HJD,Mag,Err,band
5314.68389,16.392,0.009,I
5314.72634,16.361,0.009,I
5314.766,16.381,0.008,I
5314.80353,16.481,0.008,I
5314.86136,16.611,0.01,I
5314.89853,16.633,0.009,I
5315.65257,16.384,0.012,I
5315.70716,16.333,0.01,I
5315.74932,16.421,0.008,I
5315.78684,16.515,0.008,I
5315.82474,16.595,0.01,I
5315.86492,16.628,0.011,I
5315.90682,16.609,0.012,I
5316.6978,16.4,0.017,I
5316.74286,16.487,0.011,I
5316.78266,16.556,0.011,I
5316.82188,16.612,0.011,I
5316.87707,16.529,0.013,I
5319.92417,16.37,0.01,I
5320.66034,16.607,0.009,I
5320.69932,16.643,0.01,I
5320.7433,16.538,0.008,I
5320.78076,16.423,0.008,I
5320.82077,16.381,0.008,I
5320.86243,16.363,0.007,I
5320.89989,16.431,0.008,I
5321.65971,16.643,0.01,I
5321.72765,16.451,0.007,I
5321.7662,16.394,0.007,I
5321.80542,16.377,0.007,I
5321.84701,16.39,0.009,I
5321.8845,16.467,0.008,I
5321.92175,16.572,0.009,I
5323.67855,16.419,0.008,I
5323.74447,16.37,0.008,I
5323.78284,16.419,0.007,I
5323.82608,16.51,0.008,I
5323.86552,16.577,0.008,I
5323.90299,16.612,0.009,I
5324.65349,16.411,0.008,I
5324.71835,16.346,0.008,I
5324.75575,16.415,0.008,I
5324.79417,16.534,0.009,I
5324.83485,16.584,0.009,I
5324.87225,16.608,0.009,I
5324.9129,16.607,0.008,I
5325.64549,16.378,0.007,I
5325.69968,16.381,0.007,I
5325.73619,16.46,0.007,I
5325.77451,16.55,0.008,I
5325.81448,16.627,0.009,I
5325.86153,16.62,0.009,I
5325.90025,16.506,0.008,I
5325.94081,16.409,0.015,I
5326.67451,16.383,0.007,I
5326.73519,16.514,0.008,I
5326.7726,16.592,0.007,I
5326.81212,16.619,0.008,I
5326.85037,16.585,0.008,I
5326.88884,16.41,0.007,I
5326.92757,16.369,0.007,I
5327.68868,16.501,0.007,I
5327.75963,16.61,0.008,I
5327.79849,16.629,0.008,I
5327.83682,16.498,0.009,I
5327.87577,16.381,0.007,I
5327.9139,16.324,0.007,I
5328.61061,16.413,0.007,I
5328.68463,16.579,0.008,I
5328.75348,16.604,0.007,I
5328.79188,16.508,0.007,I
5328.8326,16.413,0.007,I
5328.87035,16.35,0.007,I
5328.90812,16.374,0.007,I
5329.70835,16.628,0.009,I
5334.6309,16.41,0.008,I
5334.69701,16.363,0.007,I
5334.77781,16.53,0.007,I
5334.83757,16.636,0.008,I
5334.87528,16.629,0.009,I
5334.9159,16.499,0.009,I
5335.72115,16.479,0.007,I
5335.76041,16.545,0.007,I
5335.80006,16.614,0.008,I
5335.83946,16.629,0.009,I
5335.87717,16.5,0.008,I
5335.91487,16.405,0.007,I
5336.7943,16.614,0.008,I
5336.85869,16.436,0.007,I
5336.92371,16.329,0.007,I
5337.77039,16.62,0.008,I
5337.81019,16.507,0.008,I
5337.84858,16.397,0.008,I
5337.88651,16.336,0.007,I
5337.92497,16.372,0.008,I
5338.76785,16.519,0.008,I
5338.80704,16.401,0.009,I
5338.84833,16.37,0.01,I
5339.64344,16.611,0.011,I
5339.68325,16.639,0.01,I
5339.74966,16.45,0.008,I
5339.8149,16.364,0.007,I
5339.88055,16.425,0.009,I
5339.92047,16.522,0.01,I
5340.62941,16.616,0.013,I
5340.6671,16.623,0.01,I
5340.75362,16.374,0.009,I
5340.81133,16.39,0.01,I
5340.84938,16.435,0.01,I
5340.88784,16.531,0.009,I
5340.92546,16.616,0.011,I
5341.59961,16.61,0.01,I
5341.67282,16.5,0.008,I
5341.74419,16.36,0.007,I
5341.81875,16.434,0.007,I
5341.85696,16.528,0.008,I
5341.89469,16.591,0.008,I
5341.93488,16.617,0.009,I
5342.60898,16.586,0.011,I
5342.64645,16.471,0.009,I
5342.68409,16.362,0.008,I
5342.72158,16.352,0.008,I
5342.7632,16.387,0.008,I
5342.80457,16.476,0.009,I
5342.84231,16.555,0.009,I
5342.88017,16.646,0.011,I
5342.91802,16.595,0.011,I
5343.58971,16.531,0.012,I
5343.62735,16.412,0.01,I
5343.66501,16.36,0.008,I
5343.70276,16.346,0.007,I
5343.74076,16.417,0.008,I
5343.78117,16.502,0.009,I
5343.82024,16.581,0.009,I
5343.85835,16.631,0.01,I
5343.87108,16.619,0.01,I
5343.90918,16.566,0.01,I
5348.60522,16.521,0.009,I
5348.67469,16.617,0.009,I
5348.7674,16.413,0.008,I
5348.80565,16.394,0.008,I
5348.84356,16.359,0.007,I
5348.88809,16.405,0.009,I
5348.92774,16.545,0.01,I
5349.60415,16.58,0.012,I
5349.68596,16.616,0.009,I
5349.78075,16.389,0.008,I
5349.81876,16.366,0.007,I
5349.85798,16.43,0.01,I
5350.65638,16.562,0.011,I
5350.69394,16.434,0.011,I
5350.73265,16.397,0.008,I
5351.59474,16.614,0.009,I
5351.66327,16.432,0.007,I
5351.74426,16.368,0.007,I
5351.83086,16.515,0.009,I
5351.89129,16.639,0.01,I
5352.60598,16.576,0.012,I
5352.67483,16.352,0.007,I
5352.76047,16.434,0.007,I
5352.84354,16.614,0.009,I
5352.89705,16.61,0.009,I
5353.56592,16.534,0.009,I
5353.64897,16.354,0.007,I
5353.72722,16.437,0.007,I
5353.78244,16.557,0.008,I
5353.82015,16.609,0.008,I
5353.86492,16.6,0.008,I
5354.57824,16.426,0.008,I
5354.67229,16.406,0.007,I
5354.76952,16.592,0.008,I
5354.8414,16.566,0.008,I
5354.88158,16.408,0.008,I
5354.92007,16.381,0.008,I
5355.6135,16.367,0.007,I
5355.69789,16.526,0.009,I
5355.78489,16.617,0.008,I
5355.82546,16.552,0.009,I
5355.874,16.413,0.009,I
5357.61415,16.501,0.009,I
5357.69607,16.636,0.009,I
5357.78636,16.44,0.008,I
5357.88344,16.398,0.009,I
5358.66587,16.619,0.008,I
5358.75916,16.427,0.008,I
5359.59299,16.588,0.01,I
5359.63411,16.605,0.009,I
5359.68798,16.526,0.008,I
5359.73729,16.396,0.008,I
5359.78597,16.36,0.007,I
5359.83003,16.412,0.008,I
5359.86978,16.531,0.009,I
5361.63584,16.477,0.01,I
5361.68185,16.365,0.009,I
5362.59648,16.494,0.009,I
5362.68212,16.355,0.007,I
5362.77739,16.544,0.008,I
5362.88189,16.6,0.012,I
5364.52453,16.489,0.009,I
5364.56949,16.374,0.008,I
5364.65403,16.397,0.007,I
5364.74941,16.587,0.01,I
5364.79376,16.638,0.011,I
5364.83314,16.575,0.01,I
5364.87313,16.406,0.009,I
5365.54238,16.379,0.009,I
5365.58682,16.381,0.008,I
5365.67717,16.529,0.008,I
5365.76985,16.602,0.009,I
5365.8413,16.408,0.008,I
5365.8799,16.341,0.008,I
5368.61635,16.626,0.01,I
5368.79446,16.389,0.007,I
5369.74189,16.398,0.009,I
5369.7867,16.395,0.009,I
5369.82596,16.45,0.008,I
5376.63221,16.58,0.01,I
5376.67234,16.619,0.01,I
5376.71208,16.632,0.01,I
5376.75034,16.511,0.009,I
5376.7886,16.412,0.008,I
5376.8268,16.354,0.009,I
5376.86477,16.371,0.01,I
5377.52078,16.402,0.009,I
5377.57531,16.494,0.009,I
5377.60412,16.559,0.01,I
5377.65052,16.645,0.008,I
5377.67144,16.626,0.009,I
5377.71614,16.506,0.008,I
5377.75923,16.39,0.007,I
5377.80195,16.363,0.008,I
5377.84013,16.4,0.008,I
5378.49444,16.413,0.007,I
5378.57704,16.557,0.007,I
5378.66361,16.556,0.007,I
5378.7356,16.365,0.007,I
5378.77365,16.344,0.007,I
5378.81214,16.399,0.007,I
5378.85206,16.5,0.008,I
5379.49096,16.489,0.009,I
5379.5289,16.537,0.009,I
5379.6136,16.589,0.008,I
5379.70054,16.364,0.007,I
5379.75697,16.338,0.007,I
5379.79459,16.435,0.007,I
5379.83239,16.518,0.009,I
5379.87345,16.584,0.01,I
5380.5024,16.575,0.009,I
5380.54027,16.614,0.008,I
5380.59599,16.576,0.007,I
5380.68282,16.351,0.007,I
5380.73613,16.389,0.007,I
5380.77413,16.455,0.008,I
5380.81223,16.559,0.009,I
5380.85026,16.624,0.013,I
5381.54976,16.578,0.009,I
5381.58725,16.442,0.01,I
5381.64603,16.342,0.01,I
5381.68726,16.352,0.008,I
5381.72526,16.45,0.009,I
5381.76353,16.512,0.01,I
5381.81033,16.626,0.012,I
5381.84847,16.628,0.012,I
5382.53849,16.492,0.011,I
5382.58289,16.388,0.01,I
5382.6258,16.358,0.008,I
5382.66713,16.381,0.008,I
5382.70711,16.461,0.008,I
5382.74514,16.564,0.009,I
5382.78991,16.609,0.011,I
5382.83369,16.588,0.011,I
5384.77498,16.592,0.009,I
5384.8131,16.455,0.011,I
5385.48445,16.399,0.007,I
5385.56626,16.402,0.007,I
5385.82299,16.361,0.007,I
5386.4698,16.342,0.007,I
5386.49966,16.344,0.007,I
5386.58178,16.483,0.007,I
5386.66583,16.596,0.008,I
5386.69182,16.601,0.008,I
5386.75617,16.42,0.007,I
5386.79562,16.36,0.007,I
5386.83752,16.357,0.007,I
5387.54071,16.491,0.007,I
5387.70007,16.447,0.007,I
5387.73849,16.382,0.007,I
5387.77935,16.348,0.007,I
5387.82271,16.366,0.007,I
5388.48027,16.406,0.008,I
5388.51817,16.498,0.008,I
5388.60536,16.596,0.008,I
5388.71269,16.387,0.007,I
5388.77713,16.336,0.007,I
5388.82027,16.466,0.008,I
5389.46888,16.519,0.011,I
5389.50776,16.537,0.008,I
5389.54625,16.604,0.008,I
5389.65357,16.405,0.007,I
5389.75873,16.386,0.008,I
5389.79799,16.432,0.009,I
5389.83756,16.549,0.008,I
5390.54103,16.6,0.01,I
5390.58674,16.5,0.009,I
5390.67245,16.348,0.009,I
5390.72214,16.414,0.007,I
5390.76042,16.483,0.007,I
5390.79822,16.579,0.008,I
5391.47317,16.643,0.013,I
5391.53228,16.567,0.009,I
5391.56961,16.398,0.01,I
5391.65315,16.369,0.008,I
5391.76027,16.54,0.009,I
5391.82192,16.6,0.009,I
5392.46931,16.613,0.011,I
5392.50714,16.542,0.009,I
5392.54614,16.404,0.008,I
5392.63056,16.364,0.007,I
5392.73967,16.586,0.008,I
5392.79939,16.608,0.008,I
5392.83693,16.493,0.01,I
5393.65399,16.467,0.009,I
5393.69241,16.54,0.009,I
5393.73035,16.586,0.01,I
5393.77586,16.592,0.01,I
5393.81374,16.45,0.009,I
5395.81798,16.369,0.008,I
5396.53765,16.478,0.011,I
5396.61285,16.622,0.009,I
5396.67515,16.62,0.008,I
5396.70973,16.468,0.007,I
5396.78232,16.365,0.007,I
5397.58751,16.603,0.011,I
5397.63734,16.59,0.012,I
5397.67555,16.45,0.009,I
5397.717,16.365,0.01,I
5402.65216,16.451,0.011,I
5402.68203,16.531,0.016,I
5403.49505,16.429,0.007,I
5403.53222,16.356,0.007,I
5403.56974,16.365,0.007,I
5403.61022,16.422,0.007,I
5403.64957,16.501,0.008,I
5403.68764,16.603,0.009,I
5403.72859,16.627,0.009,I
5403.76639,16.553,0.011,I
5404.47031,16.375,0.008,I
5404.50823,16.348,0.007,I
5404.54602,16.365,0.007,I
5404.58383,16.448,0.008,I
5404.62701,16.534,0.008,I
5404.66644,16.596,0.009,I
5404.70536,16.589,0.009,I
5404.74487,16.489,0.008,I
5404.78865,16.395,0.008,I
5405.64334,16.552,0.01,I
5405.6832,16.536,0.009,I
5405.72104,16.45,0.008,I
5405.75862,16.353,0.008,I
5405.7962,16.303,0.008,I
5407.49781,16.461,0.009,I
5407.53584,16.56,0.01,I
5407.57414,16.621,0.01,I
5407.61479,16.564,0.01,I
5407.653,16.458,0.009,I
5407.69201,16.363,0.008,I
5407.73009,16.342,0.008,I
5407.76805,16.351,0.008,I
5408.53184,16.59,0.01,I
5408.57918,16.602,0.01,I
5408.61946,16.453,0.008,I
5408.65723,16.36,0.009,I
5408.69595,16.353,0.008,I
5408.73387,16.387,0.008,I
5408.77154,16.499,0.009,I
5409.48178,16.59,0.009,I
5409.52303,16.612,0.009,I
5409.62889,16.371,0.007,I
5409.73591,16.459,0.007,I
5409.77367,16.554,0.009,I
5410.48598,16.617,0.009,I
5410.52412,16.57,0.008,I
5410.63242,16.353,0.007,I
5410.73959,16.523,0.009,I
5410.77805,16.588,0.008,I
5411.50057,16.525,0.008,I
5411.56091,16.381,0.007,I
5411.66913,16.472,0.007,I
5411.75309,16.646,0.008,I
5412.51319,16.427,0.008,I
5412.55267,16.349,0.007,I
5412.59289,16.366,0.008,I
5412.6313,16.479,0.009,I
5412.67457,16.54,0.009,I
5412.7354,16.625,0.01,I
5413.4943,16.376,0.007,I
5413.55499,16.351,0.007,I
5413.66204,16.583,0.007,I
5413.74649,16.573,0.007,I
5414.47471,16.356,0.007,I
5414.51246,16.362,0.007,I
5414.59768,16.542,0.007,I
5414.70937,16.562,0.007,I
5414.76956,16.355,0.006,I
5416.63226,16.58,0.009,I
5416.68738,16.386,0.008,I
5418.54944,16.588,0.007,I
5418.59953,16.467,0.007,I
5418.64967,16.365,0.007,I
5418.69907,16.368,0.007,I
5421.50767,16.431,0.008,I
5421.55129,16.369,0.007,I
5421.56737,16.366,0.007,I
5421.61211,16.427,0.007,I
5421.65506,16.504,0.008,I
5421.69747,16.565,0.008,I
5422.49167,16.389,0.008,I
5422.53238,16.341,0.008,I
5422.63092,16.515,0.007,I
5422.75872,16.562,0.008,I
5423.51498,16.359,0.007,I
5423.58661,16.478,0.007,I
5423.69447,16.631,0.01,I
5425.52333,16.502,0.007,I
5426.49093,16.494,0.011,I
5426.52943,16.579,0.014,I
5426.64439,16.435,0.013,I
5430.4767,16.542,0.011,I
5430.51544,16.402,0.008,I
5430.56154,16.358,0.008,I
5430.59958,16.351,0.008,I
5430.63863,16.405,0.008,I
5431.47762,16.433,0.009,I
5431.51634,16.363,0.007,I
5431.55664,16.357,0.007,I
5431.59437,16.41,0.007,I
5431.63586,16.483,0.009,I
5431.67502,16.563,0.01,I
5432.55851,16.363,0.01,I
5432.653,16.577,0.011,I
5433.63138,16.601,0.011,I
5433.6769,16.612,0.011,I
5434.50815,16.411,0.009,I
5434.55286,16.547,0.009,I
5434.59132,16.587,0.009,I
5434.63849,16.573,0.009,I
5434.68093,16.477,0.008,I
5435.47983,16.446,0.008,I
5435.51981,16.524,0.009,I
5435.56496,16.567,0.009,I
5435.63582,16.518,0.008,I
5435.68405,16.401,0.007,I
5436.47777,16.504,0.009,I
5436.54484,16.603,0.009,I
5436.66206,16.371,0.007,I
5437.50096,16.603,0.008,I
5437.62398,16.366,0.007,I
5438.51288,16.596,0.009,I
5438.57749,16.367,0.007,I
5438.65302,16.324,0.007,I
5438.69062,16.428,0.007,I
5439.5226,16.418,0.01,I
5439.56892,16.33,0.008,I
5439.60641,16.341,0.008,I
5439.64455,16.364,0.008,I
5443.49813,16.395,0.008,I
5443.53706,16.488,0.009,I
5443.58293,16.596,0.009,I
5443.62074,16.64,0.009,I
5443.66311,16.633,0.009,I
5444.50358,16.486,0.009,I
5444.60675,16.577,0.009,I
5444.64485,16.521,0.008,I
5445.4783,16.488,0.008,I
5445.57616,16.603,0.008,I
5445.65228,16.413,0.007,I
5446.48272,16.572,0.009,I
5446.53384,16.617,0.009,I
5446.57431,16.511,0.008,I
5446.61303,16.397,0.007,I
5446.65285,16.342,0.007,I
5447.50144,16.609,0.007,I
5447.54403,16.558,0.008,I
5447.60794,16.368,0.007,I
5448.47524,16.578,0.011,I
5448.52004,16.497,0.008,I
5448.57414,16.334,0.007,I
5449.4764,16.496,0.011,I
5449.51476,16.398,0.008,I
5449.54575,16.353,0.007,I
5449.62936,16.398,0.007,I
5450.51751,16.36,0.008,I
5450.55503,16.321,0.008,I
5450.6037,16.433,0.008,I
5450.64359,16.543,0.009,I
5451.63298,16.582,0.007,I
5453.47772,16.397,0.012,I
5453.54324,16.526,0.01,I
5457.47659,16.619,0.01,I
5457.55377,16.422,0.007,I
5457.60102,16.353,0.007,I
5458.4781,16.571,0.011,I
5458.54245,16.39,0.009,I
5458.58541,16.362,0.007,I
5459.50391,16.395,0.008,I
5459.54824,16.326,0.007,I
5459.59243,16.368,0.007,I
5460.4919,16.353,0.009,I
5462.4798,16.377,0.01,I
5462.53323,16.493,0.009,I
5463.50396,16.51,0.008,I
5463.58358,16.625,0.009,I
5463.58701,16.604,0.009,I
5464.49418,16.542,0.009,I
5464.54678,16.596,0.01,I
5465.50992,16.58,0.011,I
5467.48309,16.571,0.011,I
5468.55264,16.338,0.008,I
5469.60745,16.489,0.008,I
5471.51736,16.425,0.007,I
5471.5858,16.56,0.008,I
5472.50441,16.464,0.009,I
5472.54542,16.545,0.009,I
5472.55147,16.539,0.009,I
5473.50113,16.506,0.009,I
5476.49234,16.572,0.009,I
5476.52038,16.461,0.009,I
5477.53934,16.323,0.007,I
5479.50853,16.327,0.008,I
5480.49041,16.339,0.008,I
5480.55947,16.478,0.009,I
5481.53015,16.472,0.014,I
5485.5121,16.519,0.012,I
5486.49854,16.483,0.011,I
5486.55889,16.351,0.009,I
5487.54489,16.326,0.007,I
5488.53211,16.342,0.007,I
5489.51848,16.342,0.008,I
5490.51862,16.433,0.011,I
5492.52826,16.595,0.013,I
5494.52872,16.536,0.012,I
5495.53092,16.419,0.008,I
5497.53017,16.357,0.007,I
5499.53247,16.455,0.01,I
5507.50881,16.326,0.01,I
5596.86737,16.576,0.009,I
5596.87362,16.557,0.009,I
5597.88005,16.392,0.01,I
5598.86217,16.389,0.007,I
5599.87564,16.383,0.007,I
5600.86847,16.383,0.007,I
5602.86893,16.524,0.009,I
5604.87711,16.616,0.009,I
5605.87524,16.559,0.007,I
5606.87295,16.412,0.007,I
5607.87763,16.389,0.007,I
5608.87216,16.353,0.008,I
5611.85656,16.476,0.01,I
5612.8718,16.589,0.01,I
5614.85723,16.616,0.008,I
5615.86555,16.527,0.008,I
5616.85861,16.43,0.008,I
5619.87643,16.441,0.009,I
5620.84666,16.436,0.007,I
5621.84948,16.508,0.007,I
5622.88718,16.611,0.007,I
5624.84217,16.595,0.008,I
5625.8213,16.567,0.007,I
5626.81827,16.45,0.01,I
5627.84554,16.378,0.007,I
5628.85627,16.374,0.007,I
5629.82446,16.376,0.007,I
5630.80188,16.405,0.007,I
5631.8296,16.525,0.009,I
5632.83692,16.57,0.008,I
5633.79417,16.569,0.007,I
5634.84905,16.523,0.008,I
5635.85804,16.415,0.008,I
5637.81792,16.369,0.009,I
5638.79635,16.364,0.008,I
5639.78284,16.342,0.008,I
5639.85857,16.485,0.007,I
5640.75578,16.336,0.01,I
5640.79862,16.42,0.008,I
5640.83706,16.494,0.01,I
5640.88564,16.591,0.008,I
5641.75198,16.41,0.008,I
5641.79254,16.501,0.008,I
5641.87208,16.646,0.009,I
5642.75832,16.512,0.009,I
5642.79384,16.58,0.008,I
5642.85284,16.596,0.009,I
5642.87414,16.594,0.009,I
5642.91621,16.466,0.011,I
5643.76836,16.582,0.009,I
5643.80665,16.61,0.008,I
5643.86639,16.503,0.007,I
5643.90762,16.418,0.007,I
5644.77609,16.613,0.011,I
5644.81681,16.557,0.009,I
5644.88734,16.383,0.008,I
5647.85726,16.372,0.008,I
5647.87746,16.422,0.009,I
5647.89342,16.477,0.01,I
5648.75797,16.368,0.007,I
5648.82338,16.396,0.007,I
5648.86551,16.488,0.007,I
5648.91085,16.596,0.009,I
5649.76439,16.364,0.007,I
5649.80637,16.412,0.007,I
5649.87079,16.569,0.007,I
5649.90902,16.62,0.008,I
5650.75616,16.406,0.007,I
5650.81866,16.525,0.007,I
5650.86276,16.61,0.008,I
5650.91163,16.613,0.007,I
5651.77677,16.483,0.007,I
5651.81982,16.59,0.008,I
5651.89602,16.579,0.007,I
5652.75686,16.555,0.007,I
5652.82016,16.603,0.007,I
5652.86205,16.568,0.007,I
5653.78546,16.616,0.007,I
5653.9159,16.342,0.007,I
5654.79018,16.554,0.008,I
5654.83687,16.42,0.007,I
5654.88106,16.373,0.007,I
5655.73911,16.59,0.008,I
5655.77821,16.495,0.008,I
5655.81617,16.384,0.007,I
5655.85696,16.386,0.007,I
5655.90667,16.391,0.007,I
5656.79861,16.352,0.007,I
5656.83949,16.355,0.007,I
5656.9259,16.503,0.01,I
5657.78739,16.345,0.007,I
5657.82837,16.384,0.007,I
5657.87386,16.476,0.007,I
5657.91824,16.546,0.007,I
5658.78424,16.348,0.007,I
5658.84127,16.47,0.007,I
5658.87967,16.569,0.008,I
5658.9208,16.604,0.01,I
5659.73591,16.359,0.007,I
5659.77355,16.405,0.007,I
5659.81283,16.505,0.008,I
5659.85515,16.574,0.009,I
5659.90305,16.615,0.008,I
5660.72711,16.384,0.007,I
5660.77446,16.505,0.008,I
5660.8178,16.573,0.007,I
5660.87347,16.599,0.009,I
5662.72618,16.539,0.009,I
5662.76656,16.568,0.01,I
5662.8283,16.574,0.008,I
5662.86647,16.45,0.007,I
5662.90842,16.386,0.007,I
5663.76915,16.614,0.008,I
5664.77181,16.525,0.009,I
5664.81241,16.4,0.007,I
5664.87281,16.352,0.008,I
5664.91646,16.403,0.007,I
5665.74045,16.566,0.009,I
5665.78626,16.385,0.007,I
5665.85061,16.371,0.007,I
5665.89817,16.424,0.007,I
5667.73285,16.379,0.007,I
5667.78656,16.355,0.007,I
5667.83832,16.467,0.007,I
5667.89283,16.546,0.007,I
5668.72037,16.357,0.008,I
5668.77751,16.374,0.008,I
5668.84401,16.544,0.008,I
5668.89898,16.583,0.009,I
5669.73716,16.401,0.008,I
5669.73945,16.393,0.008,I
5669.78756,16.502,0.007,I
5669.83662,16.594,0.008,I
5669.88841,16.639,0.009,I
5670.72157,16.404,0.007,I
5670.76133,16.515,0.008,I
5670.82524,16.593,0.009,I
5670.86611,16.614,0.008,I
5670.90749,16.479,0.008,I
5671.7435,16.516,0.008,I
5675.70732,16.563,0.008,I
5675.7458,16.445,0.008,I
5675.78364,16.406,0.007,I
5675.82449,16.359,0.008,I
5675.89393,16.475,0.007,I
5676.67183,16.561,0.007,I
5676.71036,16.461,0.006,I
5676.74948,16.399,0.006,I
5676.78909,16.366,0.007,I
5676.85366,16.462,0.007,I
5676.89974,16.556,0.007,I
5677.70123,16.427,0.007,I
5677.74654,16.352,0.007,I
5677.78796,16.397,0.007,I
5677.83811,16.496,0.008,I
5677.89048,16.584,0.007,I
5679.6691,16.366,0.008,I
5679.70973,16.366,0.007,I
5679.75117,16.449,0.007,I
5679.80327,16.574,0.008,I
5679.85429,16.621,0.007,I
5679.89461,16.592,0.007,I
5680.65669,16.385,0.008,I
5680.69573,16.435,0.008,I
5680.73445,16.476,0.007,I
5680.78395,16.576,0.009,I
5680.83683,16.618,0.008,I
5680.88076,16.475,0.007,I
5680.92102,16.413,0.007,I
5681.68619,16.485,0.008,I
5681.72435,16.535,0.008,I
5681.76409,16.596,0.008,I
5681.82672,16.558,0.008,I
5681.8714,16.458,0.008,I
5681.91136,16.377,0.007,I
5682.67338,16.564,0.008,I
5682.71517,16.588,0.009,I
5682.76282,16.63,0.008,I
5682.81462,16.459,0.007,I
5682.89482,16.362,0.007,I
5682.93381,16.386,0.008,I
5683.69596,16.621,0.008,I
5683.76666,16.534,0.007,I
5683.81515,16.391,0.007,I
5683.8759,16.361,0.007,I
5683.91676,16.42,0.007,I
5684.67808,16.617,0.008,I
5684.72844,16.546,0.007,I
5684.77934,16.399,0.007,I
5684.83144,16.35,0.007,I
5684.88999,16.427,0.007,I
5684.93018,16.538,0.008,I
5685.76519,16.365,0.007,I
5685.80472,16.364,0.007,I
5685.85701,16.446,0.007,I
5685.90106,16.536,0.007,I
5686.65346,16.589,0.009,I
5686.71542,16.396,0.007,I
5686.76082,16.354,0.007,I
5686.81166,16.423,0.007,I
5686.86186,16.537,0.008,I
5686.90049,16.569,0.009,I
5687.65478,16.454,0.009,I
5687.69855,16.351,0.008,I
5687.75095,16.369,0.007,I
5687.79293,16.454,0.007,I
5687.84521,16.589,0.007,I
5688.86815,16.613,0.007,I
5688.92568,16.486,0.009,I
5689.68797,16.382,0.007,I
5689.7528,16.528,0.007,I
5689.80215,16.595,0.007,I
5690.64054,16.355,0.007,I
5690.69075,16.478,0.007,I
5690.74754,16.538,0.008,I
5690.79204,16.611,0.009,I
5690.83581,16.57,0.01,I
5690.90396,16.409,0.008,I
5691.64786,16.438,0.008,I
5691.7092,16.569,0.007,I
5691.75967,16.637,0.008,I
5691.80397,16.565,0.008,I
5691.85247,16.409,0.007,I
5691.90965,16.365,0.007,I
5692.65117,16.563,0.01,I
5692.70785,16.611,0.008,I
