HJD,Mag,Err,band
5790.47639,16.114,0.007,I
5790.6583,15.641,0.005,I
5793.47779,16.183,0.007,I
5793.66464,15.785,0.005,I
5794.57681,16.249,0.007,I
5796.531,16.224,0.006,I
5798.67709,15.838,0.007,I
5801.63759,15.895,0.007,I
5803.52601,16.149,0.007,I
5804.62304,15.814,0.005,I
5805.58497,15.727,0.005,I
5806.62724,15.89,0.006,I
5812.52607,15.656,0.006,I
5813.50639,15.628,0.005,I
5813.66387,15.969,0.005,I
5815.64403,16.018,0.006,I
5816.61571,15.999,0.007,I
5817.61745,16.003,0.006,I
5818.59837,15.964,0.006,I
5819.60605,15.972,0.005,I
5820.58399,15.918,0.005,I
5822.54283,15.911,0.007,I
5822.63149,16.076,0.006,I
5823.56291,15.957,0.007,I
5824.48703,15.837,0.006,I
5824.58403,16.006,0.006,I
5825.50351,15.874,0.006,I
5825.59999,16.027,0.006,I
5826.52425,15.923,0.006,I
5826.61086,16.054,0.007,I
5827.5487,15.956,0.007,I
5827.62875,16.045,0.007,I
5828.56193,15.963,0.005,I
5829.48591,15.869,0.006,I
5829.5726,16.007,0.005,I
5830.50983,15.957,0.005,I
5830.58566,16.06,0.006,I
5831.55766,16.014,0.005,I
5832.49034,15.946,0.005,I
5832.58233,16.051,0.006,I
5833.53898,16.002,0.005,I
5834.48784,15.941,0.005,I
5834.57605,16.054,0.005,I
5836.55372,16.03,0.006,I
5839.50502,16.019,0.007,I
5839.58049,16.122,0.007,I
5840.53601,16.066,0.006,I
5840.62136,16.187,0.007,I
5841.55467,16.106,0.007,I
5842.60158,16.142,0.007,I
5842.61266,16.145,0.007,I
5843.55946,16.103,0.007,I
5844.50293,16.041,0.007,I
5844.58326,16.163,0.008,I
5845.54312,16.156,0.007,I
5846.50714,16.111,0.007,I
5846.58404,16.197,0.009,I
5847.55987,16.207,0.008,I
5850.53076,16.101,0.006,I
5851.49239,16.035,0.006,I
5851.57031,16.114,0.007,I
5852.52195,16.11,0.007,I
5854.51223,16.142,0.007,I
5856.4993,16.122,0.007,I
5859.52198,16.161,0.006,I
5860.53508,16.204,0.007,I
5862.50001,16.18,0.007,I
5866.51536,16.118,0.008,I
5867.51886,16.159,0.006,I
5868.51985,16.205,0.01,I
5869.51078,16.184,0.007,I
5870.51644,16.181,0.006,I
5971.86297,16.16,0.006,I
5976.86995,16.168,0.006,I
5977.86887,16.178,0.006,I
5978.87936,16.208,0.006,I
5982.82647,16.229,0.007,I
5983.83457,16.238,0.007,I
5984.83115,16.198,0.006,I
5985.81667,16.19,0.007,I
5987.8462,16.254,0.006,I
5988.83629,16.263,0.007,I
5989.81713,16.276,0.007,I
5991.83908,16.302,0.006,I
5992.81021,16.27,0.007,I
5993.7986,16.264,0.008,I
5995.79724,16.249,0.006,I
5996.81256,16.273,0.006,I
5998.79468,16.301,0.007,I
5999.81743,16.029,0.005,I
6005.76259,16.299,0.007,I
6005.85217,15.819,0.005,I
6006.77588,16.027,0.006,I
6009.77819,15.619,0.004,I
6009.87353,15.857,0.005,I
6011.74954,15.884,0.005,I
6012.87148,15.969,0.005,I
6014.74455,15.704,0.006,I
6015.88974,15.98,0.005,I
6016.88428,15.977,0.005,I
6018.83608,15.914,0.005,I
6019.73592,15.671,0.006,I
6019.83307,15.969,0.005,I
6020.86293,16.031,0.005,I
6022.82664,15.987,0.006,I
6023.86555,16.019,0.005,I
6025.7155,15.694,0.005,I
6032.72551,15.835,0.005,I
6032.90573,16.12,0.005,I
6045.89749,16.2,0.006,I
6047.91442,16.182,0.006,I
6050.65901,16.005,0.007,I
6052.65668,16.008,0.006,I
6061.67445,16.081,0.006,I
6061.85294,16.192,0.006,I
6063.88067,16.303,0.006,I
6065.64945,16.122,0.006,I
6066.75257,16.217,0.006,I
6066.92606,15.662,0.004,I
6067.90545,15.837,0.005,I
6069.89528,15.785,0.004,I
6070.8705,16.111,0.006,I
6071.84901,16.278,0.006,I
6075.64932,16.199,0.006,I
6075.83273,16.283,0.005,I
6076.69075,16.19,0.005,I
6076.87504,15.618,0.004,I
6079.60167,16.112,0.006,I
6080.57189,16.151,0.007,I
6081.86742,15.755,0.005,I
6085.68544,16.163,0.007,I
6085.85163,15.771,0.006,I
6086.62462,16.142,0.006,I
6086.80992,15.609,0.004,I
6088.57581,16.212,0.005,I
6093.60644,16.173,0.006,I
6096.64997,16.252,0.006,I
6096.84416,15.954,0.006,I
6097.77839,15.822,0.006,I
6098.56782,16.25,0.007,I
6098.75075,15.703,0.005,I
6099.62971,16.224,0.007,I
6100.60052,16.182,0.007,I
6101.55207,16.175,0.006,I
6102.84795,15.989,0.005,I
6103.59894,16.263,0.006,I
6103.80367,15.972,0.005,I
6104.76166,15.882,0.005,I
6108.51901,16.18,0.007,I
6108.86338,16.055,0.005,I
6109.69436,15.716,0.005,I
6109.8517,16.057,0.006,I
6113.65805,15.721,0.005,I
6114.67298,15.74,0.005,I
6114.83954,16.082,0.006,I
6115.6115,15.75,0.005,I
6116.48291,16.175,0.006,I
6116.82733,16.068,0.005,I
6117.79781,16.025,0.005,I
6118.76011,16.045,0.006,I
6119.5371,16.357,0.007,I
6119.71325,15.988,0.005,I
6120.55075,16.286,0.007,I
6120.74742,16.027,0.005,I
6121.54081,16.319,0.006,I
6121.7099,15.973,0.005,I
6123.57904,15.59,0.004,I
6123.75523,16.043,0.007,I
6124.76672,16.051,0.006,I
6125.77476,16.12,0.007,I
6126.60631,15.885,0.006,I
6133.56776,15.794,0.006,I
6134.69015,16.133,0.007,I
6135.67579,16.105,0.006,I
6136.47954,15.849,0.006,I
6136.4952,15.679,0.006,I
6136.66252,16.05,0.006,I
6136.67752,16.076,0.006,I
6136.69772,16.109,0.006,I
6136.71428,16.14,0.007,I
6136.72403,16.202,0.008,I
6140.49993,15.676,0.005,I
6140.64831,16.031,0.007,I
6140.69238,16.091,0.007,I
6141.49672,15.763,0.005,I
6141.66989,16.122,0.006,I
6142.53635,15.919,0.006,I
6147.54219,15.899,0.005,I
6148.48391,15.818,0.004,I
6148.66657,16.173,0.005,I
6150.52477,15.99,0.006,I
6151.5286,16.011,0.007,I
6152.56637,16.037,0.006,I
6154.51449,15.925,0.005,I
6157.66353,16.233,0.007,I
6158.6054,16.17,0.006,I
6159.50991,16.045,0.007,I
6160.4915,15.985,0.005,I
6160.68692,16.196,0.005,I
6160.69966,16.204,0.006,I
6161.59581,16.128,0.007,I
6164.58329,16.226,0.007,I
6166.64232,16.228,0.006,I
6167.57681,16.177,0.007,I
6168.57997,16.167,0.005,I
6169.58285,16.174,0.006,I
6171.53664,16.154,0.005,I
6172.4956,16.134,0.005,I
6172.67788,16.284,0.007,I
6174.63549,16.225,0.007,I
6175.62371,16.184,0.006,I
6179.61641,16.336,0.008,I
6180.60372,16.239,0.007,I
6181.5616,16.253,0.006,I
6182.56959,16.227,0.006,I
6183.62055,16.254,0.006,I
6185.56875,16.169,0.005,I
6186.57836,16.207,0.006,I
6190.61584,16.258,0.007,I
6195.48074,16.264,0.007,I
6195.57299,16.333,0.007,I
6196.48345,16.236,0.007,I
6196.57049,16.294,0.007,I
6197.48389,16.228,0.007,I
6198.59143,15.841,0.007,I
6200.61158,15.635,0.006,I
6204.49311,16.303,0.007,I
6205.51935,16.266,0.006,I
6205.59962,15.756,0.005,I
6210.5708,15.781,0.005,I
6212.58964,15.875,0.005,I
6216.52929,15.716,0.005,I
6223.51368,15.815,0.006,I
6224.5007,15.77,0.006,I
6226.53466,15.994,0.007,I
6231.53586,15.966,0.007,I
6234.50992,15.99,0.006,I
6238.53861,16.038,0.006,I
6345.83399,15.967,0.005,I
6353.82718,16.042,0.005,I
6354.84306,16.099,0.005,I
6358.84554,16.063,0.005,I
6361.82132,16.118,0.006,I
6363.81306,16.116,0.006,I
6367.82345,16.074,0.006,I
6369.80081,16.183,0.006,I
6371.76877,16.131,0.006,I
6372.76166,16.095,0.006,I
6379.88019,16.209,0.006,I
6386.80485,16.186,0.005,I
6386.81044,16.204,0.006,I
6386.81924,16.205,0.006,I
6386.82585,16.186,0.006,I
6387.70548,16.102,0.007,I
6387.70856,16.127,0.007,I
6387.78103,16.143,0.005,I
6387.80505,16.177,0.006,I
6387.92378,15.989,0.007,I
6388.71427,16.12,0.006,I
6388.77639,16.136,0.005,I
6388.80471,16.162,0.005,I
6388.91364,16.007,0.005,I
6389.72438,16.093,0.006,I
6389.78349,16.13,0.005,I
6389.88592,16.086,0.005,I
6390.77985,16.145,0.005,I
6390.87966,16.086,0.005,I
6391.70425,16.137,0.007,I
6391.77323,16.168,0.006,I
6393.74662,16.174,0.006,I
6394.7652,16.202,0.006,I
6395.89738,15.873,0.004,I
6396.79829,16.191,0.005,I
6397.69931,16.109,0.005,I
6397.74381,16.138,0.005,I
6398.77488,16.206,0.006,I
6400.68488,16.203,0.007,I
6400.76687,16.245,0.006,I
6401.82138,16.058,0.005,I
6407.88005,15.941,0.005,I
6408.82488,15.894,0.006,I
6415.90556,16.008,0.005,I
6420.82572,15.912,0.004,I
6421.83458,15.944,0.005,I
6423.75315,15.921,0.006,I
6423.9325,16.079,0.005,I
6424.80747,15.963,0.004,I
6426.89643,16.007,0.005,I
6427.90021,16.075,0.005,I
6428.88451,15.998,0.005,I
6431.86963,16.05,0.005,I
6432.89164,16.114,0.006,I
6432.93769,16.155,0.006,I
6434.80065,15.975,0.005,I
6435.83326,16.004,0.005,I
6436.82287,16.031,0.005,I
6441.86087,16.085,0.006,I
6442.82366,16.033,0.005,I
6445.85167,16.186,0.006,I
6446.82397,16.13,0.005,I
6447.79388,16.13,0.005,I
6448.56095,15.947,0.006,I
6448.90547,16.168,0.006,I
6449.86547,16.16,0.005,I
6450.81617,16.098,0.005,I
6451.76848,16.045,0.005,I
6452.5465,15.915,0.005,I
6452.76013,16.082,0.005,I
6454.74026,16.056,0.005,I
6454.9043,16.22,0.006,I
6455.80612,16.168,0.005,I
6456.90685,16.18,0.005,I
6457.84621,16.123,0.005,I
6458.62988,15.92,0.005,I
6458.81424,16.095,0.005,I
6459.77326,16.131,0.005,I
6460.89131,16.243,0.005,I
6462.59025,15.991,0.005,I
6462.86033,16.22,0.006,I
6463.63428,15.981,0.005,I
6464.64257,15.974,0.005,I
6464.8347,16.172,0.006,I
6469.71753,16.159,0.006,I
6472.69811,16.105,0.006,I
6473.833,16.188,0.005,I
6474.78598,16.16,0.006,I
6475.76195,16.253,0.006,I
6476.71749,16.186,0.006,I
6477.71057,16.183,0.006,I
6479.62228,16.062,0.006,I
6480.72028,16.142,0.006,I
6481.77273,16.171,0.006,I
6486.67385,16.197,0.006,I
6489.70698,16.188,0.007,I
6490.7252,16.261,0.006,I
6491.59005,16.216,0.006,I
6491.78942,16.06,0.006,I
6492.79471,16.001,0.007,I
6496.78105,15.937,0.007,I
6497.72971,16.073,0.006,I
6498.56015,16.172,0.005,I
6498.73771,16.101,0.005,I
6500.73421,16.032,0.006,I
6501.70984,16.063,0.005,I
6504.72565,15.926,0.005,I
6505.65288,16.234,0.006,I
6506.48872,16.17,0.007,I
6506.76733,16.031,0.007,I
6508.54278,16.169,0.006,I
6508.73605,15.918,0.005,I
6509.64138,16.182,0.005,I
6510.72757,15.923,0.005,I
6511.67246,15.958,0.005,I
6514.54145,16.224,0.006,I
6515.49462,16.193,0.005,I
6516.48219,16.182,0.007,I
6518.5175,16.163,0.005,I
6518.72599,15.929,0.005,I
6523.59366,16.027,0.005,I
6524.52255,16.208,0.005,I
6525.52532,16.197,0.006,I
6526.66702,15.923,0.005,I
6529.5989,15.998,0.006,I
6531.58439,15.954,0.005,I
6533.59604,15.889,0.005,I
6534.64026,15.934,0.005,I
6536.53382,16.008,0.005,I
6536.62169,16.002,0.005,I
6539.51977,15.945,0.005,I
6541.5156,15.887,0.005,I
6543.58645,15.959,0.005,I
6545.48484,15.948,0.005,I
6546.49481,15.983,0.007,I
6551.48807,15.971,0.007,I
6555.60103,16.046,0.006,I
6558.56843,16.024,0.005,I
6559.6206,16.153,0.006,I
6561.53221,16.019,0.006,I
6562.62164,16.127,0.005,I
6563.61832,16.119,0.006,I
6564.55338,16.025,0.005,I
6565.52484,16.0,0.006,I
6565.61512,16.096,0.005,I
6568.50214,16.102,0.007,I
6568.59243,16.15,0.006,I
6569.55027,16.149,0.006,I
6571.53464,16.081,0.006,I
6572.4862,16.029,0.007,I
6572.59545,16.118,0.006,I
6573.54563,16.119,0.006,I
6578.50973,16.103,0.006,I
6579.57955,16.134,0.007,I
6581.52096,16.137,0.006,I
6582.54189,16.2,0.006,I
6583.52911,16.151,0.007,I
6584.52549,16.192,0.007,I
6585.52871,16.156,0.007,I
6590.52399,16.213,0.007,I
6590.55612,16.239,0.007,I
6593.49977,16.129,0.007,I
6595.52179,16.146,0.007,I
6599.50923,16.266,0.007,I
6692.87799,16.154,0.006,I
6693.87009,16.159,0.006,I
6704.85173,16.227,0.007,I
6708.84274,16.168,0.006,I
6723.80086,16.268,0.006,I
6727.79423,16.324,0.006,I
6735.76856,15.974,0.005,I
6742.77842,15.831,0.005,I
6751.74042,15.904,0.006,I
6754.91255,16.14,0.007,I
6757.84641,16.124,0.006,I
6764.90801,16.243,0.005,I
6764.92261,16.248,0.005,I
6765.84104,16.172,0.005,I
6768.81011,16.118,0.006,I
6769.88613,16.179,0.005,I
6777.94018,16.2,0.007,I
6788.85001,16.133,0.006,I
6791.81773,16.139,0.006,I
6792.93918,15.574,0.005,I
6796.92964,15.649,0.005,I
6797.79918,16.165,0.006,I
6799.8603,16.117,0.007,I
6803.90715,15.719,0.004,I
6804.86872,15.615,0.005,I
6805.8585,15.588,0.005,I
6807.62411,16.045,0.007,I
6807.81265,16.122,0.007,I
6808.79041,16.232,0.006,I
6808.94719,15.866,0.007,I
6809.76425,16.268,0.005,I
6810.57176,16.057,0.007,I
6813.78448,15.977,0.006,I
6815.80148,15.562,0.005,I
6816.84544,15.762,0.005,I
6818.85997,15.867,0.006,I
6819.83623,15.789,0.006,I
6823.84463,15.865,0.005,I
6826.74698,15.653,0.005,I
6827.54622,16.142,0.006,I
6829.82007,15.834,0.005,I
6830.80054,15.842,0.005,I
6831.71616,15.596,0.004,I
6832.50649,16.125,0.006,I
6833.72256,15.692,0.005,I
6834.49917,16.136,0.007,I
6834.67023,15.672,0.005,I
6834.84326,15.98,0.007,I
6835.69037,15.62,0.005,I
6835.84989,15.989,0.007,I
6836.82681,15.962,0.006,I
6837.79388,15.921,0.005,I
6838.74987,15.816,0.005,I
6839.72182,15.8,0.006,I
6840.72721,15.873,0.006,I
6841.77849,15.952,0.006,I
6842.76334,15.953,0.006,I
6844.73778,15.904,0.005,I
6845.82021,16.014,0.005,I
6847.72941,15.961,0.005,I
6848.74167,15.998,0.005,I
6850.52143,16.255,0.009,I
6850.69428,15.908,0.007,I
6850.72154,15.97,0.007,I
6850.73735,15.973,0.007,I
6850.74732,15.996,0.007,I
6851.80503,16.054,0.007,I
6855.78243,16.085,0.006,I
6856.76222,16.066,0.005,I
6859.73887,16.03,0.006,I
6862.6889,15.996,0.006,I
6863.72482,16.085,0.006,I
6866.71601,16.076,0.006,I
6866.75549,16.102,0.006,I
6867.64488,15.984,0.005,I
6870.71006,16.131,0.006,I
6873.49954,15.769,0.006,I
6874.68051,16.093,0.007,I
6879.66628,16.134,0.007,I
6880.62299,16.085,0.007,I
6882.49319,15.846,0.006,I
6882.6759,16.135,0.006,I
6883.58475,16.026,0.005,I
6885.57517,16.071,0.006,I
6886.47693,15.938,0.007,I
6886.67069,16.166,0.006,I
6889.65467,16.138,0.006,I
6890.59563,16.077,0.006,I
6891.53512,15.999,0.006,I
6895.66378,16.176,0.006,I
6896.62699,16.157,0.007,I
6907.48039,16.066,0.006,I
6907.64674,16.184,0.007,I
6908.53026,16.184,0.007,I
6909.48231,16.12,0.008,I
6912.52104,16.161,0.006,I
6915.53608,16.162,0.007,I
6918.53386,16.167,0.007,I
6919.57648,16.203,0.007,I
6922.55697,16.184,0.007,I
6924.61875,15.642,0.005,I
6926.51658,16.191,0.007,I
6927.57082,16.201,0.007,I
6929.49353,16.088,0.007,I
6930.54031,16.269,0.008,I
6936.50602,16.258,0.006,I
6937.50518,16.227,0.007,I
6938.50467,16.217,0.007,I
6939.52815,15.636,0.006,I
6942.52327,15.558,0.005,I
6947.48926,15.592,0.005,I
6949.52924,15.803,0.007,I
6956.5409,15.93,0.006,I
7061.87586,15.858,0.005,I
7062.87301,15.88,0.005,I
7065.8558,15.826,0.006,I
7069.84575,15.908,0.007,I
7080.83207,15.948,0.007,I
7085.8961,16.132,0.005,I
7088.81018,15.984,0.006,I
7091.80435,16.053,0.006,I
7099.89454,16.173,0.006,I
7108.84171,16.191,0.007,I
7109.79156,16.114,0.006,I
7110.80187,16.13,0.005,I
7133.9301,15.84,0.006,I
7134.82472,15.652,0.004,I
7135.92823,15.928,0.005,I
7137.91457,15.942,0.006,I
7139.90822,15.897,0.005,I
7141.87481,15.865,0.005,I
7142.92781,15.953,0.005,I
7145.88941,15.959,0.005,I
7146.86982,15.932,0.006,I
7152.84891,15.968,0.006,I
7153.8509,15.974,0.005,I
7173.57532,15.794,0.007,I
7181.78852,16.119,0.006,I
7182.55811,15.777,0.005,I
7183.85865,16.179,0.007,I
7184.85,16.158,0.006,I
7187.55316,15.76,0.006,I
7187.90167,16.154,0.006,I
7189.91206,16.263,0.007,I
7190.72766,16.136,0.006,I
7190.901,16.261,0.007,I
7191.82452,16.183,0.007,I
7193.76812,16.131,0.005,I
7194.73308,16.09,0.005,I
7197.75804,16.187,0.007,I
7198.74032,16.136,0.006,I
7199.51662,15.894,0.005,I
7199.68897,16.118,0.005,I
7199.85995,16.253,0.006,I
7200.79937,16.166,0.006,I
7202.77563,16.106,0.007,I
7206.76478,16.177,0.007,I
7207.73847,16.168,0.007,I
7209.82908,16.002,0.006,I
7211.79022,16.203,0.007,I
7214.76187,16.27,0.007,I
7217.77895,15.996,0.006,I
7219.63622,16.134,0.006,I
7220.71333,16.253,0.005,I
7221.69901,16.219,0.006,I
7223.71507,16.199,0.007,I
7224.76185,15.84,0.006,I
7225.58673,16.08,0.005,I
7226.78755,15.782,0.005,I
7227.75542,15.872,0.005,I
7228.76842,15.827,0.005,I
7229.76652,15.842,0.005,I
7236.64382,16.199,0.007,I
7253.60547,15.829,0.005,I
7255.57296,15.788,0.005,I
7256.58109,15.813,0.006,I
7257.64324,15.899,0.005,I
7258.48502,16.229,0.007,I
7258.50905,16.175,0.006,I
7258.58949,15.905,0.006,I
7258.65806,16.011,0.007,I
7261.60336,15.872,0.006,I
7263.56132,15.819,0.005,I
7264.50656,15.918,0.005,I
7267.5949,15.961,0.006,I
7269.57325,15.9,0.005,I
7270.52632,15.818,0.005,I
7270.70019,15.995,0.006,I
7273.63697,16.014,0.006,I
7275.63933,16.042,0.007,I
7278.6139,15.961,0.006,I
7283.59382,16.023,0.007,I
7291.53351,16.004,0.007,I
7292.56177,16.03,0.008,I
7293.52314,15.986,0.005,I
7294.53412,15.977,0.007,I
7295.50827,15.987,0.006,I
7296.5739,16.102,0.007,I
7311.49168,16.111,0.006,I
7312.51386,16.132,0.007,I
7317.51412,16.059,0.006,I
7320.51549,16.116,0.007,I
7324.52876,16.113,0.007,I
7329.51075,16.171,0.007,I
7333.50619,16.178,0.007,I
7437.84227,16.115,0.006,I
7438.85574,16.119,0.007,I
7439.87928,16.191,0.007,I
7441.83697,16.17,0.007,I
7445.83022,16.153,0.007,I
7447.83628,16.186,0.006,I
7448.83844,16.166,0.006,I
7451.87591,15.87,0.006,I
7452.80193,16.136,0.006,I
7453.80428,16.117,0.005,I
7455.87972,15.901,0.005,I
7457.89187,15.912,0.005,I
7458.88597,15.88,0.005,I
7461.89474,15.917,0.004,I
7523.85522,16.249,0.006,I
7526.86873,16.069,0.006,I
7530.72309,16.129,0.007,I
7534.85879,15.812,0.005,I
7536.85493,15.77,0.005,I
7549.89599,15.955,0.006,I
7550.87491,15.936,0.006,I
7557.91622,16.043,0.007,I
7567.82933,15.978,0.006,I
7568.85119,16.058,0.007,I
7570.8355,16.06,0.006,I
7573.72512,15.901,0.007,I
7575.80709,16.02,0.005,I
7576.76534,16.046,0.005,I
7581.71216,15.944,0.005,I
7583.74629,16.033,0.006,I
7584.73608,16.086,0.006,I
7589.70111,16.014,0.006,I
7590.64801,15.961,0.005,I
7593.72919,16.123,0.006,I
7599.77462,16.207,0.006,I
7600.6813,16.15,0.006,I
7603.47591,15.774,0.005,I
7603.77333,16.168,0.006,I
7604.74151,16.164,0.006,I
7605.74424,16.149,0.007,I
7607.67507,16.209,0.007,I
7608.75477,16.219,0.007,I
7609.63336,16.17,0.006,I
7610.66603,16.154,0.006,I
7612.72907,16.145,0.006,I
7616.6121,16.184,0.006,I
7617.72298,16.212,0.008,I
7618.61293,16.175,0.007,I
7621.62384,16.156,0.007,I
7622.56275,16.215,0.006,I
7623.47655,16.01,0.007,I
7623.6609,16.225,0.006,I
7624.60821,16.208,0.007,I
7625.58381,16.174,0.006,I
7626.54606,16.143,0.006,I
7630.55018,16.225,0.006,I
7631.52731,16.174,0.006,I
7632.50142,16.157,0.007,I
7633.55371,16.195,0.007,I
7634.5606,16.194,0.007,I
7636.51503,16.138,0.007,I
7637.50908,16.206,0.007,I
7638.50877,16.203,0.007,I
7639.57752,16.202,0.006,I
7644.50595,16.196,0.008,I
7645.53475,16.254,0.008,I
7648.51707,16.207,0.007,I
7649.54136,16.209,0.005,I
7650.58929,16.259,0.007,I
7652.48297,16.198,0.006,I
7653.55841,16.286,0.006,I
7655.5563,16.333,0.007,I
7656.59828,15.65,0.005,I
7659.58881,15.619,0.005,I
7661.53303,16.282,0.007,I
7664.4861,16.276,0.007,I
7667.5675,15.726,0.005,I
7675.52233,15.761,0.006,I
7682.51914,15.862,0.005,I
7792.87335,15.843,0.007,I
7793.87004,15.848,0.006,I
7794.87722,15.817,0.007,I
7798.8771,15.932,0.006,I
7800.86838,15.918,0.005,I
7802.84829,15.866,0.007,I
7803.88892,15.958,0.007,I
7807.87509,16.009,0.006,I
7810.83681,15.946,0.006,I
7811.85596,16.011,0.006,I
7814.85646,16.038,0.006,I
7825.81369,16.019,0.006,I
7842.73769,16.098,0.007,I
7846.86869,16.214,0.006,I
7847.77162,16.082,0.006,I
7848.78534,16.091,0.006,I
7849.91904,15.587,0.004,I
7854.87132,15.633,0.005,I
7855.78159,16.128,0.006,I
7855.90403,15.629,0.004,I
7864.78933,16.087,0.005,I
7868.83819,15.698,0.007,I
7870.72637,16.207,0.006,I
7870.85632,15.798,0.005,I
7871.74091,16.139,0.005,I
7871.88132,15.859,0.005,I
7872.74087,16.083,0.005,I
7872.88749,15.925,0.005,I
7873.72049,16.264,0.006,I
7874.92082,15.956,0.006,I
7875.88809,15.946,0.005,I
7876.69243,16.207,0.007,I
7877.65446,16.16,0.006,I
7877.92543,15.988,0.005,I
7878.81321,15.799,0.004,I
7878.93536,16.011,0.006,I
7880.68082,16.19,0.009,I
7881.74715,15.694,0.006,I
7881.87085,15.986,0.007,I
7882.87662,15.981,0.006,I
7889.91963,16.111,0.007,I
7893.86805,16.033,0.006,I
7894.61918,15.718,0.006,I
7894.73058,15.805,0.005,I
7894.85021,16.015,0.005,I
7895.6066,15.872,0.006,I
7897.82433,16.053,0.006,I
7900.94053,16.09,0.007,I
7901.70648,15.844,0.006,I
7902.58482,15.522,0.006,I
7902.82139,16.045,0.007,I
7903.75579,15.995,0.007,I
7903.86767,16.129,0.006,I
7904.61021,15.674,0.006,I
7904.84744,16.136,0.006,I
7905.57521,15.591,0.006,I
7905.69345,15.902,0.005,I
7905.81409,16.117,0.005,I
7905.93346,16.164,0.006,I
7906.76358,16.018,0.005,I
7906.87406,16.124,0.006,I
7907.74281,15.991,0.005,I
7908.58861,15.625,0.007,I
7908.70546,15.922,0.005,I
7908.82664,16.084,0.005,I
7908.92815,16.104,0.007,I
7909.6288,15.774,0.005,I
7909.74937,15.995,0.005,I
7909.85155,16.104,0.005,I
7909.94255,16.142,0.006,I
7910.644,15.852,0.005,I
7910.77674,16.069,0.005,I
7910.89414,16.157,0.006,I
7911.7187,16.002,0.007,I
7916.76682,16.078,0.006,I
7917.70667,15.996,0.006,I
7917.81867,16.098,0.007,I
7917.92318,16.256,0.01,I
7922.69015,16.044,0.005,I
7923.57242,15.809,0.006,I
7923.70878,16.082,0.007,I
7923.81886,16.132,0.007,I
7923.90134,16.228,0.007,I
7924.72823,16.143,0.005,I
7924.83658,16.131,0.006,I
7925.62603,15.957,0.006,I
7925.7623,16.121,0.006,I
7925.88308,16.234,0.006,I
7926.79709,16.175,0.006,I
7928.64147,16.013,0.006,I
7932.68149,16.08,0.007,I
7932.80329,16.137,0.007,I
7933.66171,16.103,0.007,I
7933.79363,16.192,0.007,I
7933.8392,16.283,0.007,I
7933.85315,16.208,0.008,I
7934.71748,16.154,0.006,I
7934.8261,16.27,0.007,I
7935.56623,15.979,0.006,I
7935.8073,16.268,0.006,I
7935.88627,15.639,0.004,I
7936.55837,15.976,0.006,I
7936.6854,16.128,0.006,I
7936.81505,16.252,0.006,I
7937.5001,15.865,0.006,I
7937.61134,16.046,0.006,I
7937.7332,16.131,0.006,I
7938.52362,15.92,0.007,I
7938.6397,16.07,0.007,I
7944.49701,15.953,0.006,I
7944.54761,16.046,0.006,I
7944.58919,16.068,0.006,I
7944.7002,16.166,0.007,I
