HJD,Mag,Err,band
5768.51557,16.58,0.008,I
5769.54187,16.443,0.007,I
5769.75617,16.7,0.008,I
5775.62272,16.775,0.011,I
5776.70551,16.751,0.01,I
5777.63589,16.474,0.007,I
5778.54549,16.761,0.013,I
5779.6856,16.817,0.009,I
5785.49108,16.84,0.014,I
5785.69992,16.474,0.009,I
5786.64455,16.835,0.01,I
5787.47963,16.529,0.008,I
5787.67725,16.731,0.009,I
5788.59801,16.485,0.007,I
5790.47639,16.652,0.01,I
5790.6583,16.816,0.01,I
5793.47779,16.775,0.012,I
5793.66464,16.602,0.008,I
5794.57681,16.71,0.01,I
5795.57009,16.542,0.011,I
5796.531,16.786,0.009,I
5798.67709,16.787,0.013,I
5801.63759,16.872,0.013,I
5803.52601,16.418,0.008,I
5804.62304,16.579,0.008,I
5805.58497,16.757,0.008,I
5806.62724,16.65,0.01,I
5812.52607,16.743,0.015,I
5813.50639,16.623,0.008,I
5813.66387,16.775,0.009,I
5815.64403,16.442,0.007,I
5816.61571,16.858,0.013,I
5817.61745,16.717,0.01,I
5818.59837,16.526,0.01,I
5819.60605,16.585,0.008,I
5820.58399,16.77,0.01,I
5822.54283,16.432,0.009,I
5822.63149,16.531,0.008,I
5823.56291,16.922,0.012,I
5824.48703,16.676,0.011,I
5824.58403,16.771,0.009,I
5825.50351,16.498,0.009,I
5825.59999,16.611,0.008,I
5826.52425,16.6,0.009,I
5826.61086,16.471,0.01,I
5827.5487,16.833,0.012,I
5827.62875,16.967,0.015,I
5828.56193,16.68,0.008,I
5829.48591,16.448,0.01,I
5829.5726,16.544,0.007,I
5830.50983,16.925,0.009,I
5830.58566,16.444,0.007,I
5831.55766,16.79,0.009,I
5832.49034,16.585,0.007,I
5832.58233,16.698,0.01,I
5833.53898,16.472,0.007,I
5834.48784,16.859,0.009,I
5834.57605,16.746,0.009,I
5835.56914,16.775,0.013,I
5836.55372,16.602,0.01,I
5839.50502,16.69,0.011,I
5839.58049,16.769,0.013,I
5840.53601,16.556,0.009,I
5840.62136,16.686,0.011,I
5841.55467,16.41,0.009,I
5842.60158,16.948,0.017,I
5842.61266,16.929,0.017,I
5843.55946,16.705,0.011,I
5844.50293,16.505,0.009,I
5844.58326,16.596,0.013,I
5845.54312,16.571,0.01,I
5846.50714,16.76,0.014,I
5846.58404,16.811,0.018,I
5847.55987,16.694,0.015,I
5850.53076,16.772,0.009,I
5851.49239,16.56,0.009,I
5851.57031,16.681,0.01,I
5852.52195,16.398,0.009,I
5854.51223,16.717,0.011,I
5856.4993,16.589,0.011,I
5859.52198,16.533,0.009,I
5860.53508,16.572,0.009,I
5862.50001,16.625,0.01,I
5866.51536,16.635,0.015,I
5867.51886,16.442,0.008,I
5868.51985,16.961,0.021,I
5869.51078,16.715,0.012,I
5870.51644,16.586,0.009,I
5971.86297,16.455,0.007,I
5976.86995,16.898,0.01,I
5977.86887,16.732,0.009,I
5978.87936,16.608,0.008,I
5979.88385,16.423,0.008,I
5982.82647,16.485,0.008,I
5983.83457,16.901,0.011,I
5984.83115,16.772,0.009,I
5985.81667,16.629,0.01,I
5985.8938,16.707,0.009,I
5986.86978,16.489,0.007,I
5987.8462,16.957,0.01,I
5988.83629,16.754,0.01,I
5989.81713,16.602,0.008,I
5989.89688,16.653,0.009,I
5990.86458,16.444,0.007,I
5991.83908,16.868,0.008,I
5992.81021,16.692,0.009,I
5993.7986,16.522,0.011,I
5993.87628,16.604,0.009,I
5994.84466,16.463,0.008,I
5995.79724,16.758,0.009,I
5995.8699,16.866,0.008,I
5996.81256,16.659,0.008,I
5996.89688,16.723,0.007,I
5997.84464,16.523,0.008,I
5998.79468,16.907,0.012,I
5998.88515,16.426,0.007,I
5999.81743,16.767,0.009,I
5999.90419,16.88,0.009,I
6003.90086,16.785,0.01,I
6004.83559,16.606,0.008,I
6005.76259,16.634,0.008,I
6005.85217,16.446,0.007,I
6006.77588,16.796,0.008,I
6006.87967,16.934,0.009,I
6007.78322,16.678,0.008,I
6007.87836,16.78,0.008,I
6008.77651,16.523,0.007,I
6008.87317,16.621,0.008,I
6009.77819,16.866,0.009,I
6009.87353,16.439,0.007,I
6010.7691,16.775,0.009,I
6010.86812,16.901,0.008,I
6011.74954,16.613,0.009,I
6011.87366,16.75,0.01,I
6012.77253,16.471,0.007,I
6012.87148,16.57,0.007,I
6013.76825,16.911,0.01,I
6013.86857,16.452,0.007,I
6014.74455,16.73,0.009,I
6014.84276,16.775,0.009,I
6015.80024,16.627,0.007,I
6015.88974,16.725,0.007,I
6016.78126,16.421,0.007,I
6016.88428,16.541,0.007,I
6017.76931,16.852,0.008,I
6017.84691,16.875,0.008,I
6018.83608,16.782,0.008,I
6019.73592,16.519,0.008,I
6019.83307,16.626,0.008,I
6019.90977,16.691,0.007,I
6020.76797,16.546,0.007,I
6020.86293,16.483,0.007,I
6021.7238,16.788,0.012,I
6021.80081,16.86,0.009,I
6021.89775,16.648,0.007,I
6022.7494,16.659,0.009,I
6022.82664,16.729,0.01,I
6022.92573,16.809,0.011,I
6023.78354,16.543,0.007,I
6023.86555,16.622,0.007,I
6024.74083,16.93,0.011,I
6024.84151,16.41,0.007,I
6025.7155,16.759,0.013,I
6025.79581,16.829,0.012,I
6025.90208,16.909,0.01,I
6031.79591,16.468,0.007,I
6032.72551,16.818,0.009,I
6032.90573,16.399,0.007,I
6033.85678,16.787,0.008,I
6034.78566,16.597,0.007,I
6036.70116,16.768,0.009,I
6036.92034,16.443,0.007,I
6039.8304,16.425,0.008,I
6040.80589,16.837,0.009,I
6041.75668,16.686,0.01,I
6045.89749,16.742,0.008,I
6047.72088,16.825,0.009,I
6047.91442,16.427,0.007,I
6049.7621,16.577,0.007,I
6050.65901,16.96,0.014,I
6052.65668,16.619,0.01,I
6052.83184,16.779,0.009,I
6053.68839,16.435,0.009,I
6058.71884,16.954,0.013,I
6058.89053,16.468,0.007,I
6059.77504,16.752,0.008,I
6060.78111,16.634,0.007,I
6061.67445,16.572,0.009,I
6061.85294,16.558,0.008,I
6062.72329,16.856,0.01,I
6062.9011,16.434,0.007,I
6063.88067,16.873,0.01,I
6064.81915,16.658,0.007,I
6065.64945,16.927,0.011,I
6065.82842,16.497,0.007,I
6066.75257,16.847,0.008,I
6066.92606,16.405,0.007,I
6067.72789,16.696,0.007,I
6067.90545,16.832,0.008,I
6068.74423,16.525,0.007,I
6069.70637,16.923,0.008,I
6069.89528,16.526,0.007,I
6070.69353,16.762,0.008,I
6070.8705,16.886,0.01,I
6071.66936,16.609,0.008,I
6071.84901,16.752,0.008,I
6075.64932,16.518,0.007,I
6075.83273,16.694,0.007,I
6076.69075,16.435,0.007,I
6076.87504,16.612,0.008,I
6077.82097,16.545,0.007,I
6078.62385,16.642,0.009,I
6078.80445,16.776,0.007,I
6079.60167,16.407,0.007,I
6079.79164,16.635,0.008,I
6080.57189,16.846,0.012,I
6080.73655,16.384,0.007,I
6080.91798,16.623,0.007,I
6081.68431,16.79,0.009,I
6081.86742,16.506,0.008,I
6082.67591,16.653,0.014,I
6082.87845,16.764,0.017,I
6085.68544,16.773,0.011,I
6085.85163,16.912,0.016,I
6086.62462,16.571,0.008,I
6086.80992,16.743,0.009,I
6088.57581,16.795,0.008,I
6089.65629,16.719,0.008,I
6089.87255,16.943,0.009,I
6092.76984,16.913,0.009,I
6093.60644,16.629,0.008,I
6093.80489,16.782,0.012,I
6094.6557,16.541,0.008,I
6094.83029,16.717,0.009,I
6096.64997,16.765,0.009,I
6096.84416,16.578,0.008,I
6097.77839,16.767,0.01,I
6098.56782,16.58,0.011,I
6098.75075,16.559,0.007,I
6099.62971,16.934,0.011,I
6100.60052,16.728,0.01,I
6100.77491,16.882,0.013,I
6101.55207,16.5,0.008,I
6101.7297,16.683,0.007,I
6102.51498,16.873,0.014,I
6102.69024,16.453,0.007,I
6102.84795,16.638,0.008,I
6103.59894,16.799,0.009,I
6103.80367,16.405,0.007,I
6104.59533,16.673,0.007,I
6104.76166,16.788,0.008,I
6105.51904,16.415,0.009,I
6105.70909,16.622,0.008,I
6108.51901,16.51,0.01,I
6108.70409,16.747,0.008,I
6108.86338,16.906,0.009,I
6109.69436,16.604,0.011,I
6109.8517,16.733,0.011,I
6113.65805,16.48,0.008,I
6113.81336,16.657,0.009,I
6114.67298,16.866,0.011,I
6114.83954,16.529,0.009,I
6115.6115,16.739,0.008,I
6116.48291,16.409,0.007,I
6116.66131,16.642,0.007,I
6116.82733,16.789,0.009,I
6117.63154,16.419,0.007,I
6117.79781,16.62,0.008,I
6118.5734,16.777,0.008,I
6118.76011,16.466,0.007,I
6119.5371,16.633,0.009,I
6119.71325,16.768,0.008,I
6120.55075,16.434,0.008,I
6120.74742,16.699,0.008,I
6121.54081,16.927,0.009,I
6121.7099,16.457,0.007,I
6123.57904,16.641,0.008,I
6123.75523,16.818,0.011,I
6124.56063,16.416,0.007,I
6124.76672,16.678,0.009,I
6125.57371,16.922,0.009,I
6125.77476,16.508,0.008,I
6126.60631,16.761,0.01,I
6127.50729,16.506,0.008,I
6128.5309,16.572,0.007,I
6128.7664,16.623,0.008,I
6131.58843,16.538,0.007,I
6133.56776,16.786,0.009,I
6133.77411,16.416,0.008,I
6134.69015,16.743,0.01,I
6135.67579,16.602,0.009,I
6136.47954,16.854,0.013,I
6136.4952,16.848,0.014,I
6136.56164,16.931,0.016,I
6136.59221,16.694,0.011,I
6136.60347,16.55,0.011,I
6136.61838,16.532,0.011,I
6136.6229,16.475,0.01,I
6136.63013,16.477,0.01,I
6136.65337,16.409,0.008,I
6136.66252,16.407,0.007,I
6136.67752,16.441,0.007,I
6136.69772,16.464,0.007,I
6136.71428,16.509,0.009,I
6136.72403,16.498,0.011,I
6136.75073,16.531,0.01,I
6136.76375,16.573,0.011,I
6136.76604,16.572,0.011,I
6136.76995,16.601,0.011,I
6136.78207,16.587,0.012,I
6140.49993,16.779,0.013,I
6140.64831,16.534,0.01,I
6140.69238,16.409,0.009,I
6141.49672,16.68,0.009,I
6141.66989,16.83,0.01,I
6142.53635,16.566,0.009,I
6147.54219,16.671,0.009,I
6148.48391,16.762,0.007,I
6148.66657,16.934,0.008,I
6150.52477,16.464,0.008,I
6151.5286,16.949,0.014,I
6151.69102,16.475,0.008,I
6152.56637,16.791,0.01,I
6154.51449,16.404,0.007,I
6157.66353,16.704,0.009,I
6158.6054,16.468,0.007,I
6159.50991,16.757,0.011,I
6160.4915,16.646,0.009,I
6160.68692,16.813,0.008,I
6160.69966,16.838,0.009,I
6161.59581,16.623,0.01,I
6164.58329,16.708,0.01,I
6166.64232,16.41,0.007,I
6167.57681,16.762,0.012,I
6168.57997,16.682,0.007,I
6169.58285,16.509,0.007,I
6171.53664,16.742,0.008,I
6172.4956,16.547,0.007,I
6172.67788,16.755,0.01,I
6174.63549,16.592,0.011,I
6175.62371,16.784,0.009,I
6179.61641,16.762,0.012,I
6180.60372,16.613,0.011,I
6181.5616,16.569,0.008,I
6182.56959,16.77,0.008,I
6183.62055,16.711,0.008,I
6185.56875,16.837,0.008,I
6186.57836,16.782,0.01,I
6190.61584,16.767,0.01,I
6195.48074,16.439,0.009,I
6195.57299,16.56,0.008,I
6196.48345,16.912,0.012,I
6196.57049,16.452,0.008,I
6197.48389,16.746,0.013,I
6197.57188,16.826,0.01,I
6198.59143,16.694,0.013,I
6200.61158,16.432,0.01,I
6202.55201,16.63,0.011,I
6203.54621,16.458,0.009,I
6204.49311,16.848,0.011,I
6204.57642,16.91,0.01,I
6205.51935,16.72,0.009,I
6205.59962,16.782,0.009,I
6208.54027,16.905,0.013,I
6210.49377,16.519,0.008,I
6210.5708,16.601,0.008,I
6211.52075,16.621,0.008,I
6212.52011,16.763,0.009,I
6212.58964,16.888,0.01,I
6213.54926,16.669,0.009,I
6214.52964,16.499,0.008,I
6216.52929,16.776,0.01,I
6217.56195,16.661,0.008,I
6218.53736,16.466,0.009,I
6223.51368,16.812,0.013,I
6224.5007,16.7,0.013,I
6226.53466,16.481,0.012,I
6231.53586,16.794,0.016,I
6234.50992,16.918,0.012,I
6238.53861,16.9,0.012,I
6334.8904,16.496,0.009,I
6335.86782,16.805,0.009,I
6337.88015,16.51,0.008,I
6338.85772,16.952,0.013,I
6339.86418,16.747,0.008,I
6345.83399,16.531,0.007,I
6347.84275,16.707,0.009,I
6348.83672,16.499,0.007,I
6349.84889,16.628,0.009,I
6350.84921,16.762,0.01,I
6351.85244,16.694,0.009,I
6352.85214,16.483,0.007,I
6353.82718,16.952,0.01,I
6354.84306,16.762,0.008,I
6358.84554,16.739,0.008,I
6360.8357,16.436,0.007,I
6361.82132,16.797,0.008,I
6363.81306,16.514,0.007,I
6367.82345,16.492,0.007,I
6369.80081,16.759,0.008,I
6370.84385,16.637,0.008,I
6371.76877,16.521,0.007,I
6371.85692,16.445,0.007,I
6372.76166,16.78,0.009,I
6372.85025,16.937,0.009,I
6373.77846,16.701,0.009,I
6374.78231,16.556,0.008,I
6375.78141,16.641,0.007,I
6376.79552,16.762,0.008,I
6376.88688,16.946,0.008,I
6377.89729,16.757,0.007,I
6378.89298,16.608,0.007,I
6379.78914,16.913,0.011,I
6379.88019,16.391,0.007,I
6380.78987,16.767,0.008,I
6382.80475,16.48,0.007,I
6382.88462,16.59,0.008,I
6386.79639,16.42,0.007,I
6386.80485,16.428,0.007,I
6386.81044,16.425,0.007,I
6386.81924,16.427,0.007,I
6386.82585,16.458,0.007,I
6386.84329,16.47,0.007,I
6386.85694,16.493,0.007,I
6386.86687,16.503,0.007,I
6386.87511,16.527,0.008,I
6386.88358,16.539,0.008,I
6386.89188,16.537,0.008,I
6386.90127,16.547,0.008,I
6386.90794,16.557,0.009,I
6386.91318,16.578,0.009,I
6386.92167,16.578,0.009,I
6386.92875,16.613,0.017,I
6387.70548,16.793,0.011,I
6387.70856,16.768,0.01,I
6387.72367,16.804,0.011,I
6387.74043,16.798,0.009,I
6387.78103,16.862,0.008,I
6387.80505,16.875,0.009,I
6387.88895,16.612,0.008,I
6387.92378,16.467,0.01,I
6388.71427,16.651,0.009,I
6388.77639,16.734,0.007,I
6388.80471,16.733,0.008,I
6388.86626,16.788,0.008,I
6388.91364,16.828,0.008,I
6389.72438,16.486,0.008,I
6389.78349,16.558,0.007,I
6389.88592,16.648,0.007,I
6390.74583,16.896,0.009,I
6390.77985,16.573,0.007,I
6390.87966,16.492,0.007,I
6391.70425,16.771,0.013,I
6391.77323,16.806,0.01,I
6393.74662,16.469,0.007,I
6394.7652,16.957,0.01,I
6394.84819,16.414,0.007,I
6395.89738,16.926,0.008,I
6396.79829,16.66,0.007,I
6397.69931,16.559,0.007,I
6397.74381,16.406,0.006,I
6398.77488,16.903,0.008,I
6398.80622,16.914,0.009,I
6399.71253,16.683,0.008,I
6400.68488,16.488,0.008,I
6400.73674,16.555,0.007,I
6400.76687,16.576,0.007,I
6400.88628,16.691,0.008,I
6401.82138,16.475,0.007,I
6402.73278,16.803,0.01,I
6404.75738,16.511,0.007,I
6405.82766,16.408,0.007,I
6407.71447,16.63,0.009,I
6407.88005,16.765,0.009,I
6408.82488,16.555,0.009,I
6415.71263,16.545,0.01,I
6415.90556,16.744,0.008,I
6420.65468,16.87,0.008,I
6420.82572,16.451,0.007,I
6421.83458,16.928,0.009,I
6422.77608,16.69,0.007,I
6423.75315,16.534,0.009,I
6423.9325,16.696,0.008,I
6424.80747,16.461,0.007,I
6426.65593,16.552,0.007,I
6426.89643,16.776,0.008,I
6427.90021,16.626,0.007,I
6428.69593,16.813,0.01,I
6428.88451,16.412,0.007,I
6431.68499,16.724,0.011,I
6431.86963,16.578,0.007,I
6432.89164,16.392,0.007,I
6432.93769,16.465,0.007,I
6433.69622,16.674,0.008,I
6434.617,16.448,0.009,I
6434.80065,16.62,0.007,I
6435.64766,16.883,0.009,I
6435.83326,16.465,0.007,I
6436.63366,16.723,0.009,I
6436.82287,16.915,0.009,I
6437.76669,16.675,0.009,I
6437.92076,16.812,0.013,I
6441.70392,16.62,0.009,I
6441.86087,16.75,0.01,I
6442.82366,16.552,0.007,I
6443.63469,16.799,0.008,I
6444.84325,16.836,0.008,I
6445.6453,16.49,0.007,I
6445.85167,16.725,0.009,I
6446.6334,16.897,0.008,I
6446.82397,16.523,0.007,I
6447.79388,16.921,0.008,I
6448.56095,16.524,0.009,I
6448.73975,16.718,0.008,I
6448.90547,16.908,0.011,I
6449.68171,16.497,0.007,I
6449.86547,16.681,0.007,I
6450.81617,16.469,0.007,I
6451.58161,16.71,0.01,I
6451.76848,16.868,0.009,I
6452.5465,16.479,0.007,I
6452.76013,16.716,0.007,I
6454.55438,16.794,0.011,I
6454.74026,16.7,0.007,I
6454.9043,16.529,0.007,I
6455.80612,16.858,0.008,I
6456.69683,16.632,0.007,I
6456.90685,16.784,0.007,I
6457.84621,16.592,0.007,I
6458.62988,16.781,0.009,I
6458.81424,16.439,0.007,I
6459.58315,16.623,0.008,I
6459.77326,16.789,0.007,I
6460.59423,16.457,0.007,I
6460.89131,16.762,0.007,I
6461.70248,16.433,0.007,I
6462.59025,16.755,0.01,I
6462.86033,16.423,0.007,I
6463.63428,16.63,0.008,I
6463.8259,16.793,0.008,I
6464.64257,16.462,0.008,I
6464.8347,16.664,0.008,I
6468.62932,16.385,0.008,I
6469.53016,16.772,0.01,I
6469.71753,16.794,0.01,I
6471.63707,16.554,0.008,I
6472.69811,16.445,0.007,I
6473.64858,16.814,0.007,I
6473.833,16.411,0.007,I
6474.6003,16.674,0.009,I
6474.78598,16.797,0.009,I
6475.56028,16.421,0.009,I
6475.76195,16.666,0.008,I
6476.5288,16.828,0.011,I
6476.71749,16.423,0.007,I
6477.52221,16.697,0.008,I
6477.71057,16.87,0.009,I
6478.56011,16.576,0.009,I
6479.62228,16.453,0.008,I
6480.53359,16.808,0.011,I
6480.72028,16.418,0.007,I
6481.52852,16.687,0.009,I
6481.77273,16.941,0.01,I
6485.50028,16.607,0.008,I
6485.73217,16.782,0.007,I
6486.47389,16.5,0.008,I
6486.67385,16.615,0.007,I
6487.47209,16.803,0.009,I
6487.67631,16.414,0.007,I
6489.51071,16.572,0.008,I
6489.70698,16.73,0.009,I
6490.7252,16.653,0.007,I
6491.59005,16.915,0.01,I
6491.78942,16.517,0.008,I
6492.79471,16.6,0.011,I
6496.78105,16.928,0.016,I
6497.72971,16.728,0.01,I
6498.56015,16.581,0.007,I
6498.73771,16.565,0.007,I
6500.73421,16.859,0.01,I
6501.70984,16.668,0.007,I
6504.72565,16.77,0.008,I
6505.65288,16.567,0.007,I
6506.48872,16.834,0.013,I
6506.76733,16.539,0.01,I
6508.54278,16.582,0.008,I
6508.73605,16.8,0.008,I
6509.64138,16.521,0.007,I
6510.51692,16.793,0.007,I
6510.72757,16.412,0.007,I
6511.67246,16.788,0.009,I
6514.54145,16.8,0.009,I
6515.49462,16.613,0.007,I
6516.48219,16.411,0.008,I
6518.5175,16.757,0.008,I
6518.72599,16.577,0.007,I
6519.68585,16.755,0.008,I
6523.59366,16.628,0.007,I
6524.52255,16.416,0.007,I
6525.52532,16.818,0.01,I
6526.66702,16.79,0.01,I
6529.5989,16.875,0.01,I
6531.58439,16.577,0.007,I
6533.59604,16.824,0.009,I
6536.53382,16.914,0.009,I
6536.62169,16.467,0.007,I
6539.51977,16.405,0.007,I
6541.5156,16.703,0.008,I
6545.48484,16.639,0.008,I
6546.49481,16.485,0.009,I
6551.48807,16.905,0.015,I
6555.60103,16.676,0.009,I
6558.56843,16.44,0.007,I
6559.6206,16.885,0.011,I
6561.53221,16.541,0.008,I
6562.62164,16.471,0.007,I
6563.61832,16.96,0.011,I
6564.55338,16.689,0.008,I
6565.52484,16.513,0.008,I
6565.61512,16.619,0.008,I
6568.50214,16.638,0.012,I
6568.59243,16.711,0.009,I
6569.55027,16.452,0.007,I
6570.52778,16.92,0.01,I
6571.53464,16.717,0.009,I
6572.4862,16.547,0.01,I
6572.59545,16.669,0.009,I
6573.54563,16.417,0.007,I
6578.50973,16.791,0.01,I
6579.57955,16.73,0.011,I
6581.52096,16.845,0.011,I
6582.54189,16.762,0.009,I
6583.52911,16.636,0.01,I
6584.52549,16.446,0.009,I
6585.52871,16.929,0.014,I
