HJD,Mag,Err,band
5342.83119,18.219,0.032,I
5343.65546,17.915,0.026,I
5343.84862,18.165,0.027,I
5348.79575,18.377,0.03,I
5349.67608,18.14,0.025,I
5350.68449,17.942,0.024,I
5351.8054,17.825,0.02,I
5353.77276,18.099,0.02,I
5354.73979,17.852,0.019,I
5355.67516,18.315,0.024,I
5357.67372,17.885,0.019,I
5358.84213,17.849,0.019,I
5359.67852,18.222,0.021,I
5359.90096,18.359,0.042,I
5362.8834,18.152,0.033,I
5365.5439,18.166,0.035,I
5365.87202,17.826,0.023,I
5369.82904,18.205,0.03,I
5376.80277,18.223,0.045,I
5377.73526,18.12,0.023,I
5378.59709,18.324,0.022,I
5378.85669,18.076,0.024,I
5379.77097,18.355,0.025,I
5380.61601,18.009,0.019,I
5380.8533,18.279,0.04,I
5381.72832,17.951,0.027,I
5382.60364,18.318,0.039,I
5382.81096,17.872,0.027,I
5385.81358,17.962,0.018,I
5386.51649,18.111,0.021,I
5386.59856,18.216,0.02,I
5386.68306,18.26,0.021,I
5386.82788,18.365,0.023,I
5387.81093,18.236,0.023,I
5388.76748,18.026,0.02,I
5389.65513,18.283,0.025,I
5390.60106,18.117,0.022,I
5391.50641,18.385,0.034,I
5391.83592,18.177,0.023,I
5392.77578,17.861,0.016,I
5393.75193,18.319,0.037,I
5396.66572,18.212,0.026,I
5397.7039,18.176,0.031,I
5403.48397,18.118,0.024,I
5403.67656,18.251,0.03,I
5404.54761,17.993,0.021,I
5404.74646,18.229,0.028,I
5405.7602,18.088,0.025,I
5407.61637,18.109,0.028,I
5408.53494,17.99,0.028,I
5408.73698,18.111,0.032,I
5409.73903,17.846,0.019,I
5410.74271,18.3,0.027,I
5411.7562,18.192,0.026,I
5412.67616,17.852,0.02,I
5413.7481,18.442,0.029,I
5414.77115,18.301,0.021,I
5418.65128,18.062,0.019,I
5421.67114,18.124,0.022,I
5423.48781,18.257,0.021,I
5426.50679,18.342,0.032,I
5431.57262,18.119,0.027,I
5434.53766,18.105,0.025,I
5435.50864,17.891,0.022,I
5436.5072,18.268,0.028,I
5438.54178,18.121,0.026,I
5439.60963,17.903,0.022,I
5443.62393,18.057,0.023,I
5444.64956,18.262,0.024,I
5446.53859,18.198,0.024,I
5447.54877,18.281,0.024,I
5449.4816,18.018,0.029,I
5450.55972,18.328,0.034,I
5453.49822,18.357,0.035,I
5457.59193,18.337,0.028,I
5459.48166,17.883,0.02,I
5460.49822,18.337,0.037,I
5462.5681,18.169,0.027,I
5465.53924,18.148,0.033,I
5467.52097,18.328,0.024,I
5469.51904,18.04,0.02,I
5470.54327,18.017,0.022,I
5471.54877,18.294,0.028,I
5472.49117,18.089,0.027,I
5472.58583,18.213,0.026,I
5473.53188,17.873,0.02,I
5476.53218,17.988,0.028,I
5478.51108,18.23,0.024,I
5479.54028,18.083,0.033,I
5480.53147,17.852,0.02,I
5481.50042,18.303,0.051,I
5485.54742,18.274,0.032,I
5486.53366,18.113,0.03,I
5487.51679,17.949,0.02,I
5488.50405,18.288,0.03,I
5489.49022,18.128,0.043,I
5490.49031,17.876,0.045,I
5490.54736,17.933,0.03,I
5493.51796,18.07,0.042,I
5495.50727,18.288,0.027,I
5497.50677,17.92,0.026,I
5499.50966,18.315,0.04,I
5504.5022,17.848,0.03,I
5598.88437,18.193,0.041,I
5600.88047,18.333,0.033,I
5616.8991,17.944,0.029,I
5622.89836,18.138,0.021,I
5625.83207,18.126,0.022,I
5627.8254,18.416,0.027,I
5628.90814,18.241,0.037,I
5629.83551,18.036,0.022,I
5631.86418,18.25,0.025,I
5633.81928,17.928,0.019,I
5634.81304,18.316,0.031,I
5637.84932,18.103,0.029,I
5639.80794,18.045,0.025,I
5639.88346,18.168,0.024,I
5640.7904,17.845,0.026,I
5640.87641,17.932,0.02,I
5641.78472,18.253,0.031,I
5641.91002,18.435,0.041,I
5642.84606,18.236,0.024,I
5643.77282,17.877,0.02,I
5643.87086,18.052,0.019,I
5644.78054,18.233,0.033,I
5644.89185,17.895,0.019,I
5648.76242,18.27,0.025,I
5648.86998,18.305,0.022,I
5649.76884,18.087,0.021,I
5649.87523,18.256,0.021,I
5650.76062,17.846,0.017,I
5650.8672,18.018,0.019,I
5651.78124,18.353,0.027,I
5651.90076,18.026,0.018,I
5652.82465,18.286,0.02,I
5653.79143,17.996,0.018,I
5654.79919,18.313,0.024,I
5654.88702,17.923,0.019,I
5655.79523,18.304,0.023,I
5655.87992,18.339,0.022,I
5656.83144,18.191,0.019,I
5657.79187,17.834,0.017,I
5657.8783,17.997,0.018,I
5658.78871,18.215,0.026,I
5658.88431,18.329,0.024,I
5659.74039,18.172,0.02,I
5659.81729,18.198,0.024,I
5659.90801,18.23,0.021,I
5660.79186,18.036,0.019,I
5660.90565,18.111,0.022,I
5662.78285,18.272,0.027,I
5662.88279,18.309,0.024,I
5664.74478,18.269,0.033,I
5664.84944,17.998,0.021,I
5665.72368,18.215,0.033,I
5665.83939,18.316,0.023,I
5665.92641,18.094,0.023,I
5667.91102,18.113,0.017,I
5668.91485,17.898,0.021,I
5669.90465,18.31,0.03,I
5670.88438,18.183,0.025,I
5675.76134,18.243,0.026,I
5676.68761,18.197,0.016,I
5676.86565,18.198,0.019,I
5677.8049,18.082,0.021,I
5679.72677,18.218,0.023,I
5679.91019,18.417,0.025,I
5680.8005,18.157,0.022,I
5681.70194,18.283,0.027,I
5681.88815,18.032,0.02,I
5682.78044,18.301,0.022,I
5683.73541,18.168,0.021,I
5684.65614,18.054,0.021,I
5684.87993,18.143,0.02,I
5685.84708,17.87,0.014,I
5686.74412,18.264,0.023,I
5686.9305,18.318,0.028,I
5687.83459,18.125,0.019,I
5689.75425,18.361,0.025,I
5690.75051,18.158,0.03,I
5691.66341,18.14,0.025,I
5691.86689,18.062,0.02,I
5692.76899,18.37,0.025,I
5692.9237,17.913,0.02,I
5693.79253,18.264,0.019,I
5694.61224,18.003,0.026,I
5694.80122,18.095,0.02,I
5695.61606,18.238,0.032,I
5695.84144,17.953,0.017,I
5696.64695,18.181,0.028,I
5696.82753,18.348,0.027,I
5697.66435,18.006,0.02,I
5697.83184,18.266,0.022,I
5698.6698,18.455,0.039,I
5698.83131,18.017,0.022,I
5703.76477,18.289,0.031,I
5705.79957,17.894,0.025,I
5706.74215,18.258,0.033,I
5707.62985,18.085,0.023,I
5707.80407,18.216,0.022,I
5708.61072,18.344,0.036,I
5708.80654,18.019,0.022,I
5709.65404,18.202,0.021,I
5712.71039,18.283,0.023,I
5712.87939,18.02,0.02,I
5714.58807,17.947,0.025,I
5715.65715,18.12,0.02,I
5715.83598,18.039,0.02,I
5716.73205,18.289,0.024,I
5716.89436,17.913,0.025,I
5721.80674,18.119,0.022,I
5722.63289,18.378,0.025,I
5722.8342,18.04,0.02,I
5723.71152,18.313,0.024,I
5723.86926,17.847,0.02,I
5724.75269,18.254,0.025,I
5725.6864,17.955,0.018,I
5726.58027,18.333,0.039,I
5726.75468,18.302,0.029,I
5734.73954,18.166,0.033,I
5735.66646,18.008,0.023,I
5735.86889,18.206,0.029,I
5736.60753,18.291,0.02,I
5736.82018,17.952,0.016,I
5737.61624,18.241,0.021,I
5737.79293,18.313,0.021,I
5738.63317,18.076,0.019,I
5739.53113,18.307,0.03,I
5739.7166,17.938,0.018,I
5740.50458,18.105,0.031,I
5740.7136,18.339,0.024,I
5740.88445,17.912,0.026,I
5741.64515,18.172,0.024,I
5741.8245,18.303,0.025,I
5742.58042,17.965,0.02,I
5742.75759,18.042,0.017,I
5743.63,18.229,0.029,I
5743.80701,17.91,0.02,I
5744.56503,18.111,0.029,I
5744.78156,18.293,0.027,I
5745.56158,17.884,0.028,I
5745.74007,18.169,0.023,I
5746.58622,18.469,0.028,I
5746.76813,17.948,0.021,I
5747.66206,18.322,0.032,I
5748.63335,18.091,0.019,I
5749.60591,18.005,0.021,I
5749.77151,18.082,0.026,I
5752.67316,18.03,0.022,I
5759.81033,18.219,0.038,I
5760.56261,18.26,0.032,I
5760.75177,17.827,0.019,I
5762.60757,18.035,0.021,I
5763.47787,18.246,0.028,I
5763.6644,17.85,0.018,I
5764.48232,18.083,0.023,I
5764.65644,18.276,0.02,I
5765.52777,18.042,0.022,I
5765.7238,18.259,0.025,I
5766.60117,17.855,0.014,I
5767.47449,18.157,0.033,I
5767.67337,18.373,0.027,I
5768.51557,18.14,0.021,I
5768.71552,18.254,0.02,I
5769.54187,17.91,0.017,I
5769.75617,18.154,0.021,I
5775.62272,18.246,0.029,I
5776.70551,18.14,0.024,I
5777.63589,18.411,0.026,I
5778.54549,18.211,0.034,I
5779.6856,18.152,0.022,I
5785.49108,18.093,0.034,I
5785.69992,18.288,0.033,I
5786.64455,18.144,0.024,I
5787.47963,18.246,0.027,I
5787.67725,17.91,0.02,I
5788.59801,18.317,0.026,I
5790.47639,18.325,0.031,I
5790.6583,18.006,0.022,I
5793.47779,17.895,0.024,I
5793.66464,18.071,0.022,I
5794.57681,18.347,0.03,I
5795.57009,18.243,0.033,I
5796.531,18.003,0.02,I
5798.67709,18.236,0.038,I
5801.63759,18.246,0.033,I
5803.52601,17.982,0.023,I
5804.62304,17.829,0.018,I
5805.58497,18.277,0.021,I
5806.62724,18.211,0.029,I
5812.52607,18.259,0.045,I
5813.50639,18.079,0.023,I
5813.66387,18.238,0.026,I
5815.64403,18.34,0.029,I
5816.61571,18.367,0.037,I
5817.61745,18.083,0.025,I
5818.59837,18.308,0.034,I
5819.60605,18.276,0.025,I
5820.58399,18.134,0.025,I
5822.54283,18.182,0.032,I
5822.63149,18.368,0.029,I
5823.56291,18.159,0.029,I
5824.48703,17.91,0.026,I
5824.58403,17.957,0.019,I
5825.50351,18.333,0.037,I
5825.59999,18.402,0.027,I
5826.52425,18.171,0.026,I
5826.61086,18.221,0.032,I
5827.5487,17.989,0.027,I
5827.62875,18.092,0.031,I
5828.56193,18.063,0.02,I
5829.48591,18.232,0.033,I
5829.5726,18.262,0.023,I
5830.50983,18.063,0.018,I
5830.58566,18.153,0.021,I
5831.55766,17.91,0.018,I
5832.49034,18.27,0.021,I
5832.58233,18.365,0.03,I
5833.53898,18.222,0.022,I
5834.48784,17.907,0.018,I
5834.57605,18.013,0.019,I
5835.56914,18.214,0.036,I
5836.55372,18.203,0.031,I
5839.50502,18.188,0.033,I
5839.58049,18.256,0.041,I
5840.53601,18.193,0.03,I
5840.62136,18.269,0.034,I
5841.55467,17.99,0.027,I
5842.60158,18.125,0.039,I
5842.61266,18.012,0.034,I
5843.55946,18.319,0.037,I
5844.50293,18.07,0.028,I
5844.58326,18.15,0.04,I
5845.54312,17.919,0.027,I
5846.50714,18.123,0.039,I
5846.58404,18.211,0.052,I
5847.55987,18.148,0.043,I
5850.53076,18.198,0.026,I
5851.49239,18.05,0.025,I
5851.57031,18.051,0.025,I
5852.52195,18.274,0.039,I
5854.51223,18.156,0.031,I
5856.4993,18.242,0.035,I
5859.52198,18.373,0.032,I
5860.53508,18.254,0.029,I
5862.50001,18.04,0.025,I
5866.51536,18.322,0.053,I
5867.51886,18.248,0.029,I
5868.51985,18.008,0.037,I
5869.51078,18.018,0.029,I
5870.51644,18.285,0.028,I
5971.86297,18.407,0.031,I
5976.86995,18.199,0.024,I
5977.86887,17.961,0.021,I
5978.87936,18.419,0.027,I
5979.88385,18.161,0.028,I
5982.82647,18.275,0.029,I
5983.83457,18.104,0.025,I
5984.83115,17.873,0.02,I
5985.81667,18.294,0.036,I
5985.8938,18.379,0.028,I
5986.86978,18.274,0.024,I
5987.8462,17.978,0.02,I
5988.83629,18.375,0.034,I
5989.81713,18.283,0.026,I
5989.89688,18.292,0.028,I
5990.86458,18.139,0.023,I
5991.83908,17.849,0.016,I
5992.81021,18.263,0.029,I
5993.7986,18.178,0.04,I
5993.87628,18.275,0.029,I
5994.84466,18.027,0.023,I
5995.79724,18.312,0.029,I
5995.8699,18.19,0.021,I
5996.81256,18.299,0.025,I
5996.89688,18.298,0.02,I
5997.84464,18.079,0.022,I
5998.79468,18.125,0.024,I
5998.88515,17.883,0.016,I
5999.81743,18.28,0.025,I
5999.90419,18.394,0.024,I
6003.90086,18.332,0.028,I
6004.83559,18.087,0.02,I
6005.76259,18.288,0.026,I
6005.85217,17.889,0.017,I
6006.77588,18.277,0.023,I
6006.87967,18.275,0.021,I
6007.78322,18.124,0.02,I
6007.87836,18.204,0.019,I
6008.77651,17.864,0.017,I
6008.87317,17.967,0.02,I
6009.77819,18.299,0.022,I
6009.87353,18.374,0.022,I
6010.7691,18.144,0.023,I
6010.86812,18.288,0.019,I
6011.74954,17.875,0.021,I
6011.87366,18.04,0.026,I
6012.77253,18.306,0.025,I
6012.87148,17.861,0.013,I
6013.76825,18.357,0.026,I
6013.86857,18.276,0.02,I
6014.74455,18.007,0.02,I
6014.84276,18.088,0.019,I
6014.9221,18.294,0.065,I
6015.80024,17.879,0.013,I
6015.88974,17.985,0.015,I
6016.78126,18.291,0.02,I
6016.88428,18.369,0.023,I
6017.76931,18.124,0.018,I
6017.84691,18.237,0.017,I
6018.83608,17.986,0.016,I
6019.73592,18.275,0.029,I
6019.83307,18.375,0.024,I
6019.90977,17.888,0.015,I
6020.76797,18.174,0.02,I
6020.86293,18.339,0.018,I
6021.7238,17.915,0.024,I
6021.80081,18.095,0.019,I
6021.89775,18.221,0.02,I
6022.7494,18.4,0.03,I
6022.82664,17.864,0.02,I
6022.92573,18.016,0.026,I
6023.78354,18.227,0.022,I
6023.86555,18.285,0.02,I
6024.74083,18.091,0.027,I
6024.84151,18.189,0.02,I
6025.7155,18.06,0.031,I
6025.79581,17.882,0.024,I
6025.90208,18.096,0.023,I
6031.79591,18.126,0.021,I
6032.72551,18.247,0.021,I
6032.90573,18.07,0.017,I
6033.85678,18.399,0.022,I
6034.78566,18.221,0.02,I
6036.70116,18.299,0.024,I
6036.92034,17.952,0.017,I
6037.88376,18.277,0.026,I
6038.84561,18.182,0.02,I
6039.8304,17.85,0.02,I
6040.80589,18.327,0.025,I
6041.75668,18.189,0.027,I
6045.89749,18.136,0.02,I
6047.72088,18.242,0.026,I
6047.91442,18.328,0.025,I
6048.84558,18.22,0.019,I
6049.7621,17.889,0.014,I
6050.65901,18.264,0.035,I
6050.84718,18.435,0.032,I
6052.65668,17.8,0.024,I
6052.83184,18.017,0.021,I
6053.68839,18.314,0.038,I
6053.87879,17.925,0.023,I
6058.71884,18.177,0.031,I
6058.89053,18.26,0.022,I
6059.77504,18.059,0.019,I
6060.78111,18.367,0.025,I
6061.67445,18.176,0.026,I
6061.85294,18.249,0.025,I
6062.72329,17.987,0.021,I
6062.9011,18.199,0.024,I
6063.88067,18.033,0.02,I
6064.81915,18.36,0.024,I
6065.64945,17.99,0.02,I
6065.82842,18.332,0.024,I
6066.75257,17.923,0.017,I
6066.92606,18.148,0.02,I
6067.72789,18.304,0.02,I
6067.90545,17.876,0.016,I
6068.74423,18.248,0.02,I
6069.70637,17.936,0.015,I
6069.89528,18.214,0.019,I
6070.69353,18.392,0.024,I
6070.8705,18.035,0.02,I
6071.66936,18.245,0.022,I
6071.84901,18.344,0.022,I
6075.64932,18.101,0.019,I
6075.83273,18.256,0.019,I
6076.69075,17.942,0.017,I
6076.87504,18.166,0.024,I
6077.82097,17.863,0.018,I
6078.62385,18.162,0.025,I
6078.80445,18.292,0.019,I
6079.60167,17.905,0.019,I
6079.79164,18.153,0.022,I
6080.57189,18.3,0.035,I
6080.73655,17.869,0.017,I
6080.91798,18.121,0.018,I
6081.68431,18.207,0.024,I
6081.86742,18.31,0.027,I
6082.67591,18.041,0.037,I
6082.87845,18.269,0.053,I
6085.68544,18.212,0.031,I
6085.85163,18.304,0.05,I
6086.62462,17.873,0.019,I
6086.80992,18.067,0.021,I
6088.57581,18.138,0.02,I
6089.65629,18.075,0.02,I
6089.87255,18.381,0.028,I
6092.76984,18.336,0.023,I
6093.60644,17.896,0.019,I
6093.80489,18.078,0.027,I
6094.6557,18.353,0.025,I
6094.83029,17.928,0.02,I
6096.64997,18.02,0.019,I
6096.84416,18.283,0.028,I
6097.77839,17.987,0.023,I
6098.56782,18.187,0.033,I
6098.75075,18.309,0.025,I
6099.62971,18.074,0.023,I
6100.60052,18.102,0.025,I
6100.77491,17.982,0.028,I
6101.55207,18.252,0.026,I
6101.7297,18.377,0.023,I
6102.51498,18.043,0.035,I
6102.69024,18.234,0.021,I
6102.84795,18.265,0.027,I
6103.59894,17.908,0.017,I
6103.80367,18.167,0.02,I
6104.59533,18.347,0.022,I
6104.76166,17.884,0.016,I
6105.51904,18.145,0.029,I
6105.70909,18.318,0.025,I
6108.51901,18.302,0.04,I
6108.70409,18.43,0.025,I
6108.86338,17.956,0.019,I
6109.69436,18.18,0.037,I
6109.8517,18.266,0.033,I
6113.65805,18.054,0.027,I
6113.81336,18.159,0.028,I
6114.67298,17.885,0.024,I
6114.83954,18.009,0.026,I
6115.6115,18.293,0.024,I
6116.48291,17.977,0.02,I
6116.66131,18.202,0.02,I
6116.82733,18.245,0.024,I
6117.63154,17.921,0.017,I
6117.79781,18.077,0.02,I
6118.5734,18.294,0.02,I
6118.76011,17.875,0.017,I
6119.5371,18.136,0.024,I
6119.71325,18.258,0.023,I
6120.55075,17.884,0.02,I
6120.74742,18.205,0.02,I
6121.54081,18.33,0.022,I
6121.7099,17.872,0.015,I
6123.57904,18.056,0.02,I
6123.75523,18.178,0.027,I
6124.56063,18.316,0.023,I
6124.76672,18.032,0.022,I
6125.57371,18.285,0.023,I
6125.77476,17.895,0.019,I
6126.60631,18.114,0.022,I
6127.50729,18.059,0.023,I
6128.5309,18.278,0.02,I
6128.7664,17.94,0.02,I
6131.58843,18.324,0.02,I
6132.62537,18.278,0.028,I
6133.56776,18.048,0.02,I
6133.77411,18.269,0.03,I
6134.69015,17.972,0.023,I
6135.67579,18.312,0.029,I
6136.47954,18.001,0.03,I
6136.4952,17.982,0.03,I
6136.56164,18.134,0.035,I
6136.59221,18.18,0.033,I
6136.60347,18.23,0.036,I
6136.61838,18.248,0.036,I
6136.6229,18.185,0.035,I
6136.63013,18.217,0.036,I
6136.65337,18.237,0.029,I
6136.66252,18.242,0.025,I
6136.67752,18.246,0.025,I
6136.69772,18.299,0.023,I
6136.71428,18.276,0.03,I
6136.72403,18.148,0.035,I
6136.75073,18.249,0.032,I
6136.76375,18.246,0.038,I
6136.76604,18.227,0.034,I
6136.76995,18.308,0.035,I
6136.78207,18.338,0.041,I
6140.49993,18.027,0.032,I
6140.64831,18.211,0.036,I
6140.69238,18.195,0.035,I
6141.49672,18.405,0.034,I
6141.66989,18.027,0.024,I
6142.53635,18.203,0.03,I
6147.54219,18.027,0.02,I
6148.48391,18.354,0.021,I
6148.66657,17.95,0.016,I
6150.52477,18.153,0.027,I
6151.5286,17.782,0.022,I
6151.69102,18.017,0.023,I
6152.56637,18.205,0.026,I
6154.51449,17.985,0.02,I
6157.66353,18.196,0.024,I
6158.6054,17.977,0.02,I
6159.50991,18.402,0.036,I
6160.4915,18.072,0.02,I
6160.68692,18.284,0.023,I
6160.69966,18.283,0.023,I
6161.59581,18.039,0.024,I
6164.58329,18.043,0.026,I
6166.64232,18.294,0.033,I
6167.57681,18.227,0.04,I
6168.57997,17.984,0.018,I
6169.58285,18.411,0.028,I
6171.53664,18.058,0.02,I
6172.4956,18.355,0.018,I
6172.67788,18.0,0.023,I
6174.63549,18.161,0.034,I
6175.62371,17.979,0.02,I
6179.61641,17.792,0.024,I
6180.60372,18.26,0.036,I
6181.5616,18.149,0.023,I
6182.56959,17.959,0.018,I
6183.62055,18.399,0.025,I
6185.56875,17.997,0.016,I
6186.57836,18.242,0.025,I
6190.61584,18.329,0.027,I
6195.48074,17.953,0.03,I
6195.57299,18.011,0.022,I
6196.48345,18.3,0.033,I
6196.57049,17.934,0.021,I
6197.48389,18.166,0.038,I
6197.57188,18.31,0.028,I
6198.59143,18.232,0.041,I
6200.61158,18.296,0.043,I
6202.55201,18.104,0.034,I
6203.54621,18.287,0.034,I
6204.49311,18.198,0.028,I
6204.57642,18.284,0.026,I
6205.51935,18.054,0.021,I
6205.59962,18.166,0.021,I
6208.54027,18.134,0.031,I
6210.49377,18.34,0.034,I
6210.5708,18.125,0.023,I
6211.52075,18.242,0.024,I
6212.52011,18.083,0.021,I
6212.58964,18.123,0.022,I
6213.54926,17.853,0.02,I
6214.52964,18.221,0.026,I
6216.52929,17.967,0.022,I
6217.56195,18.414,0.026,I
6218.53736,18.235,0.031,I
6223.51368,17.881,0.028,I
6231.53586,18.161,0.043,I
6238.53861,18.203,0.027,I
6334.8904,18.222,0.035,I
6335.86782,17.947,0.018,I
6337.88015,18.209,0.028,I
6338.85772,17.966,0.025,I
6339.86418,18.07,0.019,I
6345.83399,18.048,0.019,I
6347.84275,18.287,0.029,I
6348.83672,18.171,0.025,I
6349.84889,17.786,0.02,I
6350.84921,18.273,0.031,I
6351.85244,18.212,0.026,I
6352.85214,17.981,0.019,I
6353.82718,18.315,0.027,I
6354.84306,18.277,0.021,I
6358.84554,18.187,0.02,I
6360.8357,18.315,0.021,I
6361.82132,18.218,0.021,I
6361.90174,18.222,0.023,I
6362.84413,18.058,0.02,I
6363.81306,18.392,0.028,I
6367.82345,18.291,0.02,I
6367.91028,18.349,0.03,I
6368.86161,18.224,0.02,I
6369.80081,17.94,0.018,I
6369.89862,18.076,0.017,I
6370.84385,18.363,0.023,I
6371.76877,18.133,0.023,I
6371.85692,18.235,0.02,I
6372.76166,17.998,0.02,I
6372.85025,18.141,0.019,I
6373.77846,18.319,0.029,I
6373.86717,17.88,0.02,I
6374.78231,18.325,0.029,I
6374.87352,18.306,0.023,I
6375.78141,18.083,0.019,I
6375.88877,18.155,0.02,I
6376.79552,17.926,0.018,I
6376.88688,18.075,0.015,I
6377.81691,18.32,0.02,I
6377.89729,18.072,0.016,I
6378.81249,18.27,0.021,I
6378.89298,18.34,0.02,I
6379.78914,17.959,0.019,I
6379.88019,18.203,0.023,I
6380.78987,18.335,0.022,I
6380.89421,17.882,0.017,I
6381.82102,18.291,0.02,I
6381.90007,18.296,0.021,I
6382.80475,18.169,0.022,I
6382.88462,18.218,0.028,I
6386.79639,17.965,0.018,I
6386.80485,18.026,0.018,I
6386.81044,18.0,0.02,I
6386.81924,18.001,0.02,I
6386.82585,18.0,0.02,I
6386.84329,18.058,0.02,I
6386.85694,18.093,0.021,I
6386.86687,18.089,0.022,I
6386.87511,18.12,0.022,I
6386.88358,18.06,0.021,I
6386.89188,18.157,0.024,I
6386.90127,18.147,0.024,I
6386.90794,18.102,0.027,I
6386.91318,18.134,0.03,I
6386.92167,18.218,0.031,I
6386.92875,18.133,0.065,I
6387.70548,18.262,0.029,I
6387.70856,18.303,0.032,I
6387.72367,18.266,0.03,I
6387.74043,18.339,0.025,I
6387.78103,18.375,0.023,I
6387.80505,18.345,0.024,I
6387.88895,17.867,0.019,I
6387.92378,17.954,0.036,I
6388.71427,18.198,0.027,I
6388.77639,18.257,0.021,I
6388.80471,18.245,0.021,I
6388.86626,18.334,0.023,I
6388.91364,18.349,0.027,I
6389.72438,17.965,0.023,I
6389.78349,18.021,0.019,I
6389.88592,18.237,0.022,I
6390.74583,18.335,0.025,I
6390.77985,18.0,0.018,I
6390.87966,17.991,0.018,I
6391.70425,18.25,0.035,I
6391.77323,18.278,0.026,I
6393.74662,17.864,0.019,I
6393.88635,17.987,0.025,I
6394.7652,18.25,0.022,I
6394.84819,18.194,0.026,I
6395.81134,18.256,0.02,I
6395.89738,18.27,0.02,I
6396.75831,18.051,0.017,I
6396.79829,18.092,0.016,I
6397.69931,18.297,0.023,I
6397.74381,18.361,0.02,I
6397.87459,17.911,0.016,I
6398.77488,18.297,0.023,I
6398.80622,18.273,0.022,I
6399.71253,17.982,0.02,I
6399.89455,18.253,0.025,I
6400.68488,18.303,0.03,I
6400.73674,17.871,0.016,I
6400.76687,17.86,0.017,I
6400.88628,18.068,0.02,I
6401.82138,18.376,0.021,I
6402.73278,18.145,0.024,I
6402.90822,18.207,0.032,I
6403.82211,18.089,0.017,I
6404.75738,18.424,0.028,I
6405.82766,18.413,0.03,I
6406.7618,18.103,0.025,I
6407.71447,18.229,0.03,I
6407.88005,18.003,0.021,I
6408.82488,18.437,0.037,I
6415.71263,18.26,0.034,I
6415.90556,18.249,0.022,I
6416.79206,18.184,0.019,I
6417.71629,17.867,0.019,I
6417.89017,18.013,0.019,I
6418.73866,18.279,0.021,I
6418.91267,17.906,0.017,I
6419.78939,18.251,0.025,I
6420.65468,17.886,0.016,I
6420.82572,18.085,0.016,I
6421.83458,17.877,0.017,I
6422.77608,18.283,0.021,I
6423.75315,18.204,0.028,I
6423.9325,18.247,0.026,I
6424.80747,17.932,0.014,I
6426.65593,18.144,0.02,I
6426.89643,18.243,0.02,I
6427.90021,18.178,0.021,I
6428.69593,18.233,0.028,I
6428.88451,17.955,0.02,I
6431.68499,18.392,0.031,I
6431.86963,17.982,0.02,I
6432.70968,18.257,0.024,I
6432.89164,18.06,0.023,I
6432.93769,17.897,0.02,I
6433.69622,18.118,0.02,I
6434.617,18.361,0.039,I
6434.80065,18.088,0.02,I
6435.64766,18.327,0.025,I
6435.83326,17.941,0.02,I
6436.63366,18.193,0.024,I
6436.82287,18.269,0.027,I
6437.76669,18.064,0.026,I
6437.92076,18.345,0.044,I
6441.70392,17.769,0.02,I
6441.86087,18.008,0.027,I
6442.63923,18.279,0.02,I
6442.82366,18.102,0.018,I
6443.63469,18.114,0.019,I
6443.73553,18.302,0.031,I
6444.71119,18.022,0.02,I
6444.84325,18.166,0.021,I
6445.6453,18.329,0.022,I
6445.85167,17.941,0.02,I
