HJD,Mag,Err,band
5361.68488,15.949,0.007,I
5365.58985,16.037,0.007,I
5376.84234,15.683,0.007,I
5377.77983,16.047,0.007,I
5378.70016,16.014,0.007,I
5379.81039,16.035,0.007,I
5380.7025,15.718,0.006,I
5381.76814,15.7,0.007,I
5382.64278,16.074,0.007,I
5385.85269,16.067,0.007,I
5386.54744,16.021,0.007,I
5386.62897,15.55,0.005,I
5386.7134,15.715,0.006,I
5387.50864,16.073,0.007,I
5388.81234,15.536,0.006,I
5389.76187,16.072,0.007,I
5390.68812,15.953,0.007,I
5391.54783,15.532,0.006,I
5392.815,15.864,0.006,I
5396.77434,16.034,0.007,I
5403.52317,15.92,0.007,I
5404.58701,15.952,0.007,I
5404.79182,15.765,0.007,I
5405.79936,15.63,0.006,I
5408.5839,15.709,0.007,I
5409.77838,15.872,0.007,I
5410.78274,15.737,0.006,I
5418.70231,16.082,0.007,I
5421.71847,15.73,0.006,I
5423.5313,15.995,0.006,I
5426.59733,15.65,0.006,I
5430.62759,15.993,0.007,I
5431.62501,15.814,0.007,I
5432.64208,15.708,0.007,I
5434.59309,16.054,0.007,I
5435.58639,16.019,0.007,I
5436.66385,15.989,0.007,I
5438.65481,15.708,0.006,I
5439.65884,15.509,0.006,I
5446.59086,16.075,0.007,I
5447.62525,16.021,0.007,I
5478.53331,15.618,0.006,I
5480.57377,16.054,0.008,I
5485.56471,15.893,0.008,I
5620.88064,15.876,0.007,I
5621.90294,15.768,0.007,I
5624.89408,16.017,0.006,I
5626.86532,15.856,0.006,I
5628.82475,16.153,0.007,I
5629.85143,16.039,0.007,I
5631.88075,15.956,0.006,I
5633.83467,15.599,0.005,I
5635.86756,16.039,0.007,I
5637.91032,15.99,0.007,I
5638.86838,15.783,0.006,I
5639.82344,15.503,0.006,I
5640.82862,16.113,0.007,I
5640.9172,15.525,0.007,I
5641.82699,16.015,0.007,I
5641.86516,15.993,0.007,I
5642.78692,15.919,0.007,I
5642.90898,16.035,0.007,I
5643.81093,15.853,0.006,I
5643.91192,15.974,0.007,I
5644.82109,15.7,0.007,I
5647.79592,16.012,0.007,I
5647.83251,16.017,0.007,I
5647.86435,16.006,0.007,I
5647.91575,16.091,0.01,I
5648.82769,15.951,0.006,I
5648.91522,16.009,0.007,I
5649.81067,15.816,0.006,I
5649.9134,15.929,0.007,I
5650.82303,15.687,0.005,I
5650.91595,15.833,0.006,I
5651.82412,15.65,0.005,I
5652.76117,16.041,0.007,I
5652.86635,16.126,0.007,I
5653.92168,16.048,0.007,I
5654.84273,15.964,0.007,I
5655.83312,15.821,0.006,I
5656.87571,15.732,0.006,I
5657.83266,15.778,0.006,I
5657.92256,15.658,0.006,I
5659.77787,15.977,0.007,I
5659.86086,16.04,0.007,I
5660.74722,15.822,0.007,I
5660.83598,15.933,0.006,I
5660.83746,15.935,0.006,I
5662.84377,15.657,0.006,I
5662.92386,15.786,0.006,I
5664.78907,16.026,0.007,I
5664.89197,16.119,0.007,I
5665.7689,15.92,0.007,I
5665.8866,16.011,0.006,I
5667.81344,15.743,0.006,I
5668.81555,15.568,0.006,I
5669.8029,16.099,0.007,I
5670.77807,15.998,0.007,I
5675.85862,16.098,0.008,I
5676.76597,16.003,0.006,I
5679.8198,15.714,0.006,I
5680.71123,16.053,0.007,I
5681.79197,16.046,0.007,I
5684.76753,15.748,0.006,I
5685.94073,15.872,0.011,I
5687.73043,16.018,0.007,I
5690.64349,15.622,0.006,I
5691.77734,15.531,0.006,I
5692.66623,16.014,0.007,I
5693.68525,15.966,0.007,I
5694.68666,15.842,0.006,I
5695.7414,15.808,0.007,I
5696.74402,15.665,0.006,I
5697.75051,15.661,0.006,I
5698.75009,16.063,0.008,I
5705.71277,15.966,0.008,I
5707.72445,15.734,0.006,I
5721.68681,16.009,0.007,I
5721.69998,16.02,0.006,I
5721.89773,15.693,0.007,I
5722.73003,16.006,0.007,I
5722.74351,16.003,0.006,I
5723.62259,15.815,0.006,I
5723.79066,15.978,0.006,I
5724.65063,15.713,0.006,I
5725.76627,15.737,0.006,I
5726.67465,16.135,0.007,I
5736.69142,15.718,0.005,I
5737.71296,15.581,0.005,I
5737.8809,15.872,0.007,I
5739.61,15.981,0.007,I
5740.59015,15.816,0.007,I
5741.56316,15.648,0.006,I
5742.68022,15.688,0.005,I
5742.83387,15.904,0.006,I
5745.64148,15.984,0.007,I
5745.81618,16.154,0.007,I
5746.67957,15.927,0.007,I
5746.85892,16.034,0.008,I
5747.75109,15.891,0.008,I
5749.52857,15.992,0.008,I
5749.6949,15.669,0.006,I
5752.57298,15.796,0.007,I
5752.76349,15.947,0.007,I
5763.56381,15.836,0.006,I
5764.75076,15.938,0.006,I
5766.49746,15.996,0.007,I
5766.68153,15.56,0.005,I
5767.56155,15.994,0.007,I
5767.76935,15.569,0.006,I
5768.61876,15.983,0.006,I
5768.79458,16.128,0.007,I
5769.66439,15.951,0.006,I
5776.59085,15.716,0.007,I
5777.76094,15.821,0.006,I
5796.68554,16.119,0.007,I
5861.52968,15.94,0.007,I
5987.896,15.978,0.006,I
5988.88349,15.909,0.006,I
5991.89111,15.684,0.005,I
5992.8566,15.984,0.007,I
5994.89547,15.893,0.006,I
5995.82423,15.693,0.005,I
5995.90799,15.826,0.006,I
5996.85004,15.602,0.005,I
5997.89218,15.787,0.006,I
5998.84376,15.981,0.007,I
5999.86574,15.948,0.006,I
6003.85404,16.147,0.008,I
6004.88225,16.009,0.006,I
6006.82856,15.813,0.005,I
6006.91719,15.913,0.006,I
6007.91582,15.79,0.006,I
6008.82375,15.814,0.006,I
6008.91137,15.646,0.006,I
6009.91082,15.885,0.006,I
6010.81808,15.957,0.006,I
6010.90566,16.033,0.006,I
6011.79814,15.887,0.006,I
6011.91181,15.973,0.007,I
6012.90924,15.887,0.005,I
6013.80693,15.606,0.005,I
6013.9097,15.763,0.005,I
6014.78327,16.14,0.006,I
6014.88204,15.607,0.006,I
6016.82139,15.953,0.006,I
6017.80737,15.845,0.005,I
6017.90485,15.937,0.005,I
6018.79614,15.732,0.006,I
6019.77435,15.699,0.006,I
6020.82393,16.115,0.006,I
6020.90239,15.613,0.005,I
6021.76248,15.958,0.007,I
6022.78748,15.909,0.006,I
6023.74345,15.757,0.006,I
6023.8237,15.861,0.006,I
6024.78076,15.676,0.005,I
6024.89248,15.84,0.006,I
6025.75585,16.013,0.007,I
6032.8216,16.135,0.006,I
6033.74408,15.96,0.007,I
6036.79534,15.651,0.005,I
6036.82041,15.684,0.005,I
6037.76935,16.134,0.007,I
6038.73825,15.973,0.007,I
6039.73293,15.91,0.007,I
6039.92315,16.121,0.007,I
6040.91,15.992,0.007,I
6041.86254,15.856,0.006,I
6047.79988,15.772,0.006,I
6048.74003,15.715,0.006,I
6048.92993,15.815,0.006,I
6049.86132,15.638,0.005,I
6050.73682,15.963,0.006,I
6050.92476,15.754,0.006,I
6052.75239,15.794,0.006,I
6052.90991,15.959,0.006,I
6053.78311,15.73,0.005,I
6058.80218,15.849,0.006,I
6062.82349,15.985,0.006,I
6063.79266,15.914,0.007,I
6065.73585,15.603,0.005,I
6067.65116,15.956,0.006,I
6067.82847,16.154,0.007,I
6069.81297,15.937,0.006,I
6071.75492,15.612,0.005,I
6075.74105,15.845,0.006,I
6077.90334,15.804,0.006,I
6078.70045,16.044,0.007,I
6078.8868,15.669,0.005,I
6079.68035,15.959,0.006,I
6080.64811,15.808,0.006,I
6082.80336,15.768,0.008,I
6086.71713,15.882,0.006,I
6087.80837,15.875,0.006,I
6089.76571,15.617,0.005,I
6093.69229,15.711,0.006,I
6094.7527,15.674,0.005,I
6096.76392,16.092,0.007,I
6101.62782,15.988,0.006,I
6101.80717,15.621,0.005,I
6103.69736,15.898,0.006,I
6104.68087,15.786,0.005,I
6105.60533,15.724,0.006,I
6106.56838,16.0,0.007,I
6108.60827,15.907,0.007,I
6115.712,15.906,0.007,I
6119.63205,15.951,0.006,I
6127.6374,15.823,0.006,I
6128.61714,15.656,0.005,I
6131.76987,16.12,0.006,I
6136.75864,15.743,0.007,I
6179.62163,15.875,0.007,I
6209.54611,15.71,0.007,I
6209.56845,15.714,0.006,I
6210.48596,16.112,0.01,I
6210.53181,16.056,0.007,I
6215.52276,15.649,0.007,I
6217.52396,15.972,0.006,I
6218.49892,15.909,0.006,I
6219.50337,15.825,0.007,I
6337.89331,16.126,0.007,I
6338.8731,15.948,0.006,I
6341.8813,15.778,0.006,I
6344.85917,15.955,0.006,I
6345.87842,15.924,0.006,I
6347.88117,15.726,0.005,I
6348.87857,15.693,0.005,I
6349.88626,16.074,0.007,I
6350.89791,15.953,0.007,I
6352.89526,15.835,0.006,I
6360.88315,15.915,0.006,I
6361.85854,15.963,0.006,I
6362.80658,15.901,0.006,I
6362.89534,15.959,0.006,I
6367.87166,15.958,0.005,I
6368.80913,15.899,0.005,I
6368.90155,15.96,0.006,I
6369.84236,15.839,0.006,I
6370.88656,15.781,0.006,I
6371.80807,16.02,0.006,I
6372.81034,16.003,0.006,I
6372.8926,16.108,0.006,I
6373.82727,15.936,0.006,I
6373.90628,15.999,0.006,I
6374.8335,15.898,0.006,I
6374.91454,15.953,0.006,I
6375.8485,15.833,0.005,I
6376.8446,15.714,0.005,I
6377.85636,15.718,0.005,I
6378.76367,15.926,0.006,I
6378.85142,16.025,0.006,I
6379.83828,15.953,0.006,I
6380.85274,15.899,0.006,I
6381.85969,15.804,0.005,I
6382.84383,15.685,0.006,I
6386.85865,15.889,0.006,I
6387.74819,15.676,0.005,I
6387.83099,15.782,0.005,I
6388.8592,15.695,0.005,I
6389.75092,15.984,0.006,I
6389.84,16.105,0.006,I
6390.87228,16.02,0.006,I
6393.79364,15.725,0.006,I
6394.74812,16.124,0.007,I
6395.89102,15.727,0.005,I
6397.78782,15.897,0.005,I
6398.88654,15.9,0.006,I
6399.80798,15.727,0.005,I
6400.76088,16.108,0.006,I
6401.72333,15.952,0.006,I
6402.82692,15.938,0.006,I
6403.73599,15.84,0.005,I
6403.91738,15.945,0.006,I
6404.84521,15.843,0.005,I
6405.82581,15.73,0.005,I
6405.86214,15.755,0.005,I
6407.79034,15.991,0.006,I
6408.74488,15.914,0.007,I
6409.84371,15.9,0.007,I
6415.80417,15.873,0.006,I
6416.69054,15.679,0.006,I
6417.80131,15.667,0.005,I
6418.66356,15.934,0.006,I
6418.82613,16.054,0.006,I
6419.7124,15.938,0.006,I
6419.88822,16.114,0.007,I
6420.73003,15.875,0.005,I
6424.69659,15.928,0.006,I
6426.8042,15.92,0.006,I
6428.7879,15.755,0.006,I
6432.64272,15.744,0.006,I
6433.6151,15.749,0.007,I
6435.74006,16.101,0.006,I
6436.71837,15.914,0.006,I
6441.70195,15.996,0.007,I
6441.76507,16.117,0.007,I
6442.72888,15.926,0.006,I
6443.65658,15.836,0.005,I
6444.72584,15.811,0.006,I
6444.73579,15.834,0.006,I
6446.72664,15.806,0.005,I
6448.63845,15.904,0.006,I
6449.59753,15.772,0.005,I
6450.73308,15.813,0.005,I
6464.56229,15.946,0.007,I
6469.61086,16.039,0.007,I
6473.56615,15.684,0.005,I
6474.68463,15.708,0.005,I
6475.67081,16.103,0.006,I
6476.61058,15.93,0.006,I
6477.60392,15.884,0.006,I
6478.65369,15.845,0.006,I
6480.61769,15.923,0.006,I
6481.62878,16.029,0.007,I
6489.59563,15.844,0.006,I
6492.51906,15.975,0.007,I
6496.54264,15.711,0.006,I
6505.53704,15.918,0.007,I
6511.54711,15.894,0.006,I
6702.88919,15.841,0.007,I
6718.84715,15.889,0.007,I
6719.84482,15.869,0.006,I
6720.82065,15.781,0.006,I
6721.89281,15.766,0.005,I
6722.87875,15.794,0.005,I
6723.85526,15.985,0.006,I
6724.83559,15.862,0.007,I
6725.81001,15.799,0.006,I
6725.90537,15.866,0.006,I
6726.87356,15.796,0.006,I
6727.84233,15.795,0.005,I
6728.90541,15.799,0.005,I
6729.86486,15.993,0.006,I
6730.81585,15.852,0.007,I
6731.86468,15.832,0.007,I
6732.82389,15.763,0.006,I
6732.91425,15.785,0.006,I
6733.85633,15.769,0.005,I
6734.88675,15.942,0.006,I
6735.83457,15.904,0.006,I
6736.86934,15.879,0.006,I
6737.82076,15.799,0.005,I
6737.89875,15.855,0.005,I
6742.91304,15.901,0.005,I
6744.83573,15.755,0.006,I
6745.76941,16.06,0.007,I
6745.83079,15.896,0.006,I
6745.91793,15.761,0.006,I
6746.8242,15.994,0.006,I
6747.83299,15.898,0.005,I
6749.80204,15.747,0.005,I
6751.8427,15.869,0.005,I
6752.81624,15.983,0.006,I
6754.80469,15.805,0.007,I
6755.82554,15.761,0.005,I
6756.77913,15.821,0.005,I
6757.73961,15.999,0.007,I
6761.78895,15.732,0.005,I
6762.73455,16.083,0.007,I
6763.70799,15.89,0.006,I
6763.89031,15.841,0.006,I
6764.81879,15.907,0.005,I
6769.79785,16.023,0.006,I
6770.69882,15.838,0.005,I
6771.81162,15.828,0.005,I
6772.72204,15.769,0.005,I
6772.9164,15.862,0.005,I
6773.83462,15.763,0.005,I
6774.74768,16.053,0.007,I
6775.71194,15.901,0.005,I
6775.91498,15.87,0.005,I
6776.82963,15.898,0.006,I
6777.81072,15.847,0.005,I
6784.7233,15.791,0.007,I
6785.70198,16.059,0.006,I
6785.90172,15.772,0.006,I
6786.71044,15.959,0.006,I
6786.92427,15.773,0.006,I
6789.68106,15.74,0.006,I
6789.85517,15.837,0.006,I
6790.7115,15.809,0.007,I
6790.88336,15.798,0.006,I
6791.72431,16.056,0.007,I
6792.71467,15.913,0.007,I
6796.66774,16.005,0.007,I
6797.70498,16.043,0.007,I
6804.58876,15.801,0.006,I
6804.76975,15.964,0.006,I
6805.75964,15.869,0.006,I
6808.67811,16.07,0.007,I
6809.64905,15.895,0.006,I
6810.65038,15.842,0.007,I
6810.84557,16.062,0.007,I
6811.61493,15.758,0.007,I
6811.81171,15.87,0.007,I
6814.71028,16.021,0.007,I
6814.88931,15.752,0.006,I
6815.67761,15.939,0.007,I
6816.73074,15.883,0.007,I
6817.58987,15.766,0.007,I
6817.76667,15.837,0.006,I
6817.93426,16.029,0.008,I
6819.59422,16.051,0.007,I
6819.74658,15.784,0.007,I
6824.72904,15.755,0.006,I
6825.694,15.837,0.006,I
6825.87636,15.806,0.007,I
6826.63418,15.974,0.007,I
6827.62124,15.845,0.005,I
6827.83057,16.086,0.007,I
6828.59317,15.766,0.005,I
6828.80198,15.94,0.006,I
6829.54704,15.837,0.007,I
6830.52249,16.044,0.008,I
6830.711,15.765,0.005,I
6832.59111,15.89,0.007,I
6833.60938,15.82,0.006,I
6834.57301,15.758,0.007,I
6835.58136,15.831,0.007,I
6836.55095,16.075,0.007,I
6837.52469,15.859,0.007,I
6838.64017,15.9,0.006,I
6839.60847,15.819,0.007,I
6840.60845,15.75,0.007,I
6844.62351,15.87,0.006,I
6845.55407,15.769,0.006,I
6847.51074,16.081,0.007,I
6851.53838,15.758,0.007,I
6852.5266,15.821,0.007,I
6855.50336,15.828,0.007,I
6858.50149,15.847,0.006,I
6870.56189,15.827,0.007,I
6879.54671,15.786,0.007,I
6880.70991,15.894,0.008,I
6925.57023,15.881,0.007,I
6929.57932,16.082,0.007,I
6936.55255,15.965,0.007,I
6937.54961,15.85,0.007,I
6938.54906,15.745,0.007,I
6941.52734,16.018,0.009,I
6947.53018,16.01,0.007,I
7063.89226,15.85,0.007,I
7069.88432,15.866,0.006,I
7074.87973,15.926,0.007,I
7076.85731,15.68,0.005,I
7077.85499,15.673,0.006,I
7078.84571,16.148,0.007,I
7079.88692,16.052,0.008,I
7080.88076,15.92,0.006,I
7082.83509,15.633,0.006,I
7083.89724,15.6,0.006,I
7084.87732,16.146,0.007,I
7085.85011,15.961,0.006,I
7086.82919,15.877,0.007,I
7087.83148,15.737,0.006,I
7087.88518,15.813,0.006,I
7088.8565,15.661,0.005,I
7090.87755,16.161,0.007,I
7091.831,15.94,0.007,I
7092.86423,15.882,0.006,I
7093.85311,15.729,0.006,I
7097.84372,15.948,0.006,I
7098.79454,15.784,0.006,I
7098.89181,15.91,0.006,I
7099.83341,15.698,0.006,I
7100.87306,15.632,0.005,I
7101.84386,16.156,0.008,I
7102.81942,16.012,0.007,I
7108.79405,15.973,0.007,I
7109.76313,15.809,0.006,I
7109.83597,15.896,0.006,I
7110.85687,15.821,0.006,I
7111.77784,15.579,0.005,I
7111.88786,15.735,0.006,I
7112.78523,16.085,0.007,I
7112.89586,15.625,0.005,I
7113.84103,16.131,0.007,I
7115.79292,15.859,0.006,I
7116.7718,15.689,0.006,I
7117.75396,15.731,0.006,I
7118.79277,16.154,0.007,I
7119.8032,16.056,0.007,I
7120.74833,15.885,0.006,I
7120.89331,16.035,0.006,I
7125.85596,16.115,0.007,I
7126.80044,15.931,0.006,I
7129.75096,15.942,0.006,I
7130.86779,15.751,0.006,I
7131.77681,15.997,0.006,I
7132.71262,15.805,0.007,I
7134.72579,15.566,0.006,I
7135.82487,15.562,0.005,I
7136.73395,16.018,0.007,I
7137.81235,16.013,0.006,I
7138.69892,15.775,0.006,I
7139.80631,15.789,0.006,I
7140.69971,15.81,0.006,I
7141.762,16.106,0.006,I
7142.82819,16.157,0.007,I
7143.71089,15.888,0.007,I
7144.77118,15.87,0.007,I
7145.79698,15.776,0.006,I
7146.79032,15.603,0.005,I
7147.77303,16.117,0.007,I
7153.76012,16.148,0.006,I
7154.82306,16.1,0.007,I
7155.66685,15.801,0.006,I
7155.85546,16.025,0.007,I
7156.67785,15.67,0.005,I
7157.6611,15.713,0.005,I
7157.90228,15.873,0.006,I
7158.75496,15.715,0.006,I
7158.93936,15.809,0.007,I
7159.75674,16.108,0.007,I
7160.80247,16.016,0.006,I
7161.82839,15.987,0.006,I
7162.64708,15.605,0.006,I
7162.83162,15.89,0.006,I
7163.65688,15.782,0.007,I
7163.83974,15.767,0.006,I
7164.74325,15.91,0.006,I
7164.92572,15.747,0.006,I
7166.69095,15.934,0.007,I
7169.66447,15.874,0.006,I
7170.69591,16.118,0.007,I
7172.76458,15.996,0.007,I
7173.79453,15.911,0.006,I
7174.78228,15.791,0.006,I
7175.85036,15.741,0.006,I
7178.82181,16.025,0.007,I
7179.7438,15.849,0.007,I
7180.73763,15.703,0.006,I
7182.78053,15.966,0.007,I
7183.78396,16.057,0.007,I
7184.81896,16.028,0.007,I
7185.82574,15.932,0.007,I
7188.61239,15.985,0.007,I
7189.71542,15.983,0.007,I
7207.82246,16.023,0.007,I
7211.5364,15.924,0.007,I
7214.50289,15.785,0.007,I
7220.5596,15.522,0.005,I
7221.59101,16.073,0.007,I
7222.69644,15.887,0.007,I
7225.54481,15.655,0.006,I
7229.53118,15.895,0.006,I
7236.48084,15.661,0.006,I
7249.6795,15.798,0.007,I
7277.61198,15.887,0.007,I
7436.87876,16.043,0.008,I
7454.87933,15.996,0.007,I
7456.89852,15.838,0.006,I
7464.87941,15.888,0.005,I
7467.83617,15.839,0.006,I
7472.82985,15.937,0.007,I
7474.84094,15.666,0.006,I
7475.88612,15.56,0.005,I
7476.80009,16.029,0.007,I
7485.74913,15.635,0.006,I
7486.87686,15.683,0.006,I
7488.76215,15.999,0.006,I
7491.77443,15.638,0.005,I
7492.80714,15.513,0.005,I
7494.78107,16.012,0.007,I
7495.76128,15.886,0.006,I
7498.9247,15.719,0.006,I
7499.86937,15.881,0.007,I
7500.80915,16.03,0.007,I
7511.75666,16.014,0.006,I
7516.6738,16.016,0.007,I
7530.80693,15.95,0.007,I
7545.65849,16.032,0.007,I
7547.71405,15.929,0.006,I
7549.57871,16.177,0.007,I
7550.58526,16.045,0.007,I
7555.67646,15.48,0.005,I
7557.6147,15.987,0.007,I
7566.64231,15.577,0.005,I
7569.577,15.914,0.007,I
7570.64448,15.864,0.005,I
7575.73169,16.051,0.007,I
7599.48934,15.662,0.006,I
7611.57319,15.787,0.006,I
7617.59373,15.771,0.007,I
7816.82941,16.079,0.008,I
7817.82594,15.967,0.007,I
7818.90261,15.952,0.007,I
7819.88903,15.808,0.006,I
7820.89174,15.631,0.005,I
7821.88936,15.736,0.006,I
7822.88526,16.105,0.007,I
7823.87037,16.014,0.007,I
7824.8664,15.889,0.007,I
7825.85818,15.709,0.006,I
7826.90658,15.637,0.006,I
7827.88136,15.994,0.007,I
7828.85069,16.055,0.007,I
7829.83282,15.962,0.007,I
7830.84413,15.826,0.006,I
7837.77988,15.486,0.006,I
7839.91479,15.887,0.006,I
7841.79891,15.884,0.007,I
7846.78541,15.961,0.007,I
7847.8113,15.861,0.006,I
7849.88035,15.663,0.005,I
7852.81835,15.983,0.008,I
7854.74525,15.525,0.005,I
7856.81722,16.153,0.008,I
7858.78775,15.925,0.007,I
7863.7691,15.999,0.007,I
7865.74622,15.692,0.006,I
7866.75839,15.506,0.005,I
7867.77745,16.105,0.007,I
7876.70153,15.716,0.006,I
7879.69185,16.076,0.007,I
7880.73592,16.035,0.007,I
7890.74913,16.015,0.007,I
7904.73454,15.954,0.006,I
7907.6517,16.152,0.007,I
7923.62775,15.522,0.006,I
7928.61852,15.676,0.007,I
7956.56278,15.794,0.006,I
7959.55913,16.109,0.007,I
7963.54577,15.553,0.005,I
7974.49412,15.6,0.006,I
5266.87845,16.445,0.006,V
5281.89147,17.244,0.007,V
5288.81435,16.741,0.007,V
5644.83679,16.789,0.007,V
5652.77525,17.283,0.007,V
5667.79641,16.774,0.007,V
5675.84205,17.426,0.009,V
5680.76083,17.395,0.008,V
5684.80156,16.936,0.007,V
5693.69124,17.224,0.007,V
5697.65011,17.261,0.01,V
5708.70091,16.434,0.006,V
5721.66181,17.241,0.007,V
5725.66833,16.41,0.006,V
5740.69952,17.228,0.007,V
5745.64773,17.242,0.007,V
5767.62283,17.232,0.008,V
5767.64423,17.289,0.007,V
5777.64365,16.589,0.005,V
5794.52588,16.635,0.006,V
5987.88446,17.202,0.007,V
6013.84392,16.67,0.006,V
6018.88854,17.044,0.006,V
6023.88534,17.146,0.007,V
6033.79867,17.231,0.007,V
6037.80879,16.712,0.006,V
6041.84295,17.03,0.007,V
6050.77897,17.214,0.007,V
6065.75422,16.59,0.005,V
6069.75311,17.097,0.005,V
6078.70814,17.295,0.007,V
6087.75815,17.025,0.007,V
6094.73633,16.607,0.005,V
6101.68855,17.329,0.007,V
6117.64032,16.605,0.005,V
6127.67013,17.038,0.007,V
6375.80339,16.873,0.006,V
6401.73311,17.173,0.006,V
6419.79739,17.173,0.007,V
6423.76644,16.807,0.006,V
6432.71607,17.023,0.006,V
6436.72625,17.149,0.007,V
6445.67464,16.636,0.005,V
6454.72478,17.178,0.006,V
6469.64373,17.337,0.007,V
6475.61925,17.261,0.007,V
6480.63817,16.743,0.005,V
6755.84974,16.891,0.005,V
6772.75137,16.851,0.005,V
6805.72977,17.023,0.006,V
6809.72968,17.251,0.006,V
6814.71872,17.129,0.007,V
6824.75407,16.885,0.007,V
6830.64116,16.915,0.005,V
6835.67195,16.836,0.007,V
6840.65669,16.977,0.007,V
6845.63605,16.976,0.006,V
6858.58785,16.832,0.005,V
7129.78823,16.614,0.005,V
7138.83829,17.182,0.006,V
7157.81898,16.887,0.006,V
7161.74502,17.137,0.006,V
7166.73706,17.217,0.007,V
7173.76371,17.127,0.007,V
7184.70432,17.144,0.007,V
7189.64926,17.175,0.007,V
7198.69591,16.434,0.005,V
7255.54278,16.393,0.005,V
7491.80872,16.759,0.005,V
7549.68986,16.475,0.005,V
7602.60427,17.422,0.007,V
7850.85925,16.85,0.006,V
7871.80229,16.914,0.006,V
7882.77667,17.025,0.007,V
