HJD,Mag,Err,band
5316.81729,18.058,0.04,I
5316.83582,17.991,0.035,I
5316.87247,18.043,0.043,I
5319.80794,17.992,0.034,I
5319.83345,17.988,0.039,I
5319.85195,18.045,0.041,I
5319.87567,18.103,0.047,I
5319.89624,18.045,0.044,I
5319.91957,18.05,0.043,I
5319.93363,18.185,0.054,I
5320.65578,18.215,0.035,I
5320.67156,18.191,0.034,I
5320.69475,18.092,0.03,I
5320.71395,18.079,0.032,I
5320.73873,18.02,0.027,I
5320.75263,18.035,0.028,I
5320.7762,17.998,0.037,I
5320.79032,17.944,0.03,I
5320.8149,17.956,0.021,I
5320.85781,18.101,0.028,I
5320.87184,18.088,0.044,I
5320.89525,18.171,0.051,I
5320.91134,18.135,0.033,I
5321.6551,18.081,0.039,I
5321.66922,18.121,0.038,I
5321.72308,18.016,0.025,I
5321.73709,18.016,0.024,I
5321.76161,17.906,0.021,I
5321.77683,17.925,0.022,I
5321.80084,17.972,0.027,I
5321.81482,17.971,0.025,I
5321.84231,17.928,0.029,I
5321.87993,18.099,0.029,I
5321.89392,18.112,0.029,I
5321.91714,18.156,0.029,I
5321.93102,18.139,0.037,I
5323.67397,18.103,0.031,I
5323.71466,17.983,0.027,I
5323.73988,17.955,0.026,I
5323.75471,17.945,0.021,I
5323.77824,17.904,0.021,I
5323.79408,17.978,0.022,I
5323.82085,17.915,0.035,I
5323.83605,18.042,0.023,I
5323.87494,18.141,0.026,I
5323.89836,18.1,0.027,I
5323.9124,18.134,0.033,I
5323.93565,18.259,0.04,I
5324.65197,18.147,0.032,I
5324.7012,18.037,0.023,I
5324.71685,18.001,0.027,I
5324.74035,17.962,0.021,I
5324.75425,17.951,0.022,I
5324.77774,17.978,0.024,I
5324.79268,17.995,0.023,I
5324.81692,18.032,0.026,I
5324.83335,18.077,0.032,I
5324.85679,18.112,0.028,I
5324.87074,18.138,0.025,I
5324.89418,18.111,0.028,I
5324.9114,18.245,0.031,I
5325.64243,18.076,0.03,I
5325.68292,18.04,0.025,I
5325.69661,17.966,0.025,I
5325.71941,17.988,0.023,I
5325.73306,17.953,0.022,I
5325.7576,17.962,0.023,I
5325.77142,18.014,0.022,I
5325.79486,17.988,0.02,I
5325.81027,17.933,0.02,I
5325.84315,18.069,0.035,I
5325.85844,18.038,0.028,I
5325.88319,18.301,0.034,I
5325.89716,18.214,0.03,I
5325.92365,18.199,0.035,I
5325.93773,18.214,0.055,I
5326.63097,18.146,0.04,I
5326.67143,18.08,0.025,I
5326.71743,17.955,0.026,I
5326.7321,17.946,0.023,I
5326.75551,18.034,0.026,I
5326.76953,18.001,0.022,I
5326.79388,17.999,0.02,I
5326.80835,17.929,0.018,I
5326.83321,18.079,0.024,I
5326.8473,18.125,0.026,I
5326.87185,18.187,0.032,I
5326.88573,18.109,0.026,I
5326.90907,18.214,0.033,I
5326.92446,18.271,0.034,I
5327.6223,18.129,0.025,I
5327.64171,18.03,0.031,I
5327.69668,17.982,0.023,I
5327.74388,17.955,0.022,I
5327.76787,18.021,0.024,I
5327.78232,18.06,0.026,I
5327.80686,18.112,0.027,I
5327.82089,18.115,0.027,I
5327.84504,18.115,0.024,I
5327.86006,18.17,0.027,I
5327.88412,18.131,0.026,I
5327.89827,18.198,0.028,I
5327.92193,18.185,0.029,I
5327.936,18.168,0.037,I
5328.61856,18.125,0.024,I
5328.66905,17.994,0.025,I
5328.72364,17.956,0.023,I
5328.73759,18.003,0.032,I
5328.76234,18.034,0.019,I
5328.77619,18.079,0.023,I
5328.79979,18.071,0.021,I
5328.81615,18.066,0.025,I
5328.84062,18.125,0.029,I
5328.85474,18.135,0.045,I
5328.87835,18.011,0.024,I
5328.91598,18.164,0.028,I
5328.92993,18.174,0.032,I
5329.71622,17.992,0.039,I
5334.61529,17.96,0.03,I
5334.66734,18.021,0.038,I
5334.68146,18.105,0.046,I
5334.74742,18.132,0.025,I
5334.76178,18.143,0.025,I
5334.787,18.174,0.024,I
5334.81912,18.182,0.03,I
5334.84556,18.167,0.03,I
5334.85964,18.074,0.03,I
5334.88603,18.038,0.03,I
5334.9002,18.129,0.037,I
5334.9238,17.845,0.034,I
5334.93813,18.019,0.042,I
5335.72916,18.07,0.02,I
5335.74452,18.111,0.043,I
5335.76838,18.153,0.028,I
5335.7837,18.214,0.025,I
5335.80913,18.213,0.028,I
5335.82374,18.199,0.027,I
5335.84755,18.115,0.034,I
5335.88516,18.062,0.03,I
5335.89908,18.003,0.03,I
5335.92418,18.008,0.03,I
5335.93817,18.001,0.035,I
5336.80249,18.21,0.029,I
5336.84299,18.151,0.04,I
5336.89412,18.071,0.037,I
5336.90823,17.978,0.026,I
5336.93172,17.902,0.025,I
5337.75309,18.15,0.03,I
5337.76721,18.175,0.025,I
5337.79251,18.195,0.027,I
5337.8071,18.304,0.048,I
5337.83095,18.193,0.044,I
5337.84548,18.061,0.031,I
5337.86929,18.005,0.03,I
5337.88343,17.992,0.031,I
5337.90791,18.025,0.03,I
5337.92191,17.941,0.028,I
5338.75038,18.192,0.031,I
5338.76476,18.225,0.03,I
5338.78959,18.185,0.038,I
5338.80394,18.14,0.039,I
5338.83119,18.173,0.045,I
5338.84526,17.948,0.037,I
5338.89079,17.812,0.03,I
5339.64034,17.992,0.036,I
5339.66603,18.111,0.039,I
5339.68021,18.084,0.035,I
5339.70373,18.114,0.034,I
5339.74656,18.235,0.031,I
5339.79728,18.106,0.035,I
5339.81182,18.106,0.033,I
5339.86315,17.98,0.03,I
5339.87744,17.968,0.033,I
5339.90335,17.977,0.036,I
5339.91739,17.975,0.037,I
5339.94119,18.04,0.037,I
5340.62636,17.925,0.043,I
5340.64989,18.088,0.043,I
5340.66401,18.097,0.033,I
5340.6893,18.158,0.038,I
5340.75054,18.096,0.036,I
5340.77612,18.123,0.039,I
5340.80825,18.031,0.034,I
5340.83216,18.011,0.028,I
5340.84631,17.924,0.031,I
5340.87057,17.983,0.03,I
5340.88475,17.935,0.029,I
5340.90835,17.93,0.035,I
5340.92235,17.928,0.033,I
5341.58239,18.036,0.036,I
5341.59654,17.885,0.035,I
5341.62064,18.034,0.027,I
5341.66974,18.129,0.024,I
5341.72714,18.196,0.026,I
5341.74112,18.235,0.029,I
5341.80143,18.06,0.046,I
5341.81568,18.187,0.053,I
5341.83961,18.006,0.035,I
5341.85388,17.96,0.024,I
5341.87743,17.961,0.022,I
5341.89157,17.945,0.025,I
5341.91781,17.975,0.027,I
5341.93185,17.971,0.028,I
5342.592,18.05,0.044,I
5342.6059,18.087,0.045,I
5342.62935,17.945,0.031,I
5342.64339,18.054,0.036,I
5342.66699,18.114,0.035,I
5342.68096,18.18,0.036,I
5342.70442,18.141,0.029,I
5342.71848,18.185,0.031,I
5342.74285,18.091,0.028,I
5342.75759,18.063,0.027,I
5342.78714,18.123,0.037,I
5342.80149,18.085,0.035,I
5342.82518,18.047,0.031,I
5342.83923,17.999,0.033,I
5342.86316,17.987,0.029,I
5342.87711,17.958,0.039,I
5342.90093,17.99,0.033,I
5342.9149,17.976,0.035,I
5342.93877,18.128,0.051,I
5343.58667,18.043,0.044,I
5343.61021,18.049,0.042,I
5343.62428,18.081,0.045,I
5343.64794,18.183,0.039,I
5343.66195,18.112,0.034,I
5343.68564,18.156,0.037,I
5343.69965,18.179,0.036,I
5343.72373,18.228,0.034,I
5343.73766,18.107,0.031,I
5343.76255,18.098,0.029,I
5343.77809,18.153,0.033,I
5343.80254,18.026,0.027,I
5343.81718,18.02,0.029,I
5343.84106,17.987,0.033,I
5343.85526,17.998,0.031,I
5343.868,17.951,0.029,I
5343.89187,17.969,0.03,I
5343.90612,17.948,0.032,I
5343.92972,18.072,0.04,I
5343.94354,18.157,0.05,I
5348.61536,18.204,0.038,I
5348.65912,18.147,0.027,I
5348.71014,18.152,0.036,I
5348.72437,18.039,0.029,I
5348.77568,18.043,0.03,I
5348.78963,18.01,0.026,I
5348.81356,17.962,0.029,I
5348.82796,18.038,0.034,I
5348.85775,18.039,0.03,I
5348.87179,18.088,0.037,I
5348.89604,18.134,0.045,I
5348.91211,18.093,0.034,I
5348.93574,18.232,0.054,I
5349.58743,18.138,0.04,I
5349.61272,18.105,0.043,I
5349.67001,18.149,0.035,I
5349.72356,18.026,0.026,I
5349.73821,17.964,0.027,I
5349.7891,17.92,0.024,I
5349.80315,17.895,0.026,I
5349.82668,18.021,0.034,I
5349.84094,17.962,0.029,I
5350.62501,18.162,0.042,I
5350.63765,18.22,0.04,I
5350.65031,18.13,0.042,I
5350.66297,18.167,0.043,I
5350.67535,18.17,0.039,I
5350.68786,18.085,0.039,I
5350.70033,18.095,0.034,I
5350.71287,18.116,0.035,I
5350.72656,17.941,0.026,I
5350.74126,17.937,0.026,I
5351.57384,18.131,0.034,I
5351.58862,18.165,0.03,I
5351.6065,18.199,0.032,I
5351.61988,18.21,0.029,I
5351.63285,18.255,0.03,I
5351.64578,18.197,0.028,I
5351.65877,18.143,0.027,I
5351.67174,18.105,0.028,I
5351.68452,18.117,0.027,I
5351.69733,18.013,0.022,I
5351.71111,17.968,0.021,I
5351.72481,18.014,0.023,I
5351.73973,18.002,0.024,I
5351.75448,18.001,0.026,I
5351.76787,18.041,0.031,I
5351.78264,17.898,0.024,I
5351.79572,17.979,0.029,I
5351.81088,17.977,0.025,I
5351.82636,18.016,0.029,I
5351.83932,18.018,0.027,I
5351.85891,18.085,0.033,I
5351.87232,18.122,0.032,I
5351.88511,18.112,0.04,I
5351.89767,18.288,0.044,I
5351.9103,18.087,0.038,I
5352.59984,18.217,0.045,I
5352.61836,18.221,0.043,I
5352.63492,18.126,0.03,I
5352.64821,18.165,0.03,I
5352.66716,18.103,0.023,I
5352.68321,18.062,0.022,I
5352.69624,17.983,0.02,I
5352.70973,17.957,0.019,I
5352.72738,17.972,0.022,I
5352.74172,17.964,0.023,I
5352.75594,18.021,0.023,I
5352.76916,18.008,0.027,I
5352.78248,17.966,0.023,I
5352.79545,18.027,0.027,I
5352.81128,18.044,0.028,I
5352.8262,18.034,0.025,I
5352.83899,18.015,0.026,I
5352.85188,18.136,0.03,I
5352.86766,18.099,0.029,I
5352.88001,18.137,0.029,I
5352.8925,18.15,0.03,I
5352.90515,18.24,0.033,I
5352.91763,18.226,0.037,I
5353.56135,18.179,0.043,I
5353.57448,18.118,0.029,I
5353.58744,18.195,0.033,I
5353.6001,18.202,0.031,I
5353.6151,18.215,0.03,I
5353.63143,18.074,0.026,I
5353.64443,18.149,0.025,I
5353.65732,18.091,0.025,I
5353.67003,18.061,0.022,I
5353.68267,18.029,0.021,I
5353.6952,18.038,0.02,I
5353.70817,17.975,0.02,I
5353.72269,17.946,0.02,I
5353.73677,17.98,0.02,I
5353.75045,17.976,0.022,I
5353.76352,17.988,0.022,I
5353.77633,17.992,0.022,I
5353.78889,18.047,0.023,I
5353.80158,18.016,0.022,I
5353.81404,18.052,0.023,I
5353.8266,18.088,0.027,I
5353.8391,18.071,0.027,I
5353.85878,18.146,0.029,I
5353.87664,18.139,0.03,I
5353.89035,18.19,0.031,I
5354.57216,18.184,0.038,I
5354.59253,18.133,0.03,I
5354.60668,18.178,0.033,I
5354.62597,18.107,0.028,I
5354.64004,18.04,0.026,I
5354.65392,18.066,0.025,I
5354.66773,18.019,0.024,I
5354.68235,18.01,0.023,I
5354.69687,18.041,0.022,I
5354.71316,18.017,0.023,I
5354.72817,17.96,0.026,I
5354.7492,17.867,0.025,I
5354.76499,17.982,0.024,I
5354.77933,17.947,0.024,I
5354.79421,18.065,0.029,I
5354.80984,18.038,0.026,I
5354.82395,18.088,0.027,I
5354.83687,18.103,0.031,I
5354.84951,18.172,0.029,I
5354.86428,18.157,0.031,I
5354.87706,18.22,0.036,I
5354.89015,18.117,0.035,I
5354.90286,18.18,0.037,I
5354.91553,18.169,0.042,I
5355.56742,18.168,0.03,I
5355.58083,18.173,0.029,I
5355.59504,18.19,0.028,I
5355.60895,18.107,0.029,I
5355.62286,18.158,0.031,I
5355.63665,18.103,0.028,I
5355.65064,18.057,0.022,I
5355.66457,17.978,0.021,I
5355.67957,17.996,0.022,I
5355.69334,17.976,0.022,I
5355.70718,17.955,0.021,I
5355.72273,17.973,0.022,I
5355.73739,17.909,0.023,I
5355.75276,18.001,0.024,I
5355.76661,17.989,0.025,I
5355.78037,18.0,0.026,I
5355.79441,18.094,0.029,I
5355.80687,18.069,0.031,I
5355.81934,18.091,0.031,I
5355.83184,18.15,0.032,I
5355.85514,18.228,0.033,I
5355.86792,18.176,0.038,I
5355.88035,18.216,0.044,I
5355.89286,18.212,0.042,I
5357.60805,18.106,0.033,I
5357.62148,18.005,0.028,I
5357.6355,18.007,0.028,I
5357.64956,17.978,0.025,I
5357.66337,17.949,0.024,I
5357.67718,18.007,0.024,I
5357.69154,17.955,0.025,I
5357.70641,18.008,0.026,I
5357.72294,17.994,0.024,I
5357.73932,18.023,0.032,I
5357.75329,17.942,0.027,I
5357.76762,18.056,0.032,I
5357.78177,18.037,0.027,I
5357.79903,18.236,0.044,I
5357.81335,18.154,0.041,I
5357.82719,18.2,0.03,I
5357.86635,18.284,0.055,I
5357.87892,18.145,0.034,I
5357.89187,18.196,0.036,I
5358.6316,18.034,0.033,I
5358.64601,18.072,0.027,I
5358.66136,17.993,0.022,I
5358.67554,17.899,0.02,I
5358.68984,18.076,0.021,I
5358.71151,18.035,0.025,I
5358.72655,18.004,0.024,I
5358.74056,18.075,0.027,I
5358.75461,18.06,0.026,I
5358.76863,18.113,0.03,I
5358.79296,18.12,0.037,I
5358.81142,18.14,0.032,I
5358.8277,18.146,0.029,I
5358.85076,18.147,0.03,I
5358.87823,18.143,0.04,I
5359.57083,18.097,0.044,I
5359.58796,18.066,0.036,I
5359.6023,18.026,0.033,I
5359.61533,17.967,0.029,I
5359.62957,17.99,0.03,I
5359.64929,17.973,0.024,I
5359.66599,17.984,0.022,I
5359.68345,18.029,0.035,I
5359.69893,17.96,0.022,I
5359.71655,17.987,0.025,I
5359.73224,18.057,0.023,I
5359.74943,18.059,0.027,I
5359.76669,18.117,0.034,I
5359.78143,18.077,0.028,I
5359.79408,18.141,0.028,I
5359.80686,18.151,0.029,I
5359.8255,18.161,0.028,I
5359.83856,18.216,0.033,I
5359.85256,18.212,0.041,I
5359.86525,18.223,0.039,I
5359.87865,18.154,0.041,I
5359.89181,18.151,0.038,I
5361.57266,18.037,0.041,I
5361.64664,18.091,0.041,I
5361.67732,18.027,0.03,I
5362.56149,18.058,0.043,I
5362.57903,18.051,0.04,I
5362.59197,17.999,0.032,I
5362.6079,17.968,0.026,I
5362.62824,17.985,0.024,I
5362.64653,17.957,0.021,I
5362.66133,17.941,0.02,I
5362.67715,17.972,0.02,I
5362.69274,17.991,0.024,I
5362.70921,18.102,0.026,I
5362.72444,18.047,0.024,I
5362.73953,18.12,0.024,I
5362.75581,18.106,0.024,I
5362.77286,18.132,0.03,I
5362.79461,18.176,0.028,I
5362.81308,18.201,0.028,I
5362.82727,18.145,0.028,I
5362.84278,18.137,0.035,I
5362.85751,18.125,0.031,I
5362.87577,18.099,0.037,I
5362.8883,18.139,0.042,I
5362.90104,18.092,0.038,I
5364.51843,18.186,0.041,I
5364.53212,18.065,0.035,I
5364.54674,18.058,0.027,I
5364.56083,17.997,0.027,I
5364.57658,17.943,0.025,I
5364.59116,17.976,0.024,I
5364.6054,17.959,0.022,I
5364.62061,18.0,0.02,I
5364.63481,17.971,0.02,I
5364.64952,18.026,0.023,I
5364.66386,17.966,0.025,I
5364.67901,18.087,0.03,I
5364.69991,18.056,0.031,I
5364.71507,18.151,0.028,I
5364.72983,18.154,0.03,I
5364.74488,18.167,0.03,I
5364.75926,18.171,0.033,I
5364.77472,18.209,0.04,I
5364.78764,18.2,0.038,I
5364.80043,18.217,0.045,I
5364.81422,18.252,0.041,I
5364.82707,18.198,0.031,I
5364.83987,18.182,0.035,I
5364.8542,18.141,0.031,I
5364.86698,18.018,0.03,I
5364.87987,18.069,0.03,I
5364.89237,18.033,0.027,I
5365.53628,17.997,0.037,I
5365.54941,17.962,0.032,I
5365.56448,17.984,0.033,I
5365.58067,17.992,0.028,I
5365.59676,17.961,0.025,I
5365.61089,17.968,0.023,I
5365.62558,18.046,0.024,I
5365.64084,17.889,0.024,I
5365.65516,17.935,0.024,I
5365.67267,18.092,0.026,I
5365.68727,17.985,0.024,I
5365.70293,18.145,0.029,I
5365.72158,18.142,0.026,I
5365.73596,18.116,0.027,I
5365.75037,18.205,0.03,I
5365.76536,18.14,0.027,I
5365.78196,18.254,0.034,I
5365.79636,18.205,0.028,I
5365.81043,18.205,0.032,I
5365.82419,18.221,0.037,I
5365.83677,18.146,0.033,I
5365.84943,18.148,0.039,I
5365.86285,18.155,0.033,I
5365.87539,17.998,0.031,I
5365.88778,18.085,0.037,I
5365.90017,18.002,0.036,I
5368.61019,18.049,0.031,I
5368.62428,18.086,0.046,I
5368.64035,18.037,0.036,I
5368.78508,18.161,0.029,I
5369.69876,18.115,0.041,I
5369.72252,18.131,0.039,I
5369.73577,18.214,0.043,I
5369.75479,18.179,0.037,I
5369.76782,18.135,0.046,I
5369.78056,18.209,0.068,I
5369.79345,18.083,0.037,I
5369.80584,18.141,0.041,I
5369.81981,17.938,0.031,I
5369.8326,18.02,0.031,I
5369.84661,18.063,0.039,I
5376.62611,18.198,0.041,I
5376.63884,18.189,0.034,I
5376.65245,18.245,0.053,I
5376.66509,18.138,0.039,I
5376.67973,18.172,0.04,I
5376.69289,18.112,0.03,I
5376.70595,18.108,0.032,I
5376.7187,18.1,0.036,I
5376.73108,18.088,0.035,I
5376.74421,17.98,0.034,I
5376.75706,18.021,0.04,I
5376.76991,17.941,0.03,I
5376.7825,17.975,0.028,I
5376.79523,17.967,0.032,I
5376.80805,18.047,0.037,I
5376.82069,18.039,0.036,I
5376.83323,18.042,0.04,I
5376.84598,18.011,0.046,I
5376.85861,18.066,0.042,I
5376.87112,18.06,0.046,I
5377.51471,18.092,0.038,I
5377.52797,18.069,0.041,I
5377.54077,17.951,0.032,I
5377.55672,18.127,0.035,I
5377.57079,18.147,0.031,I
5377.5853,18.145,0.037,I
5377.59804,18.22,0.044,I
5377.61073,18.111,0.035,I
5377.62348,18.211,0.031,I
5377.64441,18.146,0.025,I
5377.66422,18.116,0.027,I
5377.67879,18.102,0.026,I
5377.69706,18.177,0.03,I
5377.71007,18.054,0.026,I
5377.72774,17.94,0.022,I
5377.74063,17.987,0.026,I
5377.75313,17.901,0.024,I
5377.77074,17.943,0.025,I
5377.78335,17.974,0.025,I
5377.79583,17.946,0.028,I
5377.80847,17.988,0.026,I
5377.82104,17.966,0.027,I
5377.83401,18.035,0.028,I
5377.84668,18.037,0.031,I
5377.85922,17.989,0.032,I
5378.48834,18.044,0.027,I
5378.50287,18.004,0.027,I
5378.517,18.032,0.025,I
5378.53079,18.025,0.024,I
5378.5445,18.124,0.025,I
5378.55864,18.017,0.021,I
5378.57252,18.151,0.024,I
5378.58659,18.158,0.026,I
5378.60084,18.213,0.024,I
5378.61488,18.174,0.023,I
5378.62918,18.171,0.025,I
5378.64332,18.114,0.024,I
5378.65908,18.215,0.023,I
5378.67491,18.08,0.02,I
5378.68918,18.07,0.023,I
5378.70367,18.043,0.023,I
5378.71815,18.046,0.024,I
5378.73106,17.999,0.02,I
5378.74386,17.932,0.019,I
5378.75647,17.994,0.021,I
5378.7691,17.925,0.02,I
5378.78199,17.997,0.02,I
5378.795,17.986,0.024,I
5378.80758,18.0,0.026,I
5378.82023,18.057,0.027,I
5378.83486,18.041,0.026,I
5378.84752,18.017,0.03,I
5378.86016,18.13,0.035,I
5378.87257,18.081,0.035,I
5379.48641,18.087,0.034,I
5379.499,18.023,0.029,I
5379.5116,18.031,0.029,I
5379.52435,17.983,0.025,I
5379.53835,18.113,0.029,I
5379.55269,18.163,0.029,I
5379.567,18.18,0.028,I
5379.58126,18.13,0.026,I
5379.59509,18.248,0.028,I
5379.60906,18.111,0.026,I
5379.62322,18.142,0.023,I
5379.63789,18.128,0.022,I
5379.65281,18.173,0.025,I
5379.66733,18.142,0.025,I
5379.68162,18.149,0.024,I
5379.69596,18.07,0.024,I
5379.71019,17.992,0.024,I
5379.7243,17.98,0.022,I
5379.7383,17.945,0.022,I
5379.75089,18.027,0.023,I
5379.76342,18.018,0.022,I
5379.77592,17.953,0.021,I
5379.78849,18.057,0.028,I
5379.80128,17.896,0.022,I
5379.81385,18.02,0.027,I
5379.82629,17.936,0.027,I
5379.83936,18.017,0.032,I
5379.85196,18.027,0.04,I
5379.86731,18.034,0.039,I
5380.49787,18.091,0.031,I
5380.51041,18.117,0.032,I
5380.5231,18.111,0.026,I
5380.53571,18.112,0.026,I
5380.54955,18.121,0.024,I
5380.56359,18.183,0.027,I
5380.57757,18.198,0.027,I
5380.59147,18.149,0.023,I
5380.6054,18.184,0.026,I
5380.61934,18.176,0.023,I
5380.63337,18.187,0.023,I
5380.64767,18.17,0.025,I
5380.66335,18.098,0.023,I
5380.67831,18.068,0.023,I
5380.69246,18.05,0.024,I
5380.70597,18.021,0.023,I
5380.71889,17.96,0.023,I
5380.73158,17.994,0.023,I
5380.74435,18.034,0.024,I
5380.75711,17.994,0.022,I
5380.76961,17.965,0.026,I
5380.78233,17.934,0.023,I
5380.79497,18.012,0.029,I
5380.80771,18.085,0.033,I
