HJD,Mag,Err,band
6442.63923,15.766,0.005,I
6442.82366,16.029,0.005,I
6443.63469,15.787,0.004,I
6443.73553,15.902,0.005,I
6444.71119,15.883,0.006,I
6444.84325,16.053,0.006,I
6445.6453,15.778,0.005,I
6445.85167,16.064,0.006,I
6446.6334,15.807,0.005,I
6446.82397,16.027,0.005,I
6447.60992,15.925,0.005,I
6447.79388,15.981,0.005,I
6448.73975,15.9,0.005,I
6448.90547,16.103,0.007,I
6449.68171,15.851,0.005,I
6449.86547,16.062,0.006,I
6450.63392,15.828,0.005,I
6450.81617,16.034,0.005,I
6451.76848,15.954,0.005,I
6452.76013,15.948,0.005,I
6454.74026,15.925,0.005,I
6455.80612,16.047,0.005,I
6456.69683,15.896,0.004,I
6457.84621,16.079,0.005,I
6458.81424,16.047,0.005,I
6459.58315,15.922,0.005,I
6459.77326,16.012,0.005,I
6460.59423,15.864,0.005,I
6460.89131,16.146,0.005,I
6461.70248,15.917,0.005,I
6462.59025,15.881,0.005,I
6462.86033,16.099,0.007,I
6463.63428,15.873,0.005,I
6463.8259,16.086,0.006,I
6464.64257,15.864,0.006,I
6468.62932,15.88,0.006,I
6469.71753,16.007,0.006,I
6471.63707,15.915,0.005,I
6473.64858,15.921,0.005,I
6473.833,16.125,0.006,I
6474.6003,15.878,0.006,I
6474.78598,16.102,0.006,I
6475.56028,15.777,0.006,I
6475.76195,16.058,0.006,I
6476.5288,15.726,0.006,I
6476.71749,16.013,0.005,I
6477.52221,15.736,0.005,I
6477.71057,16.007,0.005,I
6478.56011,15.785,0.006,I
6479.62228,15.874,0.006,I
6480.53359,15.697,0.005,I
6480.72028,16.037,0.006,I
6481.52852,15.7,0.005,I
6481.77273,16.14,0.006,I
6487.67631,16.022,0.005,I
6489.70698,16.012,0.006,I
6490.53825,15.737,0.005,I
6490.7252,16.109,0.005,I
6491.78942,16.16,0.006,I
6492.61393,15.924,0.005,I
6496.78105,16.161,0.008,I
6497.72971,16.131,0.007,I
6498.73771,16.142,0.006,I
6499.57216,15.888,0.005,I
6501.70984,16.106,0.006,I
6504.72565,16.15,0.006,I
6505.65288,16.043,0.006,I
6506.48872,15.731,0.006,I
6506.76733,16.125,0.007,I
6508.54278,15.874,0.005,I
6509.64138,16.021,0.005,I
6510.51692,15.803,0.005,I
6511.67246,16.046,0.006,I
6515.49462,15.802,0.004,I
6516.48219,15.808,0.007,I
6519.68585,16.075,0.006,I
6523.59366,16.003,0.005,I
6524.52255,15.898,0.005,I
6525.52532,15.908,0.006,I
6526.66702,16.114,0.007,I
6529.5989,16.026,0.006,I
6531.58439,16.007,0.005,I
6533.59604,16.04,0.006,I
6534.64026,16.074,0.006,I
6536.62169,16.08,0.006,I
6539.51977,15.971,0.005,I
6541.5156,15.987,0.006,I
6543.58645,16.091,0.005,I
6545.48484,15.967,0.005,I
6546.49481,15.831,0.006,I
6551.48807,15.911,0.007,I
6555.60103,16.111,0.007,I
6558.56843,16.141,0.006,I
6559.6206,16.2,0.007,I
6561.53221,16.063,0.006,I
6562.62164,16.195,0.006,I
6563.61832,16.146,0.007,I
6564.55338,16.141,0.006,I
6565.52484,16.077,0.006,I
6565.61512,16.193,0.006,I
6568.50214,15.949,0.007,I
6568.59243,16.201,0.007,I
6569.55027,16.163,0.006,I
6570.52778,16.167,0.007,I
6571.53464,16.099,0.007,I
6572.4862,16.029,0.007,I
6572.59545,16.23,0.007,I
6573.54563,16.18,0.006,I
6578.50973,16.088,0.007,I
6579.57955,16.188,0.007,I
6581.52096,16.117,0.007,I
6582.54189,16.178,0.006,I
6583.52911,16.117,0.007,I
6584.52549,16.145,0.007,I
6585.52871,16.106,0.007,I
6590.52399,16.157,0.007,I
6590.55612,16.203,0.007,I
6593.49977,16.094,0.007,I
6595.52179,16.065,0.007,I
6599.50923,16.062,0.007,I
6705.89394,15.6,0.005,I
6709.86313,15.709,0.005,I
6710.87938,15.548,0.004,I
6714.86016,15.598,0.005,I
6715.87853,15.585,0.004,I
6716.8703,15.557,0.004,I
6717.88275,15.614,0.005,I
6718.90279,15.719,0.005,I
6719.89259,15.68,0.005,I
6720.86933,15.627,0.004,I
6721.8482,15.577,0.005,I
6723.90313,15.762,0.005,I
6724.88267,15.648,0.005,I
6725.85962,15.655,0.005,I
6726.82224,15.751,0.005,I
6727.88988,15.77,0.004,I
6728.86227,15.705,0.004,I
6729.90881,15.839,0.005,I
6730.86445,15.733,0.005,I
6731.90851,15.831,0.006,I
6732.87121,15.782,0.005,I
6733.90002,15.826,0.005,I
6734.84284,15.731,0.005,I
6735.76856,16.203,0.007,I
6735.87982,15.786,0.005,I
6736.81304,15.777,0.006,I
6736.91512,15.854,0.006,I
6738.80463,15.809,0.006,I
6742.87007,15.84,0.005,I
6744.87945,15.869,0.005,I
6746.77759,15.893,0.005,I
6746.86766,15.879,0.005,I
6747.88283,15.897,0.005,I
6748.90264,15.934,0.005,I
6749.8972,15.911,0.005,I
6754.91255,15.9,0.006,I
6755.92811,15.996,0.006,I
6756.88903,15.915,0.005,I
6757.84641,15.839,0.005,I
6759.81592,15.86,0.005,I
6760.76422,15.824,0.005,I
6761.8806,15.958,0.005,I
6762.87836,15.99,0.004,I
6763.80244,15.872,0.005,I
6764.73371,15.794,0.005,I
6764.90801,16.029,0.005,I
6764.92261,16.04,0.005,I
6765.84104,15.93,0.005,I
6768.81011,15.888,0.006,I
6769.72104,15.737,0.004,I
6769.88613,15.993,0.005,I
6770.78683,15.889,0.005,I
6771.72002,15.712,0.004,I
6771.91539,16.054,0.005,I
6772.82835,15.95,0.005,I
6773.74951,15.74,0.006,I
6773.93314,16.102,0.007,I
6774.83663,15.915,0.006,I
6775.82808,15.955,0.005,I
6776.7418,15.784,0.004,I
6777.73004,15.766,0.005,I
6777.94018,16.114,0.007,I
6784.83376,15.971,0.006,I
6785.81412,15.965,0.005,I
6786.84808,16.014,0.006,I
6787.74132,15.837,0.005,I
6788.85001,16.02,0.006,I
6789.76822,15.91,0.006,I
6790.80495,15.984,0.006,I
6792.80597,16.006,0.007,I
6796.75984,15.924,0.006,I
6798.77204,15.882,0.007,I
6804.68141,15.805,0.005,I
6805.67179,15.67,0.006,I
6810.76185,15.974,0.006,I
6811.7178,15.914,0.006,I
6813.78448,15.973,0.006,I
6814.81422,16.046,0.006,I
6816.62836,15.807,0.007,I
6816.84544,16.094,0.006,I
6817.68633,15.884,0.006,I
6819.67138,15.896,0.007,I
6827.75583,16.027,0.006,I
6828.6953,15.959,0.005,I
6829.64557,15.891,0.006,I
6830.61383,15.883,0.005,I
6831.71616,16.008,0.006,I
6832.70291,15.98,0.006,I
6836.65289,15.945,0.006,I
6837.61147,15.917,0.006,I
6841.59523,15.901,0.005,I
6842.58011,15.884,0.006,I
6844.5507,15.824,0.006,I
6845.65025,15.992,0.006,I
6847.58658,15.889,0.006,I
6851.63208,15.987,0.009,I
6852.6337,15.989,0.007,I
6853.6098,15.96,0.007,I
6855.59426,15.953,0.006,I
6856.5765,15.9,0.006,I
6857.57521,15.888,0.006,I
6858.59967,15.971,0.005,I
6918.53386,16.112,0.007,I
6922.55697,16.101,0.007,I
6929.49353,16.078,0.007,I
7091.87617,15.798,0.006,I
7092.90204,15.853,0.005,I
7097.8879,15.851,0.005,I
7098.83801,15.755,0.005,I
7100.82819,15.756,0.005,I
7102.88108,15.857,0.006,I
7110.91335,15.96,0.005,I
7112.83929,15.869,0.006,I
7116.87906,15.946,0.006,I
7117.84382,15.912,0.005,I
7118.89585,15.981,0.006,I
7119.89229,15.974,0.006,I
7120.82757,15.905,0.005,I
7125.76671,15.838,0.006,I
7126.92693,16.058,0.006,I
7129.85833,15.984,0.005,I
7130.77594,15.841,0.006,I
7131.89073,16.042,0.006,I
7132.80844,15.92,0.005,I
7135.74222,15.868,0.005,I
7138.78844,15.93,0.005,I
7139.72662,15.812,0.005,I
7140.78468,15.92,0.006,I
7142.74332,15.854,0.005,I
7143.79993,15.96,0.006,I
7146.72833,15.841,0.006,I
7147.71056,15.794,0.006,I
7153.68653,15.758,0.005,I
7154.73045,15.891,0.005,I
7154.9196,16.178,0.006,I
7155.75696,15.931,0.005,I
7156.80156,16.024,0.005,I
7157.8091,16.029,0.005,I
7158.68205,15.776,0.005,I
7158.86613,16.107,0.006,I
7159.68291,15.796,0.005,I
7159.86711,16.085,0.007,I
7160.70562,15.861,0.005,I
7160.89369,16.15,0.006,I
7161.73316,15.924,0.005,I
7161.91877,16.189,0.006,I
7162.73527,15.903,0.006,I
7163.74524,15.96,0.006,I
7164.85342,16.094,0.006,I
7166.68952,15.846,0.006,I
7166.87514,16.112,0.007,I
7169.80367,16.055,0.006,I
7170.79353,16.025,0.006,I
7172.79243,16.009,0.006,I
7173.77827,16.021,0.006,I
7174.7114,15.925,0.006,I
7174.88579,16.141,0.007,I
7175.66672,15.844,0.006,I
7175.89046,16.156,0.007,I
7179.70895,15.906,0.007,I
7181.59818,15.792,0.006,I
7182.749,15.876,0.006,I
7184.66276,15.86,0.006,I
7188.68299,15.968,0.006,I
7200.62883,15.939,0.005,I
7207.57367,15.905,0.006,I
7211.6063,15.973,0.006,I
7222.69465,16.113,0.007,I
7223.71507,16.141,0.007,I
7224.5599,15.918,0.006,I
7226.61922,16.015,0.006,I
7227.57208,15.984,0.006,I
7229.60249,15.996,0.005,I
7229.76652,16.223,0.006,I
7264.50656,15.98,0.006,I
7265.64614,16.128,0.007,I
7269.57325,16.079,0.006,I
7275.63933,16.157,0.007,I
7283.59382,16.103,0.007,I
7320.51549,16.118,0.008,I
7435.88046,15.779,0.007,I
7449.86939,15.792,0.007,I
7451.82291,15.641,0.005,I
7451.87591,15.819,0.006,I
7454.8764,15.819,0.006,I
7455.87972,15.86,0.005,I
7456.8956,15.889,0.006,I
7458.88597,15.885,0.005,I
7460.88779,15.891,0.005,I
7461.89474,15.938,0.005,I
7462.87677,15.887,0.005,I
7463.90788,15.957,0.005,I
7465.83168,15.807,0.005,I
7466.89239,15.943,0.006,I
7467.89505,15.949,0.006,I
7471.81502,15.799,0.006,I
7472.89703,15.947,0.006,I
7474.87518,15.926,0.006,I
7475.80416,15.824,0.006,I
7475.90881,15.994,0.006,I
7476.84734,15.902,0.006,I
7484.8864,15.986,0.006,I
7486.81001,15.846,0.007,I
7487.92017,16.039,0.006,I
7492.76599,15.895,0.005,I
7494.74639,15.877,0.006,I
7498.87387,16.039,0.006,I
7499.82713,15.997,0.006,I
7500.76829,15.89,0.007,I
7507.8027,15.996,0.006,I
7508.85296,16.085,0.006,I
7512.903,16.154,0.006,I
7523.85522,16.154,0.006,I
7526.86873,16.168,0.007,I
7534.85879,16.153,0.007,I
7536.85493,16.144,0.006,I
7546.70606,15.987,0.006,I
7547.63216,15.845,0.006,I
7548.7812,16.091,0.005,I
7549.89599,16.203,0.007,I
7550.87491,16.165,0.007,I
7570.64869,16.017,0.005,I
7573.72512,15.985,0.007,I
7575.66365,16.048,0.006,I
7575.80709,16.155,0.006,I
7576.6116,16.011,0.006,I
7576.76534,16.129,0.006,I
7583.74629,16.155,0.007,I
7584.59353,16.011,0.007,I
7584.73608,16.154,0.007,I
7589.54746,15.95,0.007,I
7589.70111,16.161,0.007,I
7590.50036,15.865,0.006,I
7590.64801,16.097,0.006,I
7593.58259,16.044,0.006,I
7593.72919,16.231,0.006,I
7596.48809,15.884,0.005,I
7600.6813,16.132,0.007,I
7602.65526,16.154,0.007,I
7603.63352,16.112,0.006,I
7603.77333,16.301,0.007,I
7604.60171,16.093,0.006,I
7605.60648,16.049,0.006,I
7607.67507,16.147,0.007,I
7608.58977,16.081,0.006,I
7609.63336,16.102,0.006,I
7610.66603,16.173,0.006,I
7611.66689,16.168,0.006,I
7612.59075,16.086,0.006,I
7612.72907,16.239,0.007,I
7617.56257,15.953,0.007,I
7617.72298,16.164,0.008,I
7618.61293,16.08,0.007,I
7619.54429,15.977,0.007,I
7621.62384,16.147,0.007,I
7623.6609,16.161,0.007,I
7624.60821,16.11,0.007,I
7639.57752,16.113,0.006,I
7812.88703,15.89,0.005,I
7815.88489,15.908,0.006,I
7816.87481,15.87,0.006,I
7817.87136,15.881,0.005,I
7818.85759,15.828,0.005,I
7825.90286,15.966,0.006,I
7826.86174,15.823,0.007,I
7828.89564,15.955,0.006,I
7835.83515,15.801,0.007,I
7836.89927,15.93,0.007,I
7837.83248,15.893,0.006,I
7839.83674,15.916,0.005,I
7840.8805,15.979,0.006,I
7843.88761,16.015,0.006,I
7844.8062,15.896,0.006,I
7845.83044,15.935,0.006,I
7848.90533,16.046,0.006,I
7850.81072,15.922,0.006,I
7851.82843,15.967,0.006,I
7852.82454,15.946,0.007,I
7853.8952,15.993,0.006,I
7854.75142,15.886,0.006,I
7855.90403,16.072,0.006,I
7856.79202,15.934,0.007,I
7856.91462,16.029,0.007,I
7858.86076,16.047,0.007,I
7862.862,16.065,0.007,I
7867.89977,16.123,0.006,I
7870.85632,16.11,0.006,I
7871.88132,16.129,0.006,I
7873.72049,15.93,0.006,I
7874.92082,16.171,0.007,I
7876.81517,16.103,0.006,I
7877.78236,16.043,0.006,I
7880.7905,16.06,0.007,I
7882.74537,15.995,0.007,I
7882.87662,16.168,0.007,I
7889.91963,16.207,0.009,I
7894.85021,16.168,0.007,I
7903.86767,16.186,0.007,I
7904.84744,16.167,0.007,I
7945.64241,16.111,0.006,I
7946.71558,16.158,0.007,I
5266.86187,17.797,0.012,V
5651.84409,17.156,0.007,V
5687.80196,16.865,0.006,V
5716.63963,17.381,0.009,V
5996.85875,17.227,0.007,V
6006.81605,17.47,0.007,V
6011.85793,16.967,0.006,V
6016.85739,16.994,0.007,V
6022.83549,16.986,0.007,V
6032.75679,17.06,0.007,V
6076.70901,16.911,0.006,V
6086.70216,17.024,0.007,V
6104.60398,16.928,0.006,V
6116.6307,17.093,0.007,V
6120.63825,17.151,0.007,V
6371.81716,17.186,0.006,V
6400.77619,16.907,0.005,V
6404.78142,16.943,0.006,V
6418.80727,17.151,0.006,V
6422.80284,17.204,0.007,V
6428.7968,17.218,0.007,V
6435.72337,16.961,0.006,V
6458.74481,17.306,0.006,V
6478.61943,17.11,0.006,V
6499.5972,17.212,0.007,V
6506.69631,17.536,0.008,V
6511.52937,17.051,0.006,V
6534.53638,17.329,0.007,V
6555.61087,17.587,0.012,V
6752.86701,17.182,0.005,V
6759.82507,17.127,0.006,V
6776.86093,17.391,0.007,V
6804.68912,16.958,0.006,V
6813.7542,17.29,0.007,V
6817.84343,17.491,0.007,V
6829.63098,17.114,0.007,V
6833.65036,17.204,0.007,V
6838.69209,17.392,0.008,V
6844.63348,17.26,0.007,V
6857.60073,17.262,0.007,V
6863.58669,17.244,0.006,V
7111.8603,17.136,0.007,V
7117.85149,17.186,0.007,V
7132.77803,17.109,0.006,V
7137.82018,17.292,0.007,V
7141.8234,17.333,0.006,V
7156.784,17.295,0.006,V
7160.75936,17.274,0.007,V
7164.80296,17.422,0.007,V
7172.74496,17.302,0.007,V
7188.69548,17.283,0.007,V
7223.64099,17.458,0.007,V
7265.48408,17.3,0.007,V
7484.86882,17.319,0.007,V
7494.82573,17.284,0.006,V
7579.68287,17.599,0.007,V
7596.56616,17.372,0.007,V
7607.51394,17.275,0.007,V
7873.82957,17.472,0.007,V
7893.75413,17.406,0.007,V
