HJD,Mag,Err,band
5453.53235,15.946,0.007,I
5457.6042,16.298,0.007,I
5459.49388,16.34,0.007,I
5462.59574,16.3,0.007,I
5465.55454,15.924,0.007,I
5467.57281,15.661,0.005,I
5469.53616,16.522,0.007,I
5470.55293,16.475,0.007,I
5471.55924,16.449,0.007,I
5472.51364,16.323,0.007,I
5472.59565,16.435,0.007,I
5473.55882,16.358,0.007,I
5476.54721,16.149,0.007,I
5478.52865,15.938,0.006,I
5480.53298,15.966,0.006,I
5481.50194,16.443,0.01,I
5485.54894,16.352,0.007,I
5486.53517,16.31,0.008,I
5487.51829,16.244,0.007,I
5488.50556,16.169,0.007,I
5489.49174,16.082,0.008,I
5490.49183,15.939,0.008,I
5490.54887,16.083,0.007,I
5493.51947,16.32,0.009,I
5495.50881,16.431,0.007,I
5497.50827,16.374,0.007,I
5499.51434,16.264,0.008,I
5504.50424,15.786,0.007,I
5598.88135,16.322,0.008,I
5599.88888,16.31,0.01,I
5600.87744,16.23,0.007,I
5616.90061,15.914,0.007,I
5622.89988,16.409,0.007,I
5625.83359,16.187,0.007,I
5627.82691,16.102,0.006,I
5628.90966,16.166,0.007,I
5629.83736,15.944,0.006,I
5631.86569,15.97,0.006,I
5633.82077,16.409,0.007,I
5634.81455,16.368,0.007,I
5637.85112,16.282,0.007,I
5639.81746,16.038,0.006,I
5639.89305,16.217,0.007,I
5640.79191,15.815,0.006,I
5640.8779,16.102,0.006,I
5641.79698,15.685,0.005,I
5642.76272,16.565,0.008,I
5642.85727,15.724,0.005,I
5642.87857,15.812,0.006,I
5643.78414,16.574,0.007,I
5643.8824,15.662,0.005,I
5644.79164,16.502,0.01,I
5644.90741,15.759,0.006,I
5648.77455,16.289,0.007,I
5648.88246,16.411,0.007,I
5649.77991,16.223,0.006,I
5649.88639,16.369,0.006,I
5650.77203,16.135,0.006,I
5650.87868,16.313,0.007,I
5651.7943,16.094,0.006,I
5651.91281,16.304,0.006,I
5652.8369,16.122,0.005,I
5653.87975,16.162,0.006,I
5653.89284,16.168,0.006,I
5654.8155,15.949,0.006,I
5654.89854,16.108,0.006,I
5655.80629,15.914,0.005,I
5655.89155,16.04,0.006,I
5656.84243,15.92,0.005,I
5657.80381,16.464,0.007,I
5657.89076,15.889,0.005,I
5658.79992,16.43,0.007,I
5658.89723,16.046,0.006,I
5659.75138,16.379,0.007,I
5659.82957,16.42,0.007,I
5659.91994,16.158,0.006,I
5660.80365,16.363,0.007,I
5660.91842,16.455,0.007,I
5662.79481,16.278,0.006,I
5662.89663,16.36,0.007,I
5664.75895,16.045,0.007,I
5664.86099,16.24,0.007,I
5665.74185,15.833,0.007,I
5665.85199,16.14,0.006,I
5667.72227,16.491,0.007,I
5667.92567,16.116,0.006,I
5668.92805,16.025,0.007,I
5669.9227,15.859,0.006,I
5670.89746,16.003,0.006,I
5675.77393,16.184,0.007,I
5676.70055,15.884,0.004,I
5676.87948,16.291,0.006,I
5677.82864,16.145,0.006,I
5679.74044,15.941,0.005,I
5679.92373,16.177,0.006,I
5680.82665,15.881,0.005,I
5681.71467,16.478,0.007,I
5681.90157,15.985,0.005,I
5682.79457,16.392,0.007,I
5683.7696,16.443,0.007,I
5684.68162,16.331,0.007,I
5684.89293,16.175,0.006,I
5685.85994,16.439,0.006,I
5686.76376,16.326,0.006,I
5687.65773,16.137,0.007,I
5687.84815,16.359,0.005,I
5689.77698,16.201,0.006,I
5690.76765,16.116,0.006,I
5691.68964,15.914,0.005,I
5691.88005,16.217,0.006,I
5692.78176,15.915,0.005,I
5692.94057,16.248,0.008,I
5693.80613,15.844,0.005,I
5694.62676,16.392,0.007,I
5694.81446,15.973,0.005,I
5695.63491,16.37,0.007,I
5695.85427,15.975,0.005,I
5696.66119,16.339,0.007,I
5696.84216,16.516,0.007,I
5697.67672,16.302,0.007,I
5697.8443,16.475,0.007,I
5698.68381,16.252,0.007,I
5698.84379,16.426,0.007,I
5703.78332,16.011,0.007,I
5705.82189,15.891,0.006,I
5706.75664,16.378,0.007,I
5707.65179,16.416,0.007,I
5707.81724,16.054,0.006,I
5708.62472,16.358,0.008,I
5708.81955,16.409,0.007,I
5709.66651,16.338,0.005,I
5712.72352,16.254,0.006,I
5712.92121,16.474,0.007,I
5714.60145,15.929,0.006,I
5714.61587,15.95,0.006,I
5715.67345,15.99,0.005,I
5715.84863,16.284,0.006,I
5716.74544,16.061,0.006,I
5716.9163,16.316,0.007,I
5721.82014,16.216,0.006,I
5722.64662,16.311,0.007,I
5723.54772,16.077,0.007,I
5723.72528,16.351,0.006,I
5724.54451,15.961,0.007,I
5724.77481,16.374,0.007,I
5725.6999,16.218,0.006,I
5726.60211,15.837,0.006,I
5726.77283,16.269,0.008,I
5734.75422,16.458,0.009,I
5735.68093,16.359,0.007,I
5735.88356,16.356,0.007,I
5736.62179,16.193,0.006,I
5736.83572,16.46,0.007,I
5737.63177,16.141,0.005,I
5737.80721,16.386,0.007,I
5738.65893,16.122,0.006,I
5739.49647,16.373,0.008,I
5739.54396,15.932,0.006,I
5739.6005,15.935,0.005,I
5739.66405,16.078,0.006,I
5739.72946,16.202,0.006,I
5739.80123,16.309,0.007,I
5740.51813,16.438,0.008,I
5740.65681,15.984,0.006,I
5740.72715,16.13,0.006,I
5740.78844,16.224,0.006,I
5740.86679,16.345,0.007,I
5741.49853,16.419,0.008,I
5741.57253,16.284,0.007,I
5741.65792,15.905,0.005,I
5741.75106,16.122,0.006,I
5741.83715,16.257,0.006,I
5742.51484,16.418,0.007,I
5742.55786,16.455,0.007,I
5742.59304,16.417,0.007,I
5742.67084,15.894,0.005,I
5742.77039,16.085,0.005,I
5743.64268,16.274,0.007,I
5743.81965,16.138,0.006,I
5744.57776,16.403,0.007,I
5744.7963,15.994,0.006,I
5745.57554,16.335,0.008,I
5745.75289,16.004,0.006,I
5746.59865,16.361,0.007,I
5746.78055,16.14,0.007,I
5747.67857,16.347,0.008,I
5748.6585,16.356,0.006,I
5749.61855,16.236,0.006,I
5749.78452,16.427,0.008,I
5752.69211,16.124,0.007,I
5759.8227,16.193,0.007,I
5760.57518,16.281,0.007,I
5760.76453,16.48,0.007,I
5762.62006,16.193,0.007,I
5763.49038,15.685,0.005,I
5763.67685,16.221,0.006,I
5764.50005,16.19,0.006,I
5764.67033,16.126,0.006,I
5765.54148,16.124,0.006,I
5765.74127,16.193,0.007,I
5766.6142,15.777,0.005,I
5767.48712,16.417,0.007,I
5767.6992,15.936,0.006,I
5768.52952,16.411,0.007,I
5768.72841,15.918,0.005,I
5769.56726,16.429,0.007,I
5769.77319,15.975,0.006,I
5775.63934,16.247,0.007,I
5776.72489,16.309,0.007,I
5777.65868,16.159,0.006,I
5778.56292,15.877,0.006,I
5779.69972,16.07,0.006,I
5785.52157,16.219,0.007,I
5785.71268,16.473,0.008,I
5786.65911,16.381,0.007,I
5787.4928,15.948,0.006,I
5787.69218,16.369,0.007,I
5788.61061,16.166,0.007,I
5790.48921,16.467,0.008,I
5790.67118,16.113,0.006,I
5793.49266,16.447,0.007,I
5793.67815,15.786,0.005,I
5794.59212,16.501,0.007,I
5795.58761,16.439,0.008,I
5796.56924,16.39,0.007,I
5798.68959,16.413,0.009,I
5801.65352,16.276,0.007,I
5803.53883,15.925,0.007,I
5804.63597,16.06,0.006,I
5805.59762,15.914,0.005,I
5807.55359,16.417,0.007,I
5812.54069,16.189,0.008,I
5813.52319,16.047,0.006,I
5815.48031,15.916,0.006,I
5815.65521,16.173,0.006,I
5816.6285,16.001,0.007,I
5817.63019,15.849,0.006,I
5818.6129,15.721,0.006,I
5819.62017,16.385,0.007,I
5820.59678,16.543,0.008,I
5822.55565,16.385,0.007,I
5823.48494,16.227,0.008,I
5823.57585,16.38,0.007,I
5824.50005,16.169,0.007,I
5824.59509,16.339,0.007,I
5825.51462,16.116,0.007,I
5825.61891,16.318,0.007,I
5826.54439,16.114,0.006,I
5827.48399,15.913,0.007,I
5827.56294,16.102,0.007,I
5828.4837,15.876,0.006,I
5828.57296,16.068,0.006,I
5829.49891,15.972,0.006,I
5829.58385,15.994,0.005,I
5830.52093,16.106,0.006,I
5830.59705,15.954,0.006,I
5831.56863,15.992,0.006,I
5832.51448,16.447,0.007,I
5832.59369,16.131,0.007,I
5833.55202,16.441,0.007,I
5834.51164,16.349,0.006,I
5834.58868,16.445,0.007,I
5836.48631,16.237,0.008,I
5836.56027,16.334,0.007,I
5839.51641,16.073,0.007,I
5839.59003,16.2,0.007,I
5840.55192,16.049,0.006,I
5841.48645,15.834,0.007,I
5841.57051,15.981,0.007,I
5842.52845,15.892,0.007,I
5843.48645,16.515,0.01,I
5843.5707,15.832,0.006,I
5844.51509,16.546,0.008,I
5844.59361,16.175,0.008,I
5845.55499,16.515,0.009,I
5846.5182,16.42,0.009,I
5850.54192,16.232,0.007,I
5851.50524,16.098,0.006,I
5852.53307,16.051,0.007,I
5854.52572,15.843,0.006,I
5856.51291,16.32,0.008,I
5859.52351,16.381,0.007,I
5860.5366,16.352,0.007,I
5862.50153,16.275,0.007,I
5866.51688,16.027,0.007,I
5867.52038,15.874,0.006,I
5868.52136,15.921,0.007,I
5869.51229,16.389,0.008,I
5870.51796,16.495,0.007,I
5971.86447,16.428,0.007,I
5976.88262,16.23,0.006,I
5977.88014,16.161,0.006,I
5978.89043,16.14,0.006,I
5979.89498,16.061,0.007,I
5982.8329,16.482,0.007,I
5983.83608,16.457,0.007,I
5984.83269,16.397,0.007,I
5985.81819,16.34,0.007,I
5985.89531,16.418,0.007,I
5986.87129,16.353,0.006,I
5987.8477,16.263,0.006,I
5988.83781,16.159,0.007,I
5989.81862,16.019,0.006,I
5989.89841,16.207,0.007,I
5990.86611,16.037,0.006,I
5991.84061,15.779,0.005,I
5992.81173,16.333,0.007,I
5993.80013,16.567,0.009,I
5993.8778,15.749,0.005,I
5994.84618,16.557,0.007,I
5996.81406,16.442,0.007,I
5996.8984,16.543,0.007,I
5997.84614,16.394,0.007,I
5998.79619,16.279,0.007,I
5998.88665,16.404,0.007,I
6003.90236,16.187,0.007,I
6004.83713,16.003,0.006,I
6005.7641,16.271,0.007,I
6005.85367,15.94,0.005,I
6006.79277,16.377,0.006,I
6006.89075,15.925,0.005,I
6007.88923,15.931,0.005,I
6008.78764,16.414,0.007,I
6008.88412,16.238,0.006,I
6009.7891,16.378,0.006,I
6009.88443,16.46,0.006,I
6010.78077,16.339,0.006,I
6010.87895,16.412,0.006,I
6011.76685,16.293,0.007,I
6011.88478,16.376,0.007,I
6012.78513,16.238,0.006,I
6012.88253,16.358,0.006,I
6013.77925,16.154,0.006,I
6013.88145,16.316,0.006,I
6014.7562,16.007,0.006,I
6014.85474,16.208,0.006,I
6015.73335,15.77,0.005,I
6015.81151,16.025,0.005,I
6015.9013,16.217,0.006,I
6016.79414,15.814,0.005,I
6016.8976,16.134,0.005,I
6017.78051,16.073,0.005,I
6017.87726,15.945,0.005,I
6018.76888,16.583,0.007,I
6018.84765,15.718,0.004,I
6019.74748,16.481,0.007,I
6019.84412,16.421,0.006,I
6019.92183,15.78,0.005,I
6020.7793,16.454,0.006,I
6020.87425,16.544,0.006,I
6021.7253,16.404,0.007,I
6021.80232,16.456,0.007,I
6021.89925,16.564,0.007,I
6022.75091,16.358,0.007,I
6022.82814,16.445,0.007,I
6022.92723,16.571,0.008,I
6023.78503,16.327,0.006,I
6023.8671,16.435,0.006,I
6024.74234,16.219,0.007,I
6024.843,16.36,0.006,I
6025.72662,16.079,0.007,I
6025.80711,16.253,0.007,I
6031.80844,16.02,0.005,I
6032.73814,16.45,0.007,I
6032.91844,15.973,0.005,I
6033.86979,16.084,0.005,I
6034.79944,16.416,0.006,I
6036.71418,16.253,0.006,I
6036.93615,16.441,0.008,I
6037.89665,16.403,0.007,I
6038.85821,16.335,0.006,I
6039.85305,16.297,0.007,I
6040.81952,16.145,0.006,I
6041.77139,15.949,0.005,I
6045.91024,15.763,0.005,I
6047.7334,16.365,0.006,I
6047.92749,16.416,0.007,I
6048.85813,16.428,0.007,I
6049.78572,16.325,0.006,I
6050.67212,16.025,0.006,I
6050.8601,16.379,0.007,I
6052.66945,15.708,0.005,I
6052.84474,16.221,0.006,I
6053.70104,15.7,0.005,I
6053.89285,16.244,0.007,I
6058.73311,16.405,0.009,I
6058.90323,15.877,0.005,I
6059.78808,16.437,0.006,I
6060.79534,16.4,0.007,I
6061.68784,16.267,0.007,I
6061.86564,16.457,0.007,I
6062.7363,16.279,0.007,I
6062.91368,16.454,0.007,I
6063.90247,16.393,0.007,I
6064.83179,16.291,0.006,I
6065.66194,15.961,0.005,I
6065.84149,16.25,0.006,I
6066.76557,16.1,0.005,I
6066.93854,16.331,0.006,I
6067.75107,15.953,0.005,I
6067.91795,16.26,0.006,I
6068.76766,15.9,0.005,I
6069.72072,16.426,0.006,I
6069.90812,16.1,0.005,I
6070.70638,16.42,0.007,I
6070.88338,15.907,0.005,I
6071.6819,16.392,0.007,I
6071.86157,15.985,0.005,I
6075.6621,16.108,0.005,I
6075.84525,16.397,0.006,I
6076.70339,16.094,0.005,I
6076.8877,16.417,0.007,I
6077.83435,16.25,0.006,I
6078.63624,15.993,0.006,I
6078.81722,16.172,0.005,I
6079.61415,16.585,0.007,I
6079.80477,16.051,0.005,I
6080.5845,16.434,0.007,I
6080.75033,15.66,0.005,I
6080.93056,16.234,0.006,I
6081.70439,16.588,0.007,I
6081.88023,16.024,0.006,I
6082.70179,16.52,0.009,I
6082.89597,15.981,0.007,I
6085.69657,16.384,0.008,I
6085.86576,16.467,0.012,I
6086.6424,16.218,0.006,I
6086.82349,16.432,0.007,I
6087.61602,16.111,0.006,I
6088.58834,15.971,0.005,I
6089.66959,16.09,0.005,I
6089.91774,16.412,0.007,I
6092.78289,16.111,0.005,I
6093.61917,16.487,0.007,I
6093.81937,16.096,0.006,I
6094.66813,16.464,0.007,I
6094.84297,16.081,0.006,I
6096.66268,16.384,0.007,I
6096.85671,15.913,0.007,I
6097.79108,16.457,0.007,I
6098.5845,16.223,0.007,I
6098.76345,16.416,0.007,I
6099.64272,16.251,0.007,I
6100.61296,16.123,0.006,I
6100.79747,16.365,0.007,I
6101.56464,15.872,0.005,I
6101.74215,16.277,0.006,I
6102.52896,16.28,0.007,I
6102.7038,16.114,0.006,I
6102.8615,16.373,0.007,I
6103.61193,15.803,0.005,I
6103.81698,16.25,0.006,I
6104.77411,16.087,0.005,I
6105.53179,16.452,0.007,I
6105.72159,15.726,0.005,I
6108.53152,16.293,0.007,I
6108.71668,16.524,0.007,I
6108.87359,15.857,0.005,I
6109.70677,16.443,0.007,I
6109.8677,15.633,0.005,I
6113.67179,16.198,0.007,I
6113.82702,16.405,0.007,I
6114.6866,16.148,0.007,I
6114.85208,16.394,0.008,I
6115.63385,15.931,0.006,I
6116.49561,16.425,0.007,I
6116.67434,15.973,0.005,I
6116.83681,16.276,0.006,I
6117.656,15.863,0.005,I
6117.81046,16.166,0.007,I
6118.58626,16.485,0.007,I
6118.7725,16.041,0.005,I
6119.54952,16.407,0.007,I
6120.5633,16.356,0.007,I
6120.76112,15.91,0.006,I
6121.55336,16.342,0.006,I
6121.72254,16.419,0.006,I
6123.60125,16.3,0.007,I
6123.77069,16.465,0.007,I
6124.58682,16.243,0.006,I
6124.77939,16.428,0.007,I
6125.59151,16.195,0.006,I
6125.78731,16.388,0.007,I
6126.62227,16.18,0.006,I
6127.52204,15.873,0.005,I
6128.54382,15.995,0.005,I
6129.66198,15.946,0.005,I
6131.61845,16.515,0.006,I
6132.64101,16.496,0.007,I
6133.58482,16.405,0.007,I
6134.50748,16.251,0.007,I
6134.7137,16.511,0.009,I
6135.69225,16.459,0.007,I
6136.61258,16.283,0.008,I
6140.48227,16.611,0.01,I
6140.66207,16.076,0.007,I
6141.50931,16.542,0.007,I
6141.6825,16.026,0.006,I
6142.55176,16.532,0.009,I
6147.56667,16.348,0.007,I
6148.49821,16.182,0.006,I
6148.68211,16.415,0.006,I
6150.53744,16.155,0.006,I
6151.5413,16.098,0.007,I
6151.70371,16.333,0.007,I
6152.59277,16.113,0.006,I
6154.52853,16.075,0.006,I
6157.67787,15.881,0.005,I
6158.61818,16.443,0.007,I
6159.5249,16.345,0.007,I
6160.50611,16.261,0.007,I
6160.71595,16.497,0.007,I
6161.60858,16.337,0.007,I
6164.5956,16.116,0.007,I
6167.58992,15.714,0.006,I
6168.6065,16.118,0.006,I
6169.59574,16.549,0.007,I
6171.55081,16.422,0.007,I
6172.50956,16.305,0.006,I
6174.64817,16.382,0.007,I
6175.63975,16.334,0.007,I
6179.63059,16.125,0.007,I
6180.61626,15.991,0.006,I
6181.5745,16.031,0.005,I
6182.58578,16.242,0.006,I
6183.6345,16.236,0.006,I
6185.58239,16.386,0.006,I
6186.5921,16.379,0.007,I
6191.48981,15.968,0.007,I
6195.48399,16.434,0.007,I
6195.5745,16.552,0.007,I
6196.48495,16.4,0.007,I
6196.57201,16.447,0.007,I
6197.48539,16.333,0.008,I
6197.57339,16.421,0.007,I
6198.59292,16.447,0.01,I
6200.6131,16.335,0.007,I
6202.55412,16.115,0.007,I
6203.55742,16.027,0.007,I
6204.50417,15.868,0.005,I
6204.58755,16.026,0.006,I
6205.53377,15.915,0.005,I
6205.60803,16.001,0.005,I
6209.55264,16.413,0.008,I
6210.50468,16.36,0.007,I
6210.58191,16.419,0.007,I
6211.53197,16.347,0.006,I
6212.53126,16.296,0.006,I
6213.56023,16.279,0.007,I
6214.5408,16.194,0.007,I
6216.54037,16.0,0.006,I
6216.58204,16.129,0.007,I
6217.56346,15.94,0.005,I
6218.54847,15.785,0.005,I
6223.5152,16.359,0.008,I
6224.5022,16.309,0.008,I
6227.52015,16.087,0.007,I
6232.50567,16.481,0.008,I
6234.52875,16.435,0.008,I
6239.51495,16.202,0.007,I
6334.85781,16.421,0.007,I
6334.89191,16.475,0.009,I
6335.86934,16.404,0.006,I
6337.88167,16.276,0.006,I
6338.85925,16.199,0.007,I
6339.87565,16.129,0.005,I
6340.88579,16.055,0.005,I
6345.8355,16.477,0.007,I
6347.84427,16.382,0.007,I
6348.83825,16.345,0.007,I
6349.85041,16.313,0.007,I
6350.85073,16.232,0.007,I
6351.85395,16.193,0.006,I
6352.85364,16.172,0.006,I
6353.82869,16.06,0.006,I
6354.84458,16.0,0.005,I
6358.86131,16.458,0.007,I
6360.84676,16.358,0.006,I
6361.8323,16.359,0.006,I
6362.83016,16.299,0.006,I
6362.85619,16.336,0.007,I
6363.82598,16.219,0.006,I
6367.84481,15.755,0.004,I
6368.78093,16.575,0.007,I
6369.80235,16.57,0.007,I
6370.8454,16.584,0.007,I
6371.77032,16.439,0.007,I
6371.85847,16.496,0.006,I
6372.76321,16.358,0.007,I
6372.85179,16.452,0.006,I
6373.78001,16.304,0.007,I
6374.78384,16.272,0.007,I
6375.78296,16.156,0.005,I
6376.79706,16.123,0.005,I
6376.88842,16.265,0.005,I
6377.81846,16.107,0.005,I
6377.89883,16.255,0.005,I
6378.89452,16.182,0.005,I
6379.8102,15.941,0.005,I
6379.89623,16.131,0.005,I
6380.79142,15.925,0.005,I
6382.8063,16.359,0.007,I
6382.88617,15.898,0.006,I
6386.81196,16.362,0.007,I
6387.71599,16.192,0.006,I
6387.8016,16.323,0.006,I
6388.72094,16.14,0.006,I
6389.72593,16.041,0.006,I
6389.80331,16.178,0.005,I
6390.75722,15.996,0.005,I
6391.71764,15.903,0.006,I
6393.71216,16.498,0.007,I
6396.77079,16.456,0.006,I
6397.71182,16.346,0.006,I
6399.72503,16.22,0.006,I
6400.68336,16.006,0.006,I
6401.83423,16.273,0.006,I
6402.7454,15.979,0.006,I
6406.77822,16.154,0.007,I
6407.72706,16.495,0.007,I
6408.83798,16.253,0.007,I
6415.72514,16.052,0.006,I
6420.66709,16.409,0.006,I
6420.83878,15.908,0.005,I
6424.6291,16.086,0.006,I
6424.82255,16.414,0.006,I
6426.66956,15.974,0.005,I
6427.90353,16.395,0.005,I
6432.90515,15.972,0.005,I
6433.70964,16.446,0.007,I
6434.63043,16.326,0.007,I
6435.66092,16.329,0.007,I
6435.849,16.486,0.007,I
6436.64734,16.23,0.006,I
6437.93417,16.445,0.008,I
6442.65261,16.02,0.005,I
6442.83692,16.2,0.005,I
6443.64442,16.47,0.006,I
6443.75811,15.959,0.005,I
6444.85672,16.076,0.005,I
6446.64756,16.384,0.006,I
6447.62172,16.343,0.006,I
6448.57134,16.181,0.007,I
6448.75322,16.395,0.006,I
6448.92068,15.944,0.006,I
6449.69507,16.337,0.006,I
6449.87899,16.461,0.007,I
6450.8296,16.411,0.006,I
6451.59687,15.914,0.005,I
6451.78197,16.311,0.006,I
6452.55138,16.117,0.005,I
6452.78637,16.26,0.005,I
6454.56794,16.542,0.007,I
6454.75451,15.983,0.005,I
6454.91756,16.336,0.006,I
6456.53926,16.427,0.006,I
6456.72133,16.178,0.005,I
6456.91696,16.184,0.005,I
6457.85984,15.929,0.005,I
6458.64338,16.435,0.006,I
6458.82812,15.684,0.004,I
6459.59689,16.351,0.006,I
6460.61283,16.274,0.006,I
6461.54235,16.057,0.006,I
6462.61271,16.133,0.006,I
6462.87386,16.484,0.007,I
6463.64814,16.123,0.006,I
6463.83945,16.428,0.007,I
6464.65609,16.074,0.006,I
6464.84849,16.361,0.007,I
6469.54357,16.359,0.007,I
6469.73116,15.922,0.005,I
6471.65153,16.387,0.007,I
6472.71189,16.424,0.007,I
6475.57371,16.138,0.006,I
6476.5424,15.943,0.006,I
6476.73095,16.328,0.006,I
6477.53574,15.872,0.005,I
6477.72424,16.234,0.006,I
6478.57354,15.854,0.005,I
6479.63694,15.784,0.005,I
6480.54784,16.467,0.007,I
6481.54417,16.411,0.007,I
6485.51597,16.166,0.006,I
6485.74747,16.495,0.006,I
6486.4889,16.001,0.006,I
6486.69729,16.421,0.007,I
6487.48731,15.85,0.005,I
6487.68981,16.353,0.005,I
6489.52573,15.729,0.005,I
6490.55182,15.751,0.005,I
6491.60421,15.763,0.005,I
6496.47529,16.251,0.008,I
6497.55861,16.339,0.007,I
6498.57421,16.297,0.005,I
6501.52466,16.033,0.006,I
6507.62788,16.445,0.007,I
6508.74967,15.776,0.005,I
6510.54004,16.296,0.006,I
6510.74125,16.518,0.007,I
6511.69048,16.421,0.006,I
6514.57031,16.002,0.005,I
6515.51057,15.724,0.004,I
6516.49914,16.55,0.007,I
6518.54315,16.561,0.006,I
6519.48383,16.419,0.007,I
6519.70138,15.787,0.005,I
6524.5399,16.226,0.006,I
6529.61251,16.079,0.007,I
6531.60036,15.921,0.005,I
6539.53344,16.04,0.005,I
6541.52929,15.683,0.005,I
6545.50251,16.455,0.006,I
6551.50185,16.065,0.007,I
6560.48888,16.326,0.007,I
6561.54571,16.335,0.007,I
6565.52651,16.048,0.006,I
6568.50387,16.381,0.009,I
6569.55192,16.421,0.006,I
6570.52943,16.516,0.007,I
6571.53627,16.447,0.007,I
6572.48785,16.39,0.007,I
6573.56165,16.418,0.007,I
6578.48667,15.852,0.006,I
6578.51136,15.949,0.006,I
6578.55757,16.069,0.006,I
6578.59017,16.131,0.006,I
