HJD,Mag,Err,band
5459.53878,15.363,0.005,I
5463.50572,15.497,0.005,I
5478.53483,15.342,0.005,I
5480.57529,15.24,0.005,I
5487.5579,15.4,0.005,I
5494.53195,15.452,0.006,I
5598.88581,15.121,0.005,I
5620.88215,15.517,0.006,I
5621.90447,15.456,0.006,I
5624.8956,15.286,0.004,I
5626.86684,15.312,0.004,I
5628.82628,15.503,0.005,I
5629.85521,15.49,0.005,I
5631.88226,15.389,0.005,I
5633.83618,15.201,0.004,I
5635.86906,15.195,0.004,I
5637.91184,15.626,0.006,I
5638.86988,15.528,0.005,I
5669.87966,15.337,0.004,I
5681.86134,15.162,0.004,I
5683.81951,15.528,0.005,I
5698.81953,15.181,0.004,I
5707.7794,15.169,0.004,I
5716.91802,15.328,0.005,I
5722.78141,15.412,0.004,I
5725.79459,15.213,0.004,I
5737.84158,15.497,0.005,I
5739.6604,15.328,0.004,I
5741.80064,15.387,0.004,I
5742.81029,15.342,0.004,I
5745.60386,15.489,0.006,I
5746.78209,15.619,0.006,I
5760.82895,15.399,0.006,I
5762.60913,15.578,0.005,I
5765.52933,15.321,0.005,I
5766.66982,15.429,0.004,I
5768.49124,15.537,0.005,I
5769.62666,15.194,0.004,I
5776.63896,15.347,0.005,I
5778.61284,15.184,0.004,I
5785.64458,15.371,0.005,I
5787.6099,15.186,0.004,I
5793.6276,15.423,0.005,I
5795.70154,15.372,0.005,I
5801.6265,15.475,0.005,I
5804.69417,15.383,0.005,I
5812.52768,15.266,0.006,I
5817.64671,15.522,0.006,I
5823.50682,15.257,0.005,I
5824.50439,15.593,0.005,I
5825.50515,15.569,0.006,I
5826.49883,15.486,0.005,I
5827.61948,15.575,0.005,I
5829.58852,15.436,0.004,I
5831.5981,15.326,0.004,I
5833.60713,15.193,0.005,I
5836.59648,15.568,0.006,I
5840.62299,15.363,0.005,I
5842.59358,15.189,0.005,I
5844.59827,15.575,0.007,I
5852.57238,15.3,0.005,I
5983.86295,15.356,0.004,I
5998.87683,15.588,0.005,I
6017.80886,15.451,0.004,I
6036.79683,15.441,0.004,I
6036.82189,15.469,0.004,I
6040.91149,15.307,0.004,I
6047.82583,15.341,0.004,I
6049.78715,15.205,0.004,I
6063.80769,15.475,0.006,I
6077.89215,15.219,0.004,I
6126.57801,15.344,0.005,I
6128.5848,15.219,0.004,I
6134.66339,15.51,0.005,I
6141.58541,15.541,0.005,I
6152.59439,15.465,0.005,I
6179.66972,15.56,0.006,I
6191.60246,15.34,0.004,I
6196.57518,15.556,0.005,I
6204.56553,15.595,0.005,I
6211.55203,15.185,0.004,I
6218.57709,15.366,0.005,I
6347.87269,15.297,0.004,I
6518.69753,15.151,0.004,I
6745.75839,15.553,0.005,I
6789.6531,15.538,0.006,I
6805.90513,15.456,0.006,I
6808.91138,15.133,0.005,I
6810.58797,15.311,0.005,I
6815.89246,15.336,0.005,I
6819.87059,15.713,0.007,I
6827.84696,15.267,0.004,I
6828.88744,15.643,0.006,I
6829.86375,15.569,0.005,I
6834.7432,14.99,0.004,I
6837.83699,15.696,0.006,I
6838.8381,15.572,0.005,I
6842.67533,14.985,0.004,I
6845.69164,15.544,0.005,I
6847.65525,15.377,0.005,I
6855.76886,15.587,0.005,I
6856.79118,15.555,0.005,I
6870.72657,15.073,0.004,I
6879.75977,15.169,0.005,I
6881.73783,15.709,0.007,I
6883.6015,15.412,0.004,I
6886.56463,15.015,0.004,I
6887.719,15.253,0.004,I
6889.65625,15.717,0.005,I
6891.58243,15.456,0.005,I
6896.57011,15.242,0.005,I
6909.63058,15.568,0.006,I
6915.53769,15.685,0.006,I
6921.64365,15.41,0.005,I
6924.60596,15.045,0.004,I
6927.60164,15.544,0.006,I
6936.52387,15.497,0.005,I
6940.49194,15.022,0.004,I
6944.53439,15.555,0.005,I
6951.5129,15.697,0.006,I
7087.81759,15.529,0.005,I
7144.65213,15.283,0.005,I
7178.82329,15.669,0.006,I
7206.79685,15.622,0.006,I
7207.83757,15.587,0.006,I
7217.78049,15.483,0.005,I
7222.71112,15.539,0.006,I
7226.80323,15.52,0.005,I
7228.47407,15.663,0.006,I
7236.49708,15.037,0.005,I
7249.69208,15.253,0.005,I
7253.53311,15.25,0.004,I
7258.68242,15.184,0.004,I
7268.61157,15.575,0.004,I
7277.62663,15.665,0.006,I
7284.48569,15.61,0.005,I
7439.85765,15.559,0.005,I
7442.83798,15.357,0.005,I
7448.85741,15.565,0.005,I
7452.81864,15.235,0.004,I
7457.79096,15.506,0.005,I
7460.78745,15.307,0.005,I
7462.79087,15.097,0.004,I
7471.76091,15.054,0.004,I
7530.8243,15.604,0.006,I
7568.57296,15.206,0.005,I
7573.59644,15.519,0.006,I
7602.73458,15.644,0.006,I
7605.47976,15.007,0.004,I
7606.69451,15.336,0.005,I
7622.57906,15.364,0.004,I
7624.48056,15.223,0.004,I
7626.48507,15.565,0.005,I
7631.50364,15.252,0.004,I
7671.5503,15.026,0.005,I
7675.54139,15.506,0.005,I
7683.51985,15.52,0.005,I
7800.88474,15.535,0.005,I
7807.89368,15.463,0.005,I
7815.84082,15.232,0.004,I
7820.83398,15.393,0.005,I
7825.83143,15.673,0.005,I
7827.83857,15.508,0.005,I
7846.74737,15.404,0.005,I
7855.78298,15.444,0.005,I
7910.94545,15.687,0.006,I
7926.81673,15.655,0.006,I
7945.4916,15.245,0.005,I
7960.79644,15.198,0.005,I
7962.56267,15.436,0.005,I
7974.54894,15.235,0.004,I
5281.89358,16.464,0.005,V
5288.81643,16.616,0.007,V
5762.68375,16.569,0.006,V
5794.55074,16.322,0.005,V
5836.50102,16.674,0.006,V
6049.7955,16.167,0.004,V
6101.71657,16.469,0.005,V
6124.62685,16.726,0.005,V
6158.56385,16.775,0.006,V
7255.52276,15.843,0.004,V
