HJD,Mag,Err,band
5324.7682,16.146,0.007,I
5324.80698,16.065,0.007,I
5324.84722,16.049,0.007,I
5324.88448,16.096,0.007,I
5324.92527,16.146,0.007,I
5325.65174,16.152,0.007,I
5325.71173,16.043,0.007,I
5325.74971,16.067,0.007,I
5325.78691,16.116,0.007,I
5325.82875,16.173,0.007,I
5325.87386,16.23,0.007,I
5325.91267,16.221,0.008,I
5326.62314,16.035,0.009,I
5326.68681,16.139,0.007,I
5326.74762,16.226,0.007,I
5326.78529,16.237,0.007,I
5326.82495,16.163,0.007,I
5326.86265,16.093,0.007,I
5326.90108,16.046,0.007,I
5327.6304,16.201,0.007,I
5327.70111,16.19,0.007,I
5327.77233,16.05,0.007,I
5327.81131,16.061,0.007,I
5327.8495,16.113,0.007,I
5327.88856,16.17,0.007,I
5327.92641,16.231,0.007,I
5328.62302,16.12,0.007,I
5328.7281,16.108,0.007,I
5328.7668,16.17,0.007,I
5328.80424,16.203,0.006,I
5328.84507,16.233,0.007,I
5328.88282,16.178,0.007,I
5328.92044,16.092,0.006,I
5329.72069,16.239,0.008,I
5334.67181,16.201,0.01,I
5334.7519,16.213,0.007,I
5334.80864,16.112,0.007,I
5334.85004,16.069,0.007,I
5334.8905,16.083,0.007,I
5334.9283,16.126,0.007,I
5335.73422,16.046,0.006,I
5335.77287,16.08,0.008,I
5335.81358,16.114,0.007,I
5335.85203,16.175,0.007,I
5335.88965,16.234,0.008,I
5335.92868,16.231,0.008,I
5336.80694,16.231,0.008,I
5336.8986,16.068,0.008,I
5336.93621,16.061,0.007,I
5337.78301,16.076,0.007,I
5337.82279,16.056,0.007,I
5337.8612,16.125,0.008,I
5337.89902,16.19,0.008,I
5337.93743,16.228,0.009,I
5338.78062,16.183,0.008,I
5338.82328,16.235,0.01,I
5338.87996,16.232,0.01,I
5339.65781,16.18,0.009,I
5339.69576,16.209,0.008,I
5339.76239,16.22,0.007,I
5339.85514,16.081,0.008,I
5339.89523,16.104,0.009,I
5339.93319,16.123,0.008,I
5340.64184,16.215,0.01,I
5340.68118,16.164,0.008,I
5340.76747,16.068,0.008,I
5340.82384,16.13,0.008,I
5340.86245,16.213,0.008,I
5340.90027,16.241,0.009,I
5340.93794,16.275,0.011,I
5341.61236,16.071,0.007,I
5341.68556,16.079,0.007,I
5341.79316,16.229,0.007,I
5341.83163,16.219,0.007,I
5341.86941,16.134,0.007,I
5341.9097,16.057,0.007,I
5342.5839,16.101,0.01,I
5342.62129,16.187,0.009,I
5342.65898,16.222,0.01,I
5342.69638,16.239,0.008,I
5342.73456,16.177,0.008,I
5342.77788,16.067,0.008,I
5342.81709,16.059,0.008,I
5342.85521,16.081,0.007,I
5342.89282,16.147,0.008,I
5343.60214,16.203,0.009,I
5343.63975,16.133,0.008,I
5343.6774,16.051,0.008,I
5343.71523,16.051,0.007,I
5343.75321,16.081,0.007,I
5343.79389,16.159,0.007,I
5343.83287,16.215,0.008,I
5348.61986,16.176,0.008,I
5348.71463,16.058,0.007,I
5349.61723,16.081,0.008,I
5350.631,16.222,0.01,I
5350.669,16.216,0.01,I
5350.70634,16.156,0.008,I
5350.74727,16.073,0.007,I
5351.61253,16.095,0.007,I
5351.68902,16.072,0.007,I
5351.7725,16.203,0.008,I
5352.62638,16.164,0.008,I
5352.70078,16.214,0.007,I
5352.78698,16.108,0.007,I
5352.87216,16.066,0.007,I
5352.90968,16.112,0.007,I
5353.59195,16.217,0.007,I
5353.67453,16.074,0.007,I
5354.61121,16.063,0.007,I
5354.70141,16.16,0.008,I
5354.70351,16.187,0.007,I
5354.79871,16.221,0.007,I
5354.85403,16.079,0.007,I
5354.89468,16.042,0.008,I
5355.57194,16.141,0.007,I
5355.64116,16.226,0.008,I
5355.72723,16.112,0.007,I
5355.80044,16.043,0.007,I
5355.84107,16.096,0.007,I
5357.64,16.161,0.007,I
5357.72744,16.237,0.008,I
5357.81789,16.066,0.009,I
5357.89638,16.091,0.007,I
5358.69437,16.08,0.005,I
5358.79745,16.123,0.007,I
5358.88579,16.247,0.009,I
5359.7097,16.172,0.009,I
5359.75397,16.215,0.007,I
5359.79861,16.229,0.007,I
5359.8431,16.147,0.007,I
5359.88316,16.083,0.008,I
5361.6519,16.083,0.009,I
5362.56602,16.047,0.01,I
5362.61241,16.089,0.007,I
5362.71373,16.218,0.007,I
5362.81763,16.036,0.007,I
5362.89436,16.097,0.009,I
5364.53819,16.211,0.009,I
5364.5957,16.074,0.007,I
5364.68521,16.106,0.007,I
5365.55805,16.093,0.008,I
5365.61545,16.187,0.007,I
5365.70745,16.189,0.007,I
5365.8009,16.04,0.007,I
5365.85397,16.1,0.008,I
5365.89231,16.175,0.009,I
5368.63035,16.207,0.009,I
5369.71507,16.154,0.009,I
5369.76085,16.199,0.007,I
5369.79953,16.226,0.008,I
5369.83865,16.203,0.008,I
5376.64493,16.118,0.009,I
5376.68583,16.069,0.007,I
5376.72477,16.057,0.007,I
5376.76315,16.106,0.007,I
5376.80129,16.165,0.008,I
5376.8393,16.226,0.009,I
5376.87719,16.26,0.01,I
5377.53404,16.109,0.008,I
5377.61682,16.064,0.008,I
5377.68487,16.157,0.007,I
5377.73378,16.208,0.008,I
5377.77681,16.21,0.007,I
5377.81454,16.136,0.007,I
5377.85273,16.086,0.007,I
5378.52156,16.068,0.007,I
5378.60539,16.214,0.007,I
5378.6939,16.149,0.007,I
5378.74842,16.07,0.006,I
5379.50356,16.223,0.007,I
5379.55726,16.202,0.007,I
5379.64247,16.043,0.007,I
5379.72888,16.132,0.007,I
5380.51498,16.047,0.007,I
5380.62391,16.156,0.007,I
5380.71056,16.202,0.007,I
5380.74893,16.167,0.007,I
5380.78692,16.065,0.007,I
5380.82488,16.032,0.009,I
5381.52421,16.191,0.011,I
5381.5623,16.234,0.012,I
5381.60007,16.229,0.01,I
5381.6592,16.105,0.008,I
5381.70001,16.055,0.007,I
5381.73801,16.082,0.008,I
5381.78475,16.137,0.01,I
5381.82309,16.174,0.01,I
5381.86111,16.247,0.011,I
5382.55098,16.111,0.01,I
5382.60062,16.064,0.01,I
5382.63821,16.056,0.008,I
5382.67999,16.114,0.008,I
5382.7199,16.189,0.008,I
5382.75781,16.225,0.009,I
5382.80795,16.171,0.01,I
5383.692,16.223,0.011,I
5383.75019,16.1,0.009,I
5384.7875,16.253,0.009,I
5384.84452,16.251,0.01,I
5385.49731,16.087,0.007,I
5386.5144,16.13,0.007,I
5386.52552,16.156,0.007,I
5386.59647,16.21,0.007,I
5387.46961,16.225,0.007,I
5387.57501,16.062,0.007,I
5388.49292,16.047,0.007,I
5388.53096,16.063,0.007,I
5389.48243,16.153,0.01,I
5389.52052,16.218,0.009,I
5389.58429,16.184,0.007,I
5389.68945,16.048,0.007,I
5390.55375,16.049,0.008,I
5390.59956,16.077,0.008,I
5390.68509,16.186,0.008,I
5390.73523,16.206,0.007,I
5390.77308,16.16,0.007,I
5390.81081,16.073,0.007,I
5391.50491,16.127,0.008,I
5391.54479,16.173,0.008,I
5391.5822,16.223,0.007,I
5391.69147,16.089,0.007,I
5391.8344,16.165,0.008,I
5392.48203,16.224,0.008,I
5392.51992,16.221,0.008,I
5392.55991,16.128,0.007,I
5392.66632,16.076,0.007,I
5392.77427,16.228,0.008,I
5392.81195,16.223,0.007,I
5393.62734,16.226,0.01,I
5393.66681,16.249,0.01,I
5393.70513,16.219,0.009,I
5393.75045,16.114,0.01,I
5393.78863,16.083,0.009,I
5393.82639,16.083,0.009,I
5395.83045,16.114,0.009,I
5396.57239,16.2,0.011,I
5396.62616,16.217,0.008,I
5396.72227,16.049,0.007,I
5396.75706,16.02,0.007,I
5396.79508,16.11,0.007,I
5397.60431,16.079,0.008,I
5397.65036,16.049,0.009,I
5397.6882,16.098,0.009,I
5403.47008,16.081,0.007,I
5403.50754,16.05,0.007,I
5403.54478,16.061,0.007,I
5403.58269,16.124,0.007,I
5403.62397,16.168,0.007,I
5403.66258,16.227,0.007,I
5403.70036,16.232,0.007,I
5403.74119,16.177,0.007,I
5403.77914,16.108,0.008,I
5404.4829,16.135,0.007,I
5404.52077,16.217,0.007,I
5404.55857,16.23,0.007,I
5404.59695,16.206,0.008,I
5404.63958,16.136,0.007,I
5404.67914,16.082,0.007,I
5404.71802,16.074,0.007,I
5404.75751,16.094,0.007,I
5405.61669,16.079,0.008,I
5405.65595,16.149,0.008,I
5405.69588,16.209,0.008,I
5405.73364,16.238,0.008,I
5405.77115,16.229,0.008,I
5407.47062,16.208,0.01,I
5407.51041,16.241,0.008,I
5407.54849,16.248,0.01,I
5407.58706,16.147,0.008,I
5407.62748,16.086,0.009,I
5407.66576,16.089,0.008,I
5407.7047,16.123,0.008,I
5407.74277,16.185,0.008,I
5408.50165,16.102,0.009,I
5408.54439,16.064,0.009,I
5408.59241,16.137,0.008,I
5408.63222,16.189,0.008,I
5408.67088,16.238,0.009,I
5408.70875,16.255,0.008,I
5408.74648,16.183,0.009,I
5408.78405,16.116,0.009,I
5409.49425,16.145,0.007,I
5409.55808,16.234,0.007,I
5409.66486,16.098,0.007,I
5409.74857,16.086,0.007,I
5409.78632,16.157,0.008,I
5410.49867,16.211,0.007,I
5410.56036,16.077,0.007,I
5410.66886,16.146,0.007,I
5410.75293,16.241,0.008,I
5411.47527,16.05,0.006,I
5411.51319,16.061,0.007,I
5411.59614,16.199,0.007,I
5411.70438,16.14,0.007,I
5411.76588,16.059,0.007,I
5412.52736,16.234,0.008,I
5412.56575,16.218,0.008,I
5412.6058,16.126,0.008,I
5412.64399,16.065,0.008,I
5412.68721,16.069,0.008,I
5412.76141,16.227,0.01,I
5413.50701,16.072,0.007,I
5413.59098,16.085,0.007,I
5413.69884,16.223,0.007,I
5413.75923,16.191,0.009,I
5414.48742,16.113,0.007,I
5414.52521,16.168,0.007,I
5414.63496,16.191,0.007,I
5414.74578,16.087,0.007,I
5416.60407,16.186,0.009,I
5416.65,16.235,0.008,I
5416.71281,16.182,0.008,I
5418.56861,16.052,0.006,I
5418.61284,16.117,0.007,I
5418.66787,16.215,0.007,I
5418.71449,16.225,0.007,I
5421.52139,16.069,0.007,I
5421.58075,16.145,0.007,I
5421.62681,16.24,0.009,I
5421.66963,16.264,0.008,I
5421.71537,16.204,0.007,I
5422.50454,16.221,0.007,I
5422.54864,16.234,0.007,I
5422.67251,16.055,0.007,I
5423.48631,16.173,0.007,I
5423.5282,16.073,0.006,I
5423.63296,16.123,0.007,I
5425.49523,16.239,0.008,I
5425.53638,16.196,0.007,I
5426.50368,16.057,0.008,I
5426.54272,16.088,0.007,I
5426.69396,16.229,0.01,I
5430.4896,16.228,0.008,I
5430.52946,16.223,0.007,I
5430.57427,16.125,0.008,I
5430.61347,16.071,0.007,I
5430.65147,16.06,0.007,I
5431.49065,16.073,0.007,I
5431.5301,16.062,0.007,I
5431.56942,16.097,0.007,I
5431.61093,16.16,0.007,I
5431.64853,16.194,0.008,I
5431.68946,16.239,0.011,I
5432.62648,16.172,0.009,I
5432.66937,16.086,0.009,I
5433.651,16.117,0.008,I
5433.68941,16.211,0.009,I
5434.52129,16.109,0.007,I
5434.56562,16.183,0.007,I
5434.60859,16.227,0.008,I
5434.65107,16.227,0.008,I
5434.69343,16.136,0.008,I
5435.49282,16.229,0.009,I
5435.53576,16.242,0.008,I
5435.60245,16.086,0.007,I
5435.65601,16.058,0.007,I
5435.69666,16.084,0.007,I
5436.49054,16.088,0.007,I
5436.59006,16.112,0.008,I
5436.59848,16.136,0.007,I
5436.7037,16.239,0.008,I
5437.54497,16.233,0.007,I
5437.67603,16.09,0.007,I
5438.52587,16.155,0.009,I
5438.59119,16.063,0.007,I
5438.66561,16.131,0.007,I
5438.70323,16.19,0.007,I
5439.54316,16.14,0.008,I
5439.58146,16.199,0.009,I
5439.61925,16.237,0.009,I
5439.65721,16.243,0.008,I
5443.51172,16.225,0.009,I
5443.55782,16.122,0.008,I
5443.59568,16.068,0.007,I
5443.63341,16.066,0.007,I
5443.67709,16.139,0.007,I
5444.51917,16.104,0.009,I
5444.5678,16.176,0.008,I
5444.61949,16.251,0.009,I
5444.6575,16.24,0.008,I
5445.49805,16.195,0.007,I
5445.62732,16.094,0.007,I
5445.66662,16.075,0.007,I
5446.50106,16.105,0.007,I
5446.54652,16.066,0.007,I
5446.58762,16.082,0.007,I
5446.62562,16.148,0.007,I
5447.47314,16.092,0.008,I
5447.51765,16.159,0.007,I
5447.5568,16.232,0.009,I
5448.48872,16.244,0.007,I
5448.53283,16.186,0.007,I
5448.61601,16.046,0.007,I
5449.48968,16.083,0.008,I
5449.53039,16.096,0.007,I
5450.49233,16.219,0.008,I
5450.53007,16.263,0.009,I
5450.56812,16.266,0.009,I
5450.61642,16.159,0.008,I
5450.65715,16.102,0.008,I
5451.64803,16.169,0.009,I
5453.49199,16.263,0.009,I
5453.5806,16.098,0.007,I
5457.49906,16.078,0.006,I
5457.55693,16.191,0.007,I
5457.61218,16.266,0.009,I
5458.48946,16.255,0.008,I
5458.54559,16.225,0.01,I
5458.59687,16.108,0.01,I
5459.50704,16.08,0.007,I
5459.56267,16.109,0.007,I
5459.6037,16.161,0.007,I
5460.49508,16.199,0.009,I
5462.49623,16.096,0.007,I
5462.56313,16.205,0.007,I
5463.51581,16.271,0.007,I
5464.50795,16.087,0.008,I
5464.54996,16.089,0.007,I
5465.52135,16.242,0.01,I
5467.50115,16.079,0.007,I
5468.5747,16.191,0.009,I
5470.52554,16.208,0.008,I
5471.53292,16.158,0.007,I
5471.59767,16.092,0.007,I
5472.56435,16.174,0.008,I
5473.51447,16.255,0.009,I
5476.50393,16.243,0.008,I
5478.49214,16.229,0.009,I
5479.51973,16.097,0.007,I
5480.50693,16.163,0.009,I
5480.57062,16.232,0.01,I
5481.54315,16.206,0.012,I
5485.52341,16.158,0.008,I
5486.50983,16.243,0.009,I
5487.48958,16.08,0.007,I
5487.55321,16.11,0.008,I
5488.54317,16.246,0.008,I
5489.53131,16.1,0.009,I
5490.52972,16.165,0.011,I
5492.53135,16.089,0.009,I
5494.53658,16.151,0.009,I
5495.5405,16.177,0.009,I
5497.53802,16.09,0.008,I
5502.50646,16.133,0.008,I
5596.87657,16.089,0.008,I
5598.86508,16.098,0.007,I
5599.87857,16.142,0.007,I
5600.8714,16.216,0.007,I
5602.86731,16.232,0.01,I
5604.8755,16.146,0.008,I
5605.87361,16.242,0.007,I
5606.87132,16.078,0.007,I
5607.87565,16.228,0.007,I
5608.87053,16.146,0.009,I
5611.85494,16.093,0.009,I
5612.87017,16.226,0.008,I
5614.85561,16.093,0.007,I
5615.86391,16.249,0.007,I
5616.85697,16.101,0.008,I
5617.89518,16.234,0.013,I
5620.84501,16.238,0.008,I
5621.84783,16.122,0.007,I
5622.88555,16.188,0.006,I
5624.84052,16.061,0.007,I
5625.81966,16.191,0.007,I
5626.81605,16.208,0.01,I
5627.84391,16.108,0.007,I
5628.85463,16.23,0.007,I
5629.82282,16.076,0.007,I
5630.80026,16.115,0.008,I
5631.82773,16.229,0.009,I
5632.83529,16.082,0.007,I
5633.79253,16.184,0.007,I
5634.8474,16.079,0.007,I
5635.85617,16.205,0.008,I
5637.81605,16.066,0.008,I
5638.7947,16.159,0.008,I
5639.79386,16.175,0.007,I
5639.86943,16.047,0.007,I
5640.75869,16.096,0.008,I
5640.80157,16.077,0.007,I
5640.83998,16.141,0.007,I
5640.88854,16.198,0.007,I
5641.75489,16.207,0.007,I
5641.79545,16.226,0.007,I
5641.87501,16.129,0.007,I
5642.76123,16.137,0.007,I
5642.79676,16.071,0.007,I
5642.85576,16.09,0.007,I
5642.87705,16.12,0.007,I
5643.77955,16.124,0.007,I
5643.81756,16.202,0.007,I
5643.87784,16.238,0.007,I
5644.74972,16.265,0.009,I
5644.78704,16.213,0.007,I
5644.85423,16.086,0.007,I
5644.90285,16.055,0.007,I
5647.85561,16.068,0.007,I
5647.87583,16.092,0.007,I
5647.89178,16.121,0.008,I
5648.74051,16.08,0.008,I
5648.77001,16.112,0.007,I
5648.83531,16.207,0.007,I
5648.87791,16.231,0.007,I
5649.74179,16.248,0.01,I
5649.77537,16.261,0.007,I
5649.84121,16.112,0.007,I
5649.88181,16.085,0.007,I
5650.73421,16.09,0.007,I
5650.76745,16.059,0.006,I
5650.82979,16.113,0.006,I
5650.87414,16.184,0.007,I
5651.7494,16.158,0.007,I
5651.7897,16.235,0.007,I
5651.86169,16.194,0.007,I
5651.90826,16.085,0.007,I
5652.78996,16.117,0.007,I
5652.83229,16.04,0.006,I
5652.8758,16.085,0.007,I
5653.9188,16.215,0.007,I
5655.75086,16.079,0.007,I
5656.76486,16.154,0.007,I
5656.81062,16.203,0.007,I
5657.76034,16.196,0.007,I
5657.79928,16.101,0.007,I
5658.74979,16.036,0.009,I
5658.85214,16.191,0.007,I
5658.89265,16.197,0.007,I
5659.70882,16.175,0.008,I
5659.74684,16.207,0.007,I
5660.90061,16.169,0.007,I
5662.73785,16.24,0.008,I
5662.77826,16.193,0.008,I
5671.75761,16.105,0.007,I
5675.71981,16.203,0.007,I
5676.68452,16.042,0.005,I
5676.91259,16.201,0.007,I
5677.71742,16.17,0.007,I
5677.90466,16.037,0.007,I
5679.68205,16.051,0.007,I
5679.90706,16.083,0.007,I
5680.66965,16.178,0.008,I
5680.89384,16.097,0.007,I
5681.66053,16.11,0.009,I
5681.88465,16.211,0.007,I
5681.92453,16.206,0.007,I
5682.68734,16.122,0.007,I
5682.85572,16.092,0.006,I
5682.86593,16.072,0.007,I
5682.90831,16.05,0.007,I
5683.65825,16.232,0.007,I
5683.82906,16.076,0.006,I
5683.88951,16.173,0.007,I
5683.93094,16.233,0.007,I
5684.86284,16.211,0.007,I
5684.90337,16.14,0.007,I
5685.65488,16.161,0.008,I
5685.77866,16.138,0.006,I
5685.8727,16.066,0.006,I
5685.9149,16.115,0.007,I
5686.66825,16.123,0.007,I
5686.83282,16.165,0.007,I
5686.87448,16.229,0.007,I
5686.91389,16.23,0.008,I
5687.66868,16.086,0.008,I
5687.8159,16.219,0.007,I
5688.88148,16.162,0.007,I
5688.93831,16.213,0.008,I
5689.81543,16.21,0.006,I
5690.80488,16.105,0.007,I
5690.86352,16.058,0.007,I
5690.92966,16.12,0.007,I
5691.82539,16.14,0.007,I
5691.86539,16.22,0.007,I
5691.93344,16.222,0.009,I
5692.80728,16.241,0.007,I
5692.84618,16.165,0.007,I
5692.88462,16.073,0.007,I
5692.92222,16.071,0.007,I
5693.63525,16.198,0.008,I
5693.8303,16.051,0.006,I
5693.86788,16.113,0.007,I
5693.90581,16.188,0.007,I
5694.61375,16.161,0.007,I
5694.83851,16.212,0.007,I
5694.87584,16.226,0.007,I
5694.91353,16.16,0.007,I
5695.61759,16.084,0.007,I
5695.83996,16.075,0.007,I
5695.87794,16.051,0.007,I
5695.91549,16.08,0.007,I
5696.60916,16.228,0.008,I
5696.82603,16.119,0.007,I
5696.86745,16.193,0.007,I
5696.92597,16.222,0.008,I
5697.61547,16.058,0.007,I
5697.87064,16.122,0.007,I
5697.91263,16.057,0.007,I
5698.60803,16.156,0.009,I
5698.85485,16.077,0.007,I
5698.89478,16.141,0.008,I
5698.9392,16.213,0.011,I
5702.91777,16.089,0.011,I
5703.8464,16.067,0.008,I
5705.72313,16.207,0.008,I
5705.76551,16.26,0.009,I
5705.81878,16.163,0.007,I
5705.8702,16.084,0.008,I
5705.91571,16.086,0.009,I
5706.65659,16.241,0.009,I
5706.80511,16.048,0.008,I
5706.87073,16.166,0.008,I
5707.81413,16.229,0.007,I
5707.85325,16.216,0.007,I
5707.89529,16.094,0.007,I
5707.94505,16.097,0.013,I
5708.71565,16.225,0.008,I
5708.80482,16.064,0.007,I
5708.84849,16.047,0.007,I
5708.89971,16.091,0.009,I
5709.58442,16.209,0.007,I
5712.77658,16.176,0.007,I
5712.81634,16.225,0.007,I
5712.85913,16.219,0.007,I
5713.74082,16.185,0.007,I
5713.83071,16.039,0.006,I
5713.87118,16.081,0.007,I
5714.8554,16.206,0.007,I
5715.58267,16.051,0.007,I
5715.59036,16.048,0.007,I
5715.63107,16.052,0.007,I
5715.73038,16.185,0.007,I
5715.77628,16.224,0.007,I
5715.82015,16.216,0.007,I
5715.85993,16.099,0.007,I
5715.91614,16.062,0.008,I
5716.79931,16.03,0.007,I
5716.83815,16.071,0.007,I
5716.87863,16.135,0.007,I
5721.55961,16.069,0.007,I
5721.57356,16.085,0.006,I
5722.5547,16.216,0.007,I
5722.57035,16.219,0.007,I
5723.57134,16.02,0.007,I
5725.54062,16.148,0.007,I
5726.5646,16.058,0.007,I
5734.66173,16.187,0.01,I
5734.70455,16.073,0.008,I
5734.7526,16.054,0.009,I
5734.79563,16.06,0.007,I
5734.84434,16.141,0.009,I
5734.88898,16.227,0.011,I
5735.74421,16.139,0.007,I
5735.79103,16.211,0.007,I
5735.83743,16.203,0.007,I
5735.88207,16.139,0.009,I
5736.54017,16.037,0.007,I
5736.78717,16.077,0.006,I
5736.88239,16.092,0.009,I
5737.52339,16.169,0.007,I
5737.56147,16.178,0.007,I
5738.59086,16.036,0.007,I
5738.63166,16.07,0.007,I
5738.69896,16.157,0.007,I
5738.73847,16.209,0.006,I
5739.50442,16.048,0.007,I
5739.52964,16.071,0.007,I
5739.75349,16.049,0.006,I
5739.84708,16.117,0.007,I
5740.50308,16.197,0.01,I
5740.54756,16.242,0.009,I
5740.75162,16.154,0.007,I
5740.79648,16.217,0.007,I
5740.88296,16.209,0.008,I
5741.5224,16.029,0.007,I
5741.74381,16.204,0.007,I
5741.78474,16.105,0.007,I
5741.82301,16.073,0.007,I
5741.86099,16.051,0.007,I
5742.49391,16.135,0.008,I
5742.53658,16.163,0.007,I
5742.57893,16.213,0.007,I
5743.6285,16.038,0.007,I
5743.72929,16.209,0.007,I
5743.76745,16.211,0.008,I
5743.80552,16.223,0.008,I
5743.84312,16.129,0.008,I
5743.88106,16.104,0.009,I
5744.52517,16.062,0.008,I
5744.56354,16.132,0.008,I
5744.60171,16.193,0.008,I
5744.66076,16.21,0.007,I
5744.72851,16.127,0.007,I
5744.78006,16.06,0.007,I
5744.82026,16.061,0.007,I
5744.86542,16.173,0.009,I
5745.51389,16.227,0.008,I
5745.56009,16.251,0.009,I
5745.8677,16.229,0.01,I
5746.58313,16.049,0.007,I
5746.6208,16.105,0.007,I
5746.67627,16.184,0.007,I
5748.63187,16.026,0.007,I
5752.61533,16.237,0.008,I
5752.66635,16.156,0.007,I
5759.8324,16.07,0.008,I
5760.49229,16.101,0.01,I
5760.53391,16.183,0.008,I
5760.5865,16.221,0.008,I
5760.68764,16.047,0.007,I
5760.73738,16.044,0.007,I
5760.81331,16.147,0.007,I
5762.51332,16.051,0.007,I
5763.50361,16.199,0.007,I
5763.68804,16.068,0.007,I
5763.7356,16.147,0.007,I
5763.77358,16.195,0.009,I
5763.81243,16.24,0.009,I
5764.51146,16.027,0.007,I
5765.66238,16.095,0.007,I
5765.70661,16.035,0.007,I
5765.75251,16.057,0.008,I
5767.49999,16.052,0.007,I
5769.48408,16.066,0.008,I
5769.73886,16.211,0.007,I
5770.72383,16.042,0.007,I
5770.76528,16.062,0.007,I
5775.67187,16.105,0.007,I
5777.48023,16.024,0.007,I
5778.50498,16.163,0.009,I
5779.59979,16.051,0.007,I
5779.64372,16.12,0.007,I
5779.69823,16.191,0.007,I
5784.52064,16.089,0.007,I
5784.7205,16.236,0.014,I
5785.52007,16.111,0.008,I
5785.58041,16.198,0.008,I
5785.62696,16.199,0.009,I
5785.66931,16.174,0.008,I
5786.49355,16.183,0.009,I
