HJD,Mag,Err,band
5858.51455,15.849,0.008,I
5860.49746,16.14,0.009,I
5861.52968,16.135,0.008,I
5862.53095,16.047,0.007,I
5969.87566,15.957,0.007,I
5972.88004,16.13,0.007,I
5977.85686,16.137,0.007,I
5978.85556,16.119,0.007,I
5979.84526,16.002,0.007,I
5980.86548,15.922,0.007,I
5982.8697,15.969,0.006,I
5983.88186,16.127,0.006,I
5984.86599,16.09,0.006,I
5985.85001,15.948,0.007,I
5986.83127,15.877,0.006,I
5987.82417,16.097,0.007,I
5987.896,15.868,0.006,I
5988.88349,16.053,0.006,I
5989.85853,16.135,0.008,I
5990.82302,15.941,0.006,I
5991.8169,15.87,0.007,I
5991.89111,15.977,0.006,I
5992.8566,15.876,0.006,I
5993.83627,16.121,0.007,I
5994.81126,16.087,0.007,I
5994.89547,16.1,0.006,I
5995.82423,15.976,0.006,I
5995.90799,16.156,0.007,I
5996.85004,15.953,0.006,I
5997.80584,15.929,0.007,I
5997.89218,15.932,0.006,I
5998.84376,16.014,0.007,I
5999.78475,16.082,0.007,I
5999.86574,16.12,0.006,I
6003.85404,15.892,0.007,I
6004.78587,16.13,0.007,I
6004.88225,15.907,0.006,I
6005.80351,16.061,0.007,I
6005.90884,16.031,0.006,I
6006.82856,16.005,0.006,I
6006.91719,16.14,0.007,I
6007.82995,15.894,0.006,I
6007.91582,16.1,0.007,I
6008.82375,15.89,0.006,I
6008.91137,15.969,0.007,I
6009.82639,16.092,0.006,I
6009.91082,15.871,0.006,I
6010.81808,16.151,0.006,I
6010.90566,15.903,0.005,I
6011.79814,15.982,0.006,I
6011.91181,16.104,0.007,I
6012.81303,15.917,0.006,I
6012.90924,16.132,0.006,I
6013.80693,15.876,0.006,I
6013.9097,16.019,0.006,I
6014.78327,16.127,0.006,I
6014.88204,15.878,0.006,I
6015.76123,16.083,0.006,I
6016.74105,15.908,0.005,I
6016.82139,16.105,0.006,I
6017.73088,15.89,0.006,I
6017.80737,15.959,0.005,I
6017.90485,16.144,0.006,I
6018.79614,15.859,0.006,I
6018.87782,15.997,0.006,I
6019.77435,16.117,0.007,I
6019.87084,15.888,0.005,I
6020.72929,16.041,0.006,I
6020.82393,16.106,0.006,I
6020.90239,15.877,0.006,I
6021.76248,16.026,0.007,I
6021.84022,16.149,0.006,I
6022.71077,15.892,0.007,I
6022.78748,15.965,0.006,I
6022.8836,16.148,0.006,I
6023.74345,15.896,0.006,I
6023.8237,15.946,0.006,I
6024.70214,16.165,0.008,I
6024.78076,15.953,0.006,I
6024.89248,15.977,0.006,I
6025.75585,16.152,0.007,I
6025.84889,15.894,0.007,I
6031.87727,15.887,0.007,I
6032.8216,16.137,0.006,I
6033.74408,15.876,0.007,I
6034.69314,16.134,0.007,I
6034.928,16.143,0.007,I
6036.79534,16.131,0.006,I
6036.82041,16.01,0.005,I
6037.76935,16.091,0.007,I
6038.73825,15.907,0.006,I
6039.73293,15.899,0.007,I
6039.92315,16.132,0.006,I
6040.91,16.075,0.006,I
6041.86254,15.871,0.006,I
6046.90863,16.023,0.006,I
6047.79988,16.1,0.006,I
6048.74003,16.013,0.006,I
6048.92993,15.891,0.006,I
6049.86132,16.132,0.006,I
6050.73682,15.895,0.006,I
6050.92476,16.126,0.007,I
6052.75239,16.141,0.007,I
6052.90991,15.954,0.006,I
6053.78311,16.139,0.006,I
6054.88036,16.065,0.006,I
6058.80218,16.098,0.006,I
6059.69873,15.934,0.006,I
6059.87398,15.956,0.006,I
6061.76337,15.871,0.005,I
6061.93007,16.132,0.007,I
6062.82349,15.892,0.006,I
6063.79266,16.046,0.007,I
6064.7162,16.03,0.006,I
6064.90052,15.866,0.005,I
6065.73585,15.952,0.006,I
6066.66437,16.083,0.006,I
6066.84747,16.11,0.006,I
6067.65116,16.151,0.006,I
6067.82847,15.946,0.006,I
6068.65165,16.014,0.006,I
6068.87059,15.92,0.005,I
6069.60593,15.871,0.006,I
6069.81297,16.064,0.006,I
6070.61557,15.945,0.007,I
6070.78053,16.113,0.007,I
6071.58859,16.135,0.007,I
6071.75492,15.944,0.006,I
6071.92495,15.935,0.007,I
6075.74105,16.075,0.006,I
6076.60232,16.116,0.007,I
6076.78702,16.088,0.006,I
6077.70285,15.886,0.006,I
6077.90334,16.129,0.007,I
6078.70045,16.12,0.006,I
6078.8868,16.084,0.006,I
6079.68035,16.102,0.006,I
6079.88086,15.948,0.005,I
6080.64811,15.91,0.006,I
6080.82551,15.978,0.006,I
6081.60545,16.026,0.007,I
6081.77883,16.113,0.006,I
6082.59751,16.164,0.01,I
6082.80336,16.068,0.008,I
6082.88147,16.133,0.011,I
6085.60098,15.901,0.007,I
6085.77444,16.111,0.007,I
6085.93218,16.038,0.007,I
6086.71713,16.026,0.006,I
6086.89986,15.886,0.007,I
6087.80837,16.117,0.007,I
6088.65196,16.118,0.006,I
6089.76571,15.881,0.005,I
6092.61224,15.99,0.006,I
6092.89711,15.897,0.007,I
6093.69229,15.892,0.006,I
6094.55598,15.99,0.007,I
6094.7527,15.857,0.005,I
6094.91439,16.158,0.007,I
6096.76392,16.131,0.007,I
6097.6668,15.909,0.007,I
6097.85385,15.951,0.006,I
6098.64926,15.896,0.007,I
6098.83001,16.148,0.007,I
6099.83939,16.083,0.008,I
6100.68598,16.147,0.006,I
6100.86319,16.016,0.007,I
6101.62782,15.977,0.006,I
6101.80717,15.88,0.006,I
6102.60239,15.881,0.006,I
6102.76823,16.143,0.006,I
6103.51849,16.109,0.007,I
6103.69736,15.928,0.006,I
6104.51985,15.994,0.006,I
6104.68087,15.873,0.005,I
6104.84735,16.141,0.007,I
6105.60533,16.088,0.007,I
6106.56838,15.904,0.007,I
6108.60827,15.884,0.006,I
6108.78256,16.149,0.006,I
6109.76869,16.029,0.008,I
6109.85478,16.12,0.007,I
6113.57931,15.891,0.007,I
6113.73778,16.131,0.007,I
6114.5876,16.111,0.008,I
6114.75903,16.067,0.007,I
6115.52406,16.003,0.006,I
6115.712,15.87,0.007,I
6116.5646,16.006,0.006,I
6116.74663,15.869,0.006,I
6117.54232,15.847,0.006,I
6117.7212,16.139,0.007,I
6118.49491,16.143,0.007,I
6118.67939,16.04,0.006,I
6118.83503,15.897,0.006,I
6119.63205,15.88,0.006,I
6119.78017,16.124,0.007,I
6120.66684,15.888,0.006,I
6120.83444,16.17,0.007,I
6121.64575,16.138,0.006,I
6121.78753,15.96,0.005,I
6123.67911,16.097,0.006,I
6123.8322,15.874,0.006,I
6124.68536,15.995,0.006,I
6125.5141,16.099,0.007,I
6125.68758,15.92,0.006,I
6126.51138,15.979,0.007,I
6126.72248,15.893,0.006,I
6127.6374,16.143,0.007,I
6128.61714,16.016,0.006,I
6130.79906,16.146,0.007,I
6131.69658,15.876,0.005,I
6131.76987,16.004,0.006,I
6132.72021,15.882,0.006,I
6133.67973,16.149,0.007,I
6134.57923,15.882,0.007,I
6135.5486,16.078,0.008,I
6135.77038,16.146,0.007,I
6136.75864,16.085,0.008,I
6140.55752,15.873,0.007,I
6140.73073,16.144,0.012,I
6141.5839,16.008,0.007,I
6141.74948,16.086,0.007,I
6142.68561,15.893,0.007,I
6147.63619,15.897,0.007,I
6148.57389,16.12,0.006,I
6149.59406,16.066,0.006,I
6150.47454,16.093,0.007,I
6150.61541,16.0,0.007,I
6151.51906,16.112,0.008,I
6151.60982,15.898,0.007,I
6151.682,16.056,0.007,I
6152.48637,16.089,0.007,I
6152.55699,16.126,0.007,I
6152.67032,15.918,0.006,I
6153.66898,15.892,0.007,I
6154.47825,15.861,0.006,I
6154.63516,16.153,0.007,I
6154.71241,15.881,0.006,I
6157.6377,15.898,0.007,I
6157.68352,16.003,0.007,I
6158.50378,16.074,0.006,I
6158.58126,16.13,0.007,I
6158.68588,15.886,0.006,I
6159.51539,15.998,0.007,I
6159.56983,16.123,0.007,I
6159.61737,16.147,0.007,I
6160.49618,15.879,0.006,I
6160.607,16.105,0.007,I
6160.71758,15.916,0.006,I
6161.50356,15.925,0.007,I
6161.67115,16.127,0.007,I
6161.70326,16.161,0.007,I
6163.65247,15.899,0.007,I
6164.50543,16.019,0.007,I
6164.56917,16.164,0.007,I
6164.63923,15.969,0.007,I
6165.5828,16.087,0.007,I
6165.62452,16.142,0.007,I
6165.66771,16.096,0.007,I
6165.7002,15.897,0.007,I
6166.69601,16.141,0.008,I
6167.52885,15.905,0.008,I
6167.62066,15.974,0.008,I
6167.66912,16.066,0.008,I
6167.6709,16.055,0.008,I
6168.54791,16.076,0.006,I
6168.63856,15.89,0.005,I
6168.69013,16.002,0.006,I
6169.51129,16.103,0.007,I
6169.59897,16.079,0.006,I
6169.66325,15.87,0.006,I
6171.53979,15.929,0.006,I
6171.62746,16.138,0.007,I
6172.52641,15.882,0.005,I
6172.59606,15.968,0.006,I
6172.67952,16.143,0.007,I
6174.57576,16.053,0.007,I
6175.54721,16.126,0.007,I
6179.49049,16.125,0.007,I
6179.52696,16.131,0.007,I
6179.57815,15.903,0.007,I
6179.62163,15.87,0.007,I
6180.50894,16.085,0.007,I
6180.53771,16.12,0.007,I
6180.59289,16.109,0.007,I
6180.67368,15.883,0.008,I
6181.51269,15.974,0.006,I
6181.57953,16.129,0.006,I
6181.64239,16.084,0.007,I
6182.49598,15.867,0.006,I
6182.575,16.019,0.006,I
6182.65614,16.151,0.007,I
6183.58464,15.928,0.005,I
6184.53575,16.031,0.006,I
6184.57435,15.885,0.005,I
6184.65453,15.986,0.007,I
6185.52709,16.138,0.006,I
6185.63471,15.851,0.006,I
6186.48282,15.968,0.007,I
6186.52727,16.042,0.007,I
6190.51849,16.143,0.007,I
6190.55086,16.074,0.006,I
6191.57143,16.137,0.007,I
6191.58943,16.099,0.007,I
6191.63286,15.899,0.006,I
6195.53374,16.027,0.006,I
6195.61173,15.895,0.006,I
6196.53162,16.147,0.007,I
6196.61339,15.893,0.007,I
6197.53301,16.067,0.007,I
6198.50116,15.918,0.008,I
6199.5536,15.943,0.008,I
6200.5811,15.898,0.007,I
6201.51205,16.157,0.009,I
6202.51726,16.106,0.009,I
6202.59281,16.118,0.01,I
6203.49819,15.972,0.008,I
6203.58444,16.159,0.007,I
6204.53805,15.924,0.006,I
6204.6148,16.118,0.007,I
6205.48379,16.066,0.007,I
6205.56089,15.889,0.006,I
6207.56037,16.126,0.009,I
6207.56238,16.122,0.009,I
6208.50924,16.037,0.007,I
6209.54611,16.005,0.008,I
6209.56845,16.054,0.007,I
6210.48596,15.892,0.007,I
6210.53181,15.874,0.006,I
6210.60463,16.051,0.007,I
6211.48661,16.136,0.007,I
6211.56295,15.871,0.006,I
6211.60135,15.909,0.007,I
6212.48363,16.144,0.008,I
6212.55895,16.03,0.006,I
6213.48848,16.033,0.007,I
6213.51098,16.095,0.007,I
6213.57923,16.125,0.007,I
6214.48994,15.921,0.007,I
6214.56535,16.079,0.007,I
6215.52276,15.895,0.007,I
6216.48733,16.021,0.008,I
6216.56825,15.905,0.006,I
6217.48887,16.129,0.007,I
6217.52396,16.083,0.006,I
6218.49892,16.109,0.007,I
6218.57557,16.069,0.007,I
6219.49274,15.975,0.007,I
6219.50337,16.001,0.007,I
6223.52399,16.146,0.009,I
6223.56329,16.006,0.007,I
6224.50952,16.096,0.008,I
6225.55288,16.071,0.009,I
6226.49601,15.866,0.007,I
6227.51035,15.895,0.007,I
6230.52161,16.058,0.01,I
6231.49593,15.909,0.008,I
6232.49393,15.896,0.012,I
6232.49761,15.912,0.009,I
6233.49624,16.091,0.012,I
6233.52263,15.952,0.007,I
6234.50051,16.136,0.009,I
6235.50303,16.08,0.008,I
6237.50123,15.869,0.008,I
6238.505,15.91,0.007,I
6239.50707,16.117,0.009,I
6334.86374,16.063,0.007,I
6335.84818,16.133,0.007,I
6337.89331,16.02,0.007,I
6338.8731,15.882,0.005,I
6340.84375,16.142,0.007,I
6341.8813,16.157,0.007,I
6343.84614,15.88,0.007,I
6344.85917,15.892,0.005,I
6345.87842,15.971,0.006,I
6347.88117,16.117,0.006,I
6348.87857,15.982,0.006,I
6349.88626,15.909,0.007,I
6350.89791,15.875,0.006,I
6351.90406,15.954,0.007,I
6352.89526,16.158,0.006,I
6353.8839,16.06,0.006,I
6354.88853,15.958,0.006,I
6360.79818,16.026,0.006,I
6360.88315,15.914,0.005,I
6361.85854,15.947,0.005,I
6362.80658,16.113,0.007,I
6362.89534,16.02,0.006,I
6363.86793,16.144,0.007,I
6367.87166,16.033,0.005,I
6368.80913,16.058,0.006,I
6368.90155,16.11,0.006,I
6369.84236,16.026,0.006,I
6370.79453,15.884,0.005,I
6370.88656,16.0,0.006,I
6371.80807,15.97,0.006,I
6371.89908,15.923,0.005,I
6372.81034,16.137,0.006,I
6372.8926,15.871,0.005,I
6373.82727,16.151,0.007,I
6373.90628,15.951,0.006,I
6374.8335,16.062,0.007,I
6374.91454,16.123,0.006,I
6375.8485,15.982,0.006,I
6376.75611,16.125,0.007,I
6376.8446,15.862,0.005,I
6377.75454,16.152,0.007,I
6377.85636,15.882,0.005,I
6378.76367,16.056,0.006,I
6378.85142,16.106,0.006,I
6379.75134,15.942,0.006,I
6379.83828,16.137,0.007,I
6380.75111,15.876,0.006,I
6380.85274,16.034,0.006,I
6381.77181,15.891,0.005,I
6381.85969,15.957,0.005,I
6382.76624,16.144,0.007,I
6382.84383,15.894,0.006,I
6386.75934,15.88,0.006,I
6386.85865,15.989,0.006,I
6387.74819,16.119,0.006,I
6387.83099,15.864,0.005,I
6387.91453,16.014,0.006,I
6388.74807,16.13,0.007,I
6388.8592,15.872,0.005,I
6388.8753,15.861,0.005,I
6389.75092,16.012,0.006,I
6389.84,16.122,0.006,I
6389.92297,15.871,0.006,I
6390.78775,15.979,0.006,I
6390.87228,16.152,0.006,I
6391.7958,15.923,0.006,I
6393.79364,16.072,0.007,I
6394.74812,16.079,0.007,I
6395.71309,15.905,0.007,I
6395.89102,16.061,0.005,I
6396.85072,16.094,0.005,I
6397.78782,15.868,0.005,I
6398.70586,16.147,0.006,I
6398.88654,15.959,0.006,I
6399.80798,16.109,0.006,I
6400.76088,16.051,0.006,I
6401.72333,15.877,0.005,I
6401.90169,16.111,0.006,I
6402.82692,15.975,0.006,I
6403.73599,16.11,0.006,I
6403.91738,16.079,0.006,I
6404.84521,15.871,0.005,I
6405.82581,16.121,0.006,I
6405.86214,15.926,0.005,I
6406.87843,16.13,0.007,I
6407.79034,15.947,0.006,I
6408.74488,15.923,0.007,I
6409.84371,15.874,0.006,I
6415.80417,16.005,0.007,I
6416.69054,15.943,0.006,I
6416.90746,15.875,0.005,I
6417.80131,16.082,0.006,I
6418.66356,16.114,0.007,I
6418.82613,16.032,0.006,I
6419.7124,16.108,0.006,I
6419.88822,16.069,0.006,I
6420.73003,16.144,0.006,I
6420.91339,16.013,0.005,I
