HJD,Mag,Err,band
5349.83119,15.652,0.005,I
5350.631,15.693,0.007,I
5350.669,15.229,0.005,I
5350.70634,15.331,0.005,I
5350.74727,15.431,0.005,I
5351.61253,15.925,0.007,I
5351.68902,15.245,0.005,I
5351.7725,15.425,0.005,I
5351.86344,15.593,0.005,I
5351.90367,15.676,0.006,I
5352.62638,15.888,0.007,I
5352.70078,15.466,0.005,I
5353.59195,15.803,0.006,I
5353.67453,15.954,0.006,I
5354.61121,15.791,0.006,I
5354.70141,15.934,0.007,I
5354.70351,15.937,0.007,I
5355.57194,15.755,0.006,I
5355.64116,15.805,0.007,I
5355.72723,15.921,0.006,I
5357.64,15.766,0.006,I
5357.72744,15.799,0.007,I
5357.81789,15.852,0.007,I
5358.69437,15.758,0.004,I
5358.79745,15.898,0.007,I
5358.88579,15.24,0.005,I
5359.60683,15.649,0.006,I
5359.65381,15.724,0.006,I
5359.7097,15.764,0.007,I
5359.75397,15.8,0.006,I
5359.79861,15.818,0.006,I
5359.8431,15.934,0.007,I
5359.88316,15.699,0.007,I
5361.6519,15.631,0.007,I
5362.56602,15.408,0.007,I
5362.61241,15.509,0.005,I
5362.71373,15.68,0.006,I
5362.81763,15.778,0.006,I
5362.89436,15.855,0.007,I
5364.53819,15.261,0.005,I
5364.5957,15.358,0.005,I
5364.68521,15.539,0.006,I
5364.80647,15.742,0.007,I
5364.84593,15.777,0.007,I
5364.88589,15.81,0.007,I
5365.55805,15.369,0.005,I
5365.61545,15.339,0.005,I
5365.70745,15.521,0.005,I
5365.8009,15.696,0.006,I
5365.85397,15.736,0.007,I
5365.89231,15.722,0.007,I
5368.63035,15.522,0.006,I
5369.71507,15.29,0.005,I
5369.76085,15.429,0.005,I
5369.79953,15.495,0.006,I
5369.83865,15.564,0.006,I
5376.64493,15.726,0.007,I
5376.68583,15.755,0.006,I
5376.72477,15.789,0.006,I
5376.76315,15.838,0.007,I
5376.80129,15.902,0.007,I
5376.8393,15.836,0.007,I
5376.87719,15.256,0.006,I
5377.53404,15.533,0.006,I
5377.61682,15.688,0.007,I
5377.68487,15.754,0.006,I
5377.73378,15.794,0.006,I
5377.77681,15.8,0.006,I
5377.81454,15.896,0.006,I
5378.52156,15.465,0.005,I
5378.60539,15.633,0.005,I
5379.50356,15.365,0.005,I
5379.55726,15.474,0.005,I
5380.51498,15.319,0.005,I
5380.62391,15.532,0.005,I
5380.71056,15.706,0.005,I
5380.74893,15.74,0.005,I
5380.78692,15.772,0.006,I
5380.82488,15.777,0.007,I
5381.52421,15.246,0.006,I
5381.5623,15.351,0.007,I
5381.60007,15.441,0.006,I
5381.6592,15.538,0.006,I
5381.70001,15.6,0.006,I
5381.73801,15.663,0.007,I
5381.78475,15.768,0.007,I
5381.82309,15.779,0.007,I
5382.55098,15.23,0.006,I
5382.60062,15.403,0.007,I
5382.63821,15.457,0.006,I
5382.67999,15.551,0.006,I
5382.7199,15.626,0.006,I
5382.75781,15.679,0.007,I
5382.80795,15.735,0.007,I
5383.692,15.499,0.007,I
5383.75019,15.616,0.007,I
5384.7875,15.621,0.006,I
5384.84452,15.717,0.007,I
5385.49731,15.819,0.006,I
5386.5144,15.797,0.006,I
5386.52552,15.816,0.006,I
5387.46961,15.769,0.006,I
5388.49292,15.776,0.006,I
5388.53096,15.803,0.006,I
5389.48243,15.73,0.007,I
5389.52052,15.746,0.007,I
5389.58429,15.804,0.006,I
5390.55375,15.755,0.007,I
5390.59956,15.79,0.007,I
5390.68509,15.932,0.008,I
5390.73523,15.511,0.005,I
5390.77308,15.234,0.005,I
5391.50491,15.701,0.007,I
5391.54479,15.753,0.007,I
5391.5822,15.762,0.006,I
5392.48203,15.61,0.006,I
5392.51992,15.678,0.006,I
5392.55991,15.736,0.006,I
5393.62734,15.737,0.007,I
5393.66681,15.768,0.007,I
5393.70513,15.783,0.007,I
5393.75045,15.835,0.008,I
5393.78863,15.901,0.007,I
5393.82639,15.438,0.006,I
5395.83045,15.921,0.007,I
5396.57239,15.55,0.007,I
5396.72227,15.764,0.006,I
5396.75706,15.764,0.005,I
5396.79508,15.809,0.006,I
5403.47008,15.819,0.006,I
5403.50754,15.868,0.006,I
5403.58269,15.57,0.005,I
5403.66258,15.364,0.005,I
5403.70036,15.438,0.005,I
5403.74119,15.519,0.005,I
5403.77914,15.593,0.006,I
5404.4829,15.806,0.006,I
5404.52077,15.81,0.006,I
5404.67914,15.332,0.005,I
5404.71802,15.423,0.005,I
5404.75751,15.509,0.005,I
5405.61669,15.894,0.007,I
5405.69588,15.303,0.005,I
5405.73364,15.417,0.005,I
5407.47062,15.72,0.007,I
5407.51041,15.771,0.007,I
5407.54849,15.79,0.007,I
5407.62748,15.846,0.007,I
5407.66576,15.917,0.007,I
5407.7047,15.451,0.006,I
5407.74277,15.273,0.005,I
5408.50165,15.726,0.007,I
5408.54439,15.754,0.007,I
5408.63222,15.808,0.006,I
5408.67088,15.911,0.007,I
5408.70875,15.837,0.007,I
5408.74648,15.254,0.005,I
5408.78405,15.289,0.006,I
5409.49425,15.697,0.006,I
5409.55808,15.755,0.005,I
5409.66486,15.826,0.006,I
5409.74857,15.637,0.005,I
5409.78632,15.214,0.005,I
5410.49867,15.661,0.005,I
5410.56036,15.731,0.007,I
5410.66886,15.801,0.006,I
5410.75293,15.935,0.007,I
5411.47527,15.561,0.005,I
5411.51319,15.633,0.005,I
5411.59614,15.742,0.005,I
5411.70438,15.806,0.005,I
5411.76588,15.895,0.006,I
5412.52736,15.612,0.006,I
5412.56575,15.671,0.006,I
5412.6058,15.74,0.006,I
5412.64399,15.751,0.007,I
5412.68721,15.79,0.007,I
5412.76141,15.847,0.007,I
5413.50701,15.525,0.005,I
5413.59098,15.676,0.005,I
5413.69884,15.774,0.006,I
5413.75923,15.794,0.007,I
5414.48742,15.424,0.005,I
5414.52521,15.505,0.005,I
5414.63496,15.692,0.005,I
5414.74578,15.798,0.005,I
5416.60407,15.535,0.006,I
5416.65,15.623,0.006,I
5416.71281,15.715,0.007,I
5418.56861,15.353,0.004,I
5418.61284,15.457,0.004,I
5418.66787,15.57,0.005,I
5418.71449,15.649,0.005,I
5421.58075,15.491,0.005,I
5421.62681,15.257,0.005,I
5421.66963,15.395,0.005,I
5421.71537,15.49,0.005,I
5422.50454,15.809,0.006,I
5422.54864,15.918,0.006,I
5422.67251,15.317,0.005,I
5423.48631,15.79,0.006,I
5423.5282,15.801,0.005,I
5423.63296,15.517,0.005,I
5425.49523,15.761,0.006,I
5425.53638,15.791,0.006,I
5426.50368,15.734,0.007,I
5426.54272,15.769,0.006,I
5426.69396,15.901,0.007,I
5430.4896,15.545,0.006,I
5430.52946,15.606,0.005,I
5430.57427,15.696,0.006,I
5430.61347,15.726,0.006,I
5430.65147,15.719,0.006,I
5431.49065,15.508,0.005,I
5431.5301,15.57,0.005,I
5431.56942,15.642,0.006,I
5431.61093,15.692,0.006,I
5431.64853,15.762,0.007,I
5431.68946,15.752,0.007,I
5432.62648,15.689,0.007,I
5432.66937,15.702,0.007,I
5433.651,15.667,0.006,I
5433.68941,15.736,0.007,I
5434.52129,15.406,0.005,I
5435.49282,15.233,0.005,I
5435.53576,15.368,0.005,I
5435.60245,15.513,0.005,I
5435.65601,15.593,0.005,I
5435.69666,15.675,0.006,I
5436.49054,15.449,0.005,I
5437.54497,15.225,0.004,I
5438.52587,15.796,0.007,I
5438.66561,15.48,0.005,I
5438.70323,15.523,0.006,I
5439.54316,15.917,0.007,I
5439.58146,15.382,0.006,I
5439.61925,15.285,0.005,I
5439.65721,15.404,0.005,I
5443.51172,15.742,0.007,I
5443.55782,15.794,0.007,I
5443.59568,15.825,0.006,I
5443.63341,15.933,0.006,I
5443.67709,15.59,0.005,I
5444.51917,15.75,0.007,I
5444.5678,15.782,0.007,I
5444.61949,15.827,0.007,I
5444.6575,15.912,0.007,I
5445.49805,15.701,0.005,I
5445.62732,15.808,0.006,I
5445.66662,15.878,0.006,I
5446.50106,15.676,0.006,I
5446.54652,15.752,0.006,I
5446.58762,15.771,0.006,I
5446.62562,15.805,0.006,I
5447.47314,15.591,0.006,I
5447.51765,15.668,0.005,I
5447.5568,15.713,0.006,I
5447.62211,15.79,0.007,I
5448.48872,15.557,0.005,I
5448.53283,15.645,0.006,I
5448.61601,15.75,0.006,I
5449.48968,15.51,0.006,I
5449.53039,15.584,0.006,I
5449.58187,15.669,0.005,I
5450.49233,15.467,0.005,I
5450.53007,15.536,0.006,I
5450.56812,15.603,0.006,I
5450.61642,15.684,0.006,I
5450.65715,15.735,0.007,I
5453.49199,15.249,0.005,I
5453.5806,15.478,0.005,I
5457.49906,15.901,0.005,I
5458.48946,15.814,0.007,I
5458.54559,15.919,0.007,I
5460.49508,15.779,0.007,I
5462.49623,15.739,0.006,I
5462.56313,15.788,0.006,I
5463.51581,15.75,0.006,I
5463.59016,15.81,0.006,I
5464.50795,15.686,0.006,I
5464.54996,15.739,0.006,I
5465.52135,15.658,0.007,I
5467.50115,15.547,0.005,I
5468.5747,15.623,0.007,I
5470.52554,15.452,0.005,I
5471.53292,15.403,0.005,I
5471.59767,15.518,0.005,I
5472.56435,15.41,0.005,I
5473.51447,15.297,0.005,I
5476.50393,15.835,0.007,I
5478.49214,15.766,0.007,I
5479.51973,15.8,0.006,I
5480.50693,15.746,0.007,I
5480.57062,15.778,0.007,I
5481.54315,15.743,0.008,I
5485.52341,15.603,0.006,I
5486.50983,15.506,0.006,I
5487.48958,15.45,0.005,I
5488.54317,15.479,0.005,I
5489.53131,15.413,0.006,I
5490.52972,15.348,0.006,I
5492.53135,15.306,0.006,I
5494.53658,15.938,0.007,I
5495.5405,15.898,0.007,I
5497.53802,15.794,0.006,I
5502.50646,15.617,0.006,I
5596.87657,15.404,0.005,I
5598.86508,15.905,0.006,I
5599.87857,15.862,0.006,I
5600.8714,15.801,0.006,I
5602.86731,15.778,0.007,I
5604.8755,15.72,0.006,I
5605.87361,15.712,0.005,I
5606.87132,15.656,0.006,I
5607.87565,15.621,0.005,I
5611.85494,15.375,0.006,I
5615.86391,15.896,0.006,I
5621.84783,15.743,0.005,I
5622.88555,15.749,0.005,I
5625.81966,15.53,0.005,I
5626.81605,15.453,0.006,I
5627.84391,15.48,0.005,I
5628.85463,15.451,0.005,I
5629.82282,15.29,0.005,I
5630.80026,15.451,0.005,I
5631.82773,15.449,0.006,I
5632.83529,15.797,0.006,I
5633.79253,15.839,0.005,I
5635.85617,15.848,0.007,I
5637.81605,15.761,0.007,I
5638.7947,15.725,0.006,I
5639.79386,15.709,0.005,I
5639.86943,15.773,0.006,I
5640.75869,15.593,0.006,I
5640.80157,15.682,0.006,I
5640.83998,15.729,0.006,I
5640.88854,15.769,0.006,I
5641.75489,15.526,0.005,I
5641.79545,15.619,0.005,I
5641.87501,15.729,0.006,I
5642.76123,15.501,0.005,I
5642.79676,15.568,0.005,I
5642.85576,15.679,0.005,I
5642.87705,15.707,0.006,I
5643.77955,15.481,0.005,I
5643.81756,15.549,0.005,I
5643.87784,15.648,0.005,I
5644.74972,15.364,0.005,I
5644.78704,15.442,0.004,I
5644.85423,15.575,0.005,I
5644.90285,15.651,0.006,I
5647.85561,15.411,0.005,I
5647.87583,15.445,0.005,I
5647.89178,15.482,0.006,I
5648.74051,15.903,0.007,I
5648.77001,15.828,0.006,I
5648.83531,15.282,0.004,I
5648.87791,15.412,0.004,I
5649.74179,15.867,0.007,I
5649.77537,15.943,0.006,I
5649.84121,15.22,0.004,I
5649.88181,15.341,0.004,I
5650.73421,15.816,0.006,I
5650.76745,15.883,0.005,I
5650.82979,15.775,0.005,I
5650.87414,15.224,0.004,I
5651.7494,15.799,0.005,I
5651.7897,15.87,0.006,I
5651.86169,15.687,0.005,I
5651.90826,15.255,0.004,I
5652.83229,15.902,0.005,I
5653.9188,15.643,0.005,I
5655.78917,15.766,0.006,I
5655.87368,15.816,0.005,I
5683.82906,15.394,0.004,I
5706.65659,15.731,0.007,I
5706.7531,15.789,0.007,I
5706.80511,15.888,0.007,I
5734.84434,15.624,0.006,I
5734.88898,15.698,0.007,I
5735.83743,15.571,0.005,I
5787.63679,15.292,0.004,I
5802.5637,15.363,0.005,I
5807.58061,15.901,0.007,I
5871.50721,15.484,0.005,I
5871.5125,15.504,0.005,I
5874.50627,15.276,0.006,I
5990.81064,15.557,0.005,I
5991.82347,15.548,0.004,I
5992.81778,15.495,0.005,I
5992.84048,15.533,0.004,I
5992.88254,15.597,0.005,I
5993.80833,15.396,0.005,I
5993.84753,15.5,0.005,I
5993.89064,15.574,0.005,I
5994.80986,15.331,0.004,I
5994.84161,15.415,0.005,I
5995.79875,15.224,0.004,I
5995.82131,15.298,0.004,I
5995.86687,15.427,0.004,I
5995.90507,15.504,0.004,I
5996.80951,15.312,0.004,I
5996.84708,15.294,0.004,I
5996.89384,15.42,0.004,I
5999.80166,15.853,0.006,I
5999.85021,15.907,0.006,I
5999.88841,15.392,0.004,I
6004.81676,15.761,0.005,I
6004.86534,15.771,0.006,I
6004.90293,15.792,0.005,I
6005.77044,15.667,0.005,I
6005.81378,15.729,0.006,I
6006.78608,15.643,0.005,I
6007.78017,15.6,0.005,I
6008.77193,15.533,0.005,I
6009.76253,15.451,0.004,I
6010.74614,15.335,0.004,I
6011.76384,15.324,0.004,I
6012.76793,15.235,0.004,I
6025.72208,15.509,0.006,I
6031.84179,15.406,0.005,I
6031.86766,15.461,0.005,I
6031.88256,15.477,0.006,I
6032.7786,15.496,0.005,I
6038.71597,15.715,0.006,I
6038.73065,15.746,0.006,I
6038.91849,15.929,0.006,I
6038.93245,15.804,0.007,I
6040.74338,15.694,0.005,I
6045.88993,15.713,0.005,I
6045.91517,15.745,0.005,I
6045.92759,15.742,0.005,I
6045.94158,15.751,0.007,I
6048.67938,15.918,0.006,I
6048.69209,15.88,0.006,I
6049.86918,15.472,0.004,I
6049.882,15.501,0.004,I
6051.65271,15.805,0.006,I
6051.65929,15.8,0.005,I
6051.67219,15.799,0.005,I
6051.73579,15.917,0.005,I
6053.64625,15.736,0.006,I
6053.65465,15.742,0.007,I
6059.65744,15.486,0.005,I
6061.66679,15.43,0.004,I
6061.67989,15.445,0.005,I
6061.69289,15.477,0.005,I
6061.70573,15.495,0.005,I
6061.71862,15.524,0.005,I
6061.73172,15.542,0.005,I
6061.75535,15.595,0.004,I
6061.7782,15.631,0.005,I
6061.79262,15.651,0.005,I
6061.80632,15.69,0.005,I
6061.81999,15.691,0.005,I
6061.83268,15.715,0.005,I
6061.84523,15.739,0.005,I
6061.85798,15.728,0.005,I
6061.87056,15.75,0.005,I
6061.88349,15.759,0.005,I
6064.65811,15.381,0.004,I
6064.70317,15.286,0.004,I
6064.7086,15.301,0.004,I
6064.72138,15.343,0.005,I
6066.61906,15.844,0.006,I
6066.63159,15.9,0.006,I
6066.64414,15.927,0.006,I
6066.65685,15.931,0.006,I
6066.66954,15.952,0.006,I
6066.68226,15.887,0.005,I
6066.69494,15.722,0.005,I
6066.70755,15.495,0.004,I
6066.72031,15.306,0.004,I
6066.74503,15.237,0.004,I
6067.60474,15.813,0.005,I
6067.6174,15.806,0.006,I
6067.62997,15.804,0.005,I
6068.60454,15.774,0.006,I
6068.6262,15.792,0.005,I
6068.64071,15.805,0.005,I
6068.66121,15.814,0.007,I
6069.59841,15.75,0.006,I
6069.61282,15.777,0.005,I
6069.62764,15.784,0.005,I
6069.65892,15.807,0.006,I
6069.67137,15.803,0.006,I
6070.58222,15.718,0.006,I
6070.5952,15.733,0.006,I
6070.6208,15.752,0.006,I
6070.63346,15.745,0.007,I
6070.6589,15.782,0.006,I
6070.77302,15.94,0.005,I
6071.58102,15.672,0.005,I
6071.60806,15.727,0.005,I
6071.62079,15.731,0.006,I
6071.80184,15.944,0.006,I
6075.59087,15.513,0.004,I
6075.64319,15.61,0.004,I
6075.65607,15.634,0.005,I
6075.6687,15.662,0.005,I
6075.68148,15.684,0.005,I
6075.6975,15.688,0.006,I
6075.71015,15.698,0.005,I
6075.75071,15.761,0.005,I
6076.5694,15.401,0.005,I
6076.58212,15.442,0.004,I
6076.59468,15.457,0.005,I
6076.60756,15.499,0.005,I
6076.62035,15.516,0.005,I
6076.86592,15.809,0.005,I
6076.86737,15.79,0.005,I
6076.88016,15.805,0.005,I
6076.89393,15.83,0.005,I
6076.91306,15.856,0.005,I
6076.92573,15.912,0.007,I
6077.68222,15.576,0.004,I
6078.59109,15.33,0.005,I
6078.60385,15.37,0.004,I
6078.6162,15.389,0.004,I
6078.62871,15.425,0.005,I
6078.64163,15.454,0.005,I
6078.65433,15.483,0.005,I
6079.5548,15.502,0.005,I
6079.56732,15.365,0.005,I
6079.57992,15.233,0.004,I
6079.59406,15.246,0.004,I
6079.60664,15.29,0.004,I
6079.61916,15.324,0.004,I
6079.63179,15.379,0.004,I
6079.83513,15.726,0.005,I
6080.56427,15.827,0.007,I
6081.55954,15.881,0.007,I
6081.57418,15.932,0.007,I
6081.58689,15.902,0.007,I
6081.59935,15.771,0.006,I
6081.61198,15.507,0.005,I
6081.62465,15.334,0.005,I
6081.63881,15.223,0.004,I
6081.66571,15.304,0.004,I
6081.69831,15.382,0.005,I
6082.79883,15.538,0.006,I
6082.81037,15.54,0.007,I
6082.82422,15.566,0.006,I
6082.83691,15.598,0.006,I
6085.55538,15.761,0.006,I
6085.56921,15.774,0.006,I
6085.58195,15.776,0.007,I
6085.59484,15.803,0.006,I
6085.62075,15.817,0.006,I
6085.63189,15.81,0.006,I
6085.64451,15.854,0.007,I
6085.6571,15.895,0.006,I
6085.72816,15.461,0.005,I
6085.74117,15.285,0.004,I
6085.755,15.224,0.004,I
6085.81995,15.407,0.006,I
6086.55337,15.751,0.005,I
6086.56688,15.771,0.005,I
6086.58171,15.768,0.005,I
6086.59424,15.785,0.005,I
6086.60729,15.789,0.006,I
6086.62001,15.813,0.006,I
6086.63672,15.816,0.006,I
6086.75249,15.501,0.004,I
6086.76538,15.339,0.004,I
6086.7781,15.23,0.004,I
6086.79079,15.245,0.004,I
6086.80525,15.3,0.004,I
6086.81895,15.336,0.004,I
6086.83558,15.376,0.004,I
6086.86786,15.445,0.005,I
6088.55624,15.682,0.006,I
6088.57125,15.723,0.005,I
6088.58382,15.731,0.005,I
6088.59641,15.75,0.005,I
6088.60893,15.75,0.005,I
6088.62211,15.775,0.005,I
6088.63479,15.773,0.005,I
6088.64738,15.778,0.005,I
6088.66,15.787,0.005,I
6088.67257,15.812,0.005,I
6089.62599,15.753,0.005,I
6089.65168,15.783,0.005,I
6089.66508,15.773,0.005,I
6092.5696,15.539,0.005,I
6092.58218,15.565,0.005,I
6092.59477,15.573,0.005,I
6092.60765,15.604,0.005,I
6092.62022,15.633,0.005,I
6092.63286,15.634,0.005,I
6092.64546,15.656,0.005,I
6092.66059,15.683,0.005,I
6092.76518,15.784,0.004,I
6092.77837,15.802,0.005,I
6092.80265,15.806,0.005,I
6092.87219,15.946,0.007,I
6093.54755,15.432,0.005,I
6093.56003,15.466,0.005,I
6093.57531,15.492,0.006,I
6093.58912,15.512,0.005,I
6094.54971,15.367,0.005,I
6094.62603,15.525,0.006,I
6094.6386,15.556,0.006,I
6097.66225,15.446,0.005,I
6097.67506,15.471,0.005,I
6097.70829,15.538,0.005,I
6097.72552,15.579,0.005,I
6097.74775,15.595,0.006,I
6097.76134,15.613,0.006,I
6097.78647,15.664,0.005,I
6097.79919,15.693,0.005,I
6097.81167,15.701,0.005,I
6097.82412,15.717,0.006,I
6097.83672,15.736,0.006,I
6097.84929,15.752,0.006,I
6097.86377,15.755,0.005,I
6097.87715,15.737,0.006,I
6097.88969,15.736,0.006,I
6097.90245,15.782,0.006,I
6098.54581,15.894,0.007,I
6100.51249,15.802,0.006,I
6100.52536,15.786,0.006,I
6100.53789,15.782,0.007,I
6100.8055,15.567,0.006,I
6101.50943,15.784,0.006,I
6101.52211,15.785,0.006,I
6101.53478,15.805,0.005,I
6101.54748,15.797,0.007,I
6101.85005,15.591,0.005,I
6101.86266,15.591,0.005,I
6102.59776,15.817,0.006,I
6102.61938,15.874,0.006,I
6102.63251,15.921,0.006,I
6102.69929,15.362,0.005,I
6102.80338,15.451,0.004,I
6102.81679,15.478,0.005,I
6103.60734,15.802,0.005,I
6103.73368,15.279,0.004,I
6103.75881,15.258,0.004,I
6103.77919,15.322,0.004,I
6103.79913,15.385,0.005,I
6104.61443,15.794,0.005,I
6104.62684,15.806,0.005,I
6104.71835,15.907,0.005,I
6104.73087,15.785,0.005,I
6104.83031,15.379,0.004,I
6105.61989,15.786,0.006,I
6106.61973,15.766,0.006,I
6108.63196,15.729,0.005,I
6108.80743,15.936,0.006,I
6108.81999,15.935,0.005,I
6108.83241,15.91,0.006,I
6113.66722,15.559,0.005,I
6113.73322,15.688,0.006,I
6113.74567,15.711,0.005,I
6113.7581,15.688,0.005,I
6113.78341,15.748,0.006,I
6113.79585,15.752,0.005,I
6113.80882,15.758,0.005,I
6113.82241,15.772,0.006,I
6114.7935,15.72,0.005,I
6114.80601,15.732,0.006,I
6115.507,15.949,0.007,I
6115.59445,15.295,0.004,I
6115.607,15.332,0.004,I
6115.62928,15.393,0.005,I
6115.64252,15.42,0.004,I
6115.74723,15.607,0.005,I
6115.76007,15.633,0.006,I
6116.49105,15.867,0.005,I
6116.58637,15.256,0.004,I
6116.79394,15.64,0.005,I
6117.48753,15.797,0.007,I
6117.52521,15.863,0.006,I
6117.56267,15.938,0.006,I
6117.71662,15.452,0.005,I
6117.72905,15.468,0.005,I
6117.74271,15.508,0.005,I
6117.75577,15.54,0.005,I
6117.78083,15.566,0.005,I
6117.79327,15.598,0.006,I
6118.48139,15.792,0.006,I
6118.49034,15.805,0.006,I
6118.50296,15.803,0.006,I
6118.51552,15.796,0.005,I
6118.5286,15.814,0.005,I
6118.54194,15.849,0.005,I
6118.55447,15.879,0.006,I
6118.59511,15.919,0.005,I
6118.73056,15.433,0.004,I
6118.74311,15.459,0.005,I
6119.53248,15.818,0.007,I
6119.54501,15.814,0.006,I
6119.68333,15.226,0.004,I
6119.73583,15.379,0.004,I
6119.80129,15.513,0.005,I
6120.50371,15.787,0.006,I
6120.52889,15.773,0.006,I
6120.59819,15.841,0.006,I
6120.73991,15.32,0.005,I
6123.72341,15.929,0.007,I
6128.67813,15.742,0.006,I
6133.67208,15.49,0.005,I
6133.68523,15.508,0.006,I
6141.60568,15.792,0.006,I
6141.62761,15.797,0.007,I
6141.64029,15.796,0.006,I
6141.65283,15.785,0.006,I
6141.66526,15.824,0.006,I
6141.67797,15.854,0.006,I
6141.69193,15.888,0.006,I
6141.71899,15.938,0.006,I
6141.73192,15.877,0.007,I
6157.64154,15.907,0.006,I
6157.65545,15.925,0.007,I
6157.67031,15.853,0.006,I
6157.68493,15.595,0.005,I
6157.69784,15.402,0.006,I
6157.71076,15.233,0.005,I
6157.72656,15.23,0.005,I
6159.61261,15.786,0.005,I
6224.49768,15.812,0.007,I
6226.50085,15.866,0.007,I
6227.51709,15.823,0.007,I
6233.50095,15.658,0.007,I
6242.51316,15.422,0.007,I
6334.87793,15.787,0.005,I
6338.89139,15.691,0.005,I
6340.88426,15.584,0.005,I
6343.89254,15.436,0.005,I
6344.85624,15.279,0.004,I
6350.86737,15.809,0.006,I
6354.87174,15.758,0.005,I
6358.87172,15.571,0.004,I
6360.87872,15.496,0.004,I
6361.8972,15.48,0.005,I
6362.89086,15.406,0.004,I
6363.86347,15.246,0.004,I
6367.86712,15.913,0.005,I
6367.90553,15.941,0.005,I
6368.85694,15.8,0.005,I
6368.897,15.895,0.005,I
6369.879,15.809,0.005,I
6370.85747,15.78,0.005,I
6370.89672,15.79,0.005,I
6371.86657,15.766,0.004,I
6371.91,15.794,0.005,I
6372.8601,15.763,0.005,I
