HJD,Mag,Err,band
5685.74605,16.061,0.006,I
5685.94073,16.079,0.013,I
5686.84873,16.125,0.007,I
5687.73043,16.004,0.007,I
5688.91535,15.841,0.007,I
5690.64349,15.875,0.006,I
5690.84117,15.932,0.007,I
5692.66623,15.974,0.007,I
5692.8476,15.864,0.006,I
5693.68525,15.865,0.006,I
5693.8693,16.112,0.007,I
5694.68666,16.085,0.007,I
5694.87726,15.865,0.006,I
5695.91692,15.938,0.006,I
5696.92741,16.029,0.007,I
5697.75051,15.982,0.007,I
5697.91407,15.863,0.006,I
5698.75009,15.859,0.007,I
5698.91071,16.075,0.007,I
5705.71277,16.109,0.007,I
5705.90354,15.918,0.007,I
5706.85932,16.101,0.008,I
5707.72445,16.11,0.007,I
5707.88323,15.937,0.007,I
5708.71709,15.912,0.006,I
5708.90162,15.857,0.007,I
5712.57685,15.873,0.007,I
5712.79285,16.113,0.007,I
5713.79584,15.915,0.006,I
5713.80829,15.943,0.006,I
5714.87461,15.831,0.007,I
5715.74681,15.876,0.006,I
5716.58192,15.869,0.007,I
5716.81534,15.875,0.006,I
5721.67423,15.886,0.006,I
5721.68681,15.918,0.006,I
5721.69998,15.931,0.006,I
5721.89773,15.864,0.007,I
5722.74351,15.854,0.006,I
5723.62259,15.86,0.006,I
5723.79066,16.106,0.006,I
5724.65063,16.098,0.007,I
5725.54372,15.844,0.007,I
5725.76627,16.109,0.007,I
5734.61459,15.835,0.007,I
5734.83297,15.942,0.007,I
5735.7758,15.876,0.006,I
5736.52398,15.96,0.007,I
5736.69142,16.055,0.006,I
5737.52488,16.025,0.007,I
5737.71296,15.843,0.006,I
5738.73998,16.103,0.006,I
5739.61,16.071,0.007,I
5739.79375,16.051,0.007,I
5740.59015,15.913,0.007,I
5740.798,15.869,0.006,I
5741.56316,16.117,0.007,I
5741.74533,15.99,0.006,I
5742.49544,15.855,0.007,I
5742.68022,16.114,0.006,I
5742.83387,15.903,0.006,I
5743.73082,16.023,0.007,I
5743.88259,15.87,0.007,I
5744.66228,16.11,0.007,I
5744.86695,16.032,0.007,I
5745.64148,15.883,0.007,I
5745.81618,16.054,0.007,I
5746.67957,15.934,0.006,I
5746.85892,16.086,0.008,I
5747.75109,16.116,0.007,I
5749.52857,15.876,0.007,I
5749.6949,16.108,0.007,I
5760.46841,16.105,0.009,I
5760.66167,16.051,0.007,I
5760.82745,15.829,0.007,I
5762.52766,15.856,0.006,I
5763.56381,16.111,0.006,I
5763.74984,16.012,0.007,I
5764.5662,15.937,0.006,I
5764.75076,15.862,0.006,I
5765.63549,15.833,0.006,I
5766.49746,15.862,0.006,I
5766.68153,16.072,0.006,I
5767.56155,15.87,0.006,I
5767.76935,16.119,0.007,I
5769.66439,15.999,0.006,I
5770.74151,15.883,0.007,I
5776.59085,15.852,0.007,I
5777.50985,15.889,0.006,I
5779.5859,16.11,0.007,I
5785.61331,15.87,0.007,I
5786.55722,15.931,0.007,I
5786.74556,15.871,0.007,I
5787.59297,15.856,0.006,I
5788.49488,15.869,0.007,I
5788.67966,16.07,0.007,I
5790.57604,16.089,0.007,I
5790.7368,15.853,0.007,I
5793.58523,15.876,0.006,I
5793.74228,16.108,0.008,I
5794.65994,15.871,0.006,I
5795.71334,16.101,0.007,I
5796.46994,16.039,0.007,I
5796.57652,16.059,0.007,I
5796.63872,15.861,0.006,I
5796.68554,15.881,0.007,I
5801.5607,16.075,0.007,I
5802.5497,15.864,0.006,I
5804.54489,15.845,0.007,I
5805.49383,16.033,0.006,I
5805.6842,15.839,0.007,I
5807.62484,15.885,0.007,I
5812.60705,16.107,0.008,I
5813.59096,15.866,0.006,I
5815.55913,15.85,0.006,I
5816.53932,16.103,0.007,I
5817.54056,15.865,0.006,I
5818.52201,16.119,0.007,I
5819.5216,15.871,0.006,I
5820.49934,16.116,0.008,I
5820.65828,15.874,0.007,I
5822.58793,15.841,0.006,I
5823.51966,15.986,0.007,I
5823.60658,16.121,0.007,I
5824.54354,15.865,0.006,I
5824.62405,15.912,0.007,I
5825.56156,16.113,0.007,I
5826.48447,15.963,0.007,I
5826.57182,15.881,0.007,I
5827.5108,16.115,0.009,I
5827.59129,16.109,0.007,I
5828.52404,15.849,0.006,I
5828.59957,15.974,0.007,I
5829.53497,16.113,0.007,I
5829.61095,15.853,0.006,I
5830.54808,15.918,0.006,I
5831.52012,16.109,0.006,I
5831.59506,15.871,0.006,I
5832.54118,15.953,0.006,I
5833.48757,16.131,0.007,I
5833.57881,15.857,0.006,I
5834.5383,16.023,0.006,I
5835.51929,15.908,0.007,I
5836.52186,16.056,0.007,I
5836.58542,16.11,0.007,I
5839.54277,15.877,0.007,I
5840.50281,16.109,0.008,I
5840.58862,15.942,0.007,I
5841.51517,15.875,0.007,I
5841.59779,16.057,0.008,I
5842.56132,15.955,0.007,I
5843.51873,15.929,0.007,I
5843.60004,16.115,0.008,I
5844.54251,15.896,0.007,I
5845.50339,15.942,0.007,I
5845.58358,16.099,0.008,I
5846.54529,15.888,0.007,I
5850.56928,15.906,0.007,I
5851.53243,16.102,0.007,I
5851.57921,15.994,0.007,I
5852.56215,15.981,0.007,I
5854.55326,16.002,0.008,I
5856.54849,16.088,0.007,I
5858.51455,16.047,0.008,I
5860.49746,16.076,0.008,I
5862.53095,16.121,0.007,I
5969.87566,15.956,0.007,I
5972.88004,15.865,0.006,I
5977.85686,16.11,0.007,I
5978.85556,15.873,0.006,I
5979.84526,16.126,0.007,I
5980.86548,15.934,0.007,I
5982.8697,16.006,0.006,I
5983.88186,15.872,0.005,I
5984.86599,16.062,0.006,I
5985.85001,15.88,0.006,I
5986.83127,16.037,0.007,I
5987.82417,15.871,0.006,I
5987.896,15.906,0.006,I
5988.88349,16.11,0.006,I
5989.85853,15.883,0.007,I
5990.82302,16.108,0.007,I
5991.8169,15.846,0.006,I
5991.89111,16.01,0.006,I
5992.8566,16.046,0.006,I
5993.83627,15.93,0.007,I
5994.81126,16.095,0.007,I
5994.89547,15.849,0.006,I
5995.82423,15.964,0.006,I
5996.85004,15.869,0.006,I
5997.80584,16.0,0.007,I
5997.89218,16.112,0.006,I
5998.84376,15.854,0.006,I
5999.78475,16.004,0.007,I
5999.86574,16.131,0.007,I
6003.85404,16.068,0.007,I
6004.78587,15.839,0.006,I
6004.88225,16.045,0.006,I
6005.80351,16.117,0.007,I
6005.90884,15.839,0.005,I
6006.82856,15.981,0.006,I
6006.91719,16.111,0.007,I
6007.82995,15.873,0.006,I
6007.91582,15.876,0.007,I
6008.82375,16.034,0.006,I
6008.91137,16.105,0.007,I
6009.82639,15.874,0.006,I
6009.91082,15.933,0.006,I
6010.81808,16.077,0.006,I
6010.90566,16.056,0.006,I
6011.79814,15.869,0.006,I
6011.91181,15.996,0.007,I
6012.81303,16.116,0.006,I
6012.90924,15.86,0.005,I
6013.80693,15.844,0.006,I
6014.78327,16.116,0.006,I
6014.88204,15.865,0.006,I
6015.76123,15.847,0.005,I
6016.74105,16.096,0.006,I
6016.82139,16.077,0.006,I
6017.73088,15.862,0.006,I
6017.80737,15.933,0.005,I
6017.90485,16.111,0.006,I
6018.79614,16.076,0.007,I
6018.87782,15.843,0.005,I
6019.77435,15.931,0.006,I
6019.87084,16.106,0.006,I
6020.72929,16.103,0.007,I
6020.82393,15.872,0.005,I
6020.90239,15.924,0.006,I
6021.76248,15.939,0.006,I
6021.84022,16.111,0.006,I
6022.71077,16.13,0.008,I
6022.78748,15.856,0.006,I
6022.8836,15.93,0.005,I
6023.74345,15.962,0.006,I
6023.8237,16.106,0.006,I
6024.70214,16.118,0.008,I
6024.78076,15.855,0.006,I
6024.89248,16.015,0.007,I
6025.75585,16.073,0.007,I
6025.84889,16.083,0.007,I
6031.87727,15.879,0.007,I
6032.8216,16.1,0.006,I
6033.74408,16.074,0.007,I
6034.69314,15.875,0.006,I
6034.928,15.861,0.006,I
6036.79534,16.096,0.006,I
6036.82041,16.113,0.006,I
6037.76935,15.848,0.006,I
6038.73825,16.097,0.007,I
6039.73293,15.859,0.007,I
6039.92315,16.11,0.006,I
6040.91,15.903,0.006,I
6041.86254,16.111,0.006,I
6046.90863,16.064,0.006,I
6047.79988,16.123,0.006,I
6048.74003,15.869,0.006,I
6050.73682,15.845,0.006,I
6052.75239,15.888,0.006,I
6052.90991,16.108,0.007,I
6053.78311,15.959,0.006,I
6054.88036,16.079,0.007,I
6059.69873,16.013,0.006,I
6059.87398,16.056,0.006,I
6061.76337,15.862,0.005,I
6061.93007,16.104,0.006,I
6062.82349,15.876,0.006,I
6063.79266,15.975,0.007,I
6064.7162,16.109,0.006,I
6064.90052,15.932,0.006,I
6065.73585,15.914,0.006,I
6066.66437,16.091,0.006,I
6066.84747,15.879,0.006,I
6067.65116,15.856,0.006,I
6068.65165,16.116,0.007,I
6068.87059,15.97,0.006,I
6069.60593,15.886,0.006,I
6069.81297,16.108,0.006,I
6070.61557,16.12,0.007,I
6070.78053,15.868,0.006,I
6071.58859,15.878,0.006,I
6071.75492,16.106,0.006,I
6071.92495,15.899,0.007,I
6075.74105,16.12,0.006,I
6076.60232,16.099,0.007,I
6076.78702,16.042,0.006,I
6077.70285,16.107,0.006,I
6077.90334,16.005,0.006,I
6078.70045,15.882,0.006,I
6078.8868,15.92,0.006,I
6079.68035,16.119,0.006,I
6079.88086,15.991,0.006,I
6080.64811,15.854,0.006,I
6080.82551,16.098,0.006,I
6081.60545,16.087,0.007,I
6081.77883,15.854,0.006,I
6082.59751,15.851,0.007,I
6082.80336,16.104,0.008,I
6082.88147,15.836,0.008,I
6085.60098,16.115,0.008,I
6085.77444,15.955,0.007,I
6085.93218,15.967,0.007,I
6086.71713,16.114,0.006,I
6086.89986,15.926,0.007,I
6087.80837,16.089,0.007,I
6088.65196,16.077,0.006,I
6089.76571,16.047,0.006,I
6092.61224,16.103,0.006,I
6092.89711,16.109,0.007,I
6093.69229,15.996,0.006,I
6094.55598,16.031,0.007,I
6094.7527,15.852,0.005,I
6094.91439,16.109,0.007,I
6096.76392,15.921,0.006,I
6097.6668,16.062,0.007,I
6097.85385,15.849,0.006,I
6098.64926,15.872,0.006,I
6098.83001,16.113,0.007,I
6099.83939,15.877,0.007,I
6100.68598,15.871,0.006,I
6100.86319,16.066,0.007,I
6101.62782,16.087,0.006,I
6101.80717,15.872,0.006,I
6102.60239,15.883,0.006,I
6102.76823,16.091,0.006,I
6103.51849,15.905,0.007,I
6103.69736,15.973,0.006,I
6104.51985,16.095,0.007,I
6104.68087,15.964,0.005,I
6104.84735,15.855,0.006,I
6105.60533,16.128,0.007,I
6106.56838,15.848,0.006,I
6108.60827,15.922,0.006,I
6108.78256,15.897,0.006,I
6109.76869,15.988,0.007,I
6109.85478,16.113,0.007,I
6113.57931,15.905,0.007,I
6113.73778,16.064,0.007,I
6114.5876,16.062,0.007,I
6114.75903,15.836,0.006,I
6115.52406,16.079,0.007,I
6115.712,16.054,0.007,I
6116.5646,16.063,0.006,I
6116.74663,15.861,0.006,I
6117.54232,15.848,0.006,I
6117.7212,16.104,0.007,I
6118.49491,15.963,0.006,I
6118.67939,15.863,0.006,I
6118.83503,16.1,0.006,I
6119.63205,15.984,0.006,I
6119.78017,15.908,0.006,I
6120.66684,15.849,0.006,I
6120.83444,16.107,0.007,I
6121.64575,16.085,0.006,I
6121.78753,15.858,0.005,I
6123.67911,16.114,0.006,I
6123.8322,15.909,0.006,I
6124.68536,15.916,0.006,I
6125.5141,15.895,0.006,I
6125.68758,16.02,0.006,I
6126.51138,16.1,0.007,I
6126.72248,16.083,0.007,I
6127.6374,16.12,0.007,I
6130.79906,15.872,0.006,I
6131.69658,15.871,0.005,I
6131.76987,16.004,0.006,I
6132.72021,16.097,0.006,I
6133.67973,15.88,0.006,I
6134.57923,15.991,0.007,I
6135.5486,16.07,0.007,I
6135.77038,16.095,0.006,I
6136.75864,15.853,0.007,I
6140.55752,16.119,0.007,I
6140.73073,15.881,0.01,I
6141.5839,15.884,0.007,I
6141.74948,16.09,0.007,I
6142.68561,15.856,0.007,I
6147.63619,16.123,0.007,I
6148.57389,15.865,0.005,I
6149.59406,16.105,0.006,I
6150.47454,16.126,0.007,I
6150.61541,15.904,0.006,I
6151.51906,16.058,0.007,I
6151.60982,16.102,0.007,I
6151.682,15.866,0.006,I
6152.48637,15.965,0.006,I
6152.55699,15.85,0.006,I
6152.67032,16.089,0.006,I
6153.66898,15.835,0.006,I
6154.47825,15.866,0.006,I
6154.63516,16.07,0.007,I
6154.71241,16.104,0.007,I
6157.6377,15.867,0.006,I
6157.68352,15.943,0.006,I
6158.50378,15.886,0.005,I
6158.58126,16.073,0.007,I
6158.68588,15.993,0.006,I
6159.51539,16.096,0.007,I
6159.56983,15.866,0.006,I
6159.61737,15.853,0.006,I
6160.49618,15.922,0.006,I
6160.607,16.123,0.006,I
6160.71758,15.845,0.006,I
6161.50356,16.018,0.007,I
6161.67115,16.04,0.006,I
6161.70326,16.125,0.007,I
6163.65247,16.064,0.007,I
6164.50543,16.074,0.007,I
6164.56917,16.11,0.007,I
6164.63923,15.888,0.007,I
6165.5828,15.945,0.007,I
6165.62452,16.053,0.007,I
6165.66771,16.114,0.007,I
6165.7002,16.101,0.007,I
6166.69601,15.909,0.007,I
6167.52885,15.889,0.008,I
6167.62066,16.063,0.009,I
6167.66912,16.111,0.009,I
6167.6709,16.101,0.008,I
6168.54791,16.051,0.006,I
6168.63856,15.846,0.005,I
6168.69013,15.943,0.006,I
6169.51129,15.905,0.006,I
6169.59897,16.091,0.007,I
6169.66325,16.103,0.007,I
6171.53979,16.021,0.006,I
6171.62746,16.123,0.007,I
6172.52641,15.858,0.005,I
6172.59606,15.872,0.005,I
6172.67952,16.06,0.007,I
6174.57576,15.881,0.007,I
6175.54721,16.108,0.007,I
6179.49049,16.104,0.007,I
6179.52696,16.116,0.007,I
6179.57815,15.858,0.007,I
6179.62163,15.839,0.007,I
6180.50894,15.908,0.006,I
6180.53771,15.969,0.007,I
6180.59289,16.097,0.007,I
6180.67368,16.057,0.008,I
6181.51269,16.082,0.006,I
6181.57953,15.843,0.005,I
6181.64239,15.915,0.006,I
6182.49598,15.929,0.006,I
6182.575,16.093,0.006,I
6182.65614,15.987,0.007,I
6183.58464,15.863,0.005,I
6184.53575,16.085,0.006,I
6184.57435,16.121,0.006,I
6184.65453,15.868,0.006,I
6185.52709,15.848,0.005,I
6185.63471,16.025,0.006,I
6186.48282,16.003,0.007,I
6186.52727,16.125,0.007,I
6190.51849,16.117,0.007,I
6190.55086,15.996,0.006,I
6191.57143,16.059,0.006,I
6191.58943,16.089,0.007,I
6191.63286,16.116,0.007,I
6195.53374,16.082,0.006,I
6195.61173,16.085,0.007,I
6196.53162,15.858,0.007,I
6196.61339,15.979,0.007,I
6197.53301,16.092,0.007,I
6198.50116,15.843,0.007,I
6199.5536,16.132,0.008,I
6200.5811,16.026,0.007,I
6201.51205,16.142,0.008,I
6202.51726,15.944,0.007,I
6202.59281,16.128,0.009,I
6203.49819,16.119,0.008,I
6203.58444,15.833,0.007,I
6204.53805,16.054,0.007,I
6204.6148,16.13,0.007,I
6205.48379,16.105,0.007,I
6205.56089,15.853,0.006,I
6207.56037,15.874,0.007,I
6207.56238,15.873,0.007,I
6208.50924,16.09,0.007,I
6209.54611,15.88,0.007,I
6209.56845,15.932,0.007,I
6210.48596,16.097,0.009,I
6210.53181,16.123,0.007,I
6210.60463,15.856,0.007,I
6211.48661,15.833,0.007,I
6211.56295,15.966,0.006,I
6211.60135,16.074,0.007,I
6212.48363,16.115,0.008,I
6212.55895,15.922,0.006,I
6213.48848,15.883,0.007,I
6213.51098,15.93,0.006,I
6213.57923,16.098,0.007,I
6214.48994,16.116,0.007,I
6214.56535,15.853,0.007,I
6215.52276,16.022,0.007,I
6216.48733,16.067,0.009,I
6216.56825,15.848,0.006,I
6217.48887,15.988,0.007,I
6217.52396,16.067,0.006,I
6218.49892,15.855,0.006,I
6218.57557,15.891,0.007,I
6219.49274,16.074,0.007,I
6219.50337,16.076,0.007,I
6223.52399,16.118,0.008,I
6223.56329,15.876,0.007,I
6224.50952,15.93,0.007,I
6225.55288,15.871,0.007,I
6226.49601,15.953,0.007,I
6227.51035,15.891,0.007,I
6230.52161,16.146,0.01,I
6231.49593,15.86,0.008,I
6232.49393,16.105,0.014,I
6232.49761,16.111,0.011,I
6233.49624,15.887,0.01,I
6233.52263,15.924,0.007,I
6234.50051,16.153,0.009,I
6235.50303,15.939,0.007,I
6237.50123,15.972,0.009,I
6238.505,15.92,0.007,I
6239.50707,16.057,0.008,I
6334.86374,16.12,0.007,I
6335.84818,15.854,0.006,I
6337.89331,15.943,0.006,I
6338.8731,16.079,0.006,I
6340.84375,16.084,0.006,I
6341.8813,16.077,0.007,I
6343.84614,16.019,0.007,I
6344.85917,15.841,0.005,I
6345.87842,16.097,0.006,I
6349.88626,15.992,0.007,I
6351.90406,15.855,0.007,I
6352.89526,16.098,0.007,I
6353.8839,15.849,0.005,I
6354.88853,16.111,0.006,I
6360.79818,16.089,0.006,I
6361.85854,15.941,0.006,I
6362.80658,16.12,0.007,I
6363.86793,16.032,0.006,I
6367.87166,16.097,0.006,I
6368.80913,15.857,0.005,I
6369.84236,16.116,0.006,I
6370.79453,15.879,0.005,I
6371.80807,16.123,0.006,I
6371.89908,15.876,0.005,I
6372.81034,15.87,0.005,I
6373.82727,16.106,0.007,I
6374.8335,15.952,0.006,I
6375.8485,15.876,0.005,I
6376.75611,15.854,0.006,I
6377.75454,16.131,0.006,I
6378.76367,15.918,0.006,I
6379.75134,16.113,0.007,I
6380.75111,15.943,0.006,I
6381.77181,15.866,0.005,I
6382.76624,16.027,0.007,I
6386.75934,16.134,0.007,I
6386.85865,15.867,0.006,I
6387.74819,15.859,0.005,I
6387.83099,16.021,0.006,I
6387.91453,16.121,0.007,I
6388.74807,16.115,0.007,I
6388.8592,15.845,0.005,I
6388.8753,15.845,0.005,I
6389.75092,15.898,0.006,I
6389.84,16.092,0.006,I
6389.92297,16.043,0.007,I
6390.78775,15.907,0.005,I
6390.87228,15.893,0.005,I
6391.7958,16.058,0.007,I
6393.79364,16.092,0.007,I
6394.74812,15.867,0.006,I
6395.71309,15.984,0.007,I
6396.85072,15.998,0.005,I
6397.78782,16.126,0.006,I
6398.70586,15.864,0.005,I
6398.88654,16.1,0.006,I
6401.90169,15.931,0.005,I
6403.73599,16.067,0.006,I
6405.82581,15.892,0.005,I
6405.86214,15.957,0.005,I
6406.87843,15.855,0.006,I
6416.69054,16.123,0.007,I
6416.90746,16.099,0.005,I
6418.66356,16.087,0.006,I
6419.7124,16.054,0.006,I
6420.91339,16.111,0.006,I
6422.68595,15.869,0.005,I
6423.64813,16.025,0.007,I
6423.85574,15.872,0.006,I
6424.69659,15.861,0.005,I
6424.89178,16.029,0.005,I
6426.8042,16.115,0.006,I
6427.93271,16.121,0.006,I
6431.78827,15.929,0.006,I
6432.64272,15.938,0.006,I
6432.81083,15.868,0.006,I
6433.6151,16.118,0.007,I
6433.79773,16.0,0.006,I
6434.6995,16.123,0.007,I
6434.88986,15.916,0.006,I
6435.74006,15.926,0.006,I
6435.91894,15.865,0.005,I
6436.71837,16.115,0.007,I
6436.90605,16.013,0.006,I
6437.84188,16.112,0.007,I
6441.70195,16.055,0.007,I
6441.76507,16.124,0.007,I
6441.94777,15.924,0.009,I
6442.9032,16.118,0.006,I
6443.65658,15.982,0.005,I
6444.93405,15.899,0.006,I
6445.74778,16.105,0.006,I
6445.94802,16.038,0.008,I
6446.93183,15.879,0.006,I
6447.69854,16.111,0.006,I
6447.87594,15.941,0.005,I
6448.82408,16.122,0.006,I
6449.59753,16.013,0.006,I
6449.78362,15.847,0.005,I
6450.56368,16.008,0.007,I
6450.73308,16.061,0.005,I
6450.90233,15.849,0.006,I
6451.66409,16.097,0.006,I
6451.84971,16.022,0.006,I
6452.62823,15.868,0.005,I
6452.86373,15.861,0.005,I
6454.63786,15.939,0.006,I
6454.82284,15.869,0.006,I
6455.60232,16.122,0.006,I
6456.60399,15.923,0.005,I
6456.79037,15.857,0.005,I
6457.76368,15.994,0.005,I
6458.54882,15.872,0.006,I
6458.72256,16.084,0.007,I
6458.89962,16.022,0.006,I
6459.66649,15.857,0.005,I
6459.85535,16.062,0.006,I
6460.72169,15.939,0.005,I
6461.61202,15.843,0.006,I
6461.82381,16.084,0.006,I
6462.69129,15.966,0.006,I
6463.55381,15.865,0.006,I
6463.74323,16.111,0.006,I
6464.56229,16.084,0.007,I
6464.74169,15.847,0.006,I
6468.54713,16.109,0.007,I
6468.74242,15.948,0.006,I
6469.61086,16.017,0.006,I
6469.83102,15.878,0.006,I
6472.79051,16.11,0.007,I
6473.56615,16.022,0.006,I
6473.75176,15.845,0.005,I
6474.51066,16.108,0.007,I
6474.68463,15.998,0.006,I
6474.86671,15.851,0.007,I
6475.84439,16.081,0.007,I
6476.79871,15.902,0.005,I
6477.60392,16.117,0.007,I
6477.79191,16.017,0.007,I
6478.65369,16.065,0.006,I
6480.61769,16.031,0.007,I
6480.80259,15.85,0.006,I
6482.78857,15.865,0.007,I
6484.52378,15.913,0.006,I
6485.60319,15.838,0.006,I
6485.82351,15.901,0.005,I
6486.56278,16.078,0.006,I
6486.77188,15.906,0.005,I
6487.56244,15.843,0.005,I
6487.76086,16.106,0.006,I
6490.63942,15.873,0.005,I
6491.4855,15.879,0.006,I
6491.70516,16.106,0.006,I
6492.51906,16.108,0.007,I
6492.71493,15.949,0.006,I
6496.54264,15.888,0.007,I
6497.63807,16.1,0.007,I
6498.47149,16.114,0.006,I
6498.65175,15.983,0.006,I
6499.48575,15.956,0.006,I
6500.61062,15.929,0.007,I
6501.62211,15.88,0.005,I
6501.78955,16.084,0.007,I
6505.53704,16.07,0.007,I
6505.73679,16.081,0.007,I
6506.66466,16.082,0.007,I
6507.7252,16.124,0.007,I
6508.63394,16.096,0.006,I
6509.54758,15.856,0.005,I
6509.72535,16.112,0.006,I
6510.61546,16.076,0.006,I
6511.54711,15.841,0.006,I
6512.72443,15.92,0.006,I
6514.67708,15.892,0.005,I
6515.62847,16.117,0.006,I
6516.62012,15.852,0.005,I
6519.58555,16.124,0.006,I
6523.51804,16.108,0.007,I
6524.61947,16.042,0.006,I
