HJD,Mag,Err,band
6105.51904,18.469,0.043,I
6105.70909,18.363,0.029,I
6108.51901,18.387,0.043,I
6108.70409,18.409,0.025,I
6108.86338,18.422,0.029,I
6109.69436,18.384,0.049,I
6109.8517,18.482,0.043,I
6113.65805,18.355,0.035,I
6113.81336,18.521,0.04,I
6114.67298,18.465,0.038,I
6114.83954,18.422,0.04,I
6115.6115,18.545,0.031,I
6116.48291,18.427,0.03,I
6116.66131,18.449,0.025,I
6116.82733,18.37,0.027,I
6117.63154,18.452,0.026,I
6117.79781,18.462,0.028,I
6118.5734,18.368,0.023,I
6118.76011,18.447,0.028,I
6119.5371,18.447,0.035,I
6119.71325,18.378,0.025,I
6120.55075,18.4,0.035,I
6120.74742,18.476,0.026,I
6121.54081,18.385,0.025,I
6121.7099,18.351,0.02,I
6123.57904,18.463,0.031,I
6123.75523,18.408,0.037,I
6124.56063,18.41,0.027,I
6124.76672,18.513,0.033,I
6125.57371,18.406,0.026,I
6125.77476,18.328,0.027,I
6126.60631,18.381,0.031,I
6127.50729,18.279,0.03,I
6128.5309,18.475,0.025,I
6128.7664,18.505,0.034,I
6131.58843,18.457,0.026,I
6132.62537,18.314,0.031,I
6133.56776,18.356,0.028,I
6133.77411,18.318,0.034,I
6134.69015,18.443,0.035,I
6135.67579,18.533,0.036,I
6136.47954,18.412,0.045,I
6136.4952,18.464,0.047,I
6136.56164,18.495,0.054,I
6136.59221,18.488,0.045,I
6136.60347,18.386,0.046,I
6136.61838,18.412,0.046,I
6136.6229,18.241,0.04,I
6136.63013,18.243,0.039,I
6136.65337,18.32,0.035,I
6136.66252,18.307,0.029,I
6136.67752,18.345,0.03,I
6136.69772,18.369,0.026,I
6136.71428,18.325,0.034,I
6136.72403,18.468,0.05,I
6136.75073,18.386,0.042,I
6136.76375,18.508,0.051,I
6136.76604,18.365,0.043,I
6136.78207,18.43,0.05,I
6140.49993,18.536,0.051,I
6140.64831,18.323,0.04,I
6140.69238,18.363,0.04,I
6141.49672,18.315,0.031,I
6141.66989,18.414,0.032,I
6142.53635,18.487,0.041,I
6147.54219,18.397,0.03,I
6148.48391,18.41,0.022,I
6148.66657,18.317,0.022,I
6150.52477,18.451,0.037,I
6151.5286,18.411,0.041,I
6151.69102,18.353,0.032,I
6152.56637,18.47,0.034,I
6154.51449,18.408,0.031,I
6157.66353,18.323,0.027,I
6158.6054,18.372,0.027,I
6159.50991,18.484,0.043,I
6160.4915,18.307,0.029,I
6160.68692,18.518,0.029,I
6160.69966,18.457,0.029,I
6161.59581,18.409,0.038,I
6164.58329,18.442,0.036,I
6166.64232,18.379,0.037,I
6167.57681,18.556,0.053,I
6168.57997,18.363,0.023,I
6169.58285,18.437,0.029,I
6171.53664,18.458,0.028,I
6172.4956,18.422,0.02,I
6172.67788,18.498,0.039,I
6174.63549,18.399,0.044,I
6175.62371,18.406,0.031,I
6179.61641,18.514,0.048,I
6180.60372,18.468,0.045,I
6181.5616,18.35,0.028,I
6182.56959,18.401,0.026,I
6183.62055,18.473,0.029,I
6185.56875,18.427,0.023,I
6186.57836,18.414,0.032,I
6190.61584,18.417,0.033,I
6195.48074,18.311,0.038,I
6195.57299,18.391,0.03,I
6196.48345,18.385,0.036,I
6196.57049,18.524,0.038,I
6197.57188,18.331,0.03,I
6198.59143,18.404,0.051,I
6200.61158,18.544,0.057,I
6202.55201,18.484,0.049,I
6203.54621,18.271,0.034,I
6204.49311,18.403,0.035,I
6204.57642,18.465,0.032,I
6205.51935,18.418,0.029,I
6205.59962,18.346,0.027,I
6208.54027,18.389,0.042,I
6210.49377,18.353,0.033,I
6210.5708,18.434,0.029,I
6211.52075,18.513,0.031,I
6212.52011,18.295,0.026,I
6212.58964,18.494,0.033,I
6213.54926,18.487,0.037,I
6214.52964,18.368,0.032,I
6216.52929,18.285,0.029,I
6217.56195,18.44,0.028,I
6218.53736,18.295,0.036,I
6223.51368,18.48,0.049,I
6224.5007,18.227,0.046,I
6226.53466,18.351,0.055,I
6231.53586,18.324,0.056,I
6234.50992,18.475,0.041,I
6238.53861,18.482,0.042,I
6334.8904,18.417,0.041,I
6335.86782,18.453,0.03,I
6337.88015,18.469,0.037,I
6338.85772,18.238,0.034,I
6339.86418,18.436,0.025,I
6345.83399,18.477,0.028,I
6347.84275,18.422,0.032,I
6348.83672,18.425,0.031,I
6349.84889,18.434,0.035,I
6350.84921,18.509,0.037,I
6351.85244,18.399,0.032,I
6352.85214,18.351,0.027,I
6353.82718,18.369,0.028,I
6354.84306,18.536,0.03,I
6358.84554,18.4,0.026,I
6360.8357,18.444,0.023,I
6361.82132,18.271,0.022,I
6361.90174,18.399,0.029,I
6362.84413,18.491,0.028,I
6363.81306,18.293,0.025,I
6367.82345,18.399,0.021,I
6367.91028,18.384,0.029,I
6368.86161,18.502,0.024,I
6369.80081,18.547,0.028,I
6369.89862,18.337,0.022,I
6370.84385,18.4,0.029,I
6371.76877,18.452,0.03,I
6371.85692,18.404,0.021,I
6372.76166,18.372,0.027,I
6372.85025,18.427,0.024,I
6373.77846,18.462,0.033,I
6373.86717,18.269,0.028,I
6374.78231,18.348,0.03,I
6374.87352,18.467,0.027,I
6375.78141,18.472,0.026,I
6375.88877,18.372,0.023,I
6376.79552,18.352,0.024,I
6376.88688,18.487,0.022,I
6377.81691,18.454,0.023,I
6377.89729,18.317,0.019,I
6378.81249,18.364,0.021,I
6378.89298,18.495,0.023,I
6379.78914,18.504,0.037,I
6379.88019,18.429,0.029,I
6380.78987,18.246,0.022,I
6380.89421,18.396,0.024,I
6381.82102,18.448,0.025,I
6381.90007,18.292,0.022,I
6382.80475,18.35,0.028,I
6382.88462,18.507,0.037,I
6386.79639,18.302,0.025,I
6386.80485,18.358,0.025,I
6386.81044,18.389,0.029,I
6386.81924,18.366,0.028,I
6386.82585,18.325,0.026,I
6386.84329,18.358,0.025,I
6386.85694,18.355,0.027,I
6386.86687,18.336,0.028,I
6386.87511,18.443,0.031,I
6386.88358,18.41,0.03,I
6386.89188,18.324,0.027,I
6386.90127,18.451,0.031,I
6386.90794,18.515,0.039,I
6386.91318,18.516,0.043,I
6386.92167,18.438,0.037,I
6386.92875,18.662,0.097,I
6387.70548,18.392,0.038,I
6387.70856,18.336,0.034,I
6387.72367,18.295,0.033,I
6387.74043,18.476,0.029,I
6387.78103,18.449,0.024,I
6387.80505,18.491,0.028,I
6387.88895,18.493,0.031,I
6387.92378,18.438,0.051,I
6388.71427,18.597,0.038,I
6388.77639,18.393,0.023,I
6388.80471,18.329,0.022,I
6388.86626,18.318,0.022,I
6388.91364,18.387,0.026,I
6389.72438,18.416,0.038,I
6389.78349,18.358,0.025,I
6389.88592,18.469,0.027,I
6390.74583,18.582,0.032,I
6390.77985,18.371,0.023,I
6390.87966,18.4,0.024,I
6391.70425,18.353,0.043,I
6391.77323,18.428,0.032,I
6393.74662,18.355,0.028,I
6393.88635,18.453,0.036,I
6394.7652,18.444,0.028,I
6394.84819,18.355,0.029,I
6395.81134,18.398,0.024,I
6395.89738,18.517,0.024,I
6396.75831,18.447,0.022,I
6396.79829,18.478,0.02,I
6397.69931,18.393,0.025,I
6397.74381,18.265,0.02,I
6397.87459,18.481,0.024,I
6398.77488,18.473,0.025,I
6398.80622,18.416,0.025,I
6399.71253,18.292,0.025,I
6399.89455,18.523,0.031,I
6400.68488,18.305,0.032,I
6400.73674,18.361,0.024,I
6400.76687,18.448,0.028,I
6400.88628,18.32,0.024,I
6401.82138,18.42,0.024,I
6402.73278,18.411,0.032,I
6402.90822,18.427,0.041,I
6403.82211,18.329,0.02,I
6404.75738,18.443,0.031,I
6405.82766,18.42,0.031,I
6406.7618,18.341,0.031,I
6407.71447,18.486,0.039,I
6407.88005,18.419,0.031,I
6408.82488,18.472,0.039,I
6415.71263,18.554,0.05,I
6415.90556,18.439,0.028,I
6416.79206,18.443,0.023,I
6417.71629,18.48,0.034,I
6417.89017,18.395,0.027,I
6418.73866,18.38,0.025,I
6418.91267,18.389,0.024,I
6419.78939,18.373,0.029,I
6420.65468,18.463,0.025,I
6420.82572,18.483,0.022,I
6421.83458,18.397,0.026,I
6422.77608,18.39,0.024,I
6423.9325,18.47,0.031,I
6424.80747,18.397,0.02,I
6426.65593,18.462,0.027,I
6426.89643,18.503,0.026,I
6427.90021,18.249,0.021,I
6428.69593,18.401,0.034,I
6428.88451,18.513,0.032,I
6431.68499,18.333,0.036,I
6431.86963,18.392,0.028,I
6432.70968,18.463,0.029,I
6432.89164,18.53,0.036,I
6432.93769,18.422,0.031,I
6433.69622,18.418,0.029,I
6434.617,18.458,0.046,I
6434.80065,18.318,0.026,I
6435.64766,18.305,0.026,I
6435.83326,18.466,0.03,I
6436.63366,18.493,0.034,I
6436.82287,18.376,0.028,I
6437.76669,18.383,0.035,I
6437.92076,18.343,0.046,I
6441.70392,18.246,0.031,I
6441.86087,18.558,0.042,I
6442.63923,18.389,0.025,I
6442.82366,18.328,0.021,I
6443.63469,18.421,0.028,I
6443.73553,18.505,0.039,I
6444.71119,18.451,0.033,I
6444.84325,18.296,0.024,I
6445.6453,18.373,0.025,I
