HJD,Mag,Err,band
5786.64455,15.671,0.005,I
5787.47963,16.349,0.007,I
5787.67725,15.99,0.006,I
5788.59801,15.953,0.006,I
5790.47639,16.0,0.007,I
5790.6583,16.277,0.007,I
5793.47779,16.288,0.008,I
5793.66464,15.69,0.005,I
5794.57681,15.66,0.005,I
5795.57009,15.87,0.007,I
5796.531,15.937,0.006,I
5798.67709,16.305,0.008,I
5801.63759,15.826,0.007,I
5803.52601,15.895,0.006,I
5804.62304,16.237,0.007,I
5805.58497,16.27,0.007,I
5806.62724,16.318,0.007,I
5812.52607,16.174,0.009,I
5813.50639,16.225,0.007,I
5813.66387,16.351,0.007,I
5815.64403,15.733,0.005,I
5816.61571,15.885,0.007,I
5817.61745,16.044,0.007,I
5818.59837,16.157,0.007,I
5819.60605,16.245,0.007,I
5820.58399,16.297,0.007,I
5822.54283,16.382,0.008,I
5822.63149,15.665,0.005,I
5823.56291,15.679,0.006,I
5824.48703,15.805,0.007,I
5824.58403,15.939,0.006,I
5825.50351,15.918,0.007,I
5825.59999,16.108,0.006,I
5826.52425,16.1,0.007,I
5826.61086,16.306,0.008,I
5827.5487,16.291,0.008,I
5827.62875,16.352,0.009,I
5828.56193,16.307,0.007,I
5829.48591,16.323,0.008,I
5829.5726,16.412,0.007,I
5830.50983,16.41,0.007,I
5830.58566,15.653,0.005,I
5831.55766,15.811,0.005,I
5832.49034,15.803,0.005,I
5832.58233,16.042,0.007,I
5833.53898,16.102,0.006,I
5834.48784,16.126,0.006,I
5834.57605,16.29,0.007,I
5835.56914,16.283,0.008,I
5836.55372,16.336,0.008,I
5839.50502,15.828,0.006,I
5839.58049,16.033,0.007,I
5840.53601,16.072,0.007,I
5840.62136,16.231,0.007,I
5841.55467,16.243,0.007,I
5842.60158,16.346,0.01,I
5842.61266,16.339,0.01,I
5843.55946,16.356,0.008,I
5844.50293,16.352,0.007,I
5844.58326,15.92,0.007,I
5845.54312,15.68,0.006,I
5846.50714,15.797,0.007,I
5846.58404,16.059,0.009,I
5847.55987,16.132,0.009,I
5850.53076,16.335,0.007,I
5851.49239,16.31,0.007,I
5851.57031,16.425,0.008,I
5852.52195,16.072,0.007,I
5854.51223,15.998,0.007,I
5856.4993,16.239,0.007,I
5859.52198,16.321,0.007,I
5860.53508,15.796,0.006,I
5862.50001,16.059,0.007,I
5866.51536,16.457,0.012,I
5867.51886,15.683,0.005,I
5868.51985,15.981,0.008,I
5869.51078,16.058,0.007,I
5870.51644,16.187,0.007,I
5971.86297,16.002,0.006,I
5976.86995,15.981,0.006,I
5977.86887,15.817,0.005,I
5978.87936,16.007,0.006,I
5979.88385,16.149,0.007,I
5982.82647,16.316,0.007,I
5983.83457,16.439,0.007,I
5984.83115,15.703,0.005,I
5985.81667,15.821,0.006,I
5986.86978,16.076,0.006,I
5987.8462,16.17,0.006,I
5988.83629,16.241,0.007,I
5989.81713,16.323,0.007,I
5989.89688,16.36,0.009,I
5990.86458,16.427,0.007,I
5991.83908,15.8,0.005,I
5992.81021,15.729,0.005,I
5993.7986,15.941,0.007,I
5994.84466,16.146,0.007,I
5995.79724,16.184,0.007,I
5996.81256,16.276,0.007,I
5997.84464,16.381,0.007,I
5998.79468,16.451,0.007,I
5999.81743,15.69,0.005,I
6005.76259,16.354,0.007,I
6005.85217,16.033,0.006,I
6006.77588,16.3,0.006,I
6006.87967,15.899,0.005,I
6007.78322,15.77,0.005,I
6007.87836,16.036,0.006,I
6008.77651,15.971,0.005,I
6008.87317,16.162,0.006,I
6009.77819,16.088,0.006,I
6009.87353,16.268,0.006,I
6010.7691,16.231,0.007,I
6010.86812,16.281,0.006,I
6011.74954,16.288,0.007,I
6011.87366,16.385,0.007,I
6012.77253,16.32,0.007,I
6012.87148,15.879,0.005,I
6013.76825,16.419,0.007,I
6014.74455,15.831,0.005,I
6015.88974,16.175,0.006,I
6016.78126,16.071,0.006,I
6016.88428,16.259,0.006,I
6017.76931,16.187,0.006,I
6017.84691,16.268,0.006,I
6018.83608,16.315,0.006,I
6019.73592,16.3,0.007,I
6019.83307,16.414,0.007,I
6020.76797,16.412,0.007,I
6020.86293,15.736,0.004,I
6021.7238,16.401,0.008,I
6021.89775,16.03,0.005,I
6022.7494,15.799,0.005,I
6022.82664,16.026,0.006,I
6023.86555,16.211,0.006,I
6024.74083,16.095,0.007,I
6025.7155,16.178,0.007,I
6032.72551,16.178,0.006,I
6032.90573,16.354,0.006,I
6033.85678,16.398,0.006,I
6036.70116,16.12,0.006,I
6040.80589,16.304,0.007,I
6045.89749,16.269,0.006,I
6047.91442,16.27,0.007,I
6050.65901,16.383,0.008,I
6052.65668,15.781,0.006,I
6053.68839,16.041,0.007,I
6059.77504,16.044,0.006,I
6061.67445,16.137,0.007,I
6061.85294,16.312,0.007,I
6062.72329,16.261,0.007,I
6062.9011,15.655,0.006,I
6063.88067,15.796,0.005,I
6064.81915,15.792,0.005,I
6065.64945,16.435,0.007,I
6066.75257,15.987,0.005,I
6066.92606,16.259,0.006,I
6067.90545,16.299,0.006,I
6068.74423,16.229,0.006,I
6069.70637,16.272,0.005,I
6069.89528,15.993,0.005,I
6070.8705,15.691,0.005,I
6071.66936,16.294,0.007,I
6071.84901,15.846,0.005,I
6075.64932,16.03,0.006,I
6075.83273,16.274,0.006,I
6076.69075,16.223,0.006,I
6076.87504,16.454,0.007,I
6077.82097,16.422,0.007,I
6078.62385,16.31,0.007,I
6079.60167,16.316,0.007,I
6080.57189,16.33,0.007,I
6081.86742,16.267,0.007,I
6082.87845,16.317,0.011,I
6085.68544,16.319,0.007,I
6085.85163,15.795,0.007,I
6086.62462,16.319,0.007,I
6086.80992,15.871,0.005,I
6088.57581,16.395,0.007,I
6089.65629,15.97,0.005,I
6089.87255,16.29,0.006,I
6092.76984,16.414,0.007,I
6093.60644,16.302,0.007,I
6093.80489,15.833,0.007,I
6094.6557,16.341,0.007,I
6094.83029,16.027,0.006,I
6096.64997,15.933,0.005,I
6096.84416,16.268,0.007,I
6097.77839,16.285,0.007,I
6098.56782,16.046,0.007,I
6098.75075,16.291,0.007,I
6099.62971,16.279,0.007,I
6100.60052,16.269,0.007,I
6100.77491,15.654,0.006,I
6101.55207,16.305,0.007,I
6102.69024,15.819,0.005,I
6102.84795,16.177,0.007,I
6103.59894,15.716,0.005,I
6103.80367,16.228,0.006,I
6104.76166,16.256,0.006,I
6105.51904,15.896,0.006,I
6105.70909,16.244,0.007,I
6108.51901,16.272,0.007,I
6108.70409,15.826,0.005,I
6108.86338,16.062,0.006,I
6109.69436,15.795,0.006,I
6109.8517,16.213,0.007,I
6113.65805,16.283,0.007,I
6113.81336,16.426,0.007,I
6114.67298,16.316,0.007,I
6114.83954,15.802,0.006,I
6115.6115,16.309,0.007,I
6116.48291,16.281,0.007,I
6116.66131,15.648,0.005,I
6116.82733,16.096,0.006,I
6117.63154,15.739,0.005,I
6117.79781,16.163,0.006,I
6118.5734,15.765,0.005,I
6118.76011,16.244,0.006,I
6119.5371,15.907,0.006,I
6119.71325,16.259,0.006,I
6120.55075,16.084,0.007,I
6120.74742,16.319,0.007,I
6121.54081,16.185,0.006,I
6121.7099,16.323,0.006,I
6123.57904,16.338,0.007,I
6123.75523,15.934,0.006,I
6124.56063,16.434,0.007,I
6124.76672,16.084,0.006,I
6125.57371,15.73,0.005,I
6125.77476,16.234,0.007,I
6126.60631,16.051,0.006,I
6127.50729,15.945,0.006,I
6128.7664,16.415,0.008,I
6131.58843,16.32,0.006,I
6133.56776,15.895,0.006,I
6133.77411,16.292,0.007,I
6134.69015,16.262,0.007,I
6135.67579,16.305,0.007,I
6136.47954,16.163,0.007,I
6136.4952,16.173,0.007,I
6136.56164,16.29,0.011,I
6136.65337,16.312,0.007,I
6136.66252,16.301,0.007,I
6136.67752,16.368,0.007,I
6136.69772,16.412,0.007,I
6136.71428,16.444,0.008,I
6136.72403,16.438,0.009,I
6136.75073,15.875,0.007,I
6136.76375,15.677,0.006,I
6136.76604,15.676,0.006,I
6136.76995,15.659,0.006,I
6136.78207,15.698,0.007,I
6140.49993,15.671,0.006,I
6140.64831,16.056,0.007,I
6140.69238,16.166,0.007,I
6141.49672,15.837,0.006,I
6141.66989,16.215,0.007,I
6142.53635,16.109,0.007,I
6147.54219,15.723,0.005,I
6148.48391,15.746,0.005,I
6148.66657,16.223,0.005,I
6150.52477,16.188,0.007,I
6151.5286,16.292,0.007,I
6151.69102,16.259,0.007,I
6152.56637,16.329,0.007,I
6154.51449,15.871,0.006,I
6157.66353,16.314,0.007,I
6158.6054,16.302,0.007,I
6159.50991,16.299,0.007,I
6160.4915,16.313,0.007,I
6160.68692,15.911,0.005,I
6160.69966,15.957,0.006,I
6161.59581,15.87,0.006,I
6164.58329,16.238,0.007,I
6166.64232,16.397,0.007,I
6167.57681,16.369,0.008,I
6168.57997,15.711,0.005,I
6169.58285,15.955,0.006,I
6171.53664,16.126,0.006,I
6172.4956,16.149,0.005,I
6172.67788,16.394,0.007,I
6174.63549,15.67,0.006,I
6175.62371,15.858,0.005,I
6179.61641,16.282,0.008,I
6180.60372,16.324,0.008,I
6181.5616,16.382,0.007,I
6182.56959,15.708,0.005,I
6183.62055,15.982,0.006,I
6185.56875,16.142,0.006,I
6186.57836,16.255,0.007,I
6190.61584,15.966,0.006,I
6195.48074,16.299,0.007,I
6195.57299,16.348,0.007,I
6196.48345,16.306,0.007,I
6196.57049,16.223,0.007,I
6197.48389,16.463,0.009,I
6197.57188,15.762,0.005,I
6198.59143,16.004,0.007,I
6200.61158,16.282,0.008,I
6202.55201,16.337,0.008,I
6203.54621,16.397,0.008,I
6204.49311,16.431,0.007,I
6204.57642,15.74,0.005,I
6205.51935,15.771,0.005,I
6205.59962,16.001,0.006,I
6208.54027,16.292,0.008,I
6210.49377,16.324,0.007,I
6210.5708,16.433,0.007,I
6211.52075,16.371,0.007,I
6212.52011,15.729,0.005,I
6212.58964,15.975,0.006,I
6213.54926,16.012,0.006,I
6214.52964,16.115,0.007,I
6216.52929,16.312,0.007,I
6217.56195,16.408,0.007,I
6218.53736,16.327,0.007,I
6223.51368,16.296,0.008,I
6224.5007,16.343,0.009,I
6226.53466,15.741,0.007,I
6231.53586,16.358,0.01,I
6234.50992,15.832,0.006,I
6238.53861,16.313,0.007,I
6334.8904,16.388,0.008,I
6335.86782,16.346,0.007,I
6338.85772,16.077,0.007,I
6345.83399,15.995,0.005,I
6348.83672,16.261,0.007,I
6349.84889,16.367,0.007,I
6352.85214,16.016,0.005,I
6353.82718,16.078,0.006,I
6354.84306,16.248,0.006,I
6358.84554,15.737,0.005,I
6360.8357,16.061,0.005,I
6361.82132,16.191,0.006,I
6363.81306,16.287,0.007,I
6367.82345,16.029,0.005,I
6369.80081,16.223,0.006,I
6371.76877,16.309,0.007,I
6372.76166,16.413,0.007,I
6373.77846,15.648,0.005,I
6374.78231,15.901,0.006,I
6375.78141,16.048,0.005,I
6376.88688,16.283,0.006,I
6377.89729,16.378,0.006,I
6379.88019,15.758,0.005,I
6386.80485,16.456,0.007,I
6386.81044,16.437,0.007,I
6386.81924,16.428,0.007,I
6386.82585,16.335,0.007,I
6386.84329,15.898,0.005,I
6386.85694,15.641,0.005,I
6386.86687,15.66,0.006,I
6386.92167,15.851,0.007,I
6386.92875,15.891,0.009,I
6387.70548,16.428,0.008,I
6387.70856,16.377,0.007,I
6387.72367,16.429,0.007,I
6387.78103,15.848,0.005,I
6387.80505,15.662,0.005,I
6387.92378,16.041,0.007,I
6388.77639,15.813,0.005,I
6388.80471,15.891,0.005,I
6388.91364,16.175,0.006,I
6389.72438,15.858,0.006,I
6389.78349,16.016,0.005,I
6389.88592,16.207,0.006,I
6390.74583,16.064,0.006,I
6390.77985,16.139,0.006,I
6390.87966,16.28,0.006,I
6391.70425,16.134,0.007,I
6391.77323,16.267,0.007,I
6393.74662,16.304,0.007,I
6394.7652,16.363,0.007,I
6395.89738,16.076,0.005,I
6396.79829,16.006,0.005,I
6397.69931,15.935,0.005,I
6397.74381,16.027,0.005,I
6398.77488,16.251,0.006,I
6398.80622,16.275,0.006,I
6399.71253,16.241,0.007,I
6400.68488,16.29,0.007,I
6400.76687,16.328,0.006,I
6401.82138,15.639,0.004,I
6407.88005,15.877,0.005,I
6408.82488,15.685,0.005,I
6415.90556,15.875,0.005,I
6420.82572,16.273,0.006,I
6421.83458,16.366,0.007,I
6422.77608,16.394,0.006,I
6423.75315,16.359,0.007,I
6423.9325,16.079,0.006,I
6424.80747,15.92,0.005,I
6426.89643,16.272,0.006,I
6427.90021,16.415,0.006,I
6428.88451,16.465,0.007,I
6431.86963,16.031,0.006,I
6432.89164,16.216,0.007,I
6432.93769,16.302,0.007,I
6433.69622,15.927,0.005,I
6434.617,15.906,0.007,I
6434.80065,16.293,0.006,I
6435.83326,16.3,0.007,I
6436.82287,16.439,0.007,I
6437.76669,16.397,0.007,I
6437.92076,15.976,0.007,I
6441.86087,16.298,0.007,I
6442.82366,16.3,0.006,I
6444.84325,15.686,0.005,I
6445.85167,15.961,0.006,I
6446.82397,16.006,0.005,I
6447.79388,16.097,0.005,I
6448.56095,15.702,0.005,I
6448.73975,16.128,0.006,I
6448.90547,16.34,0.007,I
6449.68171,16.148,0.006,I
6449.86547,16.33,0.006,I
6450.81617,16.369,0.006,I
6451.58161,16.197,0.007,I
6451.76848,16.432,0.007,I
6452.5465,16.258,0.006,I
6452.76013,15.813,0.005,I
6454.55438,16.333,0.007,I
6454.74026,15.965,0.005,I
6454.9043,16.297,0.007,I
6455.80612,16.245,0.006,I
6456.69683,16.127,0.005,I
6456.90685,16.404,0.006,I
6457.84621,16.421,0.006,I
6458.62988,16.268,0.007,I
6458.81424,16.31,0.006,I
6459.77326,15.787,0.005,I
6460.89131,16.114,0.005,I
6461.70248,15.816,0.005,I
6462.59025,15.65,0.005,I
6462.86033,16.248,0.007,I
6463.63428,15.998,0.006,I
6463.8259,16.278,0.006,I
6464.64257,16.145,0.007,I
6464.8347,16.334,0.007,I
6469.53016,16.406,0.007,I
6469.71753,16.006,0.006,I
6471.63707,16.113,0.006,I
6472.69811,16.281,0.007,I
6473.833,15.715,0.005,I
6474.78598,15.805,0.005,I
6475.76195,15.933,0.005,I
6476.71749,15.995,0.005,I
6477.52221,16.099,0.006,I
6477.71057,16.094,0.006,I
6478.56011,15.887,0.006,I
6479.62228,16.172,0.007,I
6480.72028,16.321,0.007,I
6481.77273,15.695,0.005,I
6485.73217,16.231,0.006,I
6486.47389,15.806,0.005,I
6486.67385,16.252,0.006,I
6487.47209,15.971,0.006,I
6487.67631,16.29,0.006,I
6489.70698,15.666,0.005,I
6490.7252,15.939,0.005,I
6491.59005,15.699,0.005,I
6491.78942,16.201,0.006,I
6492.79471,16.317,0.008,I
6496.78105,15.928,0.007,I
6497.72971,15.944,0.006,I
6498.56015,16.039,0.005,I
6498.73771,16.069,0.006,I
6500.73421,16.281,0.007,I
6501.70984,16.329,0.006,I
6504.72565,15.88,0.005,I
6505.65288,15.869,0.005,I
6506.48872,16.404,0.008,I
6506.76733,16.321,0.008,I
6508.54278,16.067,0.006,I
6508.73605,16.308,0.006,I
6509.64138,16.285,0.006,I
6510.51692,16.267,0.007,I
6510.72757,15.776,0.005,I
6511.67246,15.671,0.005,I
6514.54145,15.879,0.005,I
6515.49462,15.928,0.005,I
6516.48219,16.069,0.007,I
6518.5175,16.295,0.006,I
6519.68585,15.877,0.005,I
6523.59366,16.224,0.006,I
6524.52255,16.216,0.006,I
6525.52532,16.316,0.007,I
6526.66702,15.8,0.005,I
6529.5989,16.119,0.006,I
6531.58439,16.302,0.006,I
6533.59604,16.434,0.007,I
6534.64026,15.897,0.005,I
6536.53382,15.94,0.005,I
6536.62169,16.137,0.006,I
6539.51977,16.308,0.006,I
6541.5156,16.413,0.007,I
6543.58645,16.032,0.005,I
6545.48484,16.106,0.006,I
6546.49481,16.284,0.007,I
6551.48807,15.954,0.007,I
6555.60103,15.86,0.006,I
6558.56843,16.071,0.005,I
6559.6206,16.314,0.007,I
6561.53221,16.325,0.007,I
6562.62164,15.682,0.005,I
6563.61832,15.865,0.006,I
6564.55338,15.854,0.005,I
6565.52484,15.991,0.006,I
6565.61512,16.161,0.006,I
6568.50214,16.332,0.009,I
6568.59243,16.355,0.007,I
6569.55027,16.365,0.007,I
6570.52778,16.419,0.007,I
6571.53464,15.776,0.005,I
6572.4862,15.829,0.006,I
6572.59545,16.104,0.006,I
6573.54563,16.103,0.006,I
6578.50973,15.806,0.006,I
6579.57955,16.061,0.007,I
6581.52096,16.201,0.007,I
6582.54189,16.299,0.007,I
6583.52911,16.337,0.008,I
6584.52549,16.446,0.008,I
6585.52871,15.712,0.006,I
6590.52399,16.336,0.007,I
6590.55612,16.345,0.007,I
6593.49977,15.747,0.006,I
6595.52179,16.142,0.007,I
6599.50923,16.476,0.009,I
6692.87799,16.294,0.006,I
6693.87009,16.301,0.006,I
6694.8714,16.422,0.007,I
6695.88152,15.723,0.005,I
6696.8745,15.928,0.005,I
6697.87098,16.07,0.006,I
6699.86283,16.266,0.006,I
6701.87428,16.428,0.007,I
6704.85173,16.016,0.006,I
6708.84274,16.308,0.007,I
6709.86313,15.867,0.005,I
6723.80086,16.34,0.007,I
6727.79423,16.078,0.005,I
6735.76856,16.148,0.006,I
6737.77608,16.269,0.007,I
6738.80463,16.386,0.009,I
6742.77842,16.121,0.006,I
6744.78682,16.294,0.006,I
6746.77759,16.223,0.007,I
6751.74042,16.258,0.007,I
6752.72492,16.276,0.007,I
6754.73534,15.931,0.007,I
6754.91255,16.092,0.007,I
6757.84641,16.275,0.007,I
6758.87366,16.348,0.007,I
6761.71006,16.449,0.008,I
6763.80244,16.1,0.006,I
6764.90801,16.296,0.006,I
6764.92261,16.301,0.006,I
6765.84104,16.294,0.006,I
6768.81011,15.744,0.005,I
6769.88613,16.111,0.005,I
6770.78683,16.039,0.005,I
6771.91539,16.325,0.006,I
6777.73004,15.891,0.005,I
6777.94018,16.282,0.007,I
6787.74132,16.277,0.007,I
6788.85001,16.217,0.007,I
6790.63883,16.307,0.008,I
6791.81773,16.017,0.006,I
6792.93918,16.298,0.008,I
6796.92964,15.949,0.006,I
6797.79918,15.791,0.006,I
6798.77204,15.923,0.007,I
6799.8603,16.256,0.008,I
6803.90715,15.876,0.005,I
6804.86872,15.949,0.006,I
6805.8585,16.067,0.007,I
6807.62411,15.803,0.007,I
6807.81265,16.249,0.007,I
6808.6002,15.931,0.007,I
6808.79041,16.27,0.007,I
6808.94719,16.314,0.011,I
6809.76425,16.269,0.006,I
6810.57176,16.14,0.007,I
6813.78448,16.028,0.007,I
6814.81422,16.204,0.007,I
6815.59844,15.882,0.007,I
6815.80148,16.26,0.007,I
6816.84544,16.389,0.007,I
6818.85997,15.888,0.007,I
6819.83623,15.977,0.007,I
6823.84463,16.311,0.007,I
6826.74698,15.645,0.005,I
6827.54622,16.29,0.007,I
6829.82007,16.277,0.007,I
6830.80054,16.281,0.006,I
6831.71616,16.254,0.006,I
6832.50649,16.06,0.007,I
6833.72256,16.285,0.007,I
6834.49917,16.266,0.009,I
6834.67023,15.962,0.006,I
6834.84326,16.082,0.008,I
6835.69037,15.868,0.006,I
6835.84989,16.214,0.008,I
6836.82681,16.284,0.007,I
6837.79388,16.271,0.007,I
6838.74987,16.292,0.007,I
6839.72182,16.303,0.007,I
6840.72721,16.375,0.007,I
6841.77849,15.925,0.006,I
6842.76334,16.023,0.007,I
6844.73778,16.226,0.007,I
6845.48207,15.755,0.006,I
6845.82021,16.324,0.007,I
6847.72941,16.418,0.007,I
6848.74167,15.716,0.005,I
6850.52143,16.488,0.012,I
6850.69428,16.004,0.008,I
6850.72154,16.052,0.009,I
6850.73735,16.076,0.009,I
6850.74732,16.103,0.009,I
6850.77255,16.132,0.008,I
6850.79772,16.189,0.01,I
6851.80503,16.29,0.008,I
6855.59426,16.31,0.007,I
6855.78243,15.858,0.006,I
6856.76222,15.984,0.006,I
6859.73887,16.322,0.007,I
6862.6889,16.431,0.007,I
6863.53263,16.278,0.006,I
6863.72482,15.837,0.005,I
6864.75701,16.063,0.006,I
6866.71601,16.241,0.007,I
6866.75549,16.311,0.007,I
6867.64488,16.248,0.006,I
6870.71006,15.722,0.005,I
6873.49954,15.697,0.006,I
6874.68051,16.254,0.007,I
6879.66628,15.975,0.007,I
6880.62299,16.033,0.007,I
6882.49319,16.019,0.007,I
6882.6759,16.292,0.007,I
6883.58475,16.275,0.007,I
6885.57517,16.426,0.007,I
6886.47693,16.355,0.008,I
6886.67069,15.951,0.006,I
6887.59425,15.914,0.005,I
6888.70528,16.299,0.007,I
6889.65467,16.282,0.007,I
6890.59563,16.31,0.007,I
6891.53512,16.305,0.007,I
6891.70299,15.956,0.007,I
6895.66378,16.163,0.006,I
6896.62699,16.229,0.007,I
6907.48039,16.301,0.007,I
6907.64674,15.752,0.006,I
6908.53026,15.994,0.007,I
6909.48231,15.69,0.007,I
6912.52104,16.238,0.007,I
6915.53608,16.122,0.007,I
6918.53386,16.106,0.007,I
6919.57648,16.283,0.007,I
6922.55697,15.925,0.006,I
6923.5848,15.923,0.007,I
6924.61875,16.123,0.007,I
6926.51658,16.195,0.007,I
6927.57082,16.296,0.007,I
6929.49353,16.375,0.008,I
6930.54031,15.739,0.007,I
6936.50602,16.334,0.007,I
6937.50518,16.186,0.007,I
6938.50467,15.793,0.006,I
6939.52815,16.038,0.007,I
6940.55361,16.212,0.007,I
6942.52327,16.284,0.007,I
6943.52888,16.369,0.011,I
6947.48926,16.051,0.007,I
6949.52924,16.301,0.009,I
6951.55014,15.695,0.006,I
6954.53349,16.102,0.007,I
6956.5409,16.304,0.007,I
7061.87586,15.651,0.005,I
7062.87301,15.85,0.006,I
7065.8558,16.285,0.007,I
7069.84575,15.719,0.006,I
7080.83207,16.248,0.007,I
7081.89282,16.367,0.007,I
7085.81308,15.943,0.006,I
7085.8961,16.114,0.006,I
7088.81018,16.266,0.007,I
7089.86679,16.437,0.007,I
7091.80435,15.651,0.005,I
7097.7998,16.381,0.007,I
7099.78746,15.8,0.005,I
7099.89454,16.099,0.006,I
7101.91659,16.274,0.009,I
7108.84171,16.215,0.007,I
7109.79156,16.216,0.007,I
7110.80187,16.266,0.006,I
7112.75586,16.388,0.008,I
7115.73622,15.963,0.006,I
7126.71538,16.301,0.007,I
7131.70424,16.119,0.006,I
7133.9301,15.883,0.007,I
7134.82472,15.682,0.005,I
7135.92823,16.123,0.006,I
7136.83098,16.084,0.006,I
7137.91457,16.324,0.007,I
7139.90822,16.352,0.007,I
7141.87481,15.845,0.005,I
7142.92781,16.134,0.007,I
7145.69124,16.032,0.007,I
7145.88941,16.298,0.007,I
7146.86982,16.37,0.007,I
7147.85244,16.366,0.007,I
7152.84891,16.263,0.007,I
7153.8509,16.284,0.006,I
7170.60602,16.253,0.007,I
7173.57532,16.184,0.008,I
7176.83343,16.378,0.008,I
7178.94544,16.148,0.007,I
7181.78852,16.243,0.007,I
7182.55811,15.918,0.006,I
7183.85865,16.176,0.007,I
7184.85,15.735,0.005,I
7186.6612,16.239,0.008,I
7187.55316,16.431,0.008,I
7187.90167,16.293,0.007,I
7189.55549,15.841,0.006,I
7189.91206,16.482,0.008,I
7190.72766,16.275,0.007,I
7190.901,15.662,0.006,I
7191.82452,15.757,0.006,I
7193.76812,15.879,0.005,I
7194.53805,16.311,0.006,I
7194.73308,15.956,0.005,I
7197.75804,16.33,0.007,I
7198.55451,16.104,0.006,I
7198.74032,16.3,0.007,I
7199.51662,16.163,0.007,I
7199.68897,16.324,0.006,I
