HJD,Mag,Err,band
5349.85798,16.348,0.009,I
5350.65638,16.104,0.008,I
5350.69394,16.191,0.009,I
5350.73265,16.307,0.008,I
5351.59474,16.196,0.007,I
5351.66327,16.343,0.007,I
5351.74426,16.446,0.007,I
5351.83086,16.475,0.009,I
5351.89129,16.503,0.009,I
5352.60598,16.446,0.011,I
5352.67483,16.462,0.007,I
5352.76047,16.579,0.008,I
5352.84354,15.83,0.006,I
5352.89705,16.046,0.007,I
5353.56592,16.475,0.008,I
5353.64897,16.533,0.008,I
5353.72722,15.804,0.006,I
5353.78244,15.985,0.006,I
5353.82015,16.121,0.007,I
5353.86492,16.222,0.007,I
5354.57824,16.603,0.009,I
5354.67229,15.948,0.007,I
5354.76952,16.233,0.007,I
5354.8414,16.381,0.007,I
5354.88158,16.421,0.008,I
5354.92007,16.447,0.009,I
5355.6135,16.096,0.007,I
5355.69789,16.315,0.008,I
5355.78489,16.448,0.007,I
5355.82546,16.471,0.008,I
5355.874,16.483,0.01,I
5357.61415,16.486,0.009,I
5357.69607,16.512,0.009,I
5357.78636,15.797,0.006,I
5357.88344,16.147,0.008,I
5358.66587,16.146,0.007,I
5358.75916,16.081,0.007,I
5359.59299,15.792,0.007,I
5359.63411,15.993,0.007,I
5359.68798,16.15,0.007,I
5359.73729,16.267,0.007,I
5359.78597,16.374,0.007,I
5359.83003,16.439,0.008,I
5359.86978,16.445,0.009,I
5361.63584,16.468,0.01,I
5361.68185,16.505,0.01,I
5362.59648,16.484,0.009,I
5362.68212,16.594,0.008,I
5362.77739,15.934,0.007,I
5362.88189,16.227,0.009,I
5364.52453,16.13,0.007,I
5364.56949,15.886,0.007,I
5364.65403,16.192,0.007,I
5364.74941,16.395,0.009,I
5364.79376,16.48,0.011,I
5364.83314,16.465,0.01,I
5364.87313,16.49,0.01,I
5365.54238,16.141,0.008,I
5365.58682,16.249,0.007,I
5365.67717,16.446,0.008,I
5365.76985,16.491,0.008,I
5365.8413,16.606,0.01,I
5365.8799,16.013,0.007,I
5368.61635,15.855,0.007,I
5368.79446,16.373,0.007,I
5369.74189,16.478,0.01,I
5369.7867,16.449,0.01,I
5369.82596,16.473,0.008,I
5376.63221,16.547,0.01,I
5376.67234,16.498,0.01,I
5376.71208,15.792,0.007,I
5376.75034,15.959,0.007,I
5376.7886,16.109,0.007,I
5376.8268,16.193,0.008,I
5376.86477,16.273,0.009,I
5377.52078,16.545,0.01,I
5377.57531,16.518,0.009,I
5377.60412,15.834,0.007,I
5377.65052,15.958,0.006,I
5377.67144,16.058,0.007,I
5377.71614,16.154,0.007,I
5377.75923,16.278,0.007,I
5377.80195,16.361,0.008,I
5377.84013,16.441,0.008,I
5378.49444,16.07,0.007,I
5378.57704,16.053,0.006,I
5378.66361,16.281,0.007,I
5378.7356,16.407,0.007,I
5378.77365,16.454,0.007,I
5378.81214,16.48,0.007,I
5378.85206,16.48,0.008,I
5379.49096,16.117,0.007,I
5379.5289,16.212,0.007,I
5379.6136,16.373,0.007,I
5379.70054,16.461,0.008,I
5379.75697,16.474,0.008,I
5379.79459,16.576,0.008,I
5379.83239,16.415,0.008,I
5379.87345,15.798,0.007,I
5380.5024,16.364,0.008,I
5380.54027,16.43,0.007,I
5380.59599,16.471,0.007,I
5380.68282,16.553,0.008,I
5380.73613,16.345,0.007,I
5380.77413,15.806,0.006,I
5380.81223,15.984,0.007,I
5380.85026,16.135,0.009,I
5381.54976,16.527,0.009,I
5381.58725,16.547,0.012,I
5381.64603,16.133,0.009,I
5381.68726,15.867,0.007,I
5381.72526,16.033,0.007,I
5381.76353,16.166,0.008,I
5381.81033,16.254,0.01,I
5381.84847,16.338,0.01,I
5382.53849,16.369,0.01,I
5382.58289,15.867,0.007,I
5382.6258,16.029,0.007,I
5382.66713,16.171,0.007,I
5382.70711,16.247,0.007,I
5382.74514,16.349,0.008,I
5382.78991,16.41,0.01,I
5382.83369,16.493,0.011,I
5384.77498,16.587,0.01,I
5384.8131,15.83,0.007,I
5385.48445,16.398,0.007,I
5385.56626,16.473,0.007,I
5385.82299,16.174,0.007,I
5386.4698,16.46,0.008,I
5386.49966,16.49,0.007,I
5386.58178,16.545,0.007,I
5386.66583,15.981,0.006,I
5386.69182,16.084,0.007,I
5386.75617,16.232,0.007,I
5386.79562,16.326,0.007,I
5386.83752,16.415,0.007,I
5387.54071,15.856,0.006,I
5387.70007,16.339,0.007,I
5387.73849,16.396,0.007,I
5387.77935,16.472,0.008,I
5387.82271,16.473,0.007,I
5388.48027,16.052,0.007,I
5388.51817,16.148,0.007,I
5388.60536,16.324,0.007,I
5388.71269,16.485,0.008,I
5388.77713,16.52,0.009,I
5388.82027,16.61,0.009,I
5389.46888,16.252,0.009,I
5389.50776,16.344,0.008,I
5389.54625,16.426,0.007,I
5389.65357,16.519,0.008,I
5389.75873,16.051,0.007,I
5389.79799,15.879,0.007,I
5389.83756,16.027,0.007,I
5390.54103,16.54,0.01,I
5390.58674,16.531,0.01,I
5390.67245,15.82,0.007,I
5390.72214,15.98,0.007,I
5390.76042,16.096,0.007,I
5390.79822,16.225,0.007,I
5391.47317,16.528,0.012,I
5391.53228,16.623,0.01,I
5391.56961,15.875,0.007,I
5391.65315,16.091,0.007,I
5391.76027,16.33,0.008,I
5391.82192,16.461,0.009,I
5392.46931,15.846,0.007,I
5392.50714,15.903,0.007,I
5392.54614,16.059,0.007,I
5392.63056,16.268,0.007,I
5392.73967,16.463,0.007,I
5392.79939,16.502,0.008,I
5392.83693,16.475,0.011,I
5393.65399,16.485,0.01,I
5393.69241,16.481,0.009,I
5393.73035,16.502,0.01,I
5393.77586,16.645,0.011,I
5393.81374,16.028,0.007,I
5395.81798,16.326,0.008,I
5396.53765,15.815,0.007,I
5396.61285,16.095,0.007,I
5396.67515,16.255,0.007,I
5396.70973,16.309,0.007,I
5396.78232,16.448,0.008,I
5397.58751,16.276,0.009,I
5397.63734,16.403,0.011,I
5397.67555,16.465,0.01,I
5397.717,16.481,0.011,I
5402.65216,16.441,0.011,I
5402.68203,16.485,0.015,I
5403.49505,16.377,0.007,I
5403.53222,16.435,0.007,I
5403.56974,16.474,0.007,I
5403.61022,16.481,0.008,I
5403.64957,16.513,0.008,I
5403.68764,16.584,0.009,I
5403.72859,15.937,0.006,I
5403.76639,15.876,0.007,I
5404.47031,16.467,0.008,I
5404.50823,16.481,0.008,I
5404.54602,16.507,0.008,I
5404.58383,16.618,0.01,I
5404.62701,16.039,0.007,I
5404.66644,15.885,0.006,I
5404.70536,16.041,0.007,I
5404.74487,16.174,0.007,I
5404.78865,16.261,0.007,I
5405.64334,16.16,0.008,I
5405.6832,16.253,0.008,I
5405.72104,16.304,0.007,I
5405.75862,16.41,0.008,I
5405.7962,16.454,0.009,I
5407.49781,16.283,0.008,I
5407.53584,16.386,0.009,I
5407.57414,16.445,0.01,I
5407.61479,16.485,0.009,I
5407.653,16.486,0.009,I
5407.69201,16.508,0.01,I
5407.73009,16.58,0.01,I
5407.76805,16.333,0.008,I
5408.53184,16.491,0.01,I
5408.57918,16.516,0.009,I
5408.61946,16.555,0.009,I
5408.65723,16.552,0.01,I
5408.69595,15.79,0.007,I
5408.73387,15.918,0.007,I
5408.77154,16.067,0.007,I
5409.48178,16.515,0.009,I
5409.52303,16.588,0.009,I
5409.62889,15.901,0.006,I
5409.73591,16.234,0.007,I
5409.77367,16.311,0.008,I
5410.48598,15.975,0.007,I
5410.52412,15.879,0.006,I
5410.63242,16.24,0.007,I
5410.73959,16.439,0.009,I
5410.77805,16.469,0.008,I
5411.50057,16.149,0.007,I
5411.56091,16.286,0.007,I
5411.66913,16.46,0.007,I
5411.75309,16.528,0.007,I
5412.51319,16.426,0.008,I
5412.55267,16.453,0.008,I
5412.59289,16.492,0.01,I
5412.6313,16.491,0.009,I
5412.7354,16.053,0.007,I
5413.4943,16.479,0.008,I
5413.55499,16.506,0.008,I
5413.66204,15.808,0.005,I
5413.74649,16.142,0.007,I
5414.47471,16.553,0.008,I
5414.51246,16.565,0.007,I
5414.59768,15.975,0.006,I
5414.70937,16.267,0.007,I
5414.76956,16.388,0.007,I
5416.63226,16.477,0.009,I
5416.68738,16.494,0.009,I
5418.54944,16.605,0.007,I
5418.59953,15.878,0.005,I
5418.64967,15.961,0.006,I
5418.69907,16.109,0.007,I
5421.50767,16.373,0.007,I
5421.55129,16.426,0.008,I
5421.56737,16.46,0.007,I
5421.61211,16.479,0.008,I
5421.65506,16.491,0.009,I
5421.69747,16.598,0.009,I
5422.49167,16.49,0.009,I
5422.53238,16.512,0.009,I
5422.63092,16.47,0.007,I
5422.75872,16.143,0.007,I
5423.51498,16.586,0.007,I
5423.58661,15.86,0.006,I
5423.69447,16.226,0.008,I
5425.52333,16.281,0.007,I
5426.49093,16.401,0.01,I
5426.52943,16.451,0.012,I
5426.64439,16.565,0.014,I
5430.4767,16.273,0.009,I
5430.51544,16.382,0.008,I
5430.56154,16.415,0.009,I
5430.59958,16.449,0.008,I
5430.63863,16.473,0.009,I
5431.47762,16.461,0.009,I
5431.51634,16.469,0.008,I
5431.55664,16.498,0.008,I
5431.59437,16.566,0.008,I
5431.63586,16.547,0.01,I
5431.67502,15.796,0.007,I
5432.55851,16.06,0.009,I
5432.653,16.085,0.008,I
5433.63138,16.272,0.009,I
5433.6769,16.38,0.009,I
5434.50815,16.226,0.008,I
5434.55286,16.311,0.007,I
5434.59132,16.422,0.008,I
5434.63849,16.46,0.008,I
5434.68093,16.48,0.009,I
5435.47983,16.37,0.008,I
5435.51981,16.468,0.009,I
5435.56496,16.491,0.009,I
5435.63582,16.507,0.008,I
5435.68405,16.575,0.008,I
5436.47777,16.488,0.009,I
5436.54484,16.525,0.009,I
5436.66206,15.927,0.006,I
5437.50096,16.419,0.008,I
5437.62398,16.141,0.006,I
5438.51288,16.119,0.007,I
5438.57749,16.27,0.007,I
5438.65302,16.412,0.007,I
5438.69062,16.457,0.007,I
5439.5226,16.386,0.01,I
5439.56892,16.454,0.009,I
5439.60641,16.469,0.009,I
5439.64455,16.496,0.009,I
5443.49813,16.188,0.007,I
5443.53706,16.254,0.008,I
5443.58293,16.345,0.008,I
5443.62074,16.437,0.008,I
5443.66311,16.496,0.008,I
5444.50358,16.391,0.008,I
5444.60675,16.502,0.009,I
5444.64485,16.511,0.008,I
5445.4783,16.477,0.008,I
5445.57616,16.592,0.008,I
5445.65228,15.806,0.006,I
5446.48272,16.588,0.009,I
5446.53384,15.856,0.006,I
5446.57431,15.921,0.007,I
5446.61303,16.068,0.007,I
5446.65285,16.191,0.007,I
5447.50144,16.027,0.006,I
5447.54403,16.151,0.007,I
5448.47524,16.226,0.008,I
5448.52004,16.334,0.007,I
5448.57414,16.44,0.008,I
5449.4764,16.429,0.01,I
5449.51476,16.457,0.009,I
5449.54575,16.479,0.008,I
5449.62936,16.582,0.008,I
5450.51751,16.569,0.01,I
5450.55503,16.576,0.01,I
5450.6037,15.812,0.006,I
5450.64359,15.992,0.007,I
5451.63298,16.267,0.006,I
5453.47772,16.329,0.012,I
5453.54324,16.465,0.01,I
5457.47659,16.206,0.007,I
5457.55377,16.361,0.007,I
5457.60102,16.445,0.007,I
5458.4781,16.407,0.01,I
5458.54245,16.462,0.01,I
5458.58541,16.473,0.008,I
5459.50391,16.506,0.009,I
5459.54824,16.604,0.009,I
5459.59243,16.04,0.007,I
5460.4919,16.088,0.008,I
5462.4798,16.31,0.01,I
5462.53323,16.422,0.009,I
5463.50396,16.484,0.008,I
5463.58358,16.525,0.009,I
5463.58701,16.556,0.009,I
5464.49418,16.57,0.009,I
5464.54678,16.084,0.007,I
5465.50992,16.002,0.008,I
5467.48309,16.409,0.01,I
5468.55264,16.606,0.011,I
5469.60745,16.116,0.007,I
5471.51736,16.36,0.007,I
5471.5858,16.452,0.008,I
5472.50441,16.455,0.01,I
5472.54542,16.504,0.009,I
5472.55147,16.494,0.009,I
5473.50113,16.553,0.009,I
5476.49234,16.403,0.008,I
5476.52038,16.481,0.009,I
5477.53934,16.515,0.009,I
5479.50853,16.104,0.007,I
5480.49041,16.282,0.008,I
5480.55947,16.441,0.009,I
5481.53015,16.478,0.015,I
5485.5121,16.445,0.012,I
5486.49854,16.5,0.012,I
5486.55889,16.54,0.011,I
5487.54489,15.808,0.006,I
5488.53211,16.133,0.007,I
5489.51848,16.331,0.009,I
5490.51862,16.492,0.012,I
5492.52826,15.927,0.008,I
5494.52872,16.436,0.012,I
5495.53092,16.507,0.009,I
5497.53017,16.083,0.007,I
5499.53247,16.456,0.01,I
5507.50881,16.255,0.01,I
5596.86737,16.515,0.009,I
5596.87362,16.48,0.008,I
5597.88005,16.576,0.012,I
5598.86217,15.938,0.007,I
5599.87564,16.265,0.007,I
5600.86847,16.441,0.007,I
5602.86893,15.871,0.007,I
5604.87711,16.381,0.008,I
5605.87524,16.474,0.007,I
5606.87295,16.608,0.008,I
5607.87763,15.956,0.006,I
5608.87216,16.249,0.007,I
5611.85656,16.495,0.011,I
5612.8718,16.113,0.008,I
5614.85723,16.477,0.008,I
5615.86555,16.576,0.008,I
5616.85861,15.827,0.007,I
5619.87643,16.476,0.01,I
5620.84666,16.638,0.009,I
5621.84948,15.981,0.006,I
5622.88718,16.347,0.006,I
5624.84217,16.499,0.008,I
5625.8213,16.502,0.007,I
5626.81827,16.048,0.007,I
5627.84554,16.355,0.007,I
5628.85627,16.474,0.007,I
5629.82446,16.539,0.009,I
5630.80188,15.934,0.006,I
5631.8296,16.211,0.007,I
5632.83692,16.427,0.007,I
5633.79417,16.484,0.007,I
5634.84905,16.139,0.007,I
5635.85804,16.112,0.007,I
5637.81792,16.466,0.01,I
5638.79635,16.528,0.01,I
5639.78284,16.565,0.009,I
5639.85857,15.945,0.006,I
5640.75578,15.935,0.008,I
5640.79862,16.076,0.007,I
5640.83706,16.196,0.008,I
5640.88564,16.287,0.007,I
5641.75198,16.228,0.007,I
5641.79254,16.301,0.007,I
5641.87208,16.477,0.008,I
5642.75832,16.452,0.009,I
5642.79384,16.483,0.008,I
5642.85284,16.512,0.008,I
5642.87414,16.534,0.009,I
5642.91621,16.646,0.013,I
5643.76836,16.521,0.008,I
5643.80665,16.583,0.008,I
5643.86639,15.96,0.006,I
5643.90762,15.899,0.006,I
5644.77609,15.804,0.007,I
5644.81681,15.934,0.007,I
5644.88734,16.184,0.007,I
5647.85726,16.553,0.009,I
5647.87746,16.625,0.01,I
5647.89342,16.573,0.01,I
5648.75797,16.566,0.009,I
5648.82338,15.933,0.006,I
5648.86551,15.92,0.006,I
5648.91085,16.091,0.007,I
5649.76439,15.898,0.006,I
5649.80637,16.07,0.006,I
5649.87079,16.252,0.007,I
5649.90902,16.316,0.007,I
5650.75616,16.198,0.007,I
5650.81866,16.343,0.007,I
5650.86276,16.433,0.007,I
5650.91163,16.487,0.007,I
5651.77677,16.467,0.008,I
5651.81982,16.491,0.007,I
5651.89602,16.5,0.007,I
5652.75686,16.493,0.007,I
5652.82016,16.599,0.007,I
5652.86205,16.358,0.007,I
5653.78546,15.822,0.005,I
5653.9159,16.23,0.006,I
5654.79018,16.165,0.007,I
5654.83687,16.246,0.007,I
5654.88106,16.342,0.007,I
5655.73911,16.272,0.007,I
5655.77821,16.364,0.007,I
5655.81617,16.423,0.007,I
5655.85696,16.479,0.007,I
5655.90667,16.49,0.008,I
5656.79861,16.481,0.007,I
5656.83949,16.492,0.007,I
5656.9259,16.114,0.007,I
5657.78739,16.606,0.008,I
5657.82837,16.104,0.006,I
5657.87386,15.889,0.005,I
5657.91824,16.065,0.006,I
5658.78424,15.935,0.007,I
5658.84127,16.136,0.007,I
5658.87967,16.235,0.007,I
5658.9208,16.313,0.008,I
5659.73591,16.133,0.006,I
5659.77355,16.217,0.007,I
5659.81283,16.316,0.007,I
5659.85515,16.397,0.008,I
5659.90305,16.467,0.007,I
5660.72711,16.321,0.007,I
5660.77446,16.437,0.008,I
5660.8178,16.497,0.007,I
5660.87347,16.502,0.009,I
5662.72618,16.581,0.01,I
5662.76656,16.557,0.01,I
5662.8283,15.905,0.006,I
5662.86647,16.047,0.006,I
5662.90842,16.18,0.007,I
5663.76915,16.057,0.006,I
5664.77181,16.329,0.008,I
5664.81241,16.39,0.007,I
5664.87281,16.478,0.009,I
5664.91646,16.482,0.008,I
5665.74045,16.465,0.008,I
5665.78626,16.482,0.007,I
5665.85061,16.504,0.008,I
5665.89817,16.593,0.007,I
5667.73285,16.315,0.007,I
5667.78656,15.897,0.006,I
5667.83832,16.095,0.006,I
5667.89283,16.222,0.006,I
5668.72037,16.031,0.007,I
5668.77751,16.209,0.007,I
5668.84401,16.322,0.007,I
5668.89898,16.433,0.008,I
5669.73716,16.348,0.008,I
5669.73945,16.334,0.007,I
5669.78756,16.424,0.007,I
5669.83662,16.464,0.007,I
5669.88841,16.491,0.008,I
5670.72157,16.484,0.008,I
5670.76133,16.496,0.008,I
5670.82524,16.558,0.009,I
5670.86611,16.587,0.008,I
5670.90749,15.805,0.006,I
5671.7435,16.595,0.009,I
5675.70732,16.485,0.007,I
5675.7458,16.508,0.008,I
5675.78364,16.538,0.008,I
5675.82449,16.554,0.009,I
5675.89393,15.909,0.006,I
5676.67183,16.501,0.007,I
5676.71036,16.6,0.006,I
5676.74948,16.124,0.005,I
5676.78909,15.859,0.006,I
5676.85366,16.106,0.006,I
5676.89974,16.221,0.006,I
5677.70123,15.924,0.006,I
5677.74654,16.103,0.006,I
5677.78796,16.214,0.007,I
5677.83811,16.309,0.007,I
5677.89048,16.417,0.007,I
5679.6691,16.404,0.008,I
5679.70973,16.441,0.007,I
5679.75117,16.47,0.007,I
5679.80327,16.478,0.008,I
5679.85429,16.581,0.007,I
5679.89461,16.341,0.007,I
5680.65669,16.484,0.009,I
5680.69573,16.51,0.009,I
5680.73445,16.517,0.008,I
5680.78395,16.549,0.01,I
5680.83683,15.828,0.006,I
5680.88076,16.027,0.006,I
5680.92102,16.146,0.007,I
5681.68619,16.546,0.008,I
5681.72435,15.803,0.006,I
5681.76409,15.947,0.006,I
5681.82672,16.162,0.007,I
5681.8714,16.26,0.007,I
5681.91136,16.348,0.007,I
5682.67338,15.99,0.007,I
5682.71517,16.137,0.007,I
5682.76282,16.253,0.007,I
5682.81462,16.361,0.007,I
5682.89482,16.472,0.007,I
5682.93381,16.477,0.008,I
5683.69596,16.304,0.007,I
5683.76666,16.456,0.007,I
5683.81515,16.469,0.007,I
5683.8759,16.51,0.007,I
5683.91676,16.612,0.007,I
5684.67808,16.469,0.007,I
5684.72844,16.49,0.007,I
5684.77934,16.513,0.007,I
5684.83144,16.586,0.007,I
5684.88999,15.826,0.006,I
5684.93018,15.989,0.006,I
5685.76519,15.997,0.006,I
5685.80472,15.88,0.005,I
5685.85701,16.08,0.006,I
5685.90106,16.205,0.006,I
5686.65346,16.329,0.008,I
5686.71542,15.927,0.006,I
5686.76082,16.091,0.006,I
5686.81166,16.227,0.006,I
5686.86186,16.351,0.007,I
5686.90049,16.414,0.008,I
5687.65478,16.102,0.007,I
5687.69855,16.218,0.007,I
5687.75095,16.298,0.007,I
5687.79293,16.399,0.007,I
5687.84521,16.431,0.006,I
5688.86815,16.567,0.007,I
5688.92568,15.846,0.006,I
5689.68797,16.501,0.007,I
5689.7528,16.55,0.008,I
5689.80215,16.45,0.007,I
5690.64054,16.546,0.008,I
5690.69075,16.587,0.007,I
5690.74754,15.838,0.006,I
5690.79204,16.04,0.007,I
5690.83581,16.176,0.008,I
5690.90396,16.291,0.007,I
5691.64786,15.832,0.006,I
5691.7092,16.07,0.006,I
5691.75967,16.219,0.007,I
5691.80397,16.318,0.007,I
5691.85247,16.397,0.007,I
5691.90965,16.49,0.008,I
5692.65117,16.213,0.008,I
5692.70785,16.339,0.007,I
