HJD,Mag,Err,band
5334.67181,16.049,0.007,I
5334.7519,16.129,0.007,I
5334.80864,16.216,0.007,I
5334.85004,16.117,0.007,I
5334.8905,15.335,0.005,I
5334.9283,15.513,0.005,I
5335.73422,16.134,0.006,I
5335.77287,16.217,0.007,I
5335.81358,16.161,0.006,I
5335.85203,15.331,0.004,I
5335.88965,15.48,0.005,I
5335.92868,15.613,0.005,I
5336.80694,15.62,0.005,I
5336.8986,15.628,0.005,I
5336.93621,15.735,0.006,I
5337.78301,15.407,0.004,I
5337.82279,15.462,0.005,I
5337.8612,15.593,0.005,I
5337.89902,15.705,0.006,I
5337.93743,15.816,0.007,I
5338.78062,15.408,0.005,I
5338.82328,15.591,0.006,I
5338.87996,15.739,0.006,I
5339.65781,16.237,0.007,I
5339.69576,16.088,0.007,I
5339.76239,15.472,0.005,I
5339.85514,15.764,0.006,I
5339.89523,15.861,0.007,I
5339.93319,15.937,0.007,I
5340.64184,16.223,0.008,I
5340.68118,15.661,0.006,I
5340.76747,15.601,0.006,I
5340.82384,15.751,0.006,I
5340.86245,15.856,0.006,I
5340.90027,15.942,0.007,I
5340.93794,16.004,0.007,I
5341.61236,16.243,0.007,I
5341.68556,15.401,0.005,I
5341.79316,15.755,0.005,I
5341.83163,15.872,0.006,I
5341.86941,15.937,0.006,I
5341.9097,16.007,0.006,I
5342.5839,16.232,0.009,I
5342.62129,15.574,0.006,I
5342.65898,15.426,0.006,I
5342.69638,15.57,0.005,I
5342.73456,15.683,0.006,I
5342.77788,15.809,0.007,I
5342.81709,15.899,0.007,I
5342.85521,15.987,0.007,I
5342.89282,16.029,0.007,I
5342.93072,16.082,0.007,I
5343.60214,15.331,0.005,I
5343.63975,15.48,0.006,I
5343.6774,15.619,0.006,I
5343.71523,15.717,0.006,I
5343.75321,15.828,0.006,I
5343.79389,15.907,0.006,I
5343.83287,15.976,0.007,I
5343.88366,16.07,0.007,I
5343.92155,16.13,0.007,I
5348.61986,15.878,0.006,I
5348.71463,16.034,0.007,I
5348.78015,16.119,0.007,I
5348.81806,16.143,0.007,I
5348.86224,16.244,0.007,I
5348.90055,16.04,0.007,I
5348.94024,15.356,0.006,I
5349.61723,15.957,0.007,I
5349.72806,16.107,0.007,I
5349.79361,16.154,0.007,I
5349.83119,16.241,0.007,I
5350.631,16.006,0.007,I
5350.669,16.072,0.007,I
5350.70634,16.12,0.007,I
5350.74727,16.134,0.007,I
5351.61253,16.049,0.007,I
5351.68902,16.124,0.007,I
5351.7725,16.23,0.007,I
5351.86344,15.431,0.005,I
5351.90367,15.602,0.006,I
5352.62638,16.092,0.007,I
5352.70078,16.145,0.006,I
5352.78698,15.764,0.006,I
5352.87216,15.586,0.005,I
5352.90968,15.694,0.006,I
5353.59195,16.094,0.007,I
5353.67453,16.155,0.006,I
5353.75522,15.807,0.005,I
5353.7949,15.394,0.005,I
5353.83264,15.56,0.005,I
5353.88266,15.701,0.006,I
5354.61121,16.112,0.007,I
5354.70141,16.205,0.007,I
5354.70351,16.176,0.007,I
5354.79871,15.555,0.005,I
5354.85403,15.721,0.005,I
5354.89468,15.827,0.006,I
5355.57194,16.139,0.007,I
5355.64116,16.238,0.007,I
5355.72723,15.373,0.005,I
5355.80044,15.658,0.005,I
5355.84107,15.773,0.006,I
5355.88637,15.887,0.007,I
5357.64,15.456,0.005,I
5357.72744,15.613,0.005,I
5357.81789,15.861,0.007,I
5357.89638,16.02,0.007,I
5358.69437,15.613,0.004,I
5358.79745,15.89,0.006,I
5358.88579,16.05,0.007,I
5359.60683,15.41,0.005,I
5359.65381,15.585,0.005,I
5359.7097,15.746,0.006,I
5359.75397,15.873,0.006,I
5359.79861,15.954,0.006,I
5359.8431,16.019,0.007,I
5359.88316,16.097,0.007,I
5361.6519,15.752,0.006,I
5362.56602,15.61,0.007,I
5362.61241,15.729,0.006,I
5362.71373,15.975,0.006,I
5362.81763,16.12,0.007,I
5362.89436,16.199,0.007,I
5364.53819,15.7,0.006,I
5364.5957,15.86,0.006,I
5364.68521,16.018,0.007,I
5364.80647,16.149,0.007,I
5364.84593,16.24,0.007,I
5364.88589,16.061,0.007,I
5365.55805,15.842,0.007,I
5365.61545,15.968,0.006,I
5365.70745,16.087,0.006,I
5365.8009,16.213,0.007,I
5365.85397,16.067,0.007,I
5365.89231,15.344,0.005,I
5368.63035,16.095,0.007,I
5369.71507,16.209,0.008,I
5369.76085,15.318,0.004,I
5369.79953,15.497,0.005,I
5369.83865,15.636,0.005,I
5376.64493,15.691,0.006,I
5376.68583,15.812,0.006,I
5376.72477,15.891,0.006,I
5376.76315,15.978,0.007,I
5376.80129,16.037,0.007,I
5376.8393,16.099,0.007,I
5376.87719,16.135,0.008,I
5377.53404,15.425,0.005,I
5377.61682,15.704,0.006,I
5377.68487,15.886,0.006,I
5377.73378,15.978,0.006,I
5377.77681,16.039,0.006,I
5377.81454,16.098,0.006,I
5377.85273,16.132,0.007,I
5378.52156,15.509,0.005,I
5378.60539,15.759,0.005,I
5378.6939,15.957,0.006,I
5378.74842,16.053,0.006,I
5378.78659,16.095,0.006,I
5378.82481,16.131,0.007,I
5378.86471,16.16,0.007,I
5379.50356,15.559,0.005,I
5379.55726,15.711,0.005,I
5379.64247,15.92,0.006,I
5379.72888,16.06,0.006,I
5379.76948,16.108,0.006,I
5379.80736,16.126,0.007,I
5379.84544,16.204,0.007,I
5380.51498,15.677,0.005,I
5380.62391,15.949,0.005,I
5380.71056,16.07,0.006,I
5380.74893,16.131,0.006,I
5380.78692,16.151,0.007,I
5380.82488,16.2,0.007,I
5381.52421,15.79,0.007,I
5381.5623,15.878,0.007,I
5381.60007,15.958,0.007,I
5381.6592,16.062,0.007,I
5381.70001,16.11,0.007,I
5381.73801,16.133,0.007,I
5381.78475,16.171,0.008,I
5381.82309,16.195,0.008,I
5381.86111,15.415,0.006,I
5382.55098,15.929,0.007,I
5382.60062,16.015,0.007,I
5382.63821,16.074,0.007,I
5382.67999,16.115,0.007,I
5382.7199,16.132,0.007,I
5382.75781,16.22,0.007,I
5382.80795,16.03,0.007,I
5383.692,16.15,0.007,I
5383.75019,16.244,0.008,I
5384.7875,15.359,0.005,I
5384.84452,15.62,0.006,I
5385.49731,16.002,0.006,I
5385.71239,16.053,0.006,I
5385.83558,15.668,0.005,I
5386.5144,16.063,0.006,I
5386.52552,16.082,0.006,I
5386.59647,16.131,0.006,I
5386.68088,16.04,0.006,I
5386.73076,15.405,0.004,I
5386.76911,15.569,0.005,I
5386.80833,15.687,0.005,I
5387.46961,16.04,0.007,I
5387.57501,16.156,0.006,I
5387.71312,15.469,0.004,I
5387.75145,15.608,0.005,I
5387.7952,15.724,0.005,I
5387.83528,15.83,0.006,I
5388.49292,16.094,0.007,I
5388.53096,16.133,0.007,I
5388.64,15.485,0.005,I
5388.75013,15.688,0.005,I
5388.78988,15.803,0.006,I
5388.83399,15.915,0.006,I
5389.48243,16.111,0.007,I
5389.52052,16.164,0.007,I
5389.58429,16.093,0.006,I
5389.68945,15.605,0.005,I
5389.77145,15.829,0.006,I
5389.81063,15.913,0.006,I
5389.85035,15.999,0.007,I
5390.55375,16.063,0.007,I
5390.59956,15.373,0.005,I
5390.68509,15.688,0.006,I
5390.73523,15.829,0.006,I
5390.77308,15.905,0.006,I
5390.81081,15.984,0.006,I
5391.50491,16.214,0.007,I
5391.54479,15.531,0.005,I
5391.5822,15.43,0.005,I
5391.69147,15.796,0.005,I
5391.79669,16.001,0.007,I
5391.8344,16.068,0.007,I
5392.48203,16.166,0.007,I
5392.51992,15.388,0.005,I
5392.55991,15.475,0.005,I
5392.66632,15.812,0.006,I
5392.77427,16.013,0.006,I
5392.81195,16.075,0.006,I
5393.62734,15.782,0.007,I
5393.66681,15.877,0.007,I
5393.70513,15.953,0.007,I
5393.75045,16.024,0.007,I
5393.78863,16.074,0.007,I
5393.82639,16.111,0.007,I
5395.83045,16.162,0.007,I
5396.57239,15.869,0.007,I
5396.62616,15.98,0.006,I
5396.72227,16.116,0.006,I
5396.75706,16.134,0.006,I
5396.79508,16.213,0.007,I
5397.60431,16.002,0.007,I
5397.65036,16.06,0.007,I
5397.6882,16.105,0.007,I
5403.47008,16.077,0.007,I
5403.50754,16.111,0.006,I
5403.54478,16.137,0.007,I
5403.58269,16.199,0.007,I
5403.62397,16.131,0.007,I
5403.66258,15.353,0.005,I
5403.70036,15.488,0.005,I
5403.74119,15.624,0.005,I
5403.77914,15.724,0.006,I
5404.4829,16.112,0.007,I
5404.52077,16.125,0.007,I
5404.55857,16.225,0.007,I
5404.59695,16.089,0.007,I
5404.63958,15.362,0.005,I
5404.67914,15.543,0.005,I
5404.71802,15.647,0.006,I
5404.75751,15.752,0.006,I
5405.61669,15.394,0.005,I
5405.65595,15.561,0.005,I
5405.69588,15.683,0.006,I
5405.73364,15.781,0.006,I
5405.77115,15.865,0.006,I
5407.47062,16.19,0.008,I
5407.51041,15.967,0.006,I
5407.54849,15.37,0.005,I
5407.58706,15.539,0.005,I
5407.62748,15.666,0.006,I
5407.66576,15.773,0.006,I
5407.7047,15.852,0.006,I
5407.74277,15.935,0.007,I
5408.50165,15.425,0.005,I
5408.54439,15.488,0.006,I
5408.59241,15.659,0.006,I
5408.63222,15.767,0.006,I
5408.67088,15.86,0.006,I
5408.70875,15.93,0.006,I
5408.74648,16.007,0.007,I
5408.78405,16.052,0.007,I
5409.49425,15.404,0.005,I
5409.55808,15.646,0.005,I
5409.66486,15.916,0.006,I
5409.74857,16.055,0.006,I
5409.78632,16.091,0.007,I
5410.49867,15.548,0.005,I
5410.56036,15.745,0.006,I
5410.66886,15.984,0.006,I
5410.75293,16.082,0.007,I
5411.47527,15.589,0.005,I
5411.51319,15.704,0.005,I
5411.59614,15.895,0.005,I
5411.70438,16.076,0.006,I
5412.52736,15.813,0.006,I
5412.56575,15.909,0.006,I
5412.6058,15.979,0.007,I
5412.64399,16.048,0.007,I
5412.68721,16.077,0.007,I
5412.76141,16.153,0.007,I
5413.50701,15.844,0.005,I
5413.59098,16.013,0.006,I
5413.69884,16.122,0.006,I
5413.75923,16.219,0.007,I
5414.48742,15.86,0.005,I
5414.52521,15.939,0.005,I
5414.63496,16.084,0.006,I
5414.74578,16.234,0.006,I
5416.60407,16.115,0.007,I
5416.65,16.181,0.007,I
5416.71281,15.961,0.007,I
5418.56861,16.128,0.005,I
5418.61284,16.199,0.006,I
5418.66787,15.534,0.004,I
5418.71449,15.504,0.004,I
5421.52139,16.222,0.007,I
5421.58075,15.393,0.005,I
5421.62681,15.529,0.005,I
5421.66963,15.663,0.005,I
5421.71537,15.779,0.006,I
5422.50454,16.161,0.007,I
5422.54864,15.397,0.004,I
5422.67251,15.753,0.005,I
5423.48631,16.057,0.006,I
5423.5282,15.366,0.004,I
5423.63296,15.734,0.005,I
5425.49523,15.497,0.005,I
5425.53638,15.638,0.005,I
5426.50368,15.622,0.006,I
5426.54272,15.753,0.006,I
5426.69396,16.04,0.008,I
5430.4896,15.902,0.007,I
5430.52946,15.973,0.006,I
5430.57427,16.039,0.007,I
5430.61347,16.081,0.007,I
5430.65147,16.118,0.007,I
5431.49065,15.967,0.007,I
5431.5301,16.02,0.007,I
5431.56942,16.085,0.007,I
5431.61093,16.118,0.007,I
5431.64853,16.14,0.007,I
5431.68946,16.212,0.009,I
5432.62648,16.131,0.007,I
5432.66937,16.185,0.008,I
5433.651,16.089,0.007,I
5433.68941,15.409,0.005,I
5434.52129,16.1,0.007,I
5434.56562,16.148,0.007,I
5434.60859,16.159,0.007,I
5434.65107,15.536,0.005,I
5434.69343,15.495,0.005,I
5435.49282,16.111,0.007,I
5435.53576,16.148,0.007,I
5435.60245,15.903,0.006,I
5435.65601,15.479,0.005,I
5435.69666,15.619,0.005,I
5436.49054,16.12,0.007,I
5436.59006,15.498,0.005,I
5436.59848,15.386,0.005,I
5436.7037,15.731,0.006,I
5437.54497,15.81,0.005,I
5437.67603,15.736,0.006,I
5438.52587,15.538,0.005,I
5438.59119,15.587,0.005,I
5438.66561,15.782,0.005,I
5438.70323,15.863,0.006,I
5439.54316,15.522,0.005,I
5439.58146,15.645,0.006,I
5439.61925,15.757,0.006,I
5439.65721,15.828,0.006,I
5443.51172,15.799,0.006,I
5443.55782,15.881,0.006,I
5443.59568,15.956,0.006,I
5443.63341,16.029,0.006,I
5443.67709,16.062,0.006,I
5444.51917,15.869,0.007,I
5444.5678,15.966,0.006,I
5444.61949,16.045,0.007,I
5444.6575,16.064,0.007,I
5445.49805,15.892,0.005,I
5445.62732,16.068,0.006,I
5445.66662,16.101,0.006,I
5446.50106,15.954,0.006,I
5446.54652,16.009,0.006,I
5446.58762,16.052,0.006,I
5446.62562,16.086,0.006,I
5447.47314,15.986,0.007,I
5447.51765,16.036,0.006,I
5447.5568,16.074,0.007,I
5447.62211,16.108,0.007,I
5448.48872,16.034,0.006,I
5448.53283,16.064,0.006,I
5448.61601,16.15,0.007,I
5449.48968,16.054,0.007,I
5449.53039,16.096,0.007,I
5449.58187,16.133,0.007,I
5450.49233,16.093,0.007,I
5450.53007,16.105,0.007,I
5450.56812,16.186,0.007,I
5450.61642,15.887,0.006,I
5450.65715,15.438,0.005,I
5451.64803,15.534,0.005,I
5453.49199,16.169,0.007,I
5453.5806,15.503,0.005,I
5457.49906,15.652,0.005,I
5457.55693,15.798,0.005,I
5457.61218,15.92,0.006,I
5458.48946,15.72,0.006,I
5458.54559,15.84,0.007,I
5458.59687,15.927,0.007,I
5459.50704,15.821,0.006,I
5459.56267,15.928,0.006,I
5459.6037,16.009,0.006,I
5460.49508,15.862,0.007,I
5462.49623,15.985,0.006,I
5462.56313,16.053,0.007,I
5463.51581,16.058,0.006,I
5463.59016,16.092,0.007,I
5464.50795,16.067,0.007,I
5464.54996,16.099,0.007,I
5465.52135,16.079,0.007,I
5467.50115,16.145,0.007,I
5468.5747,15.457,0.005,I
5470.52554,15.506,0.005,I
5471.53292,15.626,0.005,I
5471.59767,15.787,0.006,I
5472.56435,15.79,0.006,I
5473.51447,15.739,0.006,I
5476.50393,15.921,0.006,I
5478.49214,15.991,0.007,I
5479.51973,16.028,0.006,I
5480.50693,16.055,0.007,I
5480.57062,16.122,0.007,I
5481.54315,16.095,0.009,I
5485.52341,15.453,0.005,I
5486.50983,15.505,0.005,I
5487.48958,15.535,0.005,I
5487.55321,15.721,0.006,I
5488.54317,15.767,0.006,I
5489.53131,15.793,0.007,I
5490.52972,15.86,0.007,I
5492.53135,15.972,0.007,I
5494.53658,16.046,0.007,I
5495.5405,16.077,0.007,I
5497.53802,16.18,0.007,I
5502.50646,15.53,0.005,I
5596.87657,16.239,0.007,I
5598.86508,15.382,0.004,I
5599.87857,15.507,0.005,I
5600.8714,15.599,0.005,I
5602.86731,15.765,0.006,I
5604.8755,15.924,0.006,I
5605.87361,15.979,0.005,I
5606.87132,16.015,0.006,I
5607.87565,16.059,0.006,I
5608.87053,16.115,0.007,I
5611.85494,16.21,0.007,I
5612.87017,16.216,0.007,I
5614.85561,15.337,0.005,I
5615.86391,15.492,0.005,I
5616.85697,15.586,0.005,I
5617.89518,15.783,0.008,I
5620.84501,15.897,0.006,I
5621.84783,15.956,0.005,I
5622.88555,16.062,0.005,I
5624.84052,16.096,0.006,I
5625.81966,16.094,0.007,I
5626.81605,16.114,0.007,I
5627.84391,16.213,0.007,I
5628.85463,16.213,0.006,I
5629.82282,16.225,0.007,I
5630.80026,16.182,0.007,I
5631.82773,15.408,0.005,I
5632.83529,15.561,0.005,I
5633.79253,15.527,0.004,I
5634.8474,15.786,0.006,I
5635.85617,15.876,0.006,I
5637.81605,15.925,0.007,I
5638.7947,15.947,0.006,I
5639.79386,16.004,0.006,I
5639.86943,16.102,0.006,I
5640.75869,16.002,0.007,I
5640.80157,16.042,0.007,I
5640.83998,16.112,0.007,I
5640.88854,16.146,0.006,I
5641.75489,16.038,0.007,I
5641.79545,16.089,0.006,I
5641.87501,16.172,0.007,I
5642.76123,16.082,0.007,I
5642.79676,16.131,0.006,I
5642.85576,16.198,0.007,I
5642.87705,16.238,0.007,I
5643.77955,16.128,0.006,I
5643.81756,16.168,0.007,I
5643.87784,16.171,0.006,I
5644.74972,16.143,0.007,I
5644.78704,16.187,0.006,I
5644.85423,16.104,0.006,I
5644.90285,15.387,0.005,I
5647.85561,15.566,0.005,I
5647.87583,15.631,0.006,I
5647.89178,15.679,0.006,I
5648.74051,15.839,0.006,I
5648.77001,15.362,0.004,I
5648.83531,15.606,0.004,I
5648.87791,15.729,0.005,I
5649.74179,15.373,0.005,I
5649.77537,15.518,0.005,I
5649.84121,15.706,0.005,I
5649.88181,15.82,0.005,I
5650.73421,15.481,0.005,I
5650.76745,15.593,0.004,I
5650.82979,15.783,0.005,I
5650.87414,15.892,0.005,I
5651.7494,15.632,0.005,I
5651.7897,15.738,0.005,I
5651.86169,15.93,0.005,I
5651.90826,16.005,0.006,I
5652.78996,15.825,0.005,I
5652.83229,15.926,0.005,I
5652.8758,16.003,0.006,I
5653.78839,15.892,0.005,I
5653.9188,16.096,0.006,I
5654.79375,15.982,0.006,I
5654.83983,16.042,0.006,I
5654.88397,16.095,0.006,I
5655.75086,15.949,0.006,I
5655.78917,16.018,0.006,I
5655.8272,16.064,0.006,I
5655.87368,16.123,0.006,I
5656.76486,16.021,0.006,I
5656.81062,16.078,0.006,I
5656.85059,16.13,0.006,I
5657.76034,16.054,0.006,I
5657.79928,16.106,0.006,I
5657.84001,16.134,0.006,I
5657.88618,16.223,0.006,I
5658.74979,16.066,0.007,I
5658.79538,16.142,0.007,I
5658.85214,16.216,0.006,I
5658.89265,16.169,0.007,I
5659.70882,16.063,0.007,I
5659.74684,16.124,0.006,I
5659.78502,16.138,0.006,I
5659.82503,16.233,0.007,I
5659.86937,16.069,0.006,I
5659.91538,15.382,0.004,I
5660.74275,16.13,0.007,I
5660.78728,16.209,0.007,I
5660.82898,16.17,0.006,I
5660.90061,15.465,0.005,I
5662.73785,16.248,0.007,I
5662.77826,16.015,0.006,I
5662.83934,15.454,0.005,I
5662.87803,15.601,0.005,I
5662.9194,15.718,0.005,I
5664.73948,15.399,0.005,I
5664.78462,15.507,0.005,I
5664.8448,15.688,0.005,I
5664.88527,15.796,0.006,I
5664.92767,15.895,0.007,I
5665.7517,15.494,0.005,I
5665.79741,15.647,0.005,I
5665.86161,15.828,0.005,I
5665.9093,15.932,0.005,I
5667.75851,15.699,0.005,I
5667.81044,15.85,0.005,I
5667.85265,15.934,0.005,I
5667.90612,16.019,0.005,I
5668.73548,15.728,0.006,I
5668.81251,15.905,0.006,I
5668.87097,16.03,0.007,I
5668.91177,16.056,0.007,I
5669.75284,15.854,0.005,I
5669.79987,15.959,0.006,I
5669.85016,16.031,0.006,I
5669.90158,16.087,0.006,I
5670.73553,15.893,0.006,I
5670.7745,15.96,0.006,I
5670.83824,16.044,0.007,I
5670.88067,16.111,0.006,I
5670.92065,16.135,0.007,I
5671.75761,15.994,0.006,I
5675.71981,16.102,0.006,I
5675.75824,16.118,0.007,I
5675.79673,16.192,0.007,I
5675.85446,16.046,0.006,I
5675.90987,15.433,0.005,I
5676.68452,16.096,0.004,I
5676.72351,16.119,0.005,I
5676.76293,16.183,0.005,I
5676.80232,16.214,0.006,I
5676.86251,15.364,0.004,I
5676.91259,15.525,0.004,I
5677.71742,16.146,0.006,I
5677.75952,16.229,0.006,I
5677.80183,15.827,0.006,I
5677.86267,15.503,0.004,I
5677.90466,15.638,0.005,I
5679.68205,16.227,0.007,I
5679.72364,16.089,0.006,I
5679.77423,15.379,0.004,I
5679.81676,15.558,0.005,I
5679.86859,15.729,0.005,I
5679.90706,15.814,0.005,I
5680.66965,16.226,0.007,I
5680.70821,15.822,0.006,I
5680.74752,15.416,0.004,I
5680.79739,15.606,0.005,I
5680.85178,15.753,0.005,I
5680.89384,15.863,0.005,I
5681.66053,16.088,0.007,I
5681.69881,15.358,0.004,I
5681.73761,15.511,0.004,I
5681.78888,15.672,0.005,I
5681.84193,15.817,0.005,I
5681.88465,15.902,0.005,I
5681.92453,15.984,0.006,I
5682.68734,15.414,0.005,I
5682.72872,15.586,0.005,I
5682.77734,15.718,0.005,I
5682.82943,15.857,0.005,I
5682.85572,15.924,0.005,I
5682.86593,15.937,0.006,I
5682.90831,16.017,0.007,I
5683.65825,15.434,0.004,I
5683.70972,15.61,0.005,I
5683.78899,15.832,0.005,I
5683.82906,15.92,0.005,I
5683.88951,16.027,0.006,I
5683.93094,16.076,0.006,I
5684.69201,15.662,0.005,I
5684.74227,15.796,0.005,I
5684.79229,15.909,0.005,I
5684.86284,16.027,0.006,I
5684.90337,16.072,0.006,I
5685.65488,15.637,0.005,I
5685.77866,15.946,0.005,I
5685.81789,16.022,0.005,I
5685.8727,16.075,0.006,I
5685.9149,16.132,0.006,I
5686.66825,15.781,0.005,I
5686.72824,15.905,0.005,I
5686.78439,16.017,0.005,I
5686.83282,16.062,0.006,I
5686.87448,16.125,0.006,I
5686.91389,16.136,0.007,I
5687.66868,15.864,0.006,I
5687.71349,15.945,0.006,I
5687.76401,16.031,0.006,I
5687.8159,16.089,0.006,I
5688.81578,16.127,0.006,I
5688.88148,16.194,0.006,I
5688.93831,15.882,0.007,I
5689.70065,16.017,0.004,I
5689.77546,16.098,0.006,I
5689.81543,16.159,0.005,I
5690.65294,16.011,0.006,I
5690.70309,16.066,0.006,I
5690.76454,16.093,0.006,I
5690.80488,16.169,0.006,I
5690.86352,16.087,0.007,I
5690.92966,15.471,0.004,I
5691.66192,16.068,0.007,I
5691.73286,16.127,0.006,I
5691.7759,16.196,0.007,I
5691.82539,16.144,0.006,I
5691.86539,15.378,0.004,I
5691.93344,15.609,0.006,I
5692.66481,16.083,0.006,I
5692.72027,16.146,0.006,I
5692.76749,16.235,0.006,I
5692.80728,15.996,0.006,I
5692.84618,15.36,0.004,I
5692.88462,15.53,0.005,I
5692.92222,15.668,0.005,I
5693.63525,16.081,0.007,I
5693.68382,16.124,0.006,I
5693.75326,16.195,0.006,I
5693.79104,15.657,0.004,I
5693.8303,15.429,0.004,I
5693.86788,15.523,0.004,I
