HJD,Mag,Err,band
5659.74039,17.053,0.012,I
5659.81729,17.048,0.014,I
5659.90801,16.963,0.011,I
5660.79186,16.981,0.011,I
5660.90565,17.086,0.015,I
5662.78285,16.974,0.015,I
5662.88279,17.059,0.012,I
5664.74478,16.928,0.016,I
5664.84944,17.071,0.014,I
5665.72368,17.112,0.018,I
5665.83939,16.952,0.011,I
5665.92641,17.014,0.012,I
5667.91102,17.036,0.009,I
5668.91485,16.965,0.013,I
5669.90465,17.028,0.013,I
5670.88438,16.996,0.012,I
5675.76134,16.951,0.012,I
5676.68761,16.958,0.007,I
5676.86565,16.949,0.01,I
5677.8049,16.982,0.012,I
5679.72677,16.983,0.011,I
5679.91019,17.084,0.012,I
5680.8005,16.998,0.014,I
5681.70194,17.013,0.012,I
5681.88815,17.08,0.012,I
5682.78044,17.047,0.011,I
5683.73541,16.942,0.011,I
5684.65614,16.984,0.012,I
5684.87993,16.998,0.011,I
5685.84708,17.05,0.01,I
5686.74412,17.071,0.012,I
5686.9305,17.084,0.014,I
5687.83459,17.098,0.01,I
5689.75425,17.033,0.013,I
5690.75051,17.025,0.018,I
5691.66341,16.965,0.014,I
5691.86689,16.97,0.01,I
5692.76899,16.957,0.011,I
5692.9237,17.09,0.014,I
5693.79253,17.074,0.01,I
5694.61224,16.999,0.013,I
5694.80122,16.989,0.012,I
5695.61606,17.021,0.016,I
5695.84144,16.967,0.011,I
5696.64695,17.082,0.014,I
5696.82753,17.02,0.013,I
5697.66435,16.971,0.011,I
5697.83184,16.971,0.01,I
5698.6698,17.056,0.018,I
5698.83131,17.055,0.014,I
5703.76477,17.045,0.017,I
5705.79957,16.988,0.017,I
5706.74215,17.012,0.017,I
5707.62985,16.979,0.013,I
5707.80407,16.927,0.011,I
5708.61072,17.036,0.018,I
5708.80654,17.082,0.014,I
5709.65404,17.107,0.011,I
5712.71039,16.998,0.012,I
5712.87939,16.94,0.012,I
5714.58807,17.034,0.016,I
5715.65715,17.072,0.012,I
5715.83598,17.026,0.011,I
5716.73205,17.054,0.013,I
5716.89436,17.002,0.017,I
5721.80674,17.086,0.011,I
5722.63289,16.98,0.01,I
5722.8342,16.926,0.011,I
5723.71152,16.946,0.012,I
5723.86926,17.034,0.014,I
5724.75269,17.001,0.014,I
5725.6864,16.931,0.01,I
5726.58027,16.94,0.016,I
5726.75468,16.956,0.012,I
5734.73954,16.942,0.016,I
5735.66646,16.954,0.014,I
5735.86889,16.957,0.014,I
5736.60753,17.02,0.01,I
5736.82018,17.035,0.01,I
5737.61624,16.92,0.01,I
5737.79293,16.971,0.01,I
5738.63317,17.069,0.012,I
5739.53113,17.056,0.014,I
5739.7166,17.102,0.014,I
5740.50458,16.938,0.014,I
5740.7136,16.901,0.012,I
5740.88445,17.018,0.016,I
5741.64515,16.993,0.015,I
5741.8245,16.932,0.011,I
5742.58042,17.045,0.013,I
5742.75759,16.986,0.009,I
5743.63,16.983,0.015,I
5743.80701,16.95,0.013,I
5744.56503,17.029,0.016,I
5744.78156,17.094,0.014,I
5745.56158,16.939,0.019,I
5745.74007,16.991,0.012,I
5746.58622,17.049,0.012,I
5746.76813,17.068,0.015,I
5747.66206,17.102,0.016,I
5748.63335,16.961,0.01,I
5749.60591,17.003,0.013,I
5749.77151,16.942,0.014,I
5759.81033,17.106,0.019,I
5760.56261,16.947,0.015,I
5760.75177,17.008,0.012,I
5762.60757,16.977,0.013,I
5763.47787,16.948,0.013,I
5763.6644,16.963,0.011,I
5764.48232,17.05,0.013,I
5764.65644,17.072,0.011,I
5765.52777,17.066,0.014,I
5765.7238,16.997,0.012,I
5766.60117,16.977,0.009,I
5767.47449,17.031,0.02,I
5767.67337,16.955,0.012,I
5768.51557,16.926,0.011,I
5768.71552,16.989,0.01,I
5769.54187,17.044,0.012,I
5769.75617,17.041,0.012,I
5775.62272,16.972,0.016,I
5776.70551,16.934,0.013,I
5777.63589,16.968,0.011,I
5778.54549,17.043,0.019,I
5779.6856,17.04,0.012,I
5785.49108,16.987,0.018,I
5785.69992,17.032,0.016,I
5786.64455,16.926,0.012,I
5787.47963,17.002,0.012,I
5787.67725,17.081,0.013,I
5788.59801,16.987,0.012,I
5790.47639,17.081,0.017,I
5790.6583,16.994,0.013,I
5793.47779,16.95,0.016,I
5793.66464,16.996,0.013,I
5794.57681,16.965,0.014,I
5795.57009,17.052,0.019,I
5796.531,17.012,0.012,I
5798.67709,17.129,0.02,I
5801.63759,16.956,0.017,I
5803.52601,17.069,0.015,I
5804.62304,17.061,0.013,I
5805.58497,17.004,0.011,I
5806.62724,17.075,0.016,I
5812.52607,16.974,0.02,I
5813.50639,17.053,0.013,I
5813.66387,17.031,0.011,I
5815.64403,17.034,0.012,I
5816.61571,17.071,0.016,I
5817.61745,17.006,0.015,I
5818.59837,17.038,0.017,I
5819.60605,17.019,0.011,I
5820.58399,17.048,0.013,I
5822.54283,17.105,0.018,I
5822.63149,16.945,0.014,I
5823.56291,17.001,0.015,I
5824.48703,17.056,0.018,I
5824.58403,16.975,0.012,I
5825.50351,16.945,0.014,I
5825.59999,17.027,0.013,I
5826.52425,17.034,0.015,I
5826.61086,16.945,0.016,I
5827.5487,16.992,0.016,I
5827.62875,17.07,0.019,I
5828.56193,17.009,0.012,I
5829.48591,16.97,0.017,I
5829.5726,17.052,0.012,I
5830.50983,17.063,0.011,I
5830.58566,16.937,0.011,I
5831.55766,17.055,0.012,I
5832.49034,17.074,0.011,I
5832.58233,16.945,0.013,I
5833.53898,17.064,0.012,I
5834.48784,16.969,0.011,I
5834.57605,16.938,0.011,I
5835.56914,17.028,0.019,I
5836.55372,16.934,0.014,I
5839.50502,17.053,0.016,I
5839.58049,17.067,0.019,I
5840.53601,16.969,0.014,I
5840.62136,17.023,0.017,I
5841.55467,17.076,0.016,I
5842.60158,17.083,0.021,I
5842.61266,17.042,0.021,I
5843.55946,17.063,0.017,I
5844.50293,16.935,0.014,I
5844.58326,17.006,0.02,I
5845.54312,17.029,0.016,I
5846.50714,16.973,0.019,I
5846.58404,17.047,0.025,I
5847.55987,17.009,0.021,I
5850.53076,17.013,0.012,I
5851.49239,17.09,0.014,I
5851.57031,16.973,0.014,I
5852.52195,17.011,0.017,I
5854.51223,17.028,0.017,I
5856.4993,17.034,0.017,I
5859.52198,16.971,0.013,I
5860.53508,17.099,0.017,I
5862.50001,17.061,0.015,I
5866.51536,17.116,0.025,I
5867.51886,17.01,0.014,I
5868.51985,17.049,0.024,I
5869.51078,16.986,0.016,I
5870.51644,16.986,0.013,I
5971.86297,17.037,0.012,I
5976.86995,17.047,0.011,I
5977.86887,16.916,0.011,I
5978.87936,17.069,0.011,I
5979.88385,16.937,0.013,I
5982.82647,17.056,0.013,I
5983.83457,16.947,0.012,I
5984.83115,17.084,0.013,I
5985.81667,16.977,0.015,I
5985.8938,16.993,0.012,I
5986.86978,17.053,0.01,I
5987.8462,16.967,0.011,I
5988.83629,17.109,0.016,I
5989.81713,16.976,0.011,I
5989.89688,17.028,0.013,I
5990.86458,16.993,0.012,I
5991.83908,16.989,0.01,I
5992.81021,17.111,0.014,I
5993.87628,17.099,0.015,I
5994.84466,16.958,0.012,I
5995.79724,17.008,0.012,I
5995.8699,17.043,0.01,I
5996.81256,17.013,0.012,I
5996.89688,16.945,0.009,I
5997.84464,17.081,0.014,I
5998.79468,17.091,0.016,I
5998.88515,16.959,0.011,I
5999.81743,17.043,0.012,I
5999.90419,17.033,0.011,I
6003.90086,16.973,0.013,I
6004.83559,16.944,0.011,I
6005.76259,16.985,0.011,I
6005.85217,17.101,0.013,I
6006.77588,16.999,0.01,I
6006.87967,17.034,0.011,I
6007.78322,17.06,0.012,I
6007.87836,17.005,0.011,I
6008.77651,16.963,0.01,I
6008.87317,17.027,0.011,I
6009.77819,17.062,0.011,I
6009.87353,16.991,0.011,I
6010.7691,16.925,0.011,I
6010.86812,17.035,0.009,I
6011.74954,17.02,0.013,I
6011.87366,16.949,0.013,I
6012.77253,16.95,0.011,I
6012.87148,17.074,0.01,I
6013.76825,17.058,0.012,I
6013.86857,16.937,0.01,I
6014.74455,16.931,0.012,I
6014.84276,17.031,0.012,I
6014.9221,17.077,0.027,I
6015.80024,17.049,0.01,I
6015.88974,16.951,0.009,I
6016.78126,16.975,0.009,I
6016.88428,17.071,0.012,I
6017.76931,17.069,0.01,I
6017.84691,16.941,0.009,I
6018.83608,17.084,0.012,I
6019.73592,17.133,0.016,I
6019.83307,16.952,0.011,I
6019.90977,17.029,0.009,I
6020.76797,16.982,0.011,I
6020.86293,17.065,0.01,I
6021.7238,17.068,0.017,I
6021.80081,16.951,0.01,I
6021.89775,17.021,0.01,I
6022.7494,16.977,0.013,I
6022.82664,17.051,0.015,I
6022.92573,16.952,0.013,I
6023.78354,16.937,0.01,I
6023.86555,17.026,0.011,I
6024.74083,17.001,0.014,I
6024.84151,17.052,0.011,I
6025.7155,17.162,0.02,I
6025.79581,16.943,0.015,I
6025.90208,17.056,0.013,I
6031.79591,16.948,0.011,I
6032.72551,17.051,0.011,I
6032.90573,16.955,0.009,I
6033.85678,17.066,0.01,I
6034.78566,17.067,0.01,I
6036.70116,17.024,0.012,I
6036.92034,17.04,0.01,I
6037.88376,17.047,0.012,I
6038.84561,16.945,0.01,I
6039.8304,17.089,0.015,I
6040.80589,16.925,0.011,I
6041.75668,16.997,0.014,I
6045.89749,16.945,0.011,I
6047.72088,16.99,0.011,I
6047.91442,16.974,0.011,I
6048.84558,17.053,0.01,I
6049.7621,17.051,0.009,I
6050.65901,17.099,0.017,I
6050.84718,17.057,0.013,I
6052.65668,17.028,0.014,I
6052.83184,17.069,0.012,I
6053.68839,17.013,0.014,I
6053.87879,16.977,0.013,I
6058.71884,16.955,0.014,I
6058.89053,16.941,0.01,I
6059.77504,16.958,0.009,I
6060.78111,17.024,0.011,I
6061.67445,17.08,0.014,I
6061.85294,16.968,0.011,I
6062.72329,16.95,0.012,I
6062.9011,16.933,0.011,I
6063.88067,17.063,0.012,I
6064.81915,17.085,0.011,I
6065.64945,17.07,0.014,I
6065.82842,17.007,0.011,I
6066.75257,17.053,0.01,I
6066.92606,16.991,0.009,I
6067.72789,16.942,0.01,I
6067.90545,17.059,0.01,I
6068.74423,17.074,0.011,I
6069.70637,16.944,0.008,I
6069.89528,17.074,0.01,I
6070.69353,16.977,0.011,I
6070.8705,16.984,0.012,I
6071.66936,17.012,0.011,I
6071.84901,17.065,0.01,I
6075.64932,17.017,0.012,I
6075.83273,17.053,0.01,I
6076.69075,17.062,0.011,I
6076.87504,17.021,0.012,I
6077.82097,17.086,0.012,I
6078.62385,17.006,0.013,I
6078.80445,16.936,0.009,I
6079.60167,17.031,0.012,I
6079.79164,17.054,0.012,I
6080.57189,16.946,0.014,I
6080.73655,16.987,0.01,I
6080.91798,17.051,0.01,I
6081.68431,16.907,0.011,I
6081.86742,16.985,0.012,I
6082.67591,17.089,0.021,I
6082.87845,17.038,0.023,I
6085.68544,16.961,0.015,I
6085.85163,16.937,0.018,I
6086.62462,17.058,0.012,I
6086.80992,17.033,0.012,I
6088.57581,17.029,0.011,I
6089.65629,16.959,0.011,I
6089.87255,16.965,0.01,I
6092.76984,16.975,0.01,I
6093.60644,16.964,0.013,I
6093.80489,16.938,0.015,I
6094.6557,16.979,0.012,I
6094.83029,17.062,0.012,I
6096.64997,16.958,0.011,I
6096.84416,17.021,0.013,I
6097.77839,16.944,0.013,I
6098.56782,17.039,0.018,I
6098.75075,17.028,0.012,I
6099.62971,17.015,0.013,I
6100.60052,17.015,0.015,I
6100.77491,17.047,0.018,I
6101.55207,16.948,0.012,I
6101.7297,16.964,0.01,I
6102.51498,17.116,0.019,I
6102.69024,16.969,0.01,I
6102.84795,16.911,0.011,I
6103.59894,17.007,0.013,I
6103.80367,16.996,0.01,I
6104.59533,16.985,0.011,I
6104.76166,17.056,0.01,I
6105.51904,16.94,0.015,I
6105.70909,16.942,0.012,I
6108.51901,17.079,0.017,I
6108.70409,17.048,0.01,I
6108.86338,16.936,0.01,I
6109.69436,16.917,0.016,I
6109.8517,17.094,0.016,I
6113.65805,16.978,0.013,I
6113.81336,17.055,0.014,I
6114.67298,17.055,0.015,I
6114.83954,17.005,0.014,I
6115.6115,17.032,0.012,I
6116.48291,17.048,0.013,I
6116.66131,17.019,0.01,I
6116.82733,16.985,0.011,I
6117.63154,16.961,0.011,I
6117.79781,17.059,0.011,I
6118.5734,16.964,0.01,I
6118.76011,16.912,0.011,I
6119.5371,17.102,0.016,I
6119.71325,17.009,0.011,I
6120.55075,16.945,0.014,I
6120.74742,16.935,0.01,I
6121.54081,17.094,0.012,I
6121.7099,17.012,0.009,I
6123.57904,16.976,0.012,I
6123.75523,17.113,0.016,I
6124.56063,17.005,0.012,I
6124.76672,16.945,0.011,I
6125.57371,16.965,0.011,I
6125.77476,17.019,0.012,I
6126.60631,17.045,0.014,I
6127.50729,17.107,0.015,I
6128.5309,16.964,0.009,I
6128.7664,17.016,0.012,I
6131.58843,16.993,0.01,I
6132.62537,17.057,0.015,I
6133.56776,16.915,0.012,I
6133.77411,16.888,0.014,I
6134.69015,16.938,0.013,I
6135.67579,17.04,0.013,I
6136.47954,16.984,0.017,I
6136.4952,17.008,0.018,I
6136.56164,17.073,0.02,I
6136.59221,17.033,0.018,I
6136.60347,17.018,0.019,I
6136.61838,16.972,0.017,I
6136.6229,16.974,0.018,I
6136.63013,16.937,0.017,I
6136.65337,16.909,0.014,I
6136.66252,16.928,0.012,I
6136.67752,16.942,0.012,I
6136.69772,16.972,0.011,I
6136.71428,16.988,0.014,I
6136.72403,17.044,0.019,I
6136.75073,17.025,0.017,I
6136.76375,17.115,0.02,I
6136.76604,17.076,0.019,I
6136.76995,17.092,0.019,I
6136.78207,17.029,0.02,I
6140.49993,17.053,0.017,I
6140.64831,16.976,0.015,I
6140.69238,16.99,0.015,I
6141.49672,16.937,0.012,I
6141.66989,17.074,0.013,I
6142.53635,17.062,0.015,I
6147.54219,17.038,0.013,I
6148.48391,17.074,0.01,I
6148.66657,17.033,0.009,I
6150.52477,17.032,0.015,I
6151.5286,17.122,0.018,I
6151.69102,16.945,0.013,I
6152.56637,16.955,0.013,I
6154.51449,16.971,0.012,I
6157.66353,16.967,0.012,I
6158.6054,17.051,0.012,I
6159.50991,17.102,0.017,I
6160.4915,16.924,0.013,I
6160.68692,16.987,0.01,I
6160.69966,16.934,0.011,I
6161.59581,16.959,0.015,I
6164.58329,17.065,0.014,I
6166.64232,17.01,0.013,I
6167.57681,16.94,0.016,I
6168.57997,17.054,0.01,I
6169.58285,16.948,0.011,I
6171.53664,16.943,0.01,I
6172.4956,17.024,0.009,I
6172.67788,16.979,0.014,I
6174.63549,16.972,0.016,I
6175.62371,17.07,0.013,I
6179.61641,17.143,0.02,I
6180.60372,16.963,0.016,I
6181.5616,17.032,0.012,I
6182.56959,16.949,0.01,I
6183.62055,17.069,0.012,I
6185.56875,17.057,0.01,I
6186.57836,16.949,0.012,I
6190.61584,17.018,0.013,I
6195.48074,17.062,0.016,I
6195.57299,16.982,0.012,I
6196.48345,16.935,0.013,I
6196.57049,17.039,0.013,I
6197.48389,17.079,0.019,I
6197.57188,16.938,0.012,I
6198.59143,17.066,0.02,I
6200.61158,17.1,0.02,I
6202.55201,17.104,0.018,I
6203.54621,16.923,0.014,I
6204.49311,16.949,0.013,I
6204.57642,17.067,0.013,I
6205.51935,16.973,0.011,I
6205.59962,16.984,0.011,I
6208.54027,17.031,0.017,I
6210.49377,17.038,0.014,I
6210.5708,17.035,0.012,I
6211.52075,16.941,0.011,I
6212.52011,17.064,0.012,I
6212.58964,16.96,0.011,I
6213.54926,17.028,0.014,I
6214.52964,17.059,0.014,I
6216.52929,17.066,0.013,I
6217.56195,17.057,0.011,I
6218.53736,16.968,0.015,I
6223.51368,17.003,0.017,I
6224.5007,16.969,0.019,I
6226.53466,16.904,0.02,I
6231.53586,17.111,0.023,I
6234.50992,16.964,0.014,I
6238.53861,17.054,0.016,I
6334.8904,17.082,0.016,I
6335.86782,16.999,0.011,I
6337.88015,17.02,0.015,I
6338.85772,17.128,0.017,I
6339.86418,17.014,0.01,I
6345.83399,16.992,0.01,I
6347.84275,17.047,0.013,I
6348.83672,16.96,0.011,I
6349.84889,17.054,0.013,I
6350.84921,16.907,0.012,I
6351.85244,17.064,0.013,I
6352.85214,16.945,0.011,I
6353.82718,17.053,0.012,I
6354.84306,16.94,0.011,I
6358.84554,16.984,0.01,I
6360.8357,16.991,0.009,I
6361.82132,17.077,0.01,I
6361.90174,16.988,0.012,I
6362.84413,17.026,0.011,I
6363.81306,17.085,0.012,I
6367.82345,16.991,0.009,I
6367.91028,16.992,0.011,I
6368.86161,17.102,0.01,I
6369.80081,16.989,0.01,I
6369.89862,17.005,0.01,I
6370.84385,17.053,0.013,I
6371.76877,17.061,0.012,I
6371.85692,16.958,0.008,I
6372.76166,16.982,0.011,I
6372.85025,17.083,0.011,I
6373.77846,16.968,0.012,I
6373.86717,17.032,0.014,I
6374.78231,17.068,0.013,I
6374.87352,17.065,0.011,I
6375.78141,16.969,0.009,I
6375.88877,17.068,0.011,I
6376.79552,17.043,0.01,I
6376.88688,16.945,0.008,I
6377.81691,16.964,0.008,I
6377.89729,17.063,0.009,I
6378.81249,17.067,0.009,I
6378.89298,16.957,0.008,I
6379.78914,16.929,0.013,I
6379.88019,17.116,0.012,I
6380.78987,17.072,0.011,I
6380.89421,16.96,0.01,I
6381.82102,16.985,0.01,I
6381.90007,17.091,0.01,I
6382.80475,17.064,0.012,I
6382.88462,16.965,0.012,I
6386.79639,17.054,0.012,I
6386.80485,16.998,0.011,I
6386.81044,16.972,0.012,I
6386.81924,16.955,0.012,I
6386.82585,16.955,0.011,I
6386.84329,16.938,0.01,I
6386.85694,16.953,0.011,I
6386.86687,16.927,0.012,I
6386.87511,16.928,0.011,I
6386.88358,16.954,0.012,I
6386.89188,16.987,0.012,I
6386.90127,16.987,0.012,I
6386.90794,17.022,0.014,I
6386.91318,16.999,0.015,I
6386.92167,17.0,0.014,I
6386.92875,17.058,0.026,I
6387.70548,17.022,0.016,I
6387.70856,16.979,0.014,I
6387.72367,16.935,0.014,I
6387.74043,16.941,0.011,I
6387.78103,16.988,0.01,I
6387.80505,17.001,0.011,I
6387.88895,17.091,0.013,I
6387.92378,16.975,0.017,I
6388.71427,17.051,0.013,I
6388.77639,17.08,0.01,I
6388.80471,16.956,0.01,I
6388.86626,16.951,0.01,I
6388.91364,17.108,0.012,I
6389.72438,16.955,0.013,I
6389.78349,17.04,0.011,I
6389.88592,17.109,0.011,I
6390.74583,17.102,0.012,I
6390.77985,17.009,0.009,I
6390.87966,17.023,0.011,I
6391.70425,16.964,0.018,I
6391.77323,17.029,0.013,I
6393.74662,16.983,0.011,I
6393.88635,17.055,0.015,I
6394.7652,16.927,0.01,I
6394.84819,16.975,0.012,I
6395.81134,17.066,0.011,I
6395.89738,16.922,0.009,I
6396.75831,16.93,0.008,I
6396.79829,16.958,0.008,I
6397.69931,16.952,0.01,I
6397.74381,17.024,0.009,I
6397.87459,16.962,0.009,I
6398.77488,16.948,0.009,I
6398.80622,16.989,0.01,I
6399.71253,16.992,0.011,I
6399.89455,16.94,0.011,I
6400.68488,17.074,0.016,I
6400.73674,16.939,0.01,I
6400.76687,16.927,0.01,I
6400.88628,17.064,0.011,I
6401.82138,16.983,0.01,I
6402.73278,16.941,0.012,I
6402.90822,17.084,0.017,I
6403.82211,16.978,0.009,I
6404.75738,16.881,0.011,I
6405.82766,16.949,0.011,I
6406.7618,17.003,0.012,I
6407.71447,17.065,0.014,I
6407.88005,17.019,0.012,I
6408.82488,17.079,0.015,I
6415.71263,17.082,0.019,I
6415.90556,17.127,0.012,I
6416.79206,17.087,0.01,I
6417.71629,17.032,0.013,I
6417.89017,17.063,0.011,I
6418.73866,17.028,0.011,I
6418.91267,16.984,0.01,I
6419.78939,16.994,0.012,I
6420.65468,16.917,0.009,I
6420.82572,16.979,0.009,I
6421.83458,17.078,0.011,I
6422.77608,17.095,0.011,I
6423.75315,16.928,0.013,I
6423.9325,16.893,0.01,I
6424.80747,16.978,0.009,I
6426.65593,16.97,0.011,I
6426.89643,16.993,0.01,I
6427.90021,16.955,0.008,I
6428.69593,17.054,0.014,I
6428.88451,17.008,0.012,I
6431.68499,16.93,0.015,I
6431.86963,16.943,0.011,I
6432.70968,17.074,0.012,I
6432.89164,17.036,0.013,I
6432.93769,17.065,0.012,I
6433.69622,16.935,0.012,I
6434.617,17.03,0.018,I
6434.80065,16.957,0.011,I
6435.64766,16.92,0.011,I
6435.83326,16.97,0.011,I
6436.63366,17.052,0.013,I
6436.82287,17.009,0.011,I
6437.76669,17.02,0.013,I
6437.92076,16.991,0.017,I
6441.70392,17.034,0.015,I
6441.86087,16.948,0.012,I
6442.63923,17.084,0.012,I
6442.82366,17.069,0.01,I
6443.63469,16.958,0.01,I
6443.73553,17.015,0.012,I
