HJD,Mag,Err,band
6032.90573,15.611,0.005,I
6033.85678,15.359,0.005,I
6036.70116,15.519,0.006,I
6045.89749,15.534,0.005,I
6047.91442,15.631,0.005,I
6050.65901,15.61,0.007,I
6052.65668,15.501,0.006,I
6061.67445,15.57,0.007,I
6061.85294,15.591,0.006,I
6063.88067,15.559,0.006,I
6065.64945,15.573,0.006,I
6066.75257,15.596,0.005,I
6066.92606,15.646,0.005,I
6069.89528,15.405,0.005,I
6070.8705,15.54,0.006,I
6071.84901,15.655,0.005,I
6075.64932,15.598,0.005,I
6075.83273,15.51,0.005,I
6076.69075,15.579,0.005,I
6076.87504,15.537,0.006,I
6079.60167,15.294,0.005,I
6080.57189,15.626,0.007,I
6081.86742,15.585,0.006,I
6085.68544,15.551,0.006,I
6085.85163,15.511,0.007,I
6086.62462,15.422,0.005,I
6086.80992,15.601,0.006,I
6088.57581,15.532,0.005,I
6093.60644,15.561,0.006,I
6096.64997,15.662,0.006,I
6096.84416,15.488,0.006,I
6097.77839,15.572,0.007,I
6098.56782,15.641,0.007,I
6098.75075,15.617,0.006,I
6099.62971,15.635,0.007,I
6100.60052,15.542,0.006,I
6101.55207,15.615,0.006,I
6102.51498,15.634,0.007,I
6102.84795,15.602,0.006,I
6103.59894,15.525,0.005,I
6103.80367,15.511,0.006,I
6104.76166,15.623,0.005,I
6108.51901,15.587,0.006,I
6108.86338,15.623,0.006,I
6109.69436,15.628,0.006,I
6109.8517,15.51,0.006,I
6113.65805,15.529,0.006,I
6114.67298,15.581,0.007,I
6114.83954,15.638,0.007,I
6115.6115,15.573,0.006,I
6116.48291,15.621,0.006,I
6116.82733,15.617,0.006,I
6117.79781,15.475,0.005,I
6118.76011,15.549,0.006,I
6119.5371,15.611,0.007,I
6119.71325,15.601,0.006,I
6120.55075,15.632,0.007,I
6120.74742,15.513,0.005,I
6121.54081,15.509,0.005,I
6121.7099,15.628,0.005,I
6123.57904,15.646,0.006,I
6123.75523,15.562,0.007,I
6124.76672,15.477,0.006,I
6125.57371,15.398,0.006,I
6126.60631,15.435,0.006,I
6127.50729,15.41,0.006,I
6131.58843,15.389,0.004,I
6133.56776,15.385,0.006,I
6134.69015,15.61,0.007,I
6135.67579,15.53,0.006,I
6136.47954,15.507,0.007,I
6136.4952,15.519,0.007,I
6136.66252,15.637,0.006,I
6136.67752,15.609,0.006,I
6136.69772,15.46,0.005,I
6136.71428,15.55,0.007,I
6140.49993,15.616,0.007,I
6140.64831,15.6,0.007,I
6140.69238,15.626,0.007,I
6141.49672,15.617,0.006,I
6141.66989,15.517,0.006,I
6142.53635,15.582,0.007,I
6147.54219,15.635,0.006,I
6148.48391,15.513,0.005,I
6148.66657,15.602,0.005,I
6150.52477,15.647,0.007,I
6151.5286,15.536,0.007,I
6152.56637,15.53,0.006,I
6154.51449,15.532,0.006,I
6157.66353,15.595,0.006,I
6158.6054,15.554,0.006,I
6159.50991,15.655,0.007,I
6160.4915,15.54,0.006,I
6160.68692,15.489,0.005,I
6160.69966,15.51,0.005,I
6161.59581,15.574,0.007,I
6164.58329,15.54,0.006,I
6166.64232,15.608,0.005,I
6167.57681,15.542,0.006,I
6168.57997,15.541,0.005,I
6169.58285,15.63,0.005,I
6171.53664,15.581,0.005,I
6172.4956,15.571,0.004,I
6172.67788,15.504,0.006,I
6175.62371,15.584,0.005,I
6179.61641,15.578,0.007,I
6180.60372,15.462,0.007,I
6181.5616,15.64,0.006,I
6182.56959,15.576,0.005,I
6183.62055,15.404,0.005,I
6185.56875,15.584,0.005,I
6186.57836,15.536,0.006,I
6190.61584,15.518,0.006,I
6195.48074,15.628,0.007,I
6195.57299,15.453,0.005,I
6196.48345,15.603,0.006,I
6196.57049,15.512,0.006,I
6197.48389,15.532,0.007,I
6198.59143,15.453,0.007,I
6200.61158,15.576,0.007,I
6204.49311,15.589,0.006,I
6205.51935,15.649,0.006,I
6205.59962,15.546,0.006,I
6212.58964,15.617,0.006,I
6216.52929,15.401,0.006,I
6223.51368,15.666,0.007,I
6224.5007,15.632,0.007,I
6226.53466,15.655,0.008,I
6231.53586,15.595,0.007,I
6234.50992,15.518,0.006,I
6238.53861,15.55,0.006,I
6345.83399,15.583,0.005,I
6353.82718,15.608,0.005,I
6354.84306,15.529,0.005,I
6358.84554,15.596,0.005,I
6361.82132,15.658,0.006,I
6363.81306,15.55,0.006,I
6367.82345,15.572,0.005,I
6369.80081,15.405,0.005,I
6371.76877,15.564,0.006,I
6372.76166,15.542,0.006,I
6373.77846,15.34,0.006,I
6379.88019,15.524,0.005,I
6386.80485,15.611,0.005,I
6386.81044,15.651,0.006,I
6386.81924,15.624,0.006,I
6386.82585,15.484,0.006,I
6387.70548,15.601,0.007,I
6387.70856,15.597,0.007,I
6387.78103,15.532,0.005,I
6387.80505,15.523,0.005,I
6387.92378,15.639,0.007,I
6388.71427,15.674,0.007,I
6388.77639,15.612,0.005,I
6388.80471,15.573,0.005,I
6388.91364,15.55,0.006,I
6389.72438,15.579,0.007,I
6389.78349,15.649,0.006,I
6389.88592,15.581,0.006,I
6390.77985,15.517,0.005,I
6390.87966,15.613,0.005,I
6391.70425,15.626,0.007,I
6391.77323,15.605,0.006,I
6393.74662,15.517,0.005,I
6394.7652,15.629,0.006,I
6395.89738,15.552,0.005,I
6396.79829,15.533,0.004,I
6397.69931,15.643,0.005,I
6397.74381,15.63,0.005,I
6398.77488,15.628,0.005,I
6400.68488,15.674,0.007,I
6400.76687,15.619,0.005,I
6401.82138,15.56,0.005,I
6407.88005,15.531,0.005,I
6408.82488,15.566,0.006,I
6415.90556,15.634,0.006,I
6420.82572,15.63,0.005,I
6421.83458,15.527,0.005,I
6423.75315,15.512,0.006,I
6423.9325,15.595,0.006,I
6424.80747,15.352,0.004,I
6426.89643,15.642,0.005,I
6427.90021,15.613,0.004,I
6428.88451,15.536,0.006,I
6431.86963,15.524,0.006,I
6432.89164,15.521,0.006,I
6432.93769,15.527,0.005,I
6434.80065,15.595,0.005,I
6435.83326,15.64,0.006,I
6436.82287,15.555,0.005,I
6441.86087,15.637,0.006,I
6442.82366,15.574,0.005,I
6445.85167,15.658,0.006,I
6446.82397,15.533,0.004,I
6447.79388,15.599,0.005,I
6448.56095,15.577,0.007,I
6448.90547,15.638,0.007,I
6449.86547,15.54,0.005,I
6450.81617,15.515,0.005,I
6451.76848,15.524,0.005,I
6452.5465,15.524,0.005,I
6452.76013,15.634,0.005,I
6454.74026,15.403,0.005,I
6454.9043,15.667,0.006,I
6455.80612,15.451,0.004,I
6456.90685,15.521,0.005,I
6457.84621,15.619,0.005,I
6458.62988,15.527,0.006,I
6458.81424,15.514,0.005,I
6459.77326,15.637,0.005,I
6460.89131,15.651,0.005,I
6462.59025,15.573,0.005,I
6462.86033,15.426,0.005,I
6463.63428,15.499,0.005,I
6464.64257,15.549,0.006,I
6464.8347,15.384,0.005,I
6469.53016,15.496,0.007,I
6469.71753,15.479,0.005,I
6472.69811,15.493,0.006,I
6473.833,15.556,0.006,I
6474.78598,15.664,0.006,I
6475.76195,15.593,0.005,I
6476.71749,15.634,0.005,I
6477.52221,15.34,0.005,I
6477.71057,15.613,0.006,I
6479.62228,15.494,0.007,I
6480.72028,15.668,0.007,I
6481.77273,15.604,0.006,I
6490.7252,15.582,0.005,I
6491.59005,15.553,0.006,I
6491.78942,15.534,0.006,I
6492.79471,15.544,0.007,I
6496.78105,15.657,0.007,I
6497.72971,15.537,0.006,I
6498.56015,15.516,0.004,I
6498.73771,15.663,0.006,I
6500.73421,15.537,0.006,I
6501.70984,15.676,0.006,I
6504.72565,15.664,0.006,I
6505.65288,15.524,0.005,I
6506.48872,15.534,0.007,I
6506.76733,15.529,0.007,I
6508.54278,15.656,0.006,I
6509.64138,15.655,0.005,I
6510.72757,15.653,0.006,I
6511.67246,15.541,0.006,I
6514.54145,15.625,0.006,I
6515.49462,15.527,0.005,I
6516.48219,15.572,0.007,I
6518.5175,15.586,0.005,I
6523.59366,15.581,0.005,I
6524.52255,15.614,0.005,I
6525.52532,15.467,0.005,I
6526.66702,15.52,0.006,I
6529.5989,15.528,0.006,I
6531.58439,15.579,0.005,I
6533.59604,15.61,0.005,I
6534.64026,15.654,0.006,I
6536.53382,15.639,0.005,I
6536.62169,15.633,0.006,I
6539.51977,15.612,0.005,I
6541.5156,15.607,0.006,I
6543.58645,15.632,0.005,I
6545.48484,15.59,0.005,I
6546.49481,15.557,0.007,I
6551.48807,15.584,0.007,I
6555.60103,15.658,0.007,I
6558.56843,15.638,0.005,I
6559.6206,15.564,0.006,I
6561.53221,15.576,0.006,I
6562.62164,15.585,0.005,I
6563.61832,15.554,0.006,I
6564.55338,15.627,0.005,I
6565.52484,15.5,0.006,I
6565.61512,15.617,0.006,I
6568.50214,15.57,0.007,I
6568.59243,15.595,0.006,I
6569.55027,15.603,0.005,I
6571.53464,15.522,0.006,I
6572.4862,15.628,0.007,I
6572.59545,15.518,0.005,I
6573.54563,15.62,0.006,I
6578.50973,15.651,0.006,I
6579.57955,15.668,0.007,I
6581.52096,15.615,0.006,I
6582.54189,15.634,0.006,I
6583.52911,15.521,0.006,I
6584.52549,15.591,0.006,I
6585.52871,15.596,0.007,I
6590.52399,15.622,0.006,I
6590.55612,15.587,0.007,I
6593.49977,15.599,0.007,I
6595.52179,15.531,0.007,I
6599.50923,15.582,0.007,I
6692.87799,15.552,0.005,I
6693.87009,15.726,0.006,I
6701.87428,15.293,0.004,I
6704.85173,15.623,0.006,I
6708.84274,15.623,0.005,I
6723.80086,15.578,0.005,I
6727.79423,15.522,0.005,I
6735.76856,15.572,0.005,I
6742.77842,15.532,0.005,I
6751.74042,15.506,0.007,I
6754.91255,15.659,0.007,I
6757.84641,15.619,0.005,I
6764.90801,15.597,0.004,I
6764.92261,15.621,0.005,I
6765.84104,15.595,0.005,I
6768.81011,15.5,0.005,I
6769.88613,15.576,0.005,I
6771.91539,15.374,0.004,I
6777.94018,15.57,0.006,I
6788.85001,15.606,0.006,I
6790.63883,15.564,0.007,I
6791.81773,15.556,0.006,I
6792.93918,15.552,0.007,I
6796.92964,15.507,0.006,I
6797.79918,15.563,0.006,I
6799.8603,15.665,0.008,I
6803.90715,15.635,0.006,I
6804.86872,15.558,0.006,I
6805.8585,15.613,0.007,I
6807.62411,15.584,0.007,I
6807.81265,15.526,0.007,I
6808.6002,15.571,0.007,I
6808.79041,15.632,0.006,I
6808.94719,15.537,0.007,I
6809.76425,15.547,0.005,I
6810.57176,15.518,0.007,I
6813.78448,15.564,0.007,I
6815.59844,15.653,0.007,I
6815.80148,15.609,0.006,I
6816.84544,15.566,0.006,I
6818.85997,15.658,0.007,I
6819.83623,15.536,0.007,I
6823.84463,15.594,0.006,I
6826.74698,15.622,0.006,I
6827.54622,15.624,0.006,I
6829.82007,15.558,0.006,I
6830.80054,15.632,0.006,I
6831.71616,15.597,0.005,I
6832.50649,15.628,0.006,I
6833.72256,15.527,0.006,I
6834.49917,15.523,0.007,I
6834.67023,15.629,0.006,I
6834.84326,15.595,0.008,I
6835.69037,15.585,0.007,I
6835.84989,15.549,0.007,I
6836.82681,15.649,0.007,I
6837.79388,15.544,0.006,I
6838.74987,15.646,0.006,I
6839.72182,15.548,0.007,I
6840.72721,15.552,0.006,I
6841.77849,15.654,0.007,I
6842.76334,15.606,0.007,I
6844.73778,15.653,0.007,I
6845.48207,15.6,0.006,I
6845.82021,15.628,0.006,I
6847.72941,15.658,0.006,I
6848.74167,15.587,0.005,I
6850.52143,15.599,0.008,I
6850.56261,15.509,0.007,I
6850.69428,15.6,0.007,I
6850.72154,15.651,0.008,I
6850.73735,15.662,0.008,I
6850.74732,15.642,0.008,I
6850.77255,15.59,0.007,I
6850.79772,15.611,0.007,I
6851.80503,15.657,0.007,I
6855.59426,15.417,0.006,I
6855.78243,15.522,0.006,I
6856.76222,15.665,0.007,I
6859.73887,15.627,0.007,I
6862.6889,15.664,0.007,I
6863.53263,15.616,0.005,I
6863.72482,15.573,0.006,I
6866.71601,15.565,0.006,I
6866.75549,15.631,0.007,I
6867.64488,15.633,0.006,I
6870.71006,15.411,0.006,I
6873.49954,15.598,0.007,I
6874.68051,15.548,0.007,I
6879.66628,15.555,0.007,I
6880.62299,15.617,0.007,I
6882.49319,15.545,0.006,I
6882.6759,15.518,0.006,I
6883.58475,15.568,0.006,I
6885.57517,15.655,0.006,I
6886.47693,15.552,0.007,I
6886.67069,15.641,0.006,I
6887.59425,15.527,0.005,I
6888.70528,15.404,0.006,I
6889.65467,15.579,0.006,I
6890.59563,15.519,0.006,I
6891.53512,15.642,0.006,I
6891.70299,15.259,0.007,I
6895.66378,15.62,0.006,I
6896.62699,15.575,0.007,I
6907.48039,15.522,0.006,I
6907.64674,15.615,0.007,I
6908.53026,15.58,0.007,I
6909.48231,15.672,0.008,I
6912.52104,15.659,0.006,I
6915.53608,15.641,0.007,I
6918.53386,15.625,0.007,I
6919.57648,15.593,0.007,I
6922.55697,15.621,0.007,I
6923.5848,15.349,0.007,I
6924.61875,15.524,0.007,I
6926.51658,15.544,0.007,I
6927.57082,15.484,0.007,I
6929.49353,15.545,0.007,I
6930.54031,15.648,0.008,I
6936.50602,15.602,0.006,I
6937.50518,15.595,0.007,I
6938.50467,15.501,0.006,I
6939.52815,15.586,0.007,I
6942.52327,15.516,0.006,I
6947.48926,15.535,0.007,I
6949.52924,15.596,0.007,I
6956.5409,15.549,0.007,I
7061.87586,15.552,0.006,I
7062.87301,15.559,0.006,I
7065.8558,15.534,0.007,I
7069.84575,15.602,0.007,I
7080.83207,15.573,0.007,I
7081.89282,15.631,0.007,I
7085.81308,15.538,0.006,I
7085.8961,15.602,0.005,I
7088.81018,15.516,0.006,I
7089.86679,15.318,0.005,I
7091.80435,15.523,0.006,I
7099.78746,15.575,0.006,I
7099.89454,15.564,0.006,I
7101.91659,15.347,0.006,I
7108.84171,15.62,0.007,I
7109.79156,15.571,0.006,I
7110.80187,15.534,0.005,I
7112.75586,15.592,0.007,I
7115.73622,15.53,0.006,I
7126.71538,15.596,0.006,I
7131.70424,15.626,0.006,I
7133.9301,15.566,0.007,I
7134.82472,15.544,0.005,I
7135.92823,15.557,0.005,I
7136.83098,15.625,0.006,I
7137.91457,15.639,0.007,I
7139.90822,15.606,0.005,I
7141.87481,15.531,0.005,I
7142.92781,15.556,0.006,I
7145.69124,15.583,0.007,I
7145.88941,15.598,0.006,I
7146.86982,15.637,0.006,I
7147.85244,15.526,0.006,I
7152.84891,15.599,0.006,I
7153.8509,15.532,0.005,I
7170.60602,15.523,0.006,I
7173.57532,15.666,0.007,I
7175.89046,15.452,0.006,I
7176.83343,15.37,0.006,I
7178.69659,15.572,0.006,I
7181.78852,15.65,0.006,I
7182.55811,15.622,0.006,I
7183.85865,15.536,0.007,I
7184.85,15.548,0.006,I
7186.6612,15.48,0.007,I
7187.55316,15.61,0.007,I
7187.90167,15.495,0.005,I
7189.55549,15.519,0.007,I
7189.91206,15.612,0.007,I
7190.72766,15.649,0.006,I
7190.901,15.521,0.007,I
7191.82452,15.622,0.007,I
7193.76812,15.622,0.005,I
7194.53805,15.634,0.005,I
7194.73308,15.583,0.005,I
7197.75804,15.636,0.007,I
7198.55451,15.5,0.006,I
7198.74032,15.518,0.006,I
7199.51662,15.608,0.006,I
7199.68897,15.657,0.005,I
7199.85995,15.522,0.006,I
7200.79937,15.634,0.006,I
7202.77563,15.629,0.007,I
7206.76478,15.631,0.007,I
7207.73847,15.548,0.006,I
7209.82908,15.611,0.006,I
7211.79022,15.55,0.006,I
7214.76187,15.662,0.006,I
7217.77895,15.584,0.007,I
7219.63622,15.638,0.006,I
7220.71333,15.646,0.005,I
7221.69901,15.596,0.005,I
7222.47653,15.561,0.007,I
7223.71507,15.654,0.007,I
7224.76185,15.67,0.007,I
7225.58673,15.65,0.006,I
7226.78755,15.546,0.006,I
7227.75542,15.655,0.007,I
7228.76842,15.57,0.005,I
7229.76652,15.561,0.005,I
7235.543,15.383,0.007,I
7236.47927,15.646,0.007,I
7236.64382,15.576,0.006,I
7250.61944,15.6,0.005,I
7253.60547,15.635,0.006,I
7255.57296,15.642,0.006,I
7256.58109,15.638,0.007,I
7257.64324,15.605,0.006,I
7258.48502,15.647,0.007,I
7258.50905,15.614,0.006,I
7258.58949,15.642,0.007,I
7258.65806,15.567,0.007,I
7261.60336,15.571,0.007,I
7263.56132,15.526,0.005,I
7264.50656,15.583,0.006,I
7267.5949,15.586,0.006,I
7268.60998,15.575,0.005,I
7269.57325,15.539,0.005,I
7270.52632,15.665,0.006,I
7270.70019,15.594,0.006,I
7273.63697,15.535,0.006,I
7275.63933,15.658,0.007,I
7278.6139,15.586,0.007,I
7283.59382,15.657,0.007,I
7291.53351,15.603,0.007,I
7292.56177,15.705,0.009,I
7293.52314,15.544,0.006,I
7294.53412,15.582,0.007,I
7295.50827,15.616,0.007,I
7296.5739,15.596,0.007,I
7299.5473,15.501,0.007,I
7300.55077,15.544,0.007,I
7311.49168,15.524,0.006,I
7312.51386,15.566,0.007,I
7317.51412,15.572,0.007,I
7320.51549,15.572,0.007,I
7324.52876,15.525,0.007,I
7329.51075,15.6,0.007,I
7333.50619,15.53,0.007,I
7437.84227,15.619,0.006,I
7438.85574,15.531,0.006,I
7439.87928,15.623,0.006,I
7441.83697,15.603,0.007,I
7442.8475,15.629,0.006,I
7445.83022,15.634,0.006,I
7446.83555,15.483,0.005,I
7447.83628,15.554,0.006,I
7448.83844,15.598,0.006,I
7451.87591,15.617,0.006,I
7452.80193,15.545,0.005,I
7453.80428,15.581,0.005,I
7455.87972,15.633,0.006,I
7456.8956,15.36,0.005,I
7457.89187,15.553,0.005,I
7458.88597,15.619,0.005,I
7461.89474,15.641,0.005,I
7462.87677,15.441,0.005,I
7470.85096,15.547,0.007,I
7472.76605,15.596,0.007,I
7474.87518,15.375,0.004,I
7487.92017,15.503,0.006,I
7497.86414,15.562,0.006,I
7508.85296,15.55,0.005,I
7523.85522,15.559,0.006,I
7526.86873,15.607,0.006,I
7530.72309,15.601,0.007,I
7534.85879,15.657,0.006,I
7536.85493,15.55,0.006,I
7549.89601,15.579,0.007,I
7550.87493,15.663,0.007,I
7557.91624,15.565,0.007,I
7566.56594,15.495,0.007,I
7567.50882,15.706,0.007,I
7567.82936,15.598,0.006,I
7568.85123,15.642,0.007,I
7570.83554,15.616,0.006,I
7573.72515,15.646,0.007,I
7575.80712,15.412,0.006,I
7576.76537,15.628,0.006,I
7581.7122,15.639,0.005,I
7583.74633,15.569,0.007,I
7584.73613,15.642,0.006,I
7589.70116,15.52,0.006,I
7590.64806,15.642,0.005,I
7593.72924,15.592,0.006,I
7599.77462,15.54,0.006,I
7600.6813,15.673,0.007,I
7602.65526,15.352,0.006,I
7603.47591,15.643,0.006,I
7603.77333,15.622,0.006,I
7604.74151,15.606,0.006,I
7605.74424,15.537,0.006,I
7607.49072,15.527,0.007,I
7607.67507,15.521,0.007,I
7608.58977,15.436,0.005,I
7608.75477,15.563,0.007,I
7609.63336,15.587,0.006,I
7610.47676,15.61,0.007,I
7610.66603,15.523,0.005,I
7612.72907,15.626,0.006,I
7616.61154,15.545,0.006,I
7617.72208,15.566,0.007,I
7618.61174,15.591,0.006,I
7621.6217,15.625,0.007,I
7622.56031,15.592,0.006,I
7623.47382,15.532,0.007,I
7623.65811,15.601,0.006,I
7624.60512,15.619,0.007,I
7625.58041,15.56,0.006,I
7626.54236,15.564,0.006,I
7630.5452,15.534,0.005,I
7631.52202,15.609,0.005,I
7632.49583,15.561,0.006,I
7633.54778,15.579,0.007,I
7634.55435,15.578,0.007,I
7636.50817,15.524,0.006,I
7637.50191,15.619,0.007,I
7638.50127,15.591,0.007,I
7639.56969,15.575,0.005,I
7644.49655,15.607,0.007,I
7645.52503,15.559,0.007,I
7648.5064,15.536,0.006,I
7649.53037,15.55,0.005,I
7650.57796,15.649,0.007,I
7652.47104,15.636,0.006,I
7653.54613,15.625,0.005,I
7655.5434,15.522,0.006,I
7656.58504,15.627,0.007,I
7659.57462,15.6,0.006,I
7661.51823,15.568,0.007,I
7664.47036,15.65,0.007,I
7667.55078,15.539,0.006,I
7675.50308,15.59,0.007,I
7682.49768,15.542,0.006,I
7682.51914,15.542,0.006,I
7790.88129,15.529,0.006,I
7792.87335,15.628,0.007,I
7793.87004,15.536,0.006,I
7794.87722,15.665,0.008,I
7795.88296,15.647,0.007,I
7796.87068,15.551,0.006,I
7798.8771,15.629,0.006,I
7800.86838,15.592,0.006,I
7802.84829,15.551,0.007,I
7803.88892,15.584,0.007,I
7807.87509,15.632,0.006,I
7809.84026,15.645,0.007,I
7810.83681,15.605,0.006,I
7811.85596,15.572,0.005,I
7812.88703,15.414,0.005,I
7814.85646,15.517,0.006,I
7815.88489,15.374,0.005,I
7823.82615,15.519,0.006,I
7824.82066,15.695,0.009,I
7825.81369,15.603,0.006,I
7828.80631,15.593,0.006,I
7830.88258,15.479,0.006,I
7841.82102,15.592,0.007,I
7842.73769,15.616,0.007,I
7842.84577,15.48,0.006,I
7844.8062,15.461,0.006,I
7846.76119,15.43,0.006,I
7846.86869,15.627,0.006,I
7847.77162,15.534,0.006,I
7848.78534,15.624,0.006,I
7849.79854,15.597,0.006,I
7849.91904,15.522,0.005,I
7854.87132,15.522,0.006,I
7855.78159,15.61,0.006,I
7855.90403,15.555,0.005,I
7864.78933,15.616,0.005,I
7865.90787,15.675,0.006,I
7868.83819,15.544,0.007,I
7869.71564,15.608,0.006,I
7870.72637,15.651,0.006,I
