HJD,Mag,Err,band
5662.75899,16.025,0.008,I
5664.85237,16.104,0.007,I
5667.77627,16.109,0.007,I
5675.81541,15.982,0.007,I
5677.77969,15.862,0.006,I
5680.68749,15.85,0.007,I
5681.86134,15.864,0.006,I
5685.80909,16.104,0.006,I
5687.71873,15.949,0.007,I
5690.72146,16.117,0.007,I
5692.63881,15.881,0.007,I
5693.76923,15.86,0.006,I
5694.85387,15.924,0.006,I
5696.63394,15.866,0.007,I
5697.73834,16.051,0.007,I
5705.87553,16.069,0.007,I
5708.8674,15.838,0.007,I
5712.86373,15.978,0.007,I
5715.74831,16.092,0.007,I
5724.56194,15.83,0.007,I
5735.68246,15.975,0.007,I
5736.79019,15.861,0.006,I
5739.6604,15.822,0.006,I
5740.75469,16.023,0.007,I
5744.52824,16.048,0.008,I
5749.54275,15.829,0.006,I
5763.75133,15.884,0.007,I
5790.51277,15.828,0.007,I
5815.56066,15.876,0.006,I
5820.54799,16.017,0.007,I
5822.63466,16.092,0.007,I
5826.49883,15.967,0.007,I
5850.5339,16.09,0.007,I
5858.52932,15.85,0.009,I
5978.85037,15.823,0.007,I
5986.86005,16.122,0.007,I
5989.84529,15.892,0.007,I
5991.90674,15.862,0.006,I
5994.84756,15.855,0.006,I
5996.85462,15.846,0.006,I
6004.77641,15.918,0.007,I
6006.76515,15.863,0.006,I
6007.89213,15.848,0.006,I
6009.82787,16.116,0.006,I
6011.75407,15.935,0.007,I
6012.88541,15.873,0.005,I
6014.79754,16.102,0.007,I
6015.90506,16.094,0.006,I
6017.80886,15.857,0.005,I
6019.72451,16.12,0.007,I
6020.78219,15.989,0.006,I
6021.84332,15.838,0.006,I
6022.91761,16.121,0.007,I
6025.74602,16.052,0.008,I
6031.87878,16.091,0.007,I
6033.85817,15.985,0.006,I
6038.84701,16.097,0.007,I
6051.65717,16.123,0.007,I
6053.70248,16.126,0.007,I
6058.72027,15.887,0.007,I
6059.71272,15.955,0.006,I
6061.86709,16.123,0.007,I
6063.80769,16.02,0.007,I
6065.6763,15.97,0.006,I
6066.87644,15.874,0.006,I
6067.9321,16.099,0.006,I
6069.77374,15.884,0.005,I
6070.84458,16.121,0.007,I
6071.90139,15.907,0.006,I
6076.65824,16.1,0.007,I
6079.58897,16.111,0.007,I
6080.63679,15.951,0.007,I
6081.67324,15.916,0.006,I
6082.78734,16.103,0.008,I
6085.86724,15.936,0.009,I
6086.88867,15.996,0.007,I
6089.65777,15.984,0.006,I
6093.55361,16.062,0.007,I
6094.68215,16.111,0.007,I
6096.81732,15.866,0.007,I
6098.62569,15.87,0.006,I
6100.57457,15.869,0.007,I
6101.60412,16.052,0.007,I
6102.66478,15.85,0.006,I
6103.68432,16.116,0.007,I
6104.75082,15.947,0.006,I
6106.62898,16.104,0.007,I
6108.87511,16.061,0.007,I
6109.75929,16.078,0.007,I
6113.82858,16.088,0.007,I
6115.53803,16.024,0.007,I
6116.6759,15.956,0.006,I
6117.74879,15.818,0.006,I
6118.79887,16.103,0.007,I
6119.80741,15.852,0.006,I
6121.56747,15.866,0.005,I
6123.70613,16.081,0.007,I
6124.82142,15.977,0.007,I
6126.48294,15.846,0.006,I
6126.57801,16.045,0.007,I
6126.69945,16.014,0.006,I
6128.5848,15.932,0.006,I
6132.6903,16.03,0.007,I
6136.70839,15.917,0.006,I
6150.55289,15.9,0.007,I
6159.66588,15.914,0.007,I
6161.69561,15.905,0.007,I
6179.66972,15.828,0.007,I
6182.60005,15.863,0.006,I
6214.49964,15.888,0.006,I
6234.53336,15.905,0.007,I
6239.53225,15.839,0.007,I
6341.89871,15.945,0.008,I
6351.82696,16.056,0.007,I
6354.87922,15.85,0.006,I
6362.79553,15.896,0.006,I
6368.79685,15.892,0.006,I
6370.82027,15.952,0.006,I
6373.78143,15.831,0.007,I
6374.90447,15.885,0.006,I
6376.86086,16.114,0.006,I
6378.81545,16.015,0.006,I
6380.75429,15.826,0.005,I
6381.88962,15.879,0.005,I
6386.8316,15.867,0.006,I
6387.92184,16.129,0.008,I
6389.83181,15.927,0.006,I
6390.90809,15.877,0.006,I
6395.92311,15.883,0.006,I
6397.8893,15.871,0.005,I
6399.82261,16.103,0.006,I
6401.84872,16.123,0.006,I
6403.76256,15.888,0.005,I
6405.87756,16.06,0.005,I
6407.90416,16.059,0.007,I
6415.81869,16.116,0.007,I
6417.7309,15.885,0.006,I
6418.84139,15.842,0.005,I
6420.68111,16.03,0.006,I
6422.73975,16.077,0.006,I
6424.65774,15.842,0.006,I
6426.871,16.106,0.006,I
6431.64242,15.847,0.007,I
6432.7706,15.827,0.006,I
6433.87172,16.025,0.005,I
6435.70353,15.841,0.006,I
6436.79743,15.927,0.006,I
6441.76667,15.868,0.006,I
6442.83849,16.104,0.006,I
6445.60128,15.851,0.006,I
6447.59756,15.831,0.006,I
6448.62658,16.118,0.007,I
6449.66989,15.869,0.006,I
6450.73469,15.979,0.005,I
6451.79701,16.068,0.006,I
6452.90828,15.945,0.006,I
6455.55041,16.024,0.006,I
6456.83305,16.002,0.006,I
6458.68567,15.871,0.006,I
6459.7615,15.901,0.005,I
6461.62717,15.94,0.006,I
6462.9022,16.1,0.007,I
6464.60377,16.09,0.007,I
6468.69953,16.12,0.007,I
6471.61136,16.121,0.007,I
6473.66411,16.114,0.006,I
6474.76082,16.094,0.007,I
6475.83253,15.881,0.007,I
6477.52385,15.845,0.006,I
6478.65541,15.879,0.006,I
6480.72193,15.843,0.006,I
6485.73384,15.909,0.006,I
6486.83564,15.85,0.006,I
6489.59724,16.095,0.006,I
6490.72687,16.057,0.006,I
6492.52068,16.099,0.007,I
6496.78271,15.919,0.007,I
6498.66774,16.075,0.006,I
6501.53991,16.12,0.007,I
6505.62743,16.11,0.007,I
6507.7633,15.834,0.007,I
6509.68442,16.138,0.006,I
6511.61919,15.978,0.006,I
6515.598,15.838,0.005,I
6523.64797,16.126,0.007,I
6526.63701,15.85,0.006,I
6531.66495,15.951,0.006,I
6534.62868,16.101,0.007,I
6539.60908,16.116,0.006,I
6545.50425,15.887,0.005,I
6552.558,15.871,0.007,I
6560.52991,16.136,0.007,I
6563.60965,15.891,0.006,I
6570.49473,15.883,0.006,I
6572.60436,15.86,0.006,I
6581.58027,15.838,0.006,I
6584.57374,15.969,0.008,I
6585.49803,16.068,0.007,I
6593.5492,15.905,0.007,I
6599.52995,15.978,0.007,I
6702.88009,16.043,0.007,I
6709.85387,16.026,0.006,I
6715.83673,15.831,0.005,I
6717.88788,15.84,0.007,I
6720.85658,15.963,0.006,I
6722.88225,15.93,0.006,I
6724.90041,15.915,0.007,I
6726.90422,15.845,0.006,I
6728.89461,15.861,0.005,I
6730.86782,16.079,0.007,I
6733.78009,16.063,0.007,I
6734.87592,16.101,0.007,I
6736.81467,15.873,0.007,I
6737.90226,15.874,0.006,I
6742.86096,15.842,0.005,I
6746.87101,15.997,0.007,I
6749.7715,16.043,0.007,I
6751.86096,15.858,0.005,I
6754.88433,15.999,0.006,I
6756.92103,16.028,0.006,I
6759.71345,15.84,0.006,I
6762.89575,15.88,0.005,I
6764.82052,16.098,0.006,I
6768.76092,15.864,0.006,I
6769.88777,15.842,0.005,I
6771.77107,16.087,0.006,I
6772.93249,16.087,0.007,I
6774.80931,15.884,0.007,I
6776.76469,16.108,0.006,I
6784.7248,15.825,0.007,I
6785.70348,16.053,0.006,I
6786.71193,15.888,0.006,I
6789.6531,15.83,0.007,I
6790.72756,16.103,0.007,I
6791.7869,16.011,0.007,I
6792.82148,15.891,0.007,I
6796.88675,15.894,0.006,I
6798.7965,16.084,0.009,I
6803.84298,15.932,0.006,I
6804.85461,15.965,0.007,I
6807.88854,16.053,0.007,I
6808.91138,15.948,0.007,I
6810.58797,15.833,0.007,I
6811.60161,16.108,0.007,I
6813.70753,16.019,0.007,I
6814.81569,16.113,0.007,I
6817.62257,15.915,0.007,I
6818.68876,15.869,0.007,I
6824.74543,16.055,0.007,I
6825.76781,15.964,0.007,I
6826.77815,16.045,0.007,I
6827.84696,16.08,0.007,I
6831.62063,16.054,0.006,I
6832.67246,15.838,0.006,I
6833.73876,16.105,0.007,I
6835.79499,15.999,0.007,I
6836.82831,15.992,0.007,I
6841.61093,15.996,0.006,I
6844.70987,16.082,0.007,I
6847.65525,16.108,0.007,I
6851.63361,15.95,0.011,I
6858.50298,15.884,0.006,I
6859.69071,15.853,0.007,I
6863.53417,15.916,0.006,I
6864.63309,15.823,0.007,I
6873.60445,15.889,0.007,I
6907.53206,16.115,0.007,I
6954.50265,15.921,0.007,I
6956.54557,15.955,0.007,I
7084.86723,15.912,0.007,I
7087.81759,15.857,0.007,I
7089.85502,15.842,0.006,I
7091.87908,15.864,0.006,I
7097.8027,16.003,0.006,I
7099.79194,15.892,0.005,I
7101.81182,15.874,0.007,I
7109.82413,16.1,0.007,I
7111.77934,16.058,0.007,I
7112.91533,15.988,0.006,I
7114.7795,16.038,0.007,I
7116.77328,16.121,0.007,I
7118.77894,16.098,0.007,I
7120.77792,16.047,0.007,I
7125.923,15.854,0.006,I
7129.87354,16.095,0.006,I
7131.7638,15.905,0.006,I
7133.8881,16.091,0.007,I
7135.74361,15.883,0.006,I
7136.88905,15.899,0.007,I
7138.71512,15.845,0.006,I
7139.8791,15.854,0.007,I
7141.70436,16.062,0.006,I
7142.82966,15.951,0.006,I
7144.65213,16.095,0.008,I
7145.89081,15.954,0.007,I
7146.90863,15.988,0.007,I
7147.93212,15.914,0.007,I
7153.79145,15.831,0.006,I
7154.9066,15.907,0.006,I
7156.65128,15.899,0.006,I
7157.91863,15.901,0.006,I
7159.65513,15.878,0.006,I
7160.72152,15.892,0.006,I
7161.81509,16.111,0.006,I
7162.86189,15.902,0.006,I
7163.91431,15.888,0.006,I
7166.70587,16.061,0.007,I
7169.67927,16.106,0.007,I
7170.71063,15.908,0.006,I
7172.77914,15.998,0.007,I
7173.80919,15.887,0.006,I
7174.79703,15.956,0.007,I
7175.86465,15.855,0.007,I
7179.7584,16.016,0.007,I
7180.75325,15.999,0.007,I
7181.77549,15.963,0.007,I
7182.79505,15.97,0.007,I
7183.79831,15.959,0.007,I
7184.83706,15.925,0.006,I
7185.8402,15.957,0.007,I
7187.61356,16.032,0.007,I
7188.62662,15.879,0.007,I
7189.73047,16.118,0.007,I
7190.79118,15.994,0.007,I
7198.54174,15.838,0.007,I
7199.54692,16.068,0.007,I
7200.52828,15.933,0.007,I
7202.76282,16.101,0.007,I
7207.83757,15.846,0.007,I
7211.55066,16.039,0.007,I
7214.51724,15.855,0.007,I
7217.78049,15.905,0.007,I
7220.57407,15.955,0.006,I
7221.61519,16.036,0.006,I
7222.71112,15.871,0.007,I
7224.48543,15.921,0.007,I
7225.55931,15.842,0.006,I
7229.54574,16.112,0.007,I
7256.55754,16.12,0.008,I
7263.63816,15.849,0.006,I
7265.59345,16.101,0.007,I
7270.58173,15.888,0.006,I
7273.58369,15.917,0.007,I
7292.61296,16.097,0.009,I
7296.53294,15.919,0.007,I
7301.50183,15.97,0.007,I
7318.5149,15.925,0.007,I
7324.5319,16.121,0.009,I
7331.508,16.086,0.01,I
7436.88027,15.855,0.007,I
7446.83854,16.04,0.007,I
7452.81864,15.834,0.006,I
7454.89257,15.84,0.006,I
7464.88113,16.082,0.006,I
7467.83768,16.127,0.007,I
7472.84436,15.88,0.007,I
7474.85243,15.984,0.006,I
7475.88764,16.017,0.007,I
7476.80158,16.091,0.007,I
7480.83977,16.042,0.007,I
7485.76156,15.981,0.007,I
7486.87836,15.875,0.007,I
7488.76363,16.11,0.007,I
7491.77594,15.825,0.006,I
7492.80864,16.098,0.007,I
7493.80598,15.83,0.006,I
7494.80213,16.079,0.007,I
7495.76279,16.055,0.007,I
7497.909,15.868,0.007,I
7498.92621,16.122,0.007,I
7499.87086,15.901,0.007,I
7500.81065,15.853,0.007,I
7507.86737,16.043,0.006,I
7508.91303,15.844,0.006,I
7511.75816,16.002,0.006,I
7516.67674,16.081,0.007,I
7523.92422,16.123,0.007,I
7526.93867,15.848,0.007,I
7536.59907,15.93,0.007,I
7545.67219,16.084,0.007,I
7546.79291,15.999,0.007,I
7547.72634,16.1,0.007,I
7549.58893,15.832,0.007,I
7550.58676,16.037,0.007,I
7550.93171,16.121,0.008,I
7555.67807,15.88,0.006,I
7557.61645,16.109,0.007,I
7561.78939,15.863,0.006,I
7566.65498,16.12,0.007,I
7567.5789,15.878,0.007,I
7569.59028,15.991,0.007,I
7570.75702,15.966,0.006,I
7573.59644,16.106,0.007,I
7575.74455,15.851,0.006,I
7576.75425,16.068,0.007,I
7581.75465,16.131,0.007,I
7584.67404,16.115,0.007,I
7589.67732,15.887,0.007,I
7590.68741,16.04,0.007,I
7593.66833,16.129,0.006,I
7599.51621,16.031,0.007,I
7600.71042,15.878,0.006,I
7603.77491,16.048,0.007,I
7608.50813,16.106,0.007,I
7609.65025,16.11,0.007,I
7611.62348,16.07,0.007,I
7612.74333,15.944,0.007,I
7617.60833,15.847,0.007,I
7618.72514,15.895,0.007,I
7624.48056,16.122,0.007,I
7631.50364,15.908,0.006,I
7633.58554,15.841,0.007,I
7636.59899,16.021,0.008,I
7639.50658,16.016,0.007,I
7645.53674,15.863,0.007,I
7649.58791,15.848,0.006,I
7652.55284,15.93,0.006,I
7661.48858,15.841,0.007,I
7800.88474,16.1,0.007,I
7817.88946,15.887,0.006,I
7820.83398,15.984,0.007,I
7822.88834,16.048,0.007,I
7827.83857,16.064,0.007,I
7829.84904,15.999,0.007,I
7834.83759,16.087,0.007,I
7836.86952,16.061,0.008,I
7838.85882,16.004,0.007,I
7840.86668,15.924,0.007,I
7842.83137,15.855,0.007,I
7844.7827,16.083,0.007,I
7846.74737,16.077,0.007,I
7847.87534,16.023,0.007,I
7849.79996,15.834,0.006,I
7851.72627,16.113,0.009,I
7853.89722,15.845,0.007,I
7856.91602,16.115,0.009,I
7862.68945,16.005,0.007,I
7863.89351,16.076,0.007,I
7864.85179,15.997,0.006,I
7866.70397,15.861,0.006,I
7867.83558,15.826,0.006,I
7869.76307,16.107,0.007,I
7870.90567,16.117,0.007,I
7872.79933,15.878,0.006,I
7875.83382,16.12,0.006,I
7876.90985,15.959,0.007,I
7878.7817,16.094,0.006,I
7879.88337,16.097,0.008,I
7881.83956,15.932,0.007,I
7883.86663,15.908,0.009,I
7893.72387,15.865,0.007,I
7894.73203,16.118,0.007,I
7897.67173,16.079,0.007,I
7902.60139,16.089,0.008,I
7903.77182,16.07,0.008,I
7904.77003,15.863,0.006,I
7905.7259,16.053,0.006,I
7906.69073,16.05,0.006,I
7907.72026,15.981,0.007,I
7908.79709,15.844,0.007,I
7909.71787,15.882,0.006,I
7910.61483,15.929,0.007,I
7910.94545,16.045,0.007,I
7917.8658,15.908,0.007,I
7922.62044,16.11,0.007,I
7923.77234,16.1,0.007,I
7924.72972,15.927,0.006,I
7925.76381,16.026,0.007,I
7926.81673,15.843,0.007,I
7932.80481,16.12,0.007,I
7933.79517,15.862,0.007,I
7934.79698,16.071,0.007,I
7935.80883,15.872,0.006,I
7936.81659,16.047,0.007,I
7937.79201,16.026,0.007,I
7944.58104,15.855,0.007,I
7945.4916,15.921,0.007,I
7945.81897,16.041,0.007,I
7946.7817,16.095,0.007,I
7948.4737,16.103,0.008,I
7948.83771,16.008,0.007,I
7952.7847,16.018,0.007,I
7953.8019,15.903,0.007,I
7955.76594,16.11,0.007,I
7956.80551,15.891,0.007,I
7960.79644,15.886,0.007,I
7962.56267,15.844,0.006,I
7965.64394,16.13,0.007,I
7966.71461,15.965,0.007,I
7972.65917,16.037,0.008,I
5266.88054,16.831,0.007,V
5288.81643,17.231,0.01,V
5649.8262,16.79,0.007,V
5679.76713,16.819,0.007,V
5694.70115,17.004,0.007,V
5725.67254,16.791,0.007,V
5836.50102,16.87,0.007,V
6009.83756,17.238,0.007,V
6024.81831,16.848,0.007,V
6075.72831,17.113,0.007,V
6197.51138,17.16,0.01,V
6376.80847,17.148,0.007,V
6403.7995,16.964,0.006,V
6432.72238,16.903,0.007,V
6452.69478,17.219,0.007,V
6477.64512,17.11,0.007,V
6509.53706,16.778,0.006,V
6559.59348,17.098,0.007,V
6757.80291,17.137,0.007,V
6805.77479,17.191,0.008,V
6829.65737,17.241,0.009,V
6856.5919,17.05,0.007,V
6891.49589,17.17,0.008,V
7114.83895,16.759,0.007,V
7142.81837,16.923,0.007,V
7170.73842,17.02,0.007,V
7471.86252,17.211,0.011,V
7567.60298,16.782,0.007,V
7607.52025,16.986,0.007,V
7656.54803,16.723,0.007,V
7874.78285,16.772,0.007,V
7906.73442,16.82,0.006,V
7936.75642,16.873,0.007,V
