HJD,Mag,Err,band
5353.67453,16.134,0.007,I
5354.61121,15.545,0.005,I
5354.70141,15.823,0.006,I
5354.70351,15.842,0.006,I
5354.79871,16.046,0.007,I
5354.85403,16.075,0.007,I
5355.57194,15.951,0.006,I
5355.64116,16.048,0.007,I
5355.72723,16.116,0.007,I
5355.80044,15.593,0.005,I
5355.84107,15.504,0.006,I
5357.64,15.968,0.007,I
5357.72744,16.059,0.007,I
5357.81789,16.204,0.008,I
5357.89638,15.494,0.005,I
5358.69437,15.391,0.004,I
5358.79745,15.784,0.006,I
5358.88579,15.987,0.007,I
5359.7097,15.997,0.007,I
5359.75397,16.063,0.007,I
5359.79861,16.087,0.007,I
5359.8431,16.13,0.007,I
5359.88316,16.218,0.007,I
5361.6519,15.718,0.007,I
5362.56602,15.931,0.008,I
5362.61241,16.041,0.007,I
5362.71373,16.097,0.007,I
5362.81763,15.402,0.005,I
5362.89436,15.741,0.007,I
5364.53819,15.732,0.006,I
5364.5957,15.876,0.006,I
5364.68521,16.044,0.007,I
5365.55805,16.086,0.007,I
5365.61545,16.151,0.007,I
5365.70745,15.444,0.005,I
5365.8009,15.794,0.006,I
5365.85397,15.916,0.007,I
5365.89231,16.007,0.007,I
5368.63035,15.643,0.006,I
5369.71507,16.105,0.007,I
5369.76085,16.22,0.007,I
5369.79953,15.481,0.005,I
5369.83865,15.518,0.005,I
5376.64493,16.052,0.007,I
5376.68583,16.096,0.007,I
5376.72477,16.142,0.007,I
5376.76315,16.222,0.007,I
5376.80129,15.405,0.005,I
5376.8393,15.533,0.006,I
5376.87719,15.708,0.007,I
5377.53404,16.095,0.007,I
5377.61682,15.628,0.006,I
5377.68487,15.634,0.005,I
5377.73378,15.794,0.006,I
5377.77681,15.898,0.006,I
5377.81454,15.987,0.006,I
5377.85273,16.042,0.007,I
5378.52156,15.682,0.005,I
5378.60539,15.905,0.006,I
5378.6939,16.053,0.007,I
5378.74842,16.099,0.006,I
5379.50356,16.049,0.007,I
5379.55726,16.058,0.007,I
5379.64247,16.225,0.007,I
5380.51498,15.391,0.005,I
5380.62391,15.814,0.005,I
5380.71056,16.001,0.006,I
5380.74893,16.054,0.006,I
5380.78692,16.078,0.007,I
5381.52421,15.974,0.008,I
5381.5623,16.05,0.008,I
5381.60007,16.073,0.007,I
5381.6592,16.135,0.007,I
5381.70001,16.226,0.007,I
5381.73801,15.476,0.006,I
5381.78475,15.595,0.007,I
5381.82309,15.72,0.007,I
5381.86111,15.825,0.007,I
5382.55098,15.785,0.007,I
5382.60062,15.546,0.007,I
5382.63821,15.679,0.006,I
5382.67999,15.811,0.006,I
5382.7199,15.901,0.007,I
5382.75781,15.987,0.007,I
5382.80795,16.053,0.008,I
5383.692,16.078,0.008,I
5383.75019,16.221,0.008,I
5384.7875,15.933,0.007,I
5384.84452,16.044,0.007,I
5385.49731,15.595,0.005,I
5386.5144,16.061,0.006,I
5386.52552,16.075,0.006,I
5386.59647,16.12,0.007,I
5387.46961,16.199,0.007,I
5387.57501,15.665,0.005,I
5388.49292,15.922,0.006,I
5388.53096,15.996,0.007,I
5389.48243,16.133,0.008,I
5389.52052,16.212,0.007,I
5389.58429,15.444,0.005,I
5390.55375,15.928,0.007,I
5390.59956,16.029,0.007,I
5390.68509,16.08,0.007,I
5390.73523,16.187,0.007,I
5390.77308,16.088,0.006,I
5390.81081,15.407,0.005,I
5391.50491,16.102,0.007,I
5391.54479,16.134,0.007,I
5391.5822,16.204,0.007,I
5391.69147,15.661,0.005,I
5392.48203,15.53,0.005,I
5392.51992,15.691,0.006,I
5392.55991,15.812,0.006,I
5392.66632,16.037,0.007,I
5392.77427,16.128,0.007,I
5392.81195,16.207,0.007,I
5393.62734,16.194,0.008,I
5393.66681,15.757,0.007,I
5393.70513,15.48,0.006,I
5393.75045,15.689,0.007,I
5393.78863,15.8,0.007,I
5393.82639,15.881,0.007,I
5395.83045,15.765,0.007,I
5396.57239,15.422,0.006,I
5396.62616,15.657,0.006,I
5396.72227,15.92,0.006,I
5396.75706,15.995,0.006,I
5396.79508,16.048,0.007,I
5397.60431,16.025,0.007,I
5397.65036,16.047,0.007,I
5397.6882,16.096,0.007,I
5403.47008,16.116,0.007,I
5403.50754,16.215,0.007,I
5403.54478,15.792,0.006,I
5403.58269,15.462,0.005,I
5403.62397,15.657,0.005,I
5403.66258,15.779,0.006,I
5403.70036,15.875,0.006,I
5403.74119,15.985,0.007,I
5403.77914,16.045,0.007,I
5404.4829,15.784,0.006,I
5404.52077,15.852,0.006,I
5404.55857,15.953,0.006,I
5404.59695,16.021,0.007,I
5404.63958,16.054,0.007,I
5404.67914,16.082,0.007,I
5404.71802,16.142,0.007,I
5404.75751,16.207,0.007,I
5405.61669,15.449,0.006,I
5405.65595,15.542,0.006,I
5405.69588,15.724,0.006,I
5405.73364,15.824,0.006,I
5405.77115,15.892,0.006,I
5407.47062,16.012,0.007,I
5407.51041,16.052,0.007,I
5407.54849,16.077,0.007,I
5407.58706,16.111,0.007,I
5407.62748,16.204,0.008,I
5407.66576,15.677,0.006,I
5407.7047,15.499,0.005,I
5407.74277,15.685,0.006,I
5408.50165,15.405,0.006,I
5408.54439,15.567,0.006,I
5408.59241,15.758,0.006,I
5408.63222,15.855,0.006,I
5408.67088,15.943,0.007,I
5408.70875,16.029,0.007,I
5408.74648,16.049,0.007,I
5408.78405,16.091,0.008,I
5409.49425,15.935,0.006,I
5409.55808,16.05,0.006,I
5409.66486,16.181,0.007,I
5409.74857,15.429,0.005,I
5409.78632,15.593,0.006,I
5410.49867,16.204,0.007,I
5410.56036,15.387,0.005,I
5410.66886,15.785,0.006,I
5410.75293,15.994,0.007,I
5411.47527,15.755,0.005,I
5411.51319,15.837,0.006,I
5411.59614,16.022,0.006,I
5411.70438,16.117,0.006,I
5411.76588,16.113,0.007,I
5412.52736,16.107,0.007,I
5412.56575,16.225,0.007,I
5412.6058,15.665,0.006,I
5412.64399,15.483,0.005,I
5412.68721,15.687,0.006,I
5412.76141,15.874,0.007,I
5413.50701,15.67,0.005,I
5413.59098,15.898,0.006,I
5413.69884,16.055,0.006,I
5413.75923,16.108,0.007,I
5414.48742,16.039,0.006,I
5414.52521,16.063,0.006,I
5414.63496,16.216,0.006,I
5414.74578,15.686,0.005,I
5416.60407,16.069,0.007,I
5416.65,16.125,0.007,I
5416.71281,15.926,0.007,I
5418.56861,15.982,0.005,I
5418.61284,16.044,0.006,I
5418.66787,16.088,0.006,I
5418.71449,16.14,0.006,I
5421.52139,16.063,0.007,I
5421.58075,16.101,0.007,I
5421.62681,16.215,0.007,I
5421.66963,15.421,0.005,I
5421.71537,15.562,0.005,I
5422.50454,15.403,0.005,I
5422.54864,15.606,0.005,I
5422.67251,15.951,0.006,I
5423.48631,15.942,0.006,I
5423.5282,16.024,0.006,I
5423.63296,16.093,0.007,I
5425.49523,15.821,0.006,I
5425.53638,15.915,0.006,I
5426.50368,16.095,0.007,I
5426.54272,16.169,0.007,I
5426.69396,15.706,0.007,I
5430.4896,15.943,0.007,I
5430.52946,16.03,0.007,I
5430.57427,16.056,0.007,I
5430.61347,16.085,0.007,I
5430.65147,16.152,0.007,I
5431.49065,16.195,0.007,I
5431.5301,15.993,0.007,I
5431.56942,15.419,0.005,I
5431.61093,15.621,0.006,I
5431.64853,15.769,0.006,I
5431.68946,15.864,0.007,I
5432.62648,16.053,0.007,I
5432.66937,16.104,0.008,I
5433.651,15.554,0.006,I
5433.68941,15.719,0.007,I
5434.52129,15.74,0.006,I
5434.56562,15.863,0.006,I
5434.60859,15.97,0.007,I
5434.65107,16.047,0.007,I
5434.69343,16.066,0.007,I
5435.49282,16.056,0.007,I
5435.53576,16.086,0.007,I
5435.60245,16.19,0.007,I
5435.65601,15.711,0.005,I
5435.69666,15.498,0.005,I
5436.49054,15.405,0.005,I
5436.59006,15.776,0.006,I
5436.59848,15.786,0.006,I
5436.7037,16.034,0.007,I
5437.54497,16.052,0.006,I
5437.67603,16.214,0.007,I
5438.52587,16.05,0.007,I
5438.59119,15.57,0.005,I
5438.66561,15.823,0.006,I
5438.70323,15.892,0.006,I
5439.54316,15.935,0.007,I
5439.58146,16.007,0.007,I
5439.61925,16.055,0.007,I
5439.65721,16.082,0.007,I
5443.51172,15.458,0.005,I
5443.55782,15.674,0.006,I
5443.59568,15.793,0.006,I
5443.63341,15.88,0.006,I
5443.67709,15.972,0.006,I
5444.51917,16.01,0.007,I
5444.5678,16.052,0.007,I
5444.61949,16.092,0.007,I
5444.6575,16.175,0.007,I
5445.49805,16.215,0.006,I
5445.62732,15.7,0.005,I
5445.66662,15.821,0.006,I
5446.50106,15.846,0.006,I
5446.54652,15.948,0.006,I
5446.58762,16.027,0.006,I
5446.62562,16.07,0.006,I
5447.47314,16.079,0.007,I
5447.51765,16.12,0.006,I
5447.5568,16.214,0.007,I
5448.48872,15.62,0.005,I
5448.53283,15.782,0.006,I
5448.61601,15.981,0.006,I
5449.48968,16.045,0.007,I
5449.53039,16.067,0.007,I
5450.49233,15.391,0.005,I
5450.53007,15.57,0.006,I
5450.56812,15.726,0.006,I
5450.61642,15.839,0.006,I
5450.65715,15.936,0.007,I
5451.64803,16.145,0.007,I
5453.49199,15.807,0.007,I
5453.5806,16.026,0.006,I
5457.49906,15.424,0.004,I
5457.55693,15.678,0.005,I
5458.48946,15.975,0.007,I
5458.54559,16.043,0.007,I
5458.59687,16.071,0.008,I
5459.50704,16.207,0.007,I
5459.56267,15.452,0.005,I
5459.6037,15.643,0.005,I
5460.49508,15.837,0.007,I
5462.49623,15.69,0.006,I
5462.56313,15.85,0.006,I
5463.51581,16.074,0.007,I
5464.50795,15.473,0.005,I
5464.54996,15.67,0.006,I
5465.52135,16.013,0.007,I
5467.50115,15.859,0.006,I
5468.5747,16.077,0.007,I
5470.52554,16.075,0.007,I
5471.53292,15.604,0.005,I
5471.59767,15.829,0.006,I
5472.56435,16.054,0.007,I
5473.51447,16.083,0.007,I
5476.50393,15.721,0.006,I
5478.49214,15.413,0.005,I
5479.51973,16.04,0.007,I
5480.50693,16.18,0.007,I
5480.57062,15.54,0.006,I
5481.54315,15.993,0.009,I
5485.52341,15.587,0.006,I
5486.50983,16.007,0.007,I
5487.48958,16.241,0.007,I
5487.55321,15.431,0.005,I
5488.54317,15.98,0.007,I
5489.53131,16.218,0.008,I
5490.52972,15.834,0.007,I
5492.53135,15.648,0.007,I
5494.53658,15.399,0.006,I
5495.5405,15.982,0.007,I
5497.53802,15.82,0.006,I
5502.50646,15.905,0.007,I
5596.87657,16.07,0.007,I
5598.86508,15.989,0.006,I
5599.87857,16.192,0.007,I
5600.8714,15.867,0.006,I
5602.86731,15.693,0.006,I
5604.8755,15.455,0.005,I
5605.87361,16.01,0.006,I
5606.87132,16.202,0.007,I
5607.87565,15.88,0.006,I
5608.87053,16.096,0.007,I
5611.85494,15.382,0.005,I
5612.87017,16.007,0.007,I
5614.85561,15.815,0.006,I
5615.86391,16.106,0.006,I
5616.85697,15.655,0.006,I
5617.89518,16.081,0.01,I
5620.84501,16.197,0.007,I
5621.84783,15.824,0.005,I
5622.88555,16.147,0.006,I
5624.84052,16.056,0.006,I
5625.81966,16.147,0.007,I
5626.81605,15.875,0.007,I
5627.84391,16.208,0.007,I
5628.85463,15.826,0.005,I
5629.82282,16.062,0.007,I
5630.80026,15.408,0.005,I
5631.82773,16.032,0.007,I
5632.83529,15.689,0.005,I
5633.79253,15.824,0.005,I
5634.8474,16.186,0.007,I
5635.85617,15.835,0.006,I
5637.81605,15.493,0.006,I
5638.7947,15.959,0.007,I
5639.79386,16.226,0.007,I
5639.86943,15.475,0.005,I
5640.75869,15.749,0.006,I
5640.80157,15.878,0.006,I
5640.83998,15.949,0.007,I
5640.88854,16.044,0.006,I
5641.75489,16.06,0.007,I
5641.79545,16.102,0.006,I
5641.87501,16.11,0.007,I
5642.76123,15.544,0.005,I
5642.79676,15.695,0.005,I
5642.85576,15.854,0.006,I
5642.87705,15.889,0.006,I
5643.77955,16.063,0.006,I
5643.81756,16.083,0.007,I
5643.87784,16.137,0.006,I
5644.74972,16.187,0.008,I
5644.78704,15.386,0.004,I
5644.85423,15.679,0.005,I
5644.90285,15.817,0.006,I
5647.85561,16.001,0.007,I
5647.87583,16.045,0.007,I
5647.89178,16.04,0.007,I
5648.74051,16.07,0.007,I
5648.77001,16.089,0.006,I
5648.83531,16.193,0.006,I
5648.87791,16.022,0.006,I
5649.74179,15.428,0.005,I
5649.77537,15.585,0.005,I
5649.84121,15.82,0.005,I
5649.88181,15.907,0.005,I
5650.73421,15.985,0.006,I
5650.76745,16.046,0.006,I
5650.82979,16.085,0.006,I
5650.87414,16.113,0.006,I
5651.7494,16.177,0.007,I
5651.7897,15.393,0.004,I
5651.86169,15.72,0.005,I
5651.90826,15.825,0.005,I
5652.78996,15.983,0.006,I
5652.83229,16.056,0.005,I
5652.8758,16.061,0.006,I
5653.9188,15.71,0.005,I
5655.75086,16.051,0.006,I
5656.76486,15.563,0.005,I
5657.76034,16.029,0.006,I
5658.74979,16.122,0.008,I
5658.85214,15.674,0.005,I
5659.70882,15.777,0.006,I
5660.90061,15.642,0.005,I
5662.73785,16.052,0.007,I
5679.68205,16.101,0.007,I
5680.66965,15.675,0.006,I
5680.89384,16.105,0.006,I
5681.66053,16.046,0.008,I
5681.88465,15.594,0.005,I
5681.92453,15.747,0.005,I
5682.85572,16.011,0.006,I
5682.86593,16.04,0.006,I
5682.90831,16.044,0.007,I
5683.65825,15.959,0.006,I
5683.82906,16.221,0.007,I
5683.88951,15.411,0.004,I
5683.93094,15.557,0.005,I
5684.86284,15.884,0.006,I
5684.90337,15.989,0.006,I
5685.65488,15.818,0.006,I
5685.8727,16.151,0.006,I
5685.9149,16.184,0.006,I
5686.83282,15.649,0.005,I
5686.87448,15.78,0.005,I
5686.91389,15.863,0.006,I
5688.88148,15.587,0.005,I
5688.93831,15.783,0.007,I
5689.81543,15.935,0.005,I
5690.80488,16.135,0.007,I
5690.86352,16.047,0.007,I
5690.92966,15.555,0.005,I
5691.82539,15.794,0.005,I
5691.86539,15.9,0.005,I
5691.93344,16.02,0.007,I
5692.80728,16.069,0.006,I
5692.84618,16.103,0.006,I
5692.88462,16.216,0.007,I
5692.92222,16.038,0.006,I
5693.8303,15.634,0.005,I
5693.86788,15.773,0.005,I
5693.90581,15.862,0.006,I
5694.61375,15.445,0.005,I
5694.83851,16.051,0.006,I
5694.87584,16.078,0.007,I
5694.91353,16.102,0.007,I
5695.83996,15.398,0.004,I
5695.87794,15.594,0.005,I
5695.91549,15.727,0.005,I
5696.60916,16.197,0.007,I
5696.86745,16.016,0.006,I
5696.92597,16.062,0.007,I
5697.87064,15.801,0.005,I
5697.91263,15.49,0.005,I
5698.60803,16.093,0.008,I
5698.85485,15.88,0.006,I
5698.89478,15.965,0.007,I
5698.9392,16.025,0.009,I
5703.8464,15.997,0.007,I
5705.72313,15.414,0.006,I
5705.81878,15.798,0.006,I
5705.8702,15.927,0.007,I
5706.65659,15.825,0.007,I
5706.80511,16.06,0.007,I
5706.87073,16.162,0.007,I
5707.81413,15.597,0.005,I
5707.85325,15.74,0.005,I
5707.89529,15.841,0.006,I
5707.94505,15.936,0.01,I
5708.71565,15.834,0.006,I
5708.80482,16.013,0.007,I
5708.84849,16.043,0.007,I
5708.89971,16.068,0.007,I
5712.77658,15.673,0.005,I
5712.81634,15.792,0.005,I
5712.85913,15.895,0.006,I
5713.74082,16.055,0.006,I
5713.83071,16.089,0.006,I
5713.87118,16.181,0.007,I
5714.8554,15.743,0.005,I
5715.58267,15.457,0.005,I
5715.73038,15.861,0.005,I
5715.77628,15.99,0.006,I
5715.82015,16.048,0.006,I
5715.85993,16.069,0.006,I
5715.91614,16.116,0.007,I
5716.79931,16.004,0.006,I
5716.83815,15.417,0.005,I
5716.87863,15.615,0.005,I
5721.55961,16.013,0.006,I
5721.57356,16.057,0.007,I
5722.5547,16.153,0.006,I
5725.54062,15.679,0.006,I
5734.66173,15.863,0.007,I
5734.70455,15.955,0.007,I
5734.7526,16.049,0.007,I
5734.79563,16.066,0.007,I
5734.84434,16.114,0.007,I
5734.88898,16.206,0.009,I
5735.79103,15.51,0.005,I
5735.83743,15.71,0.006,I
5735.88207,15.834,0.007,I
5736.54017,16.216,0.007,I
5737.52339,15.803,0.006,I
5738.59086,16.188,0.007,I
5738.69896,15.627,0.005,I
5738.73847,15.771,0.004,I
5739.50442,15.556,0.005,I
5739.52964,15.658,0.006,I
5739.84708,16.103,0.007,I
5740.50308,16.018,0.007,I
5740.54756,16.045,0.007,I
5740.75162,15.61,0.005,I
5740.79648,15.771,0.005,I
5741.5224,15.389,0.005,I
5741.74381,16.031,0.006,I
5741.78474,16.046,0.006,I
5741.82301,16.083,0.006,I
5741.86099,16.16,0.006,I
5742.49391,15.872,0.007,I
5742.53658,15.991,0.007,I
5743.6285,15.579,0.006,I
5743.72929,15.902,0.006,I
5743.76745,15.976,0.007,I
5743.80552,16.037,0.007,I
5743.84312,16.074,0.007,I
5743.88106,16.098,0.007,I
5744.52517,15.829,0.007,I
5744.56354,15.904,0.007,I
5744.60171,15.994,0.007,I
5744.66076,16.037,0.006,I
5744.72851,16.12,0.006,I
5744.78006,16.18,0.007,I
5744.82026,15.394,0.005,I
5744.86542,15.599,0.006,I
5745.51389,16.097,0.007,I
5745.8677,16.062,0.007,I
5746.58313,15.832,0.006,I
5746.67627,16.036,0.007,I
5752.61533,15.906,0.006,I
5759.8324,16.017,0.007,I
5760.49229,15.535,0.006,I
5760.73738,16.068,0.007,I
5760.81331,16.221,0.007,I
5763.50361,15.922,0.006,I
5763.68804,16.196,0.007,I
5763.7356,15.742,0.006,I
5763.77358,15.471,0.005,I
5763.81243,15.647,0.006,I
5764.51146,16.204,0.007,I
5765.66238,16.064,0.006,I
5765.70661,16.102,0.006,I
5767.49999,15.565,0.005,I
5770.72383,16.036,0.006,I
5770.76528,15.429,0.005,I
5775.67187,15.782,0.006,I
5777.48023,15.871,0.006,I
5778.50498,16.158,0.007,I
5779.59979,16.029,0.006,I
5779.64372,16.05,0.006,I
5784.52064,15.981,0.007,I
5784.7205,16.027,0.011,I
5785.52007,16.208,0.008,I
5785.62696,15.631,0.006,I
5785.66931,15.784,0.006,I
5786.49355,15.771,0.007,I
5786.57058,15.971,0.008,I
5786.61499,16.046,0.007,I
5786.65762,16.063,0.007,I
5787.47813,16.057,0.007,I
5787.59137,16.178,0.006,I
5787.63679,15.404,0.004,I
5787.67574,15.598,0.005,I
5787.72143,15.748,0.006,I
5788.49327,15.563,0.005,I
5788.55694,15.784,0.006,I
5788.59652,15.892,0.006,I
5788.63731,15.979,0.006,I
5788.67806,16.036,0.007,I
5788.72182,16.079,0.007,I
5790.47489,16.154,0.008,I
5790.52232,15.422,0.005,I
5790.57444,15.655,0.006,I
5790.61612,15.796,0.007,I
5790.73519,16.049,0.007,I
5791.51308,15.973,0.007,I
5791.61511,16.076,0.006,I
5793.56951,15.954,0.007,I
5793.61178,16.025,0.006,I
5793.65035,16.06,0.007,I
5793.68933,16.095,0.006,I
5793.73355,16.186,0.008,I
5794.57531,16.2,0.007,I
5794.61642,15.519,0.005,I
5794.65834,15.519,0.005,I
5794.70517,15.715,0.005,I
5795.62998,15.968,0.007,I
5795.71172,16.062,0.007,I
5796.47875,16.016,0.006,I
5796.52949,16.06,0.006,I
5796.59816,16.108,0.007,I
5796.63711,16.199,0.007,I
5799.49289,16.144,0.007,I
5801.53335,16.117,0.007,I
5801.5726,16.191,0.007,I
5801.61073,15.651,0.006,I
5801.65202,15.509,0.005,I
5801.69206,15.687,0.006,I
5802.5637,15.828,0.006,I
5802.64346,16.007,0.007,I
5803.53734,16.06,0.007,I
5804.50256,15.399,0.004,I
5804.55444,15.595,0.005,I
5804.59494,15.75,0.006,I
5804.63281,15.837,0.006,I
5804.67697,15.949,0.007,I
5805.49221,15.931,0.005,I
5805.54548,16.027,0.006,I
5805.58346,16.069,0.006,I
5805.62684,16.074,0.007,I
5805.68258,16.2,0.008,I
5806.5408,15.919,0.007,I
5806.62573,15.65,0.005,I
5807.58061,15.991,0.007,I
5807.62324,16.05,0.007,I
5807.661,16.056,0.007,I
5809.4756,15.509,0.007,I
