HJD,Mag,Err,band
5343.65546,18.564,0.063,I
5343.84862,19.015,0.077,I
5348.79575,18.589,0.051,I
5349.67608,18.676,0.06,I
5350.68449,18.317,0.057,I
5351.8054,19.013,0.074,I
5353.77276,18.971,0.057,I
5354.73979,18.751,0.063,I
5355.67516,18.755,0.053,I
5357.67372,18.848,0.065,I
5358.84213,19.023,0.074,I
5359.67852,18.953,0.065,I
5359.90096,18.723,0.083,I
5362.8834,19.13,0.115,I
5365.5439,18.689,0.087,I
5365.87202,18.574,0.069,I
5369.82904,18.638,0.057,I
5376.80277,19.144,0.149,I
5377.73526,18.581,0.047,I
5378.59709,18.803,0.056,I
5378.85669,18.399,0.047,I
5379.77097,18.734,0.049,I
5380.61601,18.832,0.053,I
5380.8533,18.311,0.062,I
5381.72832,18.894,0.102,I
5382.60364,18.81,0.096,I
5382.81096,18.278,0.059,I
5385.81358,18.893,0.052,I
5386.51649,18.788,0.057,I
5386.59856,18.755,0.055,I
5386.68306,19.051,0.062,I
5386.82788,18.574,0.041,I
5387.81093,19.052,0.076,I
5388.76748,18.098,0.032,I
5389.65513,18.633,0.057,I
5390.60106,18.913,0.075,I
5391.50641,18.093,0.043,I
5391.83592,19.037,0.067,I
5393.75193,18.843,0.106,I
5396.66572,18.231,0.037,I
5397.7039,18.971,0.099,I
5403.48397,18.424,0.039,I
5403.67656,18.874,0.063,I
5404.54761,19.273,0.097,I
5404.74646,18.651,0.057,I
5405.7602,18.781,0.067,I
5407.61637,18.865,0.089,I
5408.53494,19.029,0.117,I
5408.73698,18.787,0.085,I
5409.73903,18.664,0.05,I
5410.74271,18.71,0.056,I
5411.7562,18.117,0.032,I
5412.67616,18.611,0.054,I
5413.7481,18.117,0.03,I
5414.77115,19.088,0.061,I
5418.65128,18.738,0.048,I
5421.67114,18.086,0.032,I
5423.48781,18.861,0.051,I
5426.50679,18.483,0.047,I
5430.57738,18.789,0.071,I
5431.57262,18.065,0.036,I
5434.53766,18.778,0.067,I
5435.50864,18.795,0.076,I
5436.5072,18.834,0.074,I
5438.54178,19.076,0.092,I
5439.60963,18.649,0.069,I
5443.62393,18.696,0.057,I
5444.64956,18.315,0.038,I
5446.53859,18.923,0.061,I
5447.54877,18.595,0.048,I
5449.4816,18.502,0.078,I
5450.55972,18.971,0.092,I
5453.49822,18.56,0.057,I
5457.59193,18.913,0.058,I
5459.48166,18.633,0.053,I
5460.49822,18.668,0.08,I
5462.5681,18.338,0.043,I
5465.53924,18.75,0.093,I
5467.52097,18.767,0.048,I
5469.51904,18.817,0.05,I
5470.54327,18.692,0.059,I
5471.54877,19.149,0.089,I
5472.49117,18.455,0.055,I
5472.58583,18.635,0.054,I
5473.53188,19.036,0.076,I
5476.53218,18.621,0.079,I
5478.51108,18.645,0.05,I
5479.54028,18.2,0.055,I
5481.50042,18.701,0.097,I
5485.54742,18.322,0.046,I
5486.53366,18.921,0.088,I
5487.51679,18.322,0.038,I
5488.50405,18.686,0.059,I
5489.49022,18.347,0.071,I
5490.49031,18.928,0.157,I
5490.54736,19.131,0.125,I
5493.51796,18.598,0.095,I
5495.50727,18.569,0.047,I
5497.50677,18.524,0.066,I
5499.50966,18.639,0.082,I
5504.5022,19.363,0.173,I
5598.88437,18.623,0.08,I
5600.88047,18.516,0.051,I
5616.8991,18.647,0.067,I
5622.89836,18.71,0.043,I
5625.83207,18.854,0.054,I
5627.8254,18.761,0.052,I
5628.90814,18.748,0.072,I
5629.83551,18.358,0.044,I
5631.86418,18.367,0.039,I
5633.81928,18.413,0.035,I
5634.81304,18.687,0.054,I
5637.84932,18.339,0.053,I
5639.80794,18.394,0.043,I
5639.88346,18.509,0.045,I
5640.7904,18.497,0.057,I
5640.87641,18.989,0.063,I
5641.78472,18.284,0.035,I
5641.91002,18.628,0.067,I
5642.84606,18.929,0.058,I
5643.77282,18.372,0.039,I
5643.87086,18.633,0.04,I
5644.78054,18.728,0.063,I
5644.89185,18.785,0.052,I
5648.76242,18.724,0.052,I
5648.86998,18.582,0.041,I
5649.76884,18.419,0.042,I
5649.87523,18.786,0.054,I
5650.76062,18.87,0.052,I
5650.8672,18.495,0.04,I
5651.78124,18.677,0.046,I
5651.90076,18.874,0.05,I
5652.82465,18.627,0.04,I
5653.79143,18.733,0.043,I
5654.79919,18.857,0.061,I
5654.88702,18.334,0.033,I
5655.79523,18.682,0.046,I
5655.87992,18.843,0.047,I
5656.83144,18.324,0.027,I
5657.79187,18.572,0.042,I
5657.8783,18.854,0.045,I
5658.78871,18.583,0.058,I
5658.88431,18.412,0.039,I
5659.74039,18.658,0.043,I
5659.81729,18.712,0.053,I
5659.90801,18.882,0.052,I
5660.79186,18.402,0.035,I
5660.90565,18.576,0.052,I
5662.78285,18.231,0.043,I
5662.88279,18.551,0.04,I
5664.74478,18.435,0.06,I
5664.84944,18.567,0.05,I
5665.72368,18.676,0.074,I
5665.83939,18.938,0.052,I
5665.92641,18.699,0.048,I
5667.91102,18.705,0.035,I
5668.91485,18.791,0.062,I
5669.90465,18.454,0.043,I
5670.88438,18.679,0.051,I
5675.76134,18.926,0.061,I
5676.68761,18.244,0.021,I
5676.86565,18.759,0.041,I
5677.8049,18.85,0.06,I
5679.72677,18.927,0.057,I
5679.91019,18.449,0.039,I
5680.8005,18.869,0.066,I
5681.70194,19.019,0.068,I
5681.88815,18.451,0.037,I
5682.78044,18.709,0.041,I
5683.73541,19.102,0.065,I
5684.65614,18.333,0.035,I
5684.87993,19.283,0.081,I
5685.84708,18.452,0.029,I
5686.74412,18.663,0.043,I
5686.9305,18.999,0.072,I
5687.83459,18.43,0.03,I
5689.75425,18.224,0.035,I
5690.75051,18.766,0.084,I
5691.66341,19.062,0.079,I
5691.86689,18.705,0.047,I
5692.76899,18.743,0.046,I
5692.9237,18.35,0.041,I
5693.79253,18.455,0.028,I
5694.61224,18.458,0.047,I
5694.80122,19.133,0.071,I
5695.61606,18.962,0.084,I
5695.84144,18.728,0.043,I
5696.64695,18.727,0.057,I
5696.82753,19.183,0.082,I
5697.66435,18.648,0.044,I
5697.83184,18.712,0.043,I
5698.6698,18.591,0.065,I
5698.83131,18.978,0.074,I
5703.76477,18.663,0.069,I
5705.79957,18.828,0.087,I
5706.74215,19.376,0.132,I
5707.62985,18.278,0.04,I
5707.80407,18.783,0.048,I
5708.61072,18.888,0.097,I
5708.80654,18.158,0.036,I
5709.65404,18.336,0.033,I
5712.71039,18.938,0.058,I
5712.87939,18.633,0.049,I
5714.58807,18.61,0.066,I
5715.65715,18.61,0.043,I
5715.83598,18.994,0.061,I
5716.73205,18.195,0.034,I
5716.89436,18.735,0.083,I
5721.80674,19.406,0.09,I
5722.63289,19.146,0.065,I
5722.8342,18.798,0.053,I
5723.71152,18.874,0.057,I
5723.86926,18.208,0.039,I
5724.75269,18.546,0.051,I
5725.6864,18.883,0.052,I
5726.58027,19.088,0.106,I
5726.75468,18.601,0.046,I
5734.73954,18.694,0.08,I
5735.66646,19.039,0.079,I
5735.86889,18.602,0.056,I
5736.60753,18.367,0.029,I
5736.82018,19.038,0.05,I
5737.61624,18.808,0.048,I
5737.79293,18.418,0.034,I
5738.63317,18.458,0.037,I
5739.53113,18.97,0.075,I
5739.7166,18.321,0.037,I
5740.50458,18.557,0.062,I
5740.7136,18.852,0.064,I
5740.88445,18.976,0.093,I
5741.64515,19.088,0.095,I
5741.8245,18.554,0.045,I
5742.58042,18.426,0.041,I
5742.75759,19.043,0.049,I
5743.63,19.009,0.093,I
5743.80701,18.519,0.047,I
5744.56503,18.496,0.061,I
5744.78156,19.065,0.077,I
5745.56158,19.152,0.137,I
5745.74007,18.39,0.041,I
5746.58622,18.527,0.042,I
5746.76813,18.811,0.066,I
5747.66206,18.179,0.042,I
5748.63335,18.754,0.043,I
5749.60591,18.936,0.067,I
5749.77151,18.701,0.068,I
5759.81033,18.988,0.1,I
5760.56261,18.935,0.084,I
5760.75177,18.177,0.031,I
5762.60757,18.985,0.07,I
5763.47787,19.038,0.076,I
5763.6644,18.621,0.043,I
5764.48232,18.664,0.051,I
5764.65644,18.946,0.05,I
5765.52777,18.301,0.042,I
5765.7238,18.757,0.056,I
5766.60117,18.819,0.041,I
5767.47449,18.566,0.076,I
5767.67337,18.762,0.053,I
5768.51557,18.773,0.052,I
5768.71552,18.28,0.028,I
5769.54187,18.316,0.034,I
5769.75617,19.161,0.07,I
5775.62272,18.857,0.084,I
5776.70551,18.587,0.052,I
5777.63589,19.037,0.061,I
5778.54549,19.083,0.116,I
5779.6856,19.065,0.068,I
5785.49108,18.735,0.089,I
5785.69992,19.315,0.117,I
5786.64455,18.685,0.054,I
5787.47963,18.646,0.046,I
5787.67725,19.188,0.079,I
5788.59801,18.502,0.041,I
5790.47639,18.503,0.058,I
5790.6583,18.652,0.055,I
5793.47779,18.65,0.071,I
5793.66464,18.228,0.035,I
5794.57681,18.606,0.054,I
5795.57009,19.083,0.12,I
5796.531,18.546,0.043,I
5798.67709,19.189,0.133,I
5801.63759,18.346,0.058,I
5803.52601,19.139,0.093,I
5804.62304,19.063,0.072,I
5805.58497,18.233,0.03,I
5806.62724,18.646,0.065,I
5812.52607,18.928,0.125,I
5813.50639,18.095,0.031,I
5813.66387,18.848,0.052,I
5815.64403,18.655,0.048,I
5816.61571,19.176,0.102,I
5817.61745,18.747,0.065,I
5818.59837,19.184,0.109,I
5819.60605,18.827,0.051,I
5820.58399,19.186,0.083,I
5822.54283,19.205,0.12,I
5822.63149,18.265,0.041,I
5823.56291,18.758,0.069,I
5824.48703,19.053,0.108,I
5824.58403,18.604,0.046,I
5825.50351,18.617,0.063,I
5825.59999,19.133,0.075,I
5826.52425,19.197,0.095,I
5826.61086,18.2,0.048,I
5827.5487,18.936,0.086,I
5827.62875,19.044,0.106,I
5828.56193,18.302,0.035,I
5829.48591,18.706,0.081,I
5829.5726,18.942,0.057,I
5830.50983,19.168,0.061,I
5830.58566,18.428,0.04,I
5831.55766,18.942,0.058,I
5832.49034,19.127,0.062,I
5832.58233,18.391,0.044,I
5833.53898,18.958,0.058,I
5834.48784,18.896,0.055,I
5834.57605,18.548,0.041,I
5835.56914,19.246,0.139,I
5836.55372,18.515,0.055,I
5839.50502,18.906,0.083,I
5839.58049,19.16,0.123,I
5840.53601,18.551,0.053,I
5840.62136,18.952,0.091,I
5841.55467,18.998,0.086,I
5842.60158,18.695,0.093,I
5842.61266,18.815,0.105,I
5843.55946,19.2,0.114,I
5844.50293,18.476,0.053,I
5844.58326,18.697,0.095,I
5845.54312,18.641,0.066,I
5846.50714,18.642,0.085,I
5846.58404,18.62,0.103,I
5850.53076,18.782,0.054,I
5851.49239,19.014,0.075,I
5851.57031,18.169,0.04,I
5852.52195,18.672,0.075,I
5854.51223,18.89,0.086,I
5856.4993,18.963,0.094,I
5859.52198,18.128,0.036,I
5860.53508,19.107,0.095,I
5862.50001,18.761,0.067,I
5866.51536,18.887,0.124,I
5867.51886,18.629,0.056,I
5869.51078,18.762,0.076,I
5870.51644,19.388,0.104,I
5971.86297,18.677,0.05,I
5976.86995,18.601,0.044,I
5977.86887,18.789,0.056,I
5978.87936,18.222,0.03,I
5979.88385,18.892,0.077,I
5982.82647,18.486,0.046,I
5983.83457,18.8,0.059,I
5984.83115,18.322,0.038,I
5985.81667,18.78,0.074,I
5985.8938,18.768,0.054,I
5986.86978,18.51,0.038,I
5987.8462,18.695,0.047,I
5988.83629,18.542,0.055,I
5989.81713,18.482,0.042,I
5989.89688,19.0,0.074,I
5990.86458,18.432,0.042,I
5991.83908,19.024,0.056,I
5992.81021,18.453,0.044,I
5993.7986,18.877,0.099,I
5993.87628,19.047,0.08,I
5994.84466,18.591,0.052,I
5995.79724,19.077,0.072,I
5995.8699,18.986,0.053,I
5996.81256,18.632,0.046,I
5996.89688,18.836,0.043,I
5997.84464,18.902,0.064,I
5998.88515,18.808,0.049,I
5999.81743,19.214,0.078,I
5999.90419,18.383,0.034,I
6003.90086,18.415,0.044,I
6004.83559,18.666,0.044,I
6005.76259,18.885,0.06,I
6005.85217,18.259,0.034,I
6006.77588,18.616,0.04,I
6006.87967,18.861,0.051,I
6007.78322,19.024,0.062,I
6007.87836,18.46,0.037,I
6008.77651,18.637,0.041,I
6008.87317,18.918,0.056,I
6009.77819,18.773,0.045,I
6009.87353,18.493,0.037,I
6010.7691,18.627,0.046,I
6010.86812,18.985,0.043,I
6011.74954,18.884,0.069,I
6011.87366,18.569,0.054,I
6012.77253,18.705,0.047,I
6012.87148,19.121,0.052,I
6013.76825,18.364,0.037,I
6013.86857,18.475,0.035,I
6014.74455,18.559,0.045,I
6014.84276,18.9,0.055,I
6015.80024,18.462,0.029,I
6015.88974,18.659,0.036,I
6016.78126,18.961,0.047,I
6016.88428,19.014,0.06,I
6017.76931,18.394,0.029,I
6017.84691,18.787,0.038,I
6018.83608,19.065,0.06,I
6019.73592,18.315,0.044,I
6019.83307,18.498,0.039,I
6019.90977,18.744,0.037,I
6020.76797,18.761,0.045,I
6020.86293,19.092,0.049,I
6021.7238,18.326,0.051,I
6021.80081,18.658,0.043,I
6021.89775,18.739,0.042,I
6022.7494,18.713,0.055,I
6022.82664,19.05,0.081,I
6022.92573,18.286,0.042,I
6023.78354,18.646,0.042,I
6023.86555,18.739,0.043,I
6024.74083,18.862,0.067,I
6024.84151,18.967,0.053,I
6025.7155,18.46,0.064,I
6025.79581,18.789,0.076,I
6025.90208,18.883,0.063,I
6031.79591,18.62,0.044,I
6032.72551,18.862,0.05,I
6032.90573,18.595,0.034,I
6033.85678,18.993,0.048,I
6034.78566,18.644,0.035,I
6036.70116,18.742,0.05,I
6036.92034,18.689,0.041,I
6037.88376,19.151,0.075,I
6038.84561,18.514,0.037,I
6039.8304,19.144,0.094,I
6040.80589,18.514,0.041,I
6041.75668,18.822,0.069,I
6045.89749,18.426,0.037,I
6047.72088,18.874,0.055,I
6047.91442,18.334,0.033,I
6048.84558,18.688,0.045,I
6049.7621,19.371,0.064,I
6050.65901,18.153,0.043,I
6050.84718,18.875,0.061,I
6052.65668,18.32,0.045,I
6052.83184,18.759,0.048,I
6053.68839,18.959,0.08,I
6053.87879,18.35,0.042,I
6058.71884,18.549,0.06,I
6058.89053,18.977,0.055,I
6059.77504,18.5,0.032,I
6060.78111,18.788,0.047,I
6061.67445,18.941,0.074,I
6061.85294,18.551,0.043,I
6062.72329,18.795,0.06,I
6062.9011,19.06,0.066,I
6063.88067,18.725,0.049,I
6064.81915,18.917,0.05,I
6065.64945,18.968,0.07,I
6065.82842,18.525,0.038,I
6066.75257,18.862,0.045,I
6066.92606,18.296,0.025,I
6067.72789,18.162,0.026,I
6067.90545,18.693,0.038,I
6068.74423,18.892,0.05,I
6069.70637,18.264,0.026,I
6069.89528,18.844,0.043,I
6070.69353,18.9,0.052,I
6070.8705,18.762,0.052,I
6071.66936,18.561,0.041,I
6071.84901,18.686,0.04,I
6075.64932,18.187,0.031,I
6075.83273,18.83,0.043,I
6076.69075,18.855,0.049,I
6076.87504,18.205,0.034,I
6077.82097,18.891,0.056,I
6078.62385,18.751,0.057,I
6078.80445,18.863,0.043,I
6079.60167,18.566,0.044,I
6079.79164,18.771,0.049,I
6080.57189,18.652,0.062,I
6080.73655,19.184,0.065,I
6080.91798,18.75,0.04,I
6081.68431,18.635,0.045,I
6081.86742,18.811,0.056,I
6082.67591,19.177,0.149,I
6082.87845,18.495,0.091,I
6085.68544,18.594,0.059,I
6085.85163,19.034,0.119,I
6086.62462,18.951,0.063,I
6086.80992,18.4,0.039,I
6088.57581,18.948,0.059,I
6089.65629,18.77,0.05,I
6089.87255,19.077,0.066,I
6092.76984,18.426,0.034,I
6093.60644,18.526,0.048,I
6093.80489,19.344,0.129,I
6094.6557,19.003,0.065,I
6094.83029,18.643,0.047,I
6096.64997,18.83,0.052,I
6096.84416,18.679,0.053,I
6097.77839,19.356,0.108,I
6098.75075,18.605,0.043,I
6099.62971,18.779,0.062,I
6100.60052,19.201,0.097,I
6100.77491,18.981,0.101,I
6101.55207,18.84,0.063,I
6101.7297,19.014,0.054,I
6102.51498,19.632,0.19,I
6102.69024,18.475,0.035,I
6102.84795,18.971,0.065,I
6103.59894,18.581,0.046,I
6103.80367,18.462,0.036,I
6104.59533,18.464,0.035,I
6104.76166,18.882,0.046,I
6105.51904,18.542,0.059,I
6105.70909,19.128,0.079,I
6108.51901,19.08,0.1,I
6108.70409,18.613,0.038,I
6108.86338,18.966,0.059,I
6109.69436,19.149,0.118,I
6109.8517,18.532,0.056,I
6113.65805,19.061,0.082,I
6113.81336,18.501,0.048,I
6114.67298,18.799,0.069,I
6114.83954,19.059,0.087,I
6115.6115,18.923,0.055,I
6116.48291,18.878,0.059,I
6116.66131,18.735,0.042,I
6116.82733,19.091,0.064,I
6117.63154,19.013,0.059,I
6117.79781,18.56,0.04,I
6118.5734,18.475,0.034,I
6118.76011,18.997,0.061,I
6119.5371,19.102,0.09,I
6119.71325,18.348,0.034,I
6120.55075,18.43,0.052,I
6120.74742,18.978,0.056,I
6121.54081,18.908,0.054,I
6121.7099,18.402,0.028,I
6123.57904,19.063,0.072,I
6123.75523,18.823,0.079,I
6124.56063,18.736,0.05,I
6124.76672,19.072,0.07,I
6125.57371,19.22,0.073,I
6125.77476,18.768,0.053,I
6126.60631,18.899,0.07,I
6127.50729,19.002,0.078,I
6128.5309,18.901,0.046,I
6128.7664,18.873,0.062,I
6131.58843,18.126,0.025,I
6132.62537,19.012,0.083,I
6133.56776,18.171,0.033,I
6133.77411,19.094,0.094,I
6134.69015,19.284,0.102,I
6135.67579,18.706,0.058,I
6136.47954,18.948,0.102,I
6136.4952,18.776,0.09,I
6136.56164,19.058,0.129,I
6136.59221,19.416,0.151,I
6136.60347,19.28,0.149,I
6136.61838,19.303,0.144,I
6136.6229,19.313,0.154,I
6136.63013,19.054,0.116,I
6136.65337,19.121,0.099,I
6136.66252,19.33,0.097,I
6136.67752,19.175,0.083,I
6136.69772,19.208,0.069,I
6136.71428,18.67,0.063,I
6136.72403,18.697,0.087,I
6136.75073,18.175,0.046,I
6136.76375,18.382,0.064,I
6136.76604,18.451,0.063,I
6136.76995,18.345,0.057,I
6136.78207,18.47,0.072,I
6140.49993,18.828,0.084,I
6140.64831,19.508,0.146,I
6140.69238,18.233,0.044,I
6141.49672,18.174,0.034,I
6141.66989,18.793,0.056,I
6142.53635,18.89,0.076,I
6147.54219,18.577,0.049,I
6148.48391,19.072,0.052,I
6148.66657,18.228,0.026,I
6150.52477,19.141,0.094,I
6151.5286,18.663,0.073,I
6151.69102,19.017,0.081,I
6152.56637,19.578,0.13,I
6154.51449,19.129,0.079,I
6157.66353,19.117,0.071,I
6158.6054,18.501,0.041,I
6159.50991,18.973,0.093,I
6160.4915,19.043,0.076,I
6160.68692,18.689,0.043,I
6160.69966,18.775,0.049,I
6161.59581,19.031,0.095,I
6164.58329,18.579,0.051,I
6166.64232,18.868,0.068,I
6167.57681,19.123,0.104,I
6168.57997,18.578,0.035,I
6169.58285,19.226,0.073,I
6171.53664,19.113,0.063,I
6172.4956,18.586,0.03,I
6172.67788,19.215,0.09,I
6174.63549,18.904,0.094,I
6175.62371,18.236,0.034,I
6179.61641,18.787,0.088,I
6180.60372,18.822,0.089,I
6181.5616,18.285,0.034,I
6182.56959,18.991,0.058,I
6183.62055,18.537,0.041,I
6185.56875,18.461,0.031,I
6186.57836,19.047,0.075,I
6190.61584,19.265,0.089,I
6195.48074,18.583,0.06,I
6195.57299,18.664,0.049,I
6196.48345,18.92,0.072,I
6196.57049,19.127,0.08,I
6197.48389,18.338,0.059,I
6197.57188,18.786,0.057,I
6198.59143,18.363,0.067,I
6200.61158,18.63,0.084,I
6202.55201,18.417,0.06,I
6204.49311,19.161,0.093,I
6204.57642,18.373,0.039,I
6205.51935,18.986,0.064,I
6205.59962,19.031,0.063,I
6208.54027,18.332,0.055,I
6210.49377,18.286,0.042,I
6210.5708,18.484,0.04,I
6211.52075,19.001,0.063,I
6212.52011,18.475,0.039,I
6212.58964,18.677,0.048,I
6213.54926,19.176,0.088,I
6214.52964,18.576,0.051,I
6216.52929,18.627,0.053,I
6217.56195,19.107,0.065,I
6218.53736,18.793,0.07,I
6223.51368,19.152,0.121,I
6224.5007,19.088,0.127,I
6226.53466,18.816,0.113,I
6231.53586,18.394,0.075,I
6234.50992,18.907,0.075,I
6238.53861,19.017,0.083,I
6334.8904,18.854,0.073,I
6335.86782,18.237,0.032,I
6337.88015,18.506,0.052,I
6338.85772,18.828,0.075,I
6339.86418,18.621,0.039,I
6345.83399,18.608,0.04,I
6347.84275,18.78,0.057,I
6348.83672,19.033,0.068,I
6349.84889,18.692,0.056,I
6350.84921,18.811,0.062,I
6351.85244,18.708,0.054,I
6352.85214,18.73,0.049,I
6353.82718,18.773,0.051,I
6354.84306,18.633,0.043,I
6358.84554,18.374,0.033,I
6360.8357,18.403,0.029,I
6361.82132,18.766,0.043,I
6361.90174,19.183,0.079,I
6362.84413,18.601,0.042,I
6363.81306,18.75,0.049,I
6367.82345,18.994,0.045,I
6367.91028,18.688,0.045,I
6368.86161,18.629,0.036,I
6369.80081,18.923,0.052,I
6369.89862,18.721,0.041,I
6370.84385,18.563,0.044,I
6371.76877,18.717,0.052,I
6371.85692,18.935,0.043,I
6372.76166,18.371,0.034,I
6372.85025,18.603,0.037,I
6373.77846,18.708,0.054,I
6373.86717,18.875,0.068,I
6374.78231,18.563,0.046,I
6374.87352,18.904,0.053,I
6375.78141,19.227,0.065,I
6375.88877,18.208,0.027,I
6376.79552,18.716,0.043,I
6376.88688,18.881,0.041,I
6377.81691,18.991,0.044,I
6377.89729,18.346,0.023,I
6378.81249,18.702,0.036,I
6378.89298,18.891,0.041,I
6379.78914,19.028,0.074,I
6379.88019,18.335,0.033,I
6380.78987,18.854,0.047,I
6380.89421,18.695,0.04,I
6381.82102,18.467,0.032,I
6381.90007,18.544,0.034,I
6382.80475,18.707,0.048,I
6382.88462,18.984,0.071,I
6386.79639,18.645,0.044,I
6386.80485,18.712,0.044,I
6386.81044,18.841,0.058,I
6386.81924,18.775,0.056,I
6386.82585,18.809,0.053,I
6386.84329,18.931,0.055,I
6386.85694,18.93,0.06,I
6386.86687,19.021,0.069,I
6386.87511,18.903,0.062,I
6386.88358,19.116,0.073,I
6386.89188,19.216,0.08,I
6386.90127,19.137,0.076,I
6386.90794,19.258,0.099,I
6386.91318,19.31,0.112,I
6386.92167,19.441,0.118,I
6387.70548,19.058,0.094,I
6387.70856,18.932,0.077,I
6387.72367,18.876,0.076,I
6387.74043,18.827,0.051,I
6387.78103,18.355,0.03,I
6387.80505,18.42,0.035,I
6387.88895,18.6,0.046,I
6387.92378,18.844,0.091,I
6388.71427,18.617,0.05,I
6388.77639,18.863,0.046,I
6388.80471,18.809,0.045,I
6388.86626,18.842,0.044,I
6388.91364,19.089,0.062,I
6389.72438,19.043,0.087,I
6389.78349,18.33,0.033,I
6389.88592,18.586,0.039,I
6390.74583,18.993,0.06,I
6390.77985,18.941,0.048,I
6390.87966,19.186,0.064,I
6391.70425,19.239,0.142,I
6391.77323,18.369,0.042,I
6393.74662,18.311,0.037,I
6394.7652,18.961,0.058,I
6394.84819,19.328,0.096,I
6395.81134,18.612,0.038,I
6395.89738,18.692,0.035,I
6396.75831,18.973,0.043,I
6396.79829,19.226,0.05,I
6397.69931,18.324,0.031,I
6397.74381,18.452,0.029,I
6397.87459,18.849,0.043,I
6398.77488,19.034,0.054,I
6398.80622,19.022,0.058,I
6399.71253,18.498,0.041,I
6399.89455,18.993,0.063,I
6400.68488,18.843,0.072,I
6400.73674,18.84,0.051,I
6400.76687,18.944,0.055,I
6400.88628,18.317,0.032,I
6401.82138,18.808,0.044,I
6402.73278,18.907,0.067,I
6402.90822,18.408,0.055,I
6403.82211,18.78,0.039,I
6404.75738,19.153,0.076,I
6405.82766,18.921,0.058,I
6406.7618,18.978,0.066,I
6407.71447,18.513,0.051,I
6407.88005,18.939,0.061,I
6408.82488,18.316,0.043,I
6415.71263,18.475,0.068,I
6415.90556,19.061,0.062,I
6416.79206,18.45,0.03,I
6417.71629,18.858,0.063,I
6417.89017,18.966,0.056,I
6418.73866,18.265,0.03,I
6418.91267,18.88,0.045,I
6419.78939,19.077,0.072,I
6420.65468,19.487,0.078,I
6420.82572,18.653,0.033,I
6421.83458,19.133,0.066,I
6422.77608,18.431,0.032,I
6423.75315,19.073,0.087,I
6423.9325,18.521,0.04,I
6424.80747,18.81,0.037,I
6426.65593,18.13,0.027,I
6426.89643,19.065,0.055,I
6427.90021,18.442,0.031,I
6428.69593,18.453,0.05,I
6428.88451,18.733,0.052,I
6431.68499,19.125,0.104,I
6431.86963,18.439,0.039,I
6432.70968,18.638,0.045,I
6432.89164,19.163,0.082,I
6432.93769,19.255,0.081,I
6433.69622,19.369,0.094,I
6434.617,18.194,0.049,I
6434.80065,18.892,0.054,I
6435.64766,18.972,0.061,I
6435.83326,18.393,0.036,I
6436.63366,18.42,0.041,I
6436.82287,19.037,0.062,I
6437.76669,18.312,0.039,I
6437.92076,18.813,0.085,I
6441.70392,18.818,0.071,I
6441.86087,18.927,0.071,I
6442.63923,18.594,0.04,I
6442.82366,19.141,0.054,I
6443.63469,19.061,0.064,I
6443.73553,18.213,0.036,I
6444.71119,18.893,0.069,I
6444.84325,19.236,0.069,I
6445.6453,19.095,0.063,I
6445.85167,18.815,0.059,I
6446.6334,18.812,0.043,I
6446.82397,19.015,0.043,I
6447.60992,19.343,0.079,I
6447.79388,18.627,0.036,I
