HJD,Mag,Err,band
5656.83144,16.15,0.006,I
5657.79187,16.387,0.007,I
5658.78871,16.095,0.007,I
5658.88431,16.173,0.007,I
5659.74039,16.301,0.007,I
5659.81729,16.38,0.007,I
5660.79186,16.071,0.007,I
5662.78285,16.008,0.007,I
5662.88279,16.123,0.007,I
5664.74478,15.931,0.007,I
5664.84944,16.053,0.007,I
5665.72368,16.228,0.008,I
5665.83939,16.328,0.007,I
5675.76134,16.134,0.007,I
5676.68761,16.333,0.005,I
5677.8049,16.142,0.007,I
5679.72677,16.026,0.006,I
5680.8005,16.376,0.007,I
5681.70194,15.963,0.006,I
5682.78044,16.299,0.007,I
5683.73541,15.939,0.006,I
5684.65614,16.188,0.007,I
5684.87993,16.39,0.007,I
5686.74412,16.254,0.007,I
5687.83459,16.009,0.005,I
5689.75425,16.126,0.007,I
5690.75051,16.196,0.008,I
5691.66341,16.388,0.008,I
5692.76899,16.184,0.007,I
5693.79253,16.384,0.007,I
5694.61224,16.0,0.007,I
5695.61606,16.301,0.008,I
5695.84144,16.222,0.007,I
5696.64695,15.992,0.007,I
5696.82753,16.178,0.007,I
5697.66435,16.286,0.007,I
5698.6698,16.001,0.007,I
5698.83131,16.17,0.007,I
5703.76477,16.332,0.01,I
5705.79957,16.308,0.009,I
5706.74215,15.916,0.007,I
5707.62985,16.15,0.007,I
5707.80407,16.3,0.007,I
5708.61072,16.422,0.01,I
5708.80654,15.952,0.007,I
5709.65404,16.172,0.006,I
5712.71039,16.464,0.007,I
5714.58807,16.293,0.008,I
5715.65715,16.047,0.006,I
5715.83598,16.221,0.007,I
5716.73205,16.41,0.007,I
5716.89436,15.93,0.007,I
5725.6864,15.979,0.006,I
5726.58027,16.154,0.008,I
5735.66646,16.382,0.008,I
5735.86889,15.937,0.007,I
5736.82018,16.204,0.006,I
5739.53113,16.22,0.007,I
5740.50458,16.461,0.009,I
5740.88445,16.203,0.007,I
5744.56503,16.454,0.009,I
5745.56158,16.186,0.011,I
5748.63335,16.484,0.007,I
5759.81033,16.174,0.008,I
5763.47787,16.425,0.008,I
5763.6644,15.959,0.006,I
5764.48232,16.116,0.007,I
5765.7238,16.0,0.006,I
5769.75617,15.95,0.006,I
5779.6856,16.36,0.007,I
5785.49108,16.156,0.008,I
5787.47963,16.067,0.007,I
5787.67725,16.264,0.007,I
5790.47639,16.305,0.008,I
5790.6583,16.389,0.008,I
5793.47779,15.944,0.007,I
5813.50639,16.29,0.007,I
5816.61571,16.082,0.007,I
5817.61745,16.351,0.008,I
5818.59837,16.046,0.007,I
5822.63149,16.008,0.007,I
5824.48703,16.494,0.01,I
5825.59999,16.261,0.007,I
5829.48591,16.104,0.008,I
5830.50983,16.371,0.007,I
5832.49034,16.313,0.007,I
5834.48784,16.296,0.007,I
5839.50502,15.927,0.007,I
5844.50293,16.19,0.007,I
5845.54312,16.182,0.007,I
5846.50714,16.147,0.008,I
5846.58404,16.244,0.011,I
5847.55987,16.347,0.011,I
5850.53076,16.128,0.007,I
5851.49239,16.352,0.007,I
5852.52195,16.115,0.008,I
5856.4993,16.014,0.007,I
5859.52198,16.29,0.008,I
5862.50001,16.098,0.007,I
5866.51536,16.381,0.012,I
5867.51886,16.179,0.007,I
5868.51985,16.442,0.013,I
5869.51078,16.151,0.008,I
5870.51644,16.437,0.008,I
5971.86297,16.216,0.007,I
5976.86995,16.448,0.007,I
5982.82647,16.308,0.007,I
5984.83115,16.273,0.007,I
5985.81667,15.938,0.007,I
5985.8938,16.036,0.007,I
5986.86978,16.302,0.007,I
5987.8462,15.942,0.006,I
5989.81713,16.284,0.007,I
5989.89688,15.938,0.006,I
5990.86458,16.237,0.007,I
5991.83908,16.383,0.007,I
5992.81021,16.17,0.007,I
5993.7986,16.414,0.01,I
5993.87628,16.318,0.007,I
5994.84466,16.169,0.007,I
5995.79724,16.388,0.007,I
5995.8699,16.472,0.007,I
5996.81256,16.111,0.006,I
5996.89688,16.193,0.006,I
5997.84464,16.431,0.007,I
5999.81743,16.329,0.007,I
5999.90419,16.441,0.007,I
6003.90086,16.368,0.007,I
6004.83559,15.995,0.006,I
6005.76259,16.232,0.007,I
6005.85217,16.288,0.007,I
6006.77588,16.094,0.006,I
6006.87967,16.012,0.006,I
6007.78322,16.21,0.007,I
6007.87836,16.307,0.007,I
6008.77651,16.348,0.007,I
6008.87317,15.949,0.006,I
6009.77819,16.173,0.006,I
6009.87353,16.288,0.007,I
6010.7691,16.484,0.007,I
6010.86812,15.963,0.005,I
6011.74954,16.137,0.007,I
6011.87366,16.22,0.007,I
6012.77253,16.439,0.007,I
6012.87148,16.116,0.006,I
6013.76825,16.14,0.007,I
6014.74455,16.359,0.007,I
6015.80024,16.14,0.006,I
6015.88974,16.204,0.006,I
6016.78126,16.373,0.007,I
6016.88428,16.439,0.007,I
6017.76931,16.067,0.006,I
6017.84691,16.148,0.006,I
6018.83608,16.422,0.007,I
6019.73592,15.985,0.007,I
6019.83307,16.106,0.006,I
6019.90977,16.163,0.006,I
6020.76797,16.298,0.007,I
6020.86293,16.396,0.007,I
6021.7238,15.928,0.007,I
6021.80081,16.023,0.006,I
6021.89775,16.134,0.006,I
6022.7494,16.293,0.007,I
6022.82664,16.314,0.007,I
6023.78354,15.964,0.006,I
6023.86555,16.073,0.006,I
6024.74083,16.253,0.007,I
6024.84151,16.326,0.007,I
6025.7155,16.299,0.009,I
6025.79581,15.951,0.007,I
6025.90208,16.082,0.007,I
6031.79591,16.413,0.008,I
6032.72551,16.138,0.006,I
6032.90573,16.268,0.006,I
6033.85678,16.148,0.006,I
6034.78566,16.166,0.006,I
6036.70116,16.021,0.006,I
6038.84561,16.148,0.006,I
6040.80589,16.066,0.006,I
6045.89749,16.363,0.007,I
6047.91442,16.338,0.007,I
6050.65901,16.375,0.008,I
6052.65668,16.343,0.008,I
6053.68839,16.081,0.007,I
6059.77504,16.085,0.006,I
6060.78111,16.326,0.007,I
6061.67445,15.952,0.006,I
6061.85294,16.141,0.007,I
6062.72329,16.271,0.007,I
6065.64945,16.487,0.008,I
6066.75257,16.27,0.007,I
6067.72789,16.124,0.006,I
6067.90545,16.08,0.006,I
6068.74423,16.21,0.006,I
6069.70637,16.453,0.006,I
6070.69353,16.155,0.006,I
6070.8705,16.294,0.007,I
6071.66936,16.378,0.007,I
6071.84901,15.931,0.005,I
6075.64932,16.3,0.007,I
6075.83273,16.373,0.007,I
6076.69075,16.053,0.006,I
6076.87504,16.213,0.007,I
6078.62385,15.923,0.006,I
6079.60167,16.221,0.007,I
6080.57189,16.373,0.008,I
6080.73655,16.023,0.006,I
6081.68431,16.277,0.007,I
6082.67591,15.902,0.007,I
6082.87845,16.15,0.01,I
6085.68544,16.219,0.007,I
6085.85163,16.367,0.01,I
6086.62462,16.45,0.007,I
6086.80992,16.005,0.006,I
6088.57581,16.367,0.007,I
6089.65629,16.139,0.006,I
6089.87255,16.319,0.007,I
6092.76984,16.36,0.007,I
6093.60644,16.026,0.006,I
6094.6557,16.366,0.007,I
6094.83029,16.116,0.007,I
6096.64997,16.31,0.007,I
6096.84416,16.255,0.007,I
6097.77839,16.146,0.007,I
6098.56782,16.211,0.008,I
6099.62971,15.945,0.006,I
6100.60052,16.246,0.007,I
6101.55207,16.47,0.008,I
6102.69024,16.286,0.007,I
6102.84795,16.429,0.007,I
6103.59894,16.423,0.007,I
6103.80367,16.089,0.006,I
6104.59533,16.162,0.006,I
6104.76166,16.315,0.007,I
6105.51904,16.35,0.008,I
6105.70909,15.925,0.006,I
6108.51901,16.044,0.007,I
6108.70409,16.212,0.006,I
6108.86338,16.323,0.007,I
6109.69436,16.395,0.01,I
6109.8517,16.001,0.007,I
6113.81336,16.031,0.007,I
6114.67298,16.086,0.007,I
6114.83954,16.262,0.007,I
6115.6115,16.301,0.007,I
6116.48291,16.322,0.007,I
6116.66131,16.056,0.006,I
6116.82733,16.206,0.007,I
6117.63154,16.312,0.007,I
6117.79781,16.472,0.007,I
6118.5734,15.946,0.006,I
6118.76011,16.131,0.006,I
6119.5371,16.214,0.007,I
6119.71325,16.346,0.007,I
6120.55075,16.231,0.007,I
6120.74742,16.085,0.006,I
6121.54081,16.191,0.006,I
6121.7099,16.322,0.006,I
6123.57904,16.19,0.007,I
6123.75523,16.325,0.008,I
6124.56063,16.44,0.007,I
6124.76672,16.027,0.006,I
6125.57371,16.159,0.007,I
6125.77476,16.303,0.007,I
6127.50729,16.071,0.007,I
6128.5309,16.337,0.006,I
6128.7664,15.924,0.007,I
6136.47954,16.217,0.008,I
6136.4952,16.204,0.01,I
6136.66252,16.335,0.007,I
6136.67752,16.363,0.007,I
6136.69772,16.397,0.007,I
6136.71428,16.428,0.008,I
6136.72403,16.432,0.01,I
6136.75073,16.441,0.009,I
6140.49993,16.189,0.008,I
6141.49672,16.475,0.008,I
6141.66989,15.999,0.006,I
6142.53635,16.192,0.007,I
6147.54219,16.404,0.007,I
6148.48391,16.049,0.006,I
6148.66657,16.206,0.005,I
6150.52477,16.053,0.007,I
6151.69102,16.429,0.008,I
6157.66353,16.348,0.007,I
6159.50991,16.204,0.007,I
6160.4915,16.447,0.007,I
6160.69966,16.051,0.007,I
6166.64232,16.085,0.007,I
6172.4956,16.322,0.006,I
6174.63549,16.384,0.009,I
6179.61641,16.028,0.007,I
6182.56959,16.255,0.007,I
6195.48074,16.274,0.008,I
6196.48345,15.939,0.007,I
6197.48389,16.28,0.009,I
6198.59143,16.055,0.008,I
6200.61158,16.025,0.008,I
6203.54621,16.24,0.007,I
6204.49311,16.474,0.008,I
6205.51935,16.165,0.007,I
6208.54027,16.427,0.009,I
6210.49377,16.344,0.007,I
6212.52011,16.339,0.007,I
6214.52964,16.356,0.009,I
6223.51368,16.216,0.008,I
6224.5007,16.149,0.008,I
6226.53466,16.145,0.009,I
6231.53586,16.404,0.012,I
6234.50992,16.046,0.007,I
6238.53861,16.027,0.007,I
6334.8904,16.167,0.007,I
6335.86782,16.404,0.007,I
6337.88015,16.389,0.008,I
6338.85772,16.096,0.007,I
6339.86418,16.342,0.007,I
6345.83399,16.249,0.006,I
6349.84889,16.202,0.007,I
6350.84921,16.339,0.007,I
6351.85244,16.187,0.007,I
6352.85214,16.471,0.007,I
6353.82718,16.128,0.006,I
6354.84306,16.444,0.007,I
6360.8357,16.327,0.006,I
6361.82132,16.0,0.005,I
6361.90174,16.083,0.006,I
6362.84413,16.305,0.007,I
6363.81306,15.935,0.006,I
6367.82345,16.087,0.005,I
6367.91028,16.006,0.006,I
6368.86161,16.269,0.006,I
6369.80081,16.419,0.007,I
6369.89862,15.945,0.005,I
6370.84385,16.213,0.007,I
6371.76877,16.445,0.007,I
6371.85692,16.253,0.006,I
6372.76166,16.145,0.006,I
6372.85025,16.193,0.006,I
6373.77846,16.406,0.007,I
6373.86717,16.445,0.007,I
6374.78231,16.101,0.006,I
6374.87352,16.183,0.006,I
6375.78141,16.365,0.007,I
6375.88877,16.438,0.007,I
6376.79552,16.094,0.006,I
6377.81691,16.373,0.006,I
6377.89729,16.472,0.006,I
6378.81249,16.109,0.006,I
6378.89298,16.168,0.006,I
6379.78914,16.309,0.007,I
6379.88019,16.393,0.007,I
6380.78987,16.008,0.006,I
6380.89421,16.135,0.006,I
6381.82102,16.31,0.006,I
6381.90007,16.377,0.007,I
6382.80475,15.979,0.006,I
6382.88462,16.085,0.007,I
6386.79639,16.015,0.006,I
6386.81044,15.952,0.006,I
6386.90794,16.034,0.007,I
6389.72438,16.125,0.007,I
6390.74583,16.446,0.007,I
6391.70425,16.086,0.008,I
6393.88635,16.231,0.007,I
6394.84819,16.465,0.007,I
6395.81134,16.138,0.006,I
6396.75831,16.338,0.006,I
6397.69931,15.977,0.005,I
6397.87459,16.148,0.006,I
6398.80622,16.353,0.007,I
6399.71253,15.945,0.006,I
6399.89455,16.15,0.007,I
6400.68488,16.239,0.007,I
6400.73674,16.299,0.007,I
6400.88628,16.401,0.007,I
6401.82138,16.044,0.006,I
6402.73278,16.241,0.007,I
6402.90822,16.37,0.008,I
6403.82211,16.011,0.005,I
6404.75738,16.238,0.007,I
6405.82766,15.954,0.005,I
6406.7618,16.232,0.007,I
6407.71447,16.445,0.008,I
6407.88005,15.998,0.006,I
6408.82488,16.254,0.007,I
6415.71263,16.35,0.009,I
6415.90556,16.114,0.006,I
6416.79206,16.105,0.006,I
6417.71629,16.307,0.007,I
6417.89017,16.443,0.007,I
6418.73866,16.035,0.006,I
6418.91267,16.201,0.006,I
6419.78939,16.353,0.007,I
6420.65468,16.094,0.006,I
6420.82572,16.111,0.005,I
6421.83458,16.356,0.007,I
6422.77608,15.991,0.005,I
6423.75315,16.259,0.007,I
6423.9325,16.442,0.007,I
6424.80747,16.002,0.005,I
6426.65593,16.45,0.007,I
6426.89643,16.06,0.006,I
6427.90021,16.321,0.006,I
6428.69593,16.46,0.008,I
6428.88451,16.01,0.006,I
6431.68499,16.125,0.007,I
6431.86963,16.287,0.007,I
6432.70968,16.402,0.007,I
6432.89164,15.929,0.006,I
6432.93769,15.998,0.006,I
6433.69622,16.09,0.006,I
6434.617,16.294,0.008,I
6434.80065,16.465,0.007,I
6435.64766,15.973,0.006,I
6435.83326,16.183,0.006,I
6436.63366,16.28,0.007,I
6436.82287,16.46,0.007,I
6437.76669,16.091,0.007,I
6437.92076,16.211,0.008,I
6441.70392,15.926,0.006,I
6441.86087,16.129,0.007,I
6442.63923,16.2,0.006,I
6442.82366,16.355,0.006,I
6443.63469,16.423,0.007,I
6443.73553,15.934,0.006,I
6444.71119,16.272,0.007,I
6444.84325,16.332,0.007,I
6445.6453,16.482,0.007,I
6445.85167,16.043,0.006,I
6446.6334,16.15,0.006,I
6446.82397,16.308,0.006,I
6447.60992,16.391,0.007,I
6447.79388,15.935,0.005,I
6448.56095,16.002,0.007,I
6448.73975,16.209,0.006,I
6448.90547,16.328,0.007,I
6449.68171,16.456,0.007,I
6449.86547,16.003,0.006,I
6450.63392,16.099,0.006,I
6450.81617,16.25,0.006,I
6451.58161,16.297,0.007,I
6451.76848,16.391,0.007,I
6452.5465,15.95,0.005,I
6452.76013,16.184,0.006,I
6454.55438,15.942,0.006,I
6454.74026,16.141,0.006,I
6454.9043,16.275,0.007,I
6455.80612,16.469,0.007,I
6456.69683,16.057,0.005,I
6456.90685,16.246,0.006,I
6457.84621,16.45,0.007,I
6458.62988,15.944,0.006,I
6458.81424,16.157,0.006,I
6459.58315,16.219,0.006,I
6459.77326,16.364,0.007,I
6460.59423,16.222,0.007,I
6460.89131,16.179,0.006,I
6461.70248,16.282,0.007,I
6462.59025,16.445,0.007,I
6462.86033,16.14,0.007,I
6463.63428,16.193,0.007,I
6463.8259,16.341,0.007,I
6464.64257,16.374,0.007,I
6464.8347,16.088,0.006,I
6468.62932,16.419,0.008,I
6469.53016,16.016,0.006,I
6469.71753,16.172,0.007,I
6471.63707,16.089,0.006,I
6472.69811,16.43,0.007,I
6473.64858,16.059,0.005,I
6473.833,16.232,0.006,I
6474.6003,16.297,0.007,I
6474.78598,16.459,0.007,I
6475.56028,15.914,0.007,I
6475.76195,16.154,0.006,I
6476.5288,16.199,0.007,I
6476.71749,16.361,0.007,I
6477.52221,16.294,0.007,I
6477.71057,16.081,0.006,I
6478.56011,16.221,0.007,I
6479.62228,15.92,0.006,I
6480.53359,16.179,0.007,I
6480.72028,16.299,0.007,I
6481.52852,16.476,0.008,I
6481.77273,16.074,0.006,I
6485.50028,16.341,0.007,I
6485.73217,15.94,0.005,I
6486.47389,16.012,0.006,I
6486.67385,16.202,0.007,I
6487.47209,16.306,0.007,I
6487.67631,16.386,0.007,I
6489.70698,16.349,0.007,I
6490.53825,16.02,0.006,I
6490.7252,16.189,0.006,I
6491.59005,16.346,0.007,I
6491.78942,16.016,0.006,I
6492.61393,16.079,0.006,I
6492.79471,16.246,0.009,I
6496.78105,16.159,0.008,I
6497.72971,16.368,0.007,I
6498.56015,16.03,0.005,I
6498.73771,16.102,0.006,I
6499.57216,16.246,0.006,I
6501.70984,16.315,0.007,I
6504.72565,15.953,0.006,I
6505.65288,16.197,0.007,I
6506.48872,16.304,0.008,I
6506.76733,15.954,0.007,I
6508.54278,16.343,0.007,I
6508.73605,15.944,0.005,I
6509.64138,16.177,0.005,I
6510.51692,16.296,0.006,I
6510.72757,16.137,0.006,I
6511.67246,16.172,0.007,I
6514.54145,16.308,0.007,I
6515.49462,16.049,0.005,I
6516.48219,16.195,0.007,I
6518.5175,16.209,0.006,I
6519.68585,16.052,0.006,I
6523.59366,16.176,0.006,I
6524.52255,16.154,0.006,I
6525.52532,16.431,0.008,I
6526.66702,16.225,0.007,I
6529.5989,16.422,0.007,I
6531.58439,16.374,0.007,I
6533.59604,16.342,0.007,I
6534.64026,16.096,0.006,I
6536.62169,16.032,0.006,I
6539.51977,16.219,0.006,I
6541.5156,16.199,0.007,I
6543.58645,16.212,0.006,I
6545.48484,16.117,0.006,I
6546.49481,16.312,0.008,I
6551.48807,16.013,0.007,I
6555.60103,16.052,0.007,I
6558.56843,16.309,0.006,I
6559.6206,16.008,0.007,I
6561.53221,16.111,0.007,I
6562.62164,16.287,0.007,I
6563.61832,15.916,0.006,I
6564.55338,16.207,0.006,I
6565.52484,16.438,0.008,I
6565.61512,16.063,0.006,I
6568.50214,16.076,0.008,I
6568.59243,16.16,0.007,I
6569.55027,16.419,0.007,I
6570.52778,16.085,0.007,I
6571.53464,16.337,0.007,I
6572.4862,15.97,0.007,I
6572.59545,16.127,0.007,I
6573.54563,16.335,0.007,I
6578.50973,15.941,0.006,I
6579.57955,16.299,0.008,I
6581.52096,16.203,0.007,I
6582.54189,16.108,0.006,I
6583.52911,16.167,0.007,I
6584.52549,16.425,0.009,I
6585.52871,16.172,0.007,I
6590.52399,16.397,0.008,I
6590.55612,16.435,0.008,I
6593.49977,16.015,0.007,I
6595.52179,15.986,0.007,I
6599.50923,15.947,0.007,I
6692.87799,16.459,0.007,I
6693.87009,16.147,0.006,I
6694.8714,16.432,0.007,I
6695.88152,16.125,0.006,I
6696.8745,16.381,0.007,I
6697.87098,16.092,0.006,I
6699.86283,16.043,0.005,I
6701.87428,16.031,0.006,I
6705.89394,15.977,0.007,I
6708.84274,16.198,0.007,I
6709.86313,16.296,0.007,I
6710.87938,16.203,0.006,I
6714.86016,16.147,0.007,I
6715.87853,16.431,0.007,I
6716.8703,16.132,0.005,I
6717.88275,16.39,0.007,I
6718.90279,16.131,0.006,I
6719.89259,16.378,0.007,I
6720.86933,16.057,0.005,I
6721.8482,16.311,0.007,I
6722.8299,15.971,0.007,I
6723.80086,16.244,0.007,I
6723.90313,16.315,0.007,I
6724.88267,15.997,0.007,I
6725.85962,16.284,0.007,I
6726.82224,16.103,0.006,I
6727.79423,16.197,0.006,I
6727.88988,16.27,0.006,I
6728.86227,16.066,0.006,I
6729.81463,16.188,0.006,I
6729.90881,16.268,0.007,I
6730.86445,16.252,0.007,I
6731.90851,16.221,0.007,I
6732.87121,16.443,0.008,I
6733.80967,16.137,0.007,I
6733.90002,16.201,0.006,I
6734.84284,16.436,0.007,I
6735.76856,16.035,0.007,I
6735.87982,16.156,0.007,I
6736.81304,16.348,0.008,I
6736.91512,16.48,0.008,I
6737.77608,16.02,0.006,I
6738.80463,16.284,0.008,I
6742.87007,16.325,0.007,I
6744.78682,16.25,0.007,I
6744.87945,16.303,0.007,I
6746.77759,16.206,0.007,I
6746.86766,16.316,0.007,I
6747.88283,15.94,0.005,I
6748.90264,16.287,0.006,I
6749.8972,15.944,0.005,I
6751.74042,16.412,0.007,I
6752.72492,16.08,0.006,I
6754.73534,16.079,0.007,I
6754.91255,16.199,0.007,I
6755.92811,16.217,0.007,I
6756.88903,16.175,0.006,I
6757.84641,16.377,0.007,I
6758.87366,16.136,0.007,I
6759.81592,16.323,0.006,I
6760.76422,15.964,0.005,I
6761.71006,16.216,0.007,I
6761.8806,16.366,0.006,I
6762.87836,16.062,0.005,I
6763.80244,16.289,0.007,I
6764.73371,16.263,0.007,I
6764.90801,16.067,0.005,I
6764.92261,16.098,0.006,I
6765.84104,16.3,0.007,I
6768.81011,16.123,0.007,I
6769.72104,16.127,0.006,I
6769.88613,16.276,0.006,I
6770.78683,16.478,0.007,I
6771.72002,16.107,0.006,I
6771.91539,16.268,0.006,I
6772.82835,16.443,0.006,I
6773.74951,16.072,0.007,I
6773.93314,16.24,0.008,I
6774.83663,16.45,0.008,I
6775.82808,16.149,0.006,I
6776.7418,16.326,0.006,I
6777.73004,15.998,0.005,I
6777.94018,16.202,0.007,I
6784.83376,16.308,0.007,I
6785.81412,15.947,0.006,I
6786.84808,16.29,0.007,I
6787.74132,16.399,0.007,I
6788.85001,16.269,0.007,I
6789.76822,16.454,0.007,I
6790.80495,16.195,0.007,I
6791.81773,16.36,0.007,I
6792.80597,16.174,0.007,I
6796.75984,16.078,0.007,I
6797.79918,16.382,0.008,I
6798.77204,16.052,0.007,I
6799.8603,16.381,0.01,I
6803.74176,16.269,0.007,I
6804.68141,16.4,0.007,I
6804.86872,16.051,0.007,I
6805.67179,16.155,0.009,I
6805.8585,16.304,0.007,I
6807.81265,16.278,0.008,I
6809.76425,16.192,0.006,I
6810.76185,16.455,0.007,I
6811.7178,16.14,0.007,I
6811.90476,16.317,0.009,I
6813.78448,16.159,0.007,I
6814.81422,16.47,0.007,I
6815.59844,15.945,0.007,I
6815.80148,16.149,0.007,I
6816.62836,16.279,0.009,I
6816.84544,16.476,0.007,I
6817.68633,15.996,0.007,I
6818.85997,16.44,0.009,I
6819.67138,15.934,0.007,I
6819.83623,16.123,0.008,I
6824.63118,16.171,0.009,I
6824.82823,16.301,0.008,I
6825.60924,16.431,0.008,I
6825.79617,15.98,0.007,I
6826.56082,16.084,0.007,I
6826.74698,16.233,0.007,I
6827.75583,16.1,0.006,I
6828.6953,16.165,0.006,I
6829.64557,16.374,0.007,I
6829.82007,15.945,0.007,I
6830.61383,16.059,0.006,I
6831.71616,16.438,0.007,I
6832.70291,16.114,0.007,I
6833.72256,16.396,0.008,I
6834.67023,16.024,0.007,I
6836.65289,15.992,0.007,I
6837.61147,16.257,0.007,I
6837.79388,16.421,0.007,I
6838.56606,16.247,0.009,I
6839.53288,16.161,0.007,I
6840.53594,16.452,0.009,I
6840.72721,16.005,0.007,I
6841.59523,16.201,0.007,I
6841.77849,16.332,0.008,I
6842.58011,16.486,0.009,I
6844.5507,16.386,0.007,I
6844.73778,15.939,0.006,I
6845.65025,16.192,0.007,I
6847.58658,16.099,0.007,I
6848.74167,16.128,0.007,I
6851.63208,16.081,0.01,I
6852.6337,16.306,0.009,I
6853.6098,16.011,0.007,I
6855.59426,15.947,0.007,I
6856.5765,16.272,0.007,I
