HJD,Mag,Err,band
5343.71523,16.929,0.011,I
5343.75321,16.929,0.01,I
5343.79389,16.956,0.011,I
5343.83287,17.001,0.013,I
5343.88366,17.048,0.013,I
5343.92155,17.105,0.015,I
5348.61986,16.988,0.012,I
5348.71463,17.043,0.012,I
5348.78015,17.125,0.014,I
5348.81806,17.143,0.014,I
5348.86224,17.15,0.012,I
5348.90055,17.2,0.019,I
5348.94024,17.345,0.024,I
5349.61723,17.244,0.019,I
5349.72806,16.763,0.009,I
5349.79361,16.784,0.009,I
5349.83119,16.844,0.011,I
5350.631,16.972,0.014,I
5350.669,17.048,0.015,I
5350.70634,17.027,0.012,I
5350.74727,17.106,0.013,I
5351.61253,17.137,0.013,I
5351.68902,17.264,0.014,I
5351.7725,16.892,0.01,I
5351.86344,16.774,0.009,I
5351.90367,16.859,0.012,I
5352.62638,16.91,0.011,I
5352.70078,16.951,0.009,I
5352.78698,17.027,0.011,I
5352.87216,17.125,0.011,I
5352.90968,17.127,0.013,I
5353.59195,17.198,0.014,I
5353.67453,17.148,0.011,I
5353.75522,17.231,0.012,I
5353.7949,17.212,0.012,I
5353.83264,16.92,0.01,I
5353.88266,16.772,0.01,I
5354.61121,16.888,0.012,I
5354.70141,16.914,0.011,I
5354.70351,16.914,0.01,I
5354.79871,17.031,0.011,I
5354.85403,17.052,0.011,I
5354.89468,17.117,0.014,I
5355.57194,17.052,0.012,I
5355.64116,17.079,0.012,I
5355.72723,17.123,0.011,I
5355.80044,17.24,0.013,I
5355.84107,17.261,0.014,I
5355.88637,16.943,0.014,I
5357.64,17.05,0.011,I
5357.72744,17.115,0.013,I
5357.81789,17.175,0.017,I
5357.89638,17.283,0.015,I
5358.69437,16.749,0.007,I
5358.79745,16.879,0.01,I
5358.88579,17.066,0.015,I
5359.60683,17.005,0.013,I
5359.65381,17.006,0.01,I
5359.7097,17.07,0.014,I
5359.75397,17.112,0.011,I
5359.79861,17.138,0.012,I
5359.8431,17.148,0.012,I
5359.88316,17.189,0.015,I
5361.6519,16.993,0.014,I
5362.56602,17.144,0.02,I
5362.61241,17.143,0.012,I
5362.71373,17.242,0.012,I
5362.81763,16.728,0.009,I
5362.89436,16.873,0.013,I
5364.53819,17.082,0.014,I
5364.5957,17.084,0.011,I
5364.68521,17.163,0.013,I
5364.80647,17.044,0.014,I
5364.84593,16.765,0.01,I
5364.88589,16.722,0.01,I
5365.55805,16.711,0.011,I
5365.61545,16.796,0.009,I
5365.70745,16.891,0.009,I
5365.8009,16.988,0.01,I
5365.85397,17.036,0.013,I
5365.89231,17.111,0.016,I
5368.63035,17.041,0.015,I
5369.71507,16.745,0.012,I
5369.76085,16.821,0.009,I
5369.79953,16.877,0.012,I
5369.83865,16.941,0.012,I
5376.64493,16.898,0.014,I
5376.68583,16.924,0.011,I
5376.72477,16.941,0.011,I
5376.76315,16.993,0.012,I
5376.80129,17.036,0.013,I
5376.8393,17.058,0.014,I
5376.87719,17.152,0.019,I
5377.53404,17.104,0.014,I
5377.61682,17.103,0.014,I
5377.68487,17.118,0.011,I
5377.73378,17.155,0.013,I
5377.77681,17.221,0.012,I
5377.81454,17.283,0.012,I
5377.85273,17.151,0.013,I
5378.52156,17.236,0.012,I
5378.60539,16.721,0.008,I
5378.6939,16.818,0.008,I
5378.74842,16.888,0.008,I
5378.78659,16.935,0.01,I
5378.82481,17.022,0.011,I
5378.86471,17.037,0.013,I
5379.50356,16.968,0.011,I
5379.55726,17.034,0.011,I
5379.64247,17.065,0.01,I
5379.72888,17.102,0.01,I
5379.76948,17.125,0.01,I
5379.80736,17.203,0.014,I
5379.84544,17.295,0.018,I
5380.51498,17.199,0.013,I
5380.62391,16.901,0.008,I
5380.71056,16.769,0.008,I
5380.74893,16.834,0.008,I
5380.78692,16.88,0.01,I
5380.82488,16.95,0.014,I
5381.52421,16.992,0.019,I
5381.5623,16.975,0.018,I
5381.60007,17.015,0.015,I
5381.6592,17.006,0.012,I
5381.70001,17.096,0.014,I
5381.73801,17.116,0.016,I
5381.78475,17.109,0.019,I
5381.82309,17.143,0.018,I
5381.86111,17.217,0.02,I
5382.55098,17.175,0.02,I
5382.60062,17.242,0.02,I
5382.63821,17.245,0.015,I
5382.67999,16.932,0.011,I
5382.7199,16.773,0.011,I
5382.75781,16.775,0.011,I
5382.80795,16.845,0.014,I
5383.692,17.047,0.017,I
5383.75019,17.079,0.017,I
5384.7875,16.72,0.011,I
5384.84452,16.787,0.013,I
5385.49731,16.774,0.009,I
5385.71239,17.002,0.009,I
5385.83558,17.057,0.01,I
5386.5144,17.099,0.011,I
5386.52552,17.087,0.011,I
5386.59647,17.134,0.011,I
5386.68088,17.179,0.011,I
5386.73076,17.238,0.011,I
5386.76911,17.246,0.011,I
5386.80833,16.916,0.01,I
5387.46961,17.181,0.013,I
5387.57501,16.758,0.008,I
5387.71312,16.92,0.008,I
5387.75145,16.989,0.009,I
5387.7952,17.021,0.01,I
5387.83528,17.077,0.012,I
5388.49292,17.03,0.013,I
5388.53096,17.044,0.012,I
5388.64,17.109,0.01,I
5388.75013,17.211,0.012,I
5388.78988,17.25,0.013,I
5388.83399,17.244,0.014,I
5389.48243,17.216,0.019,I
5389.52052,17.223,0.015,I
5389.58429,16.772,0.009,I
5389.68945,16.845,0.009,I
5389.77145,16.931,0.01,I
5389.81063,16.959,0.01,I
5389.85035,16.967,0.013,I
5390.55375,17.017,0.015,I
5390.59956,17.054,0.013,I
5390.68509,17.092,0.013,I
5390.73523,17.125,0.011,I
5390.77308,17.12,0.011,I
5390.81081,17.188,0.013,I
5391.50491,17.237,0.017,I
5391.54479,17.269,0.016,I
5391.5822,17.198,0.012,I
5391.69147,16.727,0.008,I
5391.79669,16.883,0.011,I
5391.8344,16.919,0.01,I
5392.48203,16.909,0.012,I
5392.51992,16.927,0.011,I
5392.55991,16.893,0.01,I
5392.66632,17.08,0.012,I
5392.77427,17.128,0.012,I
5392.81195,17.137,0.012,I
5393.62734,17.296,0.02,I
5393.66681,17.031,0.015,I
5393.70513,16.799,0.012,I
5393.75045,16.806,0.015,I
5393.78863,16.819,0.013,I
5393.82639,16.902,0.015,I
5395.83045,16.852,0.014,I
5396.57239,16.896,0.016,I
5396.62616,16.924,0.011,I
5396.72227,17.003,0.01,I
5396.75706,16.998,0.009,I
5396.79508,17.015,0.011,I
5397.60431,17.103,0.014,I
5397.65036,17.134,0.017,I
5397.6882,17.229,0.017,I
5403.47008,16.866,0.01,I
5403.50754,16.887,0.009,I
5403.54478,16.924,0.009,I
5403.58269,16.986,0.01,I
5403.62397,16.992,0.01,I
5403.66258,17.055,0.011,I
5403.70036,17.059,0.011,I
5403.74119,17.121,0.012,I
5403.77914,17.121,0.016,I
5404.4829,17.151,0.012,I
5404.52077,17.156,0.012,I
5404.55857,17.219,0.013,I
5404.59695,17.208,0.014,I
5404.63958,17.228,0.013,I
5404.67914,16.951,0.012,I
5404.71802,16.769,0.01,I
5404.75751,16.811,0.01,I
5405.61669,17.028,0.015,I
5405.65595,17.054,0.014,I
5405.69588,17.116,0.014,I
5405.73364,17.107,0.013,I
5405.77115,17.104,0.012,I
5407.47062,16.801,0.014,I
5407.51041,16.834,0.011,I
5407.54849,16.827,0.013,I
5407.58706,16.902,0.012,I
5407.62748,16.932,0.014,I
5407.66576,17.02,0.014,I
5407.7047,17.043,0.013,I
5407.74277,17.079,0.014,I
5408.50165,17.152,0.017,I
5408.54439,17.138,0.016,I
5408.59241,17.129,0.013,I
5408.63222,17.114,0.013,I
5408.67088,17.184,0.015,I
5408.70875,17.238,0.015,I
5408.74648,17.266,0.017,I
5408.78405,17.048,0.016,I
5409.49425,16.87,0.01,I
5409.55808,16.748,0.008,I
5409.66486,16.895,0.009,I
5409.74857,16.969,0.011,I
5409.78632,17.003,0.013,I
5410.49867,17.003,0.01,I
5410.56036,17.053,0.012,I
5410.66886,17.125,0.011,I
5410.75293,17.211,0.013,I
5411.47527,17.239,0.011,I
5411.51319,17.205,0.011,I
5411.59614,16.705,0.007,I
5411.70438,16.857,0.008,I
5411.76588,17.005,0.011,I
5412.52736,16.996,0.012,I
5412.56575,17.008,0.012,I
5412.6058,17.037,0.012,I
5412.64399,17.101,0.014,I
5412.68721,17.087,0.013,I
5412.76141,17.139,0.017,I
5413.50701,17.221,0.012,I
5413.59098,17.065,0.01,I
5413.69884,16.762,0.008,I
5413.75923,16.842,0.012,I
5414.48742,16.888,0.009,I
5414.52521,16.933,0.009,I
5414.63496,17.041,0.009,I
5414.74578,17.147,0.011,I
5416.60407,17.031,0.014,I
5416.65,16.999,0.012,I
5416.71281,17.052,0.013,I
5418.56861,16.842,0.007,I
5418.61284,16.918,0.009,I
5418.66787,16.964,0.01,I
5418.71449,16.994,0.009,I
5421.52139,17.055,0.011,I
5421.58075,17.069,0.011,I
5421.62681,17.115,0.013,I
5421.66963,17.108,0.013,I
5421.71537,17.154,0.012,I
5422.50454,17.227,0.012,I
5422.54864,16.879,0.009,I
5422.67251,16.839,0.009,I
5423.48631,16.966,0.009,I
5423.5282,17.012,0.009,I
5423.63296,17.082,0.011,I
5425.49523,16.932,0.011,I
5425.53638,16.963,0.009,I
5426.50368,17.2,0.017,I
5426.54272,17.179,0.015,I
5426.69396,16.752,0.014,I
5430.4896,17.091,0.014,I
5430.52946,17.126,0.012,I
5430.57427,17.107,0.014,I
5430.61347,17.179,0.014,I
5430.65147,17.183,0.014,I
5431.49065,16.801,0.01,I
5431.5301,16.708,0.009,I
5431.56942,16.799,0.01,I
5431.61093,16.861,0.01,I
5431.64853,16.912,0.012,I
5431.68946,16.971,0.017,I
5432.62648,17.16,0.016,I
5432.66937,17.15,0.017,I
5433.651,16.815,0.012,I
5433.68941,16.869,0.014,I
5434.52129,17.061,0.013,I
5434.56562,17.058,0.012,I
5434.60859,17.109,0.013,I
5434.65107,17.167,0.013,I
5434.69343,17.176,0.014,I
5435.49282,17.228,0.016,I
5435.53576,17.3,0.014,I
5435.60245,16.939,0.01,I
5435.65601,16.739,0.009,I
5435.69666,16.833,0.009,I
5436.49054,16.95,0.011,I
5436.59006,17.086,0.013,I
5436.59848,17.06,0.013,I
5436.7037,17.126,0.014,I
5437.54497,17.2,0.011,I
5437.67603,16.852,0.01,I
5438.52587,16.966,0.013,I
5438.59119,16.977,0.012,I
5438.66561,17.041,0.011,I
5438.70323,17.066,0.01,I
5439.54316,17.179,0.016,I
5439.58146,17.213,0.017,I
5439.61925,17.239,0.017,I
5439.65721,17.302,0.015,I
5443.51172,17.071,0.013,I
5443.55782,17.071,0.013,I
5443.59568,17.122,0.013,I
5443.63341,17.099,0.012,I
5443.67709,17.139,0.012,I
5444.51917,17.047,0.015,I
5444.5678,16.769,0.01,I
5444.61949,16.864,0.012,I
5444.6575,16.853,0.01,I
5445.49805,16.966,0.009,I
5445.62732,17.121,0.011,I
5445.66662,17.146,0.011,I
5446.50106,17.251,0.014,I
5446.54652,17.248,0.013,I
5446.58762,16.95,0.01,I
5446.62562,16.777,0.008,I
5447.47314,16.905,0.013,I
5447.51765,16.947,0.009,I
5447.5568,17.0,0.012,I
5447.62211,17.031,0.013,I
5448.48872,17.123,0.011,I
5448.53283,17.216,0.013,I
5448.61601,17.298,0.014,I
5449.48968,16.911,0.013,I
5449.53039,16.959,0.012,I
5449.58187,16.987,0.011,I
5450.49233,17.111,0.012,I
5450.53007,17.148,0.014,I
5450.56812,17.168,0.015,I
5450.61642,17.232,0.015,I
5450.65715,17.265,0.016,I
5451.64803,17.023,0.014,I
5453.49199,16.757,0.011,I
5453.5806,16.835,0.009,I
5457.49906,17.221,0.01,I
5457.55693,17.183,0.011,I
5457.61218,16.79,0.009,I
5458.48946,16.939,0.011,I
5458.54559,17.018,0.015,I
5458.59687,17.063,0.019,I
5459.50704,17.244,0.014,I
5459.56267,17.301,0.014,I
5459.6037,17.229,0.013,I
5460.49508,16.92,0.013,I
5462.49623,16.811,0.01,I
5462.56313,16.916,0.01,I
5463.51581,17.113,0.012,I
5463.59016,17.153,0.013,I
5464.50795,16.748,0.011,I
5464.54996,16.792,0.011,I
5465.52135,17.087,0.016,I
5467.50115,17.028,0.011,I
5468.5747,16.946,0.014,I
5470.52554,17.208,0.014,I
5471.53292,16.914,0.011,I
5471.59767,17.012,0.011,I
5472.56435,17.146,0.014,I
5473.51447,16.887,0.013,I
5476.50393,17.083,0.013,I
5478.49214,17.081,0.014,I
5479.51973,17.357,0.017,I
5480.50693,17.01,0.014,I
5480.57062,17.08,0.015,I
5485.52341,17.154,0.015,I
5486.50983,16.83,0.012,I
5487.48958,17.068,0.012,I
5487.55321,17.144,0.015,I
5488.54317,16.758,0.01,I
5489.53131,17.16,0.017,I
5490.52972,17.37,0.023,I
5492.53135,17.246,0.02,I
5494.53658,17.183,0.018,I
5495.5405,16.914,0.013,I
5497.53802,16.812,0.011,I
5502.50646,17.001,0.013,I
5596.87657,17.151,0.015,I
5598.86508,17.092,0.011,I
5599.87857,16.818,0.01,I
5600.8714,17.073,0.011,I
5602.86731,17.081,0.015,I
5604.8755,16.972,0.012,I
5605.87361,17.177,0.01,I
5606.87132,16.934,0.011,I
5607.87565,17.118,0.011,I
5608.87053,16.827,0.012,I
5611.85494,17.069,0.016,I
5612.87017,17.052,0.012,I
5614.85561,17.225,0.014,I
5615.86391,16.965,0.01,I
5616.85697,17.17,0.015,I
5617.89518,16.967,0.021,I
5620.84501,17.107,0.012,I
5621.84783,16.778,0.008,I
5622.88555,17.06,0.009,I
5624.84052,16.992,0.01,I
5625.81966,17.216,0.013,I
5628.85463,16.887,0.009,I
5629.82282,17.233,0.014,I
5630.80026,16.766,0.01,I
5631.82773,17.151,0.016,I
5632.83529,16.771,0.009,I
5633.79253,17.011,0.01,I
5634.8474,17.205,0.014,I
5635.85617,16.979,0.012,I
5637.81605,16.993,0.014,I
5638.7947,17.189,0.015,I
5639.79386,16.817,0.009,I
5639.86943,16.913,0.009,I
5640.75869,17.118,0.016,I
5640.80157,17.183,0.014,I
5640.83998,17.168,0.014,I
5640.88854,17.132,0.011,I
5641.75489,16.851,0.01,I
5641.79545,16.696,0.008,I
5641.87501,16.842,0.009,I
5642.76123,17.034,0.012,I
5642.79676,17.048,0.01,I
5642.85576,17.082,0.011,I
5642.87705,17.144,0.012,I
5643.77955,17.167,0.012,I
5643.81756,16.857,0.009,I
5643.87784,16.743,0.007,I
5644.74972,17.004,0.015,I
5644.78704,16.998,0.01,I
5644.85423,17.047,0.011,I
5644.90285,17.081,0.012,I
5647.85561,17.258,0.015,I
5647.87583,17.229,0.016,I
5647.89178,17.189,0.017,I
5648.74051,16.824,0.011,I
5648.77001,16.839,0.009,I
5648.83531,16.923,0.008,I
5648.87791,16.965,0.009,I
5649.74179,17.099,0.015,I
5649.77537,17.114,0.011,I
5649.84121,17.123,0.01,I
5649.88181,17.179,0.01,I
5650.73421,16.73,0.009,I
5650.76745,16.777,0.008,I
5650.82979,16.861,0.008,I
5650.87414,16.902,0.009,I
5651.7494,17.078,0.011,I
5651.7897,17.092,0.01,I
5651.86169,17.109,0.01,I
5651.90826,17.166,0.01,I
5652.78996,16.704,0.007,I
5652.83229,16.768,0.007,I
5652.8758,16.847,0.008,I
5653.78839,17.041,0.009,I
5653.9188,17.103,0.009,I
5654.79375,16.952,0.011,I
5654.83983,16.732,0.008,I
5654.88397,16.736,0.008,I
5655.75086,17.012,0.01,I
5655.78917,17.045,0.011,I
5655.8272,17.078,0.011,I
5655.87368,17.052,0.008,I
5656.76486,17.254,0.012,I
5656.81062,17.237,0.011,I
5656.85059,16.983,0.008,I
5657.76034,16.915,0.008,I
5657.79928,16.939,0.008,I
5657.84001,16.97,0.008,I
5657.88618,17.032,0.009,I
5658.74979,17.25,0.02,I
5658.79538,17.143,0.012,I
5658.85214,17.245,0.011,I
5658.89265,17.196,0.012,I
5659.70882,16.81,0.011,I
5659.74684,16.83,0.009,I
5659.78502,16.881,0.009,I
5659.82503,16.914,0.009,I
5659.86937,16.961,0.009,I
5659.91538,17.0,0.01,I
5660.74275,17.109,0.012,I
5660.78728,17.142,0.011,I
5660.82898,17.112,0.01,I
5660.90061,17.235,0.013,I
5662.73785,17.029,0.011,I
5662.77826,17.045,0.012,I
5662.83934,17.065,0.011,I
5662.87803,17.106,0.01,I
5662.9194,17.165,0.011,I
5664.73948,16.971,0.014,I
5664.78462,17.057,0.013,I
5664.8448,17.06,0.012,I
5664.88527,17.09,0.012,I
5664.92767,17.146,0.015,I
5665.7517,17.214,0.012,I
5665.79741,16.871,0.008,I
5665.86161,16.717,0.007,I
5665.9093,16.798,0.008,I
5667.75851,17.206,0.011,I
5667.81044,17.222,0.011,I
5667.85265,16.889,0.008,I
5667.90612,16.695,0.007,I
5668.73548,16.866,0.01,I
5668.81251,16.961,0.009,I
5668.87097,16.98,0.012,I
5668.91177,17.046,0.012,I
5669.75284,17.109,0.011,I
5669.79987,17.164,0.01,I
5669.85016,17.241,0.011,I
5669.90158,17.076,0.011,I
5670.73553,16.821,0.01,I
5670.7745,16.847,0.009,I
5670.83824,16.93,0.012,I
5670.88067,16.972,0.01,I
5670.92065,17.005,0.011,I
5671.75761,17.065,0.01,I
5675.71981,16.983,0.009,I
5675.75824,17.012,0.011,I
5675.79673,17.055,0.01,I
5675.85446,17.099,0.011,I
5675.90987,17.069,0.012,I
5676.68452,17.118,0.007,I
5676.72351,17.221,0.008,I
5676.76293,17.11,0.008,I
5676.80232,16.827,0.007,I
5676.86251,16.725,0.007,I
5676.91259,16.795,0.008,I
5677.71742,16.906,0.009,I
5677.75952,16.973,0.009,I
5677.80183,17.015,0.011,I
5677.86267,17.026,0.009,I
5677.90466,17.089,0.009,I
5679.68205,16.815,0.01,I
5679.72364,16.898,0.009,I
5679.77423,16.955,0.009,I
5679.81676,16.964,0.01,I
5679.86859,17.025,0.009,I
5679.90706,17.054,0.01,I
5680.66965,17.124,0.014,I
5680.70821,17.182,0.015,I
5680.74752,17.144,0.011,I
5680.79739,17.195,0.011,I
5680.85178,17.241,0.012,I
5680.89384,17.066,0.01,I
5681.66053,16.77,0.013,I
5681.69881,16.758,0.008,I
5681.73761,16.813,0.008,I
5681.78888,16.896,0.01,I
5681.84193,16.915,0.008,I
5681.88465,16.991,0.009,I
5681.92453,17.022,0.01,I
5682.68734,17.056,0.011,I
5682.72872,17.101,0.011,I
5682.77734,17.095,0.009,I
5682.82943,17.125,0.01,I
5682.85572,17.169,0.01,I
5682.86593,17.202,0.011,I
5682.90831,17.244,0.016,I
5683.65825,16.922,0.009,I
5683.70972,16.703,0.007,I
5683.78899,16.814,0.008,I
5683.82906,16.865,0.007,I
5683.88951,16.949,0.008,I
5683.93094,17.004,0.011,I
5684.69201,17.05,0.01,I
5684.74227,17.073,0.009,I
5684.79229,17.1,0.01,I
5684.86284,17.138,0.011,I
5684.90337,17.173,0.011,I
5685.65488,17.257,0.014,I
5685.77866,16.718,0.007,I
5685.81789,16.761,0.007,I
5685.8727,16.843,0.008,I
5685.9149,16.915,0.009,I
5686.66825,16.965,0.01,I
5686.72824,17.022,0.009,I
5686.78439,17.016,0.008,I
5686.83282,17.098,0.011,I
5686.87448,17.137,0.011,I
5686.91389,17.159,0.013,I
5687.66868,17.209,0.015,I
5687.71349,17.254,0.012,I
5687.76401,17.07,0.009,I
5687.8159,16.727,0.007,I
5688.81578,17.024,0.009,I
5688.88148,17.078,0.011,I
5688.93831,17.092,0.016,I
5689.70065,17.167,0.008,I
5689.77546,17.199,0.01,I
5689.81543,17.161,0.009,I
5690.65294,16.775,0.009,I
5690.70309,16.834,0.009,I
5690.76454,16.941,0.01,I
5690.80488,16.967,0.01,I
5690.86352,17.041,0.013,I
5690.92966,17.156,0.014,I
5691.66192,17.086,0.012,I
5691.73286,17.087,0.01,I
5691.7759,17.128,0.011,I
5691.82539,17.213,0.01,I
5691.86539,17.221,0.011,I
5691.93344,16.78,0.012,I
5692.66481,16.712,0.008,I
5692.72027,16.81,0.008,I
5692.76749,16.843,0.008,I
5692.80728,16.879,0.009,I
5692.84618,16.932,0.009,I
5692.88462,16.988,0.01,I
5692.92222,17.025,0.011,I
5693.63525,16.986,0.011,I
5693.68382,17.037,0.009,I
5693.75326,17.089,0.009,I
5693.79104,17.122,0.009,I
5693.8303,17.148,0.01,I
5693.86788,17.209,0.011,I
5693.90581,17.271,0.013,I
5694.61375,17.259,0.014,I
5694.64733,16.901,0.01,I
