HJD,Mag,Err,band
5309.75295,16.299,0.007,I
5309.82354,16.151,0.007,I
5309.86765,16.16,0.007,I
5309.90599,16.216,0.007,I
5310.66762,16.363,0.008,I
5310.73359,16.16,0.007,I
5310.78995,16.16,0.007,I
5310.86538,16.287,0.006,I
5310.90337,16.349,0.007,I
5311.78879,16.281,0.007,I
5311.84773,16.355,0.007,I
5311.89605,16.372,0.007,I
5312.71037,16.255,0.008,I
5312.75975,16.354,0.008,I
5312.80231,16.384,0.008,I
5312.84208,16.339,0.008,I
5312.88692,16.188,0.007,I
5312.92404,16.154,0.007,I
5313.79615,16.242,0.007,I
5313.83512,16.174,0.007,I
5313.87536,16.134,0.007,I
5313.91319,16.181,0.007,I
5314.68389,16.381,0.009,I
5314.72634,16.227,0.008,I
5314.766,16.176,0.007,I
5314.80353,16.148,0.007,I
5314.86136,16.206,0.007,I
5315.65257,16.245,0.011,I
5315.70716,16.171,0.009,I
5315.74932,16.169,0.007,I
5315.78684,16.208,0.007,I
5315.82474,16.292,0.008,I
5315.86492,16.37,0.009,I
5315.90682,16.392,0.01,I
5316.6978,16.194,0.014,I
5316.74286,16.281,0.009,I
5316.78266,16.35,0.009,I
5316.82188,16.38,0.009,I
5316.87707,16.313,0.011,I
5320.66034,16.172,0.007,I
5320.69932,16.157,0.007,I
5320.7433,16.245,0.007,I
5320.78076,16.296,0.007,I
5320.82077,16.356,0.008,I
5320.86243,16.381,0.007,I
5320.89989,16.312,0.007,I
5321.72765,16.33,0.007,I
5321.7662,16.373,0.008,I
5321.80542,16.367,0.007,I
5321.84701,16.272,0.009,I
5321.8845,16.164,0.007,I
5321.92175,16.127,0.007,I
5323.74447,16.155,0.007,I
5323.78284,16.153,0.007,I
5323.82608,16.184,0.007,I
5323.86552,16.293,0.007,I
5323.90299,16.349,0.007,I
5324.65349,16.193,0.007,I
5324.71835,16.151,0.007,I
5324.75575,16.177,0.007,I
5324.79417,16.283,0.008,I
5324.83485,16.342,0.008,I
5324.87225,16.366,0.007,I
5324.9129,16.346,0.007,I
5325.64549,16.153,0.007,I
5325.69968,16.226,0.007,I
5325.73619,16.304,0.007,I
5325.77451,16.365,0.007,I
5325.81448,16.384,0.007,I
5325.86153,16.281,0.007,I
5325.90025,16.177,0.007,I
5325.94081,16.151,0.012,I
5326.67451,16.317,0.007,I
5326.73519,16.393,0.007,I
5326.7726,16.345,0.007,I
5326.81212,16.191,0.007,I
5326.85037,16.15,0.007,I
5326.88884,16.147,0.007,I
5326.92757,16.211,0.007,I
5327.68868,16.381,0.007,I
5327.75963,16.173,0.007,I
5327.79849,16.146,0.007,I
5327.83682,16.186,0.007,I
5327.87577,16.251,0.007,I
5327.9139,16.329,0.007,I
5328.61061,16.379,0.007,I
5328.68463,16.188,0.007,I
5328.75348,16.142,0.005,I
5328.79188,16.231,0.007,I
5328.8326,16.31,0.007,I
5328.87035,16.355,0.007,I
5328.90812,16.401,0.007,I
5329.70835,16.201,0.007,I
5334.6309,16.139,0.007,I
5334.69701,16.274,0.007,I
5334.77781,16.373,0.007,I
5334.83757,16.294,0.007,I
5334.87528,16.178,0.007,I
5334.9159,16.16,0.007,I
5335.72115,16.389,0.007,I
5335.76041,16.323,0.007,I
5335.80006,16.186,0.007,I
5335.83946,16.162,0.007,I
5335.87717,16.184,0.007,I
5335.91487,16.225,0.007,I
5336.7943,16.142,0.007,I
5336.85869,16.242,0.007,I
5336.92371,16.365,0.007,I
5337.77039,16.206,0.007,I
5337.81019,16.309,0.007,I
5337.84858,16.384,0.008,I
5337.88651,16.403,0.008,I
5337.92497,16.313,0.008,I
5338.76785,16.36,0.007,I
5338.80704,16.376,0.009,I
5338.84833,16.344,0.009,I
5339.64344,16.237,0.008,I
5339.68325,16.336,0.008,I
5339.74966,16.396,0.007,I
5339.8149,16.194,0.007,I
5339.88055,16.145,0.008,I
5339.92047,16.177,0.008,I
5340.62941,16.367,0.011,I
5340.6671,16.387,0.009,I
5340.75362,16.193,0.008,I
5340.81133,16.151,0.009,I
5340.84938,16.177,0.009,I
5340.88784,16.275,0.007,I
5340.92546,16.331,0.009,I
5341.59961,16.387,0.008,I
5341.67282,16.208,0.007,I
5341.74419,16.154,0.007,I
5341.81875,16.268,0.007,I
5341.85696,16.348,0.007,I
5341.89469,16.38,0.007,I
5341.93488,16.38,0.007,I
5342.60898,16.184,0.008,I
5342.64645,16.149,0.008,I
5342.68409,16.146,0.007,I
5342.72158,16.211,0.007,I
5342.7632,16.294,0.007,I
5342.80457,16.342,0.008,I
5342.84231,16.397,0.009,I
5342.88017,16.326,0.009,I
5342.91802,16.203,0.008,I
5343.58971,16.118,0.009,I
5343.62735,16.172,0.008,I
5343.66501,16.251,0.008,I
5343.70276,16.322,0.007,I
5343.74076,16.367,0.008,I
5343.78117,16.357,0.008,I
5343.82024,16.286,0.008,I
5343.85835,16.18,0.007,I
5343.87108,16.174,0.007,I
5343.90918,16.139,0.007,I
5348.60522,16.243,0.008,I
5348.67469,16.353,0.008,I
5348.7674,16.315,0.007,I
5348.80565,16.217,0.007,I
5348.84356,16.152,0.007,I
5348.88809,16.159,0.008,I
5348.92774,16.23,0.008,I
5349.60415,16.343,0.01,I
5349.68596,16.349,0.007,I
5349.78075,16.172,0.007,I
5349.81876,16.141,0.007,I
5350.65638,16.21,0.009,I
5350.69394,16.158,0.009,I
5350.73265,16.136,0.007,I
5351.59474,16.19,0.007,I
5351.66327,16.141,0.007,I
5351.74426,16.291,0.007,I
5351.83086,16.395,0.008,I
5351.89129,16.23,0.008,I
5352.60598,16.166,0.009,I
5352.67483,16.308,0.007,I
5352.76047,16.365,0.007,I
5352.84354,16.174,0.007,I
5352.89705,16.136,0.007,I
5353.56592,16.214,0.007,I
5353.64897,16.368,0.007,I
5353.72722,16.291,0.007,I
5353.78244,16.167,0.007,I
5353.82015,16.136,0.007,I
5353.86492,16.169,0.007,I
5354.57824,16.366,0.008,I
5354.67229,16.249,0.007,I
5354.76952,16.15,0.007,I
5354.8414,16.296,0.007,I
5354.88158,16.36,0.008,I
5354.92007,16.396,0.008,I
5355.6135,16.208,0.007,I
5355.69789,16.138,0.007,I
5355.78489,16.334,0.007,I
5355.82546,16.379,0.008,I
5355.874,16.364,0.009,I
5357.61415,16.268,0.008,I
5357.69607,16.388,0.008,I
5357.78636,16.2,0.007,I
5357.88344,16.181,0.008,I
5358.66587,16.356,0.007,I
5358.75916,16.146,0.007,I
5359.59299,16.357,0.009,I
5359.63411,16.226,0.007,I
5359.68798,16.15,0.007,I
5359.73729,16.161,0.007,I
5359.78597,16.269,0.007,I
5359.83003,16.346,0.008,I
5359.86978,16.412,0.009,I
5361.63584,16.255,0.009,I
5361.68185,16.347,0.009,I
5362.59648,16.314,0.008,I
5362.68212,16.372,0.007,I
5362.77739,16.133,0.007,I
5362.88189,16.297,0.01,I
5364.52453,16.384,0.009,I
5364.56949,16.294,0.007,I
5364.65403,16.132,0.007,I
5364.74941,16.304,0.008,I
5364.79376,16.383,0.009,I
5364.83314,16.405,0.009,I
5364.87313,16.3,0.008,I
5365.54238,16.195,0.008,I
5365.58682,16.135,0.007,I
5365.67717,16.275,0.007,I
5365.76985,16.378,0.008,I
5365.8413,16.178,0.007,I
5365.8799,16.166,0.007,I
5368.61635,16.197,0.008,I
5368.79446,16.35,0.007,I
5369.74189,16.371,0.009,I
5369.7867,16.366,0.009,I
5369.82596,16.281,0.007,I
5376.63221,16.347,0.008,I
5376.67234,16.198,0.008,I
5376.71208,16.138,0.007,I
5376.75034,16.15,0.007,I
5376.7886,16.226,0.007,I
5376.8268,16.309,0.009,I
5376.86477,16.358,0.01,I
5377.52078,16.381,0.009,I
5377.57531,16.288,0.007,I
5377.60412,16.192,0.008,I
5377.65052,16.148,0.007,I
5377.67144,16.137,0.007,I
5377.71614,16.207,0.007,I
5377.75923,16.301,0.007,I
5377.80195,16.364,0.008,I
5377.84013,16.384,0.008,I
5378.49444,16.336,0.007,I
5378.57704,16.14,0.007,I
5378.66361,16.267,0.007,I
5378.7356,16.366,0.007,I
5378.77365,16.388,0.007,I
5378.81214,16.286,0.007,I
5378.85206,16.189,0.007,I
5379.49096,16.158,0.007,I
5379.5289,16.14,0.007,I
5379.6136,16.295,0.007,I
5379.70054,16.398,0.007,I
5379.75697,16.215,0.007,I
5379.79459,16.16,0.007,I
5379.83239,16.144,0.007,I
5379.87345,16.175,0.007,I
5380.5024,16.191,0.007,I
5380.54027,16.29,0.007,I
5380.59599,16.382,0.007,I
5380.68282,16.227,0.007,I
5380.73613,16.162,0.007,I
5380.77413,16.138,0.007,I
5380.81223,16.205,0.007,I
5380.85026,16.285,0.01,I
5381.54976,16.384,0.008,I
5381.58725,16.336,0.01,I
5381.64603,16.181,0.009,I
5381.68726,16.145,0.007,I
5381.72526,16.187,0.008,I
5381.76353,16.265,0.008,I
5381.81033,16.323,0.01,I
5381.84847,16.375,0.01,I
5382.53849,16.232,0.009,I
5382.58289,16.159,0.008,I
5382.6258,16.155,0.007,I
5382.66713,16.216,0.007,I
5382.70711,16.29,0.007,I
5382.74514,16.359,0.008,I
5382.78991,16.398,0.01,I
5382.83369,16.337,0.009,I
5384.77498,16.142,0.007,I
5384.8131,16.16,0.009,I
5385.48445,16.294,0.007,I
5385.56626,16.376,0.007,I
5385.82299,16.322,0.007,I
5386.4698,16.391,0.008,I
5386.49966,16.38,0.007,I
5386.58178,16.196,0.007,I
5386.66583,16.162,0.007,I
5386.69182,16.203,0.007,I
5386.75617,16.331,0.007,I
5386.79562,16.382,0.007,I
5386.83752,16.371,0.007,I
5387.54071,16.159,0.007,I
5387.70007,16.36,0.007,I
5387.73849,16.387,0.007,I
5387.77935,16.348,0.007,I
5387.82271,16.188,0.007,I
5388.48027,16.14,0.007,I
5388.51817,16.167,0.007,I
5388.60536,16.314,0.007,I
5388.71269,16.329,0.007,I
5388.77713,16.145,0.007,I
5388.82027,16.148,0.007,I
5389.46888,16.22,0.009,I
5389.50776,16.245,0.007,I
5389.54625,16.333,0.007,I
5389.65357,16.287,0.007,I
5389.75873,16.154,0.007,I
5389.79799,16.23,0.008,I
5389.83756,16.326,0.007,I
5390.54103,16.368,0.009,I
5390.58674,16.258,0.008,I
5390.67245,16.129,0.008,I
5390.72214,16.214,0.007,I
5390.76042,16.306,0.007,I
5390.79822,16.374,0.007,I
5391.47317,16.361,0.01,I
5391.53228,16.224,0.008,I
5391.56961,16.145,0.008,I
5391.65315,16.198,0.007,I
5391.76027,16.403,0.008,I
5391.82192,16.286,0.008,I
5392.46931,16.207,0.008,I
5392.50714,16.159,0.007,I
5392.54614,16.148,0.007,I
5392.63056,16.315,0.007,I
5392.73967,16.317,0.007,I
5392.79939,16.164,0.007,I
5392.83693,16.159,0.008,I
5393.65399,16.375,0.008,I
5393.69241,16.238,0.007,I
5393.73035,16.145,0.007,I
5393.77586,16.16,0.007,I
5393.81374,16.207,0.008,I
5395.81798,16.381,0.008,I
5396.53765,16.144,0.008,I
5396.61285,16.221,0.007,I
5396.67515,16.348,0.007,I
5396.70973,16.387,0.007,I
5396.78232,16.244,0.007,I
5397.58751,16.329,0.009,I
5397.63734,16.379,0.01,I
5397.67555,16.373,0.009,I
5397.717,16.248,0.009,I
5402.65216,16.301,0.01,I
5402.68203,16.211,0.012,I
5403.49505,16.365,0.007,I
5403.53222,16.385,0.007,I
5403.56974,16.342,0.007,I
5403.61022,16.188,0.007,I
5403.64957,16.149,0.007,I
5403.68764,16.158,0.007,I
5403.72859,16.23,0.007,I
5403.76639,16.319,0.009,I
5404.47031,16.385,0.008,I
5404.50823,16.33,0.007,I
5404.54602,16.203,0.007,I
5404.58383,16.153,0.007,I
5404.62701,16.141,0.007,I
5404.66644,16.235,0.007,I
5404.70536,16.318,0.007,I
5404.74487,16.371,0.008,I
5404.78865,16.376,0.008,I
5405.64334,16.346,0.008,I
5405.6832,16.357,0.008,I
5405.72104,16.374,0.008,I
5405.75862,16.258,0.007,I
5405.7962,16.185,0.007,I
5407.49781,16.329,0.008,I
5407.53584,16.407,0.009,I
5407.57414,16.374,0.009,I
5407.61479,16.256,0.008,I
5407.653,16.182,0.007,I
5407.69201,16.155,0.007,I
5407.73009,16.17,0.007,I
5407.76805,16.249,0.007,I
5408.53184,16.314,0.008,I
5408.57918,16.162,0.007,I
5408.61946,16.165,0.007,I
5408.65723,16.164,0.007,I
5408.69595,16.244,0.008,I
5408.73387,16.316,0.008,I
5408.77154,16.397,0.009,I
5409.48178,16.241,0.007,I
5409.52303,16.165,0.007,I
5409.62889,16.243,0.007,I
5409.73591,16.383,0.007,I
5409.77367,16.308,0.008,I
5410.48598,16.143,0.007,I
5410.52412,16.189,0.007,I
5410.63242,16.382,0.007,I
5410.73959,16.216,0.007,I
5410.77805,16.155,0.007,I
5411.50057,16.286,0.007,I
5411.56091,16.369,0.007,I
5411.66913,16.201,0.007,I
5411.75309,16.168,0.006,I
5412.51319,16.368,0.007,I
5412.55267,16.338,0.007,I
5412.59289,16.178,0.007,I
5412.6313,16.151,0.007,I
5412.67457,16.156,0.007,I
5412.7354,16.271,0.008,I
5413.4943,16.292,0.007,I
5413.55499,16.163,0.007,I
5413.66204,16.256,0.007,I
5413.74649,16.372,0.007,I
5414.47471,16.159,0.007,I
5414.51246,16.151,0.006,I
5414.59768,16.28,0.007,I
5414.70937,16.401,0.007,I
5414.76956,16.195,0.006,I
5416.63226,16.189,0.007,I
5416.68738,16.144,0.007,I
5418.54944,16.153,0.006,I
5418.59953,16.225,0.006,I
5418.64967,16.328,0.007,I
5418.69907,16.385,0.007,I
5421.50767,16.401,0.008,I
5421.55129,16.265,0.007,I
5421.56737,16.203,0.007,I
5421.61211,16.153,0.007,I
5421.65506,16.162,0.007,I
5421.69747,16.239,0.007,I
5422.49167,16.208,0.007,I
5422.53238,16.16,0.007,I
5422.63092,16.254,0.007,I
5422.75872,16.362,0.007,I
5423.51498,16.151,0.007,I
5423.58661,16.293,0.007,I
5423.69447,16.339,0.009,I
5425.52333,16.387,0.007,I
5426.49093,16.323,0.01,I
5426.52943,16.197,0.01,I
5426.64439,16.202,0.011,I
5430.4767,16.396,0.01,I
5430.51544,16.351,0.008,I
5430.56154,16.207,0.007,I
5430.59958,16.149,0.007,I
5430.63863,16.158,0.007,I
5431.47762,16.233,0.008,I
5431.51634,16.142,0.007,I
5431.55664,16.139,0.007,I
5431.59437,16.212,0.007,I
5431.63586,16.309,0.008,I
5431.67502,16.374,0.009,I
5432.55851,16.296,0.01,I
5432.653,16.397,0.009,I
5433.63138,16.254,0.009,I
5433.6769,16.157,0.008,I
5434.50815,16.384,0.009,I
5434.55286,16.288,0.007,I
5434.59132,16.165,0.007,I
5434.63849,16.143,0.007,I
5434.68093,16.188,0.007,I
5435.47983,16.297,0.008,I
5435.51981,16.176,0.007,I
5435.56496,16.142,0.007,I
5435.63582,16.253,0.007,I
5435.68405,16.344,0.007,I
5436.47777,16.147,0.007,I
5436.54484,16.205,0.007,I
5436.66206,16.392,0.007,I
5437.50096,16.271,0.007,I
5437.62398,16.366,0.007,I
5438.51288,16.372,0.008,I
5438.57749,16.276,0.007,I
5438.65302,16.149,0.007,I
5438.69062,16.153,0.007,I
5439.5226,16.222,0.009,I
5439.56892,16.18,0.007,I
5439.60641,16.149,0.007,I
5439.64455,16.199,0.007,I
5443.49813,16.382,0.008,I
5443.53706,16.267,0.008,I
5443.58293,16.157,0.007,I
5443.62074,16.146,0.007,I
5443.66311,16.191,0.007,I
5444.50358,16.189,0.007,I
5444.60675,16.224,0.007,I
5444.64485,16.3,0.007,I
5445.4783,16.141,0.007,I
5445.57616,16.318,0.007,I
5445.65228,16.396,0.007,I
5446.48272,16.254,0.007,I
5446.53384,16.353,0.007,I
5446.57431,16.41,0.008,I
5446.61303,16.338,0.007,I
5446.65285,16.206,0.007,I
5447.50144,16.392,0.007,I
5447.54403,16.348,0.007,I
5447.60794,16.168,0.007,I
5448.47524,16.355,0.009,I
5448.52004,16.198,0.007,I
5448.57414,16.145,0.007,I
5449.4764,16.159,0.008,I
5449.51476,16.159,0.007,I
5449.54575,16.198,0.007,I
5449.62936,16.344,0.007,I
5450.51751,16.273,0.008,I
5450.55503,16.361,0.008,I
5450.6037,16.402,0.008,I
5450.64359,16.317,0.008,I
5451.63298,16.144,0.006,I
5453.47772,16.187,0.01,I
5453.54324,16.139,0.007,I
5457.47659,16.253,0.007,I
5457.55377,16.139,0.006,I
5457.60102,16.188,0.007,I
5458.4781,16.154,0.008,I
5458.54245,16.242,0.008,I
5458.58541,16.316,0.007,I
5459.50391,16.311,0.008,I
5459.54824,16.372,0.007,I
5459.59243,16.395,0.007,I
5460.4919,16.385,0.009,I
5462.4798,16.16,0.008,I
5462.53323,16.162,0.007,I
5463.50396,16.246,0.007,I
5463.58358,16.374,0.008,I
5463.58701,16.369,0.008,I
5464.49418,16.355,0.008,I
5464.54678,16.382,0.008,I
5465.50992,16.31,0.009,I
5467.48309,16.142,0.008,I
5468.55264,16.384,0.009,I
5469.60745,16.149,0.007,I
5471.51736,16.148,0.007,I
5471.5858,16.306,0.007,I
5472.50441,16.289,0.008,I
5472.54542,16.362,0.008,I
5472.55147,16.362,0.008,I
5473.50113,16.38,0.008,I
5476.49234,16.195,0.007,I
5476.52038,16.267,0.008,I
5477.53934,16.371,0.008,I
5479.50853,16.156,0.007,I
5480.49041,16.187,0.007,I
5480.55947,16.298,0.008,I
5481.53015,16.346,0.012,I
5485.5121,16.294,0.01,I
5486.49854,16.367,0.01,I
5486.55889,16.348,0.009,I
5487.54489,16.172,0.007,I
5488.53211,16.16,0.007,I
5489.51848,16.243,0.008,I
5490.51862,16.364,0.01,I
5492.52826,16.14,0.009,I
5494.52872,16.346,0.01,I
5495.53092,16.383,0.008,I
5497.53017,16.172,0.007,I
5499.53247,16.394,0.009,I
5507.50881,16.303,0.01,I
5596.86737,16.178,0.007,I
5596.87362,16.177,0.007,I
5597.88005,16.199,0.009,I
5598.86217,16.319,0.007,I
5599.87564,16.402,0.007,I
5600.86847,16.2,0.007,I
5602.86893,16.305,0.008,I
5604.87711,16.247,0.007,I
5605.87524,16.123,0.006,I
5606.87295,16.235,0.007,I
5607.87763,16.374,0.007,I
5608.87216,16.357,0.008,I
5611.85656,16.317,0.009,I
5612.8718,16.408,0.009,I
5614.85723,16.152,0.007,I
5615.86555,16.264,0.007,I
5616.85861,16.375,0.008,I
5619.87643,16.193,0.007,I
5620.84666,16.314,0.007,I
5621.84948,16.395,0.007,I
5622.88718,16.162,0.006,I
5624.84217,16.277,0.007,I
5625.8213,16.361,0.007,I
5626.81827,16.374,0.009,I
5627.84554,16.145,0.007,I
5628.85627,16.241,0.007,I
5629.82446,16.348,0.008,I
5630.80188,16.375,0.007,I
5631.8296,16.198,0.007,I
5632.83692,16.13,0.007,I
5633.79417,16.204,0.007,I
5634.84905,16.395,0.008,I
5635.85804,16.196,0.007,I
5637.81792,16.19,0.008,I
5638.79635,16.311,0.008,I
5639.78284,16.388,0.008,I
5639.85857,16.287,0.007,I
5640.75578,16.38,0.011,I
5640.79862,16.231,0.007,I
5640.83706,16.163,0.008,I
5640.88564,16.137,0.007,I
5641.75198,16.185,0.007,I
5641.79254,16.15,0.007,I
5641.87208,16.246,0.007,I
5642.75832,16.143,0.007,I
5642.79384,16.224,0.007,I
5642.85284,16.369,0.007,I
5642.87414,16.38,0.008,I
5642.91621,16.393,0.011,I
5643.76836,16.331,0.007,I
5643.80665,16.364,0.007,I
5643.86639,16.355,0.007,I
5643.90762,16.206,0.007,I
5644.77609,16.387,0.01,I
5644.81681,16.269,0.008,I
5644.88734,16.138,0.007,I
5647.85726,16.403,0.008,I
5647.87746,16.38,0.008,I
5647.89342,16.348,0.009,I
5648.75797,16.401,0.008,I
5648.82338,16.326,0.007,I
5648.86551,16.179,0.007,I
5648.91085,16.163,0.007,I
5649.76439,16.284,0.007,I
5649.80637,16.173,0.006,I
5649.87079,16.173,0.007,I
5649.90902,16.227,0.007,I
5650.75616,16.134,0.007,I
5650.81866,16.177,0.006,I
5650.86276,16.27,0.007,I
5650.91163,16.355,0.007,I
5651.77677,16.254,0.007,I
5651.81982,16.339,0.007,I
5651.89602,16.379,0.007,I
5652.75686,16.363,0.007,I
5652.82016,16.389,0.007,I
5652.86205,16.269,0.007,I
5653.78546,16.292,0.007,I
5653.9159,16.181,0.006,I
5654.79018,16.167,0.007,I
5654.83687,16.166,0.007,I
5654.88106,16.238,0.007,I
5655.73911,16.157,0.007,I
5655.77821,16.208,0.007,I
5655.81617,16.291,0.007,I
5655.85696,16.348,0.007,I
5655.90667,16.398,0.007,I
5656.79861,16.36,0.007,I
5656.83949,16.378,0.007,I
5656.9259,16.179,0.007,I
5657.78739,16.363,0.007,I
5657.82837,16.223,0.006,I
5657.87386,16.155,0.006,I
5657.91824,16.139,0.007,I
5658.78424,16.182,0.007,I
5658.84127,16.133,0.007,I
5658.87967,16.189,0.007,I
5658.9208,16.311,0.008,I
5659.73591,16.163,0.007,I
5659.77355,16.142,0.007,I
5659.81283,16.2,0.007,I
5659.85515,16.31,0.007,I
5659.90305,16.363,0.007,I
5660.72711,16.169,0.007,I
5660.77446,16.279,0.007,I
5660.8178,16.359,0.007,I
5660.87347,16.428,0.008,I
5662.72618,16.375,0.008,I
5662.76656,16.28,0.008,I
5662.8283,16.149,0.007,I
5662.86647,16.132,0.007,I
5662.90842,16.197,0.007,I
5663.76915,16.154,0.006,I
5664.77181,16.214,0.007,I
5664.81241,16.29,0.007,I
5664.87281,16.384,0.008,I
5664.91646,16.359,0.007,I
5665.74045,16.31,0.007,I
5665.78626,16.375,0.007,I
5665.85061,16.345,0.007,I
5665.89817,16.19,0.006,I
5667.73285,16.243,0.007,I
5667.78656,16.143,0.007,I
5667.83832,16.163,0.007,I
5667.89283,16.28,0.007,I
5668.72037,16.165,0.007,I
5668.77751,16.19,0.007,I
5668.84401,16.324,0.007,I
5668.89898,16.403,0.008,I
5669.73716,16.247,0.007,I
5669.73945,16.244,0.007,I
5669.78756,16.347,0.007,I
5669.83662,16.382,0.007,I
5669.88841,16.297,0.007,I
5670.72157,16.36,0.007,I
5670.76133,16.397,0.008,I
5670.82524,16.258,0.007,I
5670.86611,16.153,0.007,I
5670.90749,16.139,0.007,I
5671.7435,16.311,0.007,I
5675.70732,16.388,0.007,I
5675.7458,16.376,0.007,I
5675.78364,16.249,0.007,I
5675.82449,16.173,0.007,I
5675.89393,16.157,0.007,I
5676.67183,16.384,0.007,I
5676.71036,16.269,0.005,I
5676.74948,16.18,0.006,I
5676.78909,16.129,0.007,I
5676.85366,16.233,0.007,I
5676.89974,16.324,0.007,I
5677.70123,16.148,0.007,I
5677.74654,16.139,0.006,I
5677.78796,16.233,0.007,I
5677.83811,16.33,0.007,I
5677.89048,16.393,0.007,I
5679.6691,16.288,0.007,I
5679.70973,16.358,0.007,I
5679.75117,16.404,0.007,I
5679.80327,16.279,0.007,I
5679.85429,16.157,0.006,I
5679.89461,16.151,0.006,I
5680.65669,16.382,0.008,I
5680.69573,16.394,0.008,I
5680.73445,16.264,0.007,I
5680.78395,16.153,0.007,I
5680.83683,16.162,0.007,I
5680.88076,16.232,0.007,I
5680.92102,16.333,0.007,I
5681.68619,16.192,0.007,I
5681.72435,16.137,0.007,I
5681.76409,16.14,0.007,I
5681.82672,16.271,0.007,I
5681.8714,16.362,0.007,I
5681.91136,16.37,0.007,I
5682.67338,16.136,0.007,I
5682.71517,16.158,0.007,I
5682.76282,16.282,0.007,I
5682.81462,16.375,0.007,I
5682.89482,16.282,0.007,I
5682.93381,16.175,0.007,I
5683.69596,16.291,0.007,I
5683.76666,16.384,0.007,I
5683.81515,16.356,0.007,I
5683.8759,16.161,0.006,I
5683.91676,16.142,0.006,I
5684.67808,16.372,0.007,I
5684.72844,16.372,0.007,I
5684.77934,16.204,0.007,I
5684.83144,16.132,0.006,I
5684.88999,16.214,0.007,I
5684.93018,16.29,0.007,I
5685.76519,16.127,0.006,I
5685.80472,16.16,0.006,I
5685.85701,16.275,0.006,I
5685.90106,16.349,0.007,I
5686.65346,16.175,0.007,I
5686.71542,16.128,0.006,I
5686.76082,16.212,0.006,I
5686.81166,16.327,0.007,I
5686.86186,16.393,0.007,I
5686.90049,16.357,0.007,I
5687.65478,16.146,0.007,I
5687.69855,16.244,0.007,I
5687.75095,16.338,0.007,I
5687.79293,16.401,0.007,I
5687.84521,16.313,0.006,I
5688.86815,16.136,0.005,I
5688.92568,16.224,0.007,I
5689.68797,16.359,0.007,I
5689.7528,16.179,0.007,I
5689.80215,16.135,0.006,I
5690.64054,16.294,0.007,I
5690.69075,16.145,0.006,I
5690.74754,16.143,0.007,I
5690.79204,16.22,0.007,I
5690.83581,16.338,0.008,I
5690.90396,16.374,0.008,I
5691.64786,16.118,0.007,I
5691.7092,16.216,0.007,I
5691.75967,16.318,0.007,I
5691.80397,16.386,0.007,I
5691.85247,16.376,0.007,I
5691.90965,16.188,0.007,I
5692.65117,16.252,0.008,I
5692.70785,16.334,0.007,I
5692.75513,16.396,0.007,I
5692.79309,16.349,0.007,I
5692.83344,16.175,0.007,I
5692.87209,16.145,0.006,I
5692.90976,16.148,0.007,I
