HJD,Mag,Err,band
5634.81304,16.238,0.007,I
5637.84932,16.067,0.007,I
5639.80794,16.011,0.007,I
5639.88346,15.814,0.006,I
5640.7904,16.202,0.008,I
5640.87641,15.93,0.006,I
5641.78472,16.125,0.007,I
5641.91002,16.248,0.008,I
5642.84606,16.126,0.007,I
5643.77282,15.752,0.006,I
5643.87086,16.052,0.006,I
5644.78054,15.879,0.007,I
5644.89185,15.96,0.006,I
5648.76242,15.85,0.006,I
5648.86998,16.102,0.007,I
5649.76884,15.62,0.005,I
5649.87523,16.0,0.007,I
5650.76062,16.252,0.007,I
5650.8672,15.749,0.005,I
5651.78124,16.214,0.007,I
5651.90076,15.628,0.005,I
5652.82465,16.193,0.007,I
5653.79143,16.041,0.006,I
5654.79919,15.873,0.006,I
5654.88702,16.08,0.007,I
5655.79523,15.64,0.005,I
5655.87992,15.935,0.006,I
5656.83144,16.094,0.006,I
5657.79187,16.191,0.007,I
5657.8783,16.218,0.007,I
5658.78871,16.093,0.007,I
5658.88431,16.21,0.007,I
5659.74039,15.77,0.005,I
5659.81729,16.018,0.007,I
5659.90801,16.172,0.007,I
5660.79186,15.706,0.005,I
5660.90565,16.065,0.007,I
5662.78285,16.208,0.007,I
5662.88279,15.668,0.005,I
5664.74478,15.939,0.007,I
5664.84944,16.131,0.007,I
5665.72368,15.634,0.006,I
5665.83939,16.002,0.006,I
5665.92641,16.146,0.007,I
5667.91102,15.821,0.005,I
5668.91485,15.669,0.006,I
5669.90465,16.235,0.007,I
5670.88438,16.139,0.007,I
5675.76134,15.971,0.006,I
5676.68761,16.196,0.005,I
5676.86565,16.056,0.006,I
5677.8049,15.643,0.005,I
5679.72677,16.108,0.007,I
5679.91019,15.678,0.005,I
5680.8005,16.088,0.007,I
5681.70194,15.621,0.005,I
5681.88815,16.135,0.007,I
5682.78044,15.671,0.005,I
5683.73541,16.219,0.007,I
5684.65614,16.043,0.006,I
5684.87993,15.661,0.005,I
5685.84708,16.192,0.006,I
5686.74412,15.933,0.006,I
5686.9305,16.191,0.007,I
5687.83459,16.0,0.006,I
5689.75425,16.203,0.007,I
5690.75051,16.132,0.008,I
5691.66341,15.74,0.006,I
5691.86689,16.201,0.006,I
5692.76899,15.904,0.006,I
5692.9237,16.19,0.007,I
5693.79253,15.739,0.005,I
5694.61224,16.079,0.007,I
5694.80122,15.86,0.006,I
5695.61606,15.943,0.007,I
5695.84144,16.195,0.007,I
5696.64695,15.812,0.006,I
5696.82753,16.202,0.007,I
5697.66435,15.62,0.005,I
5697.83184,16.114,0.006,I
5698.6698,16.235,0.008,I
5698.83131,15.992,0.007,I
5703.76477,15.912,0.007,I
5705.79957,15.848,0.007,I
5706.74215,16.184,0.008,I
5707.62985,15.756,0.006,I
5707.80407,16.167,0.007,I
5708.61072,16.215,0.008,I
5708.80654,16.073,0.007,I
5709.65404,16.232,0.006,I
5712.71039,16.085,0.007,I
5712.87939,16.132,0.007,I
5714.58807,16.212,0.007,I
5715.65715,16.209,0.007,I
5715.83598,15.934,0.006,I
5716.73205,16.218,0.007,I
5716.89436,15.925,0.007,I
5721.80674,15.7,0.004,I
5722.63289,16.069,0.006,I
5722.8342,15.718,0.006,I
5723.71152,16.095,0.007,I
5723.86926,16.211,0.007,I
5724.75269,16.057,0.007,I
5725.6864,15.612,0.005,I
5726.58027,16.165,0.008,I
5726.75468,15.62,0.005,I
5734.73954,16.141,0.008,I
5735.66646,15.809,0.006,I
5735.86889,16.21,0.007,I
5736.60753,16.226,0.007,I
5736.82018,16.07,0.006,I
5737.61624,16.179,0.007,I
5737.79293,15.802,0.006,I
5738.63317,16.13,0.007,I
5739.53113,15.643,0.006,I
5739.7166,16.172,0.007,I
5740.50458,16.236,0.008,I
5740.7136,16.039,0.007,I
5740.88445,16.245,0.008,I
5741.64515,15.63,0.006,I
5741.8245,16.13,0.007,I
5742.58042,16.194,0.007,I
5742.75759,15.789,0.005,I
5743.63,16.167,0.007,I
5743.80701,15.72,0.006,I
5744.56503,15.933,0.007,I
5744.78156,16.239,0.007,I
5745.56158,15.64,0.007,I
5745.74007,16.148,0.007,I
5746.58622,16.076,0.007,I
5746.76813,16.095,0.007,I
5747.66206,15.816,0.007,I
5748.63335,16.192,0.007,I
5749.60591,16.091,0.007,I
5749.77151,16.161,0.007,I
5752.67316,15.696,0.006,I
5759.81033,15.893,0.007,I
5760.56261,16.0,0.007,I
5760.75177,16.23,0.007,I
5762.60757,15.711,0.006,I
5763.47787,16.142,0.007,I
5763.6644,15.674,0.005,I
5764.48232,16.047,0.007,I
5764.65644,16.223,0.007,I
5765.52777,16.015,0.007,I
5765.7238,16.219,0.007,I
5766.60117,16.023,0.006,I
5767.47449,16.244,0.009,I
5767.67337,16.033,0.007,I
5768.51557,16.207,0.007,I
5768.71552,15.989,0.006,I
5769.54187,16.202,0.007,I
5769.75617,15.937,0.006,I
5775.62272,16.22,0.008,I
5776.70551,16.254,0.007,I
5777.63589,16.106,0.007,I
5778.54549,15.62,0.006,I
5779.6856,15.915,0.006,I
5785.49108,16.157,0.009,I
5785.69992,15.867,0.007,I
5786.64455,16.217,0.007,I
5787.47963,15.881,0.006,I
5787.67725,16.207,0.007,I
5788.59801,16.027,0.007,I
5790.47639,16.195,0.008,I
5790.6583,15.831,0.006,I
5793.47779,15.742,0.007,I
5793.66464,16.195,0.007,I
5794.57681,15.907,0.007,I
5795.57009,15.641,0.007,I
5796.531,16.206,0.007,I
5798.67709,16.227,0.009,I
5801.63759,15.768,0.007,I
5803.52601,16.084,0.007,I
5804.62304,16.139,0.007,I
5805.58497,15.932,0.006,I
5806.62724,15.868,0.006,I
5812.52607,16.206,0.01,I
5813.50639,16.154,0.007,I
5813.66387,15.613,0.005,I
5815.64403,16.171,0.007,I
5816.61571,15.991,0.007,I
5817.61745,15.806,0.007,I
5818.59837,16.127,0.008,I
5819.60605,16.214,0.007,I
5820.58399,16.141,0.007,I
5822.54283,15.651,0.006,I
5822.63149,15.976,0.007,I
5823.56291,16.131,0.007,I
5824.48703,16.141,0.008,I
5824.58403,16.221,0.007,I
5825.50351,16.06,0.007,I
5825.59999,16.198,0.007,I
5826.52425,15.966,0.007,I
5826.61086,16.117,0.008,I
5827.5487,15.826,0.007,I
5827.62875,16.04,0.008,I
5828.56193,15.624,0.005,I
5829.48591,16.171,0.008,I
5829.5726,16.23,0.007,I
5830.50983,16.113,0.006,I
5830.58566,16.204,0.007,I
5831.55766,16.084,0.007,I
5832.49034,15.686,0.005,I
5832.58233,16.015,0.007,I
5833.53898,15.629,0.005,I
5834.48784,16.195,0.007,I
5834.57605,15.854,0.006,I
5835.56914,16.206,0.009,I
5836.55372,16.134,0.007,I
5839.50502,16.235,0.008,I
5839.58049,15.662,0.007,I
5840.53601,16.218,0.007,I
5840.62136,15.632,0.006,I
5841.55467,16.166,0.007,I
5842.60158,16.157,0.009,I
5842.61266,16.179,0.01,I
5843.55946,15.979,0.007,I
5844.50293,16.015,0.007,I
5844.58326,15.828,0.007,I
5845.54312,16.237,0.008,I
5846.50714,16.218,0.009,I
5846.58404,16.239,0.012,I
5847.55987,16.151,0.01,I
5850.53076,16.067,0.007,I
5851.49239,16.195,0.007,I
5851.57031,16.232,0.007,I
5852.52195,16.155,0.008,I
5854.51223,15.831,0.007,I
5856.4993,16.202,0.008,I
5859.52198,15.97,0.007,I
5860.53508,15.778,0.007,I
5862.50001,16.179,0.007,I
5866.51536,15.664,0.007,I
5867.51886,16.255,0.007,I
5868.51985,16.194,0.011,I
5869.51078,16.091,0.007,I
5870.51644,15.961,0.007,I
5971.86297,15.956,0.006,I
5976.86995,15.671,0.005,I
5977.86887,16.218,0.007,I
5978.87936,16.213,0.007,I
5979.88385,16.159,0.007,I
5982.82647,16.231,0.007,I
5983.83457,16.198,0.007,I
5984.83115,16.127,0.007,I
5985.81667,15.973,0.007,I
5985.8938,16.118,0.007,I
5986.86978,15.953,0.006,I
5987.8462,15.634,0.005,I
5988.83629,16.231,0.007,I
5989.81713,16.135,0.007,I
5989.89688,16.231,0.007,I
5990.86458,16.126,0.007,I
5991.83908,15.946,0.006,I
5992.81021,15.642,0.005,I
5993.7986,16.224,0.009,I
5993.87628,15.636,0.006,I
5994.84466,16.206,0.007,I
5995.79724,16.076,0.007,I
5995.8699,16.187,0.006,I
5996.81256,15.961,0.006,I
5996.89688,16.11,0.006,I
5997.84464,15.865,0.006,I
5998.79468,16.245,0.007,I
5998.88515,15.76,0.005,I
5999.81743,16.203,0.007,I
5999.90419,15.656,0.005,I
6003.90086,15.951,0.007,I
6004.83559,16.204,0.007,I
6005.76259,16.123,0.007,I
6005.85217,16.206,0.007,I
6006.77588,16.051,0.006,I
6006.87967,16.211,0.007,I
6007.78322,15.883,0.006,I
6007.87836,16.116,0.006,I
6008.77651,15.629,0.005,I
6008.87317,15.964,0.006,I
6009.77819,16.229,0.007,I
6009.87353,15.72,0.005,I
6010.7691,16.18,0.007,I
6010.86812,16.188,0.006,I
6011.74954,16.066,0.007,I
6011.87366,16.229,0.007,I
6012.77253,15.963,0.006,I
6012.87148,16.137,0.006,I
6013.76825,15.674,0.005,I
6013.86857,16.045,0.006,I
6014.74455,16.26,0.007,I
6014.84276,15.741,0.005,I
6014.9221,16.023,0.01,I
6015.80024,16.239,0.006,I
6015.88974,15.653,0.005,I
6016.78126,16.16,0.006,I
6016.88428,16.235,0.007,I
6017.76931,16.028,0.006,I
6017.84691,16.151,0.006,I
6018.83608,16.037,0.006,I
6019.73592,16.19,0.007,I
6019.83307,15.827,0.006,I
6019.90977,16.053,0.006,I
6020.76797,16.221,0.007,I
6020.86293,15.678,0.005,I
6021.7238,16.105,0.007,I
6021.80081,16.205,0.007,I
6021.89775,15.655,0.005,I
6022.7494,16.064,0.007,I
6022.82664,16.173,0.007,I
6022.92573,16.222,0.007,I
6023.78354,15.99,0.006,I
6023.86555,16.136,0.006,I
6024.74083,15.619,0.005,I
6024.84151,15.969,0.006,I
6025.7155,16.208,0.008,I
6025.79581,15.739,0.006,I
6025.90208,15.975,0.006,I
6031.79591,16.231,0.007,I
6032.72551,16.141,0.006,I
6032.90573,15.616,0.005,I
6033.85678,16.204,0.006,I
6034.78566,15.997,0.006,I
6036.70116,16.199,0.007,I
6036.92034,16.019,0.006,I
6037.88376,15.651,0.005,I
6038.84561,16.207,0.007,I
6039.8304,16.133,0.007,I
6040.80589,15.97,0.006,I
6041.75668,15.791,0.006,I
6045.89749,16.18,0.007,I
6047.72088,16.233,0.007,I
6047.91442,16.004,0.006,I
6048.84558,15.96,0.006,I
6049.7621,16.143,0.006,I
6050.65901,15.658,0.006,I
6050.84718,16.171,0.007,I
6052.65668,16.187,0.007,I
6052.83184,15.856,0.006,I
6053.68839,16.17,0.007,I
6053.87879,15.778,0.006,I
6058.71884,16.238,0.008,I
6058.89053,15.959,0.006,I
6059.77504,16.223,0.006,I
6060.78111,16.174,0.007,I
6061.67445,15.733,0.006,I
6061.85294,16.174,0.007,I
6062.72329,15.676,0.006,I
6062.9011,16.144,0.007,I
6063.88067,16.002,0.006,I
6064.81915,15.716,0.005,I
6065.64945,16.0,0.007,I
6065.82842,16.223,0.007,I
6066.75257,16.082,0.006,I
6066.92606,16.13,0.006,I
6067.72789,15.847,0.005,I
6067.90545,16.196,0.006,I
6068.74423,15.638,0.005,I
6069.70637,16.206,0.006,I
6069.89528,15.976,0.006,I
6070.69353,16.129,0.006,I
6070.8705,15.624,0.005,I
6071.66936,15.978,0.006,I
6071.84901,16.224,0.006,I
6075.64932,16.128,0.007,I
6075.83273,15.622,0.005,I
6076.69075,16.097,0.006,I
6076.87504,15.852,0.006,I
6077.82097,16.196,0.007,I
6078.62385,16.218,0.007,I
6078.80445,16.053,0.006,I
6079.60167,16.205,0.007,I
6079.79164,15.856,0.006,I
6080.57189,16.045,0.007,I
6080.73655,16.233,0.007,I
6080.91798,16.021,0.006,I
6081.68431,16.113,0.007,I
6081.86742,15.604,0.005,I
6082.67591,16.011,0.008,I
6082.87845,16.205,0.011,I
6085.68544,16.219,0.007,I
6085.85163,15.966,0.008,I
6086.62462,16.084,0.007,I
6086.80992,15.806,0.006,I
6088.57581,16.029,0.006,I
6089.65629,15.657,0.005,I
6089.87255,16.176,0.006,I
6092.76984,16.196,0.007,I
6093.60644,15.747,0.006,I
6093.80489,16.21,0.008,I
6094.6557,15.692,0.005,I
6094.83029,16.139,0.007,I
6096.64997,16.206,0.007,I
6096.84416,15.938,0.006,I
6097.77839,16.207,0.007,I
6098.56782,15.734,0.007,I
6098.75075,16.168,0.007,I
6099.62971,15.714,0.006,I
6100.60052,16.24,0.007,I
6100.77491,16.022,0.007,I
6101.55207,16.128,0.007,I
6101.7297,15.618,0.005,I
6102.51498,15.921,0.007,I
6102.69024,16.211,0.007,I
6102.84795,15.844,0.006,I
6103.59894,15.976,0.006,I
6103.80367,16.236,0.007,I
6104.59533,15.723,0.005,I
6104.76166,16.156,0.006,I
6105.51904,16.207,0.008,I
6105.70909,15.914,0.006,I
6108.51901,15.819,0.007,I
6108.70409,16.191,0.006,I
6108.86338,15.745,0.005,I
6109.69436,16.085,0.007,I
6109.8517,16.144,0.007,I
6113.65805,16.188,0.007,I
6113.81336,15.691,0.006,I
6114.67298,16.122,0.007,I
6114.83954,15.735,0.006,I
6115.6115,15.807,0.005,I
6116.48291,16.186,0.007,I
6116.66131,15.75,0.005,I
6116.82733,16.162,0.007,I
6117.63154,16.231,0.007,I
6117.79781,16.002,0.006,I
6118.5734,16.123,0.006,I
6118.76011,15.621,0.005,I
6119.5371,15.893,0.007,I
6119.71325,16.197,0.007,I
6120.55075,15.708,0.006,I
6120.74742,16.171,0.007,I
6121.54081,16.232,0.007,I
6121.7099,16.012,0.006,I
6123.57904,16.178,0.007,I
6123.75523,15.734,0.006,I
6124.56063,16.037,0.006,I
6124.76672,15.856,0.006,I
6125.57371,15.923,0.006,I
6125.77476,16.216,0.007,I
6126.60631,15.802,0.006,I
6127.50729,16.193,0.007,I
6128.5309,16.151,0.006,I
6128.7664,15.92,0.006,I
6131.58843,15.864,0.005,I
6132.62537,15.749,0.006,I
6133.56776,16.22,0.007,I
6133.77411,16.043,0.007,I
6134.69015,16.081,0.007,I
6135.67579,16.213,0.007,I
6136.47954,15.76,0.007,I
6136.4952,15.652,0.007,I
6136.56164,15.902,0.007,I
6136.59221,15.993,0.007,I
6136.60347,16.008,0.008,I
6136.61838,16.035,0.007,I
6136.6229,16.066,0.008,I
6136.63013,16.075,0.008,I
6136.65337,16.111,0.007,I
6136.66252,16.114,0.007,I
6136.67752,16.144,0.007,I
6136.69772,16.145,0.007,I
6136.71428,16.188,0.007,I
6136.72403,16.197,0.009,I
6136.75073,16.209,0.008,I
6136.76375,16.225,0.009,I
6136.76604,16.228,0.009,I
6136.76995,16.259,0.009,I
6136.78207,16.234,0.009,I
6140.49993,15.995,0.007,I
6140.64831,16.202,0.008,I
6140.69238,16.245,0.008,I
6141.49672,15.758,0.006,I
6141.66989,16.182,0.007,I
6142.53635,15.641,0.006,I
6147.54219,15.832,0.006,I
6148.48391,16.221,0.006,I
6148.66657,16.008,0.005,I
6150.52477,16.148,0.007,I
6151.5286,16.064,0.007,I
6151.69102,16.249,0.007,I
6152.56637,16.003,0.007,I
6154.51449,16.228,0.007,I
6157.66353,16.22,0.007,I
6158.6054,16.028,0.006,I
6159.50991,16.222,0.008,I
6160.4915,16.185,0.007,I
6160.68692,15.92,0.006,I
6160.69966,15.925,0.006,I
6161.59581,16.201,0.008,I
6164.58329,15.871,0.006,I
6166.64232,15.637,0.005,I
6167.57681,16.17,0.008,I
6168.57997,16.082,0.006,I
6169.58285,15.99,0.006,I
6171.53664,16.224,0.007,I
6172.4956,16.106,0.005,I
6172.67788,15.624,0.005,I
6174.63549,16.152,0.008,I
6175.62371,15.998,0.006,I
6179.61641,16.187,0.008,I
6180.60372,16.039,0.007,I
6181.5616,15.661,0.005,I
6182.56959,16.179,0.007,I
6183.62055,16.25,0.007,I
6185.56875,16.029,0.006,I
6186.57836,15.882,0.006,I
6190.61584,16.153,0.007,I
6195.48074,15.975,0.007,I
6195.57299,16.142,0.007,I
6196.48345,15.754,0.006,I
6196.57049,16.034,0.007,I
6197.48389,16.048,0.007,I
6197.57188,15.846,0.006,I
6198.59143,15.675,0.007,I
6200.61158,16.202,0.009,I
6202.55201,15.916,0.007,I
6203.54621,15.629,0.006,I
6204.49311,16.208,0.007,I
6204.57642,16.101,0.007,I
6205.51935,16.164,0.007,I
6205.59962,16.233,0.007,I
6208.54027,15.748,0.007,I
6210.49377,16.163,0.007,I
6210.5708,16.257,0.007,I
6211.52075,16.132,0.007,I
6212.52011,16.014,0.006,I
6212.58964,16.119,0.007,I
6213.54926,15.909,0.007,I
6214.52964,15.689,0.006,I
6216.52929,16.166,0.007,I
6217.56195,16.132,0.006,I
6218.53736,15.983,0.007,I
6223.51368,16.006,0.007,I
6224.5007,15.72,0.007,I
6226.53466,16.259,0.011,I
6231.53586,16.111,0.009,I
6234.50992,15.989,0.007,I
6238.53861,16.185,0.007,I
6334.8904,15.961,0.007,I
6335.86782,15.619,0.005,I
6337.88015,16.225,0.007,I
6338.85772,16.098,0.007,I
6339.86418,15.977,0.005,I
6345.83399,15.742,0.005,I
6347.84275,16.237,0.007,I
6348.83672,16.17,0.007,I
6349.84889,16.084,0.007,I
6350.84921,15.941,0.006,I
6351.85244,15.699,0.005,I
6352.85214,16.207,0.007,I
6353.82718,16.194,0.007,I
6354.84306,16.096,0.006,I
6358.84554,16.228,0.006,I
6360.8357,16.054,0.005,I
6361.82132,15.857,0.005,I
6361.90174,16.052,0.006,I
6362.84413,15.672,0.005,I
6363.81306,16.231,0.007,I
6367.82345,15.73,0.005,I
6367.91028,16.008,0.006,I
6368.86161,15.634,0.005,I
6369.80081,16.195,0.006,I
6369.89862,15.987,0.005,I
6370.84385,16.164,0.007,I
6371.76877,15.905,0.006,I
6371.85692,16.106,0.005,I
6372.76166,15.622,0.005,I
6372.85025,15.957,0.005,I
6373.77846,16.246,0.007,I
6373.86717,15.773,0.006,I
6374.78231,16.212,0.007,I
6374.87352,15.783,0.005,I
6375.78141,16.144,0.006,I
6375.88877,16.214,0.006,I
6376.79552,16.048,0.006,I
6376.88688,16.195,0.006,I
6377.81691,15.949,0.005,I
6377.89729,16.118,0.005,I
6378.81249,15.696,0.004,I
6378.89298,15.982,0.005,I
6379.78914,16.217,0.007,I
6379.88019,15.685,0.005,I
6380.78987,16.196,0.006,I
6380.89421,16.022,0.006,I
6381.82102,16.136,0.006,I
6381.90007,16.206,0.006,I
6382.80475,16.022,0.006,I
6382.88462,16.142,0.007,I
6386.79639,16.139,0.006,I
6386.80485,16.169,0.006,I
6386.81044,16.17,0.007,I
6386.81924,16.191,0.007,I
6386.82585,16.197,0.007,I
6386.84329,16.202,0.007,I
6386.85694,16.219,0.007,I
6386.86687,16.226,0.007,I
6386.87511,16.223,0.007,I
6386.88358,16.228,0.007,I
6386.89188,16.244,0.007,I
6386.90127,16.23,0.007,I
6386.90794,16.205,0.007,I
6386.91318,16.193,0.007,I
6386.92167,16.102,0.007,I
6386.92875,15.955,0.01,I
6387.70548,15.763,0.006,I
6387.70856,15.806,0.006,I
6387.72367,15.879,0.007,I
6387.74043,15.924,0.006,I
6387.78103,16.015,0.006,I
6387.80505,16.066,0.006,I
6387.88895,16.194,0.007,I
6387.92378,16.207,0.008,I
6388.71427,15.677,0.005,I
6388.77639,15.828,0.005,I
6388.80471,15.932,0.005,I
6388.86626,16.07,0.006,I
6388.91364,16.148,0.006,I
6389.72438,16.238,0.007,I
6389.78349,15.635,0.005,I
6389.88592,15.969,0.006,I
6390.74583,16.21,0.007,I
6390.77985,16.23,0.006,I
6390.87966,15.703,0.005,I
6391.70425,16.062,0.007,I
6391.77323,16.18,0.007,I
6393.74662,15.847,0.006,I
6394.7652,15.627,0.005,I
6394.84819,15.964,0.006,I
6395.81134,15.655,0.005,I
6395.89738,15.912,0.005,I
6396.75831,16.203,0.006,I
6396.79829,16.205,0.006,I
6397.69931,15.982,0.006,I
6397.74381,16.093,0.005,I
6397.87459,16.217,0.006,I
6398.77488,16.03,0.006,I
6398.80622,16.081,0.006,I
6399.71253,15.678,0.005,I
6399.89455,16.126,0.007,I
6400.68488,16.204,0.007,I
6400.73674,16.228,0.007,I
6400.76687,15.897,0.006,I
6400.88628,15.992,0.006,I
6401.82138,16.069,0.006,I
6402.73278,16.13,0.007,I
6402.90822,15.669,0.006,I
6403.82211,16.16,0.006,I
6404.75738,15.896,0.006,I
6405.82766,15.922,0.005,I
6406.7618,16.228,0.007,I
6407.71447,16.162,0.007,I
6407.88005,15.618,0.005,I
6408.82488,16.21,0.007,I
6415.90556,16.162,0.006,I
6416.79206,15.764,0.005,I
6417.71629,16.199,0.007,I
6417.89017,15.907,0.006,I
6418.73866,16.16,0.006,I
6418.91267,15.737,0.005,I
6419.78939,16.172,0.007,I
6420.65468,15.63,0.005,I
6420.82572,16.13,0.006,I
6421.83458,16.018,0.006,I
6422.77608,15.637,0.005,I
6423.75315,16.217,0.007,I
6423.9325,15.931,0.006,I
6424.80747,16.199,0.006,I
6426.65593,16.061,0.006,I
6426.89643,16.182,0.006,I
6427.90021,16.078,0.005,I
6428.69593,16.19,0.007,I
6428.88451,15.895,0.006,I
6431.68499,15.732,0.006,I
6431.86963,16.174,0.007,I
6432.70968,15.625,0.005,I
6432.89164,16.126,0.007,I
6432.93769,16.183,0.007,I
6433.69622,16.217,0.007,I
6434.617,16.032,0.007,I
6434.80065,16.187,0.007,I
6435.64766,15.974,0.006,I
6435.83326,16.207,0.007,I
6436.63366,15.658,0.005,I
6436.82287,16.171,0.007,I
6437.76669,15.945,0.006,I
6437.92076,16.187,0.008,I
6441.70392,16.031,0.007,I
6441.86087,16.222,0.007,I
6442.63923,15.656,0.005,I
6443.63469,16.238,0.006,I
6443.73553,15.67,0.005,I
6444.71119,16.241,0.007,I
