HJD,Mag,Err,band
5421.72961,15.429,0.005,I
5423.54524,15.71,0.005,I
5426.59884,15.467,0.006,I
5430.62909,15.472,0.006,I
5431.62651,15.701,0.007,I
5432.64355,15.472,0.006,I
5434.5946,15.435,0.005,I
5435.5879,15.68,0.006,I
5435.5929,15.686,0.006,I
5436.66535,15.457,0.005,I
5438.65631,15.445,0.005,I
5439.66034,15.704,0.006,I
5443.68022,15.694,0.006,I
5445.50274,15.441,0.005,I
5446.59235,15.514,0.005,I
5447.62676,15.613,0.006,I
5449.53509,15.448,0.006,I
5450.6229,15.517,0.006,I
5453.6231,15.541,0.006,I
5458.49273,15.617,0.006,I
5459.53878,15.454,0.005,I
5463.50572,15.519,0.006,I
5464.49592,15.537,0.006,I
5466.55174,15.637,0.007,I
5469.61223,15.453,0.005,I
5471.60384,15.47,0.005,I
5473.53501,15.626,0.006,I
5478.53483,15.454,0.005,I
5480.57529,15.486,0.006,I
5486.50029,15.468,0.007,I
5487.5579,15.698,0.006,I
5490.49648,15.496,0.007,I
5494.53195,15.511,0.007,I
5499.50456,15.497,0.007,I
5598.88581,15.419,0.007,I
5620.88215,15.697,0.007,I
5621.90447,15.463,0.006,I
5624.8956,15.711,0.005,I
5626.86684,15.682,0.006,I
5628.82628,15.598,0.006,I
5629.85521,15.483,0.006,I
5631.88226,15.456,0.005,I
5633.83618,15.54,0.005,I
5635.86906,15.509,0.006,I
5637.91184,15.479,0.006,I
5638.86988,15.556,0.006,I
5639.83461,15.676,0.006,I
5641.77188,15.681,0.006,I
5643.78855,15.69,0.006,I
5648.81529,15.45,0.005,I
5650.73713,15.582,0.006,I
5651.90369,15.689,0.005,I
5654.83306,15.464,0.005,I
5656.80599,15.514,0.005,I
5658.79163,15.58,0.006,I
5659.84668,15.619,0.006,I
5662.75899,15.696,0.007,I
5664.85237,15.511,0.006,I
5667.77627,15.416,0.005,I
5669.87966,15.55,0.005,I
5675.81541,15.428,0.006,I
5677.77969,15.474,0.005,I
5680.68749,15.459,0.006,I
5681.86134,15.41,0.005,I
5683.81951,15.482,0.005,I
5685.80909,15.502,0.005,I
5687.71873,15.718,0.006,I
5690.72146,15.414,0.005,I
5692.63881,15.522,0.006,I
5693.76923,15.701,0.005,I
5694.85387,15.579,0.005,I
5696.63394,15.622,0.006,I
5697.73834,15.686,0.006,I
5698.81953,15.476,0.006,I
5705.87553,15.664,0.006,I
5707.7794,15.639,0.006,I
5708.8674,15.453,0.006,I
5712.86373,15.45,0.005,I
5715.74831,15.501,0.005,I
5716.91802,15.436,0.005,I
5722.78141,15.681,0.005,I
5724.56194,15.438,0.006,I
5725.79459,15.462,0.005,I
5735.68246,15.611,0.006,I
5736.79019,15.67,0.005,I
5737.84158,15.415,0.005,I
5739.6604,15.709,0.005,I
5740.75469,15.576,0.005,I
5741.80064,15.479,0.005,I
5742.81029,15.652,0.005,I
5744.52824,15.654,0.007,I
5745.60386,15.604,0.006,I
5746.78209,15.548,0.006,I
5749.54275,15.466,0.005,I
5760.82895,15.476,0.006,I
5762.60913,15.7,0.006,I
5763.75133,15.659,0.006,I
5765.52933,15.502,0.005,I
5766.66982,15.669,0.005,I
5768.49124,15.508,0.005,I
5769.62666,15.423,0.005,I
5776.63896,15.67,0.006,I
5778.61284,15.6,0.006,I
5785.64458,15.514,0.006,I
5787.6099,15.673,0.006,I
5790.51277,15.494,0.006,I
5793.6276,15.697,0.006,I
5795.70154,15.538,0.006,I
5801.6265,15.69,0.006,I
5804.69417,15.441,0.005,I
5812.52768,15.699,0.007,I
5815.56066,15.44,0.005,I
5817.64671,15.562,0.006,I
5820.54799,15.694,0.006,I
5822.63466,15.668,0.006,I
5823.50682,15.501,0.006,I
5824.50439,15.589,0.006,I
5825.50515,15.51,0.006,I
5826.49883,15.545,0.006,I
5827.61948,15.421,0.005,I
5829.58852,15.45,0.005,I
5831.5981,15.446,0.005,I
5833.60713,15.458,0.006,I
5836.59648,15.613,0.006,I
5840.62299,15.618,0.007,I
5842.59358,15.533,0.006,I
5844.59827,15.519,0.007,I
5850.5339,15.443,0.005,I
5852.57238,15.436,0.006,I
5858.52932,15.505,0.007,I
5978.85037,15.672,0.006,I
5983.86295,15.451,0.005,I
5986.86005,15.694,0.005,I
5989.84529,15.433,0.005,I
5991.90674,15.454,0.005,I
5994.84756,15.645,0.005,I
5996.85462,15.63,0.005,I
5998.87683,15.633,0.005,I
6004.77641,15.447,0.005,I
6006.76515,15.46,0.005,I
6007.89213,15.526,0.005,I
6009.82787,15.695,0.005,I
6011.75407,15.621,0.006,I
6012.88541,15.499,0.005,I
6014.79754,15.469,0.005,I
6015.90506,15.656,0.005,I
6017.80886,15.649,0.005,I
6019.72451,15.473,0.006,I
6020.78219,15.527,0.005,I
6021.84332,15.66,0.005,I
6022.91761,15.437,0.005,I
6025.74602,15.448,0.006,I
6031.87878,15.607,0.006,I
6033.85817,15.543,0.005,I
6036.79683,15.692,0.005,I
6036.82189,15.678,0.005,I
6038.84701,15.669,0.005,I
6040.91149,15.527,0.005,I
6047.82583,15.454,0.005,I
6049.78715,15.51,0.005,I
6051.65717,15.664,0.006,I
6053.70248,15.675,0.006,I
6058.72027,15.452,0.005,I
6059.71272,15.661,0.005,I
6061.86709,15.512,0.005,I
6063.80769,15.665,0.006,I
6065.6763,15.555,0.005,I
6066.87644,15.544,0.005,I
6067.9321,15.499,0.005,I
6069.77374,15.659,0.005,I
6070.84458,15.444,0.005,I
6071.90139,15.589,0.005,I
6076.65824,15.677,0.006,I
6077.89215,15.676,0.005,I
6079.58897,15.507,0.005,I
6080.63679,15.637,0.006,I
6081.67324,15.449,0.005,I
6082.78734,15.571,0.006,I
6085.86724,15.66,0.007,I
6086.88867,15.462,0.005,I
6089.65777,15.518,0.005,I
6093.55361,15.667,0.006,I
6094.68215,15.552,0.005,I
6096.81732,15.683,0.006,I
6098.62569,15.424,0.005,I
6100.57457,15.48,0.006,I
6101.60412,15.687,0.006,I
6102.66478,15.449,0.005,I
6103.68432,15.672,0.005,I
6104.75082,15.542,0.005,I
6106.62898,15.465,0.006,I
6108.87511,15.69,0.005,I
6109.75929,15.617,0.006,I
6113.82858,15.515,0.005,I
6115.53803,15.423,0.005,I
6116.6759,15.495,0.005,I
6117.74879,15.685,0.005,I
6118.79887,15.458,0.005,I
6119.80741,15.684,0.005,I
6121.56747,15.439,0.004,I
6123.70613,15.584,0.005,I
6124.82142,15.45,0.005,I
6126.48294,15.507,0.005,I
6126.57801,15.65,0.006,I
6126.69945,15.563,0.005,I
6128.5848,15.61,0.005,I
6132.6903,15.687,0.006,I
6134.66339,15.683,0.006,I
6136.70839,15.694,0.006,I
6141.58541,15.625,0.006,I
6150.55289,15.431,0.005,I
6152.59439,15.43,0.005,I
6159.66588,15.696,0.006,I
6161.69561,15.687,0.006,I
6179.66972,15.52,0.006,I
6182.60005,15.685,0.005,I
6191.60246,15.49,0.005,I
6196.57518,15.501,0.005,I
6204.56553,15.417,0.005,I
6211.55203,15.62,0.005,I
6214.49964,15.653,0.005,I
6218.57709,15.508,0.006,I
6234.53336,15.641,0.006,I
6239.53225,15.509,0.006,I
6341.89871,15.472,0.007,I
6347.87269,15.606,0.005,I
6351.82696,15.714,0.006,I
6354.87922,15.443,0.005,I
6362.79553,15.546,0.005,I
6368.79685,15.685,0.005,I
6370.82027,15.663,0.005,I
6373.78143,15.423,0.005,I
6374.90447,15.489,0.005,I
6376.86086,15.656,0.005,I
6378.81545,15.735,0.005,I
6380.75429,15.63,0.005,I
6381.88962,15.483,0.004,I
6386.8316,15.67,0.005,I
6387.91608,15.459,0.005,I
6387.92184,15.462,0.006,I
6389.83181,15.461,0.005,I
6390.90809,15.703,0.005,I
6395.92311,15.445,0.004,I
6397.8893,15.476,0.004,I
6399.82261,15.634,0.005,I
6401.84872,15.61,0.005,I
6403.76256,15.689,0.005,I
6405.87756,15.596,0.004,I
6407.90416,15.546,0.005,I
6415.81869,15.658,0.005,I
6417.7309,15.469,0.005,I
6418.84139,15.462,0.004,I
6420.68111,15.692,0.005,I
6422.73975,15.722,0.005,I
6424.65774,15.618,0.005,I
6426.871,15.482,0.005,I
6431.64242,15.64,0.006,I
6432.7706,15.697,0.005,I
6433.87172,15.521,0.004,I
6435.70353,15.526,0.005,I
6436.79743,15.688,0.005,I
6441.76667,15.492,0.005,I
6442.83849,15.7,0.005,I
6445.60128,15.621,0.006,I
6447.59756,15.587,0.005,I
6448.62658,15.486,0.005,I
6449.66989,15.693,0.005,I
6450.73469,15.445,0.004,I
6451.79701,15.591,0.005,I
6452.90828,15.69,0.005,I
6455.55041,15.424,0.005,I
6456.83305,15.544,0.004,I
6458.68567,15.494,0.005,I
6459.7615,15.693,0.005,I
6461.62717,15.474,0.005,I
6462.9022,15.593,0.006,I
6464.60377,15.708,0.006,I
6468.69953,15.631,0.006,I
6471.61136,15.446,0.005,I
6473.66411,15.423,0.004,I
6474.76082,15.558,0.005,I
6475.83253,15.646,0.006,I
6477.52385,15.704,0.005,I
6478.65541,15.652,0.006,I
6480.72193,15.704,0.005,I
6482.79019,15.645,0.007,I
6485.73384,15.428,0.004,I
6486.83564,15.596,0.005,I
6489.59724,15.696,0.005,I
6490.72687,15.661,0.005,I
6492.52068,15.501,0.006,I
6496.78271,15.669,0.007,I
6498.66774,15.464,0.005,I
6501.53991,15.535,0.005,I
6505.62743,15.653,0.006,I
6507.7633,15.632,0.006,I
6509.68442,15.691,0.005,I
6511.61919,15.57,0.005,I
6515.598,15.471,0.004,I
6518.69753,15.488,0.004,I
6523.64797,15.466,0.005,I
6526.63701,15.697,0.006,I
6531.66495,15.422,0.005,I
6534.62868,15.661,0.005,I
6539.60908,15.535,0.004,I
6545.50425,15.671,0.005,I
6552.558,15.473,0.006,I
6560.52991,15.593,0.005,I
6563.60965,15.628,0.005,I
6570.49473,15.681,0.005,I
6572.60436,15.606,0.005,I
6581.58027,15.432,0.005,I
6584.57374,15.662,0.007,I
6585.49803,15.606,0.005,I
6593.5492,15.643,0.006,I
6599.52995,15.696,0.006,I
6702.88009,15.498,0.005,I
6709.85387,15.679,0.005,I
6715.83673,15.63,0.005,I
6717.88788,15.675,0.006,I
6720.85658,15.502,0.004,I
6722.88225,15.483,0.004,I
6724.90041,15.473,0.006,I
6726.90422,15.484,0.005,I
6728.89461,15.517,0.004,I
6730.86782,15.624,0.005,I
6733.78009,15.451,0.005,I
6734.87592,15.694,0.005,I
6736.81467,15.671,0.007,I
6737.90226,15.458,0.004,I
6742.86096,15.681,0.005,I
6745.75839,15.658,0.005,I
6746.87101,15.671,0.005,I
6749.7715,15.679,0.006,I
6751.86096,15.512,0.004,I
6754.88433,15.588,0.005,I
6756.92103,15.631,0.005,I
6759.71345,15.604,0.005,I
6762.89575,15.53,0.004,I
6764.82052,15.423,0.004,I
6768.76092,15.522,0.005,I
6769.88777,15.702,0.005,I
6771.77107,15.55,0.004,I
6772.93249,15.466,0.005,I
6774.80931,15.508,0.005,I
6776.76469,15.646,0.004,I
6784.7248,15.655,0.006,I
6785.70348,15.496,0.005,I
6786.71193,15.626,0.005,I
6789.6531,15.645,0.006,I
6790.72756,15.601,0.006,I
6791.7869,15.425,0.005,I
6792.82148,15.696,0.006,I
6796.88675,15.687,0.006,I
6798.7965,15.612,0.007,I
6803.84298,15.462,0.005,I
6804.85461,15.653,0.006,I
6805.90513,15.432,0.006,I
6807.88854,15.44,0.006,I
6808.91138,15.689,0.006,I
6810.58797,15.659,0.006,I
6811.60161,15.492,0.006,I
6813.70753,15.642,0.006,I
6814.81569,15.444,0.005,I
6815.89246,15.519,0.005,I
6817.62257,15.463,0.005,I
6818.68876,15.523,0.006,I
6819.87059,15.613,0.007,I
6824.74543,15.496,0.005,I
6825.76781,15.629,0.006,I
6826.77815,15.5,0.005,I
6827.84696,15.692,0.006,I
6828.88744,15.439,0.005,I
6829.86375,15.688,0.005,I
6831.62063,15.485,0.005,I
6832.67246,15.698,0.006,I
6833.73876,15.47,0.005,I
6834.7432,15.677,0.006,I
6835.79499,15.54,0.006,I
6836.82831,15.515,0.006,I
6837.83699,15.595,0.006,I
6838.8381,15.514,0.006,I
6839.84915,15.59,0.006,I
6841.61093,15.625,0.005,I
6842.67533,15.613,0.006,I
6844.70987,15.639,0.006,I
6845.69164,15.499,0.005,I
6847.65525,15.589,0.005,I
6851.63361,15.715,0.009,I
6855.76886,15.484,0.005,I
6856.79118,15.65,0.006,I
6858.50298,15.672,0.005,I
6859.69071,15.683,0.006,I
6863.53417,15.458,0.005,I
6864.63309,15.472,0.005,I
6870.72657,15.44,0.005,I
6873.60445,15.468,0.005,I
6879.75977,15.661,0.007,I
6881.73783,15.61,0.007,I
6883.6015,15.447,0.005,I
6886.56463,15.595,0.006,I
6887.719,15.491,0.005,I
6889.65625,15.426,0.005,I
6891.58243,15.503,0.005,I
6896.57011,15.499,0.006,I
6907.53206,15.645,0.006,I
6909.63058,15.681,0.007,I
6915.53769,15.558,0.006,I
6921.64365,15.672,0.006,I
6924.60596,15.509,0.006,I
6927.60164,15.537,0.006,I
6936.52387,15.647,0.006,I
6940.49194,15.555,0.006,I
6944.53439,15.578,0.005,I
6951.5129,15.678,0.006,I
6954.50265,15.439,0.006,I
6956.54557,15.468,0.006,I
7084.86723,15.494,0.006,I
7087.81759,15.457,0.005,I
7089.85502,15.518,0.005,I
7091.87908,15.524,0.005,I
7097.8027,15.454,0.005,I
7099.79194,15.475,0.004,I
7101.81182,15.486,0.005,I
7109.82413,15.511,0.005,I
7111.77934,15.663,0.005,I
7112.91533,15.663,0.005,I
7114.7795,15.448,0.005,I
7116.77328,15.435,0.005,I
7118.77894,15.426,0.005,I
7120.77792,15.428,0.005,I
7125.923,15.539,0.005,I
7129.87354,15.681,0.005,I
7131.7638,15.55,0.005,I
7133.8881,15.68,0.006,I
7135.74361,15.474,0.005,I
7136.88905,15.447,0.005,I
7138.71512,15.678,0.006,I
7139.8791,15.641,0.006,I
7141.70436,15.464,0.005,I
7142.82966,15.551,0.005,I
7144.65213,15.541,0.006,I
7145.89081,15.596,0.005,I
7146.90863,15.483,0.005,I
7147.93212,15.643,0.007,I
7153.79145,15.453,0.005,I
7154.9066,15.568,0.005,I
7156.65128,15.442,0.005,I
7157.91863,15.514,0.005,I
7159.65513,15.683,0.005,I
7160.72152,15.491,0.005,I
7161.81509,15.465,0.005,I
7162.86189,15.66,0.006,I
7163.91431,15.449,0.005,I
7166.70587,15.433,0.005,I
7169.67927,15.636,0.005,I
7170.71063,15.441,0.005,I
7172.77914,15.451,0.005,I
7173.80919,15.629,0.006,I
7174.79703,15.455,0.005,I
7175.86465,15.514,0.006,I
7178.82329,15.451,0.005,I
7179.7584,15.644,0.006,I
7180.75325,15.472,0.005,I
7181.77549,15.649,0.006,I
7182.79505,15.444,0.005,I
7183.79831,15.657,0.006,I
7184.83706,15.448,0.005,I
7185.8402,15.667,0.006,I
7187.61356,15.468,0.005,I
7188.62662,15.653,0.006,I
7189.73047,15.513,0.005,I
7190.79118,15.51,0.006,I
7198.54174,15.429,0.005,I
7199.54692,15.674,0.006,I
7200.52828,15.429,0.005,I
7202.76282,15.68,0.006,I
7206.79685,15.676,0.006,I
7207.83757,15.483,0.006,I
7211.55066,15.62,0.006,I
7214.51724,15.569,0.006,I
7217.78049,15.515,0.006,I
7220.57407,15.525,0.005,I
7221.61519,15.597,0.005,I
7222.71112,15.446,0.006,I
7224.48543,15.65,0.006,I
7225.55931,15.482,0.005,I
7226.80323,15.533,0.005,I
7228.47407,15.62,0.006,I
7229.54574,15.446,0.005,I
7236.49708,15.574,0.007,I
7249.69208,15.453,0.006,I
7253.53311,15.64,0.005,I
7256.55754,15.461,0.006,I
7258.68242,15.623,0.006,I
7263.63816,15.636,0.006,I
7265.59345,15.668,0.005,I
7268.61157,15.423,0.005,I
7270.58173,15.465,0.005,I
7273.58369,15.616,0.006,I
7277.62663,15.627,0.006,I
7284.48569,15.647,0.006,I
7292.61296,15.676,0.007,I
7296.53294,15.584,0.007,I
7301.50183,15.663,0.007,I
7318.5149,15.488,0.006,I
7324.5319,15.516,0.006,I
7331.508,15.494,0.007,I
7436.88027,15.57,0.006,I
7439.85765,15.446,0.006,I
7442.83798,15.684,0.007,I
7446.83854,15.649,0.005,I
7448.85741,15.672,0.005,I
7452.81864,15.583,0.005,I
7454.89257,15.668,0.006,I
7457.79096,15.669,0.006,I
7460.78745,15.447,0.005,I
7462.79087,15.43,0.005,I
7464.88113,15.543,0.005,I
7467.83768,15.68,0.006,I
7471.76091,15.606,0.006,I
7472.84436,15.447,0.005,I
7474.85243,15.43,0.005,I
7475.88764,15.693,0.006,I
7476.80158,15.506,0.005,I
7480.83977,15.458,0.006,I
7485.76156,15.43,0.006,I
7486.87836,15.487,0.005,I
7488.76363,15.697,0.005,I
7491.77594,15.435,0.005,I
7492.80864,15.689,0.005,I
7493.80598,15.434,0.005,I
7494.80213,15.719,0.005,I
7495.76279,15.488,0.005,I
7497.909,15.551,0.006,I
7498.92621,15.515,0.005,I
7499.87086,15.464,0.006,I
7500.81065,15.686,0.007,I
7507.86737,15.454,0.005,I
7508.91303,15.697,0.005,I
7511.75816,15.649,0.005,I
7516.67674,15.467,0.005,I
7523.92422,15.507,0.005,I
7526.93867,15.607,0.006,I
7530.8243,15.45,0.006,I
7536.59907,15.584,0.006,I
7545.67219,15.499,0.005,I
7546.79291,15.666,0.005,I
7547.72634,15.437,0.005,I
7549.58893,15.691,0.006,I
7550.58676,15.416,0.006,I
7550.93171,15.454,0.006,I
7555.67807,15.616,0.005,I
7557.61645,15.688,0.006,I
7561.78939,15.468,0.005,I
7566.65498,15.442,0.005,I
7567.5789,15.538,0.006,I
7568.57296,15.605,0.006,I
7569.59028,15.529,0.005,I
7570.75702,15.455,0.005,I
7573.59644,15.483,0.005,I
7575.74455,15.694,0.005,I
7576.75425,15.412,0.005,I
7581.75465,15.663,0.005,I
7584.67404,15.624,0.006,I
7589.67732,15.456,0.006,I
7590.68741,15.689,0.006,I
7593.66833,15.434,0.005,I
7599.51621,15.702,0.006,I
7600.71042,15.678,0.005,I
7602.73458,15.68,0.007,I
7603.77491,15.46,0.005,I
7605.47976,15.619,0.006,I
7606.69451,15.63,0.006,I
7608.50813,15.483,0.005,I
7609.65025,15.598,0.005,I
7611.62348,15.679,0.006,I
7612.74333,15.618,0.006,I
7617.60833,15.679,0.006,I
7618.72514,15.534,0.006,I
7622.57906,15.512,0.005,I
7624.48056,15.688,0.006,I
7626.48507,15.694,0.006,I
7631.50364,15.415,0.005,I
7633.58554,15.478,0.006,I
7636.59899,15.678,0.007,I
7639.50658,15.494,0.006,I
7645.53674,15.51,0.006,I
7649.58791,15.486,0.005,I
7652.55284,15.541,0.005,I
7661.48858,15.674,0.007,I
7671.5503,15.661,0.007,I
7675.54139,15.597,0.006,I
7683.51985,15.466,0.005,I
7800.88474,15.699,0.006,I
7807.89368,15.431,0.005,I
7811.84387,15.532,0.005,I
7815.84082,15.606,0.006,I
7817.88946,15.518,0.005,I
7820.83398,15.444,0.005,I
7822.88834,15.513,0.005,I
7825.83143,15.701,0.006,I
7827.83857,15.697,0.006,I
7829.84904,15.675,0.006,I
7834.83759,15.47,0.005,I
7836.86952,15.459,0.006,I
7838.85882,15.484,0.005,I
7840.86668,15.483,0.005,I
7842.83137,15.581,0.006,I
7844.7827,15.695,0.006,I
7846.74737,15.672,0.006,I
7847.87534,15.548,0.006,I
7849.79996,15.43,0.005,I
7851.72627,15.507,0.006,I
7853.89722,15.513,0.006,I
7855.78298,15.485,0.005,I
7856.91602,15.601,0.007,I
7862.68945,15.434,0.006,I
7863.89351,15.427,0.005,I
7864.85179,15.653,0.005,I
7866.70397,15.43,0.005,I
7867.83558,15.491,0.005,I
7869.76307,15.685,0.006,I
7870.90567,15.678,0.005,I
7872.79933,15.506,0.005,I
7875.83382,15.645,0.005,I
7876.90985,15.63,0.006,I
7878.7817,15.439,0.005,I
7879.88337,15.563,0.007,I
7881.83956,15.685,0.006,I
7883.86663,15.683,0.007,I
7893.72387,15.454,0.006,I
7894.73203,15.686,0.006,I
7897.67173,15.463,0.006,I
7902.60139,15.479,0.006,I
7903.77182,15.426,0.006,I
7904.77003,15.699,0.005,I
7905.7259,15.463,0.005,I
7906.69073,15.59,0.005,I
7907.72026,15.479,0.005,I
7908.79709,15.688,0.006,I
7909.71787,15.505,0.005,I
7910.61483,15.424,0.006,I
7910.94545,15.495,0.005,I
7917.8658,15.44,0.006,I
7922.62044,15.494,0.005,I
7923.77234,15.574,0.006,I
7924.72972,15.465,0.005,I
7925.76381,15.634,0.005,I
7926.81673,15.575,0.006,I
7932.80481,15.477,0.006,I
7933.79517,15.677,0.007,I
7934.79698,15.449,0.005,I
7935.80883,15.685,0.005,I
7936.81659,15.443,0.005,I
7937.79201,15.698,0.006,I
7944.58104,15.642,0.006,I
7945.4916,15.647,0.007,I
7945.81897,15.684,0.006,I
7946.7817,15.492,0.006,I
7948.4737,15.442,0.006,I
7948.83771,15.433,0.005,I
7952.7847,15.526,0.006,I
7953.8019,15.586,0.006,I
7955.76594,15.503,0.005,I
7956.80551,15.533,0.006,I
7958.73721,15.69,0.006,I
7959.76824,15.458,0.005,I
7960.79644,15.648,0.006,I
7962.56267,15.425,0.005,I
7965.64394,15.6,0.005,I
7966.71461,15.611,0.006,I
7971.63517,15.694,0.006,I
7972.65917,15.468,0.006,I
7974.54894,15.5,0.005,I
5266.88054,16.998,0.007,V
5281.89358,16.621,0.007,V
5288.81643,16.607,0.007,V
5649.8262,17.04,0.007,V
5679.76713,16.691,0.006,V
5694.70115,16.614,0.007,V
5725.67254,16.696,0.007,V
5762.68375,16.748,0.007,V
5794.55074,16.619,0.006,V
5836.50102,16.612,0.007,V
6009.83756,17.007,0.007,V
6024.81831,16.729,0.007,V
6049.7955,16.696,0.005,V
6075.72831,16.763,0.006,V
6101.71657,16.81,0.006,V
6124.62685,17.018,0.007,V
6158.56385,16.696,0.006,V
6197.51138,17.037,0.009,V
6376.80847,17.058,0.007,V
6403.7995,17.06,0.007,V
6432.72238,16.968,0.007,V
6452.69478,16.587,0.005,V
6477.64512,16.611,0.006,V
6509.53706,16.616,0.005,V
6559.59348,16.972,0.006,V
6757.80291,17.046,0.007,V
6805.77479,16.898,0.007,V
6829.65737,16.594,0.007,V
6856.5919,16.634,0.006,V
6891.49589,17.017,0.007,V
7114.83895,16.779,0.007,V
7142.81837,16.815,0.007,V
7170.73842,16.582,0.007,V
7255.52276,16.999,0.007,V
7471.86252,17.008,0.01,V
7567.60298,16.87,0.007,V
7607.52025,16.976,0.007,V
7656.54803,16.69,0.007,V
7874.78285,16.601,0.006,V
7906.73442,16.99,0.007,V
7936.75642,16.585,0.006,V
