HJD,Mag,Err,band
6593.5492,17.64,0.027,I
6599.52995,17.469,0.02,I
6702.88009,17.81,0.023,I
6709.85387,17.466,0.016,I
6715.83673,17.926,0.02,I
6717.88788,17.635,0.025,I
6720.85658,17.859,0.019,I
6722.88225,17.736,0.018,I
6724.90041,17.328,0.022,I
6726.90422,17.819,0.02,I
6728.89461,17.512,0.014,I
6730.86782,17.85,0.024,I
6733.78009,17.935,0.026,I
6734.87592,17.95,0.023,I
6736.81467,17.627,0.028,I
6737.90226,17.57,0.015,I
6742.86096,17.411,0.012,I
6745.75839,17.556,0.018,I
6746.87101,17.55,0.019,I
6749.7715,17.771,0.025,I
6751.86096,17.517,0.011,I
6754.88433,17.799,0.02,I
6756.92103,17.493,0.015,I
6759.71345,17.479,0.017,I
6762.89575,17.943,0.018,I
6764.82052,17.63,0.015,I
6768.76092,17.672,0.018,I
6769.88777,17.71,0.016,I
6771.77107,17.765,0.016,I
6772.93249,17.926,0.029,I
6774.80931,17.497,0.02,I
6776.76469,17.892,0.02,I
6784.7248,17.886,0.029,I
6785.70348,17.85,0.018,I
6786.71193,17.72,0.018,I
6789.6531,17.821,0.03,I
6790.72756,17.762,0.023,I
6791.7869,17.756,0.02,I
6792.82148,17.613,0.02,I
6796.88675,17.809,0.02,I
6798.7965,17.265,0.024,I
6803.84298,17.34,0.013,I
6804.85461,17.961,0.028,I
6805.90513,17.839,0.034,I
6807.88854,17.534,0.021,I
6808.91138,17.4,0.018,I
6810.58797,17.323,0.018,I
6811.60161,17.918,0.032,I
6813.70753,17.804,0.022,I
6814.81569,17.813,0.021,I
6815.89246,17.8,0.021,I
6817.62257,17.801,0.023,I
6818.68876,17.705,0.033,I
6819.87059,17.83,0.034,I
6824.74543,17.691,0.02,I
6825.76781,17.472,0.018,I
6826.77815,17.343,0.014,I
6827.84696,17.921,0.024,I
6828.88744,17.768,0.026,I
6829.86375,17.701,0.02,I
6831.62063,17.846,0.018,I
6832.67246,17.768,0.02,I
6833.73876,17.683,0.02,I
6834.7432,17.536,0.019,I
6835.79499,17.414,0.021,I
6836.82831,17.627,0.024,I
6837.83699,17.81,0.023,I
6838.8381,17.789,0.024,I
6839.84915,17.604,0.024,I
6841.61093,17.758,0.019,I
6842.67533,17.67,0.02,I
6844.70987,17.303,0.014,I
6845.69164,17.902,0.02,I
6847.65525,17.608,0.017,I
6851.63361,17.626,0.043,I
6855.76886,17.88,0.026,I
6856.79118,17.776,0.025,I
6858.50298,17.8,0.019,I
6859.69071,17.824,0.024,I
6863.53417,17.826,0.02,I
6864.63309,17.8,0.023,I
6870.72657,17.779,0.021,I
6873.60445,17.77,0.023,I
6879.75977,17.803,0.036,I
6881.73783,17.426,0.024,I
6883.6015,17.718,0.02,I
6886.56463,17.829,0.022,I
6887.719,17.909,0.025,I
6889.65625,17.576,0.017,I
6891.58243,17.848,0.02,I
6896.57011,17.778,0.025,I
6907.53206,17.525,0.017,I
6909.63058,17.517,0.027,I
6915.53769,17.772,0.025,I
6921.64365,17.746,0.02,I
6924.60596,17.834,0.029,I
6927.60164,17.354,0.02,I
6936.52387,17.326,0.017,I
6940.49194,17.39,0.02,I
6944.53439,17.597,0.02,I
6951.5129,17.903,0.029,I
6954.50265,17.404,0.02,I
6956.54557,17.773,0.027,I
7084.86723,17.628,0.021,I
7087.81759,17.533,0.02,I
7089.85502,17.965,0.026,I
7091.87908,17.709,0.019,I
7097.8027,17.349,0.013,I
7099.79194,17.736,0.018,I
7101.81182,17.486,0.02,I
7109.82413,17.774,0.02,I
7111.77934,17.287,0.014,I
7112.91533,17.292,0.013,I
7114.7795,17.67,0.019,I
7116.77328,17.883,0.028,I
7118.77894,17.761,0.022,I
7120.77792,17.386,0.015,I
7125.923,17.584,0.017,I
7129.87354,17.623,0.015,I
7131.7638,17.864,0.019,I
7133.8881,17.651,0.021,I
7135.74361,17.913,0.02,I
7136.88905,17.901,0.026,I
7138.71512,17.406,0.016,I
7139.8791,17.492,0.019,I
7141.70436,17.728,0.017,I
7142.82966,17.694,0.019,I
7144.65213,17.859,0.034,I
7145.89081,17.81,0.021,I
7146.90863,17.828,0.02,I
7147.93212,17.737,0.03,I
7153.79145,17.335,0.012,I
7154.9066,17.336,0.013,I
7156.65128,17.473,0.015,I
7157.91863,17.742,0.019,I
7159.65513,17.743,0.018,I
7160.72152,17.709,0.02,I
7161.81509,17.653,0.015,I
7162.86189,17.522,0.018,I
7163.91431,17.445,0.017,I
7166.70587,17.375,0.019,I
7169.67927,17.739,0.019,I
7170.71063,17.547,0.018,I
7172.77914,17.577,0.02,I
7173.80919,17.877,0.022,I
7174.79703,17.756,0.024,I
7175.86465,17.722,0.027,I
7178.82329,17.833,0.026,I
7179.7584,17.697,0.024,I
7180.75325,17.491,0.02,I
7181.77549,17.299,0.016,I
7182.79505,17.899,0.023,I
7183.79831,17.739,0.021,I
7184.83706,17.716,0.02,I
7185.8402,17.514,0.019,I
7187.61356,17.696,0.021,I
7188.62662,17.542,0.019,I
7189.73047,17.53,0.016,I
7190.79118,17.412,0.02,I
7198.54174,17.511,0.021,I
7199.54692,17.803,0.022,I
7200.52828,17.783,0.022,I
7202.76282,17.746,0.023,I
7206.79685,17.789,0.026,I
7207.83757,17.782,0.031,I
7211.55066,17.488,0.019,I
7214.51724,17.796,0.027,I
7217.78049,17.584,0.021,I
7220.57407,17.585,0.017,I
7221.61519,17.49,0.015,I
7222.71112,17.427,0.022,I
7224.48543,17.603,0.021,I
7225.55931,17.548,0.016,I
7226.80323,17.686,0.019,I
7228.47407,17.611,0.024,I
7229.54574,17.641,0.017,I
7236.49708,17.785,0.036,I
7249.69208,17.597,0.024,I
7253.53311,17.472,0.014,I
7256.55754,17.747,0.028,I
7258.68242,17.634,0.023,I
7263.63816,17.536,0.02,I
7265.59345,17.765,0.02,I
7268.61157,17.42,0.013,I
7270.58173,17.805,0.018,I
7273.58369,17.357,0.02,I
7277.62663,17.48,0.021,I
7284.48569,17.668,0.02,I
7292.61296,17.418,0.028,I
7296.53294,17.341,0.024,I
7301.50183,17.904,0.036,I
7318.5149,17.535,0.022,I
7324.5319,17.363,0.024,I
7331.508,17.7,0.038,I
7436.88027,17.825,0.029,I
7439.85765,17.542,0.023,I
7442.83798,17.566,0.025,I
7446.83854,17.726,0.019,I
7448.85741,17.331,0.013,I
7452.81864,17.443,0.015,I
7454.89257,17.878,0.024,I
7457.79096,17.392,0.02,I
7460.78745,17.566,0.023,I
7462.79087,17.891,0.022,I
7464.88113,17.853,0.019,I
7467.83768,17.767,0.023,I
7471.76091,17.749,0.031,I
7472.84436,17.878,0.029,I
7474.85243,17.713,0.019,I
7475.88764,17.559,0.02,I
7476.80158,17.654,0.02,I
7480.83977,17.396,0.021,I
7485.76156,17.65,0.025,I
7486.87836,17.745,0.024,I
7488.76363,17.602,0.017,I
7491.77594,17.782,0.019,I
7492.80864,17.781,0.019,I
7493.80598,17.579,0.017,I
7494.80213,17.376,0.014,I
7495.76279,17.827,0.022,I
7497.909,17.685,0.022,I
7498.92621,17.671,0.021,I
7499.87086,17.398,0.02,I
7500.81065,17.815,0.03,I
7507.86737,17.703,0.017,I
7508.91303,17.598,0.016,I
7511.75816,17.638,0.016,I
7516.67674,17.464,0.021,I
7523.92422,17.417,0.018,I
7526.93867,17.686,0.032,I
7530.8243,17.698,0.025,I
7536.59907,17.765,0.028,I
7545.67219,17.654,0.019,I
7546.79291,17.639,0.019,I
7547.72634,17.757,0.02,I
7549.58893,17.712,0.024,I
7550.58676,17.788,0.029,I
7550.93171,17.663,0.03,I
7555.67807,17.947,0.024,I
7557.61645,17.585,0.022,I
7561.78939,17.838,0.023,I
7566.65498,17.708,0.019,I
7567.5789,17.311,0.018,I
7568.57296,17.915,0.031,I
7569.59028,17.764,0.021,I
7570.75702,17.735,0.02,I
7573.59644,17.884,0.027,I
7575.74455,17.797,0.019,I
7576.75425,17.67,0.019,I
7581.75465,17.606,0.02,I
7584.67404,17.798,0.023,I
7589.67732,17.742,0.031,I
7590.68741,17.624,0.019,I
7593.66833,17.793,0.018,I
7599.51621,17.44,0.022,I
7600.71042,17.419,0.016,I
7602.73458,17.779,0.037,I
7603.77491,17.819,0.022,I
7605.47976,17.754,0.024,I
7606.69451,17.783,0.025,I
7608.50813,17.463,0.017,I
7609.65025,17.488,0.016,I
7611.62348,17.743,0.023,I
7612.74333,17.89,0.025,I
7617.60833,17.64,0.026,I
7618.72514,17.701,0.026,I
7622.57906,17.597,0.017,I
7624.48056,17.708,0.023,I
7626.48507,17.559,0.019,I
7631.50364,17.555,0.018,I
7633.58554,17.483,0.022,I
7636.59899,17.58,0.03,I
7639.50658,17.741,0.029,I
7645.53674,17.676,0.033,I
7649.58791,17.803,0.02,I
7652.55284,17.906,0.022,I
7661.48858,17.792,0.034,I
7671.5503,17.748,0.042,I
7675.54139,17.863,0.03,I
7683.51985,17.464,0.018,I
7800.88474,17.799,0.025,I
7807.89368,17.542,0.018,I
7811.84387,17.602,0.02,I
7815.84082,17.708,0.02,I
7817.88946,17.419,0.014,I
7820.83398,17.615,0.02,I
7822.88834,17.302,0.016,I
7825.83143,17.569,0.019,I
7827.83857,17.916,0.025,I
7829.84904,17.725,0.025,I
7834.83759,17.641,0.021,I
7836.86952,17.288,0.02,I
7838.85882,17.796,0.02,I
7840.86668,17.425,0.017,I
7842.83137,17.755,0.022,I
7844.7827,17.444,0.015,I
7846.74737,17.833,0.027,I
7847.87534,17.795,0.022,I
7849.79996,17.453,0.015,I
7851.72627,17.706,0.032,I
7853.89722,17.676,0.021,I
7855.78298,17.869,0.023,I
7856.91602,17.785,0.038,I
7862.68945,17.434,0.021,I
7863.89351,17.598,0.019,I
7864.85179,17.329,0.012,I
7866.70397,17.614,0.018,I
7867.83558,17.637,0.014,I
7869.76307,17.805,0.02,I
7870.90567,17.887,0.02,I
7872.79933,17.527,0.012,I
7875.83382,17.736,0.018,I
7876.90985,17.774,0.02,I
7878.7817,17.979,0.019,I
7879.88337,17.853,0.035,I
7881.83956,17.575,0.02,I
7883.86663,17.497,0.032,I
7893.72387,17.743,0.025,I
7894.73203,17.644,0.016,I
7897.67173,17.757,0.024,I
7902.60139,17.621,0.031,I
7903.77182,17.623,0.03,I
7904.77003,17.595,0.014,I
7905.7259,17.341,0.013,I
7906.69073,17.849,0.018,I
7907.72026,17.738,0.022,I
7908.79709,17.656,0.02,I
7909.71787,17.43,0.015,I
7910.61483,17.803,0.025,I
7910.94545,17.639,0.022,I
7917.8658,17.777,0.029,I
7922.62044,17.491,0.018,I
7923.77234,17.484,0.02,I
7924.72972,17.671,0.019,I
7925.76381,17.823,0.021,I
7926.81673,17.766,0.025,I
7932.80481,17.624,0.022,I
7933.79517,17.394,0.024,I
7934.79698,17.83,0.023,I
7935.80883,17.842,0.018,I
7936.81659,17.725,0.022,I
7937.79201,17.561,0.019,I
7944.58104,17.684,0.02,I
7945.4916,17.301,0.021,I
7945.81897,17.804,0.027,I
7946.7817,17.55,0.02,I
7948.4737,17.614,0.028,I
7948.83771,17.302,0.017,I
7952.7847,17.327,0.021,I
7953.8019,17.893,0.025,I
7955.76594,17.659,0.019,I
7956.80551,17.527,0.02,I
7958.73721,17.767,0.022,I
7959.76824,17.714,0.022,I
7960.79644,17.652,0.022,I
7962.56267,17.767,0.016,I
7965.64394,17.297,0.015,I
7966.71461,17.803,0.029,I
7971.63517,17.686,0.022,I
7972.65917,17.757,0.029,I
7974.54894,17.841,0.022,I
5266.88054,18.175,0.016,V
5281.89358,19.19,0.027,V
5288.81643,18.623,0.03,V
5649.8262,18.536,0.02,V
5679.76713,18.983,0.024,V
5694.70115,18.397,0.02,V
5725.67254,18.877,0.028,V
5762.68375,19.036,0.033,V
5794.55074,19.025,0.028,V
5836.50102,18.911,0.03,V
6009.83756,18.829,0.02,V
6024.81831,19.114,0.041,V
6049.7955,18.8,0.016,V
6075.72831,19.1,0.023,V
6101.71657,18.229,0.012,V
6124.62685,18.627,0.017,V
6158.56385,19.087,0.026,V
6197.51138,18.444,0.029,V
6376.80847,18.866,0.027,V
6403.7995,19.066,0.02,V
6432.72238,18.645,0.021,V
6452.69478,19.243,0.022,V
6477.64512,18.959,0.024,V
6509.53706,18.936,0.02,V
6559.59348,19.151,0.026,V
6757.80291,19.135,0.025,V
6805.77479,19.017,0.027,V
6829.65737,18.484,0.02,V
6856.5919,18.67,0.02,V
6891.49589,19.089,0.031,V
7114.83895,19.007,0.029,V
7142.81837,18.949,0.023,V
7170.73842,18.749,0.026,V
7255.52276,19.034,0.027,V
7471.86252,18.429,0.03,V
7567.60298,18.377,0.016,V
7607.52025,18.988,0.028,V
7656.54803,18.548,0.02,V
7874.78285,19.058,0.027,V
7906.73442,19.118,0.02,V
7936.75642,18.957,0.025,V
