HJD,Mag,Err,band
5742.75759,16.615,0.007,I
5743.63,16.803,0.01,I
5743.80701,16.969,0.01,I
5744.56503,17.004,0.012,I
5744.78156,16.625,0.008,I
5745.56158,16.752,0.012,I
5745.74007,16.878,0.009,I
5746.58622,17.01,0.01,I
5746.76813,16.803,0.009,I
5747.66206,16.791,0.01,I
5748.63335,17.006,0.009,I
5749.60591,16.674,0.008,I
5749.77151,16.836,0.01,I
5752.67316,16.946,0.01,I
5759.81033,16.635,0.01,I
5760.56261,16.751,0.01,I
5760.75177,16.89,0.009,I
5762.60757,16.725,0.008,I
5763.47787,16.899,0.01,I
5763.6644,17.038,0.01,I
5764.48232,16.867,0.009,I
5764.65644,16.726,0.007,I
5765.52777,16.906,0.01,I
5765.7238,17.06,0.01,I
5766.60117,16.612,0.007,I
5767.47449,16.853,0.012,I
5767.67337,16.977,0.009,I
5768.51557,17.15,0.01,I
5768.71552,16.689,0.007,I
5769.54187,16.846,0.008,I
5769.75617,16.997,0.009,I
5775.62272,16.817,0.01,I
5776.70551,17.15,0.012,I
5777.63589,16.768,0.008,I
5778.54549,16.952,0.013,I
5779.6856,16.784,0.008,I
5785.49108,17.089,0.015,I
5785.69992,16.647,0.009,I
5786.64455,16.881,0.009,I
5787.47963,16.995,0.01,I
5787.67725,16.765,0.008,I
5788.59801,16.81,0.009,I
5790.47639,16.66,0.009,I
5790.6583,16.837,0.01,I
5793.47779,16.901,0.011,I
5793.66464,17.064,0.011,I
5794.57681,16.666,0.009,I
5795.57009,16.961,0.013,I
5796.531,16.77,0.008,I
5798.67709,16.646,0.011,I
5801.63759,16.915,0.012,I
5803.52601,16.754,0.009,I
5804.62304,17.165,0.011,I
5805.58497,16.76,0.007,I
5806.62724,17.105,0.012,I
5812.52607,16.875,0.015,I
5813.50639,17.159,0.012,I
5813.66387,16.648,0.008,I
5815.64403,16.636,0.008,I
5816.61571,16.911,0.011,I
5817.61745,17.104,0.012,I
5818.59837,16.82,0.011,I
5819.60605,17.098,0.01,I
5820.58399,16.802,0.009,I
5822.54283,16.703,0.01,I
5822.63149,16.794,0.009,I
5823.56291,16.976,0.012,I
5824.48703,16.739,0.011,I
5824.58403,16.675,0.008,I
5825.50351,16.898,0.012,I
5825.59999,16.943,0.009,I
5826.52425,16.751,0.009,I
5826.61086,16.662,0.009,I
5827.5487,16.94,0.012,I
5827.62875,16.962,0.013,I
5828.56193,16.789,0.008,I
5829.48591,16.818,0.011,I
5829.5726,16.868,0.008,I
5830.50983,17.127,0.009,I
5830.58566,16.939,0.009,I
5831.55766,16.825,0.008,I
5832.49034,17.047,0.009,I
5832.58233,17.148,0.012,I
5833.53898,16.785,0.008,I
5834.48784,16.981,0.009,I
5834.57605,17.092,0.01,I
5835.56914,16.799,0.012,I
5836.55372,17.01,0.012,I
5839.50502,16.599,0.009,I
5839.58049,16.68,0.011,I
5840.53601,16.948,0.011,I
5840.62136,16.977,0.012,I
5841.55467,16.608,0.009,I
5842.60158,16.991,0.015,I
5842.61266,16.953,0.014,I
5843.55946,16.795,0.011,I
5844.50293,16.823,0.011,I
5844.58326,16.897,0.014,I
5845.54312,17.138,0.015,I
5846.50714,16.801,0.013,I
5846.58404,16.873,0.017,I
5847.55987,17.144,0.019,I
5850.53076,16.744,0.008,I
5851.49239,17.018,0.011,I
5851.57031,17.037,0.012,I
5852.52195,16.689,0.011,I
5854.51223,16.62,0.009,I
5856.4993,16.807,0.011,I
5859.52198,16.858,0.01,I
5860.53508,17.14,0.012,I
5862.50001,17.071,0.012,I
5866.51536,16.968,0.017,I
5867.51886,16.669,0.008,I
5868.51985,16.95,0.017,I
5869.51078,16.624,0.009,I
5870.51644,16.914,0.009,I
5971.86297,16.751,0.008,I
5976.86995,16.943,0.009,I
5977.86887,16.606,0.008,I
5978.87936,16.947,0.009,I
5979.88385,16.707,0.009,I
5982.82647,16.834,0.01,I
5983.83457,17.113,0.012,I
5984.83115,16.775,0.009,I
5985.81667,16.992,0.013,I
5985.8938,17.131,0.011,I
5986.86978,16.76,0.008,I
5987.8462,17.015,0.01,I
5988.83629,16.668,0.009,I
5989.81713,16.969,0.01,I
5989.89688,17.008,0.01,I
5990.86458,16.644,0.007,I
5991.83908,16.93,0.008,I
5992.81021,16.786,0.009,I
5993.7986,16.885,0.014,I
5993.87628,16.932,0.01,I
5994.84466,16.84,0.009,I
5995.79724,16.834,0.009,I
5995.8699,16.883,0.008,I
5996.81256,17.137,0.01,I
5996.89688,16.791,0.007,I
5997.84464,16.844,0.009,I
5998.79468,17.062,0.011,I
5998.88515,17.17,0.009,I
5999.81743,16.749,0.008,I
5999.90419,16.85,0.008,I
6003.90086,16.755,0.008,I
6004.83559,16.963,0.009,I
6005.76259,16.811,0.009,I
6005.85217,16.667,0.007,I
6006.77588,16.903,0.008,I
6006.87967,16.964,0.008,I
6007.78322,16.986,0.009,I
6007.87836,16.634,0.007,I
6008.77651,16.864,0.008,I
6008.87317,16.945,0.009,I
6009.77819,17.14,0.01,I
6009.87353,16.689,0.007,I
6010.7691,16.799,0.008,I
6010.86812,16.879,0.007,I
6011.74954,17.023,0.012,I
6011.87366,16.929,0.011,I
6012.77253,16.752,0.008,I
6012.87148,16.867,0.007,I
6013.76825,17.057,0.01,I
6013.86857,17.129,0.009,I
6014.74455,16.677,0.008,I
6014.84276,16.79,0.007,I
6014.9221,16.841,0.019,I
6015.80024,16.996,0.007,I
6015.88974,17.112,0.008,I
6016.78126,16.686,0.007,I
6016.88428,16.81,0.007,I
6017.76931,16.98,0.008,I
6017.84691,17.013,0.007,I
6018.83608,16.697,0.007,I
6019.73592,16.885,0.01,I
6019.83307,16.965,0.009,I
6019.90977,17.017,0.008,I
6020.76797,16.735,0.007,I
6020.86293,16.682,0.007,I
6021.7238,16.858,0.011,I
6021.80081,16.931,0.008,I
6021.89775,16.968,0.008,I
6022.7494,17.128,0.011,I
6022.82664,16.66,0.008,I
6022.92573,16.692,0.009,I
6023.78354,16.842,0.008,I
6023.86555,16.928,0.007,I
6024.74083,17.106,0.012,I
6024.84151,16.792,0.007,I
6025.7155,16.787,0.011,I
6025.79581,16.871,0.011,I
6025.90208,16.928,0.01,I
6031.79591,16.692,0.007,I
6032.72551,16.926,0.008,I
6032.90573,17.088,0.008,I
6033.85678,16.72,0.007,I
6034.78566,16.945,0.008,I
6036.70116,16.84,0.008,I
6036.92034,16.999,0.008,I
6037.88376,16.657,0.008,I
6038.84561,16.934,0.008,I
6039.8304,16.803,0.009,I
6040.80589,16.84,0.008,I
6041.75668,17.073,0.011,I
6045.89749,17.145,0.01,I
6047.72088,16.95,0.009,I
6047.91442,17.073,0.01,I
6048.84558,16.722,0.007,I
6049.7621,16.924,0.007,I
6050.65901,17.17,0.015,I
6050.84718,16.665,0.008,I
6052.65668,17.032,0.013,I
6052.83184,16.583,0.007,I
6053.68839,16.792,0.011,I
6053.87879,16.974,0.011,I
6058.71884,16.95,0.012,I
6058.89053,17.025,0.009,I
6059.77504,16.713,0.007,I
6060.78111,16.985,0.009,I
6061.67445,16.646,0.008,I
6061.85294,16.776,0.008,I
6062.72329,16.945,0.01,I
6062.9011,17.114,0.011,I
6063.88067,16.764,0.008,I
6064.81915,16.978,0.009,I
6065.64945,17.132,0.011,I
6065.82842,16.649,0.007,I
6066.75257,16.883,0.008,I
6066.92606,17.017,0.008,I
6067.72789,17.157,0.009,I
6067.90545,16.683,0.007,I
6068.74423,16.835,0.007,I
6069.70637,17.104,0.008,I
6069.89528,16.628,0.007,I
6070.69353,16.756,0.007,I
6070.8705,16.932,0.009,I
6071.66936,16.992,0.009,I
6071.84901,16.957,0.008,I
6075.64932,16.897,0.008,I
6075.83273,17.066,0.008,I
6076.69075,16.606,0.007,I
6076.87504,16.808,0.008,I
6077.82097,17.008,0.009,I
6078.62385,17.142,0.011,I
6078.80445,16.683,0.007,I
6079.60167,16.819,0.008,I
6079.79164,16.98,0.009,I
6080.57189,17.016,0.012,I
6080.73655,16.775,0.007,I
6080.91798,16.763,0.007,I
6081.68431,16.846,0.009,I
6081.86742,16.965,0.009,I
6082.67591,17.118,0.017,I
6082.87845,16.668,0.013,I
6085.68544,16.732,0.01,I
6085.85163,16.931,0.016,I
6086.62462,16.975,0.01,I
6086.80992,17.136,0.01,I
6088.57581,16.858,0.008,I
6089.65629,16.631,0.007,I
6089.87255,16.836,0.008,I
6092.76984,16.972,0.008,I
6093.60644,17.132,0.011,I
6093.80489,16.707,0.01,I
6094.6557,16.837,0.008,I
6094.83029,16.972,0.009,I
6096.64997,16.803,0.008,I
6096.84416,16.974,0.01,I
6097.77839,16.783,0.009,I
6098.56782,16.675,0.01,I
6098.75075,16.863,0.009,I
6099.62971,17.002,0.01,I
6100.60052,16.674,0.009,I
6100.77491,16.824,0.011,I
6101.55207,16.907,0.009,I
6101.7297,17.085,0.009,I
6102.51498,17.034,0.015,I
6102.69024,16.718,0.007,I
6102.84795,16.873,0.009,I
6103.59894,16.926,0.008,I
6103.80367,17.113,0.009,I
6104.59533,16.75,0.007,I
6104.76166,16.734,0.007,I
6105.51904,16.849,0.011,I
6105.70909,16.965,0.009,I
6108.51901,17.012,0.013,I
6108.70409,16.646,0.007,I
6108.86338,16.749,0.007,I
6109.69436,16.866,0.012,I
6109.8517,16.972,0.011,I
6113.65805,16.818,0.01,I
6113.81336,16.904,0.01,I
6114.67298,17.071,0.013,I
6114.83954,16.641,0.009,I
6115.6115,16.695,0.007,I
6116.48291,16.885,0.009,I
6116.66131,16.987,0.008,I
6116.82733,16.988,0.009,I
6117.63154,16.636,0.007,I
6117.79781,16.832,0.008,I
6118.5734,16.903,0.008,I
6118.76011,17.076,0.01,I
6119.5371,17.111,0.011,I
6119.71325,16.699,0.007,I
6120.55075,16.85,0.01,I
6120.74742,16.997,0.009,I
6121.54081,17.126,0.009,I
6121.7099,16.656,0.007,I
6123.57904,17.133,0.01,I
6123.75523,16.616,0.008,I
6124.56063,16.775,0.008,I
6124.76672,16.973,0.01,I
6125.57371,17.055,0.009,I
6125.77476,16.629,0.007,I
6126.60631,16.794,0.009,I
6127.50729,16.977,0.01,I
6128.5309,16.657,0.007,I
6128.7664,16.875,0.009,I
6131.58843,16.976,0.007,I
6132.62537,16.68,0.009,I
6133.56776,16.9,0.009,I
6133.77411,17.112,0.012,I
6134.69015,16.694,0.009,I
6135.67579,16.951,0.01,I
6136.47954,17.033,0.014,I
6136.4952,17.096,0.015,I
6136.56164,17.116,0.016,I
6136.59221,17.009,0.013,I
6136.60347,16.846,0.012,I
6136.61838,16.774,0.011,I
6136.6229,16.813,0.012,I
6136.63013,16.745,0.011,I
6136.65337,16.609,0.008,I
6136.66252,16.606,0.007,I
6136.67752,16.614,0.008,I
6136.69772,16.626,0.007,I
6136.71428,16.657,0.009,I
6136.72403,16.705,0.011,I
6136.75073,16.709,0.009,I
6136.76375,16.712,0.011,I
6136.76604,16.722,0.01,I
6136.76995,16.733,0.01,I
6136.78207,16.729,0.011,I
6140.49993,17.014,0.014,I
6140.64831,17.132,0.015,I
6140.69238,16.865,0.012,I
6141.49672,16.664,0.008,I
6141.66989,16.833,0.009,I
6142.53635,16.969,0.011,I
6147.54219,16.683,0.008,I
6148.48391,16.857,0.007,I
6148.66657,17.004,0.008,I
6150.52477,16.822,0.01,I
6151.5286,17.143,0.014,I
6151.69102,16.638,0.008,I
6152.56637,16.835,0.009,I
6154.51449,16.745,0.008,I
6157.66353,17.121,0.011,I
6158.6054,16.757,0.008,I
6159.50991,16.924,0.011,I
6160.4915,16.703,0.008,I
6160.68692,16.797,0.007,I
6160.69966,16.806,0.008,I
6161.59581,16.93,0.011,I
6164.58329,16.686,0.009,I
6166.64232,16.635,0.008,I
6167.57681,16.861,0.013,I
6168.57997,17.136,0.009,I
6169.58285,16.834,0.008,I
6171.53664,16.741,0.007,I
6172.4956,16.968,0.007,I
6172.67788,17.201,0.012,I
6174.63549,17.081,0.014,I
6175.62371,16.731,0.008,I
6179.61641,16.644,0.01,I
6180.60372,16.907,0.012,I
6181.5616,17.071,0.01,I
6182.56959,16.854,0.008,I
6183.62055,16.977,0.009,I
6185.56875,17.062,0.008,I
6186.57836,16.796,0.008,I
6190.61584,16.731,0.008,I
6195.48074,16.827,0.012,I
6195.57299,16.936,0.01,I
6196.48345,17.117,0.013,I
6196.57049,16.998,0.01,I
6197.48389,16.799,0.012,I
6197.57188,16.846,0.009,I
6198.59143,17.17,0.017,I
6200.61158,17.206,0.018,I
6202.55201,16.997,0.014,I
6203.54621,16.715,0.01,I
6204.49311,16.946,0.011,I
6204.57642,17.008,0.01,I
6205.51935,16.624,0.007,I
6205.59962,16.726,0.007,I
6208.54027,16.891,0.012,I
6210.49377,16.846,0.01,I
6210.5708,16.876,0.009,I
6211.52075,17.131,0.01,I
6212.52011,16.822,0.008,I
6212.58964,16.892,0.009,I
6213.54926,17.153,0.012,I
6214.52964,16.781,0.009,I
6216.52929,16.752,0.009,I
6217.56195,17.058,0.009,I
6218.53736,16.705,0.009,I
6223.51368,16.89,0.013,I
6224.5007,17.072,0.017,I
6226.53466,17.076,0.018,I
6231.53586,16.795,0.014,I
6234.50992,17.004,0.011,I
6238.53861,16.919,0.01,I
6334.8904,17.171,0.015,I
6335.86782,16.815,0.008,I
6337.88015,16.819,0.01,I
6338.85772,17.03,0.013,I
6339.86418,16.716,0.007,I
6345.83399,16.845,0.008,I
6347.84275,17.13,0.012,I
6348.83672,16.814,0.008,I
6349.84889,17.138,0.012,I
6350.84921,16.812,0.009,I
6351.85244,17.067,0.011,I
6352.85214,16.765,0.007,I
6353.82718,16.998,0.01,I
6354.84306,16.704,0.007,I
6358.84554,16.613,0.007,I
6360.8357,16.808,0.007,I
6361.82132,16.844,0.008,I
6361.90174,16.918,0.009,I
6362.84413,17.107,0.009,I
6363.81306,16.796,0.008,I
6367.82345,16.748,0.007,I
6367.91028,16.799,0.008,I
6368.86161,17.031,0.008,I
6369.80081,16.651,0.007,I
6369.89862,16.762,0.007,I
6370.84385,16.988,0.008,I
6371.76877,16.69,0.008,I
6371.85692,16.671,0.007,I
6372.76166,16.848,0.008,I
6372.85025,16.965,0.008,I
6373.77846,16.876,0.01,I
6373.86717,16.631,0.008,I
6374.78231,16.852,0.009,I
6374.87352,16.956,0.008,I
6375.78141,17.144,0.009,I
6375.88877,16.618,0.007,I
6376.79552,16.84,0.008,I
6376.88688,16.911,0.007,I
6377.81691,17.152,0.008,I
6377.89729,16.723,0.007,I
6378.81249,16.835,0.007,I
6378.89298,16.877,0.007,I
6379.78914,17.066,0.009,I
6379.88019,17.099,0.01,I
6380.78987,16.76,0.007,I
6380.89421,16.862,0.008,I
6381.82102,17.046,0.008,I
6381.90007,17.11,0.009,I
6382.80475,16.748,0.007,I
6382.88462,16.829,0.009,I
6386.79639,16.625,0.007,I
6386.80485,16.623,0.007,I
6386.81044,16.623,0.007,I
6386.81924,16.643,0.008,I
6386.82585,16.656,0.007,I
6386.84329,16.677,0.007,I
6386.85694,16.689,0.007,I
6386.86687,16.674,0.008,I
6386.87511,16.701,0.008,I
6386.88358,16.714,0.008,I
6386.89188,16.731,0.008,I
6386.90127,16.722,0.008,I
6386.90794,16.729,0.009,I
6386.91318,16.742,0.01,I
6386.92167,16.758,0.01,I
6386.92875,16.707,0.019,I
6387.70548,16.842,0.01,I
6387.70856,16.803,0.01,I
6387.72367,16.835,0.01,I
6387.74043,16.874,0.008,I
6387.78103,16.905,0.008,I
6387.80505,16.936,0.008,I
6387.88895,16.968,0.01,I
6387.92378,17.014,0.016,I
6388.71427,17.171,0.012,I
6388.77639,16.81,0.007,I
6388.80471,16.714,0.007,I
6388.86626,16.606,0.007,I
6388.91364,16.669,0.007,I
6389.72438,16.838,0.01,I
6389.78349,16.873,0.008,I
6389.88592,16.958,0.009,I
6390.74583,17.16,0.01,I
6390.77985,17.133,0.009,I
6390.87966,16.626,0.007,I
6391.70425,16.78,0.011,I
6391.77323,16.818,0.009,I
6393.74662,16.772,0.008,I
6393.88635,16.864,0.01,I
6394.7652,17.055,0.009,I
6394.84819,17.117,0.011,I
6395.81134,16.774,0.007,I
6395.89738,16.856,0.007,I
6396.75831,16.988,0.008,I
6396.79829,17.01,0.007,I
6397.69931,16.604,0.007,I
6397.74381,16.667,0.007,I
6397.87459,16.814,0.007,I
6398.77488,16.954,0.008,I
6398.80622,17.0,0.009,I
6399.71253,16.696,0.008,I
6399.89455,16.779,0.008,I
6400.68488,16.869,0.01,I
6400.73674,16.917,0.008,I
6400.76687,16.949,0.009,I
6400.88628,17.031,0.009,I
6401.82138,16.655,0.007,I
6402.73278,16.88,0.009,I
6402.90822,16.987,0.012,I
6403.82211,16.615,0.007,I
6404.75738,16.855,0.008,I
6405.82766,16.762,0.008,I
6406.7618,16.82,0.009,I
6407.71447,17.054,0.011,I
6407.88005,16.75,0.008,I
6408.82488,16.854,0.01,I
6415.71263,16.878,0.011,I
6415.90556,17.062,0.009,I
6416.79206,16.619,0.007,I
6417.71629,16.886,0.009,I
6417.89017,16.984,0.009,I
6418.73866,17.073,0.009,I
6418.91267,16.702,0.007,I
6419.78939,16.892,0.009,I
6420.65468,17.036,0.008,I
6420.82572,16.74,0.007,I
6421.83458,16.878,0.008,I
6422.77608,17.142,0.009,I
6423.75315,16.792,0.009,I
6423.9325,16.929,0.009,I
6424.80747,17.127,0.008,I
6426.65593,16.918,0.008,I
6426.89643,17.144,0.009,I
6427.90021,16.849,0.007,I
6428.69593,16.905,0.01,I
6428.88451,17.059,0.01,I
6431.68499,17.099,0.011,I
6431.86963,16.722,0.008,I
6432.70968,16.866,0.008,I
6432.89164,17.023,0.01,I
6432.93769,17.023,0.01,I
6433.69622,17.155,0.01,I
6434.617,16.743,0.01,I
6434.80065,16.878,0.008,I
6435.64766,16.999,0.009,I
6435.83326,16.698,0.008,I
6436.63366,16.698,0.007,I
6436.82287,16.862,0.009,I
6437.76669,17.141,0.012,I
6437.92076,16.615,0.01,I
6441.70392,16.964,0.011,I
6441.86087,17.123,0.013,I
6442.63923,16.738,0.007,I
6442.82366,16.76,0.007,I
6443.63469,16.85,0.007,I
6443.73553,16.991,0.01,I
6444.71119,16.617,0.007,I
6444.84325,16.729,0.007,I
6445.6453,16.886,0.008,I
6445.85167,17.054,0.01,I
6446.6334,17.141,0.008,I
6446.82397,16.661,0.007,I
6447.60992,16.769,0.007,I
6447.79388,16.953,0.007,I
6448.56095,17.026,0.012,I
6448.73975,16.957,0.008,I
6448.90547,16.744,0.009,I
6449.68171,16.811,0.008,I
6449.86547,16.964,0.008,I
6450.63392,17.02,0.008,I
6450.81617,16.759,0.007,I
6451.58161,16.656,0.008,I
6451.76848,16.83,0.008,I
6452.5465,16.941,0.008,I
6452.76013,17.128,0.008,I
6454.55438,16.905,0.01,I
6454.74026,17.034,0.008,I
6454.9043,16.765,0.007,I
6455.80612,16.833,0.007,I
6456.69683,16.984,0.007,I
6456.90685,17.055,0.008,I
6457.84621,16.807,0.007,I
6458.62988,16.885,0.009,I
6458.81424,17.001,0.008,I
6459.58315,17.136,0.01,I
6459.77326,16.672,0.007,I
6460.59423,16.797,0.008,I
6460.89131,17.014,0.008,I
6461.70248,16.816,0.008,I
6462.59025,16.757,0.009,I
6462.86033,16.999,0.01,I
6463.63428,17.08,0.01,I
6463.8259,16.625,0.007,I
6464.64257,16.758,0.008,I
6464.8347,16.944,0.01,I
6469.53016,16.892,0.011,I
6469.71753,17.008,0.01,I
6471.63707,16.903,0.009,I
6472.69811,16.66,0.008,I
6473.64858,16.888,0.007,I
6473.833,17.062,0.009,I
6474.6003,17.187,0.011,I
6474.78598,16.712,0.007,I
6475.56028,16.795,0.01,I
6475.76195,16.972,0.009,I
6476.5288,17.052,0.012,I
6476.71749,16.747,0.007,I
6477.52221,16.711,0.007,I
6477.71057,16.87,0.008,I
6478.56011,16.971,0.01,I
6479.62228,16.777,0.009,I
6480.53359,16.978,0.011,I
6480.72028,17.194,0.011,I
6481.52852,16.601,0.007,I
6481.77273,16.822,0.008,I
6485.50028,17.157,0.01,I
6485.73217,16.741,0.007,I
6486.47389,16.798,0.009,I
6486.67385,16.966,0.009,I
6487.47209,17.073,0.01,I
6487.67631,16.605,0.007,I
6489.51071,17.055,0.01,I
6489.70698,16.623,0.008,I
6490.53825,16.779,0.008,I
6490.7252,16.945,0.008,I
6491.59005,17.114,0.011,I
6491.78942,16.662,0.007,I
6492.61393,16.8,0.007,I
6492.79471,16.952,0.013,I
6496.78105,16.854,0.015,I
6497.72971,17.152,0.013,I
6498.56015,16.608,0.006,I
6498.73771,16.794,0.008,I
6499.57216,16.94,0.008,I
6500.73421,16.76,0.009,I
6501.70984,16.966,0.008,I
6504.72565,16.623,0.007,I
6505.65288,16.88,0.008,I
6506.48872,17.026,0.013,I
6506.76733,16.582,0.01,I
6508.54278,16.995,0.01,I
