HJD,Mag,Err,band
5473.53352,17.08,0.016,I
5478.53331,16.84,0.013,I
5480.57377,17.216,0.021,I
5485.56471,16.99,0.016,I
5487.55638,16.972,0.015,I
5490.49497,16.632,0.017,I
5494.53044,16.624,0.014,I
5499.50303,17.165,0.023,I
5620.88064,17.278,0.018,I
5621.90294,17.09,0.016,I
5624.89408,17.199,0.012,I
5626.86532,16.783,0.011,I
5628.82475,17.106,0.016,I
5629.85143,16.923,0.014,I
5631.88075,17.049,0.012,I
5633.83467,16.894,0.011,I
5635.86756,17.296,0.019,I
5637.91032,16.912,0.014,I
5638.86838,16.624,0.01,I
5639.82344,17.157,0.016,I
5640.82862,16.964,0.015,I
5640.9172,17.107,0.021,I
5641.82699,16.796,0.01,I
5641.86516,16.851,0.011,I
5642.78692,17.246,0.016,I
5642.90898,16.646,0.011,I
5643.81093,17.098,0.013,I
5643.91192,17.275,0.015,I
5644.82109,16.935,0.014,I
5647.75163,17.039,0.014,I
5647.79592,17.08,0.014,I
5647.83251,17.131,0.018,I
5647.86435,17.15,0.014,I
5647.91575,17.222,0.023,I
5648.82769,16.907,0.01,I
5648.91522,17.044,0.016,I
5649.81067,16.666,0.009,I
5649.9134,16.857,0.011,I
5650.82303,17.273,0.012,I
5650.91595,16.549,0.009,I
5651.82412,17.066,0.011,I
5652.76117,16.821,0.01,I
5652.86635,16.929,0.01,I
5653.92168,16.823,0.01,I
5654.84273,17.292,0.018,I
5655.75682,16.958,0.014,I
5655.83312,17.066,0.011,I
5656.78774,16.822,0.01,I
5656.87571,16.926,0.01,I
5657.83266,16.59,0.007,I
5657.92256,16.791,0.011,I
5658.84559,17.247,0.014,I
5658.92512,16.808,0.021,I
5659.77787,16.948,0.012,I
5659.86086,17.095,0.013,I
5660.74722,16.705,0.011,I
5660.83598,16.828,0.009,I
5660.83746,16.841,0.01,I
5662.7423,17.107,0.017,I
5662.84377,17.208,0.014,I
5662.92386,17.128,0.013,I
5664.78907,16.742,0.012,I
5664.89197,16.88,0.011,I
5665.7689,17.235,0.023,I
5665.8866,16.592,0.007,I
5667.81344,16.923,0.01,I
5668.81555,16.726,0.01,I
5669.8029,17.247,0.014,I
5670.77807,17.092,0.014,I
5671.76069,16.876,0.012,I
5675.85862,16.933,0.014,I
5676.76597,16.607,0.007,I
5677.72089,17.096,0.011,I
5677.90771,16.706,0.008,I
5679.8198,16.881,0.011,I
5680.71123,17.26,0.019,I
5680.89692,16.743,0.009,I
5681.79197,17.145,0.014,I
5682.6904,16.882,0.012,I
5682.91136,17.141,0.015,I
5683.86354,16.843,0.01,I
5684.76753,17.155,0.013,I
5685.74605,17.096,0.012,I
5685.94073,16.905,0.027,I
5686.84873,17.061,0.015,I
5687.73043,16.607,0.009,I
5688.91535,16.705,0.012,I
5690.64349,16.672,0.01,I
5690.84117,16.968,0.017,I
5691.77734,16.639,0.01,I
5692.66623,17.096,0.014,I
5692.8476,16.843,0.01,I
5693.68525,16.921,0.011,I
5693.8693,17.17,0.013,I
5694.68666,16.705,0.01,I
5694.87726,16.979,0.012,I
5695.7414,16.606,0.01,I
5695.91692,16.889,0.011,I
5696.74402,17.192,0.014,I
5696.92741,16.594,0.01,I
5697.75051,17.017,0.013,I
5697.91407,17.148,0.014,I
5698.75009,16.801,0.014,I
5698.91071,16.992,0.016,I
5705.71277,16.893,0.016,I
5705.90354,17.116,0.018,I
5706.85932,16.935,0.019,I
5707.72445,17.264,0.016,I
5707.88323,16.658,0.012,I
5708.71709,17.085,0.013,I
5708.90162,17.292,0.023,I
5712.57685,16.861,0.018,I
5712.79285,17.08,0.011,I
5713.79584,16.937,0.01,I
5713.80829,16.968,0.01,I
5714.87461,16.856,0.013,I
5715.74681,17.23,0.012,I
5716.58192,16.832,0.013,I
5716.81534,17.116,0.013,I
5721.67423,16.643,0.009,I
5721.68681,16.684,0.01,I
5721.69998,16.709,0.009,I
5721.89773,16.993,0.017,I
5722.73003,17.077,0.012,I
5722.74351,16.861,0.01,I
5723.62259,16.974,0.012,I
5723.79066,17.202,0.012,I
5724.65063,16.825,0.012,I
5725.54372,17.217,0.018,I
5725.76627,16.791,0.009,I
5726.67465,17.233,0.016,I
5734.61459,17.098,0.016,I
5734.83297,16.746,0.013,I
5735.7758,17.097,0.013,I
5736.52398,17.15,0.016,I
5736.69142,16.773,0.008,I
5737.52488,17.07,0.014,I
5737.71296,16.644,0.008,I
5737.8809,16.838,0.011,I
5738.73998,17.184,0.011,I
5739.61,16.857,0.011,I
5739.79375,17.098,0.014,I
5740.59015,16.663,0.014,I
5740.798,16.916,0.012,I
5741.56316,17.112,0.014,I
5741.74533,16.577,0.008,I
5742.49544,16.856,0.014,I
5742.68022,17.069,0.01,I
5742.83387,17.235,0.013,I
5743.73082,16.973,0.012,I
5743.88259,17.199,0.02,I
5744.66228,16.611,0.009,I
5744.86695,16.961,0.016,I
5745.64148,17.23,0.016,I
5745.81618,16.626,0.011,I
5746.67957,17.082,0.013,I
5746.85892,17.272,0.023,I
5747.75109,16.99,0.016,I
5749.52857,17.083,0.02,I
5749.6949,17.266,0.017,I
5752.57298,17.283,0.022,I
5760.46841,17.06,0.02,I
5760.66167,17.269,0.02,I
5760.82745,16.779,0.013,I
5762.52766,16.713,0.011,I
5763.56381,16.953,0.009,I
5763.74984,16.831,0.01,I
5764.5662,17.114,0.013,I
5764.75076,16.568,0.008,I
5765.63549,17.05,0.011,I
5766.49746,16.578,0.01,I
5766.68153,16.908,0.01,I
5767.56155,17.257,0.015,I
5767.76935,16.86,0.015,I
5768.61876,17.132,0.011,I
5768.79458,16.589,0.01,I
5769.66439,17.052,0.01,I
5770.74151,16.924,0.014,I
5776.59085,17.098,0.018,I
5777.50985,16.774,0.009,I
5777.76094,17.095,0.012,I
5779.5859,17.229,0.013,I
5785.61331,16.845,0.013,I
5786.55722,17.078,0.017,I
5786.74556,16.842,0.019,I
5787.59297,17.155,0.012,I
5788.49488,16.856,0.012,I
5788.67966,17.101,0.019,I
5790.57604,17.177,0.018,I
5790.7368,16.794,0.013,I
5793.58523,16.728,0.01,I
5793.74228,16.956,0.019,I
5794.65994,16.577,0.009,I
5795.71334,17.306,0.019,I
5796.46994,16.721,0.013,I
5796.57652,16.916,0.012,I
5796.63872,16.972,0.011,I
5796.68554,17.083,0.016,I
5801.5607,16.555,0.01,I
5802.5497,17.155,0.016,I
5804.54489,16.816,0.012,I
5805.49383,17.278,0.012,I
5805.6842,16.798,0.015,I
5807.62484,17.112,0.017,I
5812.60705,16.806,0.015,I
5813.59096,16.963,0.01,I
5815.55913,16.889,0.01,I
5816.53932,16.631,0.01,I
5817.54056,17.233,0.015,I
5818.52201,17.046,0.015,I
5819.5216,16.848,0.01,I
5820.49934,16.852,0.016,I
5820.65828,16.807,0.018,I
5822.58793,17.124,0.014,I
5823.51966,16.82,0.017,I
5823.60658,16.933,0.014,I
5824.54354,16.618,0.009,I
5824.62405,16.662,0.012,I
5825.56156,17.181,0.016,I
5826.48447,16.904,0.015,I
5826.57182,17.019,0.015,I
5827.5108,16.735,0.016,I
5827.59129,16.876,0.015,I
5828.52404,17.174,0.014,I
5828.59957,16.581,0.01,I
5829.53497,17.11,0.012,I
5829.61095,17.242,0.015,I
5830.54808,16.921,0.011,I
5831.52012,16.683,0.008,I
5831.59506,16.845,0.012,I
5832.54118,17.258,0.014,I
5833.48757,17.045,0.017,I
5833.57881,17.143,0.016,I
5834.5383,16.919,0.011,I
5835.51929,16.661,0.015,I
5836.52186,17.218,0.018,I
5836.58542,17.099,0.018,I
5839.54277,16.658,0.015,I
5840.50281,17.188,0.02,I
5840.58862,17.299,0.019,I
5841.51517,17.018,0.016,I
5841.59779,17.108,0.02,I
5842.56132,16.891,0.016,I
5843.51873,16.617,0.01,I
5843.60004,16.709,0.014,I
5844.54251,17.217,0.018,I
5845.50339,16.948,0.015,I
5845.58358,17.107,0.019,I
5846.54529,16.879,0.018,I
5850.56928,16.848,0.012,I
5851.53243,17.119,0.016,I
5851.57921,16.576,0.012,I
5852.56215,17.164,0.02,I
5854.55326,16.751,0.015,I
5856.54849,17.062,0.018,I
5858.51455,16.647,0.016,I
5860.49746,16.998,0.018,I
5861.52968,16.849,0.015,I
5862.53095,16.602,0.011,I
5969.87566,17.133,0.014,I
5972.88004,16.833,0.009,I
5977.85686,17.064,0.013,I
5978.85556,16.89,0.011,I
5979.84526,16.594,0.011,I
5980.86548,17.362,0.02,I
5982.8697,16.87,0.01,I
5983.88186,16.615,0.007,I
5984.86599,17.199,0.011,I
5985.85001,16.994,0.013,I
5986.83127,16.796,0.011,I
5987.82417,16.885,0.012,I
5987.896,16.597,0.008,I
5988.88349,17.185,0.012,I
5989.85853,16.952,0.016,I
5990.82302,16.726,0.01,I
5991.8169,17.291,0.018,I
5991.89111,16.527,0.008,I
5992.8566,17.106,0.012,I
5993.83627,16.864,0.013,I
5994.81126,16.636,0.009,I
5994.89547,16.801,0.009,I
5995.82423,17.251,0.013,I
5995.90799,16.532,0.009,I
5996.85004,17.065,0.011,I
5997.80584,16.878,0.012,I
5997.89218,16.945,0.01,I
5998.84376,16.651,0.009,I
5999.78475,17.16,0.016,I
5999.86574,17.251,0.013,I
6003.85404,17.248,0.02,I
6004.78587,16.942,0.013,I
6004.88225,17.07,0.011,I
6005.80351,16.786,0.01,I
6005.90884,16.913,0.009,I
6006.82856,16.556,0.007,I
6006.91719,16.689,0.009,I
6007.82995,17.131,0.012,I
6007.91582,17.226,0.015,I
6008.82375,16.949,0.011,I
6008.91137,17.076,0.015,I
6009.82639,16.764,0.008,I
6009.91082,16.888,0.01,I
6010.81808,17.048,0.011,I
6010.90566,16.619,0.007,I
6011.79814,17.053,0.012,I
6011.91181,17.218,0.015,I
6012.81303,16.91,0.009,I
6012.90924,17.045,0.008,I
6013.80693,16.695,0.009,I
6013.9097,16.847,0.009,I
6014.78327,17.248,0.012,I
6014.88204,16.557,0.009,I
6015.76123,17.0,0.01,I
6016.74105,16.801,0.009,I
6016.82139,16.91,0.01,I
6017.73088,16.865,0.011,I
6017.80737,16.596,0.007,I
6017.90485,16.824,0.007,I
6018.79614,17.218,0.014,I
6018.87782,16.823,0.008,I
6019.77435,17.003,0.012,I
6019.87084,17.098,0.01,I
6020.72929,16.745,0.009,I
6020.82393,16.889,0.009,I
6020.90239,16.952,0.012,I
6021.76248,16.79,0.011,I
6021.84022,16.632,0.008,I
6022.71077,17.098,0.019,I
6022.78748,17.144,0.012,I
6022.8836,17.162,0.01,I
6023.74345,16.905,0.011,I
6023.8237,17.063,0.011,I
6024.70214,16.591,0.011,I
6024.78076,16.768,0.009,I
6024.89248,16.876,0.011,I
6025.75585,17.158,0.016,I
6025.84889,16.599,0.01,I
6031.87727,17.071,0.016,I
6032.8216,16.779,0.008,I
6033.74408,17.225,0.016,I
6034.69314,16.93,0.011,I
6034.928,17.23,0.015,I
6036.79534,16.658,0.007,I
6036.82041,16.717,0.007,I
6037.76935,17.218,0.014,I
6038.73825,16.955,0.012,I
6039.73293,16.809,0.013,I
6039.92315,17.036,0.011,I
6040.91,16.828,0.01,I
6041.86254,17.139,0.012,I
6046.90863,17.141,0.012,I
6047.79988,16.827,0.009,I
6048.74003,17.215,0.012,I
6048.92993,16.78,0.009,I
6049.86132,17.242,0.012,I
6050.73682,16.907,0.01,I
6050.92476,17.118,0.013,I
6052.75239,17.224,0.014,I
6052.90991,16.656,0.008,I
6053.78311,17.058,0.01,I
6054.88036,17.016,0.011,I
6058.80218,16.921,0.01,I
6059.69873,16.956,0.011,I
6059.87398,16.816,0.009,I
6061.76337,17.028,0.01,I
6061.93007,17.227,0.013,I
6062.82349,16.889,0.01,I
6063.79266,16.586,0.012,I
6064.7162,17.082,0.01,I
6064.90052,16.61,0.008,I
6065.73585,16.922,0.009,I
6066.66437,16.595,0.008,I
6066.84747,16.903,0.009,I
6067.65116,17.192,0.012,I
6067.82847,16.611,0.007,I
6068.65165,16.96,0.011,I
6068.87059,17.267,0.012,I
6069.60593,16.727,0.009,I
6069.81297,16.997,0.01,I
6070.61557,17.108,0.018,I
6070.78053,16.803,0.01,I
6071.58859,17.076,0.015,I
6071.75492,17.176,0.012,I
6071.92495,16.811,0.014,I
6075.74105,17.252,0.012,I
6076.60232,16.891,0.012,I
6076.78702,17.075,0.011,I
6077.70285,16.858,0.009,I
6077.90334,17.063,0.012,I
6078.70045,16.633,0.008,I
6078.8868,16.876,0.009,I
6079.68035,17.082,0.011,I
6079.88086,16.555,0.007,I
6080.64811,16.901,0.011,I
6080.82551,17.087,0.011,I
6081.60545,16.559,0.01,I
6081.77883,16.898,0.01,I
6082.59751,17.123,0.021,I
6082.80336,16.695,0.014,I
6082.88147,16.799,0.02,I
6085.60098,16.668,0.012,I
6085.77444,16.863,0.012,I
6085.93218,17.108,0.019,I
6086.71713,17.105,0.01,I
6086.89986,16.815,0.013,I
6087.80837,17.247,0.014,I
6088.65196,16.833,0.009,I
6089.76571,16.832,0.008,I
6092.61224,16.766,0.009,I
6092.89711,17.099,0.015,I
6093.69229,16.583,0.008,I
6094.55598,17.035,0.017,I
6094.7527,17.224,0.012,I
6094.91439,16.762,0.013,I
6096.76392,16.936,0.012,I
6097.6668,16.771,0.011,I
6097.85385,16.883,0.012,I
6098.64926,17.123,0.015,I
6098.83001,16.626,0.01,I
6099.83939,17.172,0.02,I
6100.68598,16.779,0.008,I
6100.86319,17.008,0.015,I
6101.62782,17.282,0.013,I
6101.80717,16.73,0.009,I
6102.60239,17.01,0.012,I
6102.76823,17.231,0.011,I
6103.51849,16.714,0.011,I
6103.69736,16.942,0.01,I
6104.51985,17.218,0.013,I
6104.68087,16.703,0.007,I
6104.84735,16.951,0.011,I
6105.60533,17.193,0.013,I
6106.56838,16.95,0.013,I
6108.60827,16.57,0.009,I
6108.78256,16.845,0.009,I
6109.76869,16.542,0.012,I
6109.85478,16.715,0.011,I
6113.57931,17.086,0.015,I
6113.73778,17.125,0.014,I
6114.5876,16.906,0.015,I
6114.75903,17.072,0.013,I
6115.52406,16.554,0.008,I
6115.712,16.904,0.013,I
6116.5646,17.228,0.013,I
6116.74663,16.686,0.009,I
6117.54232,17.022,0.012,I
6117.7212,17.253,0.014,I
6118.49491,16.781,0.01,I
6118.67939,16.986,0.01,I
6118.83503,17.212,0.013,I
6119.63205,16.729,0.008,I
6119.78017,16.954,0.013,I
6120.66684,16.782,0.009,I
6120.83444,16.767,0.012,I
6121.64575,17.086,0.01,I
6121.78753,17.121,0.01,I
6123.67911,16.77,0.009,I
6123.8322,16.962,0.01,I
6124.68536,16.825,0.01,I
6125.5141,16.911,0.011,I
6125.68758,17.122,0.012,I
6126.51138,16.681,0.01,I
6126.72248,17.011,0.012,I
6127.6374,16.619,0.01,I
6128.61714,17.174,0.013,I
6130.79906,17.074,0.015,I
6131.69658,16.718,0.008,I
6131.76987,16.833,0.009,I
6132.72021,17.062,0.012,I
6133.67973,17.086,0.012,I
6134.57923,16.706,0.011,I
6135.5486,17.268,0.021,I
6135.77038,16.775,0.01,I
6136.75864,16.827,0.017,I
6140.55752,17.08,0.016,I
6140.73073,17.322,0.035,I
6141.5839,16.904,0.015,I
6141.74948,17.077,0.015,I
6142.68561,16.82,0.016,I
6147.63619,17.277,0.017,I
6148.57389,16.981,0.009,I
6149.59406,16.857,0.01,I
6150.47454,17.199,0.019,I
6150.61541,16.6,0.01,I
6151.51906,17.068,0.018,I
6151.60982,17.21,0.016,I
6151.682,17.267,0.018,I
6152.48637,16.882,0.012,I
6152.55699,16.95,0.013,I
6152.67032,17.096,0.011,I
6153.66898,16.9,0.013,I
6154.47825,17.16,0.014,I
6154.63516,16.569,0.009,I
6154.71241,16.729,0.01,I
6157.6377,16.838,0.012,I
6157.68352,16.915,0.013,I
6158.50378,17.162,0.01,I
6158.58126,17.231,0.014,I
6158.68588,16.64,0.008,I
6159.51539,17.062,0.017,I
6159.56983,17.132,0.013,I
6159.61737,17.09,0.013,I
6160.49618,16.785,0.011,I
6160.607,16.934,0.011,I
6160.71758,16.981,0.012,I
6161.50356,16.646,0.012,I
6161.67115,16.865,0.011,I
6161.70326,16.909,0.013,I
6163.65247,17.115,0.02,I
6164.50543,16.78,0.01,I
6164.56917,16.851,0.012,I
6164.63923,16.926,0.014,I
6165.5828,16.56,0.01,I
6165.62452,16.73,0.01,I
6165.66771,16.789,0.01,I
6165.7002,16.879,0.014,I
6166.69601,16.579,0.012,I
6167.52885,16.9,0.018,I
6167.62066,17.023,0.02,I
6167.66912,17.089,0.019,I
6167.6709,17.081,0.019,I
6168.54791,16.806,0.008,I
6168.63856,16.902,0.009,I
6168.69013,16.992,0.01,I
6169.51129,17.203,0.015,I
6169.59897,16.601,0.008,I
6169.66325,16.747,0.01,I
6171.53979,16.936,0.01,I
6171.62746,17.038,0.013,I
6172.52641,16.709,0.008,I
6172.59606,16.851,0.009,I
6172.67952,16.943,0.013,I
6174.57576,17.152,0.016,I
6175.54721,16.939,0.012,I
6179.49049,16.834,0.013,I
6179.52696,16.884,0.013,I
6179.57815,16.944,0.014,I
6179.62163,16.958,0.017,I
6180.50894,16.551,0.009,I
6180.53771,16.624,0.01,I
6180.59289,16.773,0.013,I
6180.67368,16.895,0.02,I
6181.51269,17.18,0.012,I
6181.57953,17.216,0.011,I
6181.64239,16.557,0.009,I
6182.49598,16.982,0.011,I
6182.575,17.096,0.012,I
6182.65614,17.199,0.018,I
6183.58464,16.897,0.009,I
6184.53575,16.57,0.007,I
6184.57435,16.655,0.007,I
6184.65453,16.81,0.013,I
6185.52709,17.173,0.011,I
6185.63471,16.883,0.012,I
6186.48282,16.944,0.014,I
6186.52727,16.99,0.013,I
6190.51849,16.953,0.012,I
6190.55086,17.01,0.011,I
6191.57143,16.841,0.01,I
6191.58943,16.899,0.013,I
6191.63286,16.906,0.011,I
6195.53374,16.696,0.009,I
6195.61173,16.863,0.01,I
6196.53162,17.178,0.018,I
6196.61339,16.575,0.011,I
6197.53301,17.041,0.014,I
6198.50116,16.85,0.017,I
6199.5536,16.736,0.015,I
6200.5811,16.972,0.015,I
6201.51205,17.098,0.02,I
6202.51726,16.905,0.019,I
6202.59281,16.886,0.02,I
6203.49819,16.551,0.013,I
6203.58444,16.738,0.012,I
6204.53805,17.258,0.015,I
6204.6148,16.839,0.014,I
6205.48379,16.966,0.015,I
6205.56089,17.076,0.013,I
6207.56037,16.659,0.015,I
6207.56238,16.638,0.015,I
6208.50924,17.175,0.016,I
6209.54611,17.019,0.019,I
6209.56845,17.056,0.016,I
6210.48596,16.708,0.015,I
6210.53181,16.826,0.01,I
6210.60463,16.906,0.015,I
6211.48661,17.199,0.017,I
6211.56295,16.593,0.009,I
6211.60135,16.668,0.011,I
6212.48363,17.058,0.018,I
6212.55895,17.206,0.014,I
6213.48848,16.905,0.015,I
6213.51098,16.908,0.012,I
6213.57923,17.059,0.016,I
6214.48994,16.678,0.011,I
6214.56535,16.897,0.014,I
6215.52276,17.098,0.018,I
6216.48733,17.101,0.02,I
6216.56825,17.148,0.015,I
6217.48887,16.895,0.012,I
6217.52396,16.912,0.01,I
6218.49892,16.647,0.009,I
6218.57557,16.816,0.015,I
6219.49274,17.239,0.02,I
6219.50337,17.234,0.018,I
6223.52399,17.25,0.023,I
6223.56329,17.153,0.019,I
6224.50952,17.062,0.019,I
6225.55288,16.898,0.018,I
6226.49601,16.542,0.011,I
6227.51035,17.219,0.018,I
6230.52161,16.573,0.017,I
6231.49593,17.124,0.024,I
6232.49393,16.884,0.029,I
6232.49761,16.889,0.022,I
6233.49624,16.743,0.021,I
6233.52263,16.77,0.014,I
6234.50051,17.001,0.019,I
6235.50303,17.14,0.02,I
6237.50123,16.692,0.017,I
6238.505,17.215,0.02,I
6239.50707,17.101,0.022,I
6334.86374,16.959,0.012,I
6335.84818,16.722,0.01,I
6337.89331,17.126,0.014,I
6338.8731,16.925,0.01,I
6340.84375,17.33,0.015,I
6341.8813,17.088,0.015,I
6343.84614,16.625,0.011,I
6344.85917,17.251,0.012,I
6345.87842,17.092,0.012,I
6347.88117,16.643,0.008,I
6348.87857,17.241,0.012,I
6349.88626,17.075,0.016,I
6350.89791,16.892,0.011,I
6351.90406,16.625,0.011,I
6352.89526,17.262,0.013,I
6353.8839,17.061,0.011,I
6354.88853,16.895,0.01,I
6360.79818,17.059,0.01,I
6360.88315,17.127,0.01,I
6361.85854,16.902,0.009,I
6362.80658,16.595,0.008,I
6362.89534,16.808,0.009,I
6363.86793,17.205,0.013,I
6367.87166,17.253,0.011,I
6368.80913,16.981,0.009,I
6368.90155,17.089,0.011,I
6369.84236,16.851,0.009,I
6370.79453,16.827,0.008,I
6370.88656,16.668,0.008,I
6371.80807,17.14,0.011,I
6371.89908,17.248,0.01,I
6372.81034,16.969,0.01,I
6372.8926,17.093,0.01,I
6373.82727,16.809,0.009,I
6373.90628,16.948,0.011,I
6374.8335,16.657,0.009,I
6374.91454,16.676,0.008,I
6375.8485,17.15,0.011,I
6376.75611,16.889,0.011,I
6376.8446,16.962,0.009,I
6377.75454,16.584,0.008,I
6377.85636,16.796,0.007,I
6378.76367,17.222,0.013,I
6378.85142,16.773,0.008,I
6379.75134,17.035,0.012,I
6379.83828,17.132,0.012,I
6380.75111,16.827,0.009,I
6380.85274,16.954,0.009,I
6381.77181,16.584,0.007,I
6381.85969,16.766,0.008,I
6382.76624,17.174,0.017,I
6382.84383,17.198,0.014,I
6386.85865,17.232,0.013,I
6387.74819,16.934,0.01,I
6387.83099,17.086,0.01,I
6387.91453,17.136,0.013,I
6388.74807,16.751,0.01,I
6388.8592,16.897,0.009,I
6388.8753,16.922,0.009,I
6389.75092,17.111,0.012,I
6389.84,16.593,0.007,I
6389.92297,16.773,0.01,I
6390.78775,17.141,0.011,I
6390.87228,17.241,0.012,I
6391.7958,16.946,0.012,I
6393.79364,16.835,0.011,I
6394.74812,17.122,0.014,I
6395.71309,16.875,0.012,I
6395.89102,17.054,0.009,I
6396.85072,16.84,0.007,I
6397.78782,17.189,0.01,I
6398.70586,16.984,0.01,I
6398.88654,17.252,0.012,I
6399.80798,16.905,0.009,I
6400.76088,16.616,0.007,I
6401.72333,17.167,0.011,I
6401.90169,16.575,0.007,I
6402.82692,17.112,0.012,I
6403.73599,16.805,0.008,I
6403.91738,17.058,0.01,I
6404.84521,16.751,0.008,I
6405.82581,17.295,0.013,I
6405.86214,16.914,0.008,I
6406.87843,17.123,0.013,I
6407.79034,16.887,0.01,I
6408.74488,16.819,0.013,I
6409.84371,17.254,0.017,I
6415.80417,16.814,0.011,I
6416.69054,17.197,0.015,I
6416.90746,16.723,0.007,I
6417.80131,17.144,0.011,I
6418.66356,16.75,0.009,I
6418.82613,16.976,0.009,I
6419.7124,16.558,0.007,I
6419.88822,16.894,0.01,I
6420.73003,17.221,0.01,I
6420.91339,16.677,0.007,I
6422.68595,16.79,0.009,I
