HJD,Mag,Err,band
5421.49308,15.633,0.006,I
5421.72961,16.013,0.007,I
5423.54524,16.166,0.007,I
5426.59884,15.945,0.007,I
5430.62909,16.138,0.007,I
5431.62651,16.033,0.007,I
5432.64355,15.989,0.007,I
5434.5946,15.785,0.006,I
5435.5879,16.165,0.007,I
5435.5929,16.16,0.007,I
5436.66535,16.137,0.007,I
5438.65631,15.963,0.007,I
5439.66034,15.867,0.007,I
5443.68022,16.047,0.007,I
5445.50274,15.98,0.006,I
5446.59235,16.052,0.007,I
5447.62676,16.181,0.007,I
5449.53509,15.873,0.007,I
5450.6229,15.881,0.007,I
5453.6231,16.093,0.007,I
5458.49273,16.097,0.007,I
5459.53878,16.082,0.007,I
5463.50572,16.151,0.007,I
5464.49592,16.103,0.007,I
5466.55174,15.971,0.007,I
5469.61223,15.639,0.006,I
5471.60384,16.13,0.007,I
5473.53501,15.769,0.007,I
5478.53483,15.857,0.007,I
5480.57529,15.559,0.006,I
5486.50029,16.185,0.009,I
5487.5579,16.134,0.007,I
5490.49648,15.733,0.007,I
5494.53195,16.02,0.008,I
5499.50456,16.064,0.008,I
5598.88581,15.763,0.008,I
5620.88215,15.872,0.007,I
5621.90447,15.801,0.007,I
5624.8956,16.091,0.006,I
5626.86684,15.829,0.006,I
5628.82628,16.179,0.007,I
5629.85521,16.1,0.007,I
5631.88226,15.961,0.006,I
5633.83618,15.829,0.006,I
5635.86906,16.078,0.007,I
5637.91184,15.989,0.007,I
5638.86988,15.818,0.007,I
5639.83461,15.916,0.007,I
5641.77188,15.99,0.007,I
5643.78855,15.795,0.006,I
5648.81529,15.958,0.006,I
5650.73713,16.203,0.007,I
5651.90369,15.599,0.005,I
5654.83306,15.948,0.006,I
5656.80599,15.858,0.006,I
5658.79163,16.09,0.007,I
5659.84668,16.069,0.007,I
5662.75899,16.145,0.008,I
5664.85237,16.131,0.007,I
5667.77627,15.519,0.005,I
5669.87966,16.211,0.007,I
5675.81541,16.138,0.007,I
5677.77969,15.804,0.006,I
5680.68749,16.045,0.007,I
5681.86134,16.119,0.007,I
5683.81951,15.875,0.006,I
5685.80909,16.009,0.006,I
5687.71873,15.916,0.006,I
5690.72146,16.153,0.007,I
5692.63881,15.924,0.007,I
5693.76923,15.98,0.006,I
5694.85387,15.973,0.006,I
5696.63394,16.063,0.007,I
5697.73834,16.086,0.007,I
5698.81953,16.061,0.007,I
5705.87553,16.043,0.007,I
5707.7794,15.748,0.006,I
5708.8674,15.755,0.007,I
5712.86373,15.94,0.007,I
5715.74831,16.067,0.006,I
5716.91802,16.124,0.007,I
5722.78141,16.028,0.006,I
5724.56194,16.107,0.008,I
5725.79459,15.568,0.005,I
5735.68246,15.518,0.005,I
5736.79019,15.586,0.005,I
5737.84158,15.534,0.005,I
5739.6604,15.909,0.006,I
5740.75469,15.898,0.006,I
5741.80064,15.83,0.006,I
5742.81029,15.587,0.005,I
5744.52824,15.791,0.007,I
5745.60386,15.736,0.007,I
5746.78209,15.887,0.007,I
5749.54275,15.923,0.006,I
5760.82895,15.937,0.007,I
5762.60913,15.811,0.006,I
5763.75133,15.888,0.007,I
5765.52933,16.044,0.007,I
5766.66982,16.071,0.006,I
5768.49124,15.918,0.007,I
5769.62666,15.798,0.005,I
5776.63896,16.178,0.007,I
5778.61284,15.977,0.007,I
5785.64458,15.924,0.007,I
5787.6099,16.202,0.007,I
5790.51277,15.817,0.007,I
5793.6276,16.244,0.007,I
5795.70154,16.054,0.007,I
5801.6265,16.09,0.007,I
5804.69417,15.722,0.006,I
5812.52768,15.978,0.009,I
5815.56066,15.817,0.006,I
5817.64671,16.142,0.008,I
5820.54799,15.642,0.006,I
5822.63466,16.254,0.007,I
5823.50682,16.006,0.007,I
5824.50439,15.873,0.007,I
5825.50515,15.732,0.006,I
5826.49883,15.951,0.007,I
5827.61948,15.767,0.006,I
5829.58852,16.078,0.006,I
5831.5981,15.845,0.006,I
5833.60713,16.015,0.007,I
5836.59648,15.935,0.007,I
5840.62299,16.099,0.008,I
5842.59358,15.912,0.007,I
5844.59827,15.769,0.008,I
5850.5339,16.202,0.007,I
5852.57238,16.052,0.008,I
5858.52932,15.987,0.009,I
5978.85037,15.881,0.006,I
5983.86295,15.966,0.006,I
5986.86005,16.217,0.007,I
5989.84529,15.902,0.006,I
5991.90674,15.731,0.006,I
5994.84756,16.017,0.006,I
5996.85462,15.741,0.005,I
5998.87683,16.208,0.007,I
6004.77641,16.072,0.007,I
6006.76515,15.841,0.005,I
6007.89213,15.884,0.006,I
6009.82787,16.209,0.007,I
6011.75407,15.91,0.006,I
6012.88541,15.969,0.005,I
6014.79754,15.965,0.006,I
6015.90506,15.879,0.005,I
6017.80886,15.963,0.005,I
6019.72451,16.011,0.007,I
6020.78219,16.2,0.007,I
6021.84332,16.166,0.007,I
6022.91761,16.082,0.006,I
6025.74602,16.026,0.007,I
6031.87878,15.778,0.006,I
6033.85817,16.08,0.006,I
6036.79683,15.749,0.005,I
6036.82189,15.78,0.005,I
6038.84701,16.229,0.007,I
6040.91149,16.075,0.007,I
6047.82583,15.882,0.005,I
6049.78715,16.212,0.006,I
6051.65717,15.882,0.006,I
6053.70248,15.484,0.005,I
6058.72027,15.793,0.006,I
6059.71272,15.578,0.005,I
6061.86709,16.191,0.007,I
6063.80769,16.015,0.007,I
6065.6763,16.242,0.007,I
6066.87644,15.632,0.005,I
6067.9321,15.628,0.005,I
6069.77374,15.903,0.005,I
6070.84458,15.889,0.006,I
6071.90139,15.834,0.006,I
6076.65824,15.968,0.006,I
6077.89215,15.751,0.005,I
6079.58897,15.837,0.006,I
6080.63679,15.788,0.007,I
6081.67324,15.73,0.006,I
6082.78734,15.764,0.007,I
6085.86724,16.284,0.011,I
6086.88867,16.048,0.007,I
6089.65777,16.092,0.006,I
6093.55361,16.194,0.007,I
6094.68215,16.201,0.007,I
6096.81732,16.13,0.007,I
6098.62569,15.776,0.006,I
6100.57457,16.046,0.007,I
6101.60412,15.984,0.007,I
6102.66478,15.984,0.006,I
6103.68432,15.918,0.006,I
6104.75082,15.874,0.005,I
6106.62898,16.098,0.007,I
6108.87511,16.157,0.007,I
6109.75929,15.995,0.007,I
6113.82858,16.178,0.007,I
6115.53803,15.653,0.005,I
6116.6759,15.589,0.005,I
6117.74879,15.527,0.005,I
6118.79887,16.147,0.007,I
6119.80741,16.114,0.007,I
6121.56747,15.504,0.004,I
6123.70613,16.276,0.007,I
6124.82142,16.189,0.007,I
6126.48294,15.704,0.006,I
6126.57801,15.746,0.006,I
6126.69945,15.946,0.006,I
6128.5848,16.177,0.006,I
6132.6903,15.885,0.006,I
6134.66339,16.245,0.007,I
6136.70839,16.109,0.007,I
6141.58541,16.084,0.007,I
6150.55289,15.999,0.007,I
6152.59439,16.057,0.007,I
6159.66588,15.999,0.007,I
6161.69561,15.864,0.007,I
6179.66972,15.747,0.007,I
6182.60005,16.037,0.006,I
6191.60246,16.174,0.007,I
6196.57518,15.478,0.005,I
6204.56553,16.119,0.007,I
6211.55203,15.889,0.006,I
6214.49964,16.135,0.007,I
6218.57709,15.769,0.007,I
6234.53336,15.955,0.007,I
6239.53225,16.023,0.007,I
6341.89871,16.043,0.009,I
6347.87269,15.956,0.006,I
6351.82696,16.065,0.007,I
6354.87922,15.811,0.006,I
6362.79553,16.053,0.007,I
6368.79685,16.071,0.006,I
6370.82027,15.899,0.005,I
6373.78143,16.094,0.007,I
6374.90447,16.144,0.006,I
6376.86086,15.953,0.006,I
6378.81545,16.13,0.006,I
6380.75429,16.048,0.006,I
6381.88962,16.102,0.006,I
6386.8316,16.101,0.007,I
6387.91608,16.057,0.007,I
6387.92184,16.097,0.008,I
6389.83181,15.617,0.005,I
6390.90809,15.558,0.005,I
6395.92311,15.79,0.005,I
6397.8893,16.128,0.006,I
6399.82261,15.881,0.005,I
6401.84872,15.652,0.005,I
6403.76256,16.044,0.006,I
6405.87756,15.904,0.004,I
6407.90416,15.695,0.005,I
6415.81869,16.021,0.006,I
6417.7309,15.755,0.006,I
6418.84139,15.751,0.005,I
6420.68111,15.943,0.005,I
6422.73975,15.793,0.005,I
6424.65774,16.06,0.006,I
6426.871,16.11,0.006,I
6431.64242,15.964,0.007,I
6432.7706,15.996,0.006,I
6433.87172,16.031,0.005,I
6435.70353,16.214,0.007,I
6436.79743,16.221,0.007,I
6441.76667,16.108,0.007,I
6442.83849,16.249,0.006,I
6445.60128,16.019,0.007,I
6447.59756,16.103,0.007,I
6448.62658,16.044,0.006,I
6449.66989,15.932,0.006,I
6450.73469,15.904,0.005,I
6451.79701,15.861,0.005,I
6452.90828,15.887,0.005,I
6455.55041,15.706,0.005,I
6456.83305,16.028,0.005,I
6458.68567,16.174,0.006,I
6459.7615,16.171,0.006,I
6461.62717,15.8,0.006,I
6462.9022,16.11,0.007,I
6464.60377,16.106,0.007,I
6468.69953,15.706,0.006,I
6471.61136,16.003,0.007,I
6473.66411,15.802,0.005,I
6474.76082,15.803,0.006,I
6475.83253,15.774,0.006,I
6477.52385,15.821,0.006,I
6478.65541,15.878,0.006,I
6480.72193,15.751,0.005,I
6482.79019,16.157,0.008,I
6485.73384,15.811,0.005,I
6486.83564,15.855,0.006,I
6489.59724,15.89,0.006,I
6490.72687,15.924,0.005,I
6492.52068,16.044,0.007,I
6496.78271,15.993,0.007,I
6498.66774,16.228,0.007,I
6501.53991,15.796,0.006,I
6505.62743,16.013,0.007,I
6507.7633,16.028,0.007,I
6509.68442,15.683,0.005,I
6511.61919,16.082,0.006,I
6515.598,16.15,0.006,I
6518.69753,16.072,0.006,I
6523.64797,16.088,0.006,I
6526.63701,15.614,0.005,I
6531.66495,15.772,0.005,I
6534.62868,16.147,0.007,I
6539.60908,16.151,0.006,I
6545.50425,15.996,0.005,I
6552.558,15.897,0.007,I
6560.52991,16.183,0.007,I
6563.60965,16.002,0.007,I
6570.49473,15.781,0.006,I
6572.60436,15.948,0.006,I
6581.58027,15.956,0.007,I
6584.57374,16.16,0.009,I
6585.49803,16.068,0.007,I
6593.5492,15.843,0.007,I
6599.52995,15.749,0.006,I
6702.88009,16.007,0.007,I
6709.85387,16.082,0.006,I
6715.83673,16.074,0.006,I
6717.88788,15.932,0.007,I
6720.85658,16.147,0.006,I
6722.88225,16.019,0.006,I
6724.90041,15.798,0.007,I
6726.90422,16.189,0.006,I
6728.89461,16.021,0.006,I
6730.86782,15.695,0.005,I
6733.78009,15.937,0.006,I
6734.87592,15.971,0.006,I
6736.81467,16.079,0.008,I
6737.90226,16.154,0.006,I
6742.86096,15.802,0.005,I
6745.75839,15.858,0.006,I
6746.87101,15.899,0.006,I
6749.7715,16.04,0.007,I
6751.86096,15.993,0.005,I
6754.88433,15.985,0.006,I
6756.92103,16.049,0.006,I
6759.71345,16.065,0.007,I
6762.89575,16.063,0.006,I
6764.82052,15.711,0.005,I
6768.76092,15.889,0.006,I
6769.88777,15.917,0.005,I
6771.77107,16.095,0.006,I
6772.93249,16.191,0.007,I
6774.80931,15.948,0.007,I
6776.76469,16.228,0.006,I
6784.7248,16.012,0.007,I
6785.70348,15.842,0.005,I
6786.71193,15.674,0.005,I
6789.6531,16.027,0.007,I
6790.72756,15.99,0.007,I
6791.7869,15.93,0.006,I
6792.82148,15.849,0.006,I
6796.88675,16.113,0.007,I
6798.7965,15.783,0.007,I
6803.84298,15.94,0.006,I
6804.85461,15.851,0.006,I
6805.90513,15.79,0.007,I
6807.88854,16.137,0.007,I
6808.91138,16.072,0.007,I
6810.58797,16.073,0.007,I
6811.60161,16.012,0.007,I
6813.70753,15.927,0.007,I
6814.81569,15.937,0.006,I
6815.89246,15.946,0.007,I
6817.62257,16.046,0.007,I
6818.68876,16.021,0.008,I
6819.87059,16.07,0.008,I
6824.74543,16.076,0.007,I
6825.76781,16.005,0.007,I
6826.77815,15.901,0.006,I
6827.84696,15.853,0.006,I
6828.88744,15.773,0.006,I
6829.86375,16.158,0.007,I
6831.62063,15.767,0.005,I
6832.67246,15.667,0.005,I
6833.73876,15.624,0.005,I
6834.7432,16.205,0.007,I
6835.79499,16.128,0.007,I
6836.82831,16.124,0.007,I
6837.83699,16.079,0.007,I
6838.8381,15.92,0.007,I
6839.84915,15.794,0.007,I
6841.61093,15.977,0.006,I
6842.67533,15.941,0.006,I
6844.70987,15.575,0.005,I
6845.69164,16.215,0.007,I
6847.65525,16.005,0.006,I
6851.63361,16.247,0.013,I
6855.76886,15.85,0.006,I
6856.79118,15.696,0.006,I
6858.50298,15.836,0.006,I
6859.69071,15.994,0.007,I
6863.53417,15.992,0.006,I
6864.63309,15.984,0.007,I
6870.72657,16.038,0.007,I
6873.60445,16.197,0.007,I
6879.75977,15.789,0.007,I
6881.73783,16.092,0.008,I
6883.6015,15.808,0.006,I
6886.56463,15.986,0.007,I
6887.719,16.024,0.007,I
6889.65625,15.818,0.006,I
6891.58243,16.079,0.007,I
6896.57011,16.122,0.007,I
6907.53206,16.165,0.007,I
6909.63058,16.14,0.009,I
6915.53769,16.034,0.007,I
6921.64365,16.146,0.007,I
6924.60596,15.495,0.006,I
6927.60164,16.039,0.007,I
6936.52387,16.161,0.007,I
6940.49194,15.738,0.007,I
6944.53439,15.934,0.006,I
6951.5129,15.787,0.007,I
6954.50265,16.046,0.007,I
6956.54557,15.925,0.007,I
7084.86723,16.11,0.007,I
7087.81759,15.771,0.006,I
7089.85502,16.228,0.007,I
7091.87908,16.068,0.007,I
7097.8027,15.962,0.006,I
7099.79194,15.675,0.005,I
7101.81182,16.078,0.007,I
7109.82413,15.902,0.006,I
7111.77934,16.105,0.007,I
7112.91533,15.636,0.005,I
7114.7795,15.96,0.006,I
7116.77328,15.621,0.006,I
7118.77894,16.097,0.007,I
7120.77792,15.924,0.006,I
7125.923,16.142,0.007,I
7129.87354,15.747,0.005,I
7131.7638,15.983,0.006,I
7133.8881,15.871,0.007,I
7135.74361,16.098,0.006,I
7136.88905,16.158,0.007,I
7138.71512,15.742,0.006,I
7139.8791,15.855,0.006,I
7141.70436,16.031,0.006,I
7142.82966,16.097,0.007,I
7144.65213,15.86,0.007,I
7145.89081,15.846,0.006,I
7146.90863,15.738,0.006,I
7147.93212,15.877,0.007,I
7153.79145,16.084,0.006,I
7154.9066,16.093,0.006,I
7156.65128,16.21,0.007,I
7157.91863,15.85,0.006,I
7159.65513,15.949,0.006,I
7160.72152,15.927,0.006,I
7161.81509,15.926,0.006,I
7162.86189,15.868,0.006,I
7163.91431,15.801,0.006,I
7166.70587,15.871,0.007,I
7169.67927,16.119,0.007,I
7170.71063,16.109,0.007,I
7172.77914,15.957,0.007,I
7173.80919,15.863,0.006,I
7174.79703,15.644,0.006,I
7175.86465,15.563,0.006,I
7178.82329,15.978,0.007,I
7179.7584,15.738,0.006,I
7180.75325,16.127,0.007,I
7181.77549,16.17,0.007,I
7182.79505,16.13,0.007,I
7183.79831,16.051,0.007,I
7184.83706,15.96,0.006,I
7185.8402,15.835,0.006,I
7187.61356,16.014,0.007,I
7188.62662,15.9,0.006,I
7189.73047,15.925,0.006,I
7190.79118,15.883,0.007,I
7198.54174,15.97,0.007,I
7199.54692,15.819,0.006,I
7200.52828,15.65,0.006,I
7202.76282,15.775,0.006,I
7206.79685,16.017,0.007,I
7207.83757,15.928,0.007,I
7211.55066,15.78,0.006,I
7214.51724,16.013,0.007,I
7217.78049,16.037,0.007,I
7220.57407,16.064,0.006,I
7221.61519,16.051,0.006,I
7222.71112,16.048,0.007,I
7224.48543,16.209,0.007,I
7225.55931,16.084,0.007,I
7226.80323,15.738,0.006,I
7228.47407,15.773,0.007,I
7229.54574,15.691,0.005,I
7236.49708,16.103,0.008,I
7249.69208,16.2,0.007,I
7253.53311,16.287,0.007,I
7256.55754,16.0,0.007,I
7258.68242,15.897,0.007,I
7263.63816,15.922,0.006,I
7265.59345,16.156,0.007,I
7268.61157,15.985,0.006,I
7270.58173,15.706,0.005,I
7273.58369,16.033,0.007,I
7277.62663,16.086,0.007,I
7284.48569,15.958,0.006,I
7292.61296,15.887,0.008,I
7296.53294,15.986,0.007,I
7301.50183,16.071,0.007,I
7318.5149,16.157,0.007,I
7324.5319,16.122,0.009,I
7331.508,15.909,0.008,I
7436.88027,16.169,0.007,I
7439.85765,15.891,0.007,I
7442.83798,16.129,0.008,I
7446.83854,15.662,0.005,I
7448.85741,16.116,0.007,I
7452.81864,15.897,0.006,I
7454.89257,16.071,0.007,I
7457.79096,15.623,0.006,I
7460.78745,16.074,0.007,I
7462.79087,15.784,0.005,I
7464.88113,15.671,0.005,I
7467.83768,15.969,0.007,I
7471.76091,16.09,0.008,I
7472.84436,16.073,0.007,I
7474.85243,15.794,0.006,I
7475.88764,15.648,0.006,I
7476.80158,16.134,0.007,I
7480.83977,15.743,0.007,I
7485.76156,15.746,0.006,I
7486.87836,15.771,0.006,I
7488.76363,16.096,0.006,I
7491.77594,15.756,0.005,I
7492.80864,15.678,0.005,I
7493.80598,16.158,0.007,I
7494.80213,16.101,0.006,I
7495.76279,15.968,0.007,I
7497.909,15.912,0.007,I
7498.92621,15.815,0.006,I
7499.87086,16.175,0.007,I
7500.81065,16.061,0.007,I
7507.86737,16.016,0.006,I
7508.91303,15.977,0.006,I
7511.75816,16.085,0.006,I
7516.67674,16.06,0.007,I
7523.92422,16.223,0.007,I
7526.93867,15.967,0.007,I
7530.8243,16.009,0.007,I
7536.59907,15.68,0.006,I
7545.67219,16.077,0.007,I
7546.79291,16.078,0.007,I
7547.72634,15.881,0.006,I
7549.58893,16.106,0.007,I
7550.58676,16.066,0.007,I
7550.93171,15.813,0.007,I
7555.67807,16.236,0.007,I
7557.61645,15.946,0.007,I
7561.78939,15.587,0.005,I
7566.65498,16.22,0.007,I
7567.5789,16.07,0.007,I
7568.57296,15.978,0.007,I
7569.59028,15.844,0.006,I
7570.75702,15.981,0.006,I
7573.59644,16.083,0.007,I
7575.74455,16.038,0.006,I
7576.75425,15.93,0.006,I
7581.75465,16.042,0.007,I
7584.67404,16.221,0.007,I
7589.67732,15.918,0.007,I
7590.68741,16.186,0.007,I
7593.66833,15.845,0.005,I
7599.51621,15.948,0.007,I
7600.71042,15.766,0.005,I
7602.73458,16.195,0.009,I
7603.77491,16.084,0.007,I
7605.47976,16.168,0.007,I
7606.69451,15.754,0.006,I
7608.50813,15.893,0.006,I
7609.65025,15.985,0.006,I
7611.62348,15.738,0.006,I
7612.74333,15.768,0.006,I
7617.60833,15.749,0.007,I
7618.72514,15.708,0.007,I
7622.57906,15.714,0.005,I
7624.48056,16.062,0.007,I
7626.48507,15.836,0.006,I
7631.50364,15.976,0.006,I
7633.58554,15.818,0.007,I
7636.59899,16.118,0.008,I
7639.50658,15.506,0.006,I
7645.53674,15.515,0.006,I
7649.58791,15.998,0.006,I
7652.55284,16.236,0.007,I
7661.48858,15.77,0.007,I
7671.5503,16.108,0.01,I
7675.54139,16.191,0.008,I
7683.51985,15.962,0.007,I
7800.88474,16.199,0.007,I
7807.89368,16.052,0.007,I
7811.84387,16.204,0.007,I
7815.84082,15.774,0.006,I
7817.88946,16.216,0.007,I
7820.83398,15.859,0.006,I
7822.88834,15.801,0.006,I
7825.83143,15.929,0.006,I
7827.83857,15.714,0.006,I
7829.84904,16.048,0.007,I
7834.83759,16.151,0.007,I
7836.86952,16.045,0.007,I
7838.85882,15.782,0.006,I
7840.86668,16.221,0.007,I
7842.83137,15.992,0.007,I
7844.7827,15.587,0.005,I
7846.74737,16.125,0.007,I
7847.87534,16.079,0.007,I
7849.79996,15.786,0.006,I
7851.72627,16.151,0.008,I
7853.89722,16.142,0.007,I
7855.78298,15.659,0.006,I
7856.91602,15.783,0.007,I
7862.68945,16.146,0.007,I
7863.89351,16.212,0.007,I
7864.85179,16.13,0.006,I
7866.70397,15.609,0.005,I
7867.83558,15.703,0.005,I
7869.76307,16.044,0.007,I
7870.90567,16.136,0.007,I
7872.79933,15.799,0.005,I
7875.83382,16.128,0.006,I
7876.90985,16.114,0.007,I
7878.7817,15.691,0.005,I
7879.88337,15.745,0.007,I
7881.83956,16.106,0.007,I
7883.86663,15.972,0.008,I
7893.72387,15.963,0.007,I
7894.73203,15.866,0.006,I
7897.67173,16.089,0.007,I
7902.60139,16.043,0.008,I
7903.77182,16.098,0.008,I
7904.77003,16.086,0.006,I
7905.7259,15.926,0.006,I
7906.69073,15.708,0.005,I
7907.72026,15.783,0.006,I
7908.79709,16.02,0.007,I
7909.71787,16.095,0.007,I
7910.61483,15.86,0.007,I
7910.94545,16.258,0.007,I
7917.8658,16.05,0.007,I
7922.62044,15.801,0.006,I
7923.77234,15.889,0.007,I
7924.72972,15.645,0.005,I
7925.76381,16.055,0.006,I
7926.81673,16.22,0.007,I
7932.80481,16.164,0.007,I
7933.79517,16.078,0.008,I
7934.79698,15.992,0.007,I
7935.80883,15.871,0.006,I
7936.81659,15.763,0.006,I
7937.79201,16.174,0.007,I
7944.58104,15.894,0.007,I
7945.4916,15.854,0.007,I
7945.81897,16.05,0.007,I
7946.7817,15.92,0.007,I
7948.4737,15.99,0.007,I
7948.83771,15.716,0.006,I
7952.7847,15.893,0.007,I
7953.8019,15.797,0.006,I
7955.76594,16.11,0.007,I
7956.80551,16.107,0.007,I
7958.73721,15.806,0.006,I
7959.76824,15.688,0.006,I
7960.79644,16.037,0.007,I
7962.56267,15.781,0.005,I
7965.64394,16.152,0.007,I
7966.71461,16.126,0.007,I
7971.63517,16.146,0.007,I
7972.65917,16.122,0.008,I
7974.54894,15.629,0.005,I
5266.88054,17.67,0.01,V
5281.89358,16.823,0.007,V
5288.81643,17.604,0.013,V
5649.8262,17.152,0.007,V
5679.76713,17.695,0.01,V
5694.70115,17.117,0.008,V
5725.67254,17.61,0.011,V
5762.68375,17.359,0.009,V
5794.55074,17.645,0.01,V
5836.50102,17.192,0.008,V
6009.83756,17.728,0.009,V
6024.81831,17.245,0.009,V
6049.7955,17.751,0.008,V
6075.72831,17.194,0.007,V
6101.71657,17.581,0.008,V
6124.62685,17.712,0.009,V
6158.56385,17.535,0.008,V
6197.51138,17.707,0.015,V
6376.80847,17.284,0.008,V
6403.7995,17.603,0.008,V
6432.72238,17.476,0.009,V
6452.69478,17.865,0.008,V
6477.64512,17.501,0.008,V
6509.53706,17.624,0.008,V
6559.59348,17.162,0.007,V
6757.80291,17.265,0.007,V
6805.77479,17.61,0.01,V
6829.65737,17.603,0.011,V
6856.5919,17.69,0.01,V
6891.49589,17.531,0.01,V
7114.83895,17.6,0.01,V
7142.81837,17.587,0.009,V
7170.73842,17.657,0.011,V
7255.52276,17.64,0.01,V
7471.86252,17.654,0.015,V
7567.60298,17.653,0.01,V
7607.52025,17.539,0.009,V
7656.54803,16.96,0.007,V
7874.78285,17.67,0.01,V
7906.73442,17.118,0.007,V
7936.75642,16.862,0.007,V
