HJD,Mag,Err,band
5856.4993,15.793,0.007,I
5859.52198,15.817,0.006,I
5860.53508,16.001,0.007,I
5862.50001,15.833,0.006,I
5866.51536,15.867,0.008,I
5867.51886,15.773,0.006,I
5868.51985,15.963,0.008,I
5869.51078,15.786,0.007,I
5870.51644,15.788,0.006,I
5971.86297,15.698,0.005,I
5976.86995,15.999,0.006,I
5977.86887,15.738,0.005,I
5978.87936,15.854,0.005,I
5982.82647,15.816,0.006,I
5983.83457,15.761,0.006,I
5984.83115,15.915,0.006,I
5985.81667,15.795,0.006,I
5987.8462,15.951,0.006,I
5988.83629,15.717,0.006,I
5989.81713,15.819,0.006,I
5992.81021,15.856,0.006,I
5993.7986,15.997,0.007,I
5995.79724,15.847,0.006,I
5996.81256,15.828,0.006,I
5998.79468,15.899,0.006,I
6005.76259,15.705,0.005,I
6005.85217,15.714,0.005,I
6009.77819,15.852,0.006,I
6011.74954,15.75,0.006,I
6012.87148,15.948,0.005,I
6015.88974,15.984,0.005,I
6016.88428,15.715,0.005,I
6018.83608,15.983,0.006,I
6019.73592,15.691,0.007,I
6019.83307,15.723,0.005,I
6020.86293,15.895,0.005,I
6022.82664,15.768,0.006,I
6025.7155,15.735,0.007,I
6032.72551,15.943,0.006,I
6032.90573,15.778,0.005,I
6045.89749,15.876,0.006,I
6047.91442,15.768,0.005,I
6050.65901,15.736,0.006,I
6052.65668,15.991,0.007,I
6061.67445,15.723,0.006,I
6061.85294,15.729,0.005,I
6063.88067,15.728,0.005,I
6066.75257,15.816,0.005,I
6066.92606,15.682,0.005,I
6067.90545,15.845,0.005,I
6069.89528,15.71,0.005,I
6070.8705,15.862,0.006,I
6071.84901,15.996,0.006,I
6075.64932,15.714,0.005,I
6075.83273,15.749,0.005,I
6076.69075,15.823,0.005,I
6076.87504,15.929,0.007,I
6080.57189,15.954,0.007,I
6081.86742,15.825,0.006,I
6085.68544,15.936,0.007,I
6085.85163,15.95,0.008,I
6086.80992,15.722,0.005,I
6088.57581,15.87,0.005,I
6093.60644,15.809,0.006,I
6096.64997,15.861,0.006,I
6096.84416,15.986,0.006,I
6097.77839,15.731,0.006,I
6098.56782,15.731,0.007,I
6098.75075,15.817,0.006,I
6099.62971,15.883,0.007,I
6100.60052,15.847,0.006,I
6101.55207,15.752,0.006,I
6102.84795,15.8,0.006,I
6103.59894,15.786,0.005,I
6103.80367,15.755,0.005,I
6104.76166,15.858,0.005,I
6108.51901,15.923,0.007,I
6108.86338,15.736,0.005,I
6109.69436,15.711,0.006,I
6109.8517,15.834,0.006,I
6113.65805,15.906,0.006,I
6114.67298,15.744,0.006,I
6114.83954,15.752,0.006,I
6115.6115,15.762,0.005,I
6116.48291,15.84,0.006,I
6116.82733,15.773,0.005,I
6117.79781,15.746,0.005,I
6118.76011,15.9,0.006,I
6119.5371,15.925,0.006,I
6119.71325,15.938,0.007,I
6120.55075,15.749,0.006,I
6120.74742,15.737,0.005,I
6121.54081,15.802,0.005,I
6121.7099,15.901,0.005,I
6123.57904,15.703,0.005,I
6123.75523,15.791,0.006,I
6124.76672,15.963,0.006,I
6125.77476,15.701,0.006,I
6133.77411,15.761,0.006,I
6134.69015,15.753,0.006,I
6135.67579,15.876,0.006,I
6136.47954,15.908,0.007,I
6136.4952,15.917,0.007,I
6136.66252,15.857,0.006,I
6136.67752,15.803,0.006,I
6136.69772,15.769,0.005,I
6136.71428,15.756,0.006,I
6136.72403,15.754,0.007,I
6140.49993,15.719,0.006,I
6140.64831,15.772,0.006,I
6140.69238,15.826,0.007,I
6141.49672,15.826,0.006,I
6141.66989,15.999,0.009,I
6142.53635,15.904,0.007,I
6147.54219,15.938,0.006,I
6148.48391,15.789,0.005,I
6148.66657,15.762,0.004,I
6150.52477,15.98,0.007,I
6151.5286,15.728,0.006,I
6152.56637,15.884,0.006,I
6154.51449,15.738,0.006,I
6157.66353,15.82,0.006,I
6158.6054,15.934,0.006,I
6159.50991,15.819,0.007,I
6160.4915,15.763,0.006,I
6160.68692,15.865,0.005,I
6160.69966,15.858,0.006,I
6161.59581,16.007,0.007,I
6164.58329,15.988,0.007,I
6166.64232,15.873,0.006,I
6167.57681,15.908,0.007,I
6168.57997,15.726,0.005,I
6169.58285,15.914,0.006,I
6171.53664,15.748,0.005,I
6172.4956,15.893,0.005,I
6172.67788,16.006,0.006,I
6174.63549,15.878,0.007,I
6175.62371,16.011,0.006,I
6179.61641,15.746,0.007,I
6180.60372,15.907,0.007,I
6181.5616,15.918,0.006,I
6182.56959,15.766,0.005,I
6183.62055,15.945,0.006,I
6185.56875,15.789,0.005,I
6186.57836,15.966,0.006,I
6190.61584,15.748,0.006,I
6195.48074,15.995,0.007,I
6195.57299,15.777,0.005,I
6196.48345,15.737,0.006,I
6196.57049,15.768,0.006,I
6197.48389,15.869,0.007,I
6198.59143,15.729,0.007,I
6200.61158,15.984,0.007,I
6204.49311,15.741,0.006,I
6204.57642,15.733,0.006,I
6205.51935,15.837,0.006,I
6205.59962,15.881,0.006,I
6210.5708,15.783,0.005,I
6212.58964,15.742,0.005,I
6213.54926,15.784,0.006,I
6216.52929,15.811,0.006,I
6223.51368,15.902,0.007,I
6224.5007,15.747,0.007,I
6226.53466,15.793,0.007,I
6231.53586,16.016,0.008,I
6234.50992,16.015,0.007,I
6238.53861,15.788,0.006,I
6345.83399,15.667,0.005,I
6353.82718,15.792,0.005,I
6354.84306,15.752,0.005,I
6358.84554,15.953,0.005,I
6363.81306,15.845,0.006,I
6371.76877,15.781,0.005,I
6372.76166,15.925,0.006,I
6379.88019,15.759,0.005,I
6386.80485,15.955,0.006,I
6386.81044,15.964,0.006,I
6386.81924,15.972,0.006,I
6386.82585,15.999,0.006,I
6387.70548,15.766,0.006,I
6387.70856,15.788,0.006,I
6387.78103,15.696,0.005,I
6387.80505,15.686,0.005,I
6387.92378,15.72,0.007,I
6388.71427,15.768,0.006,I
6388.77639,15.796,0.005,I
6388.80471,15.815,0.005,I
6388.91364,15.895,0.005,I
6389.72438,15.943,0.006,I
6389.78349,15.987,0.006,I
6389.88592,15.859,0.005,I
6390.77985,15.69,0.005,I
6390.87966,15.739,0.005,I
6391.70425,15.794,0.007,I
6391.77323,15.853,0.006,I
6393.74662,15.702,0.005,I
6394.7652,15.889,0.005,I
6395.89738,15.67,0.004,I
6396.79829,15.746,0.004,I
6397.69931,15.853,0.005,I
6397.74381,15.881,0.005,I
6398.77488,15.742,0.005,I
6400.68488,15.901,0.006,I
6400.76687,15.941,0.006,I
6401.82138,15.702,0.005,I
6407.88005,15.796,0.005,I
6408.82488,15.931,0.006,I
6415.90556,15.77,0.005,I
6420.82572,15.783,0.005,I
6421.83458,15.785,0.005,I
6423.75315,15.827,0.006,I
6423.9325,15.728,0.005,I
6424.80747,15.784,0.005,I
6426.89643,15.72,0.005,I
6427.90021,15.856,0.004,I
6428.88451,15.891,0.006,I
6431.86963,15.79,0.005,I
6432.89164,15.773,0.006,I
6432.93769,15.795,0.005,I
6434.80065,15.809,0.005,I
6435.83326,15.76,0.005,I
6436.82287,15.895,0.007,I
6441.86087,15.86,0.006,I
6442.82366,15.978,0.005,I
6445.85167,15.787,0.005,I
6446.82397,15.722,0.004,I
6447.79388,15.89,0.005,I
6448.56095,15.904,0.007,I
6448.90547,15.683,0.006,I
6449.86547,15.801,0.005,I
6450.81617,15.935,0.005,I
6451.76848,15.75,0.005,I
6452.5465,15.687,0.005,I
6452.76013,15.761,0.005,I
6454.74026,15.701,0.005,I
6454.9043,15.741,0.005,I
6455.80612,15.835,0.005,I
6456.90685,15.752,0.006,I
6457.84621,15.742,0.005,I
6458.81424,15.867,0.005,I
6459.77326,15.952,0.005,I
6460.89131,15.805,0.004,I
6462.59025,15.914,0.006,I
6462.86033,15.698,0.005,I
6463.63428,15.726,0.005,I
6464.64257,15.876,0.007,I
6464.8347,15.962,0.006,I
6469.71753,15.824,0.006,I
6472.69811,15.829,0.006,I
6473.833,15.774,0.005,I
6474.78598,15.777,0.005,I
6475.76195,15.861,0.005,I
6476.71749,15.887,0.005,I
6477.71057,15.754,0.005,I
6479.62228,15.983,0.007,I
6480.72028,15.781,0.006,I
6481.77273,15.957,0.006,I
6486.67385,15.792,0.005,I
6489.70698,15.856,0.006,I
6490.7252,15.866,0.005,I
6491.59005,15.711,0.005,I
6491.78942,15.79,0.005,I
6492.79471,15.965,0.007,I
6496.78105,15.72,0.007,I
6497.72971,15.841,0.007,I
6498.56015,15.876,0.005,I
6498.73771,15.985,0.006,I
6500.73421,15.872,0.006,I
6501.70984,15.989,0.006,I
6504.72565,15.834,0.005,I
6505.65288,15.705,0.005,I
6506.48872,15.785,0.007,I
6506.76733,15.957,0.007,I
6508.54278,15.69,0.005,I
6508.73605,15.802,0.005,I
6509.64138,15.89,0.005,I
6510.72757,15.677,0.005,I
6511.67246,15.795,0.005,I
6514.54145,15.757,0.005,I
6515.49462,15.865,0.005,I
6516.48219,15.849,0.007,I
6518.5175,15.921,0.005,I
6518.72599,15.783,0.005,I
6523.59366,15.833,0.005,I
6524.52255,15.974,0.005,I
6525.52532,15.732,0.006,I
6526.66702,15.964,0.006,I
6529.5989,15.945,0.006,I
6531.58439,15.803,0.005,I
6533.59604,15.729,0.005,I
6534.64026,15.872,0.006,I
6536.53382,15.72,0.005,I
6536.62169,15.75,0.005,I
6539.51977,15.738,0.005,I
6541.5156,15.866,0.006,I
6543.58645,15.963,0.005,I
6545.48484,15.748,0.005,I
6546.49481,15.945,0.008,I
6551.48807,15.833,0.007,I
6555.60103,15.701,0.006,I
6558.56843,15.675,0.005,I
6559.6206,15.855,0.006,I
6561.53221,15.701,0.005,I
6562.62164,15.878,0.005,I
6563.61832,15.784,0.006,I
6564.55338,15.73,0.005,I
6565.52484,15.877,0.006,I
6565.61512,15.92,0.006,I
6568.50214,15.936,0.007,I
6568.59243,15.927,0.006,I
6569.55027,15.714,0.006,I
6571.53464,15.948,0.007,I
6572.4862,15.771,0.007,I
6572.59545,15.741,0.005,I
6573.54563,15.807,0.005,I
6578.50973,15.758,0.006,I
6579.57955,15.907,0.007,I
6581.52096,15.774,0.006,I
6582.54189,15.897,0.006,I
6583.52911,15.778,0.006,I
6584.52549,15.797,0.006,I
6585.52871,15.973,0.008,I
6590.52399,15.872,0.006,I
6590.55612,15.87,0.006,I
6593.49977,15.885,0.007,I
6595.52179,15.776,0.007,I
6599.50923,15.949,0.007,I
6692.87799,15.857,0.006,I
6693.87009,15.877,0.005,I
6704.85173,16.006,0.006,I
6708.84274,15.738,0.005,I
6723.80086,15.866,0.005,I
6727.79423,15.77,0.005,I
6735.76856,16.005,0.006,I
6742.77842,15.812,0.006,I
6751.74042,15.856,0.006,I
6754.91255,16.006,0.007,I
6757.84641,15.992,0.006,I
6764.90801,15.785,0.005,I
6764.92261,15.784,0.005,I
6765.84104,15.899,0.005,I
6768.81011,15.934,0.006,I
6769.88613,15.703,0.005,I
6771.91539,15.874,0.005,I
6777.94018,15.673,0.005,I
6788.85001,15.815,0.006,I
6791.81773,15.762,0.006,I
6792.93918,15.816,0.007,I
6796.92964,15.845,0.006,I
6797.79918,15.693,0.006,I
6799.8603,15.916,0.007,I
6803.90715,15.784,0.005,I
6804.86872,15.926,0.006,I
6805.8585,15.73,0.006,I
6807.81265,15.919,0.007,I
6808.79041,15.748,0.005,I
6808.94719,15.773,0.008,I
6809.76425,15.734,0.005,I
6810.57176,15.838,0.007,I
6813.78448,15.983,0.007,I
6815.80148,15.842,0.006,I
6816.84544,15.819,0.007,I
6818.85997,15.945,0.007,I
6819.83623,15.757,0.007,I
6823.84463,15.813,0.006,I
6826.74698,15.808,0.006,I
6827.54622,15.845,0.006,I
6829.82007,15.896,0.007,I
6830.80054,15.876,0.005,I
6831.71616,15.662,0.005,I
6832.50649,15.739,0.006,I
6834.49917,15.775,0.007,I
6834.84326,15.832,0.007,I
6835.69037,15.882,0.007,I
6835.84989,15.979,0.007,I
6836.82681,15.694,0.006,I
6837.79388,15.787,0.007,I
6838.74987,15.935,0.006,I
6839.72182,15.716,0.006,I
6841.77849,16.012,0.007,I
6842.76334,15.739,0.006,I
6844.73778,15.986,0.007,I
6845.82021,15.783,0.006,I
6847.72941,15.809,0.006,I
6848.74167,15.759,0.005,I
6850.52143,15.947,0.009,I
6850.69428,15.801,0.007,I
6850.72154,15.801,0.008,I
6850.73735,15.791,0.008,I
6850.74732,15.748,0.007,I
6851.80503,15.846,0.007,I
6855.78243,15.97,0.007,I
6856.76222,15.729,0.005,I
6859.73887,15.782,0.007,I
6862.6889,15.739,0.006,I
6863.72482,15.911,0.006,I
6866.71601,15.94,0.006,I
6866.75549,15.973,0.007,I
6867.64488,15.815,0.005,I
6873.49954,15.887,0.007,I
6874.68051,15.882,0.007,I
6879.66628,15.779,0.007,I
6880.62299,15.878,0.007,I
6882.6759,15.8,0.006,I
6883.58475,15.902,0.006,I
6885.57517,15.773,0.006,I
6886.47693,15.894,0.007,I
6886.67069,16.004,0.006,I
6887.59425,15.639,0.005,I
6889.65467,15.993,0.007,I
6890.59563,15.716,0.006,I
6891.53512,15.813,0.006,I
6895.66378,15.716,0.005,I
6896.62699,15.779,0.006,I
6907.48039,15.744,0.006,I
6907.64674,15.778,0.006,I
6908.53026,15.862,0.007,I
6909.48231,15.993,0.008,I
6912.52104,15.84,0.006,I
6915.53608,15.762,0.006,I
6918.53386,15.729,0.006,I
6922.55697,15.893,0.007,I
6924.61875,15.811,0.007,I
6926.51658,15.851,0.007,I
6927.57082,15.799,0.007,I
6929.49353,15.79,0.007,I
6930.54031,15.826,0.007,I
6936.50602,15.856,0.006,I
6937.50518,16.006,0.007,I
6938.50467,15.74,0.006,I
6939.52815,15.914,0.007,I
6947.48926,15.831,0.007,I
6956.5409,15.965,0.007,I
7061.87586,15.993,0.007,I
7065.8558,15.784,0.007,I
7069.84575,15.923,0.007,I
7085.8961,15.801,0.006,I
7099.89454,15.856,0.006,I
7108.84171,15.902,0.007,I
7110.80187,15.764,0.005,I
7133.9301,15.937,0.007,I
7134.82472,15.802,0.005,I
7135.92823,15.786,0.005,I
7137.91457,15.74,0.006,I
7139.90822,15.975,0.006,I
7141.87481,15.834,0.005,I
7142.92781,15.793,0.006,I
7145.88941,15.791,0.006,I
7146.86982,15.739,0.006,I
7153.8509,15.959,0.006,I
7173.57532,15.873,0.007,I
7181.78852,15.939,0.006,I
7182.55811,15.963,0.007,I
7184.85,15.889,0.006,I
7187.55316,15.874,0.007,I
7187.90167,15.753,0.006,I
7189.91206,15.973,0.007,I
7190.72766,15.932,0.006,I
7190.901,15.748,0.007,I
7191.82452,15.797,0.007,I
7193.76812,15.764,0.005,I
7194.73308,15.745,0.005,I
7197.75804,15.812,0.006,I
7199.51662,15.993,0.006,I
7199.68897,15.678,0.005,I
7199.85995,15.749,0.005,I
7200.79937,15.856,0.006,I
7202.77563,15.722,0.006,I
7206.76478,15.938,0.007,I
7207.73847,15.766,0.006,I
7209.82908,16.005,0.007,I
7211.79022,15.861,0.006,I
7214.76187,15.88,0.006,I
7217.77895,15.917,0.008,I
7219.63622,15.716,0.005,I
7220.71333,15.86,0.005,I
7221.69901,15.765,0.005,I
7223.71507,15.949,0.008,I
7224.76185,15.725,0.007,I
7225.58673,15.751,0.005,I
7226.78755,15.957,0.006,I
7227.75542,15.731,0.006,I
7228.76842,15.856,0.006,I
7229.76652,15.826,0.005,I
7236.64382,15.746,0.006,I
7253.60547,15.749,0.005,I
7256.58109,15.798,0.007,I
7257.64324,15.994,0.006,I
7258.48502,15.838,0.006,I
7258.50905,15.781,0.006,I
7258.58949,15.687,0.006,I
7258.65806,15.715,0.006,I
7261.60336,15.715,0.007,I
7263.56132,15.978,0.006,I
7267.5949,15.761,0.006,I
7269.57325,15.729,0.005,I
7270.52632,15.766,0.005,I
7270.70019,15.854,0.006,I
7273.63697,15.851,0.006,I
7275.63933,15.758,0.007,I
7278.6139,15.769,0.006,I
7283.59382,15.744,0.007,I
7291.53351,15.998,0.007,I
7292.56177,15.754,0.007,I
7293.52314,15.833,0.006,I
7294.53412,15.895,0.007,I
7295.50827,15.766,0.006,I
7296.5739,15.953,0.007,I
7311.49168,15.839,0.006,I
7312.51386,15.781,0.007,I
7317.51412,15.695,0.006,I
7320.51549,15.732,0.007,I
7324.52876,15.94,0.007,I
7329.51075,15.834,0.007,I
7333.50619,16.006,0.008,I
7437.84227,15.89,0.006,I
7439.87928,15.796,0.006,I
7441.83697,15.744,0.006,I
7447.83628,15.739,0.005,I
7448.83844,15.868,0.006,I
7451.87591,15.913,0.007,I
7453.80428,15.774,0.005,I
7455.87972,15.734,0.005,I
7457.89187,15.993,0.007,I
7458.88597,15.737,0.005,I
7461.89474,15.747,0.005,I
7523.85522,15.821,0.006,I
7526.86873,15.849,0.006,I
7534.85879,15.787,0.006,I
7536.85493,15.693,0.006,I
7549.89599,16.017,0.007,I
7550.87491,15.742,0.006,I
7557.91622,15.925,0.007,I
7567.82933,15.742,0.006,I
7568.85119,15.895,0.007,I
7570.8355,15.754,0.006,I
7573.72512,15.759,0.007,I
7576.76534,15.765,0.005,I
7581.71216,15.727,0.005,I
7583.74629,16.005,0.007,I
7584.73608,15.715,0.005,I
7589.70111,15.944,0.007,I
7590.64801,15.72,0.005,I
7593.72919,15.798,0.005,I
7599.77462,15.872,0.006,I
7600.6813,15.976,0.007,I
7603.77333,15.759,0.006,I
7604.74151,15.775,0.006,I
7605.74424,15.952,0.007,I
7607.67507,15.795,0.007,I
7608.75477,16.001,0.007,I
7609.63336,15.795,0.006,I
7610.66603,15.796,0.005,I
7612.72907,15.728,0.005,I
7616.6121,15.812,0.006,I
7617.72298,15.834,0.007,I
7618.61293,15.749,0.006,I
7621.62384,15.754,0.006,I
7623.47655,15.988,0.007,I
7623.6609,15.759,0.005,I
7624.60821,15.777,0.007,I
7625.58381,15.913,0.006,I
7626.54606,15.83,0.006,I
7630.55018,15.78,0.005,I
7631.52731,15.946,0.006,I
7633.55371,15.851,0.007,I
7634.5606,16.003,0.007,I
7636.51503,15.87,0.007,I
7637.50908,16.023,0.007,I
7638.50877,15.732,0.006,I
7639.57752,15.933,0.006,I
7644.50595,15.799,0.007,I
7645.53475,15.961,0.009,I
7648.51707,15.993,0.007,I
7649.54136,15.582,0.005,I
7650.58929,15.905,0.007,I
7652.48297,15.719,0.005,I
7653.55841,15.899,0.005,I
7655.5563,15.798,0.006,I
7656.59828,15.985,0.007,I
7659.58881,15.985,0.006,I
7661.53303,15.859,0.006,I
7664.4861,15.879,0.007,I
7667.5675,15.916,0.006,I
7675.52233,15.856,0.007,I
7682.51914,15.8,0.006,I
7792.87335,15.946,0.007,I
7793.87004,15.744,0.006,I
7794.87722,15.929,0.008,I
7802.84829,15.845,0.007,I
7807.87509,15.752,0.006,I
7811.85596,15.932,0.006,I
7849.91904,15.798,0.006,I
7855.90403,15.862,0.006,I
7864.78933,15.882,0.005,I
7870.72637,15.899,0.006,I
7870.85632,15.977,0.006,I
7871.88132,15.731,0.005,I
7872.74087,15.795,0.005,I
7872.88749,15.878,0.005,I
7873.72049,15.938,0.006,I
7874.92082,15.801,0.006,I
7875.88809,15.933,0.006,I
7876.69243,15.961,0.007,I
7877.65446,15.716,0.006,I
7877.92543,15.812,0.006,I
7878.81321,15.891,0.005,I
7878.93536,15.951,0.007,I
7881.87085,15.98,0.007,I
7882.87662,15.74,0.006,I
7889.91963,15.951,0.007,I
7893.86805,15.71,0.006,I
7894.73058,15.742,0.005,I
7894.85021,15.796,0.005,I
7897.82433,15.831,0.006,I
7900.94053,15.936,0.007,I
7902.58482,15.854,0.007,I
7902.82139,15.741,0.007,I
7903.75579,15.857,0.007,I
7903.86767,15.936,0.006,I
7904.61021,15.955,0.007,I
7904.84744,15.754,0.006,I
7905.69345,15.705,0.005,I
7905.81409,15.73,0.006,I
7905.93346,15.848,0.006,I
7906.76358,15.884,0.006,I
7906.87406,15.957,0.006,I
7907.74281,15.818,0.005,I
7908.70546,15.739,0.006,I
7908.82664,15.81,0.006,I
7908.92815,15.886,0.007,I
7909.74937,15.925,0.006,I
7909.85155,15.988,0.006,I
7909.94255,15.841,0.007,I
7910.644,15.961,0.006,I
7910.89414,15.732,0.006,I
7911.7187,15.785,0.007,I
7916.76682,15.695,0.006,I
7917.70667,15.844,0.006,I
7917.81867,15.911,0.007,I
7917.92318,16.014,0.009,I
7922.69015,15.75,0.005,I
7923.70878,15.903,0.007,I
7923.81886,15.983,0.007,I
7923.90134,15.909,0.007,I
7924.72823,15.721,0.005,I
7924.83658,15.741,0.006,I
7925.7623,15.834,0.006,I
7925.88308,15.89,0.007,I
7926.79709,15.979,0.007,I
7928.64147,15.793,0.006,I
7932.68149,15.977,0.007,I
7932.80329,15.791,0.006,I
7933.66171,15.752,0.007,I
7933.79363,15.798,0.007,I
7933.8392,15.854,0.007,I
7933.85315,15.816,0.007,I
7934.71748,15.88,0.006,I
7934.8261,15.928,0.007,I
7935.56623,15.949,0.006,I
7935.69792,15.837,0.006,I
7935.8073,15.72,0.005,I
7935.88627,15.754,0.005,I
7936.55837,15.736,0.006,I
7936.6854,15.771,0.006,I
7936.81505,15.834,0.006,I
7937.61134,15.863,0.006,I
7937.7332,15.922,0.006,I
7938.52362,15.976,0.007,I
7938.6397,15.865,0.007,I
7944.49701,15.928,0.007,I
7944.54761,15.823,0.007,I
7944.7002,15.729,0.006,I
7944.75791,15.758,0.007,I
7944.80066,15.782,0.007,I
7944.84053,15.792,0.008,I
7945.53238,15.755,0.006,I
7945.75453,15.855,0.007,I
7946.47469,15.854,0.007,I
7946.58669,15.934,0.006,I
7946.71558,15.928,0.006,I
7946.82768,15.748,0.006,I
7947.57007,15.739,0.006,I
7947.73147,15.771,0.007,I
7948.59081,15.81,0.005,I
7948.70545,15.866,0.006,I
7948.83616,15.995,0.007,I
7949.63673,15.97,0.007,I
7949.75779,15.774,0.006,I
7952.78313,15.733,0.007,I
7953.54152,15.719,0.005,I
7953.68346,15.777,0.006,I
7953.80032,15.865,0.006,I
7954.70405,15.943,0.005,I
7955.76423,15.721,0.005,I
7956.68748,15.809,0.006,I
7956.80393,15.883,0.006,I
7957.72713,16.009,0.007,I
7958.62935,15.713,0.006,I
7958.73564,15.737,0.006,I
7959.49144,15.732,0.006,I
7959.71581,15.876,0.006,I
7959.80968,15.956,0.007,I
7960.59989,15.972,0.005,I
7960.72151,15.911,0.006,I
7961.64895,15.719,0.006,I
7962.48791,15.755,0.005,I
7962.66234,15.868,0.005,I
7964.66002,15.742,0.005,I
7965.64236,15.892,0.006,I
7966.49827,16.012,0.007,I
7966.60134,15.933,0.007,I
7966.71301,15.684,0.006,I
7967.6334,15.764,0.006,I
7967.72325,15.828,0.007,I
7971.58372,15.956,0.007,I
7971.6289,15.953,0.007,I
7971.66758,16.002,0.007,I
7971.71991,15.997,0.007,I
7972.5026,15.893,0.009,I
7972.59184,15.706,0.007,I
7972.64583,15.709,0.006,I
7972.69858,15.736,0.006,I
7972.74461,15.754,0.007,I
7973.6195,15.84,0.006,I
7974.71344,15.832,0.006,I
7975.6597,15.758,0.007,I
