HJD,Mag,Err,band
5723.86926,14.807,0.004,I
5724.75269,15.076,0.004,I
5725.6864,14.698,0.004,I
5726.58027,14.925,0.004,I
5726.75468,14.454,0.004,I
5734.73954,14.747,0.004,I
5735.66646,15.064,0.004,I
5735.86889,14.521,0.004,I
5736.60753,14.684,0.004,I
5736.82018,14.894,0.004,I
5737.61624,15.082,0.004,I
5737.79293,14.521,0.004,I
5738.63317,14.785,0.004,I
5739.53113,15.081,0.004,I
5739.7166,14.508,0.004,I
5740.50458,14.73,0.004,I
5740.7136,14.907,0.004,I
5740.88445,14.599,0.004,I
5741.64515,14.504,0.004,I
5741.8245,14.766,0.004,I
5742.58042,14.887,0.004,I
5742.75759,15.067,0.004,I
5743.63,14.6,0.004,I
5743.80701,14.809,0.004,I
5744.56503,14.898,0.004,I
5744.78156,14.358,0.004,I
5745.56158,14.601,0.004,I
5745.74007,14.815,0.004,I
5746.58622,15.053,0.004,I
5746.76813,14.475,0.004,I
5747.66206,14.81,0.004,I
5748.63335,14.362,0.004,I
5749.60591,14.822,0.004,I
5749.77151,14.988,0.004,I
5759.81033,14.743,0.004,I
5760.56261,14.857,0.004,I
5760.75177,15.077,0.004,I
5762.60757,14.948,0.004,I
5763.47787,14.451,0.004,I
5763.6644,14.74,0.004,I
5764.48232,14.906,0.004,I
5764.65644,14.891,0.004,I
5765.52777,14.662,0.004,I
5765.7238,14.881,0.004,I
5766.60117,14.634,0.004,I
5767.47449,14.691,0.004,I
5767.67337,14.902,0.004,I
5768.51557,14.88,0.004,I
5768.71552,14.609,0.004,I
5769.54187,14.825,0.004,I
5769.75617,15.078,0.004,I
5775.62272,14.484,0.004,I
5776.70551,14.905,0.004,I
5777.63589,14.472,0.004,I
5778.54549,14.832,0.004,I
5779.6856,14.676,0.004,I
5785.49108,14.694,0.004,I
5785.69992,14.897,0.004,I
5786.64455,14.484,0.004,I
5787.47963,14.763,0.004,I
5787.67725,14.94,0.004,I
5788.59801,14.53,0.004,I
5790.47639,14.431,0.004,I
5790.6583,14.725,0.004,I
5793.47779,14.956,0.004,I
5793.66464,14.376,0.004,I
5794.57681,14.775,0.004,I
5795.57009,14.392,0.004,I
5796.531,14.796,0.004,I
5798.67709,15.054,0.005,I
5801.63759,14.77,0.004,I
5803.52601,14.736,0.004,I
5804.62304,14.435,0.004,I
5805.58497,14.866,0.004,I
5806.62724,14.573,0.004,I
5812.52607,14.725,0.004,I
5813.50639,15.052,0.004,I
5813.66387,14.501,0.004,I
5815.64403,14.597,0.004,I
5816.61571,14.936,0.004,I
5817.61745,14.667,0.004,I
5818.59837,15.033,0.004,I
5819.60605,14.741,0.004,I
5820.58399,15.04,0.004,I
5822.54283,14.67,0.004,I
5822.63149,14.442,0.004,I
5823.56291,14.821,0.004,I
5824.48703,14.541,0.004,I
5824.58403,14.486,0.004,I
5825.50351,14.846,0.004,I
5825.59999,14.911,0.004,I
5826.52425,14.513,0.004,I
5826.61086,14.653,0.004,I
5827.5487,14.922,0.004,I
5827.62875,15.061,0.005,I
5828.56193,14.679,0.004,I
5829.48591,14.95,0.004,I
5829.5726,15.077,0.004,I
5830.50983,14.712,0.004,I
5830.58566,14.787,0.004,I
5831.55766,14.579,0.004,I
5832.49034,14.755,0.004,I
5832.58233,14.862,0.004,I
5833.53898,14.392,0.004,I
5834.48784,14.822,0.004,I
5834.57605,14.906,0.004,I
5835.56914,14.582,0.004,I
5836.55372,14.949,0.004,I
5839.50502,14.7,0.004,I
5839.58049,14.778,0.004,I
5840.53601,14.876,0.004,I
5840.62136,14.407,0.004,I
5841.55467,14.814,0.004,I
5842.60158,14.512,0.004,I
5842.61266,14.528,0.004,I
5843.55946,14.914,0.004,I
5844.50293,14.462,0.004,I
5844.58326,14.601,0.004,I
5845.54312,14.919,0.004,I
5846.50714,14.597,0.004,I
5846.58404,14.711,0.004,I
5847.55987,15.071,0.005,I
5850.53076,14.793,0.004,I
5851.49239,14.556,0.004,I
5851.57031,14.438,0.004,I
5852.52195,14.85,0.004,I
5854.51223,14.889,0.004,I
5856.4993,14.939,0.004,I
5859.52198,14.785,0.004,I
5860.53508,14.375,0.004,I
5862.50001,14.439,0.004,I
5866.51536,14.703,0.004,I
5867.51886,15.06,0.004,I
5868.51985,14.765,0.005,I
5869.51078,14.436,0.004,I
5870.51644,14.852,0.004,I
5971.86297,14.525,0.004,I
5976.86995,14.712,0.004,I
5977.86887,14.809,0.004,I
5978.87936,14.418,0.004,I
5979.88385,14.907,0.004,I
5982.82647,14.585,0.004,I
5983.83457,15.005,0.004,I
5984.83115,14.699,0.004,I
5985.81667,15.067,0.004,I
5985.8938,14.504,0.004,I
5986.86978,14.805,0.004,I
5987.8462,14.361,0.004,I
5988.83629,14.853,0.004,I
5989.81713,14.433,0.004,I
5989.89688,14.579,0.004,I
5990.86458,14.916,0.004,I
5991.83908,14.598,0.004,I
5992.81021,14.941,0.004,I
5993.7986,14.654,0.004,I
5993.87628,14.744,0.004,I
5994.84466,15.046,0.004,I
5995.79724,14.74,0.004,I
5995.8699,14.801,0.004,I
5996.81256,14.612,0.004,I
5996.89688,14.442,0.004,I
5997.84464,14.858,0.004,I
5998.79468,14.374,0.004,I
5998.88515,14.55,0.004,I
5999.81743,14.901,0.004,I
5999.90419,14.975,0.004,I
6003.90086,14.48,0.004,I
6004.83559,14.775,0.004,I
6005.76259,15.087,0.004,I
6005.85217,14.361,0.004,I
6006.77588,14.779,0.004,I
6006.87967,14.894,0.004,I
6007.78322,14.357,0.004,I
6007.87836,14.536,0.004,I
6008.77651,14.855,0.004,I
6008.87317,14.911,0.004,I
6009.77819,14.496,0.004,I
6009.87353,14.638,0.004,I
6010.7691,14.903,0.004,I
6010.86812,15.039,0.004,I
6011.74954,14.56,0.004,I
6011.87366,14.74,0.004,I
6012.77253,14.992,0.004,I
6012.87148,14.859,0.004,I
6013.76825,14.696,0.004,I
6013.86857,14.796,0.004,I
6014.74455,15.039,0.004,I
6014.84276,14.398,0.004,I
6014.9221,14.484,0.004,I
6015.80024,14.8,0.004,I
6015.88974,14.894,0.004,I
6016.78126,14.369,0.004,I
6016.88428,14.54,0.004,I
6017.76931,14.851,0.004,I
6017.84691,14.9,0.004,I
6018.83608,14.581,0.004,I
6019.73592,14.904,0.004,I
6019.83307,14.965,0.004,I
6019.90977,15.076,0.004,I
6020.76797,14.592,0.004,I
6020.86293,14.722,0.004,I
6021.7238,14.918,0.004,I
6021.80081,15.047,0.004,I
6021.89775,14.558,0.004,I
6022.7494,14.665,0.004,I
6022.82664,14.762,0.004,I
6022.92573,14.862,0.004,I
6023.78354,15.038,0.004,I
6023.86555,14.366,0.004,I
6024.74083,14.739,0.004,I
6024.84151,14.842,0.004,I
6025.7155,15.024,0.004,I
6025.79581,14.368,0.004,I
6025.90208,14.562,0.004,I
6031.79591,14.726,0.004,I
6032.72551,15.032,0.004,I
6032.90573,14.444,0.004,I
6033.85678,14.863,0.004,I
6034.78566,14.363,0.004,I
6036.70116,14.427,0.004,I
6036.92034,14.696,0.004,I
6037.88376,15.046,0.004,I
6038.84561,14.693,0.004,I
6039.8304,15.08,0.004,I
6040.80589,14.732,0.004,I
6041.75668,15.084,0.004,I
6045.89749,14.666,0.004,I
6047.72088,14.494,0.004,I
6047.91442,14.767,0.004,I
6048.84558,15.067,0.004,I
6049.7621,14.706,0.004,I
6050.65901,14.913,0.004,I
6050.84718,14.439,0.004,I
6052.65668,15.027,0.004,I
6052.83184,14.424,0.004,I
6053.68839,14.756,0.004,I
6053.87879,14.911,0.004,I
6058.71884,14.605,0.004,I
6058.89053,14.805,0.004,I
6059.77504,15.075,0.004,I
6060.78111,14.768,0.004,I
6061.67445,15.06,0.004,I
6061.85294,14.466,0.004,I
6062.72329,14.788,0.004,I
6062.9011,14.932,0.004,I
6063.88067,14.633,0.004,I
6064.81915,14.92,0.004,I
6065.64945,14.372,0.004,I
6065.82842,14.659,0.004,I
6066.75257,14.927,0.004,I
6066.92606,14.432,0.004,I
6067.72789,14.615,0.004,I
6067.90545,14.817,0.004,I
6068.74423,15.033,0.004,I
6069.70637,14.695,0.004,I
6069.89528,14.892,0.004,I
6070.69353,15.072,0.004,I
6070.8705,14.498,0.004,I
6071.66936,14.725,0.004,I
6071.84901,14.901,0.004,I
6075.64932,14.856,0.004,I
6075.83273,15.056,0.004,I
6076.69075,14.546,0.004,I
6076.87504,14.796,0.004,I
6077.82097,14.813,0.004,I
6078.62385,14.555,0.004,I
6078.80445,14.785,0.004,I
6079.60167,14.919,0.004,I
6079.79164,14.391,0.004,I
6080.57189,14.59,0.004,I
6080.73655,14.792,0.004,I
6080.91798,14.957,0.004,I
6081.68431,14.716,0.004,I
6081.86742,14.601,0.004,I
6082.67591,14.791,0.004,I
6082.87845,15.014,0.005,I
6085.68544,14.527,0.004,I
6085.85163,14.76,0.004,I
6086.62462,14.902,0.004,I
6086.80992,14.982,0.004,I
6088.57581,14.898,0.004,I
6089.65629,14.708,0.004,I
6089.87255,14.895,0.004,I
6092.76984,14.552,0.004,I
6093.60644,14.802,0.004,I
6093.80489,15.002,0.004,I
6094.6557,14.47,0.004,I
6094.83029,14.746,0.004,I
6096.64997,14.587,0.004,I
6096.84416,14.819,0.004,I
6097.77839,14.552,0.004,I
6098.56782,14.569,0.004,I
6098.75075,14.802,0.004,I
6099.62971,15.083,0.004,I
6100.60052,14.737,0.004,I
6100.77491,14.894,0.004,I
6101.55207,15.068,0.004,I
6101.7297,14.479,0.004,I
6102.51498,14.725,0.004,I
6102.69024,14.892,0.004,I
6102.84795,15.073,0.004,I
6103.59894,14.363,0.004,I
6103.80367,14.715,0.004,I
6104.59533,14.868,0.004,I
6104.76166,15.052,0.004,I
6105.51904,14.371,0.004,I
6105.70909,14.678,0.004,I
6108.51901,14.903,0.004,I
6108.70409,14.594,0.004,I
6108.86338,14.584,0.004,I
6109.69436,14.8,0.004,I
6109.8517,14.955,0.004,I
6113.65805,14.896,0.004,I
6113.81336,15.011,0.004,I
6114.67298,14.613,0.004,I
6114.83954,14.81,0.004,I
6115.6115,14.909,0.004,I
6116.48291,14.405,0.004,I
6116.66131,14.704,0.004,I
6116.82733,14.884,0.004,I
6117.63154,15.072,0.004,I
6117.79781,14.463,0.004,I
6118.5734,14.685,0.004,I
6118.76011,14.892,0.004,I
6119.5371,15.034,0.004,I
6119.71325,14.433,0.004,I
6120.55075,14.743,0.004,I
6120.74742,14.899,0.004,I
6121.54081,14.916,0.004,I
6121.7099,14.558,0.004,I
6123.57904,14.452,0.004,I
6123.75523,14.724,0.004,I
6124.56063,14.904,0.004,I
6124.76672,14.737,0.004,I
6125.57371,14.569,0.004,I
6125.77476,14.806,0.004,I
6126.60631,15.015,0.004,I
6127.50729,14.58,0.004,I
6128.5309,15.007,0.004,I
6128.7664,14.529,0.004,I
6131.58843,14.839,0.004,I
6132.62537,14.53,0.004,I
6133.56776,14.913,0.004,I
6133.77411,14.656,0.004,I
6134.69015,14.73,0.004,I
6135.67579,15.019,0.004,I
6136.47954,14.531,0.004,I
6136.4952,14.555,0.004,I
6136.56164,14.661,0.004,I
6136.59221,14.698,0.004,I
6136.60347,14.711,0.004,I
6136.61838,14.732,0.004,I
6136.6229,14.736,0.004,I
6136.63013,14.738,0.004,I
6136.65337,14.768,0.004,I
6136.66252,14.773,0.004,I
6136.67752,14.791,0.004,I
6136.69772,14.805,0.004,I
6136.71428,14.82,0.004,I
6136.72403,14.825,0.004,I
6136.75073,14.87,0.004,I
6136.76375,14.884,0.004,I
6136.76604,14.886,0.004,I
6136.76995,14.889,0.004,I
6136.78207,14.889,0.004,I
6140.49993,14.756,0.004,I
6140.64831,14.907,0.004,I
6140.69238,14.916,0.004,I
6141.49672,14.595,0.004,I
6141.66989,14.599,0.004,I
6142.53635,14.87,0.004,I
6147.54219,14.72,0.004,I
6148.48391,15.053,0.004,I
6148.66657,14.467,0.004,I
6150.52477,14.395,0.004,I
6151.5286,14.856,0.004,I
6151.69102,15.032,0.004,I
6152.56637,14.545,0.004,I
6154.51449,14.575,0.004,I
6157.66353,14.458,0.004,I
6158.6054,14.86,0.004,I
6159.50991,14.545,0.004,I
6160.4915,14.81,0.004,I
6160.68692,15.017,0.004,I
6160.69966,15.049,0.004,I
6161.59581,14.593,0.004,I
6164.58329,15.078,0.004,I
6166.64232,14.411,0.004,I
6167.57681,14.819,0.004,I
6168.57997,14.437,0.004,I
6169.58285,14.887,0.004,I
6171.53664,14.897,0.004,I
6172.4956,14.544,0.004,I
6172.67788,14.777,0.004,I
6174.63549,14.798,0.004,I
6175.62371,14.362,0.004,I
6179.61641,14.611,0.004,I
6180.60372,14.991,0.004,I
6181.5616,14.636,0.004,I
6182.56959,15.055,0.004,I
6183.62055,14.799,0.004,I
6185.56875,14.795,0.004,I
6186.57836,14.42,0.004,I
6190.61584,14.716,0.004,I
6195.48074,15.001,0.004,I
6195.57299,14.393,0.004,I
6196.48345,14.788,0.004,I
6196.57049,14.898,0.004,I
6197.48389,14.362,0.004,I
6197.57188,14.534,0.004,I
6198.59143,14.951,0.005,I
6200.61158,15.079,0.005,I
6202.55201,15.009,0.004,I
6203.54621,14.777,0.004,I
6204.49311,14.915,0.004,I
6204.57642,14.408,0.004,I
6205.51935,14.82,0.004,I
6205.59962,14.898,0.004,I
6208.54027,14.594,0.004,I
6210.49377,14.634,0.004,I
6210.5708,14.741,0.004,I
6211.52075,15.073,0.004,I
6212.52011,14.76,0.004,I
6212.58964,14.82,0.004,I
6213.54926,14.372,0.004,I
6214.52964,14.839,0.004,I
6216.52929,14.899,0.004,I
6217.56195,14.622,0.004,I
6218.53736,14.971,0.004,I
6223.51368,14.809,0.004,I
6224.5007,14.391,0.004,I
6226.53466,14.576,0.004,I
6231.53586,14.489,0.004,I
6234.50992,14.88,0.004,I
6238.53861,15.078,0.004,I
6334.8904,14.918,0.004,I
6335.86782,14.6,0.004,I
6337.88015,14.722,0.004,I
6338.85772,15.077,0.004,I
6339.86418,14.777,0.004,I
6345.83399,14.934,0.004,I
6347.84275,15.074,0.004,I
6348.83672,14.749,0.004,I
6349.84889,14.556,0.004,I
6350.84921,14.821,0.004,I
6351.85244,14.434,0.004,I
6352.85214,14.904,0.004,I
6353.82718,14.519,0.004,I
6354.84306,14.943,0.004,I
6358.84554,14.585,0.004,I
6360.8357,14.405,0.004,I
6361.82132,14.88,0.004,I
6361.90174,14.911,0.004,I
6362.84413,14.541,0.004,I
6363.81306,14.904,0.004,I
6367.82345,14.94,0.004,I
6367.91028,14.399,0.004,I
6368.86161,14.832,0.004,I
6369.80081,14.394,0.004,I
6369.89862,14.523,0.004,I
6370.84385,14.896,0.004,I
6371.76877,14.401,0.004,I
6371.85692,14.561,0.004,I
6372.76166,14.897,0.004,I
6372.85025,14.945,0.004,I
6373.77846,14.551,0.004,I
6373.86717,14.691,0.004,I
6374.78231,14.954,0.004,I
6374.87352,15.083,0.004,I
6375.78141,14.678,0.004,I
6375.88877,14.786,0.004,I
6376.79552,15.08,0.004,I
6376.88688,14.373,0.004,I
6377.81691,14.793,0.004,I
6377.89729,14.893,0.004,I
6378.81249,14.401,0.004,I
6378.89298,14.516,0.004,I
6379.78914,14.845,0.004,I
6379.88019,14.897,0.004,I
6380.78987,14.445,0.004,I
6380.89421,14.624,0.004,I
6381.82102,14.906,0.004,I
6381.90007,15.035,0.004,I
6382.80475,14.582,0.004,I
6382.88462,14.703,0.004,I
6386.79639,14.763,0.004,I
6386.80485,14.77,0.004,I
6386.81044,14.783,0.004,I
6386.81924,14.791,0.004,I
6386.82585,14.789,0.004,I
6386.84329,14.799,0.004,I
6386.85694,14.814,0.004,I
6386.86687,14.83,0.004,I
6386.87511,14.848,0.004,I
6386.88358,14.852,0.004,I
6386.89188,14.867,0.004,I
6386.90127,14.887,0.004,I
6386.90794,14.888,0.004,I
6386.91318,14.905,0.004,I
6386.92167,14.903,0.004,I
6386.92875,14.895,0.005,I
6387.70548,15.074,0.004,I
6387.70856,15.088,0.004,I
6387.72367,15.092,0.004,I
6387.74043,15.074,0.004,I
6387.78103,14.614,0.004,I
6387.80505,14.395,0.004,I
6387.88895,14.486,0.004,I
6387.92378,14.539,0.004,I
6388.71427,14.749,0.004,I
6388.77639,14.807,0.004,I
6388.80471,14.845,0.004,I
6388.86626,14.903,0.004,I
6388.91364,14.921,0.004,I
6389.72438,14.48,0.004,I
6389.78349,14.422,0.004,I
6389.88592,14.602,0.004,I
6390.74583,14.861,0.004,I
6390.77985,14.901,0.004,I
6390.87966,14.983,0.004,I
6391.70425,14.411,0.004,I
6391.77323,14.535,0.004,I
6393.74662,14.611,0.004,I
6393.88635,14.781,0.004,I
6394.7652,15.054,0.004,I
6394.84819,14.66,0.004,I
6395.81134,14.769,0.004,I
6395.89738,14.873,0.004,I
6396.75831,14.957,0.004,I
6396.79829,14.481,0.004,I
6397.69931,14.736,0.004,I
6397.74381,14.779,0.004,I
6397.87459,14.886,0.004,I
6398.77488,14.403,0.004,I
6398.80622,14.459,0.004,I
6399.71253,14.813,0.004,I
6399.89455,15.0,0.004,I
6400.68488,14.358,0.004,I
6400.73674,14.464,0.004,I
6400.76687,14.516,0.004,I
6400.88628,14.698,0.004,I
6401.82138,15.012,0.004,I
6402.73278,14.579,0.004,I
6402.90822,14.785,0.004,I
6403.82211,15.029,0.004,I
6404.75738,14.716,0.004,I
6405.82766,14.365,0.004,I
6406.7618,14.789,0.004,I
6407.71447,14.612,0.004,I
6407.88005,14.586,0.004,I
6408.82488,14.892,0.004,I
6415.71263,14.75,0.004,I
6415.90556,14.909,0.004,I
6416.79206,14.423,0.004,I
6417.71629,14.816,0.004,I
6417.89017,14.986,0.004,I
6418.73866,14.457,0.004,I
6418.91267,14.725,0.004,I
6419.78939,14.934,0.004,I
6420.65468,14.438,0.004,I
6420.82572,14.718,0.004,I
6421.83458,14.979,0.004,I
6422.77608,14.729,0.004,I
6423.75315,15.046,0.004,I
6423.9325,14.542,0.004,I
6424.80747,14.842,0.004,I
6426.65593,14.764,0.004,I
6426.89643,15.0,0.004,I
6427.90021,14.708,0.004,I
6428.69593,14.877,0.004,I
6428.88451,15.069,0.004,I
6431.68499,14.607,0.004,I
6431.86963,14.816,0.004,I
6432.70968,15.055,0.004,I
6432.89164,14.468,0.004,I
6432.93769,14.558,0.004,I
6433.69622,14.726,0.004,I
6434.617,15.033,0.004,I
6434.80065,14.426,0.004,I
6435.64766,14.74,0.004,I
6435.83326,14.904,0.004,I
6436.63366,14.873,0.004,I
6436.82287,14.603,0.004,I
6437.76669,14.907,0.004,I
6437.92076,14.864,0.004,I
6441.70392,15.04,0.004,I
6441.86087,14.402,0.004,I
6442.63923,14.636,0.004,I
6442.82366,14.848,0.004,I
