HJD,Mag,Err,band
5348.61536,15.772,0.007,I
5348.65912,15.847,0.006,I
5348.71014,15.92,0.007,I
5349.58743,15.654,0.007,I
5349.61272,15.73,0.007,I
5350.62501,15.623,0.007,I
5350.63765,15.652,0.007,I
5350.65031,15.669,0.007,I
5350.66297,15.714,0.007,I
5350.67535,15.721,0.007,I
5350.68786,15.751,0.007,I
5350.70033,15.767,0.007,I
5350.71287,15.798,0.007,I
5350.72656,15.812,0.007,I
5350.74126,15.854,0.007,I
5351.57384,15.638,0.006,I
5351.58862,15.409,0.005,I
5351.6065,15.394,0.005,I
5351.61988,15.451,0.005,I
5351.63285,15.495,0.005,I
5351.64578,15.536,0.005,I
5351.65877,15.569,0.006,I
5351.67174,15.607,0.006,I
5351.68452,15.642,0.006,I
5351.69733,15.663,0.006,I
5351.71111,15.697,0.006,I
5351.72481,15.718,0.006,I
5351.73973,15.746,0.006,I
5351.75448,15.79,0.006,I
5351.76787,15.817,0.007,I
5351.78264,15.833,0.007,I
5351.79572,15.859,0.007,I
5351.81088,15.877,0.007,I
5351.82636,15.917,0.007,I
5351.83932,15.911,0.007,I
5351.85891,15.936,0.007,I
5352.59984,16.018,0.008,I
5352.61836,15.707,0.007,I
5352.64821,15.399,0.005,I
5352.69624,15.538,0.005,I
5352.70973,15.576,0.005,I
5352.72738,15.62,0.006,I
5352.74172,15.655,0.006,I
5352.75594,15.685,0.006,I
5352.76916,15.723,0.006,I
5352.79545,15.766,0.006,I
5352.81128,15.783,0.006,I
5352.83899,15.841,0.007,I
5352.85188,15.859,0.007,I
5352.8925,15.928,0.007,I
5352.90515,15.949,0.007,I
5352.91763,15.886,0.007,I
5353.56135,16.055,0.007,I
5353.58744,16.091,0.007,I
5353.6001,16.156,0.007,I
5353.6151,16.156,0.007,I
5353.63143,16.137,0.007,I
5353.64443,16.053,0.007,I
5353.67003,15.655,0.005,I
5353.68267,15.438,0.005,I
5353.6952,15.396,0.005,I
5354.57216,16.048,0.008,I
5354.59253,16.025,0.007,I
5354.60668,16.055,0.007,I
5354.62597,16.095,0.007,I
5354.64004,16.162,0.007,I
5354.65392,16.166,0.007,I
5354.66773,16.16,0.007,I
5354.68235,16.108,0.007,I
5354.69687,15.96,0.007,I
5354.71316,15.704,0.006,I
5354.72817,15.482,0.006,I
5354.7492,15.408,0.006,I
5354.76499,15.472,0.005,I
5354.77933,15.523,0.006,I
5354.79421,15.558,0.006,I
5354.80984,15.594,0.006,I
5354.82395,15.639,0.006,I
5354.83687,15.646,0.006,I
5354.84951,15.676,0.006,I
5354.86428,15.723,0.006,I
5354.87706,15.737,0.007,I
5354.89015,15.76,0.007,I
5354.90286,15.791,0.007,I
5354.91553,15.805,0.007,I
5355.56742,15.967,0.007,I
5355.58083,15.991,0.007,I
5355.59504,16.019,0.007,I
5355.60895,16.037,0.007,I
5355.62286,16.04,0.007,I
5355.63665,16.051,0.007,I
5355.65064,16.048,0.007,I
5355.66457,16.066,0.007,I
5355.67957,16.115,0.007,I
5355.69334,16.149,0.007,I
5355.70718,16.182,0.007,I
5355.72273,16.173,0.007,I
5355.73739,16.082,0.007,I
5355.75276,15.786,0.006,I
5355.76661,15.601,0.006,I
5355.78037,15.403,0.005,I
5355.79441,15.405,0.005,I
5355.80687,15.43,0.005,I
5355.81934,15.474,0.006,I
5355.83184,15.508,0.006,I
5355.85514,15.577,0.006,I
5355.86792,15.615,0.007,I
5357.60805,15.925,0.007,I
5357.6355,15.965,0.007,I
5357.64956,15.967,0.007,I
5357.66337,15.987,0.007,I
5357.67718,15.994,0.007,I
5357.69154,16.017,0.007,I
5357.70641,16.029,0.007,I
5357.72294,16.02,0.007,I
5357.75329,16.059,0.007,I
5357.76762,16.092,0.008,I
5357.78177,16.159,0.007,I
5357.82719,16.138,0.007,I
5357.86635,15.528,0.007,I
5357.87892,15.379,0.005,I
5357.89187,15.375,0.005,I
5358.6316,15.886,0.006,I
5358.64601,15.899,0.007,I
5358.67554,15.921,0.006,I
5358.68984,15.97,0.005,I
5358.71151,15.976,0.007,I
5358.75461,16.026,0.007,I
5358.76863,16.034,0.007,I
5358.79296,16.046,0.008,I
5358.85076,16.173,0.007,I
5358.87823,16.127,0.008,I
5359.68345,15.905,0.007,I
5359.69893,15.92,0.007,I
5359.71655,15.958,0.007,I
5359.73224,15.964,0.007,I
5359.74943,15.981,0.007,I
5359.76669,15.99,0.007,I
5359.78143,16.015,0.007,I
5359.79408,16.039,0.007,I
5359.80686,16.045,0.007,I
5359.8255,16.039,0.007,I
5359.83856,16.05,0.007,I
5359.85256,16.066,0.008,I
5359.86525,16.12,0.008,I
5359.87865,16.152,0.009,I
5359.89181,16.185,0.008,I
5361.57266,15.47,0.007,I
5361.64664,15.685,0.007,I
5361.67732,15.73,0.007,I
5362.56149,15.818,0.008,I
5362.57903,15.562,0.007,I
5362.59197,15.409,0.006,I
5362.6079,15.403,0.005,I
5362.62824,15.477,0.005,I
5362.64653,15.536,0.005,I
5362.66133,15.577,0.005,I
5362.67715,15.619,0.005,I
5362.69274,15.656,0.006,I
5362.70921,15.685,0.006,I
5362.72444,15.73,0.006,I
5362.73953,15.733,0.006,I
5362.75581,15.785,0.006,I
5362.77286,15.812,0.007,I
5362.79461,15.864,0.007,I
5362.81308,15.88,0.006,I
5362.82727,15.899,0.006,I
5362.84278,15.928,0.007,I
5362.85751,15.947,0.007,I
5362.87577,15.964,0.007,I
5362.8883,15.985,0.008,I
5362.90104,15.991,0.007,I
5364.51843,16.047,0.008,I
5364.53212,16.038,0.008,I
5364.54674,16.041,0.007,I
5364.56083,16.055,0.007,I
5364.57658,16.095,0.007,I
5364.59116,16.132,0.007,I
5364.6054,16.181,0.007,I
5364.62061,16.172,0.007,I
5364.63481,16.126,0.007,I
5364.64952,15.953,0.007,I
5364.66386,15.681,0.006,I
5364.67901,15.488,0.006,I
5364.69991,15.418,0.007,I
5364.71507,15.464,0.006,I
5364.75926,15.591,0.006,I
5364.78764,15.677,0.007,I
5365.53628,16.02,0.008,I
5365.54941,16.034,0.007,I
5365.56448,16.05,0.008,I
5365.58067,16.035,0.007,I
5365.59676,16.038,0.007,I
5365.61089,16.061,0.007,I
5365.62558,16.102,0.007,I
5365.64084,16.169,0.007,I
5365.65516,16.178,0.007,I
5365.67267,16.183,0.007,I
5365.68727,16.097,0.007,I
5365.70293,15.81,0.007,I
5365.72158,15.55,0.006,I
5365.73596,15.399,0.005,I
5365.75037,15.41,0.005,I
5365.76536,15.471,0.005,I
5365.78196,15.523,0.006,I
5365.79636,15.564,0.006,I
5365.81043,15.6,0.006,I
5365.82419,15.641,0.007,I
5365.83677,15.661,0.007,I
5365.84943,15.702,0.007,I
5365.86285,15.723,0.007,I
5365.87539,15.745,0.007,I
5365.88778,15.77,0.007,I
5365.90017,15.797,0.007,I
5368.61019,15.941,0.007,I
5368.62428,15.937,0.007,I
5368.64035,15.961,0.007,I
5368.78508,16.143,0.007,I
5369.69876,15.966,0.007,I
5369.72252,15.999,0.007,I
5369.73577,16.006,0.008,I
5369.75479,16.021,0.007,I
5369.76782,16.032,0.007,I
5369.78056,16.036,0.008,I
5369.79345,16.043,0.007,I
5369.80584,16.065,0.008,I
5369.81981,16.107,0.008,I
5369.8326,16.124,0.007,I
5369.84661,16.176,0.008,I
5376.62611,16.097,0.008,I
5376.63884,16.106,0.007,I
5376.65245,16.186,0.009,I
5376.66509,16.166,0.009,I
5376.67973,16.15,0.007,I
5376.69289,16.072,0.007,I
5376.70595,15.839,0.007,I
5376.7187,15.677,0.007,I
5376.73108,15.467,0.006,I
5376.74421,15.406,0.006,I
5376.75706,15.432,0.006,I
5376.76991,15.469,0.006,I
5376.7825,15.509,0.006,I
5376.79523,15.551,0.006,I
5376.80805,15.584,0.006,I
5376.82069,15.6,0.006,I
5376.83323,15.651,0.007,I
5376.84598,15.668,0.007,I
5376.85861,15.686,0.007,I
5376.87112,15.743,0.007,I
5377.51471,15.919,0.007,I
5377.52797,15.939,0.007,I
5377.54077,15.959,0.007,I
5377.55672,15.975,0.007,I
5377.57079,15.982,0.007,I
5377.5853,15.993,0.007,I
5377.59804,16.018,0.008,I
5377.61073,16.027,0.008,I
5377.62348,16.029,0.007,I
5377.64441,16.034,0.007,I
5377.66422,16.061,0.007,I
5377.67879,16.111,0.007,I
5377.69706,16.149,0.007,I
5377.71007,16.167,0.007,I
5377.72774,16.151,0.007,I
5377.74063,16.059,0.007,I
5377.75313,15.89,0.007,I
5377.77074,15.61,0.006,I
5377.78335,15.431,0.005,I
5377.79583,15.404,0.005,I
5377.80847,15.436,0.005,I
5377.82104,15.489,0.005,I
5377.83401,15.518,0.005,I
5377.84668,15.551,0.006,I
5377.85922,15.582,0.006,I
5378.48834,15.814,0.006,I
5378.50287,15.846,0.007,I
5378.517,15.858,0.006,I
5378.53079,15.878,0.006,I
5378.5445,15.911,0.006,I
5378.55864,15.924,0.006,I
5378.57252,15.926,0.006,I
5378.58659,15.936,0.006,I
5378.60084,15.944,0.006,I
5378.61488,15.972,0.006,I
5378.62918,15.997,0.007,I
5378.64332,16.017,0.007,I
5378.65908,16.021,0.006,I
5378.67491,16.029,0.006,I
5378.68918,16.029,0.007,I
5378.70367,16.033,0.007,I
5378.71815,16.082,0.007,I
5378.73106,16.104,0.006,I
5378.74386,16.142,0.006,I
5378.75647,16.161,0.007,I
5378.7691,16.161,0.007,I
5378.78199,16.121,0.007,I
5379.48641,15.716,0.007,I
5379.499,15.739,0.006,I
5379.5116,15.786,0.007,I
5379.52435,15.798,0.006,I
5379.53835,15.815,0.007,I
5379.55269,15.86,0.007,I
5379.567,15.867,0.006,I
5379.58126,15.89,0.007,I
5379.59509,15.905,0.007,I
5379.60906,15.926,0.007,I
5379.62322,15.949,0.006,I
5379.63789,15.957,0.006,I
5379.65281,15.967,0.006,I
5379.66733,15.999,0.007,I
5379.68162,16.009,0.007,I
5379.69596,16.026,0.007,I
5379.71019,16.036,0.007,I
5379.7243,16.034,0.007,I
5379.7383,16.033,0.007,I
5379.75089,16.055,0.007,I
5379.76342,16.074,0.007,I
5380.49787,15.636,0.006,I
5380.51041,15.653,0.006,I
5380.5231,15.686,0.006,I
5380.53571,15.725,0.006,I
5380.54955,15.747,0.006,I
5380.56359,15.776,0.006,I
5380.57757,15.805,0.006,I
5380.59147,15.838,0.006,I
5380.6054,15.858,0.006,I
5380.61934,15.868,0.006,I
5380.63337,15.883,0.006,I
5380.64767,15.901,0.006,I
5380.66335,15.922,0.006,I
5380.67831,15.955,0.006,I
5380.69246,15.969,0.007,I
5380.70597,15.989,0.007,I
5380.71889,15.992,0.007,I
5380.73158,16.012,0.007,I
5380.74435,16.033,0.007,I
5380.75711,16.046,0.007,I
5380.76961,16.024,0.007,I
5380.78233,16.037,0.007,I
5380.79497,16.041,0.007,I
5380.80771,16.068,0.007,I
5380.8203,16.123,0.009,I
5380.83286,16.137,0.007,I
5380.84572,16.158,0.009,I
5381.51964,15.569,0.007,I
5381.53261,15.621,0.007,I
5381.54522,15.636,0.006,I
5381.55773,15.65,0.007,I
5381.57017,15.69,0.007,I
5381.58274,15.719,0.007,I
5381.59552,15.763,0.007,I
5381.61033,15.794,0.007,I
5381.64153,15.836,0.007,I
5381.65465,15.853,0.007,I
5381.66891,15.879,0.007,I
5381.68275,15.917,0.007,I
5381.69545,15.917,0.007,I
5381.70803,15.926,0.007,I
5381.72072,15.95,0.008,I
5381.73344,15.95,0.007,I
5381.74613,15.982,0.008,I
5381.75902,15.986,0.007,I
5381.77164,15.982,0.009,I
5381.79307,16.019,0.007,I
5381.80579,16.031,0.007,I
5381.81849,16.034,0.007,I
5381.83118,16.042,0.008,I
5381.84393,16.031,0.008,I
5381.85655,16.088,0.009,I
5382.52142,15.423,0.006,I
5382.53396,15.471,0.006,I
5382.54641,15.51,0.006,I
5382.55898,15.548,0.007,I
5382.57834,15.605,0.007,I
5382.59604,15.634,0.007,I
5382.60841,15.682,0.007,I
5382.62127,15.692,0.007,I
5382.63364,15.723,0.007,I
5382.64633,15.749,0.007,I
5382.6626,15.773,0.007,I
5382.67542,15.79,0.007,I
5382.68811,15.824,0.007,I
5382.70259,15.844,0.007,I
5382.71531,15.858,0.007,I
5382.72793,15.89,0.007,I
5382.74063,15.883,0.007,I
5382.75321,15.917,0.007,I
5382.76572,15.936,0.007,I
5382.78536,15.958,0.008,I
5382.8034,15.982,0.008,I
5382.81644,15.984,0.008,I
5382.82915,16.001,0.008,I
5383.68744,15.729,0.007,I
5383.74562,15.835,0.007,I
5383.75829,15.856,0.007,I
5384.53349,16.177,0.01,I
5384.77045,15.82,0.007,I
5384.78294,15.829,0.007,I
5384.79557,15.851,0.008,I
5384.80859,15.869,0.008,I
5384.83994,15.917,0.008,I
5384.85299,15.949,0.008,I
5385.46616,16.036,0.008,I
5385.47924,16.037,0.007,I
5385.49274,16.046,0.007,I
5385.50539,16.056,0.007,I
5385.56173,16.164,0.007,I
5385.7078,15.571,0.006,I
5386.46528,15.967,0.007,I
5386.49714,15.998,0.006,I
5386.52095,16.038,0.007,I
5386.57937,16.088,0.007,I
5386.60305,16.154,0.007,I
5387.46503,15.917,0.007,I
5387.49942,15.964,0.007,I
5387.5362,15.986,0.006,I
5387.57043,16.03,0.006,I
5387.60842,16.035,0.006,I
5388.4632,15.846,0.008,I
5388.47576,15.877,0.007,I
5388.48832,15.896,0.007,I
5388.50083,15.921,0.007,I
5388.51362,15.923,0.007,I
5388.52636,15.95,0.007,I
5388.56074,15.986,0.007,I
5388.60083,16.013,0.007,I
5389.46278,15.767,0.008,I
5389.47631,15.79,0.007,I
5389.48904,15.838,0.007,I
5389.50165,15.841,0.007,I
5389.51443,15.855,0.007,I
5389.52714,15.886,0.007,I
5389.54015,15.896,0.007,I
5389.5782,15.941,0.006,I
5389.61243,15.98,0.007,I
5389.64692,16.021,0.007,I
5389.71775,16.088,0.008,I
5390.4635,15.678,0.008,I
5390.51829,15.792,0.007,I
5390.53495,15.814,0.007,I
5390.54764,15.84,0.007,I
5390.5603,15.849,0.007,I
5390.58061,15.893,0.007,I
5390.59346,15.903,0.007,I
5390.60619,15.953,0.007,I
5390.64584,15.975,0.007,I
5390.66635,15.997,0.007,I
5390.67897,16.01,0.008,I
5390.69211,16.014,0.007,I
5390.71603,16.039,0.007,I
5390.72915,16.021,0.007,I
5390.74158,16.04,0.007,I
5390.7543,16.053,0.007,I
5390.76698,16.09,0.007,I
5390.77958,16.11,0.007,I
5390.79214,16.159,0.007,I
5390.80472,16.172,0.007,I
5390.81721,16.164,0.007,I
5390.82965,16.113,0.008,I
5391.46963,15.585,0.007,I
5391.50184,15.642,0.007,I
5391.5153,15.672,0.006,I
5391.5292,15.704,0.006,I
5391.54172,15.739,0.007,I
5391.55409,15.758,0.007,I
5391.56654,15.788,0.007,I
5391.57912,15.805,0.006,I
5391.61366,15.855,0.006,I
5391.65011,15.92,0.007,I
5391.68838,15.966,0.007,I
5391.72292,15.993,0.007,I
5391.75716,16.027,0.007,I
5391.79361,16.066,0.008,I
5391.80623,16.065,0.007,I
5391.81885,16.101,0.007,I
5391.83135,16.133,0.007,I
5391.84369,16.138,0.007,I
5392.46626,15.424,0.006,I
5392.47897,15.46,0.006,I
5392.49144,15.503,0.006,I
5392.50408,15.539,0.006,I
5392.51684,15.577,0.006,I
5392.53017,15.597,0.006,I
5392.54306,15.629,0.006,I
5392.55682,15.673,0.006,I
5392.5916,15.725,0.006,I
5392.62646,15.797,0.006,I
5392.66324,15.853,0.006,I
5392.70172,15.913,0.007,I
5392.73657,15.941,0.006,I
5392.77119,15.989,0.007,I
5392.7837,16.002,0.007,I
5392.7963,16.024,0.007,I
5392.80887,16.016,0.007,I
5392.82133,16.016,0.007,I
5392.83379,16.027,0.007,I
5393.62426,15.714,0.007,I
5393.63669,15.727,0.007,I
5393.65088,15.758,0.007,I
5393.66372,15.79,0.007,I
5393.6764,15.82,0.007,I
5393.68936,15.828,0.007,I
5393.70206,15.841,0.007,I
5393.7146,15.864,0.007,I
5393.72729,15.869,0.007,I
5393.74235,15.898,0.008,I
5393.75993,15.915,0.007,I
5393.77278,15.946,0.007,I
5393.78557,15.951,0.007,I
5393.79805,15.959,0.007,I
5393.81065,15.981,0.007,I
5393.8233,15.993,0.008,I
5393.8359,15.995,0.008,I
5395.80661,15.86,0.007,I
5395.81652,15.875,0.007,I
5395.82889,15.91,0.007,I
5396.52363,16.077,0.008,I
5396.53617,16.099,0.008,I
5396.57082,16.16,0.008,I
5396.59792,16.074,0.007,I
5396.61137,15.876,0.006,I
5396.62458,15.691,0.007,I
5396.66103,15.42,0.005,I
5396.67365,15.461,0.005,I
5396.70824,15.565,0.005,I
5396.72069,15.597,0.006,I
5396.75549,15.675,0.006,I
5396.76807,15.708,0.006,I
5396.78081,15.73,0.006,I
5396.7935,15.743,0.007,I
5396.80623,15.774,0.007,I
5397.58599,16.096,0.009,I
5397.60274,16.125,0.008,I
5397.61615,16.161,0.009,I
5397.63584,16.137,0.009,I
5397.6488,16.038,0.008,I
5397.66147,15.834,0.007,I
5397.67406,15.683,0.007,I
5397.68662,15.511,0.007,I
5397.69927,15.423,0.006,I
5397.71177,15.449,0.007,I
5402.51595,15.666,0.009,I
5402.60679,15.86,0.013,I
5402.65067,15.907,0.009,I
5402.68053,15.947,0.009,I
5403.467,15.412,0.006,I
5403.47936,15.451,0.005,I
5403.49198,15.487,0.005,I
5403.50445,15.526,0.005,I
5403.51694,15.568,0.005,I
5403.52914,15.596,0.005,I
5403.54169,15.634,0.006,I
5403.55408,15.651,0.006,I
5403.56665,15.686,0.006,I
5403.5796,15.705,0.006,I
5403.59285,15.732,0.006,I
5403.60645,15.756,0.006,I
5403.62089,15.777,0.006,I
5403.63368,15.807,0.006,I
5403.64647,15.837,0.006,I
5403.65948,15.849,0.006,I
5403.67195,15.873,0.007,I
5403.68453,15.896,0.007,I
5403.69728,15.89,0.006,I
5403.7128,15.911,0.007,I
5403.72552,15.927,0.007,I
5403.7381,15.949,0.007,I
5403.75071,15.964,0.007,I
5403.76333,15.974,0.007,I
5403.77603,15.99,0.008,I
5403.78856,16.011,0.008,I
5404.46725,15.944,0.007,I
5404.4798,15.704,0.006,I
