HJD,Mag,Err,band
5793.58523,17.104,0.011,I
5793.74228,17.249,0.019,I
5794.65994,16.943,0.01,I
5795.71334,17.338,0.015,I
5796.46994,17.045,0.014,I
5796.57652,17.177,0.013,I
5796.63872,17.226,0.012,I
5796.68554,17.252,0.014,I
5801.5607,17.468,0.016,I
5802.5497,17.285,0.014,I
5804.54489,16.88,0.011,I
5805.49383,17.303,0.011,I
5805.6842,17.321,0.018,I
5807.62484,17.002,0.013,I
5812.60705,17.305,0.02,I
5813.59096,17.179,0.011,I
5815.55913,17.383,0.013,I
5816.53932,17.234,0.014,I
5817.54056,16.967,0.011,I
5818.52201,17.481,0.017,I
5819.5216,17.26,0.012,I
5820.49934,17.037,0.015,I
5820.65828,17.235,0.02,I
5822.58793,17.354,0.014,I
5823.51966,17.187,0.018,I
5823.60658,17.255,0.014,I
5824.54354,16.905,0.009,I
5824.62405,17.028,0.012,I
5825.56156,17.403,0.015,I
5826.48447,17.197,0.016,I
5826.57182,17.282,0.015,I
5827.5108,17.01,0.017,I
5827.59129,17.077,0.014,I
5828.52404,17.496,0.015,I
5828.59957,16.848,0.01,I
5829.53497,17.303,0.012,I
5829.61095,17.332,0.013,I
5830.54808,17.103,0.01,I
5831.52012,16.953,0.009,I
5831.59506,16.902,0.01,I
5832.54118,17.33,0.012,I
5833.48757,17.139,0.015,I
5833.57881,17.23,0.013,I
5834.5383,16.947,0.009,I
5835.51929,17.41,0.02,I
5836.52186,17.239,0.015,I
5836.58542,17.323,0.018,I
5839.54277,17.345,0.022,I
5840.50281,17.105,0.016,I
5840.58862,17.213,0.014,I
5841.51517,16.845,0.012,I
5841.59779,16.999,0.016,I
5842.56132,17.416,0.02,I
5843.51873,17.224,0.014,I
5843.60004,17.305,0.02,I
5844.54251,16.978,0.013,I
5845.50339,17.427,0.02,I
5845.58358,17.023,0.015,I
5846.54529,17.286,0.02,I
5850.56928,17.224,0.014,I
5851.53243,16.929,0.011,I
5851.57921,17.006,0.014,I
5852.56215,17.497,0.022,I
5854.55326,17.054,0.016,I
5856.54849,17.374,0.02,I
5858.51455,16.839,0.014,I
5860.49746,17.169,0.018,I
5861.52968,17.0,0.014,I
5862.53095,17.485,0.018,I
5969.87566,17.473,0.016,I
5972.88004,16.831,0.008,I
5977.85686,17.261,0.013,I
5978.85556,17.034,0.01,I
5979.84526,17.458,0.019,I
5980.86548,17.285,0.015,I
5982.8697,16.849,0.008,I
5983.88186,17.395,0.01,I
5984.86599,17.193,0.01,I
5985.85001,16.931,0.01,I
5986.83127,17.437,0.015,I
5987.82417,17.242,0.014,I
5987.896,17.302,0.011,I
5988.88349,17.116,0.01,I
5989.85853,17.01,0.013,I
5990.82302,17.312,0.013,I
5991.8169,17.11,0.013,I
5991.89111,17.198,0.011,I
5992.8566,16.894,0.009,I
5993.83627,17.346,0.016,I
5994.81126,17.17,0.012,I
5994.89547,17.281,0.012,I
5995.82423,16.963,0.01,I
5995.90799,17.128,0.013,I
5996.85004,17.476,0.014,I
5997.80584,17.273,0.014,I
5997.89218,17.337,0.012,I
5998.84376,17.091,0.011,I
5999.78475,17.471,0.018,I
5999.86574,16.839,0.008,I
6003.85404,17.443,0.02,I
6004.78587,17.203,0.014,I
6004.88225,17.287,0.011,I
6005.80351,16.98,0.01,I
6005.90884,17.144,0.01,I
6006.82856,17.467,0.012,I
6006.91719,16.853,0.009,I
6007.82995,17.322,0.012,I
6007.91582,17.339,0.016,I
6008.82375,17.139,0.01,I
6008.91137,17.192,0.014,I
6009.82639,16.818,0.008,I
6009.91082,16.978,0.01,I
6010.81808,17.347,0.011,I
6010.90566,17.507,0.011,I
6011.79814,17.153,0.01,I
6011.91181,17.292,0.015,I
6012.81303,16.93,0.008,I
6012.90924,17.06,0.008,I
6013.80693,17.392,0.013,I
6013.9097,16.965,0.008,I
6014.78327,17.199,0.01,I
6014.88204,17.31,0.013,I
6015.76123,16.936,0.008,I
6016.74105,17.447,0.012,I
6016.82139,17.141,0.01,I
6017.73088,17.231,0.012,I
6017.80737,17.297,0.01,I
6017.90485,17.435,0.01,I
6018.79614,17.126,0.011,I
6018.87782,17.21,0.01,I
6019.77435,16.953,0.01,I
6019.87084,16.973,0.008,I
6020.72929,17.304,0.012,I
6020.82393,17.352,0.011,I
6020.90239,17.448,0.015,I
6021.76248,17.18,0.013,I
6021.84022,17.244,0.011,I
6022.71077,16.876,0.014,I
6022.78748,16.929,0.009,I
6022.8836,17.079,0.009,I
6023.74345,17.375,0.014,I
6023.8237,17.503,0.013,I
6024.70214,17.158,0.017,I
6024.78076,17.269,0.012,I
6024.89248,17.318,0.013,I
6025.75585,16.998,0.012,I
6025.84889,17.144,0.014,I
6031.87727,17.336,0.017,I
6032.8216,17.05,0.009,I
6033.74408,17.425,0.016,I
6034.69314,17.182,0.012,I
6034.928,17.463,0.017,I
6036.79534,16.823,0.007,I
6036.82041,16.841,0.007,I
6037.76935,17.335,0.013,I
6038.73825,17.083,0.012,I
6039.73293,16.805,0.011,I
6039.92315,17.119,0.01,I
6040.91,16.831,0.009,I
6041.86254,17.335,0.012,I
6046.90863,17.069,0.009,I
6047.79988,17.378,0.012,I
6048.74003,17.163,0.011,I
6048.92993,17.345,0.014,I
6049.86132,17.102,0.009,I
6050.73682,17.368,0.012,I
6050.92476,16.899,0.01,I
6052.75239,17.015,0.01,I
6052.90991,17.234,0.012,I
6053.78311,17.004,0.009,I
6054.88036,17.461,0.014,I
6058.80218,17.234,0.011,I
6059.69873,16.854,0.009,I
6059.87398,17.161,0.01,I
6061.76337,17.261,0.01,I
6061.93007,17.516,0.014,I
6062.82349,17.173,0.011,I
6063.79266,16.838,0.012,I
6064.7162,17.302,0.011,I
6064.90052,17.327,0.012,I
6065.73585,17.137,0.01,I
6066.66437,17.289,0.012,I
6066.84747,17.059,0.009,I
6067.65116,17.305,0.012,I
6067.82847,17.394,0.011,I
6068.65165,17.121,0.011,I
6068.87059,17.321,0.01,I
6069.60593,17.055,0.011,I
6069.81297,17.1,0.009,I
6070.61557,17.33,0.018,I
6070.78053,17.061,0.01,I
6071.58859,17.154,0.013,I
6071.75492,17.334,0.011,I
6071.92495,17.443,0.019,I
6075.74105,17.187,0.01,I
6076.60232,17.473,0.016,I
6076.78702,16.992,0.009,I
6077.70285,17.381,0.013,I
6077.90334,16.9,0.009,I
6078.70045,17.216,0.011,I
6078.8868,17.402,0.012,I
6079.68035,16.969,0.009,I
6079.88086,17.214,0.009,I
6080.64811,17.394,0.015,I
6080.82551,16.884,0.008,I
6081.60545,17.195,0.015,I
6081.77883,17.337,0.012,I
6082.59751,16.884,0.016,I
6082.80336,17.223,0.019,I
6082.88147,17.285,0.026,I
6085.60098,17.029,0.015,I
6085.77444,17.238,0.014,I
6085.93218,17.418,0.02,I
6086.71713,16.927,0.008,I
6086.89986,17.22,0.015,I
6087.80837,16.897,0.009,I
6088.65196,17.189,0.01,I
6089.76571,17.121,0.009,I
6092.61224,16.999,0.01,I
6092.89711,17.334,0.015,I
6093.69229,16.805,0.009,I
6094.55598,17.224,0.017,I
6094.7527,17.453,0.013,I
6094.91439,16.964,0.013,I
6096.76392,17.077,0.012,I
6097.6668,17.42,0.015,I
6097.85385,16.926,0.01,I
6098.64926,17.239,0.014,I
6098.83001,17.387,0.015,I
6099.83939,17.216,0.016,I
6100.68598,17.125,0.01,I
6100.86319,17.096,0.014,I
6101.62782,17.25,0.012,I
6101.80717,17.487,0.014,I
6102.60239,17.017,0.011,I
6102.76823,17.254,0.01,I
6103.51849,17.406,0.017,I
6103.69736,16.869,0.008,I
6104.51985,17.176,0.011,I
6104.68087,17.373,0.01,I
6104.84735,16.808,0.008,I
6105.60533,17.167,0.011,I
6106.56838,16.953,0.011,I
6108.60827,17.228,0.014,I
6108.78256,17.352,0.012,I
6109.76869,17.181,0.019,I
6109.85478,17.251,0.015,I
6113.57931,17.325,0.016,I
6113.73778,17.012,0.012,I
6114.5876,17.335,0.019,I
6114.75903,17.191,0.012,I
6115.52406,17.043,0.011,I
6115.712,17.271,0.015,I
6116.5646,16.811,0.008,I
6116.74663,17.127,0.01,I
6117.54232,17.281,0.013,I
6117.7212,16.886,0.009,I
6118.49491,17.11,0.012,I
6118.67939,17.325,0.011,I
6118.83503,17.456,0.013,I
6119.63205,17.067,0.009,I
6119.78017,17.203,0.013,I
6120.66684,16.829,0.008,I
6120.83444,17.117,0.013,I
6121.64575,17.339,0.011,I
6121.78753,17.329,0.01,I
6123.67911,16.967,0.009,I
6123.8322,17.192,0.01,I
6124.68536,17.495,0.014,I
6125.5141,17.067,0.011,I
6125.68758,17.279,0.011,I
6126.51138,16.936,0.01,I
6126.72248,17.147,0.011,I
6127.6374,17.44,0.015,I
6128.61714,17.302,0.013,I
6130.79906,17.09,0.013,I
6131.69658,17.494,0.012,I
6131.76987,17.11,0.01,I
6132.72021,17.292,0.011,I
6133.67973,17.013,0.01,I
6134.57923,17.349,0.016,I
6135.5486,17.174,0.017,I
6135.77038,17.394,0.013,I
6136.75864,17.231,0.018,I
6140.55752,17.294,0.018,I
6140.73073,17.026,0.024,I
6141.5839,17.367,0.019,I
6141.74948,17.055,0.013,I
6142.68561,17.236,0.019,I
6147.63619,16.849,0.01,I
6148.57389,17.293,0.01,I
6149.59406,17.112,0.011,I
6150.47454,17.463,0.019,I
6150.61541,16.902,0.01,I
6151.51906,17.273,0.017,I
6151.60982,17.364,0.015,I
6151.682,17.46,0.016,I
6152.48637,17.062,0.011,I
6152.55699,17.163,0.012,I
6152.67032,17.302,0.011,I
6153.66898,17.109,0.012,I
6154.47825,17.279,0.013,I
6154.63516,17.264,0.012,I
6154.71241,16.843,0.009,I
6157.6377,16.88,0.01,I
6157.68352,16.952,0.01,I
6158.50378,17.238,0.01,I
6158.58126,17.33,0.013,I
6158.68588,17.458,0.013,I
6159.51539,17.037,0.014,I
6159.56983,17.16,0.012,I
6159.61737,17.191,0.012,I
6160.49618,17.283,0.013,I
6160.607,16.928,0.009,I
6160.71758,17.097,0.011,I
6161.50356,17.321,0.016,I
6161.67115,17.299,0.013,I
6161.70326,16.929,0.011,I
6163.65247,17.115,0.016,I
6164.50543,17.388,0.014,I
6164.56917,17.471,0.018,I
6164.63923,16.882,0.012,I
6165.5828,17.318,0.016,I
6165.62452,17.314,0.014,I
6165.66771,17.365,0.015,I
6165.7002,17.469,0.02,I
6166.69601,17.26,0.02,I
6167.52885,17.316,0.024,I
6167.62066,16.882,0.017,I
6167.66912,16.987,0.017,I
6167.6709,16.97,0.016,I
6168.54791,17.329,0.011,I
6168.63856,17.419,0.013,I
6168.69013,17.458,0.013,I
6169.51129,17.122,0.012,I
6169.59897,17.181,0.011,I
6169.66325,17.285,0.014,I
6171.53979,17.377,0.012,I
6171.62746,17.449,0.016,I
6172.52641,17.206,0.011,I
6172.59606,17.287,0.011,I
6172.67952,17.324,0.015,I
6174.57576,17.239,0.015,I
6175.54721,17.309,0.014,I
6179.49049,17.098,0.014,I
6179.52696,17.156,0.013,I
6179.57815,17.249,0.015,I
6179.62163,17.242,0.017,I
6180.50894,16.838,0.01,I
6180.53771,16.892,0.011,I
6180.59289,16.99,0.013,I
6180.67368,17.117,0.019,I
6181.51269,17.406,0.013,I
6181.57953,17.458,0.012,I
6181.64239,16.89,0.01,I
6182.49598,17.216,0.012,I
6182.575,17.28,0.012,I
6182.65614,17.317,0.015,I
6183.58464,17.119,0.009,I
6184.53575,17.361,0.011,I
6184.57435,16.929,0.008,I
6184.65453,16.93,0.011,I
6185.52709,17.318,0.011,I
6185.63471,17.43,0.014,I
6186.48282,17.01,0.012,I
6186.52727,17.121,0.012,I
6190.51849,16.921,0.01,I
6190.55086,16.98,0.01,I
6191.57143,17.385,0.013,I
6191.58943,17.113,0.012,I
6191.63286,16.832,0.009,I
6195.53374,17.348,0.013,I
6195.61173,17.437,0.014,I
6196.53162,17.126,0.014,I
6196.61339,17.24,0.016,I
6197.53301,16.872,0.011,I
6198.50116,17.353,0.021,I
6199.5536,17.288,0.02,I
6200.5811,17.102,0.015,I
6201.51205,17.422,0.021,I
6202.51726,17.274,0.02,I
6202.59281,17.321,0.023,I
6203.49819,17.027,0.015,I
6203.58444,17.203,0.015,I
6204.53805,16.827,0.009,I
6204.6148,16.953,0.013,I
6205.48379,17.273,0.017,I
6205.56089,17.428,0.014,I
6207.56037,17.006,0.016,I
6207.56238,17.009,0.016,I
6208.50924,17.392,0.016,I
6209.54611,17.251,0.018,I
6209.56845,17.33,0.016,I
6210.48596,16.959,0.017,I
6210.53181,17.042,0.01,I
6210.60463,17.15,0.015,I
6211.48661,17.472,0.019,I
6211.56295,16.819,0.008,I
6211.60135,16.867,0.01,I
6212.48363,17.247,0.019,I
6212.55895,17.318,0.013,I
6213.48848,17.088,0.015,I
6213.51098,17.146,0.013,I
6213.57923,17.193,0.015,I
6214.48994,16.859,0.011,I
6214.56535,16.935,0.012,I
6215.52276,17.343,0.019,I
6216.48733,17.172,0.02,I
6216.56825,17.228,0.013,I
6217.48887,16.911,0.01,I
6217.52396,16.96,0.009,I
6218.49892,17.442,0.015,I
6218.57557,17.052,0.014,I
6219.49274,17.24,0.018,I
6219.50337,17.264,0.016,I
6223.52399,17.216,0.019,I
6223.56329,17.2,0.017,I
6224.50952,16.887,0.014,I
6225.55288,17.433,0.025,I
6226.49601,17.213,0.017,I
6227.51035,17.037,0.013,I
6230.52161,17.164,0.023,I
6231.49593,16.869,0.018,I
6232.49393,17.257,0.037,I
6232.49761,17.246,0.027,I
6233.49624,17.096,0.027,I
6233.52263,17.245,0.017,I
6234.50051,16.92,0.015,I
6235.50303,17.442,0.022,I
6237.50123,17.001,0.02,I
6238.505,17.147,0.018,I
6239.50707,17.351,0.023,I
6334.86374,17.07,0.011,I
6335.84818,17.347,0.014,I
6337.89331,17.166,0.013,I
6338.8731,16.875,0.008,I
6340.84375,17.184,0.011,I
6341.8813,17.011,0.012,I
6343.84614,17.239,0.015,I
6344.85917,17.078,0.01,I
6345.87842,16.817,0.008,I
6347.88117,17.183,0.011,I
6348.87857,16.953,0.009,I
6349.88626,17.445,0.019,I
6350.89791,17.322,0.014,I
6351.90406,17.105,0.016,I
6352.89526,16.889,0.009,I
6353.8839,17.312,0.012,I
6354.88853,17.168,0.011,I
6360.79818,17.208,0.01,I
6360.88315,17.318,0.011,I
6361.85854,17.082,0.009,I
6362.80658,17.43,0.014,I
6362.89534,16.836,0.008,I
6363.86793,17.332,0.013,I
6367.87166,17.295,0.01,I
6368.80913,16.954,0.008,I
6368.90155,17.06,0.01,I
6369.84236,17.485,0.013,I
6370.79453,17.227,0.01,I
6370.88656,17.315,0.012,I
6371.80807,17.069,0.009,I
6371.89908,17.179,0.008,I
6372.81034,17.08,0.01,I
6372.8926,16.914,0.008,I
6373.82727,17.328,0.012,I
6373.90628,17.469,0.014,I
6374.8335,17.184,0.012,I
6374.91454,17.26,0.012,I
6375.8485,16.933,0.008,I
6376.75611,17.33,0.014,I
6376.8446,17.445,0.012,I
6377.75454,17.155,0.011,I
6377.85636,17.268,0.009,I
6378.76367,16.921,0.009,I
6378.85142,17.064,0.009,I
6379.75134,17.368,0.014,I
6379.83828,17.27,0.013,I
6380.75111,17.245,0.011,I
6380.85274,17.324,0.011,I
6381.77181,17.046,0.009,I
6381.85969,17.139,0.009,I
6382.76624,17.326,0.017,I
6382.84383,16.855,0.01,I
6386.75934,17.35,0.013,I
6386.85865,17.456,0.014,I
6387.74819,17.206,0.01,I
6387.83099,17.261,0.01,I
6387.91453,17.318,0.014,I
6388.74807,16.935,0.01,I
6388.8592,17.113,0.009,I
6388.8753,17.124,0.01,I
6389.75092,17.457,0.014,I
6389.84,16.894,0.008,I
6389.92297,16.962,0.011,I
6390.78775,17.277,0.01,I
6390.87228,17.381,0.012,I
6391.7958,17.106,0.011,I
6393.79364,17.33,0.014,I
6394.74812,17.119,0.012,I
6395.71309,16.82,0.01,I
6395.89102,17.098,0.008,I
6396.85072,17.149,0.008,I
6397.78782,17.257,0.009,I
6398.70586,16.924,0.008,I
6398.88654,17.179,0.01,I
6399.80798,16.908,0.008,I
6400.76088,17.314,0.011,I
6401.72333,17.051,0.009,I
6401.90169,17.279,0.011,I
6402.82692,16.939,0.009,I
6403.73599,17.313,0.01,I
6403.91738,16.861,0.008,I
6404.84521,17.259,0.01,I
6405.82581,17.066,0.011,I
6405.86214,17.083,0.009,I
6406.87843,16.826,0.01,I
6407.79034,17.297,0.012,I
6408.74488,17.027,0.014,I
6409.84371,16.901,0.011,I
6415.80417,17.071,0.012,I
6416.69054,17.369,0.015,I
6416.90746,16.948,0.008,I
6417.80131,17.328,0.012,I
6418.66356,16.942,0.009,I
6418.82613,17.174,0.009,I
6419.7124,17.326,0.011,I
6419.88822,17.025,0.01,I
6420.73003,17.299,0.01,I
6420.91339,17.012,0.008,I
6422.68595,16.867,0.008,I
6423.64813,17.341,0.016,I
6423.85574,16.869,0.009,I
