HJD,Mag,Err,band
5824.62405,16.058,0.007,I
5825.56156,15.82,0.006,I
5826.48447,16.008,0.007,I
5826.57182,16.018,0.007,I
5827.5108,15.924,0.008,I
5827.59129,16.083,0.007,I
5828.52404,15.812,0.006,I
5828.59957,15.962,0.007,I
5829.53497,15.894,0.006,I
5829.61095,15.846,0.006,I
5830.54808,16.083,0.007,I
5831.52012,15.919,0.006,I
5831.59506,16.084,0.007,I
5832.54118,15.835,0.006,I
5833.48757,16.077,0.007,I
5833.57881,15.822,0.006,I
5834.5383,16.09,0.007,I
5835.51929,15.882,0.007,I
5836.52186,15.823,0.007,I
5836.58542,15.884,0.007,I
5839.54277,15.94,0.008,I
5840.50281,15.855,0.007,I
5840.58862,15.884,0.007,I
5841.51517,16.082,0.007,I
5841.59779,15.835,0.007,I
5842.56132,16.084,0.008,I
5843.51873,15.88,0.007,I
5843.60004,16.047,0.008,I
5844.54251,15.815,0.007,I
5845.50339,16.088,0.007,I
5845.58358,15.822,0.007,I
5846.54529,16.052,0.009,I
5850.56928,16.084,0.007,I
5851.53243,15.849,0.007,I
5851.57921,15.93,0.007,I
5852.56215,15.81,0.007,I
5854.55326,16.034,0.008,I
5856.54849,15.831,0.007,I
5858.51455,15.92,0.008,I
5860.49746,16.075,0.008,I
5862.53095,15.928,0.007,I
5969.87566,15.819,0.006,I
5972.88004,15.848,0.006,I
5977.85686,16.017,0.007,I
5978.85556,16.061,0.007,I
5979.84526,15.881,0.007,I
5982.8697,16.072,0.006,I
5983.88186,15.946,0.005,I
5984.86599,15.808,0.005,I
5985.85001,16.092,0.007,I
5986.83127,15.984,0.007,I
5987.82417,15.805,0.006,I
5987.896,15.953,0.006,I
5988.88349,15.814,0.005,I
5989.85853,16.069,0.007,I
5990.82302,15.935,0.006,I
5991.8169,15.816,0.006,I
5991.89111,15.927,0.006,I
5992.8566,15.827,0.006,I
5993.83627,16.08,0.007,I
5994.81126,15.887,0.006,I
5994.89547,16.066,0.006,I
5995.82423,15.837,0.006,I
5995.90799,15.941,0.007,I
5996.85004,15.908,0.006,I
5997.80584,15.992,0.007,I
5997.89218,16.047,0.006,I
5998.84376,15.938,0.006,I
5999.78475,15.956,0.007,I
5999.86574,15.839,0.006,I
6003.85404,15.804,0.007,I
6004.78587,16.062,0.007,I
6004.88225,15.86,0.006,I
6005.80351,15.955,0.006,I
6005.90884,16.062,0.006,I
6006.82856,15.866,0.005,I
6006.91719,16.05,0.007,I
6007.82995,15.828,0.006,I
6007.91582,15.884,0.007,I
6008.82375,16.094,0.006,I
6008.91137,15.839,0.006,I
6009.82639,15.999,0.006,I
6009.91082,16.064,0.007,I
6010.81808,15.826,0.005,I
6010.90566,16.015,0.006,I
6011.79814,16.025,0.006,I
6011.91181,15.872,0.006,I
6012.81303,16.084,0.006,I
6012.90924,15.827,0.005,I
6013.80693,15.917,0.006,I
6013.9097,16.085,0.006,I
6014.78327,15.83,0.005,I
6014.88204,15.925,0.006,I
6015.76123,16.089,0.006,I
6016.74105,15.913,0.006,I
6016.82139,16.083,0.006,I
6017.73088,15.847,0.006,I
6017.80737,15.892,0.005,I
6017.90485,16.083,0.006,I
6018.79614,15.827,0.006,I
6018.87782,15.905,0.005,I
6019.77435,16.099,0.007,I
6019.87084,15.825,0.005,I
6020.72929,15.864,0.006,I
6020.82393,16.075,0.006,I
6020.90239,15.936,0.006,I
6021.76248,15.809,0.006,I
6021.84022,15.955,0.006,I
6022.71077,16.087,0.008,I
6022.78748,15.849,0.006,I
6022.8836,15.886,0.005,I
6023.74345,16.031,0.007,I
6023.8237,16.044,0.006,I
6024.70214,15.799,0.007,I
6024.78076,15.941,0.006,I
6024.89248,16.031,0.007,I
6025.75585,15.825,0.006,I
6025.84889,15.955,0.007,I
6031.87727,15.841,0.007,I
6032.8216,16.008,0.006,I
6033.74408,15.879,0.006,I
6034.69314,16.029,0.007,I
6034.928,15.947,0.007,I
6036.79534,15.924,0.006,I
6036.82041,15.988,0.005,I
6037.76935,15.832,0.006,I
6038.73825,16.078,0.007,I
6039.73293,15.925,0.007,I
6039.92315,15.82,0.006,I
6040.91,16.08,0.007,I
6041.86254,15.907,0.006,I
6046.90863,15.839,0.006,I
6047.79988,16.039,0.006,I
6048.74003,15.835,0.005,I
6048.92993,16.063,0.007,I
6049.86132,15.874,0.006,I
6050.73682,16.033,0.006,I
6050.92476,15.849,0.006,I
6052.75239,15.815,0.006,I
6052.90991,16.078,0.007,I
6053.78311,15.891,0.006,I
6054.88036,15.82,0.006,I
6058.80218,16.09,0.007,I
6059.69873,15.824,0.006,I
6059.87398,16.076,0.006,I
6061.76337,16.077,0.006,I
6061.93007,15.946,0.006,I
6062.82349,16.071,0.006,I
6063.79266,15.928,0.007,I
6064.7162,16.052,0.006,I
6064.90052,16.03,0.006,I
6065.73585,16.079,0.006,I
6066.66437,15.795,0.005,I
6066.84747,16.073,0.006,I
6067.65116,16.048,0.006,I
6067.82847,15.984,0.006,I
6068.65165,16.059,0.007,I
6068.87059,15.921,0.005,I
6069.60593,15.807,0.006,I
6069.81297,15.955,0.006,I
6070.61557,15.943,0.007,I
6070.78053,16.018,0.006,I
6071.58859,16.045,0.007,I
6071.75492,15.823,0.005,I
6071.92495,16.06,0.007,I
6075.74105,15.808,0.005,I
6076.60232,15.897,0.006,I
6076.78702,15.838,0.006,I
6077.70285,15.968,0.006,I
6077.90334,15.824,0.006,I
6078.70045,15.818,0.006,I
6078.8868,16.022,0.006,I
6079.68035,16.059,0.006,I
6079.88086,16.062,0.006,I
6080.64811,15.968,0.006,I
6080.82551,15.806,0.005,I
6081.60545,15.829,0.007,I
6081.77883,16.084,0.006,I
6082.59751,16.089,0.009,I
6082.80336,16.008,0.008,I
6082.88147,16.061,0.01,I
6085.60098,15.846,0.007,I
6085.77444,16.08,0.007,I
6085.93218,15.824,0.007,I
6086.71713,15.816,0.005,I
6086.89986,16.05,0.007,I
6087.80837,15.862,0.006,I
6088.65196,15.929,0.006,I
6089.76571,16.044,0.006,I
6092.61224,15.839,0.006,I
6092.89711,15.875,0.007,I
6093.69229,15.866,0.006,I
6094.55598,15.986,0.007,I
6094.7527,15.836,0.006,I
6094.91439,16.065,0.007,I
6096.76392,16.099,0.007,I
6097.6668,15.797,0.006,I
6097.85385,16.047,0.007,I
6098.64926,16.078,0.007,I
6098.83001,15.993,0.007,I
6099.83939,15.868,0.007,I
6100.68598,15.951,0.006,I
6100.86319,15.823,0.007,I
6101.62782,15.89,0.006,I
6101.80717,16.061,0.007,I
6102.60239,16.066,0.007,I
6102.76823,15.839,0.005,I
6103.51849,15.821,0.006,I
6103.69736,16.077,0.006,I
6104.51985,16.091,0.007,I
6104.68087,15.907,0.005,I
6104.84735,15.828,0.006,I
6105.60533,16.055,0.006,I
6106.56838,15.953,0.007,I
6108.60827,15.828,0.006,I
6108.78256,16.08,0.006,I
6109.76869,15.937,0.007,I
6109.85478,16.081,0.007,I
6113.57931,16.081,0.007,I
6113.73778,15.849,0.006,I
6114.5876,15.956,0.007,I
6114.75903,15.82,0.006,I
6115.52406,15.926,0.006,I
6115.712,16.085,0.007,I
6116.5646,16.065,0.006,I
6116.74663,16.016,0.006,I
6117.54232,16.0,0.007,I
6117.7212,15.811,0.006,I
6118.49491,15.835,0.006,I
6118.67939,16.092,0.006,I
6118.83503,15.895,0.006,I
6119.63205,15.885,0.006,I
6119.78017,16.025,0.007,I
6120.66684,15.82,0.006,I
6120.83444,16.071,0.007,I
6121.64575,16.048,0.006,I
6121.78753,15.914,0.005,I
6123.67911,15.968,0.006,I
6123.8322,15.823,0.006,I
6124.68536,15.843,0.006,I
6125.5141,15.891,0.006,I
6125.68758,15.873,0.006,I
6126.51138,15.822,0.006,I
6126.72248,16.053,0.007,I
6127.6374,15.85,0.006,I
6128.61714,15.945,0.006,I
6130.79906,15.812,0.006,I
6131.69658,15.962,0.005,I
6131.76987,16.078,0.006,I
6132.72021,15.866,0.006,I
6133.67973,16.039,0.006,I
6134.57923,15.845,0.007,I
6135.5486,16.031,0.008,I
6135.77038,16.072,0.007,I
6136.75864,15.917,0.007,I
6140.55752,16.059,0.007,I
6140.73073,15.872,0.01,I
6141.5839,15.965,0.007,I
6141.74948,15.84,0.007,I
6142.68561,16.054,0.008,I
6147.63619,15.84,0.006,I
6148.57389,16.059,0.006,I
6149.59406,15.938,0.006,I
6150.47454,16.087,0.007,I
6150.61541,15.846,0.006,I
6151.51906,16.064,0.007,I
6151.60982,15.909,0.007,I
6151.682,15.845,0.007,I
6152.48637,15.846,0.006,I
6152.55699,16.014,0.007,I
6152.67032,15.96,0.006,I
6153.66898,16.083,0.007,I
6154.47825,16.086,0.007,I
6154.63516,15.865,0.006,I
6154.71241,16.032,0.007,I
6157.6377,16.016,0.007,I
6157.68352,16.098,0.007,I
6158.50378,16.087,0.006,I
6158.58126,15.827,0.006,I
6158.68588,15.941,0.006,I
6159.51539,16.008,0.007,I
6159.56983,16.084,0.007,I
6159.61737,15.976,0.006,I
6160.49618,15.834,0.006,I
6160.607,16.076,0.006,I
6160.71758,15.84,0.006,I
6161.50356,15.871,0.007,I
6161.67115,16.061,0.007,I
6161.70326,16.101,0.007,I
6163.65247,15.833,0.007,I
6164.50543,15.821,0.006,I
6164.56917,15.963,0.007,I
6164.63923,16.058,0.007,I
6165.5828,15.831,0.006,I
6165.62452,15.928,0.006,I
6165.66771,16.031,0.007,I
6165.7002,16.074,0.007,I
6166.69601,15.942,0.007,I
6167.52885,16.016,0.008,I
6167.62066,16.041,0.009,I
6167.66912,15.816,0.007,I
6167.6709,15.823,0.007,I
6168.54791,15.875,0.005,I
6168.63856,16.085,0.006,I
6168.69013,16.045,0.006,I
6169.51129,15.956,0.007,I
6169.59897,15.844,0.006,I
6169.66325,15.974,0.006,I
6171.53979,15.998,0.006,I
6171.62746,16.041,0.007,I
6172.52641,15.839,0.005,I
6172.59606,15.97,0.006,I
6172.67952,16.079,0.007,I
6174.57576,16.015,0.007,I
6175.54721,16.014,0.007,I
6179.49049,15.87,0.007,I
6179.52696,15.924,0.007,I
6179.57815,16.055,0.007,I
6179.62163,16.09,0.007,I
6180.50894,15.84,0.006,I
6180.53771,15.815,0.006,I
6180.59289,15.912,0.007,I
6180.67368,16.083,0.009,I
6181.51269,16.055,0.006,I
6181.57953,15.828,0.005,I
6181.64239,15.887,0.006,I
6182.49598,15.987,0.006,I
6182.575,16.071,0.006,I
6182.65614,15.813,0.006,I
6183.58464,16.041,0.006,I
6184.53575,15.8,0.005,I
6184.57435,15.871,0.005,I
6184.65453,16.044,0.007,I
6185.52709,16.047,0.006,I
6185.63471,15.856,0.006,I
6186.48282,15.95,0.007,I
6186.52727,16.045,0.007,I
6190.51849,16.015,0.007,I
6190.55086,16.095,0.007,I
6191.57143,15.973,0.006,I
6191.58943,16.013,0.007,I
6195.53374,15.871,0.006,I
6195.61173,16.041,0.007,I
6196.53162,15.836,0.007,I
6196.61339,15.882,0.007,I
6197.53301,16.079,0.007,I
6198.50116,15.905,0.007,I
6199.5536,15.881,0.007,I
6200.5811,15.825,0.007,I
6201.51205,16.066,0.008,I
6202.51726,15.934,0.008,I
6202.59281,16.089,0.009,I
6203.49819,15.819,0.007,I
6203.58444,15.921,0.007,I
6204.53805,15.866,0.006,I
6204.6148,15.862,0.007,I
6205.48379,16.006,0.007,I
6205.56089,16.063,0.007,I
6207.56037,15.874,0.007,I
6207.56238,15.863,0.007,I
6208.50924,16.054,0.007,I
6209.54611,16.08,0.008,I
6209.56845,16.071,0.007,I
6210.48596,15.839,0.007,I
6210.53181,15.934,0.006,I
6210.60463,16.082,0.007,I
6211.48661,15.872,0.007,I
6211.56295,15.863,0.006,I
6211.60135,15.932,0.007,I
6212.48363,16.091,0.008,I
6212.55895,15.847,0.006,I
6213.48848,15.99,0.007,I
6213.51098,16.034,0.007,I
6213.57923,16.089,0.007,I
6214.48994,15.844,0.007,I
6214.56535,15.995,0.007,I
6215.52276,15.839,0.007,I
6216.48733,16.095,0.009,I
6216.56825,15.856,0.006,I
6217.48887,15.954,0.007,I
6217.52396,16.035,0.006,I
6218.49892,15.825,0.006,I
6218.57557,16.003,0.007,I
6219.49274,15.944,0.007,I
6219.50337,15.865,0.007,I
6223.52399,15.824,0.007,I
6223.56329,15.813,0.007,I
6224.50952,16.061,0.008,I
6225.55288,16.051,0.009,I
6226.49601,15.793,0.007,I
6227.51035,15.951,0.007,I
6230.52161,15.827,0.008,I
6231.49593,16.036,0.01,I
6232.49393,15.992,0.013,I
6232.49761,16.068,0.011,I
6233.49624,15.901,0.011,I
6233.52263,15.943,0.007,I
6234.50051,15.826,0.007,I
6235.50303,16.093,0.008,I
6237.50123,15.876,0.008,I
6238.505,15.838,0.007,I
6239.50707,16.078,0.009,I
6334.86374,16.033,0.007,I
6335.84818,15.845,0.006,I
6337.89331,15.984,0.007,I
6338.8731,16.051,0.006,I
6340.84375,15.921,0.006,I
6341.8813,16.058,0.007,I
6343.84614,15.819,0.007,I
6344.85917,15.873,0.005,I
6345.87842,16.069,0.006,I
6347.88117,15.853,0.006,I
6348.87857,15.814,0.005,I
6349.88626,16.067,0.007,I
6350.89791,16.047,0.007,I
6351.90406,15.891,0.007,I
6352.89526,15.821,0.006,I
6353.8839,16.096,0.006,I
6354.88853,15.989,0.006,I
6360.79818,16.05,0.006,I
6360.88315,15.961,0.006,I
6361.85854,16.044,0.006,I
6362.80658,15.813,0.006,I
6362.89534,15.952,0.006,I
6363.86793,15.816,0.006,I
6367.87166,15.84,0.005,I
6368.80913,16.047,0.006,I
6368.90155,15.974,0.006,I
6369.84236,15.947,0.006,I
6370.79453,15.824,0.005,I
6370.88656,15.899,0.006,I
6371.80807,16.084,0.006,I
6371.89908,15.8,0.005,I
6372.81034,16.041,0.006,I
6372.8926,16.052,0.006,I
6373.82727,15.893,0.006,I
6373.90628,16.081,0.006,I
6374.8335,15.811,0.006,I
6374.91454,15.934,0.006,I
6375.8485,15.991,0.006,I
6376.75611,15.879,0.006,I
6376.8446,16.071,0.006,I
6377.75454,15.825,0.005,I
6377.85636,15.945,0.005,I
6378.76367,16.073,0.006,I
6378.85142,15.807,0.005,I
6379.75134,16.017,0.006,I
6379.83828,16.059,0.006,I
6380.75111,15.846,0.006,I
6380.85274,16.079,0.006,I
6381.77181,15.827,0.005,I
6381.85969,15.926,0.005,I
6382.76624,16.074,0.007,I
6382.84383,15.81,0.006,I
6386.75934,16.094,0.007,I
6386.85865,15.821,0.006,I
6387.74819,15.958,0.006,I
6387.83099,16.069,0.006,I
6387.91453,15.821,0.006,I
6388.74807,15.82,0.006,I
6388.8592,16.048,0.006,I
6388.8753,16.083,0.006,I
6389.75092,15.971,0.006,I
6389.84,15.848,0.005,I
6389.92297,16.034,0.007,I
6390.78775,16.062,0.006,I
6390.87228,15.806,0.005,I
6391.7958,16.044,0.007,I
6393.79364,15.83,0.006,I
6394.74812,16.067,0.007,I
6395.71309,15.833,0.006,I
6395.89102,15.998,0.005,I
6396.85072,15.989,0.005,I
6397.78782,15.838,0.005,I
6398.70586,15.945,0.006,I
6398.88654,15.823,0.005,I
6399.80798,16.035,0.006,I
6400.76088,15.814,0.005,I
6401.72333,16.089,0.006,I
6401.90169,15.919,0.006,I
6402.82692,16.067,0.006,I
6403.73599,15.836,0.005,I
6403.91738,15.955,0.006,I
6404.84521,15.925,0.005,I
6405.82581,15.817,0.005,I
6405.86214,15.831,0.005,I
6406.87843,15.833,0.006,I
6407.79034,15.925,0.006,I
6408.74488,15.849,0.007,I
6409.84371,15.807,0.006,I
6415.80417,15.943,0.007,I
6416.69054,16.069,0.007,I
6416.90746,16.027,0.005,I
6417.80131,16.048,0.006,I
6418.66356,15.822,0.006,I
6418.82613,16.086,0.006,I
6419.7124,15.827,0.005,I
6419.88822,16.083,0.007,I
6420.73003,16.06,0.006,I
6420.91339,15.991,0.005,I
6422.68595,15.804,0.005,I
6423.64813,16.098,0.007,I
6423.85574,15.997,0.006,I
6424.69659,16.083,0.006,I
