HJD,Mag,Err,band
5324.77774,15.705,0.006,I
5324.79268,15.722,0.006,I
5324.81692,15.75,0.006,I
5324.83335,15.753,0.007,I
5324.85679,15.775,0.006,I
5324.87074,15.782,0.006,I
5324.89418,15.806,0.006,I
5324.9114,15.817,0.006,I
5324.9347,15.84,0.007,I
5325.64243,15.975,0.006,I
5325.68292,15.974,0.007,I
5325.69661,15.919,0.007,I
5325.71941,15.739,0.006,I
5325.73306,15.656,0.006,I
5325.7576,15.588,0.006,I
5325.77142,15.529,0.005,I
5325.79486,15.495,0.005,I
5325.81027,15.52,0.005,I
5325.84315,15.565,0.006,I
5325.85844,15.566,0.006,I
5325.88319,15.584,0.006,I
5325.89716,15.61,0.006,I
5325.92365,15.625,0.006,I
5325.93773,15.637,0.007,I
5326.63097,15.7,0.007,I
5326.67143,15.735,0.006,I
5326.71743,15.762,0.006,I
5326.7321,15.783,0.006,I
5326.75551,15.798,0.006,I
5326.76953,15.819,0.006,I
5326.79388,15.845,0.006,I
5326.80835,15.87,0.006,I
5326.83321,15.903,0.006,I
5326.8473,15.911,0.006,I
5326.87185,15.944,0.007,I
5326.88573,15.965,0.007,I
5326.90907,15.98,0.007,I
5326.92446,15.957,0.007,I
5327.6223,15.541,0.005,I
5327.64171,15.505,0.005,I
5327.69668,15.553,0.005,I
5327.74388,15.582,0.005,I
5327.76787,15.608,0.006,I
5327.78232,15.617,0.006,I
5327.80686,15.649,0.006,I
5327.82089,15.657,0.006,I
5327.84504,15.68,0.006,I
5327.86006,15.693,0.006,I
5327.88412,15.724,0.006,I
5327.89827,15.717,0.006,I
5327.92193,15.751,0.006,I
5327.936,15.768,0.007,I
5328.61856,15.814,0.005,I
5328.66905,15.862,0.006,I
5328.72364,15.928,0.006,I
5328.73759,15.953,0.006,I
5328.76234,15.987,0.005,I
5328.77619,15.946,0.006,I
5328.79979,15.839,0.005,I
5328.81615,15.65,0.005,I
5328.84062,15.603,0.006,I
5328.85474,15.531,0.005,I
5328.87835,15.512,0.005,I
5328.8924,15.52,0.005,I
5328.91598,15.533,0.005,I
5328.92993,15.562,0.005,I
5329.71622,15.696,0.006,I
5334.61529,15.65,0.006,I
5334.66734,15.691,0.007,I
5334.68146,15.701,0.007,I
5334.74742,15.787,0.006,I
5334.76178,15.794,0.006,I
5334.787,15.815,0.006,I
5334.81912,15.84,0.006,I
5334.84556,15.872,0.006,I
5334.85964,15.885,0.007,I
5334.88603,15.929,0.007,I
5334.9002,15.931,0.007,I
5334.9238,15.955,0.007,I
5334.93813,15.978,0.007,I
5335.72916,15.557,0.005,I
5335.74452,15.567,0.005,I
5335.76838,15.596,0.006,I
5335.7837,15.6,0.005,I
5335.80913,15.629,0.005,I
5335.82374,15.638,0.005,I
5335.84755,15.655,0.006,I
5335.86157,15.671,0.006,I
5335.88516,15.691,0.006,I
5335.89908,15.7,0.006,I
5335.92418,15.735,0.006,I
5335.93817,15.74,0.007,I
5336.80249,15.954,0.006,I
5336.84299,15.654,0.006,I
5336.89412,15.508,0.006,I
5336.90823,15.502,0.005,I
5336.93172,15.515,0.006,I
5337.75309,15.699,0.005,I
5337.76721,15.72,0.005,I
5337.79251,15.748,0.006,I
5337.8071,15.754,0.005,I
5337.83095,15.772,0.007,I
5337.84548,15.772,0.006,I
5337.86929,15.801,0.007,I
5337.88343,15.812,0.007,I
5337.90791,15.847,0.007,I
5337.92191,15.854,0.007,I
5338.75038,15.501,0.005,I
5338.76476,15.501,0.005,I
5338.78959,15.51,0.006,I
5338.80394,15.527,0.006,I
5338.83119,15.544,0.007,I
5338.84526,15.545,0.006,I
5338.89079,15.597,0.006,I
5339.64034,15.731,0.007,I
5339.66603,15.74,0.007,I
5339.68021,15.76,0.007,I
5339.70373,15.775,0.007,I
5339.74656,15.823,0.006,I
5339.79728,15.873,0.007,I
5339.81182,15.897,0.007,I
5339.86315,15.977,0.007,I
5339.87744,15.971,0.007,I
5339.90335,15.9,0.007,I
5339.91739,15.797,0.007,I
5339.94119,15.665,0.007,I
5340.62636,15.495,0.007,I
5340.64989,15.499,0.006,I
5340.66401,15.539,0.006,I
5340.6893,15.584,0.006,I
5340.75054,15.606,0.006,I
5340.77612,15.634,0.007,I
5340.80825,15.656,0.007,I
5340.83216,15.705,0.006,I
5340.84631,15.71,0.007,I
5340.87057,15.743,0.007,I
5340.88475,15.76,0.007,I
5340.90835,15.766,0.007,I
5340.92235,15.776,0.007,I
5341.58239,15.797,0.007,I
5341.59654,15.825,0.007,I
5341.62064,15.85,0.006,I
5341.66974,15.924,0.006,I
5341.72714,15.977,0.006,I
5341.74112,15.964,0.007,I
5341.80143,15.634,0.006,I
5341.81568,15.56,0.005,I
5341.83961,15.503,0.005,I
5341.85388,15.514,0.005,I
5341.87743,15.538,0.005,I
5341.89157,15.542,0.005,I
5341.91781,15.571,0.006,I
5341.93185,15.574,0.006,I
5342.592,15.583,0.007,I
5342.6059,15.603,0.007,I
5342.62935,15.627,0.006,I
5342.64339,15.651,0.007,I
5342.66699,15.666,0.006,I
5342.68096,15.69,0.006,I
5342.70442,15.718,0.006,I
5342.71848,15.72,0.006,I
5342.74285,15.74,0.006,I
5342.75759,15.761,0.006,I
5342.78714,15.776,0.007,I
5342.80149,15.801,0.007,I
5342.82518,15.812,0.007,I
5342.83923,15.829,0.007,I
5342.86316,15.859,0.007,I
5342.87711,15.873,0.007,I
5342.90093,15.906,0.007,I
5342.9149,15.916,0.007,I
5342.93877,15.902,0.008,I
5343.58667,15.95,0.008,I
5343.61021,15.891,0.007,I
5343.62428,15.754,0.007,I
5343.64794,15.65,0.006,I
5343.66195,15.579,0.006,I
5343.68564,15.492,0.006,I
5343.69965,15.498,0.006,I
5343.72373,15.516,0.006,I
5343.73766,15.533,0.006,I
5343.76255,15.55,0.006,I
5343.77809,15.572,0.006,I
5343.80254,15.592,0.006,I
5343.81718,15.605,0.006,I
5343.84106,15.623,0.006,I
5343.85526,15.63,0.006,I
5343.868,15.639,0.006,I
5343.89187,15.66,0.006,I
5343.90612,15.681,0.007,I
5348.61536,15.519,0.006,I
5348.65912,15.506,0.005,I
5348.71014,15.553,0.006,I
5348.72437,15.556,0.006,I
5349.58743,15.745,0.007,I
5349.61272,15.797,0.007,I
5350.62501,15.58,0.007,I
5350.63765,15.607,0.006,I
5350.65031,15.602,0.007,I
5350.66297,15.626,0.007,I
5350.67535,15.638,0.007,I
5350.68786,15.633,0.007,I
5350.70033,15.669,0.006,I
5350.71287,15.676,0.007,I
5350.72656,15.699,0.006,I
5350.74126,15.723,0.006,I
5351.57384,15.937,0.007,I
5351.58862,15.971,0.007,I
5351.6065,15.955,0.007,I
5351.61988,15.955,0.007,I
5351.63285,15.906,0.006,I
5351.64578,15.825,0.006,I
5351.65877,15.659,0.006,I
5351.67174,15.646,0.006,I
5351.68452,15.61,0.006,I
5351.69733,15.554,0.005,I
5351.71111,15.509,0.005,I
5351.72481,15.497,0.005,I
5351.73973,15.514,0.005,I
5351.75448,15.534,0.006,I
5351.76787,15.539,0.006,I
5351.78264,15.561,0.006,I
5351.79572,15.571,0.006,I
5351.81088,15.59,0.006,I
5351.82636,15.594,0.006,I
5351.83932,15.61,0.006,I
5351.85891,15.616,0.006,I
5351.87232,15.634,0.006,I
5352.59984,15.716,0.007,I
5352.61836,15.711,0.007,I
5352.63492,15.758,0.006,I
5352.64821,15.761,0.006,I
5352.66716,15.779,0.006,I
5352.68321,15.807,0.006,I
5352.69624,15.814,0.006,I
5352.70973,15.823,0.006,I
5352.72738,15.859,0.006,I
5352.74172,15.856,0.006,I
5352.75594,15.86,0.006,I
5352.76916,15.876,0.007,I
5352.78248,15.895,0.007,I
5352.79545,15.924,0.007,I
5352.81128,15.94,0.007,I
5352.8262,15.976,0.007,I
5352.83899,15.989,0.007,I
5352.85188,15.962,0.007,I
5352.86766,15.944,0.007,I
5352.88001,15.847,0.007,I
5352.8925,15.687,0.006,I
5352.90515,15.645,0.006,I
5352.91763,15.639,0.006,I
5353.56135,15.512,0.006,I
5353.57448,15.495,0.005,I
5353.58744,15.483,0.006,I
5353.6001,15.506,0.005,I
5353.6151,15.521,0.005,I
5353.63143,15.547,0.005,I
5353.64443,15.548,0.005,I
5353.65732,15.572,0.005,I
5353.67003,15.576,0.005,I
5353.68267,15.584,0.005,I
5353.6952,15.599,0.005,I
5353.70817,15.617,0.005,I
5353.73677,15.638,0.005,I
5353.75045,15.637,0.006,I
5354.57216,15.822,0.007,I
5354.59253,15.819,0.007,I
5354.60668,15.845,0.007,I
5354.62597,15.882,0.007,I
5354.64004,15.895,0.007,I
5354.65392,15.916,0.007,I
5354.66773,15.949,0.007,I
5354.68235,15.946,0.007,I
5354.69687,15.965,0.006,I
5354.71316,15.927,0.007,I
5354.72817,15.862,0.007,I
5354.7492,15.641,0.006,I
5354.76499,15.644,0.006,I
5354.77933,15.583,0.006,I
5354.79421,15.515,0.006,I
5354.80984,15.489,0.005,I
5354.82395,15.511,0.005,I
5354.83687,15.507,0.006,I
5354.84951,15.537,0.005,I
5354.86428,15.542,0.006,I
5354.87706,15.546,0.006,I
5354.89015,15.569,0.006,I
5354.90286,15.579,0.006,I
5354.91553,15.551,0.007,I
5355.56742,15.605,0.006,I
5355.58083,15.623,0.006,I
5355.59504,15.637,0.006,I
5355.60895,15.648,0.006,I
5355.62286,15.661,0.006,I
5355.63665,15.687,0.006,I
5355.65064,15.707,0.006,I
5355.66457,15.709,0.006,I
5355.67957,15.722,0.006,I
5355.69334,15.748,0.006,I
5355.70718,15.758,0.006,I
5355.72273,15.767,0.006,I
5355.73739,15.765,0.006,I
5355.75276,15.789,0.006,I
5355.76661,15.783,0.006,I
5355.78037,15.801,0.006,I
5355.79441,15.804,0.006,I
5355.80687,15.808,0.007,I
5355.81934,15.832,0.007,I
5355.83184,15.851,0.007,I
5355.85514,15.896,0.007,I
5355.86792,15.888,0.007,I
5355.89286,15.932,0.007,I
5357.60805,15.772,0.007,I
5357.62148,15.782,0.006,I
5357.6355,15.804,0.006,I
5357.64956,15.807,0.006,I
5357.66337,15.823,0.006,I
5357.67718,15.834,0.006,I
5357.69154,15.863,0.007,I
5357.70641,15.884,0.007,I
5357.72294,15.904,0.006,I
5357.73932,15.902,0.007,I
5357.75329,15.94,0.007,I
5357.76762,15.943,0.007,I
5357.78177,15.975,0.007,I
5357.79903,15.885,0.007,I
5357.81335,15.841,0.007,I
5357.82719,15.75,0.006,I
5357.86635,15.541,0.007,I
5357.87892,15.523,0.006,I
5357.89187,15.503,0.006,I
5358.6316,15.577,0.005,I
5358.64601,15.606,0.006,I
5358.66136,15.623,0.005,I
5358.67554,15.633,0.005,I
5358.68984,15.672,0.004,I
5358.71151,15.663,0.006,I
5358.72655,15.683,0.005,I
5358.74056,15.714,0.006,I
5358.75461,15.721,0.006,I
5358.76863,15.717,0.006,I
5358.79296,15.736,0.007,I
5358.81142,15.75,0.006,I
5358.8277,15.769,0.006,I
5358.85076,15.796,0.006,I
5358.87823,15.782,0.007,I
5359.57083,15.863,0.008,I
5359.68345,15.698,0.006,I
5359.69893,15.669,0.006,I
5359.71655,15.598,0.006,I
5359.73224,15.53,0.005,I
5359.74943,15.504,0.005,I
5359.76669,15.508,0.006,I
5359.78143,15.537,0.006,I
5359.79408,15.547,0.005,I
5359.80686,15.558,0.006,I
5359.8255,15.575,0.006,I
5359.83856,15.582,0.006,I
5359.85256,15.586,0.006,I
5359.86525,15.604,0.006,I
5359.87865,15.611,0.007,I
5359.89181,15.621,0.006,I
5361.57266,15.549,0.007,I
5361.64664,15.512,0.007,I
5361.67732,15.56,0.006,I
5362.56149,15.791,0.007,I
5362.57903,15.805,0.007,I
5362.59197,15.82,0.007,I
5362.6079,15.839,0.007,I
5362.62824,15.875,0.006,I
5362.64653,15.9,0.006,I
5362.66133,15.914,0.006,I
5362.67715,15.934,0.006,I
5362.69274,15.978,0.007,I
5362.70921,15.98,0.007,I
5362.72444,15.991,0.007,I
5362.73953,15.965,0.006,I
5362.75581,15.893,0.006,I
5362.77286,15.682,0.006,I
5362.79461,15.643,0.006,I
5362.81308,15.56,0.005,I
5362.82727,15.515,0.005,I
5362.84278,15.512,0.006,I
5362.85751,15.502,0.005,I
5362.87577,15.538,0.006,I
5362.8883,15.53,0.006,I
5362.90104,15.562,0.006,I
5364.51843,15.898,0.007,I
5364.53212,15.935,0.007,I
5364.54674,15.965,0.007,I
5364.56083,15.981,0.007,I
5364.57658,15.977,0.007,I
5364.59116,15.955,0.007,I
5364.6054,15.893,0.006,I
5364.62061,15.731,0.005,I
5364.63481,15.66,0.005,I
5364.64952,15.62,0.005,I
5364.66386,15.551,0.006,I
5364.67901,15.504,0.006,I
5364.69991,15.495,0.006,I
5364.71507,15.51,0.005,I
5364.72983,15.534,0.006,I
5364.74488,15.54,0.006,I
5364.75926,15.552,0.006,I
5364.77472,15.567,0.006,I
5364.78764,15.564,0.006,I
5364.80043,15.569,0.007,I
5364.81422,15.59,0.006,I
5365.53628,15.704,0.007,I
5365.54941,15.713,0.007,I
5365.56448,15.727,0.007,I
5365.58067,15.734,0.006,I
5365.59676,15.756,0.006,I
5365.61089,15.769,0.006,I
5365.62558,15.766,0.006,I
5365.64084,15.775,0.006,I
5365.65516,15.789,0.006,I
5365.67267,15.813,0.006,I
5365.68727,15.826,0.006,I
5365.70293,15.835,0.006,I
5365.72158,15.86,0.006,I
5365.73596,15.88,0.006,I
5365.75037,15.916,0.007,I
5365.76536,15.942,0.007,I
5365.78196,15.96,0.007,I
5365.79636,15.979,0.007,I
5365.81043,15.975,0.007,I
5365.82419,15.946,0.007,I
5365.83677,15.883,0.007,I
5365.84943,15.789,0.007,I
5365.86285,15.653,0.006,I
5365.87539,15.634,0.006,I
5365.88778,15.597,0.007,I
5365.90017,15.54,0.006,I
5368.61019,15.685,0.006,I
5368.62428,15.694,0.006,I
5368.64035,15.722,0.006,I
5368.78508,15.85,0.006,I
5369.69876,15.553,0.006,I
5369.72252,15.586,0.006,I
5369.73577,15.597,0.006,I
5369.75479,15.613,0.006,I
5369.76782,15.634,0.006,I
5369.78056,15.641,0.007,I
5369.79345,15.652,0.006,I
5369.80584,15.674,0.007,I
5369.81981,15.676,0.006,I
5369.8326,15.689,0.006,I
5369.84661,15.692,0.007,I
5376.62611,15.663,0.007,I
5376.63884,15.7,0.006,I
5376.65245,15.687,0.007,I
5376.66509,15.712,0.007,I
5376.67973,15.736,0.006,I
5376.69289,15.746,0.006,I
5376.70595,15.767,0.006,I
5376.7187,15.753,0.007,I
5376.73108,15.773,0.006,I
5376.74421,15.763,0.007,I
5376.75706,15.75,0.007,I
5376.76991,15.798,0.007,I
5376.7825,15.812,0.006,I
5376.79523,15.817,0.007,I
5376.80805,15.829,0.007,I
5376.82069,15.862,0.007,I
5376.83323,15.869,0.007,I
5376.84598,15.908,0.008,I
5376.85861,15.9,0.007,I
5376.87112,15.933,0.008,I
5377.51471,15.91,0.007,I
5377.52797,15.935,0.007,I
5377.54077,15.931,0.007,I
5377.55672,15.941,0.007,I
5377.57079,15.892,0.007,I
5377.5853,15.733,0.007,I
5377.59804,15.646,0.007,I
5377.61073,15.627,0.006,I
5377.62348,15.59,0.006,I
5377.64441,15.517,0.005,I
5377.66422,15.511,0.005,I
5377.67879,15.531,0.005,I
5377.69706,15.53,0.005,I
5377.71007,15.558,0.005,I
5377.72774,15.584,0.005,I
5377.74063,15.583,0.005,I
5377.75313,15.596,0.006,I
5377.77074,15.608,0.006,I
5377.78335,15.614,0.005,I
5377.79583,15.624,0.006,I
5377.80847,15.639,0.006,I
5377.82104,15.645,0.006,I
5377.83401,15.656,0.006,I
5377.84668,15.663,0.006,I
5377.85922,15.686,0.006,I
5378.48834,15.663,0.006,I
5378.50287,15.683,0.006,I
5378.517,15.705,0.006,I
5378.53079,15.737,0.006,I
5378.5445,15.726,0.006,I
5378.55864,15.741,0.005,I
5378.57252,15.761,0.006,I
5378.58659,15.767,0.006,I
5378.60084,15.769,0.005,I
5378.61488,15.785,0.005,I
5378.62918,15.785,0.006,I
5378.64332,15.808,0.006,I
5378.65908,15.824,0.006,I
5378.67491,15.862,0.006,I
5378.68918,15.877,0.006,I
5378.70367,15.893,0.006,I
5378.71815,15.903,0.006,I
5378.73106,15.938,0.006,I
5378.74386,15.945,0.006,I
5378.75647,15.969,0.006,I
5378.7691,15.979,0.006,I
5378.78199,15.972,0.006,I
5378.795,15.96,0.007,I
5379.48641,15.508,0.006,I
5379.499,15.48,0.005,I
5379.5116,15.474,0.006,I
5379.52435,15.49,0.005,I
5379.53835,15.502,0.005,I
5379.55269,15.508,0.005,I
5379.567,15.539,0.005,I
5379.58126,15.547,0.005,I
5379.59509,15.564,0.005,I
5379.60906,15.576,0.005,I
5379.62322,15.593,0.005,I
5379.63789,15.609,0.005,I
5379.65281,15.61,0.005,I
5379.66733,15.625,0.005,I
5379.68162,15.641,0.005,I
5379.69596,15.649,0.005,I
5379.71019,15.675,0.006,I
5379.7243,15.681,0.005,I
5379.7383,15.705,0.006,I
5379.75089,15.715,0.006,I
5379.76342,15.736,0.006,I
5379.77592,15.757,0.006,I
5380.49787,15.807,0.006,I
5380.51041,15.818,0.006,I
5380.5231,15.827,0.006,I
5380.53571,15.836,0.006,I
5380.54955,15.874,0.006,I
5380.56359,15.889,0.006,I
5380.57757,15.919,0.006,I
5380.59147,15.937,0.006,I
5380.6054,15.961,0.006,I
5380.61934,15.984,0.006,I
5380.63337,15.972,0.006,I
5380.64767,15.951,0.006,I
5380.66335,15.865,0.006,I
5380.67831,15.683,0.005,I
5380.69246,15.657,0.006,I
5380.70597,15.621,0.005,I
5380.71889,15.547,0.005,I
5380.73158,15.512,0.005,I
5380.74435,15.497,0.005,I
5380.75711,15.512,0.005,I
5380.76961,15.512,0.005,I
5380.78233,15.531,0.005,I
5380.79497,15.528,0.006,I
5380.80771,15.533,0.006,I
5380.8203,15.546,0.006,I
5380.83286,15.564,0.006,I
5380.84572,15.557,0.007,I
5381.51964,15.587,0.007,I
5381.53261,15.589,0.007,I
5381.54522,15.654,0.006,I
5381.55773,15.654,0.006,I
5381.57017,15.669,0.006,I
5381.58274,15.657,0.007,I
5381.59552,15.657,0.007,I
5381.61033,15.664,0.007,I
5381.64153,15.728,0.007,I
5381.65465,15.723,0.007,I
5381.66891,15.758,0.006,I
5381.68275,15.751,0.007,I
5381.69545,15.788,0.006,I
5381.70803,15.8,0.006,I
5381.72072,15.773,0.007,I
5381.73344,15.818,0.007,I
5381.74613,15.814,0.007,I
5381.75902,15.814,0.007,I
5381.77164,15.789,0.008,I
5381.79307,15.88,0.007,I
5381.80579,15.886,0.007,I
5381.81849,15.933,0.007,I
5381.83118,15.925,0.007,I
5381.84393,15.956,0.007,I
5381.85655,15.912,0.008,I
5382.52142,15.826,0.007,I
5382.53396,15.65,0.006,I
5382.54641,15.643,0.006,I
5382.55898,15.567,0.007,I
5382.57834,15.502,0.006,I
5382.59604,15.489,0.006,I
5382.60841,15.506,0.006,I
5382.62127,15.518,0.006,I
5382.63364,15.514,0.006,I
5382.64633,15.522,0.005,I
5382.6626,15.56,0.005,I
5382.67542,15.563,0.006,I
5382.68811,15.573,0.006,I
5382.70259,15.586,0.006,I
5382.71531,15.601,0.006,I
5382.72793,15.611,0.006,I
5382.74063,15.615,0.006,I
5382.75321,15.624,0.006,I
5382.76572,15.649,0.006,I
5382.78536,15.643,0.007,I
5382.8034,15.652,0.007,I
5382.81644,15.684,0.007,I
5382.82915,15.678,0.007,I
5383.68744,15.946,0.007,I
5383.74562,15.876,0.007,I
5383.75829,15.753,0.007,I
5384.53349,15.527,0.007,I
5384.77045,15.803,0.007,I
5384.78294,15.795,0.007,I
5384.79557,15.795,0.007,I
5384.80859,15.803,0.007,I
5384.83994,15.856,0.007,I
5384.85299,15.848,0.007,I
5385.46616,15.847,0.007,I
5385.47924,15.87,0.007,I
5385.49274,15.866,0.006,I
5385.50539,15.898,0.006,I
5385.56173,15.975,0.006,I
