HJD,Mag,Err,band
5308.89879,16.163,0.007,I
5309.69624,15.909,0.007,I
5309.7373,15.929,0.007,I
5309.7892,15.953,0.007,I
5309.80776,15.962,0.006,I
5309.83161,15.992,0.006,I
5309.8515,15.993,0.007,I
5309.87628,16.024,0.007,I
5309.89047,16.021,0.007,I
5309.91385,16.05,0.007,I
5309.92775,16.055,0.007,I
5310.68122,16.127,0.007,I
5310.71816,16.147,0.007,I
5310.76507,16.126,0.007,I
5310.77442,16.101,0.007,I
5310.82745,15.978,0.005,I
5310.85534,15.932,0.004,I
5310.87371,15.893,0.004,I
5310.88774,15.9,0.006,I
5310.91123,15.907,0.006,I
5310.9252,15.907,0.006,I
5311.80148,16.09,0.007,I
5311.81818,16.097,0.007,I
5311.85934,16.114,0.007,I
5311.87433,16.111,0.007,I
5311.90473,16.132,0.007,I
5311.91913,16.136,0.007,I
5312.70729,15.897,0.007,I
5312.74281,15.896,0.007,I
5312.75671,15.916,0.007,I
5312.78382,15.926,0.007,I
5312.79917,15.923,0.007,I
5312.82324,15.951,0.007,I
5312.83902,15.96,0.007,I
5312.86747,15.98,0.007,I
5312.88382,15.983,0.007,I
5312.90707,15.999,0.007,I
5312.921,16.018,0.007,I
5313.7667,16.144,0.009,I
5313.79155,16.169,0.007,I
5313.8056,16.162,0.008,I
5313.83056,16.129,0.008,I
5313.84568,16.077,0.007,I
5313.87078,15.993,0.007,I
5313.88495,15.964,0.007,I
5313.90856,15.931,0.007,I
5313.92248,15.924,0.007,I
5314.67931,15.952,0.007,I
5314.69534,15.96,0.007,I
5314.72176,15.993,0.007,I
5314.73569,16.001,0.007,I
5314.76143,16.005,0.007,I
5314.77568,16.027,0.007,I
5314.79898,16.035,0.007,I
5314.81921,16.05,0.007,I
5314.8568,16.077,0.007,I
5314.87064,16.089,0.007,I
5314.89395,16.095,0.007,I
5314.90804,16.107,0.007,I
5314.93132,16.101,0.008,I
5315.64952,16.143,0.011,I
5315.68436,16.053,0.008,I
5315.69822,16.008,0.008,I
5315.73228,15.946,0.008,I
5315.74618,15.927,0.007,I
5315.76979,15.908,0.007,I
5315.78374,15.9,0.007,I
5315.80756,15.911,0.007,I
5315.82167,15.903,0.007,I
5315.84749,15.921,0.007,I
5315.86173,15.933,0.007,I
5315.88987,15.958,0.007,I
5315.90374,15.982,0.008,I
5315.92717,15.97,0.008,I
5316.69326,16.055,0.008,I
5316.71188,16.086,0.009,I
5316.73827,16.108,0.009,I
5316.75494,16.095,0.009,I
5316.7781,16.09,0.009,I
5316.79196,16.125,0.009,I
5316.81729,16.135,0.009,I
5316.83582,16.158,0.009,I
5316.87247,16.132,0.01,I
5319.80794,16.081,0.008,I
5319.83345,16.099,0.009,I
5319.85195,16.116,0.009,I
5319.87567,16.155,0.009,I
5319.89624,16.175,0.009,I
5319.91957,16.187,0.009,I
5319.93363,16.164,0.01,I
5320.65578,15.926,0.007,I
5320.67156,15.895,0.007,I
5320.69475,15.909,0.007,I
5320.71395,15.91,0.007,I
5320.73873,15.928,0.007,I
5320.75263,15.955,0.007,I
5320.7762,15.948,0.007,I
5320.79032,15.954,0.007,I
5320.8149,15.979,0.007,I
5320.83032,15.991,0.007,I
5320.85781,15.999,0.007,I
5320.87184,15.994,0.007,I
5320.89525,16.008,0.007,I
5320.91134,16.026,0.007,I
5321.6551,16.088,0.009,I
5321.66922,16.128,0.008,I
5321.72308,16.15,0.007,I
5321.73709,16.17,0.007,I
5321.76161,16.167,0.007,I
5321.77683,16.145,0.007,I
5321.80084,16.086,0.007,I
5321.81482,16.036,0.007,I
5321.84231,15.973,0.007,I
5321.85656,15.958,0.007,I
5321.87993,15.928,0.007,I
5321.89392,15.918,0.007,I
5321.91714,15.91,0.007,I
5321.93102,15.921,0.007,I
5323.67397,15.999,0.007,I
5323.71466,15.934,0.007,I
5323.73988,15.909,0.007,I
5323.75471,15.921,0.006,I
5323.77824,15.918,0.006,I
5323.79408,15.931,0.006,I
5323.82085,15.943,0.007,I
5323.83605,15.958,0.007,I
5323.86097,15.954,0.007,I
5323.87494,15.964,0.007,I
5323.89836,15.981,0.007,I
5323.9124,15.993,0.007,I
5323.93565,16.004,0.007,I
5324.65197,16.065,0.007,I
5324.7012,16.087,0.007,I
5324.71685,16.095,0.007,I
5324.74035,16.097,0.007,I
5324.75425,16.13,0.007,I
5324.77774,16.139,0.007,I
5324.79268,16.151,0.007,I
5324.81692,16.168,0.007,I
5324.83335,16.155,0.008,I
5324.85679,16.122,0.007,I
5324.87074,16.062,0.007,I
5324.89418,15.994,0.007,I
5324.9114,15.982,0.007,I
5324.9347,15.955,0.007,I
5325.64243,15.929,0.006,I
5325.68292,15.952,0.007,I
5325.69661,15.951,0.007,I
5325.71941,15.976,0.007,I
5325.73306,15.987,0.007,I
5325.7576,16.008,0.007,I
5325.77142,16.012,0.007,I
5325.79486,16.02,0.007,I
5325.81027,16.038,0.007,I
5325.84315,16.019,0.008,I
5325.85844,16.025,0.007,I
5325.88319,16.068,0.007,I
5325.89716,16.075,0.007,I
5325.92365,16.09,0.007,I
5325.93773,16.075,0.01,I
5326.63097,16.155,0.008,I
5326.67143,16.142,0.007,I
5326.71743,16.031,0.007,I
5326.7321,16.019,0.007,I
5326.75551,15.961,0.007,I
5326.76953,15.955,0.007,I
5326.79388,15.922,0.006,I
5326.80835,15.915,0.006,I
5326.83321,15.921,0.007,I
5326.8473,15.921,0.007,I
5326.87185,15.92,0.007,I
5326.88573,15.938,0.007,I
5326.90907,15.943,0.007,I
5326.92446,15.957,0.007,I
5327.6223,16.0,0.007,I
5327.64171,16.021,0.007,I
5327.69668,16.046,0.007,I
5327.74388,16.083,0.007,I
5327.76787,16.09,0.007,I
5327.78232,16.089,0.007,I
5327.80686,16.131,0.007,I
5327.82089,16.117,0.007,I
5327.84504,16.14,0.007,I
5327.86006,16.151,0.007,I
5327.88412,16.161,0.007,I
5327.89827,16.145,0.007,I
5327.92193,16.086,0.007,I
5327.936,16.048,0.007,I
5328.61856,15.909,0.006,I
5328.66905,15.905,0.007,I
5328.72364,15.941,0.006,I
5328.73759,15.931,0.006,I
5328.76234,15.961,0.005,I
5328.77619,15.983,0.007,I
5328.79979,15.975,0.005,I
5328.81615,15.982,0.007,I
5328.84062,15.995,0.007,I
5328.85474,16.007,0.007,I
5328.87835,16.022,0.007,I
5328.8924,16.034,0.007,I
5328.91598,16.043,0.007,I
5328.92993,16.046,0.007,I
5329.71622,16.166,0.007,I
5334.61529,16.169,0.008,I
5334.66734,16.032,0.009,I
5334.68146,15.989,0.01,I
5334.74742,15.903,0.006,I
5334.76178,15.889,0.006,I
5334.787,15.903,0.006,I
5334.81912,15.923,0.007,I
5334.84556,15.936,0.007,I
5334.85964,15.946,0.007,I
5334.88603,15.956,0.007,I
5334.9002,15.978,0.007,I
5334.9238,15.979,0.007,I
5334.93813,15.99,0.007,I
5335.72916,16.094,0.006,I
5335.74452,16.11,0.007,I
5335.76838,16.12,0.007,I
5335.7837,16.137,0.007,I
5335.80913,16.161,0.007,I
5335.82374,16.157,0.007,I
5335.84755,16.158,0.007,I
5335.86157,16.154,0.007,I
5335.88516,16.08,0.007,I
5335.89908,16.03,0.007,I
5335.92418,15.969,0.007,I
5335.93817,15.954,0.007,I
5336.80249,16.01,0.007,I
5336.84299,16.042,0.007,I
5336.89412,16.073,0.007,I
5336.90823,16.055,0.007,I
5336.93172,16.083,0.007,I
5337.75309,15.966,0.006,I
5337.76721,15.959,0.006,I
5337.79251,15.906,0.006,I
5337.8071,15.911,0.006,I
5337.83095,15.893,0.007,I
5337.84548,15.91,0.007,I
5337.86929,15.911,0.007,I
5337.88343,15.916,0.007,I
5337.90791,15.944,0.007,I
5337.92191,15.948,0.007,I
5338.75038,16.064,0.007,I
5338.76476,16.068,0.007,I
5338.78959,16.086,0.007,I
5338.80394,16.069,0.008,I
5338.83119,16.104,0.009,I
5338.84526,16.09,0.009,I
5338.89079,16.143,0.008,I
5339.64034,15.882,0.008,I
5339.66603,15.902,0.007,I
5339.68021,15.908,0.007,I
5339.70373,15.912,0.007,I
5339.74656,15.949,0.007,I
5339.79728,15.962,0.007,I
5339.81182,15.981,0.007,I
5339.86315,15.993,0.007,I
5339.87744,16.01,0.008,I
5339.90335,16.023,0.008,I
5339.91739,16.037,0.008,I
5339.94119,16.072,0.008,I
5340.62636,16.048,0.01,I
5340.64989,16.095,0.009,I
5340.66401,16.126,0.007,I
5340.6893,16.127,0.007,I
5340.75054,16.139,0.009,I
5340.77612,16.072,0.008,I
5340.80825,15.979,0.007,I
5340.83216,15.949,0.007,I
5340.84631,15.919,0.007,I
5340.87057,15.892,0.007,I
5340.88475,15.897,0.007,I
5340.90835,15.9,0.007,I
5340.92235,15.907,0.007,I
5341.58239,15.933,0.007,I
5341.59654,15.956,0.007,I
5341.62064,15.953,0.007,I
5341.66974,15.984,0.006,I
5341.72714,16.015,0.007,I
5341.74112,16.031,0.007,I
5341.80143,16.069,0.007,I
5341.81568,16.076,0.007,I
5341.83961,16.095,0.007,I
5341.85388,16.081,0.007,I
5341.87743,16.107,0.007,I
5341.89157,16.102,0.007,I
5341.91781,16.138,0.007,I
5341.93185,16.156,0.007,I
5342.592,16.153,0.01,I
5342.6059,16.109,0.01,I
5342.62935,16.028,0.007,I
5342.64339,15.988,0.007,I
5342.66699,15.959,0.007,I
5342.68096,15.938,0.007,I
5342.70442,15.903,0.007,I
5342.71848,15.908,0.007,I
5342.74285,15.908,0.007,I
5342.75759,15.909,0.007,I
5342.78714,15.937,0.007,I
5342.80149,15.928,0.007,I
5342.82518,15.951,0.007,I
5342.83923,15.964,0.007,I
5342.86316,15.971,0.007,I
5342.87711,15.985,0.009,I
5342.90093,15.995,0.007,I
5342.9149,16.002,0.008,I
5342.93877,16.014,0.01,I
5343.58667,16.019,0.009,I
5343.61021,16.046,0.009,I
5343.62428,16.063,0.009,I
5343.64794,16.057,0.008,I
5343.66195,16.075,0.007,I
5343.68564,16.086,0.008,I
5343.69965,16.085,0.007,I
5343.72373,16.094,0.007,I
5343.73766,16.11,0.007,I
5343.76255,16.138,0.007,I
5343.77809,16.138,0.007,I
5343.80254,16.165,0.007,I
5343.81718,16.153,0.007,I
5343.84106,16.083,0.008,I
5343.85526,16.026,0.007,I
5343.868,15.996,0.007,I
5343.89187,15.986,0.007,I
5343.90612,15.962,0.007,I
5343.92972,15.936,0.008,I
5343.94354,15.901,0.008,I
5348.61536,16.096,0.007,I
5348.65912,16.146,0.007,I
5348.71014,16.123,0.008,I
5348.72437,16.121,0.007,I
5348.77568,15.996,0.007,I
5348.78963,15.982,0.007,I
5348.81356,15.935,0.007,I
5348.82796,15.922,0.007,I
5348.85775,15.922,0.007,I
5348.87179,15.908,0.007,I
5348.89604,15.938,0.008,I
5348.91211,15.94,0.007,I
5348.93574,15.967,0.009,I
5349.58743,15.939,0.007,I
5349.61272,15.954,0.008,I
5349.67001,16.023,0.007,I
5349.72356,16.041,0.007,I
5349.73821,16.054,0.007,I
5349.7891,16.095,0.007,I
5349.80315,16.089,0.007,I
5349.82668,16.106,0.007,I
5349.84094,16.116,0.007,I
5350.62501,15.957,0.008,I
5350.63765,15.928,0.007,I
5350.65031,15.933,0.008,I
5350.66297,15.921,0.008,I
5350.67535,15.912,0.007,I
5350.68786,15.905,0.008,I
5350.70033,15.912,0.007,I
5350.71287,15.912,0.007,I
5350.72656,15.912,0.007,I
5350.74126,15.929,0.007,I
5351.57384,16.05,0.007,I
5351.58862,16.063,0.007,I
5351.6065,16.073,0.007,I
5351.61988,16.072,0.007,I
5351.63285,16.08,0.007,I
5351.64578,16.085,0.007,I
5351.65877,16.09,0.007,I
5351.67174,16.109,0.007,I
5351.68452,16.099,0.007,I
5351.69733,16.13,0.007,I
5351.71111,16.127,0.007,I
5351.72481,16.145,0.007,I
5351.73973,16.122,0.007,I
5351.75448,16.161,0.007,I
5351.76787,16.158,0.008,I
5351.78264,16.143,0.007,I
5351.79572,16.11,0.008,I
5351.81088,16.066,0.007,I
5351.82636,15.998,0.007,I
5351.83932,15.988,0.007,I
5351.85891,15.968,0.007,I
5351.87232,15.939,0.007,I
5351.88511,15.942,0.008,I
5351.89767,15.912,0.007,I
5351.9103,15.889,0.007,I
5352.59984,15.927,0.008,I
5352.61836,15.941,0.008,I
5352.63492,15.944,0.007,I
5352.64821,15.953,0.007,I
5352.66716,15.974,0.006,I
5352.68321,15.974,0.007,I
5352.69624,15.995,0.006,I
5352.70973,16.008,0.006,I
5352.72738,16.006,0.007,I
5352.74172,16.018,0.007,I
5352.75594,16.044,0.007,I
5352.76916,16.055,0.007,I
5352.78248,16.043,0.007,I
5352.79545,16.064,0.007,I
5352.81128,16.046,0.007,I
5352.8262,16.075,0.007,I
5352.83899,16.097,0.007,I
5352.85188,16.11,0.007,I
5352.86766,16.091,0.007,I
5352.88001,16.101,0.007,I
5352.8925,16.115,0.007,I
5352.90515,16.122,0.007,I
5352.91763,16.124,0.007,I
5353.57448,16.131,0.007,I
5353.58744,16.146,0.007,I
5353.6001,16.183,0.007,I
5353.6151,16.154,0.007,I
5353.63143,16.137,0.007,I
5353.64443,16.064,0.007,I
5353.65732,16.022,0.007,I
5353.67003,15.998,0.007,I
5353.68267,15.98,0.006,I
5353.6952,15.966,0.006,I
5353.70817,15.948,0.006,I
5353.72269,15.93,0.006,I
5353.73677,15.906,0.006,I
5353.75045,15.907,0.006,I
5353.76352,15.901,0.006,I
5353.77633,15.901,0.006,I
5353.78889,15.916,0.006,I
5353.80158,15.915,0.006,I
5353.81404,15.925,0.007,I
5353.8266,15.933,0.007,I
5353.8391,15.925,0.007,I
5353.85878,15.946,0.007,I
5353.87664,15.937,0.007,I
5353.89035,15.961,0.007,I
5354.57216,16.006,0.008,I
5354.59253,16.003,0.007,I
5354.60668,16.02,0.007,I
5354.62597,16.052,0.007,I
5354.64004,16.056,0.007,I
5354.65392,16.073,0.007,I
5354.66773,16.081,0.007,I
5354.68235,16.103,0.007,I
5354.69687,16.079,0.007,I
5354.71316,16.095,0.007,I
5354.72817,16.115,0.007,I
5354.7492,16.116,0.007,I
5354.76499,16.139,0.007,I
5354.77933,16.131,0.007,I
5354.79421,16.139,0.007,I
5354.80984,16.166,0.007,I
5354.82395,16.148,0.007,I
5354.83687,16.122,0.007,I
5354.84951,16.131,0.007,I
5354.86428,16.086,0.007,I
5354.87706,16.027,0.007,I
5354.89015,16.006,0.007,I
5354.90286,15.985,0.007,I
5354.91553,15.982,0.008,I
5355.56742,15.909,0.007,I
5355.58083,15.896,0.007,I
5355.59504,15.896,0.007,I
5355.60895,15.897,0.007,I
5355.62286,15.919,0.007,I
5355.63665,15.932,0.007,I
5355.65064,15.93,0.006,I
5355.66457,15.942,0.006,I
5355.67957,15.936,0.007,I
5355.69334,15.949,0.007,I
5355.70718,15.957,0.007,I
5355.72273,15.96,0.007,I
5355.73739,15.98,0.007,I
5355.75276,15.992,0.007,I
5355.76661,15.995,0.007,I
5355.78037,16.004,0.007,I
5355.79441,16.02,0.007,I
5355.80687,16.019,0.007,I
5355.81934,16.038,0.007,I
5355.83184,16.043,0.007,I
5355.85514,16.055,0.007,I
5355.86792,16.067,0.008,I
5355.88035,16.075,0.009,I
5355.89286,16.055,0.008,I
5357.60805,15.997,0.007,I
5357.62148,16.014,0.007,I
5357.6355,16.031,0.007,I
5357.64956,16.039,0.007,I
5357.66337,16.04,0.007,I
5357.67718,16.046,0.007,I
5357.69154,16.062,0.007,I
5357.70641,16.069,0.007,I
5357.72294,16.074,0.007,I
5357.73932,16.083,0.008,I
5357.75329,16.085,0.007,I
5357.76762,16.106,0.008,I
5357.78177,16.111,0.007,I
5357.79903,16.101,0.009,I
5357.81335,16.121,0.009,I
5357.82719,16.139,0.007,I
5357.86635,16.151,0.011,I
5357.87892,16.154,0.008,I
5357.89187,16.167,0.008,I
5358.6316,15.899,0.006,I
5358.64601,15.886,0.007,I
5358.66136,15.893,0.006,I
5358.67554,15.895,0.006,I
5358.68984,15.9,0.005,I
5358.71151,15.921,0.007,I
5358.72655,15.94,0.006,I
5358.74056,15.938,0.007,I
5358.75461,15.958,0.007,I
5358.76863,15.953,0.007,I
5358.79296,15.98,0.007,I
5358.81142,15.993,0.007,I
5358.8277,16.004,0.007,I
5358.85076,16.014,0.007,I
5358.87823,16.001,0.008,I
5359.57083,16.074,0.01,I
5359.58796,16.09,0.008,I
5359.6023,16.094,0.008,I
5359.61533,16.114,0.008,I
5359.62957,16.111,0.008,I
5359.64929,16.115,0.007,I
5359.66599,16.142,0.007,I
5359.68345,16.139,0.007,I
5359.69893,16.158,0.007,I
5359.71655,16.155,0.007,I
5359.73224,16.162,0.007,I
5359.74943,16.125,0.007,I
5359.76669,16.067,0.008,I
5359.78143,16.026,0.007,I
5359.79408,15.989,0.007,I
5359.80686,15.974,0.007,I
5359.8255,15.96,0.007,I
5359.83856,15.913,0.007,I
5359.85256,15.91,0.007,I
5359.86525,15.902,0.007,I
5359.87865,15.908,0.007,I
5359.89181,15.915,0.007,I
5361.57266,16.127,0.01,I
5361.64664,15.963,0.009,I
5361.67732,15.908,0.007,I
5362.56149,16.032,0.009,I
5362.57903,16.041,0.009,I
5362.59197,16.068,0.008,I
5362.6079,16.079,0.007,I
5362.62824,16.063,0.007,I
5362.64653,16.093,0.007,I
5362.66133,16.089,0.007,I
5362.67715,16.096,0.007,I
5362.69274,16.104,0.007,I
5362.70921,16.13,0.007,I
5362.72444,16.141,0.007,I
5362.73953,16.153,0.007,I
5362.75581,16.17,0.007,I
5362.77286,16.167,0.007,I
5362.79461,16.158,0.007,I
5362.81308,16.137,0.007,I
5362.82727,16.063,0.007,I
5362.84278,16.01,0.007,I
5362.85751,15.981,0.007,I
5362.87577,15.97,0.007,I
5362.8883,15.939,0.008,I
5362.90104,15.923,0.007,I
5364.51843,16.084,0.008,I
5364.53212,16.08,0.008,I
5364.54674,16.117,0.007,I
5364.56083,16.123,0.007,I
5364.57658,16.12,0.007,I
5364.59116,16.137,0.007,I
5364.6054,16.17,0.007,I
5364.62061,16.173,0.007,I
5364.63481,16.16,0.007,I
5364.64952,16.115,0.007,I
5364.66386,16.064,0.007,I
5364.67901,15.997,0.007,I
5364.69991,15.983,0.007,I
5364.71507,15.955,0.007,I
5364.72983,15.924,0.007,I
5364.74488,15.912,0.007,I
5364.75926,15.908,0.007,I
5364.77472,15.916,0.007,I
5364.78764,15.906,0.007,I
5364.80043,15.937,0.009,I
5364.81422,15.943,0.007,I
5364.82707,15.933,0.007,I
5364.83987,15.946,0.007,I
5364.8542,15.958,0.007,I
5364.86698,15.954,0.007,I
5364.87987,15.963,0.007,I
5364.89237,15.974,0.007,I
5365.53628,15.978,0.008,I
5365.54941,15.989,0.008,I
5365.56448,15.995,0.008,I
5365.58067,16.006,0.007,I
5365.59676,16.007,0.007,I
5365.61089,16.031,0.007,I
5365.62558,16.05,0.007,I
5365.64084,16.048,0.007,I
5365.65516,16.056,0.007,I
5365.67267,16.063,0.007,I
5365.68727,16.073,0.007,I
5365.70293,16.072,0.007,I
5365.72158,16.068,0.007,I
5365.73596,16.088,0.007,I
5365.75037,16.087,0.007,I
5365.76536,16.112,0.007,I
5365.78196,16.137,0.007,I
5365.79636,16.138,0.007,I
5365.81043,16.146,0.007,I
5365.82419,16.137,0.008,I
5365.83677,16.155,0.008,I
5365.84943,16.176,0.009,I
5365.86285,16.141,0.008,I
5365.87539,16.094,0.008,I
5365.88778,16.063,0.008,I
5365.90017,16.024,0.008,I
5368.61019,15.985,0.007,I
5368.62428,15.991,0.007,I
5368.64035,15.994,0.007,I
5368.78508,16.085,0.007,I
5369.69876,15.927,0.007,I
5369.72252,15.948,0.007,I
5369.73577,15.945,0.007,I
5369.75479,15.955,0.007,I
5369.76782,15.96,0.007,I
5369.78056,15.969,0.008,I
5369.79345,15.974,0.007,I
5369.80584,15.962,0.007,I
5369.81981,15.98,0.007,I
5369.8326,15.995,0.007,I
5369.84661,15.992,0.008,I
5376.62611,16.017,0.008,I
5376.63884,16.029,0.007,I
5376.65245,16.049,0.008,I
5376.66509,16.053,0.008,I
5376.67973,16.047,0.007,I
5376.69289,16.06,0.007,I
5376.70595,16.052,0.007,I
5376.7187,16.058,0.008,I
5376.73108,16.1,0.007,I
5376.74421,16.089,0.008,I
5376.75706,16.085,0.009,I
5376.76991,16.094,0.007,I
5376.7825,16.106,0.007,I
5376.79523,16.118,0.008,I
5376.80805,16.12,0.008,I
5376.82069,16.127,0.008,I
5376.83323,16.132,0.009,I
5376.84598,16.131,0.01,I
5376.85861,16.169,0.009,I
5376.87112,16.147,0.009,I
5377.51471,16.055,0.009,I
5377.52797,16.058,0.008,I
5377.54077,15.962,0.008,I
5377.55672,15.977,0.007,I
5377.57079,15.953,0.007,I
5377.5853,15.938,0.007,I
5377.59804,15.902,0.008,I
5377.61073,15.928,0.007,I
5377.62348,15.887,0.007,I
5377.64441,15.913,0.006,I
5377.66422,15.91,0.007,I
5377.67879,15.907,0.007,I
5377.69706,15.939,0.007,I
5377.71007,15.921,0.007,I
5377.72774,15.948,0.007,I
5377.74063,15.953,0.007,I
5377.75313,15.965,0.007,I
5377.77074,15.979,0.007,I
5377.78335,15.978,0.007,I
5377.79583,15.993,0.007,I
5377.80847,15.997,0.007,I
5377.82104,16.007,0.007,I
5377.83401,16.018,0.007,I
5377.84668,16.033,0.007,I
5377.85922,16.023,0.007,I
5378.48834,16.031,0.007,I
5378.50287,16.005,0.007,I
5378.517,16.041,0.007,I
5378.53079,16.055,0.007,I
5378.5445,16.048,0.007,I
5378.55864,16.074,0.007,I
5378.57252,16.083,0.007,I
5378.58659,16.077,0.007,I
5378.60084,16.087,0.007,I
5378.61488,16.107,0.007,I
5378.62918,16.109,0.007,I
5378.64332,16.124,0.007,I
5378.65908,16.137,0.007,I
5378.67491,16.136,0.007,I
5378.68918,16.169,0.007,I
5378.70367,16.155,0.007,I
5378.71815,16.155,0.007,I
5378.73106,16.121,0.006,I
5378.74386,16.067,0.006,I
5378.75647,16.03,0.006,I
5378.7691,15.988,0.006,I
5378.78199,15.981,0.006,I
5378.795,15.966,0.007,I
5378.80758,15.943,0.007,I
5378.82023,15.911,0.007,I
5378.83486,15.909,0.006,I
5378.84752,15.898,0.007,I
5378.86016,15.9,0.007,I
5378.87257,15.902,0.007,I
5379.48641,15.891,0.007,I
5379.499,15.898,0.007,I
5379.5116,15.907,0.007,I
5379.52435,15.91,0.007,I
5379.53835,15.92,0.007,I
5379.55269,15.944,0.007,I
5379.567,15.938,0.007,I
5379.58126,15.971,0.007,I
5379.59509,15.967,0.007,I
5379.60906,15.98,0.007,I
5379.62322,15.967,0.006,I
5379.63789,15.981,0.006,I
5379.65281,15.992,0.006,I
5379.66733,16.013,0.007,I
5379.68162,16.018,0.007,I
5379.69596,16.034,0.007,I
5379.71019,16.044,0.007,I
5379.7243,16.046,0.007,I
5379.7383,16.045,0.007,I
5379.75089,16.065,0.007,I
5379.76342,16.072,0.007,I
5379.77592,16.074,0.007,I
5379.78849,16.075,0.007,I
5379.80128,16.089,0.007,I
5379.81385,16.077,0.007,I
5379.82629,16.083,0.007,I
5379.83936,16.128,0.007,I
5379.85196,16.118,0.009,I
5379.86731,16.116,0.008,I
5380.49787,16.129,0.008,I
5380.51041,16.13,0.007,I
5380.5231,16.15,0.007,I
5380.53571,16.16,0.007,I
5380.54955,16.143,0.007,I
5380.56359,16.128,0.007,I
5380.57757,16.09,0.007,I
5380.59147,16.05,0.007,I
5380.6054,15.985,0.007,I
5380.61934,15.974,0.006,I
5380.63337,15.952,0.006,I
5380.64767,15.924,0.006,I
5380.66335,15.901,0.006,I
5380.67831,15.889,0.006,I
5380.69246,15.902,0.006,I
5380.70597,15.902,0.006,I
5380.71889,15.903,0.006,I
5380.73158,15.903,0.006,I
