HJD,Mag,Err,band
5312.89912,18.367,0.033,I
5313.77122,18.701,0.06,I
5313.80854,18.666,0.054,I
5313.84859,18.772,0.055,I
5313.88789,18.817,0.066,I
5313.9254,18.717,0.061,I
5314.69825,18.338,0.046,I
5314.7386,18.453,0.049,I
5314.77861,18.619,0.058,I
5314.82214,18.646,0.044,I
5314.87356,18.806,0.057,I
5314.91095,18.639,0.043,I
5315.67647,18.851,0.088,I
5315.72414,18.155,0.043,I
5315.76175,18.197,0.037,I
5315.79914,18.266,0.031,I
5315.83841,18.468,0.047,I
5315.88004,18.434,0.047,I
5315.91933,18.561,0.048,I
5316.71482,18.879,0.079,I
5316.75789,18.662,0.069,I
5316.79489,18.802,0.072,I
5316.83874,18.585,0.074,I
5319.81089,18.207,0.035,I
5319.85489,18.247,0.041,I
5319.89918,18.339,0.05,I
5319.93657,18.53,0.069,I
5320.67449,18.75,0.055,I
5320.71688,18.595,0.046,I
5320.75556,18.756,0.053,I
5320.79325,18.758,0.05,I
5320.83394,18.711,0.041,I
5320.87476,18.848,0.055,I
5320.91429,18.638,0.045,I
5321.67215,18.541,0.062,I
5321.74003,18.494,0.04,I
5321.77977,18.504,0.037,I
5321.81775,18.634,0.054,I
5321.8595,18.674,0.043,I
5321.89684,18.692,0.04,I
5321.93396,18.874,0.075,I
5323.71763,18.808,0.061,I
5323.75766,18.868,0.057,I
5323.79701,18.818,0.05,I
5323.83897,18.484,0.035,I
5323.87789,18.229,0.027,I
5323.91535,18.271,0.035,I
5324.667,18.599,0.046,I
5324.73084,18.656,0.045,I
5324.7682,18.743,0.043,I
5324.80698,18.641,0.045,I
5324.84722,18.748,0.046,I
5324.88448,18.703,0.041,I
5324.92527,18.729,0.041,I
5325.65174,18.264,0.029,I
5325.71173,18.331,0.028,I
5325.74971,18.435,0.032,I
5325.78691,18.412,0.03,I
5325.82875,18.513,0.032,I
5325.87386,18.592,0.033,I
5325.91267,18.637,0.043,I
5326.62314,18.792,0.071,I
5326.68681,18.734,0.046,I
5326.74762,18.569,0.037,I
5326.78529,18.302,0.023,I
5326.82495,18.305,0.029,I
5326.86265,18.342,0.031,I
5326.90108,18.3,0.029,I
5327.6304,18.676,0.038,I
5327.70111,18.644,0.044,I
5327.77233,18.74,0.043,I
5327.81131,18.744,0.046,I
5327.8495,18.83,0.043,I
5327.88856,18.762,0.04,I
5327.92641,18.371,0.03,I
5328.62302,18.304,0.032,I
5328.7281,18.556,0.04,I
5328.7668,18.489,0.031,I
5328.80424,18.652,0.037,I
5328.84507,18.702,0.044,I
5328.88282,18.64,0.042,I
5328.92044,18.727,0.04,I
5329.72069,18.307,0.037,I
5334.67181,18.614,0.061,I
5334.7519,18.723,0.04,I
5334.80864,18.75,0.042,I
5334.85004,18.827,0.048,I
5334.8905,18.646,0.048,I
5334.9283,18.169,0.033,I
5335.73422,18.566,0.03,I
5335.77287,18.605,0.05,I
5335.81358,18.752,0.037,I
5335.85203,18.668,0.033,I
5335.88965,18.727,0.046,I
5335.92868,18.686,0.05,I
5336.80694,18.405,0.037,I
5336.8986,18.563,0.045,I
5336.93621,18.603,0.05,I
5337.78301,18.905,0.051,I
5337.82279,18.355,0.035,I
5337.8612,18.217,0.038,I
5337.89902,18.326,0.039,I
5337.93743,18.523,0.057,I
5338.78062,18.84,0.063,I
5338.82328,18.673,0.063,I
5338.87996,18.655,0.07,I
5339.65781,18.234,0.041,I
5339.69576,18.309,0.034,I
5339.76239,18.449,0.03,I
5339.85514,18.668,0.056,I
5339.89523,18.649,0.067,I
5339.93319,18.817,0.06,I
5340.64184,18.797,0.076,I
5340.68118,18.914,0.069,I
5340.76747,18.093,0.033,I
5340.82384,18.277,0.042,I
5340.86245,18.328,0.039,I
5340.90027,18.366,0.042,I
5340.93794,18.462,0.059,I
5341.61236,18.706,0.053,I
5341.68556,18.761,0.043,I
5341.79316,18.688,0.041,I
5341.83163,18.781,0.048,I
5341.86941,18.702,0.043,I
5341.9097,18.19,0.027,I
5342.5839,18.357,0.06,I
5342.62129,18.397,0.049,I
5342.65898,18.45,0.053,I
5342.69638,18.603,0.046,I
5342.73456,18.596,0.047,I
5342.77788,18.632,0.057,I
5342.81709,18.817,0.068,I
5342.85521,18.755,0.052,I
5342.89282,18.71,0.054,I
5342.93072,18.679,0.064,I
5343.60214,18.795,0.071,I
5343.63975,18.469,0.052,I
5343.6774,18.165,0.04,I
5343.71523,18.22,0.035,I
5343.75321,18.29,0.032,I
5343.79389,18.392,0.04,I
5343.83287,18.478,0.046,I
5343.88366,18.507,0.045,I
5343.92155,18.611,0.058,I
5348.61986,18.66,0.051,I
5348.71463,18.752,0.057,I
5348.78015,18.676,0.053,I
5348.81806,18.743,0.055,I
5348.86224,18.667,0.044,I
5348.90055,18.197,0.046,I
5348.94024,18.259,0.058,I
5349.61723,18.346,0.053,I
5349.72806,18.61,0.046,I
5349.79361,18.635,0.044,I
5349.83119,18.686,0.053,I
5350.631,18.474,0.049,I
5350.669,18.252,0.042,I
5350.70634,18.3,0.037,I
5350.74727,18.494,0.046,I
5351.61253,18.713,0.048,I
5351.68902,18.71,0.051,I
5351.7725,18.583,0.042,I
5351.86344,18.258,0.031,I
5351.90367,18.327,0.042,I
5352.62638,18.572,0.044,I
5352.70078,18.668,0.036,I
5352.78698,18.693,0.045,I
5352.87216,18.672,0.041,I
5352.90968,18.751,0.051,I
5353.59195,18.302,0.033,I
5353.67453,18.365,0.029,I
5353.75522,18.473,0.032,I
5353.7949,18.6,0.038,I
5353.83264,18.648,0.04,I
5353.88266,18.598,0.043,I
5354.61121,18.817,0.054,I
5354.70141,18.504,0.042,I
5354.70351,18.482,0.039,I
5354.79871,18.303,0.03,I
5354.85403,18.365,0.032,I
5354.89468,18.349,0.043,I
5355.57194,18.641,0.044,I
5355.64116,18.802,0.054,I
5355.72723,18.669,0.042,I
5355.80044,18.797,0.046,I
5355.84107,18.671,0.045,I
5355.88637,18.373,0.05,I
5357.64,18.385,0.037,I
5357.72744,18.387,0.038,I
5357.81789,18.496,0.054,I
5357.89638,18.575,0.045,I
5358.69437,18.673,0.035,I
5358.79745,18.242,0.031,I
5358.88579,18.363,0.047,I
5359.60683,18.569,0.049,I
5359.65381,18.708,0.041,I
5359.7097,18.742,0.06,I
5359.75397,18.689,0.043,I
5359.79861,18.794,0.047,I
5359.8431,18.735,0.047,I
5359.88316,18.797,0.062,I
5361.6519,18.783,0.065,I
5362.56602,18.725,0.079,I
5362.61241,18.672,0.044,I
5362.71373,18.739,0.042,I
5362.81763,18.722,0.043,I
5362.89436,18.286,0.044,I
5364.53819,18.836,0.062,I
5364.5957,18.476,0.035,I
5364.68521,18.247,0.032,I
5364.80647,18.429,0.044,I
5364.84593,18.498,0.043,I
5364.88589,18.615,0.049,I
5365.55805,18.734,0.061,I
5365.61545,18.783,0.046,I
5365.70745,18.717,0.04,I
5365.8009,18.148,0.026,I
5365.85397,18.213,0.036,I
5365.89231,18.353,0.046,I
5368.63035,18.787,0.069,I
5369.71507,18.771,0.075,I
5369.76085,18.832,0.052,I
5369.79953,18.746,0.063,I
5369.83865,18.44,0.047,I
5376.64493,18.787,0.069,I
5376.68583,18.861,0.06,I
5376.72477,18.744,0.053,I
5376.76315,18.86,0.062,I
5376.80129,18.729,0.055,I
5376.8393,18.318,0.044,I
5376.87719,18.112,0.046,I
5377.53404,18.404,0.043,I
5377.61682,18.545,0.051,I
5377.68487,18.6,0.038,I
5377.73378,18.701,0.048,I
5377.77681,18.725,0.044,I
5377.81454,18.683,0.039,I
5377.85273,18.835,0.056,I
5378.52156,19.024,0.059,I
5378.60539,18.18,0.026,I
5378.6939,18.373,0.03,I
5378.74842,18.405,0.026,I
5378.78659,18.475,0.034,I
5378.82481,18.588,0.04,I
5378.86471,18.764,0.059,I
5379.50356,18.692,0.044,I
5379.55726,18.754,0.047,I
5379.64247,18.772,0.042,I
5379.72888,18.537,0.033,I
5379.76948,18.158,0.024,I
5379.80736,18.282,0.034,I
5379.84544,18.281,0.043,I
5380.51498,18.408,0.035,I
5380.62391,18.621,0.031,I
5380.71056,18.642,0.036,I
5380.74893,18.679,0.033,I
5380.78692,18.756,0.049,I
5380.82488,18.957,0.079,I
5381.52421,18.423,0.063,I
5381.5623,18.22,0.052,I
5381.60007,18.458,0.051,I
5381.6592,18.474,0.042,I
5381.70001,18.532,0.045,I
5381.73801,18.56,0.054,I
5381.78475,18.665,0.074,I
5381.82309,18.618,0.066,I
5381.86111,18.656,0.075,I
5382.55098,18.787,0.08,I
5382.60062,18.963,0.092,I
5382.63821,18.572,0.05,I
5382.67999,18.204,0.033,I
5382.7199,18.291,0.039,I
5382.75781,18.389,0.043,I
5382.80795,18.49,0.059,I
5383.692,18.814,0.077,I
5383.75019,18.941,0.084,I
5384.7875,18.635,0.056,I
5384.84452,18.836,0.075,I
5385.49731,18.801,0.045,I
5385.71239,18.418,0.028,I
5385.83558,18.604,0.035,I
5386.5144,18.714,0.043,I
5386.52552,18.748,0.042,I
5386.59647,18.639,0.038,I
5386.68088,18.782,0.042,I
5386.73076,18.412,0.027,I
5386.76911,18.236,0.023,I
5386.80833,18.292,0.028,I
5387.46961,18.473,0.04,I
5387.57501,18.546,0.033,I
5387.71312,18.693,0.032,I
5387.75145,18.682,0.037,I
5387.7952,18.746,0.043,I
5387.83528,18.66,0.046,I
5388.49292,18.296,0.035,I
5388.53096,18.244,0.031,I
5388.64,18.405,0.029,I
5388.75013,18.529,0.033,I
5388.78988,18.555,0.038,I
5388.83399,18.645,0.05,I
5389.48243,18.686,0.068,I
5389.52052,18.699,0.055,I
5389.58429,18.807,0.046,I
5389.68945,18.17,0.027,I
5389.77145,18.388,0.033,I
5389.81063,18.35,0.032,I
5389.85035,18.458,0.047,I
5390.55375,18.639,0.059,I
5390.59956,18.685,0.05,I
5390.68509,18.703,0.054,I
5390.73523,18.892,0.048,I
5390.77308,18.672,0.037,I
5390.81081,18.357,0.033,I
5391.50491,18.374,0.043,I
5391.54479,18.404,0.042,I
5391.5822,18.475,0.035,I
5391.69147,18.645,0.039,I
5391.79669,18.612,0.046,I
5391.8344,18.731,0.048,I
5392.48203,18.804,0.056,I
5392.51992,18.653,0.048,I
5392.55991,18.321,0.032,I
5392.66632,18.294,0.032,I
5392.77427,18.463,0.038,I
5392.81195,18.556,0.04,I
5393.62734,18.796,0.07,I
5393.66681,18.714,0.062,I
5393.70513,18.518,0.046,I
5393.75045,18.157,0.045,I
5393.78863,18.319,0.045,I
5393.82639,18.262,0.046,I
5395.83045,18.852,0.079,I
5396.57239,18.645,0.073,I
5396.62616,18.441,0.039,I
5396.72227,18.27,0.027,I
5396.75706,18.396,0.027,I
5396.79508,18.362,0.035,I
5397.60431,18.742,0.055,I
5397.65036,18.91,0.079,I
5397.6882,18.827,0.067,I
5403.47008,18.742,0.053,I
5403.50754,18.749,0.043,I
5403.54478,18.858,0.048,I
5403.58269,18.734,0.046,I
5403.62397,18.199,0.028,I
5403.66258,18.197,0.029,I
5403.70036,18.21,0.029,I
5403.74119,18.323,0.035,I
5403.77914,18.44,0.051,I
5404.4829,18.59,0.039,I
5404.52077,18.611,0.044,I
5404.55857,18.784,0.047,I
5404.59695,18.821,0.061,I
5404.63958,18.731,0.049,I
5404.67914,18.808,0.058,I
5404.71802,18.735,0.055,I
5404.75751,18.645,0.048,I
5405.61669,18.576,0.059,I
5405.65595,18.695,0.057,I
5405.69588,18.701,0.055,I
5405.73364,18.809,0.059,I
5405.77115,18.733,0.05,I
5407.47062,18.896,0.081,I
5407.51041,18.753,0.052,I
5407.54849,18.81,0.07,I
5407.58706,18.792,0.055,I
5407.62748,19.007,0.085,I
5407.66576,18.825,0.063,I
5407.7047,18.123,0.033,I
5407.74277,18.148,0.035,I
5408.50165,18.455,0.052,I
5408.54439,18.59,0.058,I
5408.59241,18.603,0.046,I
5408.63222,18.818,0.055,I
5408.67088,18.798,0.059,I
5408.70875,18.659,0.049,I
5408.74648,18.779,0.063,I
5408.78405,18.921,0.082,I
5409.49425,18.245,0.031,I
5409.55808,18.329,0.027,I
5409.66486,18.529,0.031,I
5409.74857,18.69,0.044,I
5409.78632,18.798,0.063,I
5410.49867,18.804,0.046,I
5410.56036,18.81,0.051,I
5410.66886,18.258,0.027,I
5410.75293,18.381,0.036,I
5411.47527,18.686,0.036,I
5411.51319,18.619,0.037,I
5411.59614,18.732,0.036,I
5411.70438,18.771,0.035,I
5411.76588,18.46,0.044,I
5412.52736,18.451,0.043,I
5412.56575,18.488,0.042,I
5412.6058,18.551,0.045,I
5412.64399,18.566,0.047,I
5412.68721,18.769,0.058,I
5412.76141,18.713,0.069,I
5413.50701,18.434,0.033,I
5413.59098,18.207,0.026,I
5413.69884,18.433,0.03,I
5413.75923,18.447,0.048,I
5414.48742,18.808,0.043,I
5414.52521,18.655,0.033,I
5414.63496,18.752,0.034,I
5414.74578,18.291,0.032,I
5416.60407,18.404,0.043,I
5416.65,18.497,0.042,I
5416.71281,18.637,0.051,I
5418.56861,18.706,0.033,I
5418.61284,18.829,0.043,I
5418.66787,18.785,0.047,I
5418.71449,18.642,0.04,I
5421.52139,18.763,0.048,I
5421.58075,18.737,0.045,I
5421.62681,18.711,0.052,I
5421.66963,18.377,0.036,I
5421.71537,18.247,0.03,I
5422.50454,18.572,0.039,I
5422.54864,18.631,0.035,I
5422.67251,18.692,0.039,I
5423.48631,18.236,0.025,I
5423.5282,18.266,0.023,I
5423.63296,18.563,0.036,I
5425.49523,18.749,0.053,I
5425.53638,18.723,0.04,I
5426.50368,18.443,0.052,I
5426.54272,18.502,0.046,I
5426.69396,18.89,0.098,I
5430.4896,18.261,0.039,I
5430.52946,18.446,0.038,I
5430.57427,18.411,0.043,I
5430.61347,18.521,0.044,I
5430.65147,18.518,0.046,I
5431.49065,18.737,0.054,I
5431.5301,18.811,0.055,I
5431.56942,18.272,0.037,I
5431.61093,18.086,0.03,I
5431.64853,18.223,0.039,I
5431.68946,18.204,0.052,I
5432.62648,18.69,0.061,I
5432.66937,18.844,0.078,I
5433.651,18.803,0.07,I
5433.68941,18.819,0.085,I
5434.52129,18.089,0.031,I
5434.56562,18.297,0.034,I
5434.60859,18.381,0.037,I
5434.65107,18.514,0.042,I
5434.69343,18.475,0.043,I
5435.49282,18.811,0.066,I
5435.53576,18.691,0.046,I
5435.60245,18.655,0.04,I
5435.65601,18.138,0.027,I
5435.69666,18.2,0.028,I
5436.49054,18.553,0.043,I
5436.59006,18.744,0.052,I
5436.59848,18.662,0.049,I
5436.7037,18.667,0.052,I
5437.54497,18.417,0.032,I
5437.67603,18.591,0.044,I
5438.52587,18.748,0.063,I
5438.59119,18.124,0.03,I
5438.66561,18.299,0.03,I
5438.70323,18.377,0.031,I
5439.54316,18.853,0.067,I
5439.58146,18.789,0.068,I
5439.61925,18.954,0.073,I
5439.65721,18.681,0.05,I
5443.51172,18.631,0.051,I
5443.55782,18.641,0.05,I
5443.59568,18.768,0.052,I
5443.63341,18.615,0.042,I
5443.67709,18.693,0.046,I
5444.51917,18.364,0.045,I
5444.5678,18.437,0.041,I
5444.61949,18.501,0.049,I
5444.6575,18.595,0.044,I
5445.49805,18.838,0.039,I
5445.62732,18.242,0.027,I
5445.66662,18.357,0.03,I
5446.50106,18.708,0.048,I
5446.54652,18.777,0.046,I
5446.58762,18.6,0.039,I
5446.62562,18.753,0.042,I
5447.47314,18.456,0.055,I
5447.51765,18.488,0.031,I
5447.5568,18.56,0.045,I
5447.62211,18.757,0.055,I
5448.48872,18.341,0.033,I
5448.53283,18.356,0.035,I
5448.61601,18.387,0.034,I
5449.48968,18.81,0.069,I
5449.53039,18.797,0.056,I
5449.58187,18.64,0.041,I
5450.49233,18.693,0.047,I
5450.53007,18.785,0.058,I
5450.56812,18.811,0.063,I
5450.61642,18.629,0.051,I
5450.65715,18.757,0.062,I
5451.64803,18.501,0.051,I
5453.49199,18.827,0.069,I
5453.5806,18.67,0.039,I
5457.49906,18.561,0.03,I
5457.55693,18.753,0.04,I
5457.61218,18.816,0.05,I
5458.48946,18.477,0.044,I
5458.54559,18.667,0.065,I
5458.59687,18.578,0.072,I
5459.50704,18.34,0.038,I
5459.56267,18.104,0.028,I
5459.6037,18.313,0.033,I
5460.49508,18.922,0.076,I
5462.49623,18.281,0.035,I
5462.56313,18.357,0.035,I
5463.51581,18.814,0.049,I
5463.59016,18.238,0.034,I
5464.50795,18.692,0.056,I
5464.54996,18.68,0.053,I
5465.52135,18.475,0.054,I
5467.50115,18.703,0.044,I
5468.5747,18.736,0.065,I
5470.52554,18.721,0.051,I
5471.53292,18.656,0.044,I
5471.59767,18.803,0.055,I
5472.56435,18.556,0.046,I
5473.51447,18.185,0.039,I
5476.50393,18.22,0.034,I
5478.49214,18.666,0.057,I
5479.51973,18.484,0.048,I
5480.50693,18.238,0.041,I
5480.57062,18.251,0.043,I
5485.52341,18.694,0.058,I
5486.50983,18.475,0.052,I
5487.48958,18.135,0.03,I
5487.55321,18.238,0.04,I
5488.54317,18.7,0.057,I
5489.53131,18.789,0.074,I
5490.52972,18.485,0.069,I
5492.53135,18.822,0.087,I
5494.53658,18.194,0.045,I
5495.5405,18.872,0.073,I
5497.53802,18.369,0.042,I
5502.50646,18.841,0.069,I
5596.87657,18.932,0.076,I
5598.86508,18.561,0.042,I
5599.87857,18.252,0.033,I
5600.8714,18.652,0.042,I
5602.86731,18.403,0.051,I
5604.8755,18.723,0.056,I
5605.87361,18.55,0.033,I
5606.87132,18.275,0.034,I
5607.87565,18.731,0.042,I
5608.87053,18.587,0.056,I
5611.85494,18.746,0.069,I
5612.87017,18.549,0.043,I
5614.85561,18.814,0.061,I
5615.86391,18.741,0.043,I
5616.85697,18.46,0.048,I
5617.89518,17.988,0.056,I
5620.84501,18.223,0.033,I
5621.84783,18.7,0.038,I
5622.88555,18.722,0.032,I
5624.84052,18.662,0.04,I
5625.81966,18.694,0.046,I
5626.81605,18.537,0.058,I
5627.84391,18.319,0.03,I
5628.85463,18.767,0.043,I
5629.82282,18.56,0.041,I
5630.80026,18.26,0.035,I
5631.82773,18.744,0.063,I
5632.83529,18.729,0.045,I
5633.79253,18.571,0.035,I
5634.8474,18.339,0.038,I
5635.85617,18.765,0.057,I
5637.81605,18.372,0.048,I
5638.7947,18.974,0.068,I
5639.79386,18.749,0.045,I
5639.86943,18.691,0.04,I
5640.75869,18.498,0.054,I
5640.80157,18.428,0.04,I
5640.83998,18.481,0.043,I
5640.88854,18.609,0.04,I
5641.75489,18.288,0.036,I
5641.79545,18.143,0.026,I
5641.87501,18.417,0.035,I
5642.76123,18.658,0.052,I
5642.79676,18.695,0.042,I
5642.85576,18.793,0.046,I
5642.87705,18.805,0.053,I
5643.77955,18.701,0.044,I
5643.81756,18.736,0.048,I
5643.87784,18.645,0.037,I
5644.74972,18.28,0.047,I
5644.78704,18.386,0.031,I
5644.85423,18.46,0.036,I
5644.90285,18.523,0.045,I
5647.85561,18.591,0.05,I
5647.87583,18.6,0.057,I
5647.89178,18.799,0.075,I
5648.74051,18.344,0.042,I
5648.77001,18.144,0.025,I
5648.83531,18.264,0.024,I
5648.87791,18.449,0.03,I
5649.74179,18.705,0.061,I
5649.77537,18.868,0.046,I
5649.84121,18.846,0.043,I
5649.88181,18.637,0.034,I
5650.73421,18.582,0.043,I
5650.76745,18.598,0.032,I
5650.82979,18.662,0.033,I
5650.87414,18.787,0.043,I
5651.7494,18.354,0.033,I
5651.7897,18.295,0.028,I
5651.86169,18.493,0.033,I
5651.90826,18.542,0.033,I
5652.78996,18.884,0.043,I
5652.83229,18.12,0.02,I
5652.8758,18.193,0.024,I
5653.78839,18.737,0.04,I
5653.9188,18.679,0.036,I
5654.79375,18.61,0.043,I
5654.83983,18.648,0.04,I
5654.88397,18.716,0.039,I
5655.75086,18.171,0.026,I
5655.78917,18.255,0.031,I
5655.8272,18.309,0.031,I
5655.87368,18.391,0.025,I
5656.76486,18.737,0.04,I
5656.81062,18.785,0.043,I
5656.85059,18.768,0.032,I
5657.76034,18.6,0.031,I
5657.79928,18.665,0.033,I
5657.84001,18.726,0.034,I
5657.88618,18.678,0.033,I
5658.74979,18.315,0.05,I
5658.79538,18.5,0.04,I
5658.85214,18.59,0.034,I
5658.89265,18.539,0.038,I
5659.70882,18.705,0.052,I
5659.74684,18.7,0.041,I
5659.78502,18.677,0.042,I
5659.82503,18.381,0.033,I
5659.86937,18.285,0.027,I
5659.91538,18.332,0.029,I
5660.74275,18.721,0.052,I
5660.78728,18.612,0.042,I
5660.82898,18.779,0.041,I
5660.90061,18.748,0.045,I
5662.73785,18.259,0.034,I
5662.77826,18.297,0.037,I
5662.83934,18.316,0.033,I
5662.87803,18.465,0.031,I
5662.9194,18.46,0.033,I
5664.73948,18.535,0.057,I
5664.78462,18.717,0.059,I
5664.8448,18.627,0.046,I
5664.88527,18.76,0.051,I
5664.92767,18.725,0.062,I
5665.7517,18.369,0.034,I
5665.79741,18.382,0.03,I
5665.86161,18.521,0.031,I
5665.9093,18.587,0.032,I
5667.75851,18.627,0.039,I
5667.81044,18.817,0.043,I
5667.85265,18.631,0.033,I
5667.90612,18.68,0.034,I
5668.73548,18.434,0.042,I
5668.81251,18.602,0.04,I
5668.87097,18.734,0.056,I
5668.91177,18.706,0.054,I
5669.75284,18.143,0.027,I
5669.79987,18.322,0.028,I
5669.85016,18.361,0.028,I
5669.90158,18.53,0.04,I
5670.73553,18.908,0.062,I
5670.7745,18.747,0.048,I
5670.83824,18.921,0.071,I
5670.88067,18.212,0.029,I
5670.92065,18.218,0.03,I
5671.75761,18.698,0.043,I
5675.71981,18.496,0.035,I
5675.75824,18.531,0.042,I
5675.79673,18.654,0.043,I
5675.85446,18.704,0.042,I
5675.90987,18.606,0.045,I
5676.68452,18.33,0.02,I
5676.72351,18.127,0.019,I
5676.76293,18.184,0.02,I
5676.80232,18.314,0.024,I
5676.86251,18.412,0.025,I
5676.91259,18.618,0.033,I
5677.71742,18.836,0.045,I
5677.75952,18.672,0.035,I
5677.80183,18.872,0.053,I
5677.86267,18.148,0.023,I
5677.90466,18.189,0.022,I
5679.68205,18.238,0.033,I
5679.72364,18.286,0.025,I
5679.77423,18.384,0.031,I
5679.81676,18.498,0.037,I
5679.86859,18.572,0.032,I
5679.90706,18.714,0.039,I
5680.66965,18.695,0.053,I
5680.70821,18.904,0.067,I
5680.74752,18.477,0.033,I
5680.79739,18.126,0.026,I
5680.85178,18.231,0.027,I
5680.89384,18.351,0.027,I
5681.66053,18.714,0.072,I
5681.69881,18.628,0.041,I
5681.73761,18.732,0.037,I
5681.78888,18.816,0.048,I
5681.84193,18.807,0.041,I
5681.88465,18.9,0.044,I
5681.92453,18.357,0.03,I
5682.68734,18.383,0.036,I
5682.72872,18.59,0.039,I
5682.77734,18.611,0.034,I
5682.82943,18.715,0.037,I
5682.85572,18.691,0.035,I
5682.86593,18.826,0.043,I
5682.90831,18.826,0.06,I
5683.65825,18.674,0.042,I
5683.70972,18.168,0.025,I
5683.78899,18.314,0.027,I
5683.82906,18.404,0.026,I
5683.88951,18.537,0.03,I
5683.93094,18.59,0.04,I
5684.69201,18.719,0.04,I
5684.74227,18.702,0.034,I
5684.79229,18.835,0.045,I
5684.86284,18.114,0.024,I
5684.90337,18.268,0.028,I
5685.65488,18.573,0.046,I
5685.77866,18.723,0.032,I
5685.81789,18.705,0.03,I
5685.8727,18.726,0.034,I
5685.9149,18.779,0.039,I
5686.66825,18.332,0.033,I
5686.72824,18.378,0.029,I
5686.78439,18.551,0.029,I
5686.83282,18.647,0.04,I
5686.87448,18.62,0.039,I
5686.91389,18.805,0.051,I
5687.66868,18.66,0.054,I
5687.71349,18.832,0.049,I
5687.76401,18.268,0.025,I
5687.8159,18.266,0.024,I
5688.81578,18.702,0.038,I
5688.88148,18.83,0.046,I
5688.93831,18.162,0.043,I
5689.70065,18.599,0.031,I
5689.77546,18.709,0.036,I
5689.81543,18.616,0.032,I
5690.65294,18.516,0.042,I
5690.70309,18.215,0.03,I
5690.76454,18.411,0.036,I
5690.80488,18.373,0.033,I
5690.86352,18.437,0.045,I
5690.92966,18.463,0.047,I
5691.66192,18.689,0.049,I
5691.73286,18.678,0.037,I
5691.7759,18.737,0.045,I
5691.82539,18.503,0.033,I
5691.86539,18.368,0.031,I
5691.93344,18.486,0.055,I
5692.66481,18.609,0.043,I
5692.72027,18.683,0.038,I
5692.76749,18.629,0.035,I
5692.80728,18.718,0.042,I
5692.84618,18.781,0.039,I
5692.88462,18.675,0.041,I
5692.92222,18.703,0.046,I
5693.63525,18.223,0.033,I
5693.68382,18.364,0.029,I
5693.75326,18.436,0.028,I
5693.79104,18.506,0.027,I
5693.8303,18.578,0.031,I
5693.86788,18.744,0.04,I
5693.90581,18.674,0.043,I
5694.61375,18.76,0.052,I
