HJD,Mag,Err,band
5379.50663,15.895,0.006,I
5379.81039,15.918,0.007,I
5380.51804,15.781,0.006,I
5380.7025,15.929,0.006,I
5381.55437,15.962,0.007,I
5381.76814,15.931,0.007,I
5382.64278,15.908,0.007,I
5383.74221,15.862,0.007,I
5383.75477,15.888,0.007,I
5385.85269,15.931,0.006,I
5386.54744,15.825,0.006,I
5386.62897,15.788,0.006,I
5386.7134,15.943,0.006,I
5387.50864,15.773,0.006,I
5388.47245,15.937,0.007,I
5388.81234,15.747,0.007,I
5389.76187,15.789,0.007,I
5390.68812,15.866,0.007,I
5391.54783,15.795,0.007,I
5392.48506,15.89,0.007,I
5392.815,15.819,0.006,I
5393.79169,15.801,0.007,I
5396.77434,15.953,0.007,I
5403.52317,15.949,0.006,I
5403.71898,15.961,0.007,I
5404.58701,15.91,0.007,I
5404.79182,15.888,0.007,I
5405.79936,15.835,0.007,I
5407.65618,15.782,0.007,I
5408.5839,15.84,0.007,I
5408.77624,15.782,0.007,I
5409.77838,15.965,0.007,I
5410.78274,15.784,0.006,I
5412.51639,15.816,0.006,I
5412.73858,15.826,0.007,I
5414.47792,15.973,0.007,I
5416.63546,15.846,0.007,I
5418.70231,15.944,0.007,I
5421.71847,15.755,0.006,I
5423.5313,15.751,0.005,I
5426.59733,15.878,0.007,I
5430.62759,15.892,0.007,I
5431.62501,15.828,0.007,I
5432.64208,15.887,0.007,I
5434.59309,15.949,0.007,I
5435.58639,15.775,0.006,I
5436.66385,15.912,0.006,I
5438.65481,15.959,0.007,I
5439.65884,15.784,0.007,I
5443.6787,15.766,0.006,I
5445.50126,15.823,0.006,I
5446.59086,15.77,0.006,I
5449.53358,15.835,0.007,I
5450.62138,15.783,0.006,I
5453.58538,15.891,0.006,I
5458.4814,15.814,0.007,I
5459.52744,15.794,0.006,I
5463.49251,15.966,0.007,I
5464.4848,15.755,0.006,I
5466.54263,15.814,0.008,I
5469.61072,15.775,0.006,I
5471.60234,15.829,0.006,I
5473.53352,15.947,0.007,I
5478.53331,15.868,0.007,I
5480.57377,15.77,0.007,I
5485.56471,15.837,0.007,I
5487.55638,15.797,0.007,I
5490.49497,15.841,0.008,I
5494.53044,15.873,0.007,I
5499.50303,15.971,0.008,I
5620.88064,15.85,0.006,I
5621.90294,15.892,0.007,I
5624.89408,15.898,0.006,I
5626.86532,15.954,0.006,I
5628.82475,15.867,0.007,I
5629.85143,15.78,0.006,I
5631.88075,15.755,0.006,I
5633.83467,15.949,0.006,I
5635.86756,15.886,0.007,I
5637.91032,15.784,0.006,I
5638.86838,15.8,0.006,I
5639.82344,15.921,0.007,I
5640.82862,15.784,0.006,I
5640.9172,15.872,0.008,I
5641.82699,15.915,0.006,I
5641.86516,15.948,0.007,I
5642.78692,15.952,0.007,I
5642.90898,15.806,0.007,I
5643.81093,15.834,0.006,I
5643.91192,15.933,0.006,I
5644.82109,15.89,0.007,I
5647.75163,15.803,0.006,I
5647.79592,15.754,0.006,I
5647.83251,15.833,0.007,I
5647.86435,15.896,0.006,I
5647.91575,15.952,0.008,I
5648.82769,15.942,0.006,I
5648.91522,15.756,0.006,I
5649.81067,15.762,0.006,I
5649.9134,15.964,0.006,I
5650.82303,15.962,0.006,I
5650.91595,15.747,0.006,I
5651.82412,15.76,0.005,I
5652.76117,15.835,0.006,I
5652.86635,15.925,0.006,I
5653.92168,15.926,0.006,I
5654.84273,15.962,0.007,I
5655.75682,15.97,0.007,I
5655.83312,15.76,0.005,I
5656.78774,15.831,0.006,I
5656.87571,15.973,0.006,I
5657.83266,15.776,0.005,I
5657.92256,15.863,0.006,I
5658.84559,15.929,0.006,I
5658.92512,15.853,0.009,I
5659.77787,15.961,0.006,I
5659.86086,15.753,0.006,I
5660.74722,15.772,0.006,I
5660.83598,15.87,0.006,I
5660.83746,15.886,0.006,I
5662.7423,15.814,0.007,I
5662.84377,15.867,0.006,I
5662.92386,15.957,0.006,I
5664.78907,15.753,0.006,I
5664.89197,15.939,0.006,I
5665.7689,15.896,0.007,I
5665.8866,15.785,0.005,I
5667.81344,15.954,0.006,I
5668.81555,15.761,0.006,I
5669.8029,15.908,0.006,I
5670.77807,15.916,0.007,I
5671.76069,15.797,0.006,I
5675.85862,15.912,0.007,I
5676.76597,15.956,0.005,I
5677.72089,15.899,0.006,I
5677.90771,15.963,0.006,I
5679.8198,15.795,0.006,I
5680.71123,15.787,0.007,I
5680.89692,15.766,0.005,I
5681.79197,15.756,0.006,I
5682.6904,15.76,0.006,I
5682.91136,15.758,0.006,I
5683.86354,15.813,0.006,I
5684.76753,15.848,0.006,I
5685.74605,15.961,0.006,I
5685.94073,15.951,0.011,I
5686.84873,15.958,0.007,I
5687.73043,15.943,0.006,I
5688.91535,15.879,0.007,I
5690.64349,15.972,0.006,I
5690.84117,15.9,0.007,I
5691.77734,15.964,0.007,I
5692.66623,15.963,0.007,I
5692.8476,15.897,0.006,I
5693.68525,15.773,0.006,I
5693.8693,15.777,0.006,I
5694.68666,15.972,0.007,I
5694.87726,15.935,0.006,I
5695.7414,15.863,0.006,I
5695.91692,15.776,0.005,I
5696.74402,15.901,0.006,I
5696.92741,15.967,0.007,I
5697.75051,15.854,0.006,I
5697.91407,15.757,0.006,I
5698.75009,15.923,0.007,I
5698.91071,15.933,0.007,I
5705.71277,15.829,0.007,I
5705.90354,15.958,0.007,I
5706.85932,15.764,0.007,I
5707.72445,15.837,0.006,I
5707.88323,15.977,0.007,I
5708.71709,15.855,0.006,I
5708.90162,15.764,0.007,I
5712.57685,15.956,0.008,I
5712.79285,15.943,0.006,I
5713.79584,15.778,0.005,I
5713.80829,15.754,0.005,I
5714.87461,15.901,0.007,I
5715.74681,15.954,0.006,I
5716.58192,15.917,0.007,I
5716.81534,15.939,0.006,I
5721.67423,15.792,0.006,I
5721.68681,15.822,0.006,I
5721.69998,15.842,0.005,I
5721.89773,15.799,0.007,I
5722.73003,15.799,0.006,I
5722.74351,15.764,0.005,I
5723.62259,15.811,0.006,I
5723.79066,15.956,0.006,I
5724.65063,15.928,0.007,I
5725.54372,15.938,0.007,I
5725.76627,15.929,0.006,I
5726.67465,15.949,0.007,I
5734.61459,15.767,0.006,I
5734.83297,15.776,0.007,I
5735.7758,15.798,0.006,I
5736.52398,15.957,0.007,I
5736.69142,15.827,0.005,I
5737.52488,15.761,0.006,I
5737.71296,15.854,0.006,I
5737.8809,15.975,0.007,I
5738.73998,15.906,0.005,I
5739.61,15.852,0.006,I
5739.79375,15.765,0.006,I
5740.59015,15.946,0.007,I
5740.798,15.976,0.007,I
5741.56316,15.751,0.006,I
5741.74533,15.832,0.006,I
5742.49544,15.8,0.007,I
5742.68022,15.749,0.005,I
5742.83387,15.934,0.006,I
5743.73082,15.948,0.006,I
5743.88259,15.899,0.007,I
5744.66228,15.809,0.006,I
5744.86695,15.898,0.007,I
5745.64148,15.821,0.006,I
5745.81618,15.756,0.006,I
5746.67957,15.801,0.006,I
5746.85892,15.947,0.007,I
5747.75109,15.949,0.007,I
5749.52857,15.966,0.007,I
5749.6949,15.872,0.006,I
5752.57298,15.796,0.007,I
5760.46841,15.93,0.007,I
5760.66167,15.877,0.007,I
5760.82745,15.762,0.006,I
5762.52766,15.961,0.007,I
5763.56381,15.869,0.005,I
5763.74984,15.791,0.006,I
5764.5662,15.874,0.006,I
5764.75076,15.97,0.006,I
5765.63549,15.962,0.006,I
5766.49746,15.922,0.007,I
5766.68153,15.827,0.006,I
5767.56155,15.794,0.006,I
5767.76935,15.769,0.006,I
5768.61876,15.778,0.005,I
5768.79458,15.95,0.007,I
5769.66439,15.953,0.006,I
5770.74151,15.92,0.007,I
5776.59085,15.942,0.007,I
5777.50985,15.964,0.006,I
5777.76094,15.909,0.006,I
5779.5859,15.792,0.005,I
5785.61331,15.84,0.006,I
5786.55722,15.748,0.007,I
5786.74556,15.797,0.007,I
5787.59297,15.938,0.006,I
5788.49488,15.939,0.007,I
5788.67966,15.962,0.007,I
5790.57604,15.773,0.006,I
5790.7368,15.945,0.007,I
5793.58523,15.938,0.006,I
5793.74228,15.776,0.007,I
5794.65994,15.819,0.006,I
5795.71334,15.761,0.006,I
5796.46994,15.891,0.007,I
5796.57652,15.869,0.006,I
5796.63872,15.755,0.005,I
5796.68554,15.853,0.006,I
5801.5607,15.766,0.006,I
5802.5497,15.962,0.007,I
5804.54489,15.908,0.007,I
5805.49383,15.962,0.006,I
5805.6842,15.95,0.007,I
5807.62484,15.802,0.007,I
5812.60705,15.925,0.007,I
5813.59096,15.827,0.006,I
5815.55913,15.98,0.006,I
5816.53932,15.754,0.006,I
5817.54056,15.967,0.007,I
5818.52201,15.814,0.006,I
5819.5216,15.884,0.006,I
5820.49934,15.953,0.007,I
5820.65828,15.903,0.007,I
5822.58793,15.739,0.006,I
5823.51966,15.782,0.007,I
5823.60658,15.969,0.007,I
5824.54354,15.907,0.006,I
5824.62405,15.783,0.006,I
5825.56156,15.87,0.006,I
5826.48447,15.927,0.007,I
5826.57182,15.84,0.006,I
5827.5108,15.768,0.007,I
5827.59129,15.899,0.007,I
5828.52404,15.956,0.006,I
5828.59957,15.789,0.006,I
5829.53497,15.758,0.006,I
5829.61095,15.919,0.006,I
5830.54808,15.958,0.006,I
5831.52012,15.768,0.005,I
5831.59506,15.836,0.006,I
5832.54118,15.956,0.006,I
5833.48757,15.945,0.007,I
5833.57881,15.774,0.006,I
5834.5383,15.927,0.006,I
5835.51929,15.864,0.007,I
5836.52186,15.857,0.007,I
5836.58542,15.97,0.007,I
5839.54277,15.901,0.007,I
5840.50281,15.756,0.007,I
5840.58862,15.938,0.007,I
5841.51517,15.968,0.007,I
5841.59779,15.749,0.007,I
5842.56132,15.841,0.007,I
5843.51873,15.969,0.007,I
5843.60004,15.776,0.007,I
5844.54251,15.788,0.007,I
5845.50339,15.924,0.007,I
5845.58358,15.895,0.007,I
5846.54529,15.769,0.007,I
5850.56928,15.749,0.006,I
5851.53243,15.885,0.007,I
5851.57921,15.976,0.007,I
5852.56215,15.745,0.007,I
5854.55326,15.825,0.007,I
5856.54849,15.91,0.007,I
5858.51455,15.964,0.008,I
5860.49746,15.94,0.007,I
5862.53095,15.94,0.007,I
5969.87566,15.77,0.006,I
5972.88004,15.958,0.006,I
5977.85686,15.913,0.006,I
5978.85556,15.814,0.006,I
5979.84526,15.976,0.007,I
5980.86548,15.828,0.006,I
5982.8697,15.789,0.005,I
5983.88186,15.96,0.005,I
5984.86599,15.761,0.005,I
5985.85001,15.947,0.006,I
5986.83127,15.818,0.006,I
5987.82417,15.852,0.006,I
5987.896,15.966,0.006,I
5988.88349,15.746,0.005,I
5989.85853,15.896,0.007,I
5990.82302,15.954,0.006,I
5991.8169,15.775,0.006,I
5991.89111,15.938,0.006,I
5992.8566,15.912,0.006,I
5993.83627,15.785,0.006,I
5994.81126,15.966,0.006,I
5994.89547,15.803,0.005,I
5996.85004,15.968,0.006,I
5997.80584,15.799,0.006,I
5997.89218,15.836,0.005,I
5998.84376,15.967,0.006,I
6003.85404,15.782,0.007,I
6004.78587,15.768,0.006,I
6004.88225,15.948,0.006,I
6005.90884,15.761,0.005,I
6006.82856,15.801,0.005,I
6006.91719,15.975,0.006,I
6007.82995,15.959,0.006,I
6007.91582,15.761,0.006,I
6008.82375,15.766,0.005,I
6008.91137,15.937,0.007,I
6009.82639,15.978,0.006,I
6009.91082,15.77,0.006,I
6010.81808,15.754,0.005,I
6010.90566,15.913,0.005,I
6011.79814,15.918,0.006,I
6011.91181,15.779,0.006,I
6012.81303,15.77,0.005,I
6012.90924,15.89,0.005,I
6013.80693,15.9,0.006,I
6013.9097,15.838,0.005,I
6014.78327,15.934,0.006,I
6014.88204,15.782,0.006,I
6015.76123,15.766,0.005,I
6016.74105,15.953,0.005,I
6016.82139,15.827,0.005,I
6017.73088,15.779,0.006,I
6017.80737,15.831,0.005,I
6017.90485,15.961,0.005,I
6018.79614,15.96,0.006,I
6018.87782,15.734,0.005,I
6019.77435,15.755,0.006,I
6019.87084,15.937,0.005,I
6020.72929,15.87,0.006,I
6020.82393,15.931,0.005,I
6020.90239,15.752,0.006,I
6021.76248,15.788,0.006,I
6021.84022,15.848,0.005,I
6022.71077,15.815,0.007,I
6022.78748,15.961,0.006,I
6022.8836,15.772,0.005,I
6023.74345,15.901,0.006,I
6023.8237,15.775,0.005,I
6024.70214,15.766,0.007,I
6024.78076,15.917,0.006,I
6024.89248,15.795,0.006,I
6025.75585,15.916,0.007,I
6025.84889,15.796,0.006,I
6031.87727,15.787,0.006,I
6032.8216,15.884,0.005,I
6033.74408,15.948,0.007,I
6034.69314,15.961,0.006,I
6034.928,15.941,0.006,I
6036.79534,15.76,0.005,I
6036.82041,15.798,0.005,I
6037.76935,15.925,0.006,I
6038.73825,15.915,0.006,I
6039.73293,15.822,0.006,I
6039.92315,15.75,0.005,I
6040.91,15.95,0.006,I
6041.86254,15.929,0.006,I
6046.90863,15.845,0.005,I
6047.79988,15.827,0.005,I
6048.74003,15.93,0.005,I
6048.92993,15.859,0.005,I
6049.86132,15.927,0.006,I
6050.73682,15.898,0.006,I
6050.92476,15.815,0.006,I
6052.75239,15.9,0.006,I
6052.90991,15.767,0.005,I
6053.78311,15.753,0.005,I
6054.88036,15.789,0.005,I
6058.80218,15.915,0.006,I
6059.69873,15.931,0.006,I
6059.87398,15.809,0.005,I
6061.76337,15.976,0.006,I
6061.93007,15.916,0.006,I
6062.82349,15.888,0.006,I
6063.79266,15.939,0.007,I
6064.7162,15.849,0.005,I
6064.90052,15.978,0.006,I
6065.73585,15.899,0.005,I
6066.66437,15.963,0.006,I
6066.84747,15.892,0.005,I
6067.65116,15.763,0.005,I
6067.82847,15.917,0.005,I
6068.65165,15.922,0.006,I
6068.87059,15.904,0.005,I
6069.60593,15.966,0.006,I
6069.81297,15.963,0.006,I
6070.61557,15.821,0.007,I
6070.78053,15.768,0.005,I
6071.58859,15.961,0.007,I
6071.75492,15.844,0.005,I
6071.92495,15.756,0.007,I
6075.74105,15.771,0.005,I
6076.60232,15.799,0.006,I
6076.78702,15.907,0.006,I
6077.70285,15.831,0.005,I
6077.90334,15.919,0.006,I
6078.70045,15.859,0.006,I
6078.8868,15.778,0.005,I
6079.68035,15.952,0.006,I
6079.88086,15.972,0.005,I
6080.64811,15.75,0.006,I
6080.82551,15.872,0.005,I
6081.60545,15.864,0.007,I
6081.77883,15.756,0.005,I
6082.59751,15.931,0.008,I
6082.80336,15.978,0.007,I
6082.88147,15.759,0.008,I
6085.60098,15.806,0.007,I
6085.77444,15.778,0.006,I
6085.93218,15.972,0.007,I
6086.71713,15.776,0.005,I
6086.89986,15.774,0.006,I
6087.80837,15.751,0.005,I
6088.65196,15.901,0.006,I
6089.76571,15.919,0.005,I
6092.61224,15.942,0.006,I
6092.89711,15.942,0.007,I
6093.69229,15.862,0.006,I
6094.55598,15.816,0.007,I
6094.7527,15.759,0.005,I
6094.91439,15.914,0.007,I
6096.76392,15.749,0.006,I
6097.6668,15.768,0.006,I
6097.85385,15.798,0.006,I
6098.64926,15.932,0.006,I
6098.83001,15.825,0.006,I
6099.83939,15.902,0.007,I
6100.68598,15.98,0.006,I
6100.86319,15.898,0.007,I
6101.62782,15.936,0.006,I
6101.80717,15.976,0.006,I
6102.60239,15.765,0.006,I
6102.76823,15.834,0.005,I
6103.51849,15.817,0.006,I
6103.69736,15.752,0.005,I
6104.51985,15.97,0.006,I
6104.68087,15.908,0.005,I
6104.84735,15.8,0.005,I
6105.60533,15.969,0.006,I
6106.56838,15.868,0.006,I
6108.60827,15.773,0.006,I
6108.78256,15.947,0.006,I
6109.76869,15.762,0.007,I
6109.85478,15.947,0.007,I
6113.57931,15.788,0.006,I
6113.73778,15.837,0.006,I
6114.5876,15.952,0.007,I
6114.75903,15.93,0.006,I
6115.52406,15.849,0.006,I
6115.712,15.96,0.007,I
6116.5646,15.961,0.006,I
6116.74663,15.859,0.006,I
6117.54232,15.843,0.006,I
6117.7212,15.969,0.006,I
6118.49491,15.783,0.006,I
6118.67939,15.774,0.005,I
6118.83503,15.971,0.006,I
6119.63205,15.808,0.005,I
6119.78017,15.81,0.006,I
6120.66684,15.871,0.006,I
6120.83444,15.978,0.007,I
6121.64575,15.804,0.005,I
6121.78753,15.848,0.005,I
6123.67911,15.841,0.005,I
6123.8322,15.779,0.005,I
6124.68536,15.906,0.006,I
6125.5141,15.953,0.006,I
6125.68758,15.825,0.005,I
6126.51138,15.788,0.006,I
6126.72248,15.807,0.006,I
6127.6374,15.756,0.006,I
6128.61714,15.88,0.006,I
6130.79906,15.771,0.006,I
6131.69658,15.77,0.005,I
6131.76987,15.918,0.005,I
6132.72021,15.949,0.006,I
6133.67973,15.766,0.005,I
6134.57923,15.749,0.006,I
6135.5486,15.849,0.007,I
6135.77038,15.852,0.006,I
6136.75864,15.932,0.007,I
6140.55752,15.946,0.007,I
6140.73073,15.939,0.01,I
6141.5839,15.836,0.007,I
6141.74948,15.769,0.006,I
6142.68561,15.817,0.007,I
6147.63619,15.86,0.006,I
6148.57389,15.951,0.005,I
6149.59406,15.757,0.005,I
6150.47454,15.77,0.007,I
6150.61541,15.962,0.006,I
6151.51906,15.937,0.007,I
6151.60982,15.761,0.006,I
6151.682,15.893,0.006,I
6152.48637,15.775,0.006,I
6152.55699,15.846,0.006,I
6152.67032,15.866,0.005,I
6153.66898,15.851,0.006,I
6154.47825,15.814,0.006,I
6154.63516,15.977,0.006,I
6154.71241,15.782,0.006,I
6157.6377,15.77,0.006,I
6157.68352,15.81,0.006,I
6158.50378,15.808,0.005,I
6158.58126,15.829,0.006,I
6158.68588,15.97,0.006,I
6159.51539,15.899,0.007,I
6159.56983,15.956,0.006,I
6159.61737,15.839,0.006,I
6160.49618,15.908,0.006,I
6160.607,15.836,0.006,I
6160.71758,15.919,0.006,I
6161.50356,15.845,0.007,I
6161.67115,15.77,0.006,I
6161.70326,15.792,0.006,I
6163.65247,15.816,0.007,I
6164.50543,15.959,0.006,I
6164.56917,15.77,0.006,I
6164.63923,15.848,0.007,I
6165.5828,15.946,0.006,I
6165.62452,15.957,0.006,I
6165.66771,15.802,0.006,I
6165.7002,15.772,0.006,I
6166.69601,15.94,0.007,I
6167.52885,15.807,0.007,I
6167.62066,15.971,0.008,I
6167.66912,15.872,0.007,I
6167.6709,15.861,0.007,I
6168.54791,15.931,0.005,I
6168.63856,15.773,0.005,I
6168.69013,15.898,0.005,I
6169.51129,15.767,0.006,I
6169.59897,15.926,0.006,I
6169.66325,15.947,0.006,I
6171.53979,15.769,0.005,I
6171.62746,15.964,0.006,I
6172.52641,15.959,0.006,I
6172.59606,15.851,0.005,I
6172.67952,15.814,0.006,I
6174.57576,15.952,0.007,I
6175.54721,15.755,0.006,I
6179.49049,15.974,0.007,I
6179.52696,15.891,0.006,I
6179.57815,15.779,0.006,I
6179.62163,15.813,0.007,I
6180.50894,15.795,0.006,I
6180.53771,15.873,0.006,I
6180.59289,15.971,0.007,I
6180.67368,15.785,0.007,I
6181.51269,15.952,0.006,I
6181.57953,15.765,0.005,I
6181.64239,15.827,0.006,I
6182.49598,15.758,0.005,I
6182.575,15.917,0.006,I
6182.65614,15.914,0.007,I
6183.58464,15.789,0.005,I
6184.53575,15.793,0.005,I
6184.57435,15.882,0.005,I
6184.65453,15.942,0.007,I
6185.52709,15.967,0.006,I
6185.63471,15.771,0.006,I
6186.48282,15.824,0.006,I
6186.52727,15.759,0.006,I
6190.51849,15.79,0.006,I
6190.55086,15.76,0.005,I
6191.57143,15.973,0.006,I
6191.58943,15.954,0.007,I
6191.63286,15.8,0.005,I
6195.53374,15.87,0.006,I
6195.61173,15.963,0.006,I
6196.53162,15.914,0.007,I
6196.61339,15.801,0.007,I
6197.53301,15.842,0.006,I
6198.50116,15.971,0.007,I
6199.5536,15.852,0.007,I
6200.5811,15.832,0.007,I
6201.51205,15.757,0.007,I
6202.51726,15.943,0.008,I
6202.59281,15.815,0.007,I
6203.49819,15.793,0.007,I
6203.58444,15.845,0.007,I
6204.53805,15.968,0.006,I
6204.6148,15.815,0.007,I
6205.48379,15.912,0.007,I
6205.56089,15.774,0.005,I
6207.56037,15.763,0.007,I
6207.56238,15.775,0.007,I
6208.50924,15.863,0.006,I
6209.54611,15.793,0.007,I
6209.56845,15.767,0.006,I
6210.48596,15.79,0.007,I
6210.53181,15.874,0.006,I
6210.60463,15.966,0.007,I
6211.48661,15.98,0.007,I
6211.56295,15.775,0.005,I
6211.60135,15.78,0.006,I
6212.48363,15.778,0.007,I
6212.55895,15.906,0.006,I
6213.48848,15.962,0.007,I
6213.51098,15.974,0.007,I
6213.57923,15.778,0.006,I
6214.48994,15.764,0.006,I
6214.56535,15.872,0.007,I
6215.52276,15.971,0.007,I
6216.48733,15.797,0.007,I
6216.56825,15.864,0.006,I
6217.48887,15.917,0.006,I
6217.52396,15.968,0.006,I
6218.49892,15.784,0.006,I
6218.57557,15.846,0.007,I
6219.49274,15.886,0.007,I
6219.50337,15.929,0.007,I
6223.52399,15.892,0.007,I
6223.56329,15.972,0.007,I
6224.50952,15.917,0.007,I
6225.55288,15.924,0.008,I
6226.49601,15.995,0.007,I
6227.51035,15.821,0.006,I
6230.52161,15.934,0.009,I
6231.49593,15.76,0.007,I
6232.49393,15.945,0.013,I
6232.49761,15.911,0.009,I
6233.49624,15.808,0.01,I
6233.52263,15.771,0.007,I
6234.50051,15.898,0.007,I
6235.50303,15.796,0.007,I
6237.50123,15.873,0.008,I
6238.505,15.854,0.007,I
6239.50707,15.903,0.007,I
6334.86374,15.847,0.006,I
6335.84818,15.825,0.006,I
6337.89331,15.89,0.006,I
6338.8731,15.926,0.005,I
6340.84375,15.991,0.006,I
6341.8813,15.795,0.006,I
6343.84614,15.788,0.006,I
6344.85917,15.962,0.006,I
6345.87842,15.748,0.005,I
6347.88117,15.754,0.005,I
6348.87857,15.921,0.006,I
6349.88626,15.78,0.006,I
6350.89791,15.935,0.006,I
6351.90406,15.759,0.007,I
6352.89526,15.912,0.006,I
6353.8839,15.866,0.005,I
6354.88853,15.87,0.005,I
6360.79818,15.956,0.005,I
6360.88315,15.773,0.005,I
6361.85854,15.93,0.005,I
6362.80658,15.964,0.006,I
6362.89534,15.766,0.005,I
6363.86793,15.918,0.006,I
6367.87166,15.872,0.005,I
6368.80913,15.958,0.005,I
6369.84236,15.76,0.005,I
6370.79453,15.891,0.005,I
6370.88656,15.899,0.006,I
6371.80807,15.812,0.005,I
6371.89908,15.855,0.005,I
6372.81034,15.889,0.005,I
6372.8926,15.943,0.005,I
6373.82727,15.791,0.005,I
6374.8335,15.914,0.006,I
6375.8485,15.777,0.005,I
6376.75611,15.765,0.006,I
6376.8446,15.923,0.005,I
6377.75454,15.953,0.006,I
6378.76367,15.763,0.005,I
6379.75134,15.905,0.006,I
6379.83828,15.924,0.006,I
6380.75111,15.83,0.005,I
6381.77181,15.924,0.006,I
6382.76624,15.833,0.007,I
6382.84383,15.811,0.006,I
6386.75934,15.956,0.006,I
6386.85865,15.794,0.005,I
6387.74819,15.775,0.005,I
6387.83099,15.951,0.005,I
6387.91453,15.827,0.006,I
6388.74807,15.968,0.006,I
6388.8592,15.767,0.005,I
6388.8753,15.797,0.005,I
6389.75092,15.764,0.005,I
6389.84,15.928,0.005,I
6389.92297,15.861,0.006,I
6390.78775,15.951,0.005,I
6390.87228,15.751,0.005,I
6391.7958,15.818,0.006,I
6393.79364,15.776,0.006,I
6394.74812,15.916,0.006,I
6395.71309,15.956,0.006,I
6396.85072,15.897,0.005,I
6397.78782,15.772,0.005,I
6398.70586,15.756,0.005,I
6400.76088,15.84,0.005,I
6401.72333,15.957,0.005,I
6403.73599,15.956,0.005,I
6405.82581,15.808,0.005,I
6405.86214,15.761,0.005,I
6406.87843,15.955,0.006,I
6408.74488,15.782,0.007,I
6416.69054,15.933,0.006,I
6418.66356,15.825,0.005,I
6419.7124,15.778,0.005,I
6422.68595,15.808,0.005,I
6423.64813,15.962,0.007,I
6423.85574,15.942,0.006,I
6424.69659,15.805,0.005,I
6426.8042,15.982,0.006,I
6427.93271,15.981,0.005,I
6431.78827,15.826,0.005,I
6432.64272,15.963,0.006,I
6432.81083,15.95,0.006,I
6433.6151,15.749,0.006,I
6434.6995,15.803,0.006,I
6434.88986,15.957,0.006,I
6435.74006,15.976,0.006,I
6436.71837,15.789,0.005,I
6436.90605,15.926,0.006,I
6437.84188,15.78,0.007,I
6441.70195,15.806,0.006,I
6441.94777,15.86,0.008,I
6442.9032,15.962,0.006,I
6443.65658,15.79,0.005,I
6444.93405,15.978,0.006,I
6445.74778,15.83,0.005,I
6446.93183,15.97,0.006,I
6447.69854,15.775,0.005,I
6448.63845,15.787,0.005,I
6448.82408,15.764,0.005,I
6449.59753,15.93,0.006,I
6450.56368,15.914,0.006,I
6450.73308,15.953,0.005,I
6450.90233,15.857,0.006,I
6451.66409,15.968,0.006,I
