HJD,Mag,Err,band
5336.92371,15.889,0.006,I
5337.77039,15.742,0.005,I
5337.81019,15.826,0.006,I
5337.84858,15.885,0.006,I
5337.88651,15.92,0.006,I
5337.92497,15.938,0.007,I
5338.76785,15.892,0.006,I
5338.80704,15.891,0.007,I
5338.84833,15.929,0.007,I
5339.64344,15.757,0.007,I
5339.68325,15.847,0.007,I
5339.74966,15.908,0.006,I
5339.8149,15.946,0.006,I
5339.88055,16.024,0.007,I
5339.92047,15.253,0.005,I
5340.62941,15.882,0.008,I
5340.6671,15.921,0.007,I
5340.75362,15.941,0.007,I
5340.81133,16.019,0.008,I
5340.84938,15.247,0.005,I
5340.88784,15.355,0.005,I
5340.92546,15.515,0.006,I
5341.59961,15.922,0.007,I
5341.67282,15.954,0.006,I
5341.74419,15.963,0.007,I
5341.81875,15.37,0.005,I
5341.85696,15.51,0.005,I
5341.89469,15.612,0.005,I
5341.93488,15.711,0.006,I
5342.60898,15.951,0.007,I
5342.64645,16.067,0.007,I
5342.68409,15.703,0.006,I
5342.72158,15.263,0.005,I
5342.7632,15.438,0.005,I
5342.80457,15.573,0.006,I
5342.84231,15.659,0.006,I
5342.88017,15.743,0.007,I
5342.91802,15.831,0.007,I
5343.58971,16.053,0.008,I
5343.62735,15.323,0.005,I
5343.66501,15.327,0.005,I
5343.70276,15.476,0.005,I
5343.74076,15.595,0.006,I
5343.78117,15.687,0.006,I
5343.82024,15.77,0.006,I
5343.85835,15.86,0.006,I
5343.87108,15.865,0.007,I
5343.90918,15.912,0.007,I
5348.60522,15.942,0.007,I
5348.67469,16.046,0.007,I
5348.7674,15.318,0.005,I
5348.80565,15.476,0.005,I
5348.84356,15.586,0.005,I
5348.88809,15.68,0.006,I
5348.92774,15.766,0.007,I
5349.60415,16.034,0.008,I
5349.68596,15.281,0.005,I
5349.78075,15.613,0.005,I
5349.81876,15.698,0.005,I
5349.85798,15.789,0.007,I
5350.65638,15.462,0.006,I
5350.69394,15.598,0.007,I
5350.73265,15.662,0.006,I
5351.59474,15.492,0.005,I
5351.66327,15.672,0.006,I
5351.74426,15.844,0.006,I
5351.83086,15.934,0.007,I
5351.89129,15.951,0.007,I
5352.60598,15.7,0.007,I
5352.67483,15.842,0.006,I
5352.76047,15.918,0.006,I
5352.84354,16.013,0.007,I
5352.89705,15.568,0.005,I
5353.56592,15.763,0.006,I
5353.64897,15.91,0.006,I
5353.72722,15.934,0.006,I
5353.78244,16.041,0.006,I
5353.82015,15.671,0.005,I
5353.86492,15.295,0.004,I
5354.57824,15.909,0.007,I
5354.67229,15.949,0.006,I
5354.76952,15.25,0.005,I
5354.8414,15.492,0.005,I
5354.88158,15.598,0.006,I
5354.92007,15.695,0.006,I
5355.6135,15.992,0.006,I
5355.69789,15.239,0.005,I
5355.78489,15.541,0.005,I
5355.82546,15.645,0.006,I
5355.874,15.745,0.006,I
5357.61415,15.453,0.005,I
5357.69607,15.669,0.006,I
5357.78636,15.871,0.006,I
5357.88344,15.956,0.007,I
5358.66587,15.764,0.005,I
5358.75916,15.914,0.007,I
5359.59299,15.772,0.006,I
5359.63411,15.851,0.006,I
5359.68798,15.901,0.006,I
5359.73729,15.949,0.006,I
5359.78597,15.973,0.006,I
5359.83003,16.025,0.007,I
5359.86978,15.27,0.005,I
5361.63584,15.964,0.007,I
5361.68185,16.053,0.007,I
5362.59648,16.049,0.007,I
5362.68212,15.304,0.005,I
5362.77739,15.627,0.006,I
5362.88189,15.844,0.007,I
5364.52453,15.242,0.005,I
5364.56949,15.443,0.005,I
5364.65403,15.672,0.006,I
5364.74941,15.815,0.007,I
5364.79376,15.902,0.007,I
5364.83314,15.938,0.007,I
5364.87313,15.957,0.007,I
5365.54238,15.58,0.006,I
5365.58682,15.676,0.006,I
5365.67717,15.878,0.006,I
5365.76985,15.954,0.007,I
5365.8413,16.037,0.007,I
5365.8799,15.792,0.007,I
5368.61635,16.008,0.007,I
5368.79446,15.591,0.005,I
5369.74189,15.644,0.006,I
5369.7867,15.739,0.006,I
5369.82596,15.818,0.006,I
5376.63221,15.433,0.005,I
5376.67234,15.558,0.006,I
5376.71208,15.666,0.006,I
5376.75034,15.751,0.006,I
5376.7886,15.824,0.006,I
5376.8268,15.892,0.007,I
5376.86477,15.91,0.007,I
5377.52078,15.277,0.005,I
5377.57531,15.497,0.005,I
5377.60412,15.587,0.006,I
5377.65052,15.684,0.005,I
5377.67144,15.732,0.006,I
5377.71614,15.833,0.006,I
5377.75923,15.887,0.006,I
5377.80195,15.918,0.007,I
5377.84013,15.935,0.006,I
5378.49444,15.461,0.005,I
5378.57704,15.68,0.005,I
5378.66361,15.856,0.006,I
5378.7356,15.909,0.006,I
5378.77365,15.944,0.006,I
5378.81214,15.986,0.006,I
5378.85206,16.043,0.007,I
5379.49096,15.657,0.006,I
5379.5289,15.726,0.006,I
5379.6136,15.904,0.006,I
5379.70054,15.953,0.006,I
5379.75697,16.042,0.007,I
5379.79459,15.898,0.006,I
5379.83239,15.244,0.005,I
5379.87345,15.403,0.005,I
5380.5024,15.834,0.006,I
5380.54027,15.906,0.006,I
5380.59599,15.925,0.006,I
5380.68282,16.041,0.006,I
5380.73613,15.557,0.005,I
5380.77413,15.292,0.005,I
5380.81223,15.455,0.005,I
5380.85026,15.574,0.007,I
5381.54976,15.938,0.007,I
5381.58725,15.953,0.008,I
5381.64603,15.988,0.008,I
5381.68726,15.236,0.005,I
5381.72526,15.394,0.005,I
5381.76353,15.532,0.006,I
5381.81033,15.66,0.007,I
5381.84847,15.725,0.007,I
5382.53849,16.021,0.008,I
5382.58289,15.796,0.007,I
5382.6258,15.274,0.005,I
5382.66713,15.451,0.005,I
5382.70711,15.574,0.005,I
5382.74514,15.666,0.006,I
5382.78991,15.764,0.007,I
5382.83369,15.856,0.007,I
5384.77498,15.917,0.007,I
5384.8131,15.928,0.007,I
5385.48445,15.551,0.005,I
5385.56626,15.732,0.005,I
5385.82299,15.947,0.006,I
5386.4698,15.682,0.006,I
5386.49966,15.757,0.005,I
5386.58178,15.902,0.006,I
5386.66583,15.945,0.006,I
5386.69182,15.966,0.006,I
5386.75617,15.857,0.006,I
5386.79562,15.254,0.004,I
5386.83752,15.427,0.005,I
5387.54071,15.916,0.006,I
5387.70007,15.452,0.005,I
5387.73849,15.32,0.004,I
5387.77935,15.48,0.005,I
5387.82271,15.606,0.005,I
5388.48027,15.938,0.007,I
5388.51817,15.932,0.006,I
5388.60536,15.972,0.006,I
5388.71269,15.5,0.005,I
5388.77713,15.666,0.006,I
5388.82027,15.759,0.006,I
5389.46888,15.915,0.007,I
5389.50776,16.049,0.007,I
5389.54625,15.679,0.005,I
5389.65357,15.548,0.005,I
5389.75873,15.783,0.006,I
5389.79799,15.863,0.007,I
5389.83756,15.89,0.006,I
5390.54103,15.393,0.005,I
5390.58674,15.559,0.006,I
5390.67245,15.754,0.007,I
5390.72214,15.854,0.006,I
5390.76042,15.91,0.006,I
5390.79822,15.928,0.006,I
5391.47317,15.427,0.006,I
5391.53228,15.597,0.006,I
5391.56961,15.707,0.007,I
5391.65315,15.869,0.006,I
5391.76027,15.951,0.007,I
5391.82192,16.047,0.007,I
5392.46931,15.613,0.006,I
5392.50714,15.706,0.006,I
5392.54614,15.793,0.006,I
5392.63056,15.911,0.006,I
5392.73967,16.017,0.006,I
5392.79939,15.563,0.005,I
5392.83693,15.306,0.006,I
5393.65399,15.961,0.007,I
5393.69241,16.061,0.007,I
5393.73035,15.491,0.006,I
5393.77586,15.343,0.005,I
5393.81374,15.492,0.006,I
5395.81798,15.846,0.007,I
5396.53765,15.251,0.006,I
5396.61285,15.54,0.005,I
5396.67515,15.678,0.005,I
5396.70973,15.765,0.006,I
5396.78232,15.9,0.006,I
5397.58751,15.664,0.006,I
5397.63734,15.781,0.007,I
5397.67555,15.858,0.007,I
5397.717,15.91,0.007,I
5402.65216,15.556,0.007,I
5402.68203,15.632,0.008,I
5403.49505,15.23,0.004,I
5403.53222,15.387,0.005,I
5403.56974,15.516,0.005,I
5403.61022,15.635,0.005,I
5403.64957,15.719,0.006,I
5403.68764,15.803,0.006,I
5403.72859,15.887,0.006,I
5403.76639,15.899,0.007,I
5404.47031,15.438,0.005,I
5404.50823,15.556,0.005,I
5404.54602,15.654,0.005,I
5404.58383,15.731,0.006,I
5404.62701,15.827,0.006,I
5404.66644,15.889,0.006,I
5404.70536,15.916,0.006,I
5404.74487,15.93,0.007,I
5404.78865,15.957,0.007,I
5405.64334,15.898,0.007,I
5405.6832,15.937,0.007,I
5405.72104,15.966,0.007,I
5405.75862,16.047,0.007,I
5405.7962,15.4,0.005,I
5407.49781,15.894,0.007,I
5407.53584,15.944,0.007,I
5407.57414,15.963,0.007,I
5407.61479,15.941,0.007,I
5407.653,15.399,0.005,I
5407.69201,15.332,0.005,I
5407.73009,15.484,0.005,I
5407.76805,15.596,0.006,I
5408.53184,16.043,0.007,I
5408.57918,15.436,0.005,I
5408.61946,15.318,0.005,I
5408.65723,15.473,0.006,I
5408.69595,15.6,0.006,I
5408.73387,15.674,0.006,I
5408.77154,15.748,0.006,I
5409.48178,15.995,0.007,I
5409.52303,15.228,0.004,I
5409.62889,15.613,0.005,I
5409.73591,15.846,0.006,I
5409.77367,15.902,0.007,I
5410.48598,15.386,0.005,I
5410.52412,15.512,0.005,I
5410.63242,15.775,0.006,I
5410.73959,15.918,0.007,I
5410.77805,15.953,0.006,I
5411.50057,15.644,0.005,I
5411.56091,15.764,0.005,I
5411.66913,15.926,0.006,I
5411.75309,15.98,0.006,I
5412.51319,15.831,0.006,I
5412.55267,15.889,0.006,I
5412.59289,15.929,0.007,I
5412.6313,15.939,0.007,I
5412.67457,15.96,0.007,I
5412.7354,15.927,0.007,I
5413.4943,15.921,0.006,I
5413.55499,15.946,0.006,I
5413.66204,15.939,0.006,I
5413.74649,15.417,0.004,I
5414.47471,15.937,0.006,I
5414.51246,15.938,0.006,I
5414.59768,15.773,0.005,I
5414.70937,15.537,0.005,I
5414.76956,15.678,0.004,I
5416.63226,15.696,0.006,I
5416.68738,15.82,0.006,I
5418.54944,15.83,0.005,I
5418.59953,15.906,0.005,I
5418.64967,15.929,0.006,I
5418.69907,15.949,0.006,I
5421.50767,16.023,0.007,I
5421.55129,15.925,0.006,I
5421.56737,15.522,0.005,I
5421.61211,15.315,0.005,I
5421.65506,15.507,0.005,I
5421.69747,15.619,0.005,I
5422.49167,15.601,0.006,I
5422.53238,15.302,0.005,I
5422.63092,15.624,0.005,I
5422.75872,15.885,0.006,I
5423.51498,15.506,0.005,I
5423.58661,15.694,0.005,I
5423.69447,15.885,0.007,I
5425.52333,15.849,0.006,I
5426.49093,15.903,0.007,I
5426.52943,15.917,0.008,I
5426.64439,16.03,0.009,I
5430.4767,15.512,0.006,I
5430.51544,15.627,0.006,I
5430.56154,15.711,0.006,I
5430.59958,15.811,0.006,I
5430.63863,15.876,0.006,I
5431.47762,15.691,0.006,I
5431.51634,15.78,0.006,I
5431.55664,15.862,0.006,I
5431.59437,15.917,0.006,I
5431.63586,15.926,0.007,I
5431.67502,15.956,0.007,I
5432.55851,15.909,0.008,I
5432.653,16.067,0.007,I
5433.63138,15.516,0.006,I
5433.6769,15.339,0.005,I
5434.50815,16.022,0.007,I
5434.55286,15.651,0.006,I
5434.59132,15.27,0.005,I
5434.63849,15.463,0.005,I
5434.68093,15.594,0.005,I
5435.47983,15.665,0.006,I
5435.51981,15.286,0.005,I
5435.56496,15.469,0.005,I
5435.63582,15.661,0.005,I
5435.68405,15.751,0.006,I
5436.47777,15.417,0.005,I
5436.54484,15.617,0.006,I
5436.66206,15.856,0.006,I
5437.50096,15.672,0.005,I
5437.62398,15.899,0.006,I
5438.51288,15.86,0.007,I
5438.57749,15.906,0.007,I
5438.65302,15.938,0.006,I
5438.69062,16.038,0.006,I
5439.5226,15.896,0.007,I
5439.56892,15.925,0.007,I
5439.60641,16.004,0.007,I
5439.64455,15.947,0.007,I
5443.49813,15.607,0.006,I
5443.53706,15.692,0.006,I
5443.58293,15.794,0.006,I
5443.62074,15.876,0.006,I
5443.66311,15.929,0.006,I
5444.50358,15.769,0.006,I
5444.60675,15.925,0.007,I
5444.64485,15.939,0.006,I
5445.4783,15.87,0.006,I
5445.57616,15.948,0.006,I
5445.65228,16.06,0.006,I
5446.48272,15.925,0.006,I
5446.53384,15.938,0.006,I
5446.57431,16.056,0.007,I
5446.61303,15.729,0.005,I
5446.65285,15.265,0.004,I
5447.50144,16.045,0.006,I
5447.54403,15.645,0.005,I
5447.60794,15.382,0.005,I
5448.47524,15.581,0.006,I
5448.52004,15.32,0.005,I
5448.57414,15.519,0.005,I
5449.4764,15.428,0.006,I
5449.51476,15.569,0.006,I
5449.54575,15.633,0.005,I
5449.62936,15.831,0.006,I
5450.51751,15.726,0.006,I
5450.55503,15.812,0.007,I
5450.6037,15.888,0.007,I
5450.64359,15.903,0.007,I
5451.63298,15.929,0.005,I
5453.47772,15.949,0.009,I
5453.54324,16.065,0.007,I
5457.47659,15.731,0.006,I
5457.55377,15.884,0.005,I
5457.60102,15.915,0.006,I
5458.4781,15.879,0.007,I
5458.54245,15.908,0.007,I
5458.58541,15.941,0.006,I
5459.50391,15.949,0.007,I
5459.54824,15.992,0.006,I
5459.59243,15.97,0.006,I
5460.4919,16.035,0.007,I
5462.4798,15.482,0.006,I
5462.53323,15.621,0.006,I
5463.50396,15.726,0.006,I
5463.58358,15.883,0.006,I
5463.58701,15.89,0.006,I
5464.49418,15.866,0.006,I
5464.54678,15.917,0.007,I
5465.50992,15.914,0.007,I
5467.48309,15.941,0.007,I
5468.55264,15.611,0.006,I
5469.60745,15.881,0.006,I
5471.51736,15.914,0.006,I
5471.5858,15.949,0.006,I
5472.50441,15.924,0.007,I
5472.54542,16.019,0.007,I
5472.55147,16.034,0.007,I
5473.50113,16.011,0.007,I
5476.49234,15.708,0.006,I
5476.52038,15.769,0.006,I
5477.53934,15.9,0.007,I
5479.50853,16.028,0.007,I
5480.49041,15.559,0.006,I
5480.55947,15.428,0.005,I
5481.53015,15.553,0.007,I
5485.5121,15.907,0.008,I
5486.49854,15.97,0.007,I
5486.55889,15.278,0.005,I
5487.54489,15.51,0.005,I
5488.53211,15.665,0.006,I
5489.51848,15.774,0.006,I
5490.51862,15.87,0.007,I
5492.52826,16.008,0.008,I
5494.52872,15.585,0.007,I
5495.53092,15.749,0.006,I
5497.53017,15.936,0.006,I
5499.53247,15.237,0.005,I
5507.50881,15.551,0.007,I
5596.86737,15.971,0.007,I
5596.87362,15.969,0.007,I
5597.88005,15.481,0.006,I
5598.86217,15.388,0.005,I
5599.87564,15.629,0.005,I
5600.86847,15.793,0.005,I
5602.86893,15.966,0.007,I
5604.87711,15.317,0.005,I
5605.87524,15.568,0.005,I
5606.87295,15.727,0.005,I
5607.87763,15.901,0.006,I
5608.87216,15.939,0.007,I
5611.85656,15.388,0.006,I
5612.8718,15.644,0.006,I
5614.85723,15.916,0.006,I
5615.86555,15.958,0.006,I
5616.85861,16.076,0.007,I
5619.87643,15.758,0.006,I
5620.84666,15.848,0.006,I
5621.84948,15.921,0.006,I
5622.88718,16.061,0.005,I
5624.84217,15.371,0.005,I
5625.8213,15.552,0.005,I
5626.81827,15.74,0.007,I
5627.84554,15.913,0.006,I
5628.85627,15.941,0.006,I
5629.82446,16.02,0.007,I
5630.80188,15.957,0.006,I
5631.8296,15.485,0.005,I
5632.83692,15.691,0.005,I
5633.79417,15.744,0.005,I
5634.84905,15.927,0.007,I
5635.85804,16.021,0.007,I
5637.81792,15.305,0.005,I
5638.79635,15.511,0.006,I
5639.78284,15.659,0.006,I
5639.85857,15.829,0.005,I
5640.75578,15.777,0.007,I
5640.79862,15.847,0.006,I
5640.83706,15.888,0.007,I
5640.88564,15.941,0.006,I
5641.75198,15.915,0.007,I
5641.79254,15.952,0.006,I
5641.87208,15.96,0.006,I
5642.75832,15.959,0.007,I
5642.79384,15.952,0.006,I
5642.85284,16.054,0.007,I
5642.87414,15.755,0.006,I
5642.91621,15.291,0.005,I
5643.76836,16.073,0.007,I
5643.80665,15.619,0.005,I
5643.86639,15.376,0.004,I
5643.90762,15.54,0.005,I
5644.77609,15.298,0.005,I
5644.81681,15.462,0.005,I
5644.88734,15.658,0.005,I
5647.85726,15.937,0.007,I
5647.87746,15.97,0.007,I
5647.89342,15.978,0.007,I
5648.75797,15.937,0.006,I
5648.82338,15.951,0.006,I
5648.86551,16.052,0.006,I
5648.91085,15.619,0.006,I
5649.76439,15.97,0.006,I
5649.80637,16.06,0.006,I
5649.87079,15.258,0.004,I
5649.90902,15.431,0.005,I
5650.75616,15.9,0.006,I
5650.81866,15.34,0.004,I
5650.86276,15.52,0.005,I
5650.91163,15.643,0.005,I
5651.77677,15.471,0.005,I
5651.81982,15.595,0.005,I
5651.89602,15.754,0.005,I
5652.75686,15.62,0.005,I
5652.82016,15.754,0.005,I
5652.86205,15.849,0.005,I
5653.78546,15.841,0.005,I
5653.9159,15.946,0.005,I
5654.79018,15.917,0.006,I
5654.83687,15.958,0.006,I
5654.88106,16.014,0.006,I
5655.73911,15.943,0.006,I
5655.77821,15.954,0.006,I
5655.81617,16.029,0.006,I
5655.85696,15.958,0.006,I
5655.90667,15.297,0.004,I
5656.79861,15.604,0.005,I
5656.83949,15.301,0.004,I
5656.9259,15.597,0.006,I
5657.78739,15.384,0.004,I
5657.82837,15.537,0.004,I
5657.87386,15.644,0.005,I
5657.91824,15.743,0.005,I
5658.78424,15.607,0.005,I
5658.84127,15.738,0.005,I
5658.87967,15.838,0.006,I
5658.9208,15.904,0.007,I
5659.73591,15.653,0.005,I
5659.77355,15.748,0.005,I
5659.81283,15.844,0.006,I
5659.85515,15.922,0.006,I
5659.90305,15.928,0.006,I
5660.72711,15.816,0.006,I
5660.77446,15.923,0.006,I
5660.8178,15.928,0.006,I
5660.87347,15.961,0.007,I
5662.72618,15.958,0.007,I
5662.76656,16.0,0.007,I
5662.8283,15.652,0.005,I
5662.86647,15.271,0.004,I
5662.90842,15.444,0.004,I
5663.76915,15.36,0.004,I
5664.77181,15.488,0.005,I
5664.81241,15.599,0.005,I
5664.87281,15.747,0.006,I
5664.91646,15.834,0.006,I
5665.74045,15.59,0.005,I
5665.78626,15.7,0.005,I
5665.85061,15.852,0.006,I
5665.89817,15.905,0.005,I
5667.73285,15.894,0.006,I
5667.78656,15.933,0.006,I
5667.83832,15.951,0.006,I
5667.89283,16.048,0.006,I
5668.72037,15.927,0.006,I
5668.77751,15.95,0.007,I
5668.84401,15.985,0.006,I
5668.89898,15.291,0.004,I
5669.73716,16.047,0.007,I
5669.73945,16.042,0.007,I
5669.78756,15.665,0.005,I
5669.83662,15.313,0.004,I
5669.88841,15.51,0.005,I
5670.72157,15.528,0.005,I
5670.76133,15.291,0.004,I
5670.82524,15.55,0.005,I
5670.86611,15.652,0.005,I
5670.90749,15.728,0.005,I
5671.7435,15.501,0.005,I
5675.70732,15.936,0.006,I
5675.7458,15.965,0.006,I
5675.78364,16.069,0.007,I
5675.82449,15.565,0.005,I
5675.89393,15.438,0.005,I
5676.67183,15.927,0.005,I
5676.71036,16.046,0.004,I
5676.74948,15.611,0.004,I
5676.78909,15.28,0.004,I
5676.85366,15.533,0.005,I
5676.89974,15.654,0.005,I
5677.70123,15.226,0.004,I
5677.74654,15.417,0.004,I
5677.78796,15.551,0.005,I
5677.83811,15.673,0.005,I
5677.89048,15.786,0.005,I
5679.6691,15.626,0.005,I
5679.70973,15.708,0.005,I
5679.75117,15.797,0.005,I
5679.80327,15.904,0.006,I
5679.85429,15.915,0.005,I
5679.89461,15.931,0.006,I
5680.65669,15.742,0.006,I
5680.69573,15.826,0.006,I
5680.73445,15.903,0.006,I
5680.78395,15.912,0.007,I
5680.83683,15.95,0.006,I
5680.88076,16.049,0.006,I
5680.92102,15.731,0.005,I
5681.68619,15.919,0.006,I
5681.72435,15.949,0.006,I
5681.76409,15.954,0.006,I
5681.82672,16.073,0.006,I
5681.8714,15.246,0.004,I
5681.91136,15.36,0.004,I
5682.67338,15.958,0.006,I
5682.71517,16.003,0.007,I
5682.76282,16.012,0.006,I
5682.81462,15.256,0.004,I
5682.89482,15.574,0.005,I
5682.93381,15.656,0.005,I
5683.69596,15.943,0.006,I
5683.76666,15.364,0.004,I
5683.81515,15.545,0.004,I
5683.8759,15.689,0.005,I
5683.91676,15.771,0.005,I
5684.67808,15.284,0.004,I
5684.72844,15.484,0.005,I
5684.77934,15.635,0.005,I
5684.83144,15.739,0.005,I
5684.88999,15.855,0.005,I
5684.93018,15.906,0.006,I
5685.76519,15.763,0.005,I
5685.80472,15.847,0.005,I
5685.85701,15.918,0.005,I
5685.90106,15.924,0.005,I
5686.65346,15.681,0.006,I
5686.71542,15.818,0.005,I
5686.76082,15.897,0.005,I
5686.81166,15.925,0.005,I
5686.86186,15.946,0.006,I
5686.90049,16.012,0.007,I
5687.65478,15.866,0.007,I
5687.69855,15.906,0.007,I
5687.75095,15.948,0.006,I
5687.79293,15.957,0.006,I
5687.84521,16.056,0.005,I
5688.86815,15.343,0.004,I
5688.92568,15.581,0.005,I
5689.68797,16.035,0.005,I
5689.7528,15.311,0.004,I
5689.80215,15.373,0.004,I
5690.64054,16.06,0.006,I
5690.69075,15.233,0.004,I
5690.74754,15.461,0.005,I
5690.79204,15.582,0.005,I
5690.83581,15.699,0.006,I
5690.90396,15.837,0.006,I
5691.64786,15.335,0.005,I
5691.7092,15.556,0.005,I
5691.75967,15.684,0.005,I
5691.80397,15.784,0.005,I
5691.85247,15.877,0.005,I
5691.90965,15.928,0.006,I
