HJD,Mag,Err,band
5488.50405,16.115,0.007,I
5489.49022,15.976,0.008,I
5490.49031,15.826,0.009,I
5490.54736,15.909,0.007,I
5493.51796,16.023,0.009,I
5495.50727,16.118,0.007,I
5497.50677,16.006,0.007,I
5499.50966,16.037,0.008,I
5504.5022,16.112,0.009,I
5598.88437,15.785,0.007,I
5600.88047,16.078,0.007,I
5616.8991,16.098,0.007,I
5622.89836,15.845,0.005,I
5625.83207,15.933,0.006,I
5627.8254,16.195,0.007,I
5628.90814,16.116,0.007,I
5629.83551,15.947,0.007,I
5631.86418,16.248,0.007,I
5633.81928,15.937,0.006,I
5634.81304,15.773,0.006,I
5637.84932,15.952,0.007,I
5639.80794,16.173,0.007,I
5639.88346,16.144,0.007,I
5640.7904,16.044,0.007,I
5640.87641,16.102,0.007,I
5641.78472,15.906,0.006,I
5641.91002,16.034,0.007,I
5642.84606,15.829,0.006,I
5643.77282,16.129,0.007,I
5643.87086,16.183,0.007,I
5644.78054,16.043,0.007,I
5644.89185,16.104,0.007,I
5648.76242,16.028,0.007,I
5648.86998,16.108,0.006,I
5649.76884,15.903,0.006,I
5649.87523,16.009,0.006,I
5650.76062,15.877,0.006,I
5650.8672,15.846,0.006,I
5651.78124,16.151,0.007,I
5651.90076,15.888,0.006,I
5652.82465,16.089,0.006,I
5653.79143,15.925,0.006,I
5654.79919,15.786,0.006,I
5654.88702,15.883,0.006,I
5655.79523,16.188,0.007,I
5655.87992,15.941,0.006,I
5656.83144,16.095,0.006,I
5657.79187,15.933,0.006,I
5657.8783,16.026,0.006,I
5658.78871,15.776,0.006,I
5658.88431,15.878,0.006,I
5659.74039,16.11,0.006,I
5659.81729,16.234,0.007,I
5659.90801,15.805,0.005,I
5660.79186,16.07,0.006,I
5660.90565,16.131,0.007,I
5662.78285,15.752,0.006,I
5662.88279,15.891,0.006,I
5664.74478,16.037,0.007,I
5664.84944,16.106,0.007,I
5665.72368,15.888,0.007,I
5665.83939,15.996,0.006,I
5665.92641,16.071,0.007,I
5667.91102,15.753,0.005,I
5668.91485,16.172,0.007,I
5669.90465,16.057,0.007,I
5670.88438,15.898,0.006,I
5675.76134,16.168,0.007,I
5676.68761,15.984,0.004,I
5676.86565,16.116,0.006,I
5677.8049,15.975,0.006,I
5679.72677,16.123,0.007,I
5679.91019,15.764,0.005,I
5680.8005,16.101,0.007,I
5681.70194,15.864,0.006,I
5681.88815,16.053,0.006,I
5682.78044,15.771,0.005,I
5683.73541,16.155,0.007,I
5684.65614,15.967,0.006,I
5684.87993,16.159,0.007,I
5685.84708,16.017,0.006,I
5686.74412,15.767,0.005,I
5686.9305,15.962,0.006,I
5687.83459,16.021,0.006,I
5689.75425,15.929,0.006,I
5690.75051,15.755,0.007,I
5691.66341,16.108,0.007,I
5691.86689,15.76,0.005,I
5692.76899,16.083,0.006,I
5692.9237,16.249,0.007,I
5693.79253,15.962,0.005,I
5694.61224,16.205,0.007,I
5694.80122,15.826,0.006,I
5695.61606,16.073,0.007,I
5695.84144,15.92,0.006,I
5696.64695,15.977,0.007,I
5696.82753,16.124,0.007,I
5697.66435,15.839,0.006,I
5697.83184,16.011,0.006,I
5698.6698,16.111,0.007,I
5698.83131,15.872,0.006,I
5703.76477,16.254,0.008,I
5705.79957,15.991,0.007,I
5706.74215,15.789,0.007,I
5707.62985,16.089,0.007,I
5707.80407,16.067,0.006,I
5708.61072,15.97,0.007,I
5708.80654,16.113,0.007,I
5709.65404,15.85,0.005,I
5712.71039,16.054,0.006,I
5712.87939,16.226,0.007,I
5714.58807,16.208,0.007,I
5715.65715,16.109,0.007,I
5715.83598,15.821,0.006,I
5716.73205,16.075,0.007,I
5716.89436,16.238,0.008,I
5721.80674,16.035,0.005,I
5722.63289,16.128,0.006,I
5722.8342,15.918,0.006,I
5723.71152,16.189,0.007,I
5723.86926,15.807,0.006,I
5724.75269,16.102,0.007,I
5725.6864,15.929,0.006,I
5726.58027,16.221,0.008,I
5726.75468,15.843,0.006,I
5734.73954,15.833,0.007,I
5735.66646,16.151,0.007,I
5735.86889,15.824,0.006,I
5736.60753,16.012,0.006,I
5736.82018,16.18,0.006,I
5737.61624,15.867,0.006,I
5737.79293,16.034,0.006,I
5738.63317,15.922,0.006,I
5739.53113,16.058,0.007,I
5739.7166,16.242,0.007,I
5740.50458,15.899,0.007,I
5740.7136,16.094,0.007,I
5740.88445,16.21,0.007,I
5741.64515,15.886,0.007,I
5741.8245,16.068,0.007,I
5742.58042,16.222,0.007,I
5742.75759,15.875,0.005,I
5743.63,16.106,0.007,I
5743.80701,15.769,0.006,I
5744.56503,15.969,0.007,I
5744.78156,16.119,0.007,I
5745.56158,15.798,0.007,I
5745.74007,16.001,0.007,I
5746.58622,16.231,0.007,I
5746.76813,15.883,0.006,I
5747.66206,16.174,0.007,I
5748.63335,16.046,0.006,I
5749.60591,15.849,0.006,I
5749.77151,16.023,0.007,I
5752.67316,16.062,0.007,I
5759.81033,15.759,0.007,I
5760.56261,15.977,0.007,I
5760.75177,16.119,0.007,I
5762.60757,15.925,0.006,I
5763.47787,16.043,0.007,I
5763.6644,16.206,0.007,I
5764.48232,15.9,0.006,I
5764.65644,16.069,0.006,I
5765.52777,15.777,0.006,I
5765.7238,15.997,0.006,I
5766.60117,15.929,0.005,I
5767.47449,16.033,0.007,I
5767.67337,16.233,0.007,I
5768.51557,15.945,0.006,I
5768.71552,16.12,0.006,I
5769.54187,15.803,0.005,I
5769.75617,16.043,0.006,I
5775.62272,16.162,0.007,I
5776.70551,16.11,0.007,I
5777.63589,15.93,0.006,I
5778.54549,16.231,0.008,I
5779.6856,16.239,0.007,I
5785.49108,15.764,0.007,I
5785.69992,16.003,0.007,I
5786.64455,15.789,0.006,I
5787.47963,16.056,0.007,I
5787.67725,16.226,0.007,I
5788.59801,16.044,0.006,I
5790.47639,16.193,0.007,I
5790.6583,15.819,0.006,I
5793.47779,15.768,0.007,I
5793.66464,15.979,0.006,I
5794.57681,15.896,0.006,I
5795.57009,16.112,0.008,I
5796.531,15.988,0.006,I
5798.67709,15.863,0.007,I
5801.63759,15.967,0.007,I
5803.52601,16.112,0.007,I
5804.62304,16.078,0.007,I
5805.58497,15.92,0.006,I
5806.62724,15.817,0.006,I
5812.52607,15.99,0.008,I
5813.50639,15.843,0.006,I
5813.66387,16.009,0.006,I
5815.64403,16.197,0.007,I
5816.61571,16.104,0.007,I
5817.61745,15.98,0.007,I
5818.59837,15.782,0.007,I
5819.60605,16.218,0.007,I
5820.58399,16.082,0.007,I
5822.54283,15.848,0.007,I
5822.63149,15.848,0.006,I
5823.56291,16.166,0.007,I
5824.48703,15.992,0.007,I
5824.58403,16.079,0.007,I
5825.50351,15.873,0.007,I
5825.59999,15.963,0.006,I
5826.52425,15.913,0.007,I
5826.61086,15.831,0.007,I
5827.5487,16.141,0.007,I
5827.62875,16.222,0.008,I
5828.56193,16.056,0.006,I
5829.48591,15.83,0.007,I
5829.5726,15.941,0.006,I
5830.50983,15.934,0.006,I
5830.58566,15.79,0.006,I
5831.55766,16.186,0.007,I
5832.49034,15.99,0.006,I
5832.58233,16.098,0.007,I
5833.53898,15.911,0.006,I
5834.48784,16.122,0.006,I
5834.57605,15.793,0.005,I
5835.56914,16.201,0.008,I
5836.55372,16.07,0.007,I
5839.50502,16.109,0.007,I
5839.58049,16.223,0.008,I
5840.53601,16.062,0.007,I
5840.62136,16.116,0.007,I
5841.55467,15.957,0.007,I
5842.60158,15.848,0.007,I
5842.61266,15.834,0.007,I
5843.55946,16.207,0.008,I
5844.50293,16.014,0.007,I
5844.58326,16.085,0.008,I
5845.54312,15.927,0.007,I
5846.50714,15.882,0.007,I
5846.58404,15.814,0.008,I
5847.55987,16.209,0.01,I
5850.53076,15.75,0.006,I
5851.49239,16.112,0.007,I
5851.57031,16.244,0.007,I
5852.52195,16.053,0.007,I
5854.51223,15.794,0.007,I
5856.4993,16.061,0.007,I
5859.52198,16.176,0.007,I
5860.53508,16.065,0.007,I
5862.50001,15.812,0.006,I
5866.51536,15.758,0.007,I
5867.51886,16.207,0.007,I
5868.51985,16.057,0.009,I
5869.51078,15.929,0.007,I
5870.51644,15.754,0.006,I
5971.86297,16.105,0.006,I
5976.86995,15.996,0.006,I
5977.86887,15.842,0.006,I
5978.87936,16.032,0.006,I
5979.88385,16.114,0.007,I
5982.82647,16.234,0.007,I
5983.83457,16.086,0.007,I
5984.83115,15.97,0.006,I
5985.81667,15.812,0.006,I
5985.8938,15.889,0.006,I
5986.86978,16.017,0.006,I
5987.8462,16.096,0.006,I
5988.83629,15.981,0.007,I
5989.81713,15.807,0.006,I
5989.89688,15.897,0.006,I
5990.86458,15.986,0.006,I
5991.83908,16.103,0.006,I
5992.81021,15.956,0.006,I
5993.7986,15.79,0.007,I
5993.87628,15.883,0.006,I
5994.84466,16.153,0.007,I
5995.79724,16.084,0.006,I
5995.8699,16.118,0.006,I
5996.81256,15.974,0.006,I
5996.89688,16.036,0.006,I
5997.84464,15.859,0.006,I
5998.79468,16.231,0.007,I
5998.88515,15.852,0.005,I
5999.81743,16.102,0.006,I
5999.90419,16.17,0.006,I
6003.90086,16.185,0.007,I
6004.83559,16.013,0.006,I
6005.76259,15.78,0.005,I
6005.85217,15.888,0.006,I
6006.77588,16.224,0.006,I
6006.87967,15.815,0.005,I
6007.78322,16.091,0.006,I
6007.87836,16.153,0.006,I
6008.77651,15.95,0.006,I
6008.87317,16.037,0.006,I
6009.77819,15.788,0.005,I
6009.87353,15.914,0.005,I
6010.7691,16.206,0.007,I
6010.86812,15.846,0.005,I
6011.74954,16.074,0.007,I
6011.87366,16.135,0.007,I
6012.77253,15.953,0.006,I
6012.87148,16.041,0.005,I
6013.76825,15.784,0.005,I
6013.86857,15.905,0.005,I
6014.74455,16.175,0.007,I
6014.84276,15.914,0.006,I
6014.9221,15.804,0.008,I
6015.80024,16.097,0.006,I
6015.88974,16.183,0.006,I
6016.78126,15.971,0.005,I
6016.88428,16.057,0.006,I
6017.76931,15.791,0.005,I
6017.84691,15.891,0.005,I
6018.83608,15.928,0.005,I
6019.73592,16.057,0.007,I
6019.83307,16.111,0.006,I
6019.90977,16.221,0.006,I
6020.76797,15.953,0.006,I
6020.86293,16.047,0.005,I
6021.7238,15.781,0.006,I
6021.80081,15.838,0.005,I
6021.89775,15.944,0.005,I
6022.7494,16.208,0.007,I
6022.82664,15.975,0.007,I
6022.92573,15.821,0.006,I
6023.78354,16.112,0.006,I
6023.86555,16.156,0.006,I
6024.74083,15.927,0.006,I
6024.84151,16.034,0.006,I
6025.7155,15.797,0.007,I
6025.79581,15.844,0.007,I
6025.90208,15.964,0.006,I
6031.79591,16.095,0.006,I
6032.72551,15.925,0.006,I
6032.90573,16.099,0.006,I
6033.85678,15.911,0.005,I
6034.78566,16.23,0.006,I
6036.70116,15.913,0.006,I
6036.92034,16.104,0.006,I
6037.88376,15.958,0.006,I
6038.84561,15.792,0.005,I
6039.8304,16.125,0.007,I
6040.80589,16.019,0.006,I
6041.75668,15.802,0.006,I
6045.89749,15.981,0.006,I
6047.72088,16.075,0.006,I
6047.91442,16.209,0.007,I
6048.84558,16.062,0.006,I
6049.7621,15.847,0.005,I
6050.65901,16.123,0.007,I
6050.84718,15.767,0.006,I
6052.65668,15.869,0.006,I
6052.83184,16.04,0.006,I
6053.68839,15.788,0.006,I
6053.87879,15.981,0.006,I
6058.71884,16.241,0.007,I
6058.89053,15.833,0.005,I
6059.77504,16.112,0.006,I
6060.78111,16.025,0.006,I
6061.67445,15.813,0.006,I
6061.85294,15.957,0.006,I
6062.72329,16.235,0.007,I
6062.9011,15.843,0.006,I
6063.88067,16.243,0.007,I
6064.81915,16.051,0.006,I
6065.64945,15.914,0.006,I
6065.82842,15.931,0.006,I
6066.75257,16.169,0.006,I
6066.92606,15.891,0.005,I
6067.72789,16.087,0.006,I
6067.90545,16.056,0.006,I
6068.74423,15.988,0.006,I
6069.70637,15.815,0.004,I
6069.89528,16.013,0.006,I
6070.69353,16.217,0.007,I
6070.8705,15.83,0.006,I
6071.66936,16.054,0.006,I
6071.84901,16.235,0.006,I
6075.64932,16.021,0.006,I
6075.83273,16.23,0.006,I
6076.69075,15.945,0.006,I
6076.87504,16.095,0.006,I
6077.82097,15.946,0.006,I
6078.62385,16.13,0.007,I
6078.80445,15.779,0.005,I
6079.60167,16.003,0.006,I
6079.79164,16.154,0.006,I
6080.57189,15.823,0.006,I
6080.73655,16.004,0.006,I
6080.91798,16.123,0.006,I
6081.68431,15.806,0.005,I
6081.86742,15.99,0.006,I
6082.67591,16.198,0.009,I
6082.87845,15.878,0.008,I
6085.68544,15.809,0.006,I
6085.85163,15.966,0.007,I
6086.62462,16.133,0.007,I
6086.80992,15.773,0.005,I
6088.57581,15.85,0.005,I
6089.65629,15.771,0.005,I
6089.87255,16.02,0.006,I
6092.76984,16.056,0.006,I
6093.60644,15.908,0.006,I
6093.80489,15.953,0.007,I
6094.6557,16.199,0.007,I
6094.83029,15.832,0.006,I
6096.64997,15.937,0.006,I
6096.84416,16.107,0.007,I
6097.77839,15.924,0.006,I
6098.56782,16.099,0.007,I
6098.75075,15.865,0.006,I
6099.62971,16.058,0.007,I
6100.60052,15.889,0.006,I
6100.77491,16.08,0.007,I
6101.55207,16.213,0.007,I
6101.7297,15.882,0.005,I
6102.51498,16.069,0.007,I
6102.69024,16.234,0.006,I
6102.84795,15.849,0.006,I
6103.59894,16.025,0.006,I
6103.80367,16.219,0.007,I
6104.59533,15.885,0.005,I
6104.76166,16.061,0.006,I
6105.51904,16.236,0.007,I
6105.70909,15.857,0.006,I
6108.51901,15.8,0.006,I
6108.70409,16.006,0.006,I
6108.86338,16.108,0.006,I
6109.69436,15.868,0.007,I
6109.8517,16.001,0.007,I
6113.65805,15.81,0.006,I
6113.81336,15.975,0.006,I
6114.67298,16.23,0.007,I
6114.83954,15.858,0.006,I
6115.6115,16.067,0.006,I
6116.48291,15.764,0.005,I
6116.66131,15.957,0.006,I
6116.82733,16.094,0.006,I
6117.63154,15.755,0.005,I
6117.79781,15.969,0.006,I
6118.5734,16.122,0.006,I
6118.76011,15.752,0.005,I
6119.5371,15.993,0.007,I
6119.71325,16.118,0.006,I
6120.55075,15.853,0.006,I
6120.74742,16.058,0.006,I
6121.54081,16.163,0.006,I
6121.7099,15.877,0.005,I
6123.57904,16.035,0.006,I
6123.75523,16.177,0.007,I
6124.56063,15.871,0.006,I
6124.76672,16.084,0.006,I
6125.57371,15.864,0.005,I
6125.77476,15.941,0.006,I
6126.60631,16.186,0.007,I
6127.50729,15.982,0.006,I
6128.5309,15.848,0.005,I
6128.7664,16.079,0.006,I
6131.58843,16.065,0.005,I
6132.62537,15.964,0.007,I
6133.56776,15.862,0.006,I
6133.77411,15.975,0.007,I
6134.69015,15.93,0.006,I
6135.67579,16.123,0.007,I
6136.47954,15.805,0.007,I
6136.4952,15.815,0.007,I
6136.56164,15.896,0.007,I
6136.59221,15.932,0.007,I
6136.60347,15.932,0.007,I
6136.61838,15.953,0.007,I
6136.6229,15.96,0.007,I
6136.63013,15.975,0.007,I
6136.65337,15.976,0.007,I
6136.66252,16.003,0.006,I
6136.67752,16.007,0.006,I
6136.69772,16.032,0.006,I
6136.71428,16.043,0.007,I
6136.72403,16.043,0.007,I
6136.75073,16.084,0.007,I
6136.76375,16.085,0.007,I
6136.76604,16.105,0.007,I
6136.76995,16.084,0.007,I
6136.78207,16.113,0.008,I
6140.49993,15.811,0.007,I
6140.64831,15.979,0.007,I
6140.69238,16.04,0.007,I
6141.49672,16.238,0.007,I
6141.66989,15.854,0.006,I
6142.53635,16.114,0.007,I
6147.54219,16.015,0.006,I
6148.48391,15.828,0.005,I
6148.66657,16.029,0.005,I
6150.52477,16.11,0.007,I
6151.5286,16.02,0.007,I
6151.69102,16.133,0.007,I
6152.56637,15.905,0.006,I
6154.51449,16.114,0.007,I
6157.66353,15.881,0.006,I
6158.6054,16.25,0.007,I
6159.50991,16.028,0.007,I
6160.4915,15.87,0.006,I
6160.68692,16.029,0.006,I
6160.69966,16.054,0.006,I
6161.59581,15.828,0.006,I
6164.58329,15.959,0.006,I
6166.64232,15.922,0.006,I
6167.57681,16.064,0.007,I
6168.57997,15.954,0.005,I
6169.58285,15.811,0.005,I
6171.53664,16.049,0.006,I
6172.4956,15.876,0.005,I
6172.67788,16.04,0.007,I
6174.63549,15.917,0.007,I
6175.62371,16.105,0.006,I
6179.61641,16.093,0.007,I
6180.60372,15.998,0.007,I
6181.5616,15.818,0.005,I
6182.56959,16.233,0.007,I
6183.62055,16.107,0.006,I
6185.56875,15.823,0.005,I
6186.57836,16.237,0.007,I
6190.61584,15.912,0.006,I
6195.48074,16.047,0.007,I
6195.57299,16.104,0.007,I
6196.48345,15.911,0.006,I
6196.57049,15.996,0.006,I
6197.48389,15.825,0.007,I
6197.57188,15.835,0.006,I
6198.59143,16.026,0.007,I
6200.61158,16.032,0.007,I
6202.55201,16.245,0.008,I
6203.54621,16.107,0.007,I
6204.49311,15.935,0.006,I
6204.57642,16.003,0.006,I
6205.51935,15.783,0.005,I
6205.59962,15.894,0.006,I
6208.54027,15.97,0.007,I
6210.49377,16.167,0.007,I
6210.5708,16.128,0.006,I
6211.52075,16.082,0.006,I
6212.52011,15.955,0.006,I
6212.58964,16.01,0.006,I
6213.54926,15.82,0.006,I
6214.52964,16.251,0.007,I
6216.52929,15.979,0.006,I
6217.56195,15.848,0.005,I
6218.53736,16.249,0.007,I
6223.51368,16.073,0.007,I
6224.5007,15.935,0.007,I
6226.53466,16.239,0.01,I
6231.53586,16.115,0.009,I
6234.50992,16.24,0.007,I
6238.53861,16.079,0.007,I
6334.8904,16.171,0.007,I
6335.86782,16.046,0.006,I
6337.88015,15.809,0.006,I
6338.85772,16.136,0.007,I
6339.86418,16.036,0.006,I
6345.83399,15.947,0.005,I
6347.84275,16.022,0.006,I
6348.83672,15.882,0.006,I
6349.84889,15.897,0.006,I
6350.84921,16.149,0.007,I
6351.85244,16.063,0.006,I
6352.85214,15.917,0.006,I
6353.82718,15.941,0.006,I
6354.84306,16.139,0.006,I
6358.84554,16.153,0.006,I
6360.8357,15.908,0.005,I
6361.82132,15.911,0.005,I
6361.90174,15.822,0.005,I
6362.84413,16.158,0.006,I
6363.81306,16.021,0.006,I
6367.82345,16.042,0.005,I
6367.91028,16.096,0.006,I
6368.86161,15.936,0.005,I
6369.80081,15.96,0.005,I
6369.89862,15.827,0.005,I
6370.84385,16.151,0.006,I
6371.76877,15.987,0.006,I
6371.85692,16.072,0.005,I
6372.76166,15.836,0.005,I
6372.85025,15.947,0.005,I
6373.77846,16.161,0.007,I
6373.86717,15.78,0.006,I
6374.78231,16.109,0.007,I
6374.87352,16.217,0.006,I
6375.78141,16.019,0.005,I
6375.88877,16.084,0.006,I
6376.79552,15.89,0.005,I
6376.88688,15.976,0.005,I
6377.81691,15.849,0.005,I
6377.89729,15.843,0.005,I
6378.81249,16.147,0.006,I
6378.89298,16.259,0.006,I
6379.78914,16.038,0.006,I
6379.88019,16.102,0.006,I
6380.78987,15.869,0.005,I
6380.89421,15.991,0.005,I
6381.82102,15.8,0.005,I
6381.90007,15.839,0.005,I
6382.80475,16.138,0.006,I
6382.88462,16.228,0.007,I
6386.79639,16.141,0.006,I
6386.80485,16.152,0.006,I
6386.81044,16.15,0.007,I
6386.81924,16.167,0.007,I
6386.82585,16.181,0.007,I
6386.84329,16.193,0.006,I
6386.85694,16.238,0.007,I
6386.86687,16.23,0.007,I
6386.87511,16.249,0.007,I
6386.88358,16.264,0.007,I
6386.89188,16.249,0.007,I
6386.90127,16.206,0.007,I
6386.90794,16.161,0.007,I
6386.91318,16.105,0.007,I
6386.92167,15.973,0.007,I
6386.92875,15.925,0.009,I
6387.70548,15.96,0.007,I
6387.70856,15.929,0.006,I
6387.72367,15.968,0.007,I
6387.74043,15.988,0.006,I
6387.78103,16.026,0.006,I
6387.80505,16.04,0.006,I
6387.88895,16.091,0.006,I
6387.92378,16.116,0.008,I
6388.71427,15.773,0.006,I
6388.77639,15.866,0.005,I
6388.80471,15.907,0.005,I
6388.86626,15.969,0.005,I
6388.91364,16.01,0.006,I
6389.72438,16.25,0.007,I
6389.78349,15.921,0.005,I
6389.88592,15.819,0.005,I
6390.74583,16.104,0.006,I
6390.77985,16.116,0.006,I
6390.87966,16.254,0.006,I
6391.70425,15.935,0.007,I
6391.77323,16.033,0.006,I
6393.74662,16.205,0.007,I
6393.88635,15.824,0.006,I
6394.7652,16.125,0.006,I
6394.84819,16.235,0.007,I
6395.81134,16.054,0.006,I
6395.89738,16.113,0.006,I
6396.75831,15.859,0.005,I
6396.79829,15.899,0.005,I
6397.69931,16.226,0.006,I
6397.74381,16.203,0.006,I
6397.87459,15.822,0.005,I
6398.77488,16.117,0.006,I
6398.80622,16.152,0.006,I
6399.71253,15.959,0.006,I
6399.89455,16.126,0.006,I
6400.68488,15.775,0.006,I
6400.73674,15.835,0.005,I
6400.76687,15.866,0.005,I
6400.88628,15.998,0.006,I
6401.82138,15.759,0.005,I
6402.73278,16.105,0.007,I
6402.90822,15.939,0.007,I
6403.82211,16.067,0.005,I
6404.75738,15.869,0.005,I
6405.82766,15.766,0.005,I
6406.7618,16.123,0.006,I
6407.71447,15.973,0.006,I
6407.88005,16.116,0.006,I
6408.82488,15.939,0.006,I
6415.71263,15.985,0.007,I
6415.90556,16.147,0.006,I
6416.79206,15.924,0.005,I
6417.71629,16.205,0.007,I
6417.89017,15.887,0.005,I
6418.73866,16.127,0.006,I
6418.91267,15.842,0.005,I
6419.78939,16.068,0.006,I
6420.65468,15.763,0.005,I
6420.82572,15.956,0.005,I
6421.83458,15.828,0.005,I
6422.77608,16.17,0.006,I
6423.75315,16.036,0.007,I
6423.9325,16.2,0.007,I
6424.80747,15.958,0.005,I
6426.65593,16.073,0.006,I
6426.89643,15.873,0.005,I
6427.90021,16.152,0.005,I
6428.69593,15.847,0.006,I
6428.88451,16.035,0.006,I
6431.68499,15.983,0.007,I
6431.86963,16.117,0.006,I
6432.70968,15.863,0.005,I
6432.89164,16.047,0.006,I
6432.93769,16.076,0.006,I
6433.69622,16.197,0.007,I
6434.617,16.041,0.007,I
6434.80065,16.236,0.007,I
6435.64766,15.956,0.006,I
6435.83326,16.096,0.006,I
6436.63366,15.784,0.005,I
6436.82287,15.987,0.006,I
6437.76669,15.783,0.006,I
6437.92076,15.953,0.007,I
6441.70392,15.991,0.007,I
6441.86087,15.904,0.006,I
6442.63923,16.092,0.006,I
