HJD,Mag,Err,band
5698.6698,16.32,0.008,I
5698.83131,16.102,0.007,I
5703.76477,16.21,0.007,I
5705.79957,16.046,0.007,I
5706.74215,16.275,0.008,I
5707.62985,16.338,0.007,I
5707.80407,16.117,0.006,I
5708.61072,16.05,0.007,I
5708.80654,16.253,0.007,I
5709.65404,16.214,0.006,I
5712.71039,16.318,0.007,I
5712.87939,16.188,0.007,I
5714.58807,16.253,0.007,I
5715.65715,16.115,0.006,I
5715.83598,16.078,0.006,I
5716.73205,16.043,0.006,I
5716.89436,16.319,0.008,I
5721.80674,16.092,0.005,I
5722.63289,16.077,0.006,I
5722.8342,16.158,0.007,I
5723.71152,16.06,0.006,I
5723.86926,16.318,0.007,I
5724.75269,16.33,0.007,I
5725.6864,16.047,0.006,I
5726.58027,16.106,0.007,I
5726.75468,16.199,0.007,I
5734.73954,16.153,0.007,I
5735.66646,16.309,0.007,I
5735.86889,16.195,0.007,I
5736.60753,16.066,0.006,I
5736.82018,16.319,0.007,I
5737.61624,16.34,0.007,I
5737.79293,16.113,0.006,I
5738.63317,16.106,0.006,I
5739.53113,16.237,0.007,I
5739.7166,16.037,0.006,I
5740.50458,16.104,0.007,I
5740.7136,16.338,0.007,I
5740.88445,16.112,0.007,I
5741.64515,16.069,0.007,I
5741.8245,16.309,0.007,I
5742.58042,16.149,0.007,I
5742.75759,16.056,0.006,I
5743.63,16.046,0.007,I
5743.80701,16.325,0.007,I
5744.56503,16.187,0.007,I
5744.78156,16.066,0.007,I
5745.56158,16.074,0.007,I
5745.74007,16.318,0.007,I
5746.58622,16.332,0.007,I
5746.76813,16.094,0.007,I
5747.66206,16.236,0.007,I
5748.63335,16.099,0.006,I
5749.60591,16.177,0.007,I
5749.77151,16.076,0.007,I
5752.67316,16.146,0.007,I
5759.81033,16.31,0.008,I
5760.56261,16.253,0.007,I
5760.75177,16.062,0.006,I
5762.60757,16.324,0.007,I
5763.47787,16.193,0.007,I
5763.6644,16.319,0.007,I
5764.48232,16.246,0.007,I
5764.65644,16.045,0.006,I
5765.52777,16.078,0.007,I
5765.7238,16.176,0.007,I
5766.60117,16.076,0.006,I
5767.47449,16.04,0.007,I
5767.67337,16.259,0.007,I
5768.51557,16.267,0.007,I
5768.71552,16.316,0.007,I
5769.54187,16.273,0.007,I
5769.75617,16.098,0.006,I
5775.62272,16.064,0.007,I
5776.70551,16.037,0.006,I
5777.63589,16.195,0.006,I
5778.54549,16.323,0.008,I
5779.6856,16.33,0.007,I
5785.49108,16.19,0.008,I
5785.69992,16.047,0.007,I
5786.64455,16.264,0.007,I
5787.47963,16.248,0.007,I
5787.67725,16.071,0.006,I
5788.59801,16.261,0.007,I
5790.47639,16.067,0.007,I
5790.6583,16.276,0.007,I
5793.47779,16.175,0.007,I
5793.66464,16.318,0.007,I
5794.57681,16.301,0.007,I
5795.57009,16.176,0.007,I
5796.531,16.308,0.007,I
5798.67709,16.26,0.008,I
5801.63759,16.075,0.007,I
5803.52601,16.322,0.007,I
5804.62304,16.303,0.007,I
5805.58497,16.049,0.006,I
5806.62724,16.276,0.007,I
5812.52607,16.265,0.01,I
5813.50639,16.157,0.007,I
5813.66387,16.154,0.007,I
5815.64403,16.046,0.006,I
5816.61571,16.211,0.007,I
5817.61745,16.059,0.007,I
5818.59837,16.269,0.008,I
5819.60605,16.039,0.006,I
5820.58399,16.324,0.007,I
5822.54283,16.306,0.008,I
5822.63149,16.182,0.007,I
5823.56291,16.075,0.007,I
5824.48703,16.273,0.008,I
5824.58403,16.229,0.007,I
5825.50351,16.053,0.007,I
5825.59999,16.266,0.007,I
5826.52425,16.318,0.007,I
5826.61086,16.037,0.007,I
5827.5487,16.219,0.007,I
5827.62875,16.332,0.008,I
5828.56193,16.048,0.006,I
5829.48591,16.149,0.007,I
5829.5726,16.309,0.007,I
5830.50983,16.068,0.006,I
5830.58566,16.109,0.006,I
5831.55766,16.341,0.007,I
5832.49034,16.044,0.006,I
5832.58233,16.191,0.007,I
5833.53898,16.329,0.007,I
5834.48784,16.059,0.006,I
5834.57605,16.27,0.007,I
5835.56914,16.0,0.007,I
5836.55372,16.301,0.008,I
5839.50502,16.039,0.007,I
5839.58049,16.152,0.008,I
5840.53601,16.325,0.007,I
5840.62136,16.028,0.007,I
5841.55467,16.177,0.007,I
5842.60158,16.073,0.008,I
5842.61266,16.068,0.008,I
5843.55946,16.297,0.008,I
5844.50293,16.119,0.007,I
5844.58326,16.07,0.008,I
5845.54312,16.315,0.008,I
5846.50714,16.064,0.008,I
5846.58404,16.142,0.01,I
5847.55987,16.291,0.01,I
5850.53076,16.207,0.007,I
5851.49239,16.267,0.007,I
5851.57031,16.052,0.007,I
5852.52195,16.278,0.008,I
5854.51223,16.322,0.008,I
5856.4993,16.32,0.008,I
5859.52198,16.252,0.007,I
5860.53508,16.027,0.007,I
5862.50001,16.034,0.007,I
5866.51536,16.227,0.01,I
5867.51886,16.074,0.007,I
5868.51985,16.33,0.011,I
5869.51078,16.036,0.007,I
5870.51644,16.338,0.007,I
5971.86297,16.1,0.006,I
5976.86995,16.032,0.006,I
5977.86887,16.339,0.007,I
5978.87936,16.098,0.006,I
5979.88385,16.259,0.007,I
5982.82647,16.151,0.007,I
5983.83457,16.066,0.006,I
5984.83115,16.242,0.007,I
5985.81667,16.07,0.007,I
5985.8938,16.122,0.006,I
5986.86978,16.325,0.007,I
5987.8462,16.07,0.006,I
5988.83629,16.331,0.007,I
5989.81713,16.112,0.006,I
5989.89688,16.311,0.007,I
5990.86458,16.069,0.006,I
5991.83908,16.26,0.006,I
5992.81021,16.059,0.006,I
5993.7986,16.244,0.009,I
5993.87628,16.338,0.007,I
5994.84466,16.06,0.006,I
5995.79724,16.325,0.007,I
5995.8699,16.216,0.006,I
5996.81256,16.093,0.006,I
5996.89688,16.282,0.006,I
5997.84464,16.119,0.006,I
5998.79468,16.13,0.007,I
5998.88515,16.318,0.007,I
5999.81743,16.079,0.006,I
5999.90419,16.095,0.006,I
6003.90086,16.305,0.007,I
6004.83559,16.276,0.007,I
6005.76259,16.056,0.006,I
6005.85217,16.261,0.007,I
6006.77588,16.316,0.007,I
6006.87967,16.05,0.006,I
6007.78322,16.172,0.006,I
6007.87836,16.341,0.007,I
6008.77651,16.111,0.006,I
6008.87317,16.108,0.006,I
6009.77819,16.256,0.006,I
6009.87353,16.286,0.006,I
6010.7691,16.052,0.006,I
6010.86812,16.163,0.006,I
6011.74954,16.29,0.007,I
6011.87366,16.064,0.007,I
6012.77253,16.064,0.006,I
6012.87148,16.29,0.006,I
6013.76825,16.324,0.007,I
6013.86857,16.035,0.006,I
6014.74455,16.076,0.006,I
6014.84276,16.304,0.007,I
6014.9221,16.255,0.012,I
6015.80024,16.052,0.005,I
6015.88974,16.12,0.006,I
6016.78126,16.238,0.006,I
6016.88428,16.291,0.006,I
6017.76931,16.062,0.005,I
6017.84691,16.099,0.005,I
6018.83608,16.315,0.006,I
6019.73592,16.079,0.007,I
6019.83307,16.173,0.006,I
6019.90977,16.323,0.006,I
6020.76797,16.332,0.007,I
6020.86293,16.075,0.005,I
6021.7238,16.047,0.007,I
6021.80081,16.166,0.006,I
6021.89775,16.327,0.006,I
6022.7494,16.335,0.007,I
6022.82664,16.067,0.007,I
6022.92573,16.182,0.007,I
6023.78354,16.23,0.006,I
6023.86555,16.323,0.006,I
6024.74083,16.236,0.007,I
6024.84151,16.082,0.006,I
6025.7155,16.152,0.007,I
6025.79581,16.308,0.008,I
6025.90208,16.064,0.006,I
6031.79591,16.045,0.006,I
6032.72551,16.154,0.006,I
6032.90573,16.052,0.005,I
6033.85678,16.177,0.006,I
6034.78566,16.339,0.006,I
6036.70116,16.293,0.007,I
6036.92034,16.141,0.006,I
6037.88376,16.335,0.007,I
6038.84561,16.05,0.006,I
6039.8304,16.334,0.007,I
6040.80589,16.049,0.006,I
6041.75668,16.303,0.007,I
6045.89749,16.145,0.006,I
6047.72088,16.269,0.007,I
6047.91442,16.284,0.007,I
6048.84558,16.266,0.006,I
6049.7621,16.039,0.005,I
6050.65901,16.139,0.007,I
6050.84718,16.061,0.006,I
6052.65668,16.221,0.007,I
6052.83184,16.031,0.006,I
6053.68839,16.005,0.007,I
6053.87879,16.318,0.007,I
6058.71884,16.042,0.007,I
6058.89053,16.35,0.007,I
6059.77504,16.276,0.006,I
6060.78111,16.211,0.006,I
6061.67445,16.324,0.007,I
6061.85294,16.107,0.006,I
6062.72329,16.148,0.007,I
6062.9011,16.062,0.006,I
6063.88067,16.251,0.007,I
6064.81915,16.311,0.007,I
6065.64945,16.316,0.007,I
6065.82842,16.213,0.006,I
6066.75257,16.337,0.006,I
6066.92606,16.143,0.006,I
6067.72789,16.088,0.006,I
6067.90545,16.27,0.006,I
6068.74423,16.286,0.006,I
6069.70637,16.093,0.005,I
6069.89528,16.077,0.006,I
6070.69353,16.339,0.007,I
6070.8705,16.205,0.007,I
6071.66936,16.11,0.006,I
6071.84901,16.146,0.006,I
6075.64932,16.248,0.007,I
6075.83273,16.025,0.005,I
6076.69075,16.053,0.006,I
6076.87504,16.276,0.007,I
6077.82097,16.067,0.006,I
6078.62385,16.05,0.006,I
6078.80445,16.327,0.006,I
6079.60167,16.302,0.007,I
6079.79164,16.083,0.006,I
6080.57189,16.061,0.007,I
6080.73655,16.322,0.007,I
6080.91798,16.087,0.006,I
6081.68431,16.071,0.006,I
6081.86742,16.335,0.007,I
6082.67591,16.273,0.009,I
6082.87845,16.087,0.009,I
6085.68544,16.087,0.007,I
6085.85163,16.251,0.009,I
6086.62462,16.334,0.007,I
6086.80992,16.092,0.006,I
6088.57581,16.329,0.006,I
6089.65629,16.226,0.006,I
6089.87255,16.071,0.006,I
6092.76984,16.294,0.006,I
6093.60644,16.268,0.007,I
6093.80489,16.077,0.007,I
6094.6557,16.098,0.006,I
6094.83029,16.194,0.007,I
6096.64997,16.147,0.006,I
6096.84416,16.043,0.006,I
6097.77839,16.202,0.007,I
6098.56782,16.077,0.007,I
6098.75075,16.223,0.007,I
6099.62971,16.077,0.007,I
6100.60052,16.253,0.007,I
6100.77491,16.03,0.007,I
6101.55207,16.256,0.007,I
6101.7297,16.26,0.006,I
6102.51498,16.119,0.007,I
6102.69024,16.106,0.006,I
6102.84795,16.24,0.007,I
6103.59894,16.051,0.006,I
6103.80367,16.169,0.006,I
6104.59533,16.337,0.006,I
6104.76166,16.121,0.006,I
6105.51904,16.067,0.007,I
6105.70909,16.328,0.007,I
6108.51901,16.319,0.008,I
6108.70409,16.173,0.006,I
6108.86338,16.082,0.006,I
6109.69436,16.154,0.007,I
6109.8517,16.222,0.007,I
6113.65805,16.059,0.007,I
6113.81336,16.33,0.007,I
6114.67298,16.333,0.007,I
6114.83954,16.101,0.007,I
6115.6115,16.079,0.006,I
6116.48291,16.031,0.006,I
6116.66131,16.327,0.006,I
6116.82733,16.15,0.006,I
6117.63154,16.075,0.006,I
6117.79781,16.315,0.007,I
6118.5734,16.314,0.006,I
6118.76011,16.084,0.006,I
6119.5371,16.064,0.007,I
6119.71325,16.331,0.007,I
6120.55075,16.329,0.007,I
6120.74742,16.126,0.006,I
6121.54081,16.046,0.006,I
6121.7099,16.32,0.006,I
6123.57904,16.228,0.007,I
6123.75523,16.058,0.007,I
6124.56063,16.086,0.006,I
6124.76672,16.331,0.007,I
6125.57371,16.292,0.007,I
6125.77476,16.088,0.006,I
6126.60631,16.086,0.006,I
6127.50729,16.22,0.007,I
6128.5309,16.025,0.005,I
6128.7664,16.084,0.006,I
6131.58843,16.067,0.005,I
6132.62537,16.309,0.007,I
6133.56776,16.041,0.006,I
6133.77411,16.293,0.007,I
6134.69015,16.038,0.007,I
6135.67579,16.307,0.007,I
6136.47954,16.231,0.008,I
6136.4952,16.264,0.008,I
6136.56164,16.298,0.009,I
6136.59221,16.255,0.007,I
6136.60347,16.18,0.008,I
6136.61838,16.076,0.007,I
6136.6229,16.052,0.007,I
6136.63013,16.073,0.007,I
6136.65337,16.029,0.007,I
6136.66252,16.05,0.006,I
6136.67752,16.052,0.006,I
6136.69772,16.069,0.006,I
6136.71428,16.106,0.007,I
6136.72403,16.141,0.008,I
6136.75073,16.216,0.007,I
6136.76375,16.225,0.008,I
6136.76604,16.26,0.008,I
6136.76995,16.266,0.008,I
6136.78207,16.276,0.008,I
6140.49993,16.337,0.008,I
6140.64831,16.138,0.007,I
6140.69238,16.248,0.007,I
6141.49672,16.139,0.007,I
6141.66989,16.053,0.006,I
6142.53635,16.04,0.007,I
6147.54219,16.117,0.006,I
6148.48391,16.099,0.005,I
6148.66657,16.128,0.005,I
6150.52477,16.296,0.007,I
6151.5286,16.043,0.007,I
6151.69102,16.324,0.007,I
6152.56637,16.294,0.007,I
6154.51449,16.325,0.007,I
6157.66353,16.082,0.006,I
6158.6054,16.184,0.006,I
6159.50991,16.337,0.008,I
6160.4915,16.032,0.006,I
6160.68692,16.31,0.006,I
6160.69966,16.273,0.007,I
6161.59581,16.056,0.007,I
6164.58329,16.348,0.007,I
6166.64232,16.063,0.006,I
6167.57681,16.177,0.007,I
6168.57997,16.053,0.006,I
6169.58285,16.286,0.007,I
6171.53664,16.279,0.006,I
6172.4956,16.1,0.005,I
6172.67788,16.322,0.007,I
6174.63549,16.277,0.008,I
6175.62371,16.023,0.006,I
6179.61641,16.111,0.007,I
6180.60372,16.261,0.008,I
6181.5616,16.078,0.006,I
6182.56959,16.233,0.006,I
6183.62055,16.308,0.007,I
6185.56875,16.301,0.006,I
6186.57836,16.039,0.006,I
6190.61584,16.308,0.007,I
6195.48074,16.137,0.007,I
6195.57299,16.091,0.006,I
6196.48345,16.27,0.007,I
6196.57049,16.308,0.007,I
6197.48389,16.036,0.007,I
6197.57188,16.154,0.007,I
6198.59143,16.067,0.007,I
6200.61158,16.076,0.007,I
6202.55201,16.052,0.007,I
6203.54621,16.314,0.007,I
6204.49311,16.037,0.007,I
6204.57642,16.159,0.007,I
6205.51935,16.327,0.007,I
6205.59962,16.081,0.006,I
6208.54027,16.267,0.008,I
6210.49377,16.239,0.007,I
6210.5708,16.327,0.007,I
6211.52075,16.033,0.006,I
6212.52011,16.344,0.007,I
6212.58964,16.05,0.006,I
6213.54926,16.167,0.007,I
6214.52964,16.229,0.007,I
6216.52929,16.052,0.006,I
6217.56195,16.335,0.007,I
6218.53736,16.044,0.007,I
6223.51368,16.132,0.007,I
6224.5007,16.229,0.009,I
6226.53466,16.35,0.01,I
6231.53586,16.279,0.01,I
6234.50992,16.034,0.007,I
6238.53861,16.258,0.007,I
6334.8904,16.071,0.007,I
6335.86782,16.324,0.007,I
6337.88015,16.219,0.007,I
6338.85772,16.159,0.007,I
6339.86418,16.054,0.005,I
6345.83399,16.084,0.005,I
6347.84275,16.186,0.007,I
6348.83672,16.047,0.006,I
6349.84889,16.305,0.007,I
6350.84921,16.02,0.006,I
6351.85244,16.342,0.007,I
6352.85214,16.103,0.006,I
6353.82718,16.331,0.007,I
6354.84306,16.17,0.006,I
6358.84554,16.334,0.006,I
6360.8357,16.333,0.006,I
6361.82132,16.114,0.006,I
6361.90174,16.286,0.007,I
6362.84413,16.103,0.006,I
6363.81306,16.178,0.006,I
6367.82345,16.341,0.006,I
6367.91028,16.06,0.006,I
6368.86161,16.166,0.006,I
6369.80081,16.295,0.006,I
6369.89862,16.031,0.005,I
6370.84385,16.232,0.006,I
6371.76877,16.335,0.007,I
6371.85692,16.035,0.005,I
6372.76166,16.115,0.006,I
6372.85025,16.326,0.006,I
6373.77846,16.075,0.006,I
6373.86717,16.074,0.006,I
6374.78231,16.274,0.007,I
6374.87352,16.286,0.006,I
6375.78141,16.019,0.005,I
6375.88877,16.237,0.006,I
6376.79552,16.327,0.006,I
6376.88688,16.061,0.005,I
6377.81691,16.137,0.005,I
6377.89729,16.324,0.006,I
6378.81249,16.19,0.006,I
6378.89298,16.047,0.005,I
6379.78914,16.159,0.006,I
6379.88019,16.345,0.007,I
6380.78987,16.07,0.005,I
6380.89421,16.117,0.006,I
6381.82102,16.314,0.006,I
6381.90007,16.175,0.006,I
6382.80475,16.02,0.006,I
6382.88462,16.188,0.007,I
6386.79639,16.159,0.006,I
6386.80485,16.176,0.006,I
6386.81044,16.204,0.006,I
6386.81924,16.225,0.007,I
6386.82585,16.251,0.007,I
6386.84329,16.298,0.007,I
6386.85694,16.3,0.007,I
6386.86687,16.327,0.007,I
6386.87511,16.33,0.007,I
6386.88358,16.3,0.007,I
6386.89188,16.319,0.007,I
6386.90127,16.339,0.007,I
6386.90794,16.315,0.007,I
6386.91318,16.341,0.007,I
6386.92167,16.301,0.007,I
6386.92875,16.292,0.012,I
6387.70548,16.325,0.007,I
6387.70856,16.325,0.007,I
6387.72367,16.341,0.007,I
6387.74043,16.343,0.007,I
6387.78103,16.198,0.006,I
6387.80505,16.056,0.006,I
6387.88895,16.088,0.006,I
6387.92378,16.16,0.008,I
6388.71427,16.063,0.006,I
6388.77639,16.194,0.006,I
6388.80471,16.287,0.006,I
6388.86626,16.315,0.006,I
6388.91364,16.107,0.006,I
6389.72438,16.312,0.007,I
6389.78349,16.073,0.006,I
6389.88592,16.17,0.006,I
6390.74583,16.234,0.006,I
6390.77985,16.316,0.006,I
6390.87966,16.098,0.006,I
6391.70425,16.209,0.007,I
6391.77323,16.03,0.006,I
6393.74662,16.04,0.006,I
6393.88635,16.348,0.007,I
6394.7652,16.3,0.007,I
6394.84819,16.017,0.006,I
6395.81134,16.297,0.006,I
6395.89738,16.286,0.006,I
6396.75831,16.13,0.005,I
6396.79829,16.048,0.005,I
6397.69931,16.119,0.006,I
6397.74381,16.187,0.005,I
6397.87459,16.202,0.006,I
6398.77488,16.032,0.005,I
6398.80622,16.064,0.006,I
6399.71253,16.208,0.006,I
6399.89455,16.029,0.006,I
6400.68488,16.133,0.007,I
6400.73674,16.026,0.005,I
6400.76687,16.069,0.006,I
6400.88628,16.314,0.006,I
6401.82138,16.062,0.005,I
6402.73278,16.074,0.006,I
6402.90822,16.28,0.007,I
6403.82211,16.019,0.005,I
6404.75738,16.222,0.006,I
6405.82766,16.115,0.006,I
6406.7618,16.308,0.007,I
6407.71447,16.053,0.007,I
6407.88005,16.304,0.007,I
6408.82488,16.072,0.007,I
6415.71263,16.274,0.008,I
6415.90556,16.059,0.006,I
6416.79206,16.157,0.006,I
6417.71629,16.323,0.007,I
6417.89017,16.098,0.006,I
6418.73866,16.133,0.006,I
6418.91267,16.081,0.006,I
6419.78939,16.044,0.006,I
6420.65468,16.05,0.005,I
6420.82572,16.318,0.006,I
6421.83458,16.153,0.006,I
6422.77608,16.331,0.006,I
6423.75315,16.087,0.007,I
6423.9325,16.268,0.007,I
6424.80747,16.047,0.005,I
6426.65593,16.283,0.006,I
6426.89643,16.193,0.006,I
6427.90021,16.056,0.005,I
6428.69593,16.267,0.007,I
6428.88451,16.265,0.007,I
6431.68499,16.253,0.007,I
6431.86963,16.05,0.006,I
6432.70968,16.035,0.006,I
6432.89164,16.323,0.007,I
6432.93769,16.033,0.006,I
6433.69622,16.324,0.007,I
6434.617,16.068,0.007,I
6434.80065,16.314,0.007,I
6435.64766,16.329,0.007,I
6435.83326,16.123,0.006,I
6436.63366,16.035,0.006,I
6436.82287,16.292,0.007,I
6437.76669,16.048,0.006,I
6437.92076,16.319,0.009,I
6441.70392,16.069,0.007,I
6441.86087,16.315,0.007,I
6442.63923,16.299,0.006,I
6442.82366,16.084,0.005,I
