HJD,Mag,Err,band
5379.72888,15.969,0.006,I
5379.76948,15.986,0.006,I
5379.80736,16.024,0.006,I
5379.84544,16.081,0.007,I
5380.51498,16.131,0.007,I
5380.62391,15.71,0.005,I
5380.71056,15.775,0.005,I
5380.74893,15.801,0.005,I
5380.78692,15.834,0.006,I
5380.82488,15.863,0.007,I
5381.52421,15.922,0.007,I
5381.5623,15.95,0.007,I
5381.60007,15.972,0.007,I
5381.6592,16.013,0.007,I
5381.70001,16.054,0.007,I
5381.73801,16.097,0.007,I
5381.78475,16.062,0.007,I
5381.82309,15.835,0.007,I
5381.86111,15.74,0.007,I
5382.55098,15.746,0.007,I
5382.60062,15.794,0.007,I
5382.63821,15.815,0.006,I
5382.67999,15.841,0.006,I
5382.7199,15.874,0.006,I
5382.75781,15.906,0.007,I
5382.80795,15.945,0.007,I
5383.692,15.83,0.007,I
5383.75019,15.724,0.007,I
5384.7875,16.032,0.007,I
5384.84452,16.091,0.007,I
5385.49731,16.111,0.007,I
5385.71239,15.782,0.005,I
5385.83558,15.869,0.006,I
5386.5144,15.919,0.006,I
5386.52552,15.929,0.006,I
5386.59647,15.969,0.006,I
5386.68088,16.037,0.006,I
5386.73076,16.093,0.006,I
5386.76911,16.095,0.006,I
5386.80833,15.859,0.006,I
5387.46961,15.763,0.006,I
5387.57501,15.77,0.005,I
5387.71312,15.862,0.005,I
5387.75145,15.907,0.005,I
5387.7952,15.951,0.006,I
5387.83528,15.98,0.006,I
5388.49292,15.977,0.007,I
5388.53096,16.015,0.006,I
5388.64,16.099,0.006,I
5388.75013,15.712,0.005,I
5388.78988,15.722,0.007,I
5388.83399,15.776,0.006,I
5389.48243,15.798,0.007,I
5389.52052,15.83,0.006,I
5389.58429,15.883,0.006,I
5389.68945,15.969,0.006,I
5389.77145,16.002,0.006,I
5389.81063,16.057,0.006,I
5389.85035,16.093,0.007,I
5390.55375,15.877,0.007,I
5390.59956,15.739,0.006,I
5390.68509,15.769,0.006,I
5390.73523,15.801,0.005,I
5390.77308,15.837,0.005,I
5390.81081,15.856,0.006,I
5391.50491,15.916,0.007,I
5391.54479,15.955,0.007,I
5391.5822,15.984,0.006,I
5391.69147,16.065,0.006,I
5391.79669,15.898,0.006,I
5391.8344,15.785,0.006,I
5392.48203,15.723,0.006,I
5392.51992,15.738,0.006,I
5392.55991,15.767,0.006,I
5392.66632,15.864,0.006,I
5392.77427,15.93,0.006,I
5392.81195,15.966,0.006,I
5393.62734,16.129,0.007,I
5393.66681,15.928,0.007,I
5393.70513,15.797,0.006,I
5393.78863,15.745,0.006,I
5393.82639,15.775,0.007,I
5395.83045,15.883,0.007,I
5396.57239,15.973,0.007,I
5396.62616,15.996,0.007,I
5396.72227,16.114,0.006,I
5396.75706,16.105,0.006,I
5396.79508,15.877,0.006,I
5397.60431,15.794,0.006,I
5397.65036,15.836,0.007,I
5397.6882,15.868,0.007,I
5403.47008,15.991,0.007,I
5403.50754,16.018,0.006,I
5403.54478,16.048,0.006,I
5403.58269,16.095,0.007,I
5403.62397,16.112,0.007,I
5403.66258,15.878,0.006,I
5403.70036,15.777,0.006,I
5403.74119,15.722,0.006,I
5403.77914,15.76,0.007,I
5404.4829,15.818,0.006,I
5404.52077,15.828,0.006,I
5404.55857,15.863,0.006,I
5404.59695,15.854,0.006,I
5404.63958,15.927,0.006,I
5404.67914,15.965,0.006,I
5404.71802,15.981,0.007,I
5404.75751,16.007,0.006,I
5405.61669,15.715,0.006,I
5405.65595,15.758,0.006,I
5405.69588,15.79,0.006,I
5405.73364,15.806,0.006,I
5405.77115,15.84,0.006,I
5407.47062,15.733,0.007,I
5407.51041,15.734,0.006,I
5407.54849,15.768,0.006,I
5407.58706,15.788,0.006,I
5407.62748,15.831,0.007,I
5407.66576,15.863,0.006,I
5407.7047,15.889,0.006,I
5407.74277,15.91,0.006,I
5408.50165,16.021,0.007,I
5408.54439,16.057,0.007,I
5408.59241,16.12,0.007,I
5408.63222,16.073,0.007,I
5408.67088,15.852,0.006,I
5408.70875,15.738,0.006,I
5408.74648,15.715,0.006,I
5408.78405,15.753,0.006,I
5409.49425,15.816,0.006,I
5409.55808,15.865,0.005,I
5409.66486,15.969,0.006,I
5409.74857,16.02,0.006,I
5409.78632,16.036,0.007,I
5410.49867,16.087,0.006,I
5410.56036,15.811,0.006,I
5410.66886,15.763,0.005,I
5410.75293,15.825,0.006,I
5411.47527,15.907,0.006,I
5411.51319,15.938,0.006,I
5411.59614,15.983,0.006,I
5411.70438,16.109,0.006,I
5411.76588,16.005,0.006,I
5412.52736,15.753,0.006,I
5412.56575,15.789,0.006,I
5412.6058,15.813,0.006,I
5412.64399,15.839,0.006,I
5412.68721,15.877,0.006,I
5412.76141,15.928,0.007,I
5413.50701,16.014,0.006,I
5413.59098,16.119,0.006,I
5413.69884,15.751,0.005,I
5413.75923,15.731,0.006,I
5414.48742,15.812,0.005,I
5414.52521,15.836,0.005,I
5414.63496,15.937,0.005,I
5414.74578,16.013,0.005,I
5416.60407,15.978,0.007,I
5416.65,16.035,0.007,I
5416.71281,16.113,0.007,I
5418.56861,16.094,0.005,I
5418.61284,16.106,0.006,I
5418.66787,15.842,0.005,I
5418.71449,15.722,0.005,I
5421.52139,15.955,0.006,I
5421.58075,15.984,0.006,I
5421.62681,16.029,0.007,I
5421.66963,16.082,0.007,I
5421.71537,16.113,0.007,I
5422.50454,15.733,0.005,I
5422.54864,15.776,0.005,I
5422.67251,15.872,0.006,I
5423.48631,15.998,0.006,I
5423.5282,16.043,0.006,I
5423.63296,15.971,0.006,I
5425.49523,16.053,0.007,I
5425.53638,15.834,0.005,I
5426.50368,15.953,0.007,I
5426.54272,15.975,0.007,I
5426.69396,16.117,0.009,I
5430.4896,16.049,0.007,I
5430.52946,15.831,0.006,I
5430.57427,15.719,0.006,I
5430.61347,15.73,0.006,I
5430.65147,15.758,0.006,I
5431.49065,15.939,0.006,I
5431.5301,15.965,0.006,I
5431.56942,16.001,0.007,I
5431.61093,16.014,0.006,I
5431.64853,16.049,0.007,I
5431.68946,16.12,0.008,I
5432.62648,15.841,0.007,I
5432.66937,15.867,0.007,I
5433.651,15.847,0.007,I
5433.68941,15.725,0.007,I
5434.52129,15.87,0.006,I
5434.56562,15.897,0.006,I
5434.60859,15.936,0.006,I
5434.65107,15.96,0.006,I
5434.69343,15.986,0.006,I
5435.49282,16.0,0.007,I
5435.53576,15.811,0.006,I
5435.60245,15.734,0.005,I
5435.65601,15.781,0.005,I
5435.69666,15.802,0.006,I
5436.49054,15.948,0.006,I
5436.59006,15.99,0.007,I
5436.59848,16.003,0.006,I
5436.7037,16.102,0.007,I
5437.54497,15.786,0.005,I
5437.67603,15.88,0.006,I
5438.52587,16.063,0.007,I
5438.59119,16.088,0.006,I
5438.66561,15.793,0.005,I
5438.70323,15.712,0.005,I
5439.54316,15.867,0.006,I
5439.58146,15.901,0.007,I
5439.61925,15.952,0.007,I
5439.65721,15.976,0.006,I
5443.51172,16.065,0.007,I
5443.55782,16.108,0.007,I
5443.59568,16.092,0.007,I
5443.63341,15.841,0.006,I
5443.67709,15.748,0.005,I
5444.51917,15.868,0.007,I
5444.5678,15.919,0.006,I
5444.61949,15.936,0.007,I
5444.6575,15.96,0.006,I
5445.49805,15.858,0.005,I
5445.62732,15.751,0.005,I
5445.66662,15.786,0.005,I
5446.50106,15.959,0.006,I
5446.54652,15.97,0.006,I
5446.58762,16.008,0.006,I
5446.62562,16.043,0.006,I
5447.47314,15.734,0.007,I
5447.51765,15.77,0.005,I
5447.5568,15.809,0.006,I
5447.62211,15.846,0.006,I
5448.48872,16.03,0.006,I
5448.53283,16.092,0.006,I
5448.61601,15.899,0.006,I
5449.48968,15.843,0.006,I
5449.53039,15.866,0.006,I
5449.58187,15.922,0.006,I
5450.49233,15.879,0.006,I
5450.53007,15.776,0.006,I
5450.56812,15.707,0.006,I
5450.61642,15.749,0.006,I
5450.65715,15.786,0.006,I
5451.64803,16.061,0.007,I
5453.49199,16.053,0.007,I
5453.5806,16.101,0.006,I
5457.49906,15.753,0.005,I
5457.55693,15.804,0.005,I
5457.61218,15.85,0.005,I
5458.48946,16.053,0.007,I
5458.54559,16.11,0.007,I
5458.59687,15.978,0.007,I
5459.50704,15.862,0.006,I
5459.56267,15.909,0.006,I
5459.6037,15.947,0.006,I
5460.49508,15.833,0.007,I
5462.49623,15.756,0.006,I
5462.56313,15.825,0.006,I
5463.51581,16.082,0.007,I
5463.59016,16.012,0.007,I
5464.50795,15.867,0.006,I
5464.54996,15.906,0.006,I
5465.52135,15.766,0.006,I
5467.50115,15.755,0.006,I
5468.5747,16.056,0.007,I
5470.52554,15.733,0.006,I
5471.53292,15.985,0.006,I
5471.59767,16.036,0.006,I
5472.56435,15.823,0.006,I
5473.51447,16.097,0.007,I
5476.50393,15.964,0.007,I
5478.49214,16.066,0.007,I
5479.51973,15.869,0.006,I
5480.50693,15.748,0.006,I
5480.57062,15.73,0.006,I
5481.54315,15.997,0.008,I
5485.52341,15.706,0.006,I
5486.50983,15.977,0.007,I
5487.48958,15.775,0.006,I
5487.55321,15.831,0.006,I
5488.54317,16.113,0.007,I
5489.53131,15.922,0.007,I
5490.52972,15.726,0.007,I
5492.53135,15.821,0.007,I
5494.53658,15.925,0.007,I
5495.5405,15.719,0.006,I
5497.53802,15.826,0.006,I
5502.50646,15.799,0.006,I
5596.87657,15.883,0.006,I
5598.86508,15.973,0.006,I
5599.87857,15.784,0.005,I
5600.8714,16.073,0.006,I
5602.86731,15.827,0.006,I
5604.8755,15.787,0.006,I
5605.87361,16.093,0.006,I
5606.87132,15.884,0.006,I
5607.87565,15.79,0.005,I
5608.87053,15.97,0.007,I
5611.85494,15.877,0.007,I
5612.87017,15.77,0.006,I
5614.85561,15.773,0.006,I
5615.86391,16.099,0.006,I
5616.85697,15.874,0.006,I
5617.89518,15.739,0.008,I
5620.84501,16.061,0.006,I
5621.84783,15.863,0.005,I
5622.88555,15.726,0.005,I
5624.84052,15.77,0.005,I
5625.81966,16.061,0.006,I
5626.81605,15.835,0.007,I
5627.84391,15.827,0.005,I
5628.85463,15.987,0.006,I
5629.82282,15.765,0.006,I
5630.80026,16.03,0.006,I
5631.82773,15.864,0.006,I
5632.83529,15.834,0.006,I
5633.79253,15.946,0.006,I
5634.8474,15.784,0.006,I
5635.85617,16.1,0.007,I
5637.81605,15.833,0.006,I
5638.7947,15.944,0.007,I
5639.79386,15.739,0.006,I
5639.86943,15.799,0.005,I
5640.75869,15.99,0.007,I
5640.80157,16.028,0.007,I
5640.83998,16.085,0.007,I
5640.88854,16.12,0.007,I
5641.75489,15.811,0.006,I
5641.79545,15.844,0.006,I
5641.87501,15.906,0.006,I
5642.76123,16.122,0.007,I
5642.79676,15.97,0.006,I
5642.85576,15.747,0.005,I
5642.87705,15.715,0.005,I
5643.77955,15.936,0.006,I
5643.81756,15.956,0.006,I
5643.87784,16.006,0.006,I
5644.74972,15.713,0.007,I
5644.78704,15.735,0.005,I
5644.85423,15.809,0.006,I
5644.90285,15.835,0.006,I
5647.85561,15.726,0.006,I
5647.87583,15.725,0.006,I
5647.89178,15.716,0.007,I
5648.74051,15.908,0.006,I
5648.77001,15.925,0.006,I
5648.83531,15.971,0.005,I
5648.87791,16.003,0.006,I
5649.74179,15.718,0.006,I
5649.77537,15.731,0.005,I
5649.84121,15.782,0.005,I
5649.88181,15.823,0.005,I
5650.73421,15.993,0.006,I
5650.76745,16.008,0.006,I
5650.82979,16.081,0.006,I
5650.87414,16.128,0.006,I
5651.7494,15.813,0.005,I
5651.7897,15.842,0.005,I
5651.86169,15.906,0.006,I
5651.90826,15.957,0.005,I
5652.78996,15.932,0.005,I
5652.83229,15.782,0.005,I
5652.8758,15.721,0.005,I
5653.78839,15.953,0.005,I
5653.9188,16.036,0.006,I
5654.79375,15.753,0.005,I
5654.83983,15.787,0.005,I
5654.88397,15.822,0.006,I
5655.75086,16.003,0.006,I
5655.78917,16.041,0.006,I
5655.8272,16.091,0.006,I
5655.87368,16.127,0.006,I
5656.76486,15.826,0.005,I
5656.81062,15.863,0.005,I
5656.85059,15.885,0.005,I
5657.76034,16.09,0.006,I
5657.79928,15.838,0.005,I
5657.84001,15.748,0.005,I
5657.88618,15.731,0.005,I
5658.74979,15.902,0.007,I
5658.79538,15.956,0.006,I
5658.85214,15.986,0.006,I
5658.89265,16.019,0.006,I
5659.70882,15.763,0.006,I
5659.74684,15.724,0.005,I
5659.78502,15.749,0.005,I
5659.82503,15.788,0.005,I
5659.86937,15.814,0.006,I
5659.91538,15.849,0.005,I
5660.74275,15.995,0.006,I
5660.78728,16.043,0.006,I
5660.82898,16.102,0.007,I
5660.90061,15.99,0.006,I
5662.73785,16.116,0.007,I
5662.77826,15.946,0.006,I
5662.83934,15.731,0.005,I
5662.87803,15.721,0.005,I
5662.9194,15.762,0.005,I
5664.73948,15.713,0.006,I
5664.78462,15.753,0.006,I
5664.8448,15.804,0.006,I
5664.88527,15.821,0.006,I
5664.92767,15.866,0.007,I
5665.7517,16.013,0.006,I
5665.79741,16.053,0.006,I
5665.86161,16.122,0.007,I
5665.9093,15.868,0.005,I
5667.75851,16.059,0.006,I
5667.81044,15.809,0.005,I
5667.85265,15.715,0.005,I
5667.90612,15.756,0.005,I
5668.73548,15.925,0.006,I
5668.81251,15.973,0.006,I
5668.87097,16.007,0.007,I
5668.91177,16.072,0.007,I
5669.75284,15.715,0.005,I
5669.79987,15.771,0.005,I
5669.85016,15.813,0.005,I
5669.90158,15.856,0.007,I
5670.73553,16.013,0.007,I
5670.7745,16.026,0.006,I
5670.83824,16.119,0.007,I
5670.88067,16.057,0.006,I
5670.92065,15.842,0.006,I
5671.75761,15.823,0.005,I
5675.71981,15.984,0.006,I
5675.75824,16.034,0.006,I
5675.79673,16.088,0.006,I
5675.85446,16.116,0.007,I
5675.90987,15.853,0.006,I
5676.68452,15.806,0.004,I
5676.72351,15.83,0.004,I
5676.76293,15.856,0.004,I
5676.80232,15.877,0.005,I
5676.86251,15.92,0.005,I
5676.91259,15.965,0.005,I
5677.71742,16.124,0.006,I
5677.75952,15.983,0.006,I
5677.80183,15.817,0.006,I
5677.86267,15.726,0.005,I
5677.90466,15.762,0.005,I
5679.68205,15.783,0.006,I
5679.72364,15.734,0.005,I
5679.77423,15.766,0.005,I
5679.81676,15.797,0.005,I
5679.86859,15.836,0.005,I
5679.90706,15.859,0.005,I
5680.66965,15.963,0.007,I
5680.70821,15.987,0.007,I
5680.74752,16.016,0.006,I
5680.79739,16.085,0.006,I
5680.85178,16.106,0.006,I
5680.89384,15.874,0.005,I
5681.66053,15.769,0.007,I
5681.69881,15.802,0.005,I
5681.73761,15.821,0.005,I
5681.78888,15.871,0.006,I
5681.84193,15.91,0.006,I
5681.88465,15.947,0.006,I
5681.92453,15.979,0.006,I
5682.68734,16.113,0.007,I
5682.72872,16.124,0.006,I
5682.77734,15.846,0.005,I
5682.82943,15.716,0.005,I
5682.85572,15.712,0.005,I
5682.86593,15.716,0.005,I
5682.90831,15.76,0.006,I
5683.65825,15.868,0.006,I
5683.70972,15.911,0.005,I
5683.78899,15.966,0.006,I
5683.82906,15.984,0.005,I
5683.88951,16.038,0.006,I
5683.93094,16.092,0.006,I
5684.69201,15.741,0.005,I
5684.74227,15.721,0.005,I
5684.79229,15.784,0.005,I
5684.86284,15.83,0.005,I
5684.90337,15.868,0.005,I
5685.65488,15.967,0.006,I
5685.77866,16.064,0.005,I
5685.81789,16.107,0.006,I
5685.8727,16.012,0.005,I
5685.9149,15.818,0.005,I
5686.66825,15.779,0.006,I
5686.72824,15.825,0.005,I
5686.78439,15.865,0.005,I
5686.83282,15.919,0.006,I
5686.87448,15.942,0.006,I
5686.91389,15.98,0.006,I
5687.66868,16.079,0.007,I
5687.71349,16.119,0.006,I
5687.76401,15.866,0.005,I
5687.8159,15.727,0.005,I
5688.81578,15.994,0.006,I
5688.88148,16.039,0.006,I
5688.93831,16.099,0.007,I
5689.70065,15.721,0.004,I
5689.77546,15.766,0.005,I
5689.81543,15.793,0.005,I
5690.65294,15.962,0.006,I
5690.70309,15.985,0.006,I
5690.76454,16.038,0.007,I
5690.80488,16.105,0.006,I
5690.86352,16.043,0.007,I
5690.92966,15.751,0.005,I
5691.66192,15.771,0.006,I
5691.73286,15.827,0.005,I
5691.7759,15.853,0.006,I
5691.82539,15.9,0.005,I
5691.86539,15.934,0.005,I
5691.93344,15.985,0.007,I
5692.66481,16.079,0.006,I
5692.72027,16.111,0.007,I
5692.76749,15.836,0.005,I
5692.80728,15.74,0.005,I
5692.84618,15.709,0.005,I
5692.88462,15.759,0.005,I
5692.92222,15.782,0.005,I
5693.63525,15.842,0.006,I
5693.68382,15.906,0.005,I
5693.75326,15.952,0.005,I
5693.79104,15.969,0.005,I
5693.8303,15.995,0.006,I
5693.86788,16.02,0.006,I
5693.90581,16.069,0.006,I
