HJD,Mag,Err,band
5314.69825,16.038,0.007,I
5314.7386,16.067,0.007,I
5314.77861,16.123,0.007,I
5314.82214,16.127,0.007,I
5314.87356,16.162,0.007,I
5314.91095,16.207,0.007,I
5315.67647,15.886,0.007,I
5315.72414,15.907,0.007,I
5315.76175,15.946,0.007,I
5315.79914,15.96,0.006,I
5315.83841,16.001,0.007,I
5315.88004,16.048,0.007,I
5315.91933,16.061,0.007,I
5316.71482,16.25,0.008,I
5316.75789,16.255,0.009,I
5316.79489,16.104,0.008,I
5316.83874,15.943,0.007,I
5319.81089,15.952,0.007,I
5319.85489,15.874,0.007,I
5319.89918,15.934,0.009,I
5320.67449,16.066,0.007,I
5320.71688,16.082,0.007,I
5320.75556,16.125,0.007,I
5320.79325,16.134,0.007,I
5320.83394,16.162,0.007,I
5320.87476,16.21,0.007,I
5320.91429,16.272,0.007,I
5321.74003,15.944,0.006,I
5321.77977,15.975,0.006,I
5321.81775,16.021,0.007,I
5321.8595,16.033,0.007,I
5321.89684,16.073,0.007,I
5321.93396,16.119,0.008,I
5323.71763,16.11,0.007,I
5323.75766,16.13,0.007,I
5323.79701,16.162,0.007,I
5323.83897,16.194,0.007,I
5323.87789,16.251,0.007,I
5323.91535,16.264,0.007,I
5324.667,15.916,0.006,I
5324.73084,15.963,0.006,I
5324.7682,15.984,0.006,I
5324.80698,16.041,0.007,I
5324.84722,16.059,0.007,I
5324.88448,16.075,0.007,I
5324.92527,16.114,0.007,I
5325.65174,16.239,0.007,I
5325.71173,16.241,0.007,I
5325.74971,16.006,0.006,I
5325.78691,15.905,0.006,I
5325.82875,15.871,0.006,I
5325.87386,15.921,0.006,I
5325.91267,15.962,0.007,I
5326.62314,16.062,0.007,I
5326.68681,16.1,0.007,I
5326.74762,16.134,0.007,I
5326.78529,16.157,0.006,I
5326.82495,16.192,0.007,I
5326.86265,16.25,0.007,I
5326.90108,16.247,0.007,I
5327.6304,15.893,0.006,I
5327.70111,15.946,0.006,I
5327.77233,16.009,0.006,I
5327.81131,16.046,0.007,I
5327.8495,16.071,0.006,I
5327.88856,16.103,0.007,I
5327.92641,16.134,0.007,I
5328.62302,16.225,0.007,I
5328.7281,16.001,0.006,I
5328.7668,15.9,0.005,I
5328.80424,15.871,0.005,I
5328.84507,15.915,0.006,I
5328.88282,15.949,0.006,I
5328.92044,15.977,0.005,I
5329.72069,16.156,0.007,I
5334.80864,15.917,0.006,I
5334.85004,15.947,0.006,I
5334.8905,15.993,0.007,I
5334.9283,16.007,0.007,I
5335.73422,16.157,0.006,I
5335.77287,16.232,0.007,I
5335.81358,16.261,0.007,I
5335.85203,16.204,0.007,I
5335.88965,15.999,0.007,I
5335.92868,15.878,0.006,I
5336.80694,16.091,0.007,I
5336.93621,16.161,0.007,I
5337.78301,15.9,0.006,I
5337.82279,15.941,0.006,I
5337.8612,15.975,0.007,I
5337.89902,16.024,0.007,I
5337.93743,16.052,0.007,I
5338.78062,16.255,0.007,I
5338.82328,16.266,0.008,I
5338.87996,16.008,0.007,I
5339.65781,15.977,0.007,I
5339.69576,16.005,0.007,I
5339.76239,16.075,0.006,I
5339.85514,16.142,0.007,I
5339.89523,16.174,0.008,I
5339.93319,16.199,0.007,I
5340.64184,16.051,0.008,I
5340.68118,15.931,0.007,I
5340.76747,15.919,0.007,I
5340.82384,15.972,0.007,I
5340.86245,15.996,0.007,I
5340.90027,16.019,0.007,I
5340.93794,16.087,0.008,I
5341.61236,16.129,0.007,I
5341.68556,16.152,0.007,I
5341.79316,16.261,0.007,I
5341.83163,16.059,0.007,I
5341.86941,15.928,0.006,I
5341.9097,15.866,0.006,I
5342.5839,15.937,0.008,I
5342.62129,15.979,0.007,I
5342.65898,16.019,0.007,I
5342.69638,16.029,0.007,I
5342.73456,16.071,0.007,I
5342.77788,16.082,0.007,I
5342.81709,16.138,0.007,I
5342.85521,16.139,0.007,I
5342.89282,16.172,0.007,I
5342.93072,16.232,0.008,I
5343.60214,16.197,0.008,I
5343.63975,15.993,0.007,I
5343.6774,15.885,0.007,I
5343.71523,15.884,0.006,I
5343.75321,15.915,0.006,I
5343.79389,15.951,0.007,I
5343.83287,15.977,0.007,I
5343.88366,16.021,0.007,I
5343.92155,16.061,0.007,I
5348.61986,15.99,0.007,I
5348.71463,16.083,0.007,I
5348.78015,16.137,0.007,I
5348.81806,16.15,0.007,I
5348.86224,16.192,0.007,I
5348.90055,16.246,0.009,I
5348.94024,16.283,0.01,I
5349.61723,15.934,0.007,I
5349.72806,15.931,0.006,I
5349.79361,15.985,0.007,I
5349.83119,16.026,0.007,I
5350.631,16.16,0.007,I
5350.669,16.211,0.008,I
5350.70634,16.258,0.007,I
5350.74727,16.265,0.007,I
5351.61253,15.997,0.007,I
5351.68902,16.076,0.007,I
5351.7725,16.146,0.007,I
5351.86344,16.202,0.007,I
5351.90367,16.263,0.008,I
5352.62638,15.879,0.007,I
5352.70078,15.914,0.006,I
5352.78698,15.995,0.006,I
5352.87216,16.068,0.007,I
5352.90968,16.099,0.007,I
5353.59195,16.146,0.007,I
5353.67453,16.225,0.007,I
5353.75522,16.022,0.006,I
5353.7949,15.92,0.006,I
5353.83264,15.859,0.006,I
5353.88266,15.912,0.006,I
5354.61121,16.027,0.007,I
5354.70141,16.101,0.007,I
5354.70351,16.104,0.007,I
5354.79871,16.166,0.007,I
5354.85403,16.221,0.007,I
5354.89468,16.262,0.007,I
5355.57194,15.969,0.007,I
5355.64116,15.877,0.006,I
5355.72723,15.959,0.006,I
5355.80044,16.019,0.007,I
5355.84107,16.051,0.007,I
5355.88637,16.099,0.008,I
5357.64,16.072,0.007,I
5357.72744,16.141,0.007,I
5357.81789,16.215,0.008,I
5357.89638,16.243,0.007,I
5358.69437,15.981,0.005,I
5358.79745,16.036,0.007,I
5358.88579,16.124,0.007,I
5359.60683,16.194,0.007,I
5359.65381,16.27,0.007,I
5359.7097,16.084,0.007,I
5359.75397,15.924,0.006,I
5359.79861,15.863,0.006,I
5359.8431,15.916,0.006,I
5359.88316,15.948,0.007,I
5361.6519,15.941,0.007,I
5362.56602,16.182,0.009,I
5362.61241,16.246,0.007,I
5362.71373,15.982,0.006,I
5362.81763,15.917,0.006,I
5362.89436,15.978,0.007,I
5364.53819,15.877,0.007,I
5364.5957,15.891,0.006,I
5364.68521,15.978,0.007,I
5364.80647,16.081,0.007,I
5364.84593,16.123,0.007,I
5364.88589,16.125,0.007,I
5365.55805,16.202,0.008,I
5365.61545,16.262,0.007,I
5365.70745,15.944,0.006,I
5365.8009,15.908,0.006,I
5365.85397,15.96,0.007,I
5365.89231,15.992,0.007,I
5368.63035,16.238,0.008,I
5369.71507,16.198,0.008,I
5369.76085,16.232,0.007,I
5369.79953,16.285,0.008,I
5369.83865,16.147,0.007,I
5376.64493,16.021,0.007,I
5376.68583,16.04,0.007,I
5376.72477,16.059,0.007,I
5376.76315,16.101,0.007,I
5376.80129,16.118,0.007,I
5376.8393,16.139,0.007,I
5376.87719,16.183,0.008,I
5377.53404,16.267,0.008,I
5377.61682,15.99,0.007,I
5377.68487,15.881,0.006,I
5377.73378,15.915,0.006,I
5377.77681,15.949,0.006,I
5377.81454,15.983,0.006,I
5377.85273,16.013,0.007,I
5378.52156,16.078,0.006,I
5378.60539,16.142,0.006,I
5378.6939,16.211,0.007,I
5378.74842,16.254,0.006,I
5378.78659,16.046,0.006,I
5378.82481,15.924,0.006,I
5378.86471,15.869,0.006,I
5379.50356,15.907,0.006,I
5379.55726,15.946,0.006,I
5379.64247,16.028,0.006,I
5379.72888,16.079,0.006,I
5379.76948,16.124,0.006,I
5379.80736,16.144,0.007,I
5379.84544,16.159,0.007,I
5380.51498,16.272,0.007,I
5380.62391,15.897,0.005,I
5380.71056,15.92,0.006,I
5380.74893,15.946,0.006,I
5380.78692,15.984,0.006,I
5380.82488,16.004,0.007,I
5381.52421,16.121,0.008,I
5381.5623,16.136,0.009,I
5381.60007,16.161,0.007,I
5381.6592,16.205,0.007,I
5381.70001,16.254,0.007,I
5381.73801,16.267,0.008,I
5381.78475,16.0,0.007,I
5381.82309,15.879,0.007,I
5381.86111,15.879,0.007,I
5382.55098,15.975,0.007,I
5382.60062,16.019,0.007,I
5382.63821,16.052,0.007,I
5382.67999,16.073,0.007,I
5382.7199,16.108,0.007,I
5382.75781,16.135,0.007,I
5382.80795,16.157,0.008,I
5383.692,15.929,0.007,I
5383.75019,15.954,0.007,I
5384.7875,15.907,0.007,I
5384.84452,15.89,0.007,I
5385.49731,15.935,0.006,I
5385.71239,16.112,0.006,I
5385.83558,16.212,0.007,I
5386.5144,16.204,0.007,I
5386.52552,16.127,0.006,I
5386.59647,15.862,0.005,I
5386.68088,15.927,0.006,I
5386.73076,15.972,0.006,I
5386.76911,15.996,0.006,I
5386.80833,16.038,0.006,I
5387.46961,16.098,0.007,I
5387.57501,16.146,0.006,I
5387.71312,16.162,0.006,I
5387.75145,15.974,0.006,I
5387.7952,15.863,0.005,I
5387.83528,15.891,0.006,I
5388.49292,15.959,0.007,I
5388.53096,15.984,0.006,I
5388.64,16.067,0.006,I
5388.75013,16.139,0.006,I
5388.78988,16.17,0.007,I
5388.83399,16.226,0.007,I
5389.48243,16.265,0.008,I
5389.52052,16.007,0.007,I
5389.58429,15.864,0.006,I
5389.68945,15.949,0.006,I
5389.77145,16.024,0.006,I
5389.81063,16.043,0.006,I
5389.85035,16.071,0.007,I
5390.55375,16.155,0.007,I
5390.59956,16.211,0.007,I
5390.73523,15.953,0.006,I
5390.77308,15.856,0.006,I
5390.81081,15.875,0.006,I
5391.50491,15.982,0.007,I
5391.54479,16.017,0.007,I
5391.5822,16.047,0.006,I
5391.69147,16.134,0.007,I
5391.79669,16.195,0.007,I
5391.8344,16.264,0.007,I
5392.48203,16.173,0.007,I
5392.51992,15.973,0.006,I
5392.55991,15.864,0.006,I
5392.66632,15.944,0.006,I
5392.77427,16.027,0.007,I
5392.81195,16.066,0.006,I
5393.62734,16.256,0.008,I
5393.66681,16.212,0.008,I
5393.70513,15.987,0.007,I
5393.75045,15.886,0.007,I
5393.78863,15.869,0.007,I
5393.82639,15.914,0.007,I
5395.83045,16.094,0.007,I
5396.57239,16.243,0.009,I
5396.62616,16.262,0.007,I
5396.72227,15.861,0.006,I
5396.75706,15.86,0.005,I
5396.79508,15.898,0.006,I
5397.60431,16.09,0.007,I
5397.65036,16.128,0.008,I
5397.6882,16.136,0.007,I
5403.47008,16.026,0.007,I
5403.50754,16.036,0.006,I
5403.54478,16.076,0.006,I
5403.58269,16.107,0.007,I
5403.62397,16.119,0.007,I
5403.66258,16.146,0.007,I
5403.70036,16.181,0.007,I
5403.74119,16.24,0.007,I
5403.77914,16.283,0.008,I
5404.4829,15.865,0.006,I
5404.52077,15.891,0.006,I
5404.55857,15.914,0.006,I
5404.59695,15.954,0.007,I
5404.63958,15.997,0.006,I
5404.67914,16.023,0.007,I
5404.71802,16.064,0.007,I
5404.75751,16.103,0.007,I
5405.61669,16.011,0.007,I
5405.65595,15.9,0.007,I
5405.69588,15.877,0.006,I
5405.73364,15.923,0.006,I
5405.77115,15.941,0.006,I
5407.47062,15.888,0.007,I
5407.51041,15.907,0.006,I
5407.54849,15.933,0.007,I
5407.58706,15.987,0.007,I
5407.62748,16.02,0.007,I
5407.66576,16.043,0.007,I
5407.7047,16.066,0.007,I
5407.74277,16.088,0.007,I
5408.50165,16.246,0.008,I
5408.54439,16.271,0.008,I
5408.59241,16.008,0.007,I
5408.63222,15.895,0.006,I
5408.67088,15.855,0.006,I
5408.70875,15.901,0.006,I
5408.74648,15.926,0.007,I
5408.78405,15.967,0.007,I
5409.49425,16.057,0.007,I
5409.55808,16.127,0.006,I
5409.66486,16.184,0.007,I
5409.74857,16.259,0.007,I
5409.78632,15.991,0.007,I
5410.49867,15.907,0.006,I
5410.56036,15.963,0.006,I
5410.66886,16.05,0.006,I
5410.75293,16.115,0.007,I
5411.47527,16.232,0.007,I
5411.51319,16.28,0.007,I
5411.59614,15.953,0.006,I
5411.70438,15.902,0.005,I
5411.76588,15.977,0.006,I
5412.52736,16.113,0.007,I
5412.56575,16.129,0.007,I
5412.6058,16.145,0.007,I
5412.64399,16.177,0.007,I
5412.68721,16.258,0.007,I
5412.76141,16.021,0.007,I
5413.50701,15.933,0.006,I
5413.59098,16.001,0.006,I
5413.69884,16.094,0.006,I
5413.75923,16.133,0.007,I
5414.48742,16.274,0.007,I
5414.52521,16.218,0.006,I
5414.63496,15.874,0.005,I
5414.74578,15.975,0.005,I
5416.60407,16.029,0.007,I
5416.65,16.061,0.007,I
5416.71281,16.114,0.007,I
5418.56861,16.149,0.005,I
5418.61284,16.211,0.006,I
5418.66787,16.277,0.007,I
5418.71449,16.099,0.006,I
5421.52139,16.137,0.007,I
5421.58075,16.193,0.007,I
5421.62681,16.253,0.007,I
5421.66963,16.241,0.007,I
5421.71537,15.977,0.006,I
5422.50454,15.977,0.006,I
5422.54864,16.017,0.006,I
5422.67251,16.117,0.006,I
5423.48631,16.054,0.006,I
5423.5282,15.912,0.005,I
5423.63296,15.932,0.006,I
5425.49523,15.994,0.006,I
5425.53638,16.012,0.006,I
5426.50368,15.947,0.007,I
5426.54272,15.868,0.006,I
5426.69396,16.001,0.008,I
5430.4896,16.16,0.007,I
5430.52946,16.19,0.007,I
5430.57427,16.259,0.007,I
5430.61347,16.224,0.007,I
5430.65147,15.979,0.007,I
5431.49065,16.005,0.007,I
5431.5301,16.05,0.007,I
5431.56942,16.095,0.007,I
5431.61093,16.121,0.007,I
5431.64853,16.124,0.007,I
5431.68946,16.169,0.008,I
5432.62648,15.971,0.007,I
5432.66937,16.015,0.007,I
5433.651,15.957,0.007,I
5433.68941,15.864,0.007,I
5434.52129,16.057,0.007,I
5434.56562,16.093,0.007,I
5434.60859,16.125,0.007,I
5434.65107,16.156,0.007,I
5434.69343,16.176,0.007,I
5435.49282,15.88,0.007,I
5435.53576,15.911,0.006,I
5435.60245,15.969,0.006,I
5435.65601,16.005,0.006,I
5435.69666,16.046,0.006,I
5436.49054,16.214,0.007,I
5436.59006,16.122,0.007,I
5436.59848,16.045,0.007,I
5436.7037,15.89,0.006,I
5437.54497,16.094,0.006,I
5437.67603,16.201,0.007,I
5438.52587,15.915,0.007,I
5438.59119,15.963,0.006,I
5438.66561,16.022,0.006,I
5438.70323,16.061,0.006,I
5439.54316,16.27,0.007,I
5439.58146,16.027,0.007,I
5439.61925,15.937,0.007,I
5439.65721,15.864,0.006,I
5443.51172,16.107,0.007,I
5443.55782,16.124,0.007,I
5443.59568,16.155,0.007,I
5443.63341,16.203,0.007,I
5443.67709,16.251,0.007,I
5444.51917,15.957,0.007,I
5444.5678,16.001,0.007,I
5444.61949,16.013,0.007,I
5444.6575,16.056,0.007,I
5445.49805,16.275,0.007,I
5445.62732,15.856,0.006,I
5445.66662,15.909,0.006,I
5446.50106,16.11,0.007,I
5446.54652,16.145,0.007,I
5446.58762,16.163,0.007,I
5446.62562,16.199,0.007,I
5447.47314,15.917,0.007,I
5447.51765,15.965,0.006,I
5447.5568,16.004,0.007,I
5447.62211,16.049,0.007,I
5448.48872,16.254,0.007,I
5448.53283,15.987,0.006,I
5448.61601,15.879,0.006,I
5449.48968,16.121,0.007,I
5449.53039,16.129,0.007,I
5449.58187,16.168,0.007,I
5450.49233,15.959,0.006,I
5450.53007,15.999,0.007,I
5450.56812,16.016,0.007,I
5450.61642,16.067,0.007,I
5450.65715,16.092,0.007,I
5451.64803,15.939,0.007,I
5453.49199,15.999,0.007,I
5453.5806,16.046,0.006,I
5457.49906,15.912,0.005,I
5457.55693,15.875,0.005,I
5457.61218,15.933,0.006,I
5458.48946,16.155,0.007,I
5458.54559,16.206,0.008,I
5458.59687,16.264,0.009,I
5459.50704,16.013,0.007,I
5459.56267,16.054,0.006,I
5459.6037,16.095,0.006,I
5460.49508,15.876,0.007,I
5462.49623,16.028,0.007,I
5462.56313,16.074,0.007,I
5463.51581,15.877,0.006,I
5463.59016,15.952,0.006,I
5464.50795,16.205,0.007,I
5464.54996,16.253,0.007,I
5465.52135,16.062,0.007,I
5467.50115,16.228,0.007,I
5468.5747,16.111,0.007,I
5470.52554,16.275,0.007,I
5471.53292,16.11,0.007,I
5471.59767,16.155,0.007,I
5472.56435,15.968,0.006,I
5473.51447,16.246,0.007,I
5476.50393,16.239,0.007,I
5478.49214,15.932,0.007,I
5479.51973,16.045,0.006,I
5480.50693,16.14,0.007,I
5480.57062,16.146,0.007,I
5481.54315,16.028,0.008,I
5485.52341,15.881,0.007,I
5486.50983,16.154,0.007,I
5487.48958,15.992,0.006,I
5487.55321,16.038,0.007,I
5488.54317,15.873,0.006,I
5489.53131,16.19,0.007,I
5490.52972,16.064,0.008,I
5492.53135,16.208,0.008,I
5494.53658,15.904,0.007,I
5495.5405,16.271,0.007,I
5497.53802,15.928,0.006,I
5502.50646,16.097,0.007,I
5596.87657,16.27,0.007,I
5598.86508,15.926,0.006,I
5599.87857,16.247,0.007,I
5600.8714,16.116,0.006,I
5602.86731,16.219,0.007,I
5604.8755,15.987,0.007,I
5605.87361,15.994,0.006,I
5606.87132,16.138,0.007,I
5607.87565,15.994,0.006,I
5608.87053,15.985,0.007,I
5611.85494,15.971,0.007,I
5612.87017,16.168,0.007,I
5614.85561,15.889,0.006,I
5615.86391,16.154,0.007,I
5616.85697,16.014,0.007,I
5617.89518,15.917,0.009,I
5620.84501,15.867,0.006,I
5621.84783,16.203,0.006,I
5622.88555,16.075,0.005,I
5624.84052,16.224,0.007,I
5625.81966,16.058,0.006,I
5626.81605,15.891,0.007,I
5627.84391,16.241,0.007,I
5628.85463,16.088,0.006,I
5629.82282,15.936,0.006,I
5630.80026,16.217,0.007,I
5631.82773,16.082,0.007,I
5632.83529,15.927,0.006,I
5633.79253,16.239,0.007,I
5634.8474,16.122,0.007,I
5635.85617,15.97,0.007,I
5637.81605,16.113,0.007,I
5638.7947,15.946,0.007,I
5639.79386,16.288,0.007,I
5639.86943,15.959,0.006,I
5640.75869,16.086,0.007,I
5640.80157,16.131,0.007,I
5640.83998,16.134,0.007,I
5640.88854,16.169,0.007,I
5641.75489,15.914,0.007,I
5641.79545,15.946,0.006,I
5641.87501,16.007,0.006,I
5642.76123,16.266,0.008,I
5642.79676,16.215,0.007,I
5642.85576,15.939,0.006,I
5642.87705,15.887,0.006,I
5643.77955,16.108,0.007,I
5643.81756,16.14,0.007,I
5643.87784,16.183,0.006,I
5644.74972,15.944,0.007,I
5644.78704,15.961,0.006,I
5644.85423,16.011,0.006,I
5644.90285,16.055,0.007,I
5647.85561,16.023,0.007,I
5647.87583,16.037,0.007,I
5647.89178,16.091,0.008,I
5648.74051,16.266,0.007,I
5648.77001,16.129,0.007,I
5648.83531,15.872,0.005,I
5648.87791,15.891,0.005,I
5649.74179,16.116,0.007,I
5649.77537,16.146,0.006,I
5649.84121,16.181,0.006,I
5649.88181,16.224,0.006,I
5650.73421,15.94,0.006,I
5650.76745,15.984,0.006,I
5650.82979,16.034,0.006,I
5650.87414,16.073,0.006,I
5651.7494,16.137,0.006,I
5651.7897,15.952,0.006,I
5651.86169,15.891,0.006,I
5651.90826,15.94,0.005,I
5652.78996,16.156,0.006,I
5652.83229,16.182,0.006,I
5652.8758,16.259,0.007,I
5653.78839,16.008,0.005,I
5653.9188,16.108,0.006,I
5654.79375,15.902,0.006,I
5654.83983,15.882,0.005,I
5654.88397,15.935,0.006,I
5655.75086,16.146,0.006,I
5655.78917,16.174,0.007,I
5655.8272,16.214,0.007,I
5655.87368,16.272,0.006,I
5656.76486,16.014,0.006,I
5656.81062,16.033,0.006,I
5656.85059,16.084,0.005,I
5657.76034,15.924,0.005,I
5657.79928,15.866,0.005,I
5657.84001,15.906,0.005,I
5657.88618,15.945,0.005,I
5658.74979,16.175,0.008,I
5658.79538,16.196,0.007,I
5658.85214,16.267,0.006,I
5658.89265,16.2,0.007,I
5659.70882,15.981,0.007,I
5659.74684,16.014,0.006,I
5659.78502,16.041,0.006,I
5659.82503,16.076,0.006,I
5659.86937,16.106,0.006,I
5659.91538,16.137,0.006,I
5660.74275,15.911,0.006,I
5660.78728,15.887,0.006,I
5660.82898,15.918,0.005,I
5660.90061,15.975,0.006,I
5662.73785,16.013,0.006,I
5662.77826,16.048,0.006,I
5662.83934,16.095,0.006,I
5662.87803,16.125,0.006,I
5662.9194,16.142,0.006,I
5664.73948,16.167,0.007,I
5664.78462,16.239,0.007,I
5664.8448,16.245,0.007,I
5664.88527,15.996,0.007,I
5664.92767,15.886,0.007,I
5665.7517,16.047,0.006,I
5665.79741,16.084,0.006,I
5665.86161,16.132,0.006,I
5665.9093,16.16,0.006,I
5667.75851,16.206,0.007,I
5667.81044,16.279,0.007,I
5667.85265,16.033,0.006,I
5667.90612,15.884,0.005,I
5668.73548,16.05,0.007,I
5668.81251,16.108,0.006,I
5668.87097,16.137,0.007,I
5668.91177,16.171,0.007,I
5669.75284,15.9,0.006,I
5669.79987,15.951,0.006,I
5669.85016,15.979,0.006,I
5669.90158,16.02,0.006,I
5670.73553,16.23,0.007,I
5670.7745,16.264,0.007,I
5670.83824,16.007,0.007,I
5670.88067,15.898,0.006,I
5670.92065,15.876,0.006,I
5671.75761,16.078,0.006,I
5675.71981,15.9,0.006,I
5675.75824,15.933,0.006,I
5675.79673,15.976,0.006,I
5675.85446,16.018,0.006,I
5675.90987,16.065,0.007,I
5676.68452,16.221,0.005,I
5676.72351,16.285,0.005,I
5676.76293,16.244,0.005,I
5676.80232,15.998,0.005,I
5676.86251,15.863,0.005,I
5676.91259,15.901,0.005,I
5677.71742,16.087,0.006,I
5677.75952,16.125,0.006,I
5677.80183,16.139,0.007,I
5677.86267,16.178,0.006,I
5677.90466,16.234,0.006,I
5679.68205,16.227,0.007,I
5679.72364,16.279,0.007,I
5679.77423,16.011,0.006,I
5679.81676,15.908,0.006,I
5679.86859,15.885,0.005,I
5679.90706,15.924,0.005,I
5680.66965,16.086,0.007,I
5680.70821,16.096,0.007,I
5680.74752,16.123,0.006,I
5680.79739,16.139,0.006,I
5680.85178,16.195,0.007,I
5680.89384,16.251,0.006,I
5681.66053,15.899,0.007,I
5681.69881,15.929,0.006,I
5681.73761,15.953,0.005,I
5681.78888,15.999,0.006,I
5681.84193,16.043,0.006,I
5681.88465,16.076,0.006,I
5681.92453,16.12,0.006,I
5682.68734,16.27,0.007,I
5682.72872,16.229,0.007,I
5682.77734,15.981,0.006,I
5682.82943,15.873,0.005,I
5682.85572,15.889,0.005,I
5682.86593,15.9,0.006,I
5682.90831,15.927,0.007,I
5683.65825,16.063,0.006,I
5683.70972,16.112,0.006,I
5683.78899,16.155,0.006,I
5683.82906,16.195,0.006,I
5683.88951,16.271,0.006,I
5683.93094,16.153,0.007,I
5684.69201,15.94,0.006,I
5684.74227,15.976,0.005,I
5684.79229,16.012,0.006,I
5684.86284,16.063,0.006,I
5684.90337,16.119,0.006,I
5685.65488,16.245,0.007,I
5685.77866,15.892,0.005,I
5685.81789,15.865,0.005,I
5685.8727,15.91,0.005,I
5685.9149,15.964,0.005,I
5686.66825,16.101,0.007,I
5686.72824,16.119,0.006,I
5686.78439,16.171,0.006,I
5686.83282,16.229,0.007,I
5686.87448,16.26,0.007,I
5686.91389,16.139,0.007,I
5687.66868,15.941,0.007,I
5687.71349,15.977,0.006,I
5687.76401,16.013,0.006,I
5687.8159,16.047,0.006,I
5688.81578,15.899,0.005,I
5688.88148,15.95,0.006,I
5688.93831,16.005,0.007,I
5689.70065,16.123,0.005,I
5689.77546,16.177,0.006,I
5689.81543,16.238,0.006,I
5690.65294,15.951,0.006,I
5690.70309,15.975,0.006,I
5690.76454,16.052,0.006,I
5690.80488,16.066,0.006,I
5690.86352,16.086,0.007,I
5690.92966,16.166,0.007,I
5691.66192,16.253,0.007,I
5691.73286,15.916,0.005,I
5691.7759,15.881,0.006,I
5691.82539,15.928,0.005,I
5691.86539,15.932,0.005,I
5691.93344,16.026,0.007,I
5692.66481,16.124,0.007,I
5692.72027,16.144,0.006,I
5692.76749,16.184,0.006,I
5692.80728,16.251,0.007,I
5692.84618,16.271,0.006,I
5692.88462,16.031,0.006,I
5692.92222,15.927,0.006,I
5693.63525,15.953,0.006,I
5693.68382,15.976,0.006,I
5693.75326,16.033,0.005,I
5693.79104,16.074,0.005,I
5693.8303,16.085,0.006,I
5693.86788,16.115,0.006,I
5693.90581,16.149,0.006,I
5694.61375,16.293,0.007,I
5694.64733,16.237,0.007,I
5694.68524,15.989,0.006,I
5694.7515,15.86,0.005,I
