HJD,Mag,Err,band
5321.65971,15.919,0.007,I
5321.72765,16.067,0.007,I
5321.7662,16.122,0.007,I
5321.80542,16.13,0.007,I
5321.84701,15.981,0.007,I
5321.8845,15.921,0.007,I
5321.92175,15.855,0.006,I
5323.67855,16.108,0.007,I
5323.74447,15.908,0.007,I
5323.78284,15.882,0.006,I
5323.82608,15.889,0.006,I
5323.86552,15.97,0.007,I
5323.90299,16.053,0.007,I
5324.65349,15.997,0.007,I
5324.71835,15.871,0.006,I
5324.75575,15.906,0.006,I
5324.79417,15.972,0.007,I
5324.83485,16.064,0.007,I
5324.87225,16.101,0.007,I
5324.9129,16.133,0.007,I
5325.64549,15.867,0.006,I
5325.69968,15.885,0.006,I
5325.73619,15.974,0.006,I
5325.77451,16.045,0.006,I
5325.81448,16.116,0.007,I
5325.86153,16.128,0.007,I
5325.90025,15.984,0.007,I
5325.94081,15.899,0.01,I
5326.67451,15.995,0.006,I
5326.73519,16.107,0.007,I
5326.7726,16.119,0.006,I
5326.81212,16.076,0.006,I
5326.85037,15.932,0.006,I
5326.88884,15.886,0.006,I
5326.92757,15.883,0.006,I
5327.68868,16.11,0.007,I
5327.75963,16.045,0.006,I
5327.79849,15.908,0.006,I
5327.83682,15.883,0.007,I
5327.87577,15.899,0.006,I
5327.9139,15.959,0.006,I
5328.61061,16.112,0.007,I
5328.68463,16.073,0.006,I
5328.75348,15.885,0.005,I
5328.79188,15.877,0.006,I
5328.8326,15.937,0.006,I
5328.87035,16.026,0.007,I
5328.90812,16.081,0.006,I
5329.70835,15.862,0.006,I
5334.6309,16.015,0.007,I
5334.69701,15.879,0.006,I
5334.77781,15.95,0.006,I
5334.83757,16.081,0.007,I
5334.87528,16.125,0.007,I
5334.9159,16.122,0.007,I
5335.72115,15.972,0.006,I
5335.76041,16.053,0.006,I
5335.80006,16.123,0.007,I
5335.83946,16.137,0.007,I
5335.87717,16.014,0.007,I
5335.91487,15.905,0.006,I
5336.7943,16.084,0.007,I
5336.85869,15.884,0.006,I
5336.92371,15.886,0.006,I
5337.77039,15.938,0.006,I
5337.81019,15.87,0.006,I
5337.84858,15.887,0.006,I
5337.88651,15.946,0.007,I
5337.92497,16.047,0.007,I
5338.76785,15.871,0.006,I
5338.80704,15.9,0.007,I
5338.84833,16.024,0.007,I
5339.64344,15.927,0.007,I
5339.68325,15.895,0.007,I
5339.74966,15.918,0.006,I
5339.8149,16.057,0.007,I
5339.88055,16.148,0.008,I
5339.92047,16.082,0.007,I
5340.62941,15.873,0.008,I
5340.6671,15.886,0.007,I
5340.75362,16.058,0.007,I
5340.81133,16.136,0.008,I
5340.84938,16.105,0.008,I
5340.88784,15.939,0.007,I
5340.92546,15.904,0.007,I
5341.59961,15.87,0.007,I
5341.67282,16.017,0.006,I
5341.74419,16.132,0.007,I
5341.81875,15.959,0.006,I
5341.85696,15.889,0.006,I
5341.89469,15.875,0.006,I
5341.93488,15.92,0.006,I
5342.60898,16.037,0.007,I
5342.64645,16.098,0.007,I
5342.68409,16.133,0.007,I
5342.72158,16.11,0.007,I
5342.7632,15.945,0.007,I
5342.80457,15.867,0.007,I
5342.84231,15.883,0.007,I
5342.88017,15.95,0.007,I
5342.91802,16.018,0.007,I
5343.58971,16.108,0.009,I
5343.62735,16.158,0.008,I
5343.66501,16.093,0.007,I
5343.70276,15.924,0.007,I
5343.74076,15.839,0.007,I
5343.78117,15.856,0.007,I
5343.82024,15.947,0.007,I
5343.85835,16.043,0.007,I
5343.87108,16.07,0.007,I
5343.90918,16.125,0.007,I
5348.60522,16.132,0.007,I
5348.67469,15.976,0.007,I
5348.7674,15.87,0.006,I
5348.80565,15.928,0.007,I
5348.84356,16.018,0.007,I
5348.88809,16.095,0.007,I
5348.92774,16.136,0.008,I
5349.60415,16.043,0.008,I
5349.68596,15.856,0.006,I
5349.78075,16.027,0.007,I
5349.81876,16.076,0.007,I
5349.85798,16.112,0.008,I
5350.65638,15.904,0.007,I
5350.69394,15.973,0.008,I
5350.73265,16.052,0.007,I
5351.59474,15.892,0.006,I
5351.66327,16.045,0.007,I
5351.74426,16.098,0.007,I
5351.83086,15.912,0.007,I
5351.89129,15.881,0.007,I
5352.60598,16.061,0.008,I
5352.67483,16.108,0.007,I
5352.76047,15.916,0.006,I
5352.84354,15.889,0.007,I
5352.89705,16.013,0.007,I
5353.56592,16.096,0.007,I
5353.64897,16.066,0.007,I
5353.72722,15.886,0.006,I
5353.78244,15.899,0.006,I
5353.82015,15.969,0.006,I
5353.86492,16.063,0.007,I
5354.57824,16.09,0.007,I
5354.67229,15.879,0.006,I
5354.76952,16.001,0.007,I
5354.8414,16.122,0.007,I
5354.88158,16.132,0.007,I
5354.92007,15.993,0.007,I
5355.6135,15.869,0.006,I
5355.69789,15.999,0.007,I
5355.78489,16.113,0.007,I
5355.82546,16.095,0.007,I
5355.874,15.922,0.007,I
5357.61415,16.081,0.007,I
5357.69607,16.086,0.007,I
5357.78636,15.877,0.006,I
5357.88344,16.011,0.007,I
5358.66587,15.959,0.006,I
5358.75916,15.874,0.006,I
5359.59299,15.987,0.007,I
5359.63411,15.92,0.007,I
5359.68798,15.867,0.006,I
5359.73729,15.951,0.007,I
5359.78597,16.062,0.007,I
5359.83003,16.117,0.007,I
5359.86978,16.121,0.007,I
5361.63584,16.012,0.007,I
5361.68185,16.101,0.007,I
5362.59648,16.057,0.007,I
5362.68212,16.114,0.007,I
5362.77739,15.878,0.006,I
5362.88189,16.029,0.008,I
5364.52453,16.135,0.007,I
5364.56949,16.062,0.007,I
5364.65403,15.867,0.006,I
5364.74941,16.01,0.007,I
5364.79376,16.076,0.007,I
5364.83314,16.122,0.007,I
5364.87313,16.106,0.007,I
5365.54238,15.937,0.007,I
5365.58682,15.868,0.006,I
5365.67717,15.979,0.007,I
5365.76985,16.127,0.007,I
5365.8413,15.979,0.007,I
5365.8799,15.896,0.007,I
5368.61635,16.109,0.007,I
5368.79446,15.967,0.006,I
5369.74189,16.002,0.007,I
5369.7867,16.099,0.007,I
5369.82596,16.144,0.007,I
5376.63221,16.065,0.007,I
5376.67234,16.116,0.007,I
5376.71208,16.146,0.007,I
5376.75034,16.023,0.007,I
5376.7886,15.91,0.007,I
5376.8268,15.873,0.007,I
5376.86477,15.875,0.007,I
5377.52078,15.969,0.007,I
5377.57531,16.071,0.007,I
5377.60412,16.106,0.007,I
5377.65052,16.121,0.007,I
5377.67144,16.089,0.007,I
5377.71614,15.92,0.006,I
5377.75923,15.891,0.006,I
5377.80195,15.87,0.007,I
5377.84013,15.973,0.007,I
5378.49444,16.045,0.007,I
5378.57704,16.129,0.006,I
5378.66361,15.896,0.006,I
5378.7356,15.891,0.006,I
5378.77365,15.968,0.006,I
5378.81214,16.051,0.006,I
5378.85206,16.105,0.007,I
5379.49096,16.12,0.007,I
5379.5289,16.113,0.007,I
5379.6136,15.879,0.006,I
5379.70054,15.956,0.006,I
5379.75697,16.062,0.007,I
5379.79459,16.104,0.007,I
5379.83239,16.124,0.007,I
5379.87345,16.002,0.007,I
5380.5024,16.001,0.007,I
5380.54027,15.886,0.006,I
5380.59599,15.879,0.006,I
5380.68282,16.049,0.006,I
5380.73613,16.126,0.007,I
5380.77413,16.108,0.007,I
5380.81223,15.989,0.007,I
5380.85026,15.926,0.008,I
5381.54976,15.896,0.007,I
5381.58725,15.977,0.007,I
5381.64603,16.094,0.008,I
5381.68726,16.113,0.007,I
5381.72526,16.091,0.007,I
5381.76353,15.934,0.007,I
5381.81033,15.892,0.007,I
5381.84847,15.902,0.007,I
5382.53849,16.016,0.008,I
5382.58289,16.1,0.008,I
5382.6258,16.137,0.007,I
5382.66713,16.077,0.007,I
5382.70711,15.93,0.007,I
5382.74514,15.846,0.007,I
5382.78991,15.916,0.007,I
5382.83369,15.973,0.007,I
5384.77498,16.089,0.007,I
5384.8131,16.128,0.008,I
5385.48445,16.039,0.007,I
5385.56626,15.855,0.005,I
5385.82299,15.943,0.006,I
5386.4698,15.902,0.006,I
5386.49966,15.863,0.006,I
5386.58178,15.979,0.006,I
5386.66583,16.124,0.007,I
5386.69182,16.129,0.007,I
5386.75617,15.944,0.006,I
5386.79562,15.883,0.006,I
5386.83752,15.879,0.006,I
5387.54071,16.022,0.006,I
5387.70007,15.936,0.006,I
5387.73849,15.884,0.005,I
5387.77935,15.911,0.006,I
5387.82271,15.961,0.006,I
5388.48027,16.039,0.007,I
5388.51817,16.102,0.007,I
5388.60536,16.048,0.006,I
5388.71269,15.888,0.006,I
5388.77713,16.012,0.007,I
5388.82027,16.086,0.007,I
5389.46888,16.124,0.008,I
5389.50776,16.13,0.007,I
5389.54625,16.009,0.006,I
5389.65357,15.89,0.006,I
5389.75873,16.088,0.007,I
5389.79799,16.129,0.007,I
5389.83756,16.096,0.007,I
5390.54103,15.89,0.007,I
5390.58674,15.876,0.007,I
5390.67245,16.061,0.007,I
5390.72214,16.138,0.007,I
5390.76042,16.113,0.007,I
5390.79822,15.992,0.007,I
5391.47317,15.877,0.007,I
5391.53228,15.895,0.007,I
5391.56961,15.99,0.007,I
5391.65315,16.124,0.007,I
5391.76027,15.927,0.007,I
5391.82192,15.866,0.007,I
5392.46931,15.895,0.007,I
5392.50714,15.979,0.007,I
5392.54614,16.05,0.007,I
5392.63056,16.099,0.007,I
5392.73967,15.884,0.006,I
5392.79939,15.925,0.006,I
5392.83693,16.032,0.007,I
5393.65399,15.89,0.007,I
5393.69241,15.872,0.007,I
5393.73035,15.913,0.007,I
5393.77586,16.026,0.007,I
5393.81374,16.099,0.007,I
5395.81798,15.917,0.007,I
5396.53765,15.926,0.007,I
5396.61285,16.087,0.007,I
5396.67515,16.136,0.007,I
5396.70973,16.058,0.007,I
5396.78232,15.885,0.006,I
5397.58751,16.105,0.007,I
5397.63734,16.083,0.008,I
5397.67555,15.935,0.007,I
5397.717,15.885,0.007,I
5402.65216,16.017,0.008,I
5402.68203,15.911,0.01,I
5403.49505,16.098,0.007,I
5403.53222,16.128,0.007,I
5403.56974,16.084,0.007,I
5403.61022,15.911,0.006,I
5403.64957,15.902,0.006,I
5403.68764,15.873,0.006,I
5403.72859,15.942,0.006,I
5403.76639,16.046,0.007,I
5404.47031,16.125,0.007,I
5404.50823,16.047,0.007,I
5404.54602,15.922,0.006,I
5404.58383,15.881,0.007,I
5404.62701,15.876,0.006,I
5404.66644,15.939,0.007,I
5404.70536,16.044,0.007,I
5404.74487,16.11,0.007,I
5404.78865,16.145,0.007,I
5405.64334,16.05,0.007,I
5405.6832,16.094,0.007,I
5405.72104,16.13,0.007,I
5405.75862,16.062,0.007,I
5405.7962,15.92,0.007,I
5407.49781,16.002,0.007,I
5407.53584,16.077,0.007,I
5407.57414,16.117,0.007,I
5407.61479,16.101,0.007,I
5407.653,15.971,0.007,I
5407.69201,15.896,0.007,I
5407.73009,15.853,0.007,I
5407.76805,15.918,0.007,I
5408.53184,16.112,0.007,I
5408.57918,16.003,0.007,I
5408.61946,15.901,0.006,I
5408.65723,15.88,0.007,I
5408.69595,15.891,0.007,I
5408.73387,15.976,0.007,I
5408.77154,16.059,0.007,I
5409.48178,16.122,0.007,I
5409.52303,15.971,0.007,I
5409.62889,15.892,0.006,I
5409.73591,16.101,0.007,I
5409.77367,16.122,0.007,I
5410.48598,15.919,0.007,I
5410.52412,15.869,0.006,I
5410.63242,16.039,0.007,I
5410.73959,16.107,0.007,I
5410.77805,15.963,0.006,I
5411.50057,15.893,0.006,I
5411.56091,16.035,0.006,I
5411.66913,16.117,0.006,I
5411.75309,15.872,0.005,I
5412.51319,16.06,0.007,I
5412.55267,16.113,0.007,I
5412.59289,16.114,0.007,I
5412.6313,16.012,0.007,I
5412.67457,15.923,0.007,I
5412.7354,15.895,0.007,I
5413.4943,16.125,0.007,I
5413.55499,16.071,0.007,I
5413.66204,15.856,0.005,I
5413.74649,16.025,0.006,I
5414.47471,16.112,0.007,I
5414.51246,15.976,0.006,I
5414.59768,15.862,0.006,I
5414.70937,16.074,0.006,I
5414.76956,16.12,0.006,I
5416.63226,16.131,0.007,I
5416.68738,16.022,0.007,I
5418.54944,16.062,0.006,I
5418.59953,15.926,0.005,I
5418.64967,15.873,0.006,I
5418.69907,15.935,0.006,I
5421.50767,15.933,0.006,I
5421.55129,16.032,0.007,I
5421.56737,16.053,0.007,I
5421.61211,16.132,0.007,I
5421.65506,16.126,0.007,I
5421.69747,15.959,0.007,I
5422.49167,16.043,0.007,I
5422.53238,16.106,0.007,I
5422.63092,15.962,0.006,I
5422.75872,15.938,0.007,I
5423.51498,16.131,0.006,I
5423.58661,15.927,0.006,I
5423.69447,15.936,0.007,I
5425.52333,15.863,0.006,I
5426.49093,15.921,0.007,I
5426.52943,15.995,0.009,I
5426.64439,16.11,0.01,I
5430.4767,15.88,0.007,I
5430.51544,15.879,0.007,I
5430.56154,15.954,0.007,I
5430.59958,16.05,0.007,I
5430.63863,16.103,0.007,I
5431.47762,15.898,0.007,I
5431.51634,15.993,0.007,I
5431.55664,16.078,0.007,I
5431.59437,16.12,0.007,I
5431.63586,16.109,0.007,I
5431.67502,15.964,0.007,I
5432.55851,16.128,0.009,I
5432.653,15.917,0.007,I
5433.63138,15.894,0.007,I
5433.6769,15.925,0.007,I
5434.50815,15.903,0.007,I
5434.55286,15.872,0.006,I
5434.59132,15.917,0.006,I
5434.63849,15.991,0.007,I
5434.68093,16.092,0.007,I
5435.47983,15.857,0.007,I
5435.51981,15.9,0.007,I
5435.56496,15.993,0.007,I
5435.63582,16.089,0.007,I
5435.68405,16.135,0.007,I
5436.47777,15.929,0.007,I
5436.54484,16.081,0.007,I
5436.66206,16.009,0.007,I
5437.50096,16.092,0.007,I
5437.62398,15.916,0.006,I
5438.51288,16.073,0.007,I
5438.57749,15.906,0.006,I
5438.65302,15.908,0.006,I
5438.69062,15.981,0.006,I
5439.5226,15.873,0.007,I
5439.56892,15.882,0.007,I
5439.60641,15.938,0.007,I
5439.64455,16.027,0.007,I
5443.49813,16.089,0.007,I
5443.53706,15.948,0.007,I
5443.58293,15.884,0.006,I
5443.62074,15.873,0.006,I
5443.66311,15.925,0.006,I
5444.50358,15.898,0.007,I
5444.60675,15.948,0.007,I
5444.64485,16.045,0.007,I
5445.4783,15.869,0.006,I
5445.57616,16.023,0.006,I
5445.65228,16.134,0.007,I
5446.48272,15.964,0.007,I
5446.53384,16.066,0.007,I
5446.57431,16.11,0.007,I
5446.61303,16.123,0.007,I
5446.65285,15.974,0.006,I
5447.50144,16.121,0.006,I
5447.54403,16.116,0.007,I
5447.60794,15.915,0.006,I
5448.47524,16.117,0.008,I
5448.52004,16.01,0.007,I
5448.57414,15.881,0.006,I
5449.4764,15.932,0.007,I
5449.51476,15.889,0.007,I
5449.54575,15.888,0.006,I
5449.62936,16.035,0.007,I
5450.51751,15.926,0.007,I
5450.55503,15.999,0.007,I
5450.6037,16.103,0.007,I
5450.64359,16.129,0.007,I
5451.63298,16.035,0.006,I
5453.47772,16.112,0.01,I
5453.54324,15.935,0.007,I
5457.47659,16.093,0.007,I
5457.55377,16.062,0.006,I
5457.60102,15.925,0.006,I
5458.4781,16.099,0.008,I
5458.54245,15.901,0.007,I
5458.58541,15.86,0.006,I
5459.50391,15.884,0.007,I
5459.54824,15.892,0.006,I
5459.59243,15.975,0.006,I
5460.4919,15.905,0.007,I
5462.4798,16.113,0.008,I
5462.53323,16.11,0.007,I
5463.50396,15.97,0.007,I
5463.58358,15.866,0.006,I
5463.58701,15.869,0.007,I
5464.49418,15.868,0.007,I
5464.54678,15.899,0.007,I
5465.50992,15.942,0.007,I
5467.48309,16.124,0.008,I
5468.55264,15.878,0.007,I
5469.60745,16.058,0.007,I
5471.51736,16.108,0.007,I
5471.5858,16.099,0.007,I
5472.50441,16.112,0.007,I
5472.54542,15.992,0.007,I
5472.55147,15.952,0.007,I
5473.50113,15.925,0.007,I
5476.49234,16.087,0.007,I
5476.52038,16.11,0.007,I
5477.53934,15.991,0.007,I
5479.50853,15.887,0.007,I
5480.49041,15.971,0.007,I
5480.55947,16.09,0.007,I
5481.53015,16.136,0.011,I
5485.5121,16.044,0.008,I
5486.49854,16.09,0.008,I
5486.55889,16.12,0.007,I
5487.54489,15.92,0.007,I
5488.53211,15.86,0.006,I
5489.51848,15.931,0.007,I
5490.51862,16.067,0.008,I
5492.52826,15.937,0.008,I
5494.52872,15.963,0.008,I
5495.53092,16.078,0.007,I
5497.53017,15.926,0.006,I
5499.53247,15.984,0.007,I
5507.50881,15.945,0.008,I
5596.86737,15.936,0.007,I
5596.87362,15.96,0.007,I
5597.88005,16.1,0.008,I
5598.86217,16.149,0.007,I
5599.87564,15.907,0.006,I
5600.86847,15.871,0.006,I
5602.86893,16.099,0.007,I
5604.87711,15.902,0.007,I
5605.87524,15.888,0.006,I
5606.87295,15.99,0.006,I
5607.87763,16.111,0.007,I
5608.87216,16.084,0.007,I
5611.85656,15.977,0.007,I
5612.8718,16.119,0.007,I
5614.85723,15.926,0.006,I
5615.86555,15.894,0.006,I
5616.85861,16.001,0.007,I
5620.84666,15.873,0.006,I
5621.84948,16.005,0.006,I
5622.88718,16.134,0.005,I
5624.84217,15.91,0.006,I
5625.8213,15.861,0.006,I
5626.81827,15.948,0.007,I
5627.84554,16.119,0.007,I
5628.85627,16.052,0.006,I
5629.82446,15.923,0.007,I
5630.80188,15.853,0.006,I
5631.8296,16.002,0.007,I
5632.83692,16.117,0.007,I
5633.79417,16.146,0.007,I
5634.84905,15.837,0.006,I
5635.85804,15.944,0.007,I
5637.81792,16.109,0.007,I
5638.79635,16.126,0.007,I
5639.78284,16.017,0.007,I
5639.85857,15.881,0.006,I
5640.75578,15.896,0.007,I
5640.79862,15.88,0.007,I
5640.83706,15.906,0.007,I
5640.88564,16.003,0.006,I
5641.75198,15.881,0.007,I
5641.79254,15.954,0.007,I
5641.87208,16.086,0.007,I
5642.75832,16.006,0.007,I
5642.79384,16.086,0.007,I
5642.85284,16.095,0.007,I
5642.87414,16.128,0.007,I
5642.91621,15.96,0.008,I
5643.76836,16.13,0.007,I
5643.80665,16.118,0.007,I
5643.86639,15.919,0.006,I
5643.90762,15.87,0.006,I
5644.77609,15.987,0.007,I
5644.81681,15.893,0.007,I
5644.88734,15.89,0.006,I
5647.85726,16.123,0.007,I
5647.87746,16.067,0.007,I
5647.89342,16.025,0.007,I
5648.75797,16.117,0.007,I
5648.82338,16.051,0.006,I
5648.86551,15.929,0.006,I
5648.91085,15.859,0.007,I
5649.76439,16.032,0.006,I
5649.80637,15.898,0.005,I
5649.87079,15.897,0.006,I
5649.90902,15.96,0.006,I
5650.75616,15.878,0.006,I
5650.81866,15.886,0.005,I
5650.86276,15.988,0.006,I
5650.91163,16.087,0.006,I
5651.77677,15.943,0.006,I
5651.81982,16.044,0.006,I
5651.89602,16.106,0.006,I
5652.75686,16.034,0.006,I
5652.82016,16.142,0.006,I
5652.86205,16.092,0.006,I
5653.78546,16.137,0.006,I
5653.9159,15.877,0.005,I
5654.79018,15.909,0.006,I
5654.83687,15.869,0.006,I
5654.88106,15.9,0.006,I
5655.73911,15.882,0.006,I
5655.77821,15.862,0.006,I
5655.81617,15.897,0.006,I
5655.85696,15.986,0.006,I
5655.90667,16.091,0.007,I
5656.79861,16.006,0.006,I
5656.83949,16.089,0.006,I
5656.9259,16.082,0.007,I
5657.78739,16.105,0.006,I
5657.82837,16.132,0.006,I
5657.87386,16.033,0.006,I
5657.91824,15.908,0.006,I
5658.78424,16.116,0.007,I
5658.84127,15.918,0.006,I
5658.87967,15.871,0.006,I
5658.9208,15.876,0.007,I
5659.73591,16.075,0.006,I
5659.77355,15.91,0.006,I
5659.81283,15.875,0.006,I
5659.85515,15.866,0.006,I
5659.90305,15.963,0.006,I
5660.72711,15.907,0.006,I
5660.77446,15.879,0.006,I
5660.8178,15.921,0.006,I
5660.87347,16.039,0.007,I
5662.72618,15.99,0.007,I
5662.76656,16.064,0.007,I
5662.8283,16.131,0.007,I
5662.86647,16.058,0.006,I
5662.90842,15.92,0.006,I
5663.76915,16.135,0.006,I
5664.77181,15.906,0.007,I
5664.81241,15.862,0.006,I
5664.87281,15.908,0.007,I
5664.91646,16.04,0.007,I
5665.74045,15.871,0.006,I
5665.78626,15.868,0.005,I
5665.85061,16.01,0.006,I
5665.89817,16.105,0.006,I
5667.73285,16.033,0.007,I
5667.78656,16.118,0.007,I
5667.83832,16.116,0.006,I
5667.89283,15.908,0.005,I
5668.72037,16.091,0.007,I
5668.77751,16.101,0.007,I
5668.84401,15.903,0.006,I
5668.89898,15.878,0.006,I
5669.73716,16.019,0.007,I
5669.73945,16.008,0.007,I
5669.78756,15.89,0.006,I
5669.83662,15.886,0.006,I
5669.88841,15.979,0.006,I
5670.72157,15.884,0.006,I
5670.76133,15.863,0.006,I
5670.82524,15.964,0.007,I
5670.86611,16.056,0.007,I
5670.90749,16.11,0.007,I
5671.7435,15.934,0.006,I
5675.70732,15.901,0.006,I
5675.7458,15.873,0.006,I
5675.78364,15.897,0.006,I
5675.82449,16.0,0.007,I
5675.89393,16.104,0.007,I
5676.67183,15.881,0.005,I
5676.71036,15.854,0.004,I
5676.74948,15.966,0.005,I
5676.78909,16.061,0.006,I
5676.85366,16.14,0.006,I
5676.89974,16.07,0.006,I
5677.70123,15.997,0.006,I
5677.74654,16.094,0.006,I
5677.78796,16.141,0.007,I
5677.83811,16.067,0.007,I
5677.89048,15.905,0.005,I
5679.6691,16.145,0.007,I
5679.70973,16.065,0.006,I
5679.75117,15.923,0.006,I
5679.80327,15.856,0.006,I
5679.85429,15.937,0.006,I
5679.89461,16.035,0.006,I
5680.65669,16.018,0.007,I
5680.69573,15.921,0.007,I
5680.73445,15.857,0.006,I
5680.78395,15.895,0.007,I
5680.83683,16.045,0.006,I
5680.88076,16.121,0.006,I
5680.92102,16.132,0.006,I
5681.68619,15.844,0.006,I
5681.72435,15.911,0.006,I
5681.76409,16.032,0.006,I
5681.82672,16.147,0.007,I
5681.8714,16.122,0.007,I
5681.91136,15.993,0.006,I
5682.67338,15.935,0.006,I
5682.71517,16.047,0.007,I
5682.76282,16.132,0.007,I
5682.81462,16.114,0.007,I
5682.89482,15.867,0.005,I
5682.93381,15.882,0.006,I
5683.69596,16.11,0.007,I
5683.76666,16.076,0.006,I
5683.81515,15.906,0.005,I
5683.8759,15.87,0.005,I
5683.91676,15.959,0.006,I
5684.67808,16.12,0.007,I
5684.72844,15.957,0.006,I
5684.77934,15.85,0.006,I
5684.83144,15.907,0.006,I
5684.88999,16.043,0.006,I
5684.93018,16.107,0.007,I
5685.76519,15.878,0.005,I
5685.80472,15.987,0.006,I
5685.85701,16.1,0.006,I
5685.90106,16.132,0.006,I
5686.65346,15.851,0.007,I
5686.71542,15.913,0.006,I
5686.76082,16.034,0.006,I
5686.81166,16.122,0.006,I
5686.86186,16.13,0.007,I
5686.90049,15.992,0.007,I
5687.65478,15.912,0.007,I
5687.69855,16.046,0.007,I
5687.75095,16.12,0.007,I
5687.79293,16.132,0.006,I
5687.84521,15.989,0.005,I
5688.86815,15.897,0.005,I
5688.92568,15.993,0.007,I
5689.68797,16.092,0.006,I
5689.7528,15.884,0.006,I
5690.64054,16.009,0.006,I
5690.69075,15.889,0.006,I
5690.74754,15.9,0.006,I
5690.79204,15.962,0.007,I
5690.83581,16.073,0.007,I
5690.90396,16.141,0.007,I
5691.64786,15.874,0.006,I
5691.7092,15.922,0.006,I
5691.75967,16.048,0.007,I
5691.80397,16.116,0.007,I
5691.85247,16.125,0.006,I
5691.90965,15.935,0.006,I
5692.65117,15.952,0.007,I
5692.70785,16.063,0.007,I
5692.75513,16.123,0.007,I
5692.79309,16.118,0.006,I
