HJD,Mag,Err,band
5378.52156,18.094,0.025,I
5378.60539,17.884,0.02,I
5378.6939,17.753,0.018,I
5378.74842,17.784,0.016,I
5378.78659,17.826,0.02,I
5378.82481,17.848,0.02,I
5378.86471,17.902,0.024,I
5379.50356,17.885,0.023,I
5379.55726,17.961,0.024,I
5379.64247,18.02,0.02,I
5379.72888,18.083,0.022,I
5379.76948,18.121,0.023,I
5379.80736,17.859,0.021,I
5379.84544,17.707,0.022,I
5380.51498,17.797,0.022,I
5380.62391,17.895,0.018,I
5380.71056,17.955,0.021,I
5380.74893,17.944,0.02,I
5380.78692,18.004,0.025,I
5380.82488,18.036,0.032,I
5381.52421,18.133,0.044,I
5381.5623,18.035,0.04,I
5381.60007,17.812,0.026,I
5381.6592,17.726,0.021,I
5381.70001,17.804,0.024,I
5381.73801,17.86,0.027,I
5381.78475,17.82,0.031,I
5381.82309,17.829,0.03,I
5381.86111,17.88,0.034,I
5382.55098,18.006,0.035,I
5382.60062,17.987,0.034,I
5382.63821,17.973,0.028,I
5382.67999,18.071,0.028,I
5382.7199,18.061,0.03,I
5382.75781,18.09,0.033,I
5382.80795,17.738,0.028,I
5383.692,17.912,0.031,I
5383.75019,17.988,0.034,I
5384.7875,17.87,0.028,I
5384.84452,17.825,0.03,I
5385.49731,17.97,0.023,I
5385.71239,18.079,0.021,I
5385.83558,17.656,0.017,I
5386.5144,17.779,0.02,I
5386.52552,17.829,0.019,I
5386.59647,17.824,0.018,I
5386.68088,17.939,0.02,I
5386.73076,17.946,0.019,I
5386.76911,18.011,0.02,I
5386.80833,17.943,0.021,I
5387.46961,18.024,0.027,I
5387.57501,17.817,0.017,I
5387.71312,17.786,0.016,I
5387.75145,17.833,0.017,I
5387.7952,17.878,0.019,I
5387.83528,17.873,0.02,I
5388.49292,17.925,0.026,I
5388.53096,17.967,0.022,I
5388.64,18.02,0.02,I
5388.75013,17.983,0.02,I
5388.78988,17.782,0.018,I
5388.83399,17.731,0.019,I
5389.48243,17.807,0.028,I
5389.52052,17.816,0.023,I
5389.58429,17.877,0.02,I
5389.68945,18.004,0.022,I
5389.77145,18.037,0.023,I
5389.81063,17.992,0.021,I
5389.85035,18.003,0.027,I
5390.55375,17.891,0.028,I
5390.59956,17.747,0.02,I
5390.68509,17.762,0.023,I
5390.73523,17.799,0.02,I
5390.77308,17.842,0.019,I
5390.81081,17.869,0.021,I
5391.50491,17.986,0.029,I
5391.54479,17.986,0.028,I
5391.5822,18.023,0.023,I
5391.69147,18.048,0.024,I
5391.79669,17.753,0.021,I
5391.8344,17.74,0.02,I
5392.48203,17.764,0.024,I
5392.51992,17.844,0.022,I
5392.55991,17.827,0.021,I
5392.66632,17.97,0.024,I
5392.77427,18.004,0.024,I
5392.81195,17.968,0.022,I
5393.62734,17.741,0.025,I
5393.66681,17.759,0.024,I
5393.70513,17.813,0.023,I
5393.75045,17.835,0.03,I
5393.78863,17.817,0.026,I
5393.82639,17.935,0.031,I
5395.83045,18.022,0.033,I
5396.57239,17.671,0.028,I
5396.62616,17.725,0.021,I
5396.72227,17.823,0.02,I
5396.75706,17.876,0.019,I
5396.79508,17.865,0.022,I
5397.60431,17.97,0.028,I
5397.65036,18.075,0.037,I
5397.6882,18.064,0.032,I
5403.47008,18.038,0.031,I
5403.50754,18.037,0.025,I
5403.54478,18.042,0.024,I
5403.58269,18.018,0.027,I
5403.62397,18.052,0.027,I
5403.66258,18.133,0.03,I
5403.70036,17.894,0.024,I
5403.74119,17.671,0.021,I
5403.77914,17.684,0.028,I
5404.4829,17.838,0.021,I
5404.52077,17.835,0.02,I
5404.55857,17.904,0.021,I
5404.59695,17.974,0.027,I
5404.63958,17.943,0.023,I
5404.67914,17.981,0.026,I
5404.71802,17.999,0.026,I
5404.75751,17.989,0.024,I
5405.61669,17.737,0.025,I
5405.65595,17.865,0.025,I
5405.69588,17.858,0.023,I
5405.73364,17.855,0.023,I
5405.77115,17.913,0.021,I
5407.47062,17.781,0.028,I
5407.51041,17.808,0.022,I
5407.54849,17.915,0.026,I
5407.58706,17.963,0.026,I
5407.62748,17.993,0.031,I
5407.66576,18.047,0.03,I
5407.7047,18.02,0.028,I
5407.74277,17.973,0.027,I
5408.50165,17.806,0.027,I
5408.54439,17.662,0.024,I
5408.59241,17.758,0.022,I
5408.63222,17.704,0.02,I
5408.67088,17.823,0.024,I
5408.70875,17.88,0.024,I
5408.74648,17.915,0.028,I
5408.78405,17.919,0.031,I
5409.49425,17.958,0.024,I
5409.55808,18.051,0.022,I
5409.66486,18.022,0.022,I
5409.74857,17.665,0.019,I
5409.78632,17.747,0.023,I
5410.49867,17.804,0.02,I
5410.56036,17.89,0.023,I
5410.66886,17.997,0.021,I
5410.75293,17.987,0.024,I
5411.47527,17.82,0.019,I
5411.51319,17.638,0.017,I
5411.59614,17.78,0.018,I
5411.70438,17.814,0.017,I
5411.76588,17.872,0.024,I
5412.52736,17.979,0.026,I
5412.56575,18.073,0.028,I
5412.6058,18.117,0.031,I
5412.64399,18.026,0.029,I
5412.68721,17.741,0.022,I
5412.76141,17.765,0.027,I
5413.50701,17.904,0.02,I
5413.59098,17.964,0.021,I
5413.69884,18.048,0.021,I
5413.75923,17.982,0.027,I
5414.48742,17.694,0.016,I
5414.52521,17.67,0.015,I
5414.63496,17.843,0.017,I
5414.74578,17.889,0.019,I
5416.60407,17.942,0.026,I
5416.65,17.968,0.025,I
5416.71281,18.001,0.025,I
5418.56861,18.118,0.02,I
5418.61284,18.103,0.023,I
5418.66787,17.719,0.019,I
5418.71449,17.722,0.017,I
5421.52139,18.029,0.024,I
5421.58075,18.091,0.026,I
5421.62681,17.893,0.024,I
5421.66963,17.613,0.02,I
5421.71537,17.691,0.02,I
5422.50454,17.895,0.02,I
5422.54864,17.969,0.021,I
5422.67251,18.038,0.022,I
5423.48631,17.669,0.016,I
5423.5282,17.76,0.016,I
5423.63296,17.834,0.02,I
5425.49523,17.873,0.022,I
5425.53638,17.966,0.02,I
5426.50368,17.728,0.028,I
5426.54272,17.77,0.024,I
5426.69396,17.919,0.041,I
5430.4896,18.057,0.031,I
5430.52946,18.079,0.026,I
5430.57427,18.133,0.032,I
5430.61347,17.798,0.021,I
5430.65147,17.694,0.02,I
5431.49065,17.923,0.025,I
5431.5301,17.931,0.025,I
5431.56942,17.97,0.028,I
5431.61093,17.999,0.025,I
5431.64853,17.98,0.029,I
5431.68946,18.062,0.041,I
5432.62648,17.877,0.028,I
5432.66937,17.931,0.032,I
5433.651,17.719,0.027,I
5433.68941,17.768,0.031,I
5434.52129,17.992,0.025,I
5434.56562,18.035,0.026,I
5434.60859,18.03,0.025,I
5434.65107,17.997,0.024,I
5434.69343,18.105,0.028,I
5435.49282,17.703,0.021,I
5435.53576,17.836,0.022,I
5435.60245,17.898,0.021,I
5435.65601,17.937,0.022,I
5435.69666,17.935,0.022,I
5436.49054,18.085,0.026,I
5436.59006,17.77,0.022,I
5436.59848,17.735,0.02,I
5436.7037,17.786,0.021,I
5437.54497,17.987,0.022,I
5437.67603,18.059,0.024,I
5438.52587,17.856,0.026,I
5438.59119,17.831,0.02,I
5438.66561,17.912,0.02,I
5438.70323,17.985,0.02,I
5439.54316,18.06,0.03,I
5439.58146,17.755,0.025,I
5439.61925,17.706,0.022,I
5439.65721,17.723,0.02,I
5443.51172,18.066,0.03,I
5443.55782,18.001,0.028,I
5443.59568,18.018,0.027,I
5443.63341,17.992,0.026,I
5443.67709,18.099,0.028,I
5444.51917,17.848,0.026,I
5444.5678,17.865,0.024,I
5444.61949,17.98,0.028,I
5444.6575,17.916,0.022,I
5445.49805,18.133,0.023,I
5445.62732,17.757,0.018,I
5445.66662,17.791,0.019,I
5446.50106,17.982,0.025,I
5446.54652,17.99,0.023,I
5446.58762,18.028,0.023,I
5446.62562,17.973,0.02,I
5447.47314,17.91,0.034,I
5447.51765,17.836,0.018,I
5447.5568,17.873,0.023,I
5447.62211,17.88,0.023,I
5448.48872,18.105,0.024,I
5448.53283,17.84,0.02,I
5448.61601,17.746,0.019,I
5449.48968,18.049,0.031,I
5449.53039,18.003,0.026,I
5449.58187,17.997,0.023,I
5450.49233,17.86,0.022,I
5450.53007,17.839,0.024,I
5450.56812,17.891,0.027,I
5450.61642,17.948,0.027,I
5450.65715,17.935,0.027,I
5451.64803,17.802,0.024,I
5453.49199,17.827,0.028,I
5453.5806,17.931,0.023,I
5457.49906,17.858,0.017,I
5457.55693,17.686,0.016,I
5457.61218,17.778,0.019,I
5458.48946,18.002,0.026,I
5458.54559,18.051,0.035,I
5458.59687,18.037,0.039,I
5459.50704,17.898,0.023,I
5459.56267,17.956,0.022,I
5459.6037,17.975,0.021,I
5460.49508,17.847,0.028,I
5462.49623,17.903,0.024,I
5462.56313,17.883,0.024,I
5463.51581,17.7,0.02,I
5463.59016,17.798,0.022,I
5464.50795,18.093,0.032,I
5464.54996,18.007,0.028,I
5465.52135,17.862,0.028,I
5467.50115,18.035,0.026,I
5468.5747,18.005,0.031,I
5470.52554,18.055,0.026,I
5471.53292,17.991,0.024,I
5471.59767,17.995,0.023,I
5472.56435,17.834,0.023,I
5473.51447,18.078,0.03,I
5476.50393,18.043,0.029,I
5478.49214,17.738,0.023,I
5479.51973,18.108,0.03,I
5480.50693,17.916,0.028,I
5480.57062,17.972,0.028,I
5481.54315,17.882,0.039,I
5485.52341,18.054,0.031,I
5486.50983,17.947,0.029,I
5487.48958,17.792,0.02,I
5487.55321,17.871,0.023,I
5488.54317,18.05,0.028,I
5489.53131,17.991,0.031,I
5490.52972,17.837,0.033,I
5492.53135,17.992,0.037,I
5494.53658,17.813,0.029,I
5495.5405,18.135,0.031,I
5497.53802,17.798,0.022,I
5502.50646,17.898,0.024,I
5596.87657,17.778,0.024,I
5598.86508,17.995,0.023,I
5599.87857,17.922,0.026,I
5600.8714,18.077,0.025,I
5602.86731,17.739,0.024,I
5604.8755,17.971,0.028,I
5605.87361,17.837,0.019,I
5606.87132,17.923,0.025,I
5607.87565,17.995,0.024,I
5608.87053,17.865,0.026,I
5611.85494,17.908,0.035,I
5612.87017,17.763,0.025,I
5614.85561,17.884,0.024,I
5615.86391,17.715,0.02,I
5616.85697,17.962,0.03,I
5617.89518,17.875,0.052,I
5620.84501,17.824,0.022,I
5621.84783,17.7,0.017,I
5622.88555,18.081,0.02,I
5624.84052,17.688,0.019,I
5625.81966,18.054,0.027,I
5626.81605,17.888,0.031,I
5627.84391,17.681,0.018,I
5628.85463,18.033,0.022,I
5629.82282,17.977,0.027,I
5630.80026,17.721,0.02,I
5631.82773,18.039,0.032,I
5632.83529,17.901,0.022,I
5633.79253,17.749,0.019,I
5634.8474,18.033,0.028,I
5635.85617,17.912,0.027,I
5637.81605,18.037,0.033,I
5638.7947,17.908,0.029,I
5639.79386,17.659,0.02,I
5639.86943,17.733,0.018,I
5640.75869,18.081,0.04,I
5640.80157,18.048,0.031,I
5640.83998,18.038,0.031,I
5640.88854,18.076,0.026,I
5641.75489,17.893,0.029,I
5641.79545,17.904,0.024,I
5641.87501,17.913,0.022,I
5642.76123,17.704,0.026,I
5642.79676,17.677,0.02,I
5642.85576,17.754,0.02,I
5642.87705,17.777,0.021,I
5643.77955,18.038,0.027,I
5643.81756,17.976,0.023,I
5643.87784,18.06,0.022,I
5644.74972,17.871,0.037,I
5644.78704,17.904,0.023,I
5644.85423,17.934,0.025,I
5644.90285,18.038,0.031,I
5647.85561,17.969,0.032,I
5647.87583,17.939,0.033,I
5647.89178,18.005,0.039,I
5648.74051,17.681,0.022,I
5648.77001,17.702,0.02,I
5648.83531,17.771,0.016,I
5648.87791,17.809,0.018,I
5649.74179,18.044,0.033,I
5649.77537,18.045,0.022,I
5649.84121,18.114,0.02,I
5649.88181,18.064,0.021,I
5650.73421,17.869,0.024,I
5650.76745,17.883,0.02,I
5650.82979,17.995,0.02,I
5650.87414,18.013,0.023,I
5651.7494,17.691,0.02,I
5651.7897,17.726,0.019,I
5651.86169,17.825,0.02,I
5651.90826,17.825,0.018,I
5652.78996,18.008,0.021,I
5652.83229,18.165,0.02,I
5652.8758,18.017,0.022,I
5653.78839,17.928,0.019,I
5653.9188,18.081,0.021,I
5654.79375,17.784,0.02,I
5654.83983,17.795,0.018,I
5654.88397,17.799,0.019,I
5655.75086,18.024,0.024,I
5655.78917,18.042,0.026,I
5655.8272,18.086,0.024,I
5655.87368,17.939,0.018,I
5656.76486,17.908,0.021,I
5656.81062,17.991,0.021,I
5656.85059,17.986,0.018,I
5657.76034,17.739,0.016,I
5657.79928,17.734,0.015,I
5657.84001,17.837,0.016,I
5657.88618,17.859,0.018,I
5658.74979,18.036,0.038,I
5658.79538,18.035,0.025,I
5658.85214,18.026,0.021,I
5658.89265,17.797,0.019,I
5659.70882,17.948,0.026,I
5659.74684,17.899,0.02,I
5659.78502,17.914,0.02,I
5659.82503,18.02,0.023,I
5659.86937,17.993,0.021,I
5659.91538,17.979,0.021,I
5660.74275,17.779,0.021,I
5660.78728,17.745,0.02,I
5660.82898,17.818,0.018,I
5660.90061,17.846,0.02,I
5662.73785,17.862,0.023,I
5662.77826,17.916,0.023,I
5662.83934,17.94,0.023,I
5662.87803,17.983,0.02,I
5662.9194,18.003,0.022,I
5664.73948,17.984,0.03,I
5664.78462,18.112,0.029,I
5664.8448,17.866,0.022,I
5664.88527,17.73,0.021,I
5664.92767,17.765,0.026,I
5665.7517,17.936,0.024,I
5665.79741,17.998,0.02,I
5665.86161,17.996,0.021,I
5665.9093,18.05,0.02,I
5667.75851,18.021,0.023,I
5667.81044,18.022,0.022,I
5667.85265,17.791,0.019,I
5667.90612,17.726,0.017,I
5668.73548,17.951,0.027,I
5668.81251,18.021,0.024,I
5668.87097,17.96,0.028,I
5668.91177,17.934,0.026,I
5669.75284,17.777,0.022,I
5669.79987,17.806,0.02,I
5669.85016,17.93,0.02,I
5669.90158,17.924,0.023,I
5670.73553,18.094,0.032,I
5670.7745,18.089,0.027,I
5670.83824,17.75,0.025,I
5670.88067,17.683,0.02,I
5670.92065,17.761,0.02,I
5671.75761,17.967,0.022,I
5675.71981,17.768,0.019,I
5675.75824,17.808,0.021,I
5675.79673,17.805,0.02,I
5675.85446,17.862,0.021,I
5675.90987,17.874,0.023,I
5676.68452,17.927,0.014,I
5676.72351,18.099,0.018,I
5676.76293,18.1,0.018,I
5676.80232,17.863,0.018,I
5676.86251,17.718,0.015,I
5676.91259,17.774,0.017,I
5677.71742,17.897,0.021,I
5677.80183,17.982,0.024,I
5677.86267,18.007,0.02,I
5677.90466,18.106,0.02,I
5679.68205,18.114,0.033,I
5679.72364,18.07,0.023,I
5679.77423,17.985,0.022,I
5679.81676,17.702,0.02,I
5679.86859,17.738,0.016,I
5679.90706,17.829,0.018,I
5680.66965,18.002,0.03,I
5680.70821,17.949,0.027,I
5680.74752,17.957,0.022,I
5680.79739,18.018,0.022,I
5680.85178,17.987,0.021,I
5680.89384,18.04,0.02,I
5681.66053,17.734,0.027,I
5681.69881,17.773,0.02,I
5681.73761,17.788,0.017,I
5681.78888,17.892,0.021,I
5681.84193,17.952,0.02,I
5681.88465,17.955,0.02,I
5681.92453,17.962,0.021,I
5682.68734,18.131,0.03,I
5682.72872,18.1,0.026,I
5682.77734,17.839,0.019,I
5682.82943,17.654,0.016,I
5682.85572,17.751,0.017,I
5682.86593,17.747,0.019,I
5682.90831,17.797,0.023,I
5683.65825,17.874,0.022,I
5683.70972,17.943,0.021,I
5683.78899,17.965,0.019,I
5683.82906,18.001,0.018,I
5683.88951,18.121,0.022,I
5683.93094,18.105,0.027,I
5684.69201,17.852,0.021,I
5684.74227,17.834,0.017,I
5684.79229,17.888,0.018,I
5684.90337,17.967,0.021,I
5685.65488,18.031,0.027,I
5685.77866,17.751,0.015,I
5685.81789,17.678,0.014,I
5685.8727,17.788,0.016,I
5685.9149,17.818,0.018,I
5686.66825,17.948,0.027,I
5686.72824,17.959,0.021,I
5686.78439,18.011,0.018,I
5686.83282,18.007,0.022,I
5686.87448,18.11,0.024,I
5686.91389,18.153,0.028,I
5687.66868,17.746,0.025,I
5687.71349,17.813,0.021,I
5687.76401,17.84,0.019,I
5687.8159,17.928,0.02,I
5688.81578,17.703,0.017,I
5688.88148,17.783,0.02,I
5688.93831,17.87,0.032,I
5689.70065,18.017,0.017,I
5689.77546,18.039,0.02,I
5689.81543,18.01,0.019,I
5690.65294,17.747,0.02,I
5690.70309,17.868,0.02,I
5690.76454,17.872,0.02,I
5690.80488,17.932,0.021,I
5690.86352,17.992,0.029,I
5690.92966,18.142,0.032,I
5691.66192,18.103,0.029,I
5691.73286,17.852,0.019,I
5691.7759,17.661,0.018,I
5691.82539,17.722,0.017,I
5691.86539,17.748,0.018,I
5691.93344,17.847,0.028,I
5692.66481,17.987,0.024,I
5692.72027,18.007,0.022,I
5692.76749,17.984,0.021,I
5692.80728,18.035,0.022,I
5692.84618,18.015,0.02,I
5692.88462,18.194,0.027,I
5692.92222,17.919,0.022,I
5693.63525,17.759,0.021,I
5693.68382,17.825,0.019,I
5693.75326,17.838,0.017,I
5693.79104,17.931,0.017,I
5693.8303,17.958,0.02,I
5693.86788,17.968,0.02,I
5693.90581,18.035,0.024,I
5694.61375,18.047,0.031,I
5694.64733,18.038,0.027,I
5694.68524,18.144,0.026,I
5694.7515,17.696,0.018,I
5694.79972,17.687,0.016,I
5694.83851,17.763,0.017,I
5694.87584,17.78,0.02,I
5694.91353,17.791,0.02,I
5695.61759,17.969,0.027,I
5695.65901,17.952,0.024,I
5695.73997,18.021,0.029,I
5695.79569,17.998,0.019,I
5695.83996,18.053,0.021,I
5695.87794,18.1,0.021,I
5695.91549,17.885,0.019,I
5696.60916,17.73,0.028,I
5696.64546,17.817,0.024,I
5696.69503,17.805,0.02,I
5696.7426,17.854,0.02,I
5696.7821,17.947,0.022,I
5696.82603,17.976,0.021,I
5696.86745,17.973,0.023,I
5696.92597,18.084,0.026,I
5697.61547,18.061,0.034,I
5697.66286,18.152,0.025,I
5697.71041,17.853,0.02,I
5697.74909,17.677,0.018,I
5697.79128,17.689,0.017,I
5697.83034,17.78,0.017,I
5697.87064,17.791,0.019,I
5697.91263,17.82,0.02,I
5698.60803,17.935,0.035,I
5698.6454,17.981,0.031,I
5698.69607,18.012,0.03,I
5698.73607,18.057,0.029,I
5698.77422,18.064,0.029,I
5698.81655,18.043,0.023,I
5698.85485,18.144,0.026,I
5698.89478,17.996,0.032,I
5698.9392,17.672,0.031,I
5702.91777,17.993,0.046,I
5703.72939,17.61,0.022,I
5703.77863,17.687,0.025,I
5703.8464,17.773,0.026,I
5705.72313,17.918,0.022,I
5705.76551,17.904,0.024,I
5705.81878,17.955,0.022,I
5705.8702,17.992,0.029,I
5705.91571,18.048,0.034,I
5706.65659,18.076,0.031,I
5706.7531,17.639,0.022,I
5706.80511,17.716,0.023,I
5706.87073,17.784,0.025,I
5707.60143,17.951,0.026,I
5707.64874,17.974,0.023,I
5707.69597,17.981,0.022,I
5707.73411,17.992,0.024,I
5707.77422,18.11,0.023,I
5707.81413,18.11,0.022,I
5707.85325,18.078,0.026,I
5707.89529,17.763,0.022,I
5707.94505,17.756,0.045,I
5708.60924,17.774,0.022,I
5708.66524,17.835,0.02,I
5708.71565,17.867,0.021,I
5708.75377,17.906,0.024,I
5708.80482,17.981,0.026,I
5708.84849,18.003,0.03,I
5708.89971,17.972,0.033,I
5709.58442,18.055,0.026,I
5709.63739,18.051,0.024,I
5709.79296,17.764,0.018,I
5712.61052,18.116,0.026,I
5712.6942,17.66,0.016,I
5712.73392,17.714,0.017,I
5712.77658,17.745,0.017,I
5712.81634,17.772,0.019,I
5712.85913,17.878,0.022,I
5713.74082,18.054,0.022,I
5713.83071,18.13,0.025,I
5713.87118,17.793,0.022,I
5714.62679,17.803,0.02,I
5714.64069,17.916,0.02,I
5714.8554,17.984,0.025,I
5715.58267,18.098,0.028,I
5715.59036,18.133,0.027,I
5715.63107,17.908,0.02,I
5715.68385,17.666,0.016,I
5715.73038,17.733,0.016,I
5715.77628,17.783,0.017,I
5715.82015,17.819,0.019,I
5715.85993,17.882,0.02,I
5715.91614,17.94,0.025,I
5716.65092,17.975,0.024,I
5716.71531,17.996,0.022,I
5716.75543,18.004,0.023,I
5716.79931,18.071,0.022,I
5716.83815,17.843,0.02,I
5716.87863,17.632,0.018,I
5721.55961,18.14,0.031,I
5721.57356,18.103,0.026,I
5721.64904,17.744,0.02,I
5721.72512,17.668,0.017,I
5721.74014,17.825,0.021,I
5721.79087,17.875,0.02,I
5721.82996,17.843,0.02,I
5721.88192,17.904,0.031,I
5722.5547,17.926,0.023,I
5722.57035,17.966,0.021,I
5722.62977,18.085,0.023,I
5722.68424,18.031,0.023,I
5722.72571,18.044,0.022,I
5722.74044,18.082,0.022,I
5722.78961,18.015,0.021,I
5722.83113,17.798,0.02,I
5723.57134,17.79,0.022,I
5723.61952,17.791,0.02,I
5723.66709,17.941,0.022,I
5723.70847,17.889,0.02,I
5723.74913,17.976,0.021,I
5723.78758,18.009,0.019,I
5723.82663,17.969,0.02,I
5723.86612,18.045,0.028,I
5724.57052,18.069,0.034,I
5724.64753,17.698,0.021,I
5724.69966,17.699,0.02,I
5724.74959,17.757,0.02,I
5724.80004,17.823,0.023,I
5725.54062,17.972,0.026,I
5725.61674,17.962,0.02,I
5725.68191,17.962,0.02,I
5725.72399,18.089,0.021,I
5725.76317,18.085,0.022,I
5725.80263,17.855,0.02,I
5726.5646,17.798,0.027,I
5726.61164,17.847,0.025,I
5726.64951,17.862,0.023,I
5726.69731,17.932,0.021,I
5726.73858,17.98,0.027,I
5726.7841,18.011,0.031,I
5726.8281,17.983,0.028,I
5734.66173,17.992,0.033,I
5734.70455,18.114,0.037,I
5734.7526,17.904,0.031,I
5734.79563,17.703,0.02,I
5734.84434,17.726,0.024,I
5734.88898,17.727,0.03,I
5735.67945,17.929,0.027,I
5735.74421,17.963,0.022,I
5735.79103,18.014,0.025,I
5735.83743,18.044,0.028,I
5735.88207,18.044,0.036,I
5736.54017,17.975,0.026,I
5736.57815,17.741,0.02,I
5736.62031,17.76,0.015,I
5736.66393,17.735,0.015,I
5736.70735,17.827,0.016,I
5736.78717,17.855,0.017,I
5736.83425,17.881,0.02,I
5736.88239,17.9,0.026,I
5737.52339,17.968,0.026,I
5737.56147,18.032,0.022,I
5737.61475,17.995,0.02,I
5737.65732,18.07,0.02,I
5737.71144,18.096,0.02,I
5737.75228,17.862,0.017,I
5737.79143,17.67,0.016,I
5737.83854,17.736,0.017,I
5737.87938,17.748,0.019,I
5738.59086,17.903,0.02,I
5738.63166,17.899,0.019,I
5738.69896,17.966,0.019,I
5738.73847,17.963,0.018,I
5739.50442,18.019,0.033,I
5739.52964,17.99,0.026,I
5739.56789,17.797,0.021,I
5739.60849,17.652,0.017,I
5739.65722,17.742,0.016,I
5739.71512,17.833,0.02,I
5739.75349,17.867,0.017,I
5739.79225,17.847,0.02,I
5739.84708,17.956,0.022,I
5740.50308,17.98,0.035,I
5740.54756,17.945,0.028,I
5740.58863,17.971,0.029,I
5740.64846,17.978,0.026,I
5740.71211,18.013,0.022,I
5740.75162,17.84,0.019,I
5740.79648,17.706,0.018,I
5740.83555,17.806,0.024,I
5740.88296,17.818,0.024,I
5741.5224,17.837,0.023,I
5741.56163,17.891,0.023,I
5741.6058,17.9,0.02,I
5741.64366,17.922,0.022,I
5741.70472,17.936,0.022,I
5741.74381,17.976,0.02,I
5741.78474,17.987,0.02,I
5741.82301,18.021,0.023,I
5741.86099,18.146,0.024,I
5742.49391,18.146,0.037,I
5742.53658,17.787,0.022,I
5742.57893,17.675,0.018,I
5742.6169,17.729,0.017,I
5742.67869,17.817,0.017,I
5742.71752,17.825,0.017,I
5742.75609,17.89,0.017,I
5742.79433,17.907,0.019,I
5742.83235,17.952,0.019,I
5742.87261,17.994,0.021,I
5743.6285,17.991,0.027,I
5743.66827,18.102,0.024,I
5743.72929,17.865,0.021,I
5743.76745,17.712,0.02,I
5743.80552,17.685,0.02,I
5743.84312,17.735,0.022,I
5743.88106,17.842,0.028,I
5744.52517,17.764,0.026,I
5744.56354,17.921,0.028,I
5744.60171,17.899,0.025,I
5744.66076,17.993,0.022,I
5744.72851,17.978,0.022,I
5744.78006,18.015,0.023,I
5744.82026,18.046,0.026,I
5744.86542,18.157,0.036,I
5745.51389,17.886,0.025,I
5745.56009,17.71,0.021,I
5745.60083,17.707,0.022,I
5745.63997,17.806,0.024,I
5745.70053,17.813,0.019,I
5745.73857,17.844,0.02,I
5745.77674,17.894,0.025,I
5745.81465,17.859,0.027,I
5745.8677,17.953,0.034,I
5746.58313,17.984,0.023,I
5746.6208,17.999,0.027,I
5746.67627,18.118,0.029,I
5746.72731,17.806,0.021,I
5746.76503,17.667,0.02,I
5746.80733,17.72,0.022,I
5746.85312,17.893,0.029,I
5747.61571,17.959,0.036,I
5747.66056,17.974,0.026,I
5747.70582,17.963,0.03,I
5747.74956,17.929,0.03,I
5747.8159,18.135,0.04,I
5748.63187,17.778,0.02,I
5748.68923,17.907,0.023,I
5749.52704,18.011,0.034,I
5749.56502,17.973,0.025,I
5749.6044,18.031,0.024,I
5749.65371,18.136,0.03,I
5749.69336,17.884,0.025,I
5749.73164,17.723,0.02,I
5749.77003,17.697,0.023,I
5749.8093,17.705,0.028,I
5752.57143,17.971,0.035,I
5752.61533,18.145,0.031,I
5752.66635,18.032,0.03,I
5752.72254,17.633,0.018,I
5752.76196,17.692,0.019,I
5754.59852,17.74,0.043,I
5759.8324,18.126,0.039,I
5760.49229,17.632,0.027,I
5760.53391,17.638,0.021,I
