HJD,Mag,Err,band
5340.87658,15.046,0.005,I
5341.8074,15.055,0.004,I
5342.63533,15.022,0.005,I
5342.83119,14.818,0.004,I
5343.65546,15.065,0.005,I
5343.84862,14.926,0.004,I
5348.79575,14.795,0.004,I
5349.67608,14.976,0.004,I
5350.68449,14.886,0.005,I
5351.8054,15.001,0.004,I
5353.77276,15.05,0.004,I
5354.73979,14.943,0.004,I
5355.67516,14.836,0.004,I
5357.67372,14.952,0.004,I
5358.84213,15.061,0.005,I
5359.67852,15.011,0.004,I
5359.90096,14.888,0.005,I
5362.8834,15.015,0.005,I
5365.5439,14.981,0.005,I
5365.87202,14.889,0.005,I
5369.82904,15.021,0.004,I
5376.80277,15.059,0.006,I
5377.73526,15.007,0.004,I
5378.59709,15.037,0.004,I
5378.85669,14.936,0.004,I
5379.77097,14.96,0.004,I
5380.61601,14.888,0.004,I
5380.8533,15.022,0.005,I
5381.72832,15.018,0.005,I
5382.60364,15.005,0.005,I
5382.81096,14.907,0.005,I
5385.81358,14.997,0.004,I
5386.51649,14.796,0.004,I
5386.59856,14.91,0.004,I
5386.68306,14.97,0.004,I
5386.82788,15.025,0.004,I
5387.81093,15.056,0.005,I
5388.76748,15.056,0.005,I
5389.65513,15.064,0.005,I
5390.60106,15.057,0.005,I
5391.50641,15.066,0.005,I
5391.83592,15.007,0.004,I
5392.77578,15.006,0.004,I
5393.75193,15.021,0.005,I
5396.66572,14.837,0.004,I
5397.7039,14.964,0.005,I
5403.48397,15.054,0.004,I
5403.67656,14.945,0.004,I
5404.54761,14.918,0.004,I
5404.74646,15.021,0.005,I
5405.7602,15.063,0.005,I
5407.61637,15.071,0.005,I
5408.53494,15.071,0.005,I
5408.73698,14.953,0.005,I
5409.73903,14.997,0.004,I
5410.74271,15.015,0.004,I
5411.7562,15.063,0.004,I
5412.67616,15.063,0.005,I
5413.7481,14.916,0.004,I
5414.77115,14.989,0.004,I
5418.65128,15.06,0.004,I
5421.67114,14.99,0.004,I
5423.48781,14.967,0.004,I
5426.50679,14.947,0.004,I
5430.57738,15.041,0.005,I
5431.57262,14.921,0.004,I
5434.53766,14.976,0.004,I
5435.50864,15.001,0.005,I
5436.5072,15.032,0.005,I
5438.54178,14.875,0.004,I
5439.60963,14.983,0.005,I
5444.64956,14.972,0.004,I
5446.53859,14.999,0.004,I
5447.54877,15.027,0.004,I
5449.4816,15.07,0.005,I
5450.55972,14.927,0.005,I
5453.49822,15.01,0.005,I
5457.59193,15.006,0.004,I
5459.48166,15.012,0.004,I
5460.49822,15.064,0.005,I
5462.5681,14.949,0.004,I
5465.53924,15.043,0.005,I
5467.52097,14.851,0.004,I
5469.51904,14.984,0.004,I
5472.49117,15.062,0.005,I
5472.58583,14.868,0.004,I
5473.53188,14.898,0.004,I
5478.51108,14.82,0.004,I
5479.54028,14.915,0.004,I
5480.53147,14.98,0.004,I
5481.50042,15.008,0.005,I
5485.54742,14.942,0.004,I
5486.53366,14.978,0.005,I
5487.51679,15.005,0.004,I
5488.50405,15.027,0.004,I
5489.49022,15.069,0.005,I
5490.49031,14.826,0.005,I
5490.54736,14.895,0.005,I
5493.51796,15.015,0.005,I
5495.50727,15.01,0.004,I
5497.50677,14.946,0.005,I
5499.50966,15.015,0.005,I
5504.5022,14.998,0.005,I
5598.88437,15.024,0.005,I
5600.88047,14.838,0.004,I
5616.8991,15.048,0.005,I
5622.89836,15.058,0.004,I
5625.83207,14.908,0.004,I
5627.8254,15.007,0.004,I
5628.90814,15.053,0.005,I
5629.83551,15.044,0.004,I
5631.86418,14.956,0.004,I
5633.81928,15.004,0.004,I
5634.81304,15.021,0.004,I
5637.84932,14.96,0.004,I
5639.80794,15.004,0.004,I
5639.88346,15.032,0.004,I
5640.7904,15.021,0.004,I
5640.87641,15.034,0.004,I
5641.78472,15.061,0.004,I
5641.91002,14.892,0.004,I
5642.84606,14.908,0.004,I
5643.77282,14.894,0.004,I
5643.87086,14.974,0.004,I
5644.78054,14.97,0.004,I
5644.89185,15.015,0.004,I
5648.76242,14.821,0.004,I
5648.86998,14.95,0.004,I
5649.76884,14.929,0.004,I
5649.87523,15.001,0.004,I
5650.76062,14.974,0.004,I
5650.8672,15.013,0.004,I
5651.78124,15.009,0.004,I
5651.90076,15.065,0.004,I
5652.82465,15.07,0.004,I
5653.79143,14.804,0.004,I
5654.79919,14.906,0.004,I
5654.88702,14.965,0.004,I
5655.79523,14.958,0.004,I
5655.87992,15.002,0.004,I
5656.83144,15.003,0.004,I
5657.79187,15.017,0.004,I
5657.8783,15.068,0.004,I
5658.78871,15.074,0.005,I
5658.88431,14.83,0.004,I
5659.74039,15.029,0.004,I
5659.81729,14.864,0.004,I
5659.90801,14.945,0.004,I
5660.79186,14.917,0.004,I
5660.90565,14.989,0.004,I
5662.78285,15.006,0.004,I
5662.88279,15.03,0.004,I
5664.74478,15.047,0.005,I
5664.84944,14.803,0.004,I
5665.72368,15.02,0.005,I
5665.83939,14.893,0.004,I
5665.92641,14.977,0.004,I
5667.91102,15.013,0.004,I
5668.91485,15.062,0.004,I
5669.90465,14.796,0.004,I
5670.88438,14.874,0.004,I
5675.76134,15.022,0.004,I
5676.68761,15.034,0.004,I
5676.86565,14.869,0.004,I
5677.8049,14.909,0.004,I
5679.72677,14.973,0.004,I
5679.91019,15.032,0.004,I
5680.8005,15.037,0.004,I
5681.70194,15.018,0.004,I
5681.88815,14.826,0.004,I
5682.78044,14.791,0.004,I
5683.73541,14.827,0.004,I
5684.65614,14.839,0.004,I
5684.87993,15.011,0.004,I
5685.84708,15.008,0.004,I
5686.74412,15.009,0.004,I
5686.9305,14.802,0.004,I
5687.83459,14.804,0.004,I
5689.75425,14.896,0.004,I
5690.75051,14.959,0.005,I
5691.66341,14.942,0.004,I
5691.86689,15.029,0.004,I
5692.76899,15.02,0.004,I
5692.9237,14.816,0.004,I
5693.79253,14.964,0.004,I
5694.61224,15.023,0.004,I
5694.80122,14.865,0.004,I
5695.61606,15.051,0.004,I
5695.84144,14.98,0.004,I
5696.64695,14.879,0.004,I
5696.82753,15.003,0.004,I
5697.66435,14.967,0.004,I
5697.83184,15.008,0.004,I
5698.6698,15.001,0.004,I
5698.83131,15.051,0.004,I
5703.76477,15.011,0.005,I
5705.79957,14.828,0.004,I
5707.62985,14.798,0.004,I
5707.80407,14.972,0.004,I
5708.61072,14.888,0.004,I
5708.80654,15.004,0.004,I
5709.65404,14.988,0.004,I
5712.71039,14.822,0.004,I
5712.87939,14.984,0.004,I
5714.58807,14.897,0.004,I
5715.65715,14.99,0.004,I
5715.83598,15.063,0.004,I
5716.73205,15.047,0.004,I
5716.89436,14.9,0.005,I
5721.80674,15.072,0.004,I
5722.63289,15.016,0.004,I
5722.8342,14.83,0.004,I
5723.71152,14.856,0.004,I
5723.86926,14.95,0.004,I
5724.75269,14.93,0.004,I
5725.6864,14.939,0.004,I
5726.58027,14.915,0.004,I
5726.75468,15.008,0.004,I
5734.73954,14.934,0.005,I
5735.66646,14.916,0.004,I
5735.86889,14.978,0.004,I
5736.60753,14.79,0.004,I
5736.82018,14.995,0.004,I
5737.61624,14.9,0.004,I
5737.79293,15.006,0.004,I
5738.63317,14.983,0.004,I
5739.53113,14.964,0.004,I
5739.7166,15.038,0.004,I
5740.50458,14.992,0.004,I
5740.7136,15.005,0.004,I
5740.88445,14.941,0.004,I
5741.64515,14.924,0.004,I
5741.8245,14.959,0.004,I
5742.58042,14.814,0.004,I
5742.75759,14.968,0.004,I
5743.63,14.947,0.004,I
5743.80701,15.019,0.004,I
5744.56503,14.941,0.004,I
5744.78156,15.039,0.004,I
5745.56158,15.007,0.005,I
5745.74007,15.072,0.004,I
5746.58622,15.022,0.004,I
5746.76813,14.872,0.004,I
5747.66206,14.814,0.004,I
5748.63335,14.876,0.004,I
5749.60591,14.939,0.004,I
5749.77151,15.017,0.005,I
5752.67316,15.015,0.004,I
5759.81033,14.986,0.005,I
5760.56261,14.849,0.004,I
5760.75177,14.987,0.004,I
5762.60757,15.007,0.004,I
5763.47787,14.978,0.004,I
5763.6644,15.057,0.004,I
5764.48232,15.013,0.004,I
5764.65644,14.843,0.004,I
5765.52777,15.073,0.004,I
5765.7238,14.949,0.004,I
5766.60117,14.891,0.004,I
5767.47449,14.863,0.005,I
5767.67337,15.004,0.004,I
5768.51557,14.963,0.004,I
5768.71552,15.047,0.004,I
5769.54187,15.007,0.004,I
5769.75617,14.83,0.004,I
5775.62272,15.056,0.005,I
5776.70551,14.904,0.004,I
5777.63589,14.897,0.004,I
5778.54549,14.911,0.004,I
5779.6856,15.017,0.004,I
5785.49108,14.939,0.005,I
5785.69992,15.021,0.005,I
5786.64455,15.034,0.004,I
5787.47963,15.006,0.004,I
5787.67725,14.799,0.004,I
5788.59801,14.799,0.004,I
5790.47639,14.856,0.004,I
5790.6583,14.995,0.004,I
5793.47779,15.013,0.005,I
5793.66464,14.805,0.004,I
5794.57681,14.797,0.004,I
5795.57009,14.914,0.005,I
5796.531,14.929,0.004,I
5798.67709,15.016,0.005,I
5801.63759,14.972,0.005,I
5803.52601,14.998,0.004,I
5804.62304,15.069,0.004,I
5805.58497,14.954,0.004,I
5806.62724,14.929,0.004,I
5812.52607,14.841,0.005,I
5813.50639,14.885,0.004,I
5813.66387,15.001,0.004,I
5815.64403,15.054,0.004,I
5816.61571,15.032,0.004,I
5817.61745,14.846,0.004,I
5818.59837,14.925,0.004,I
5819.60605,14.979,0.004,I
5820.58399,15.004,0.004,I
5822.54283,15.061,0.005,I
5822.63149,14.794,0.004,I
5823.56291,14.811,0.004,I
5824.48703,14.817,0.004,I
5824.58403,14.931,0.004,I
5825.50351,14.923,0.004,I
5825.59999,14.988,0.004,I
5826.52425,14.985,0.004,I
5826.61086,15.023,0.005,I
5827.5487,15.031,0.005,I
5827.62875,15.07,0.005,I
5828.56193,15.063,0.004,I
5829.48591,15.076,0.005,I
5829.5726,14.838,0.004,I
5830.50983,14.861,0.004,I
5830.58566,14.94,0.004,I
5831.55766,14.978,0.004,I
5832.49034,14.988,0.004,I
5832.58233,15.015,0.004,I
5833.53898,15.028,0.004,I
5834.48784,15.032,0.004,I
5834.57605,14.92,0.004,I
5835.56914,14.884,0.005,I
5836.55372,14.939,0.004,I
5839.50502,15.021,0.004,I
5839.58049,15.068,0.005,I
5840.53601,15.041,0.004,I
5840.62136,14.865,0.004,I
5841.55467,14.871,0.004,I
5842.60158,14.982,0.005,I
5842.61266,14.984,0.005,I
5843.55946,14.996,0.004,I
5844.50293,15.003,0.004,I
5844.58326,15.026,0.005,I
5845.54312,15.05,0.005,I
5846.50714,15.064,0.005,I
5846.58404,14.826,0.005,I
5847.55987,14.901,0.005,I
5850.53076,15.009,0.004,I
5851.49239,15.02,0.004,I
5851.57031,15.059,0.004,I
5852.52195,14.9,0.004,I
5854.51223,14.947,0.004,I
5856.4993,15.011,0.005,I
5859.52198,14.901,0.004,I
5860.53508,14.972,0.004,I
5862.50001,15.018,0.004,I
5866.51536,14.984,0.005,I
5867.51886,15.009,0.004,I
5868.51985,15.036,0.005,I
5869.51078,15.058,0.005,I
5870.51644,14.832,0.004,I
5971.86297,14.966,0.004,I
5976.86995,14.927,0.004,I
5977.86887,14.983,0.004,I
5978.87936,15.015,0.004,I
5979.88385,15.045,0.004,I
5982.82647,14.915,0.004,I
5983.83457,14.98,0.004,I
5984.83115,15.011,0.004,I
5985.81667,15.037,0.004,I
5985.8938,15.07,0.004,I
5986.86978,14.792,0.004,I
5987.8462,14.891,0.004,I
5988.83629,14.94,0.004,I
5989.81713,14.979,0.004,I
5989.89688,15.01,0.004,I
5990.86458,15.02,0.004,I
5991.83908,15.043,0.004,I
5992.81021,15.062,0.004,I
5993.7986,14.842,0.004,I
5994.84466,14.962,0.004,I
5997.84464,15.072,0.004,I
5998.79468,15.041,0.004,I
5998.88515,14.864,0.004,I
6003.90086,14.798,0.004,I
6005.76259,14.829,0.004,I
6005.85217,14.933,0.004,I
6006.87967,14.997,0.004,I
6007.87836,15.015,0.004,I
6008.77651,15.011,0.004,I
6008.87317,15.053,0.004,I
6009.77819,15.046,0.004,I
6009.87353,14.788,0.004,I
6010.7691,14.932,0.004,I
6010.86812,14.88,0.004,I
6011.87366,14.967,0.004,I
6012.77253,14.949,0.004,I
6012.87148,14.995,0.004,I
6013.76825,14.983,0.004,I
6013.86857,15.03,0.004,I
6014.74455,15.008,0.004,I
6014.84276,15.052,0.004,I
6014.9221,14.882,0.005,I
6015.80024,15.064,0.004,I
6015.88974,14.843,0.004,I
6016.78126,14.786,0.004,I
6016.88428,14.928,0.004,I
6017.76931,14.876,0.004,I
6017.84691,14.959,0.004,I
6018.83608,14.995,0.004,I
6019.73592,14.987,0.004,I
6019.83307,15.014,0.004,I
6019.90977,15.046,0.004,I
6020.76797,15.018,0.004,I
6020.86293,15.055,0.004,I
6021.7238,15.037,0.004,I
6021.80081,15.017,0.004,I
6021.89775,14.875,0.004,I
6022.7494,14.801,0.004,I
6022.82664,14.896,0.004,I
6022.92573,14.973,0.004,I
6023.78354,14.921,0.004,I
6023.86555,14.983,0.004,I
6024.74083,14.957,0.004,I
6024.84151,15.004,0.004,I
6025.7155,14.973,0.004,I
6025.79581,15.01,0.004,I
6025.90208,15.066,0.004,I
6031.79591,15.017,0.004,I
6032.72551,15.014,0.004,I
6032.90573,14.82,0.004,I
6033.85678,14.862,0.004,I
6034.78566,14.871,0.004,I
6036.70116,14.956,0.004,I
6036.92034,15.04,0.004,I
6037.88376,15.066,0.004,I
6038.84561,14.84,0.004,I
6039.8304,14.884,0.004,I
6040.80589,14.939,0.004,I
6041.75668,14.951,0.004,I
6045.89749,14.945,0.004,I
6047.72088,14.934,0.004,I
6047.91442,15.016,0.004,I
6048.84558,15.034,0.004,I
6049.7621,15.034,0.004,I
6050.65901,15.02,0.004,I
6050.84718,14.835,0.004,I
6052.65668,14.797,0.004,I
6052.83184,14.971,0.004,I
6053.68839,14.932,0.004,I
6053.87879,15.014,0.004,I
6058.71884,14.903,0.004,I
6058.89053,15.01,0.004,I
6059.77504,14.993,0.004,I
6060.78111,15.019,0.004,I
6061.67445,15.011,0.004,I
6061.85294,14.763,0.004,I
6062.72329,15.068,0.004,I
6062.9011,14.918,0.004,I
6063.88067,14.979,0.004,I
6064.81915,14.991,0.004,I
6065.64945,14.925,0.004,I
6065.82842,15.013,0.004,I
6066.75257,15.004,0.004,I
6066.92606,14.776,0.004,I
6067.72789,15.026,0.004,I
6067.90545,14.863,0.004,I
6068.74423,14.903,0.004,I
6069.70637,14.816,0.004,I
6069.89528,14.994,0.004,I
6070.69353,14.899,0.004,I
6070.8705,15.007,0.004,I
6071.66936,14.958,0.004,I
6071.84901,15.015,0.004,I
6075.64932,14.878,0.004,I
6075.83273,14.969,0.004,I
6076.69075,14.914,0.004,I
6076.87504,15.025,0.004,I
6077.82097,15.024,0.004,I
6078.62385,14.994,0.004,I
6078.80445,15.057,0.004,I
6079.60167,15.006,0.004,I
6079.79164,14.827,0.004,I
6080.57189,15.026,0.004,I
6080.73655,14.803,0.004,I
6080.91798,14.985,0.004,I
6081.68431,14.843,0.004,I
6081.86742,14.999,0.004,I
6082.67591,14.926,0.005,I
6082.87845,15.027,0.005,I
6085.68544,15.039,0.004,I
6085.85163,14.887,0.004,I
6086.62462,15.066,0.004,I
6086.80992,14.92,0.004,I
6088.57581,14.834,0.004,I
6089.65629,14.988,0.004,I
6089.87255,15.057,0.004,I
6092.76984,14.893,0.004,I
6093.60644,14.792,0.004,I
6093.80489,14.984,0.004,I
6094.6557,14.95,0.004,I
6094.83029,15.016,0.004,I
6096.64997,15.004,0.004,I
6096.84416,14.812,0.004,I
6097.77839,14.841,0.004,I
6098.56782,15.049,0.005,I
6098.75075,14.911,0.004,I
6099.62971,14.855,0.004,I
6100.60052,14.911,0.004,I
6100.77491,15.016,0.005,I
6101.55207,14.944,0.004,I
6101.7297,15.023,0.004,I
6102.51498,14.973,0.004,I
6102.69024,15.026,0.004,I
6102.84795,14.846,0.004,I
6103.59894,15.034,0.004,I
6103.80367,14.914,0.004,I
6104.59533,15.065,0.004,I
6104.76166,14.918,0.004,I
6105.51904,15.066,0.004,I
6105.70909,14.949,0.004,I
6108.51901,14.982,0.004,I
6108.70409,15.06,0.004,I
6108.86338,14.912,0.004,I
6109.69436,14.826,0.004,I
6109.8517,14.963,0.004,I
6113.65805,15.007,0.004,I
6113.81336,14.999,0.004,I
6114.67298,15.051,0.004,I
6114.83954,14.906,0.004,I
6115.6115,15.057,0.004,I
6116.48291,15.03,0.004,I
6116.66131,14.867,0.004,I
6116.82733,14.998,0.004,I
6117.63154,14.932,0.004,I
6117.79781,15.007,0.004,I
6118.5734,14.943,0.004,I
6118.76011,15.024,0.004,I
6119.5371,14.983,0.004,I
6119.71325,15.031,0.004,I
6120.55075,14.999,0.004,I
6120.74742,14.788,0.004,I
6121.54081,15.028,0.004,I
6121.7099,14.841,0.004,I
6123.57904,14.901,0.004,I
6123.75523,15.007,0.004,I
6124.56063,14.945,0.004,I
6124.76672,15.032,0.004,I
6125.57371,14.995,0.004,I
6125.77476,14.986,0.004,I
6126.60631,15.028,0.004,I
6127.50729,15.025,0.004,I
6128.5309,15.017,0.004,I
6128.7664,14.987,0.004,I
6131.58843,14.998,0.004,I
6132.62537,15.051,0.004,I
6133.56776,15.075,0.004,I
6133.77411,14.955,0.004,I
6134.69015,14.954,0.004,I
6135.67579,14.991,0.004,I
6136.47954,14.916,0.004,I
6136.4952,14.939,0.004,I
6136.56164,14.982,0.005,I
6136.59221,14.996,0.004,I
6136.60347,14.997,0.005,I
6136.61838,15.008,0.005,I
6136.6229,15.003,0.005,I
6136.63013,15.002,0.005,I
6136.65337,15.009,0.004,I
6136.66252,15.008,0.004,I
6136.67752,15.018,0.004,I
6136.69772,15.026,0.004,I
6136.71428,15.031,0.004,I
6136.72403,15.03,0.005,I
6136.75073,15.04,0.005,I
6136.76375,15.047,0.005,I
6136.76604,15.068,0.005,I
6136.76995,15.056,0.005,I
6136.78207,15.077,0.005,I
6140.49993,14.955,0.004,I
6140.64831,14.936,0.004,I
6140.69238,14.958,0.004,I
6141.49672,14.855,0.004,I
6141.66989,14.992,0.004,I
6142.53635,14.968,0.004,I
6147.54219,14.937,0.004,I
6148.48391,14.947,0.004,I
6148.66657,15.022,0.004,I
6150.52477,15.034,0.004,I
6151.5286,15.053,0.005,I
6151.69102,14.937,0.004,I
6152.56637,14.907,0.004,I
6154.51449,14.979,0.004,I
6157.66353,14.938,0.004,I
6158.6054,14.946,0.004,I
6159.50991,14.937,0.004,I
6160.4915,14.971,0.004,I
6160.68692,15.06,0.004,I
6160.69966,15.062,0.004,I
6161.59581,15.034,0.004,I
6164.58329,14.953,0.004,I
6166.64232,15.025,0.004,I
6167.57681,15.036,0.004,I
6168.57997,14.828,0.004,I
6169.58285,14.874,0.004,I
6171.53664,14.981,0.004,I
6172.4956,14.988,0.004,I
6172.67788,15.072,0.004,I
6174.63549,14.904,0.004,I
6175.62371,14.948,0.004,I
6179.61641,14.912,0.004,I
6180.60372,14.879,0.004,I
6181.5616,14.893,0.004,I
6182.56959,14.979,0.004,I
6183.62055,15.025,0.004,I
6185.56875,15.045,0.004,I
6186.57836,14.855,0.004,I
6190.61584,15.076,0.004,I
6195.48074,14.995,0.004,I
6195.57299,15.02,0.004,I
6196.48345,15.011,0.004,I
6196.57049,15.052,0.004,I
6197.48389,15.062,0.005,I
6197.57188,14.796,0.004,I
6198.59143,14.916,0.005,I
6200.61158,15.015,0.005,I
6202.55201,15.076,0.005,I
6203.54621,14.812,0.004,I
6204.49311,14.811,0.004,I
6204.57642,14.927,0.004,I
6205.51935,14.941,0.004,I
6205.59962,14.995,0.004,I
6208.54027,15.077,0.005,I
6210.49377,14.87,0.004,I
6210.5708,14.93,0.004,I
6211.52075,14.956,0.004,I
6212.52011,15.005,0.004,I
6212.58964,15.021,0.004,I
6213.54926,15.031,0.004,I
6214.52964,15.067,0.004,I
6216.52929,14.92,0.004,I
6217.56195,14.994,0.004,I
6218.53736,14.994,0.004,I
6223.51368,14.97,0.004,I
6224.5007,14.993,0.005,I
6226.53466,14.925,0.005,I
6231.53586,15.053,0.005,I
6234.50992,14.962,0.004,I
6238.53861,14.816,0.004,I
6334.8904,14.991,0.004,I
6335.86782,15.003,0.004,I
6337.88015,14.812,0.004,I
6338.85772,14.882,0.004,I
6339.86418,14.943,0.004,I
6345.83399,14.936,0.004,I
6347.84275,15.019,0.004,I
6348.83672,15.049,0.004,I
6349.84889,14.795,0.004,I
6350.84921,14.887,0.004,I
6351.85244,14.98,0.004,I
6352.85214,15.007,0.004,I
6353.82718,15.018,0.004,I
6354.84306,15.066,0.004,I
6358.84554,15.011,0.004,I
6360.8357,15.071,0.004,I
6361.82132,14.793,0.004,I
6362.84413,14.935,0.004,I
6363.81306,14.972,0.004,I
6367.82345,14.821,0.004,I
6369.80081,14.97,0.004,I
6370.84385,15.018,0.004,I
6371.76877,15.015,0.004,I
6372.76166,15.053,0.004,I
6373.77846,14.796,0.004,I
6374.78231,14.92,0.004,I
6375.78141,14.978,0.004,I
6376.79552,15.002,0.004,I
6376.88688,15.031,0.004,I
6377.81691,15.048,0.004,I
6378.89298,14.893,0.004,I
6379.78914,14.833,0.004,I
6379.88019,14.937,0.004,I
6382.80475,15.018,0.004,I
6382.88462,15.052,0.004,I
6386.80485,14.943,0.004,I
6386.81044,14.966,0.004,I
6386.81924,14.963,0.004,I
6386.82585,14.984,0.004,I
6386.84329,14.983,0.004,I
6386.85694,14.988,0.004,I
6386.86687,14.993,0.004,I
6386.87511,14.998,0.004,I
6386.88358,14.999,0.004,I
6386.89188,15.002,0.004,I
6386.90127,15.0,0.004,I
6386.91318,15.015,0.004,I
6386.92167,15.011,0.004,I
6386.92875,15.019,0.005,I
6387.70548,14.95,0.004,I
6387.70856,14.95,0.004,I
6387.72367,14.951,0.004,I
6387.74043,14.97,0.004,I
6387.78103,14.991,0.004,I
6387.80505,14.997,0.004,I
6387.88895,15.022,0.004,I
6387.92378,15.035,0.004,I
6388.71427,14.998,0.004,I
6388.77639,15.019,0.004,I
6388.80471,15.027,0.004,I
6388.86626,15.048,0.004,I
6388.91364,15.046,0.004,I
6389.72438,15.02,0.004,I
6389.78349,15.052,0.004,I
6389.88592,14.798,0.004,I
6390.74583,15.072,0.004,I
6390.77985,14.861,0.004,I
6390.87966,14.917,0.004,I
6391.70425,14.852,0.004,I
6391.77323,14.888,0.004,I
6393.74662,14.989,0.004,I
6394.7652,15.017,0.004,I
6395.89738,14.845,0.004,I
6396.79829,14.822,0.004,I
6397.69931,14.798,0.004,I
6397.74381,14.858,0.004,I
6398.77488,14.958,0.004,I
6399.71253,14.981,0.004,I
6400.68488,15.0,0.004,I
6400.76687,15.028,0.004,I
6402.73278,14.943,0.004,I
6407.71447,15.037,0.004,I
6408.82488,14.907,0.004,I
6415.71263,14.892,0.004,I
6417.71629,14.985,0.004,I
6420.65468,15.058,0.004,I
6420.82572,14.917,0.004,I
6424.80747,14.986,0.004,I
6426.65593,14.934,0.004,I
6432.89164,15.0,0.004,I
6433.69622,14.949,0.004,I
6434.617,14.94,0.004,I
6435.64766,15.004,0.004,I
6436.63366,15.019,0.004,I
6437.92076,15.003,0.004,I
6442.82366,14.845,0.004,I
6443.63469,15.079,0.004,I
6444.84325,14.996,0.004,I
6447.60992,14.991,0.004,I
6448.56095,15.014,0.004,I
6448.90547,14.943,0.004,I
6449.68171,14.788,0.004,I
6450.81617,14.998,0.004,I
6451.58161,14.885,0.004,I
6451.76848,15.006,0.004,I
6452.5465,14.901,0.004,I
6454.55438,15.013,0.004,I
6454.9043,14.973,0.004,I
6455.80612,14.944,0.004,I
6456.69683,14.94,0.004,I
6456.90685,15.028,0.004,I
6457.84621,15.02,0.004,I
6458.62988,14.987,0.004,I
6458.81424,15.053,0.004,I
6459.58315,15.006,0.004,I
6460.89131,14.975,0.004,I
6462.59025,14.821,0.004,I
6462.86033,15.021,0.004,I
6463.63428,14.961,0.004,I
6463.8259,15.03,0.004,I
6464.8347,14.96,0.004,I
6469.53016,14.901,0.004,I
6469.71753,15.009,0.004,I
6472.69811,14.81,0.004,I
6475.56028,14.923,0.004,I
6476.5288,14.971,0.004,I
6477.52221,15.008,0.004,I
6478.56011,15.031,0.004,I
6480.53359,14.85,0.004,I
6481.52852,14.919,0.004,I
6485.50028,15.074,0.004,I
6485.73217,14.973,0.004,I
6486.47389,14.836,0.004,I
6486.67385,14.985,0.004,I
6487.47209,14.88,0.004,I
6487.67631,15.011,0.004,I
6490.53825,15.052,0.004,I
6491.59005,14.862,0.004,I
6492.79471,15.035,0.005,I
6498.56015,14.937,0.004,I
6500.73421,14.879,0.004,I
6506.48872,14.99,0.005,I
6508.73605,14.966,0.004,I
6510.51692,14.914,0.004,I
6510.72757,15.02,0.004,I
6511.67246,15.036,0.004,I
6514.54145,14.808,0.004,I
6515.49462,14.821,0.004,I
6516.48219,14.923,0.004,I
6518.5175,15.01,0.004,I
6518.72599,14.841,0.004,I
6519.68585,14.912,0.004,I
6526.66702,14.968,0.004,I
6529.5989,15.022,0.004,I
6531.58439,14.8,0.004,I
6536.53382,15.035,0.004,I
6541.5156,15.01,0.004,I
6545.48484,14.935,0.004,I
6546.49481,14.989,0.004,I
6551.48807,14.955,0.004,I
6565.52484,15.037,0.004,I
6570.52778,15.021,0.004,I
6572.4862,14.961,0.004,I
6578.50973,14.807,0.004,I
6581.52096,15.013,0.004,I
6582.54189,15.057,0.004,I
6583.52911,14.956,0.004,I
6585.52871,14.936,0.004,I
6593.49977,15.012,0.004,I
6595.52179,14.808,0.004,I
