HJD,Mag,Err,band
5742.68022,15.537,0.005,I
5742.83387,15.524,0.005,I
5743.73082,15.497,0.005,I
5743.88259,15.715,0.006,I
5744.66228,15.526,0.005,I
5744.86695,15.771,0.007,I
5745.64148,15.635,0.005,I
5745.81618,15.839,0.006,I
5746.67957,15.775,0.006,I
5746.85892,15.286,0.005,I
5747.75109,15.243,0.005,I
5749.52857,15.579,0.006,I
5749.6949,15.531,0.005,I
5752.57298,15.811,0.007,I
5752.76349,15.111,0.004,I
5760.46841,15.948,0.008,I
5760.66167,15.59,0.006,I
5760.82745,15.879,0.007,I
5762.52766,15.657,0.006,I
5763.56381,15.867,0.005,I
5763.74984,15.151,0.004,I
5764.5662,15.9,0.006,I
5764.75076,15.515,0.005,I
5765.63549,15.42,0.004,I
5766.49746,15.202,0.004,I
5766.68153,15.756,0.005,I
5767.56155,15.677,0.005,I
5767.76935,15.881,0.007,I
5768.61876,15.832,0.005,I
5768.79458,15.282,0.005,I
5769.66439,15.096,0.004,I
5770.74151,15.622,0.006,I
5776.59085,15.411,0.005,I
5777.50985,15.432,0.005,I
5777.76094,15.81,0.005,I
5779.5859,15.809,0.005,I
5785.61331,15.432,0.005,I
5786.55722,15.268,0.005,I
5786.74556,15.628,0.007,I
5787.59297,15.533,0.005,I
5788.49488,15.53,0.005,I
5788.67966,15.736,0.006,I
5790.57604,15.85,0.006,I
5790.7368,15.463,0.005,I
5793.58523,15.618,0.005,I
5793.74228,15.812,0.007,I
5794.65994,15.826,0.006,I
5795.71334,15.324,0.005,I
5796.46994,15.807,0.007,I
5796.57652,15.417,0.005,I
5796.63872,15.326,0.004,I
5796.68554,15.437,0.005,I
5801.5607,15.898,0.006,I
5802.5497,15.153,0.004,I
5804.54489,15.662,0.006,I
5805.49383,15.746,0.005,I
5805.6842,15.837,0.007,I
5807.62484,15.37,0.005,I
5812.60705,15.186,0.005,I
5813.59096,15.471,0.005,I
5815.55913,15.793,0.005,I
5816.53932,15.838,0.006,I
5817.54056,15.918,0.006,I
5818.52201,15.099,0.004,I
5819.5216,15.448,0.005,I
5820.49934,15.622,0.006,I
5820.65828,15.824,0.007,I
5822.58793,15.733,0.005,I
5823.51966,15.31,0.005,I
5823.60658,15.362,0.005,I
5824.54354,15.443,0.005,I
5824.62405,15.633,0.006,I
5825.56156,15.691,0.006,I
5826.48447,15.698,0.006,I
5826.57182,15.79,0.006,I
5827.5108,15.787,0.007,I
5827.59129,15.867,0.007,I
5828.52404,15.729,0.005,I
5828.59957,15.278,0.005,I
5829.53497,15.375,0.005,I
5829.61095,15.556,0.005,I
5830.54808,15.61,0.005,I
5831.52012,15.71,0.005,I
5831.59506,15.774,0.006,I
5832.54118,15.792,0.005,I
5833.48757,15.829,0.007,I
5833.57881,15.203,0.004,I
5834.5383,15.355,0.004,I
5835.51929,15.485,0.006,I
5836.52186,15.647,0.006,I
5836.58542,15.709,0.006,I
5839.54277,15.35,0.006,I
5840.50281,15.432,0.006,I
5840.58862,15.57,0.005,I
5841.51517,15.575,0.006,I
5841.59779,15.677,0.007,I
5842.56132,15.747,0.007,I
5843.51873,15.828,0.006,I
5843.60004,15.5,0.006,I
5844.54251,15.308,0.005,I
5845.50339,15.376,0.005,I
5845.58358,15.522,0.006,I
5846.54529,15.6,0.007,I
5850.56928,15.461,0.005,I
5851.53243,15.574,0.005,I
5851.57921,15.645,0.006,I
5852.56215,15.749,0.007,I
5854.55326,15.487,0.006,I
5856.54849,15.567,0.006,I
5858.51455,15.791,0.007,I
5860.49746,15.264,0.005,I
5862.53095,15.679,0.006,I
5969.87566,15.795,0.006,I
5972.88004,15.215,0.004,I
5977.85686,15.025,0.004,I
5978.85556,15.385,0.005,I
5979.84526,15.62,0.006,I
5980.86548,15.816,0.006,I
5982.8697,15.272,0.004,I
5983.88186,15.405,0.004,I
5984.86599,15.589,0.005,I
5985.85001,15.727,0.006,I
5986.83127,15.782,0.006,I
5987.82417,15.83,0.006,I
5987.896,15.288,0.004,I
5988.88349,15.366,0.004,I
5989.85853,15.509,0.005,I
5990.82302,15.61,0.005,I
5991.8169,15.736,0.006,I
5991.89111,15.75,0.005,I
5992.8566,15.851,0.006,I
5993.83627,15.25,0.005,I
5994.81126,15.374,0.004,I
5994.89547,15.544,0.005,I
5996.85004,15.713,0.005,I
5997.80584,15.768,0.006,I
5997.89218,15.855,0.005,I
5998.84376,15.397,0.005,I
6003.85404,15.505,0.006,I
6004.78587,15.328,0.005,I
6004.88225,15.466,0.004,I
6005.90884,15.636,0.005,I
6006.82856,15.631,0.005,I
6006.91719,15.749,0.005,I
6007.82995,15.742,0.005,I
6007.91582,15.863,0.006,I
6008.82375,15.844,0.005,I
6008.91137,15.276,0.005,I
6009.82639,15.265,0.004,I
6009.91082,15.424,0.005,I
6010.81808,15.413,0.004,I
6010.90566,15.602,0.004,I
6011.79814,15.567,0.005,I
6011.91181,15.75,0.006,I
6012.81303,15.762,0.005,I
6012.90924,15.856,0.005,I
6013.80693,15.834,0.006,I
6013.9097,15.418,0.004,I
6014.78327,15.923,0.005,I
6014.88204,15.22,0.004,I
6015.76123,15.108,0.004,I
6016.74105,15.355,0.004,I
6016.82139,15.581,0.005,I
6017.73088,15.585,0.005,I
6017.80737,15.744,0.005,I
6017.90485,15.85,0.005,I
6018.79614,15.858,0.006,I
6018.87782,15.909,0.005,I
6019.77435,15.883,0.006,I
6019.87084,15.009,0.004,I
6020.72929,15.943,0.006,I
6020.82393,15.233,0.004,I
6020.90239,15.534,0.005,I
6021.76248,15.351,0.005,I
6021.84022,15.597,0.005,I
6022.71077,15.442,0.005,I
6022.78748,15.672,0.005,I
6022.8836,15.868,0.005,I
6023.74345,15.767,0.006,I
6023.8237,15.874,0.005,I
6024.70214,15.859,0.007,I
6024.78076,15.869,0.006,I
6024.89248,15.005,0.004,I
6025.75585,15.898,0.006,I
6025.84889,15.244,0.004,I
6031.87727,15.55,0.005,I
6032.8216,15.636,0.005,I
6033.74408,15.668,0.006,I
6034.69314,15.741,0.005,I
6034.928,15.188,0.004,I
6036.79534,15.228,0.004,I
6036.82041,15.326,0.004,I
6037.76935,15.441,0.005,I
6038.73825,15.564,0.005,I
6039.73293,15.739,0.006,I
6039.92315,15.762,0.005,I
6040.91,15.282,0.004,I
6041.86254,15.41,0.004,I
6046.90863,15.476,0.004,I
6047.79988,15.438,0.004,I
6048.74003,15.488,0.004,I
6048.92993,15.714,0.005,I
6049.86132,15.766,0.005,I
6050.73682,15.718,0.005,I
6050.92476,15.285,0.004,I
6052.75239,15.306,0.004,I
6052.90991,15.588,0.005,I
6053.78311,15.525,0.005,I
6054.88036,15.744,0.005,I
6058.80218,15.506,0.005,I
6059.69873,15.483,0.005,I
6059.87398,15.753,0.005,I
6061.76337,15.848,0.005,I
6061.93007,15.325,0.004,I
6062.82349,15.257,0.004,I
6063.79266,15.438,0.005,I
6064.7162,15.478,0.004,I
6064.90052,15.802,0.005,I
6065.73585,15.683,0.005,I
6066.66437,15.729,0.005,I
6066.84747,15.856,0.005,I
6067.65116,15.83,0.005,I
6067.82847,15.142,0.004,I
6068.65165,15.928,0.006,I
6068.87059,15.591,0.005,I
6069.60593,15.499,0.005,I
6069.81297,15.65,0.005,I
6070.61557,15.359,0.005,I
6070.78053,15.778,0.005,I
6071.58859,15.576,0.005,I
6071.75492,15.831,0.005,I
6071.92495,15.088,0.004,I
6075.74105,15.649,0.005,I
6076.60232,15.531,0.005,I
6076.78702,15.835,0.005,I
6077.70285,15.846,0.005,I
6077.90334,15.259,0.004,I
6078.70045,15.87,0.005,I
6078.8868,15.521,0.005,I
6079.68035,15.099,0.004,I
6079.88086,15.722,0.005,I
6080.64811,15.257,0.004,I
6080.82551,15.77,0.005,I
6081.60545,15.456,0.005,I
6081.77883,15.842,0.005,I
6082.59751,15.66,0.007,I
6082.80336,15.859,0.007,I
6082.88147,15.089,0.006,I
6085.60098,15.355,0.005,I
6085.77444,15.601,0.005,I
6085.93218,15.844,0.007,I
6086.71713,15.66,0.005,I
6086.89986,15.823,0.006,I
6087.80837,15.838,0.006,I
6088.65196,15.845,0.005,I
6089.76571,15.24,0.004,I
6092.61224,15.561,0.005,I
6092.89711,15.623,0.005,I
6093.69229,15.797,0.005,I
6094.55598,15.768,0.006,I
6094.7527,15.148,0.004,I
6094.91439,15.606,0.006,I
6096.76392,15.649,0.005,I
6097.6668,15.619,0.005,I
6097.85385,15.844,0.006,I
6098.64926,15.702,0.006,I
6098.83001,15.563,0.005,I
6099.83939,15.417,0.005,I
6100.68598,15.266,0.004,I
6100.86319,15.616,0.006,I
6101.62782,15.329,0.004,I
6101.80717,15.642,0.005,I
6102.60239,15.456,0.005,I
6102.76823,15.69,0.005,I
6103.51849,15.472,0.005,I
6103.69736,15.706,0.005,I
6104.51985,15.615,0.005,I
6104.68087,15.815,0.005,I
6104.84735,15.395,0.004,I
6105.60533,15.837,0.005,I
6106.56838,15.767,0.006,I
6108.60827,15.568,0.005,I
6108.78256,15.801,0.005,I
6109.76869,15.758,0.007,I
6109.85478,15.334,0.005,I
6113.57931,15.507,0.005,I
6113.73778,15.746,0.006,I
6114.5876,15.664,0.006,I
6114.75903,15.91,0.006,I
6115.52406,15.724,0.005,I
6115.712,15.679,0.006,I
6116.5646,15.874,0.005,I
6116.74663,15.437,0.005,I
6117.54232,15.579,0.005,I
6117.7212,15.592,0.005,I
6118.49491,15.13,0.004,I
6118.67939,15.66,0.005,I
6118.83503,15.848,0.005,I
6119.63205,15.74,0.005,I
6119.78017,15.875,0.006,I
6120.66684,15.846,0.005,I
6120.83444,15.363,0.005,I
6121.64575,15.657,0.005,I
6121.78753,15.493,0.004,I
6123.67911,15.628,0.005,I
6123.8322,15.822,0.005,I
6124.68536,15.795,0.005,I
6125.5141,15.66,0.005,I
6125.68758,15.822,0.005,I
6126.51138,15.809,0.006,I
6126.72248,15.145,0.004,I
6127.6374,15.144,0.004,I
6128.61714,15.396,0.004,I
6130.79906,15.381,0.005,I
6131.69658,15.715,0.004,I
6131.76987,15.201,0.004,I
6132.72021,15.36,0.004,I
6133.67973,15.51,0.005,I
6134.57923,15.484,0.005,I
6135.5486,15.606,0.006,I
6135.77038,15.884,0.006,I
6136.75864,15.033,0.005,I
6140.55752,15.59,0.006,I
6140.73073,15.846,0.009,I
6141.5839,15.806,0.007,I
6141.74948,15.696,0.006,I
6142.68561,15.097,0.005,I
6147.63619,15.857,0.006,I
6148.57389,15.841,0.005,I
6149.59406,15.369,0.004,I
6150.47454,15.273,0.005,I
6150.61541,15.584,0.005,I
6151.51906,15.559,0.006,I
6151.60982,15.683,0.005,I
6151.682,15.754,0.006,I
6152.48637,15.643,0.005,I
6152.55699,15.723,0.006,I
6152.67032,15.833,0.005,I
6153.66898,15.306,0.005,I
6154.47825,15.826,0.006,I
6154.63516,15.421,0.005,I
6154.71241,15.555,0.005,I
6157.6377,15.807,0.006,I
6157.68352,15.828,0.006,I
6158.50378,15.731,0.005,I
6158.58126,15.864,0.006,I
6158.68588,15.282,0.004,I
6159.51539,15.853,0.007,I
6159.56983,15.37,0.004,I
6159.61737,15.315,0.004,I
6160.49618,15.257,0.004,I
6160.607,15.486,0.005,I
6160.71758,15.649,0.005,I
6161.50356,15.467,0.005,I
6161.67115,15.698,0.005,I
6161.70326,15.728,0.005,I
6163.65247,15.655,0.006,I
6164.50543,15.882,0.006,I
6164.56917,15.614,0.005,I
6164.63923,15.305,0.005,I
6165.5828,15.399,0.005,I
6165.62452,15.507,0.005,I
6165.66771,15.575,0.005,I
6165.7002,15.64,0.006,I
6166.69601,15.762,0.007,I
6167.52885,15.624,0.007,I
6167.62066,15.737,0.007,I
6167.66912,15.823,0.007,I
6167.6709,15.812,0.007,I
6168.54791,15.777,0.005,I
6168.63856,15.877,0.005,I
6168.69013,15.366,0.004,I
6169.51129,15.828,0.006,I
6169.59897,15.433,0.005,I
6169.66325,15.301,0.004,I
6171.53979,15.438,0.004,I
6171.62746,15.634,0.005,I
6172.52641,15.603,0.005,I
6172.59606,15.705,0.005,I
6172.67952,15.8,0.006,I
6174.57576,15.876,0.006,I
6175.54721,15.297,0.004,I
6179.49049,15.818,0.006,I
6179.52696,15.849,0.006,I
6179.57815,15.84,0.006,I
6179.62163,15.863,0.007,I
6180.50894,15.877,0.006,I
6180.53771,15.883,0.006,I
6180.59289,15.065,0.004,I
6180.67368,15.394,0.006,I
6181.51269,15.059,0.004,I
6181.57953,15.374,0.004,I
6181.64239,15.57,0.005,I
6182.49598,15.393,0.004,I
6182.575,15.621,0.005,I
6182.65614,15.807,0.006,I
6183.58464,15.814,0.005,I
6184.53575,15.877,0.005,I
6184.57435,15.899,0.005,I
6184.65453,15.891,0.006,I
6185.52709,15.869,0.005,I
6185.63471,15.114,0.004,I
6186.48282,15.9,0.006,I
6186.52727,14.998,0.004,I
6190.51849,15.865,0.006,I
6190.55086,15.855,0.006,I
6191.57143,15.15,0.004,I
6191.58943,15.249,0.004,I
6191.63286,15.41,0.004,I
6195.53374,15.803,0.005,I
6195.61173,15.843,0.006,I
6196.53162,15.747,0.006,I
6196.61339,15.29,0.005,I
6197.53301,15.327,0.005,I
6198.50116,15.482,0.006,I
6199.5536,15.724,0.007,I
6200.5811,15.788,0.006,I
6201.51205,15.789,0.007,I
6202.51726,15.25,0.005,I
6202.59281,15.453,0.006,I
6203.49819,15.424,0.006,I
6203.58444,15.6,0.006,I
6204.53805,15.653,0.005,I
6204.6148,15.733,0.006,I
6205.48379,15.693,0.006,I
6205.56089,15.757,0.005,I
6207.56037,15.329,0.006,I
6207.56238,15.333,0.005,I
6208.50924,15.41,0.005,I
6209.54611,15.624,0.006,I
6209.56845,15.67,0.006,I
6210.48596,15.669,0.007,I
6210.53181,15.708,0.005,I
6210.60463,15.83,0.006,I
6211.48661,15.76,0.006,I
6211.56295,15.873,0.006,I
6211.60135,15.619,0.005,I
6212.48363,15.869,0.007,I
6212.55895,15.26,0.004,I
6213.48848,15.312,0.005,I
6213.51098,15.377,0.005,I
6213.57923,15.527,0.005,I
6214.48994,15.531,0.005,I
6214.56535,15.638,0.006,I
6215.52276,15.679,0.006,I
6216.48733,15.738,0.007,I
6216.56825,15.864,0.006,I
6217.48887,15.864,0.006,I
6217.52396,15.711,0.005,I
6218.49892,15.267,0.004,I
6218.57557,15.474,0.005,I
6219.49274,15.471,0.005,I
6219.50337,15.495,0.005,I
6223.52399,15.249,0.005,I
6223.56329,15.336,0.005,I
6224.50952,15.432,0.005,I
6225.55288,15.691,0.007,I
6226.49601,15.757,0.006,I
6227.51035,15.853,0.006,I
6230.52161,15.605,0.007,I
6231.49593,15.753,0.007,I
6232.49393,15.833,0.011,I
6232.49761,15.845,0.008,I
6233.49624,15.93,0.01,I
6233.52263,15.556,0.006,I
6234.50051,15.189,0.005,I
6235.50303,15.544,0.006,I
6237.50123,15.86,0.008,I
6238.505,15.878,0.007,I
6239.50707,15.12,0.005,I
6334.86374,15.85,0.006,I
6335.84818,15.178,0.004,I
6337.89331,15.777,0.006,I
6338.8731,15.84,0.005,I
6340.84375,15.106,0.004,I
6341.8813,15.52,0.005,I
6343.84614,15.832,0.006,I
6344.85917,15.831,0.005,I
6345.87842,15.063,0.004,I
6347.88117,15.66,0.005,I
6348.87857,15.822,0.005,I
6349.88626,15.838,0.006,I
6350.89791,15.056,0.004,I
6351.90406,15.445,0.005,I
6352.89526,15.643,0.005,I
6353.8839,15.793,0.005,I
6354.88853,15.84,0.005,I
6360.79818,15.777,0.005,I
6360.88315,15.874,0.005,I
6361.85854,15.216,0.004,I
6362.80658,15.343,0.004,I
6362.89534,15.519,0.004,I
6363.86793,15.646,0.005,I
6367.87166,15.46,0.004,I
6368.80913,15.495,0.004,I
6369.84236,15.651,0.005,I
6370.79453,15.716,0.005,I
6370.88656,15.841,0.005,I
6371.80807,15.872,0.005,I
6371.89908,15.308,0.004,I
6372.81034,15.304,0.004,I
6372.8926,15.427,0.004,I
6373.82727,15.477,0.004,I
6374.8335,15.622,0.005,I
6375.8485,15.774,0.005,I
6376.75611,15.783,0.006,I
6376.8446,15.891,0.005,I
6377.75454,15.917,0.006,I
6378.76367,15.222,0.004,I
6379.75134,15.466,0.005,I
6379.83828,15.634,0.005,I
6380.75111,15.64,0.005,I
6381.77181,15.801,0.005,I
6382.76624,15.86,0.006,I
6382.84383,15.182,0.004,I
6386.75934,15.782,0.005,I
6386.85865,15.836,0.005,I
6387.74819,15.841,0.005,I
6387.83099,15.777,0.005,I
6387.91453,15.242,0.004,I
6388.74807,15.749,0.005,I
6388.8592,15.344,0.004,I
6388.8753,15.409,0.004,I
6389.75092,15.254,0.004,I
6389.84,15.55,0.004,I
6389.92297,15.724,0.006,I
6390.78775,15.622,0.005,I
6390.87228,15.786,0.005,I
6391.7958,15.811,0.006,I
6393.79364,15.393,0.005,I
6394.74812,15.104,0.004,I
6395.71309,15.357,0.005,I
6396.85072,15.85,0.005,I
6397.78782,15.89,0.005,I
6398.70586,15.9,0.005,I
6400.76088,15.447,0.004,I
6401.72333,15.598,0.004,I
6403.73599,15.854,0.005,I
6405.82581,15.54,0.004,I
6405.86214,15.646,0.004,I
6406.87843,15.81,0.005,I
6408.74488,15.797,0.006,I
6416.69054,15.372,0.005,I
6418.66356,15.625,0.005,I
6419.7124,15.782,0.005,I
6422.68595,15.49,0.004,I
6423.64813,15.574,0.005,I
6423.85574,15.874,0.005,I
6424.69659,15.736,0.005,I
6424.89178,15.31,0.004,I
6426.8042,15.511,0.004,I
6427.93271,15.82,0.005,I
6431.78827,15.433,0.004,I
6432.64272,15.248,0.004,I
6432.81083,15.632,0.005,I
6433.6151,15.443,0.005,I
6434.6995,15.749,0.005,I
6434.88986,15.329,0.004,I
6435.74006,15.882,0.005,I
6436.71837,15.288,0.004,I
6436.90605,15.625,0.005,I
6437.84188,15.661,0.006,I
6441.70195,15.906,0.006,I
6441.94777,15.682,0.007,I
6442.9032,15.768,0.005,I
6443.65658,15.361,0.004,I
6444.93405,15.285,0.004,I
6445.74778,15.89,0.005,I
6446.93183,15.625,0.005,I
6447.69854,15.031,0.004,I
6448.63845,15.188,0.004,I
6448.82408,15.757,0.005,I
6449.59753,15.395,0.004,I
6450.56368,15.577,0.005,I
6450.73308,15.868,0.005,I
