HJD,Mag,Err,band
5845.58358,15.934,0.007,I
5846.54529,15.96,0.008,I
5850.56928,15.935,0.007,I
5851.53243,15.906,0.007,I
5856.54849,15.96,0.007,I
5858.51455,16.152,0.009,I
5860.49746,16.079,0.008,I
5862.53095,16.022,0.007,I
5969.87566,15.97,0.007,I
5972.88004,15.965,0.006,I
5977.85686,16.008,0.007,I
5979.84526,15.959,0.007,I
5980.86548,16.101,0.007,I
5982.8697,15.971,0.006,I
5984.86599,15.98,0.006,I
5985.85001,16.104,0.007,I
5986.83127,16.116,0.007,I
5987.82417,16.072,0.007,I
5989.85853,16.024,0.007,I
5990.82302,16.037,0.007,I
5991.8169,16.147,0.007,I
5991.89111,16.057,0.007,I
5992.8566,15.971,0.006,I
5993.83627,15.935,0.007,I
5997.80584,16.092,0.007,I
6003.85404,15.936,0.007,I
6004.78587,15.927,0.007,I
6004.88225,16.063,0.007,I
6005.90884,16.092,0.006,I
6007.82995,15.982,0.006,I
6007.91582,15.925,0.007,I
6008.91137,16.029,0.007,I
6009.91082,16.112,0.007,I
6010.81808,16.087,0.007,I
6011.79814,16.137,0.007,I
6011.91181,15.968,0.007,I
6012.81303,16.002,0.006,I
6012.90924,15.919,0.005,I
6013.80693,15.916,0.006,I
6016.74105,16.063,0.006,I
6016.82139,16.125,0.007,I
6017.73088,16.142,0.007,I
6017.90485,15.925,0.005,I
6018.79614,15.93,0.006,I
6019.77435,15.92,0.006,I
6020.72929,15.936,0.006,I
6020.82393,16.105,0.006,I
6020.90239,16.092,0.007,I
6021.76248,16.121,0.007,I
6022.71077,16.123,0.008,I
6022.78748,16.047,0.007,I
6023.74345,15.997,0.007,I
6024.70214,15.94,0.007,I
6024.89248,16.127,0.007,I
6025.75585,16.012,0.007,I
6025.84889,16.153,0.007,I
6031.87727,15.968,0.007,I
6032.8216,15.936,0.006,I
6033.74408,15.959,0.007,I
6034.69314,15.938,0.007,I
6034.928,16.126,0.007,I
6037.76935,16.048,0.007,I
6038.73825,15.983,0.007,I
6039.73293,15.926,0.007,I
6046.90863,15.906,0.006,I
6048.74003,15.937,0.007,I
6050.73682,16.008,0.006,I
6054.88036,16.134,0.007,I
6059.69873,15.916,0.006,I
6061.93007,15.939,0.006,I
6062.82349,15.916,0.006,I
6063.79266,15.969,0.007,I
6064.90052,16.094,0.007,I
6066.66437,16.052,0.007,I
6066.84747,15.929,0.006,I
6067.65116,16.131,0.007,I
6068.65165,16.105,0.007,I
6068.87059,16.071,0.006,I
6069.60593,16.015,0.007,I
6070.61557,15.926,0.007,I
6070.78053,16.126,0.007,I
6071.58859,15.958,0.007,I
6071.92495,16.015,0.007,I
6075.74105,16.092,0.006,I
6076.60232,15.975,0.007,I
6077.70285,16.075,0.006,I
6078.70045,15.934,0.006,I
6079.68035,15.917,0.006,I
6080.64811,15.947,0.007,I
6081.60545,15.983,0.007,I
6081.77883,16.036,0.006,I
6082.59751,16.103,0.009,I
6082.80336,15.943,0.007,I
6082.88147,16.061,0.01,I
6085.60098,15.922,0.007,I
6085.77444,16.123,0.007,I
6085.93218,15.949,0.007,I
6086.89986,15.985,0.007,I
6087.80837,15.917,0.006,I
6089.76571,16.058,0.006,I
6092.61224,16.114,0.007,I
6092.89711,16.103,0.007,I
6093.69229,15.923,0.006,I
6094.55598,16.103,0.008,I
6094.91439,15.975,0.007,I
6096.76392,16.028,0.007,I
6097.6668,16.127,0.007,I
6097.85385,16.02,0.007,I
6098.64926,15.98,0.007,I
6098.83001,16.079,0.007,I
6099.83939,16.143,0.008,I
6100.68598,16.072,0.006,I
6100.86319,15.972,0.007,I
6101.80717,15.924,0.006,I
6102.60239,16.138,0.007,I
6103.51849,16.12,0.007,I
6106.56838,15.969,0.007,I
6108.60827,16.062,0.007,I
6109.76869,16.116,0.008,I
6109.85478,16.086,0.007,I
6113.57931,16.117,0.007,I
6114.5876,15.968,0.007,I
6115.712,16.109,0.007,I
6116.74663,15.971,0.006,I
6117.7212,15.915,0.006,I
6118.83503,16.107,0.007,I
6119.63205,15.909,0.006,I
6119.78017,16.164,0.007,I
6120.83444,15.966,0.007,I
6121.78753,15.909,0.005,I
6123.67911,15.914,0.006,I
6123.8322,16.115,0.007,I
6125.5141,15.936,0.006,I
6125.68758,16.108,0.007,I
6126.51138,15.951,0.007,I
6126.72248,16.021,0.007,I
6128.61714,15.973,0.007,I
6131.69658,16.088,0.006,I
6131.76987,15.928,0.006,I
6134.57923,15.915,0.007,I
6135.5486,15.952,0.007,I
6135.77038,16.03,0.007,I
6136.75864,15.96,0.007,I
6140.55752,15.941,0.007,I
6140.73073,16.125,0.012,I
6141.5839,16.09,0.008,I
6141.74948,15.94,0.007,I
6142.68561,15.974,0.008,I
6147.63619,16.04,0.007,I
6149.59406,15.911,0.006,I
6150.47454,15.935,0.007,I
6150.61541,16.051,0.007,I
6151.51906,16.007,0.008,I
6151.682,16.063,0.007,I
6152.48637,16.046,0.007,I
6153.66898,15.954,0.007,I
6154.47825,16.071,0.007,I
6154.71241,16.122,0.007,I
6157.6377,15.991,0.007,I
6157.68352,15.933,0.007,I
6158.58126,15.943,0.006,I
6158.68588,15.967,0.006,I
6159.51539,16.009,0.007,I
6159.56983,15.909,0.006,I
6159.61737,15.958,0.007,I
6160.49618,15.925,0.006,I
6160.71758,16.091,0.007,I
6161.50356,16.015,0.007,I
6161.70326,15.98,0.007,I
6163.65247,15.973,0.007,I
6164.50543,15.957,0.007,I
6164.56917,15.913,0.007,I
6164.63923,16.034,0.007,I
6165.5828,16.014,0.007,I
6165.62452,16.097,0.007,I
6165.66771,16.134,0.007,I
6165.7002,16.111,0.007,I
6166.69601,15.942,0.007,I
6167.52885,16.132,0.01,I
6167.62066,15.994,0.009,I
6167.66912,15.915,0.008,I
6167.6709,15.938,0.008,I
6168.54791,15.999,0.006,I
6168.63856,15.881,0.006,I
6169.51129,15.933,0.007,I
6169.66325,16.073,0.007,I
6171.62746,16.107,0.007,I
6172.67952,15.927,0.007,I
6174.57576,15.952,0.007,I
6175.54721,15.984,0.007,I
6179.49049,15.966,0.007,I
6179.52696,15.933,0.007,I
6179.57815,15.969,0.007,I
6179.62163,16.057,0.007,I
6180.50894,15.915,0.007,I
6181.51269,16.043,0.007,I
6182.49598,16.119,0.007,I
6182.575,16.051,0.007,I
6183.58464,15.898,0.006,I
6184.53575,15.906,0.006,I
6184.57435,15.929,0.006,I
6184.65453,16.107,0.007,I
6186.48282,16.034,0.007,I
6186.52727,16.069,0.007,I
6190.51849,15.961,0.007,I
6190.55086,16.019,0.007,I
6195.53374,15.999,0.006,I
6196.53162,16.111,0.007,I
6197.53301,16.111,0.007,I
6198.50116,16.056,0.008,I
6199.5536,15.951,0.007,I
6200.5811,16.105,0.007,I
6201.51205,16.14,0.008,I
6202.51726,16.155,0.009,I
6202.59281,15.977,0.009,I
6203.49819,16.071,0.008,I
6203.58444,15.93,0.007,I
6204.53805,15.923,0.007,I
6205.48379,15.97,0.007,I
6205.56089,16.083,0.007,I
6207.56037,16.022,0.008,I
6207.56238,16.04,0.008,I
6208.50924,15.981,0.007,I
6209.54611,15.976,0.007,I
6209.56845,15.992,0.007,I
6210.48596,15.996,0.008,I
6210.60463,16.111,0.009,I
6211.48661,16.071,0.007,I
6212.48363,16.141,0.008,I
6212.55895,15.974,0.007,I
6213.48848,16.018,0.007,I
6213.51098,15.986,0.007,I
6213.57923,15.915,0.007,I
6214.48994,15.912,0.007,I
6214.56535,16.0,0.007,I
6215.52276,16.072,0.007,I
6216.48733,16.092,0.009,I
6217.48887,16.118,0.007,I
6217.52396,16.067,0.006,I
6218.49892,15.973,0.007,I
6219.49274,15.963,0.007,I
6219.50337,15.935,0.007,I
6223.52399,15.969,0.007,I
6223.56329,15.946,0.007,I
6224.50952,15.971,0.007,I
6225.55288,16.125,0.009,I
6226.49601,16.135,0.008,I
6227.51035,16.086,0.007,I
6230.52161,16.135,0.01,I
6231.49593,16.134,0.011,I
6232.49393,16.112,0.015,I
6232.49761,16.083,0.011,I
6233.49624,15.978,0.011,I
6233.52263,15.945,0.007,I
6234.50051,15.959,0.008,I
6235.50303,16.074,0.008,I
6237.50123,16.053,0.01,I
6238.505,15.947,0.007,I
6239.50707,16.028,0.008,I
6334.86374,16.106,0.007,I
6335.84818,15.968,0.007,I
6337.89331,16.099,0.007,I
6338.8731,16.144,0.007,I
6340.84375,15.945,0.006,I
6341.8813,15.957,0.007,I
6343.84614,16.127,0.007,I
6344.85917,16.064,0.006,I
6349.88626,15.985,0.007,I
6350.89791,15.91,0.006,I
6351.90406,16.063,0.007,I
6354.88853,15.96,0.006,I
6360.79818,15.99,0.006,I
6360.88315,15.922,0.006,I
6362.80658,15.985,0.006,I
6363.86793,16.121,0.007,I
6368.80913,16.097,0.006,I
6368.90155,16.019,0.006,I
6369.84236,16.002,0.006,I
6370.79453,15.97,0.006,I
6370.88656,15.935,0.006,I
6371.80807,15.911,0.006,I
6371.89908,16.047,0.005,I
6372.81034,16.014,0.006,I
6372.8926,16.118,0.006,I
6373.82727,16.118,0.007,I
6374.8335,16.027,0.007,I
6374.91454,15.896,0.006,I
6375.8485,15.914,0.006,I
6376.75611,15.924,0.007,I
6376.8446,15.976,0.006,I
6377.75454,15.919,0.006,I
6378.76367,16.074,0.007,I
6379.75134,16.115,0.007,I
6379.83828,16.008,0.006,I
6380.75111,16.053,0.006,I
6382.76624,15.974,0.007,I
6382.84383,16.107,0.007,I
6386.75934,15.916,0.006,I
6386.85865,16.021,0.007,I
6387.74819,15.944,0.006,I
6387.83099,16.088,0.006,I
6387.91453,16.109,0.007,I
6388.8592,16.068,0.006,I
6388.8753,16.021,0.006,I
6389.75092,16.147,0.007,I
6389.84,15.948,0.006,I
6389.92297,15.93,0.007,I
6390.78775,15.932,0.006,I
6390.87228,15.949,0.006,I
6391.7958,15.942,0.006,I
6393.79364,16.14,0.007,I
6394.74812,16.138,0.007,I
6395.71309,16.105,0.007,I
6396.85072,16.024,0.005,I
6398.70586,16.009,0.006,I
6398.88654,15.98,0.006,I
6401.72333,15.924,0.006,I
6401.90169,16.117,0.006,I
6402.82692,16.102,0.007,I
6404.84521,15.933,0.006,I
6405.82581,15.912,0.006,I
6405.86214,15.971,0.005,I
6406.87843,16.091,0.007,I
6408.74488,16.105,0.008,I
6409.84371,15.908,0.007,I
6415.80417,15.929,0.007,I
6416.69054,15.965,0.007,I
6416.90746,16.114,0.006,I
6418.82613,16.076,0.006,I
6419.88822,15.945,0.006,I
6420.91339,16.098,0.006,I
6422.68595,15.92,0.006,I
6423.64813,15.987,0.007,I
6423.85574,15.968,0.006,I
6424.89178,15.944,0.005,I
6427.93271,15.941,0.005,I
6432.64272,15.911,0.006,I
6433.6151,15.949,0.007,I
6433.79773,16.066,0.007,I
6435.74006,15.922,0.006,I
6436.90605,16.1,0.007,I
6441.76507,15.98,0.007,I
6441.94777,16.023,0.01,I
6442.72888,16.037,0.006,I
6443.65658,16.037,0.006,I
6444.73579,16.035,0.007,I
6444.93405,16.081,0.007,I
6447.69854,15.992,0.006,I
6448.63845,16.028,0.006,I
6450.56368,16.113,0.007,I
6451.84971,16.126,0.007,I
6452.86373,15.994,0.006,I
6454.63786,16.118,0.007,I
6455.60232,16.144,0.006,I
6458.54882,15.927,0.007,I
6458.72256,16.152,0.007,I
6460.72169,15.916,0.005,I
6461.82381,16.114,0.007,I
6463.55381,15.919,0.007,I
6464.56229,16.049,0.007,I
6464.74169,15.973,0.007,I
6468.54713,15.93,0.007,I
6469.61086,16.123,0.007,I
6469.83102,15.957,0.007,I
6473.75176,16.055,0.006,I
6474.51066,15.936,0.007,I
6475.84439,16.127,0.007,I
6476.61058,15.957,0.006,I
6477.79191,16.133,0.007,I
6478.65369,16.103,0.007,I
6480.61769,16.057,0.007,I
6480.80259,16.078,0.007,I
6481.62878,15.917,0.006,I
6482.78857,16.139,0.008,I
6484.52378,15.976,0.006,I
6485.60319,16.098,0.007,I
6485.82351,16.104,0.006,I
6486.56278,16.011,0.006,I
6486.77188,16.097,0.006,I
6487.76086,16.098,0.006,I
6491.4855,16.135,0.007,I
6492.51906,15.953,0.007,I
6496.54264,16.048,0.007,I
6497.63807,16.024,0.007,I
6498.47149,15.921,0.006,I
6498.65175,16.122,0.007,I
6499.48575,15.959,0.006,I
6500.61062,16.02,0.007,I
6501.62211,15.916,0.006,I
6501.78955,16.143,0.008,I
6505.53704,16.132,0.007,I
6505.73679,15.999,0.007,I
6506.66466,15.966,0.007,I
6507.7252,16.153,0.008,I
6508.63394,16.119,0.006,I
6510.61546,15.943,0.006,I
6511.54711,15.969,0.006,I
6514.67708,15.953,0.006,I
6515.62847,15.932,0.005,I
6516.62012,15.941,0.006,I
6523.51804,15.973,0.006,I
6524.61947,16.039,0.006,I
6525.62548,15.948,0.007,I
6530.67493,15.961,0.007,I
6531.68007,16.079,0.007,I
6532.6755,16.122,0.007,I
6536.47948,16.066,0.007,I
6538.57044,16.09,0.007,I
6539.6241,15.989,0.005,I
6541.6212,15.954,0.005,I
6544.52246,16.137,0.006,I
6545.57553,15.957,0.006,I
6546.61816,15.998,0.006,I
6552.58166,16.051,0.007,I
6556.6409,16.05,0.007,I
6559.51384,16.125,0.007,I
6560.57194,15.916,0.006,I
6562.53119,15.976,0.006,I
6563.57418,16.146,0.007,I
6564.51247,16.157,0.007,I
6564.59821,15.994,0.007,I
6565.5758,15.938,0.006,I
6568.54866,16.17,0.008,I
6569.50932,16.121,0.006,I
6569.59146,15.967,0.006,I
6570.56921,15.937,0.007,I
6571.58168,16.004,0.007,I
6572.54186,16.025,0.006,I
6573.50503,16.075,0.007,I
6573.59242,16.125,0.007,I
6578.56484,16.137,0.007,I
6579.52138,16.132,0.007,I
6581.57697,16.016,0.007,I
6582.58125,16.124,0.007,I
6583.57154,16.159,0.009,I
6584.57166,15.951,0.008,I
6585.56824,15.931,0.007,I
6590.53994,15.938,0.007,I
6592.54805,16.119,0.007,I
6593.53071,16.155,0.007,I
6698.86551,15.925,0.007,I
6700.87068,16.117,0.007,I
6702.88919,15.931,0.007,I
6705.86234,16.134,0.007,I
6707.85985,15.966,0.007,I
6708.8829,15.943,0.006,I
6710.83943,16.08,0.006,I
6715.83314,16.085,0.006,I
6716.82699,16.132,0.006,I
6717.82933,15.995,0.007,I
6718.84715,15.929,0.007,I
6719.84482,16.018,0.006,I
6720.82065,16.079,0.006,I
6721.80411,16.146,0.007,I
6721.89281,15.952,0.006,I
6722.87875,15.91,0.006,I
6723.85526,15.93,0.006,I
6724.83559,16.032,0.007,I
6725.81001,16.104,0.007,I
6725.90537,16.094,0.007,I
6726.87356,15.999,0.006,I
6727.84233,15.931,0.005,I
6728.80975,15.916,0.005,I
6728.90541,16.026,0.006,I
6729.86486,16.066,0.006,I
6730.81585,16.165,0.007,I
6731.86468,16.016,0.007,I
6732.82389,15.97,0.007,I
6732.91425,15.93,0.006,I
6733.85633,15.959,0.006,I
6734.79107,15.944,0.006,I
6734.88675,16.093,0.006,I
6735.83457,16.111,0.007,I
6736.76596,16.107,0.007,I
6736.86934,15.986,0.007,I
6737.82076,15.931,0.006,I
6737.89875,15.924,0.005,I
6742.82685,15.916,0.005,I
6742.91304,15.957,0.005,I
6744.83573,16.061,0.006,I
6746.8242,16.059,0.006,I
6747.83299,15.925,0.005,I
6748.7912,15.915,0.006,I
6749.80204,15.995,0.006,I
6750.81629,16.12,0.007,I
6751.8427,15.975,0.005,I
6752.81624,15.917,0.005,I
6754.80469,16.031,0.007,I
6755.82554,16.122,0.006,I
6756.77913,16.112,0.006,I
6757.73961,16.104,0.007,I
6757.9259,16.033,0.006,I
6759.71171,15.911,0.006,I
6759.90246,16.099,0.005,I
6760.85205,16.082,0.006,I
6761.78895,16.11,0.006,I
6762.73455,16.083,0.007,I
6763.70799,15.96,0.006,I
6763.89031,16.066,0.006,I
6764.81879,16.058,0.006,I
6765.74175,16.05,0.006,I
6765.92517,15.93,0.006,I
6768.89938,16.097,0.006,I
6769.79785,16.052,0.006,I
6770.69882,15.972,0.005,I
6770.86149,16.048,0.006,I
6771.81162,16.013,0.006,I
6772.72204,16.076,0.006,I
6772.9164,16.05,0.006,I
6773.83462,16.016,0.006,I
6774.74768,15.989,0.007,I
6775.71194,16.011,0.005,I
6775.91498,15.914,0.005,I
6776.82963,15.949,0.006,I
6777.81072,15.908,0.005,I
6784.7233,15.964,0.007,I
6784.90578,16.058,0.007,I
6785.70198,16.012,0.006,I
6785.90172,15.913,0.006,I
6786.71044,16.112,0.007,I
6786.92427,15.957,0.007,I
6789.68106,15.903,0.007,I
6789.85517,16.118,0.007,I
6790.7115,16.04,0.007,I
6790.88336,15.93,0.007,I
6791.72431,16.125,0.007,I
6791.89503,15.942,0.007,I
6792.71467,16.015,0.007,I
6792.87416,16.014,0.007,I
6796.66774,16.101,0.007,I
6796.84043,15.903,0.007,I
6797.70498,16.026,0.007,I
6797.87277,16.033,0.007,I
6798.86482,16.128,0.008,I
6803.64807,15.983,0.007,I
6803.82061,16.043,0.006,I
6804.58876,15.981,0.006,I
6804.76975,16.074,0.007,I
6804.9354,15.926,0.007,I
6807.71787,15.988,0.007,I
6807.88669,16.077,0.007,I
6808.67811,15.941,0.007,I
6808.86569,16.122,0.007,I
6809.64905,15.905,0.006,I
6809.85908,16.078,0.007,I
6810.65038,15.984,0.007,I
6810.84557,15.941,0.007,I
6811.61493,16.035,0.007,I
6811.81171,15.931,0.007,I
6813.67438,15.946,0.007,I
6813.87375,16.123,0.007,I
6814.71028,15.983,0.007,I
6814.88931,15.98,0.007,I
6815.67761,16.055,0.007,I
6815.89098,15.894,0.007,I
6816.73074,16.078,0.007,I
6817.58987,16.111,0.007,I
6817.76667,15.894,0.007,I
6819.59422,15.941,0.007,I
6819.74658,16.078,0.007,I
6824.9005,15.956,0.008,I
6825.694,16.104,0.007,I
6826.63418,16.107,0.007,I
6826.83398,15.935,0.007,I
6827.62124,16.151,0.007,I
6827.83057,16.024,0.007,I
6828.59317,16.068,0.007,I
6828.80198,16.077,0.007,I
6829.54704,16.033,0.008,I
6829.73268,16.083,0.007,I
6830.52249,15.962,0.008,I
6830.711,16.102,0.006,I
6831.79042,15.908,0.006,I
6832.59111,16.135,0.007,I
6832.77856,15.967,0.007,I
6833.60938,15.987,0.007,I
6833.79568,16.095,0.007,I
6834.57301,15.968,0.007,I
6834.75652,16.11,0.007,I
6835.58136,15.947,0.007,I
6835.76417,16.083,0.007,I
6836.55095,16.001,0.007,I
6836.73837,16.0,0.007,I
6837.52469,16.05,0.007,I
6837.70571,15.92,0.006,I
6838.64017,15.939,0.007,I
6839.60847,15.945,0.007,I
6839.79544,16.129,0.009,I
6840.60845,15.987,0.007,I
6840.80012,15.964,0.007,I
6841.68953,16.077,0.007,I
6841.84584,15.981,0.007,I
6842.67386,15.958,0.007,I
6845.55407,15.905,0.007,I
6847.51074,16.049,0.007,I
6847.65376,15.958,0.007,I
6851.53838,15.985,0.007,I
6851.71034,15.988,0.007,I
6852.5266,16.116,0.008,I
6852.7286,15.929,0.008,I
6855.50336,15.942,0.007,I
6855.69137,16.117,0.007,I
6856.48731,15.93,0.007,I
6856.67268,16.094,0.007,I
6857.48898,16.031,0.007,I
6857.67358,15.921,0.006,I
6858.50149,16.125,0.007,I
6858.68677,15.943,0.006,I
6859.63465,15.96,0.007,I
6862.58693,16.117,0.007,I
6862.76278,15.97,0.007,I
6863.63313,15.896,0.006,I
6864.47178,16.131,0.008,I
6864.66172,16.029,0.007,I
6865.69405,16.145,0.006,I
6870.56189,15.998,0.007,I
6871.55581,16.076,0.007,I
6872.64978,15.938,0.007,I
6874.50242,15.969,0.007,I
6879.54671,15.939,0.008,I
6879.75827,16.09,0.009,I
6881.64958,16.072,0.007,I
6882.58202,16.079,0.007,I
6883.49584,16.118,0.007,I
6885.65357,16.137,0.007,I
6886.57852,16.115,0.007,I
6887.47893,16.085,0.007,I
6889.5602,15.921,0.007,I
6890.47927,15.914,0.007,I
6891.61487,16.13,0.007,I
6896.52803,16.092,0.007,I
