HJD,Mag,Err,band
5309.83614,17.931,0.019,I
5309.88083,17.942,0.019,I
5309.9183,18.038,0.02,I
5310.68566,18.097,0.029,I
5310.76952,17.996,0.028,I
5310.8319,17.848,0.016,I
5310.87816,17.974,0.013,I
5310.91565,17.912,0.02,I
5311.80592,18.11,0.028,I
5311.86433,18.195,0.027,I
5311.90914,18.256,0.028,I
5312.73476,17.938,0.028,I
5312.77585,17.976,0.028,I
5312.81498,18.052,0.028,I
5312.85954,18.024,0.022,I
5312.89912,18.058,0.024,I
5313.77122,17.913,0.029,I
5313.80854,17.756,0.024,I
5313.84859,17.851,0.024,I
5313.88789,17.888,0.028,I
5313.9254,17.91,0.03,I
5314.69825,18.017,0.033,I
5314.7386,18.007,0.031,I
5314.77861,18.061,0.033,I
5314.82214,18.049,0.023,I
5314.87356,18.085,0.028,I
5314.91095,18.104,0.025,I
5315.67647,17.864,0.036,I
5315.72414,17.922,0.035,I
5315.76175,17.964,0.03,I
5315.79914,17.969,0.023,I
5315.83841,18.051,0.033,I
5315.88004,18.04,0.033,I
5315.91933,18.061,0.032,I
5316.71482,18.091,0.038,I
5316.75789,17.964,0.039,I
5316.79489,17.875,0.033,I
5316.83874,17.928,0.041,I
5319.81089,17.859,0.022,I
5319.85489,17.911,0.027,I
5319.89918,17.96,0.032,I
5319.93657,17.874,0.035,I
5320.67449,18.014,0.027,I
5320.71688,17.974,0.026,I
5320.75556,18.029,0.026,I
5320.79325,18.048,0.025,I
5320.83394,18.103,0.022,I
5320.87476,18.145,0.027,I
5320.91429,17.914,0.024,I
5321.74003,18.032,0.024,I
5321.77977,17.969,0.021,I
5321.81775,18.019,0.03,I
5321.8595,18.032,0.022,I
5321.89684,18.036,0.021,I
5321.93396,18.12,0.038,I
5323.71763,17.984,0.026,I
5323.75766,18.049,0.025,I
5323.79701,18.049,0.022,I
5323.83897,18.125,0.022,I
5323.87789,18.107,0.021,I
5323.91535,17.928,0.025,I
5324.667,17.91,0.024,I
5324.73084,17.929,0.023,I
5324.7682,17.983,0.021,I
5324.80698,18.053,0.027,I
5324.84722,18.077,0.025,I
5324.88448,18.087,0.023,I
5324.92527,18.109,0.024,I
5325.65174,18.164,0.025,I
5325.71173,17.844,0.019,I
5325.74971,17.794,0.019,I
5325.78691,17.921,0.02,I
5325.82875,17.916,0.02,I
5325.87386,17.963,0.02,I
5325.91267,18.038,0.029,I
5326.62314,18.119,0.042,I
5326.68681,18.0,0.025,I
5326.74762,18.014,0.023,I
5326.78529,18.053,0.018,I
5326.82495,18.097,0.024,I
5326.86265,17.981,0.022,I
5326.90108,17.856,0.02,I
5327.6304,17.922,0.02,I
5327.70111,17.939,0.024,I
5327.77233,17.953,0.022,I
5327.81131,18.053,0.025,I
5327.8495,18.043,0.02,I
5327.88856,17.994,0.02,I
5327.92641,18.027,0.022,I
5328.62302,18.114,0.026,I
5328.7281,17.795,0.02,I
5328.7668,17.886,0.019,I
5328.80424,17.911,0.018,I
5328.84507,17.903,0.022,I
5328.88282,17.927,0.022,I
5328.92044,17.943,0.02,I
5329.72069,17.974,0.027,I
5334.67181,17.855,0.035,I
5334.7519,17.85,0.02,I
5334.80864,17.952,0.023,I
5334.85004,17.885,0.022,I
5334.8905,17.993,0.028,I
5334.9283,17.996,0.029,I
5335.73422,18.044,0.019,I
5335.77287,18.197,0.037,I
5335.81358,18.031,0.02,I
5335.85203,17.836,0.017,I
5335.88965,17.832,0.023,I
5335.92868,17.879,0.027,I
5336.80694,18.017,0.027,I
5336.8986,18.092,0.032,I
5336.93621,17.947,0.031,I
5337.78301,17.843,0.02,I
5337.82279,17.903,0.023,I
5337.8612,17.949,0.03,I
5337.89902,17.965,0.03,I
5337.93743,18.055,0.038,I
5338.78062,18.064,0.032,I
5338.82328,17.898,0.033,I
5338.87996,17.894,0.037,I
5339.65781,18.024,0.035,I
5339.69576,17.997,0.026,I
5339.76239,18.049,0.02,I
5339.85514,18.135,0.037,I
5339.89523,18.166,0.044,I
5339.93319,18.163,0.034,I
5340.64184,17.823,0.033,I
5340.68118,17.847,0.027,I
5340.76747,17.979,0.03,I
5340.82384,18.049,0.034,I
5340.86245,17.978,0.029,I
5340.90027,18.082,0.033,I
5340.93794,18.143,0.047,I
5341.61236,18.036,0.029,I
5341.68556,18.058,0.022,I
5341.79316,17.946,0.02,I
5341.83163,17.855,0.02,I
5341.86941,17.882,0.02,I
5341.9097,17.932,0.021,I
5342.5839,17.939,0.04,I
5342.62129,17.972,0.033,I
5342.65898,18.021,0.037,I
5342.69638,18.003,0.026,I
5342.73456,18.025,0.027,I
5342.77788,18.093,0.035,I
5342.81709,18.124,0.036,I
5342.85521,18.095,0.028,I
5342.89282,18.063,0.03,I
5342.93072,18.223,0.045,I
5343.60214,17.806,0.029,I
5343.63975,17.79,0.028,I
5343.6774,17.844,0.03,I
5343.71523,17.81,0.024,I
5343.75321,17.933,0.022,I
5343.79389,17.909,0.025,I
5343.83287,17.971,0.029,I
5343.88366,17.959,0.028,I
5343.92155,18.061,0.036,I
5348.61986,17.933,0.026,I
5348.71463,18.008,0.028,I
5348.78015,18.092,0.033,I
5348.81806,18.064,0.032,I
5348.86224,18.115,0.027,I
5348.90055,18.277,0.054,I
5348.94024,17.871,0.043,I
5349.61723,17.883,0.034,I
5349.72806,17.89,0.024,I
5349.79361,18.031,0.026,I
5349.83119,17.986,0.029,I
5350.631,18.167,0.04,I
5350.669,18.201,0.043,I
5350.70634,18.117,0.032,I
5350.74727,17.89,0.025,I
5351.61253,18.059,0.028,I
5351.68902,18.044,0.029,I
5351.7725,18.133,0.029,I
5351.86344,18.163,0.029,I
5351.90367,18.153,0.038,I
5352.62638,17.921,0.027,I
5352.70078,17.926,0.019,I
5352.78698,18.066,0.026,I
5352.87216,18.007,0.022,I
5352.90968,17.975,0.025,I
5353.59195,18.082,0.027,I
5353.67453,18.096,0.022,I
5353.75522,17.806,0.019,I
5353.7949,17.851,0.02,I
5353.83264,17.951,0.023,I
5353.88266,17.905,0.025,I
5354.61121,18.051,0.028,I
5354.70141,18.036,0.028,I
5354.70351,18.077,0.027,I
5354.79871,18.069,0.025,I
5354.85403,18.138,0.026,I
5354.89468,17.996,0.032,I
5355.57194,17.821,0.021,I
5355.64116,17.898,0.023,I
5355.72723,17.929,0.022,I
5355.80044,18.032,0.025,I
5355.84107,18.074,0.028,I
5355.88637,18.123,0.045,I
5357.64,18.006,0.025,I
5357.72744,18.042,0.029,I
5357.81789,18.121,0.042,I
5357.89638,17.943,0.028,I
5358.69437,17.913,0.018,I
5358.79745,17.986,0.025,I
5358.88579,18.112,0.041,I
5359.60683,18.081,0.032,I
5359.65381,18.106,0.023,I
5359.7097,17.82,0.026,I
5359.75397,17.816,0.02,I
5359.79861,17.86,0.021,I
5359.8431,17.966,0.025,I
5359.88316,18.011,0.033,I
5361.6519,18.081,0.036,I
5362.56602,18.04,0.043,I
5362.61241,18.114,0.026,I
5362.71373,17.837,0.02,I
5362.81763,17.879,0.021,I
5362.89436,17.981,0.037,I
5364.53819,17.884,0.027,I
5364.5957,17.878,0.02,I
5364.68521,17.947,0.025,I
5364.80647,18.085,0.036,I
5364.84593,18.069,0.032,I
5364.88589,18.168,0.037,I
5365.55805,18.05,0.033,I
5365.61545,18.004,0.022,I
5365.70745,17.81,0.019,I
5365.8009,17.923,0.021,I
5365.85397,17.973,0.031,I
5365.89231,17.962,0.036,I
5368.63035,17.896,0.031,I
5369.71507,18.286,0.048,I
5369.76085,18.173,0.028,I
5369.79953,18.001,0.032,I
5369.83865,17.972,0.032,I
5376.64493,17.946,0.034,I
5376.68583,18.0,0.026,I
5376.72477,18.067,0.029,I
5376.76315,18.068,0.032,I
5376.80129,18.01,0.03,I
5376.8393,18.047,0.036,I
5376.87719,18.034,0.043,I
5377.53404,18.096,0.033,I
5377.61682,17.821,0.026,I
5377.68487,17.895,0.021,I
5377.73378,17.909,0.025,I
5377.77681,17.892,0.021,I
5377.81454,17.915,0.02,I
5377.85273,17.915,0.026,I
5378.52156,18.081,0.024,I
5378.60539,18.046,0.021,I
5378.6939,18.095,0.023,I
5378.74842,17.895,0.017,I
5378.78659,17.875,0.021,I
5378.82481,17.802,0.021,I
5378.86471,17.892,0.03,I
5379.50356,17.922,0.023,I
5379.55726,17.948,0.024,I
5379.64247,18.006,0.02,I
5379.72888,18.075,0.022,I
5379.76948,18.104,0.023,I
5379.80736,18.065,0.03,I
5379.84544,18.093,0.043,I
5380.51498,18.136,0.027,I
5380.62391,17.813,0.017,I
5380.71056,17.951,0.021,I
5380.74893,17.916,0.018,I
5380.78692,18.063,0.029,I
5380.82488,18.117,0.042,I
5381.52421,18.067,0.047,I
5381.5623,18.166,0.053,I
5381.60007,18.144,0.04,I
5381.6592,18.152,0.034,I
5381.70001,18.217,0.037,I
5381.73801,18.01,0.036,I
5381.78475,17.977,0.044,I
5381.82309,17.964,0.04,I
5381.86111,17.987,0.046,I
5382.55098,18.074,0.045,I
5382.60062,18.019,0.043,I
5382.63821,18.033,0.031,I
5382.67999,18.053,0.03,I
5382.7199,18.09,0.033,I
5382.75781,18.166,0.038,I
5382.80795,18.117,0.045,I
5383.692,18.008,0.041,I
5383.75019,17.993,0.04,I
5384.7875,17.878,0.031,I
5384.84452,18.019,0.038,I
5385.49731,17.925,0.02,I
5385.71239,18.065,0.02,I
5385.83558,18.131,0.024,I
5386.5144,17.919,0.021,I
5386.52552,17.902,0.02,I
5386.59647,17.846,0.02,I
5386.68088,17.933,0.02,I
5386.73076,17.958,0.019,I
5386.76911,17.905,0.019,I
5386.80833,17.963,0.023,I
5387.46961,17.989,0.025,I
5387.57501,18.023,0.021,I
5387.71312,17.864,0.017,I
5387.75145,17.822,0.019,I
5387.7952,17.822,0.021,I
5387.83528,17.862,0.026,I
5388.49292,17.933,0.025,I
5388.53096,17.928,0.024,I
5388.64,18.055,0.022,I
5388.75013,18.076,0.025,I
5388.78988,18.19,0.031,I
5389.48243,17.927,0.036,I
5389.52052,17.911,0.028,I
5389.58429,17.93,0.022,I
5389.68945,17.968,0.023,I
5389.77145,18.108,0.029,I
5389.81063,18.097,0.028,I
5389.85035,18.204,0.042,I
5390.55375,18.159,0.042,I
5390.59956,18.135,0.032,I
5390.68509,17.967,0.031,I
5390.73523,17.814,0.02,I
5390.77308,17.908,0.02,I
5390.81081,17.919,0.025,I
5391.50491,18.066,0.034,I
5391.54479,18.022,0.032,I
5391.5822,18.037,0.024,I
5391.69147,18.111,0.025,I
5391.79669,18.11,0.033,I
5391.8344,18.238,0.033,I
5392.48203,17.929,0.027,I
5392.51992,17.806,0.023,I
5392.55991,17.869,0.021,I
5392.66632,17.913,0.023,I
5392.77427,18.067,0.03,I
5392.81195,18.039,0.027,I
5393.62734,18.252,0.049,I
5393.66681,18.131,0.042,I
5393.70513,17.851,0.03,I
5393.75045,18.108,0.049,I
5393.78863,18.059,0.041,I
5393.82639,17.945,0.039,I
5395.83045,18.03,0.042,I
5396.57239,18.16,0.051,I
5396.62616,18.019,0.027,I
5396.72227,17.821,0.02,I
5396.75706,17.834,0.019,I
5396.79508,17.917,0.027,I
5397.60431,18.003,0.031,I
5397.65036,18.193,0.046,I
5397.6882,18.061,0.038,I
5403.47008,17.981,0.026,I
5403.50754,17.983,0.021,I
5403.54478,18.062,0.022,I
5403.58269,18.102,0.025,I
5403.62397,18.092,0.025,I
5403.66258,18.122,0.027,I
5403.70036,18.097,0.024,I
5403.74119,18.074,0.026,I
5403.77914,18.094,0.039,I
5404.4829,17.837,0.02,I
5404.52077,17.868,0.022,I
5404.55857,17.98,0.023,I
5404.59695,17.987,0.028,I
5404.63958,18.031,0.027,I
5404.67914,18.062,0.031,I
5404.71802,18.048,0.032,I
5404.75751,17.945,0.028,I
5405.61669,17.887,0.034,I
5405.65595,17.965,0.032,I
5405.69588,17.923,0.031,I
5405.73364,17.901,0.028,I
5405.77115,18.067,0.031,I
5407.47062,17.986,0.039,I
5407.51041,17.911,0.027,I
5407.54849,17.979,0.035,I
5407.58706,18.029,0.03,I
5407.62748,18.117,0.042,I
5407.66576,17.976,0.033,I
5407.7047,17.957,0.031,I
5407.74277,18.072,0.037,I
5408.50165,18.128,0.042,I
5408.54439,18.282,0.047,I
5408.59241,17.883,0.026,I
5408.63222,17.868,0.025,I
5408.67088,17.903,0.029,I
5408.70875,17.933,0.028,I
5408.74648,18.017,0.034,I
5408.78405,17.988,0.04,I
5409.49425,18.024,0.026,I
5409.55808,18.1,0.022,I
5409.66486,18.1,0.022,I
5409.74857,17.998,0.026,I
5409.78632,17.983,0.033,I
5410.49867,17.919,0.021,I
5410.56036,18.054,0.028,I
5410.66886,18.089,0.025,I
5410.75293,18.108,0.031,I
5411.47527,18.107,0.02,I
5411.51319,18.106,0.023,I
5411.59614,17.804,0.017,I
5411.70438,17.885,0.018,I
5411.76588,17.914,0.026,I
5412.52736,18.05,0.03,I
5412.56575,18.039,0.028,I
5412.6058,18.119,0.032,I
5412.64399,18.101,0.034,I
5412.68721,18.215,0.038,I
5412.76141,18.004,0.042,I
5413.50701,17.952,0.021,I
5413.59098,18.006,0.022,I
5413.69884,18.118,0.024,I
5413.75923,18.19,0.044,I
5414.48742,18.083,0.022,I
5414.52521,17.955,0.019,I
5414.63496,17.877,0.018,I
5414.74578,17.835,0.022,I
5416.60407,17.994,0.034,I
5416.65,18.041,0.031,I
5416.71281,18.056,0.034,I
5418.56861,18.053,0.019,I
5418.61284,18.073,0.023,I
5418.66787,18.215,0.029,I
5418.71449,18.046,0.024,I
5421.52139,17.99,0.026,I
5421.58075,18.063,0.026,I
5421.62681,18.118,0.033,I
5421.66963,18.08,0.03,I
5421.71537,17.88,0.023,I
5422.50454,17.982,0.023,I
5422.54864,17.955,0.02,I
5422.67251,18.097,0.024,I
5423.48631,17.891,0.02,I
5423.5282,17.797,0.016,I
5423.63296,17.904,0.022,I
5425.49523,17.935,0.026,I
5425.53638,17.937,0.02,I
5426.50368,17.799,0.028,I
5426.54272,17.829,0.025,I
5426.69396,17.984,0.043,I
5430.4896,18.11,0.034,I
5430.52946,18.067,0.027,I
5430.57427,18.077,0.032,I
5430.61347,18.096,0.032,I
5430.65147,17.939,0.03,I
5431.49065,18.027,0.027,I
5431.5301,18.011,0.026,I
5431.56942,18.037,0.029,I
5431.61093,18.03,0.028,I
5431.64853,18.158,0.038,I
5431.68946,18.051,0.045,I
5432.62648,18.023,0.037,I
5432.66937,17.975,0.039,I
5433.651,17.912,0.031,I
5433.68941,17.852,0.035,I
5434.52129,18.092,0.032,I
5434.56562,18.066,0.029,I
5434.60859,18.027,0.029,I
5434.65107,18.056,0.03,I
5434.69343,18.052,0.032,I
5435.49282,17.778,0.028,I
5435.53576,17.884,0.024,I
5435.60245,17.96,0.023,I
5435.65601,17.904,0.022,I
5435.69666,17.956,0.023,I
5436.49054,18.066,0.029,I
5436.59006,17.945,0.029,I
5436.59848,17.97,0.029,I
5436.7037,17.865,0.028,I
5437.54497,18.025,0.022,I
5437.67603,18.083,0.031,I
5438.52587,18.053,0.035,I
5438.59119,18.006,0.03,I
5438.66561,17.999,0.024,I
5438.70323,18.056,0.024,I
5439.54316,18.151,0.037,I
5439.58146,17.982,0.036,I
5439.61925,17.919,0.033,I
5439.65721,17.869,0.028,I
5443.51172,18.105,0.033,I
5443.55782,18.087,0.03,I
5443.59568,18.105,0.029,I
5443.63341,18.027,0.026,I
5443.67709,18.101,0.027,I
5444.51917,18.07,0.038,I
5444.5678,18.076,0.035,I
5444.61949,18.061,0.038,I
5444.6575,17.999,0.029,I
5445.49805,18.098,0.02,I
5445.62732,17.868,0.021,I
5445.66662,17.864,0.021,I
5446.50106,18.051,0.028,I
5446.54652,18.035,0.026,I
5446.58762,18.011,0.025,I
5446.62562,18.124,0.026,I
5447.47314,17.956,0.033,I
5447.51765,17.935,0.02,I
5447.62211,18.039,0.033,I
5448.48872,18.108,0.026,I
5448.53283,17.893,0.025,I
5448.61601,17.799,0.023,I
5449.48968,18.211,0.043,I
5449.53039,18.128,0.033,I
5449.58187,18.043,0.026,I
5450.49233,17.952,0.025,I
5450.53007,18.014,0.032,I
5450.56812,18.005,0.035,I
5450.61642,18.181,0.038,I
5450.65715,18.174,0.04,I
5451.64803,17.852,0.034,I
5453.49199,18.043,0.033,I
5453.5806,18.029,0.022,I
5457.49906,17.811,0.016,I
5457.55693,17.893,0.02,I
5457.61218,18.037,0.028,I
5458.48946,18.077,0.031,I
5458.54559,18.125,0.043,I
5459.50704,18.006,0.028,I
5459.56267,18.145,0.031,I
5459.6037,18.04,0.027,I
5460.49508,17.86,0.031,I
5462.49623,17.959,0.026,I
5462.56313,18.087,0.028,I
5463.51581,17.833,0.021,I
5463.59016,17.934,0.026,I
5464.50795,18.043,0.033,I
5464.54996,18.23,0.037,I
5465.52135,18.074,0.041,I
5467.50115,18.04,0.024,I
5468.5747,18.165,0.042,I
5470.52554,18.112,0.032,I
5471.53292,18.039,0.027,I
5472.56435,17.962,0.029,I
5473.51447,18.181,0.042,I
5476.50393,18.26,0.038,I
5478.49214,18.098,0.038,I
5479.51973,18.056,0.034,I
5480.50693,18.154,0.042,I
5480.57062,18.303,0.051,I
5481.54315,17.983,0.052,I
5485.52341,17.786,0.029,I
5486.50983,17.872,0.034,I
5487.48958,17.828,0.023,I
5487.55321,18.171,0.041,I
5488.54317,17.876,0.029,I
5489.53131,17.903,0.038,I
5490.52972,18.082,0.053,I
5492.53135,18.075,0.046,I
5494.53658,17.93,0.038,I
5495.5405,18.118,0.041,I
5497.53802,17.906,0.03,I
5502.50646,18.047,0.036,I
5596.87657,18.039,0.035,I
5598.86508,17.82,0.022,I
5599.87857,18.069,0.029,I
5600.8714,17.961,0.022,I
5602.86731,18.047,0.037,I
5604.8755,17.816,0.025,I
5605.87361,18.061,0.021,I
5606.87132,17.968,0.026,I
5607.87565,17.915,0.021,I
5608.87053,18.175,0.041,I
5611.85494,18.135,0.041,I
5612.87017,18.052,0.028,I
5614.85561,18.004,0.029,I
5615.86391,18.003,0.022,I
5616.85697,17.913,0.03,I
5617.89518,17.733,0.043,I
5620.84501,17.878,0.025,I
5621.84783,18.07,0.022,I
5622.88555,17.948,0.017,I
5624.84052,18.062,0.025,I
5625.81966,17.928,0.024,I
5626.81605,17.966,0.038,I
5627.84391,18.004,0.023,I
5628.85463,17.97,0.021,I
5629.82282,17.81,0.022,I
5630.80026,18.085,0.031,I
5631.82773,18.053,0.036,I
5632.83529,17.802,0.02,I
5633.79253,18.003,0.021,I
5634.8474,17.976,0.028,I
5635.85617,17.88,0.027,I
5637.81605,18.09,0.041,I
5638.7947,17.841,0.026,I
5639.79386,18.042,0.024,I
5639.86943,18.114,0.023,I
5640.75869,18.012,0.036,I
5640.80157,18.012,0.028,I
5640.83998,18.028,0.029,I
5640.88854,18.118,0.025,I
5641.75489,17.764,0.022,I
5641.79545,17.875,0.021,I
5641.87501,17.924,0.021,I
5642.76123,18.151,0.033,I
5642.79676,18.062,0.023,I
5642.85576,18.132,0.025,I
5642.87705,18.069,0.027,I
5643.77955,17.989,0.023,I
5643.81756,17.962,0.024,I
5643.87784,18.074,0.021,I
5644.74972,17.785,0.03,I
5644.78704,17.809,0.019,I
5644.85423,17.948,0.023,I
5644.90285,17.975,0.026,I
5647.85561,17.958,0.027,I
5647.87583,17.955,0.03,I
5647.89178,18.08,0.037,I
5648.74051,18.073,0.034,I
5648.77001,18.044,0.023,I
5648.83531,18.064,0.02,I
5648.87791,17.895,0.019,I
5649.74179,18.027,0.037,I
5649.77537,18.049,0.023,I
5649.84121,18.05,0.021,I
5649.88181,18.086,0.02,I
5650.73421,17.888,0.024,I
5650.76745,17.915,0.018,I
5650.82979,17.923,0.018,I
5650.87414,17.971,0.02,I
5651.7494,18.035,0.025,I
5651.7897,18.12,0.024,I
5651.86169,17.887,0.02,I
5651.90826,17.818,0.018,I
5652.78996,18.082,0.022,I
5652.83229,18.031,0.017,I
5652.8758,18.115,0.021,I
5653.78839,17.903,0.019,I
5653.9188,18.03,0.02,I
5654.79375,18.061,0.027,I
5654.83983,17.849,0.02,I
5654.88397,17.802,0.018,I
5655.75086,17.98,0.022,I
5655.78917,18.191,0.031,I
5655.8272,18.101,0.026,I
5655.87368,18.021,0.017,I
5656.76486,17.919,0.02,I
5656.81062,17.981,0.02,I
5656.85059,17.911,0.015,I
5657.76034,18.127,0.02,I
5657.79928,17.923,0.017,I
5657.84001,17.803,0.015,I
5657.88618,17.805,0.016,I
5658.74979,18.076,0.044,I
5658.79538,18.089,0.03,I
5658.85214,18.052,0.021,I
5658.89265,18.067,0.026,I
5659.70882,17.892,0.026,I
5659.74684,17.998,0.021,I
5659.78502,18.024,0.023,I
5659.82503,17.953,0.022,I
5659.86937,17.991,0.02,I
5659.91538,18.022,0.022,I
5660.74275,18.151,0.031,I
5660.78728,17.958,0.023,I
5660.82898,17.807,0.018,I
5660.90061,17.94,0.024,I
5662.73785,17.909,0.026,I
5662.77826,17.918,0.027,I
5662.83934,18.019,0.024,I
5662.87803,17.941,0.019,I
5662.9194,18.005,0.022,I
5664.73948,17.987,0.036,I
5664.78462,18.013,0.032,I
5664.8448,18.028,0.028,I
5664.88527,18.097,0.029,I
5664.92767,18.063,0.033,I
5665.7517,17.877,0.023,I
5665.79741,17.931,0.02,I
5665.86161,17.961,0.02,I
5665.9093,17.972,0.02,I
5667.75851,18.064,0.022,I
5667.81044,18.074,0.021,I
5667.85265,18.118,0.02,I
5667.90612,18.188,0.023,I
5668.73548,18.057,0.029,I
5668.81251,17.977,0.021,I
5668.87097,18.141,0.033,I
5668.91177,18.028,0.028,I
5669.75284,17.883,0.02,I
5669.79987,17.848,0.018,I
5669.85016,17.885,0.018,I
5669.90158,17.924,0.023,I
5670.73553,18.053,0.028,I
5670.7745,18.081,0.025,I
5670.83824,18.141,0.035,I
5670.88067,18.114,0.027,I
5670.92065,17.89,0.022,I
5671.75761,17.917,0.02,I
5675.71981,17.861,0.02,I
5675.75824,17.865,0.022,I
5675.79673,17.891,0.021,I
5675.85446,17.891,0.02,I
5675.90987,17.972,0.027,I
5676.68452,18.127,0.018,I
5676.72351,18.063,0.018,I
5676.76293,18.001,0.017,I
5676.80232,18.078,0.019,I
5676.86251,18.081,0.019,I
5676.91259,17.847,0.018,I
5677.71742,17.95,0.02,I
5677.75952,17.984,0.02,I
5677.80183,18.044,0.025,I
5677.86267,18.108,0.022,I
5677.90466,18.111,0.02,I
5679.68205,18.098,0.029,I
5679.72364,18.084,0.021,I
5679.77423,18.133,0.024,I
5679.81676,18.176,0.027,I
5679.86859,17.957,0.02,I
5679.90706,17.798,0.018,I
5680.66965,17.995,0.03,I
5680.70821,18.004,0.031,I
5680.74752,18.03,0.022,I
5680.79739,18.053,0.023,I
5680.85178,18.064,0.024,I
5680.89384,18.013,0.02,I
5681.66053,18.026,0.041,I
5681.69881,17.815,0.02,I
5681.73761,17.811,0.017,I
5681.78888,17.943,0.023,I
5681.84193,17.924,0.02,I
5681.88465,17.945,0.02,I
5681.92453,17.988,0.021,I
5682.68734,17.995,0.025,I
5682.72872,18.079,0.024,I
5682.77734,18.118,0.021,I
5682.82943,18.016,0.02,I
5682.85572,17.889,0.018,I
5682.86593,17.874,0.02,I
5682.90831,17.883,0.028,I
5683.65825,17.893,0.021,I
5683.70972,17.937,0.02,I
5683.78899,17.954,0.02,I
5683.82906,18.066,0.018,I
5683.88951,18.037,0.02,I
5683.93094,17.974,0.023,I
5684.69201,17.829,0.019,I
5684.74227,17.86,0.016,I
5684.79229,17.849,0.019,I
5684.86284,17.932,0.02,I
5684.90337,17.947,0.021,I
5685.65488,17.987,0.027,I
5685.77866,18.085,0.018,I
5685.81789,17.938,0.016,I
5685.8727,17.813,0.016,I
5685.9149,17.832,0.018,I
5686.66825,17.959,0.023,I
5686.72824,18.006,0.02,I
5686.78439,17.996,0.018,I
5686.83282,18.117,0.026,I
5686.87448,18.085,0.024,I
5686.91389,18.095,0.03,I
5687.66868,17.898,0.028,I
5687.71349,17.874,0.021,I
5687.76401,17.934,0.019,I
5687.8159,17.918,0.017,I
5688.81578,17.923,0.02,I
5688.88148,17.89,0.022,I
5688.93831,17.798,0.031,I
5689.70065,18.043,0.018,I
5689.77546,18.016,0.02,I
5689.81543,18.043,0.019,I
5690.65294,17.818,0.023,I
5690.70309,17.851,0.022,I
5690.76454,17.953,0.024,I
5690.80488,17.9,0.021,I
5690.86352,17.94,0.031,I
5691.66192,18.099,0.029,I
5691.73286,18.092,0.022,I
5691.7759,17.98,0.023,I
5691.82539,17.794,0.018,I
5691.86539,17.803,0.019,I
5691.93344,18.047,0.04,I
5692.66481,17.955,0.024,I
5692.72027,18.001,0.02,I
5692.76749,18.001,0.02,I
5692.80728,18.078,0.022,I
5692.84618,18.046,0.02,I
5692.88462,18.131,0.025,I
5692.92222,18.099,0.028,I
5693.63525,17.809,0.021,I
5693.68382,17.829,0.018,I
5693.75326,17.832,0.017,I
5693.79104,17.865,0.015,I
5693.8303,17.918,0.018,I
5693.86788,17.981,0.02,I
5693.90581,17.997,0.025,I
5694.61375,17.998,0.025,I
5694.64733,18.008,0.024,I
5694.68524,18.031,0.023,I
5694.7515,18.098,0.025,I
