HJD,Mag,Err,band
5741.8245,16.085,0.007,I
5742.58042,15.972,0.006,I
5742.75759,15.764,0.005,I
5743.63,15.918,0.007,I
5743.80701,15.807,0.006,I
5744.56503,16.061,0.007,I
5744.78156,16.095,0.007,I
5745.56158,16.011,0.007,I
5745.74007,15.796,0.006,I
5746.58622,15.854,0.006,I
5746.76813,15.796,0.006,I
5747.66206,15.85,0.007,I
5748.63335,15.949,0.006,I
5749.60591,15.978,0.006,I
5749.77151,15.76,0.006,I
5752.67316,16.004,0.007,I
5759.81033,15.849,0.007,I
5760.56261,15.771,0.006,I
5760.75177,16.067,0.007,I
5762.60757,16.066,0.007,I
5763.47787,15.989,0.007,I
5763.6644,16.048,0.006,I
5764.48232,16.066,0.007,I
5764.65644,15.828,0.005,I
5765.52777,15.986,0.007,I
5765.7238,15.818,0.006,I
5767.47449,16.076,0.007,I
5767.67337,15.932,0.006,I
5768.51557,16.022,0.006,I
5769.54187,15.884,0.006,I
5769.75617,15.791,0.006,I
5775.62272,15.986,0.007,I
5776.70551,15.982,0.007,I
5777.63589,15.861,0.006,I
5778.54549,16.076,0.007,I
5779.6856,15.879,0.006,I
5785.49108,15.941,0.007,I
5785.69992,15.811,0.007,I
5786.64455,16.076,0.007,I
5787.47963,16.053,0.007,I
5787.67725,16.037,0.007,I
5788.59801,15.853,0.006,I
5790.47639,15.952,0.007,I
5790.6583,16.056,0.007,I
5793.47779,15.814,0.007,I
5793.66464,16.083,0.007,I
5794.57681,15.778,0.006,I
5795.57009,16.049,0.007,I
5796.531,15.877,0.006,I
5798.67709,15.849,0.007,I
5801.63759,15.84,0.007,I
5803.52601,15.809,0.006,I
5804.62304,15.878,0.006,I
5805.58497,16.019,0.006,I
5806.62724,16.099,0.007,I
5812.52607,16.053,0.008,I
5813.50639,15.81,0.006,I
5813.66387,16.082,0.006,I
5815.64403,15.774,0.006,I
5816.61571,16.072,0.007,I
5817.61745,15.956,0.007,I
5818.59837,15.794,0.007,I
5819.60605,16.063,0.006,I
5820.58399,15.944,0.006,I
5822.54283,16.098,0.007,I
5822.63149,15.8,0.006,I
5823.56291,15.978,0.007,I
5824.48703,15.982,0.007,I
5824.58403,15.85,0.006,I
5825.50351,16.092,0.007,I
5825.59999,15.797,0.006,I
5826.52425,15.947,0.007,I
5826.61086,16.079,0.007,I
5827.5487,15.831,0.007,I
5827.62875,16.026,0.007,I
5828.56193,15.811,0.006,I
5829.48591,15.922,0.007,I
5829.5726,16.083,0.006,I
5830.50983,15.801,0.005,I
5830.58566,15.978,0.006,I
5831.55766,15.768,0.005,I
5832.49034,16.016,0.006,I
5832.58233,15.988,0.007,I
5833.53898,15.944,0.006,I
5834.48784,15.877,0.006,I
5834.57605,15.843,0.006,I
5835.56914,15.869,0.007,I
5836.55372,16.058,0.007,I
5839.50502,16.028,0.007,I
5839.58049,16.077,0.008,I
5840.53601,15.882,0.007,I
5840.62136,16.103,0.007,I
5841.55467,15.767,0.006,I
5842.60158,15.805,0.007,I
5842.61266,15.814,0.007,I
5843.55946,16.019,0.007,I
5844.50293,15.787,0.006,I
5844.58326,15.805,0.007,I
5845.54312,15.989,0.007,I
5846.50714,15.975,0.007,I
5846.58404,16.107,0.01,I
5847.55987,15.889,0.008,I
5850.53076,15.882,0.006,I
5851.49239,15.888,0.006,I
5851.57031,15.812,0.006,I
5852.52195,16.058,0.007,I
5854.51223,15.767,0.006,I
5856.4993,15.968,0.007,I
5859.52198,16.102,0.007,I
5860.53508,15.932,0.007,I
5862.50001,16.089,0.007,I
5866.51536,16.073,0.01,I
5867.51886,15.844,0.006,I
5868.51985,15.794,0.008,I
5869.51078,16.096,0.007,I
5870.51644,15.92,0.006,I
5971.86297,16.071,0.006,I
5976.86995,15.893,0.006,I
5977.86887,15.789,0.006,I
5978.87936,16.047,0.006,I
5979.88385,16.014,0.007,I
5982.82647,15.93,0.006,I
5983.83457,15.773,0.006,I
5984.83115,16.017,0.006,I
5985.81667,16.007,0.007,I
5985.8938,16.053,0.007,I
5986.86978,15.925,0.006,I
5987.8462,15.812,0.005,I
5988.83629,16.091,0.007,I
5989.81713,15.862,0.006,I
5989.89688,16.062,0.007,I
5990.86458,15.806,0.005,I
5991.83908,16.067,0.006,I
5992.81021,15.93,0.006,I
5993.7986,15.786,0.007,I
5993.87628,15.889,0.006,I
5994.84466,15.849,0.006,I
5995.79724,15.991,0.006,I
5995.8699,16.086,0.006,I
5996.81256,15.824,0.005,I
5996.89688,16.039,0.006,I
5997.84464,15.792,0.006,I
5998.79468,16.057,0.007,I
5998.88515,15.905,0.005,I
5999.81743,15.893,0.006,I
5999.90419,16.082,0.006,I
6003.90086,15.993,0.006,I
6004.83559,15.828,0.005,I
6005.76259,15.934,0.006,I
6005.85217,16.081,0.006,I
6006.77588,15.784,0.005,I
6006.87967,16.014,0.006,I
6007.78322,15.997,0.006,I
6007.87836,15.822,0.005,I
6008.77651,16.04,0.006,I
6008.87317,15.919,0.006,I
6009.77819,15.839,0.005,I
6009.87353,16.069,0.006,I
6010.7691,15.865,0.006,I
6010.86812,15.874,0.005,I
6011.74954,16.049,0.007,I
6011.87366,15.797,0.006,I
6012.77253,15.897,0.006,I
6012.87148,16.101,0.006,I
6013.76825,15.782,0.005,I
6013.86857,15.936,0.005,I
6014.74455,16.1,0.007,I
6014.84276,15.803,0.005,I
6015.80024,16.057,0.005,I
6015.88974,15.942,0.005,I
6016.78126,15.8,0.005,I
6016.88428,16.058,0.006,I
6017.76931,16.02,0.005,I
6017.84691,15.785,0.005,I
6018.83608,16.068,0.006,I
6019.73592,15.772,0.006,I
6019.83307,16.024,0.006,I
6019.90977,16.059,0.006,I
6020.76797,15.794,0.005,I
6020.86293,15.876,0.005,I
6021.7238,16.034,0.007,I
6021.80081,16.058,0.006,I
6021.89775,15.77,0.005,I
6022.7494,15.851,0.006,I
6022.82664,16.071,0.007,I
6022.92573,15.807,0.006,I
6023.78354,15.793,0.005,I
6023.86555,15.958,0.005,I
6024.74083,16.073,0.007,I
6024.84151,15.776,0.005,I
6025.7155,15.871,0.007,I
6025.79581,16.064,0.007,I
6025.90208,15.822,0.006,I
6031.79591,16.035,0.006,I
6032.72551,15.845,0.005,I
6032.90573,15.837,0.005,I
6033.85678,15.979,0.005,I
6034.78566,15.947,0.005,I
6036.70116,15.803,0.005,I
6036.92034,16.056,0.006,I
6039.8304,16.068,0.007,I
6040.80589,15.811,0.005,I
6041.75668,16.079,0.007,I
6045.89749,15.806,0.005,I
6047.72088,16.072,0.006,I
6047.91442,16.029,0.006,I
6049.7621,15.907,0.005,I
6050.65901,16.077,0.007,I
6052.65668,15.78,0.006,I
6052.83184,16.07,0.006,I
6053.68839,15.876,0.007,I
6053.87879,16.075,0.007,I
6058.71884,16.033,0.007,I
6058.89053,15.789,0.005,I
6059.77504,15.975,0.006,I
6060.78111,15.801,0.005,I
6061.67445,16.005,0.007,I
6061.85294,15.793,0.005,I
6062.72329,15.915,0.006,I
6062.9011,15.784,0.005,I
6063.88067,16.104,0.007,I
6064.81915,15.772,0.005,I
6065.64945,15.815,0.006,I
6065.82842,15.949,0.006,I
6066.75257,15.885,0.005,I
6066.92606,15.821,0.005,I
6067.72789,15.876,0.005,I
6067.90545,16.065,0.006,I
6068.74423,16.085,0.006,I
6069.70637,15.845,0.005,I
6069.89528,15.825,0.005,I
6070.69353,15.913,0.006,I
6070.8705,16.043,0.006,I
6071.66936,16.005,0.006,I
6071.84901,15.795,0.005,I
6075.64932,15.83,0.005,I
6075.83273,15.818,0.005,I
6076.69075,15.79,0.005,I
6076.87504,16.051,0.006,I
6077.82097,15.867,0.005,I
6078.62385,15.854,0.006,I
6078.80445,15.82,0.005,I
6079.60167,15.905,0.006,I
6079.79164,16.067,0.006,I
6080.57189,16.011,0.007,I
6080.73655,15.77,0.005,I
6080.91798,16.066,0.006,I
6081.68431,16.068,0.006,I
6081.86742,15.86,0.006,I
6082.67591,15.855,0.007,I
6082.87845,15.79,0.007,I
6085.68544,15.954,0.007,I
6085.85163,15.788,0.007,I
6086.62462,15.855,0.006,I
6086.80992,16.077,0.006,I
6088.57581,15.775,0.005,I
6089.65629,15.787,0.005,I
6089.87255,15.821,0.005,I
6092.76984,16.072,0.006,I
6093.60644,16.084,0.006,I
6093.80489,16.026,0.007,I
6094.6557,16.094,0.006,I
6094.83029,15.891,0.006,I
6096.64997,15.78,0.005,I
6096.84416,16.058,0.007,I
6097.77839,15.834,0.006,I
6098.56782,15.811,0.007,I
6098.75075,16.014,0.006,I
6099.62971,15.786,0.006,I
6100.60052,16.081,0.007,I
6100.77491,15.896,0.007,I
6101.55207,15.826,0.006,I
6101.7297,15.965,0.006,I
6102.51498,16.08,0.007,I
6102.69024,15.966,0.006,I
6102.84795,15.808,0.006,I
6103.59894,16.073,0.006,I
6103.80367,16.061,0.006,I
6104.59533,16.006,0.006,I
6104.76166,15.783,0.005,I
6105.51904,15.903,0.007,I
6105.70909,16.066,0.006,I
6108.51901,15.813,0.006,I
6108.70409,16.084,0.006,I
6108.86338,15.867,0.005,I
6109.69436,15.934,0.007,I
6109.8517,15.835,0.006,I
6113.65805,15.776,0.006,I
6113.81336,16.082,0.007,I
6114.67298,16.051,0.007,I
6114.83954,15.963,0.007,I
6115.6115,15.856,0.005,I
6116.48291,16.035,0.006,I
6116.66131,15.8,0.005,I
6116.82733,16.078,0.006,I
6117.63154,16.075,0.006,I
6117.79781,15.934,0.006,I
6118.5734,15.843,0.005,I
6118.76011,15.807,0.005,I
6119.5371,16.041,0.007,I
6119.71325,16.009,0.006,I
6120.55075,16.06,0.007,I
6120.74742,15.892,0.005,I
6121.54081,15.85,0.005,I
6121.7099,15.949,0.005,I
6123.57904,16.049,0.006,I
6123.75523,16.011,0.007,I
6124.56063,15.962,0.006,I
6124.76672,15.819,0.006,I
6125.57371,15.797,0.005,I
6125.77476,15.83,0.006,I
6126.60631,15.82,0.006,I
6127.50729,15.915,0.006,I
6128.5309,15.79,0.005,I
6128.7664,15.789,0.006,I
6131.58843,16.009,0.005,I
6133.56776,16.042,0.006,I
6133.77411,16.058,0.007,I
6134.69015,15.813,0.006,I
6135.67579,16.079,0.007,I
6136.47954,16.042,0.007,I
6136.4952,16.057,0.007,I
6136.56164,15.907,0.007,I
6136.59221,15.81,0.007,I
6136.60347,15.783,0.007,I
6136.61838,15.796,0.007,I
6136.6229,15.787,0.007,I
6136.63013,15.786,0.007,I
6136.65337,15.843,0.006,I
6136.66252,15.865,0.006,I
6136.67752,15.897,0.006,I
6136.69772,15.937,0.006,I
6136.71428,16.001,0.007,I
6136.72403,16.023,0.007,I
6136.75073,16.054,0.007,I
6136.76375,16.078,0.008,I
6136.76604,16.085,0.007,I
6136.76995,16.067,0.007,I
6136.78207,16.059,0.007,I
6140.49993,16.008,0.007,I
6140.64831,15.792,0.006,I
6140.69238,15.812,0.006,I
6141.49672,15.805,0.006,I
6141.66989,16.037,0.007,I
6142.53635,15.797,0.006,I
6147.54219,16.076,0.007,I
6148.48391,15.789,0.005,I
6148.66657,16.087,0.005,I
6150.52477,16.073,0.007,I
6151.5286,15.891,0.007,I
6151.69102,15.821,0.006,I
6152.56637,15.815,0.006,I
6154.51449,15.929,0.006,I
6157.66353,15.779,0.006,I
6158.6054,16.033,0.006,I
6159.50991,15.891,0.007,I
6160.4915,16.053,0.006,I
6160.68692,15.854,0.005,I
6160.69966,15.873,0.006,I
6161.59581,16.086,0.007,I
6164.58329,16.09,0.007,I
6166.64232,15.863,0.006,I
6167.57681,16.085,0.007,I
6168.57997,16.032,0.006,I
6169.58285,15.833,0.005,I
6171.53664,15.984,0.006,I
6172.4956,15.808,0.005,I
6172.67788,16.127,0.007,I
6174.63549,15.825,0.007,I
6175.62371,16.093,0.006,I
6179.61641,15.946,0.007,I
6180.60372,15.797,0.007,I
6181.5616,16.074,0.006,I
6182.56959,15.892,0.006,I
6183.62055,15.817,0.005,I
6185.56875,15.985,0.005,I
6186.57836,15.815,0.006,I
6190.61584,15.783,0.006,I
6195.48074,15.794,0.006,I
6195.57299,16.028,0.006,I
6196.48345,15.976,0.007,I
6196.57049,15.809,0.006,I
6197.48389,16.068,0.007,I
6197.57188,15.888,0.006,I
6198.59143,16.066,0.008,I
6200.61158,15.79,0.007,I
6202.55201,15.899,0.007,I
6203.54621,15.796,0.006,I
6204.49311,16.023,0.007,I
6204.57642,15.998,0.006,I
6205.51935,15.908,0.006,I
6205.59962,16.079,0.006,I
6208.54027,16.027,0.007,I
6210.49377,16.06,0.007,I
6210.5708,15.775,0.005,I
6211.52075,16.052,0.006,I
6212.52011,15.861,0.006,I
6212.58964,16.051,0.007,I
6213.54926,15.773,0.006,I
6214.52964,16.07,0.007,I
6216.52929,15.779,0.006,I
6217.56195,15.809,0.005,I
6218.53736,16.043,0.007,I
6223.51368,15.81,0.007,I
6224.5007,16.106,0.008,I
6226.53466,15.813,0.007,I
6231.53586,16.095,0.009,I
6234.50992,16.095,0.007,I
6238.53861,16.088,0.007,I
6334.8904,16.057,0.007,I
6335.86782,15.831,0.005,I
6337.88015,16.093,0.007,I
6338.85772,15.859,0.006,I
6339.86418,15.807,0.005,I
6345.83399,15.791,0.005,I
6347.84275,16.039,0.006,I
6348.83672,15.838,0.005,I
6349.84889,15.797,0.006,I
6350.84921,16.087,0.007,I
6351.85244,15.962,0.006,I
6352.85214,15.781,0.005,I
6353.82718,16.078,0.006,I
6354.84306,16.024,0.006,I
6358.84554,15.883,0.005,I
6360.8357,16.077,0.005,I
6361.82132,15.903,0.005,I
6362.84413,15.773,0.005,I
6363.81306,16.065,0.006,I
6367.82345,16.062,0.005,I
6369.80081,15.9,0.005,I
6370.84385,16.091,0.006,I
6371.76877,15.822,0.006,I
6371.85692,16.035,0.005,I
6372.76166,15.966,0.006,I
6372.85025,15.806,0.005,I
6373.77846,16.075,0.006,I
6374.78231,15.899,0.006,I
6375.78141,15.766,0.005,I
6376.79552,16.045,0.006,I
6376.88688,15.787,0.005,I
6377.89729,15.919,0.005,I
6378.89298,16.07,0.005,I
6379.78914,15.882,0.006,I
6379.88019,15.843,0.005,I
6380.78987,16.076,0.006,I
6381.82102,15.953,0.005,I
6382.80475,15.782,0.005,I
6382.88462,15.896,0.006,I
6386.79639,15.979,0.006,I
6386.80485,15.944,0.005,I
6386.81044,15.888,0.006,I
6386.81924,15.813,0.006,I
6386.82585,15.815,0.005,I
6386.84329,15.79,0.005,I
6386.85694,15.772,0.005,I
6386.86687,15.761,0.005,I
6386.87511,15.773,0.005,I
6386.88358,15.8,0.005,I
6386.89188,15.803,0.005,I
6386.90127,15.846,0.005,I
6386.90794,15.84,0.006,I
6386.91318,15.873,0.006,I
6386.92167,15.889,0.006,I
6386.92875,15.915,0.009,I
6387.70548,15.853,0.006,I
6387.70856,15.848,0.006,I
6387.72367,15.889,0.006,I
6387.74043,15.902,0.006,I
6387.78103,16.022,0.006,I
6387.80505,16.083,0.006,I
6387.88895,15.871,0.006,I
6387.92378,15.808,0.007,I
6388.71427,15.805,0.006,I
6388.77639,15.822,0.005,I
6388.80471,15.868,0.005,I
6388.86626,16.039,0.006,I
6388.91364,16.085,0.006,I
6389.72438,16.086,0.007,I
6389.78349,15.859,0.005,I
6389.88592,15.87,0.005,I
6390.74583,16.008,0.006,I
6390.77985,16.098,0.006,I
6390.87966,15.81,0.005,I
6391.70425,15.796,0.007,I
6391.77323,15.867,0.006,I
6393.74662,16.058,0.006,I
6394.7652,15.94,0.006,I
6394.84819,16.082,0.006,I
6395.89738,16.08,0.005,I
6396.75831,16.064,0.005,I
6396.79829,15.893,0.005,I
6397.69931,15.852,0.005,I
6397.74381,15.962,0.005,I
6398.77488,15.854,0.005,I
6398.80622,15.921,0.005,I
6399.71253,16.086,0.006,I
6400.68488,15.88,0.006,I
6400.73674,16.033,0.006,I
6400.76687,16.098,0.006,I
6400.88628,15.773,0.005,I
6401.82138,16.034,0.005,I
6402.73278,15.908,0.006,I
6404.75738,15.96,0.006,I
6405.82766,15.914,0.005,I
6407.71447,15.915,0.006,I
6407.88005,15.818,0.005,I
6408.82488,15.982,0.007,I
6415.71263,15.793,0.007,I
6415.90556,16.088,0.006,I
6420.65468,15.876,0.005,I
6420.82572,15.866,0.005,I
6421.83458,16.08,0.006,I
6422.77608,15.787,0.005,I
6423.75315,16.092,0.007,I
6423.9325,15.977,0.006,I
6424.80747,16.086,0.005,I
6426.65593,16.033,0.006,I
6426.89643,15.959,0.005,I
6427.90021,15.797,0.004,I
6428.69593,15.791,0.006,I
6428.88451,16.079,0.006,I
6431.68499,15.797,0.006,I
6431.86963,16.04,0.006,I
6432.89164,16.084,0.007,I
6432.93769,16.069,0.006,I
6433.69622,16.07,0.006,I
6434.617,15.8,0.006,I
6434.80065,16.082,0.006,I
6435.64766,16.05,0.006,I
6435.83326,16.048,0.006,I
6436.63366,16.003,0.006,I
6436.82287,15.813,0.005,I
6437.76669,16.115,0.007,I
6437.92076,15.832,0.007,I
6441.70392,15.847,0.006,I
6441.86087,16.005,0.006,I
6442.63923,16.099,0.006,I
6442.82366,15.932,0.005,I
6443.63469,15.942,0.005,I
6444.84325,15.932,0.005,I
6445.6453,15.994,0.006,I
6445.85167,16.055,0.006,I
6446.6334,16.046,0.005,I
6446.82397,15.837,0.005,I
6447.60992,15.801,0.005,I
6447.79388,16.043,0.005,I
6448.56095,16.098,0.007,I
6448.73975,15.902,0.005,I
6448.90547,15.83,0.006,I
6449.68171,16.048,0.006,I
6449.86547,16.025,0.006,I
6450.81617,15.812,0.005,I
6451.58161,16.01,0.007,I
6451.76848,16.043,0.006,I
6452.5465,15.939,0.005,I
6452.76013,15.82,0.005,I
6454.55438,15.986,0.007,I
6454.74026,16.039,0.005,I
6454.9043,15.81,0.005,I
6455.80612,16.018,0.005,I
6456.69683,16.058,0.005,I
6456.90685,16.068,0.006,I
6457.84621,15.779,0.005,I
6458.62988,15.81,0.005,I
6458.81424,16.085,0.005,I
6459.58315,16.015,0.006,I
6459.77326,15.81,0.005,I
6460.59423,15.838,0.005,I
6460.89131,15.897,0.005,I
6461.70248,15.9,0.006,I
6462.59025,16.094,0.007,I
6462.86033,16.106,0.007,I
6463.63428,16.018,0.006,I
6463.8259,15.84,0.005,I
6464.64257,15.827,0.006,I
6464.8347,15.827,0.006,I
6468.62932,15.786,0.006,I
6469.53016,15.894,0.006,I
6469.71753,15.799,0.005,I
6471.63707,15.799,0.005,I
6472.69811,15.782,0.005,I
6473.64858,16.066,0.005,I
6473.833,15.861,0.005,I
6474.6003,15.777,0.006,I
6474.78598,16.047,0.006,I
6475.56028,16.082,0.007,I
6475.76195,15.964,0.006,I
6476.5288,15.847,0.006,I
6476.71749,15.807,0.005,I
6477.52221,15.835,0.005,I
6477.71057,16.077,0.006,I
6478.56011,16.07,0.007,I
6479.62228,16.091,0.007,I
6480.53359,15.764,0.006,I
6480.72028,16.066,0.006,I
6481.52852,16.067,0.006,I
6481.77273,16.1,0.006,I
6485.50028,16.006,0.006,I
6485.73217,15.918,0.005,I
6486.47389,15.766,0.005,I
6486.67385,16.021,0.006,I
6487.47209,16.055,0.006,I
6487.67631,16.07,0.005,I
6490.53825,15.796,0.005,I
6490.7252,16.0,0.005,I
6491.59005,15.803,0.006,I
6491.78942,16.066,0.006,I
6492.61393,15.99,0.006,I
6492.79471,16.059,0.007,I
6496.78105,15.873,0.007,I
6497.72971,16.054,0.007,I
6498.56015,15.964,0.005,I
6498.73771,16.047,0.006,I
6499.57216,16.071,0.006,I
6500.73421,15.84,0.006,I
6501.70984,16.055,0.006,I
6504.72565,16.082,0.006,I
6505.65288,15.8,0.005,I
6506.48872,15.862,0.007,I
6506.76733,15.858,0.007,I
6508.54278,16.011,0.006,I
6508.73605,16.062,0.006,I
6509.64138,15.85,0.005,I
6510.51692,15.813,0.005,I
6510.72757,15.827,0.005,I
6511.67246,15.992,0.006,I
6514.54145,15.764,0.005,I
6515.49462,16.081,0.005,I
6516.48219,15.871,0.006,I
6518.5175,16.052,0.006,I
6518.72599,16.077,0.006,I
6519.68585,15.801,0.005,I
6523.59366,16.075,0.006,I
6524.52255,15.789,0.005,I
6525.52532,16.064,0.007,I
6526.66702,15.815,0.006,I
6529.5989,16.003,0.006,I
6531.58439,15.825,0.005,I
6533.59604,16.091,0.006,I
6534.64026,16.039,0.006,I
6536.53382,16.045,0.006,I
6536.62169,15.976,0.006,I
