HJD,Mag,Err,band
5342.67445,15.315,0.006,I
5342.87059,15.477,0.006,I
5343.70419,15.269,0.005,I
5343.91061,15.455,0.006,I
5348.84499,15.388,0.005,I
5350.73412,15.371,0.006,I
5352.88913,15.37,0.005,I
5354.83308,15.11,0.005,I
5355.77697,15.562,0.006,I
5357.77819,15.442,0.005,I
5359.74029,15.265,0.005,I
5361.68488,15.267,0.004,I
5364.52756,15.232,0.005,I
5365.58985,15.221,0.005,I
5368.63185,15.324,0.006,I
5376.64797,15.399,0.006,I
5376.84234,15.256,0.005,I
5377.53703,15.423,0.006,I
5377.77983,15.014,0.004,I
5378.70016,15.492,0.005,I
5379.50663,15.241,0.005,I
5380.51804,15.158,0.005,I
5380.7025,15.382,0.005,I
5381.55437,15.109,0.005,I
5381.76814,15.385,0.006,I
5382.64278,15.117,0.005,I
5383.74221,15.184,0.005,I
5383.75477,15.215,0.006,I
5386.54744,15.349,0.005,I
5386.62897,15.415,0.005,I
5387.50864,15.204,0.005,I
5388.47245,15.032,0.005,I
5390.68812,15.165,0.005,I
5391.54783,15.528,0.006,I
5392.48506,15.416,0.006,I
5392.815,15.149,0.005,I
5393.79169,15.051,0.005,I
5396.77434,15.408,0.005,I
5403.52317,15.172,0.005,I
5403.71898,15.409,0.005,I
5404.58701,15.159,0.005,I
5404.79182,15.418,0.006,I
5405.79936,15.359,0.005,I
5407.65618,15.432,0.006,I
5408.5839,15.449,0.006,I
5408.77624,15.002,0.005,I
5409.77838,15.571,0.006,I
5410.78274,15.508,0.006,I
5412.51639,14.993,0.004,I
5412.73858,15.366,0.006,I
5414.47792,15.461,0.005,I
5416.63546,15.458,0.006,I
5418.70231,15.404,0.005,I
5421.71847,15.197,0.005,I
5423.5313,15.433,0.005,I
5426.59733,15.295,0.005,I
5430.62759,15.581,0.006,I
5431.62501,15.486,0.006,I
5432.64208,15.445,0.006,I
5434.59309,15.268,0.005,I
5435.58639,15.15,0.005,I
5436.66385,15.158,0.005,I
5438.65481,15.553,0.006,I
5439.65884,15.519,0.006,I
5443.6787,15.25,0.005,I
5445.50126,15.458,0.005,I
5446.59086,15.47,0.005,I
5447.62525,15.454,0.005,I
5449.53358,15.221,0.005,I
5450.62138,15.248,0.005,I
5453.58538,15.568,0.006,I
5458.4814,15.069,0.005,I
5459.52744,15.255,0.005,I
5463.49251,15.295,0.005,I
5464.4848,15.185,0.005,I
5466.54263,15.072,0.006,I
5469.61072,15.551,0.005,I
5471.60234,15.398,0.005,I
5473.53352,15.138,0.005,I
5478.53331,15.376,0.005,I
5480.57377,15.257,0.006,I
5485.56471,15.446,0.006,I
5487.55638,15.302,0.005,I
5490.49497,15.595,0.007,I
5494.53044,15.343,0.006,I
5499.50303,15.478,0.007,I
5620.88064,15.461,0.005,I
5621.90294,15.446,0.006,I
5624.89408,15.201,0.004,I
5626.86532,15.454,0.005,I
5628.82475,15.423,0.005,I
5629.85143,15.396,0.005,I
5631.88075,15.251,0.004,I
5633.83467,15.215,0.004,I
5635.86756,15.487,0.006,I
5637.91032,15.413,0.005,I
5638.86838,15.307,0.005,I
5639.82344,15.129,0.005,I
5640.82862,15.015,0.004,I
5640.9172,15.173,0.006,I
5641.82699,15.542,0.005,I
5641.86516,15.112,0.004,I
5642.78692,15.451,0.005,I
5642.90898,15.381,0.006,I
5643.81093,15.438,0.005,I
5643.91192,15.547,0.005,I
5644.82109,15.385,0.005,I
5647.75163,15.067,0.004,I
5647.79592,15.046,0.004,I
5647.83251,15.118,0.005,I
5647.86435,15.158,0.004,I
5647.91575,15.247,0.006,I
5648.82769,15.015,0.004,I
5648.91522,15.134,0.005,I
5649.81067,15.59,0.005,I
5649.9134,14.997,0.004,I
5650.82303,15.464,0.005,I
5650.91595,15.548,0.005,I
5651.82412,15.435,0.005,I
5652.76117,15.3,0.005,I
5652.86635,15.403,0.005,I
5653.92168,15.394,0.005,I
5654.84273,15.209,0.005,I
5655.75682,15.213,0.005,I
5655.83312,15.089,0.004,I
5656.78774,15.584,0.005,I
5656.87571,15.018,0.004,I
5657.83266,15.589,0.005,I
5657.92256,15.003,0.004,I
5658.84559,15.468,0.005,I
5658.92512,15.581,0.008,I
5659.77787,15.381,0.005,I
5659.86086,15.43,0.005,I
5660.74722,15.26,0.005,I
5660.83598,15.363,0.005,I
5660.83746,15.364,0.005,I
5662.7423,14.991,0.005,I
5662.84377,15.18,0.004,I
5662.92386,15.3,0.005,I
5664.78907,15.599,0.006,I
5664.89197,15.006,0.004,I
5665.7689,15.45,0.006,I
5665.8866,15.544,0.005,I
5667.81344,15.393,0.005,I
5668.81555,15.306,0.005,I
5669.8029,15.188,0.004,I
5670.77807,15.033,0.004,I
5671.76069,15.59,0.006,I
5675.85862,15.403,0.006,I
5676.76597,15.223,0.004,I
5677.72089,15.009,0.004,I
5677.90771,15.32,0.004,I
5679.8198,15.183,0.005,I
5680.71123,15.453,0.006,I
5680.89692,15.102,0.004,I
5681.79197,15.457,0.005,I
5682.6904,15.287,0.005,I
5682.91136,15.483,0.005,I
5683.86354,15.394,0.005,I
5684.76753,15.195,0.005,I
5685.74605,15.028,0.004,I
5685.94073,15.33,0.007,I
5686.84873,15.099,0.005,I
5687.73043,15.499,0.005,I
5688.91535,15.123,0.005,I
5690.64349,15.19,0.004,I
5690.84117,15.436,0.006,I
5691.77734,15.274,0.005,I
5692.66623,15.031,0.004,I
5692.8476,15.278,0.004,I
5693.68525,15.571,0.005,I
5693.8693,15.202,0.004,I
5694.68666,15.503,0.005,I
5694.87726,15.113,0.004,I
5695.7414,15.473,0.005,I
5695.91692,15.05,0.004,I
5696.74402,15.434,0.005,I
5696.92741,15.201,0.005,I
5697.75051,15.392,0.005,I
5697.91407,15.549,0.005,I
5698.75009,15.309,0.006,I
5698.91071,15.454,0.006,I
5705.71277,15.329,0.006,I
5705.90354,15.474,0.006,I
5706.85932,15.402,0.006,I
5707.72445,15.134,0.005,I
5707.88323,15.371,0.005,I
5708.71709,14.99,0.004,I
5708.90162,15.309,0.006,I
5712.57685,15.215,0.006,I
5712.79285,15.44,0.005,I
5713.79584,15.397,0.004,I
5713.80829,15.409,0.004,I
5714.87461,15.399,0.005,I
5715.74681,15.134,0.004,I
5716.58192,15.466,0.006,I
5716.81534,15.148,0.004,I
5721.67423,15.211,0.004,I
5721.68681,15.236,0.005,I
5721.69998,15.269,0.004,I
5721.89773,15.45,0.006,I
5722.73003,15.189,0.004,I
5722.74351,15.218,0.004,I
5723.62259,15.57,0.005,I
5723.79066,15.183,0.004,I
5724.65063,15.557,0.006,I
5725.54372,15.384,0.006,I
5725.76627,15.554,0.005,I
5726.67465,15.428,0.005,I
5734.61459,15.355,0.005,I
5734.83297,15.595,0.006,I
5735.7758,15.443,0.005,I
5736.52398,15.001,0.004,I
5736.69142,15.278,0.004,I
5737.52488,15.597,0.006,I
5737.71296,15.207,0.004,I
5737.8809,15.407,0.005,I
5738.73998,15.156,0.004,I
5739.61,15.541,0.005,I
5739.79375,15.13,0.004,I
5740.59015,15.451,0.006,I
5740.798,15.006,0.004,I
5741.56316,15.366,0.005,I
5741.74533,15.511,0.005,I
5742.49544,15.181,0.005,I
5742.68022,15.401,0.005,I
5742.83387,15.559,0.005,I
5743.73082,15.391,0.005,I
5743.88259,15.541,0.006,I
5744.66228,15.208,0.005,I
5744.86695,15.443,0.006,I
5745.64148,15.056,0.004,I
5745.81618,15.335,0.005,I
5746.67957,14.991,0.004,I
5746.85892,15.305,0.006,I
5747.75109,15.012,0.005,I
5749.52857,15.285,0.006,I
5749.6949,15.448,0.005,I
5752.57298,15.002,0.005,I
5760.46841,15.532,0.007,I
5760.66167,15.137,0.005,I
5760.82745,15.376,0.005,I
5762.52766,15.459,0.005,I
5763.56381,15.422,0.005,I
5763.74984,15.241,0.005,I
5764.5662,15.377,0.005,I
5764.75076,15.558,0.005,I
5765.63549,15.372,0.005,I
5766.49746,15.064,0.004,I
5766.68153,15.339,0.005,I
5767.56155,15.051,0.004,I
5767.76935,15.353,0.005,I
5768.61876,15.016,0.004,I
5768.79458,15.318,0.005,I
5769.66439,15.0,0.004,I
5770.74151,15.002,0.004,I
5776.59085,15.201,0.005,I
5777.50985,15.445,0.005,I
5777.76094,15.123,0.004,I
5779.5859,15.414,0.005,I
5785.61331,15.578,0.006,I
5786.55722,15.414,0.006,I
5786.74556,15.227,0.006,I
5787.59297,15.403,0.005,I
5788.49488,15.192,0.005,I
5788.67966,15.423,0.006,I
5790.57604,15.102,0.005,I
5790.7368,15.341,0.005,I
5793.58523,15.479,0.005,I
5793.74228,15.03,0.005,I
5794.65994,15.484,0.005,I
5795.71334,15.468,0.005,I
5796.46994,15.128,0.005,I
5796.57652,15.278,0.005,I
5796.63872,15.361,0.005,I
5796.68554,15.408,0.005,I
5801.5607,15.447,0.005,I
5802.5497,15.382,0.005,I
5804.54489,15.205,0.005,I
5805.49383,14.996,0.004,I
5805.6842,15.329,0.005,I
5807.62484,15.018,0.005,I
5812.60705,15.284,0.006,I
5813.59096,15.145,0.004,I
5815.55913,15.587,0.005,I
5816.53932,15.447,0.005,I
5817.54056,15.402,0.005,I
5818.52201,15.316,0.005,I
5819.5216,15.222,0.004,I
5820.49934,15.08,0.005,I
5820.65828,15.312,0.006,I
5822.58793,15.038,0.004,I
5823.51966,15.47,0.006,I
5823.60658,15.566,0.006,I
5824.54354,15.434,0.005,I
5824.62405,15.53,0.006,I
5825.56156,15.416,0.005,I
5826.48447,15.245,0.005,I
5826.57182,15.349,0.005,I
5827.5108,15.18,0.006,I
5827.59129,15.296,0.005,I
5828.52404,15.077,0.004,I
5828.59957,15.203,0.005,I
5829.53497,15.085,0.004,I
5829.61095,15.109,0.004,I
5830.54808,15.6,0.005,I
5831.52012,15.455,0.005,I
5831.59506,15.591,0.005,I
5832.54118,15.434,0.005,I
5833.48757,15.313,0.005,I
5833.57881,15.41,0.005,I
5834.5383,15.289,0.004,I
5835.51929,15.178,0.005,I
5836.52186,15.027,0.004,I
5836.58542,15.142,0.005,I
5839.54277,15.46,0.007,I
5840.50281,15.382,0.006,I
5840.58862,15.462,0.005,I
5841.51517,15.329,0.005,I
5841.59779,15.415,0.006,I
5842.56132,15.292,0.006,I
5843.51873,15.126,0.005,I
5843.60004,15.245,0.005,I
5844.54251,15.023,0.005,I
5845.50339,15.599,0.006,I
5845.58358,15.016,0.005,I
5846.54529,15.541,0.007,I
5850.56928,15.267,0.005,I
5851.53243,15.123,0.005,I
5851.57921,15.19,0.005,I
5852.56215,15.05,0.005,I
5854.55326,15.512,0.006,I
5856.54849,15.385,0.006,I
5858.51455,15.183,0.006,I
5860.49746,15.579,0.007,I
5862.53095,15.453,0.005,I
5969.87566,15.369,0.005,I
5972.88004,15.072,0.004,I
5977.85686,15.326,0.005,I
5978.85556,15.229,0.004,I
5979.84526,15.109,0.005,I
5980.86548,15.0,0.004,I
5982.8697,15.504,0.005,I
5983.88186,15.453,0.004,I
5984.86599,15.399,0.004,I
5985.85001,15.289,0.005,I
5986.83127,15.167,0.004,I
5987.82417,15.021,0.004,I
5987.896,15.156,0.004,I
5988.88349,15.002,0.004,I
5989.85853,15.565,0.006,I
5990.82302,15.462,0.005,I
5991.8169,15.402,0.005,I
5991.89111,15.457,0.005,I
5992.8566,15.379,0.005,I
5993.83627,15.245,0.005,I
5994.81126,15.099,0.004,I
5994.89547,15.231,0.004,I
5995.82423,15.028,0.004,I
5995.90799,15.143,0.004,I
5996.85004,15.479,0.005,I
5997.80584,15.464,0.005,I
5997.89218,15.604,0.005,I
5998.84376,15.445,0.005,I
5999.78475,15.336,0.005,I
5999.86574,15.415,0.005,I
6003.85404,14.994,0.005,I
6004.78587,15.515,0.005,I
6004.88225,15.253,0.004,I
6005.80351,15.453,0.005,I
6005.90884,15.602,0.005,I
6006.82856,15.429,0.004,I
6006.91719,15.487,0.005,I
6007.82995,15.358,0.004,I
6007.91582,15.443,0.005,I
6008.82375,15.264,0.004,I
6008.91137,15.37,0.005,I
6009.82639,15.182,0.004,I
6009.91082,15.299,0.005,I
6010.81808,15.023,0.004,I
6010.90566,15.18,0.004,I
6011.79814,15.592,0.005,I
6011.91181,15.087,0.004,I
6012.81303,15.517,0.005,I
6012.90924,15.227,0.004,I
6013.80693,15.44,0.005,I
6013.9097,15.57,0.005,I
6014.78327,15.367,0.004,I
6014.88204,15.44,0.005,I
6015.76123,15.25,0.004,I
6016.74105,15.106,0.004,I
6016.82139,15.235,0.004,I
6017.73088,15.135,0.004,I
6017.80737,15.107,0.004,I
6017.90485,15.258,0.004,I
6018.79614,15.186,0.004,I
6018.87782,15.112,0.004,I
6019.77435,15.538,0.005,I
6019.87084,15.111,0.004,I
6020.72929,15.424,0.005,I
6020.82393,15.495,0.005,I
6020.90239,15.532,0.005,I
6021.76248,15.4,0.005,I
6021.84022,15.444,0.005,I
6022.71077,15.24,0.005,I
6022.78748,15.355,0.005,I
6022.8836,15.43,0.004,I
6023.74345,15.197,0.004,I
6023.8237,15.297,0.004,I
6024.70214,14.994,0.004,I
6024.78076,15.138,0.004,I
6024.89248,15.309,0.005,I
6025.75585,15.079,0.004,I
6025.84889,15.136,0.005,I
6031.87727,15.349,0.005,I
6032.8216,15.172,0.004,I
6033.74408,15.452,0.005,I
6034.69314,15.457,0.005,I
6034.928,15.135,0.004,I
6036.79534,15.443,0.004,I
6036.82041,15.458,0.004,I
6037.76935,15.376,0.005,I
6038.73825,15.23,0.005,I
6039.73293,15.113,0.005,I
6039.92315,15.379,0.005,I
6040.91,15.283,0.004,I
6041.86254,15.092,0.004,I
6046.90863,15.415,0.005,I
6047.79988,15.192,0.004,I
6048.74003,15.151,0.004,I
6048.92993,15.272,0.005,I
6049.86132,15.055,0.004,I
6050.73682,15.452,0.005,I
6050.92476,15.03,0.004,I
6052.75239,15.378,0.005,I
6052.90991,15.502,0.005,I
6053.78311,15.341,0.004,I
6054.88036,15.364,0.005,I
6058.80218,15.537,0.005,I
6059.69873,15.365,0.005,I
6059.87398,15.544,0.005,I
6061.76337,15.285,0.004,I
6061.93007,15.443,0.005,I
6062.82349,15.274,0.004,I
6063.79266,15.113,0.005,I
6064.7162,15.595,0.005,I
6064.90052,15.175,0.004,I
6065.73585,15.489,0.005,I
6066.66437,15.384,0.005,I
6066.84747,15.594,0.005,I
6067.65116,15.293,0.004,I
6067.82847,15.454,0.005,I
6068.65165,15.19,0.004,I
6068.87059,15.437,0.004,I
6069.60593,15.016,0.004,I
6069.81297,15.318,0.004,I
6070.61557,15.602,0.006,I
6070.78053,15.17,0.004,I
6071.58859,15.457,0.005,I
6071.75492,14.989,0.004,I
6071.92495,15.299,0.005,I
6075.74105,15.371,0.004,I
6076.60232,15.068,0.004,I
6076.78702,15.353,0.004,I
6077.70285,15.13,0.004,I
6077.90334,15.4,0.005,I
6078.70045,14.996,0.004,I
6078.8868,15.298,0.004,I
6079.68035,15.583,0.005,I
6079.88086,15.197,0.004,I
6080.64811,15.446,0.005,I
6080.82551,15.083,0.004,I
6081.60545,15.357,0.005,I
6081.77883,15.493,0.005,I
6082.59751,15.255,0.006,I
6082.80336,15.454,0.006,I
6082.88147,15.576,0.007,I
6085.60098,15.508,0.006,I
6085.77444,15.181,0.005,I
6085.93218,15.405,0.006,I
6086.71713,14.995,0.004,I
6086.89986,15.287,0.005,I
6087.80837,15.001,0.004,I
6088.65196,15.439,0.005,I
6089.76571,15.455,0.004,I
6092.61224,15.002,0.004,I
6092.89711,15.414,0.005,I
6093.69229,15.014,0.004,I
6094.55598,15.47,0.006,I
6094.7527,15.003,0.004,I
6094.91439,15.268,0.005,I
6096.76392,15.517,0.005,I
6097.6668,15.39,0.005,I
6097.85385,15.582,0.005,I
6098.64926,15.282,0.005,I
6098.83001,15.465,0.005,I
6099.83939,15.413,0.006,I
6100.68598,15.111,0.004,I
6100.86319,15.363,0.005,I
6101.62782,15.583,0.005,I
6101.80717,15.19,0.004,I
6102.60239,15.454,0.005,I
6102.76823,15.008,0.004,I
6103.51849,15.34,0.005,I
6103.69736,15.491,0.005,I
6104.51985,15.261,0.004,I
6104.68087,15.425,0.004,I
6104.84735,15.516,0.005,I
6105.60533,15.274,0.004,I
6106.56838,15.121,0.004,I
6108.60827,15.222,0.004,I
6108.78256,15.237,0.004,I
6109.76869,15.11,0.005,I
6109.85478,15.236,0.005,I
6113.57931,15.219,0.005,I
6113.73778,15.403,0.005,I
6114.5876,15.121,0.005,I
6114.75903,15.357,0.005,I
6115.52406,15.602,0.005,I
6115.712,15.203,0.005,I
6116.5646,15.572,0.005,I
6116.74663,15.14,0.004,I
6117.54232,15.463,0.005,I
6117.7212,15.044,0.004,I
6118.49491,15.347,0.005,I
6118.67939,15.512,0.005,I
6118.83503,15.055,0.004,I
6119.63205,15.412,0.005,I
6119.78017,15.58,0.006,I
6120.66684,15.389,0.005,I
6120.83444,15.559,0.006,I
6121.64575,15.277,0.004,I
6121.78753,15.428,0.004,I
6123.67911,15.116,0.004,I
6123.8322,15.344,0.004,I
6124.68536,15.002,0.004,I
6125.5141,15.417,0.005,I
6125.68758,15.577,0.005,I
6126.51138,15.348,0.005,I
6126.72248,15.565,0.005,I
6127.6374,15.396,0.005,I
6128.61714,15.293,0.004,I
6130.79906,15.364,0.005,I
6131.69658,15.118,0.004,I
6131.76987,15.229,0.004,I
6132.72021,15.024,0.004,I
6133.67973,15.587,0.005,I
6134.57923,15.415,0.005,I
6135.5486,15.304,0.006,I
6135.77038,15.476,0.005,I
6136.75864,15.428,0.006,I
6140.55752,15.467,0.006,I
6140.73073,15.017,0.006,I
6141.5839,15.441,0.006,I
6141.74948,15.335,0.005,I
6142.68561,15.464,0.006,I
6147.63619,15.243,0.005,I
6148.57389,15.447,0.004,I
6149.59406,15.437,0.005,I
6150.47454,15.215,0.005,I
6150.61541,15.395,0.005,I
6151.51906,15.196,0.005,I
6151.60982,15.32,0.005,I
6151.682,15.378,0.005,I
6152.48637,15.003,0.004,I
6152.55699,15.114,0.004,I
6152.67032,15.302,0.004,I
6153.66898,15.195,0.005,I
6154.47825,15.481,0.005,I
6154.63516,15.01,0.004,I
6154.71241,15.144,0.004,I
6157.6377,15.435,0.005,I
6157.68352,15.466,0.005,I
6158.50378,15.231,0.004,I
6158.58126,15.346,0.005,I
6158.68588,15.437,0.005,I
6159.51539,15.142,0.005,I
6159.56983,15.237,0.004,I
6159.61737,15.294,0.005,I
6160.49618,15.029,0.004,I
6160.607,15.178,0.004,I
6160.71758,15.337,0.005,I
6161.50356,15.592,0.006,I
6161.67115,15.17,0.004,I
6161.70326,15.218,0.004,I
6163.65247,15.573,0.006,I
6164.50543,15.377,0.005,I
6164.56917,15.443,0.005,I
6164.63923,15.474,0.006,I
6165.5828,15.4,0.005,I
6165.62452,15.432,0.005,I
6165.66771,15.457,0.005,I
6165.7002,15.452,0.005,I
6166.69601,15.43,0.006,I
6167.52885,15.129,0.006,I
6167.62066,15.28,0.006,I
6167.66912,15.338,0.006,I
6167.6709,15.346,0.006,I
6168.54791,15.032,0.004,I
6168.63856,15.18,0.004,I
6168.69013,15.277,0.004,I
6169.51129,15.605,0.006,I
6169.59897,14.998,0.004,I
6169.66325,15.121,0.004,I
6171.53979,15.439,0.005,I
6171.62746,15.549,0.005,I
6172.52641,15.379,0.004,I
6172.59606,15.436,0.004,I
6172.67952,15.516,0.005,I
6174.57576,15.28,0.005,I
6175.54721,15.136,0.004,I
6179.49049,15.402,0.005,I
6179.52696,15.434,0.005,I
6179.57815,15.457,0.005,I
6179.62163,15.504,0.006,I
6180.50894,15.345,0.005,I
6180.53771,15.381,0.005,I
6180.59289,15.44,0.006,I
6180.67368,15.484,0.007,I
6181.51269,15.26,0.004,I
6181.57953,15.341,0.004,I
6181.64239,15.403,0.005,I
6182.49598,15.123,0.004,I
6182.575,15.239,0.004,I
6182.65614,15.367,0.005,I
6183.58464,15.165,0.004,I
6184.53575,15.206,0.004,I
6184.57435,15.016,0.004,I
6184.65453,15.164,0.004,I
6185.52709,15.549,0.005,I
6185.63471,14.995,0.004,I
6186.48282,15.437,0.005,I
6186.52727,15.457,0.005,I
6190.51849,15.121,0.004,I
6190.55086,15.19,0.004,I
6191.57143,15.099,0.004,I
6191.58943,15.139,0.004,I
6191.63286,15.199,0.004,I
6195.53374,15.387,0.005,I
6195.61173,15.439,0.005,I
6196.53162,15.322,0.005,I
6196.61339,15.403,0.005,I
6197.53301,15.229,0.005,I
6198.50116,15.076,0.005,I
6199.5536,15.043,0.005,I
6200.5811,15.165,0.005,I
6201.51205,15.462,0.006,I
6202.51726,15.383,0.006,I
6202.59281,15.447,0.007,I
6203.49819,15.333,0.006,I
6203.58444,15.418,0.005,I
6204.53805,15.3,0.005,I
6204.6148,15.388,0.005,I
6205.48379,15.127,0.005,I
6205.56089,15.233,0.004,I
6207.56037,15.004,0.005,I
6207.56238,15.01,0.005,I
6208.50924,15.527,0.005,I
6209.54611,15.472,0.006,I
6209.56845,15.507,0.006,I
6210.48596,15.391,0.006,I
6210.53181,15.422,0.005,I
6210.60463,15.454,0.006,I
6211.48661,15.29,0.005,I
6211.56295,15.388,0.005,I
6211.60135,15.417,0.005,I
6212.48363,15.192,0.005,I
6212.55895,15.305,0.004,I
6213.48848,15.085,0.005,I
6213.51098,15.149,0.004,I
6213.57923,15.255,0.005,I
6214.48994,15.075,0.004,I
6214.56535,15.11,0.005,I
6215.52276,15.511,0.006,I
6216.48733,15.453,0.007,I
6216.56825,15.609,0.006,I
6217.48887,15.411,0.005,I
6217.52396,15.449,0.005,I
6218.49892,15.38,0.005,I
6218.57557,15.437,0.006,I
6219.49274,15.277,0.005,I
6219.50337,15.287,0.005,I
6223.52399,15.61,0.007,I
6223.56329,15.213,0.005,I
6224.50952,15.465,0.006,I
6225.55288,15.458,0.007,I
6226.49601,15.369,0.005,I
6227.51035,15.278,0.005,I
6230.52161,15.189,0.006,I
6231.49593,15.517,0.007,I
6232.49393,15.465,0.009,I
6232.49761,15.454,0.007,I
6233.49624,15.416,0.007,I
6233.52263,15.433,0.006,I
6234.50051,15.353,0.006,I
6235.50303,15.251,0.005,I
6237.50123,15.005,0.005,I
6238.505,15.567,0.007,I
6239.50707,15.521,0.007,I
6334.86374,15.102,0.004,I
6335.84818,15.189,0.004,I
6337.89331,15.525,0.005,I
6338.8731,15.444,0.004,I
6340.84375,15.251,0.004,I
6341.8813,15.219,0.005,I
6343.84614,15.418,0.005,I
6344.85917,15.569,0.005,I
6345.87842,15.459,0.005,I
6347.88117,15.367,0.005,I
6348.87857,15.28,0.004,I
6349.88626,15.193,0.005,I
6350.89791,15.102,0.004,I
6351.90406,15.028,0.005,I
6352.89526,15.602,0.005,I
6353.8839,15.468,0.005,I
6354.88853,15.427,0.005,I
6360.79818,15.431,0.004,I
6360.88315,15.529,0.005,I
6361.85854,15.435,0.004,I
6362.80658,15.34,0.004,I
6362.89534,15.407,0.005,I
6363.86793,15.296,0.004,I
6367.87166,15.606,0.005,I
6368.80913,15.44,0.004,I
6368.90155,15.526,0.005,I
6369.84236,15.411,0.005,I
6370.79453,15.275,0.004,I
6370.88656,15.386,0.005,I
6371.80807,15.185,0.004,I
6371.89908,15.328,0.004,I
6372.81034,15.089,0.004,I
6372.8926,15.22,0.004,I
6373.82727,15.013,0.004,I
6373.90628,15.123,0.004,I
6374.8335,15.588,0.005,I
6374.91454,15.0,0.004,I
6375.8485,15.519,0.005,I
6376.75611,15.375,0.005,I
6376.8446,15.454,0.004,I
6377.75454,15.295,0.004,I
6378.76367,15.212,0.004,I
6378.85142,15.321,0.004,I
6379.75134,15.058,0.004,I
6379.83828,15.211,0.004,I
6380.75111,15.228,0.004,I
6380.85274,15.12,0.004,I
6381.77181,15.603,0.005,I
6381.85969,14.987,0.004,I
6382.76624,15.457,0.005,I
6382.84383,15.592,0.005,I
6386.75934,15.161,0.004,I
6386.85865,15.315,0.004,I
6387.74819,15.01,0.004,I
6387.83099,15.159,0.004,I
6387.91453,15.296,0.005,I
6388.74807,15.539,0.005,I
6388.8592,15.101,0.004,I
6388.8753,15.118,0.004,I
6389.75092,15.519,0.005,I
6389.84,15.221,0.004,I
6389.92297,15.079,0.004,I
6390.78775,15.462,0.004,I
6390.87228,15.595,0.005,I
6391.7958,15.414,0.005,I
6393.79364,15.29,0.005,I
6394.74812,15.121,0.004,I
6395.71309,15.34,0.005,I
6395.89102,15.233,0.004,I
6396.85072,15.038,0.004,I
6397.78782,15.56,0.004,I
6398.70586,15.407,0.004,I
6398.88654,15.601,0.005,I
6399.80798,15.419,0.004,I
6400.76088,15.303,0.004,I
6401.72333,15.145,0.004,I
6401.90169,15.397,0.004,I
6402.82692,15.197,0.004,I
6403.73599,15.281,0.004,I
6403.91738,15.237,0.004,I
6404.84521,14.987,0.004,I
6405.82581,15.608,0.005,I
6405.86214,15.489,0.004,I
6406.87843,15.562,0.005,I
6407.79034,15.394,0.005,I
6408.74488,15.258,0.005,I
6409.84371,15.299,0.005,I
6415.80417,15.4,0.005,I
6416.69054,15.159,0.004,I
6416.90746,15.42,0.004,I
6417.80131,15.204,0.004,I
6418.66356,15.602,0.005,I
6418.82613,15.14,0.004,I
6419.7124,15.559,0.005,I
6419.88822,15.137,0.004,I
6420.73003,15.464,0.004,I
6420.91339,15.061,0.004,I
6422.68595,15.32,0.004,I
6423.64813,15.165,0.004,I
6423.85574,15.416,0.005,I
6424.69659,15.125,0.004,I
6424.89178,15.384,0.004,I
6426.8042,15.078,0.004,I
6427.93271,15.175,0.004,I
6428.7879,15.536,0.005,I
6431.78827,15.335,0.004,I
6432.64272,15.007,0.004,I
6432.81083,15.269,0.004,I
6433.6151,15.57,0.006,I
