HJD,Mag,Err,band
5314.81921,16.05,0.007,I
5314.8568,15.545,0.006,I
5314.87064,15.394,0.006,I
5314.89395,15.418,0.006,I
5314.90804,15.443,0.006,I
5314.93132,15.503,0.006,I
5315.64952,15.796,0.009,I
5315.68436,15.834,0.008,I
5315.69822,15.866,0.008,I
5315.73228,15.925,0.008,I
5315.74618,15.943,0.007,I
5315.76979,15.945,0.008,I
5315.78374,15.95,0.007,I
5315.80756,15.971,0.007,I
5315.82167,15.994,0.007,I
5315.84749,16.044,0.008,I
5315.86173,16.084,0.009,I
5315.88987,16.129,0.009,I
5315.90374,16.135,0.009,I
5315.92717,16.072,0.009,I
5316.69326,15.712,0.007,I
5316.71188,15.744,0.007,I
5316.73827,15.765,0.008,I
5316.75494,15.789,0.007,I
5316.7781,15.814,0.008,I
5316.79196,15.83,0.008,I
5316.81729,15.873,0.008,I
5316.83582,15.923,0.008,I
5316.87247,15.938,0.01,I
5320.65578,15.789,0.007,I
5320.67156,15.821,0.007,I
5320.69475,15.856,0.007,I
5320.71395,15.902,0.007,I
5320.73873,15.951,0.007,I
5320.75263,15.939,0.007,I
5320.7762,15.944,0.007,I
5320.79032,15.942,0.007,I
5320.8149,15.981,0.007,I
5320.83032,16.02,0.007,I
5320.85781,16.076,0.007,I
5320.87184,16.074,0.007,I
5320.89525,16.123,0.007,I
5320.91134,16.131,0.008,I
5321.6551,15.66,0.007,I
5321.66922,15.687,0.007,I
5321.72308,15.749,0.007,I
5321.73709,15.761,0.007,I
5321.76161,15.787,0.007,I
5321.77683,15.8,0.007,I
5321.80084,15.836,0.007,I
5321.81482,15.87,0.007,I
5321.84231,15.938,0.008,I
5321.85656,15.945,0.007,I
5321.87993,15.961,0.007,I
5321.89392,15.961,0.007,I
5321.91714,15.955,0.007,I
5321.93102,15.996,0.008,I
5323.67397,16.153,0.008,I
5323.71466,15.937,0.007,I
5323.73988,15.566,0.006,I
5323.75471,15.403,0.005,I
5323.77824,15.406,0.005,I
5323.79408,15.453,0.006,I
5323.82085,15.522,0.006,I
5323.83605,15.561,0.006,I
5323.86097,15.611,0.006,I
5323.87494,15.643,0.006,I
5323.89836,15.681,0.006,I
5323.9124,15.71,0.007,I
5323.93565,15.73,0.007,I
5324.65197,15.942,0.007,I
5324.7012,15.979,0.007,I
5324.71685,16.014,0.007,I
5324.74035,16.042,0.007,I
5324.75425,16.087,0.007,I
5324.77774,16.132,0.008,I
5324.79268,16.126,0.007,I
5324.81692,16.05,0.007,I
5324.83335,15.778,0.007,I
5324.85679,15.475,0.006,I
5324.87074,15.389,0.005,I
5324.89418,15.424,0.006,I
5324.9114,15.473,0.006,I
5324.9347,15.532,0.006,I
5325.64243,15.78,0.006,I
5325.68292,15.838,0.007,I
5325.69661,15.861,0.007,I
5325.71941,15.902,0.007,I
5325.73306,15.919,0.007,I
5325.7576,15.935,0.007,I
5325.77142,15.921,0.007,I
5325.79486,15.948,0.007,I
5325.81027,15.96,0.007,I
5325.84315,16.054,0.008,I
5325.85844,16.051,0.007,I
5325.88319,16.117,0.007,I
5325.89716,16.109,0.007,I
5325.92365,16.064,0.007,I
5326.63097,15.594,0.007,I
5326.67143,15.686,0.006,I
5326.71743,15.743,0.007,I
5326.7321,15.756,0.007,I
5326.75551,15.799,0.007,I
5326.76953,15.793,0.007,I
5326.79388,15.828,0.006,I
5326.80835,15.854,0.006,I
5326.83321,15.904,0.007,I
5326.8473,15.938,0.007,I
5326.87185,15.922,0.007,I
5326.88573,15.936,0.007,I
5326.90907,15.945,0.007,I
5326.92446,15.975,0.007,I
5327.6223,15.622,0.006,I
5327.64171,15.403,0.005,I
5327.69668,15.497,0.006,I
5327.74388,15.606,0.006,I
5327.76787,15.663,0.006,I
5327.78232,15.692,0.007,I
5327.80686,15.719,0.007,I
5327.82089,15.732,0.007,I
5327.84504,15.753,0.006,I
5327.86006,15.773,0.007,I
5327.88412,15.788,0.006,I
5327.89827,15.814,0.006,I
5327.92193,15.853,0.007,I
5327.936,15.883,0.007,I
5328.61856,16.036,0.007,I
5328.66905,16.105,0.007,I
5328.72364,15.731,0.006,I
5328.73759,15.547,0.006,I
5328.76234,15.414,0.004,I
5328.77619,15.408,0.005,I
5328.79979,15.488,0.005,I
5328.81615,15.525,0.005,I
5328.84062,15.567,0.006,I
5328.85474,15.614,0.006,I
5328.87835,15.656,0.006,I
5328.8924,15.681,0.006,I
5328.91598,15.7,0.006,I
5328.92993,15.718,0.006,I
5329.71622,16.048,0.007,I
5334.61529,15.958,0.008,I
5334.66734,15.943,0.009,I
5334.68146,15.976,0.01,I
5334.74742,16.093,0.007,I
5334.76178,16.11,0.007,I
5334.787,16.124,0.007,I
5334.81912,15.935,0.007,I
5334.84556,15.543,0.006,I
5334.85964,15.401,0.006,I
5334.88603,15.429,0.006,I
5334.9002,15.45,0.007,I
5334.9238,15.52,0.007,I
5334.93813,15.552,0.007,I
5335.72916,15.921,0.006,I
5335.74452,15.943,0.007,I
5335.76838,15.941,0.007,I
5335.7837,15.948,0.007,I
5335.80913,15.995,0.007,I
5335.82374,16.023,0.007,I
5335.84755,16.063,0.007,I
5335.86157,16.094,0.007,I
5335.88516,16.119,0.007,I
5335.89908,16.141,0.008,I
5335.92418,15.991,0.007,I
5335.93817,15.794,0.007,I
5336.80249,15.868,0.007,I
5336.84299,15.948,0.007,I
5336.89412,15.958,0.007,I
5336.90823,15.964,0.007,I
5336.93172,16.033,0.007,I
5337.75309,15.65,0.005,I
5337.76721,15.671,0.006,I
5337.79251,15.696,0.006,I
5337.8071,15.736,0.006,I
5337.83095,15.769,0.007,I
5337.84548,15.79,0.007,I
5337.86929,15.809,0.007,I
5337.88343,15.822,0.007,I
5337.90791,15.856,0.007,I
5337.92191,15.902,0.007,I
5338.75038,15.398,0.005,I
5338.76476,15.413,0.005,I
5338.78959,15.481,0.006,I
5338.80394,15.518,0.007,I
5338.83119,15.589,0.007,I
5338.84526,15.61,0.007,I
5338.89079,15.719,0.007,I
5339.64034,15.952,0.008,I
5339.66603,15.961,0.008,I
5339.68021,15.951,0.008,I
5339.70373,16.0,0.008,I
5339.74656,16.102,0.007,I
5339.79728,16.114,0.008,I
5339.81182,16.016,0.008,I
5339.86315,15.38,0.006,I
5339.87744,15.405,0.006,I
5339.90335,15.476,0.007,I
5339.91739,15.528,0.007,I
5339.94119,15.574,0.007,I
5340.62636,15.793,0.009,I
5340.64989,15.812,0.008,I
5340.66401,15.833,0.007,I
5340.6893,15.874,0.007,I
5340.75054,15.93,0.008,I
5340.77612,15.979,0.009,I
5340.80825,16.009,0.008,I
5340.83216,16.034,0.007,I
5340.84631,16.092,0.009,I
5340.87057,16.125,0.008,I
5340.88475,16.144,0.008,I
5340.90835,16.126,0.009,I
5340.92235,16.023,0.008,I
5341.58239,15.506,0.007,I
5341.59654,15.534,0.006,I
5341.62064,15.591,0.006,I
5341.66974,15.692,0.006,I
5341.72714,15.754,0.006,I
5341.74112,15.779,0.007,I
5341.80143,15.857,0.007,I
5341.81568,15.893,0.007,I
5341.83961,15.942,0.007,I
5341.85388,15.938,0.007,I
5341.87743,15.944,0.007,I
5341.89157,15.953,0.007,I
5341.91781,15.984,0.007,I
5341.93185,16.014,0.007,I
5342.592,15.963,0.009,I
5342.6059,15.722,0.008,I
5342.62935,15.437,0.006,I
5342.64339,15.398,0.006,I
5342.66699,15.449,0.006,I
5342.68096,15.476,0.006,I
5342.70442,15.533,0.006,I
5342.71848,15.566,0.006,I
5342.74285,15.622,0.006,I
5342.75759,15.666,0.007,I
5342.78714,15.709,0.007,I
5342.80149,15.738,0.007,I
5342.82518,15.754,0.007,I
5342.83923,15.764,0.007,I
5342.86316,15.79,0.007,I
5342.87711,15.823,0.008,I
5342.90093,15.846,0.007,I
5342.9149,15.864,0.008,I
5342.93877,15.93,0.01,I
5343.58667,16.025,0.01,I
5343.61021,16.058,0.009,I
5343.62428,16.085,0.01,I
5343.64794,16.122,0.009,I
5343.66195,16.135,0.008,I
5343.68564,16.1,0.008,I
5343.69965,15.992,0.007,I
5343.72373,15.642,0.006,I
5343.73766,15.437,0.006,I
5343.76255,15.397,0.006,I
5343.77809,15.43,0.006,I
5343.80254,15.512,0.006,I
5343.81718,15.533,0.006,I
5343.84106,15.596,0.007,I
5343.85526,15.64,0.007,I
5343.868,15.659,0.007,I
5343.89187,15.705,0.007,I
5343.90612,15.729,0.007,I
5343.92972,15.757,0.007,I
5343.94354,15.756,0.008,I
5348.61536,16.084,0.008,I
5348.65912,16.136,0.007,I
5348.71014,15.775,0.007,I
5348.72437,15.589,0.007,I
5348.77568,15.443,0.006,I
5348.78963,15.481,0.006,I
5348.81356,15.54,0.007,I
5348.82796,15.586,0.007,I
5348.85775,15.64,0.007,I
5348.87179,15.681,0.007,I
5348.89604,15.71,0.008,I
5348.91211,15.739,0.007,I
5348.93574,15.773,0.008,I
5349.58743,15.896,0.008,I
5349.61272,15.911,0.008,I
5349.67001,15.957,0.007,I
5349.72356,16.053,0.007,I
5349.73821,16.097,0.008,I
5349.7891,16.11,0.007,I
5349.80315,16.049,0.007,I
5349.82668,15.679,0.006,I
5349.84094,15.497,0.006,I
5350.62501,15.768,0.007,I
5350.63765,15.791,0.007,I
5350.65031,15.814,0.008,I
5350.66297,15.831,0.008,I
5350.67535,15.856,0.008,I
5350.68786,15.877,0.008,I
5350.70033,15.901,0.008,I
5350.71287,15.935,0.008,I
5350.72656,15.955,0.007,I
5350.74126,15.942,0.007,I
5351.57384,15.495,0.007,I
5351.58862,15.527,0.006,I
5351.6065,15.587,0.006,I
5351.61988,15.601,0.006,I
5351.63285,15.636,0.006,I
5351.64578,15.663,0.006,I
5351.65877,15.685,0.007,I
5351.67174,15.717,0.007,I
5351.68452,15.72,0.007,I
5351.69733,15.733,0.006,I
5351.71111,15.745,0.006,I
5351.72481,15.759,0.006,I
5351.73973,15.772,0.007,I
5351.75448,15.802,0.007,I
5351.76787,15.82,0.007,I
5351.78264,15.837,0.007,I
5351.79572,15.871,0.007,I
5351.81088,15.901,0.007,I
5351.82636,15.951,0.007,I
5351.83932,15.919,0.007,I
5351.85891,15.925,0.007,I
5351.87232,15.937,0.007,I
5351.88511,15.94,0.008,I
5351.89767,15.965,0.008,I
5351.9103,15.976,0.008,I
5352.59984,15.732,0.007,I
5352.61836,15.491,0.007,I
5352.63492,15.39,0.006,I
5352.64821,15.404,0.006,I
5352.66716,15.447,0.005,I
5352.68321,15.487,0.006,I
5352.69624,15.524,0.006,I
5352.70973,15.565,0.005,I
5352.72738,15.594,0.006,I
5352.74172,15.634,0.006,I
5352.75594,15.663,0.006,I
5352.76916,15.687,0.007,I
5352.78248,15.701,0.006,I
5352.79545,15.719,0.007,I
5352.81128,15.732,0.007,I
5352.8262,15.752,0.007,I
5352.83899,15.759,0.007,I
5352.85188,15.781,0.007,I
5352.86766,15.778,0.007,I
5352.88001,15.809,0.007,I
5352.8925,15.819,0.007,I
5352.90515,15.853,0.007,I
5352.91763,15.869,0.007,I
5353.56135,15.97,0.007,I
5353.57448,15.967,0.007,I
5353.58744,15.997,0.007,I
5353.6001,16.033,0.007,I
5353.6151,16.068,0.007,I
5353.63143,16.087,0.007,I
5353.64443,16.103,0.007,I
5353.65732,16.129,0.007,I
5353.67003,16.114,0.007,I
5353.68267,16.076,0.007,I
5353.6952,15.955,0.007,I
5353.70817,15.74,0.006,I
5353.72269,15.569,0.005,I
5353.73677,15.396,0.005,I
5353.75045,15.388,0.005,I
5353.76352,15.42,0.005,I
5353.77633,15.449,0.005,I
5353.78889,15.461,0.005,I
5353.80158,15.507,0.005,I
5353.81404,15.541,0.006,I
5353.8266,15.57,0.006,I
5353.8391,15.609,0.006,I
5353.85878,15.653,0.006,I
5353.87664,15.677,0.006,I
5353.89035,15.702,0.006,I
5354.57216,15.859,0.007,I
5354.59253,15.902,0.007,I
5354.60668,15.928,0.007,I
5354.62597,15.933,0.007,I
5354.64004,15.925,0.007,I
5354.65392,15.935,0.007,I
5354.66773,15.947,0.007,I
5354.68235,15.989,0.007,I
5354.69687,15.999,0.007,I
5354.71316,16.017,0.007,I
5354.72817,16.065,0.008,I
5354.7492,16.12,0.008,I
5354.76499,16.115,0.007,I
5354.77933,16.125,0.007,I
5354.79421,16.069,0.007,I
5354.80984,15.901,0.007,I
5354.82395,15.658,0.006,I
5354.83687,15.513,0.006,I
5354.84951,15.395,0.005,I
5354.86428,15.396,0.006,I
5354.87706,15.432,0.006,I
5354.89015,15.453,0.006,I
5354.90286,15.5,0.006,I
5354.91553,15.528,0.007,I
5355.56742,15.72,0.007,I
5355.58083,15.742,0.007,I
5355.59504,15.753,0.007,I
5355.60895,15.771,0.007,I
5355.62286,15.792,0.007,I
5355.63665,15.804,0.007,I
5355.65064,15.811,0.007,I
5355.66457,15.831,0.007,I
5355.67957,15.85,0.007,I
5355.69334,15.882,0.007,I
5355.70718,15.926,0.007,I
5355.72273,15.933,0.007,I
5355.73739,15.948,0.007,I
5355.75276,15.937,0.007,I
5355.76661,15.958,0.007,I
5355.78037,15.971,0.007,I
5355.79441,15.982,0.007,I
5355.80687,16.013,0.007,I
5355.81934,16.043,0.007,I
5355.83184,16.074,0.007,I
5355.85514,16.096,0.007,I
5355.86792,16.123,0.009,I
5355.88035,16.15,0.01,I
5355.89286,16.154,0.009,I
5357.60805,15.611,0.007,I
5357.62148,15.431,0.006,I
5357.6355,15.403,0.006,I
5357.64956,15.42,0.006,I
5357.66337,15.447,0.006,I
5357.67718,15.49,0.006,I
5357.69154,15.523,0.006,I
5357.70641,15.564,0.006,I
5357.72294,15.602,0.006,I
5357.73932,15.655,0.007,I
5357.75329,15.667,0.007,I
5357.76762,15.702,0.007,I
5357.78177,15.716,0.007,I
5357.79903,15.734,0.008,I
5357.81335,15.752,0.008,I
5357.82719,15.755,0.007,I
5357.86635,15.819,0.009,I
5357.87892,15.819,0.007,I
5357.89187,15.851,0.007,I
5358.6316,16.093,0.007,I
5358.64601,16.117,0.007,I
5358.66136,16.129,0.007,I
5358.67554,16.124,0.007,I
5358.68984,16.014,0.006,I
5358.71151,15.672,0.006,I
5358.72655,15.473,0.005,I
5358.74056,15.384,0.006,I
5358.75461,15.402,0.006,I
5358.76863,15.443,0.006,I
5358.79296,15.51,0.007,I
5358.81142,15.554,0.006,I
5358.8277,15.593,0.006,I
5358.85076,15.651,0.006,I
5358.87823,15.696,0.007,I
5359.57083,15.885,0.009,I
5359.58796,15.926,0.008,I
5359.6023,15.943,0.008,I
5359.61533,15.941,0.007,I
5359.62957,15.948,0.008,I
5359.64929,15.947,0.007,I
5359.66599,15.978,0.007,I
5359.68345,15.994,0.007,I
5359.69893,16.028,0.007,I
5359.71655,16.072,0.008,I
5359.73224,16.076,0.007,I
5359.74943,16.136,0.008,I
5359.76669,16.153,0.009,I
5359.78143,16.142,0.008,I
5359.79408,16.071,0.007,I
5359.80686,15.926,0.007,I
5359.8255,15.635,0.006,I
5359.83856,15.459,0.006,I
5359.85256,15.362,0.006,I
5359.86525,15.412,0.006,I
5359.87865,15.427,0.007,I
5359.89181,15.482,0.007,I
5361.57266,15.519,0.007,I
5361.64664,15.685,0.008,I
5361.67732,15.726,0.007,I
5362.56149,16.135,0.011,I
5362.57903,15.994,0.009,I
5362.59197,15.764,0.007,I
5362.6079,15.56,0.006,I
5362.62824,15.378,0.005,I
5362.64653,15.401,0.005,I
5362.66133,15.433,0.005,I
5362.67715,15.484,0.005,I
5362.69274,15.53,0.006,I
5362.70921,15.561,0.006,I
5362.72444,15.598,0.006,I
5362.73953,15.638,0.006,I
5362.75581,15.673,0.006,I
5362.77286,15.717,0.007,I
5362.79461,15.732,0.007,I
5362.81308,15.745,0.007,I
5362.82727,15.759,0.006,I
5362.84278,15.792,0.007,I
5362.85751,15.806,0.007,I
5362.87577,15.822,0.007,I
5362.8883,15.833,0.008,I
5362.90104,15.867,0.008,I
5364.51843,15.803,0.007,I
5364.53212,15.826,0.007,I
5364.54674,15.831,0.007,I
5364.56083,15.86,0.007,I
5364.57658,15.903,0.007,I
5364.59116,15.917,0.007,I
5364.6054,15.941,0.007,I
5364.62061,15.928,0.007,I
5364.63481,15.935,0.007,I
5364.64952,15.943,0.007,I
5364.66386,15.974,0.007,I
5364.67901,16.009,0.008,I
5364.69991,16.037,0.008,I
5364.71507,16.049,0.008,I
5364.72983,16.087,0.008,I
5364.74488,16.129,0.008,I
5364.75926,16.141,0.008,I
5364.77472,16.134,0.01,I
5364.78764,16.106,0.009,I
5364.80043,15.984,0.01,I
5364.81422,15.753,0.007,I
5364.82707,15.582,0.006,I
5364.83987,15.414,0.006,I
5364.8542,15.39,0.006,I
5364.86698,15.416,0.006,I
5364.87987,15.445,0.006,I
5364.89237,15.486,0.006,I
5365.53628,15.685,0.007,I
5365.54941,15.718,0.007,I
5365.56448,15.719,0.007,I
5365.58067,15.745,0.007,I
5365.59676,15.766,0.007,I
5365.61089,15.773,0.007,I
5365.62558,15.788,0.007,I
5365.64084,15.813,0.007,I
5365.65516,15.832,0.007,I
5365.67267,15.864,0.007,I
5365.68727,15.894,0.007,I
5365.70293,15.917,0.007,I
5365.72158,15.942,0.007,I
5365.73596,15.95,0.007,I
5365.75037,15.951,0.007,I
5365.76536,15.956,0.007,I
5365.78196,15.977,0.008,I
5365.79636,16.004,0.007,I
5365.81043,16.031,0.008,I
5365.82419,16.054,0.008,I
5365.83677,16.079,0.008,I
5365.84943,16.119,0.01,I
5365.86285,16.13,0.009,I
5365.87539,16.129,0.009,I
5365.88778,16.124,0.009,I
5365.90017,16.093,0.009,I
5368.61019,16.072,0.008,I
5368.62428,16.109,0.008,I
5368.64035,16.129,0.008,I
5368.78508,15.496,0.005,I
5369.69876,16.051,0.009,I
5369.72252,16.111,0.009,I
5369.73577,16.111,0.009,I
5369.75479,16.149,0.008,I
5369.76782,16.154,0.008,I
5369.78056,16.127,0.009,I
5369.79345,16.048,0.008,I
5369.80584,15.853,0.007,I
5369.81981,15.649,0.007,I
5369.8326,15.467,0.006,I
5369.84661,15.402,0.006,I
5376.62611,15.651,0.007,I
5376.63884,15.678,0.007,I
5376.65245,15.708,0.007,I
5376.66509,15.722,0.007,I
5376.67973,15.73,0.007,I
5376.69289,15.756,0.007,I
5376.70595,15.762,0.007,I
5376.7187,15.765,0.007,I
5376.73108,15.792,0.007,I
5376.74421,15.815,0.007,I
5376.75706,15.823,0.008,I
5376.76991,15.846,0.007,I
5376.7825,15.872,0.007,I
5376.79523,15.908,0.007,I
5376.80805,15.922,0.008,I
5376.82069,15.936,0.008,I
5376.83323,15.943,0.008,I
5376.84598,15.981,0.009,I
5376.85861,15.967,0.009,I
5376.87112,15.955,0.009,I
5377.51471,16.123,0.009,I
5377.52797,16.126,0.009,I
5377.54077,16.107,0.008,I
5377.55672,16.089,0.008,I
5377.57079,15.994,0.007,I
5377.5853,15.732,0.007,I
5377.59804,15.604,0.007,I
5377.61073,15.439,0.007,I
5377.62348,15.389,0.006,I
5377.64441,15.426,0.005,I
5377.66422,15.487,0.006,I
5377.67879,15.519,0.006,I
5377.69706,15.564,0.006,I
5377.71007,15.585,0.006,I
5377.72774,15.622,0.006,I
5377.74063,15.655,0.006,I
5377.75313,15.688,0.006,I
5377.77074,15.703,0.007,I
5377.78335,15.719,0.006,I
5377.79583,15.741,0.007,I
5377.80847,15.759,0.007,I
5377.82104,15.766,0.007,I
5377.83401,15.769,0.007,I
5377.84668,15.772,0.007,I
5377.85922,15.813,0.007,I
5378.48834,15.941,0.007,I
5378.50287,15.946,0.007,I
5378.517,15.952,0.007,I
5378.53079,15.935,0.007,I
5378.5445,15.971,0.007,I
5378.55864,15.967,0.007,I
5378.57252,15.986,0.007,I
5378.58659,16.03,0.007,I
5378.60084,16.044,0.007,I
5378.61488,16.073,0.007,I
5378.62918,16.096,0.007,I
5378.64332,16.111,0.007,I
5378.65908,16.093,0.007,I
5378.67491,16.024,0.007,I
5378.68918,15.855,0.007,I
5378.70367,15.646,0.006,I
5378.71815,15.447,0.005,I
5378.73106,15.392,0.005,I
5378.74386,15.4,0.005,I
5378.75647,15.43,0.005,I
5378.7691,15.459,0.005,I
5378.78199,15.496,0.005,I
5378.795,15.531,0.006,I
5378.80758,15.558,0.006,I
5378.82023,15.596,0.006,I
5378.83486,15.617,0.006,I
5378.84752,15.652,0.007,I
5378.86016,15.673,0.007,I
5378.87257,15.691,0.007,I
5379.48641,15.77,0.007,I
5379.499,15.784,0.007,I
5379.5116,15.793,0.007,I
5379.52435,15.818,0.007,I
5379.53835,15.829,0.007,I
5379.55269,15.862,0.007,I
5379.567,15.886,0.007,I
5379.58126,15.913,0.007,I
5379.59509,15.94,0.007,I
5379.60906,15.935,0.007,I
5379.62322,15.938,0.007,I
5379.63789,15.935,0.006,I
5379.65281,15.954,0.007,I
5379.66733,15.983,0.007,I
5379.68162,15.997,0.007,I
5379.69596,16.016,0.007,I
5379.71019,16.048,0.007,I
5379.7243,16.063,0.007,I
5379.7383,16.102,0.007,I
5379.75089,16.09,0.007,I
5379.76342,16.109,0.007,I
5379.77592,16.087,0.007,I
5379.78849,16.028,0.007,I
5379.80128,15.828,0.007,I
5379.81385,15.64,0.006,I
5379.82629,15.484,0.006,I
5379.83936,15.387,0.006,I
5379.85196,15.405,0.007,I
5379.86731,15.441,0.007,I
5380.49787,15.629,0.007,I
5380.51041,15.658,0.006,I
5380.5231,15.679,0.006,I
5380.53571,15.694,0.006,I
5380.54955,15.711,0.006,I
5380.56359,15.727,0.006,I
5380.57757,15.745,0.006,I
5380.59147,15.761,0.006,I
5380.6054,15.785,0.007,I
5380.61934,15.777,0.006,I
5380.63337,15.795,0.006,I
5380.64767,15.82,0.007,I
5380.66335,15.835,0.006,I
5380.67831,15.885,0.007,I
5380.69246,15.91,0.007,I
5380.70597,15.936,0.007,I
5380.71889,15.93,0.007,I
5380.73158,15.932,0.007,I
5380.74435,15.941,0.007,I
5380.75711,15.947,0.007,I
5380.76961,15.962,0.007,I
5380.78233,15.997,0.007,I
5380.79497,16.013,0.007,I
5380.80771,16.037,0.008,I
