HJD,Mag,Err,band
5307.7984,15.865,0.006,I
5307.83639,15.827,0.006,I
5307.8776,15.811,0.006,I
5307.91522,15.821,0.006,I
5308.72725,15.949,0.007,I
5308.78851,15.96,0.006,I
5308.82595,15.963,0.006,I
5308.86636,15.998,0.007,I
5309.70068,15.828,0.007,I
5309.79364,15.857,0.006,I
5309.83614,15.873,0.006,I
5309.88083,15.889,0.006,I
5309.9183,15.907,0.006,I
5310.68566,15.998,0.007,I
5310.76952,16.049,0.007,I
5310.8319,15.986,0.005,I
5310.87816,15.83,0.004,I
5310.91565,15.829,0.006,I
5311.80592,15.921,0.007,I
5311.86433,15.945,0.007,I
5311.90914,15.982,0.007,I
5312.73476,15.842,0.007,I
5312.77585,15.827,0.007,I
5312.81498,15.824,0.007,I
5312.85954,15.846,0.006,I
5312.89912,15.867,0.006,I
5313.77122,15.981,0.007,I
5313.80854,16.024,0.007,I
5313.84859,16.048,0.007,I
5313.88789,16.013,0.007,I
5313.9254,15.883,0.007,I
5314.69825,15.841,0.007,I
5314.7386,15.861,0.007,I
5314.77861,15.879,0.007,I
5314.82214,15.892,0.007,I
5314.87356,15.931,0.007,I
5314.91095,15.946,0.007,I
5315.67647,16.063,0.008,I
5315.72414,16.036,0.008,I
5315.76175,15.899,0.007,I
5315.79914,15.867,0.006,I
5315.83841,15.829,0.007,I
5315.88004,15.82,0.007,I
5315.91933,15.828,0.007,I
5316.71482,15.921,0.007,I
5316.75789,15.936,0.007,I
5316.79489,15.957,0.007,I
5316.83874,16.002,0.009,I
5319.81089,15.928,0.007,I
5319.85489,15.965,0.007,I
5319.89918,16.002,0.008,I
5319.93657,16.021,0.009,I
5320.67449,15.918,0.007,I
5320.71688,15.867,0.007,I
5320.75556,15.824,0.007,I
5320.79325,15.816,0.006,I
5320.83394,15.831,0.006,I
5320.87476,15.843,0.006,I
5320.91429,15.865,0.007,I
5321.74003,16.018,0.007,I
5321.77977,16.049,0.007,I
5321.81775,16.059,0.007,I
5321.8595,16.034,0.007,I
5321.89684,15.919,0.006,I
5321.93396,15.87,0.007,I
5323.71763,15.991,0.007,I
5323.75766,15.903,0.007,I
5323.79701,15.854,0.006,I
5323.83897,15.803,0.006,I
5323.87789,15.805,0.006,I
5323.91535,15.822,0.007,I
5324.667,15.914,0.007,I
5324.73084,15.956,0.007,I
5324.7682,15.972,0.007,I
5324.80698,16.004,0.007,I
5324.84722,16.037,0.007,I
5324.88448,16.06,0.007,I
5324.92527,16.03,0.007,I
5325.65174,15.835,0.006,I
5325.71173,15.814,0.006,I
5325.74971,15.819,0.006,I
5325.78691,15.844,0.006,I
5325.82875,15.86,0.006,I
5325.87386,15.894,0.006,I
5325.91267,15.938,0.007,I
5326.62314,16.003,0.007,I
5326.68681,16.049,0.007,I
5326.74762,16.06,0.007,I
5326.78529,15.987,0.006,I
5326.82495,15.899,0.006,I
5326.86265,15.854,0.006,I
5326.90108,15.816,0.006,I
5327.6304,15.853,0.006,I
5327.70111,15.884,0.007,I
5327.77233,15.955,0.006,I
5327.81131,15.976,0.007,I
5327.8495,16.001,0.006,I
5327.88856,16.031,0.007,I
5327.92641,16.048,0.007,I
5328.62302,16.012,0.006,I
5328.7281,15.824,0.006,I
5328.7668,15.803,0.005,I
5328.80424,15.829,0.005,I
5328.84507,15.838,0.006,I
5328.88282,15.86,0.006,I
5328.92044,15.883,0.005,I
5329.72069,16.035,0.007,I
5334.67181,16.053,0.008,I
5334.7519,16.03,0.007,I
5334.80864,15.87,0.006,I
5334.85004,15.782,0.006,I
5334.8905,15.783,0.006,I
5334.9283,15.814,0.007,I
5335.73422,15.946,0.006,I
5335.77287,15.985,0.007,I
5335.81358,15.998,0.006,I
5335.85203,16.015,0.006,I
5335.88965,16.045,0.007,I
5335.92868,16.053,0.007,I
5336.80694,15.836,0.006,I
5336.8986,15.907,0.007,I
5336.93621,15.946,0.007,I
5337.78301,16.058,0.007,I
5337.82279,16.012,0.007,I
5337.8612,15.887,0.007,I
5337.89902,15.799,0.006,I
5337.93743,15.794,0.007,I
5338.78062,15.935,0.007,I
5338.82328,15.987,0.007,I
5338.87996,16.038,0.008,I
5339.65781,16.046,0.007,I
5339.69576,15.901,0.007,I
5339.76239,15.762,0.006,I
5339.85514,15.837,0.007,I
5339.89523,15.853,0.007,I
5339.93319,15.892,0.007,I
5340.64184,15.973,0.008,I
5340.68118,15.999,0.007,I
5340.76747,16.029,0.007,I
5340.82384,16.059,0.007,I
5340.86245,16.06,0.007,I
5340.90027,15.956,0.007,I
5340.93794,15.852,0.007,I
5341.61236,15.783,0.007,I
5341.68556,15.819,0.006,I
5341.79316,15.899,0.006,I
5341.83163,15.929,0.007,I
5341.86941,15.956,0.007,I
5341.9097,15.984,0.007,I
5342.5839,16.017,0.009,I
5342.62129,16.031,0.007,I
5342.65898,16.041,0.008,I
5342.69638,16.062,0.007,I
5342.73456,15.974,0.007,I
5342.77788,15.83,0.007,I
5342.81709,15.764,0.007,I
5342.85521,15.787,0.006,I
5342.89282,15.802,0.007,I
5342.93072,15.845,0.007,I
5343.60214,15.895,0.007,I
5343.63975,15.918,0.007,I
5343.6774,15.953,0.007,I
5343.71523,15.961,0.007,I
5343.75321,15.978,0.007,I
5343.79389,15.984,0.007,I
5343.83287,15.999,0.007,I
5343.88366,16.027,0.007,I
5343.92155,16.045,0.007,I
5348.61986,15.956,0.007,I
5348.71463,15.97,0.007,I
5348.78015,16.026,0.007,I
5348.81806,16.053,0.007,I
5348.86224,15.961,0.007,I
5348.90055,15.858,0.007,I
5348.94024,15.805,0.008,I
5349.61723,15.8,0.007,I
5349.72806,15.878,0.007,I
5349.79361,15.9,0.006,I
5349.83119,15.919,0.007,I
5350.631,16.066,0.007,I
5350.669,16.061,0.007,I
5350.70634,15.97,0.007,I
5350.74727,15.835,0.006,I
5351.61253,15.916,0.007,I
5351.68902,15.95,0.007,I
5351.7725,15.971,0.007,I
5351.86344,16.043,0.007,I
5351.90367,16.043,0.007,I
5352.62638,15.821,0.007,I
5352.70078,15.821,0.006,I
5352.78698,15.88,0.007,I
5352.87216,15.918,0.006,I
5352.90968,15.935,0.007,I
5353.59195,15.968,0.007,I
5353.67453,16.014,0.007,I
5353.75522,16.013,0.007,I
5353.7949,15.885,0.006,I
5353.83264,15.818,0.006,I
5353.88266,15.808,0.006,I
5354.61121,15.874,0.007,I
5354.70141,15.913,0.007,I
5354.70351,15.908,0.007,I
5354.79871,15.946,0.007,I
5354.85403,15.978,0.007,I
5354.89468,16.013,0.007,I
5355.57194,16.059,0.007,I
5355.64116,15.9,0.007,I
5355.72723,15.81,0.006,I
5355.80044,15.851,0.006,I
5355.84107,15.87,0.007,I
5355.88637,15.892,0.007,I
5357.64,15.849,0.006,I
5357.72744,15.885,0.007,I
5357.81789,15.94,0.007,I
5357.89638,15.981,0.007,I
5358.69437,15.925,0.005,I
5358.79745,15.831,0.006,I
5358.88579,15.864,0.007,I
5359.60683,15.908,0.007,I
5359.65381,15.911,0.006,I
5359.7097,15.956,0.007,I
5359.75397,15.98,0.007,I
5359.79861,16.012,0.007,I
5359.8431,16.045,0.007,I
5359.88316,16.065,0.007,I
5361.6519,16.027,0.007,I
5362.56602,15.853,0.007,I
5362.61241,15.868,0.006,I
5362.71373,15.918,0.006,I
5362.81763,15.979,0.007,I
5362.89436,16.048,0.008,I
5364.53819,15.904,0.007,I
5364.5957,15.943,0.007,I
5364.68521,15.996,0.007,I
5364.80647,16.012,0.007,I
5364.84593,15.899,0.007,I
5364.88589,15.849,0.007,I
5365.55805,15.836,0.007,I
5365.61545,15.836,0.006,I
5365.70745,15.856,0.006,I
5365.8009,15.934,0.007,I
5365.85397,15.965,0.007,I
5365.89231,16.013,0.007,I
5368.63035,15.832,0.007,I
5369.71507,16.027,0.007,I
5369.76085,15.893,0.006,I
5369.79953,15.865,0.007,I
5369.83865,15.824,0.006,I
5376.64493,15.81,0.007,I
5376.68583,15.835,0.006,I
5376.72477,15.859,0.007,I
5376.76315,15.878,0.007,I
5376.80129,15.922,0.007,I
5376.8393,15.957,0.007,I
5376.87719,15.971,0.008,I
5377.53404,16.033,0.007,I
5377.61682,16.062,0.007,I
5377.68487,16.038,0.007,I
5377.73378,15.882,0.007,I
5377.77681,15.811,0.006,I
5377.81454,15.767,0.006,I
5377.85273,15.786,0.006,I
5378.52156,15.823,0.006,I
5378.60539,15.877,0.006,I
5378.6939,15.955,0.006,I
5378.74842,15.993,0.006,I
5378.78659,15.995,0.006,I
5378.82481,16.027,0.007,I
5378.86471,16.064,0.007,I
5379.50356,16.074,0.007,I
5379.55726,15.949,0.007,I
5379.64247,15.767,0.006,I
5379.72888,15.804,0.006,I
5379.76948,15.835,0.006,I
5379.80736,15.864,0.006,I
5379.84544,15.899,0.007,I
5380.51498,15.956,0.007,I
5380.62391,16.013,0.006,I
5380.71056,16.055,0.007,I
5380.74893,16.044,0.006,I
5380.78692,15.919,0.007,I
5380.82488,15.84,0.007,I
5381.52421,15.787,0.007,I
5381.5623,15.828,0.007,I
5381.60007,15.849,0.007,I
5381.6592,15.884,0.007,I
5381.70001,15.916,0.007,I
5381.73801,15.949,0.007,I
5381.78475,15.975,0.008,I
5381.82309,16.005,0.008,I
5381.86111,16.045,0.008,I
5382.55098,16.061,0.008,I
5382.60062,16.029,0.008,I
5382.63821,15.866,0.007,I
5382.67999,15.777,0.006,I
5382.7199,15.752,0.007,I
5382.75781,15.774,0.007,I
5382.80795,15.832,0.007,I
5383.692,16.02,0.008,I
5383.75019,16.047,0.008,I
5384.7875,15.94,0.007,I
5384.84452,15.991,0.007,I
5385.49731,15.987,0.006,I
5385.71239,15.855,0.006,I
5385.83558,15.808,0.006,I
5386.5144,15.867,0.006,I
5386.52552,15.872,0.006,I
5386.59647,15.914,0.006,I
5386.68088,15.961,0.006,I
5386.73076,15.999,0.006,I
5386.76911,16.008,0.006,I
5386.80833,16.028,0.007,I
5387.46961,16.067,0.007,I
5387.57501,15.789,0.006,I
5387.71312,15.836,0.006,I
5387.75145,15.868,0.006,I
5387.7952,15.889,0.006,I
5387.83528,15.934,0.007,I
5388.49292,15.971,0.007,I
5388.53096,16.0,0.007,I
5388.64,16.006,0.006,I
5388.75013,15.917,0.006,I
5388.78988,15.827,0.006,I
5388.83399,15.773,0.006,I
5389.48243,15.817,0.007,I
5389.52052,15.835,0.007,I
5389.58429,15.859,0.006,I
5389.68945,15.929,0.006,I
5389.77145,15.994,0.007,I
5389.81063,15.998,0.007,I
5389.85035,15.985,0.007,I
5390.55375,16.039,0.007,I
5390.59956,15.9,0.007,I
5390.68509,15.776,0.007,I
5390.73523,15.814,0.006,I
5390.77308,15.83,0.006,I
5390.81081,15.863,0.006,I
5391.50491,15.924,0.007,I
5391.54479,15.945,0.007,I
5391.5822,15.978,0.007,I
5391.69147,15.984,0.006,I
5391.79669,15.995,0.007,I
5391.8344,15.869,0.006,I
5392.48203,15.819,0.007,I
5392.51992,15.794,0.006,I
5392.55991,15.818,0.006,I
5392.66632,15.871,0.006,I
5392.77427,15.942,0.007,I
5392.81195,15.966,0.007,I
5393.62734,16.015,0.007,I
5393.66681,15.912,0.007,I
5393.70513,15.824,0.007,I
5393.75045,15.815,0.007,I
5393.78863,15.83,0.007,I
5393.82639,15.86,0.007,I
5395.83045,15.959,0.007,I
5396.57239,15.965,0.008,I
5396.62616,16.016,0.007,I
5396.72227,15.942,0.006,I
5396.75706,15.857,0.006,I
5396.79508,15.813,0.006,I
5397.60431,15.903,0.007,I
5397.65036,15.926,0.007,I
5397.6882,15.939,0.007,I
5403.47008,15.973,0.007,I
5403.50754,15.871,0.006,I
5403.54478,15.836,0.006,I
5403.58269,15.829,0.006,I
5403.62397,15.825,0.006,I
5403.66258,15.848,0.006,I
5403.70036,15.868,0.006,I
5403.74119,15.9,0.006,I
5403.77914,15.925,0.007,I
5404.4829,15.945,0.006,I
5404.52077,15.949,0.007,I
5404.55857,15.992,0.007,I
5404.59695,16.007,0.007,I
5404.63958,16.034,0.007,I
5404.67914,16.028,0.007,I
5404.71802,15.92,0.007,I
5404.75751,15.84,0.006,I
5405.61669,15.887,0.007,I
5405.65595,15.92,0.007,I
5405.69588,15.951,0.007,I
5405.73364,15.964,0.007,I
5405.77115,15.981,0.007,I
5407.47062,15.915,0.007,I
5407.51041,15.929,0.007,I
5407.54849,15.947,0.007,I
5407.58706,15.963,0.007,I
5407.62748,15.996,0.007,I
5407.66576,16.026,0.007,I
5407.7047,16.057,0.007,I
5407.74277,16.045,0.007,I
5408.50165,15.847,0.007,I
5408.54439,15.845,0.007,I
5408.59241,15.84,0.007,I
5408.63222,15.868,0.007,I
5408.67088,15.887,0.007,I
5408.70875,15.921,0.007,I
5408.74648,15.923,0.007,I
5408.78405,15.964,0.007,I
5409.49425,16.02,0.007,I
5409.55808,16.057,0.006,I
5409.66486,15.87,0.006,I
5409.74857,15.833,0.006,I
5409.78632,15.85,0.007,I
5410.49867,15.873,0.006,I
5410.56036,15.909,0.007,I
5410.66886,15.973,0.006,I
5410.75293,16.051,0.007,I
5411.47527,15.902,0.006,I
5411.51319,15.873,0.006,I
5411.59614,15.819,0.006,I
5411.70438,15.865,0.006,I
5411.76588,15.903,0.006,I
5412.52736,15.985,0.007,I
5412.56575,16.038,0.007,I
5412.6058,16.06,0.007,I
5412.64399,16.052,0.007,I
5412.68721,15.94,0.007,I
5412.76141,15.841,0.007,I
5413.50701,15.833,0.006,I
5413.59098,15.885,0.006,I
5413.69884,15.965,0.006,I
5413.75923,16.009,0.007,I
5414.48742,16.052,0.006,I
5414.52521,15.958,0.006,I
5414.63496,15.813,0.005,I
5414.74578,15.846,0.005,I
5416.60407,15.859,0.007,I
5416.65,15.871,0.007,I
5416.71281,15.929,0.007,I
5418.56861,15.955,0.005,I
5418.61284,15.984,0.006,I
5418.66787,16.014,0.006,I
5418.71449,16.047,0.006,I
5421.52139,15.862,0.006,I
5421.58075,15.894,0.006,I
5421.62681,15.94,0.007,I
5421.66963,15.97,0.007,I
5421.71537,16.0,0.007,I
5422.50454,15.937,0.006,I
5422.54864,15.865,0.006,I
5422.67251,15.81,0.006,I
5423.48631,15.967,0.006,I
5423.5282,15.98,0.006,I
5423.63296,16.043,0.007,I
5425.49523,16.05,0.007,I
5425.53638,16.046,0.007,I
5426.50368,15.914,0.007,I
5426.54272,15.945,0.007,I
5426.69396,16.031,0.008,I
5430.4896,15.904,0.007,I
5430.52946,15.81,0.006,I
5430.57427,15.778,0.006,I
5430.61347,15.805,0.006,I
5430.65147,15.82,0.007,I
5431.49065,15.985,0.007,I
5431.5301,16.001,0.007,I
5431.56942,16.006,0.007,I
5431.61093,16.028,0.007,I
5431.64853,16.071,0.007,I
5431.68946,15.962,0.008,I
5432.62648,15.936,0.007,I
5432.66937,15.966,0.007,I
5433.651,15.776,0.007,I
5433.68941,15.821,0.007,I
5434.52129,15.974,0.007,I
5434.56562,16.002,0.007,I
5434.60859,15.998,0.007,I
5434.65107,16.033,0.007,I
5434.69343,16.053,0.007,I
5435.49282,15.796,0.007,I
5435.53576,15.821,0.006,I
5435.60245,15.868,0.006,I
5435.65601,15.911,0.006,I
5435.69666,15.925,0.006,I
5436.49054,16.014,0.007,I
5436.59006,16.006,0.007,I
5436.59848,15.969,0.007,I
5436.7037,15.787,0.006,I
5437.54497,15.939,0.006,I
5437.67603,15.989,0.007,I
5438.52587,15.776,0.007,I
5438.59119,15.83,0.006,I
5438.66561,15.866,0.006,I
5438.70323,15.886,0.006,I
5439.54316,15.997,0.007,I
5439.58146,16.044,0.007,I
5439.61925,16.06,0.007,I
5439.65721,15.996,0.007,I
5443.51172,15.836,0.007,I
5443.55782,15.848,0.007,I
5443.59568,15.88,0.007,I
5443.63341,15.902,0.006,I
5443.67709,15.941,0.006,I
5444.51917,16.063,0.007,I
5444.5678,15.991,0.007,I
5444.61949,15.85,0.007,I
5444.6575,15.819,0.006,I
5445.49805,15.92,0.006,I
5445.62732,15.971,0.006,I
5445.66662,15.986,0.006,I
5446.50106,15.82,0.006,I
5446.54652,15.82,0.006,I
5446.58762,15.844,0.006,I
5446.62562,15.856,0.006,I
5447.47314,15.965,0.007,I
5447.51765,16.0,0.006,I
5447.5568,16.04,0.007,I
5447.62211,16.036,0.007,I
5448.48872,15.872,0.006,I
5448.53283,15.89,0.006,I
5448.61601,15.94,0.006,I
5449.48968,15.875,0.007,I
5449.53039,15.868,0.007,I
5449.58187,15.815,0.006,I
5450.49233,15.938,0.007,I
5450.53007,15.963,0.007,I
5450.56812,16.006,0.007,I
5450.61642,16.031,0.007,I
5450.65715,16.061,0.007,I
5451.64803,15.901,0.007,I
5453.49199,15.908,0.007,I
5453.5806,15.949,0.006,I
5457.49906,15.888,0.006,I
5457.55693,15.829,0.006,I
5457.61218,15.828,0.006,I
5458.48946,15.966,0.007,I
5458.54559,16.016,0.007,I
5458.59687,16.049,0.008,I
5459.50704,15.835,0.006,I
5459.56267,15.878,0.006,I
5459.6037,15.884,0.006,I
5460.49508,16.053,0.007,I
5462.49623,15.815,0.006,I
5462.56313,15.833,0.006,I
5463.51581,16.049,0.007,I
5463.59016,15.999,0.007,I
5464.50795,15.877,0.007,I
5464.54996,15.918,0.007,I
5465.52135,15.819,0.007,I
5467.50115,15.839,0.006,I
5468.5747,15.84,0.007,I
5470.52554,15.816,0.006,I
5471.53292,16.061,0.007,I
5471.59767,15.882,0.007,I
5472.56435,15.971,0.007,I
5473.51447,15.776,0.007,I
5476.50393,15.884,0.007,I
5478.49214,15.829,0.007,I
5479.51973,16.055,0.007,I
5480.50693,15.959,0.007,I
5480.57062,15.999,0.007,I
5481.54315,15.831,0.008,I
5485.52341,15.984,0.007,I
5486.50983,15.891,0.007,I
5487.48958,16.016,0.007,I
5487.55321,15.848,0.007,I
5488.54317,15.978,0.007,I
5489.53131,15.862,0.007,I
5490.52972,16.042,0.008,I
5492.53135,15.829,0.007,I
5494.53658,15.886,0.007,I
5495.5405,15.875,0.007,I
5497.53802,15.863,0.007,I
5502.50646,15.868,0.007,I
5596.87657,15.815,0.007,I
5598.86508,15.886,0.006,I
5599.87857,15.844,0.006,I
5600.8714,16.02,0.006,I
5602.86731,15.971,0.007,I
5604.8755,15.819,0.007,I
5605.87361,16.062,0.006,I
5606.87132,15.937,0.006,I
5607.87565,15.761,0.005,I
5608.87053,16.026,0.007,I
5611.85494,16.003,0.007,I
5612.87017,15.845,0.006,I
5614.85561,15.962,0.007,I
5615.86391,15.799,0.006,I
5616.85697,16.034,0.007,I
5617.89518,15.922,0.009,I
5620.84501,15.857,0.006,I
5621.84783,16.026,0.006,I
5622.88555,15.976,0.005,I
5624.84052,16.021,0.006,I
5625.81966,15.886,0.006,I
5626.81605,15.875,0.007,I
5627.84391,15.965,0.006,I
5628.85463,15.876,0.006,I
5629.82282,16.036,0.007,I
5630.80026,15.943,0.007,I
5631.82773,15.822,0.007,I
5632.83529,16.041,0.007,I
5633.79253,15.889,0.006,I
5634.8474,15.83,0.006,I
5635.85617,15.996,0.007,I
5637.81605,16.0,0.007,I
5638.7947,15.919,0.007,I
5639.79386,15.824,0.006,I
5639.86943,15.834,0.006,I
5640.80157,16.014,0.007,I
5640.83998,16.056,0.007,I
5640.88854,15.988,0.006,I
5641.75489,15.856,0.006,I
5641.79545,15.87,0.006,I
5641.87501,15.928,0.006,I
5642.76123,15.89,0.007,I
5642.79676,15.864,0.006,I
5642.85576,15.811,0.006,I
5642.87705,15.821,0.006,I
5643.77955,15.987,0.006,I
5643.81756,16.016,0.007,I
5643.87784,16.054,0.006,I
5644.74972,15.829,0.007,I
5644.78704,15.839,0.006,I
5644.85423,15.863,0.006,I
5644.90285,15.904,0.007,I
5647.85561,15.838,0.006,I
5647.87583,15.853,0.007,I
5647.89178,15.853,0.007,I
5648.74051,16.033,0.007,I
5648.77001,16.048,0.006,I
5648.83531,16.052,0.006,I
5648.87791,15.948,0.006,I
5649.74179,15.883,0.007,I
5649.77537,15.893,0.006,I
5649.84121,15.932,0.006,I
5649.88181,15.984,0.006,I
5650.73421,15.908,0.006,I
5650.76745,15.858,0.005,I
5650.82979,15.782,0.005,I
5650.87414,15.791,0.006,I
5651.7494,16.01,0.006,I
5651.7897,16.025,0.006,I
5651.86169,16.05,0.006,I
5651.90826,16.049,0.006,I
5652.78996,15.856,0.006,I
5652.83229,15.88,0.005,I
5652.8758,15.921,0.006,I
5653.78839,15.935,0.006,I
5653.9188,15.785,0.005,I
5654.79375,15.971,0.007,I
5654.83983,15.988,0.006,I
5654.88397,16.017,0.006,I
5655.75086,15.788,0.006,I
5655.78917,15.8,0.006,I
5655.8272,15.827,0.006,I
5655.87368,15.847,0.005,I
5656.76486,16.052,0.006,I
5656.81062,16.051,0.006,I
5656.85059,15.947,0.005,I
5657.76034,15.91,0.005,I
5657.79928,15.942,0.006,I
5657.84001,15.965,0.006,I
5657.88618,15.993,0.006,I
5658.74979,15.798,0.007,I
5658.79538,15.767,0.006,I
5658.85214,15.812,0.005,I
5658.89265,15.841,0.006,I
5659.70882,15.982,0.007,I
5659.74684,16.008,0.006,I
5659.78502,16.007,0.006,I
5659.82503,16.028,0.007,I
5659.86937,16.058,0.006,I
5659.91538,15.962,0.006,I
5660.74275,15.849,0.006,I
5660.78728,15.876,0.006,I
5660.82898,15.917,0.006,I
5660.90061,15.966,0.006,I
5662.73785,15.959,0.007,I
5662.77826,15.983,0.007,I
5662.83934,15.993,0.007,I
5662.87803,16.012,0.006,I
5662.9194,16.06,0.007,I
5664.73948,16.045,0.007,I
5664.78462,16.05,0.007,I
5664.8448,15.857,0.006,I
5664.88527,15.784,0.006,I
5664.92767,15.773,0.007,I
5665.7517,15.926,0.006,I
5665.79741,15.963,0.006,I
5665.86161,15.97,0.006,I
5665.9093,15.993,0.006,I
5667.75851,15.988,0.006,I
5667.81044,16.039,0.006,I
5667.85265,16.049,0.006,I
5667.90612,15.891,0.006,I
5668.73548,15.874,0.006,I
5668.81251,15.917,0.006,I
5668.87097,15.966,0.007,I
5668.91177,15.965,0.007,I
5669.75284,15.847,0.006,I
5669.79987,15.777,0.005,I
5669.85016,15.793,0.005,I
5669.90158,15.841,0.006,I
5670.73553,15.949,0.007,I
5670.7745,15.971,0.006,I
5670.83824,16.017,0.007,I
5670.88067,16.045,0.007,I
5670.92065,16.045,0.007,I
5671.75761,15.859,0.006,I
5675.71981,15.977,0.006,I
5675.75824,16.006,0.007,I
5675.79673,16.051,0.007,I
5675.85446,15.96,0.006,I
5675.90987,15.861,0.006,I
5676.68452,15.872,0.004,I
5676.72351,15.88,0.005,I
5676.76293,15.899,0.005,I
5676.80232,15.907,0.006,I
5676.86251,15.937,0.006,I
5676.91259,15.956,0.006,I
5677.71742,15.894,0.006,I
5677.75952,15.849,0.005,I
5677.80183,15.811,0.006,I
5677.86267,15.83,0.005,I
5677.90466,15.853,0.005,I
5679.68205,15.836,0.006,I
5679.72364,15.831,0.005,I
5679.77423,15.854,0.006,I
5679.81676,15.875,0.006,I
5679.86859,15.9,0.006,I
5679.90706,15.923,0.006,I
5680.66965,16.013,0.007,I
5680.70821,16.044,0.007,I
5680.74752,16.027,0.006,I
5680.79739,15.884,0.006,I
5680.85178,15.826,0.006,I
5680.89384,15.817,0.005,I
5681.66053,15.88,0.007,I
5681.69881,15.892,0.006,I
5681.73761,15.9,0.006,I
5681.78888,15.945,0.006,I
5681.84193,15.974,0.006,I
5681.88465,16.011,0.006,I
5681.92453,16.051,0.006,I
5682.68734,15.832,0.006,I
5682.72872,15.812,0.006,I
5682.77734,15.83,0.005,I
5682.82943,15.84,0.006,I
5682.85572,15.862,0.006,I
5682.86593,15.871,0.006,I
5682.90831,15.897,0.007,I
5683.65825,15.976,0.006,I
5683.70972,16.005,0.006,I
5683.78899,16.048,0.006,I
5683.82906,15.991,0.006,I
5683.88951,15.874,0.005,I
5683.93094,15.844,0.006,I
5684.69201,15.857,0.006,I
5684.74227,15.886,0.005,I
5684.79229,15.911,0.006,I
5684.86284,15.954,0.006,I
5684.90337,15.984,0.006,I
5685.65488,16.021,0.007,I
5685.77866,15.824,0.005,I
5685.81789,15.819,0.005,I
5685.8727,15.815,0.005,I
5685.9149,15.851,0.005,I
5686.66825,15.925,0.006,I
5686.72824,15.966,0.006,I
5686.78439,16.024,0.006,I
5686.83282,16.061,0.007,I
5686.87448,16.046,0.006,I
5686.91389,15.949,0.006,I
5687.66868,15.83,0.007,I
5687.71349,15.817,0.006,I
5687.76401,15.84,0.005,I
5687.8159,15.871,0.005,I
5688.81578,15.848,0.005,I
5688.88148,15.811,0.006,I
5688.93831,15.86,0.007,I
5689.70065,15.926,0.005,I
5689.77546,15.968,0.006,I
5689.81543,15.986,0.005,I
5690.65294,15.862,0.006,I
5690.70309,15.8,0.006,I
5690.76454,15.804,0.006,I
5690.80488,15.845,0.006,I
5690.86352,15.878,0.007,I
5690.92966,15.959,0.006,I
5691.66192,16.004,0.007,I
5691.73286,16.053,0.006,I
5691.7759,16.053,0.007,I
5691.82539,15.941,0.006,I
5691.86539,15.87,0.005,I
5691.93344,15.811,0.007,I
5692.66481,15.827,0.006,I
5692.72027,15.869,0.006,I
5692.76749,15.909,0.006,I
5692.80728,15.944,0.006,I
5692.84618,15.986,0.006,I
5692.88462,16.0,0.006,I
5692.92222,16.037,0.007,I
5693.63525,16.038,0.007,I
5693.68382,15.888,0.006,I
5693.75326,15.8,0.005,I
5693.79104,15.783,0.005,I
5693.8303,15.799,0.005,I
5693.86788,15.833,0.006,I
5693.90581,15.86,0.006,I
