HJD,Mag,Err,band
5315.82474,16.186,0.007,I
5315.86492,16.221,0.008,I
5315.90682,16.232,0.009,I
5316.6978,15.948,0.011,I
5316.74286,16.012,0.007,I
5316.78266,16.075,0.007,I
5316.82188,16.122,0.008,I
5316.87707,16.166,0.01,I
5319.83805,15.845,0.007,I
5319.88687,15.903,0.007,I
5319.92417,15.947,0.007,I
5320.66034,16.198,0.007,I
5320.69932,16.22,0.007,I
5320.7433,16.241,0.007,I
5320.78076,16.33,0.007,I
5320.82077,16.369,0.008,I
5320.86243,15.97,0.006,I
5320.89989,15.804,0.006,I
5321.65971,16.139,0.007,I
5321.72765,16.198,0.007,I
5321.7662,16.219,0.007,I
5321.80542,16.229,0.007,I
5321.84701,16.295,0.008,I
5321.8845,16.366,0.007,I
5321.92175,16.038,0.007,I
5323.67855,15.977,0.007,I
5323.74447,16.051,0.007,I
5323.78284,16.116,0.007,I
5323.82608,16.159,0.007,I
5323.86552,16.188,0.007,I
5323.90299,16.206,0.007,I
5324.65349,15.806,0.006,I
5324.71835,15.946,0.007,I
5324.75575,15.982,0.007,I
5324.79417,16.028,0.007,I
5324.83485,16.083,0.007,I
5324.87225,16.133,0.007,I
5324.9129,16.164,0.007,I
5325.64549,16.354,0.007,I
5325.69968,15.853,0.006,I
5325.73619,15.833,0.006,I
5325.77451,15.91,0.006,I
5325.81448,15.98,0.006,I
5325.86153,16.026,0.007,I
5325.90025,16.08,0.007,I
5325.94081,16.143,0.012,I
5326.67451,16.307,0.007,I
5326.73519,16.208,0.007,I
5326.7726,15.835,0.006,I
5326.81212,15.83,0.006,I
5326.85037,15.911,0.006,I
5326.88884,15.975,0.006,I
5326.92757,16.013,0.007,I
5327.68868,16.231,0.007,I
5327.75963,16.334,0.007,I
5327.79849,16.319,0.007,I
5327.83682,15.925,0.007,I
5327.87577,15.826,0.006,I
5327.9139,15.892,0.006,I
5328.61061,16.119,0.007,I
5328.68463,16.192,0.007,I
5328.75348,16.219,0.005,I
5328.79188,16.267,0.007,I
5328.8326,16.342,0.007,I
5328.87035,16.298,0.007,I
5328.90812,15.923,0.005,I
5329.70835,16.145,0.007,I
5334.6309,16.211,0.007,I
5334.69701,16.285,0.007,I
5334.77781,16.172,0.006,I
5334.83757,15.812,0.006,I
5334.87528,15.889,0.006,I
5334.9159,15.947,0.007,I
5335.72115,16.221,0.006,I
5335.76041,16.261,0.007,I
5335.80006,16.343,0.007,I
5335.83946,16.298,0.007,I
5335.87717,15.903,0.006,I
5335.91487,15.825,0.006,I
5336.7943,16.223,0.007,I
5336.85869,16.32,0.007,I
5336.92371,16.128,0.007,I
5337.77039,16.169,0.007,I
5337.81019,16.189,0.007,I
5337.84858,16.213,0.007,I
5337.88651,16.237,0.007,I
5337.92497,16.306,0.008,I
5338.76785,16.069,0.006,I
5338.80704,16.114,0.007,I
5338.84833,16.164,0.008,I
5339.64344,15.82,0.007,I
5339.68325,15.859,0.007,I
5339.74966,15.961,0.006,I
5339.8149,16.056,0.007,I
5339.88055,16.138,0.007,I
5339.92047,16.169,0.008,I
5340.62941,16.367,0.011,I
5340.6671,16.286,0.008,I
5340.75362,15.854,0.007,I
5340.81133,15.965,0.007,I
5340.84938,16.005,0.007,I
5340.88784,16.065,0.007,I
5340.92546,16.109,0.007,I
5341.59961,16.217,0.007,I
5341.67282,16.294,0.007,I
5341.74419,16.202,0.007,I
5341.81875,15.841,0.006,I
5341.85696,15.905,0.006,I
5341.89469,15.958,0.006,I
5341.93488,16.016,0.007,I
5342.60898,16.178,0.008,I
5342.64645,16.204,0.008,I
5342.68409,16.215,0.007,I
5342.72158,16.263,0.007,I
5342.7632,16.345,0.007,I
5342.80457,16.321,0.008,I
5342.84231,15.939,0.007,I
5342.88017,15.816,0.007,I
5342.91802,15.889,0.007,I
5343.58971,16.107,0.008,I
5343.62735,16.123,0.008,I
5343.66501,16.156,0.007,I
5343.70276,16.195,0.007,I
5343.74076,16.222,0.007,I
5343.78117,16.236,0.007,I
5343.82024,16.302,0.007,I
5343.85835,16.386,0.008,I
5343.87108,16.365,0.008,I
5343.90918,15.975,0.007,I
5348.60522,16.23,0.007,I
5348.67469,16.365,0.008,I
5348.7674,15.802,0.006,I
5348.80565,15.864,0.006,I
5348.84356,15.929,0.006,I
5348.88809,15.997,0.007,I
5348.92774,16.067,0.007,I
5349.60415,16.202,0.008,I
5349.68596,16.239,0.007,I
5349.78075,16.242,0.007,I
5349.81876,15.857,0.006,I
5349.85798,15.857,0.007,I
5350.65638,16.176,0.008,I
5350.69394,16.209,0.009,I
5350.73265,16.236,0.007,I
5351.59474,16.022,0.007,I
5351.66327,16.129,0.007,I
5351.74426,16.187,0.007,I
5351.83086,16.245,0.007,I
5351.89129,16.396,0.008,I
5352.60598,15.964,0.007,I
5352.67483,16.06,0.006,I
5352.76047,16.144,0.007,I
5352.84354,16.205,0.007,I
5352.89705,16.238,0.007,I
5353.56592,15.898,0.006,I
5353.64897,15.897,0.006,I
5353.72722,16.012,0.006,I
5353.78244,16.09,0.006,I
5353.82015,16.124,0.007,I
5353.86492,16.164,0.007,I
5354.57824,16.373,0.008,I
5354.67229,15.811,0.006,I
5354.76952,15.975,0.006,I
5354.8414,16.065,0.007,I
5354.88158,16.128,0.007,I
5354.92007,16.168,0.007,I
5355.6135,16.312,0.007,I
5355.69789,16.008,0.007,I
5355.78489,15.89,0.006,I
5355.82546,15.953,0.007,I
5355.874,16.008,0.007,I
5357.61415,16.169,0.007,I
5357.69607,16.216,0.007,I
5357.78636,16.371,0.007,I
5357.88344,15.82,0.007,I
5358.66587,16.132,0.006,I
5358.75916,16.222,0.007,I
5359.59299,15.985,0.007,I
5359.63411,16.05,0.007,I
5359.68798,16.099,0.007,I
5359.73729,16.162,0.007,I
5359.78597,16.188,0.007,I
5359.83003,16.231,0.007,I
5359.86978,16.255,0.007,I
5361.63584,15.816,0.007,I
5361.68185,15.898,0.007,I
5362.59648,16.355,0.008,I
5362.68212,15.855,0.006,I
5362.77739,15.923,0.006,I
5362.88189,16.091,0.008,I
5364.52453,16.136,0.007,I
5364.56949,16.163,0.007,I
5364.65403,16.228,0.007,I
5364.74941,16.365,0.008,I
5364.79376,16.16,0.008,I
5364.83314,15.828,0.007,I
5364.87313,15.848,0.007,I
5365.54238,16.057,0.007,I
5365.58682,16.117,0.007,I
5365.67717,16.197,0.007,I
5365.76985,16.257,0.007,I
5365.8413,16.38,0.008,I
5365.8799,16.004,0.007,I
5368.61635,15.847,0.007,I
5368.79446,16.098,0.007,I
5369.74189,15.929,0.007,I
5369.7867,15.997,0.007,I
5369.82596,16.055,0.007,I
5376.63221,15.802,0.006,I
5376.67234,15.867,0.007,I
5376.71208,15.924,0.007,I
5376.75034,15.99,0.007,I
5376.7886,16.028,0.007,I
5376.8268,16.088,0.007,I
5376.86477,16.138,0.008,I
5377.52078,16.235,0.007,I
5377.57531,16.296,0.007,I
5377.60412,16.345,0.008,I
5377.65052,16.259,0.007,I
5377.67144,16.001,0.007,I
5377.71614,15.808,0.006,I
5377.75923,15.902,0.006,I
5377.80195,15.962,0.007,I
5377.84013,16.014,0.007,I
5378.49444,16.162,0.007,I
5378.57704,16.219,0.007,I
5378.66361,16.308,0.007,I
5378.7356,16.057,0.006,I
5378.77365,15.803,0.005,I
5378.81214,15.861,0.006,I
5378.85206,15.927,0.006,I
5379.49096,16.071,0.007,I
5379.5289,16.115,0.007,I
5379.6136,16.194,0.007,I
5379.70054,16.253,0.007,I
5379.75697,16.343,0.007,I
5379.79459,16.281,0.007,I
5379.83239,15.883,0.006,I
5379.87345,15.841,0.007,I
5380.5024,15.976,0.007,I
5380.54027,16.04,0.006,I
5380.59599,16.113,0.006,I
5380.68282,16.19,0.007,I
5380.73613,16.218,0.007,I
5380.77413,16.253,0.007,I
5380.81223,16.325,0.008,I
5380.85026,16.351,0.01,I
5381.54976,15.941,0.007,I
5381.58725,16.009,0.007,I
5381.64603,16.084,0.008,I
5381.68726,16.123,0.007,I
5381.72526,16.163,0.007,I
5381.76353,16.19,0.008,I
5381.81033,16.206,0.009,I
5381.84847,16.257,0.009,I
5382.53849,15.82,0.007,I
5382.58289,15.894,0.007,I
5382.6258,15.964,0.007,I
5382.66713,16.006,0.007,I
5382.70711,16.067,0.007,I
5382.74514,16.1,0.007,I
5382.78991,16.093,0.007,I
5382.83369,16.173,0.008,I
5384.77498,15.948,0.007,I
5384.8131,16.019,0.008,I
5385.48445,16.161,0.007,I
5385.56626,16.223,0.006,I
5385.82299,15.922,0.006,I
5386.4698,16.095,0.007,I
5386.49966,16.113,0.006,I
5386.58178,16.188,0.007,I
5386.66583,16.245,0.007,I
5386.69182,16.284,0.007,I
5386.75617,16.309,0.007,I
5386.79562,15.916,0.006,I
5386.83752,15.831,0.006,I
5387.54071,16.098,0.006,I
5387.70007,16.21,0.007,I
5387.73849,16.24,0.006,I
5387.77935,16.321,0.007,I
5387.82271,16.346,0.007,I
5388.48027,15.909,0.007,I
5388.51817,15.953,0.006,I
5388.60536,16.078,0.006,I
5388.71269,16.18,0.007,I
5388.77713,16.227,0.007,I
5388.82027,16.261,0.007,I
5389.46888,15.998,0.007,I
5389.50776,15.812,0.006,I
5389.54625,15.88,0.006,I
5389.65357,16.035,0.007,I
5389.75873,16.159,0.007,I
5389.79799,16.18,0.007,I
5389.83756,16.214,0.007,I
5390.54103,15.976,0.007,I
5390.58674,15.827,0.007,I
5390.67245,15.978,0.007,I
5390.72214,16.044,0.007,I
5390.76042,16.088,0.006,I
5390.79822,16.142,0.007,I
5391.47317,16.242,0.009,I
5391.53228,16.32,0.008,I
5391.56961,16.354,0.009,I
5391.65315,15.828,0.006,I
5391.76027,15.986,0.007,I
5391.82192,16.064,0.007,I
5392.46931,16.181,0.008,I
5392.50714,16.207,0.007,I
5392.54614,16.216,0.007,I
5392.63056,16.363,0.007,I
5392.73967,15.851,0.006,I
5392.79939,15.942,0.006,I
5392.83693,16.013,0.007,I
5393.65399,16.281,0.007,I
5393.69241,16.336,0.007,I
5393.73035,16.271,0.008,I
5393.77586,15.819,0.006,I
5393.81374,15.846,0.007,I
5395.81798,16.32,0.008,I
5396.53765,15.928,0.007,I
5396.61285,16.02,0.007,I
5396.67515,16.099,0.007,I
5396.70973,16.15,0.007,I
5396.78232,16.207,0.007,I
5397.58751,15.886,0.007,I
5397.63734,15.975,0.007,I
5397.67555,16.027,0.007,I
5397.717,16.073,0.007,I
5402.65216,16.197,0.009,I
5402.68203,16.212,0.012,I
5403.49505,15.902,0.006,I
5403.53222,15.96,0.006,I
5403.56974,16.012,0.006,I
5403.61022,16.072,0.007,I
5403.64957,16.11,0.007,I
5403.68764,16.15,0.007,I
5403.72859,16.18,0.007,I
5403.76639,16.212,0.008,I
5404.47031,15.999,0.007,I
5404.50823,15.813,0.006,I
5404.54602,15.865,0.006,I
5404.58383,15.934,0.007,I
5404.62701,15.993,0.006,I
5404.66644,16.046,0.007,I
5404.70536,16.09,0.007,I
5404.74487,16.136,0.007,I
5404.78865,16.18,0.007,I
5405.64334,15.921,0.007,I
5405.6832,15.973,0.007,I
5405.72104,16.03,0.007,I
5405.75862,16.07,0.007,I
5405.7962,16.126,0.007,I
5407.49781,16.189,0.007,I
5407.53584,16.211,0.007,I
5407.57414,16.225,0.007,I
5407.61479,16.327,0.008,I
5407.653,16.362,0.008,I
5407.69201,15.991,0.007,I
5407.73009,15.815,0.006,I
5407.76805,15.883,0.007,I
5408.53184,16.165,0.007,I
5408.57918,16.202,0.007,I
5408.61946,16.229,0.007,I
5408.65723,16.284,0.008,I
5408.69595,16.354,0.008,I
5408.73387,16.323,0.008,I
5408.77154,15.915,0.007,I
5409.48178,16.032,0.007,I
5409.52303,16.084,0.007,I
5409.62889,16.194,0.007,I
5409.73591,16.28,0.007,I
5409.77367,16.364,0.008,I
5410.48598,15.931,0.007,I
5410.52412,15.986,0.006,I
5410.63242,16.133,0.007,I
5410.73959,16.224,0.007,I
5410.77805,16.247,0.007,I
5411.50057,15.839,0.006,I
5411.56091,15.941,0.006,I
5411.66913,16.082,0.006,I
5411.75309,16.181,0.006,I
5412.51319,16.002,0.006,I
5412.55267,15.793,0.006,I
5412.59289,15.879,0.007,I
5412.6313,15.947,0.007,I
5412.67457,16.005,0.007,I
5412.7354,16.089,0.007,I
5413.4943,16.287,0.007,I
5413.55499,16.314,0.007,I
5413.66204,15.866,0.005,I
5413.74649,16.013,0.006,I
5414.47471,16.201,0.007,I
5414.51246,16.233,0.007,I
5414.59768,16.352,0.007,I
5414.70937,15.824,0.005,I
5414.76956,15.941,0.005,I
5416.63226,16.21,0.007,I
5416.68738,16.247,0.007,I
5418.54944,15.971,0.006,I
5418.59953,16.036,0.006,I
5418.64967,16.103,0.006,I
5418.69907,16.161,0.007,I
5421.50767,16.251,0.007,I
5421.55129,16.324,0.007,I
5421.56737,16.373,0.007,I
5421.61211,16.124,0.007,I
5421.65506,15.796,0.006,I
5421.69747,15.871,0.006,I
5422.49167,16.185,0.007,I
5422.53238,16.216,0.007,I
5422.63092,16.355,0.007,I
5422.75872,15.844,0.006,I
5423.51498,16.154,0.006,I
5423.58661,16.195,0.007,I
5423.69447,16.348,0.008,I
5425.52333,15.97,0.006,I
5426.49093,15.79,0.007,I
5426.52943,15.888,0.008,I
5426.64439,16.027,0.009,I
5430.4767,16.153,0.008,I
5430.51544,16.172,0.007,I
5430.56154,16.193,0.007,I
5430.59958,16.221,0.007,I
5430.63863,16.276,0.007,I
5431.47762,16.067,0.007,I
5431.51634,16.112,0.007,I
5431.55664,16.148,0.007,I
5431.59437,16.183,0.007,I
5431.63586,16.234,0.007,I
5431.67502,16.228,0.007,I
5432.55851,16.072,0.008,I
5432.653,16.153,0.007,I
5433.63138,16.068,0.007,I
5433.6769,16.12,0.007,I
5434.50815,15.829,0.007,I
5434.55286,15.848,0.006,I
5434.59132,15.91,0.006,I
5434.63849,15.974,0.007,I
5434.68093,16.043,0.007,I
5435.47983,16.316,0.007,I
5435.51981,16.343,0.008,I
5435.56496,15.976,0.007,I
5435.63582,15.876,0.006,I
5435.68405,15.938,0.006,I
5436.47777,16.214,0.007,I
5436.54484,16.284,0.007,I
5436.66206,15.798,0.006,I
5437.50096,16.176,0.007,I
5437.62398,16.317,0.007,I
5438.51288,16.148,0.007,I
5438.57749,16.189,0.007,I
5438.65302,16.235,0.007,I
5438.69062,16.297,0.007,I
5439.5226,16.068,0.007,I
5439.56892,16.125,0.007,I
5439.60641,16.156,0.007,I
5439.64455,16.182,0.007,I
5443.49813,16.267,0.007,I
5443.53706,16.354,0.007,I
5443.58293,16.201,0.007,I
5443.62074,15.824,0.006,I
5443.66311,15.842,0.006,I
5444.50358,16.208,0.007,I
5444.60675,16.347,0.007,I
5444.64485,16.318,0.007,I
5445.4783,16.146,0.007,I
5445.57616,16.221,0.007,I
5445.65228,16.279,0.007,I
5446.48272,16.063,0.007,I
5446.53384,16.107,0.007,I
5446.57431,16.167,0.007,I
5446.61303,16.193,0.007,I
5446.65285,16.226,0.007,I
5447.50144,15.99,0.006,I
5447.54403,16.046,0.007,I
5447.60794,16.128,0.007,I
5448.47524,15.83,0.007,I
5448.52004,15.919,0.006,I
5448.57414,15.986,0.007,I
5449.4764,16.214,0.008,I
5449.51476,15.857,0.006,I
5449.54575,15.811,0.006,I
5449.62936,15.963,0.006,I
5450.51751,16.367,0.008,I
5450.55503,16.116,0.007,I
5450.6037,15.808,0.006,I
5450.64359,15.876,0.007,I
5451.63298,16.024,0.005,I
5453.47772,16.081,0.009,I
5453.54324,16.17,0.007,I
5457.47659,16.332,0.008,I
5457.55377,15.859,0.005,I
5457.60102,15.852,0.006,I
5458.4781,16.221,0.008,I
5458.54245,16.328,0.009,I
5458.58541,16.288,0.007,I
5459.50391,16.204,0.007,I
5459.54824,16.235,0.007,I
5459.59243,16.309,0.007,I
5460.4919,16.164,0.007,I
5462.4798,15.948,0.007,I
5462.53323,16.02,0.007,I
5463.50396,15.862,0.006,I
5463.58358,15.988,0.007,I
5463.58701,15.996,0.007,I
5464.49418,16.062,0.007,I
5464.54678,15.817,0.006,I
5465.50992,16.342,0.009,I
5467.48309,16.166,0.008,I
5468.55264,16.156,0.007,I
5469.60745,16.155,0.007,I
5471.51736,15.817,0.006,I
5471.5858,15.937,0.006,I
5472.50441,16.37,0.008,I
5472.54542,15.994,0.007,I
5472.55147,15.965,0.007,I
5473.50113,16.249,0.007,I
5476.49234,16.047,0.007,I
5476.52038,16.075,0.007,I
5477.53934,16.013,0.007,I
5479.50853,16.012,0.007,I
5480.49041,16.286,0.008,I
5480.55947,16.299,0.008,I
5481.53015,16.211,0.011,I
5485.5121,15.927,0.007,I
5486.49854,15.849,0.007,I
5486.55889,15.877,0.007,I
5487.54489,16.023,0.007,I
5488.53211,16.303,0.007,I
5489.51848,16.172,0.007,I
5490.51862,16.144,0.009,I
5492.52826,15.992,0.008,I
5494.52872,15.95,0.007,I
5495.53092,16.357,0.007,I
5497.53017,16.18,0.007,I
5499.53247,16.029,0.007,I
5507.50881,15.96,0.008,I
5596.86737,16.328,0.008,I
5596.87362,16.259,0.007,I
5597.88005,16.27,0.009,I
5598.86217,16.226,0.007,I
5599.87564,16.149,0.006,I
5600.86847,16.057,0.006,I
5602.86893,15.886,0.007,I
5604.87711,16.346,0.007,I
5605.87524,16.235,0.007,I
5606.87295,16.182,0.007,I
5607.87763,16.127,0.007,I
5608.87216,16.034,0.007,I
5611.85656,16.35,0.009,I
5612.8718,16.284,0.008,I
5614.85723,16.147,0.007,I
5615.86555,16.072,0.006,I
5616.85861,15.973,0.007,I
5619.87643,16.351,0.008,I
5620.84666,16.215,0.007,I
5621.84948,16.163,0.006,I
5622.88718,16.137,0.005,I
5624.84217,15.875,0.006,I
5625.8213,16.213,0.007,I
5626.81827,16.299,0.008,I
5627.84554,16.225,0.007,I
5628.85627,16.2,0.007,I
5629.82446,16.106,0.007,I
5630.80188,15.966,0.006,I
5631.8296,15.906,0.007,I
5632.83692,15.79,0.006,I
5633.79417,16.291,0.007,I
5634.84905,16.255,0.007,I
5635.85804,16.213,0.007,I
5637.81792,16.041,0.007,I
5638.79635,15.9,0.007,I
5639.78284,15.937,0.007,I
5639.85857,15.897,0.006,I
5640.75578,16.295,0.009,I
5640.79862,16.377,0.008,I
5640.83706,16.051,0.007,I
5640.88564,15.795,0.006,I
5641.75198,16.218,0.007,I
5641.79254,16.24,0.007,I
5641.87208,16.379,0.007,I
5642.75832,16.166,0.007,I
5642.79384,16.21,0.007,I
5642.85284,16.234,0.007,I
5642.87414,16.243,0.007,I
5642.91621,16.309,0.01,I
5643.76836,16.118,0.007,I
5643.80665,16.144,0.007,I
5643.86639,16.201,0.007,I
5643.90762,16.224,0.007,I
5644.77609,16.019,0.007,I
5644.81681,16.068,0.007,I
5644.88734,16.144,0.007,I
5647.85726,15.795,0.006,I
5647.87746,15.852,0.007,I
5647.89342,15.877,0.007,I
5648.75797,16.23,0.007,I
5648.82338,16.363,0.007,I
5648.86551,16.279,0.007,I
5648.91085,15.814,0.006,I
5649.76439,16.191,0.007,I
5649.80637,16.217,0.006,I
5649.87079,16.297,0.007,I
5649.90902,16.372,0.007,I
5650.75616,16.137,0.007,I
5650.81866,16.175,0.006,I
5650.86276,16.207,0.007,I
5650.91163,16.239,0.007,I
5651.77677,16.066,0.006,I
5651.81982,16.131,0.006,I
5651.89602,16.179,0.006,I
5652.75686,15.934,0.005,I
5652.82016,16.026,0.006,I
5652.86205,16.076,0.006,I
5653.78546,15.875,0.005,I
5653.9159,16.053,0.006,I
5654.79018,15.946,0.006,I
5654.83687,15.833,0.005,I
5654.88106,15.905,0.005,I
5655.73911,16.243,0.007,I
5655.77821,16.328,0.007,I
5655.81617,16.359,0.007,I
5655.85696,15.986,0.006,I
5655.90667,15.82,0.006,I
5656.79861,16.223,0.006,I
5656.83949,16.305,0.006,I
5656.9259,15.991,0.007,I
5657.78739,16.172,0.006,I
5657.82837,16.215,0.006,I
5657.87386,16.238,0.006,I
5657.91824,16.325,0.007,I
5658.78424,16.114,0.007,I
5658.84127,16.162,0.007,I
5658.87967,16.201,0.007,I
5658.9208,16.224,0.007,I
5659.73591,15.948,0.006,I
5659.77355,16.001,0.006,I
5659.81283,16.057,0.006,I
5659.85515,16.118,0.007,I
5659.90305,16.171,0.006,I
5660.72711,15.813,0.006,I
5660.77446,15.904,0.006,I
5660.8178,15.963,0.006,I
5660.87347,16.044,0.007,I
5662.72618,16.27,0.007,I
5662.76656,16.343,0.008,I
5662.8283,15.979,0.006,I
5662.86647,15.805,0.005,I
5662.90842,15.885,0.006,I
5663.76915,16.243,0.006,I
5664.77181,16.21,0.007,I
5664.81241,16.228,0.007,I
5664.87281,16.29,0.007,I
5664.91646,16.365,0.007,I
5665.74045,16.11,0.007,I
5665.78626,16.149,0.006,I
5665.85061,16.198,0.007,I
5665.89817,16.217,0.006,I
5667.73285,15.886,0.006,I
5667.78656,15.969,0.006,I
5667.83832,16.047,0.006,I
5667.89283,16.109,0.006,I
5668.72037,15.979,0.007,I
5668.77751,15.844,0.006,I
5668.84401,15.956,0.006,I
5668.89898,16.032,0.007,I
5669.73716,16.374,0.008,I
5669.73945,16.371,0.007,I
5669.78756,15.988,0.006,I
5669.83662,15.819,0.005,I
5669.88841,15.913,0.006,I
5670.72157,16.231,0.007,I
5670.76133,16.299,0.007,I
5670.82524,16.368,0.007,I
5670.86611,15.984,0.006,I
5670.90749,15.814,0.006,I
5671.7435,16.197,0.007,I
5675.70732,15.836,0.006,I
5675.7458,15.847,0.006,I
5675.78364,15.903,0.006,I
5675.82449,15.971,0.007,I
5675.89393,16.064,0.006,I
5676.67183,16.311,0.006,I
5676.71036,16.359,0.005,I
5676.74948,16.052,0.005,I
5676.78909,15.795,0.005,I
5676.85366,15.909,0.005,I
5676.89974,15.982,0.006,I
5677.70123,16.233,0.007,I
5677.74654,16.314,0.007,I
5677.78796,16.375,0.007,I
5677.83811,15.958,0.006,I
5677.89048,15.85,0.005,I
5679.6691,16.086,0.007,I
5679.70973,16.135,0.006,I
5679.75117,16.173,0.007,I
5679.80327,16.202,0.007,I
5679.85429,16.24,0.006,I
5679.89461,16.326,0.007,I
5680.65669,16.003,0.007,I
5680.69573,16.026,0.007,I
5680.73445,16.091,0.007,I
5680.78395,16.133,0.007,I
5680.83683,16.192,0.007,I
5680.88076,16.214,0.006,I
5680.92102,16.223,0.007,I
5681.68619,15.91,0.006,I
5681.72435,15.98,0.006,I
5681.76409,16.024,0.006,I
5681.82672,16.109,0.007,I
5681.8714,16.171,0.007,I
5681.91136,16.195,0.007,I
5682.67338,15.836,0.006,I
5682.71517,15.839,0.006,I
5682.76282,15.92,0.006,I
5682.81462,15.997,0.006,I
5682.89482,16.095,0.006,I
5682.93381,16.144,0.007,I
5683.69596,16.348,0.007,I
5683.76666,15.798,0.005,I
5683.81515,15.901,0.005,I
5683.8759,15.974,0.006,I
5683.91676,16.046,0.006,I
5684.67808,16.236,0.007,I
5684.72844,16.335,0.007,I
5684.77934,16.235,0.007,I
5684.83144,15.789,0.005,I
5684.88999,15.899,0.006,I
5684.93018,15.965,0.006,I
5685.76519,16.25,0.006,I
5685.80472,16.362,0.007,I
5685.85701,16.142,0.006,I
5685.90106,15.793,0.005,I
5686.65346,16.111,0.007,I
5686.71542,16.173,0.006,I
5686.76082,16.216,0.006,I
5686.81166,16.22,0.006,I
5686.86186,16.322,0.007,I
5686.90049,16.365,0.007,I
5687.65478,16.037,0.007,I
5687.69855,16.075,0.007,I
5687.75095,16.138,0.006,I
5687.79293,16.179,0.006,I
5687.84521,16.24,0.005,I
5688.86815,16.152,0.005,I
5688.92568,16.222,0.007,I
5689.68797,15.834,0.005,I
5689.7528,15.948,0.006,I
5689.80215,16.013,0.006,I
5690.64054,16.387,0.007,I
5690.69075,16.008,0.006,I
5690.74754,15.826,0.006,I
5690.79204,15.903,0.006,I
5690.83581,15.974,0.007,I
5690.90396,16.068,0.007,I
5691.64786,16.258,0.007,I
5691.7092,16.354,0.007,I
5691.75967,16.024,0.006,I
5691.80397,15.791,0.005,I
5691.85247,15.894,0.005,I
5691.90965,15.965,0.006,I
