HJD,Mag,Err,band
5972.88004,15.707,0.006,I
5977.85686,15.658,0.006,I
5978.85556,15.864,0.007,I
5979.84526,15.682,0.007,I
5980.86548,15.818,0.007,I
5982.8697,15.679,0.005,I
5983.88186,15.815,0.005,I
5984.86599,15.686,0.005,I
5985.85001,15.854,0.007,I
5986.83127,15.721,0.006,I
5987.82417,15.811,0.007,I
5987.896,15.712,0.006,I
5988.88349,15.789,0.006,I
5989.85853,15.643,0.007,I
5990.82302,15.826,0.007,I
5991.8169,15.689,0.007,I
5991.89111,15.704,0.006,I
5992.8566,15.865,0.006,I
5993.83627,15.708,0.007,I
5994.81126,15.816,0.006,I
5995.82423,15.766,0.006,I
5996.85004,15.669,0.005,I
5997.80584,15.815,0.007,I
5999.78475,15.835,0.007,I
5999.86574,15.824,0.006,I
6003.85404,15.651,0.007,I
6004.78587,15.838,0.007,I
6005.80351,15.688,0.006,I
6005.90884,15.756,0.005,I
6006.91719,15.692,0.006,I
6007.82995,15.743,0.006,I
6007.91582,15.802,0.007,I
6009.82639,15.808,0.006,I
6009.91082,15.847,0.006,I
6010.90566,15.704,0.005,I
6012.81303,15.699,0.005,I
6012.90924,15.755,0.005,I
6013.80693,15.83,0.006,I
6015.76123,15.721,0.005,I
6016.74105,15.796,0.006,I
6017.73088,15.661,0.006,I
6018.87782,15.813,0.006,I
6019.87084,15.765,0.005,I
6020.72929,15.886,0.006,I
6021.76248,15.747,0.006,I
6021.84022,15.815,0.006,I
6022.71077,15.741,0.007,I
6022.8836,15.689,0.005,I
6023.74345,15.783,0.006,I
6024.70214,15.68,0.007,I
6024.89248,15.704,0.006,I
6025.75585,15.844,0.007,I
6025.84889,15.789,0.007,I
6031.87727,15.74,0.007,I
6033.74408,15.683,0.007,I
6034.69314,15.849,0.006,I
6034.928,15.679,0.006,I
6039.73293,15.861,0.007,I
6046.90863,15.667,0.005,I
6050.73682,15.67,0.005,I
6054.88036,15.844,0.006,I
6059.69873,15.719,0.006,I
6059.87398,15.811,0.006,I
6061.76337,15.819,0.006,I
6061.93007,15.862,0.006,I
6064.7162,15.71,0.005,I
6064.90052,15.806,0.006,I
6065.73585,15.85,0.006,I
6066.66437,15.714,0.006,I
6066.84747,15.827,0.006,I
6068.65165,15.742,0.006,I
6068.87059,15.874,0.006,I
6069.60593,15.743,0.006,I
6070.61557,15.757,0.007,I
6070.78053,15.872,0.006,I
6071.58859,15.644,0.007,I
6071.92495,15.792,0.007,I
6076.60232,15.686,0.006,I
6076.78702,15.718,0.006,I
6077.70285,15.872,0.006,I
6077.90334,15.653,0.006,I
6079.88086,15.672,0.005,I
6080.64811,15.751,0.006,I
6080.82551,15.84,0.006,I
6081.60545,15.742,0.007,I
6081.77883,15.69,0.005,I
6082.59751,15.73,0.008,I
6082.80336,15.878,0.008,I
6082.88147,15.682,0.009,I
6085.60098,15.689,0.007,I
6085.77444,15.769,0.007,I
6085.93218,15.846,0.007,I
6086.89986,15.667,0.007,I
6088.65196,15.677,0.006,I
6089.76571,15.896,0.005,I
6092.61224,15.713,0.006,I
6092.89711,15.847,0.007,I
6093.69229,15.718,0.006,I
6094.55598,15.719,0.007,I
6094.91439,15.751,0.007,I
6097.6668,15.66,0.006,I
6097.85385,15.786,0.006,I
6098.64926,15.861,0.007,I
6098.83001,15.639,0.006,I
6099.83939,15.79,0.007,I
6100.68598,15.69,0.005,I
6100.86319,15.682,0.007,I
6102.60239,15.665,0.006,I
6102.76823,15.716,0.005,I
6103.51849,15.783,0.007,I
6103.69736,15.856,0.006,I
6104.51985,15.667,0.006,I
6104.68087,15.741,0.005,I
6104.84735,15.799,0.006,I
6106.56838,15.719,0.007,I
6108.78256,15.871,0.006,I
6109.76869,15.713,0.007,I
6109.85478,15.75,0.006,I
6113.57931,15.73,0.007,I
6113.73778,15.816,0.007,I
6114.5876,15.69,0.007,I
6114.75903,15.708,0.006,I
6115.52406,15.766,0.006,I
6116.5646,15.661,0.006,I
6116.74663,15.735,0.006,I
6117.54232,15.815,0.007,I
6117.7212,15.757,0.006,I
6118.49491,15.662,0.006,I
6118.67939,15.757,0.006,I
6118.83503,15.832,0.006,I
6119.63205,15.741,0.006,I
6119.78017,15.651,0.006,I
6120.66684,15.79,0.006,I
6120.83444,15.85,0.007,I
6121.64575,15.673,0.005,I
6121.78753,15.723,0.005,I
6123.67911,15.724,0.006,I
6123.8322,15.806,0.006,I
6124.68536,15.756,0.006,I
6125.5141,15.686,0.006,I
6125.68758,15.77,0.006,I
6126.51138,15.848,0.007,I
6126.72248,15.632,0.006,I
6130.79906,15.723,0.006,I
6131.69658,15.714,0.005,I
6132.72021,15.776,0.006,I
6133.67973,15.66,0.006,I
6134.57923,15.76,0.007,I
6135.77038,15.741,0.006,I
6140.55752,15.727,0.007,I
6140.73073,15.679,0.009,I
6141.5839,15.766,0.007,I
6141.74948,15.843,0.007,I
6142.68561,15.69,0.007,I
6147.63619,15.641,0.006,I
6148.57389,15.813,0.005,I
6149.59406,15.672,0.006,I
6150.47454,15.781,0.007,I
6150.61541,15.836,0.007,I
6151.60982,15.726,0.007,I
6151.682,15.751,0.007,I
6152.48637,15.851,0.007,I
6152.55699,15.779,0.007,I
6152.67032,15.653,0.005,I
6153.66898,15.807,0.007,I
6154.47825,15.72,0.006,I
6154.63516,15.667,0.006,I
6154.71241,15.68,0.006,I
6157.6377,15.731,0.007,I
6157.68352,15.698,0.006,I
6158.50378,15.713,0.005,I
6158.58126,15.744,0.006,I
6158.68588,15.808,0.006,I
6159.51539,15.758,0.007,I
6159.56983,15.694,0.006,I
6159.61737,15.67,0.006,I
6160.49618,15.732,0.006,I
6160.607,15.804,0.006,I
6160.71758,15.858,0.006,I
6161.67115,15.683,0.006,I
6163.65247,15.68,0.007,I
6164.50543,15.868,0.007,I
6164.56917,15.807,0.007,I
6164.63923,15.677,0.007,I
6165.62452,15.771,0.006,I
6165.66771,15.79,0.006,I
6165.7002,15.835,0.007,I
6166.69601,15.699,0.007,I
6167.52885,15.791,0.008,I
6167.62066,15.81,0.008,I
6167.66912,15.866,0.008,I
6167.6709,15.836,0.007,I
6168.54791,15.672,0.005,I
6168.63856,15.702,0.005,I
6168.69013,15.729,0.005,I
6169.51129,15.825,0.007,I
6169.59897,15.861,0.006,I
6169.66325,15.749,0.006,I
6171.53979,15.833,0.006,I
6171.62746,15.68,0.006,I
6172.52641,15.742,0.005,I
6172.59606,15.781,0.005,I
6172.67952,15.829,0.006,I
6174.57576,15.797,0.007,I
6175.54721,15.674,0.006,I
6179.49049,15.741,0.007,I
6179.52696,15.756,0.007,I
6179.57815,15.781,0.007,I
6179.62163,15.766,0.007,I
6180.50894,15.663,0.006,I
6180.53771,15.637,0.006,I
6180.59289,15.667,0.007,I
6181.51269,15.805,0.006,I
6181.57953,15.855,0.006,I
6181.64239,15.862,0.007,I
6182.49598,15.678,0.006,I
6182.575,15.695,0.006,I
6182.65614,15.737,0.007,I
6183.58464,15.807,0.005,I
6184.53575,15.744,0.006,I
6184.57435,15.753,0.005,I
6184.65453,15.763,0.007,I
6185.52709,15.723,0.005,I
6185.63471,15.641,0.006,I
6186.48282,15.761,0.007,I
6186.52727,15.74,0.007,I
6190.51849,15.867,0.007,I
6190.55086,15.822,0.006,I
6191.57143,15.757,0.006,I
6191.58943,15.726,0.006,I
6191.63286,15.796,0.006,I
6195.53374,15.856,0.006,I
6195.61173,15.827,0.006,I
6196.53162,15.676,0.007,I
6196.61339,15.733,0.007,I
6197.53301,15.767,0.007,I
6198.50116,15.679,0.007,I
6200.5811,15.827,0.007,I
6203.49819,15.657,0.007,I
6203.58444,15.742,0.007,I
6204.53805,15.716,0.006,I
6204.6148,15.607,0.007,I
6205.48379,15.777,0.007,I
6205.56089,15.783,0.006,I
6208.50924,15.686,0.007,I
6209.56845,15.704,0.007,I
6210.48596,15.68,0.007,I
6210.53181,15.774,0.007,I
6210.60463,15.765,0.007,I
6211.48661,15.751,0.007,I
6211.56295,15.647,0.006,I
6211.60135,15.609,0.006,I
6212.48363,15.74,0.007,I
6212.55895,15.816,0.006,I
6213.48848,15.634,0.007,I
6213.51098,15.639,0.006,I
6213.57923,15.644,0.007,I
6214.48994,15.824,0.007,I
6214.56535,15.866,0.007,I
6216.48733,15.819,0.008,I
6216.56825,15.72,0.006,I
6217.48887,15.715,0.006,I
6217.52396,15.762,0.006,I
6218.49892,15.662,0.006,I
6218.57557,15.623,0.007,I
6219.49274,15.773,0.007,I
6223.52399,15.708,0.007,I
6223.56329,15.673,0.007,I
6226.49601,15.809,0.007,I
6227.51035,15.672,0.007,I
6231.49593,15.716,0.008,I
6334.86374,15.832,0.006,I
6335.84818,15.701,0.006,I
6340.84375,15.681,0.006,I
6343.84614,15.801,0.007,I
6351.90406,15.799,0.007,I
6353.8839,15.838,0.006,I
6354.88853,15.708,0.006,I
6360.79818,15.82,0.006,I
6362.80658,15.853,0.006,I
6363.86793,15.782,0.006,I
6368.80913,15.698,0.005,I
6370.79453,15.763,0.005,I
6371.80807,15.692,0.005,I
6371.89908,15.669,0.005,I
6376.75611,15.858,0.006,I
6377.75454,15.771,0.006,I
6379.75134,15.805,0.006,I
6380.75111,15.654,0.005,I
6381.77181,15.869,0.006,I
6382.76624,15.718,0.007,I
6386.75934,15.842,0.006,I
6386.85865,15.863,0.007,I
6387.83099,15.714,0.005,I
6387.91453,15.769,0.006,I
6388.74807,15.87,0.007,I
6388.8753,15.74,0.005,I
6389.75092,15.73,0.006,I
6389.84,15.778,0.005,I
6389.92297,15.821,0.007,I
6390.78775,15.718,0.005,I
6391.7958,15.798,0.006,I
6394.74812,15.695,0.006,I
6395.71309,15.898,0.007,I
6396.85072,15.804,0.005,I
6397.78782,15.674,0.005,I
6398.70586,15.76,0.005,I
6401.90169,15.775,0.005,I
6405.82581,15.834,0.006,I
6406.87843,15.729,0.006,I
6416.69054,15.844,0.007,I
6416.90746,15.683,0.005,I
6418.66356,15.692,0.006,I
6420.91339,15.772,0.005,I
6422.68595,15.724,0.006,I
6423.64813,15.847,0.007,I
6423.85574,15.661,0.006,I
6424.89178,15.839,0.005,I
6427.93271,15.802,0.005,I
6431.78827,15.859,0.006,I
6432.81083,15.715,0.006,I
6433.79773,15.83,0.006,I
6434.6995,15.712,0.006,I
6434.88986,15.807,0.006,I
6435.74006,15.744,0.005,I
6435.91894,15.693,0.005,I
6436.90605,15.866,0.006,I
6437.84188,15.711,0.007,I
6441.94777,15.848,0.01,I
6442.9032,15.689,0.005,I
6444.93405,15.768,0.006,I
6445.74778,15.859,0.006,I
6445.94802,15.639,0.007,I
6446.93183,15.812,0.006,I
6447.69854,15.854,0.006,I
6447.87594,15.649,0.005,I
6448.82408,15.796,0.005,I
6449.59753,15.86,0.007,I
6449.78362,15.639,0.005,I
6450.56368,15.69,0.006,I
6450.90233,15.822,0.006,I
6451.66409,15.675,0.005,I
6451.84971,15.727,0.006,I
6452.62823,15.824,0.005,I
6452.86373,15.724,0.005,I
6454.63786,15.872,0.006,I
6454.82284,15.659,0.005,I
6455.60232,15.693,0.005,I
6456.60399,15.84,0.005,I
6456.79037,15.678,0.005,I
6457.76368,15.869,0.005,I
6458.54882,15.743,0.007,I
6458.72256,15.687,0.006,I
6458.89962,15.801,0.006,I
6459.66649,15.842,0.005,I
6459.85535,15.687,0.005,I
6460.72169,15.732,0.005,I
6461.61202,15.869,0.006,I
6461.82381,15.663,0.005,I
6462.69129,15.78,0.006,I
6463.55381,15.844,0.007,I
6463.74323,15.667,0.005,I
6464.74169,15.838,0.006,I
6468.54713,15.85,0.007,I
6468.74242,15.68,0.006,I
6469.83102,15.829,0.007,I
6472.79051,15.74,0.006,I
6473.56615,15.823,0.007,I
6473.75176,15.746,0.005,I
6474.51066,15.663,0.007,I
6474.86671,15.836,0.007,I
6475.84439,15.661,0.006,I
6476.79871,15.845,0.005,I
6477.79191,15.693,0.007,I
6480.80259,15.617,0.006,I
6482.78857,15.626,0.007,I
6484.52378,15.739,0.006,I
6485.60319,15.853,0.006,I
6485.82351,15.693,0.005,I
6486.56278,15.67,0.005,I
6486.77188,15.764,0.005,I
6487.56244,15.843,0.006,I
6487.76086,15.683,0.005,I
6490.63942,15.795,0.006,I
6491.4855,15.721,0.006,I
6491.70516,15.692,0.006,I
6492.71493,15.816,0.006,I
6497.63807,15.841,0.007,I
6498.47149,15.723,0.005,I
6498.65175,15.701,0.005,I
6499.48575,15.792,0.006,I
6500.61062,15.734,0.007,I
6501.62211,15.749,0.005,I
6501.78955,15.633,0.007,I
6505.53704,15.67,0.006,I
6505.73679,15.721,0.006,I
6506.66466,15.806,0.007,I
6507.7252,15.715,0.007,I
6508.63394,15.703,0.005,I
6509.54758,15.76,0.005,I
6509.72535,15.851,0.006,I
6510.61546,15.648,0.005,I
6512.72443,15.732,0.006,I
6514.67708,15.791,0.006,I
6515.62847,15.672,0.005,I
6516.62012,15.792,0.006,I
6518.63272,15.856,0.005,I
6519.58555,15.689,0.005,I
6523.51804,15.792,0.006,I
6524.61947,15.694,0.005,I
6525.62548,15.813,0.007,I
6527.63021,15.686,0.006,I
6531.68007,15.736,0.006,I
6532.6755,15.715,0.006,I
6534.54927,15.768,0.006,I
6536.47948,15.694,0.006,I
6538.57044,15.7,0.006,I
6539.6241,15.735,0.004,I
6541.6212,15.669,0.004,I
6544.52246,15.788,0.006,I
6545.57553,15.72,0.005,I
6546.61816,15.713,0.005,I
6552.58166,15.731,0.007,I
6556.6409,15.831,0.007,I
6559.51384,15.731,0.006,I
6560.57194,15.683,0.006,I
6562.53119,15.645,0.006,I
6564.51247,15.611,0.007,I
6564.59821,15.718,0.006,I
6565.5758,15.755,0.006,I
6568.54866,15.77,0.007,I
6569.50932,15.659,0.005,I
6569.59146,15.676,0.005,I
6572.54186,15.724,0.006,I
6573.50503,15.709,0.006,I
6573.59242,15.771,0.006,I
6579.52138,15.721,0.006,I
6581.57697,15.621,0.006,I
6582.58125,15.815,0.006,I
6584.57166,15.743,0.008,I
6590.53994,15.664,0.007,I
6592.54805,15.732,0.007,I
6593.53071,15.623,0.006,I
6698.86551,15.687,0.006,I
6700.87068,15.762,0.006,I
6702.88919,15.816,0.007,I
6705.86234,15.714,0.007,I
6707.85985,15.812,0.007,I
6708.8829,15.663,0.005,I
6710.83943,15.679,0.005,I
6715.83314,15.651,0.005,I
6716.82699,15.817,0.005,I
6717.82933,15.661,0.006,I
6718.84715,15.843,0.007,I
6719.84482,15.773,0.006,I
6720.82065,15.736,0.005,I
6721.80411,15.817,0.007,I
6725.81001,15.869,0.007,I
6728.80975,15.826,0.006,I
6730.81585,15.886,0.007,I
6734.79107,15.693,0.005,I
6736.76596,15.669,0.006,I
6742.82685,15.852,0.005,I
6748.7912,15.67,0.006,I
6750.81629,15.718,0.006,I
6752.81624,15.786,0.005,I
6757.9259,15.773,0.006,I
6759.71171,15.732,0.006,I
6759.90246,15.839,0.005,I
6760.85205,15.686,0.005,I
6761.78895,15.793,0.006,I
6763.70799,15.855,0.006,I
6765.74175,15.84,0.006,I
6765.92517,15.66,0.005,I
6768.89938,15.854,0.005,I
6770.86149,15.713,0.005,I
6771.81162,15.755,0.005,I
6775.91498,15.755,0.005,I
6776.82963,15.748,0.005,I
6784.7233,15.848,0.007,I
6784.90578,15.666,0.006,I
6786.92427,15.703,0.006,I
6789.68106,15.832,0.007,I
6791.89503,15.674,0.006,I
6792.87416,15.841,0.007,I
6796.84043,15.713,0.006,I
6797.87277,15.784,0.007,I
6798.86482,15.828,0.008,I
6803.64807,15.848,0.007,I
6803.82061,15.722,0.005,I
6804.58876,15.67,0.006,I
6804.9354,16.008,0.009,I
6805.93109,15.757,0.007,I
6807.71787,15.638,0.007,I
6807.88669,15.727,0.007,I
6808.86569,15.736,0.007,I
6809.85908,15.77,0.006,I
6813.67438,15.757,0.007,I
6813.87375,15.852,0.007,I
6814.88931,15.767,0.007,I
6815.89098,15.678,0.006,I
6819.59422,15.822,0.008,I
6823.75628,15.739,0.006,I
6823.91747,15.854,0.007,I
6824.9005,15.736,0.007,I
6826.83398,15.702,0.006,I
6829.54704,15.762,0.009,I
6829.73268,15.796,0.007,I
6830.52249,15.654,0.007,I
6830.88094,15.849,0.007,I
6831.79042,15.665,0.006,I
6832.77856,15.855,0.007,I
6833.79568,15.738,0.007,I
6834.57301,15.777,0.007,I
6834.75652,15.876,0.007,I
6835.76417,15.736,0.007,I
6836.73837,15.677,0.007,I
6837.52469,15.678,0.006,I
6837.70571,15.757,0.006,I
6837.85982,15.847,0.007,I
6838.82401,15.709,0.007,I
6839.79544,15.862,0.007,I
6840.80012,15.752,0.007,I
6841.68953,15.852,0.007,I
6841.84584,15.86,0.008,I
6842.67386,15.706,0.006,I
6842.83712,15.766,0.007,I
6844.81202,15.823,0.007,I
6845.73394,15.67,0.005,I
6847.65376,15.669,0.006,I
6847.79146,15.738,0.007,I
6851.71034,15.811,0.007,I
6852.7286,15.654,0.007,I
6855.50336,15.78,0.007,I
6855.69137,15.83,0.007,I
6856.48731,15.648,0.007,I
6856.67268,15.737,0.006,I
6857.48898,15.839,0.006,I
6857.67358,15.696,0.006,I
6858.50149,15.702,0.006,I
6858.68677,15.799,0.006,I
6859.63465,15.648,0.006,I
6862.58693,15.855,0.007,I
6862.76278,15.68,0.006,I
6863.63313,15.747,0.006,I
6864.47178,15.759,0.008,I
6864.66172,15.672,0.006,I
6865.69405,15.795,0.005,I
6870.56189,15.688,0.007,I
6871.55581,15.771,0.006,I
6872.64978,15.821,0.006,I
6874.50242,15.749,0.007,I
6879.54671,15.754,0.009,I
6879.75827,15.821,0.008,I
6880.70991,15.674,0.008,I
6881.64958,15.823,0.007,I
6882.58202,15.68,0.007,I
6883.49584,15.835,0.007,I
6884.7217,15.849,0.007,I
6885.65357,15.684,0.006,I
6886.57852,15.808,0.006,I
6887.47893,15.664,0.006,I
6887.676,15.71,0.006,I
6888.60921,15.844,0.006,I
6889.5602,15.708,0.006,I
6890.47927,15.867,0.007,I
6890.66986,15.643,0.007,I
6891.61487,15.794,0.007,I
6895.57034,15.882,0.006,I
6896.52803,15.71,0.007,I
6900.49935,15.819,0.006,I
6907.5598,15.848,0.007,I
6908.52876,15.659,0.007,I
6909.58509,15.652,0.007,I
6912.60062,15.852,0.007,I
6915.60911,15.74,0.007,I
6918.60929,15.65,0.007,I
6921.64215,15.722,0.007,I
6923.48768,15.728,0.008,I
6924.52989,15.759,0.007,I
6925.57023,15.616,0.007,I
6926.59461,15.851,0.007,I
6929.57932,15.77,0.007,I
6937.54961,15.595,0.007,I
6938.54906,15.787,0.007,I
6940.50913,15.809,0.007,I
6941.52734,15.752,0.007,I
6942.5669,15.715,0.007,I
6944.51174,15.644,0.007,I
6951.49408,15.654,0.007,I
6953.51213,15.855,0.007,I
6955.5255,15.774,0.007,I
7063.89226,15.771,0.007,I
7066.86121,15.643,0.007,I
7071.84309,15.676,0.006,I
7072.85093,15.838,0.007,I
7074.87973,15.833,0.008,I
7075.85582,15.759,0.007,I
7076.85731,15.713,0.006,I
7077.85499,15.802,0.007,I
7078.84571,15.664,0.006,I
7082.83509,15.775,0.006,I
7083.82971,15.708,0.007,I
7086.82919,15.859,0.007,I
7087.83148,15.718,0.006,I
7089.82105,15.764,0.006,I
7090.80964,15.69,0.007,I
7092.797,15.669,0.006,I
7098.79454,15.831,0.006,I
7100.78233,15.857,0.007,I
7109.76313,15.759,0.006,I
7110.75503,15.808,0.006,I
7114.84874,15.709,0.006,I
7117.75396,15.796,0.006,I
7129.75096,15.773,0.006,I
7130.68872,15.703,0.007,I
7132.71262,15.673,0.006,I
7133.83866,15.739,0.006,I
7134.91149,15.822,0.006,I
7136.91714,15.839,0.006,I
7138.88552,15.767,0.006,I
7140.87892,15.653,0.006,I
7142.65955,15.839,0.006,I
7143.71089,15.785,0.007,I
7143.89457,15.856,0.006,I
7146.65343,15.653,0.007,I
7146.93212,15.803,0.007,I
7147.91666,15.669,0.006,I
7152.7569,15.882,0.007,I
7152.92318,15.664,0.006,I
7153.92577,15.814,0.006,I
7160.61512,15.663,0.007,I
7161.62666,15.86,0.007,I
7163.65688,15.663,0.007,I
7181.76068,15.789,0.007,I
7187.59819,15.855,0.007,I
7188.61239,15.744,0.007,I
7190.77567,15.868,0.007,I
7193.73633,15.771,0.006,I
7194.81021,15.699,0.004,I
7198.52747,15.671,0.007,I
7199.53261,15.838,0.007,I
7200.51389,15.688,0.006,I
7202.74856,15.835,0.007,I
7206.78078,15.657,0.006,I
7207.80204,15.807,0.007,I
7211.5364,15.83,0.007,I
7217.7664,15.73,0.007,I
7224.47064,15.723,0.007,I
7225.54481,15.834,0.007,I
7226.78912,15.839,0.006,I
7227.79984,15.704,0.007,I
7229.53118,15.71,0.006,I
7253.508,15.85,0.007,I
7256.52959,15.811,0.007,I
7258.5962,15.789,0.007,I
7258.67251,15.691,0.007,I
7263.62212,15.876,0.006,I
7265.57816,15.774,0.006,I
7268.57777,15.828,0.006,I
7270.56724,15.86,0.007,I
7273.56899,15.746,0.007,I
7292.49194,15.665,0.007,I
7293.59428,15.649,0.006,I
7294.58733,15.835,0.007,I
7295.58134,15.701,0.006,I
7299.49786,15.729,0.007,I
