HJD,Mag,Err,band
5434.59309,15.145,0.005,I
5435.58639,15.352,0.005,I
5436.66385,15.283,0.005,I
5438.65481,15.352,0.005,I
5439.65884,15.234,0.005,I
5443.6787,15.368,0.005,I
5445.50126,15.411,0.005,I
5446.59086,15.327,0.005,I
5447.62525,15.211,0.005,I
5449.53358,15.257,0.005,I
5450.62138,15.163,0.005,I
5453.58538,15.151,0.005,I
5458.4814,15.174,0.005,I
5459.52744,15.367,0.005,I
5463.49251,15.125,0.005,I
5464.4848,15.429,0.005,I
5466.54263,15.142,0.006,I
5469.61072,15.114,0.004,I
5471.60234,15.243,0.005,I
5473.53352,15.315,0.005,I
5478.53331,15.356,0.005,I
5480.57377,15.149,0.005,I
5485.56471,15.152,0.005,I
5487.55638,15.25,0.005,I
5490.49497,15.175,0.006,I
5494.53044,15.372,0.006,I
5499.50303,15.417,0.006,I
5620.88064,15.319,0.005,I
5621.90294,15.2,0.005,I
5624.89408,15.146,0.004,I
5626.86532,15.221,0.005,I
5628.82475,15.309,0.005,I
5629.85143,15.181,0.005,I
5631.88075,15.283,0.005,I
5633.83467,15.351,0.005,I
5635.86756,15.206,0.005,I
5637.91032,15.194,0.005,I
5638.86838,15.422,0.005,I
5639.82344,15.259,0.005,I
5640.82862,15.105,0.005,I
5640.9172,15.154,0.005,I
5641.82699,15.374,0.005,I
5641.86516,15.4,0.005,I
5642.78692,15.183,0.005,I
5642.90898,15.271,0.005,I
5643.81093,15.31,0.005,I
5643.91192,15.094,0.004,I
5644.82109,15.332,0.005,I
5647.75163,15.222,0.005,I
5647.79592,15.25,0.005,I
5647.83251,15.285,0.005,I
5647.86435,15.304,0.005,I
5647.91575,15.346,0.006,I
5648.82769,15.094,0.004,I
5648.91522,15.176,0.005,I
5649.81067,15.372,0.005,I
5649.9134,15.441,0.005,I
5650.82303,15.221,0.004,I
5650.91595,15.291,0.005,I
5651.82412,15.193,0.004,I
5652.76117,15.302,0.005,I
5652.86635,15.355,0.004,I
5653.92168,15.247,0.005,I
5654.84273,15.403,0.005,I
5655.75682,15.246,0.005,I
5655.83312,15.303,0.004,I
5656.78774,15.093,0.004,I
5656.87571,15.16,0.004,I
5657.83266,15.405,0.004,I
5657.92256,15.334,0.005,I
5658.84559,15.256,0.004,I
5658.92512,15.325,0.007,I
5659.77787,15.236,0.004,I
5659.86086,15.095,0.004,I
5660.74722,15.309,0.005,I
5660.83598,15.356,0.004,I
5660.83746,15.357,0.005,I
5662.7423,15.407,0.005,I
5662.84377,15.239,0.004,I
5662.92386,15.1,0.004,I
5664.78907,15.12,0.005,I
5664.89197,15.189,0.004,I
5665.7689,15.361,0.006,I
5665.8866,15.378,0.004,I
5667.81344,15.112,0.004,I
5668.81555,15.352,0.005,I
5669.8029,15.192,0.004,I
5670.77807,15.418,0.005,I
5671.76069,15.283,0.005,I
5675.85862,15.167,0.005,I
5676.76597,15.335,0.004,I
5677.72089,15.162,0.004,I
5677.90771,15.292,0.004,I
5679.8198,15.333,0.005,I
5680.71123,15.135,0.005,I
5680.89692,15.241,0.004,I
5681.79197,15.429,0.005,I
5682.6904,15.198,0.005,I
5682.91136,15.34,0.005,I
5683.86354,15.172,0.004,I
5684.76753,15.331,0.005,I
5685.74605,15.193,0.004,I
5685.94073,15.319,0.007,I
5686.84873,15.142,0.005,I
5687.73043,15.29,0.005,I
5688.91535,15.254,0.005,I
5690.64349,15.185,0.004,I
5690.84117,15.313,0.005,I
5691.77734,15.125,0.004,I
5692.66623,15.299,0.005,I
5692.8476,15.417,0.005,I
5693.68525,15.158,0.004,I
5693.8693,15.283,0.005,I
5694.68666,15.433,0.005,I
5694.87726,15.148,0.004,I
5695.7414,15.307,0.004,I
5695.91692,15.426,0.005,I
5696.74402,15.15,0.004,I
5696.92741,15.275,0.005,I
5697.75051,15.419,0.005,I
5697.91407,15.127,0.004,I
5698.75009,15.257,0.005,I
5698.91071,15.355,0.006,I
5705.71277,15.421,0.006,I
5705.90354,15.108,0.005,I
5706.85932,15.343,0.006,I
5707.72445,15.116,0.004,I
5707.88323,15.195,0.005,I
5708.71709,15.349,0.005,I
5708.90162,15.224,0.006,I
5712.57685,15.232,0.005,I
5712.79285,15.191,0.004,I
5713.79584,15.256,0.004,I
5713.80829,15.214,0.004,I
5714.87461,15.369,0.005,I
5715.74681,15.108,0.004,I
5716.58192,15.291,0.005,I
5716.81534,15.454,0.005,I
5721.67423,15.41,0.005,I
5721.68681,15.432,0.005,I
5721.69998,15.443,0.004,I
5721.89773,15.128,0.005,I
5722.73003,15.296,0.004,I
5722.74351,15.305,0.004,I
5723.62259,15.212,0.004,I
5723.79066,15.16,0.004,I
5724.65063,15.358,0.005,I
5725.54372,15.093,0.004,I
5725.76627,15.272,0.004,I
5726.67465,15.287,0.005,I
5734.61459,15.423,0.005,I
5734.83297,15.184,0.005,I
5735.7758,15.389,0.005,I
5736.52398,15.183,0.005,I
5736.69142,15.186,0.004,I
5737.52488,15.331,0.005,I
5737.71296,15.293,0.004,I
5737.8809,15.167,0.005,I
5738.73998,15.332,0.004,I
5739.61,15.15,0.004,I
5739.79375,15.218,0.005,I
5740.59015,15.332,0.006,I
5740.798,15.216,0.005,I
5741.56316,15.177,0.004,I
5741.74533,15.283,0.004,I
5742.49544,15.357,0.005,I
5742.68022,15.15,0.004,I
5742.83387,15.202,0.004,I
5743.73082,15.354,0.005,I
5743.88259,15.197,0.005,I
5744.66228,15.192,0.004,I
5744.86695,15.313,0.005,I
5745.64148,15.417,0.005,I
5745.81618,15.154,0.005,I
5746.67957,15.298,0.005,I
5746.85892,15.418,0.006,I
5747.75109,15.209,0.005,I
5749.52857,15.172,0.005,I
5749.6949,15.265,0.005,I
5752.57298,15.149,0.005,I
5752.76349,15.245,0.004,I
5760.46841,15.234,0.006,I
5760.66167,15.203,0.005,I
5760.82745,15.314,0.005,I
5762.52766,15.224,0.005,I
5763.56381,15.157,0.004,I
5763.74984,15.2,0.004,I
5764.5662,15.346,0.005,I
5764.75076,15.247,0.004,I
5765.63549,15.24,0.004,I
5766.49746,15.427,0.005,I
5766.68153,15.11,0.004,I
5767.56155,15.308,0.005,I
5767.76935,15.435,0.006,I
5768.61876,15.177,0.004,I
5768.79458,15.324,0.005,I
5769.66439,15.233,0.004,I
5770.74151,15.369,0.005,I
5776.59085,15.182,0.005,I
5777.50985,15.387,0.005,I
5777.76094,15.119,0.004,I
5779.5859,15.111,0.004,I
5785.61331,15.234,0.005,I
5786.55722,15.288,0.005,I
5786.74556,15.407,0.007,I
5787.59297,15.15,0.004,I
5788.49488,15.35,0.005,I
5788.67966,15.244,0.005,I
5790.57604,15.114,0.005,I
5790.7368,15.204,0.005,I
5793.58523,15.246,0.005,I
5793.74228,15.163,0.005,I
5794.65994,15.353,0.005,I
5795.71334,15.255,0.005,I
5796.46994,15.344,0.005,I
5796.57652,15.422,0.005,I
5796.63872,15.319,0.004,I
5796.68554,15.18,0.005,I
5801.5607,15.253,0.005,I
5802.5497,15.31,0.005,I
5804.54489,15.417,0.005,I
5805.49383,15.219,0.004,I
5805.6842,15.356,0.006,I
5807.62484,15.41,0.005,I
5812.60705,15.264,0.005,I
5813.59096,15.304,0.004,I
5815.55913,15.374,0.005,I
5816.53932,15.213,0.005,I
5817.54056,15.228,0.005,I
5818.52201,15.314,0.005,I
5819.5216,15.16,0.004,I
5820.49934,15.407,0.006,I
5820.65828,15.146,0.005,I
5822.58793,15.163,0.004,I
5823.51966,15.354,0.006,I
5823.60658,15.438,0.005,I
5824.54354,15.226,0.004,I
5824.62405,15.293,0.005,I
5825.56156,15.158,0.005,I
5826.48447,15.307,0.005,I
5826.57182,15.363,0.005,I
5827.5108,15.175,0.006,I
5827.59129,15.217,0.005,I
5828.52404,15.441,0.005,I
5828.59957,15.23,0.005,I
5829.53497,15.291,0.005,I
5829.61095,15.338,0.005,I
5830.54808,15.129,0.004,I
5831.52012,15.379,0.005,I
5831.59506,15.45,0.005,I
5832.54118,15.237,0.004,I
5833.48757,15.288,0.005,I
5833.57881,15.108,0.004,I
5834.5383,15.352,0.005,I
5835.51929,15.174,0.005,I
5836.52186,15.44,0.005,I
5836.58542,15.207,0.005,I
5839.54277,15.434,0.006,I
5840.50281,15.236,0.005,I
5840.58862,15.305,0.005,I
5841.51517,15.146,0.005,I
5841.59779,15.123,0.005,I
5842.56132,15.387,0.006,I
5843.51873,15.191,0.005,I
5843.60004,15.252,0.005,I
5844.54251,15.241,0.005,I
5845.50339,15.305,0.005,I
5845.58358,15.351,0.006,I
5846.54529,15.173,0.005,I
5850.56928,15.407,0.005,I
5851.53243,15.218,0.005,I
5852.56215,15.13,0.005,I
5854.55326,15.198,0.005,I
5856.54849,15.311,0.005,I
5858.51455,15.367,0.006,I
5860.49746,15.21,0.005,I
5861.52968,15.346,0.005,I
5862.53095,15.206,0.005,I
5969.87566,15.117,0.004,I
5972.88004,15.114,0.004,I
5977.85686,15.125,0.004,I
5978.85556,15.404,0.005,I
5979.84526,15.236,0.005,I
5980.86548,15.105,0.004,I
5982.8697,15.202,0.004,I
5983.88186,15.204,0.004,I
5984.86599,15.332,0.004,I
5985.85001,15.145,0.004,I
5986.83127,15.374,0.005,I
5987.82417,15.248,0.005,I
5987.896,15.292,0.004,I
5988.88349,15.132,0.004,I
5989.85853,15.352,0.005,I
5990.82302,15.196,0.004,I
5991.8169,15.388,0.005,I
5991.89111,15.15,0.004,I
5992.8566,15.326,0.004,I
5993.83627,15.169,0.005,I
5994.81126,15.382,0.005,I
5994.89547,15.342,0.004,I
5995.82423,15.261,0.004,I
5995.90799,15.312,0.005,I
5996.85004,15.128,0.004,I
5997.80584,15.319,0.005,I
5997.89218,15.401,0.004,I
5998.84376,15.221,0.004,I
5999.78475,15.422,0.005,I
5999.86574,15.196,0.004,I
6003.85404,15.294,0.005,I
6004.78587,15.186,0.005,I
6004.88225,15.162,0.004,I
6005.80351,15.336,0.005,I
6005.90884,15.424,0.004,I
6006.82856,15.221,0.004,I
6006.91719,15.286,0.004,I
6007.82995,15.235,0.004,I
6007.91582,15.136,0.004,I
6008.82375,15.317,0.004,I
6008.91137,15.366,0.005,I
6009.82639,15.168,0.004,I
6009.91082,15.22,0.004,I
6010.81808,15.43,0.005,I
6010.90566,15.231,0.004,I
6011.79814,15.249,0.004,I
6011.91181,15.328,0.005,I
6012.81303,15.123,0.004,I
6012.90924,15.174,0.004,I
6013.80693,15.361,0.005,I
6013.9097,15.424,0.004,I
6014.78327,15.194,0.004,I
6014.88204,15.258,0.005,I
6015.76123,15.421,0.004,I
6016.74105,15.285,0.004,I
6016.82139,15.331,0.004,I
6017.73088,15.115,0.004,I
6017.80737,15.149,0.004,I
6017.90485,15.226,0.004,I
6018.79614,15.435,0.005,I
6018.87782,15.238,0.004,I
6019.77435,15.254,0.004,I
6019.87084,15.319,0.004,I
6020.72929,15.216,0.004,I
6020.82393,15.122,0.004,I
6020.90239,15.166,0.004,I
6021.76248,15.356,0.005,I
6021.84022,15.421,0.004,I
6022.71077,15.148,0.005,I
6022.78748,15.207,0.004,I
6022.8836,15.274,0.004,I
6023.74345,15.439,0.005,I
6023.8237,15.147,0.004,I
6024.70214,15.263,0.005,I
6024.78076,15.333,0.005,I
6024.89248,15.4,0.005,I
6025.75585,15.12,0.004,I
6025.84889,15.211,0.005,I
6031.87727,15.127,0.005,I
6032.8216,15.363,0.004,I
6033.74408,15.144,0.004,I
6034.69314,15.366,0.005,I
6034.928,15.106,0.004,I
6036.79534,15.133,0.004,I
6036.82041,15.161,0.004,I
6037.76935,15.377,0.005,I
6038.73825,15.21,0.004,I
6039.73293,15.241,0.005,I
6039.92315,15.184,0.004,I
6040.91,15.441,0.005,I
6041.86254,15.275,0.004,I
6046.90863,15.34,0.004,I
6047.79988,15.125,0.004,I
6048.74003,15.336,0.005,I
6048.92993,15.265,0.005,I
6049.86132,15.269,0.004,I
6050.73682,15.411,0.005,I
6050.92476,15.162,0.004,I
6052.75239,15.156,0.004,I
6052.90991,15.252,0.004,I
6053.78311,15.432,0.004,I
6054.88036,15.33,0.004,I
6058.80218,15.179,0.004,I
6059.69873,15.276,0.004,I
6059.87398,15.383,0.004,I
6061.76337,15.429,0.004,I
6061.93007,15.136,0.004,I
6062.82349,15.311,0.004,I
6063.79266,15.169,0.005,I
6064.7162,15.336,0.004,I
6064.90052,15.243,0.004,I
6065.73585,15.21,0.004,I
6066.66437,15.421,0.005,I
6066.84747,15.141,0.004,I
6067.65116,15.258,0.004,I
6067.82847,15.359,0.004,I
6068.65165,15.133,0.004,I
6068.87059,15.254,0.004,I
6069.60593,15.33,0.004,I
6069.81297,15.256,0.004,I
6070.61557,15.191,0.005,I
6070.78053,15.297,0.004,I
6071.58859,15.433,0.005,I
6071.75492,15.136,0.004,I
6071.92495,15.246,0.005,I
6075.74105,15.334,0.004,I
6076.60232,15.182,0.004,I
6076.78702,15.204,0.004,I
6077.70285,15.414,0.004,I
6077.90334,15.141,0.004,I
6078.70045,15.253,0.004,I
6078.8868,15.374,0.004,I
6079.68035,15.171,0.004,I
6079.88086,15.208,0.004,I
6080.64811,15.33,0.005,I
6080.82551,15.428,0.004,I
6081.60545,15.133,0.004,I
6081.77883,15.25,0.004,I
6082.59751,15.405,0.006,I
6082.80336,15.099,0.005,I
6082.88147,15.171,0.006,I
6085.60098,15.36,0.005,I
6085.77444,15.265,0.005,I
6085.93218,15.162,0.005,I
6086.71713,15.28,0.004,I
6086.89986,15.413,0.005,I
6087.80837,15.18,0.004,I
6088.65196,15.348,0.004,I
6089.76571,15.268,0.004,I
6092.61224,15.105,0.004,I
6092.89711,15.317,0.005,I
6093.69229,15.457,0.005,I
6094.55598,15.171,0.005,I
6094.7527,15.325,0.004,I
6094.91439,15.457,0.005,I
6096.76392,15.448,0.005,I
6097.6668,15.206,0.004,I
6097.85385,15.354,0.005,I
6098.64926,15.337,0.005,I
6098.83001,15.162,0.004,I
6099.83939,15.456,0.006,I
6100.68598,15.165,0.004,I
6100.86319,15.314,0.005,I
6101.62782,15.403,0.004,I
6101.80717,15.101,0.004,I
6102.60239,15.229,0.004,I
6102.76823,15.341,0.004,I
6103.51849,15.442,0.005,I
6103.69736,15.124,0.004,I
6104.51985,15.293,0.004,I
6104.68087,15.384,0.004,I
6104.84735,15.123,0.004,I
6105.60533,15.183,0.004,I
6106.56838,15.438,0.005,I
6108.60827,15.143,0.004,I
6108.78256,15.27,0.004,I
6109.76869,15.114,0.005,I
6109.85478,15.165,0.004,I
6113.57931,15.198,0.005,I
6113.73778,15.31,0.005,I
6114.5876,15.386,0.005,I
6114.75903,15.158,0.004,I
6115.52406,15.269,0.004,I
6115.712,15.369,0.005,I
6116.5646,15.134,0.004,I
6116.74663,15.257,0.004,I
6117.54232,15.351,0.005,I
6117.7212,15.165,0.004,I
6118.49491,15.205,0.004,I
6118.67939,15.319,0.004,I
6118.83503,15.42,0.005,I
6119.63205,15.147,0.004,I
6119.78017,15.239,0.005,I
6120.66684,15.4,0.004,I
6120.83444,15.136,0.005,I
6121.64575,15.25,0.004,I
6121.78753,15.328,0.004,I
6123.67911,15.35,0.004,I
6123.8322,15.221,0.004,I
6124.68536,15.233,0.004,I
6125.5141,15.338,0.005,I
6125.68758,15.215,0.004,I
6126.51138,15.216,0.004,I
6126.72248,15.335,0.005,I
6127.6374,15.164,0.004,I
6128.61714,15.374,0.005,I
6130.79906,15.211,0.005,I
6131.69658,15.389,0.004,I
6131.76987,15.392,0.004,I
6132.72021,15.251,0.004,I
6133.67973,15.207,0.004,I
6134.57923,15.273,0.005,I
6135.5486,15.173,0.005,I
6135.77038,15.242,0.004,I
6136.75864,15.211,0.005,I
6140.55752,15.147,0.005,I
6140.73073,15.28,0.007,I
6141.5839,15.444,0.006,I
6141.74948,15.121,0.004,I
6142.68561,15.363,0.006,I
6147.63619,15.38,0.005,I
6148.57389,15.163,0.004,I
6149.59406,15.376,0.004,I
6150.47454,15.219,0.005,I
6150.61541,15.328,0.005,I
6151.51906,15.103,0.005,I
6151.60982,15.145,0.004,I
6151.682,15.199,0.005,I
6152.48637,15.344,0.005,I
6152.55699,15.386,0.005,I
6152.67032,15.34,0.004,I
6153.66898,15.326,0.005,I
6154.47825,15.452,0.005,I
6154.63516,15.101,0.004,I
6154.71241,15.175,0.004,I
6157.6377,15.114,0.004,I
6157.68352,15.086,0.004,I
6158.50378,15.259,0.004,I
6158.58126,15.334,0.004,I
6158.68588,15.376,0.004,I
6159.51539,15.097,0.005,I
6159.56983,15.136,0.004,I
6159.61737,15.173,0.004,I
6160.49618,15.355,0.005,I
6160.607,15.445,0.005,I
6160.71758,15.086,0.004,I
6161.50356,15.205,0.005,I
6161.67115,15.345,0.005,I
6161.70326,15.352,0.005,I
6163.65247,15.449,0.006,I
6164.50543,15.16,0.004,I
6164.56917,15.2,0.005,I
6164.63923,15.271,0.005,I
6165.5828,15.197,0.004,I
6165.62452,15.1,0.004,I
6165.66771,15.111,0.004,I
6165.7002,15.144,0.005,I
6166.69601,15.425,0.005,I
6167.52885,15.145,0.005,I
6167.62066,15.205,0.006,I
6167.66912,15.24,0.005,I
6167.6709,15.247,0.005,I
6168.54791,15.411,0.004,I
6168.63856,15.225,0.004,I
6168.69013,15.104,0.004,I
6169.51129,15.242,0.004,I
6169.59897,15.307,0.004,I
6169.66325,15.336,0.005,I
6171.53979,15.343,0.004,I
6171.62746,15.421,0.005,I
6172.52641,15.204,0.004,I
6172.59606,15.252,0.004,I
6172.67952,15.312,0.005,I
6174.57576,15.339,0.005,I
6175.54721,15.175,0.004,I
6179.49049,15.324,0.005,I
6179.52696,15.347,0.005,I
6179.57815,15.392,0.005,I
6179.62163,15.432,0.006,I
6180.50894,15.211,0.004,I
6180.53771,15.229,0.005,I
6180.59289,15.274,0.005,I
6180.67368,15.313,0.006,I
6181.51269,15.285,0.004,I
6181.57953,15.143,0.004,I
6181.64239,15.156,0.004,I
6182.49598,15.295,0.004,I
6182.575,15.331,0.004,I
6182.65614,15.397,0.005,I
6183.58464,15.206,0.004,I
6184.53575,15.417,0.004,I
6184.57435,15.327,0.004,I
6184.65453,15.139,0.005,I
6185.52709,15.269,0.004,I
6185.63471,15.337,0.005,I
6186.48282,15.175,0.005,I
6186.52727,15.147,0.004,I
6190.51849,15.329,0.005,I
6190.55086,15.333,0.004,I
6191.57143,15.201,0.004,I
6191.58943,15.219,0.005,I
6191.63286,15.248,0.004,I
6195.53374,15.384,0.004,I
6195.61173,15.407,0.005,I
6196.53162,15.249,0.005,I
6196.61339,15.297,0.005,I
6197.53301,15.18,0.005,I
6198.50116,15.324,0.006,I
6199.5536,15.206,0.005,I
6200.5811,15.221,0.005,I
6201.51205,15.296,0.005,I
6202.51726,15.142,0.005,I
6202.59281,15.181,0.006,I
6203.49819,15.387,0.006,I
6203.58444,15.438,0.005,I
6204.53805,15.251,0.004,I
6204.6148,15.316,0.005,I
6205.48379,15.231,0.005,I
6205.56089,15.109,0.004,I
6207.56037,15.241,0.006,I
6207.56238,15.223,0.005,I
6208.50924,15.423,0.005,I
6209.54611,15.329,0.006,I
6209.56845,15.346,0.005,I
6210.48596,15.115,0.005,I
6210.53181,15.146,0.004,I
6210.60463,15.199,0.005,I
6211.48661,15.382,0.005,I
6211.56295,15.451,0.005,I
6211.60135,15.324,0.005,I
6212.48363,15.234,0.005,I
6212.55895,15.289,0.004,I
6213.48848,15.166,0.005,I
6213.51098,15.114,0.004,I
6213.57923,15.137,0.005,I
6214.48994,15.349,0.005,I
6214.56535,15.404,0.005,I
6215.52276,15.215,0.005,I
6216.48733,15.429,0.006,I
6216.56825,15.137,0.004,I
6217.48887,15.304,0.005,I
6217.52396,15.326,0.004,I
6218.49892,15.145,0.004,I
6218.57557,15.207,0.005,I
6219.49274,15.425,0.006,I
6219.50337,15.433,0.005,I
6223.52399,15.222,0.005,I
6223.56329,15.264,0.005,I
6224.50952,15.217,0.005,I
6225.55288,15.349,0.006,I
6226.49601,15.149,0.005,I
6227.51035,15.456,0.005,I
6230.52161,15.383,0.007,I
6231.49593,15.219,0.006,I
6232.49393,15.206,0.007,I
6232.49761,15.18,0.006,I
6233.49624,15.34,0.007,I
6233.52263,15.35,0.005,I
6234.50051,15.198,0.005,I
6235.50303,15.418,0.006,I
6237.50123,15.142,0.006,I
6238.505,15.397,0.006,I
6239.50707,15.248,0.006,I
6334.86374,15.389,0.005,I
6335.84818,15.208,0.004,I
6337.89331,15.367,0.005,I
6338.8731,15.179,0.004,I
6340.84375,15.282,0.004,I
6341.8813,15.148,0.004,I
6343.84614,15.23,0.005,I
6344.85917,15.121,0.004,I
6345.87842,15.367,0.004,I
6347.88117,15.238,0.004,I
6348.87857,15.323,0.004,I
6349.88626,15.17,0.005,I
6350.89791,15.443,0.005,I
6351.90406,15.301,0.005,I
6352.89526,15.113,0.004,I
6353.8839,15.378,0.004,I
6354.88853,15.232,0.004,I
6360.79818,15.162,0.004,I
6360.88315,15.132,0.004,I
6361.85854,15.387,0.004,I
6362.80658,15.199,0.004,I
6362.89534,15.266,0.004,I
6363.86793,15.164,0.004,I
6367.87166,15.31,0.004,I
6368.80913,15.112,0.004,I
6368.90155,15.176,0.004,I
6369.84236,15.371,0.004,I
6370.79453,15.205,0.004,I
6370.88656,15.265,0.004,I
6371.80807,15.233,0.004,I
6371.89908,15.126,0.004,I
6372.81034,15.324,0.004,I
6372.8926,15.356,0.004,I
6373.82727,15.177,0.004,I
6373.90628,15.233,0.004,I
6374.8335,15.414,0.005,I
6374.91454,15.179,0.004,I
6375.8485,15.301,0.004,I
6376.75611,15.184,0.004,I
6376.8446,15.149,0.004,I
6377.75454,15.331,0.004,I
6377.85636,15.407,0.004,I
6378.76367,15.194,0.004,I
6378.85142,15.257,0.004,I
6379.75134,15.411,0.005,I
6379.83828,15.168,0.004,I
6380.75111,15.292,0.004,I
6380.85274,15.336,0.004,I
6381.77181,15.157,0.004,I
6381.85969,15.214,0.004,I
6382.76624,15.401,0.005,I
6382.84383,15.325,0.004,I
6386.75934,15.188,0.004,I
6386.85865,15.264,0.004,I
6387.74819,15.378,0.004,I
6387.83099,15.162,0.004,I
6387.91453,15.148,0.004,I
6388.74807,15.3,0.004,I
6388.8592,15.353,0.004,I
6388.8753,15.365,0.004,I
6389.75092,15.146,0.004,I
6389.84,15.195,0.004,I
6389.92297,15.251,0.004,I
6390.78775,15.432,0.004,I
6390.87228,15.224,0.004,I
6391.7958,15.282,0.004,I
6393.79364,15.381,0.005,I
6394.74812,15.191,0.004,I
6395.71309,15.428,0.005,I
6395.89102,15.137,0.004,I
6396.85072,15.376,0.004,I
6397.78782,15.183,0.004,I
6398.70586,15.384,0.004,I
6398.88654,15.123,0.004,I
6399.80798,15.312,0.004,I
6400.76088,15.093,0.004,I
6401.72333,15.36,0.004,I
6401.90169,15.248,0.004,I
6402.82692,15.273,0.004,I
6403.73599,15.291,0.004,I
6403.91738,15.151,0.004,I
6404.84521,15.395,0.004,I
6405.82581,15.214,0.004,I
6405.86214,15.246,0.004,I
6406.87843,15.076,0.004,I
6407.79034,15.323,0.004,I
6408.74488,15.093,0.005,I
6409.84371,15.428,0.005,I
6415.80417,15.348,0.005,I
6416.69054,15.095,0.004,I
6416.90746,15.268,0.004,I
6417.80131,15.439,0.004,I
6418.66356,15.192,0.004,I
6418.82613,15.311,0.004,I
6419.7124,15.173,0.004,I
6419.88822,15.189,0.004,I
6420.73003,15.347,0.004,I
6420.91339,15.259,0.004,I
