HJD,Mag,Err,band
5389.85035,15.946,0.007,I
5391.79669,16.067,0.007,I
5391.8344,16.128,0.007,I
5404.63958,16.026,0.007,I
5436.7037,15.936,0.007,I
5612.87017,16.124,0.007,I
5654.79375,15.937,0.006,I
5654.83983,15.909,0.006,I
5654.88397,15.979,0.006,I
5656.85059,16.073,0.005,I
5657.84001,16.119,0.006,I
5657.88618,16.131,0.006,I
5659.91538,16.029,0.006,I
5660.78728,16.056,0.006,I
5660.82898,15.96,0.005,I
5660.90061,15.927,0.006,I
5662.77826,16.033,0.007,I
5662.87803,16.145,0.006,I
5662.9194,16.104,0.006,I
5664.8448,15.93,0.006,I
5664.88527,15.964,0.006,I
5664.92767,16.043,0.007,I
5665.86161,15.928,0.005,I
5665.9093,15.919,0.005,I
5667.90612,16.135,0.006,I
5668.81251,15.954,0.006,I
5668.87097,16.067,0.007,I
5668.91177,16.126,0.007,I
5669.85016,15.92,0.005,I
5669.90158,15.977,0.006,I
5670.83824,15.964,0.007,I
5670.88067,15.906,0.006,I
5670.92065,15.927,0.006,I
5671.75761,16.079,0.006,I
5675.85446,15.928,0.006,I
5675.90987,15.937,0.006,I
5676.86251,16.088,0.006,I
5676.91259,15.947,0.005,I
5677.80183,16.043,0.006,I
5677.86267,16.119,0.006,I
5677.90466,16.121,0.006,I
5679.81676,15.929,0.006,I
5679.86859,15.917,0.005,I
5679.90706,15.968,0.005,I
5680.79739,16.104,0.006,I
5680.85178,15.961,0.006,I
5680.89384,15.928,0.005,I
5681.84193,16.133,0.006,I
5681.88465,16.043,0.006,I
5681.92453,15.947,0.006,I
5682.85572,16.111,0.006,I
5682.86593,16.123,0.006,I
5682.90831,16.153,0.007,I
5683.78899,15.916,0.005,I
5684.74227,16.038,0.006,I
5684.79229,15.954,0.005,I
5684.90337,15.947,0.006,I
5685.8727,15.944,0.005,I
5686.78439,16.115,0.006,I
5686.87448,16.104,0.006,I
5686.91389,15.994,0.006,I
5687.76401,15.957,0.005,I
5688.88148,16.048,0.006,I
5688.93831,16.122,0.007,I
5689.70065,16.165,0.005,I
5689.77546,15.958,0.005,I
5690.76454,16.163,0.006,I
5690.92966,15.932,0.006,I
5691.73286,16.029,0.006,I
5691.7759,16.098,0.006,I
5691.82539,16.137,0.006,I
5691.86539,16.124,0.006,I
5691.93344,15.977,0.007,I
5692.76749,15.965,0.005,I
5692.84618,16.092,0.006,I
5692.88462,16.143,0.006,I
5692.92222,16.148,0.007,I
5693.75326,15.92,0.005,I
5693.86788,16.017,0.006,I
5693.90581,16.09,0.006,I
5694.7515,16.056,0.006,I
5694.79972,15.933,0.005,I
5694.87584,15.916,0.006,I
5695.73997,16.126,0.007,I
5695.79569,16.142,0.006,I
5695.91549,15.905,0.005,I
5696.7426,16.029,0.006,I
5696.7821,16.077,0.006,I
5696.86745,16.116,0.006,I
5696.92597,15.966,0.006,I
5697.74909,15.926,0.006,I
5697.79128,15.997,0.006,I
5697.83034,16.043,0.006,I
5698.73607,15.956,0.007,I
5698.77422,15.932,0.007,I
5698.81655,15.911,0.006,I
5698.85485,15.976,0.006,I
5698.9392,16.133,0.009,I
5702.91777,16.154,0.01,I
5703.77863,15.938,0.007,I
5705.81878,16.091,0.006,I
5705.8702,15.974,0.007,I
5707.69597,15.922,0.006,I
5707.73411,15.909,0.006,I
5707.77422,15.941,0.005,I
5708.66524,16.125,0.006,I
5709.79296,15.94,0.005,I
5712.73392,15.908,0.005,I
5712.85913,16.112,0.007,I
5713.83071,15.941,0.005,I
5713.87118,15.986,0.006,I
5714.8554,15.926,0.006,I
5715.82015,16.155,0.006,I
5715.85993,15.997,0.006,I
5715.91614,15.931,0.006,I
5716.71531,15.951,0.006,I
5716.75543,16.019,0.006,I
5721.64904,15.925,0.005,I
5721.72512,15.96,0.006,I
5721.74014,15.999,0.006,I
5721.79087,16.089,0.006,I
5721.82996,16.126,0.006,I
5721.88192,16.161,0.007,I
5722.62977,16.075,0.006,I
5722.68424,15.954,0.006,I
5722.72571,15.909,0.005,I
5722.74044,15.911,0.005,I
5722.78961,15.958,0.005,I
5722.83113,16.03,0.006,I
5723.66709,16.15,0.006,I
5723.70847,16.073,0.006,I
5723.74913,15.971,0.006,I
5723.78758,15.911,0.005,I
5723.82663,15.902,0.005,I
5723.86612,15.96,0.007,I
5724.64753,16.096,0.007,I
5724.69966,16.147,0.007,I
5724.74959,16.131,0.007,I
5724.80004,15.985,0.006,I
5725.72399,16.073,0.006,I
5725.76317,16.112,0.006,I
5725.80263,16.147,0.006,I
5726.69731,15.914,0.005,I
5726.73858,15.986,0.006,I
5726.7841,16.086,0.007,I
5726.8281,16.138,0.007,I
5734.66173,16.113,0.007,I
5734.70455,16.164,0.007,I
5734.7526,16.152,0.007,I
5736.57815,16.048,0.006,I
5736.62031,15.956,0.005,I
5736.66393,15.899,0.005,I
5736.70735,15.92,0.005,I
5736.88239,16.167,0.007,I
5737.61475,16.132,0.006,I
5737.65732,16.03,0.005,I
5737.71144,15.94,0.005,I
5737.75228,15.906,0.005,I
5737.79143,15.933,0.005,I
5737.83854,16.02,0.006,I
5737.87938,16.093,0.006,I
5738.63166,16.151,0.006,I
5739.60849,15.972,0.006,I
5739.65722,16.06,0.005,I
5739.71512,16.159,0.006,I
5739.75349,16.153,0.006,I
5739.79225,16.071,0.006,I
5740.54756,15.953,0.007,I
5740.64846,15.949,0.006,I
5740.71211,16.028,0.006,I
5740.88296,16.01,0.007,I
5741.6058,15.959,0.006,I
5741.64366,15.941,0.006,I
5741.70472,15.949,0.006,I
5741.74381,15.974,0.005,I
5741.78474,16.033,0.006,I
5741.82301,16.092,0.006,I
5741.86099,16.129,0.006,I
5742.57893,16.144,0.006,I
5742.6169,16.137,0.006,I
5742.67869,15.968,0.005,I
5742.71752,15.939,0.005,I
5742.75609,15.909,0.005,I
5742.79433,15.939,0.005,I
5742.83235,15.99,0.005,I
5742.87261,16.071,0.006,I
5743.6285,16.129,0.007,I
5743.66827,16.155,0.007,I
5743.72929,16.057,0.006,I
5743.76745,15.96,0.006,I
5743.80552,15.93,0.006,I
5743.84312,15.931,0.007,I
5743.88106,15.956,0.007,I
5744.56354,15.917,0.006,I
5744.60171,15.965,0.006,I
5744.66076,16.078,0.006,I
5744.72851,16.158,0.006,I
5744.78006,16.097,0.006,I
5744.82026,15.962,0.006,I
5745.56009,15.967,0.007,I
5745.60083,15.935,0.006,I
5745.70053,15.997,0.006,I
5745.73857,16.067,0.006,I
5745.77674,16.144,0.007,I
5745.81465,16.174,0.007,I
5745.8677,16.118,0.007,I
5746.58313,16.086,0.006,I
5746.6208,15.955,0.006,I
5746.67627,15.944,0.006,I
5746.72731,15.952,0.006,I
5746.76503,16.01,0.006,I
5746.80733,16.089,0.007,I
5746.85312,16.15,0.007,I
5747.61571,16.169,0.008,I
5747.66056,16.064,0.007,I
5747.70582,15.981,0.007,I
5747.74956,15.929,0.007,I
5747.8159,15.994,0.007,I
5748.68923,16.164,0.007,I
5749.56502,15.936,0.006,I
5749.6044,15.96,0.006,I
5749.65371,16.062,0.007,I
5749.69336,16.126,0.007,I
5749.73164,16.141,0.007,I
5749.77003,16.169,0.007,I
5749.8093,16.082,0.007,I
5752.57143,16.152,0.007,I
5752.66635,16.038,0.007,I
5754.59852,15.942,0.008,I
5759.8324,15.98,0.007,I
5760.49229,16.18,0.008,I
5760.53391,16.055,0.007,I
5760.5865,15.943,0.006,I
5760.64273,15.923,0.006,I
5760.68764,15.96,0.006,I
5760.73738,16.036,0.006,I
5760.77565,16.103,0.007,I
5760.81331,16.158,0.007,I
5762.51332,16.012,0.006,I
5762.5516,16.079,0.006,I
5762.59325,16.128,0.006,I
5762.6316,16.157,0.007,I
5762.67136,16.079,0.006,I
5762.70759,15.973,0.006,I
5762.76894,15.937,0.007,I
5763.50361,15.899,0.006,I
5763.54763,15.963,0.005,I
5763.58928,16.028,0.005,I
5763.64617,16.122,0.006,I
5764.51146,15.962,0.006,I
5764.55131,15.916,0.005,I
5764.59188,15.914,0.005,I
5764.64009,16.003,0.006,I
5764.68911,16.083,0.006,I
5764.73475,16.151,0.006,I
5765.47044,16.15,0.006,I
5765.51045,16.117,0.006,I
5765.55335,15.987,0.006,I
5765.61739,15.932,0.005,I
5766.52178,16.154,0.006,I
5766.58617,16.138,0.006,I
5766.62603,15.985,0.005,I
5766.66675,15.928,0.005,I
5766.70795,15.919,0.005,I
5766.75163,15.964,0.006,I
5767.49999,15.971,0.007,I
5767.54556,16.073,0.007,I
5767.58894,16.12,0.006,I
5767.65684,16.133,0.006,I
5767.71277,15.971,0.006,I
5767.75352,15.934,0.006,I
5767.79509,15.955,0.007,I
5768.49928,15.93,0.006,I
5768.55054,15.951,0.006,I
5768.60061,16.041,0.006,I
5768.64827,16.114,0.005,I
5768.69603,16.134,0.006,I
5768.73856,16.107,0.006,I
5768.77884,15.97,0.006,I
5769.48408,15.978,0.006,I
5769.52623,15.924,0.005,I
5769.57904,15.91,0.006,I
5769.63477,15.972,0.005,I
5769.69143,16.096,0.006,I
5769.78399,16.158,0.007,I
5770.72383,16.008,0.006,I
5770.76528,16.102,0.007,I
5775.60652,15.95,0.006,I
5775.67187,15.918,0.006,I
5776.54043,16.14,0.007,I
5776.60768,16.092,0.007,I
5776.64873,15.979,0.006,I
5776.72338,15.927,0.007,I
5777.52475,16.02,0.005,I
5777.5768,16.1,0.006,I
5777.65719,16.127,0.006,I
5777.7073,15.969,0.005,I
5777.77212,15.92,0.006,I
5778.50498,15.926,0.007,I
5778.56142,15.948,0.006,I
5778.60973,16.048,0.006,I
5784.52064,15.94,0.006,I
5784.60315,15.914,0.006,I
5785.52007,16.144,0.007,I
5785.58041,15.986,0.007,I
5785.62696,15.942,0.007,I
5785.66931,15.94,0.006,I
5785.71119,15.946,0.007,I
5786.57058,16.171,0.007,I
5786.61499,16.086,0.007,I
5786.65762,15.946,0.006,I
5786.71298,15.949,0.007,I
5787.54928,16.023,0.006,I
5787.59137,16.097,0.006,I
5787.72143,15.983,0.007,I
5788.49327,15.932,0.006,I
5788.55694,15.958,0.006,I
5788.59652,16.021,0.006,I
5788.63731,16.074,0.006,I
5788.67806,16.139,0.007,I
5788.72182,16.142,0.007,I
5790.52232,16.141,0.007,I
5790.57444,15.999,0.007,I
5790.61612,15.946,0.007,I
5790.69699,15.928,0.006,I
5790.73519,15.997,0.006,I
5791.51308,16.123,0.007,I
5791.61511,16.143,0.006,I
5793.51638,15.917,0.006,I
5793.56951,15.949,0.006,I
5793.61178,15.998,0.006,I
5793.65035,16.091,0.006,I
5793.68933,16.125,0.006,I
5793.73355,16.154,0.007,I
5794.50804,15.984,0.006,I
5794.57531,15.927,0.006,I
5794.61642,15.937,0.006,I
5794.65834,15.986,0.006,I
5794.70517,16.047,0.006,I
5795.5686,16.042,0.007,I
5795.62998,15.935,0.006,I
5795.71172,15.965,0.006,I
5796.47875,16.015,0.006,I
5796.52949,16.108,0.006,I
5796.59816,16.15,0.007,I
5796.63711,16.039,0.006,I
5796.67844,15.947,0.006,I
5796.72043,15.947,0.007,I
5801.53335,16.13,0.007,I
5801.5726,16.177,0.007,I
5801.61073,16.132,0.007,I
5801.65202,16.003,0.006,I
5801.69206,15.963,0.007,I
5803.53734,15.909,0.006,I
5804.55444,15.931,0.006,I
5804.59494,15.924,0.006,I
5804.63281,15.936,0.006,I
5804.67697,15.999,0.007,I
5805.54548,16.16,0.006,I
5805.58346,16.026,0.006,I
5805.62684,15.941,0.006,I
5805.68258,15.927,0.007,I
5806.5408,16.136,0.007,I
5806.62573,16.112,0.007,I
5809.49311,16.101,0.01,I
5809.53049,15.978,0.008,I
5809.57626,15.93,0.007,I
5812.52458,15.973,0.007,I
5812.56474,16.041,0.007,I
5812.60541,16.138,0.007,I
5812.64655,16.169,0.007,I
5813.54939,15.91,0.006,I
5813.5877,15.932,0.005,I
5813.62551,16.002,0.006,I
5813.66237,16.06,0.006,I
5815.5191,16.133,0.006,I
5815.60475,15.972,0.006,I
5815.64253,15.929,0.005,I
5816.47934,15.966,0.006,I
5816.53768,16.098,0.007,I
5816.57586,16.158,0.007,I
5816.61423,16.165,0.007,I
5817.57689,16.039,0.006,I
5817.65708,16.154,0.007,I
5818.55847,15.928,0.006,I
5818.63854,16.013,0.007,I
5819.51997,16.038,0.006,I
5819.56682,15.961,0.006,I
5819.60454,15.932,0.006,I
5820.5825,16.1,0.007,I
5820.62038,15.983,0.007,I
5820.65666,15.938,0.007,I
5822.53978,15.997,0.007,I
5822.58478,16.07,0.007,I
5823.5165,15.978,0.007,I
5823.55985,15.959,0.007,I
5823.60344,15.976,0.006,I
5824.54042,15.99,0.006,I
5824.58097,15.935,0.006,I
5824.62093,15.935,0.006,I
5825.50046,16.136,0.007,I
5826.52121,16.044,0.007,I
5826.56869,16.157,0.007,I
5826.60782,16.153,0.007,I
5827.50766,15.959,0.007,I
5827.54565,15.984,0.007,I
5827.58815,16.07,0.007,I
5827.6257,16.154,0.007,I
5828.52091,15.94,0.006,I
5828.55888,15.922,0.006,I
5828.59644,15.964,0.006,I
5829.53184,16.029,0.006,I
5829.56953,15.941,0.005,I
5829.60778,15.921,0.006,I
5830.50677,16.108,0.006,I
5830.54492,16.149,0.006,I
5830.58259,16.135,0.007,I
5831.55157,16.11,0.007,I
5831.5889,16.159,0.007,I
5832.53498,15.963,0.006,I
5832.57626,16.028,0.007,I
5833.53293,15.937,0.005,I
5833.5726,15.917,0.006,I
5834.53212,16.073,0.006,I
5834.56999,15.957,0.006,I
5835.51243,16.178,0.008,I
5835.55333,16.172,0.007,I
5836.51564,16.053,0.007,I
5836.54917,16.093,0.007,I
5836.58075,16.172,0.007,I
5839.53964,16.037,0.007,I
5839.57745,15.974,0.007,I
5840.53146,16.179,0.007,I
5840.5839,16.147,0.007,I
5841.52567,16.047,0.007,I
5841.56898,16.118,0.007,I
5841.60496,16.163,0.007,I
5842.52692,15.937,0.007,I
5842.57566,16.025,0.007,I
5843.56916,15.927,0.006,I
5843.61017,15.969,0.007,I
5844.51356,16.131,0.007,I
5844.55248,16.036,0.007,I
5844.59209,15.972,0.007,I
5845.55346,16.155,0.007,I
5845.59372,16.134,0.007,I
5850.56613,16.155,0.006,I
5851.51667,15.992,0.006,I
5851.55446,16.069,0.007,I
5852.54779,15.98,0.007,I
5854.50919,16.162,0.007,I
5854.55015,16.118,0.007,I
5856.54187,16.039,0.007,I
5859.54454,16.142,0.007,I
5860.52339,16.13,0.007,I
5861.51714,16.025,0.007,I
5861.53594,16.056,0.007,I
5862.52456,15.915,0.006,I
5869.52183,16.177,0.008,I
5870.52293,16.108,0.007,I
5872.50697,15.919,0.007,I
5872.51271,15.923,0.007,I
5873.50817,16.046,0.007,I
5963.88321,16.141,0.007,I
5968.88369,16.11,0.007,I
5971.87705,15.948,0.005,I
5972.89191,16.105,0.006,I
5976.8811,15.961,0.005,I
5977.83919,16.138,0.006,I
5977.87862,16.141,0.006,I
5978.84433,16.053,0.006,I
5978.8889,16.109,0.006,I
5979.84234,15.93,0.006,I
5979.88081,15.997,0.006,I
5983.82815,16.008,0.006,I
5983.8585,16.071,0.005,I
5984.89658,15.985,0.005,I
5985.83282,15.928,0.006,I
5986.88889,15.969,0.005,I
5987.85574,16.154,0.006,I
5987.90569,16.112,0.007,I
5988.83479,16.045,0.006,I
5988.88209,16.096,0.006,I
5997.88924,16.13,0.006,I
5998.78678,15.944,0.007,I
5998.8178,15.961,0.006,I
5998.86936,16.048,0.006,I
5998.9071,16.108,0.006,I
6002.90482,16.139,0.007,I
6006.92414,15.92,0.007,I
6007.91293,16.119,0.006,I
6008.90605,16.088,0.006,I
6013.76372,15.937,0.006,I
6013.80251,15.931,0.005,I
6013.86397,16.008,0.005,I
6013.90523,16.056,0.005,I
6014.73995,16.072,0.006,I
6014.77882,15.966,0.005,I
6014.8382,15.916,0.005,I
6014.87762,15.942,0.006,I
6014.91728,15.983,0.007,I
6019.78385,15.968,0.006,I
6019.9188,15.96,0.005,I
6022.92119,16.132,0.006,I
6023.9267,16.079,0.007,I
6024.82581,15.91,0.005,I
6031.7469,16.046,0.007,I
6031.76133,16.066,0.006,I
6031.78678,16.109,0.006,I
6031.80081,16.115,0.006,I
6031.8136,16.118,0.006,I
6031.82635,16.128,0.006,I
6032.8832,16.09,0.006,I
6032.89787,16.108,0.006,I
6033.90399,16.048,0.007,I
6033.91669,16.081,0.006,I
6033.92926,16.086,0.008,I
6034.74802,16.125,0.006,I
6034.778,16.016,0.005,I
6034.79185,15.972,0.005,I
6034.81831,15.947,0.005,I
6034.83215,15.951,0.005,I
6034.85456,15.932,0.005,I
6034.92039,15.942,0.005,I
6035.84672,16.017,0.005,I
6035.86417,15.967,0.005,I
6035.89131,15.941,0.005,I
6035.92868,15.941,0.006,I
6036.7212,15.956,0.005,I
6036.73587,15.98,0.005,I
6036.75076,15.989,0.005,I
6036.76519,16.038,0.005,I
6036.78774,16.073,0.006,I
6036.81287,16.085,0.005,I
6036.82692,16.122,0.005,I
6036.84153,16.113,0.005,I
6036.85689,16.116,0.005,I
6036.87125,16.111,0.005,I
6036.89593,16.107,0.005,I
6036.90906,16.062,0.005,I
6036.9286,15.987,0.005,I
6037.76176,15.929,0.006,I
6037.77587,15.944,0.006,I
6037.79139,15.974,0.005,I
6037.81542,16.014,0.006,I
6037.84495,16.061,0.005,I
6037.8625,16.095,0.006,I
6037.87608,16.092,0.006,I
6037.88908,16.119,0.006,I
6037.90301,16.138,0.006,I
6037.91563,16.135,0.006,I
6038.86591,15.951,0.005,I
6038.88131,15.971,0.005,I
6038.89427,16.005,0.005,I
6039.72543,16.135,0.007,I
6039.76864,16.06,0.006,I
6039.78533,16.004,0.006,I
6039.79831,15.97,0.006,I
6039.82287,15.95,0.006,I
6039.84547,15.933,0.005,I
6039.85929,15.938,0.005,I
6039.87441,15.926,0.005,I
6039.8899,15.918,0.005,I
6039.90303,15.922,0.005,I
6039.91569,15.939,0.005,I
6039.92817,15.949,0.005,I
6040.83651,16.083,0.006,I
6040.86096,16.012,0.006,I
6040.87637,15.978,0.005,I
6040.88978,15.973,0.006,I
6040.90253,15.949,0.005,I
6040.91498,15.936,0.005,I
6040.92784,15.938,0.006,I
6041.70282,15.938,0.007,I
6041.7185,15.973,0.006,I
6041.73494,16.016,0.007,I
6041.74912,16.033,0.006,I
6041.76374,16.042,0.006,I
6041.78041,16.061,0.006,I
6041.79334,16.094,0.006,I
6041.81554,16.114,0.006,I
6041.82938,16.126,0.006,I
6041.85413,16.151,0.006,I
6041.86809,16.147,0.006,I
6041.88276,16.13,0.006,I
6041.89535,16.127,0.006,I
6041.90846,16.078,0.006,I
6041.92117,16.02,0.005,I
6047.70062,15.957,0.006,I
6047.7133,15.942,0.006,I
6047.72578,15.93,0.005,I
6047.73953,15.928,0.005,I
6047.7528,15.906,0.005,I
6047.76613,15.923,0.005,I
6047.77855,15.935,0.005,I
6047.79239,15.946,0.005,I
6047.81645,15.963,0.005,I
6047.83921,16.026,0.005,I
6047.86551,16.058,0.005,I
6048.79348,15.924,0.005,I
6048.80727,15.925,0.005,I
6048.82082,15.92,0.005,I
6048.83777,15.926,0.005,I
6048.85043,15.929,0.005,I
6048.86477,15.955,0.005,I
6048.88122,15.975,0.005,I
6048.89641,16.01,0.005,I
6048.90954,16.018,0.005,I
6048.9223,16.053,0.005,I
6048.93485,16.063,0.007,I
6049.70081,16.116,0.006,I
6049.72762,16.136,0.006,I
6049.74118,16.119,0.005,I
6049.75445,16.113,0.005,I
6049.77815,16.064,0.005,I
6049.80032,15.974,0.005,I
6049.81305,15.964,0.005,I
6049.82644,15.944,0.005,I
6049.83923,15.94,0.005,I
6049.85369,15.929,0.005,I
6050.66456,15.975,0.007,I
6050.67719,15.972,0.006,I
6050.69013,16.014,0.007,I
6050.70286,16.028,0.006,I
6050.71642,16.071,0.007,I
6050.72923,16.078,0.006,I
6050.76316,16.108,0.006,I
6050.7861,16.141,0.006,I
6050.79961,16.15,0.006,I
6050.81293,16.121,0.006,I
6050.82637,16.118,0.006,I
6050.83952,16.111,0.006,I
6050.85256,16.085,0.006,I
6050.86553,16.009,0.005,I
6050.87839,15.994,0.006,I
6050.8915,15.964,0.006,I
6050.90422,15.955,0.005,I
6050.91709,15.953,0.005,I
6050.93015,15.928,0.006,I
6052.66493,15.989,0.006,I
6052.67758,15.972,0.006,I
6052.69036,15.954,0.006,I
6052.70301,15.938,0.006,I
6052.72552,15.928,0.005,I
6052.74795,15.909,0.005,I
6052.76062,15.904,0.005,I
6052.77371,15.91,0.005,I
6052.78675,15.913,0.005,I
6052.79975,15.934,0.005,I
6052.81278,15.967,0.006,I
6052.82731,15.987,0.006,I
6052.84022,16.015,0.006,I
6052.85377,16.037,0.006,I
6052.8666,16.064,0.005,I
6052.87986,16.1,0.006,I
6052.89255,16.087,0.006,I
6052.90545,16.112,0.006,I
6052.91824,16.125,0.006,I
6052.93107,16.131,0.006,I
6053.79014,15.894,0.005,I
6053.80307,15.903,0.005,I
6053.82973,15.909,0.005,I
6053.84303,15.922,0.005,I
6053.85846,15.912,0.005,I
6053.87273,15.938,0.006,I
6053.88679,15.973,0.006,I
6053.89943,15.979,0.006,I
6053.91254,16.017,0.007,I
6053.92585,16.044,0.006,I
6057.87981,16.08,0.006,I
6057.92704,16.109,0.007,I
6058.69804,16.127,0.006,I
6058.71084,16.11,0.006,I
6058.72549,16.038,0.007,I
6058.73796,16.018,0.006,I
6058.75061,15.98,0.006,I
6058.76317,15.953,0.005,I
6058.77781,15.94,0.005,I
6058.79471,15.938,0.005,I
6058.81233,15.923,0.005,I
6058.82767,15.912,0.006,I
6058.84122,15.926,0.005,I
6058.85589,15.936,0.005,I
6058.8686,15.945,0.006,I
6058.88301,15.949,0.005,I
6058.89558,15.985,0.005,I
6058.90855,16.018,0.006,I
6058.92146,16.048,0.006,I
6058.93553,16.059,0.006,I
6059.74166,16.147,0.007,I
6059.76737,16.128,0.006,I
6059.78052,16.075,0.006,I
6059.80377,15.999,0.005,I
6059.82739,15.961,0.005,I
6059.8405,15.943,0.005,I
6059.85354,15.924,0.005,I
6059.86633,15.919,0.005,I
6059.87956,15.911,0.005,I
6059.89249,15.912,0.005,I
6059.90525,15.912,0.005,I
6059.91843,15.913,0.005,I
6059.93157,15.914,0.005,I
6060.78778,16.118,0.006,I
6060.80447,16.126,0.006,I
6060.8277,16.124,0.006,I
6062.75454,15.92,0.006,I
6062.76724,15.92,0.005,I
6062.79131,15.918,0.005,I
6062.81518,15.97,0.005,I
6062.82942,15.988,0.005,I
6062.8425,16.009,0.006,I
6062.8554,16.037,0.006,I
6062.86811,16.05,0.006,I
6062.88081,16.054,0.006,I
6062.89345,16.092,0.006,I
6062.90612,16.1,0.006,I
6062.91877,16.122,0.006,I
6062.93129,16.13,0.006,I
6063.76989,15.988,0.007,I
6063.7837,15.967,0.007,I
6063.798,15.947,0.006,I
6063.81142,15.939,0.006,I
6063.82424,15.923,0.006,I
6063.83718,15.944,0.006,I
6063.85998,15.922,0.005,I
6063.87298,15.925,0.005,I
6063.89492,15.949,0.005,I
6063.90749,15.974,0.006,I
6063.92014,15.993,0.006,I
6063.93347,16.025,0.006,I
6064.79565,16.04,0.005,I
6064.81136,16.004,0.005,I
6064.82424,15.964,0.005,I
6064.83769,15.939,0.005,I
6064.85114,15.947,0.005,I
6064.8642,15.939,0.005,I
6064.88019,15.927,0.005,I
6064.89287,15.935,0.005,I
6064.9062,15.926,0.005,I
6064.91867,15.926,0.005,I
6064.93136,15.923,0.005,I
6065.68029,15.96,0.005,I
6065.693,15.964,0.005,I
6065.70577,15.987,0.005,I
6065.72824,16.044,0.005,I
6065.74105,16.069,0.005,I
6065.76653,16.118,0.006,I
6065.77951,16.11,0.006,I
6065.79457,16.127,0.006,I
6065.80775,16.139,0.006,I
6065.82071,16.168,0.006,I
6065.83392,16.136,0.006,I
6065.84693,16.119,0.005,I
6066.89282,16.121,0.005,I
6066.90557,16.135,0.006,I
6066.91846,16.104,0.005,I
6066.93099,16.087,0.006,I
6066.94363,16.041,0.006,I
6067.72184,15.902,0.005,I
6067.74501,15.901,0.005,I
6067.7581,15.892,0.005,I
6067.77165,15.899,0.005,I
6067.79631,15.919,0.005,I
6067.80941,15.929,0.005,I
6067.82246,15.942,0.005,I
6067.83519,15.965,0.005,I
6067.93713,16.113,0.006,I
6068.8216,15.925,0.005,I
6068.83581,15.909,0.005,I
6068.85011,15.915,0.005,I
6068.86453,15.928,0.005,I
6068.88059,15.929,0.005,I
6068.89484,15.968,0.005,I
6068.91062,15.992,0.005,I
6068.92459,16.016,0.005,I
6069.77821,16.12,0.005,I
6069.80548,16.088,0.006,I
6069.81837,16.016,0.005,I
6069.83442,15.965,0.005,I
6069.84717,15.96,0.005,I
6069.8623,15.935,0.005,I
6069.87502,15.942,0.005,I
6069.88772,15.934,0.005,I
6069.90049,15.896,0.005,I
6069.91328,15.881,0.005,I
6069.92584,15.9,0.004,I
6069.93864,15.904,0.005,I
6070.94062,15.926,0.006,I
6071.72563,15.908,0.005,I
6071.74729,15.938,0.005,I
6071.76091,15.944,0.005,I
6071.92985,16.118,0.007,I
