HJD,Mag,Err,band
5359.75397,15.773,0.006,I
5359.79861,15.838,0.006,I
5359.8431,15.879,0.006,I
5359.88316,15.926,0.007,I
5361.6519,15.576,0.006,I
5362.56602,16.163,0.009,I
5362.61241,15.78,0.006,I
5362.71373,15.684,0.005,I
5362.81763,15.844,0.006,I
5362.89436,15.935,0.007,I
5364.53819,16.102,0.007,I
5364.5957,16.131,0.007,I
5364.68521,15.609,0.006,I
5364.80647,15.815,0.007,I
5364.84593,15.863,0.007,I
5364.88589,15.906,0.007,I
5365.55805,16.132,0.007,I
5365.61545,15.984,0.006,I
5365.70745,15.644,0.005,I
5365.8009,15.799,0.006,I
5365.85397,15.878,0.007,I
5365.89231,15.908,0.007,I
5368.63035,16.009,0.007,I
5369.71507,15.645,0.006,I
5369.76085,15.705,0.006,I
5369.79953,15.792,0.006,I
5369.83865,15.838,0.006,I
5376.64493,16.168,0.008,I
5376.68583,15.771,0.006,I
5376.72477,15.581,0.005,I
5376.76315,15.655,0.006,I
5376.80129,15.725,0.006,I
5376.8393,15.781,0.007,I
5376.87719,15.837,0.007,I
5377.53404,15.994,0.007,I
5377.61682,16.124,0.007,I
5377.68487,15.787,0.006,I
5377.73378,15.588,0.005,I
5377.77681,15.659,0.005,I
5377.81454,15.728,0.005,I
5377.85273,15.784,0.006,I
5378.52156,15.985,0.006,I
5378.60539,16.086,0.006,I
5378.6939,15.769,0.005,I
5378.74842,15.596,0.005,I
5378.78659,15.67,0.005,I
5378.82481,15.742,0.006,I
5378.86471,15.8,0.007,I
5379.50356,15.963,0.006,I
5379.55726,15.985,0.007,I
5379.64247,16.15,0.007,I
5379.72888,15.56,0.005,I
5379.76948,15.625,0.005,I
5379.80736,15.702,0.006,I
5379.84544,15.749,0.007,I
5380.51498,15.97,0.006,I
5380.62391,16.107,0.006,I
5380.71056,15.723,0.005,I
5380.74893,15.578,0.005,I
5380.78692,15.66,0.006,I
5380.82488,15.735,0.007,I
5381.52421,15.985,0.008,I
5381.5623,15.984,0.008,I
5381.60007,16.067,0.007,I
5381.6592,16.157,0.007,I
5381.70001,15.873,0.007,I
5381.73801,15.584,0.006,I
5381.78475,15.656,0.007,I
5381.82309,15.715,0.007,I
5381.86111,15.768,0.007,I
5382.55098,15.984,0.008,I
5382.60062,16.061,0.008,I
5382.63821,16.133,0.007,I
5382.67999,16.14,0.007,I
5382.7199,15.747,0.006,I
5382.75781,15.58,0.006,I
5382.80795,15.674,0.007,I
5383.692,16.122,0.008,I
5383.75019,15.581,0.007,I
5384.7875,15.639,0.006,I
5384.84452,15.722,0.007,I
5385.49731,15.91,0.006,I
5385.71239,15.991,0.006,I
5385.83558,15.692,0.005,I
5386.5144,15.932,0.006,I
5386.52552,15.938,0.006,I
5386.59647,15.993,0.006,I
5386.68088,16.12,0.007,I
5386.73076,15.777,0.005,I
5386.76911,15.567,0.005,I
5386.80833,15.641,0.005,I
5387.46961,15.872,0.006,I
5387.57501,15.976,0.006,I
5387.71312,16.078,0.006,I
5387.75145,15.643,0.005,I
5387.7952,15.614,0.005,I
5387.83528,15.693,0.006,I
5388.49292,15.899,0.006,I
5388.53096,15.964,0.006,I
5388.64,16.056,0.006,I
5388.75013,15.722,0.005,I
5388.78988,15.58,0.005,I
5388.83399,15.687,0.006,I
5389.48243,15.881,0.007,I
5389.52052,15.929,0.007,I
5389.58429,15.978,0.006,I
5389.68945,16.142,0.007,I
5389.77145,15.577,0.005,I
5389.81063,15.612,0.005,I
5389.85035,15.7,0.007,I
5390.55375,15.974,0.007,I
5390.59956,15.994,0.007,I
5390.68509,16.143,0.007,I
5390.73523,16.005,0.006,I
5390.77308,15.587,0.005,I
5390.81081,15.617,0.005,I
5391.50491,15.909,0.007,I
5391.54479,15.951,0.007,I
5391.5822,15.977,0.006,I
5391.69147,16.133,0.007,I
5391.79669,15.579,0.006,I
5391.8344,15.634,0.006,I
5392.48203,15.867,0.006,I
5392.51992,15.903,0.007,I
5392.55991,15.947,0.006,I
5392.66632,16.072,0.007,I
5392.77427,15.667,0.006,I
5392.81195,15.584,0.005,I
5393.62734,16.014,0.007,I
5393.66681,16.067,0.007,I
5393.70513,16.152,0.007,I
5393.75045,16.0,0.008,I
5393.78863,15.6,0.006,I
5393.82639,15.624,0.007,I
5395.83045,15.611,0.007,I
5396.57239,15.941,0.008,I
5396.62616,15.989,0.007,I
5396.72227,16.142,0.007,I
5396.75706,16.084,0.006,I
5396.79508,15.652,0.006,I
5397.60431,15.973,0.007,I
5397.65036,16.006,0.007,I
5397.6882,16.072,0.007,I
5403.47008,15.786,0.006,I
5403.50754,15.833,0.006,I
5403.54478,15.87,0.006,I
5403.58269,15.926,0.006,I
5403.62397,15.96,0.006,I
5403.66258,15.995,0.006,I
5403.70036,16.02,0.006,I
5403.74119,16.111,0.007,I
5403.77914,16.147,0.008,I
5404.4829,15.791,0.006,I
5404.52077,15.839,0.006,I
5404.55857,15.876,0.006,I
5404.59695,15.926,0.007,I
5404.63958,15.976,0.007,I
5404.67914,16.0,0.007,I
5404.71802,16.062,0.007,I
5404.75751,16.135,0.007,I
5405.61669,15.951,0.007,I
5405.65595,15.986,0.007,I
5405.69588,16.001,0.007,I
5405.73364,16.069,0.007,I
5405.77115,16.128,0.007,I
5407.47062,15.764,0.007,I
5407.51041,15.82,0.006,I
5407.54849,15.859,0.007,I
5407.58706,15.894,0.007,I
5407.62748,15.961,0.007,I
5407.66576,15.986,0.007,I
5407.7047,16.022,0.007,I
5407.74277,16.065,0.007,I
5408.50165,15.805,0.007,I
5408.54439,15.868,0.007,I
5408.59241,15.911,0.007,I
5408.63222,15.959,0.007,I
5408.67088,15.989,0.007,I
5408.70875,16.029,0.007,I
5408.74648,16.083,0.007,I
5409.49425,15.781,0.006,I
5409.55808,15.857,0.006,I
5409.66486,15.977,0.006,I
5409.74857,16.076,0.007,I
5409.78632,16.15,0.007,I
5410.49867,15.79,0.006,I
5410.56036,15.859,0.006,I
5410.66886,15.978,0.006,I
5410.75293,16.087,0.007,I
5411.47527,15.724,0.005,I
5411.51319,15.79,0.005,I
5411.59614,15.877,0.006,I
5411.70438,15.992,0.006,I
5411.76588,16.102,0.007,I
5412.52736,15.801,0.006,I
5412.56575,15.851,0.006,I
5412.6058,15.888,0.007,I
5412.64399,15.926,0.007,I
5412.68721,15.986,0.007,I
5412.76141,16.064,0.008,I
5413.50701,15.762,0.005,I
5413.59098,15.877,0.006,I
5413.69884,15.986,0.006,I
5413.75923,16.074,0.007,I
5414.48742,15.727,0.005,I
5414.52521,15.781,0.005,I
5414.63496,15.916,0.006,I
5414.74578,16.014,0.006,I
5416.60407,15.878,0.007,I
5416.65,15.934,0.007,I
5416.71281,15.995,0.007,I
5418.56861,15.822,0.005,I
5418.61284,15.873,0.005,I
5418.66787,15.947,0.006,I
5418.71449,15.969,0.006,I
5421.52139,15.731,0.006,I
5421.58075,15.816,0.006,I
5421.62681,15.88,0.007,I
5421.66963,15.917,0.007,I
5421.71537,15.981,0.006,I
5422.50454,15.685,0.005,I
5422.54864,15.763,0.005,I
5422.67251,15.915,0.006,I
5423.48631,15.647,0.005,I
5423.5282,15.72,0.005,I
5423.63296,15.87,0.006,I
5425.49523,15.649,0.006,I
5425.53638,15.721,0.005,I
5426.50368,15.62,0.006,I
5426.54272,15.72,0.006,I
5426.69396,15.911,0.007,I
5430.4896,15.593,0.006,I
5430.52946,15.671,0.006,I
5430.57427,15.755,0.006,I
5430.61347,15.807,0.006,I
5430.65147,15.854,0.007,I
5431.49065,15.585,0.005,I
5431.5301,15.66,0.006,I
5431.56942,15.731,0.006,I
5431.61093,15.787,0.006,I
5431.64853,15.838,0.007,I
5431.68946,15.897,0.007,I
5432.62648,15.812,0.007,I
5432.66937,15.859,0.007,I
5433.651,15.831,0.007,I
5433.68941,15.874,0.007,I
5434.52129,15.623,0.006,I
5434.56562,15.697,0.006,I
5434.60859,15.761,0.006,I
5434.65107,15.823,0.006,I
5434.69343,15.867,0.007,I
5435.49282,15.589,0.006,I
5435.53576,15.641,0.006,I
5435.60245,15.746,0.006,I
5435.65601,15.82,0.006,I
5435.69666,15.876,0.006,I
5436.49054,15.615,0.006,I
5436.59006,15.722,0.006,I
5436.59848,15.731,0.006,I
5436.7037,15.876,0.007,I
5437.54497,15.642,0.005,I
5437.67603,15.849,0.006,I
5438.52587,15.605,0.006,I
5438.59119,15.706,0.006,I
5438.66561,15.813,0.006,I
5438.70323,15.865,0.006,I
5439.54316,15.625,0.006,I
5439.58146,15.688,0.007,I
5439.61925,15.74,0.007,I
5439.65721,15.804,0.007,I
5443.51172,15.751,0.006,I
5443.55782,15.608,0.006,I
5443.59568,15.672,0.006,I
5443.63341,15.74,0.006,I
5443.67709,15.822,0.006,I
5444.51917,15.741,0.007,I
5444.5678,15.63,0.006,I
5444.61949,15.719,0.007,I
5444.6575,15.781,0.006,I
5445.49805,16.021,0.006,I
5445.62732,15.716,0.005,I
5445.66662,15.782,0.006,I
5446.50106,16.035,0.007,I
5446.54652,15.579,0.005,I
5446.58762,15.633,0.005,I
5446.62562,15.699,0.005,I
5447.47314,16.162,0.008,I
5447.51765,15.842,0.006,I
5447.5568,15.575,0.006,I
5447.62211,15.688,0.006,I
5448.48872,16.154,0.007,I
5448.53283,15.773,0.006,I
5448.61601,15.671,0.006,I
5449.48968,16.173,0.008,I
5449.53039,15.801,0.006,I
5449.58187,15.587,0.005,I
5450.49233,16.154,0.007,I
5450.53007,15.887,0.007,I
5450.56812,15.584,0.006,I
5450.61642,15.654,0.006,I
5450.65715,15.724,0.006,I
5451.64803,15.722,0.007,I
5453.49199,16.156,0.007,I
5453.5806,15.58,0.005,I
5457.49906,16.112,0.006,I
5457.55693,16.008,0.006,I
5457.61218,15.589,0.005,I
5458.48946,16.086,0.007,I
5458.54559,16.147,0.008,I
5458.59687,15.635,0.007,I
5459.50704,16.109,0.007,I
5459.56267,16.048,0.007,I
5459.6037,15.594,0.005,I
5460.49508,16.071,0.007,I
5462.49623,16.063,0.007,I
5462.56313,16.126,0.007,I
5463.51581,16.089,0.007,I
5463.59016,15.933,0.007,I
5464.50795,16.083,0.007,I
5464.54996,16.16,0.007,I
5465.52135,16.105,0.008,I
5467.50115,16.033,0.006,I
5468.5747,16.147,0.008,I
5470.52554,16.05,0.007,I
5471.53292,16.043,0.007,I
5471.59767,16.165,0.007,I
5472.56435,16.115,0.007,I
5473.51447,16.017,0.007,I
5476.50393,15.977,0.007,I
5478.49214,15.974,0.007,I
5479.51973,16.007,0.007,I
5480.50693,15.98,0.007,I
5480.57062,16.025,0.007,I
5481.54315,15.974,0.009,I
5485.52341,15.972,0.007,I
5486.50983,15.952,0.007,I
5487.48958,15.928,0.007,I
5487.55321,15.986,0.007,I
5488.54317,15.982,0.007,I
5489.53131,15.976,0.007,I
5490.52972,15.947,0.008,I
5492.53135,15.955,0.008,I
5494.53658,15.922,0.007,I
5495.5405,15.939,0.007,I
5497.53802,15.929,0.007,I
5502.50646,15.852,0.007,I
5596.87657,15.753,0.006,I
5598.86508,15.72,0.005,I
5599.87857,15.738,0.005,I
5600.8714,15.697,0.005,I
5602.86731,15.684,0.006,I
5604.8755,15.699,0.006,I
5605.87361,15.658,0.005,I
5606.87132,15.661,0.006,I
5607.87565,15.645,0.005,I
5608.87053,15.64,0.006,I
5611.85494,15.586,0.006,I
5612.87017,15.596,0.005,I
5614.85561,15.583,0.005,I
5615.86391,15.575,0.005,I
5616.85697,15.64,0.006,I
5617.89518,15.604,0.007,I
5620.84501,15.996,0.007,I
5621.84783,16.012,0.006,I
5622.88555,15.635,0.004,I
5624.84052,16.156,0.007,I
5625.81966,16.137,0.007,I
5626.81605,16.13,0.008,I
5627.84391,16.15,0.007,I
5628.85463,16.153,0.007,I
5629.82282,16.099,0.007,I
5630.80026,16.072,0.007,I
5631.82773,16.107,0.007,I
5632.83529,16.116,0.007,I
5633.79253,16.016,0.006,I
5634.8474,16.122,0.007,I
5635.85617,16.123,0.007,I
5637.81605,16.03,0.007,I
5638.7947,15.995,0.007,I
5639.79386,15.987,0.006,I
5639.86943,16.086,0.006,I
5640.75869,15.97,0.007,I
5640.80157,15.984,0.007,I
5640.83998,16.033,0.007,I
5640.88854,16.125,0.007,I
5641.75489,15.956,0.007,I
5641.79545,15.989,0.006,I
5641.87501,16.085,0.007,I
5642.76123,15.934,0.007,I
5642.79676,15.98,0.006,I
5642.85576,16.044,0.006,I
5642.87705,16.078,0.007,I
5643.77955,15.957,0.006,I
5643.81756,15.989,0.006,I
5643.87784,16.076,0.006,I
5644.74972,15.915,0.007,I
5644.78704,15.97,0.006,I
5644.85423,16.025,0.006,I
5644.90285,16.127,0.007,I
5647.85561,16.001,0.007,I
5647.87583,16.047,0.007,I
5647.89178,16.054,0.007,I
5648.74051,15.921,0.007,I
5648.77001,15.931,0.006,I
5648.83531,15.979,0.006,I
5648.87791,16.029,0.006,I
5649.74179,15.906,0.007,I
5649.77537,15.944,0.006,I
5649.84121,15.984,0.006,I
5649.88181,16.042,0.006,I
5650.73421,15.879,0.006,I
5650.76745,15.908,0.006,I
5650.82979,15.975,0.006,I
5650.87414,16.01,0.006,I
5651.7494,15.89,0.006,I
5651.7897,15.92,0.006,I
5651.86169,15.988,0.006,I
5651.90826,16.065,0.006,I
5652.78996,15.922,0.006,I
5652.83229,15.973,0.005,I
5652.8758,15.992,0.006,I
5653.78839,15.917,0.006,I
5653.9188,16.047,0.006,I
5654.79375,15.921,0.006,I
5654.83983,15.97,0.006,I
5654.88397,15.994,0.006,I
5655.75086,15.869,0.006,I
5655.78917,15.914,0.006,I
5655.8272,15.96,0.006,I
5655.87368,15.98,0.005,I
5656.76486,15.867,0.005,I
5656.81062,15.932,0.006,I
5656.85059,15.971,0.005,I
5657.76034,15.86,0.005,I
5657.79928,15.895,0.005,I
5657.84001,15.953,0.005,I
5657.88618,15.978,0.006,I
5658.74979,15.865,0.007,I
5658.79538,15.897,0.006,I
5658.85214,15.962,0.006,I
5658.89265,15.99,0.006,I
5659.70882,15.789,0.006,I
5659.74684,15.839,0.006,I
5659.78502,15.871,0.006,I
5659.82503,15.929,0.006,I
5659.86937,15.976,0.006,I
5659.91538,16.002,0.006,I
5660.74275,15.828,0.006,I
5660.78728,15.856,0.006,I
5660.82898,15.917,0.006,I
5660.90061,15.978,0.006,I
5662.73785,15.789,0.006,I
5662.77826,15.874,0.006,I
5662.83934,15.919,0.006,I
5662.87803,15.969,0.006,I
5662.9194,15.985,0.006,I
5664.73948,15.809,0.007,I
5664.78462,15.86,0.007,I
5664.8448,15.93,0.007,I
5664.88527,15.968,0.007,I
5664.92767,15.993,0.007,I
5665.7517,15.824,0.006,I
5665.79741,15.85,0.006,I
5665.86161,15.924,0.006,I
5665.9093,15.971,0.006,I
5667.75851,15.796,0.005,I
5667.81044,15.863,0.005,I
5667.85265,15.909,0.005,I
5667.90612,15.963,0.006,I
5668.73548,15.759,0.006,I
5668.81251,15.853,0.006,I
5668.87097,15.919,0.006,I
5668.91177,15.983,0.007,I
5669.75284,15.778,0.006,I
5669.79987,15.828,0.005,I
5669.85016,15.896,0.005,I
5669.90158,15.968,0.006,I
5670.73553,15.733,0.006,I
5670.7745,15.794,0.006,I
5670.83824,15.879,0.007,I
5670.88067,15.93,0.006,I
5670.92065,15.972,0.006,I
5671.75761,15.778,0.005,I
5675.71981,15.674,0.005,I
5675.75824,15.747,0.006,I
5675.79673,15.791,0.006,I
5675.85446,15.868,0.006,I
5676.68452,15.604,0.004,I
5676.72351,15.684,0.004,I
5676.76293,15.744,0.004,I
5676.80232,15.8,0.005,I
5676.86251,15.871,0.005,I
5676.91259,15.927,0.006,I
5677.71742,15.65,0.005,I
5677.75952,15.736,0.005,I
5677.80183,15.787,0.006,I
5677.86267,15.857,0.005,I
5677.90466,15.919,0.005,I
5679.68205,15.581,0.005,I
5679.72364,15.657,0.005,I
5679.77423,15.742,0.005,I
5679.81676,15.803,0.006,I
5679.86859,15.859,0.005,I
5679.90706,15.908,0.005,I
5680.66965,15.584,0.006,I
5680.70821,15.618,0.006,I
5680.74752,15.695,0.005,I
5680.79739,15.771,0.005,I
5680.85178,15.828,0.006,I
5680.89384,15.879,0.005,I
5681.66053,15.721,0.007,I
5681.69881,15.579,0.005,I
5681.73761,15.661,0.005,I
5681.78888,15.745,0.006,I
5681.84193,15.83,0.005,I
5681.88465,15.863,0.005,I
5681.92453,15.91,0.006,I
5682.68734,15.57,0.005,I
5682.72872,15.625,0.005,I
5682.77734,15.722,0.005,I
5682.82943,15.799,0.005,I
5682.85572,15.831,0.005,I
5682.86593,15.843,0.006,I
5682.90831,15.884,0.007,I
5683.65825,15.774,0.005,I
5683.70972,15.574,0.005,I
5683.78899,15.73,0.005,I
5683.82906,15.789,0.005,I
5683.88951,15.852,0.005,I
5683.93094,15.903,0.006,I
5684.69201,15.576,0.005,I
5684.74227,15.631,0.005,I
5684.79229,15.728,0.005,I
5684.86284,15.831,0.005,I
5684.90337,15.878,0.006,I
5685.65488,16.032,0.007,I
5685.77866,15.693,0.005,I
5685.81789,15.757,0.005,I
5685.8727,15.833,0.005,I
5685.9149,15.882,0.005,I
5686.66825,15.855,0.006,I
5686.72824,15.595,0.005,I
5686.78439,15.687,0.005,I
5686.83282,15.79,0.005,I
5686.87448,15.834,0.006,I
5686.91389,15.889,0.006,I
5687.66868,15.932,0.007,I
5687.71349,15.559,0.005,I
5687.76401,15.647,0.005,I
5687.8159,15.747,0.005,I
5688.81578,15.737,0.005,I
5688.88148,15.832,0.006,I
5688.93831,15.914,0.007,I
5689.70065,15.705,0.004,I
5689.77546,15.665,0.005,I
5689.81543,15.713,0.004,I
5690.65294,16.164,0.007,I
5690.70309,15.73,0.005,I
5690.76454,15.632,0.005,I
5690.80488,15.719,0.005,I
5690.86352,15.807,0.006,I
5690.92966,15.868,0.006,I
5691.66192,16.168,0.007,I
5691.73286,15.558,0.005,I
5691.7759,15.635,0.005,I
5691.82539,15.739,0.005,I
5691.86539,15.807,0.005,I
5691.93344,15.892,0.007,I
5692.66481,16.145,0.007,I
5692.72027,15.644,0.005,I
5692.76749,15.601,0.005,I
5692.80728,15.693,0.005,I
5692.84618,15.765,0.005,I
5692.88462,15.809,0.005,I
5692.92222,15.873,0.006,I
5693.63525,16.124,0.007,I
5693.68382,16.101,0.006,I
5693.75326,15.569,0.005,I
5693.79104,15.651,0.005,I
5693.8303,15.718,0.005,I
5693.86788,15.784,0.005,I
5693.90581,15.836,0.006,I
5694.61375,16.084,0.007,I
