HJD,Mag,Err,band
5326.63097,16.205,0.008,I
5326.67143,16.266,0.007,I
5326.71743,16.305,0.007,I
5326.7321,16.326,0.007,I
5326.75551,16.332,0.007,I
5326.76953,16.348,0.007,I
5326.79388,16.37,0.007,I
5326.80835,16.383,0.007,I
5326.83321,16.301,0.007,I
5326.8473,16.405,0.007,I
5326.87185,16.445,0.008,I
5326.88573,16.474,0.007,I
5326.90907,16.4,0.007,I
5326.92446,16.175,0.007,I
5327.6223,16.093,0.007,I
5327.64171,16.123,0.007,I
5327.69668,16.193,0.007,I
5327.74388,16.265,0.007,I
5327.76787,16.279,0.007,I
5327.78232,16.299,0.007,I
5327.80686,16.304,0.007,I
5327.82089,16.319,0.007,I
5327.84504,16.362,0.007,I
5327.86006,16.376,0.007,I
5327.88412,16.39,0.007,I
5327.89827,16.298,0.007,I
5327.92193,16.419,0.007,I
5327.936,16.423,0.008,I
5328.61856,15.998,0.006,I
5328.66905,16.072,0.007,I
5328.72364,16.144,0.006,I
5328.73759,16.162,0.007,I
5328.76234,16.217,0.005,I
5328.77619,16.22,0.007,I
5328.79979,16.26,0.006,I
5328.81615,16.277,0.007,I
5328.84062,16.21,0.007,I
5328.85474,16.288,0.007,I
5328.87835,16.326,0.007,I
5328.8924,16.322,0.007,I
5328.91598,16.338,0.007,I
5328.92993,16.378,0.007,I
5329.71622,16.044,0.007,I
5334.61529,16.162,0.007,I
5334.66734,16.224,0.009,I
5334.68146,16.207,0.01,I
5334.74742,16.29,0.007,I
5334.76178,16.296,0.007,I
5334.787,16.325,0.007,I
5334.81912,16.373,0.007,I
5334.84556,16.389,0.007,I
5334.85964,16.411,0.008,I
5334.88603,16.448,0.008,I
5334.9002,16.368,0.008,I
5334.9238,16.377,0.008,I
5334.93813,16.193,0.008,I
5335.72916,16.209,0.006,I
5335.74452,16.223,0.007,I
5335.76838,16.247,0.007,I
5335.7837,16.257,0.007,I
5335.80913,16.287,0.007,I
5335.82374,16.246,0.007,I
5335.84755,16.32,0.007,I
5335.86157,16.336,0.007,I
5335.88516,16.351,0.007,I
5335.89908,16.381,0.008,I
5335.92418,16.399,0.008,I
5335.93817,16.423,0.009,I
5336.80249,16.207,0.007,I
5336.84299,16.263,0.007,I
5336.89412,16.294,0.007,I
5336.90823,16.298,0.007,I
5336.93172,16.319,0.007,I
5337.75309,16.083,0.006,I
5337.76721,16.081,0.006,I
5337.79251,16.121,0.007,I
5337.8071,16.153,0.006,I
5337.83095,16.172,0.007,I
5337.84548,16.188,0.007,I
5337.86929,16.226,0.007,I
5337.88343,16.126,0.007,I
5337.90791,16.25,0.007,I
5337.92191,16.278,0.007,I
5338.75038,16.007,0.006,I
5338.76476,16.006,0.006,I
5338.78959,16.042,0.007,I
5338.80394,16.07,0.007,I
5338.83119,16.08,0.008,I
5338.84526,16.109,0.008,I
5338.89079,16.17,0.007,I
5339.64034,16.388,0.009,I
5339.66603,16.388,0.009,I
5339.68021,16.434,0.009,I
5339.70373,16.451,0.009,I
5339.74656,16.216,0.007,I
5339.79728,15.969,0.007,I
5339.81182,15.979,0.007,I
5339.86315,16.042,0.007,I
5339.87744,16.055,0.007,I
5339.90335,16.087,0.007,I
5339.91739,16.122,0.008,I
5339.94119,16.132,0.008,I
5340.62636,16.288,0.011,I
5340.64989,16.303,0.009,I
5340.66401,16.3,0.008,I
5340.6893,16.341,0.008,I
5340.75054,16.442,0.009,I
5340.77612,16.458,0.01,I
5340.80825,16.298,0.008,I
5340.83216,16.125,0.007,I
5340.84631,16.017,0.007,I
5340.87057,15.966,0.007,I
5340.88475,15.999,0.007,I
5340.90835,16.05,0.007,I
5340.92235,16.059,0.007,I
5341.58239,16.186,0.008,I
5341.59654,16.195,0.007,I
5341.62064,16.23,0.007,I
5341.66974,16.266,0.007,I
5341.72714,16.295,0.007,I
5341.74112,16.314,0.007,I
5341.80143,16.41,0.007,I
5341.81568,16.447,0.007,I
5341.83961,16.454,0.008,I
5341.85388,16.413,0.007,I
5341.87743,16.288,0.007,I
5341.89157,16.187,0.007,I
5341.91781,15.997,0.007,I
5341.93185,15.972,0.007,I
5342.592,16.118,0.008,I
5342.6059,16.117,0.009,I
5342.62935,16.16,0.007,I
5342.64339,16.163,0.008,I
5342.66699,16.199,0.007,I
5342.68096,16.217,0.007,I
5342.70442,16.233,0.007,I
5342.71848,16.24,0.007,I
5342.74285,16.259,0.007,I
5342.75759,16.274,0.007,I
5342.78714,16.306,0.008,I
5342.80149,16.324,0.008,I
5342.82518,16.356,0.008,I
5342.83923,16.372,0.009,I
5342.86316,16.351,0.008,I
5342.87711,16.42,0.011,I
5342.90093,16.449,0.009,I
5343.58667,16.057,0.008,I
5343.61021,16.041,0.008,I
5343.62428,16.101,0.008,I
5343.64794,16.081,0.007,I
5343.66195,16.114,0.007,I
5343.68564,16.132,0.007,I
5343.69965,16.161,0.007,I
5343.72373,16.173,0.007,I
5343.73766,16.204,0.007,I
5343.76255,16.223,0.007,I
5343.77809,16.241,0.007,I
5343.80254,16.256,0.007,I
5343.81718,16.286,0.007,I
5343.84106,16.268,0.008,I
5343.85526,16.286,0.008,I
5343.868,16.311,0.008,I
5348.61536,16.265,0.008,I
5348.65912,16.295,0.007,I
5348.71014,16.341,0.008,I
5348.72437,16.354,0.008,I
5349.58743,16.166,0.008,I
5349.61272,16.192,0.008,I
5350.62501,16.129,0.008,I
5350.63765,16.136,0.007,I
5350.65031,16.158,0.008,I
5350.66297,16.174,0.008,I
5350.67535,16.168,0.008,I
5350.68786,16.187,0.008,I
5350.70033,16.218,0.007,I
5350.71287,16.235,0.008,I
5350.72656,16.244,0.007,I
5350.74126,16.271,0.007,I
5351.57384,15.977,0.007,I
5351.58862,15.992,0.007,I
5351.6065,16.018,0.007,I
5351.61988,16.035,0.007,I
5351.63285,16.062,0.007,I
5351.64578,16.062,0.007,I
5351.65877,16.092,0.007,I
5351.67174,16.102,0.007,I
5351.68452,16.113,0.007,I
5351.69733,16.128,0.007,I
5351.71111,16.148,0.007,I
5351.72481,16.163,0.007,I
5351.73973,16.179,0.007,I
5351.75448,16.194,0.007,I
5351.76787,16.217,0.007,I
5351.78264,16.226,0.007,I
5351.79572,16.26,0.007,I
5351.81088,16.267,0.007,I
5351.82636,16.273,0.007,I
5351.83932,16.28,0.007,I
5351.85891,16.289,0.008,I
5352.59984,16.08,0.008,I
5352.61836,15.943,0.007,I
5352.63492,15.952,0.007,I
5352.64821,15.975,0.007,I
5352.66716,16.007,0.006,I
5352.68321,16.044,0.006,I
5352.69624,16.047,0.006,I
5352.70973,16.07,0.006,I
5352.72738,16.086,0.007,I
5352.74172,16.099,0.007,I
5352.75594,16.121,0.007,I
5352.76916,16.142,0.007,I
5352.78248,16.157,0.007,I
5352.79545,16.173,0.007,I
5352.81128,16.201,0.007,I
5352.8262,16.216,0.007,I
5352.83899,16.167,0.007,I
5352.85188,16.2,0.007,I
5352.86766,16.226,0.007,I
5352.88001,16.249,0.007,I
5352.8925,16.285,0.007,I
5352.90515,16.289,0.007,I
5352.91763,16.275,0.007,I
5353.56135,16.364,0.008,I
5353.57448,16.414,0.008,I
5353.58744,16.451,0.008,I
5353.6001,16.449,0.008,I
5353.6151,16.445,0.007,I
5353.63143,16.362,0.007,I
5353.64443,16.184,0.007,I
5353.65732,16.169,0.007,I
5353.67003,16.061,0.006,I
5353.68267,15.953,0.006,I
5353.6952,15.935,0.006,I
5353.70817,15.964,0.006,I
5354.57216,16.327,0.008,I
5354.59253,16.331,0.007,I
5354.60668,16.324,0.008,I
5354.62597,16.377,0.007,I
5354.64004,16.412,0.007,I
5354.65392,16.435,0.007,I
5354.66773,16.461,0.007,I
5354.68235,16.459,0.007,I
5354.69687,16.404,0.007,I
5354.71316,16.192,0.007,I
5354.72817,16.146,0.007,I
5354.7492,15.968,0.007,I
5354.76499,15.938,0.006,I
5354.77933,15.947,0.006,I
5354.79421,15.992,0.007,I
5354.80984,16.015,0.007,I
5354.82395,16.032,0.007,I
5354.83687,16.032,0.007,I
5354.84951,16.055,0.007,I
5354.86428,16.077,0.007,I
5354.87706,16.081,0.007,I
5354.89015,16.047,0.007,I
5354.90286,16.139,0.007,I
5354.91553,16.048,0.007,I
5355.56742,16.296,0.007,I
5355.58083,16.285,0.007,I
5355.59504,16.297,0.007,I
5355.60895,16.321,0.007,I
5355.62286,16.328,0.007,I
5355.63665,16.314,0.007,I
5355.65064,16.333,0.007,I
5355.66457,16.333,0.007,I
5355.67957,16.358,0.007,I
5355.69334,16.363,0.007,I
5355.70718,16.406,0.007,I
5355.72273,16.447,0.007,I
5355.73739,16.462,0.008,I
5355.75276,16.457,0.007,I
5355.76661,16.391,0.007,I
5355.78037,16.216,0.007,I
5355.79441,16.141,0.007,I
5355.80687,16.046,0.007,I
5355.81934,15.94,0.007,I
5355.83184,15.914,0.007,I
5355.85514,15.934,0.007,I
5355.86792,15.988,0.008,I
5357.60805,16.187,0.007,I
5357.62148,16.201,0.007,I
5357.6355,16.21,0.007,I
5357.64956,16.242,0.007,I
5357.66337,16.243,0.007,I
5357.67718,16.27,0.007,I
5357.69154,16.282,0.007,I
5357.70641,16.31,0.007,I
5357.72294,16.308,0.007,I
5357.73932,16.322,0.008,I
5357.75329,16.321,0.008,I
5357.76762,16.34,0.008,I
5357.78177,16.351,0.007,I
5357.79903,16.335,0.009,I
5357.81335,16.352,0.009,I
5357.82719,16.376,0.007,I
5357.86635,16.466,0.012,I
5357.87892,16.467,0.009,I
5357.89187,16.45,0.008,I
5358.6316,16.116,0.007,I
5358.64601,16.138,0.007,I
5358.66136,16.172,0.007,I
5358.67554,16.177,0.006,I
5358.68984,16.184,0.005,I
5358.71151,16.228,0.007,I
5358.72655,16.251,0.007,I
5358.74056,16.277,0.007,I
5358.75461,16.288,0.007,I
5358.76863,16.302,0.007,I
5358.79296,16.291,0.008,I
5358.81142,16.34,0.007,I
5358.8277,16.318,0.007,I
5358.85076,16.337,0.007,I
5358.87823,16.335,0.009,I
5359.68345,16.09,0.007,I
5359.69893,16.116,0.007,I
5359.71655,16.137,0.007,I
5359.73224,16.163,0.007,I
5359.74943,16.193,0.007,I
5359.76669,16.194,0.007,I
5359.78143,16.237,0.007,I
5359.79408,16.242,0.007,I
5359.80686,16.261,0.007,I
5359.8255,16.298,0.007,I
5359.83856,16.306,0.007,I
5359.85256,16.326,0.009,I
5359.86525,16.33,0.008,I
5359.87865,16.337,0.009,I
5359.89181,16.349,0.008,I
5361.57266,16.356,0.01,I
5361.64664,16.427,0.01,I
5361.67732,16.085,0.007,I
5362.56149,16.339,0.01,I
5362.57903,16.368,0.01,I
5362.59197,16.372,0.009,I
5362.6079,16.371,0.008,I
5362.62824,16.335,0.007,I
5362.64653,16.384,0.007,I
5362.66133,16.419,0.007,I
5362.67715,16.471,0.007,I
5362.69274,16.498,0.008,I
5362.70921,16.475,0.008,I
5362.72444,16.307,0.007,I
5362.73953,16.107,0.007,I
5362.75581,15.968,0.006,I
5362.77286,15.85,0.006,I
5362.79461,15.895,0.006,I
5362.81308,15.935,0.006,I
5362.82727,15.961,0.006,I
5362.84278,16.015,0.007,I
5362.85751,16.038,0.007,I
5362.87577,16.063,0.007,I
5362.8883,16.105,0.008,I
5362.90104,16.12,0.007,I
5364.51843,16.13,0.008,I
5364.53212,16.165,0.008,I
5364.54674,16.167,0.007,I
5364.56083,16.192,0.007,I
5364.57658,16.216,0.007,I
5364.59116,16.239,0.007,I
5364.6054,16.261,0.007,I
5364.62061,16.278,0.007,I
5364.63481,16.299,0.007,I
5364.64952,16.323,0.007,I
5364.66386,16.326,0.007,I
5364.67901,16.35,0.008,I
5364.69991,16.345,0.008,I
5364.71507,16.378,0.007,I
5364.75926,16.354,0.008,I
5364.78764,16.378,0.009,I
5365.53628,16.078,0.008,I
5365.54941,16.067,0.007,I
5365.56448,16.086,0.007,I
5365.58067,16.127,0.007,I
5365.59676,16.145,0.007,I
5365.61089,16.167,0.007,I
5365.62558,16.196,0.007,I
5365.64084,16.191,0.007,I
5365.65516,16.221,0.007,I
5365.67267,16.258,0.007,I
5365.68727,16.287,0.007,I
5365.70293,16.29,0.007,I
5365.72158,16.329,0.007,I
5365.73596,16.342,0.007,I
5365.75037,16.343,0.007,I
5365.76536,16.351,0.007,I
5365.78196,16.368,0.008,I
5365.79636,16.378,0.007,I
5365.81043,16.386,0.008,I
5365.82419,16.365,0.008,I
5365.83677,16.344,0.008,I
5365.84943,16.359,0.009,I
5365.86285,16.421,0.008,I
5365.87539,16.441,0.009,I
5365.88778,16.486,0.01,I
5365.90017,16.483,0.01,I
5368.61019,16.164,0.007,I
5368.62428,16.008,0.007,I
5368.64035,15.826,0.006,I
5368.78508,16.115,0.007,I
5369.69876,15.941,0.007,I
5369.72252,15.808,0.007,I
5369.73577,15.843,0.007,I
5369.75479,15.906,0.007,I
5369.76782,15.941,0.007,I
5369.78056,15.966,0.007,I
5369.79345,16.024,0.007,I
5369.80584,16.053,0.007,I
5369.81981,16.068,0.007,I
5369.8326,16.099,0.007,I
5369.84661,16.099,0.007,I
5376.62611,16.167,0.008,I
5376.63884,15.934,0.007,I
5376.65245,15.805,0.007,I
5376.66509,15.768,0.007,I
5376.67973,15.808,0.006,I
5376.69289,15.867,0.006,I
5376.70595,15.92,0.007,I
5376.7187,15.955,0.007,I
5376.73108,15.984,0.007,I
5376.74421,16.023,0.007,I
5376.75706,16.056,0.008,I
5376.76991,16.077,0.007,I
5376.7825,16.119,0.007,I
5376.79523,16.124,0.007,I
5376.80805,16.152,0.008,I
5376.82069,16.16,0.007,I
5376.83323,16.182,0.008,I
5376.84598,16.216,0.009,I
5376.85861,16.233,0.009,I
5376.87112,16.233,0.009,I
5377.51471,16.378,0.009,I
5377.52797,16.38,0.009,I
5377.54077,16.391,0.009,I
5377.55672,16.406,0.008,I
5377.57079,16.401,0.008,I
5377.5853,16.388,0.009,I
5377.59804,16.377,0.009,I
5377.61073,16.388,0.009,I
5377.62348,16.416,0.008,I
5377.64441,16.471,0.007,I
5377.66422,16.509,0.008,I
5377.67879,16.48,0.007,I
5377.69706,16.083,0.007,I
5377.71007,15.902,0.006,I
5377.72774,15.769,0.006,I
5377.74063,15.793,0.006,I
5377.75313,15.85,0.006,I
5377.77074,15.911,0.006,I
5377.78335,15.943,0.006,I
5377.79583,15.978,0.007,I
5377.80847,16.007,0.007,I
5377.82104,16.037,0.007,I
5377.83401,16.069,0.007,I
5377.84668,16.089,0.007,I
5377.85922,16.126,0.007,I
5378.48834,16.256,0.007,I
5378.50287,16.286,0.007,I
5378.517,16.309,0.007,I
5378.53079,16.331,0.007,I
5378.5445,16.351,0.007,I
5378.55864,16.361,0.007,I
5378.57252,16.355,0.007,I
5378.58659,16.368,0.007,I
5378.60084,16.384,0.007,I
5378.61488,16.388,0.007,I
5378.62918,16.403,0.007,I
5378.64332,16.39,0.007,I
5378.65908,16.375,0.007,I
5378.67491,16.37,0.007,I
5378.68918,16.398,0.007,I
5378.70367,16.432,0.007,I
5378.71815,16.46,0.007,I
5378.73106,16.488,0.007,I
5378.74386,16.475,0.007,I
5378.75647,16.337,0.007,I
5378.7691,16.021,0.006,I
5378.78199,15.861,0.005,I
5379.48641,16.163,0.007,I
5379.499,16.165,0.007,I
5379.5116,16.188,0.007,I
5379.52435,16.213,0.007,I
5379.53835,16.248,0.007,I
5379.55269,16.256,0.007,I
5379.567,16.28,0.007,I
5379.58126,16.296,0.007,I
5379.59509,16.327,0.007,I
5379.60906,16.323,0.007,I
5379.62322,16.353,0.007,I
5379.63789,16.361,0.007,I
5379.65281,16.362,0.007,I
5379.66733,16.38,0.007,I
5379.68162,16.357,0.007,I
5379.69596,16.388,0.007,I
5379.71019,16.392,0.007,I
5379.7243,16.379,0.007,I
5379.7383,16.355,0.007,I
5380.49787,16.063,0.007,I
5380.51041,16.08,0.007,I
5380.5231,16.094,0.007,I
5380.53571,16.125,0.007,I
5380.54955,16.144,0.007,I
5380.56359,16.161,0.007,I
5380.57757,16.187,0.007,I
5380.59147,16.209,0.007,I
5380.6054,16.242,0.007,I
5380.61934,16.256,0.007,I
5380.63337,16.271,0.007,I
5380.64767,16.29,0.007,I
5380.66335,16.322,0.007,I
5380.67831,16.343,0.007,I
5380.69246,16.356,0.007,I
5380.70597,16.362,0.007,I
5380.71889,16.377,0.007,I
5380.73158,16.379,0.007,I
5380.74435,16.393,0.007,I
5380.75711,16.39,0.007,I
5380.76961,16.399,0.008,I
5380.78233,16.401,0.007,I
5380.79497,16.382,0.008,I
5380.80771,16.346,0.008,I
5380.83286,16.386,0.008,I
5380.84572,16.441,0.01,I
5381.51964,15.928,0.007,I
5381.53261,15.969,0.007,I
5381.54522,16.016,0.007,I
5381.55773,16.049,0.007,I
5381.57017,16.067,0.007,I
5381.58274,16.094,0.007,I
5381.59552,16.122,0.008,I
5381.61033,16.148,0.008,I
5381.64153,16.167,0.008,I
5381.65465,16.194,0.007,I
5381.66891,16.225,0.007,I
5381.68275,16.239,0.008,I
5381.69545,16.27,0.007,I
5381.70803,16.282,0.007,I
5381.72072,16.31,0.009,I
5381.73344,16.33,0.007,I
5381.74613,16.342,0.009,I
5381.75902,16.341,0.009,I
5381.77164,16.374,0.011,I
5381.79307,16.367,0.009,I
5381.80579,16.377,0.009,I
5381.81849,16.399,0.009,I
5381.83118,16.376,0.009,I
5381.84393,16.386,0.009,I
5381.85655,16.398,0.011,I
5382.52142,15.874,0.007,I
5382.53396,15.796,0.006,I
5382.54641,15.81,0.007,I
5382.55898,15.87,0.007,I
5382.57834,15.905,0.007,I
5382.59604,15.97,0.007,I
5382.60841,15.99,0.007,I
5382.62127,16.023,0.007,I
5382.63364,16.059,0.007,I
5382.64633,16.063,0.007,I
5382.6626,16.098,0.007,I
5382.67542,16.116,0.007,I
5382.68811,16.143,0.007,I
5382.70259,16.163,0.007,I
5382.71531,16.178,0.007,I
5382.72793,16.209,0.007,I
5382.74063,16.233,0.007,I
5382.75321,16.228,0.008,I
5382.76572,16.254,0.008,I
5382.78536,16.277,0.009,I
5382.8034,16.302,0.01,I
5382.81644,16.361,0.01,I
5382.82915,16.346,0.01,I
5383.68744,16.035,0.007,I
5383.74562,16.143,0.007,I
5383.75829,16.146,0.008,I
5384.53349,16.355,0.01,I
5384.77045,16.043,0.007,I
5384.78294,16.076,0.008,I
5384.79557,16.103,0.008,I
5384.80859,16.126,0.009,I
5384.83994,16.165,0.008,I
5384.85299,16.177,0.009,I
5385.46616,16.294,0.008,I
5385.47924,16.305,0.007,I
5385.49274,16.321,0.007,I
5385.50539,16.329,0.007,I
5385.56173,16.369,0.007,I
5386.46528,16.194,0.007,I
5386.49714,16.238,0.007,I
5386.52095,16.273,0.007,I
5386.57937,16.321,0.007,I
5386.60305,16.334,0.007,I
5387.46503,16.073,0.007,I
5387.49942,16.138,0.007,I
5387.5362,16.193,0.007,I
5387.57043,16.245,0.007,I
5387.60842,16.285,0.006,I
5388.4632,15.959,0.008,I
5388.47576,15.991,0.007,I
5388.48832,16.016,0.007,I
5388.50083,16.027,0.007,I
5388.51362,16.069,0.007,I
5388.52636,16.073,0.007,I
5388.56074,16.117,0.007,I
5388.60083,16.183,0.007,I
5389.46278,15.999,0.008,I
5389.47631,15.857,0.007,I
5389.48904,15.86,0.007,I
5389.50165,15.887,0.006,I
5389.51443,15.917,0.007,I
5389.52714,15.946,0.007,I
5389.54015,15.976,0.007,I
