HJD,Mag,Err,band
5378.85669,15.888,0.006,I
5379.77097,16.001,0.006,I
5380.61601,16.026,0.006,I
5380.8533,15.986,0.007,I
5381.72832,16.017,0.007,I
5382.60364,16.009,0.007,I
5382.81096,15.967,0.007,I
5385.81358,15.838,0.005,I
5386.51649,16.001,0.006,I
5386.59856,15.807,0.005,I
5386.68306,15.896,0.006,I
5386.82788,15.908,0.005,I
5387.81093,15.914,0.006,I
5388.76748,15.966,0.006,I
5389.65513,15.851,0.006,I
5390.60106,15.909,0.006,I
5391.50641,16.012,0.007,I
5391.83592,15.979,0.006,I
5392.77578,15.8,0.005,I
5393.75193,16.02,0.007,I
5396.66572,15.801,0.006,I
5397.7039,15.986,0.007,I
5403.48397,15.968,0.006,I
5403.67656,15.825,0.006,I
5404.54761,15.865,0.006,I
5404.74646,15.84,0.006,I
5405.7602,16.028,0.007,I
5407.61637,15.871,0.007,I
5408.53494,15.983,0.007,I
5408.73698,15.86,0.007,I
5409.73903,15.915,0.006,I
5410.74271,15.956,0.006,I
5411.7562,15.804,0.005,I
5412.67616,15.92,0.006,I
5413.7481,15.824,0.005,I
5414.77115,15.902,0.005,I
5418.65128,16.014,0.006,I
5421.67114,16.002,0.006,I
5423.48781,15.8,0.005,I
5426.50679,15.908,0.006,I
5430.57738,15.97,0.007,I
5431.57262,15.82,0.006,I
5434.53766,16.031,0.007,I
5435.50864,15.817,0.006,I
5436.5072,16.019,0.007,I
5438.54178,15.848,0.006,I
5439.60963,15.984,0.007,I
5443.62393,15.811,0.006,I
5444.64956,15.963,0.006,I
5446.53859,16.013,0.006,I
5447.54877,15.834,0.006,I
5449.4816,15.812,0.007,I
5450.55972,15.827,0.006,I
5453.49822,15.989,0.007,I
5457.59193,15.804,0.005,I
5459.48166,15.867,0.006,I
5460.49822,15.994,0.007,I
5462.5681,15.841,0.006,I
5465.53924,16.005,0.007,I
5467.52097,16.025,0.006,I
5469.51904,15.955,0.006,I
5470.54327,15.973,0.006,I
5471.54877,15.811,0.006,I
5472.49117,15.954,0.007,I
5472.58583,15.995,0.006,I
5473.53188,15.807,0.006,I
5476.53218,15.875,0.007,I
5478.51108,15.822,0.006,I
5479.54028,16.037,0.007,I
5480.53147,15.856,0.006,I
5481.50042,16.026,0.008,I
5485.54742,15.838,0.006,I
5486.53366,16.008,0.007,I
5487.51679,15.834,0.005,I
5488.50405,15.998,0.006,I
5489.49022,15.862,0.007,I
5490.49031,15.886,0.009,I
5490.54736,15.803,0.007,I
5493.51796,16.041,0.008,I
5495.50727,15.938,0.006,I
5497.50677,15.821,0.006,I
5499.50966,15.828,0.007,I
5504.5022,15.823,0.007,I
5598.88437,15.935,0.007,I
5600.88047,15.851,0.006,I
5616.8991,15.889,0.007,I
5622.89836,15.979,0.005,I
5625.83207,15.869,0.006,I
5627.8254,15.956,0.006,I
5628.90814,15.875,0.007,I
5629.83551,16.026,0.006,I
5631.86418,15.888,0.006,I
5633.81928,15.908,0.005,I
5634.81304,15.947,0.006,I
5637.84932,15.885,0.007,I
5639.80794,15.88,0.006,I
5639.88346,16.004,0.006,I
5640.7904,15.949,0.007,I
5640.87641,15.797,0.005,I
5641.78472,15.94,0.006,I
5641.91002,15.926,0.007,I
5642.84606,15.843,0.005,I
5643.77282,15.971,0.006,I
5643.87086,15.922,0.005,I
5644.78054,15.804,0.006,I
5644.89185,15.989,0.006,I
5648.76242,15.906,0.006,I
5648.86998,16.034,0.006,I
5649.76884,15.83,0.006,I
5649.87523,15.918,0.005,I
5650.76062,15.991,0.006,I
5650.8672,15.867,0.005,I
5651.78124,15.817,0.005,I
5651.90076,16.013,0.005,I
5652.82465,15.881,0.005,I
5653.79143,15.917,0.005,I
5654.79919,15.84,0.005,I
5654.88702,15.857,0.006,I
5655.79523,15.984,0.006,I
5655.87992,15.955,0.005,I
5656.83144,15.832,0.005,I
5657.79187,16.039,0.006,I
5657.8783,15.822,0.005,I
5658.78871,15.846,0.006,I
5658.88431,16.001,0.006,I
5659.74039,16.002,0.006,I
5659.81729,15.868,0.006,I
5659.90801,15.831,0.005,I
5660.79186,15.936,0.006,I
5660.90565,15.943,0.006,I
5662.78285,15.986,0.006,I
5662.88279,15.876,0.005,I
5664.74478,16.009,0.007,I
5664.84944,15.833,0.006,I
5665.72368,15.803,0.006,I
5665.83939,15.988,0.006,I
5665.92641,15.96,0.006,I
5667.91102,15.882,0.005,I
5668.91485,15.984,0.006,I
5669.90465,15.835,0.006,I
5670.88438,15.996,0.006,I
5675.76134,15.83,0.006,I
5676.68761,15.881,0.004,I
5676.86565,15.827,0.005,I
5677.8049,15.903,0.006,I
5679.72677,15.821,0.005,I
5679.91019,15.926,0.005,I
5680.8005,15.799,0.005,I
5681.70194,15.85,0.006,I
5681.88815,15.87,0.005,I
5682.78044,15.804,0.005,I
5683.73541,15.996,0.006,I
5684.65614,15.957,0.006,I
5684.87993,16.016,0.006,I
5685.84708,15.821,0.005,I
5686.74412,15.874,0.005,I
5686.9305,15.835,0.006,I
5687.83459,15.819,0.005,I
5689.75425,15.813,0.005,I
5690.75051,16.027,0.007,I
5691.66341,15.858,0.006,I
5691.86689,16.059,0.005,I
5692.76899,15.888,0.005,I
5692.9237,15.959,0.006,I
5693.79253,15.994,0.005,I
5694.61224,15.988,0.007,I
5694.80122,15.795,0.005,I
5695.61606,15.809,0.006,I
5695.84144,15.911,0.005,I
5696.64695,16.029,0.006,I
5696.82753,15.933,0.006,I
5697.66435,15.932,0.005,I
5697.83184,15.836,0.005,I
5698.6698,15.822,0.006,I
5698.83131,16.02,0.006,I
5703.76477,15.825,0.006,I
5705.79957,15.989,0.007,I
5706.74215,15.897,0.007,I
5707.62985,15.812,0.006,I
5707.80407,16.029,0.006,I
5708.61072,16.023,0.007,I
5708.80654,15.857,0.006,I
5709.65404,15.873,0.004,I
5712.71039,15.848,0.005,I
5712.87939,15.897,0.006,I
5714.58807,15.825,0.006,I
5715.65715,15.985,0.006,I
5715.83598,15.962,0.006,I
5716.73205,16.023,0.006,I
5716.89436,15.833,0.006,I
5721.80674,15.993,0.005,I
5722.63289,16.003,0.006,I
5722.8342,15.975,0.006,I
5723.71152,16.02,0.006,I
5723.86926,15.827,0.006,I
5724.75269,15.907,0.006,I
5725.6864,16.029,0.006,I
5726.58027,15.881,0.007,I
5726.75468,15.986,0.006,I
5734.73954,15.787,0.007,I
5735.66646,15.957,0.006,I
5735.86889,15.807,0.006,I
5736.60753,16.0,0.005,I
5736.82018,15.996,0.005,I
5737.61624,15.927,0.005,I
5737.79293,15.823,0.005,I
5738.63317,15.816,0.005,I
5739.53113,15.828,0.006,I
5739.7166,15.865,0.005,I
5740.50458,16.026,0.007,I
5740.7136,15.975,0.006,I
5740.88445,15.815,0.006,I
5741.64515,15.968,0.006,I
5741.8245,15.96,0.006,I
5742.58042,15.81,0.005,I
5742.75759,15.998,0.005,I
5743.63,15.873,0.006,I
5743.80701,16.002,0.006,I
5744.56503,15.859,0.006,I
5744.78156,15.832,0.006,I
5745.56158,15.95,0.007,I
5745.74007,15.981,0.006,I
5746.58622,16.0,0.006,I
5746.76813,15.794,0.006,I
5747.66206,15.903,0.006,I
5748.63335,15.953,0.005,I
5749.60591,15.878,0.006,I
5749.77151,15.899,0.006,I
5752.67316,15.874,0.006,I
5759.81033,15.954,0.007,I
5760.56261,15.996,0.007,I
5760.75177,15.827,0.005,I
5762.60757,15.94,0.006,I
5763.47787,15.848,0.006,I
5763.6644,16.032,0.006,I
5764.48232,16.011,0.006,I
5764.65644,15.827,0.005,I
5765.52777,15.87,0.006,I
5765.7238,15.834,0.005,I
5766.60117,15.79,0.005,I
5767.47449,15.839,0.007,I
5767.67337,15.837,0.005,I
5768.51557,15.831,0.005,I
5768.71552,16.042,0.005,I
5769.54187,16.027,0.006,I
5769.75617,15.948,0.005,I
5775.62272,15.961,0.007,I
5776.70551,15.859,0.006,I
5777.63589,16.02,0.006,I
5778.54549,15.893,0.007,I
5779.6856,15.857,0.005,I
5785.49108,16.007,0.007,I
5785.69992,15.99,0.007,I
5786.64455,15.905,0.006,I
5787.47963,15.918,0.006,I
5787.67725,16.008,0.006,I
5788.59801,15.911,0.006,I
5790.47639,16.01,0.007,I
5790.6583,15.844,0.006,I
5793.47779,15.89,0.007,I
5793.66464,15.818,0.006,I
5794.57681,15.845,0.006,I
5795.57009,15.972,0.007,I
5796.531,15.849,0.006,I
5798.67709,15.845,0.007,I
5801.63759,15.989,0.007,I
5803.52601,15.864,0.006,I
5804.62304,15.826,0.005,I
5805.58497,16.035,0.006,I
5806.62724,15.935,0.006,I
5812.52607,15.99,0.007,I
5813.50639,15.818,0.006,I
5813.66387,16.016,0.006,I
5815.64403,16.024,0.006,I
5816.61571,15.802,0.006,I
5817.61745,16.026,0.006,I
5818.59837,15.849,0.006,I
5819.60605,15.932,0.006,I
5820.58399,15.898,0.006,I
5822.54283,15.895,0.007,I
5822.63149,16.007,0.006,I
5823.56291,15.83,0.006,I
5824.48703,15.868,0.007,I
5824.58403,16.014,0.006,I
5825.50351,15.851,0.006,I
5825.59999,15.892,0.005,I
5826.52425,16.028,0.006,I
5826.61086,15.863,0.006,I
5827.5487,15.862,0.006,I
5827.62875,16.001,0.007,I
5828.56193,15.898,0.005,I
5829.48591,15.808,0.006,I
5829.5726,15.984,0.005,I
5830.50983,15.916,0.005,I
5830.58566,15.815,0.005,I
5831.55766,16.026,0.006,I
5832.49034,15.838,0.005,I
5832.58233,15.868,0.006,I
5833.53898,16.052,0.006,I
5834.48784,15.798,0.005,I
5834.57605,15.969,0.005,I
5835.56914,15.863,0.007,I
5836.55372,15.983,0.007,I
5839.50502,15.815,0.006,I
5839.58049,15.885,0.007,I
5840.53601,16.009,0.007,I
5840.62136,15.802,0.006,I
5841.55467,15.941,0.007,I
5842.60158,15.823,0.007,I
5842.61266,15.835,0.007,I
5843.55946,16.014,0.007,I
5844.50293,15.86,0.006,I
5844.58326,15.845,0.007,I
5845.54312,16.031,0.007,I
5846.50714,15.808,0.007,I
5846.58404,15.94,0.008,I
5847.55987,15.909,0.007,I
5850.53076,15.997,0.006,I
5851.49239,15.842,0.006,I
5851.57031,15.837,0.006,I
5852.52195,16.047,0.007,I
5854.51223,15.998,0.007,I
5856.4993,15.899,0.007,I
5859.52198,16.045,0.006,I
5860.53508,15.894,0.006,I
5862.50001,15.921,0.006,I
5866.51536,16.036,0.008,I
5867.51886,15.884,0.006,I
5868.51985,15.881,0.007,I
5869.51078,15.972,0.007,I
5870.51644,15.81,0.005,I
5971.86297,15.991,0.006,I
5976.86995,16.035,0.006,I
5977.86887,15.852,0.005,I
5978.87936,15.897,0.005,I
5979.88385,15.98,0.006,I
5982.82647,15.817,0.006,I
5983.83457,16.023,0.006,I
5984.83115,15.83,0.006,I
5985.81667,16.023,0.007,I
5985.8938,15.82,0.005,I
5986.86978,15.981,0.006,I
5987.8462,15.821,0.005,I
5988.83629,15.999,0.006,I
5989.81713,15.84,0.005,I
5989.89688,15.883,0.006,I
5990.86458,15.987,0.006,I
5991.83908,15.864,0.005,I
5992.81021,16.011,0.006,I
5993.7986,15.896,0.007,I
5993.87628,16.007,0.006,I
5994.84466,15.818,0.005,I
5995.79724,15.977,0.006,I
5995.8699,16.013,0.005,I
5996.81256,15.802,0.005,I
5996.89688,15.919,0.005,I
5997.84464,16.005,0.006,I
5998.79468,15.817,0.005,I
5998.88515,15.983,0.005,I
5999.81743,15.926,0.005,I
5999.90419,15.813,0.005,I
6003.90086,15.969,0.006,I
6004.83559,15.98,0.005,I
6005.76259,15.807,0.005,I
6005.85217,15.962,0.005,I
6006.77588,16.019,0.006,I
6006.87967,15.819,0.005,I
6007.78322,15.919,0.005,I
6007.87836,16.025,0.005,I
6008.77651,15.866,0.005,I
6008.87317,15.858,0.005,I
6009.77819,15.99,0.005,I
6009.87353,15.96,0.005,I
6010.7691,15.809,0.005,I
6010.86812,15.936,0.005,I
6011.74954,16.005,0.006,I
6011.87366,15.861,0.006,I
6012.77253,15.828,0.005,I
6012.87148,16.005,0.005,I
6013.76825,16.022,0.006,I
6013.86857,15.799,0.005,I
6014.74455,15.864,0.005,I
6014.84276,16.025,0.005,I
6014.9221,15.862,0.008,I
6015.80024,15.819,0.004,I
6015.88974,15.913,0.005,I
6016.78126,16.013,0.005,I
6016.88428,15.871,0.005,I
6017.76931,15.806,0.005,I
6017.84691,15.929,0.005,I
6018.83608,15.868,0.005,I
6019.73592,15.814,0.006,I
6019.83307,15.982,0.005,I
6019.90977,16.015,0.005,I
6020.76797,15.928,0.005,I
6020.86293,15.825,0.004,I
6021.7238,15.827,0.006,I
6021.80081,16.008,0.005,I
6021.89775,15.895,0.005,I
6022.7494,15.859,0.005,I
6022.82664,15.835,0.005,I
6022.92573,16.005,0.006,I
6023.78354,16.018,0.005,I
6023.86555,15.878,0.005,I
6024.74083,15.839,0.006,I
6024.84151,15.926,0.005,I
6025.7155,16.002,0.007,I
6025.79581,15.98,0.007,I
6025.90208,15.831,0.005,I
6031.79591,15.88,0.005,I
6032.72551,16.016,0.005,I
6032.90573,15.859,0.005,I
6033.85678,16.034,0.005,I
6034.78566,15.815,0.005,I
6036.70116,15.938,0.005,I
6036.92034,16.038,0.005,I
6037.88376,15.8,0.005,I
6038.84561,15.994,0.005,I
6039.8304,15.827,0.006,I
6040.80589,16.012,0.006,I
6041.75668,15.849,0.006,I
6045.89749,15.992,0.005,I
6047.72088,15.877,0.005,I
6047.91442,15.832,0.005,I
6048.84558,15.902,0.005,I
6049.7621,16.031,0.005,I
6050.65901,15.975,0.007,I
6050.84718,15.979,0.006,I
6052.65668,15.856,0.006,I
6052.83184,16.0,0.006,I
6053.68839,16.035,0.007,I
6053.87879,15.894,0.006,I
6058.71884,16.017,0.007,I
6058.89053,15.855,0.005,I
6059.77504,15.95,0.005,I
6060.78111,15.82,0.005,I
6061.67445,15.845,0.006,I
6061.85294,15.897,0.005,I
6062.72329,15.835,0.005,I
6062.9011,16.041,0.006,I
6063.88067,15.802,0.005,I
6064.81915,15.977,0.005,I
6065.64945,15.986,0.006,I
6065.82842,15.806,0.005,I
6066.75257,15.941,0.005,I
6066.92606,15.816,0.005,I
6067.72789,15.876,0.005,I
6067.90545,15.991,0.005,I
6068.74423,16.002,0.005,I
6069.70637,15.823,0.004,I
6069.89528,16.025,0.005,I
6070.69353,15.997,0.005,I
6070.8705,15.811,0.005,I
6071.66936,15.833,0.005,I
6071.84901,16.035,0.005,I
6075.64932,15.838,0.005,I
6075.83273,15.892,0.005,I
6076.69075,15.831,0.005,I
6076.87504,16.037,0.006,I
6077.82097,15.81,0.005,I
6078.62385,15.877,0.006,I
6078.80445,16.007,0.005,I
6079.60167,15.941,0.005,I
6079.79164,15.807,0.005,I
6080.57189,15.897,0.006,I
6080.73655,15.971,0.005,I
6080.91798,15.807,0.005,I
6081.68431,15.934,0.006,I
6081.86742,15.999,0.006,I
6082.67591,15.932,0.007,I
6082.87845,15.801,0.007,I
6085.68544,15.81,0.006,I
6085.85163,15.992,0.007,I
6086.62462,16.01,0.006,I
6086.80992,15.817,0.005,I
6088.57581,15.989,0.005,I
6089.65629,15.936,0.005,I
6089.87255,15.831,0.005,I
6092.76984,16.009,0.005,I
6093.60644,15.998,0.006,I
6093.80489,15.827,0.006,I
6094.6557,15.871,0.005,I
6094.83029,15.874,0.005,I
6096.64997,15.941,0.005,I
6096.84416,15.803,0.005,I
6097.77839,15.973,0.006,I
6098.56782,15.88,0.007,I
6098.75075,15.853,0.005,I
6099.62971,15.816,0.006,I
6100.60052,15.998,0.006,I
6100.77491,15.809,0.006,I
6101.55207,15.861,0.005,I
6101.7297,16.029,0.005,I
6102.51498,15.959,0.007,I
6102.69024,15.82,0.005,I
6102.84795,16.017,0.006,I
6103.59894,15.878,0.005,I
6103.80367,15.819,0.005,I
6104.59533,15.928,0.005,I
6104.76166,15.958,0.005,I
6105.51904,15.805,0.006,I
6105.70909,15.93,0.006,I
6108.51901,15.866,0.006,I
6108.70409,16.014,0.005,I
6108.86338,15.802,0.005,I
6109.69436,15.818,0.006,I
6109.8517,16.037,0.006,I
6113.65805,15.88,0.006,I
6113.81336,15.935,0.006,I
6114.67298,15.87,0.006,I
6114.83954,15.992,0.007,I
6115.6115,15.842,0.005,I
6116.48291,15.938,0.005,I
6116.66131,15.807,0.005,I
6116.82733,16.02,0.006,I
6117.63154,15.999,0.005,I
6117.79781,15.796,0.005,I
6118.5734,15.88,0.005,I
6118.76011,16.013,0.006,I
6119.5371,15.906,0.006,I
6119.71325,15.843,0.005,I
6120.55075,15.84,0.006,I
6120.74742,16.038,0.006,I
6121.54081,16.0,0.005,I
6121.7099,15.799,0.005,I
6123.57904,15.99,0.006,I
6123.75523,15.964,0.007,I
6124.56063,15.876,0.005,I
6124.76672,15.825,0.005,I
6125.57371,15.844,0.005,I
6125.77476,16.043,0.006,I
6126.60631,16.013,0.006,I
6127.50729,15.916,0.006,I
6128.5309,15.996,0.005,I
6128.7664,15.933,0.005,I
6131.58843,15.98,0.004,I
6132.62537,15.814,0.006,I
6133.56776,16.021,0.006,I
6133.77411,15.873,0.006,I
6134.69015,16.005,0.007,I
6135.67579,15.801,0.006,I
6136.47954,15.839,0.007,I
6136.4952,15.828,0.007,I
6136.56164,15.857,0.007,I
6136.59221,15.927,0.007,I
6136.60347,15.945,0.007,I
6136.61838,15.987,0.007,I
6136.6229,15.979,0.007,I
6136.63013,15.991,0.007,I
6136.65337,16.023,0.007,I
6136.66252,16.031,0.006,I
6136.67752,16.036,0.006,I
6136.69772,16.016,0.006,I
6136.71428,15.961,0.006,I
6136.72403,15.941,0.007,I
6136.75073,15.858,0.006,I
6136.76375,15.825,0.007,I
6136.76604,15.822,0.006,I
6136.76995,15.809,0.006,I
6136.78207,15.819,0.007,I
6140.49993,15.925,0.007,I
6140.64831,15.878,0.007,I
6140.69238,15.824,0.006,I
6141.49672,15.858,0.006,I
6141.66989,16.006,0.006,I
6142.53635,16.029,0.007,I
6147.54219,16.02,0.006,I
6148.48391,15.86,0.005,I
6148.66657,16.023,0.005,I
6150.52477,15.844,0.006,I
6151.5286,15.946,0.007,I
6151.69102,15.959,0.006,I
6152.56637,16.004,0.006,I
6154.51449,16.008,0.006,I
6157.66353,16.0,0.006,I
6158.6054,15.803,0.005,I
6159.50991,15.942,0.006,I
6160.4915,15.887,0.005,I
6160.68692,16.021,0.005,I
6160.69966,16.022,0.006,I
6161.59581,15.911,0.006,I
6164.58329,15.991,0.006,I
6166.64232,15.846,0.005,I
6167.57681,15.842,0.007,I
6168.57997,15.907,0.005,I
6169.58285,15.973,0.006,I
6171.53664,15.958,0.005,I
6172.4956,15.904,0.005,I
6172.67788,15.999,0.006,I
6174.63549,16.011,0.007,I
6175.62371,15.815,0.005,I
6179.61641,15.917,0.007,I
6180.60372,15.873,0.007,I
6181.5616,15.888,0.005,I
6182.56959,15.851,0.005,I
6183.62055,16.025,0.006,I
6185.56875,16.029,0.005,I
6186.57836,15.862,0.005,I
6190.61584,16.019,0.006,I
6195.48074,15.81,0.006,I
6195.57299,15.959,0.006,I
6196.48345,16.029,0.007,I
6196.57049,15.819,0.005,I
6197.48389,15.912,0.007,I
6197.57188,16.017,0.006,I
6198.59143,15.862,0.007,I
6200.61158,16.022,0.007,I
6202.55201,15.985,0.007,I
6203.54621,15.825,0.006,I
6204.49311,15.949,0.006,I
6204.57642,16.031,0.006,I
6205.51935,15.809,0.005,I
6205.59962,15.918,0.005,I
6208.54027,15.884,0.007,I
6210.49377,15.888,0.006,I
6210.5708,15.817,0.005,I
6211.52075,15.996,0.006,I
6212.52011,15.806,0.005,I
6212.58964,15.936,0.005,I
6213.54926,15.951,0.006,I
6214.52964,15.892,0.006,I
6216.52929,15.994,0.006,I
6217.56195,15.821,0.005,I
6218.53736,16.018,0.007,I
6223.51368,15.998,0.007,I
6224.5007,15.836,0.007,I
6226.53466,15.878,0.007,I
6231.53586,15.826,0.007,I
6234.50992,15.943,0.006,I
6238.53861,15.845,0.006,I
6334.8904,15.817,0.006,I
6335.86782,16.029,0.005,I
6337.88015,15.956,0.006,I
6338.85772,15.902,0.007,I
6339.86418,15.871,0.005,I
6345.83399,15.872,0.005,I
6347.84275,15.991,0.006,I
6348.83672,15.813,0.005,I
6349.84889,16.032,0.006,I
6350.84921,15.836,0.006,I
6351.85244,15.955,0.006,I
6352.85214,15.928,0.005,I
6353.82718,15.873,0.005,I
6354.84306,15.991,0.005,I
6358.84554,15.912,0.005,I
6360.8357,15.835,0.005,I
6361.82132,16.0,0.005,I
6361.90174,15.981,0.005,I
6362.84413,15.809,0.005,I
6363.81306,16.034,0.006,I
6367.82345,15.838,0.005,I
6367.91028,15.859,0.005,I
6368.86161,16.023,0.005,I
6369.80081,15.81,0.005,I
6369.89862,15.949,0.005,I
6370.84385,15.977,0.005,I
6371.76877,15.789,0.005,I
6371.85692,15.963,0.005,I
6372.76166,16.044,0.006,I
6372.85025,15.839,0.005,I
6373.77846,15.876,0.006,I
6373.86717,16.017,0.006,I
6374.78231,15.889,0.006,I
6374.87352,15.828,0.005,I
6375.78141,15.963,0.005,I
6375.88877,15.916,0.005,I
6376.79552,15.788,0.005,I
6376.88688,15.943,0.005,I
6377.81691,16.008,0.005,I
6377.89729,15.821,0.004,I
6378.81249,15.882,0.005,I
6378.89298,16.015,0.005,I
6379.78914,15.96,0.005,I
6379.88019,15.803,0.005,I
6380.78987,15.933,0.005,I
6380.89421,15.991,0.005,I
6381.82102,15.808,0.005,I
6381.90007,15.924,0.005,I
6382.80475,16.023,0.006,I
6382.88462,15.872,0.006,I
6386.79639,15.89,0.005,I
6386.80485,15.863,0.005,I
6386.81044,15.853,0.005,I
6386.81924,15.83,0.005,I
6386.82585,15.822,0.005,I
6386.84329,15.789,0.005,I
6386.85694,15.799,0.005,I
6386.86687,15.801,0.005,I
6386.87511,15.825,0.005,I
6386.88358,15.825,0.005,I
6386.89188,15.834,0.005,I
6386.90127,15.858,0.006,I
6386.90794,15.862,0.006,I
6386.91318,15.865,0.006,I
6386.92167,15.899,0.006,I
6386.92875,15.907,0.009,I
6387.70548,15.817,0.006,I
6387.70856,15.808,0.006,I
6387.72367,15.836,0.006,I
6387.74043,15.854,0.005,I
6387.78103,15.955,0.005,I
6387.80505,16.006,0.005,I
6387.88895,15.942,0.006,I
6387.92378,15.823,0.007,I
6388.71427,16.009,0.006,I
6388.77639,15.814,0.005,I
6388.80471,15.823,0.005,I
6388.86626,15.881,0.005,I
6388.91364,15.97,0.006,I
6389.72438,15.924,0.006,I
6389.78349,16.011,0.005,I
6389.88592,15.875,0.005,I
6390.74583,15.811,0.005,I
6390.77985,15.826,0.005,I
6390.87966,15.982,0.005,I
6391.70425,15.969,0.007,I
6391.77323,16.023,0.006,I
6393.74662,16.013,0.006,I
6393.88635,15.861,0.006,I
6394.7652,15.962,0.005,I
6394.84819,16.029,0.006,I
6395.81134,15.824,0.005,I
6395.89738,15.97,0.005,I
6396.75831,16.001,0.005,I
6396.79829,16.019,0.005,I
6397.69931,15.865,0.005,I
6397.74381,15.822,0.004,I
6397.87459,16.021,0.005,I
6398.77488,16.007,0.005,I
6398.80622,15.9,0.005,I
6399.71253,15.816,0.005,I
6399.89455,15.99,0.006,I
6400.68488,16.024,0.006,I
6400.73674,15.982,0.005,I
6400.76687,15.882,0.005,I
6400.88628,15.892,0.005,I
6401.82138,16.016,0.005,I
6402.73278,15.869,0.005,I
6402.90822,16.036,0.007,I
6403.82211,15.955,0.005,I
6404.75738,15.81,0.005,I
6405.82766,15.831,0.005,I
6406.7618,15.892,0.005,I
6407.71447,16.008,0.006,I
6407.88005,15.91,0.005,I
6408.82488,16.01,0.006,I
6415.71263,15.925,0.007,I
6415.90556,15.797,0.005,I
6416.79206,15.837,0.005,I
6417.71629,16.005,0.006,I
6417.89017,15.827,0.005,I
6418.73866,15.837,0.005,I
6418.91267,15.926,0.005,I
6419.78939,15.828,0.005,I
6420.65468,15.819,0.005,I
6420.82572,16.025,0.005,I
6421.83458,15.881,0.005,I
6422.77608,16.031,0.005,I
6423.75315,15.809,0.006,I
6423.9325,15.978,0.006,I
6424.80747,15.86,0.004,I
6426.65593,16.012,0.005,I
6426.89643,15.943,0.005,I
6427.90021,15.818,0.004,I
6428.69593,15.937,0.006,I
6428.88451,16.0,0.006,I
6431.68499,16.001,0.006,I
6431.86963,15.813,0.005,I
6432.70968,15.823,0.005,I
6432.89164,15.9,0.006,I
6432.93769,15.81,0.005,I
6433.69622,16.025,0.005,I
6434.617,15.812,0.006,I
6434.80065,16.019,0.006,I
6435.64766,16.014,0.005,I
6435.83326,15.947,0.006,I
6436.63366,15.857,0.005,I
6436.82287,15.854,0.005,I
6437.76669,15.879,0.006,I
6437.92076,15.915,0.007,I
6441.70392,15.947,0.006,I
6441.86087,15.825,0.006,I
6442.63923,16.003,0.005,I
6442.82366,15.938,0.005,I
6443.63469,15.924,0.004,I
6443.73553,16.06,0.006,I
6444.71119,15.81,0.005,I
6444.84325,16.031,0.005,I
6445.6453,16.002,0.005,I
6445.85167,15.85,0.005,I
6446.6334,15.814,0.004,I
6446.82397,16.015,0.005,I
6447.60992,16.003,0.005,I
6447.79388,15.832,0.005,I
6448.56095,15.849,0.006,I
6448.73975,16.03,0.005,I
