HJD,Mag,Err,band
6093.69229,15.949,0.006,I
6094.55598,15.944,0.007,I
6094.7527,16.151,0.006,I
6094.91439,16.046,0.007,I
6096.76392,16.14,0.007,I
6097.6668,15.995,0.007,I
6097.85385,16.179,0.007,I
6098.64926,16.066,0.007,I
6098.83001,15.968,0.007,I
6099.83939,16.16,0.008,I
6100.68598,16.137,0.006,I
6100.86319,15.965,0.007,I
6101.62782,16.129,0.007,I
6101.80717,16.11,0.007,I
6102.60239,15.983,0.007,I
6102.76823,16.122,0.006,I
6103.51849,16.098,0.007,I
6103.69736,15.947,0.006,I
6104.51985,15.987,0.006,I
6104.68087,16.147,0.006,I
6104.84735,15.949,0.006,I
6105.60533,16.159,0.007,I
6106.56838,15.968,0.007,I
6108.60827,15.96,0.006,I
6108.78256,16.11,0.006,I
6109.76869,16.011,0.007,I
6109.85478,16.193,0.007,I
6113.57931,16.187,0.007,I
6113.73778,15.953,0.007,I
6114.5876,15.955,0.007,I
6114.75903,16.18,0.007,I
6115.52406,16.065,0.007,I
6115.712,15.959,0.007,I
6116.5646,15.954,0.006,I
6116.74663,16.192,0.007,I
6117.54232,16.115,0.007,I
6117.7212,15.93,0.006,I
6118.49491,16.128,0.007,I
6118.67939,16.092,0.006,I
6118.83503,15.976,0.006,I
6119.63205,16.166,0.006,I
6119.78017,16.021,0.007,I
6120.66684,16.07,0.006,I
6120.83444,15.968,0.007,I
6121.64575,16.138,0.006,I
6121.78753,16.019,0.005,I
6123.67911,15.998,0.006,I
6123.8322,16.091,0.006,I
6124.68536,16.125,0.007,I
6125.5141,16.057,0.007,I
6125.68758,16.011,0.006,I
6126.51138,16.113,0.007,I
6126.72248,16.175,0.007,I
6127.6374,16.167,0.007,I
6128.61714,15.946,0.006,I
6130.79906,16.112,0.007,I
6131.69658,16.006,0.005,I
6131.76987,15.971,0.005,I
6132.72021,16.159,0.006,I
6133.67973,16.034,0.006,I
6134.57923,15.962,0.007,I
6135.5486,16.093,0.008,I
6135.77038,15.967,0.006,I
6136.75864,16.197,0.008,I
6140.55752,15.981,0.007,I
6140.73073,16.137,0.012,I
6141.5839,16.183,0.008,I
6141.74948,15.942,0.007,I
6142.68561,16.068,0.008,I
6147.63619,16.17,0.007,I
6148.57389,15.99,0.005,I
6149.59406,16.155,0.007,I
6150.47454,16.201,0.008,I
6150.61541,15.961,0.007,I
6151.51906,16.014,0.007,I
6151.60982,16.191,0.007,I
6151.682,16.09,0.007,I
6152.48637,16.196,0.007,I
6152.55699,16.017,0.007,I
6152.67032,16.022,0.006,I
6153.66898,16.174,0.007,I
6154.47825,16.202,0.007,I
6154.63516,15.962,0.006,I
6154.71241,16.105,0.007,I
6157.6377,16.186,0.007,I
6157.68352,16.107,0.007,I
6158.50378,16.186,0.006,I
6158.58126,15.987,0.006,I
6158.68588,16.038,0.006,I
6159.51539,15.982,0.007,I
6159.56983,16.091,0.007,I
6159.61737,16.195,0.007,I
6160.49618,16.179,0.007,I
6160.607,15.957,0.006,I
6160.71758,16.105,0.007,I
6161.50356,15.955,0.007,I
6161.67115,16.164,0.007,I
6161.70326,16.042,0.007,I
6163.65247,16.206,0.008,I
6164.50543,16.193,0.007,I
6164.56917,16.016,0.007,I
6164.63923,15.958,0.007,I
6165.5828,16.107,0.007,I
6165.62452,16.155,0.007,I
6165.66771,16.181,0.007,I
6165.7002,16.076,0.007,I
6166.69601,16.022,0.007,I
6167.52885,15.971,0.008,I
6167.62066,16.173,0.009,I
6167.66912,16.18,0.009,I
6167.6709,16.204,0.009,I
6168.54791,16.113,0.006,I
6168.63856,15.927,0.006,I
6168.69013,16.031,0.006,I
6169.51129,15.949,0.007,I
6169.59897,16.14,0.007,I
6169.66325,16.18,0.007,I
6171.53979,16.002,0.006,I
6171.62746,16.169,0.007,I
6172.52641,16.164,0.006,I
6172.59606,15.986,0.006,I
6172.67952,16.001,0.007,I
6174.57576,16.03,0.007,I
6175.54721,16.019,0.007,I
6179.49049,15.96,0.007,I
6179.52696,15.975,0.007,I
6179.57815,16.083,0.007,I
6179.62163,16.154,0.008,I
6180.50894,16.184,0.007,I
6180.53771,16.184,0.007,I
6180.59289,16.018,0.007,I
6180.67368,15.975,0.008,I
6181.51269,15.93,0.006,I
6181.64239,16.189,0.007,I
6182.49598,16.193,0.007,I
6182.575,16.047,0.006,I
6182.65614,15.964,0.007,I
6183.58464,16.082,0.006,I
6184.53575,16.179,0.006,I
6184.57435,16.06,0.006,I
6184.65453,15.942,0.006,I
6185.52709,15.961,0.006,I
6185.63471,16.175,0.007,I
6186.48282,16.155,0.007,I
6186.52727,16.207,0.007,I
6190.51849,16.19,0.007,I
6190.55086,16.176,0.007,I
6191.57143,16.046,0.006,I
6191.58943,16.086,0.007,I
6191.63286,16.157,0.007,I
6195.53374,15.945,0.006,I
6195.61173,16.114,0.007,I
6196.53162,16.202,0.007,I
6196.61339,15.991,0.007,I
6197.53301,15.966,0.007,I
6198.50116,16.161,0.009,I
6199.5536,15.997,0.007,I
6200.5811,16.127,0.007,I
6201.51205,15.957,0.007,I
6202.51726,16.182,0.009,I
6202.59281,16.058,0.009,I
6203.49819,15.975,0.007,I
6203.58444,16.037,0.007,I
6204.53805,16.189,0.007,I
6204.6148,15.997,0.007,I
6205.48379,15.985,0.007,I
6205.56089,15.989,0.006,I
6207.56037,15.998,0.008,I
6207.56238,15.994,0.008,I
6208.50924,16.177,0.007,I
6209.54611,15.973,0.007,I
6209.56845,16.016,0.007,I
6210.48596,16.127,0.009,I
6210.53181,16.196,0.007,I
6210.60463,16.04,0.007,I
6211.48661,15.993,0.007,I
6211.56295,15.978,0.006,I
6211.60135,16.066,0.007,I
6212.48363,16.11,0.008,I
6212.55895,16.175,0.007,I
6213.48848,15.996,0.007,I
6213.51098,15.968,0.007,I
6213.57923,16.011,0.007,I
6214.48994,16.132,0.007,I
6214.56535,16.187,0.007,I
6215.52276,15.972,0.007,I
6216.48733,16.139,0.009,I
6216.56825,16.185,0.007,I
6217.48887,15.997,0.007,I
6217.52396,15.945,0.006,I
6218.49892,16.135,0.007,I
6218.57557,16.178,0.007,I
6219.49274,15.987,0.007,I
6219.50337,15.989,0.007,I
6223.52399,15.969,0.007,I
6223.56329,15.968,0.007,I
6224.50952,16.149,0.008,I
6225.55288,15.968,0.008,I
6226.49601,16.128,0.007,I
6227.51035,15.976,0.007,I
6230.52161,16.163,0.01,I
6231.49593,15.998,0.009,I
6232.49393,16.1,0.014,I
6232.49761,16.095,0.011,I
6233.49624,16.002,0.011,I
6233.52263,15.988,0.007,I
6234.50051,16.096,0.008,I
6235.50303,15.996,0.007,I
6237.50123,15.998,0.009,I
6238.505,16.114,0.008,I
6239.50707,16.005,0.008,I
6334.86374,16.092,0.007,I
6335.84818,16.077,0.006,I
6337.89331,15.983,0.006,I
6338.8731,16.099,0.006,I
6340.84375,16.015,0.006,I
6341.8813,15.998,0.007,I
6343.84614,16.15,0.007,I
6344.85917,16.063,0.006,I
6345.87842,16.011,0.006,I
6347.88117,15.99,0.006,I
6348.87857,16.08,0.006,I
6349.88626,15.991,0.007,I
6350.89791,16.126,0.007,I
6351.90406,15.986,0.007,I
6352.89526,16.12,0.006,I
6353.8839,16.012,0.006,I
6354.88853,16.099,0.006,I
6360.79818,15.956,0.005,I
6360.88315,16.059,0.006,I
6361.85854,16.141,0.006,I
6362.80658,15.959,0.006,I
6362.89534,16.084,0.006,I
6363.86793,16.099,0.006,I
6367.87166,16.082,0.006,I
6368.80913,15.96,0.005,I
6368.90155,16.09,0.006,I
6369.84236,16.193,0.007,I
6370.79453,15.95,0.005,I
6370.88656,16.058,0.006,I
6371.80807,16.181,0.006,I
6371.89908,16.005,0.005,I
6372.81034,15.947,0.006,I
6372.8926,16.061,0.006,I
6373.82727,16.185,0.007,I
6373.90628,16.013,0.006,I
6374.8335,15.962,0.006,I
6374.91454,16.117,0.007,I
6375.8485,16.18,0.006,I
6376.75611,16.028,0.006,I
6376.8446,15.959,0.006,I
6377.75454,16.102,0.006,I
6377.85636,16.171,0.006,I
6378.76367,16.0,0.006,I
6378.85142,15.96,0.005,I
6379.75134,16.069,0.006,I
6379.83828,16.18,0.007,I
6380.75111,16.072,0.006,I
6380.85274,15.963,0.006,I
6381.77181,16.114,0.006,I
6381.85969,16.188,0.006,I
6382.76624,16.018,0.007,I
6382.84383,15.964,0.006,I
6386.75934,16.037,0.006,I
6386.85865,15.966,0.006,I
6387.74819,16.036,0.006,I
6387.83099,16.176,0.006,I
6387.91453,16.01,0.007,I
6388.74807,16.095,0.007,I
6388.8592,15.969,0.005,I
6388.8753,16.003,0.006,I
6389.75092,16.055,0.006,I
6389.84,16.19,0.006,I
6389.92297,15.987,0.007,I
6390.78775,15.988,0.005,I
6390.87228,15.991,0.006,I
6391.7958,16.144,0.007,I
6393.79364,16.114,0.007,I
6394.74812,16.134,0.007,I
6395.71309,15.956,0.007,I
6395.89102,16.13,0.006,I
6396.85072,15.942,0.005,I
6397.78782,16.099,0.006,I
6398.70586,16.184,0.006,I
6398.88654,15.994,0.006,I
6399.80798,16.137,0.006,I
6400.76088,16.112,0.006,I
6401.72333,15.947,0.005,I
6401.90169,16.104,0.006,I
6402.82692,15.953,0.006,I
6403.73599,15.974,0.005,I
6403.91738,16.044,0.006,I
6404.84521,15.956,0.005,I
6405.82581,16.149,0.006,I
6405.86214,16.185,0.006,I
6406.87843,15.962,0.006,I
6407.79034,16.092,0.006,I
6408.74488,16.204,0.008,I
6409.84371,16.172,0.007,I
6415.80417,16.113,0.007,I
6416.69054,16.146,0.007,I
6416.90746,16.013,0.005,I
6417.80131,16.082,0.006,I
6418.66356,16.121,0.006,I
6418.82613,15.974,0.005,I
6419.7124,15.948,0.006,I
6419.88822,16.184,0.007,I
6420.73003,16.168,0.006,I
6420.91339,16.018,0.005,I
6422.68595,16.155,0.006,I
6423.64813,16.069,0.007,I
