HJD,Mag,Err,band
5716.73205,16.066,0.007,I
5716.89436,16.231,0.008,I
5721.80674,15.859,0.005,I
5722.63289,16.066,0.006,I
5722.8342,16.278,0.007,I
5723.71152,16.071,0.006,I
5723.86926,16.243,0.007,I
5724.75269,16.027,0.007,I
5725.6864,15.834,0.005,I
5726.58027,16.262,0.008,I
5726.75468,15.818,0.006,I
5734.73954,15.697,0.006,I
5735.66646,16.183,0.007,I
5735.86889,15.794,0.006,I
5736.60753,16.064,0.006,I
5736.82018,16.14,0.006,I
5737.61624,15.996,0.006,I
5737.79293,16.133,0.006,I
5738.63317,15.923,0.006,I
5739.53113,15.85,0.006,I
5739.7166,15.934,0.006,I
5740.50458,16.175,0.007,I
5740.7136,15.808,0.007,I
5740.88445,16.057,0.007,I
5741.64515,16.208,0.007,I
5741.8245,15.874,0.006,I
5742.58042,16.106,0.007,I
5742.75759,15.806,0.005,I
5743.63,16.092,0.007,I
5743.80701,16.034,0.007,I
5744.56503,15.942,0.007,I
5744.78156,16.14,0.007,I
5745.56158,15.849,0.007,I
5745.74007,16.084,0.007,I
5746.58622,15.763,0.005,I
5746.76813,16.025,0.007,I
5747.66206,15.766,0.006,I
5748.63335,16.157,0.006,I
5749.60591,16.148,0.007,I
5749.77151,15.686,0.006,I
5752.67316,16.039,0.007,I
5759.81033,16.13,0.008,I
5760.56261,15.778,0.006,I
5760.75177,16.048,0.006,I
5762.60757,15.936,0.006,I
5763.47787,16.073,0.007,I
5763.6644,16.218,0.007,I
5764.48232,16.025,0.006,I
5764.65644,16.153,0.006,I
5765.52777,15.969,0.007,I
5765.7238,16.158,0.007,I
5766.60117,15.976,0.005,I
5767.47449,15.679,0.007,I
5767.67337,15.985,0.006,I
5768.51557,15.946,0.006,I
5768.71552,15.93,0.006,I
5769.54187,16.27,0.007,I
5769.75617,15.901,0.006,I
5775.62272,15.832,0.006,I
5776.70551,15.845,0.006,I
5777.63589,16.109,0.006,I
5778.54549,16.12,0.007,I
5779.6856,16.158,0.007,I
5785.49108,16.062,0.007,I
5785.69992,15.935,0.007,I
5786.64455,16.117,0.007,I
5787.47963,15.882,0.006,I
5787.67725,16.1,0.007,I
5788.59801,15.942,0.006,I
5790.47639,16.275,0.007,I
5790.6583,15.833,0.006,I
5793.47779,16.012,0.007,I
5793.66464,16.183,0.007,I
5794.57681,16.051,0.007,I
5795.57009,15.934,0.007,I
5796.531,15.77,0.005,I
5798.67709,15.767,0.007,I
5801.63759,16.125,0.007,I
5803.52601,15.803,0.006,I
5804.62304,15.827,0.006,I
5805.58497,15.855,0.005,I
5806.62724,16.198,0.007,I
5812.52607,16.252,0.01,I
5813.50639,16.118,0.007,I
5813.66387,15.68,0.005,I
5815.64403,16.129,0.007,I
5816.61571,16.069,0.007,I
5817.61745,15.991,0.007,I
5818.59837,15.846,0.007,I
5819.60605,15.742,0.005,I
5820.58399,16.244,0.007,I
5822.54283,16.094,0.007,I
5822.63149,16.128,0.007,I
5823.56291,16.03,0.007,I
5824.48703,15.833,0.007,I
5824.58403,15.957,0.006,I
5825.50351,15.713,0.006,I
5825.59999,15.873,0.006,I
5826.52425,15.898,0.006,I
5826.61086,15.794,0.007,I
5827.5487,16.283,0.008,I
5827.62875,15.685,0.007,I
5828.56193,16.152,0.007,I
5829.48591,16.043,0.007,I
5829.5726,16.112,0.006,I
5830.50983,15.993,0.006,I
5830.58566,16.077,0.007,I
5831.55766,15.941,0.006,I
5832.49034,15.728,0.005,I
5832.58233,15.892,0.006,I
5833.53898,15.69,0.005,I
5834.48784,16.19,0.007,I
5834.57605,15.896,0.006,I
5835.56914,16.216,0.008,I
5836.55372,16.106,0.007,I
5839.50502,15.791,0.006,I
5839.58049,15.88,0.007,I
5840.53601,15.711,0.006,I
5840.62136,15.849,0.007,I
5841.55467,15.902,0.007,I
5842.60158,16.246,0.01,I
5842.61266,16.159,0.009,I
5843.55946,16.137,0.007,I
5844.50293,16.029,0.007,I
5844.58326,16.092,0.008,I
5845.54312,15.988,0.007,I
5846.50714,15.828,0.007,I
5846.58404,15.934,0.009,I
5847.55987,15.784,0.007,I
5850.53076,16.132,0.007,I
5851.49239,16.043,0.007,I
5851.57031,16.124,0.007,I
5852.52195,15.992,0.007,I
5854.51223,15.754,0.006,I
5856.4993,16.18,0.008,I
5859.52198,16.006,0.007,I
5860.53508,15.916,0.007,I
5862.50001,15.899,0.007,I
5866.51536,16.018,0.009,I
5867.51886,15.925,0.007,I
5868.51985,15.839,0.008,I
5869.51078,15.701,0.006,I
5870.51644,16.274,0.007,I
5971.86297,16.089,0.006,I
5976.86995,16.157,0.006,I
5977.86887,16.169,0.007,I
5978.87936,16.121,0.006,I
5979.88385,16.086,0.007,I
5982.82647,15.679,0.005,I
5983.83457,16.266,0.007,I
5984.83115,16.159,0.007,I
5985.81667,16.081,0.007,I
5985.8938,16.119,0.007,I
5986.86978,16.072,0.006,I
5987.8462,15.963,0.006,I
5988.83629,15.853,0.006,I
5989.81713,15.671,0.005,I
5989.89688,15.829,0.006,I
5990.86458,15.785,0.005,I
5991.83908,16.214,0.006,I
5992.81021,16.112,0.007,I
5993.7986,16.03,0.007,I
5993.87628,16.12,0.007,I
5994.84466,15.987,0.006,I
5995.79724,15.809,0.006,I
5995.8699,15.93,0.005,I
5996.81256,15.698,0.005,I
5996.89688,15.862,0.005,I
5997.84464,15.798,0.006,I
5998.79468,16.155,0.007,I
5998.88515,16.172,0.006,I
5999.81743,16.114,0.006,I
5999.90419,16.238,0.007,I
6003.90086,15.893,0.006,I
6004.83559,15.719,0.005,I
6005.76259,16.133,0.006,I
6005.85217,16.265,0.007,I
6006.77588,16.103,0.006,I
6006.87967,16.203,0.006,I
6007.78322,16.056,0.006,I
6007.87836,16.109,0.006,I
6008.77651,15.944,0.006,I
6008.87317,16.066,0.006,I
6009.77819,15.856,0.005,I
6009.87353,15.997,0.006,I
6010.7691,15.691,0.005,I
6010.86812,15.872,0.005,I
6011.74954,16.296,0.007,I
6011.87366,15.765,0.006,I
6012.77253,16.178,0.006,I
6012.87148,15.876,0.005,I
6013.76825,16.113,0.006,I
6013.86857,16.235,0.006,I
6014.74455,16.03,0.006,I
6014.84276,16.109,0.006,I
6014.9221,16.178,0.011,I
6015.80024,16.017,0.005,I
6015.88974,16.089,0.006,I
6016.78126,15.876,0.005,I
6016.88428,16.014,0.006,I
6017.76931,15.737,0.005,I
6017.84691,15.87,0.005,I
6018.83608,15.722,0.005,I
6019.73592,16.136,0.007,I
6019.83307,16.126,0.006,I
6019.90977,15.722,0.005,I
6020.76797,16.12,0.006,I
6020.86293,16.265,0.006,I
6021.7238,16.019,0.007,I
6021.80081,16.096,0.006,I
6021.89775,16.17,0.006,I
6022.7494,15.956,0.006,I
6022.82664,16.062,0.007,I
6022.92573,16.124,0.007,I
6023.78354,15.904,0.006,I
6023.86555,16.006,0.006,I
6024.74083,15.711,0.006,I
6024.84151,15.877,0.005,I
6025.7155,16.258,0.008,I
6025.79581,15.679,0.006,I
6025.90208,15.852,0.006,I
6031.79591,15.854,0.006,I
6032.72551,16.043,0.006,I
6032.90573,15.917,0.005,I
6033.85678,15.683,0.005,I
6034.78566,16.178,0.006,I
6036.70116,15.947,0.006,I
6036.92034,16.149,0.006,I
6037.88376,16.069,0.006,I
6038.84561,15.932,0.006,I
6039.8304,15.816,0.006,I
6040.80589,15.809,0.005,I
6041.75668,16.138,0.007,I
6045.89749,16.036,0.006,I
6047.72088,16.269,0.007,I
6047.91442,15.846,0.005,I
6048.84558,15.909,0.005,I
6049.7621,16.109,0.005,I
6050.65901,15.936,0.007,I
6050.84718,16.119,0.007,I
6052.65668,15.706,0.006,I
6052.83184,15.958,0.006,I
6053.68839,15.857,0.006,I
6053.87879,15.929,0.006,I
6058.71884,15.944,0.007,I
6058.89053,16.104,0.006,I
6059.77504,15.924,0.005,I
6060.78111,15.822,0.005,I
6061.67445,16.257,0.007,I
6061.85294,15.815,0.005,I
6062.72329,16.19,0.007,I
6062.9011,15.785,0.005,I
6063.88067,15.909,0.006,I
6064.81915,16.122,0.006,I
6065.64945,15.872,0.006,I
6065.82842,16.084,0.006,I
6066.75257,15.921,0.005,I
6066.92606,16.112,0.006,I
6067.72789,15.771,0.005,I
6067.90545,16.028,0.006,I
6068.74423,15.697,0.005,I
6069.70637,16.202,0.006,I
6069.89528,15.808,0.005,I
6070.69353,16.111,0.006,I
6070.8705,15.877,0.006,I
6071.66936,16.034,0.006,I
6071.84901,16.185,0.006,I
6075.64932,16.271,0.007,I
6075.83273,15.84,0.005,I
6076.69075,16.204,0.006,I
6076.87504,15.797,0.005,I
6077.82097,16.217,0.006,I
6078.62385,15.993,0.006,I
6078.80445,16.139,0.006,I
6079.60167,15.865,0.006,I
6079.79164,16.093,0.006,I
6080.57189,15.668,0.006,I
6080.73655,15.943,0.006,I
6080.91798,16.12,0.006,I
6081.68431,15.746,0.005,I
6081.86742,16.031,0.006,I
6082.67591,15.921,0.007,I
6082.87845,15.96,0.009,I
6085.68544,16.089,0.007,I
6085.85163,16.256,0.009,I
6086.62462,15.924,0.006,I
6086.80992,16.113,0.006,I
6088.57581,16.077,0.006,I
6089.65629,15.931,0.005,I
6089.87255,15.955,0.005,I
6092.76984,16.149,0.006,I
6093.60644,15.939,0.006,I
6093.80489,16.124,0.007,I
6094.6557,15.883,0.006,I
6094.83029,16.096,0.006,I
6096.64997,15.873,0.005,I
6096.84416,15.946,0.006,I
6097.77839,15.725,0.006,I
6098.56782,16.086,0.007,I
6098.75075,16.273,0.007,I
6099.62971,16.074,0.007,I
6100.60052,15.952,0.006,I
6100.77491,16.119,0.007,I
6101.55207,15.746,0.005,I
6101.7297,16.014,0.006,I
6102.69024,15.844,0.005,I
6102.84795,16.063,0.007,I
6103.59894,16.231,0.007,I
6103.80367,15.908,0.006,I
6104.59533,16.162,0.006,I
6104.76166,15.726,0.005,I
6105.51904,16.073,0.007,I
6105.70909,16.257,0.007,I
6108.51901,15.722,0.006,I
6108.70409,16.005,0.006,I
6108.86338,16.122,0.006,I
6109.69436,15.895,0.007,I
6109.8517,16.068,0.007,I
6113.65805,16.107,0.007,I
6113.81336,16.1,0.007,I
6114.67298,16.07,0.007,I
6114.83954,16.269,0.007,I
6115.6115,15.891,0.006,I
6116.48291,16.25,0.007,I
6116.66131,15.858,0.005,I
6116.82733,16.06,0.006,I
6117.63154,15.683,0.005,I
6117.79781,15.965,0.006,I
6118.5734,16.201,0.006,I
6118.76011,15.79,0.005,I
6119.5371,16.099,0.007,I
6119.71325,16.189,0.006,I
6120.55075,16.043,0.007,I
6120.74742,16.261,0.007,I
6121.54081,15.933,0.006,I
6121.7099,16.096,0.006,I
6123.57904,15.758,0.005,I
6123.75523,16.015,0.007,I
6124.56063,15.974,0.006,I
6124.76672,15.937,0.006,I
6125.57371,16.253,0.007,I
6125.77476,15.831,0.006,I
6126.60631,16.148,0.007,I
6127.50729,16.012,0.007,I
6128.5309,15.941,0.005,I
6128.7664,16.179,0.007,I
6131.58843,15.673,0.004,I
6132.62537,15.903,0.006,I
6133.56776,16.123,0.007,I
6133.77411,15.762,0.006,I
6134.69015,16.213,0.007,I
6135.67579,16.111,0.007,I
6136.47954,15.788,0.007,I
6136.4952,15.813,0.007,I
6136.56164,15.922,0.007,I
6136.59221,15.976,0.007,I
6136.60347,15.979,0.007,I
6136.61838,15.999,0.007,I
6136.6229,15.991,0.007,I
6136.63013,15.985,0.007,I
6136.65337,16.049,0.007,I
6136.66252,16.045,0.006,I
6136.67752,16.057,0.006,I
6136.69772,16.09,0.006,I
6136.71428,16.086,0.007,I
6136.72403,16.096,0.008,I
6136.75073,16.128,0.007,I
6136.76375,16.126,0.008,I
6136.76604,16.134,0.007,I
6136.76995,16.133,0.007,I
6136.78207,16.146,0.008,I
6140.49993,16.105,0.007,I
6140.64831,16.253,0.008,I
6140.69238,15.824,0.006,I
6141.49672,16.054,0.007,I
6141.66989,16.216,0.007,I
6142.53635,16.019,0.007,I
6147.54219,16.137,0.007,I
6148.48391,16.059,0.006,I
6148.66657,16.236,0.006,I
6150.52477,15.927,0.006,I
6151.5286,15.82,0.006,I
6151.69102,16.049,0.007,I
6152.56637,15.743,0.006,I
6154.51449,16.127,0.007,I
6157.66353,16.099,0.006,I
6158.6054,15.942,0.006,I
6159.50991,15.675,0.006,I
6160.4915,16.263,0.007,I
6160.68692,15.871,0.005,I
6160.69966,15.89,0.006,I
6161.59581,16.246,0.007,I
6164.58329,16.036,0.007,I
6166.64232,15.935,0.006,I
6167.57681,15.697,0.006,I
6168.57997,16.218,0.006,I
6169.58285,16.155,0.006,I
6171.53664,15.994,0.006,I
6172.4956,15.843,0.005,I
6172.67788,16.082,0.007,I
6174.63549,15.844,0.007,I
6175.62371,15.683,0.005,I
6179.61641,16.031,0.007,I
6180.60372,15.93,0.007,I
6181.5616,15.751,0.005,I
6182.56959,15.898,0.006,I
6183.62055,16.186,0.007,I
6185.56875,16.078,0.006,I
6186.57836,16.027,0.006,I
6190.61584,15.965,0.006,I
6195.48074,15.691,0.006,I
6195.57299,15.82,0.006,I
6196.48345,16.276,0.007,I
6196.57049,15.683,0.005,I
6197.48389,16.126,0.007,I
6197.57188,16.257,0.007,I
6198.59143,16.193,0.009,I
6200.61158,16.089,0.008,I
6202.55201,15.803,0.007,I
6203.54621,15.678,0.006,I
6204.49311,16.192,0.007,I
6204.57642,15.989,0.006,I
6205.51935,16.137,0.006,I
6205.59962,16.26,0.007,I
6208.54027,15.953,0.007,I
6210.49377,15.892,0.006,I
6210.5708,15.752,0.005,I
6211.52075,16.295,0.007,I
6212.52011,16.13,0.006,I
6212.58964,16.28,0.007,I
6213.54926,16.109,0.007,I
6214.52964,16.038,0.007,I
6216.52929,15.856,0.006,I
6217.56195,15.786,0.005,I
6218.53736,16.017,0.007,I
6223.51368,15.87,0.007,I
6224.5007,15.706,0.007,I
6226.53466,16.255,0.01,I
6231.53586,15.814,0.007,I
6234.50992,16.107,0.007,I
6238.53861,15.843,0.006,I
6334.8904,16.095,0.007,I
6335.86782,16.021,0.006,I
6337.88015,15.817,0.006,I
6338.85772,15.772,0.006,I
6339.86418,16.27,0.006,I
6345.83399,15.826,0.005,I
6347.84275,16.113,0.007,I
6348.83672,16.094,0.006,I
6349.84889,16.042,0.006,I
6350.84921,15.921,0.006,I
6351.85244,15.836,0.006,I
6352.85214,15.673,0.005,I
6353.82718,16.252,0.007,I
6354.84306,16.154,0.006,I
6358.84554,15.845,0.005,I
6360.8357,16.196,0.006,I
6361.82132,16.131,0.006,I
6361.90174,16.255,0.007,I
6362.84413,16.113,0.006,I
6363.81306,16.048,0.006,I
6367.82345,16.139,0.006,I
6367.91028,15.736,0.005,I
6368.86161,16.285,0.006,I
6369.80081,16.1,0.006,I
6369.89862,16.207,0.006,I
6370.84385,16.08,0.006,I
6371.76877,15.901,0.006,I
6371.85692,16.033,0.005,I
6372.76166,15.785,0.005,I
6372.85025,15.909,0.005,I
6373.77846,15.692,0.005,I
6373.86717,15.817,0.006,I
6374.78231,16.3,0.007,I
6374.87352,15.696,0.005,I
6375.78141,16.137,0.006,I
6375.88877,15.955,0.005,I
6376.79552,16.109,0.006,I
6376.88688,16.214,0.006,I
6377.81691,16.077,0.005,I
6377.89729,16.143,0.005,I
6378.81249,16.008,0.005,I
6378.89298,16.093,0.005,I
6379.78914,15.858,0.006,I
6379.88019,15.985,0.006,I
6380.78987,15.721,0.005,I
6380.89421,15.894,0.005,I
6381.82102,15.753,0.005,I
6381.90007,15.795,0.005,I
6382.80475,16.239,0.007,I
6382.88462,15.856,0.006,I
6386.79639,15.901,0.005,I
6386.80485,15.904,0.005,I
6386.81044,15.909,0.006,I
6386.81924,15.933,0.006,I
6386.82585,15.947,0.006,I
6386.84329,15.962,0.006,I
6386.85694,15.971,0.006,I
6386.86687,15.983,0.006,I
6386.87511,16.012,0.006,I
6386.88358,16.013,0.006,I
6386.89188,16.018,0.006,I
6386.90127,16.053,0.006,I
6386.90794,16.029,0.007,I
6386.91318,16.052,0.007,I
6386.92167,16.059,0.007,I
6386.92875,16.037,0.01,I
6387.70548,15.947,0.007,I
6387.70856,15.888,0.006,I
6387.72367,15.806,0.006,I
6387.74043,15.682,0.005,I
6387.78103,15.75,0.005,I
6387.80505,15.79,0.005,I
6387.88895,15.914,0.006,I
6387.92378,15.981,0.007,I
6388.71427,16.25,0.007,I
6388.77639,15.958,0.005,I
6388.80471,15.729,0.005,I
6388.86626,15.762,0.005,I
6388.91364,15.835,0.005,I
6389.72438,16.129,0.007,I
6389.78349,16.226,0.006,I
6389.88592,15.689,0.005,I
6390.74583,16.108,0.006,I
6390.77985,16.119,0.006,I
6390.87966,16.269,0.006,I
6391.70425,16.028,0.007,I
6391.77323,16.082,0.006,I
6393.74662,15.852,0.005,I
6393.88635,16.054,0.007,I
6394.7652,15.752,0.005,I
6394.84819,15.881,0.006,I
6395.81134,15.692,0.005,I
6395.89738,15.849,0.005,I
6396.75831,16.2,0.006,I
6396.79829,16.276,0.006,I
6397.69931,16.079,0.006,I
6397.74381,16.106,0.005,I
6397.87459,16.277,0.006,I
6398.77488,16.075,0.006,I
6398.80622,16.093,0.006,I
6399.71253,15.911,0.005,I
6399.89455,16.115,0.006,I
6400.68488,15.787,0.006,I
6400.73674,15.854,0.005,I
6400.76687,15.91,0.005,I
6400.88628,16.048,0.006,I
6401.82138,15.862,0.005,I
6402.73278,16.101,0.007,I
6402.90822,15.879,0.007,I
6403.82211,15.88,0.005,I
6404.75738,16.124,0.006,I
6405.82766,16.113,0.006,I
6406.7618,16.007,0.006,I
6407.71447,15.843,0.006,I
6407.88005,16.055,0.006,I
6408.82488,15.92,0.006,I
6415.71263,15.761,0.006,I
6415.90556,16.048,0.006,I
6416.79206,15.781,0.005,I
6417.71629,16.26,0.007,I
6417.89017,15.81,0.005,I
6418.73866,16.131,0.006,I
6418.91267,15.695,0.005,I
6419.78939,16.122,0.007,I
6420.65468,15.918,0.005,I
6420.82572,16.103,0.005,I
6421.83458,16.061,0.006,I
6422.77608,15.879,0.005,I
6423.75315,15.738,0.006,I
6423.9325,15.996,0.006,I
6424.80747,15.692,0.004,I
6426.65593,16.042,0.006,I
6426.89643,16.128,0.006,I
6427.90021,16.185,0.005,I
6428.69593,15.918,0.006,I
6428.88451,16.091,0.006,I
6431.68499,16.285,0.007,I
6431.86963,15.84,0.005,I
6432.70968,16.16,0.007,I
6432.89164,15.746,0.005,I
6432.93769,15.817,0.005,I
6433.69622,16.089,0.006,I
6434.617,15.921,0.007,I
6434.80065,16.115,0.006,I
6435.64766,15.86,0.005,I
6435.83326,16.096,0.006,I
6436.63366,15.705,0.005,I
6436.82287,16.002,0.006,I
6437.76669,15.819,0.006,I
6437.92076,16.023,0.007,I
6441.70392,16.05,0.007,I
6441.86087,16.199,0.007,I
6442.63923,15.873,0.005,I
6442.82366,16.086,0.005,I
6443.63469,15.756,0.004,I
6443.73553,15.909,0.005,I
6444.71119,15.745,0.005,I
6444.84325,15.951,0.005,I
6445.6453,16.253,0.006,I
6445.85167,15.857,0.006,I
6446.6334,16.115,0.006,I
6446.82397,15.682,0.004,I
6447.60992,16.057,0.006,I
6447.79388,16.248,0.006,I
6448.56095,15.901,0.006,I
6448.73975,16.108,0.006,I
6448.90547,16.237,0.007,I
6449.68171,15.954,0.006,I
6449.86547,16.119,0.006,I
6450.63392,15.776,0.006,I
6450.81617,16.031,0.005,I
6451.58161,16.277,0.007,I
6451.76848,15.873,0.005,I
6452.5465,16.117,0.006,I
6452.76013,15.743,0.005,I
6454.55438,16.016,0.007,I
6454.74026,16.17,0.006,I
6454.9043,15.724,0.005,I
6455.80612,16.157,0.006,I
6456.69683,16.01,0.005,I
6456.90685,16.206,0.006,I
6457.84621,16.074,0.006,I
6458.62988,15.677,0.005,I
6458.81424,15.97,0.005,I
6459.58315,16.2,0.006,I
6459.77326,15.797,0.005,I
6460.59423,16.117,0.006,I
6460.89131,15.856,0.005,I
6461.70248,16.124,0.006,I
6462.59025,15.977,0.006,I
6462.86033,16.269,0.007,I
6463.63428,15.964,0.006,I
6463.8259,16.126,0.006,I
6464.64257,15.86,0.006,I
6464.8347,16.099,0.006,I
6468.62932,16.134,0.007,I
6469.53016,15.938,0.006,I
6469.71753,16.123,0.007,I
6471.63707,15.892,0.005,I
6472.69811,15.855,0.006,I
6473.64858,15.788,0.005,I
6473.833,15.951,0.006,I
6474.6003,16.177,0.007,I
6474.78598,15.753,0.005,I
6475.56028,16.079,0.007,I
6475.76195,16.185,0.006,I
6476.5288,15.962,0.007,I
6476.71749,16.128,0.006,I
6477.52221,15.847,0.005,I
6477.71057,16.085,0.006,I
6478.56011,15.795,0.006,I
6479.62228,15.768,0.006,I
6480.53359,16.206,0.007,I
6480.72028,15.821,0.006,I
6481.52852,16.132,0.007,I
6481.77273,15.767,0.005,I
6485.50028,15.713,0.005,I
6485.73217,16.051,0.005,I
6486.47389,16.285,0.007,I
6486.67385,15.885,0.005,I
6487.47209,16.151,0.006,I
6487.67631,15.769,0.005,I
6489.51071,16.072,0.006,I
6489.70698,16.265,0.007,I
6490.53825,16.035,0.006,I
6490.7252,16.174,0.006,I
6491.59005,15.993,0.006,I
6491.78942,16.168,0.007,I
6492.61393,15.924,0.005,I
6492.79471,16.116,0.007,I
6496.78105,15.707,0.007,I
6497.72971,16.243,0.007,I
6498.56015,15.978,0.005,I
6498.73771,16.126,0.006,I
6499.57216,15.89,0.005,I
6500.73421,16.022,0.006,I
6501.70984,15.864,0.005,I
6504.72565,16.271,0.007,I
6505.65288,16.114,0.006,I
6506.48872,15.797,0.007,I
6506.76733,16.132,0.007,I
